routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,0,27866.0,2935.0,104.0,-16.0,1.0,0.0,0.0,1.0,2.341319,2.4604063,134.1477,140.9709,60.284794,0.11908722,6.823195
category1_isMuonCC,0,28544.0,2978.0,114.0,-16.0,1.0,0.0,0.0,0.0,1.1909672,1.6470681,68.2374,94.370056,3.444356,0.45610094,26.13266
category1_isMuonCC,0,29431.0,3052.0,102.0,-16.0,1.0,0.0,0.0,0.0,0.7781015,0.98225904,44.581932,56.279297,52.539413,0.20415753,11.697365
category1_isMuonCC,0,29449.0,3050.0,190.0,-16.0,1.0,0.0,0.0,0.0,0.6742087,0.77507716,38.629314,44.40865,22.07219,0.10086846,5.7793374
category1_isMuonCC,0,29480.0,3046.0,38.0,16.0,1.0,0.0,0.0,0.0,1.8818457,1.728778,107.821815,99.05168,27.72599,-0.15306771,-8.770134
category1_isMuonCC,0,29649.0,3058.0,166.0,-16.0,1.0,0.0,0.0,0.0,1.425509,1.4298347,81.67565,81.92349,30.214544,0.0043257475,0.24784708
category1_isMuonCC,0,29898.0,3081.0,43.0,16.0,1.0,0.0,0.0,0.0,0.5123559,0.4260636,29.355833,24.411646,42.34417,-0.08629233,-4.944186
category1_isMuonCC,0,30311.0,3115.0,110.0,-16.0,1.0,0.0,0.0,1.0,1.1052738,1.1172863,63.327526,64.01579,18.237326,0.012012482,0.6882645
category1_isMuonCC,0,30347.0,3111.0,194.0,-16.0,1.0,0.0,0.0,0.0,0.8090133,0.72280794,46.35305,41.413845,30.61403,-0.08620536,-4.9392037
category1_isMuonCC,0,31690.0,320.0,75.0,16.0,1.0,0.0,0.0,0.0,1.3996527,1.3351194,80.19419,76.496704,28.758492,-0.06453335,-3.6974888
category1_isMuonCC,0,31938.0,3229.0,9.0,16.0,1.0,0.0,0.0,0.0,0.6520686,0.7153164,37.36078,40.98461,31.011444,0.0632478,3.623832
category1_isMuonCC,0,32433.0,3272.0,49.0,16.0,1.0,0.0,0.0,0.0,2.5472589,2.3396392,145.94719,134.05145,29.242733,-0.20761967,-11.895731
category1_isMuonCC,0,32454.0,3277.0,11.0,16.0,1.0,0.0,0.0,0.0,1.883451,2.0011592,107.913795,114.657974,39.102142,0.117708206,6.7441835
category1_isMuonCC,0,32810.0,3293.0,26.0,16.0,1.0,0.0,0.0,0.0,1.6439866,1.7234707,94.1935,98.7476,39.69498,0.079484105,4.554104
category1_isMuonCC,0,33870.0,3374.0,154.0,-16.0,1.0,0.0,0.0,0.0,1.6485944,1.5290183,94.457504,87.60629,7.471166,-0.1195761,-6.851206
category1_isMuonCC,0,34177.0,3400.0,78.0,16.0,1.0,0.0,0.0,0.0,2.2834055,1.5513519,130.8295,88.88592,26.34601,-0.73205364,-41.943584
category1_isMuonCC,0,35175.0,3469.0,151.0,-16.0,1.0,0.0,0.0,1.0,1.2507766,1.2321931,71.66422,70.599464,47.223602,-0.018583536,-1.0647582
category1_isMuonCC,0,35360.0,3486.0,82.0,16.0,1.0,0.0,0.0,0.0,2.1491172,2.596078,123.135345,148.74431,15.992631,0.4469607,25.608961
category1_isMuonCC,0,35542.0,3500.0,182.0,-16.0,1.0,0.0,0.0,1.0,0.2698932,0.22826368,15.463741,13.078546,103.14601,-0.041629523,-2.385196
category1_isMuonCC,0,36236.0,355.0,67.0,16.0,1.0,0.0,0.0,0.0,1.9859233,1.7203171,113.78503,98.56691,9.191855,-0.26560616,-15.218112
category1_isMuonCC,0,36285.0,3549.0,90.0,16.0,1.0,0.0,0.0,0.0,2.0336344,2.2195895,116.51867,127.17311,22.435768,0.18595505,10.65444
category1_isMuonCC,0,36700.0,3579.0,52.0,16.0,1.0,0.0,0.0,0.0,1.3396488,1.3321148,76.756226,76.324554,20.328014,-0.007534027,-0.43166795
category1_isMuonCC,0,36925.0,3599.0,64.0,16.0,1.0,0.0,0.0,0.0,2.6228085,2.5622892,150.27586,146.80836,28.099876,-0.06051922,-3.467496
category1_isMuonCC,0,37024.0,3601.0,117.0,-16.0,1.0,0.0,0.0,0.0,2.1560695,2.2531536,123.53368,129.09619,11.643221,0.097084045,5.562506
category1_isMuonCC,0,37833.0,3661.0,38.0,16.0,1.0,0.0,0.0,0.0,1.3012124,1.5083809,74.55398,86.42386,14.345871,0.20716846,11.869879
category1_isMuonCC,0,38055.0,3675.0,77.0,16.0,1.0,0.0,0.0,0.0,2.0515702,2.144412,117.54631,122.86576,12.960635,0.09284186,5.319447
category1_isMuonCC,0,38239.0,3693.0,90.0,16.0,1.0,0.0,0.0,0.0,1.3609579,1.4663547,77.97714,84.01594,34.549965,0.10539687,6.038796
category1_isMuonCC,0,39677.0,3790.0,69.0,16.0,1.0,0.0,0.0,0.0,1.4085474,1.2330213,80.70382,70.64691,16.014082,-0.17552614,-10.056908
category1_isMuonCC,0,40646.0,3837.0,19.0,16.0,1.0,0.0,0.0,0.0,0.8240913,0.79019934,47.216953,45.27509,39.769524,-0.033891976,-1.9418672
category1_isMuonCC,0,41056.0,3898.0,3.0,16.0,1.0,0.0,0.0,1.0,1.366914,1.3788892,78.318405,79.00453,77.4171,0.011975169,0.68612665
category1_isMuonCC,0,41332.0,3906.0,159.0,-16.0,1.0,0.0,0.0,1.0,0.5194835,0.6714172,29.764214,38.46937,70.16109,0.15193367,8.705158
category1_isMuonCC,0,41574.0,3931.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.23461853,0.340662,13.442652,19.518496,64.25067,0.10604347,6.0758433
category1_isMuonCC,0,41946.0,3960.0,43.0,16.0,1.0,0.0,0.0,1.0,1.8062683,1.8321849,103.491554,104.97646,29.514225,0.025916576,1.4849105
category1_isMuonCC,0,41980.0,3961.0,63.0,16.0,1.0,0.0,0.0,0.0,2.0889852,2.3812304,119.69004,136.43445,15.550304,0.29224515,16.744413
category1_isMuonCC,0,42129.0,3970.0,32.0,16.0,1.0,0.0,0.0,0.0,2.0541253,1.9959,117.69271,114.35665,24.68413,-0.058225274,-3.3360624
category1_isMuonCC,0,42353.0,3988.0,18.0,16.0,1.0,0.0,0.0,0.0,2.297019,2.3281207,131.6095,133.3915,12.546091,0.031101704,1.7819964
category1_isMuonCC,0,42479.0,3956.0,51.0,16.0,1.0,0.0,0.0,0.0,0.40706444,0.6578582,23.323074,37.692497,8.367635,0.25079376,14.369424
category1_isMuonCC,0,42697.0,4013.0,97.0,16.0,1.0,0.0,0.0,1.0,1.5746783,1.4620823,90.22242,83.77114,35.36407,-0.112596035,-6.4512777
category1_isMuonCC,0,43327.0,4053.0,98.0,16.0,1.0,0.0,0.0,0.0,1.8183228,1.9497736,104.18222,111.7138,83.0747,0.13145077,7.5315747
category1_isMuonCC,0,44626.0,4150.0,171.0,-16.0,1.0,0.0,0.0,0.0,1.5322378,1.426046,87.79076,81.70642,49.120068,-0.106191754,-6.0843396
category1_isMuonCC,0,45034.0,4179.0,36.0,16.0,1.0,0.0,0.0,0.0,0.76427895,0.99324864,43.78996,56.908955,16.632309,0.2289697,13.118998
category1_isMuonCC,0,45484.0,4214.0,25.0,16.0,1.0,0.0,0.0,0.0,1.2630318,1.6335227,72.366394,93.59396,2.8494272,0.3704909,21.227566
category1_isMuonCC,0,45813.0,4232.0,1.0,16.0,1.0,0.0,0.0,0.0,1.2336735,1.6084743,70.68428,92.15879,3.6907701,0.3748008,21.474504
category1_isMuonCC,0,46736.0,4295.0,143.0,-16.0,1.0,0.0,0.0,0.0,0.9483232,0.9620176,54.334915,55.11955,7.3789916,0.013694406,0.78463167
category1_isMuonCC,0,47217.0,4336.0,151.0,-16.0,1.0,0.0,0.0,0.0,2.187369,2.1948254,125.32702,125.754234,47.00844,0.0074563026,0.42721468
category1_isMuonCC,0,48078.0,4400.0,56.0,16.0,1.0,0.0,0.0,0.0,1.043739,1.2839319,59.801838,73.56388,16.204973,0.24019289,13.762039
category1_isMuonCC,0,48331.0,4414.0,42.0,16.0,1.0,0.0,0.0,1.0,2.248191,2.235175,128.81186,128.06609,111.526215,-0.013016224,-0.7457747
category1_isMuonCC,0,48366.0,4416.0,162.0,-16.0,1.0,0.0,0.0,0.0,1.2734935,1.1220614,72.965805,64.28938,24.294521,-0.15143216,-8.676424
category1_isMuonCC,0,48457.0,4427.0,181.0,-16.0,1.0,0.0,0.0,1.0,0.9692217,1.4237114,55.532314,81.572655,3.1085248,0.4544897,26.040342
category1_isMuonCC,0,48574.0,4435.0,71.0,16.0,1.0,0.0,0.0,1.0,0.7823592,0.9875158,44.82588,56.58049,34.005367,0.20515662,11.754609
category1_isMuonCC,0,48651.0,4436.0,64.0,16.0,1.0,0.0,0.0,1.0,2.2860732,2.011444,130.98235,115.24726,9.76664,-0.27462912,-15.735089
category1_isMuonCC,0,49297.0,4486.0,122.0,-16.0,1.0,0.0,0.0,1.0,1.9467483,2.045996,111.54046,117.22694,125.14893,0.099247694,5.686474
category1_isMuonCC,0,49349.0,4483.0,192.0,-16.0,1.0,0.0,0.0,0.0,0.9541747,1.0874537,54.670185,62.30651,56.26694,0.13327903,7.636326
category1_isMuonCC,0,49530.0,4498.0,30.0,16.0,1.0,0.0,0.0,1.0,1.7587245,1.720996,100.76749,98.60581,37.313076,-0.03772843,-2.1616797
category1_isMuonCC,0,50892.0,4603.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.6909657,2.536909,154.18097,145.35419,12.24738,-0.15405655,-8.82679
category1_isMuonCC,0,51184.0,4622.0,164.0,-16.0,1.0,0.0,0.0,0.0,0.26725826,0.47886774,15.31277,27.437101,41.77939,0.21160948,12.1243305
category1_isMuonCC,0,51342.0,4631.0,189.0,-16.0,1.0,0.0,0.0,1.0,1.9554448,1.8536747,112.038734,106.20773,4.734243,-0.10177016,-5.831001
category1_isMuonCC,0,51841.0,4673.0,101.0,-16.0,1.0,0.0,0.0,0.0,0.96537495,1.4938061,55.311913,85.58879,10.799293,0.5284312,30.276876
category1_isMuonCC,0,53191.0,4774.0,142.0,-16.0,1.0,0.0,0.0,1.0,2.590075,2.680845,148.40038,153.6011,37.092007,0.090770006,5.2007384
category1_isMuonCC,0,53458.0,4797.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.7846854,1.7309515,102.254944,99.176216,65.23368,-0.053733826,-3.0787215
category1_isMuonCC,0,53744.0,4817.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.6463974,2.394855,151.6274,137.21509,10.238099,-0.25154233,-14.412314
category1_isMuonCC,0,53837.0,4812.0,118.0,-16.0,1.0,0.0,0.0,0.0,0.95450896,1.0806663,54.689335,61.917618,36.122482,0.12615734,7.2282834
category1_isMuonCC,0,53880.0,4824.0,185.0,-16.0,1.0,0.0,0.0,0.0,1.302631,1.0679449,74.63526,61.188736,16.768623,-0.23468614,-13.446526
category1_isMuonCC,0,54097.0,4840.0,131.0,-16.0,1.0,0.0,0.0,0.0,1.723605,1.6763315,98.755295,96.04672,37.579987,-0.047273517,-2.708573
category1_isMuonCC,0,54993.0,4901.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.6561944,1.7589939,94.89295,100.78293,31.33234,0.102799416,5.8899727
category1_isMuonCC,0,56460.0,4970.0,178.0,-16.0,1.0,0.0,0.0,0.0,1.7904332,1.1636527,102.58427,66.672386,5.426337,-0.6267805,-35.911877
category1_isMuonCC,0,56701.0,5026.0,186.0,-16.0,1.0,0.0,0.0,0.0,0.810862,1.0013837,46.458973,57.375057,11.186266,0.19052166,10.916087
category1_isMuonCC,0,57061.0,5045.0,50.0,16.0,1.0,0.0,0.0,1.0,1.0079198,1.2108103,57.74955,69.37432,32.627625,0.20289052,11.62477
category1_isMuonCC,0,57203.0,5060.0,30.0,16.0,1.0,0.0,0.0,0.0,2.1036227,1.0852818,120.5287,62.18207,4.4426785,-1.0183408,-58.346634
category1_isMuonCC,0,58154.0,5132.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.9135442,2.5212104,166.93379,144.45471,27.151417,-0.39233375,-22.479069
category1_isMuonCC,0,58775.0,5173.0,64.0,16.0,1.0,0.0,0.0,0.0,1.1010679,1.1904348,63.086544,68.206894,34.329792,0.08936691,5.120347
category1_isMuonCC,0,59121.0,5194.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.5323238,1.6405139,87.79569,93.99452,27.143377,0.10819006,6.198834
category1_isMuonCC,0,59136.0,5198.0,16.0,16.0,1.0,0.0,0.0,1.0,1.8084986,1.7876234,103.61934,102.42328,84.99238,-0.020875216,-1.1960617
category1_isMuonCC,0,59306.0,521.0,59.0,16.0,1.0,0.0,0.0,0.0,0.4571837,0.5679018,26.194696,32.538376,58.477234,0.1107181,6.34368
category1_isMuonCC,0,59543.0,5207.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.8597316,1.8466057,106.55477,105.80271,32.427895,-0.013125896,-0.7520585
category1_isMuonCC,0,59784.0,5242.0,56.0,16.0,1.0,0.0,0.0,0.0,1.97154,1.9655232,112.96092,112.61619,8.259736,-0.0060167313,-0.3447333
category1_isMuonCC,0,61317.0,5360.0,150.0,-16.0,1.0,0.0,0.0,0.0,0.9940178,1.1291367,56.953026,64.69477,62.868576,0.1351189,7.741743
category1_isMuonCC,0,61677.0,5379.0,56.0,16.0,1.0,0.0,0.0,0.0,0.8625044,0.7614805,49.417862,43.62962,22.443268,-0.10102391,-5.788244
category1_isMuonCC,0,62212.0,5419.0,22.0,16.0,1.0,0.0,0.0,0.0,2.535811,1.8271759,145.29126,104.68947,7.8819513,-0.7086351,-40.6018
category1_isMuonCC,0,62569.0,5445.0,156.0,-16.0,1.0,0.0,0.0,1.0,1.1993612,1.1347973,68.71834,65.0191,113.561066,-0.06456387,-3.6992373
category1_isMuonCC,0,63320.0,5500.0,175.0,-16.0,1.0,0.0,0.0,0.0,1.7880352,1.7124387,102.44687,98.11551,8.466365,-0.07559645,-4.3313575
category1_isMuonCC,0,63563.0,5518.0,7.0,16.0,1.0,0.0,0.0,0.0,1.3610364,1.387872,77.98164,79.51921,90.815994,0.02683556,1.5375644
category1_isMuonCC,0,63665.0,5527.0,183.0,-16.0,1.0,0.0,0.0,0.0,1.2357999,1.2585418,70.80612,72.10914,32.9472,0.022741914,1.3030157
category1_isMuonCC,0,64077.0,5560.0,41.0,16.0,1.0,0.0,0.0,0.0,1.3821394,1.4326285,79.19076,82.083565,79.85914,0.050489068,2.8928106
category1_isMuonCC,0,64156.0,5566.0,188.0,-16.0,1.0,0.0,0.0,0.0,2.3070672,2.3246503,132.18521,133.19266,47.93079,0.017583132,1.0074393
category1_isMuonCC,0,64346.0,5584.0,67.0,16.0,1.0,0.0,0.0,1.0,1.3126237,1.3686588,75.2078,78.41837,81.36369,0.05603504,3.2105715
category1_isMuonCC,0,64411.0,5585.0,154.0,-16.0,1.0,0.0,0.0,1.0,2.945335,2.4594474,168.75526,140.91595,37.958786,-0.48588753,-27.839306
category1_isMuonCC,0,64483.0,5590.0,189.0,-16.0,1.0,0.0,0.0,0.0,2.395669,2.663927,137.26172,152.63177,38.75344,0.2682581,15.370057
category1_isMuonCC,0,64529.0,5593.0,189.0,-16.0,1.0,0.0,0.0,0.0,0.7289015,0.91276795,41.76298,52.297752,8.104926,0.18386644,10.534771
category1_isMuonCC,0,66380.0,573.0,78.0,16.0,1.0,0.0,0.0,0.0,1.2003641,1.4280013,68.775795,81.81845,9.948068,0.22763717,13.042649
category1_isMuonCC,0,66750.0,5758.0,54.0,16.0,1.0,0.0,0.0,1.0,1.2819302,1.3250058,73.44919,75.91724,78.70365,0.04307556,2.4680479
category1_isMuonCC,0,67267.0,5792.0,120.0,-16.0,1.0,0.0,0.0,0.0,2.3372154,2.1685593,133.91258,124.2493,31.550749,-0.16865611,-9.663283
category1_isMuonCC,0,67331.0,5804.0,175.0,-16.0,1.0,0.0,0.0,0.0,2.6033533,2.3201597,149.16116,132.93536,16.084257,-0.2831936,-16.225798
category1_isMuonCC,0,67612.0,5826.0,96.0,16.0,1.0,0.0,0.0,0.0,1.9313973,1.8940063,110.66092,108.51856,22.88938,-0.037391067,-2.1423504
category1_isMuonCC,0,69196.0,5933.0,147.0,-16.0,1.0,0.0,0.0,1.0,2.3546085,2.31352,134.90913,132.55493,17.212658,-0.04108858,-2.3542023
category1_isMuonCC,0,69227.0,5930.0,13.0,16.0,1.0,0.0,0.0,0.0,1.6743616,1.6280563,95.93385,93.280754,15.897043,-0.0463053,-2.653098
category1_isMuonCC,0,71408.0,6088.0,68.0,16.0,1.0,0.0,0.0,0.0,2.5366745,2.639681,145.34074,151.24258,25.945284,0.1030066,5.9018435
category1_isMuonCC,0,72133.0,6144.0,178.0,-16.0,1.0,0.0,0.0,0.0,1.5448853,1.6346132,88.5154,93.65643,16.177498,0.08972788,5.141029
category1_isMuonCC,0,72511.0,6157.0,132.0,-16.0,1.0,0.0,0.0,1.0,1.970166,2.0027587,112.882195,114.749626,21.29394,0.032592773,1.8674284
category1_isMuonCC,0,72706.0,6180.0,23.0,16.0,1.0,0.0,0.0,0.0,1.7042387,1.7101338,97.64568,97.98345,87.14275,0.005895138,0.33776653
category1_isMuonCC,0,72986.0,6200.0,69.0,16.0,1.0,0.0,0.0,1.0,1.7129653,1.8896618,98.14568,108.269646,13.998174,0.17669654,10.123966
category1_isMuonCC,0,73362.0,6222.0,3.0,16.0,1.0,0.0,0.0,0.0,1.9625788,1.9118552,112.44748,109.54124,14.523622,-0.050723553,-2.9062455
category1_isMuonCC,0,74009.0,6260.0,11.0,16.0,1.0,0.0,0.0,0.0,2.7849224,2.761611,159.5643,158.22865,57.310516,-0.023311377,-1.3356435
category1_isMuonCC,0,74292.0,6289.0,16.0,16.0,1.0,0.0,0.0,1.0,1.0096059,0.9919243,57.846157,56.833076,120.22209,-0.017681599,-1.013081
category1_isMuonCC,0,74850.0,6336.0,171.0,-16.0,1.0,0.0,0.0,0.0,2.218657,2.3787153,127.11968,136.29034,11.112439,0.16005826,9.170663
category1_isMuonCC,0,75304.0,6366.0,182.0,-16.0,1.0,0.0,0.0,1.0,1.1595694,1.242741,66.43843,71.20381,28.46153,0.083171606,4.7653823
category1_isMuonCC,0,75736.0,6400.0,16.0,16.0,1.0,0.0,0.0,1.0,1.436341,1.2474458,82.29628,71.47338,47.6762,-0.18889523,-10.822899
category1_isMuonCC,0,76682.0,6463.0,163.0,-16.0,1.0,0.0,0.0,0.0,2.7785814,1.9667703,159.20099,112.68764,8.479592,-0.8118111,-46.51335
category1_isMuonCC,0,76815.0,6475.0,146.0,-16.0,1.0,0.0,0.0,0.0,0.9611839,0.6216148,55.07178,35.615906,70.76672,-0.3395691,-19.455875
category1_isMuonCC,0,77313.0,6508.0,69.0,16.0,1.0,0.0,0.0,0.0,1.0354484,0.98434794,59.326824,56.398983,43.616528,-0.051100492,-2.9278426
category1_isMuonCC,0,78533.0,6598.0,197.0,-16.0,1.0,0.0,0.0,0.0,1.1174296,1.7616199,64.024,100.93339,25.735882,0.6441903,36.909386
category1_isMuonCC,0,79910.0,6696.0,75.0,16.0,1.0,0.0,0.0,0.0,1.155431,1.4572173,66.201324,83.4924,30.470493,0.3017863,17.291082
category1_isMuonCC,0,80285.0,673.0,13.0,16.0,1.0,0.0,0.0,0.0,1.9218343,2.1282408,110.113,121.93922,22.18803,0.20640647,11.82622
category1_isMuonCC,0,80312.0,6732.0,31.0,16.0,1.0,0.0,0.0,0.0,0.50422174,0.54226875,28.889778,31.069712,52.64852,0.038047016,2.1799335
category1_isMuonCC,0,81413.0,6807.0,116.0,-16.0,1.0,0.0,0.0,1.0,0.6611942,0.5620643,37.883636,32.20391,23.15933,-0.099129915,-5.6797256
category1_isMuonCC,0,82127.0,6859.0,164.0,-16.0,1.0,0.0,0.0,1.0,2.0358407,2.1908734,116.64508,125.5278,10.809139,0.15503263,8.882716
category1_isMuonCC,0,83851.0,6996.0,180.0,-16.0,1.0,0.0,0.0,0.0,0.4048321,1.3606889,23.195171,77.96173,4.764456,0.9558568,54.76656
category1_isMuonCC,0,85244.0,7089.0,44.0,16.0,1.0,0.0,0.0,0.0,2.4324682,2.0522695,139.37016,117.58638,26.396807,-0.38019872,-21.783783
category1_isMuonCC,0,85252.0,7089.0,144.0,-16.0,1.0,0.0,0.0,0.0,0.26192582,0.60749716,15.007244,34.807022,32.093143,0.34557134,19.79978
category1_isMuonCC,0,86026.0,715.0,134.0,-16.0,1.0,0.0,0.0,0.0,1.1805233,0.9139767,67.639,52.36701,39.71338,-0.26654655,-15.271993
category1_isMuonCC,0,86567.0,7187.0,132.0,-16.0,1.0,0.0,0.0,1.0,2.644254,1.3040327,151.5046,74.71557,5.103256,-1.3402213,-76.789024
category1_isMuonCC,0,88139.0,7307.0,90.0,16.0,1.0,0.0,0.0,0.0,1.0504849,1.0301865,60.18835,59.02534,29.076515,-0.020298362,-1.1630105
category1_isMuonCC,0,88833.0,7356.0,78.0,16.0,1.0,0.0,0.0,0.0,2.1436267,1.7351503,122.82076,99.416794,25.232172,-0.40847635,-23.40397
category1_isMuonCC,0,89811.0,7424.0,8.0,16.0,1.0,0.0,0.0,1.0,1.423672,1.3173699,81.5704,75.47974,26.540506,-0.10630202,-6.090657
category1_isMuonCC,0,89926.0,7433.0,105.0,-16.0,1.0,0.0,0.0,0.0,2.5408459,2.3575327,145.57974,135.07668,4.9956717,-0.18331313,-10.503069
category1_isMuonCC,0,90902.0,7494.0,83.0,16.0,1.0,0.0,0.0,1.0,2.250583,2.4041908,128.9489,137.74998,31.270233,0.15360785,8.801082
category1_isMuonCC,0,90913.0,7511.0,19.0,16.0,1.0,0.0,0.0,0.0,1.0837061,1.0340687,62.09179,59.247772,31.542952,-0.049637437,-2.8440156
category1_isMuonCC,0,91007.0,7508.0,41.0,16.0,1.0,0.0,0.0,0.0,1.1164514,0.83808863,63.967953,48.018944,34.267696,-0.27836275,-15.949011
category1_isMuonCC,0,91092.0,7523.0,40.0,16.0,1.0,0.0,0.0,1.0,0.3925649,0.90042007,22.492311,51.59027,9.607833,0.5078552,29.09796
category1_isMuonCC,0,91608.0,7554.0,76.0,16.0,1.0,0.0,0.0,0.0,0.32219616,0.84516734,18.46048,48.424522,20.071749,0.52297115,29.96404
category1_isMuonCC,0,91619.0,7554.0,168.0,-16.0,1.0,0.0,0.0,0.0,2.675973,2.5428662,153.32196,145.69551,31.600595,-0.13310671,-7.626453
category1_isMuonCC,0,91679.0,7555.0,43.0,16.0,1.0,0.0,0.0,1.0,1.4241196,1.6304498,81.59605,93.41789,46.750378,0.20633018,11.821849
category1_isMuonCC,0,91919.0,7587.0,71.0,16.0,1.0,0.0,0.0,1.0,1.8599405,2.0293255,106.56674,116.27179,33.597347,0.16938496,9.705043
category1_isMuonCC,0,92393.0,7611.0,176.0,-16.0,1.0,0.0,0.0,0.0,2.7961855,2.370116,160.20963,135.79764,15.28518,-0.4260695,-24.411983
category1_isMuonCC,0,92906.0,765.0,64.0,16.0,1.0,0.0,0.0,0.0,1.2353224,1.484125,70.778755,85.0341,20.417704,0.24880266,14.2553425
category1_isMuonCC,0,93431.0,7693.0,170.0,-16.0,1.0,0.0,0.0,0.0,0.8658334,0.99143517,49.6086,56.80505,58.13075,0.12560177,7.196451
category1_isMuonCC,0,93523.0,7691.0,24.0,16.0,1.0,0.0,0.0,0.0,2.1321743,1.9157158,122.16459,109.762436,19.24094,-0.21645844,-12.402155
category1_isMuonCC,0,94036.0,7734.0,8.0,16.0,1.0,0.0,0.0,1.0,1.7720246,1.7022315,101.52953,97.530685,39.01979,-0.069793105,-3.9988503
category1_isMuonCC,0,94983.0,781.0,74.0,16.0,1.0,0.0,0.0,1.0,0.8719164,0.9022416,49.95713,51.694637,94.57781,0.030325174,1.7375045
category1_isMuonCC,0,95409.0,7778.0,159.0,-16.0,1.0,0.0,0.0,1.0,1.9941964,1.0869886,114.25904,62.279858,6.76668,-0.90720785,-51.979183
category1_isMuonCC,0,95883.0,7875.0,111.0,-16.0,1.0,0.0,0.0,1.0,2.2217543,1.9284976,127.29715,110.494774,4.8886976,-0.29325676,-16.802374
category1_isMuonCC,0,96495.0,7920.0,171.0,-16.0,1.0,0.0,0.0,0.0,1.9979099,1.756943,114.47181,100.66542,23.962616,-0.24096692,-13.806388
category1_isMuonCC,0,96580.0,7924.0,184.0,-16.0,1.0,0.0,0.0,1.0,0.9966049,1.0277597,57.101257,58.88629,80.19254,0.031154752,1.7850358
category1_isMuonCC,0,96981.0,7955.0,183.0,-16.0,1.0,0.0,0.0,0.0,2.814009,2.4781837,161.23083,141.98947,27.150877,-0.3358252,-19.241367
category1_isMuonCC,0,97389.0,7983.0,134.0,-16.0,1.0,0.0,0.0,1.0,2.3896172,2.1921394,136.91498,125.600334,50.232265,-0.19747782,-11.314646
category1_isMuonCC,0,98095.0,8036.0,130.0,-16.0,1.0,0.0,0.0,0.0,2.525732,2.4768276,144.71379,141.91177,17.188377,-0.04890442,-2.8020167
category1_isMuonCC,0,98371.0,8058.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.4431481,2.5308192,139.98209,145.00526,31.48235,0.08767104,5.0231805
category1_isMuonCC,0,98698.0,8077.0,66.0,16.0,1.0,0.0,0.0,0.0,2.7259688,2.4862838,156.18651,142.45357,9.688839,-0.23968506,-13.732943
category1_isMuonCC,0,99055.0,8106.0,74.0,16.0,1.0,0.0,0.0,1.0,1.1380347,1.8824081,65.20459,107.85404,7.2160997,0.74437344,42.649456
category1_isMuonCC,0,100556.0,8208.0,7.0,16.0,1.0,0.0,0.0,0.0,1.5845585,1.7121888,90.78851,98.1012,12.060602,0.12763035,7.3126807
category1_isMuonCC,0,101318.0,8178.0,27.0,16.0,1.0,0.0,0.0,0.0,0.947907,1.0711199,54.31107,61.37065,35.400547,0.12321293,7.0595813
category1_isMuonCC,0,102187.0,8335.0,138.0,-16.0,1.0,0.0,0.0,0.0,2.981528,2.8616195,170.82898,163.95872,36.213097,-0.11990857,-6.870255
category1_isMuonCC,0,102354.0,8350.0,8.0,16.0,1.0,0.0,0.0,0.0,1.0201143,1.0404757,58.448246,59.61487,70.60472,0.020361423,1.1666236
category1_isMuonCC,0,102523.0,8365.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.1097069,1.0592353,63.58152,60.689716,25.872553,-0.050471544,-2.8918066
category1_isMuonCC,0,103582.0,8439.0,46.0,16.0,1.0,0.0,0.0,0.0,0.6641074,0.7899738,38.050552,45.262165,24.003448,0.12586641,7.211614
category1_isMuonCC,0,103636.0,8445.0,27.0,16.0,1.0,0.0,0.0,0.0,0.7307496,0.94571227,41.86887,54.18532,30.307604,0.21496266,12.316453
category1_isMuonCC,0,103712.0,8449.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.9146266,1.736147,109.70003,99.4739,12.683484,-0.17847955,-10.226125
category1_isMuonCC,0,104194.0,8485.0,113.0,-16.0,1.0,0.0,0.0,1.0,1.3064473,1.5129186,74.85391,86.68385,3.0377226,0.20647132,11.829936
category1_isMuonCC,0,104265.0,8493.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.0754602,1.1366662,61.61933,65.126175,46.186398,0.061205983,3.5068445
category1_isMuonCC,0,104745.0,8521.0,161.0,-16.0,1.0,0.0,0.0,0.0,2.0293489,1.539684,116.273125,88.2174,4.4069667,-0.4896648,-28.055727
category1_isMuonCC,0,105304.0,8570.0,36.0,16.0,1.0,0.0,0.0,0.0,2.3230207,2.009476,133.09929,115.13449,13.696394,-0.31354475,-17.96479
category1_isMuonCC,0,105315.0,857.0,147.0,-16.0,1.0,0.0,0.0,1.0,1.7515577,1.5497357,100.356865,88.79331,18.143023,-0.20182204,-11.563551
