routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,68946.0,7483.0,166.0,-16.0,1.0,0.0,0.0,1.0,960.59686,844.32587,2.982541,2.92651,-0.05603099,-116.270996
category2_tauCC_others_muonCC,0,69055.0,7495.0,118.0,-16.0,1.0,0.0,0.0,0.0,271.6273,161.72581,2.4339733,2.2087793,-0.22519398,-109.901474
category2_tauCC_others_muonCC,0,69197.0,7506.0,153.0,-16.0,1.0,0.0,0.0,0.0,274.86954,250.18214,2.4391267,2.3982563,-0.040870428,-24.687393
category2_tauCC_others_muonCC,0,69303.0,7514.0,144.0,-16.0,1.0,0.0,0.0,0.0,160.44524,164.4354,2.2053268,2.2159953,0.010668516,3.990158
category2_tauCC_others_muonCC,0,69869.0,7569.0,180.0,-16.0,1.0,0.0,0.0,0.0,112.38526,272.19223,2.0507092,2.4348757,0.38416648,159.80698
category2_tauCC_others_muonCC,0,70390.0,7612.0,119.0,-16.0,1.0,0.0,0.0,1.0,310.9743,553.958,2.4927244,2.7434769,0.25075245,242.9837
category2_tauCC_others_muonCC,0,70641.0,7646.0,12.0,16.0,1.0,0.0,0.0,0.0,16398.006,16595.605,4.214791,4.219993,0.0052022934,197.59961
category2_tauCC_others_muonCC,0,70757.0,7655.0,134.0,-16.0,1.0,0.0,0.0,0.0,367.79285,493.07022,2.5656033,2.6929088,0.12730551,125.277374
category2_tauCC_others_muonCC,0,70931.0,7673.0,1.0,16.0,1.0,0.0,0.0,1.0,262.62424,117.30161,2.419335,2.069304,-0.3500309,-145.32263
category2_tauCC_others_muonCC,0,71915.0,7768.0,88.0,16.0,1.0,0.0,0.0,0.0,2563.0085,3616.6577,3.40875,3.5583074,0.14955735,1053.6492
category2_tauCC_others_muonCC,0,72136.0,7790.0,21.0,16.0,1.0,0.0,0.0,0.0,507.76413,513.076,2.705662,2.7101817,0.004519701,5.311859
category2_tauCC_others_muonCC,0,72313.0,7808.0,101.0,-16.0,1.0,0.0,0.0,0.0,131.04274,156.68541,2.117413,2.1950285,0.0776155,25.64267
category2_tauCC_others_muonCC,0,72491.0,7824.0,33.0,16.0,1.0,0.0,0.0,0.0,756.0272,1052.479,2.8785374,3.0222135,0.14367604,296.45178
category2_tauCC_others_muonCC,0,72597.0,7832.0,100.0,16.0,1.0,0.0,0.0,0.0,14810.689,23228.066,4.170575,4.366013,0.19543791,8417.377
category2_tauCC_others_muonCC,0,72769.0,785.0,135.0,-16.0,1.0,0.0,0.0,0.0,269.97687,148.8853,2.4313266,2.1728518,-0.25847483,-121.09157
category2_tauCC_others_muonCC,0,72813.0,786.0,22.0,16.0,1.0,0.0,0.0,0.0,834.1995,329.146,2.92127,2.5173886,-0.4038813,-505.05353
category2_tauCC_others_muonCC,0,73946.0,7965.0,79.0,16.0,1.0,0.0,0.0,0.0,209.38898,185.38873,2.3209538,2.2680833,-0.052870512,-24.000244
category2_tauCC_others_muonCC,0,74069.0,7973.0,33.0,16.0,1.0,0.0,0.0,0.0,436.2973,561.1503,2.6397824,2.7490792,0.1092968,124.85303
category2_tauCC_others_muonCC,0,74203.0,7988.0,33.0,16.0,1.0,0.0,0.0,1.0,154.93266,165.06398,2.1901429,2.2176523,0.02750945,10.131317
category2_tauCC_others_muonCC,0,74316.0,7997.0,174.0,-16.0,1.0,0.0,0.0,0.0,134.4626,197.56255,2.1286016,2.2957046,0.16710305,63.099945
category2_tauCC_others_muonCC,0,74505.0,8020.0,111.0,-16.0,1.0,0.0,0.0,1.0,308.2416,187.00264,2.4888914,2.2718477,-0.21704364,-121.23897
category2_tauCC_others_muonCC,0,74621.0,8014.0,1.0,16.0,1.0,0.0,0.0,0.0,657.4054,1821.5908,2.8178332,3.2604508,0.44261765,1164.1854
category2_tauCC_others_muonCC,0,74636.0,8030.0,8.0,16.0,1.0,0.0,0.0,0.0,105.380714,187.7314,2.022761,2.273537,0.2507758,82.350685
category2_tauCC_others_muonCC,0,74829.0,8042.0,10.0,16.0,1.0,0.0,0.0,0.0,70519.79,157127.2,4.848311,5.1962514,0.34794044,86607.414
category2_tauCC_others_muonCC,0,75096.0,8066.0,88.0,16.0,1.0,0.0,0.0,0.0,41776.78,57979.656,4.620935,4.7632756,0.14234066,16202.875
category2_tauCC_others_muonCC,0,76627.0,8220.0,182.0,-16.0,1.0,0.0,0.0,0.0,128.25696,163.19194,2.1080809,2.2126987,0.104617834,34.934982
category2_tauCC_others_muonCC,0,77514.0,8303.0,198.0,-16.0,1.0,0.0,0.0,0.0,104.06821,69.22248,2.017318,1.8402472,-0.17707086,-34.845726
category2_tauCC_others_muonCC,0,77652.0,8321.0,113.0,-16.0,1.0,0.0,0.0,0.0,312.38904,219.41263,2.494696,2.3412616,-0.15343428,-92.97641
category2_tauCC_others_muonCC,0,77798.0,8336.0,117.0,-16.0,1.0,0.0,0.0,0.0,855.3609,580.41376,2.9321494,2.7637377,-0.16841173,-274.94714
category2_tauCC_others_muonCC,0,78031.0,836.0,127.0,-16.0,1.0,0.0,0.0,0.0,5512.391,14859.696,3.74134,4.17201,0.43067002,9347.305
category2_tauCC_others_muonCC,0,78468.0,8399.0,197.0,-16.0,1.0,0.0,0.0,0.0,996.0516,1003.5521,2.9982817,3.00154,0.0032582283,7.5005493
category2_tauCC_others_muonCC,0,79096.0,8460.0,87.0,16.0,1.0,0.0,0.0,0.0,492.41162,178.28874,2.6923282,2.251124,-0.4412043,-314.12286
category2_tauCC_others_muonCC,0,80033.0,8544.0,77.0,16.0,1.0,0.0,0.0,0.0,104.34871,187.53075,2.018487,2.2730725,0.2545855,83.18204
category2_tauCC_others_muonCC,0,80187.0,8567.0,133.0,-16.0,1.0,0.0,0.0,0.0,542.0758,339.38272,2.73406,2.5306897,-0.20337033,-202.69308
category2_tauCC_others_muonCC,0,80196.0,857.0,147.0,-16.0,1.0,0.0,0.0,1.0,180.65349,164.16562,2.2568464,2.2152822,-0.041564226,-16.48787
category2_tauCC_others_muonCC,0,80653.0,861.0,99.0,16.0,1.0,0.0,0.0,1.0,210.63849,372.55374,2.3235378,2.571189,0.2476511,161.91525
category2_tauCC_others_muonCC,0,81348.0,8678.0,117.0,-16.0,1.0,0.0,0.0,1.0,778.52124,1169.0028,2.8912704,3.0678155,0.17654514,390.48157
category2_tauCC_others_muonCC,0,81459.0,8690.0,147.0,-16.0,1.0,0.0,0.0,0.0,435.8971,358.6819,2.639384,2.5547094,-0.0846746,-77.21521
category2_tauCC_others_muonCC,0,82239.0,8761.0,197.0,-16.0,1.0,0.0,0.0,0.0,2163.9575,718.4786,3.3352487,2.8564138,-0.47883487,-1445.479
category2_tauCC_others_muonCC,0,83285.0,8862.0,86.0,16.0,1.0,0.0,0.0,0.0,546.0323,1102.1414,2.7372184,3.0422373,0.3050189,556.1091
category2_tauCC_others_muonCC,0,84058.0,8932.0,35.0,16.0,1.0,0.0,0.0,0.0,191.19682,164.85434,2.2814808,2.2171004,-0.06438041,-26.342484
category2_tauCC_others_muonCC,0,84119.0,8941.0,188.0,-16.0,1.0,0.0,0.0,0.0,358.68045,187.3121,2.5547078,2.2725658,-0.28214192,-171.36835
category2_tauCC_others_muonCC,0,85117.0,9031.0,119.0,-16.0,1.0,0.0,0.0,1.0,508130.06,123484.74,5.705975,5.0916133,-0.61436176,-384645.3
category2_tauCC_others_muonCC,0,85128.0,904.0,19.0,16.0,1.0,0.0,0.0,0.0,1732.4762,2534.607,3.2386672,3.4039106,0.16524339,802.13074
category2_tauCC_others_muonCC,0,85355.0,9049.0,35.0,16.0,1.0,0.0,0.0,1.0,960.7007,1332.603,2.982588,3.1247008,0.14211273,371.90234
category2_tauCC_others_muonCC,0,85417.0,9060.0,128.0,-16.0,1.0,0.0,0.0,1.0,426.66223,262.12103,2.6300843,2.4185019,-0.21158242,-164.5412
category2_tauCC_others_muonCC,0,85698.0,9088.0,4.0,16.0,1.0,0.0,0.0,1.0,884.8325,520.47076,2.946861,2.7163963,-0.2304647,-364.36176
category2_tauCC_others_muonCC,0,86683.0,9170.0,89.0,16.0,1.0,0.0,0.0,1.0,4708.285,7053.279,3.6728628,3.848391,0.17552829,2344.9937
category2_tauCC_others_muonCC,0,86797.0,918.0,45.0,16.0,1.0,0.0,0.0,0.0,191.48798,157.34163,2.2821414,2.1968436,-0.08529782,-34.146347
category2_tauCC_others_muonCC,0,87085.0,921.0,144.0,-16.0,1.0,0.0,0.0,0.0,260.2262,395.09073,2.415351,2.5966969,0.18134594,134.86453
category2_tauCC_others_muonCC,0,87230.0,9228.0,184.0,-16.0,1.0,0.0,0.0,0.0,7749.1875,12456.869,3.8892562,4.095409,0.20615268,4707.6816
category2_tauCC_others_muonCC,0,87601.0,9259.0,48.0,16.0,1.0,0.0,0.0,1.0,238.04433,215.64589,2.3766577,2.3337412,-0.042916536,-22.398438
category2_tauCC_others_muonCC,0,87993.0,9287.0,128.0,-16.0,1.0,0.0,0.0,0.0,143.68147,141.29892,2.1574008,2.1501389,-0.0072619915,-2.382553
category2_tauCC_others_muonCC,0,88211.0,9319.0,41.0,16.0,1.0,0.0,0.0,1.0,2072.4705,2463.007,3.3164883,3.3914657,0.0749774,390.53662
category2_tauCC_others_muonCC,0,88449.0,9343.0,59.0,16.0,1.0,0.0,0.0,1.0,363.34045,1132.1465,2.5603137,3.0539026,0.49358892,768.806
category2_tauCC_others_muonCC,0,89280.0,942.0,64.0,16.0,1.0,0.0,0.0,0.0,3479.604,8071.62,3.54153,3.9069607,0.36543083,4592.016
category2_tauCC_others_muonCC,0,89431.0,9437.0,55.0,16.0,1.0,0.0,0.0,1.0,330.33234,258.34042,2.5189512,2.4121923,-0.10675883,-71.99191
category2_tauCC_others_muonCC,0,90076.0,9495.0,145.0,-16.0,1.0,0.0,0.0,0.0,422.52115,350.7454,2.6258485,2.544992,-0.08085656,-71.77576
category2_tauCC_others_muonCC,0,90185.0,9511.0,54.0,16.0,1.0,0.0,0.0,0.0,513.843,282.70285,2.7108305,2.4513302,-0.25950027,-231.14017
category2_tauCC_others_muonCC,0,90533.0,9542.0,175.0,-16.0,1.0,0.0,0.0,0.0,885.96576,192.43259,2.947417,2.2842786,-0.6631384,-693.5332
category2_tauCC_others_muonCC,0,90775.0,9561.0,90.0,16.0,1.0,0.0,0.0,0.0,147.87308,143.772,2.1698892,2.1576743,-0.012214899,-4.101074
category2_tauCC_others_muonCC,0,90992.0,9581.0,38.0,16.0,1.0,0.0,0.0,1.0,370.5648,976.1311,2.568864,2.9895082,0.42064404,605.5663
category2_tauCC_others_muonCC,0,91048.0,9589.0,143.0,-16.0,1.0,0.0,0.0,0.0,318.23532,240.42363,2.5027485,2.3809772,-0.121771336,-77.81169
category2_tauCC_others_muonCC,0,91638.0,9643.0,115.0,-16.0,1.0,0.0,0.0,0.0,215.68912,148.37361,2.3338282,2.1713567,-0.16247153,-67.315506
category2_tauCC_others_muonCC,0,93001.0,9776.0,63.0,16.0,1.0,0.0,0.0,0.0,101.1793,146.33928,2.0050917,2.165361,0.16026926,45.15998
category2_tauCC_others_muonCC,0,93298.0,9800.0,59.0,16.0,1.0,0.0,0.0,0.0,142.89009,206.41914,2.155002,2.31475,0.15974784,63.529053
category2_tauCC_others_muonCC,0,93716.0,984.0,67.0,16.0,1.0,0.0,0.0,0.0,1263.84,1329.1348,3.1016922,3.123569,0.021876812,65.2948
category2_tauCC_others_muonCC,0,94180.0,9885.0,176.0,-16.0,1.0,0.0,0.0,0.0,488.32083,564.9861,2.6887052,2.7520378,0.06333256,76.66525
category2_tauCC_others_muonCC,0,94591.0,9925.0,155.0,-16.0,1.0,0.0,0.0,1.0,341.34338,175.12181,2.5331914,2.2433403,-0.2898512,-166.22157
category2_tauCC_others_muonCC,0,94937.0,996.0,129.0,-16.0,1.0,0.0,0.0,0.0,4253.5586,7067.434,3.6287525,3.8492618,0.22050929,2813.8755
category2_tauCC_others_muonCC,0,905.0,96.0,142.0,-16.0,1.0,0.0,0.0,0.0,546.53326,833.45605,2.7376165,2.9208827,0.18326616,286.9228
category2_tauCC_others_muonCC,0,1768.0,1086.0,125.0,-16.0,1.0,0.0,0.0,0.0,117.48493,206.51537,2.069982,2.3149524,0.24497032,89.03043
category2_tauCC_others_muonCC,0,1944.0,110.0,197.0,-16.0,1.0,0.0,0.0,0.0,176.80246,138.47664,2.2474883,2.1413765,-0.106111765,-38.32582
category2_tauCC_others_muonCC,0,2210.0,1122.0,90.0,16.0,1.0,0.0,0.0,1.0,105.06832,519.65875,2.0214717,2.7157183,0.69424653,414.59042
category2_tauCC_others_muonCC,0,2959.0,1195.0,19.0,16.0,1.0,0.0,0.0,0.0,962.14215,656.6453,2.9832392,2.8173308,-0.16590834,-305.49683
category2_tauCC_others_muonCC,0,3156.0,1214.0,137.0,-16.0,1.0,0.0,0.0,0.0,149.19846,216.23613,2.1737642,2.3349283,0.16116405,67.037674
category2_tauCC_others_muonCC,0,3452.0,1235.0,194.0,-16.0,1.0,0.0,0.0,1.0,117701.055,9593.782,5.0707803,3.9819899,-1.0887904,-108107.27
category2_tauCC_others_muonCC,0,3835.0,1278.0,44.0,16.0,1.0,0.0,0.0,0.0,476.3574,220.31136,2.677933,2.343037,-0.3348961,-256.04602
category2_tauCC_others_muonCC,0,3940.0,1285.0,189.0,-16.0,1.0,0.0,0.0,0.0,105.61468,210.57379,2.0237243,2.3234043,0.29968,104.959114
category2_tauCC_others_muonCC,0,4784.0,1369.0,98.0,16.0,1.0,0.0,0.0,0.0,191.0215,153.85095,2.2810822,2.1871002,-0.09398198,-37.170547
category2_tauCC_others_muonCC,0,5286.0,1418.0,199.0,-16.0,1.0,0.0,0.0,0.0,265.17694,270.25348,2.4235358,2.4317713,0.008235455,5.076538
category2_tauCC_others_muonCC,0,5997.0,1484.0,157.0,-16.0,1.0,0.0,0.0,0.0,206.80557,343.8376,2.3155622,2.5363533,0.2207911,137.03201
category2_tauCC_others_muonCC,0,6149.0,1501.0,7.0,16.0,1.0,0.0,0.0,0.0,217.52806,196.87082,2.3375154,2.2941813,-0.043334007,-20.657242
category2_tauCC_others_muonCC,0,6183.0,1508.0,41.0,16.0,1.0,0.0,0.0,0.0,698.5028,301.25983,2.8441682,2.4789412,-0.36522698,-397.24298
category2_tauCC_others_muonCC,0,6933.0,1570.0,189.0,-16.0,1.0,0.0,0.0,0.0,809422.9,171032.81,5.9081755,5.2330794,-0.67509604,-638390.06
category2_tauCC_others_muonCC,0,7222.0,1605.0,32.0,16.0,1.0,0.0,0.0,0.0,308.17035,197.75179,2.4887908,2.2961204,-0.19267035,-110.418564
category2_tauCC_others_muonCC,0,7498.0,1632.0,118.0,-16.0,1.0,0.0,0.0,0.0,617.0828,740.1036,2.7903435,2.8692925,0.078948975,123.02075
category2_tauCC_others_muonCC,0,7958.0,168.0,61.0,16.0,1.0,0.0,0.0,0.0,158.00774,228.42,2.1986783,2.3587341,0.16005588,70.41226
category2_tauCC_others_muonCC,0,8489.0,1725.0,197.0,-16.0,1.0,0.0,0.0,1.0,671.6461,2737.916,2.8271406,3.4374201,0.61027956,2066.27
category2_tauCC_others_muonCC,0,8825.0,1756.0,80.0,16.0,1.0,0.0,0.0,0.0,403.21405,393.40558,2.6055357,2.5948405,-0.010695219,-9.808472
category2_tauCC_others_muonCC,0,8937.0,1760.0,147.0,-16.0,1.0,0.0,0.0,1.0,30308.95,8026.518,4.4815707,3.9045272,-0.57704353,-22282.432
category2_tauCC_others_muonCC,0,8976.0,1768.0,79.0,16.0,1.0,0.0,0.0,0.0,7111.8687,3473.1216,3.8519838,3.54072,-0.3112638,-3638.747
category2_tauCC_others_muonCC,0,9020.0,1775.0,53.0,16.0,1.0,0.0,0.0,0.0,100.67122,163.00462,2.0029054,2.2122,0.20929456,62.333405
category2_tauCC_others_muonCC,0,9090.0,1766.0,154.0,-16.0,1.0,0.0,0.0,0.0,748.1738,784.72534,2.8740025,2.8947177,0.020715237,36.551514
category2_tauCC_others_muonCC,0,9227.0,1790.0,45.0,16.0,1.0,0.0,0.0,1.0,188.96898,155.16882,2.2763906,2.1908045,-0.08558607,-33.800156
category2_tauCC_others_muonCC,0,9466.0,1817.0,24.0,16.0,1.0,0.0,0.0,1.0,384.37595,282.99042,2.5847561,2.4517717,-0.1329844,-101.38553
category2_tauCC_others_muonCC,0,9636.0,1832.0,9.0,16.0,1.0,0.0,0.0,0.0,264.71844,277.2879,2.422784,2.442931,0.020146847,12.569458
category2_tauCC_others_muonCC,0,9816.0,185.0,145.0,-16.0,1.0,0.0,0.0,0.0,174.55624,218.46635,2.2419355,2.3393846,0.097449064,43.91011
category2_tauCC_others_muonCC,0,9853.0,1856.0,10.0,16.0,1.0,0.0,0.0,0.0,155.3932,205.10306,2.191432,2.3119721,0.12054014,49.709854
category2_tauCC_others_muonCC,0,10001.0,187.0,34.0,16.0,1.0,0.0,0.0,1.0,39514.965,42929.4,4.5967617,4.632755,0.0359931,3414.4336
category2_tauCC_others_muonCC,0,10812.0,1948.0,120.0,-16.0,1.0,0.0,0.0,1.0,101.308815,217.93521,2.0056472,2.3383274,0.33268023,116.626396
category2_tauCC_others_muonCC,0,10860.0,1945.0,108.0,-16.0,1.0,0.0,0.0,0.0,213.64784,200.20627,2.3296986,2.3014777,-0.028220892,-13.441574
category2_tauCC_others_muonCC,0,11036.0,1965.0,180.0,-16.0,1.0,0.0,0.0,0.0,1024.1113,1087.5708,3.0103471,3.0364575,0.02611041,63.459473
category2_tauCC_others_muonCC,0,11434.0,2006.0,199.0,-16.0,1.0,0.0,0.0,0.0,558.74994,458.5309,2.7472174,2.6613686,-0.08584881,-100.219025
category2_tauCC_others_muonCC,0,11553.0,2021.0,195.0,-16.0,1.0,0.0,0.0,0.0,2907.8472,1435.6102,3.4635715,3.1570365,-0.306535,-1472.2369
category2_tauCC_others_muonCC,0,12919.0,2144.0,199.0,-16.0,1.0,0.0,0.0,1.0,226.95894,493.08752,2.3559473,2.692924,0.33697677,266.1286
category2_tauCC_others_muonCC,0,13242.0,2178.0,15.0,16.0,1.0,0.0,0.0,1.0,309.18784,741.5123,2.4902225,2.8701184,0.37989593,432.3245
category2_tauCC_others_muonCC,0,13890.0,2243.0,56.0,16.0,1.0,0.0,0.0,1.0,146.92755,202.19055,2.1671033,2.3057609,0.13865757,55.263
category2_tauCC_others_muonCC,0,13973.0,2250.0,199.0,-16.0,1.0,0.0,0.0,0.0,119.450554,166.15753,2.0771883,2.22052,0.14333177,46.706978
category2_tauCC_others_muonCC,0,14273.0,2280.0,75.0,16.0,1.0,0.0,0.0,0.0,104.15409,193.20946,2.0176764,2.2860284,0.26835203,89.05537
category2_tauCC_others_muonCC,0,14808.0,2323.0,65.0,16.0,1.0,0.0,0.0,1.0,147.63567,157.25925,2.1691914,2.1966162,0.027424812,9.623581
category2_tauCC_others_muonCC,0,14895.0,2338.0,53.0,16.0,1.0,0.0,0.0,1.0,649.7157,194.4601,2.8127234,2.2888305,-0.5238929,-455.2556
category2_tauCC_others_muonCC,0,15194.0,2362.0,79.0,16.0,1.0,0.0,0.0,0.0,244.63416,174.67238,2.3885171,2.2422242,-0.14629292,-69.96178
category2_tauCC_others_muonCC,0,15846.0,2427.0,6.0,16.0,1.0,0.0,0.0,0.0,172.34763,321.27606,2.2364054,2.5068784,0.270473,148.92844
category2_tauCC_others_muonCC,0,16385.0,2476.0,169.0,-16.0,1.0,0.0,0.0,0.0,7138.8384,4930.2583,3.8536274,3.6928697,-0.16075778,-2208.58
category2_tauCC_others_muonCC,0,16675.0,2502.0,149.0,-16.0,1.0,0.0,0.0,0.0,117.00924,117.34786,2.0682201,2.0694752,0.0012550354,0.33862305
category2_tauCC_others_muonCC,0,16707.0,2506.0,151.0,-16.0,1.0,0.0,0.0,0.0,271.6684,224.93373,2.434039,2.3520546,-0.08198452,-46.734665
category2_tauCC_others_muonCC,0,17415.0,2576.0,45.0,16.0,1.0,0.0,0.0,0.0,246.31743,188.84558,2.3914952,2.2761068,-0.11538839,-57.471848
category2_tauCC_others_muonCC,0,17525.0,2585.0,40.0,16.0,1.0,0.0,0.0,0.0,139.76517,235.36726,2.1453989,2.371746,0.22634721,95.6021
category2_tauCC_others_muonCC,0,19167.0,2739.0,195.0,-16.0,1.0,0.0,0.0,0.0,506.05817,598.3439,2.7042005,2.7769508,0.07275033,92.285706
category2_tauCC_others_muonCC,0,19322.0,2755.0,102.0,-16.0,1.0,0.0,0.0,0.0,44535.723,34050.242,4.6487083,4.53212,-0.116588116,-10485.48
category2_tauCC_others_muonCC,0,19398.0,2763.0,40.0,16.0,1.0,0.0,0.0,0.0,199.05061,237.87274,2.2989635,2.3763447,0.077381134,38.82213
category2_tauCC_others_muonCC,0,19811.0,2797.0,194.0,-16.0,1.0,0.0,0.0,0.0,663.28174,283.64023,2.821698,2.4527678,-0.3689301,-379.6415
category2_tauCC_others_muonCC,0,20061.0,283.0,97.0,16.0,1.0,0.0,0.0,0.0,110.18407,153.89952,2.0421188,2.1872373,0.14511847,43.715454
category2_tauCC_others_muonCC,0,20163.0,2841.0,64.0,16.0,1.0,0.0,0.0,1.0,1085.2003,555.29987,3.0355098,2.7445276,-0.29098225,-529.90045
category2_tauCC_others_muonCC,0,20192.0,2835.0,184.0,-16.0,1.0,0.0,0.0,1.0,3224.2266,2971.2244,3.5084255,3.4729354,-0.035490036,-253.0022
category2_tauCC_others_muonCC,0,20241.0,2831.0,69.0,16.0,1.0,0.0,0.0,0.0,387.94098,293.9259,2.5887656,2.4682379,-0.120527744,-94.015076
category2_tauCC_others_muonCC,0,20305.0,2848.0,84.0,16.0,1.0,0.0,0.0,1.0,113.62688,266.69986,2.055481,2.4260228,0.3705418,153.07298
category2_tauCC_others_muonCC,0,20488.0,2865.0,153.0,-16.0,1.0,0.0,0.0,1.0,119.50925,161.9962,2.0774014,2.2095048,0.13210344,42.486954
category2_tauCC_others_muonCC,0,20961.0,2908.0,180.0,-16.0,1.0,0.0,0.0,1.0,836.86005,911.94183,2.9226527,2.9599671,0.037314415,75.08179
category2_tauCC_others_muonCC,0,21063.0,2920.0,139.0,-16.0,1.0,0.0,0.0,0.0,126.75975,243.01895,2.1029813,2.3856401,0.28265882,116.2592
category2_tauCC_others_muonCC,0,21239.0,2937.0,140.0,-16.0,1.0,0.0,0.0,1.0,136.62296,268.101,2.1355236,2.4282985,0.29277492,131.47806
category2_tauCC_others_muonCC,0,21598.0,2966.0,67.0,16.0,1.0,0.0,0.0,0.0,172.85283,170.1084,2.2376764,2.2307258,-0.006950617,-2.7444305
category2_tauCC_others_muonCC,0,21958.0,3002.0,163.0,-16.0,1.0,0.0,0.0,0.0,742.70746,636.0784,2.870818,2.8035107,-0.067307234,-106.62903
category2_tauCC_others_muonCC,0,22385.0,3040.0,46.0,16.0,1.0,0.0,0.0,0.0,107.26041,135.11156,2.0304394,2.1306925,0.100253105,27.85115
category2_tauCC_others_muonCC,0,22854.0,3088.0,145.0,-16.0,1.0,0.0,0.0,0.0,1352.8573,976.30365,3.131252,2.989585,-0.14166713,-376.55365
category2_tauCC_others_muonCC,0,23821.0,3173.0,127.0,-16.0,1.0,0.0,0.0,1.0,141.89943,139.90953,2.1519806,2.1458473,-0.006133318,-1.9898987
category2_tauCC_others_muonCC,0,24012.0,3190.0,61.0,16.0,1.0,0.0,0.0,1.0,170.64668,305.059,2.2320979,2.4843838,0.25228596,134.41231
category2_tauCC_others_muonCC,0,24132.0,3215.0,13.0,16.0,1.0,0.0,0.0,0.0,35555.16,28364.523,4.550903,4.4527755,-0.098127365,-7190.6367
category2_tauCC_others_muonCC,0,24340.0,3237.0,33.0,16.0,1.0,0.0,0.0,0.0,1921.2405,1561.4897,3.2835817,3.1935391,-0.09004259,-359.75073
category2_tauCC_others_muonCC,0,25458.0,3348.0,31.0,16.0,1.0,0.0,0.0,0.0,4227.393,1272.8301,3.6260726,3.1047704,-0.5213022,-2954.563
category2_tauCC_others_muonCC,0,25627.0,3365.0,137.0,-16.0,1.0,0.0,0.0,0.0,126.18747,189.45949,2.1010163,2.2775164,0.17650008,63.27202
category2_tauCC_others_muonCC,0,25684.0,3370.0,134.0,-16.0,1.0,0.0,0.0,0.0,171.70702,148.36743,2.234788,2.1713386,-0.06344938,-23.339584
category2_tauCC_others_muonCC,0,25804.0,3380.0,14.0,16.0,1.0,0.0,0.0,0.0,13053.436,10765.895,4.115725,4.03205,-0.08367491,-2287.541
category2_tauCC_others_muonCC,0,25978.0,3393.0,42.0,16.0,1.0,0.0,0.0,0.0,241.9645,183.24855,2.3837516,2.2630405,-0.12071109,-58.715942
category2_tauCC_others_muonCC,0,26139.0,3411.0,36.0,16.0,1.0,0.0,0.0,0.0,590.93317,469.2573,2.7715383,2.671411,-0.10012722,-121.67587
category2_tauCC_others_muonCC,0,26656.0,3466.0,33.0,16.0,1.0,0.0,0.0,0.0,165.66426,211.33836,2.2192287,2.3249784,0.10574961,45.674103
category2_tauCC_others_muonCC,0,26744.0,347.0,85.0,16.0,1.0,0.0,0.0,0.0,328.33438,407.2185,2.5163164,2.6098275,0.093511105,78.884125
category2_tauCC_others_muonCC,0,27255.0,3522.0,118.0,-16.0,1.0,0.0,0.0,0.0,1474.7374,896.7887,3.1687148,2.9526901,-0.21602464,-577.9487
category2_tauCC_others_muonCC,0,27287.0,3524.0,184.0,-16.0,1.0,0.0,0.0,0.0,922.84766,916.5734,2.96513,2.9621673,-0.0029628277,-6.274231
category2_tauCC_others_muonCC,0,27425.0,3535.0,16.0,16.0,1.0,0.0,0.0,1.0,1044.1038,1196.5358,3.0187438,3.0779257,0.05918193,152.432
category2_tauCC_others_muonCC,0,27953.0,3581.0,179.0,-16.0,1.0,0.0,0.0,0.0,131.54088,120.4849,2.1190608,2.0809326,-0.038128138,-11.055977
category2_tauCC_others_muonCC,0,28472.0,3627.0,114.0,-16.0,1.0,0.0,0.0,0.0,232.48578,148.75972,2.3663964,2.1724854,-0.19391108,-83.72606
category2_tauCC_others_muonCC,0,28950.0,368.0,36.0,16.0,1.0,0.0,0.0,0.0,209.95554,129.60416,2.3221273,2.112619,-0.20950842,-80.35138
category2_tauCC_others_muonCC,0,28955.0,368.0,139.0,-16.0,1.0,0.0,0.0,0.0,1426.0016,737.5908,3.15412,2.8678155,-0.28630447,-688.41077
category2_tauCC_others_muonCC,0,29023.0,3685.0,54.0,16.0,1.0,0.0,0.0,1.0,25803.262,12741.814,4.4116745,4.1052313,-0.3064432,-13061.447
category2_tauCC_others_muonCC,0,29139.0,3696.0,58.0,16.0,1.0,0.0,0.0,0.0,179.87885,183.53125,2.25498,2.26371,0.008729935,3.6524048
category2_tauCC_others_muonCC,0,29750.0,375.0,48.0,16.0,1.0,0.0,0.0,0.0,407.58923,276.02594,2.6102228,2.44095,-0.1692729,-131.5633
category2_tauCC_others_muonCC,0,30311.0,3809.0,139.0,-16.0,1.0,0.0,0.0,1.0,264.74426,163.11302,2.4228265,2.2124887,-0.21033788,-101.63124
category2_tauCC_others_muonCC,0,30365.0,3803.0,151.0,-16.0,1.0,0.0,0.0,0.0,37659.11,51510.69,4.57587,4.7118974,0.13602734,13851.582
category2_tauCC_others_muonCC,0,30728.0,3851.0,64.0,16.0,1.0,0.0,0.0,0.0,153.54167,209.88293,2.1862264,2.3219771,0.13575077,56.341263
category2_tauCC_others_muonCC,0,31274.0,3904.0,65.0,16.0,1.0,0.0,0.0,0.0,133.32268,146.74313,2.124904,2.1665578,0.04165387,13.420456
category2_tauCC_others_muonCC,0,31299.0,3907.0,97.0,16.0,1.0,0.0,0.0,0.0,117.0263,125.81285,2.0682836,2.099725,0.03144145,8.786552
