routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,96717.0,5148.0,56.0,14.0,1.0,1.0,2.0,1.0,1.3982855,1.3682927,80.11586,78.3974,102.31662,-0.029992819,-1.718462
category_3_contains_muon,1,97770.0,5194.0,1.0,14.0,1.0,1.0,2.0,1.0,1.5021623,1.4890828,86.067566,85.31816,80.208015,-0.013079524,-0.7494015
category_3_contains_muon,1,98557.0,5227.0,141.0,-14.0,1.0,1.0,2.0,1.0,0.89077747,0.69105285,51.03779,39.594414,13.985052,-0.19972461,-11.4433775
category_3_contains_muon,1,98930.0,5251.0,75.0,14.0,1.0,1.0,2.0,1.0,1.2547816,1.2359657,71.89369,70.81562,96.74655,-0.018815875,-1.0780703
category_3_contains_muon,1,99471.0,5267.0,20.0,14.0,1.0,1.0,2.0,1.0,1.94493,2.0926337,111.43628,119.89908,46.975834,0.14770377,8.462803
category_3_contains_muon,1,100305.0,5313.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.28382176,0.44301385,16.26179,25.382824,78.572624,0.15919209,9.121035
category_3_contains_muon,1,100618.0,5323.0,75.0,14.0,1.0,1.0,2.0,1.0,0.81389827,0.85160017,46.632935,48.793095,82.43959,0.037701905,2.16016
category_3_contains_muon,1,106841.0,5608.0,170.0,-14.0,1.0,1.0,2.0,1.0,2.5976074,2.6862743,148.83194,153.91219,103.896706,0.088666916,5.0802402
category_3_contains_muon,1,106989.0,5613.0,34.0,14.0,1.0,1.0,2.0,1.0,1.7996926,1.6822714,103.11479,96.38705,107.219604,-0.11742127,-6.727743
category_3_contains_muon,1,107054.0,560.0,15.0,14.0,1.0,1.0,2.0,1.0,1.7198977,1.6535792,98.542885,94.74311,96.2917,-0.06631851,-3.7997708
category_3_contains_muon,1,111063.0,5779.0,60.0,14.0,1.0,1.0,2.0,1.0,1.9433336,1.9755286,111.34482,113.18945,102.94351,0.032194972,1.8446361
category_3_contains_muon,1,112720.0,5872.0,2.0,14.0,1.0,1.0,2.0,1.0,2.3307729,2.2493124,133.54346,128.87611,92.99256,-0.081460476,-4.6673417
category_3_contains_muon,1,112776.0,5866.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.6571906,1.5565138,94.95003,89.18167,62.572666,-0.100676775,-5.7683544
category_3_contains_muon,1,113114.0,5889.0,76.0,14.0,1.0,1.0,2.0,1.0,2.4008243,2.4200225,137.5571,138.65707,91.232086,0.01919818,1.0999746
category_3_contains_muon,1,113338.0,5892.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.8230293,1.8511443,104.45188,106.06276,101.872856,0.028115034,1.6108729
category_3_contains_muon,1,113723.0,5915.0,42.0,14.0,1.0,1.0,2.0,1.0,1.9389135,1.8055298,111.09156,103.44924,17.912872,-0.13338363,-7.642319
category_3_contains_muon,1,113770.0,592.0,52.0,14.0,1.0,1.0,2.0,1.0,1.039982,1.0958385,59.58658,62.786926,86.00324,0.055856586,3.2003467
category_3_contains_muon,1,113943.0,5879.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.9901542,1.0432155,56.73166,59.771847,86.530624,0.053061306,3.040189
category_3_contains_muon,1,114079.0,5935.0,68.0,14.0,1.0,1.0,2.0,1.0,1.5187193,1.5538806,87.016205,89.0308,26.718143,0.035161257,2.0145917
category_3_contains_muon,1,115104.0,5970.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.9236448,1.897718,110.21673,108.73123,96.423096,-0.025926828,-1.4854978
category_3_contains_muon,1,116064.0,6018.0,31.0,14.0,1.0,1.0,2.0,1.0,1.2255651,1.2523377,70.2197,71.75366,90.72756,0.026772618,1.5339581
category_3_contains_muon,1,116422.0,6034.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.1732063,1.1724076,67.21977,67.17401,99.72571,-0.00079870224,-0.045762267
category_3_contains_muon,1,116668.0,6047.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.8481663,0.86891186,48.596348,49.784985,97.61226,0.020745575,1.1886339
category_3_contains_muon,1,117365.0,6078.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.6138679,1.6679044,92.46782,95.56388,28.992338,0.054036498,3.0960634
category_3_contains_muon,1,119874.0,6194.0,56.0,14.0,1.0,1.0,2.0,1.0,1.2156074,1.2643294,69.64918,72.44074,95.64713,0.04872203,2.7915666
category_3_contains_muon,1,119928.0,6197.0,84.0,14.0,1.0,1.0,2.0,1.0,1.5645502,1.5972092,89.64212,91.51335,106.595726,0.032659054,1.871226
category_3_contains_muon,1,120653.0,6227.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.0391904,1.0493294,59.541225,60.122147,101.54615,0.0101389885,0.58092123
category_3_contains_muon,1,121426.0,6267.0,25.0,14.0,1.0,1.0,2.0,1.0,0.48995903,0.5328137,28.072584,30.527979,83.786964,0.042854697,2.4553933
category_3_contains_muon,1,121463.0,6270.0,146.0,-14.0,1.0,1.0,2.0,1.0,0.5887329,0.4813113,33.73191,27.577106,103.24662,-0.10742161,-6.1548047
category_3_contains_muon,1,122370.0,6312.0,63.0,14.0,1.0,1.0,2.0,1.0,0.12855718,0.18287186,7.3657837,10.477786,76.39183,0.054314688,3.1120024
category_3_contains_muon,1,122678.0,6320.0,75.0,14.0,1.0,1.0,2.0,1.0,0.585131,0.5544735,33.525536,31.768993,107.18549,-0.03065747,-1.7565436
category_3_contains_muon,1,122850.0,6329.0,139.0,-14.0,1.0,1.0,2.0,1.0,2.855485,2.7379887,163.60724,156.8752,26.19126,-0.11749625,-6.7320395
category_3_contains_muon,1,124701.0,6416.0,139.0,-14.0,1.0,1.0,2.0,1.0,2.031667,2.075085,116.405945,118.89361,6.244492,0.04341793,2.4876642
category_3_contains_muon,1,124919.0,6426.0,60.0,14.0,1.0,1.0,2.0,1.0,1.2578093,1.3838705,72.06716,79.28994,14.535582,0.1260612,7.222775
category_3_contains_muon,1,125419.0,6451.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.5991069,0.6687367,34.326298,38.315792,84.91267,0.06962979,3.9894931
category_3_contains_muon,1,125497.0,6455.0,28.0,14.0,1.0,1.0,2.0,1.0,0.40985218,0.3584564,23.4828,20.53804,95.92002,-0.051395774,-2.944761
category_3_contains_muon,1,125708.0,6467.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.3241674,1.3956822,75.8692,79.9667,96.249435,0.071514845,4.097499
category_3_contains_muon,1,127307.0,6518.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.2667775,2.2288644,129.87679,127.70453,101.09575,-0.037913084,-2.1722598
category_3_contains_muon,1,127675.0,6553.0,43.0,14.0,1.0,1.0,2.0,1.0,1.3551239,1.3538126,77.64288,77.56775,91.07043,-0.0013113022,-0.07513208
category_3_contains_muon,1,131466.0,6700.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.0295267,1.0194677,58.987537,58.411198,98.69476,-0.010058999,-0.5763382
category_3_contains_muon,1,131479.0,6721.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.5489906,0.598926,31.454845,34.315933,26.182339,0.0499354,2.8610878
category_3_contains_muon,1,131603.0,6727.0,188.0,-14.0,1.0,1.0,2.0,1.0,0.5232573,1.2946073,29.980436,74.17554,3.1827517,0.77134997,44.1951
category_3_contains_muon,1,132395.0,6736.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.2636645,1.2852827,72.40264,73.64127,98.342094,0.021618247,1.2386343
category_3_contains_muon,1,132499.0,6763.0,86.0,14.0,1.0,1.0,2.0,1.0,2.2424328,2.2035244,128.48193,126.25265,106.08451,-0.03890848,-2.229292
category_3_contains_muon,1,132619.0,6771.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.9309788,1.862812,110.63693,106.73127,87.12392,-0.06816673,-3.905666
category_3_contains_muon,1,133312.0,6799.0,46.0,14.0,1.0,1.0,2.0,1.0,1.2468477,1.2396442,71.43912,71.02638,89.529526,-0.007203579,-0.4127347
category_3_contains_muon,1,134107.0,6829.0,74.0,14.0,1.0,1.0,2.0,1.0,2.2369113,2.0398214,128.16557,116.87316,98.69811,-0.19708991,-11.29242
category_3_contains_muon,1,135075.0,6883.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.8629059,1.4926299,106.73664,85.52139,49.94867,-0.37027597,-21.21525
category_3_contains_muon,1,136056.0,6887.0,42.0,14.0,1.0,1.0,2.0,1.0,1.0628219,1.0746766,60.895206,61.574436,89.60277,0.011854768,0.6792282
category_3_contains_muon,1,137827.0,7011.0,80.0,14.0,1.0,1.0,2.0,1.0,1.323739,1.2871642,75.844666,73.74908,107.73746,-0.03657484,-2.095584
category_3_contains_muon,1,138025.0,7018.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.30960804,0.77443886,17.739235,44.372078,19.490253,0.46483082,26.632845
category_3_contains_muon,1,138418.0,7039.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.675951,2.6318944,153.3207,150.79645,92.25663,-0.044056654,-2.5242603
category_3_contains_muon,1,138844.0,7061.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.5032939,1.4986284,86.13239,85.86508,106.3757,-0.004665494,-0.26731312
category_3_contains_muon,1,139370.0,7059.0,132.0,-14.0,1.0,1.0,2.0,1.0,2.4462566,2.5310013,140.16019,145.0157,93.57856,0.08474469,4.855513
category_3_contains_muon,1,139904.0,7046.0,55.0,14.0,1.0,1.0,2.0,1.0,0.54883295,0.545532,31.445812,31.256681,97.622185,-0.0033009648,-0.18913135
category_3_contains_muon,1,141494.0,7189.0,2.0,14.0,1.0,1.0,2.0,1.0,0.8434224,0.90143955,48.324547,51.64868,88.95863,0.058017135,3.324137
category_3_contains_muon,1,142540.0,7225.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.40559593,0.35814905,23.238935,20.52043,57.949825,-0.047446877,-2.7185059
category_3_contains_muon,1,142553.0,7237.0,11.0,14.0,1.0,1.0,2.0,1.0,1.137962,1.1718913,65.20042,67.144424,83.52351,0.033929348,1.9440085
category_3_contains_muon,1,143141.0,7264.0,53.0,14.0,1.0,1.0,2.0,1.0,1.8314736,1.886854,104.93571,108.10877,102.56049,0.055380464,3.1730669
category_3_contains_muon,1,144595.0,7326.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.6668986,1.608188,95.506256,92.14239,98.00691,-0.058710575,-3.3638682
category_3_contains_muon,1,145175.0,7350.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.1565056,1.1293337,66.262886,64.706055,100.89073,-0.02717185,-1.5568323
category_3_contains_muon,1,146855.0,7437.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.2292482,1.2796603,70.43073,73.31914,98.517654,0.050412178,2.888405
category_3_contains_muon,1,147272.0,7457.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.61271507,1.2441626,35.105988,71.28526,3.4896965,0.6314475,36.179276
category_3_contains_muon,1,147737.0,7483.0,135.0,-14.0,1.0,1.0,2.0,1.0,0.94768906,1.1551379,54.298584,66.184525,36.2654,0.20744884,11.885943
category_3_contains_muon,1,148951.0,7516.0,60.0,14.0,1.0,1.0,2.0,1.0,0.8386244,0.8945668,48.04964,51.2549,87.26706,0.055942357,3.205261
category_3_contains_muon,1,149073.0,7450.0,65.0,14.0,1.0,1.0,2.0,1.0,1.2663659,1.1838379,72.55742,67.82892,104.770515,-0.082527995,-4.728506
category_3_contains_muon,1,149570.0,7555.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.626024,2.5822194,150.4601,147.95027,22.134842,-0.043804646,-2.5098214
category_3_contains_muon,1,150227.0,7588.0,31.0,14.0,1.0,1.0,2.0,1.0,1.5878547,1.6443385,90.97738,94.21365,81.05258,0.056483746,3.2362802
category_3_contains_muon,1,150590.0,7617.0,34.0,14.0,1.0,1.0,2.0,1.0,0.7365712,0.73647785,42.20242,42.197075,102.19999,-9.3340874e-05,-0.0053480384
category_3_contains_muon,1,150687.0,7622.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.2881533,1.5773072,73.80575,90.37305,6.1888137,0.28915393,16.5673
category_3_contains_muon,1,152265.0,7691.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.4399788,1.3755873,82.50471,78.81535,97.23626,-0.064391494,-3.6893609
category_3_contains_muon,1,152720.0,772.0,25.0,14.0,1.0,1.0,2.0,1.0,1.9891407,1.9474287,113.96937,111.579445,94.584785,-0.041712046,-2.3899243
category_3_contains_muon,1,152971.0,7721.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.40252993,0.39711103,23.063267,22.752787,54.450886,-0.0054188967,-0.3104799
category_3_contains_muon,1,154161.0,7765.0,97.0,14.0,1.0,1.0,2.0,1.0,2.0580456,2.0965385,117.91733,120.12281,13.814652,0.038492918,2.2054818
category_3_contains_muon,1,154374.0,7781.0,77.0,14.0,1.0,1.0,2.0,1.0,1.68279,1.480421,96.41677,84.82188,25.703508,-0.2023691,-11.594895
category_3_contains_muon,1,156189.0,7850.0,54.0,14.0,1.0,1.0,2.0,1.0,2.8239357,2.6639414,161.7996,152.6326,23.922884,-0.15999436,-9.167002
category_3_contains_muon,1,156629.0,7875.0,88.0,14.0,1.0,1.0,2.0,1.0,2.4895685,2.5699425,142.64177,147.24686,99.148735,0.080374,4.605091
category_3_contains_muon,1,157196.0,7906.0,6.0,14.0,1.0,1.0,2.0,1.0,2.0708947,1.9119337,118.65353,109.54573,84.356926,-0.15896106,-9.107798
category_3_contains_muon,1,160665.0,8034.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.8228724,0.9598331,47.147118,54.994385,93.530334,0.13696069,7.8472695
category_3_contains_muon,1,160790.0,8052.0,183.0,-14.0,1.0,1.0,2.0,1.0,0.87944657,0.9868066,50.388577,56.539852,32.059895,0.107360005,6.151275
category_3_contains_muon,1,160800.0,8058.0,67.0,14.0,1.0,1.0,2.0,1.0,0.8459082,0.8107981,48.466972,46.45531,80.59832,-0.035110116,-2.0116615
category_3_contains_muon,1,161446.0,8040.0,27.0,14.0,1.0,1.0,2.0,1.0,1.9399185,1.98112,111.14915,113.50982,103.25006,0.041201472,2.3606706
category_3_contains_muon,1,161637.0,8096.0,91.0,14.0,1.0,1.0,2.0,1.0,2.0065124,1.7969848,114.96469,102.95965,11.316782,-0.20952761,-12.005048
category_3_contains_muon,1,161757.0,8104.0,94.0,14.0,1.0,1.0,2.0,1.0,0.82178384,0.8676023,47.084747,49.70995,77.27267,0.045818448,2.6252038
category_3_contains_muon,1,162706.0,8137.0,16.0,14.0,1.0,1.0,2.0,1.0,0.6483917,0.7239781,37.15011,41.48089,93.21215,0.07558638,4.3307805
category_3_contains_muon,1,163061.0,8158.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.0331023,1.9655247,116.48818,112.61627,86.08597,-0.0675776,-3.8719113
category_3_contains_muon,1,163323.0,8164.0,82.0,14.0,1.0,1.0,2.0,1.0,0.5306022,1.1851807,30.401268,67.90585,4.4315124,0.65457845,37.50458
category_3_contains_muon,1,163369.0,8149.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.6299652,1.6336362,93.39013,93.600464,97.42716,0.00367105,0.21033567
category_3_contains_muon,1,166882.0,8325.0,52.0,14.0,1.0,1.0,2.0,1.0,1.2231236,1.2095561,70.07982,69.30246,12.859526,-0.013567448,-0.7773575
category_3_contains_muon,1,166942.0,8329.0,79.0,14.0,1.0,1.0,2.0,1.0,2.4896626,2.452478,142.64717,140.51663,83.53649,-0.037184715,-2.1305273
category_3_contains_muon,1,167695.0,8359.0,26.0,14.0,1.0,1.0,2.0,1.0,0.4816615,0.5121306,27.597172,29.342924,101.56872,0.03046912,1.745752
category_3_contains_muon,1,168317.0,8328.0,9.0,14.0,1.0,1.0,2.0,1.0,1.8251984,1.8307359,104.576164,104.89344,96.141075,0.00553751,0.31727594
category_3_contains_muon,1,168834.0,8409.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.5083258,1.5534647,86.42071,89.006966,98.99749,0.045138836,2.5862648
category_3_contains_muon,1,169042.0,8402.0,16.0,14.0,1.0,1.0,2.0,1.0,0.8132986,0.7855097,46.598576,45.00639,95.09629,-0.027788877,-1.5921854
category_3_contains_muon,1,169903.0,8451.0,45.0,14.0,1.0,1.0,2.0,1.0,2.0670674,2.0634224,118.43424,118.225395,104.28851,-0.0036449432,-0.20883986
category_3_contains_muon,1,170225.0,8462.0,93.0,14.0,1.0,1.0,2.0,1.0,1.3044643,1.3362749,74.7403,76.56291,101.887856,0.031810522,1.8226087
category_3_contains_muon,1,170251.0,8470.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.9681939,1.9451604,112.7692,111.449486,108.12723,-0.0230335,-1.3197223
category_3_contains_muon,1,171693.0,8535.0,53.0,14.0,1.0,1.0,2.0,1.0,1.4103878,1.4152243,80.809265,81.08638,109.29205,0.0048365593,0.27711445
category_3_contains_muon,1,172997.0,8595.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.7075503,1.5701867,97.83543,89.96507,88.53767,-0.13736355,-7.870352
category_3_contains_muon,1,173320.0,8606.0,91.0,14.0,1.0,1.0,2.0,1.0,0.8218257,0.8758885,47.087143,50.184715,92.691574,0.054062843,3.0975728
category_3_contains_muon,1,173697.0,8625.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.2578285,1.2729156,72.06826,72.93269,90.67801,0.015087128,0.86442876
category_3_contains_muon,1,174997.0,8682.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.5367,1.5190994,88.046425,87.03798,102.033,-0.017600656,-1.0084432
category_3_contains_muon,1,175098.0,8681.0,15.0,14.0,1.0,1.0,2.0,1.0,0.67474425,0.61917466,38.66,35.476093,99.066826,-0.05556959,-3.183903
category_3_contains_muon,1,175634.0,8709.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.5123498,2.4834166,143.94705,142.28929,21.803509,-0.028933287,-1.6577553
category_3_contains_muon,1,175637.0,8708.0,20.0,14.0,1.0,1.0,2.0,1.0,2.541315,2.6155136,145.60663,149.8579,93.65382,0.074198484,4.2512603
category_3_contains_muon,1,176371.0,8741.0,29.0,14.0,1.0,1.0,2.0,1.0,1.4884781,1.8035043,85.28351,103.33319,7.919693,0.31502628,18.049677
category_3_contains_muon,1,177413.0,8715.0,146.0,-14.0,1.0,1.0,2.0,1.0,2.1768148,2.33404,124.722305,133.73064,16.156715,0.15722513,9.008337
category_3_contains_muon,1,177957.0,8813.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.6539211,2.2088528,152.05849,126.557945,4.433373,-0.44506836,-25.50054
category_3_contains_muon,1,178414.0,8832.0,114.0,-14.0,1.0,1.0,2.0,1.0,2.0719495,2.0169709,118.71396,115.56392,94.606575,-0.05497861,-3.1500423
category_3_contains_muon,1,178706.0,8833.0,10.0,14.0,1.0,1.0,2.0,1.0,0.42991105,1.4959813,24.63209,85.71342,7.0469418,1.0660703,61.08133
category_3_contains_muon,1,178890.0,8851.0,16.0,14.0,1.0,1.0,2.0,1.0,0.88604325,0.80389714,50.76654,46.059914,105.85597,-0.08214611,-4.7066255
category_3_contains_muon,1,178981.0,8855.0,97.0,14.0,1.0,1.0,2.0,1.0,1.5537033,1.5494568,89.020645,88.777336,50.73264,-0.0042464733,-0.243305
category_3_contains_muon,1,179256.0,887.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.2749891,1.2818143,73.0515,73.44255,16.832644,0.0068252087,0.39105564
category_3_contains_muon,1,179747.0,8871.0,55.0,14.0,1.0,1.0,2.0,1.0,1.4010764,1.367534,80.275764,78.35393,101.736664,-0.033542395,-1.9218377
category_3_contains_muon,1,179897.0,8894.0,81.0,14.0,1.0,1.0,2.0,1.0,1.9141303,2.0078874,109.67159,115.04347,80.71278,0.09375703,5.3718824
category_3_contains_muon,1,180312.0,8912.0,31.0,14.0,1.0,1.0,2.0,1.0,1.0958859,1.0979687,62.789635,62.908974,95.60465,0.0020828247,0.11933707
category_3_contains_muon,1,180521.0,892.0,56.0,14.0,1.0,1.0,2.0,1.0,2.5882158,2.5633998,148.29384,146.872,87.6825,-0.024816036,-1.4218541
category_3_contains_muon,1,180658.0,8881.0,65.0,14.0,1.0,1.0,2.0,1.0,2.2711415,2.3455215,130.12683,134.38849,103.74975,0.07437992,4.261656
category_3_contains_muon,1,181587.0,8973.0,34.0,14.0,1.0,1.0,2.0,1.0,1.9355636,1.882752,110.89963,107.87374,107.77109,-0.052811623,-3.0258832
category_3_contains_muon,1,182168.0,8988.0,79.0,14.0,1.0,1.0,2.0,1.0,1.9895793,1.92285,113.9945,110.17119,15.217835,-0.06672931,-3.8233078
category_3_contains_muon,1,184446.0,909.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.8851197,1.9309382,108.0094,110.63461,92.298615,0.045818567,2.6252105
category_3_contains_muon,1,185192.0,9127.0,14.0,14.0,1.0,1.0,2.0,1.0,0.25099283,1.329694,14.38083,76.18586,3.0720696,1.0787013,61.80503
category_3_contains_muon,1,186396.0,9183.0,68.0,14.0,1.0,1.0,2.0,1.0,0.5801611,0.71835864,33.240784,41.15892,102.75593,0.13819754,7.918136
category_3_contains_muon,1,187425.0,9213.0,136.0,-14.0,1.0,1.0,2.0,1.0,2.5743792,2.562019,147.50107,146.79288,90.578384,-0.012360096,-0.7081813
category_3_contains_muon,1,188367.0,9224.0,194.0,-14.0,1.0,1.0,2.0,1.0,2.0062072,1.9705905,114.947205,112.90652,60.912342,-0.035616755,-2.0406897
category_3_contains_muon,1,188478.0,9245.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.0018269,1.0044831,57.40045,57.552643,22.393633,0.0026562214,0.15219028
category_3_contains_muon,1,188882.0,9293.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.0868034,0.98485345,62.26925,56.427948,59.90679,-0.10194999,-5.8413043
category_3_contains_muon,1,191821.0,9423.0,176.0,-14.0,1.0,1.0,2.0,1.0,2.48359,2.5511475,142.29922,146.16998,75.92584,0.06755757,3.8707638
category_3_contains_muon,1,191984.0,9409.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.3197674,1.3682262,75.6171,78.393585,86.68131,0.048458815,2.7764857
category_3_contains_muon,1,193725.0,951.0,182.0,-14.0,1.0,1.0,2.0,1.0,0.9348518,0.91315913,53.563065,52.320164,82.15237,-0.021692693,-1.2428998
category_3_contains_muon,1,194740.0,9549.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.9055035,1.9574167,109.17731,112.15171,97.92047,0.051913142,2.974404
category_3_contains_muon,1,196523.0,9629.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.6815089,1.6828845,96.34336,96.42218,95.3862,0.001375556,0.07881355
category_3_contains_muon,1,196731.0,9640.0,66.0,14.0,1.0,1.0,2.0,1.0,0.5717418,0.6615366,32.758392,37.903255,96.74467,0.089794755,5.1448607
category_3_contains_muon,1,197288.0,9660.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.843437,1.8567368,105.62116,106.38318,89.8806,0.013299823,0.76202375
category_3_contains_muon,1,198412.0,9652.0,12.0,14.0,1.0,1.0,2.0,1.0,1.8026214,1.848522,103.2826,105.912506,93.40645,0.045900583,2.6299098
category_3_contains_muon,1,198596.0,9709.0,29.0,14.0,1.0,1.0,2.0,1.0,0.9050803,0.91943866,51.857285,52.679955,88.89714,0.014358342,0.82267237
category_3_contains_muon,1,198913.0,9734.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.4879053,2.3931627,142.54648,137.11812,84.89084,-0.09474254,-5.4283476
category_3_contains_muon,1,201128.0,9821.0,62.0,14.0,1.0,1.0,2.0,1.0,1.0225116,0.9897154,58.5856,56.706516,97.81606,-0.032796204,-1.8790841
category_3_contains_muon,1,203227.0,9919.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.2570992,1.2840077,72.026474,73.56822,105.49011,0.026908517,1.5417445
category_3_contains_muon,1,203455.0,9922.0,41.0,14.0,1.0,1.0,2.0,1.0,2.0995476,2.0728846,120.29522,118.76754,85.89046,-0.026663065,-1.5276811
category_3_contains_muon,1,203797.0,9932.0,196.0,-14.0,1.0,1.0,2.0,1.0,0.84637177,0.80821025,48.49353,46.307037,98.04939,-0.038161516,-2.1864939
category_3_contains_muon,1,204129.0,9956.0,11.0,14.0,1.0,1.0,2.0,1.0,1.1102917,1.1507406,63.615032,65.93258,109.18011,0.040448904,2.3175516
category_3_contains_muon,1,204176.0,9949.0,46.0,14.0,1.0,1.0,2.0,1.0,1.220205,1.243127,69.9126,71.22593,92.73601,0.022922039,1.3133361
category_3_contains_muon,1,204366.0,9962.0,1.0,14.0,1.0,1.0,2.0,1.0,1.7698979,1.7958436,101.407684,102.89426,106.46261,0.025945663,1.486577
category_3_contains_muon,1,204759.0,9974.0,1.0,14.0,1.0,1.0,2.0,1.0,1.5750021,1.5647162,90.240974,89.651634,102.250015,-0.010285854,-0.58933604
category_3_contains_muon,1,119.0,10.0,100.0,14.0,1.0,1.0,2.0,1.0,1.7444978,1.6809934,99.95236,96.31383,97.60216,-0.06350434,-3.6385305
category_3_contains_muon,1,1299.0,63.0,33.0,14.0,1.0,1.0,2.0,1.0,1.3108797,1.3457412,75.10787,77.105286,105.61609,0.034861445,1.9974138
category_3_contains_muon,1,2105.0,1006.0,193.0,-14.0,1.0,1.0,2.0,1.0,2.1466794,2.4155238,122.995674,138.39932,26.57639,0.26884437,15.403647
category_3_contains_muon,1,4159.0,1068.0,91.0,14.0,1.0,1.0,2.0,1.0,0.7295215,0.5051495,41.798504,28.942934,30.878557,-0.22437203,-12.855571
category_3_contains_muon,1,5219.0,1137.0,95.0,14.0,1.0,1.0,2.0,1.0,1.8867801,1.8590312,108.10454,106.51464,98.28445,-0.027748942,-1.5898973
category_3_contains_muon,1,5476.0,1155.0,70.0,14.0,1.0,1.0,2.0,1.0,0.62906766,0.6756508,36.042923,38.711937,93.23685,0.046583116,2.669016
category_3_contains_muon,1,5634.0,1164.0,80.0,14.0,1.0,1.0,2.0,1.0,0.45086265,0.70735085,25.832527,40.528217,21.256752,0.2564882,14.695692
category_3_contains_muon,1,6892.0,1218.0,12.0,14.0,1.0,1.0,2.0,1.0,1.4126382,1.378025,80.93821,78.95502,95.37147,-0.034613132,-1.9831865
category_3_contains_muon,1,9586.0,1343.0,160.0,-14.0,1.0,1.0,2.0,1.0,0.50748104,0.506466,29.076523,29.018362,78.8906,-0.0010150671,-0.05815906
category_3_contains_muon,1,11192.0,1414.0,182.0,-14.0,1.0,1.0,2.0,1.0,2.668579,2.6367607,152.89832,151.07526,97.18291,-0.03181839,-1.8230594
category_3_contains_muon,1,11441.0,1425.0,133.0,-14.0,1.0,1.0,2.0,1.0,2.6802037,1.8391379,153.56436,105.37484,2.003449,-0.84106576,-48.189518
category_3_contains_muon,1,11709.0,1402.0,50.0,14.0,1.0,1.0,2.0,1.0,2.996139,2.9852397,171.66612,171.04164,82.52461,-0.010899305,-0.6244842
category_3_contains_muon,1,12163.0,1454.0,154.0,-14.0,1.0,1.0,2.0,1.0,0.6479489,0.6652935,37.12474,38.11851,85.270256,0.017344594,0.99377203
category_3_contains_muon,1,12310.0,1458.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.118885,1.3754226,64.10739,78.80591,56.920208,0.25653756,14.69852
category_3_contains_muon,1,12525.0,1471.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.7382475,1.7756991,99.594246,101.74007,104.58933,0.037451625,2.1458201
