routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,106645.0,5012.0,11.0,14.0,1.0,1.0,2.0,1.0,1186.779,563.6769,3.07437,2.7510302,-0.3233397,-623.1022
category_3_contains_muon,1,106648.0,5012.0,26.0,14.0,1.0,1.0,2.0,1.0,102.24146,190.91547,2.009627,2.280841,0.271214,88.674
category_3_contains_muon,1,106679.0,5009.0,38.0,14.0,1.0,1.0,2.0,1.0,2751.1204,1133.7394,3.4395096,3.0545132,-0.3849964,-1617.381
category_3_contains_muon,1,106684.0,5009.0,66.0,14.0,1.0,1.0,2.0,1.0,5457.7925,4464.9517,3.737017,3.6498168,-0.087200165,-992.8408
category_3_contains_muon,1,106696.0,5009.0,142.0,-14.0,1.0,1.0,2.0,1.0,41200.74,88787.12,4.614905,4.94835,0.33344507,47586.38
category_3_contains_muon,1,106702.0,5014.0,11.0,14.0,1.0,1.0,2.0,1.0,3763.7253,8897.946,3.575618,3.9492898,0.37367177,5134.2207
category_3_contains_muon,1,106719.0,5014.0,129.0,-14.0,1.0,1.0,2.0,1.0,2972.7744,4981.007,3.473162,3.6973171,0.22415519,2008.2324
category_3_contains_muon,1,106725.0,5014.0,172.0,-14.0,1.0,1.0,2.0,1.0,1114.3387,3937.874,3.0470173,3.5952618,0.5482445,2823.5352
category_3_contains_muon,1,106742.0,5015.0,110.0,-14.0,1.0,1.0,2.0,1.0,1734.6079,3213.595,3.2392013,3.5069911,0.26778984,1478.987
category_3_contains_muon,1,106751.0,5015.0,167.0,-14.0,1.0,1.0,2.0,1.0,687.19244,707.13074,2.8370783,2.8494997,0.01242137,19.938293
category_3_contains_muon,1,106781.0,5011.0,161.0,-14.0,1.0,1.0,2.0,1.0,188.21591,246.30234,2.2746563,2.3914685,0.11681223,58.086426
category_3_contains_muon,1,106789.0,5013.0,17.0,14.0,1.0,1.0,2.0,1.0,156.9591,269.0046,2.1957865,2.4297597,0.23397326,112.0455
category_3_contains_muon,1,106810.0,5018.0,2.0,14.0,1.0,1.0,2.0,1.0,354.4624,264.54156,2.54957,2.422494,-0.12707615,-89.92084
category_3_contains_muon,1,106816.0,5018.0,59.0,14.0,1.0,1.0,2.0,1.0,380.76205,398.45013,2.5806537,2.600374,0.019720316,17.68808
category_3_contains_muon,1,106820.0,5018.0,118.0,-14.0,1.0,1.0,2.0,1.0,355.48734,502.1931,2.5508242,2.7008708,0.15004659,146.70578
category_3_contains_muon,1,106825.0,5018.0,157.0,-14.0,1.0,1.0,2.0,1.0,211.45848,221.4574,2.325225,2.3452902,0.02006507,9.998917
category_3_contains_muon,1,106832.0,5020.0,23.0,14.0,1.0,1.0,2.0,1.0,354.8984,528.55585,2.5501041,2.723091,0.17298675,173.65744
category_3_contains_muon,1,106851.0,5016.0,21.0,14.0,1.0,1.0,2.0,1.0,137.49658,135.69157,2.1382918,2.1325529,-0.0057389736,-1.8050079
category_3_contains_muon,1,106867.0,5016.0,131.0,-14.0,1.0,1.0,2.0,1.0,28571.213,17617.025,4.455929,4.2459326,-0.20999622,-10954.1875
category_3_contains_muon,1,106868.0,5016.0,135.0,-14.0,1.0,1.0,2.0,1.0,179.44548,244.52931,2.2539325,2.388331,0.13439846,65.08383
category_3_contains_muon,1,106870.0,5016.0,141.0,-14.0,1.0,1.0,2.0,1.0,349.40363,277.17923,2.5433273,2.4427607,-0.100566626,-72.224396
category_3_contains_muon,1,106889.0,5019.0,132.0,-14.0,1.0,1.0,2.0,1.0,17970.219,10774.267,4.2545533,4.0323877,-0.22216558,-7195.952
category_3_contains_muon,1,106906.0,5000.0,64.0,14.0,1.0,1.0,2.0,1.0,383.50003,819.1739,2.5837655,2.913376,0.3296106,435.67386
category_3_contains_muon,1,106909.0,5000.0,81.0,14.0,1.0,1.0,2.0,1.0,2015.4915,755.55334,3.304381,2.8782651,-0.42611575,-1259.9381
category_3_contains_muon,1,106910.0,5000.0,89.0,14.0,1.0,1.0,2.0,1.0,1907.8967,4585.787,3.2805548,3.661414,0.38085914,2677.8904
category_3_contains_muon,1,106914.0,5000.0,97.0,14.0,1.0,1.0,2.0,1.0,812.0432,1302.4923,2.909579,3.1147752,0.20519614,490.4491
category_3_contains_muon,1,106915.0,5000.0,107.0,-14.0,1.0,1.0,2.0,1.0,389.02655,1502.5292,2.5899792,3.176823,0.5868437,1113.5027
category_3_contains_muon,1,106949.0,5017.0,121.0,-14.0,1.0,1.0,2.0,1.0,262.8125,490.195,2.419646,2.690369,0.27072287,227.3825
category_3_contains_muon,1,106950.0,5017.0,123.0,-14.0,1.0,1.0,2.0,1.0,175.4014,755.65875,2.244033,2.8783257,0.6342926,580.2573
category_3_contains_muon,1,106953.0,5017.0,146.0,-14.0,1.0,1.0,2.0,1.0,124.70207,978.7583,2.0958736,2.9906754,0.89480186,854.0562
category_3_contains_muon,1,106958.0,5017.0,182.0,-14.0,1.0,1.0,2.0,1.0,151.9013,527.6777,2.1815615,2.7223687,0.54080725,375.77637
category_3_contains_muon,1,106980.0,5024.0,9.0,14.0,1.0,1.0,2.0,1.0,8450.04,32394.932,3.9268587,4.510477,0.5836184,23944.89
category_3_contains_muon,1,107004.0,4944.0,41.0,14.0,1.0,1.0,2.0,1.0,110.50547,167.67497,2.0433838,2.2244682,0.1810844,57.169502
category_3_contains_muon,1,107020.0,4944.0,145.0,-14.0,1.0,1.0,2.0,1.0,9243.001,11781.96,3.965813,4.0712175,0.105404615,2538.959
category_3_contains_muon,1,107043.0,5023.0,154.0,-14.0,1.0,1.0,2.0,1.0,237.78398,405.80432,2.3761826,2.6083167,0.2321341,168.02034
category_3_contains_muon,1,107064.0,5025.0,105.0,-14.0,1.0,1.0,2.0,1.0,602.28705,226.3056,2.7798035,2.3546953,-0.4251082,-375.98145
category_3_contains_muon,1,107100.0,5027.0,177.0,-14.0,1.0,1.0,2.0,1.0,353.72507,227.38744,2.5486658,2.3567665,-0.1918993,-126.33763
category_3_contains_muon,1,107125.0,5028.0,191.0,-14.0,1.0,1.0,2.0,1.0,14485.308,34003.582,4.160928,4.5315247,0.3705969,19518.273
category_3_contains_muon,1,107128.0,5026.0,13.0,14.0,1.0,1.0,2.0,1.0,174.57774,808.2364,2.241989,2.9075384,0.6655495,633.6586
category_3_contains_muon,1,107130.0,5026.0,17.0,14.0,1.0,1.0,2.0,1.0,29010.033,9287.735,4.4625483,3.9679098,-0.49463844,-19722.297
category_3_contains_muon,1,107138.0,5026.0,54.0,14.0,1.0,1.0,2.0,1.0,16339.58,15556.9375,4.213241,4.191924,-0.021317005,-782.6426
category_3_contains_muon,1,107141.0,5026.0,68.0,14.0,1.0,1.0,2.0,1.0,291.54547,258.458,2.4647062,2.41239,-0.05231619,-33.087463
category_3_contains_muon,1,107145.0,5026.0,100.0,14.0,1.0,1.0,2.0,1.0,379.70227,232.56865,2.5794432,2.3665512,-0.21289206,-147.13362
category_3_contains_muon,1,107148.0,5026.0,105.0,-14.0,1.0,1.0,2.0,1.0,13947.87,10467.664,4.144508,4.01985,-0.12465811,-3480.206
category_3_contains_muon,1,107168.0,5029.0,80.0,14.0,1.0,1.0,2.0,1.0,377.12286,505.4674,2.5764828,2.7036932,0.12721038,128.34454
category_3_contains_muon,1,107187.0,5021.0,61.0,14.0,1.0,1.0,2.0,1.0,216.57909,200.84035,2.3356166,2.302851,-0.032765627,-15.738739
category_3_contains_muon,1,107192.0,5021.0,111.0,-14.0,1.0,1.0,2.0,1.0,8545.176,2862.7004,3.931721,3.456776,-0.47494507,-5682.4756
category_3_contains_muon,1,107196.0,5021.0,140.0,-14.0,1.0,1.0,2.0,1.0,211.59055,178.87354,2.3254962,2.252546,-0.072950125,-32.71701
category_3_contains_muon,1,107243.0,502.0,18.0,14.0,1.0,1.0,2.0,1.0,185.4376,256.2934,2.2681978,2.4087374,0.14053965,70.85579
category_3_contains_muon,1,107251.0,502.0,89.0,14.0,1.0,1.0,2.0,1.0,566.166,1243.5831,2.7529438,3.0946748,0.34173107,677.4171
category_3_contains_muon,1,107421.0,5030.0,90.0,14.0,1.0,1.0,2.0,1.0,1129.2872,1433.1818,3.0528045,3.1563013,0.10349679,303.89453
category_3_contains_muon,1,107423.0,5030.0,107.0,-14.0,1.0,1.0,2.0,1.0,4042.3735,935.3337,3.6066365,2.9709666,-0.63566995,-3107.0398
category_3_contains_muon,1,107512.0,5022.0,120.0,-14.0,1.0,1.0,2.0,1.0,74644.05,44414.7,4.8729954,4.6475267,-0.22546864,-30229.348
category_3_contains_muon,1,107518.0,5022.0,173.0,-14.0,1.0,1.0,2.0,1.0,107.04712,164.84737,2.0295749,2.217082,0.18750715,57.800247
category_3_contains_muon,1,107856.0,5007.0,5.0,14.0,1.0,1.0,2.0,1.0,448.79385,610.55414,2.652047,2.7857242,0.13367724,161.76028
category_3_contains_muon,1,107875.0,5007.0,188.0,-14.0,1.0,1.0,2.0,1.0,18248.662,25483.918,4.261231,4.406266,0.14503527,7235.256
category_3_contains_muon,1,107207.0,503.0,11.0,14.0,1.0,1.0,2.0,1.0,1137.3094,14310.221,3.0558786,4.1556463,1.0997677,13172.911
category_3_contains_muon,1,107215.0,503.0,73.0,14.0,1.0,1.0,2.0,1.0,1565.0897,1019.6256,3.1945393,3.0084407,-0.18609858,-545.4641
category_3_contains_muon,1,107219.0,503.0,99.0,14.0,1.0,1.0,2.0,1.0,154.24287,656.75165,2.188205,2.8174012,0.62919617,502.5088
category_3_contains_muon,1,107235.0,503.0,191.0,-14.0,1.0,1.0,2.0,1.0,221.65273,312.86917,2.345673,2.4953628,0.14968967,91.216446
category_3_contains_muon,1,107262.0,5035.0,15.0,14.0,1.0,1.0,2.0,1.0,863.1522,1090.2668,2.9360874,3.0375328,0.10144544,227.11462
category_3_contains_muon,1,107264.0,5035.0,23.0,14.0,1.0,1.0,2.0,1.0,134.63646,670.09204,2.1291628,2.8261344,0.69697165,535.45557
category_3_contains_muon,1,107265.0,5035.0,27.0,14.0,1.0,1.0,2.0,1.0,67380.49,20169.545,4.828534,4.304696,-0.52383804,-47210.945
category_3_contains_muon,1,107272.0,5035.0,104.0,-14.0,1.0,1.0,2.0,1.0,255.8373,441.99557,2.4079638,2.645418,0.23745418,186.15828
category_3_contains_muon,1,107276.0,5035.0,125.0,-14.0,1.0,1.0,2.0,1.0,2671.1038,5849.136,3.4266908,3.7670918,0.34040093,3178.0325
category_3_contains_muon,1,107287.0,5035.0,187.0,-14.0,1.0,1.0,2.0,1.0,169.13521,143.58585,2.228234,2.1571116,-0.07112241,-25.549362
category_3_contains_muon,1,107306.0,5031.0,136.0,-14.0,1.0,1.0,2.0,1.0,86517.37,97009.336,4.9371033,4.9868135,0.049710274,10491.969
category_3_contains_muon,1,107309.0,5031.0,169.0,-14.0,1.0,1.0,2.0,1.0,3421.493,2951.7473,3.5342157,3.4700792,-0.064136505,-469.7456
category_3_contains_muon,1,107327.0,5032.0,87.0,14.0,1.0,1.0,2.0,1.0,3067.6792,3734.9922,3.48681,3.5722897,0.08547974,667.313
category_3_contains_muon,1,107328.0,5032.0,88.0,14.0,1.0,1.0,2.0,1.0,300.2475,306.9224,2.4774795,2.4870286,0.009549141,6.6748962
category_3_contains_muon,1,107338.0,5032.0,156.0,-14.0,1.0,1.0,2.0,1.0,2018.9149,1108.7495,3.305118,3.0448334,-0.26028466,-910.1654
category_3_contains_muon,1,107342.0,5032.0,182.0,-14.0,1.0,1.0,2.0,1.0,102.8128,227.52516,2.0120473,2.3570294,0.34498215,124.712364
category_3_contains_muon,1,107348.0,5037.0,17.0,14.0,1.0,1.0,2.0,1.0,162.51378,299.03125,2.2108903,2.4757166,0.2648263,136.51747
category_3_contains_muon,1,107365.0,5037.0,128.0,-14.0,1.0,1.0,2.0,1.0,5601.716,7588.789,3.748321,3.8801725,0.13185143,1987.0732
category_3_contains_muon,1,107369.0,5037.0,178.0,-14.0,1.0,1.0,2.0,1.0,1932.9156,1188.6119,3.286213,3.07504,-0.21117282,-744.3037
category_3_contains_muon,1,107439.0,5038.0,64.0,14.0,1.0,1.0,2.0,1.0,148.34082,196.46886,2.1712606,2.2932937,0.12203312,48.128036
category_3_contains_muon,1,107450.0,5038.0,156.0,-14.0,1.0,1.0,2.0,1.0,1339.0503,3603.077,3.126797,3.5566735,0.42987657,2264.0266
category_3_contains_muon,1,107468.0,504.0,73.0,14.0,1.0,1.0,2.0,1.0,186.90915,174.26855,2.2716305,2.241219,-0.030411482,-12.6405945
category_3_contains_muon,1,107470.0,504.0,78.0,14.0,1.0,1.0,2.0,1.0,2904.7192,1556.6428,3.4631042,3.192189,-0.27091527,-1348.0764
category_3_contains_muon,1,107478.0,504.0,154.0,-14.0,1.0,1.0,2.0,1.0,61562.637,83433.96,4.789317,4.921343,0.13202572,21871.324
category_3_contains_muon,1,107485.0,5039.0,37.0,14.0,1.0,1.0,2.0,1.0,416.2574,931.65875,2.6193619,2.9692569,0.349895,515.40137
category_3_contains_muon,1,107522.0,5041.0,11.0,14.0,1.0,1.0,2.0,1.0,297.0741,211.40231,2.4728649,2.3251097,-0.14775515,-85.67178
category_3_contains_muon,1,107538.0,5041.0,197.0,-14.0,1.0,1.0,2.0,1.0,150.32733,217.90016,2.177038,2.3382576,0.1612196,67.57283
category_3_contains_muon,1,107541.0,5036.0,15.0,14.0,1.0,1.0,2.0,1.0,458.24258,698.06165,2.6610954,2.8438938,0.18279839,239.81906
category_3_contains_muon,1,107550.0,5036.0,74.0,14.0,1.0,1.0,2.0,1.0,677.8283,1812.8707,2.8311198,3.2583668,0.42724705,1135.0425
category_3_contains_muon,1,107555.0,5036.0,117.0,-14.0,1.0,1.0,2.0,1.0,1665.5217,858.1788,3.2215502,2.9335778,-0.28797245,-807.34296
category_3_contains_muon,1,107600.0,5046.0,176.0,-14.0,1.0,1.0,2.0,1.0,71390.96,78249.79,4.8536434,4.893483,0.039839745,6858.828
category_3_contains_muon,1,107601.0,5046.0,181.0,-14.0,1.0,1.0,2.0,1.0,364.41724,476.44638,2.561599,2.678014,0.116415024,112.029144
category_3_contains_muon,1,107623.0,5040.0,182.0,-14.0,1.0,1.0,2.0,1.0,1486.2471,3893.2837,3.172091,3.590316,0.41822505,2407.0366
category_3_contains_muon,1,107644.0,5043.0,107.0,-14.0,1.0,1.0,2.0,1.0,2093.9038,1999.3278,3.3209567,3.300884,-0.020072699,-94.57605
category_3_contains_muon,1,107646.0,5043.0,117.0,-14.0,1.0,1.0,2.0,1.0,1780.5629,741.5514,3.2505574,2.8701413,-0.38041615,-1039.0115
category_3_contains_muon,1,107647.0,5043.0,118.0,-14.0,1.0,1.0,2.0,1.0,11107.193,7727.616,4.045604,3.8880455,-0.15755868,-3379.5771
category_3_contains_muon,1,107648.0,5043.0,120.0,-14.0,1.0,1.0,2.0,1.0,29819.193,10809.554,4.474496,4.0338078,-0.44068813,-19009.64
category_3_contains_muon,1,107652.0,5043.0,151.0,-14.0,1.0,1.0,2.0,1.0,24249.662,11114.4,4.3847055,4.045886,-0.3388195,-13135.262
category_3_contains_muon,1,107685.0,5047.0,72.0,14.0,1.0,1.0,2.0,1.0,115.09962,1052.542,2.0610738,3.0222394,0.96116567,937.4424
category_3_contains_muon,1,107699.0,5050.0,8.0,14.0,1.0,1.0,2.0,1.0,774.37274,3787.0117,2.88895,3.5782967,0.68934655,3012.639
category_3_contains_muon,1,107706.0,5050.0,128.0,-14.0,1.0,1.0,2.0,1.0,11564.291,5874.1494,4.063119,3.768945,-0.29417396,-5690.1416
category_3_contains_muon,1,107736.0,5051.0,13.0,14.0,1.0,1.0,2.0,1.0,59721.703,14415.088,4.776132,4.1588173,-0.6173148,-45306.617
category_3_contains_muon,1,107739.0,5051.0,24.0,14.0,1.0,1.0,2.0,1.0,18492.588,26422.633,4.266998,4.421976,0.15497828,7930.045
category_3_contains_muon,1,107744.0,5051.0,74.0,14.0,1.0,1.0,2.0,1.0,662.571,1114.366,2.8212323,3.0470278,0.2257955,451.79498
category_3_contains_muon,1,107752.0,5051.0,158.0,-14.0,1.0,1.0,2.0,1.0,361.7382,674.04865,2.5583944,2.8286912,0.2702968,312.31046
category_3_contains_muon,1,107770.0,505.0,98.0,14.0,1.0,1.0,2.0,1.0,2169.136,4228.728,3.3362868,3.6262097,0.28992295,2059.592
category_3_contains_muon,1,107774.0,505.0,143.0,-14.0,1.0,1.0,2.0,1.0,1438.1396,1730.9589,3.1578012,3.2382867,0.08048558,292.8192
category_3_contains_muon,1,107796.0,5053.0,125.0,-14.0,1.0,1.0,2.0,1.0,323.68494,497.97354,2.5101225,2.6972063,0.18708372,174.2886
category_3_contains_muon,1,107797.0,5053.0,152.0,-14.0,1.0,1.0,2.0,1.0,26554.797,5723.634,4.424143,3.7576718,-0.666471,-20831.164
category_3_contains_muon,1,107798.0,5053.0,170.0,-14.0,1.0,1.0,2.0,1.0,227.8694,438.01962,2.357686,2.6414936,0.28380752,210.15022
category_3_contains_muon,1,107801.0,5049.0,37.0,14.0,1.0,1.0,2.0,1.0,118.58531,346.71094,2.0740309,2.5399675,0.46593666,228.12563
category_3_contains_muon,1,107820.0,5052.0,92.0,14.0,1.0,1.0,2.0,1.0,167.57184,288.90662,2.224201,2.4607575,0.23655653,121.33478
category_3_contains_muon,1,107822.0,5052.0,127.0,-14.0,1.0,1.0,2.0,1.0,391.3891,485.41943,2.5926087,2.6861172,0.09350848,94.030334
category_3_contains_muon,1,107841.0,5045.0,111.0,-14.0,1.0,1.0,2.0,1.0,20634.918,25006.955,4.314603,4.398061,0.08345795,4372.037
category_3_contains_muon,1,107844.0,5045.0,121.0,-14.0,1.0,1.0,2.0,1.0,1514.5944,6528.0264,3.1802964,3.814782,0.6344855,5013.432
category_3_contains_muon,1,107897.0,5059.0,173.0,-14.0,1.0,1.0,2.0,1.0,216.83463,245.03069,2.3361287,2.3892205,0.053091764,28.19606
category_3_contains_muon,1,107899.0,5059.0,189.0,-14.0,1.0,1.0,2.0,1.0,897944.5,138362.95,5.9532495,5.14102,-0.81222963,-759581.56
category_3_contains_muon,1,107915.0,506.0,132.0,-14.0,1.0,1.0,2.0,1.0,4943.3843,4895.738,3.6940243,3.6898181,-0.0042061806,-47.646484
category_3_contains_muon,1,107923.0,5044.0,1.0,14.0,1.0,1.0,2.0,1.0,1698.0969,324.12808,3.2299626,2.5107167,-0.7192459,-1373.9689
category_3_contains_muon,1,107926.0,5044.0,38.0,14.0,1.0,1.0,2.0,1.0,132.92755,343.2439,2.123615,2.5356028,0.41198778,210.31635
category_3_contains_muon,1,107928.0,5044.0,51.0,14.0,1.0,1.0,2.0,1.0,206.56743,179.94522,2.3150618,2.2551403,-0.059921503,-26.622208
category_3_contains_muon,1,107949.0,5055.0,48.0,14.0,1.0,1.0,2.0,1.0,188.47008,302.40564,2.2752423,2.4805899,0.20534754,113.93556
category_3_contains_muon,1,107955.0,5055.0,75.0,14.0,1.0,1.0,2.0,1.0,253.59727,339.554,2.4041445,2.5309088,0.1267643,85.95671
category_3_contains_muon,1,107956.0,5055.0,91.0,14.0,1.0,1.0,2.0,1.0,485.43567,460.28018,2.6861317,2.6630223,-0.023109436,-25.155487
category_3_contains_muon,1,107971.0,5061.0,40.0,14.0,1.0,1.0,2.0,1.0,44701.344,29602.393,4.6503205,4.471327,-0.1789937,-15098.951
category_3_contains_muon,1,107977.0,5061.0,65.0,14.0,1.0,1.0,2.0,1.0,367382.6,45943.07,5.565119,4.66222,-0.9028988,-321439.53
category_3_contains_muon,1,107991.0,5061.0,184.0,-14.0,1.0,1.0,2.0,1.0,103.2876,274.0593,2.014048,2.4378445,0.42379642,170.7717
category_3_contains_muon,1,108004.0,5056.0,86.0,14.0,1.0,1.0,2.0,1.0,1335.0941,974.97375,3.125512,2.988993,-0.13651896,-360.12036
category_3_contains_muon,1,108011.0,5056.0,134.0,-14.0,1.0,1.0,2.0,1.0,707.43024,843.1665,2.8496835,2.9259133,0.07622981,135.73627
category_3_contains_muon,1,108015.0,5056.0,160.0,-14.0,1.0,1.0,2.0,1.0,307.9021,219.6152,2.4884126,2.3416624,-0.14675021,-88.286896
category_3_contains_muon,1,108020.0,5062.0,30.0,14.0,1.0,1.0,2.0,1.0,1304.1017,5448.6157,3.1153114,3.7362862,0.6209748,4144.514
category_3_contains_muon,1,108048.0,5058.0,24.0,14.0,1.0,1.0,2.0,1.0,384.77557,1001.89355,2.5852075,3.0008216,0.41561413,617.118
category_3_contains_muon,1,108065.0,5058.0,166.0,-14.0,1.0,1.0,2.0,1.0,687.1604,1716.9397,2.837058,3.234755,0.39769697,1029.7793
category_3_contains_muon,1,108075.0,5065.0,40.0,14.0,1.0,1.0,2.0,1.0,463.2292,481.3379,2.6657958,2.68245,0.016654253,18.108704
category_3_contains_muon,1,108081.0,5065.0,64.0,14.0,1.0,1.0,2.0,1.0,530.14233,503.36978,2.7243924,2.7018871,-0.022505283,-26.772552
category_3_contains_muon,1,108090.0,5065.0,193.0,-14.0,1.0,1.0,2.0,1.0,1024.5602,1564.6638,3.0105374,3.194421,0.18388367,540.10364
category_3_contains_muon,1,108093.0,5060.0,6.0,14.0,1.0,1.0,2.0,1.0,121.76607,159.94157,2.0855262,2.2039614,0.118435144,38.175507
category_3_contains_muon,1,108094.0,5060.0,9.0,14.0,1.0,1.0,2.0,1.0,436.65143,1120.5447,2.6401348,3.0494292,0.40929437,683.89325
category_3_contains_muon,1,108131.0,5069.0,39.0,14.0,1.0,1.0,2.0,1.0,943.8293,8495.039,2.9748933,3.9291654,0.95427203,7551.21
category_3_contains_muon,1,108141.0,5069.0,121.0,-14.0,1.0,1.0,2.0,1.0,508.6367,335.01224,2.7064078,2.5250607,-0.18134713,-173.62445
category_3_contains_muon,1,108143.0,5069.0,145.0,-14.0,1.0,1.0,2.0,1.0,559.2493,306.19016,2.7476056,2.4859912,-0.26161432,-253.05917
category_3_contains_muon,1,108144.0,5069.0,158.0,-14.0,1.0,1.0,2.0,1.0,684.25916,1221.5438,2.8352206,3.086909,0.25168848,537.28467
category_3_contains_muon,1,108155.0,5054.0,74.0,14.0,1.0,1.0,2.0,1.0,2256.6414,3137.679,3.3534625,3.4966085,0.14314604,881.0376
category_3_contains_muon,1,108178.0,5067.0,13.0,14.0,1.0,1.0,2.0,1.0,159.09045,383.40833,2.2016442,2.5836616,0.38201737,224.31787
category_3_contains_muon,1,108179.0,5067.0,14.0,14.0,1.0,1.0,2.0,1.0,314.6684,236.86726,2.497853,2.374505,-0.123348,-77.80113
category_3_contains_muon,1,108199.0,5067.0,140.0,-14.0,1.0,1.0,2.0,1.0,53820.582,172330.25,4.7309484,5.2363615,0.50541306,118509.67
category_3_contains_muon,1,108237.0,5068.0,72.0,14.0,1.0,1.0,2.0,1.0,134744.12,63690.305,5.12951,4.8040733,-0.3254366,-71053.82
category_3_contains_muon,1,108248.0,5068.0,136.0,-14.0,1.0,1.0,2.0,1.0,1860.8662,2490.076,3.269715,3.3962126,0.1264975,629.2097
category_3_contains_muon,1,108252.0,5068.0,160.0,-14.0,1.0,1.0,2.0,1.0,940.47266,796.26953,2.9733462,2.90106,-0.07228613,-144.20312
category_3_contains_muon,1,108253.0,5068.0,170.0,-14.0,1.0,1.0,2.0,1.0,4082.8865,3129.298,3.6109674,3.495447,-0.11552048,-953.5884
category_3_contains_muon,1,108254.0,5068.0,179.0,-14.0,1.0,1.0,2.0,1.0,3800.2861,2203.3435,3.5798163,3.3430822,-0.23673415,-1596.9426
category_3_contains_muon,1,108255.0,5068.0,183.0,-14.0,1.0,1.0,2.0,1.0,7027.159,5340.4683,3.8467798,3.7275794,-0.11920047,-1686.6909
category_3_contains_muon,1,108289.0,5073.0,68.0,14.0,1.0,1.0,2.0,1.0,103346.63,62395.14,5.0142965,4.7951508,-0.21914577,-40951.492
category_3_contains_muon,1,108295.0,5073.0,141.0,-14.0,1.0,1.0,2.0,1.0,549.3809,542.01154,2.7398736,2.7340086,-0.005865097,-7.369385
category_3_contains_muon,1,108307.0,508.0,23.0,14.0,1.0,1.0,2.0,1.0,76037.87,44275.258,4.88103,4.646161,-0.234869,-31762.61
category_3_contains_muon,1,108311.0,508.0,54.0,14.0,1.0,1.0,2.0,1.0,2301.198,19625.553,3.361954,4.292822,0.9308679,17324.355
category_3_contains_muon,1,108321.0,508.0,121.0,-14.0,1.0,1.0,2.0,1.0,27035.324,6543.692,4.4319315,3.8158228,-0.61610866,-20491.633
category_3_contains_muon,1,108328.0,508.0,154.0,-14.0,1.0,1.0,2.0,1.0,1732.292,304.88837,3.238621,2.4841409,-0.7544801,-1427.4036
category_3_contains_muon,1,108337.0,5074.0,53.0,14.0,1.0,1.0,2.0,1.0,275.962,244.04666,2.4408493,2.3874729,-0.053376436,-31.915344
category_3_contains_muon,1,108341.0,5074.0,80.0,14.0,1.0,1.0,2.0,1.0,1162.8052,2131.7712,3.065507,3.3287406,0.26323366,968.96606
category_3_contains_muon,1,108345.0,5074.0,110.0,-14.0,1.0,1.0,2.0,1.0,8667.331,7983.2715,3.9378853,3.902181,-0.035704374,-684.0596
category_3_contains_muon,1,108347.0,5074.0,131.0,-14.0,1.0,1.0,2.0,1.0,125738.72,100997.055,5.099469,5.0043087,-0.095160484,-24741.664
category_3_contains_muon,1,108377.0,5072.0,19.0,14.0,1.0,1.0,2.0,1.0,3495.447,1937.451,3.5435028,3.2872307,-0.25627208,-1557.996
category_3_contains_muon,1,108385.0,5072.0,104.0,-14.0,1.0,1.0,2.0,1.0,383.15186,221.03072,2.583371,2.3444526,-0.2389183,-162.12114
category_3_contains_muon,1,108386.0,5072.0,107.0,-14.0,1.0,1.0,2.0,1.0,103.36212,172.67088,2.0143614,2.237219,0.22285771,69.30876
category_3_contains_muon,1,108389.0,5072.0,125.0,-14.0,1.0,1.0,2.0,1.0,33632.035,4410.764,4.526753,3.6445138,-0.8822391,-29221.271
category_3_contains_muon,1,108394.0,5072.0,153.0,-14.0,1.0,1.0,2.0,1.0,148.80902,228.58157,2.1726294,2.3590412,0.18641186,79.77255
category_3_contains_muon,1,108404.0,5080.0,69.0,14.0,1.0,1.0,2.0,1.0,296.54794,302.59277,2.472095,2.4808586,0.008763552,6.0448303
category_3_contains_muon,1,108410.0,5080.0,130.0,-14.0,1.0,1.0,2.0,1.0,1050.2823,410.58997,3.021306,2.6134083,-0.4078977,-639.6924
category_3_contains_muon,1,108428.0,5076.0,73.0,14.0,1.0,1.0,2.0,1.0,16370.554,2447.1853,4.214063,3.3886669,-0.8253963,-13923.368
category_3_contains_muon,1,108430.0,5076.0,77.0,14.0,1.0,1.0,2.0,1.0,742.27435,526.49475,2.8705645,2.721394,-0.1491704,-215.7796
category_3_contains_muon,1,108431.0,5076.0,83.0,14.0,1.0,1.0,2.0,1.0,49470.207,61984.086,4.6943436,4.79228,0.09793663,12513.879
category_3_contains_muon,1,108442.0,5076.0,177.0,-14.0,1.0,1.0,2.0,1.0,1493.8856,914.4781,3.1743174,2.9611733,-0.21314406,-579.40753
category_3_contains_muon,1,108464.0,507.0,169.0,-14.0,1.0,1.0,2.0,1.0,230.92928,340.33762,2.363479,2.53191,0.16843104,109.40834
category_3_contains_muon,1,108509.0,5078.0,2.0,14.0,1.0,1.0,2.0,1.0,714.8254,644.3394,2.8542,2.8091147,-0.04508519,-70.48596
category_3_contains_muon,1,108533.0,5078.0,174.0,-14.0,1.0,1.0,2.0,1.0,463.8322,278.3543,2.6663609,2.444598,-0.2217629,-185.4779
category_3_contains_muon,1,108539.0,5066.0,6.0,14.0,1.0,1.0,2.0,1.0,102.49964,145.89778,2.0107224,2.1640487,0.15332627,43.39814
