routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,0,11901.0,2047.0,88.0,16.0,1.0,0.0,0.0,1.0,2.6798363,2.771606,153.5433,158.80133,11.641162,0.091769695,5.258016,153.54332,158.80132
category1_isMuonCC,0,11931.0,2052.0,186.0,-16.0,1.0,0.0,0.0,0.0,3.9744592,2.6297145,227.71974,150.67154,0.14905828,-1.3447447,-77.048195,-132.28029,150.67152
category1_isMuonCC,0,12091.0,2062.0,33.0,16.0,1.0,0.0,0.0,0.0,2.4274716,2.9761283,139.08388,170.51959,4.7251306,0.5486567,31.435715,139.08386,170.51959
category1_isMuonCC,0,13152.0,2165.0,116.0,-16.0,1.0,0.0,0.0,0.0,6.129988,5.4758077,351.22244,313.74066,3.1896071,-0.6541805,-37.481785,-8.777572,-46.259354
category1_isMuonCC,0,13469.0,2197.0,162.0,-16.0,1.0,0.0,0.0,0.0,1.6857984,1.7642176,96.589134,101.08222,6.4720926,0.07841921,4.4930897,96.589134,101.08222
category1_isMuonCC,0,13484.0,220.0,138.0,-16.0,1.0,0.0,0.0,0.0,6.0213504,0.04381069,344.99796,2.5101678,0.82079554,0.30564594,17.512222,-15.00206,2.5101628
category1_isMuonCC,0,13848.0,2242.0,95.0,16.0,1.0,0.0,0.0,0.0,2.528913,1.749917,144.89604,100.26286,3.447823,-0.778996,-44.633183,144.89603,100.26288
category1_isMuonCC,0,14040.0,2253.0,108.0,-16.0,1.0,0.0,0.0,1.0,5.858871,5.404587,335.6886,309.66,18.49667,-0.4542842,-26.028566,-24.311443,-50.339985
category1_isMuonCC,0,14581.0,2289.0,136.0,-16.0,1.0,0.0,0.0,0.0,4.1031075,4.0806518,235.09074,233.80412,8.952353,-0.022455692,-1.2866164,-124.909256,-126.1959
category1_isMuonCC,0,15298.0,2366.0,30.0,16.0,1.0,0.0,0.0,1.0,1.2697557,0.9526106,72.75165,54.580566,2.122365,-0.3171451,-18.171076,72.75164,54.580574
category1_isMuonCC,0,15588.0,2399.0,70.0,16.0,1.0,0.0,0.0,1.0,5.6548295,5.839042,323.99786,334.5525,61.83203,0.18421268,10.554609,-36.00216,-25.44755
category1_isMuonCC,0,16823.0,2525.0,14.0,16.0,1.0,0.0,0.0,1.0,6.117068,0.5512161,350.48218,31.582357,2.5923142,0.7173338,41.1002,-9.517855,31.582357
category1_isMuonCC,0,17161.0,2541.0,41.0,16.0,1.0,0.0,0.0,1.0,1.8811852,1.5532222,107.78397,88.99308,19.2366,-0.3279631,-18.790903,107.78398,88.993065
category1_isMuonCC,0,17172.0,2554.0,130.0,-16.0,1.0,0.0,0.0,0.0,6.111492,0.27655223,350.16272,15.845276,7.6191664,0.44824553,25.682577,-9.83729,15.845274
category1_isMuonCC,0,18065.0,2625.0,56.0,16.0,1.0,0.0,0.0,1.0,2.5904508,2.6913004,148.42189,154.20015,47.172665,0.10084963,5.7782583,148.42189,154.20016
category1_isMuonCC,0,18148.0,2644.0,29.0,16.0,1.0,0.0,0.0,0.0,3.8040638,3.3377204,217.9568,191.23729,9.984983,-0.4663434,-26.71951,-142.0432,-168.76274
category1_isMuonCC,0,20027.0,2824.0,177.0,-16.0,1.0,0.0,0.0,1.0,4.8963637,5.1954703,280.541,297.67853,5.439775,0.2991066,17.137547,-79.459045,-62.321503
category1_isMuonCC,0,20102.0,2823.0,88.0,16.0,1.0,0.0,0.0,0.0,5.7776227,5.5737467,331.0334,319.35217,18.761564,-0.20387602,-11.681235,-28.966627,-40.647835
category1_isMuonCC,0,20151.0,2836.0,87.0,16.0,1.0,0.0,0.0,1.0,2.7230296,2.7322004,156.01811,156.54355,68.90385,0.009170771,0.5254465,156.0181,156.54355
category1_isMuonCC,0,20299.0,2807.0,87.0,16.0,1.0,0.0,0.0,0.0,5.801376,5.4441504,332.39435,311.92685,1.0071706,-0.35722542,-20.467508,-27.60567,-48.07318
category1_isMuonCC,0,21301.0,2943.0,199.0,-16.0,1.0,0.0,0.0,1.0,5.588258,2.2411668,320.1836,128.40941,0.6514248,2.9360945,168.22583,-39.81641,128.40941
category1_isMuonCC,0,21954.0,3002.0,86.0,16.0,1.0,0.0,0.0,1.0,4.376461,4.285363,250.75275,245.53323,18.750313,-0.09109783,-5.2195215,-109.24725,-114.466774
category1_isMuonCC,0,22100.0,302.0,167.0,-16.0,1.0,0.0,0.0,0.0,1.6109174,2.0923002,92.298775,119.879974,1.5767137,0.4813826,27.581192,92.29877,119.879974
category1_isMuonCC,0,22142.0,3019.0,175.0,-16.0,1.0,0.0,0.0,0.0,2.7107732,2.2277074,155.31587,127.63823,14.148461,-0.48306584,-27.677635,155.31587,127.63822
category1_isMuonCC,0,22496.0,3055.0,139.0,-16.0,1.0,0.0,0.0,1.0,2.8084457,2.7756805,160.9121,159.03477,15.664566,-0.03276515,-1.8773048,160.9121,159.03479
category1_isMuonCC,0,23321.0,3133.0,169.0,-16.0,1.0,0.0,0.0,1.0,5.5839233,5.4978056,319.93524,315.00107,124.13668,-0.086117744,-4.934183,-40.064754,-44.99894
category1_isMuonCC,0,23465.0,3150.0,145.0,-16.0,1.0,0.0,0.0,1.0,2.6607957,2.2693658,152.45236,130.02509,25.360277,-0.3914299,-22.427282,152.45235,130.02507
category1_isMuonCC,0,24106.0,3208.0,109.0,-16.0,1.0,0.0,0.0,1.0,4.6077666,4.5399523,264.00558,260.12012,65.8569,-0.06781435,-3.885476,-95.994446,-99.87989
category1_isMuonCC,0,24175.0,3219.0,74.0,16.0,1.0,0.0,0.0,0.0,5.741097,3.8743703,328.94064,221.98508,1.0153013,-1.8667266,-106.95556,-31.059397,-138.01494
category1_isMuonCC,0,24514.0,3253.0,49.0,16.0,1.0,0.0,0.0,0.0,0.76435,0.3016419,43.79403,17.282808,3.591981,-0.462708,-26.511215,43.794025,17.28281
category1_isMuonCC,0,24625.0,3261.0,198.0,-16.0,1.0,0.0,0.0,0.0,2.6071515,2.7186465,149.37878,155.76697,7.615499,0.11149502,6.388194,149.37877,155.76695
category1_isMuonCC,0,24855.0,3286.0,198.0,-16.0,1.0,0.0,0.0,0.0,0.55062616,5.734316,31.548555,328.5521,0.5363384,-1.0994961,-62.996487,31.548548,-31.447899
category1_isMuonCC,0,25711.0,3375.0,135.0,-16.0,1.0,0.0,0.0,0.0,1.5962356,2.0142787,91.457565,115.40967,8.936484,0.4180429,23.952093,91.45756,115.40967
category1_isMuonCC,0,26033.0,3404.0,179.0,-16.0,1.0,0.0,0.0,0.0,5.80833,1.1383011,332.79282,65.21985,2.5641847,1.6131566,92.42706,-27.207226,65.21985
category1_isMuonCC,0,26045.0,3406.0,26.0,16.0,1.0,0.0,0.0,0.0,2.7859836,2.332881,159.6251,133.66423,10.19809,-0.4531026,-25.960867,159.62509,133.66425
category1_isMuonCC,0,26625.0,3455.0,188.0,-16.0,1.0,0.0,0.0,0.0,5.527815,5.0053544,316.72046,286.78568,1.206243,-0.52246046,-29.93478,-43.279533,-73.21434
category1_isMuonCC,0,26684.0,3467.0,110.0,-16.0,1.0,0.0,0.0,0.0,3.0338807,3.2595916,173.82857,186.76085,18.274248,0.22571087,12.932281,173.82855,-173.23918
category1_isMuonCC,0,26737.0,3469.0,151.0,-16.0,1.0,0.0,0.0,1.0,4.559259,4.610461,261.2263,264.15997,27.029545,0.051202297,2.9336755,-98.77373,-95.84003
category1_isMuonCC,0,26892.0,3482.0,185.0,-16.0,1.0,0.0,0.0,0.0,0.29950756,0.33129287,17.160519,18.981684,1.9289311,0.03178525,1.8211607,17.160522,18.981684
category1_isMuonCC,0,26922.0,3486.0,48.0,16.0,1.0,0.0,0.0,0.0,0.19126269,5.613012,10.958545,321.6019,8.325653,-0.8614361,-49.356655,10.958547,-38.398136
category1_isMuonCC,0,27620.0,3555.0,111.0,-16.0,1.0,0.0,0.0,0.0,2.1359859,3.8485875,122.38297,220.50783,0.21760032,1.7126019,98.12486,122.382965,-139.4922
category1_isMuonCC,0,27837.0,3568.0,10.0,16.0,1.0,0.0,0.0,0.0,2.6497953,4.1010194,151.82208,234.9711,2.664822,1.4512241,83.14902,151.82208,-125.02892
category1_isMuonCC,0,28066.0,3584.0,19.0,16.0,1.0,0.0,0.0,1.0,3.8236408,3.280058,219.07849,187.93347,3.741241,-0.5435829,-31.145008,-140.92152,-172.06653
category1_isMuonCC,0,28765.0,3657.0,143.0,-16.0,1.0,0.0,0.0,1.0,4.746834,4.8804083,271.97354,279.6268,17.38073,0.13357449,7.6532545,-88.02645,-80.3732
category1_isMuonCC,0,28875.0,3652.0,105.0,-16.0,1.0,0.0,0.0,1.0,1.5306425,1.6406168,87.699356,94.00042,103.820984,0.109974146,6.3010545,87.69937,94.00041
category1_isMuonCC,0,29331.0,3717.0,124.0,-16.0,1.0,0.0,0.0,0.0,4.1269426,4.2188234,236.4564,241.72078,14.109902,0.0918808,5.264382,-123.5436,-118.27922
category1_isMuonCC,0,29570.0,3735.0,200.0,-16.0,1.0,0.0,0.0,0.0,5.021903,5.985842,287.73386,342.9635,10.578488,0.96393895,55.229633,-72.26615,-17.036528
category1_isMuonCC,0,29746.0,3750.0,178.0,-16.0,1.0,0.0,0.0,0.0,5.607706,5.4814453,321.29788,314.0637,1.7072134,-0.12626076,-7.2342086,-38.702106,-45.936314
category1_isMuonCC,0,30473.0,3824.0,66.0,16.0,1.0,0.0,0.0,0.0,3.9179292,4.3572974,224.4808,249.65475,3.2251105,0.43936825,25.173946,-135.51923,-110.345276
category1_isMuonCC,0,30747.0,3853.0,10.0,16.0,1.0,0.0,0.0,0.0,0.1359968,0.7769177,7.7920427,44.514107,1.8817931,0.6409209,36.72206,7.7920437,44.514107
category1_isMuonCC,0,30829.0,3863.0,42.0,16.0,1.0,0.0,0.0,0.0,0.77588207,0.5599887,44.45477,32.084988,5.4461055,-0.2158935,-12.369787,44.454765,32.08499
category1_isMuonCC,0,30870.0,3868.0,60.0,16.0,1.0,0.0,0.0,0.0,3.4025815,3.029997,194.95355,173.60605,1.5069097,-0.37258434,-21.347511,-165.04645,173.60605
category1_isMuonCC,0,30991.0,3877.0,63.0,16.0,1.0,0.0,0.0,0.0,0.046067793,0.6802712,2.6394901,38.97667,11.747793,0.63420343,36.33718,2.6394856,38.976665
category1_isMuonCC,0,31179.0,3892.0,31.0,16.0,1.0,0.0,0.0,0.0,0.9745848,1.3764477,55.839596,78.86465,0.5690769,0.40186286,23.025045,55.839596,78.864655
category1_isMuonCC,0,32048.0,3975.0,16.0,16.0,1.0,0.0,0.0,0.0,3.9838717,1.9410475,228.25903,111.21384,0.41575035,-2.0428243,-117.04521,-131.74098,111.21383
category1_isMuonCC,0,32342.0,4000.0,84.0,16.0,1.0,0.0,0.0,1.0,0.18995294,0.122660905,10.883502,7.027952,70.72275,-0.067291975,-3.8555462,10.883496,7.027951
category1_isMuonCC,0,33233.0,4083.0,124.0,-16.0,1.0,0.0,0.0,0.0,5.976809,0.052308142,342.44592,2.9970357,4.226563,0.35868454,20.551111,-17.554092,2.9970324
category1_isMuonCC,0,33667.0,4117.0,150.0,-16.0,1.0,0.0,0.0,1.0,1.8311046,1.8819729,104.914566,107.82911,57.41669,0.050868273,2.9145374,104.91456,107.82911
category1_isMuonCC,0,34188.0,4163.0,12.0,16.0,1.0,0.0,0.0,1.0,2.5308344,2.5600636,145.00613,146.68085,162.90205,0.029229164,1.6747078,145.00613,146.68085
category1_isMuonCC,0,34261.0,4171.0,121.0,-16.0,1.0,0.0,0.0,0.0,1.6111887,2.571788,92.31431,147.3526,2.2879605,0.9605992,55.03828,92.31431,147.3526
category1_isMuonCC,0,34679.0,421.0,46.0,16.0,1.0,0.0,0.0,0.0,1.3609322,0.50974226,77.97568,29.206081,3.3536277,-0.85118985,-48.76959,77.97567,29.206081
category1_isMuonCC,0,34843.0,4221.0,197.0,-16.0,1.0,0.0,0.0,0.0,4.612813,4.84035,264.2947,277.33163,18.554333,0.22753716,13.036919,-95.705284,-82.668365
category1_isMuonCC,0,35053.0,425.0,134.0,-16.0,1.0,0.0,0.0,0.0,3.1734054,3.3333397,181.82274,190.9863,14.679009,0.15993428,9.16356,-178.17728,-169.0137
category1_isMuonCC,0,35386.0,4281.0,64.0,16.0,1.0,0.0,0.0,0.0,0.9474794,0.7280179,54.28657,41.712357,2.353487,-0.21946144,-12.574215,54.286575,41.71236
category1_isMuonCC,0,36088.0,4342.0,105.0,-16.0,1.0,0.0,0.0,1.0,3.8150237,3.6940203,218.58476,211.65178,7.145193,-0.12100339,-6.9329834,-141.41525,-148.34822
category1_isMuonCC,0,36169.0,4354.0,75.0,16.0,1.0,0.0,0.0,0.0,1.375224,2.4715707,78.79453,141.61058,1.6006864,1.0963466,62.816036,78.794525,141.61058
category1_isMuonCC,0,36932.0,4427.0,116.0,-16.0,1.0,0.0,0.0,0.0,6.2542734,2.0699146,358.34348,118.597374,3.1591644,2.0988266,120.253914,-1.6565259,118.597374
category1_isMuonCC,0,37044.0,4430.0,31.0,16.0,1.0,0.0,0.0,0.0,6.037527,0.7348429,345.92484,42.103397,1.4944264,0.9805014,56.178593,-14.075176,42.103405
category1_isMuonCC,0,37724.0,4495.0,153.0,-16.0,1.0,0.0,0.0,0.0,1.7822629,1.2535275,102.11614,71.82184,10.485709,-0.5287354,-30.294308,102.11615,71.82183
category1_isMuonCC,0,38755.0,4600.0,185.0,-16.0,1.0,0.0,0.0,0.0,3.426622,3.1647723,196.33098,181.3281,3.5120916,-0.26184964,-15.002879,-163.66905,-178.67192
category1_isMuonCC,0,38989.0,4624.0,170.0,-16.0,1.0,0.0,0.0,0.0,0.76348865,0.15594216,43.74468,8.934828,5.3178725,-0.60754657,-34.809856,43.74467,8.93483
category1_isMuonCC,0,38999.0,4627.0,182.0,-16.0,1.0,0.0,0.0,1.0,5.0399065,5.1926517,288.76538,297.51703,13.6963825,0.15274525,8.751658,-71.23463,-62.482967
category1_isMuonCC,0,39201.0,4639.0,160.0,-16.0,1.0,0.0,0.0,0.0,6.0573545,0.86114806,347.06085,49.34015,1.1930577,1.0869792,62.27932,-12.939178,49.340153
category1_isMuonCC,0,39392.0,4657.0,78.0,16.0,1.0,0.0,0.0,0.0,0.4182123,0.45598543,23.9618,26.126041,16.232729,0.037773132,2.164241,23.961792,26.126034
category1_isMuonCC,0,39986.0,4719.0,151.0,-16.0,1.0,0.0,0.0,0.0,5.3266087,5.2003694,305.1922,297.95923,19.261282,-0.1262393,-7.2329793,-54.8078,-62.04081
category1_isMuonCC,0,40154.0,4736.0,189.0,-16.0,1.0,0.0,0.0,0.0,2.269727,5.6125474,130.04578,321.5753,1.541737,-2.940365,-168.4705,130.04578,-38.424747
category1_isMuonCC,0,40253.0,4745.0,31.0,16.0,1.0,0.0,0.0,1.0,0.1249121,1.1984147,7.156936,68.6641,0.28629166,1.0735028,61.50718,7.156932,68.6641
category1_isMuonCC,0,40528.0,4774.0,142.0,-16.0,1.0,0.0,0.0,1.0,4.951076,5.441372,283.67575,311.76764,10.533664,0.4902959,28.091885,-76.324265,-48.23235
category1_isMuonCC,0,40568.0,4775.0,86.0,16.0,1.0,0.0,0.0,0.0,0.102381736,0.14701666,5.8660417,8.423434,4.24457,0.04463482,2.5573869,5.8660398,8.42344
category1_isMuonCC,0,41544.0,4871.0,59.0,16.0,1.0,0.0,0.0,0.0,4.362706,3.482974,249.96466,199.55972,3.1139507,-0.87973213,-50.404938,-110.03535,-160.44029
category1_isMuonCC,0,41556.0,4871.0,198.0,-16.0,1.0,0.0,0.0,0.0,5.729638,5.1680126,328.2841,296.10532,2.6244788,-0.5616255,-32.178772,-31.715916,-63.894684
category1_isMuonCC,0,41643.0,4875.0,13.0,16.0,1.0,0.0,0.0,1.0,4.2225456,3.944528,241.93405,226.00482,17.949606,-0.27801752,-15.929231,-118.065956,-133.99521
category1_isMuonCC,0,41925.0,4905.0,116.0,-16.0,1.0,0.0,0.0,1.0,3.316832,3.3405585,190.04048,191.3999,32.90332,0.023726463,1.3594263,-169.95955,-168.60013
category1_isMuonCC,0,42261.0,4940.0,42.0,16.0,1.0,0.0,0.0,0.0,3.0515816,1.1644707,174.84274,66.71925,1.0851592,-1.887111,-108.1235,174.84274,66.71927
category1_isMuonCC,0,42529.0,4893.0,45.0,16.0,1.0,0.0,0.0,0.0,0.2847446,0.46629584,16.314663,26.716784,5.453526,0.18155122,10.402119,16.31466,26.716791
category1_isMuonCC,0,42899.0,4992.0,70.0,16.0,1.0,0.0,0.0,0.0,4.532822,3.7040167,259.71158,212.22453,0.8492923,-0.82880545,-47.487053,-100.288445,-147.77548
category1_isMuonCC,0,42941.0,5003.0,31.0,16.0,1.0,0.0,0.0,1.0,4.09012,4.1591372,234.3466,238.30101,36.113056,0.06901741,3.9544063,-125.65342,-121.69901
category1_isMuonCC,0,43036.0,5013.0,175.0,-16.0,1.0,0.0,0.0,1.0,0.39686617,0.5244178,22.738756,30.046928,11.937629,0.12755156,7.308166,22.738752,30.046932
category1_isMuonCC,0,43221.0,5025.0,156.0,-16.0,1.0,0.0,0.0,0.0,2.514191,1.9615716,144.05254,112.38977,3.7646828,-0.5526192,-31.662748,144.05254,112.38977
category1_isMuonCC,0,44230.0,5128.0,53.0,16.0,1.0,0.0,0.0,0.0,0.520898,5.5074344,29.845257,315.55273,0.7769968,-1.2966492,-74.29253,29.845263,-44.447277
category1_isMuonCC,0,44816.0,5178.0,75.0,16.0,1.0,0.0,0.0,0.0,4.8629684,4.3219028,278.62756,247.62679,0.6382139,-0.5410657,-31.00078,-81.37243,-112.37324
category1_isMuonCC,0,44883.0,5182.0,1.0,16.0,1.0,0.0,0.0,1.0,2.178475,2.3558648,124.81742,134.98111,12.5993,0.17738986,10.163691,124.817406,134.98111
category1_isMuonCC,0,45231.0,5212.0,156.0,-16.0,1.0,0.0,0.0,0.0,2.538009,3.3369808,145.4172,191.19492,2.398613,0.7989719,45.777718,145.4172,-168.80508
category1_isMuonCC,0,45608.0,5252.0,49.0,16.0,1.0,0.0,0.0,0.0,4.9161253,5.1158285,281.67325,293.1154,3.9386554,0.19970322,11.442152,-78.32677,-66.88461
category1_isMuonCC,0,45689.0,5260.0,8.0,16.0,1.0,0.0,0.0,0.0,0.41686323,0.46821794,23.884504,26.826912,5.540521,0.051354647,2.9424045,23.884502,26.826906
category1_isMuonCC,0,45745.0,5267.0,133.0,-16.0,1.0,0.0,0.0,1.0,5.1415443,4.9422336,294.5888,283.16913,43.024654,-0.19931078,-11.419666,-65.41121,-76.8309
category1_isMuonCC,0,46199.0,5308.0,151.0,-16.0,1.0,0.0,0.0,1.0,0.44052455,0.44498253,25.240198,25.49562,80.05291,0.0044579506,0.25542176,25.2402,25.49562
category1_isMuonCC,0,46223.0,5312.0,102.0,-16.0,1.0,0.0,0.0,1.0,0.3825448,0.26743203,21.918201,15.322727,3.7812357,-0.11511278,-6.5954766,21.9182,15.322723
category1_isMuonCC,0,47098.0,5388.0,86.0,16.0,1.0,0.0,0.0,0.0,2.1112366,2.2098804,120.96494,126.61682,5.8689833,0.09864378,5.651872,120.96496,126.616806
category1_isMuonCC,0,47258.0,5402.0,172.0,-16.0,1.0,0.0,0.0,0.0,3.2107902,3.2224169,183.96472,184.63089,16.705679,0.01162672,0.666162,-176.0353,-175.36911
category1_isMuonCC,0,47521.0,542.0,196.0,-16.0,1.0,0.0,0.0,0.0,3.5624607,5.7192802,204.11397,327.6906,0.96668535,2.1568196,123.57666,-155.88605,-32.309376
category1_isMuonCC,0,47905.0,5468.0,133.0,-16.0,1.0,0.0,0.0,0.0,0.66854733,0.44824183,38.30494,25.682365,4.63321,-0.22030544,-12.622572,38.304943,25.682373
category1_isMuonCC,0,48019.0,5464.0,87.0,16.0,1.0,0.0,0.0,0.0,4.5440965,5.6082044,260.35754,321.32645,1.5518628,1.0641081,60.968906,-99.64248,-38.673584
category1_isMuonCC,0,48177.0,5497.0,191.0,-16.0,1.0,0.0,0.0,0.0,1.2784723,1.2248108,73.25107,70.17649,27.074156,-0.053661585,-3.0745823,73.25106,70.17649
category1_isMuonCC,0,48516.0,5525.0,154.0,-16.0,1.0,0.0,0.0,0.0,2.9662163,5.554003,169.95168,318.22092,1.3210981,2.5877864,148.26924,169.95168,-41.77908
category1_isMuonCC,0,48583.0,5531.0,179.0,-16.0,1.0,0.0,0.0,0.0,4.1055155,4.2422705,235.22871,243.0642,11.167006,0.13675499,7.835484,-124.771286,-116.93581
category1_isMuonCC,0,48637.0,5541.0,48.0,16.0,1.0,0.0,0.0,0.0,1.6181895,5.8781877,92.71542,336.79535,0.2703998,-2.023187,-115.920074,92.71543,-23.20468
category1_isMuonCC,0,48670.0,5427.0,39.0,16.0,1.0,0.0,0.0,1.0,0.058682203,0.04966321,3.3622427,2.8454924,3.6120543,-0.009018898,-0.5167448,3.3622427,2.8454978
category1_isMuonCC,0,48749.0,5548.0,38.0,16.0,1.0,0.0,0.0,0.0,0.49577346,1.005457,28.405727,57.608444,2.5773158,0.5096836,29.20272,28.405733,57.60845
category1_isMuonCC,0,49079.0,5582.0,181.0,-16.0,1.0,0.0,0.0,0.0,1.1267344,0.95623267,64.55713,54.788097,2.0207458,-0.17050171,-9.769029,64.55713,54.788105
category1_isMuonCC,0,49153.0,5584.0,100.0,16.0,1.0,0.0,0.0,0.0,1.2402813,1.84834,71.06289,105.902084,0.117766306,0.6080587,34.839195,71.06289,105.9021
category1_isMuonCC,0,49275.0,5598.0,68.0,16.0,1.0,0.0,0.0,1.0,2.4255393,3.1600094,138.97316,181.0552,4.6795444,0.7344701,42.08204,138.97316,-178.9448
category1_isMuonCC,0,49984.0,5658.0,149.0,-16.0,1.0,0.0,0.0,1.0,2.1496167,2.336947,123.16396,133.8972,16.85542,0.18733025,10.7332325,123.163956,133.89719
category1_isMuonCC,0,50203.0,5686.0,111.0,-16.0,1.0,0.0,0.0,0.0,1.973939,1.9639051,113.09837,112.523476,6.768581,-0.010033846,-0.57489705,113.09839,112.523476
category1_isMuonCC,0,50369.0,5703.0,159.0,-16.0,1.0,0.0,0.0,0.0,1.593873,1.4003636,91.3222,80.234924,8.439214,-0.19350934,-11.087269,91.32221,80.23493
category1_isMuonCC,0,50597.0,5723.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.9566548,1.6603472,112.10806,95.13089,3.2922344,-0.29630756,-16.977173,112.10806,95.13089
category1_isMuonCC,0,50681.0,5725.0,9.0,16.0,1.0,0.0,0.0,0.0,1.9115232,1.3142515,109.52222,75.30107,19.96503,-0.5972717,-34.221146,109.52221,75.30107
category1_isMuonCC,0,51194.0,5766.0,71.0,16.0,1.0,0.0,0.0,1.0,0.4983353,0.42993787,28.55251,24.633625,39.599014,-0.06839752,-3.9188893,28.552513,24.633623
category1_isMuonCC,0,52297.0,5879.0,188.0,-16.0,1.0,0.0,0.0,0.0,0.8730707,0.6695092,50.02327,38.36005,8.099282,-0.20356154,-11.663218,50.02328,38.36005
category1_isMuonCC,0,52596.0,5912.0,92.0,16.0,1.0,0.0,0.0,1.0,5.6481442,5.5229826,323.61484,316.4436,38.849396,-0.12516165,-7.171234,-36.385197,-43.556404
category1_isMuonCC,0,52597.0,5912.0,105.0,-16.0,1.0,0.0,0.0,0.0,4.9809604,3.7968807,285.388,217.54524,1.7572579,-1.1840796,-67.842766,-74.612015,-142.45476
category1_isMuonCC,0,52619.0,5916.0,66.0,16.0,1.0,0.0,0.0,0.0,5.370952,5.873595,307.73288,336.53223,1.6879268,0.5026431,28.79933,-52.267136,-23.46778
category1_isMuonCC,0,52761.0,5927.0,173.0,-16.0,1.0,0.0,0.0,1.0,1.3257306,0.20730008,75.95876,11.877419,1.7300582,-1.1184304,-64.081345,75.95876,11.877426
category1_isMuonCC,0,53103.0,5957.0,180.0,-16.0,1.0,0.0,0.0,0.0,1.4627603,6.144046,83.81,352.0279,1.6573853,-1.6019003,-91.78213,83.80999,-7.972101
category1_isMuonCC,0,53692.0,6012.0,86.0,16.0,1.0,0.0,0.0,1.0,1.8158703,1.8980649,104.0417,108.75111,103.06063,0.08219457,4.7094016,104.04172,108.75111
category1_isMuonCC,0,54524.0,610.0,44.0,16.0,1.0,0.0,0.0,0.0,4.277459,5.1394258,245.08035,294.4674,12.66356,0.8619664,49.387035,-114.91964,-65.53262
category1_isMuonCC,0,54981.0,6141.0,55.0,16.0,1.0,0.0,0.0,0.0,2.769017,2.7279844,158.65298,156.302,18.038914,-0.041032553,-2.3509922,158.65298,156.30202
category1_isMuonCC,0,55336.0,6173.0,68.0,16.0,1.0,0.0,0.0,1.0,0.17253171,0.3039908,9.885339,17.41739,64.32466,0.131459,7.532046,9.885333,17.417393
category1_isMuonCC,0,55377.0,6153.0,192.0,-16.0,1.0,0.0,0.0,0.0,3.7668724,3.6848717,215.8259,211.1276,8.037562,-0.08200073,-4.698296,-144.1741,-148.8724
category1_isMuonCC,0,55568.0,620.0,29.0,16.0,1.0,0.0,0.0,0.0,6.099272,0.0667072,349.46252,3.822041,11.04906,0.25062084,14.359517,-10.537466,3.8220372
category1_isMuonCC,0,56686.0,6300.0,193.0,-16.0,1.0,0.0,0.0,1.0,5.718234,5.899482,327.63068,338.0154,15.272143,0.18124771,10.384729,-32.36932,-21.98459
category1_isMuonCC,0,57030.0,6331.0,41.0,16.0,1.0,0.0,0.0,0.0,0.92567694,3.0290382,53.037384,173.5511,4.026037,2.1033614,120.51373,53.037388,173.5511
category1_isMuonCC,0,57563.0,6385.0,175.0,-16.0,1.0,0.0,0.0,0.0,4.385538,2.160752,251.27283,123.80197,2.6995893,-2.224786,-127.470856,-108.72717,123.80197
category1_isMuonCC,0,57640.0,6387.0,34.0,16.0,1.0,0.0,0.0,1.0,3.4593804,3.628571,198.2079,207.90181,17.70464,0.16919065,9.69391,-161.79211,-152.09822
category1_isMuonCC,0,57826.0,6408.0,168.0,-16.0,1.0,0.0,0.0,0.0,4.2381816,4.4040155,242.82993,252.33151,1.2435693,0.16583395,9.501586,-117.170105,-107.668495
category1_isMuonCC,0,59142.0,6530.0,11.0,16.0,1.0,0.0,0.0,0.0,1.2873006,1.6367674,73.75689,93.77986,0.98212326,0.3494668,20.022972,73.756874,93.77988
category1_isMuonCC,0,59741.0,6589.0,118.0,-16.0,1.0,0.0,0.0,0.0,4.1156254,4.289995,235.80797,245.79861,17.877655,0.17436981,9.990654,-124.19203,-114.20138
category1_isMuonCC,0,60301.0,6640.0,154.0,-16.0,1.0,0.0,0.0,1.0,1.6196278,1.6518562,92.797844,94.64439,133.07678,0.03222823,1.8465416,92.79784,94.64439
category1_isMuonCC,0,61577.0,6767.0,76.0,16.0,1.0,0.0,0.0,0.0,4.050331,5.293667,232.06688,303.30478,2.3930469,1.243336,71.23791,-127.93312,-56.69523
category1_isMuonCC,0,61646.0,6771.0,80.0,16.0,1.0,0.0,0.0,0.0,1.6424716,2.0477164,94.10669,117.32551,5.8063254,0.40524483,23.218819,94.10669,117.32551
category1_isMuonCC,0,61882.0,6795.0,2.0,16.0,1.0,0.0,0.0,1.0,1.2029176,1.2184237,68.922104,69.81054,82.757935,0.015506029,0.88843006,68.92209,69.81053
category1_isMuonCC,0,63098.0,6913.0,33.0,16.0,1.0,0.0,0.0,1.0,5.350786,5.216563,306.57748,298.88705,13.823236,-0.13422298,-7.6904106,-53.42253,-61.11294
category1_isMuonCC,0,63619.0,6967.0,32.0,16.0,1.0,0.0,0.0,0.0,1.951559,2.0808024,111.81609,119.2212,16.205282,0.12924361,7.4051137,111.816086,119.22118
