true_zenith,pred_zenith,abs_error_deg,kappa
0.7856571078300476,0.7170997262001038,3.928048610687256,93.23622131347656
1.0061571598052979,0.9972817897796631,0.5085212588310242,71.16690826416016
1.9398826360702515,2.055213451385498,6.607968807220459,100.5392837524414
0.7115928530693054,0.7716354131698608,3.440185308456421,85.06935119628906
1.5788087844848633,1.5246078968048096,3.1054821014404297,74.54034423828125
2.1594932079315186,1.925507664680481,13.406384468078613,13.824607849121094
1.9152735471725464,1.8791816234588623,2.0679149627685547,87.40902709960938
0.8664340376853943,0.7518190145492554,6.566956996917725,141.45082092285156
1.5878920555114746,1.490526556968689,5.578632354736328,90.11539459228516
2.0182249546051025,2.0384933948516846,1.1612961292266846,86.21532440185547
2.282059907913208,2.2234225273132324,3.3596744537353516,69.48970794677734
1.985325813293457,2.056056022644043,4.052542686462402,77.69339752197266
2.5196096897125244,2.4548773765563965,3.708888292312622,84.72821807861328
2.752103090286255,2.888373374938965,7.807712078094482,83.55459594726562
1.5962008237838745,1.732962965965271,7.835893630981445,11.662206649780273
2.022564172744751,1.901685118675232,6.9258599281311035,35.527713775634766
0.6875141263008118,0.73308926820755,2.6112632751464844,53.75759506225586
0.5332717299461365,0.6123866438865662,4.5329508781433105,42.20742416381836
1.585919737815857,2.1167948246002197,30.416902542114258,15.801863670349121
2.3718149662017822,2.497274160385132,7.188282489776611,122.22856903076172
1.9555106163024902,1.8998916149139404,3.1867339611053467,76.1984634399414
1.9816328287124634,1.2692102193832397,40.818809509277344,4.665879249572754
1.4224504232406616,1.4175450801849365,0.2810554504394531,83.03975677490234
1.254015564918518,1.3455381393432617,5.243857383728027,23.680646896362305
1.5672708749771118,1.5901365280151367,1.3101054430007935,78.85778045654297
2.2386510372161865,2.245725631713867,0.4053443968296051,73.39925384521484
1.7208404541015625,1.5013227462768555,12.577438354492188,12.261433601379395
0.1892905831336975,0.11136170476675034,4.464995861053467,52.761070251464844
0.4490296244621277,0.6292657852172852,10.32677173614502,35.58376693725586
1.4840539693832397,1.5980981588363647,6.534250736236572,106.12736511230469
2.4135234355926514,2.373908519744873,2.2697675228118896,13.530917167663574
0.8957393765449524,0.8927444219589233,0.17159825563430786,11.16996955871582
1.7466737031936646,1.775699496269226,1.663055419921875,20.893770217895508
1.381387710571289,1.4157851934432983,1.9708305597305298,59.012691497802734
2.404886245727539,2.405895948410034,0.057851701974868774,66.8422622680664
1.1091359853744507,1.0902791023254395,1.0804197788238525,67.77838897705078
1.9819427728652954,1.9358774423599243,2.6393489837646484,94.00347137451172
0.5715271234512329,0.6514444351196289,4.578924655914307,40.30095291137695
0.22147013247013092,0.3672912120819092,8.35493278503418,42.902976989746094
2.334712266921997,2.4949660301208496,9.181864738464355,42.03825759887695
2.4531102180480957,2.2426629066467285,12.057743072509766,17.63979721069336
1.6105579137802124,1.6399157047271729,1.6820775270462036,41.464263916015625
0.6529524326324463,0.5672253966331482,4.911797523498535,99.48798370361328
0.47537779808044434,0.6561105847358704,10.355225563049316,28.961894989013672
1.1108306646347046,1.049118161201477,3.5358660221099854,53.004878997802734
1.7115001678466797,1.7755861282348633,3.6718552112579346,60.44179153442383
1.0668774843215942,1.0366225242614746,1.733481526374817,48.574520111083984
2.013857364654541,2.0310096740722656,0.9827549457550049,83.01010131835938
2.4941697120666504,2.4828579425811768,0.6481166481971741,55.55387496948242
2.4425158500671387,2.242358446121216,11.468174934387207,47.374507904052734
1.2862846851348877,1.3960915803909302,6.2914719581604,47.5074577331543
2.531489133834839,2.269833564758301,14.99176025390625,10.183064460754395
2.085658311843872,2.4259417057037354,19.496803283691406,14.2096586227417
1.1746244430541992,1.2708426713943481,5.5128984451293945,84.04033660888672
0.6221518516540527,0.8043662309646606,10.440114974975586,11.025867462158203
0.9684212803840637,1.3126500844955444,19.722858428955078,20.42292594909668
1.17913019657135,1.0772331953048706,5.838268280029297,75.48861694335938
0.9803247451782227,1.07480788230896,5.413485050201416,32.12430191040039
1.6217600107192993,1.7091069221496582,5.00460958480835,35.855201721191406
1.0633245706558228,0.8052335977554321,14.78752326965332,12.11556339263916
0.9385184645652771,0.8287782073020935,6.28765344619751,65.08016204833984
0.9782730340957642,1.0216856002807617,2.4873569011688232,52.169654846191406
2.0067148208618164,1.9637258052825928,2.4630892276763916,64.18414306640625
1.7902908325195312,1.7591543197631836,1.783990740776062,59.39221954345703
2.461292266845703,2.5969347953796387,7.771744728088379,31.98895835876465
1.1276719570159912,1.15375554561615,1.4944795370101929,15.979811668395996
1.3174419403076172,1.34186851978302,1.3995399475097656,42.98234939575195
0.8024445176124573,1.2130070924758911,23.523502349853516,4.063597202301025
1.5688276290893555,1.610129714012146,2.3664352893829346,57.774330139160156
1.0452747344970703,1.4797699451446533,24.894742965698242,3.740182876586914
1.6088989973068237,1.4310585260391235,10.189508438110352,42.50819396972656
2.2886502742767334,2.5471742153167725,14.812331199645996,41.792049407958984
0.41986143589019775,0.49639013409614563,4.384771347045898,12.722660064697266
1.7887803316116333,1.9020315408706665,6.488816261291504,11.952378273010254
0.7008100152015686,0.8400630950927734,7.97861385345459,52.7993049621582
2.1346635818481445,2.0939979553222656,2.3299686908721924,63.864505767822266
2.2068309783935547,2.1422455310821533,3.7004735469818115,57.22893142700195
2.856623649597168,2.8868489265441895,1.731780767440796,42.195735931396484
1.3172951936721802,1.3352208137512207,1.0270624160766602,67.55875396728516
0.4937666356563568,0.5480656623840332,3.11110520362854,22.503482818603516
0.8727109432220459,0.9304160475730896,3.3062589168548584,10.288063049316406
0.8384628295898438,0.8484849333763123,0.5742242336273193,41.26071548461914
0.658396303653717,0.8290049433708191,9.775155067443848,40.20197296142578
0.7618274688720703,0.7665751576423645,0.272022545337677,117.49446868896484
2.416036605834961,2.440966844558716,1.428397536277771,93.38819885253906
0.6354421973228455,0.6154704093933105,1.1442991495132446,43.97389602661133
2.196735382080078,2.164584159851074,1.8421293497085571,84.63736724853516
2.073122501373291,2.0942344665527344,1.20962655544281,17.746540069580078
1.845367193222046,1.8380380868911743,0.41992685198783875,41.48630142211914
2.3455939292907715,2.5538883209228516,11.9343900680542,26.354204177856445
2.3007471561431885,2.589634418487549,16.552021026611328,14.244084358215332
0.7318632006645203,0.8706902861595154,7.9542059898376465,49.05301284790039
0.749276876449585,0.744943380355835,0.2482910454273224,27.197858810424805
1.05916428565979,1.6149187088012695,31.842382431030273,12.677593231201172
1.0656591653823853,0.9157024025917053,8.591889381408691,41.70792007446289
1.2311394214630127,1.272990107536316,2.3978676795959473,65.14129638671875
0.7266826629638672,0.7442643642425537,1.0073572397232056,49.73055648803711
2.7567176818847656,2.451913595199585,17.463987350463867,13.606846809387207
1.3504070043563843,1.6328210830688477,16.181135177612305,6.280718803405762
1.2553941011428833,1.0820801258087158,9.930159568786621,23.31005859375
1.8212370872497559,1.6961402893066406,7.167518615722656,61.994014739990234
2.5164034366607666,2.6158318519592285,5.696828842163086,79.91934967041016
2.0289738178253174,1.9709315299987793,3.325578212738037,18.24259376525879
2.5136494636535645,2.382424831390381,7.518617630004883,67.22470092773438
1.349845290184021,1.9004228115081787,31.54576873779297,6.169056415557861
1.0816842317581177,1.139955997467041,3.338726282119751,52.774288177490234
1.8256570100784302,1.5507545471191406,15.750751495361328,6.824128150939941
0.46810224652290344,0.5714419484138489,5.920928955078125,30.553993225097656
2.3369293212890625,1.7841176986694336,31.67377281188965,39.47713851928711
1.1045200824737549,0.8757807016372681,13.105801582336426,80.59602355957031
1.7871720790863037,1.7418427467346191,2.597179412841797,70.24034881591797
2.238189458847046,2.142829418182373,5.463727951049805,47.22731399536133
1.9289113283157349,1.9355428218841553,0.37995660305023193,101.26517486572266
1.5525752305984497,1.0139964818954468,30.85828971862793,11.516966819763184
1.9075363874435425,1.8350167274475098,4.1550703048706055,69.08096313476562
0.8360697627067566,0.8961371183395386,3.441606044769287,39.987396240234375
2.21852707862854,2.312206506729126,5.367435932159424,71.47528839111328
0.7391547560691833,0.7448374629020691,0.32559511065483093,54.85024642944336
0.7401571273803711,0.6642290353775024,4.3503594398498535,94.4999008178711
2.8208370208740234,2.533015012741089,16.490985870361328,39.502750396728516
0.3087887167930603,0.29328227043151855,0.8884539604187012,123.79454803466797
2.766385078430176,2.6778483390808105,5.072781562805176,47.96677017211914
2.38093900680542,2.5047874450683594,7.0959930419921875,109.97653198242188
1.5241692066192627,1.5079377889633179,0.9299917221069336,65.41912078857422
1.392716646194458,1.3152797222137451,4.436809062957764,45.86945724487305
2.132768392562866,1.9510504007339478,10.411674499511719,48.13473129272461
1.4451602697372437,1.5407257080078125,5.475496292114258,38.32707214355469
0.22112129628658295,0.36116814613342285,8.024093627929688,34.07083511352539
1.1352964639663696,1.2636961936950684,7.356762886047363,14.073470115661621
0.3787706196308136,0.7941566109657288,23.799863815307617,15.946063041687012
2.037195920944214,2.018423557281494,1.0755772590637207,84.59180450439453
1.8282333612442017,1.868077278137207,2.282888412475586,95.62051391601562
1.3600221872329712,1.1667975187301636,11.070958137512207,5.2769622802734375
1.0570073127746582,1.0616767406463623,0.26753851771354675,75.71109771728516
1.4609229564666748,1.4204117059707642,2.3211236000061035,64.63948822021484
2.821564197540283,2.918036699295044,5.527467250823975,40.07351303100586
0.7952853441238403,0.7328810095787048,3.575505018234253,62.4502067565918
1.2150866985321045,1.224745750427246,0.5534229278564453,44.13681411743164
1.7790907621383667,1.3712514638900757,23.36747169494629,17.593875885009766
2.7145938873291016,2.880143165588379,9.485275268554688,99.38695526123047
0.21817168593406677,0.40338078141212463,10.611700057983398,40.03684997558594
0.9364121556282043,1.075289249420166,7.957071304321289,64.11808013916016
0.8466254472732544,0.9770776033401489,7.474358081817627,51.964176177978516
0.8097435832023621,1.3447130918502808,30.6514949798584,21.959257125854492
2.2378287315368652,2.2382020950317383,0.021392153576016426,91.25763702392578
1.0909233093261719,1.2101075649261475,6.828754901885986,15.1408052444458
0.4973154664039612,0.480503112077713,0.9632769823074341,70.57172393798828
0.5760023593902588,0.5286310315132141,2.714177131652832,40.6499137878418
0.8817723393440247,0.7789928317070007,5.888832092285156,93.57508850097656
1.6414661407470703,1.4474586248397827,11.115812301635742,4.6960577964782715
1.1990838050842285,1.1101939678192139,5.093012809753418,74.93561553955078
1.2748245000839233,1.2412184476852417,1.9254850149154663,52.13887405395508
2.0748348236083984,2.29833722114563,12.805744171142578,43.59952926635742
2.001849889755249,2.0430638790130615,2.3613877296447754,47.33391189575195
2.5860753059387207,1.9753179550170898,34.99382019042969,6.410599708557129
1.1454980373382568,1.123644471168518,1.2521171569824219,107.30957794189453
1.2433897256851196,1.3616995811462402,6.778655529022217,37.7596435546875
0.8395840525627136,0.7857906818389893,3.0821330547332764,26.899913787841797
0.5680189728736877,0.7750099301338196,11.859708786010742,37.8233642578125
0.8219390511512756,0.884835422039032,3.603696584701538,68.4247055053711
1.8613663911819458,1.8220487833023071,2.252732992172241,83.32882690429688
1.9194196462631226,1.902057409286499,0.9947829246520996,67.59423065185547
0.7178573608398438,1.190187692642212,27.06253433227539,4.902472496032715
0.5840843319892883,0.6117929220199585,1.5875853300094604,44.880470275878906
0.8765082359313965,0.7663993239402771,6.308775901794434,44.797489166259766
1.2152554988861084,1.1809316873550415,1.9666095972061157,50.52804183959961
2.2680468559265137,2.3927853107452393,7.146986961364746,52.09328079223633
1.0993716716766357,1.144059419631958,2.5604193210601807,34.5374755859375
1.8072447776794434,1.9883816242218018,10.378376960754395,45.4271125793457
1.5734102725982666,1.5885343551635742,0.866546094417572,82.9170150756836
1.3319722414016724,1.8154025077819824,27.698514938354492,5.348284721374512
0.8505092859268188,0.7158105969429016,7.7176666259765625,66.95301055908203
2.2756025791168213,2.2896807193756104,0.8066180348396301,91.67293548583984
0.05748835578560829,0.32377785444259644,15.257265090942383,68.26007843017578
0.45887768268585205,1.4097777605056763,54.48256301879883,4.905874252319336
1.021470069885254,0.792341947555542,13.128074645996094,10.777438163757324
1.043438196182251,1.055307388305664,0.6800546050071716,71.3275375366211
0.9256841540336609,0.9494994878768921,1.364518165588379,53.883628845214844
0.9767798781394958,0.9201697707176208,3.2435202598571777,38.681007385253906
1.3948174715042114,1.437111496925354,2.423269271850586,96.26399230957031
0.2872793674468994,0.40419426560401917,6.69873046875,29.541044235229492
0.37538304924964905,1.1159684658050537,42.43242263793945,6.885807037353516
1.5516096353530884,1.5871549844741821,2.0365984439849854,108.49950408935547
1.2714765071868896,1.14103102684021,7.473975658416748,33.1220703125
1.0336143970489502,1.385878562927246,20.183250427246094,3.103553295135498
1.4188787937164307,1.3076181411743164,6.374765872955322,121.6100845336914
1.5681973695755005,1.4998794794082642,3.9143269062042236,29.503437042236328
1.4318768978118896,1.3931877613067627,2.216724157333374,63.30398941040039
0.6406410336494446,0.6172945499420166,1.337654948234558,67.71179962158203
1.7407504320144653,1.7072972059249878,1.9167287349700928,38.8284797668457
1.7906674146652222,1.719080924987793,4.101603984832764,85.70598602294922
2.2283859252929688,2.207307815551758,1.2076867818832397,90.41967010498047
0.8138545155525208,1.0154949426651,11.553145408630371,47.13010025024414
1.1714719533920288,1.1815822124481201,0.5792751908302307,82.0300064086914
1.2025078535079956,1.5733191967010498,21.245925903320312,6.218000411987305
