routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,29863.0,2005.0,47.0,16.0,1.0,0.0,0.0,1.0,2.8195684,2.8665578,161.54938,164.24167,3.9596,0.04698944,2.6922967,161.54938,164.24167
category2_tauCC_others_muonCC,0,30808.0,2043.0,105.0,-16.0,1.0,0.0,0.0,0.0,0.091804594,6.0387273,5.260016,345.9936,3.427114,-0.33626294,-19.266447,5.2600107,-14.006437
category2_tauCC_others_muonCC,0,31662.0,2073.0,52.0,16.0,1.0,0.0,0.0,0.0,2.9087515,1.4970024,166.65918,85.77192,3.2066388,-1.4117491,-80.88727,166.6592,85.77192
category2_tauCC_others_muonCC,0,32216.0,2094.0,154.0,-16.0,1.0,0.0,0.0,0.0,5.0233684,4.952643,287.8178,283.76553,55.23103,-0.07072544,-4.0522695,-72.18222,-76.23449
category2_tauCC_others_muonCC,0,33969.0,2160.0,128.0,-16.0,1.0,0.0,0.0,0.0,3.5531623,3.327668,203.5812,190.66133,15.563898,-0.22549438,-12.919877,-156.41881,-169.33868
category2_tauCC_others_muonCC,0,34086.0,216.0,99.0,16.0,1.0,0.0,0.0,0.0,0.9884382,0.29161593,56.63334,16.708363,6.224448,-0.6968224,-39.924984,56.633347,16.708364
category2_tauCC_others_muonCC,0,35222.0,220.0,66.0,16.0,1.0,0.0,0.0,0.0,0.9417111,0.6739334,53.956074,38.61354,28.796322,-0.26777768,-15.342531,53.956078,38.613533
category2_tauCC_others_muonCC,0,36713.0,2259.0,67.0,16.0,1.0,0.0,0.0,0.0,3.890005,4.1922874,222.88087,240.20038,6.309947,0.30228233,17.319502,-137.11913,-119.79962
category2_tauCC_others_muonCC,0,38451.0,2319.0,92.0,16.0,1.0,0.0,0.0,0.0,5.765109,1.3945007,330.31644,79.89901,0.9229755,1.9125769,109.58259,-29.683578,79.89902
category2_tauCC_others_muonCC,0,38749.0,2329.0,187.0,-16.0,1.0,0.0,0.0,1.0,4.4088902,4.1740255,252.61081,239.15405,67.35117,-0.23486471,-13.456757,-107.38922,-120.84595
category2_tauCC_others_muonCC,0,40969.0,2411.0,52.0,16.0,1.0,0.0,0.0,0.0,1.6157248,1.8220848,92.57421,104.397766,10.413054,0.2063601,11.823563,92.57421,104.397766
category2_tauCC_others_muonCC,0,41047.0,2417.0,77.0,16.0,1.0,0.0,0.0,0.0,0.40928355,0.35720196,23.45022,20.466166,30.281036,-0.052081585,-2.984055,23.450226,20.466171
category2_tauCC_others_muonCC,0,41759.0,2438.0,175.0,-16.0,1.0,0.0,0.0,0.0,3.3338077,3.226001,191.0131,184.83624,21.61301,-0.10780668,-6.176868,-168.98691,-175.16377
category2_tauCC_others_muonCC,0,43026.0,2465.0,137.0,-16.0,1.0,0.0,0.0,0.0,3.5063806,2.66803,200.9008,152.86687,0.6723901,-0.83835053,-48.033947,-159.09921,152.86687
category2_tauCC_others_muonCC,0,43046.0,2485.0,102.0,-16.0,1.0,0.0,0.0,0.0,6.0492516,5.950988,346.5966,340.9665,4.992237,-0.09826374,-5.630098,-13.403413,-19.03351
category2_tauCC_others_muonCC,0,45568.0,2572.0,54.0,16.0,1.0,0.0,0.0,0.0,1.8832623,4.179788,107.902985,239.48422,2.1646152,2.2965262,131.58125,107.902985,-120.51581
category2_tauCC_others_muonCC,0,45833.0,2534.0,190.0,-16.0,1.0,0.0,0.0,1.0,4.9382153,4.909336,282.9389,281.28424,74.71134,-0.028879166,-1.6546544,-77.061104,-78.71576
category2_tauCC_others_muonCC,0,47281.0,2636.0,176.0,-16.0,1.0,0.0,0.0,0.0,4.947796,4.9059334,283.48782,281.0893,45.01271,-0.041862488,-2.3985438,-76.51218,-78.91072
category2_tauCC_others_muonCC,0,47340.0,2626.0,67.0,16.0,1.0,0.0,0.0,0.0,3.902736,4.0711823,223.6103,233.26157,5.6767387,0.1684463,9.651262,-136.38971,-126.738434
category2_tauCC_others_muonCC,0,47494.0,2645.0,197.0,-16.0,1.0,0.0,0.0,0.0,1.8571625,1.7964061,106.40757,102.92649,6.4169827,-0.060756445,-3.481088,106.407585,102.92648
category2_tauCC_others_muonCC,0,48068.0,2662.0,69.0,16.0,1.0,0.0,0.0,0.0,0.93422663,1.2930756,53.527245,74.087776,21.10058,0.3588488,20.560522,53.527252,74.08778
category2_tauCC_others_muonCC,0,48200.0,267.0,12.0,16.0,1.0,0.0,0.0,0.0,5.388055,5.3204103,308.7128,304.83707,15.153968,-0.067644596,-3.8757498,-51.287193,-55.16297
category2_tauCC_others_muonCC,0,48810.0,2693.0,199.0,-16.0,1.0,0.0,0.0,0.0,5.137009,6.0086465,294.32895,344.27008,1.4857339,0.8716376,49.941154,-65.67108,-15.729939
category2_tauCC_others_muonCC,0,49232.0,2711.0,152.0,-16.0,1.0,0.0,0.0,1.0,2.146762,4.3088408,123.0004,246.87839,0.33099058,2.162079,123.878006,123.00041,-113.121605
category2_tauCC_others_muonCC,0,49952.0,2736.0,195.0,-16.0,1.0,0.0,0.0,0.0,5.6904073,5.6889954,326.03632,325.9554,33.587414,-0.0014119148,-0.080896765,-33.963703,-34.044575
category2_tauCC_others_muonCC,0,50846.0,2765.0,167.0,-16.0,1.0,0.0,0.0,0.0,2.722467,3.2771847,155.98587,187.76886,2.048656,0.5547178,31.782988,155.98586,-172.23116
category2_tauCC_others_muonCC,0,56582.0,2976.0,112.0,-16.0,1.0,0.0,0.0,0.0,5.3326225,5.0248756,305.53677,287.90417,5.894738,-0.3077469,-17.632599,-54.463234,-72.09583
category2_tauCC_others_muonCC,0,60652.0,3128.0,15.0,16.0,1.0,0.0,0.0,0.0,5.608124,5.3500357,321.32184,306.53445,10.078075,-0.2580881,-14.78736,-38.678173,-53.465534
category2_tauCC_others_muonCC,0,60780.0,3132.0,39.0,16.0,1.0,0.0,0.0,0.0,4.7027755,5.133758,269.4492,294.14267,13.065689,0.4309826,24.693483,-90.550835,-65.85735
category2_tauCC_others_muonCC,0,61464.0,3157.0,23.0,16.0,1.0,0.0,0.0,0.0,3.8739426,5.218231,221.96057,298.98264,7.936487,1.3442886,77.022064,-138.03944,-61.017372
category2_tauCC_others_muonCC,0,62302.0,3187.0,88.0,16.0,1.0,0.0,0.0,0.0,3.8473256,3.762145,220.43552,215.55504,19.87355,-0.08518052,-4.8804846,-139.5645,-144.44496
category2_tauCC_others_muonCC,0,63383.0,3225.0,133.0,-16.0,1.0,0.0,0.0,0.0,2.5712745,2.5144434,147.32318,144.067,25.122936,-0.05683112,-3.2561834,147.32318,144.06702
category2_tauCC_others_muonCC,0,63465.0,3229.0,75.0,16.0,1.0,0.0,0.0,0.0,0.3338992,0.1262673,19.131016,7.2345834,13.449911,-0.20763183,-11.896427,19.131018,7.2345777
category2_tauCC_others_muonCC,0,63858.0,3244.0,39.0,16.0,1.0,0.0,0.0,0.0,5.83738,5.84426,334.45724,334.85144,10.505067,0.0068802834,0.3942112,-25.542791,-25.148552
category2_tauCC_others_muonCC,0,65213.0,3256.0,69.0,16.0,1.0,0.0,0.0,0.0,1.3485764,1.2736212,77.26774,72.97312,18.127483,-0.074955225,-4.294618,77.26773,72.97313
category2_tauCC_others_muonCC,0,67440.0,3374.0,197.0,-16.0,1.0,0.0,0.0,1.0,1.546119,2.0729918,88.58609,118.77368,8.580697,0.5268729,30.187592,88.58609,118.773674
category2_tauCC_others_muonCC,0,68250.0,3403.0,176.0,-16.0,1.0,0.0,0.0,0.0,1.9640731,2.4957044,112.5331,142.99333,2.662969,0.53163123,30.460226,112.53309,142.99333
category2_tauCC_others_muonCC,0,68802.0,3428.0,22.0,16.0,1.0,0.0,0.0,0.0,5.839972,5.536806,334.60574,317.23563,6.386022,-0.3031659,-17.370127,-25.394276,-42.764374
category2_tauCC_others_muonCC,0,69739.0,3456.0,93.0,16.0,1.0,0.0,0.0,1.0,5.183719,5.4136286,297.00522,310.17807,15.528222,0.22990942,13.172839,-62.994793,-49.821926
category2_tauCC_others_muonCC,0,71726.0,3531.0,54.0,16.0,1.0,0.0,0.0,0.0,0.0313731,6.2372894,1.7975461,357.37036,17.045649,-0.07726884,-4.4271784,1.7975419,-2.6296365
category2_tauCC_others_muonCC,0,73403.0,3596.0,93.0,16.0,1.0,0.0,0.0,0.0,2.443619,2.6956015,140.00906,154.4466,8.764673,0.25198245,14.437531,140.00906,154.44661
category2_tauCC_others_muonCC,0,75047.0,3654.0,52.0,16.0,1.0,0.0,0.0,0.0,6.2753325,4.919058,359.55008,281.84125,3.9502153,-1.3562746,-77.70881,-0.4499319,-78.158745
category2_tauCC_others_muonCC,0,75541.0,3672.0,45.0,16.0,1.0,0.0,0.0,0.0,2.1404197,1.9333557,122.63702,110.773125,15.721075,-0.20706391,-11.863889,122.63702,110.77312
category2_tauCC_others_muonCC,0,75765.0,3683.0,2.0,16.0,1.0,0.0,0.0,0.0,2.7078571,2.6890965,155.14879,154.07388,13.630155,-0.018760681,-1.0749079,155.1488,154.0739
category2_tauCC_others_muonCC,0,75828.0,368.0,79.0,16.0,1.0,0.0,0.0,1.0,0.377323,0.24747393,21.619017,14.179212,3.141673,-0.1298492,-7.4398108,21.61901,14.179214
category2_tauCC_others_muonCC,0,77584.0,375.0,48.0,16.0,1.0,0.0,0.0,0.0,3.9843938,3.8683066,228.28896,221.63765,10.065204,-0.1160872,-6.6513066,-131.71106,-138.36238
category2_tauCC_others_muonCC,0,79390.0,3818.0,198.0,-16.0,1.0,0.0,0.0,0.0,1.0943915,1.0141575,62.704014,58.10695,14.065713,-0.08023381,-4.597059,62.70402,58.10695
category2_tauCC_others_muonCC,0,79602.0,3819.0,176.0,-16.0,1.0,0.0,0.0,1.0,2.8612623,2.823307,163.93826,161.76358,112.411316,-0.037955284,-2.1746776,163.93828,161.7636
category2_tauCC_others_muonCC,0,79647.0,3822.0,92.0,16.0,1.0,0.0,0.0,0.0,0.77400166,0.118725754,44.34703,6.8024845,7.8668466,-0.6552758,-37.54454,44.347027,6.802486
category2_tauCC_others_muonCC,0,79841.0,3829.0,22.0,16.0,1.0,0.0,0.0,0.0,0.09553785,0.2611476,5.4739156,14.962655,4.7163258,0.16560984,9.488745,5.4739184,14.962649
category2_tauCC_others_muonCC,0,80702.0,3861.0,5.0,16.0,1.0,0.0,0.0,0.0,2.5791662,2.8306692,147.77534,162.1854,6.024419,0.251503,14.41006,147.77534,162.1854
category2_tauCC_others_muonCC,0,80779.0,3863.0,42.0,16.0,1.0,0.0,0.0,0.0,0.77588207,0.50378925,44.45477,28.864998,8.203026,-0.27209282,-15.58977,44.454765,28.864994
category2_tauCC_others_muonCC,0,81519.0,3892.0,113.0,-16.0,1.0,0.0,0.0,0.0,0.19573359,5.972845,11.214709,342.2188,7.990905,-0.5060742,-28.995916,11.214706,-17.781181
category2_tauCC_others_muonCC,0,83985.0,3978.0,97.0,16.0,1.0,0.0,0.0,0.0,1.0109341,0.5256267,57.92226,30.116194,4.8283505,-0.48530746,-27.806068,57.92226,30.11619
category2_tauCC_others_muonCC,0,85391.0,4023.0,140.0,-16.0,1.0,0.0,0.0,0.0,2.4524832,2.2484093,140.51694,128.82436,4.3350334,-0.2040739,-11.692574,140.51695,128.82437
category2_tauCC_others_muonCC,0,86083.0,4056.0,169.0,-16.0,1.0,0.0,0.0,1.0,3.5097277,3.8703055,201.09259,221.75218,5.444487,0.36057782,20.659588,-158.90742,-138.24785
category2_tauCC_others_muonCC,0,87724.0,4116.0,1.0,16.0,1.0,0.0,0.0,0.0,5.7910366,5.5820355,331.80197,319.8271,8.543495,-0.20900106,-11.974879,-28.19804,-40.172947
category2_tauCC_others_muonCC,0,89206.0,4168.0,34.0,16.0,1.0,0.0,0.0,1.0,2.590608,2.532526,148.4309,145.10306,58.050312,-0.058081865,-3.3278458,148.4309,145.10307
category2_tauCC_others_muonCC,0,92541.0,4288.0,148.0,-16.0,1.0,0.0,0.0,0.0,5.2282615,4.362924,299.5573,249.97714,4.4050155,-0.8653374,-49.58018,-60.442707,-110.02289
category2_tauCC_others_muonCC,0,94882.0,4377.0,119.0,-16.0,1.0,0.0,0.0,0.0,6.2350016,0.29907593,357.2393,17.135788,0.5449742,0.34726,19.896532,-2.7607214,17.135784
category2_tauCC_others_muonCC,0,96235.0,4428.0,171.0,-16.0,1.0,0.0,0.0,0.0,6.0578413,6.160873,347.08875,352.99203,10.204566,0.103031635,5.903278,-12.911257,-7.0080066
category2_tauCC_others_muonCC,0,96776.0,4440.0,69.0,16.0,1.0,0.0,0.0,0.0,2.7820024,2.8158236,159.397,161.33481,25.527973,0.033821106,1.9378066,159.39702,161.33482
category2_tauCC_others_muonCC,0,96900.0,4447.0,76.0,16.0,1.0,0.0,0.0,1.0,5.145553,5.258622,294.81848,301.29688,35.01452,0.11306906,6.4783797,-65.18155,-58.70314
category2_tauCC_others_muonCC,0,96990.0,4455.0,51.0,16.0,1.0,0.0,0.0,0.0,0.7384203,0.40564197,42.30837,23.241573,14.327944,-0.33277822,-19.066788,42.308365,23.241577
category2_tauCC_others_muonCC,0,99777.0,4543.0,177.0,-16.0,1.0,0.0,0.0,0.0,5.9220557,6.131872,339.3088,351.3304,18.86798,0.20981646,12.021598,-20.691225,-8.6696005
category2_tauCC_others_muonCC,0,100385.0,4572.0,57.0,16.0,1.0,0.0,0.0,0.0,0.5552405,0.30223393,31.812939,17.316729,8.403163,-0.2530067,-14.496216,31.812931,17.316729
category2_tauCC_others_muonCC,0,103395.0,4675.0,94.0,16.0,1.0,0.0,0.0,0.0,4.7457485,4.986381,271.91138,285.69858,4.6095185,0.24063253,13.787229,-88.08864,-74.30144
category2_tauCC_others_muonCC,0,103489.0,4672.0,73.0,16.0,1.0,0.0,0.0,1.0,2.6861212,2.6299016,153.90341,150.68227,126.87664,-0.056219578,-3.2211447,153.90341,150.68227
category2_tauCC_others_muonCC,0,103983.0,4698.0,193.0,-16.0,1.0,0.0,0.0,0.0,2.9621408,4.4074917,169.71817,252.53067,0.88400257,1.4453509,82.81251,169.71817,-107.46932
category2_tauCC_others_muonCC,0,105975.0,4774.0,196.0,-16.0,1.0,0.0,0.0,1.0,3.211043,3.2475984,183.9792,186.07368,15.001536,0.03655553,2.0944774,-176.02083,-173.92633
category2_tauCC_others_muonCC,0,107131.0,4814.0,139.0,-16.0,1.0,0.0,0.0,0.0,0.46794435,0.3158234,26.811237,18.095348,7.0741763,-0.15212083,-8.715881,26.81124,18.095343
category2_tauCC_others_muonCC,0,107764.0,4844.0,120.0,-16.0,1.0,0.0,0.0,0.0,3.1928234,1.9676687,182.9353,112.73911,0.7133505,-1.2251548,-70.1962,-177.0647,112.73912
category2_tauCC_others_muonCC,0,107943.0,4846.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.45950982,0.6795295,26.327974,38.934174,13.750992,0.22001958,12.606194,26.327976,38.93417
category2_tauCC_others_muonCC,0,112273.0,5001.0,195.0,-16.0,1.0,0.0,0.0,1.0,4.8377647,4.741344,277.1835,271.659,6.8192577,-0.096420765,-5.5245028,-82.8165,-88.34103
category2_tauCC_others_muonCC,0,112644.0,5015.0,22.0,16.0,1.0,0.0,0.0,0.0,1.9555011,1.9293525,112.04196,110.543755,14.16488,-0.026148558,-1.498202,112.04195,110.543755
category2_tauCC_others_muonCC,0,113468.0,5045.0,122.0,-16.0,1.0,0.0,0.0,0.0,5.6801457,5.8168125,325.4484,333.2788,6.211588,0.13666677,7.8304296,-34.551647,-26.72119
category2_tauCC_others_muonCC,0,113884.0,5060.0,30.0,16.0,1.0,0.0,0.0,0.0,0.88321644,0.56532496,50.604576,32.390736,4.894899,-0.31789136,-18.213833,50.604584,32.39074
category2_tauCC_others_muonCC,0,114202.0,5072.0,110.0,-16.0,1.0,0.0,0.0,0.0,2.439498,2.501435,139.77293,143.32167,34.454544,0.061937094,3.5487342,139.77295,143.32167
category2_tauCC_others_muonCC,0,114595.0,5086.0,31.0,16.0,1.0,0.0,0.0,0.0,2.2496011,0.59204996,128.89265,33.921963,1.3420004,-1.6575512,-94.97069,128.89265,33.92196
category2_tauCC_others_muonCC,0,114790.0,5092.0,168.0,-16.0,1.0,0.0,0.0,0.0,1.4573141,1.495098,83.49795,85.6628,10.46887,0.03778386,2.1648557,83.497955,85.662796
category2_tauCC_others_muonCC,0,114948.0,509.0,162.0,-16.0,1.0,0.0,0.0,0.0,2.0435534,1.7284355,117.08698,99.03206,27.314491,-0.31511784,-18.054922,117.087,99.032074
category2_tauCC_others_muonCC,0,115542.0,5121.0,175.0,-16.0,1.0,0.0,0.0,0.0,4.5393963,4.616192,260.08826,264.4883,6.7596707,0.07679558,4.4000626,-99.91175,-95.51169
category2_tauCC_others_muonCC,0,116578.0,5157.0,18.0,16.0,1.0,0.0,0.0,0.0,3.7862153,3.8304121,216.93416,219.46645,2.6879525,0.044196844,2.5322926,-143.06587,-140.53355
category2_tauCC_others_muonCC,0,117009.0,5164.0,165.0,-16.0,1.0,0.0,0.0,0.0,2.460274,2.3194146,140.96332,132.89267,0.62510544,-0.14085937,-8.070647,140.96332,132.89265
category2_tauCC_others_muonCC,0,117063.0,5173.0,163.0,-16.0,1.0,0.0,0.0,0.0,4.4191,4.439388,253.19577,254.35818,87.99998,0.02028799,1.1624162,-106.80423,-105.64184
category2_tauCC_others_muonCC,0,118429.0,523.0,108.0,-16.0,1.0,0.0,0.0,0.0,2.7782657,2.464989,159.1829,141.23346,10.726964,-0.31327677,-17.949436,159.1829,141.23346
category2_tauCC_others_muonCC,0,118904.0,5242.0,53.0,16.0,1.0,0.0,0.0,0.0,3.1451883,2.1179404,180.20602,121.34905,0.5484537,-1.0272479,-58.85697,-179.79398,121.34904
category2_tauCC_others_muonCC,0,119606.0,5272.0,182.0,-16.0,1.0,0.0,0.0,1.0,0.7532246,0.6317357,43.156593,36.19579,8.7638035,-0.12148881,-6.9607964,43.156593,36.19578
category2_tauCC_others_muonCC,0,121591.0,5339.0,18.0,16.0,1.0,0.0,0.0,0.0,5.7551804,0.046226542,329.74756,2.6485858,7.065458,0.5742316,32.90105,-30.25245,2.6485834
category2_tauCC_others_muonCC,0,123900.0,5429.0,17.0,16.0,1.0,0.0,0.0,0.0,1.0104476,1.0754523,57.894386,61.61888,7.894374,0.06500459,3.7244885,57.89439,61.618866
category2_tauCC_others_muonCC,0,124842.0,546.0,102.0,-16.0,1.0,0.0,0.0,0.0,0.66820115,0.32431853,38.285107,18.582083,2.2541647,-0.34388256,-19.70302,38.28511,18.58209
category2_tauCC_others_muonCC,0,124942.0,5460.0,160.0,-16.0,1.0,0.0,0.0,0.0,0.31897253,0.8242523,18.27578,47.226177,8.365195,0.5052798,28.9504,18.275784,47.22618
category2_tauCC_others_muonCC,0,128040.0,5548.0,72.0,16.0,1.0,0.0,0.0,0.0,0.84110504,0.79070747,48.19177,45.304203,18.930304,-0.050397635,-2.8875718,48.191765,45.304195
category2_tauCC_others_muonCC,0,128518.0,5596.0,140.0,-16.0,1.0,0.0,0.0,0.0,3.7194726,3.3024595,213.11009,189.217,7.819517,-0.41701317,-23.893095,-146.88992,-170.78302
category2_tauCC_others_muonCC,0,128877.0,5568.0,94.0,16.0,1.0,0.0,0.0,0.0,5.9295917,6.0319686,339.74057,345.60635,35.647026,0.10237694,5.8657665,-20.259447,-14.393682
category2_tauCC_others_muonCC,0,129795.0,5641.0,57.0,16.0,1.0,0.0,0.0,1.0,0.943735,0.7028575,54.072033,40.270767,31.045439,-0.24087739,-13.801258,54.072025,40.270767
category2_tauCC_others_muonCC,0,131592.0,5706.0,107.0,-16.0,1.0,0.0,0.0,0.0,1.1356355,1.4409981,65.06712,82.56311,13.133042,0.30536246,17.495981,65.06713,82.563126
category2_tauCC_others_muonCC,0,133169.0,577.0,152.0,-16.0,1.0,0.0,0.0,0.0,3.4074597,3.2944934,195.23306,188.76057,11.785157,-0.1129663,-6.472492,-164.76697,-171.23944
category2_tauCC_others_muonCC,0,133636.0,5785.0,22.0,16.0,1.0,0.0,0.0,1.0,5.562396,5.637567,318.7018,323.0088,8.232703,0.075170994,4.3069806,-41.29818,-36.991226
category2_tauCC_others_muonCC,0,135308.0,5846.0,59.0,16.0,1.0,0.0,0.0,0.0,0.64769596,0.68630064,37.110245,39.322132,5.3633757,0.038604736,2.2118886,37.11025,39.322124
category2_tauCC_others_muonCC,0,135404.0,5849.0,91.0,16.0,1.0,0.0,0.0,0.0,2.1416,2.3298762,122.704636,133.49208,6.1068087,0.18827629,10.787437,122.704636,133.49208
category2_tauCC_others_muonCC,0,135530.0,5853.0,97.0,16.0,1.0,0.0,0.0,0.0,3.1372597,2.5588074,179.75174,146.60887,17.762714,-0.57845235,-33.14288,179.75174,146.60887
category2_tauCC_others_muonCC,0,135728.0,5857.0,56.0,16.0,1.0,0.0,0.0,0.0,1.7153491,2.3295436,98.282265,133.47302,2.636405,0.61419463,35.19076,98.28226,133.473
category2_tauCC_others_muonCC,0,136383.0,5882.0,175.0,-16.0,1.0,0.0,0.0,0.0,1.7681462,1.7623366,101.30731,100.97445,2.659532,-0.0058095455,-0.33286244,101.30732,100.97444
category2_tauCC_others_muonCC,0,137310.0,5914.0,19.0,16.0,1.0,0.0,0.0,0.0,0.853279,0.98189926,48.889286,56.258686,49.654686,0.12862039,7.3694053,48.88928,56.258698
category2_tauCC_others_muonCC,0,140046.0,6016.0,85.0,16.0,1.0,0.0,0.0,0.0,5.3189583,5.52153,304.75388,316.36038,5.4515214,0.20257187,11.606513,-55.246136,-43.63962
category2_tauCC_others_muonCC,0,140697.0,6037.0,18.0,16.0,1.0,0.0,0.0,0.0,1.455301,1.0316055,83.38261,59.10664,1.016379,-0.42369556,-24.275969,83.38261,59.10664
category2_tauCC_others_muonCC,0,142468.0,6102.0,25.0,16.0,1.0,0.0,0.0,0.0,5.2698236,5.013135,301.93866,287.23148,7.8291354,-0.2566886,-14.707173,-58.061375,-72.768524
category2_tauCC_others_muonCC,0,142730.0,6113.0,156.0,-16.0,1.0,0.0,0.0,0.0,4.4052596,4.33446,252.40279,248.34625,12.087584,-0.07079983,-4.0565314,-107.597244,-111.65377
category2_tauCC_others_muonCC,0,143233.0,6125.0,52.0,16.0,1.0,0.0,0.0,0.0,2.5812454,3.2087393,147.89447,183.84721,5.080934,0.62749386,35.95275,147.89449,-176.15279
category2_tauCC_others_muonCC,0,143323.0,6133.0,183.0,-16.0,1.0,0.0,0.0,1.0,5.9975557,6.213157,343.63464,355.9877,19.814596,0.21560144,12.353053,-16.365366,-4.01234
category2_tauCC_others_muonCC,0,144682.0,6180.0,3.0,16.0,1.0,0.0,0.0,1.0,4.5081706,4.6070957,258.29916,263.96713,92.64409,0.09892511,5.6679916,-101.700874,-96.03286
category2_tauCC_others_muonCC,0,144980.0,6193.0,10.0,16.0,1.0,0.0,0.0,1.0,0.3962291,0.31244063,22.702255,17.90153,79.688255,-0.083788395,-4.8007216,22.702251,17.90153
category2_tauCC_others_muonCC,0,145967.0,6221.0,136.0,-16.0,1.0,0.0,0.0,0.0,5.5764403,5.845514,319.5065,334.92328,23.702417,0.2690735,15.416776,-40.493526,-25.076754
category2_tauCC_others_muonCC,0,147474.0,628.0,32.0,16.0,1.0,0.0,0.0,0.0,2.198234,2.863405,125.94954,164.06102,4.266583,0.6651709,38.111485,125.949524,164.06102
category2_tauCC_others_muonCC,0,147951.0,6249.0,141.0,-16.0,1.0,0.0,0.0,1.0,3.43784,3.4840896,196.97372,199.62363,7.424921,0.046249628,2.6499085,-163.0263,-160.37639
category2_tauCC_others_muonCC,0,149608.0,6351.0,154.0,-16.0,1.0,0.0,0.0,0.0,3.4866688,3.4184783,199.77141,195.86438,5.6803365,-0.068190575,-3.9070323,-160.2286,-164.13564
category2_tauCC_others_muonCC,0,152267.0,6445.0,104.0,-16.0,1.0,0.0,0.0,0.0,1.1500144,1.484266,65.890976,85.04218,3.375142,0.33425164,19.151209,65.89096,85.04218
category2_tauCC_others_muonCC,0,152422.0,6460.0,105.0,-16.0,1.0,0.0,0.0,0.0,4.924216,3.9559827,282.13678,226.66112,2.1403403,-0.9682331,-55.47567,-77.86324,-133.33891
category2_tauCC_others_muonCC,0,153070.0,6480.0,134.0,-16.0,1.0,0.0,0.0,0.0,5.82172,5.757295,333.56,329.8687,32.795174,-0.06442499,-3.6912801,-26.440004,-30.131311
category2_tauCC_others_muonCC,0,154833.0,6548.0,14.0,16.0,1.0,0.0,0.0,0.0,4.2161226,4.4837275,241.56604,256.89865,4.010215,0.26760483,15.332627,-118.43397,-103.10134
category2_tauCC_others_muonCC,0,155536.0,6571.0,95.0,16.0,1.0,0.0,0.0,0.0,3.0892577,2.9262757,177.00143,167.66325,21.895222,-0.16298199,-9.338181,177.00142,167.66324
category2_tauCC_others_muonCC,0,156567.0,661.0,148.0,-16.0,1.0,0.0,0.0,0.0,6.239488,5.014171,357.49634,287.29083,0.9599983,-1.225317,-70.20549,-2.5036879,-72.70918
category2_tauCC_others_muonCC,0,157156.0,6528.0,131.0,-16.0,1.0,0.0,0.0,0.0,5.9617653,5.8133626,341.58398,333.08115,22.57215,-0.14840269,-8.502848,-18.416008,-26.918882
category2_tauCC_others_muonCC,0,157209.0,6634.0,122.0,-16.0,1.0,0.0,0.0,0.0,4.435965,5.0876493,254.16208,291.50082,10.590281,0.6516843,37.33876,-105.83795,-68.49916
category2_tauCC_others_muonCC,0,157724.0,6649.0,15.0,16.0,1.0,0.0,0.0,0.0,2.0018947,2.3784382,114.70012,136.27448,13.237755,0.37654352,21.574354,114.70012,136.27448
category2_tauCC_others_muonCC,0,159523.0,6697.0,82.0,16.0,1.0,0.0,0.0,0.0,1.5220648,2.0856187,87.20789,119.497154,19.181847,0.56355405,32.28927,87.2079,119.497154
category2_tauCC_others_muonCC,0,160597.0,6760.0,71.0,16.0,1.0,0.0,0.0,0.0,1.1451671,3.0048804,65.61324,172.16696,0.44162557,1.8597133,106.55373,65.61324,172.16696
category2_tauCC_others_muonCC,0,160890.0,6767.0,159.0,-16.0,1.0,0.0,0.0,0.0,3.1705556,3.2479012,181.65945,186.09103,14.485116,0.07734561,4.431577,-178.34058,-173.90898
category2_tauCC_others_muonCC,0,161760.0,6797.0,23.0,16.0,1.0,0.0,0.0,0.0,5.28037,5.1660585,302.54294,295.99335,22.091791,-0.114311695,-6.5495777,-57.457096,-64.006645
category2_tauCC_others_muonCC,0,161769.0,6797.0,95.0,16.0,1.0,0.0,0.0,0.0,0.89513797,1.0241079,51.28763,58.677063,18.284273,0.12896991,7.3894315,51.287632,58.67708
category2_tauCC_others_muonCC,0,163059.0,6846.0,8.0,16.0,1.0,0.0,0.0,0.0,1.8780434,2.6650536,107.603966,152.69632,4.8674755,0.7870102,45.09236,107.603966,152.69632
category2_tauCC_others_muonCC,0,163501.0,6857.0,131.0,-16.0,1.0,0.0,0.0,0.0,5.091168,5.1116724,291.70245,292.87726,5.255536,0.020504475,1.1748198,-68.29759,-67.12274
category2_tauCC_others_muonCC,0,163991.0,6874.0,15.0,16.0,1.0,0.0,0.0,0.0,2.7474463,2.4904342,157.41708,142.69138,7.8794327,-0.25701213,-14.725711,157.41708,142.69136
category2_tauCC_others_muonCC,0,164838.0,6910.0,170.0,-16.0,1.0,0.0,0.0,1.0,5.5494637,0.4837827,317.96085,27.718708,0.95161974,1.2175047,69.75788,-42.039173,27.718712
category2_tauCC_others_muonCC,0,164970.0,6917.0,197.0,-16.0,1.0,0.0,0.0,0.0,5.46669,4.233278,313.21826,242.54895,2.331029,-1.2334123,-70.66932,-46.781727,-117.45107
