routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,1,17385.0,2621.0,71.0,12.0,1.0,0.0,1.0,0.0,195.6227,306.091,2.2914193,2.4858506,0.1944313,110.46831
category2_tauCC_others_muonCC,1,18539.0,273.0,198.0,-12.0,1.0,0.0,1.0,0.0,164.44878,183.08806,2.2160306,2.26266,0.04662943,18.639282
category2_tauCC_others_muonCC,1,18913.0,2776.0,67.0,12.0,1.0,0.0,1.0,0.0,9248.688,9904.242,3.9660802,3.9958212,0.029741049,655.5537
category2_tauCC_others_muonCC,1,19076.0,2786.0,158.0,-12.0,1.0,0.0,1.0,0.0,2793.9697,2113.329,3.4462216,3.3249671,-0.121254444,-680.6406
category2_tauCC_others_muonCC,1,19324.0,281.0,183.0,-12.0,1.0,0.0,1.0,0.0,118.78944,172.83362,2.0747778,2.2376282,0.16285038,54.04418
category2_tauCC_others_muonCC,1,19706.0,2841.0,87.0,12.0,1.0,0.0,1.0,0.0,283.0661,469.63278,2.4518878,2.6717584,0.21987057,186.56668
category2_tauCC_others_muonCC,1,20503.0,294.0,67.0,12.0,1.0,0.0,1.0,0.0,125.11541,296.05887,2.0973108,2.471378,0.3740673,170.94345
category2_tauCC_others_muonCC,1,20761.0,2966.0,142.0,-12.0,1.0,0.0,1.0,0.0,225.14659,469.0327,2.3524654,2.6712031,0.31873775,243.88612
category2_tauCC_others_muonCC,1,20826.0,2975.0,117.0,-12.0,1.0,0.0,1.0,0.0,337.54395,562.10333,2.5283303,2.7498162,0.22148585,224.55939
category2_tauCC_others_muonCC,1,21048.0,3036.0,145.0,-12.0,1.0,0.0,1.0,0.0,172.60123,439.1281,2.2370439,2.6425912,0.40554738,266.5269
category2_tauCC_others_muonCC,1,21415.0,3104.0,172.0,-12.0,1.0,0.0,1.0,0.0,644.9955,1178.0596,2.8095567,3.0711672,0.2616105,533.0641
category2_tauCC_others_muonCC,1,21494.0,3068.0,36.0,12.0,1.0,0.0,1.0,0.0,115.7678,235.61018,2.0635877,2.372194,0.3086064,119.842384
category2_tauCC_others_muonCC,1,21978.0,3203.0,17.0,12.0,1.0,0.0,1.0,0.0,165.41544,219.66415,2.218576,2.3417592,0.12318325,54.24872
category2_tauCC_others_muonCC,1,22150.0,3244.0,177.0,-12.0,1.0,0.0,1.0,0.0,100.64597,212.87108,2.0027964,2.3281167,0.32532024,112.225105
category2_tauCC_others_muonCC,1,22551.0,3308.0,156.0,-12.0,1.0,0.0,1.0,0.0,155.30424,208.97775,2.1911833,2.3201,0.12891674,53.673508
category2_tauCC_others_muonCC,1,22756.0,3321.0,48.0,12.0,1.0,0.0,1.0,0.0,806.5139,796.4794,2.906612,2.9011745,-0.005437374,-10.034546
category2_tauCC_others_muonCC,1,23114.0,3400.0,11.0,12.0,1.0,0.0,1.0,0.0,1659.6451,2684.788,3.2200153,3.42891,0.20889473,1025.143
category2_tauCC_others_muonCC,1,23198.0,3418.0,1.0,12.0,1.0,0.0,1.0,0.0,140.51538,209.4682,2.147724,2.321118,0.1733942,68.95282
category2_tauCC_others_muonCC,1,23539.0,3471.0,172.0,-12.0,1.0,0.0,1.0,0.0,610.10565,857.5157,2.7854052,2.933242,0.14783692,247.41003
category2_tauCC_others_muonCC,1,23598.0,348.0,14.0,12.0,1.0,0.0,1.0,0.0,2175.3328,2949.8618,3.3375256,3.4698017,0.13227606,774.52905
category2_tauCC_others_muonCC,1,23627.0,3484.0,114.0,-12.0,1.0,0.0,1.0,0.0,102.21417,208.98189,2.0095112,2.3201087,0.31059742,106.767715
category2_tauCC_others_muonCC,1,23887.0,352.0,86.0,12.0,1.0,0.0,1.0,0.0,127.38491,181.75143,2.105118,2.2594779,0.15435982,54.366524
category2_tauCC_others_muonCC,1,24138.0,3323.0,176.0,-12.0,1.0,0.0,1.0,0.0,231.64859,439.81137,2.3648298,2.6432664,0.27843666,208.16278
category2_tauCC_others_muonCC,1,24244.0,3582.0,1.0,12.0,1.0,0.0,1.0,0.0,219.45349,368.5012,2.3413424,2.566439,0.22509646,149.0477
category2_tauCC_others_muonCC,1,24293.0,3586.0,71.0,12.0,1.0,0.0,1.0,0.0,41408.973,49576.22,4.6170945,4.6952734,0.07817888,8167.246
category2_tauCC_others_muonCC,1,24407.0,3606.0,38.0,12.0,1.0,0.0,1.0,0.0,197.97545,231.68121,2.2966113,2.3648908,0.068279505,33.705765
category2_tauCC_others_muonCC,1,25092.0,3716.0,154.0,-12.0,1.0,0.0,1.0,0.0,771.2706,747.945,2.8872068,2.8738697,-0.013337135,-23.325623
category2_tauCC_others_muonCC,1,25105.0,3713.0,72.0,12.0,1.0,0.0,1.0,0.0,186.93071,281.19788,2.2716806,2.449012,0.17733145,94.267166
category2_tauCC_others_muonCC,1,25385.0,3748.0,145.0,-12.0,1.0,0.0,1.0,0.0,237.57855,332.06735,2.3758073,2.5212262,0.14541888,94.4888
category2_tauCC_others_muonCC,1,25958.0,386.0,25.0,12.0,1.0,0.0,1.0,0.0,444.8797,376.3187,2.6482425,2.5755558,-0.07268667,-68.561005
category2_tauCC_others_muonCC,1,26127.0,3883.0,122.0,-12.0,1.0,0.0,1.0,0.0,749.317,918.81177,2.8746655,2.9632266,0.08856106,169.49475
category2_tauCC_others_muonCC,1,26657.0,3977.0,77.0,12.0,1.0,0.0,1.0,0.0,102.694786,246.67526,2.0115483,2.3921256,0.38057733,143.98047
category2_tauCC_others_muonCC,1,26730.0,396.0,6.0,12.0,1.0,0.0,1.0,0.0,221.81238,268.65558,2.345986,2.429196,0.08320999,46.8432
category2_tauCC_others_muonCC,1,26810.0,400.0,75.0,12.0,1.0,0.0,1.0,0.0,698.97955,751.93933,2.8444645,2.8761828,0.031718254,52.959778
category2_tauCC_others_muonCC,1,26886.0,4012.0,45.0,12.0,1.0,0.0,1.0,0.0,211.97806,204.6079,2.3262908,2.3109224,-0.015368462,-7.370163
category2_tauCC_others_muonCC,1,27576.0,411.0,120.0,-12.0,1.0,0.0,1.0,0.0,151.11963,267.54922,2.1793208,2.4274037,0.24808288,116.429596
category2_tauCC_others_muonCC,1,27647.0,4124.0,106.0,-12.0,1.0,0.0,1.0,0.0,31386.717,7276.959,4.496746,3.86195,-0.63479614,-24109.758
category2_tauCC_others_muonCC,1,27785.0,4150.0,40.0,12.0,1.0,0.0,1.0,0.0,125.49592,220.86139,2.0986297,2.3441198,0.24549007,95.36547
category2_tauCC_others_muonCC,1,28122.0,4204.0,106.0,-12.0,1.0,0.0,1.0,0.0,132.74753,226.78244,2.1230264,2.3556094,0.23258305,94.03491
category2_tauCC_others_muonCC,1,28210.0,4210.0,101.0,-12.0,1.0,0.0,1.0,0.0,1367.8503,1403.4818,3.1360385,3.1472068,0.0111682415,35.63147
category2_tauCC_others_muonCC,1,28227.0,4218.0,59.0,12.0,1.0,0.0,1.0,0.0,313.5906,287.3549,2.4963632,2.4584186,-0.037944555,-26.235718
category2_tauCC_others_muonCC,1,28591.0,4272.0,150.0,-12.0,1.0,0.0,1.0,0.0,158.60976,196.438,2.2003298,2.2932255,0.092895746,37.828247
category2_tauCC_others_muonCC,1,28636.0,4283.0,194.0,-12.0,1.0,0.0,1.0,0.0,153.73671,224.21657,2.1867776,2.3506677,0.16389012,70.47986
category2_tauCC_others_muonCC,1,28738.0,4297.0,163.0,-12.0,1.0,0.0,1.0,0.0,118.54113,229.79094,2.073869,2.361333,0.2874639,111.24981
category2_tauCC_others_muonCC,1,28877.0,4308.0,200.0,-12.0,1.0,0.0,1.0,0.0,597904.0,1075620.6,5.7766314,6.031659,0.25502777,477716.62
category2_tauCC_others_muonCC,1,29497.0,4422.0,113.0,-12.0,1.0,0.0,1.0,0.0,185.7654,481.26868,2.2689648,2.6823876,0.41342282,295.5033
category2_tauCC_others_muonCC,1,29833.0,4479.0,89.0,12.0,1.0,0.0,1.0,0.0,177.06664,165.81691,2.2481368,2.2196288,-0.028507948,-11.249725
category2_tauCC_others_muonCC,1,30006.0,4499.0,98.0,12.0,1.0,0.0,1.0,0.0,15414.958,45267.996,4.1879425,4.6557913,0.46784878,29853.04
category2_tauCC_others_muonCC,1,30026.0,4501.0,134.0,-12.0,1.0,0.0,1.0,0.0,612.7317,984.31213,2.7872703,2.9931328,0.20586252,371.58044
category2_tauCC_others_muonCC,1,30165.0,4533.0,22.0,12.0,1.0,0.0,1.0,0.0,291.21756,338.10867,2.4642177,2.5290563,0.06483865,46.891113
category2_tauCC_others_muonCC,1,30979.0,4651.0,90.0,12.0,1.0,0.0,1.0,0.0,113.83135,160.10031,2.0562618,2.2043922,0.14813042,46.26896
category2_tauCC_others_muonCC,1,31078.0,4668.0,144.0,-12.0,1.0,0.0,1.0,0.0,335.38745,689.80225,2.5255468,2.8387246,0.31317782,354.4148
category2_tauCC_others_muonCC,1,31248.0,4688.0,200.0,-12.0,1.0,0.0,1.0,0.0,1066.93,1082.9231,3.028136,3.0345976,0.0064616203,15.993042
category2_tauCC_others_muonCC,1,31596.0,4735.0,21.0,12.0,1.0,0.0,1.0,0.0,128.66554,276.99518,2.1094623,2.4424722,0.33300996,148.32964
category2_tauCC_others_muonCC,1,31680.0,4736.0,9.0,12.0,1.0,0.0,1.0,0.0,102.49159,167.04019,2.0106883,2.222821,0.21213269,64.5486
category2_tauCC_others_muonCC,1,31718.0,4742.0,55.0,12.0,1.0,0.0,1.0,0.0,168.62346,514.51056,2.226918,2.7113943,0.48447633,345.8871
category2_tauCC_others_muonCC,1,31762.0,4740.0,155.0,-12.0,1.0,0.0,1.0,0.0,185.11748,537.09106,2.2674475,2.730048,0.46260047,351.97357
category2_tauCC_others_muonCC,1,31915.0,4770.0,65.0,12.0,1.0,0.0,1.0,0.0,300.53433,343.6368,2.477894,2.5360997,0.058205605,43.102478
category2_tauCC_others_muonCC,1,32229.0,4817.0,194.0,-12.0,1.0,0.0,1.0,0.0,301.0272,419.31186,2.4786057,2.6225371,0.14393139,118.28467
category2_tauCC_others_muonCC,1,32309.0,4836.0,29.0,12.0,1.0,0.0,1.0,0.0,133.1284,231.6161,2.1242707,2.3647687,0.24049807,98.4877
category2_tauCC_others_muonCC,1,32458.0,4870.0,63.0,12.0,1.0,0.0,1.0,0.0,267.57782,287.38077,2.4274502,2.4584577,0.031007528,19.802948
category2_tauCC_others_muonCC,1,32460.0,4870.0,135.0,-12.0,1.0,0.0,1.0,0.0,239.60184,306.73627,2.3794901,2.4867651,0.10727501,67.13443
category2_tauCC_others_muonCC,1,32543.0,4883.0,75.0,12.0,1.0,0.0,1.0,0.0,248.19086,253.01236,2.394786,2.4031417,0.008355856,4.8215027
category2_tauCC_others_muonCC,1,32583.0,488.0,24.0,12.0,1.0,0.0,1.0,0.0,560.27527,594.2859,2.7484014,2.7739954,0.025593996,34.01062
category2_tauCC_others_muonCC,1,32691.0,4907.0,160.0,-12.0,1.0,0.0,1.0,0.0,4475.64,1245.0286,3.650855,3.0951793,-0.55567575,-3230.6116
category2_tauCC_others_muonCC,1,33155.0,4980.0,163.0,-12.0,1.0,0.0,1.0,0.0,187.71552,207.13736,2.2735002,2.3162584,0.042758226,19.421844
category2_tauCC_others_muonCC,1,33262.0,4995.0,157.0,-12.0,1.0,0.0,1.0,0.0,136.74178,192.14651,2.1359012,2.2836325,0.1477313,55.40474
category2_tauCC_others_muonCC,1,33354.0,5016.0,68.0,12.0,1.0,0.0,1.0,0.0,742.2819,905.89075,2.870569,2.9570758,0.08650684,163.60883
category2_tauCC_others_muonCC,1,33399.0,5022.0,21.0,12.0,1.0,0.0,1.0,0.0,138.2283,215.28949,2.1405969,2.3330228,0.19242597,77.06119
category2_tauCC_others_muonCC,1,33749.0,5075.0,69.0,12.0,1.0,0.0,1.0,0.0,152.19371,366.78485,2.1823967,2.5644114,0.38201475,214.59114
category2_tauCC_others_muonCC,1,34632.0,5230.0,93.0,12.0,1.0,0.0,1.0,0.0,111.87135,231.13254,2.048719,2.363861,0.31514215,119.261185
category2_tauCC_others_muonCC,1,35325.0,535.0,112.0,-12.0,1.0,0.0,1.0,0.0,1075.2759,2417.4011,3.03152,3.3833487,0.3518288,1342.1252
category2_tauCC_others_muonCC,1,35370.0,5342.0,120.0,-12.0,1.0,0.0,1.0,0.0,282.7551,368.70416,2.4514105,2.566678,0.115267515,85.949066
category2_tauCC_others_muonCC,1,35588.0,538.0,124.0,-12.0,1.0,0.0,1.0,0.0,221.46567,208.31067,2.3453064,2.3187115,-0.026594877,-13.154999
category2_tauCC_others_muonCC,1,35721.0,5398.0,5.0,12.0,1.0,0.0,1.0,0.0,471.73105,296.0189,2.6736944,2.4713194,-0.20237494,-175.71216
category2_tauCC_others_muonCC,1,36450.0,5516.0,114.0,-12.0,1.0,0.0,1.0,0.0,110.34973,235.95747,2.0427713,2.3728337,0.3300624,125.60774
category2_tauCC_others_muonCC,1,36800.0,558.0,48.0,12.0,1.0,0.0,1.0,0.0,7930.505,10781.651,3.8993008,4.0326853,0.13338447,2851.1465
category2_tauCC_others_muonCC,1,36845.0,5583.0,41.0,12.0,1.0,0.0,1.0,0.0,220.51224,321.90173,2.3434327,2.5077233,0.16429067,101.389496
category2_tauCC_others_muonCC,1,36985.0,5606.0,94.0,12.0,1.0,0.0,1.0,0.0,1074.2139,266.33142,3.0310907,2.4254224,-0.6056683,-807.88245
category2_tauCC_others_muonCC,1,37003.0,5607.0,87.0,12.0,1.0,0.0,1.0,0.0,1790.7181,3228.0835,3.2530272,3.5089447,0.25591755,1437.3654
category2_tauCC_others_muonCC,1,37080.0,5621.0,125.0,-12.0,1.0,0.0,1.0,0.0,110.863686,207.4453,2.0447893,2.3169036,0.27211428,96.58161
category2_tauCC_others_muonCC,1,37249.0,5653.0,128.0,-12.0,1.0,0.0,1.0,0.0,4138.213,6290.1567,3.616813,3.7986615,0.18184853,2151.9438
category2_tauCC_others_muonCC,1,37621.0,5708.0,187.0,-12.0,1.0,0.0,1.0,0.0,1015.0691,2038.3319,3.0064957,3.309275,0.3027792,1023.2628
category2_tauCC_others_muonCC,1,37863.0,5744.0,139.0,-12.0,1.0,0.0,1.0,0.0,225.4621,292.37323,2.3530736,2.4659376,0.11286402,66.91113
category2_tauCC_others_muonCC,1,37892.0,5750.0,34.0,12.0,1.0,0.0,1.0,0.0,100.69665,316.43146,2.003015,2.5002797,0.49726462,215.7348
category2_tauCC_others_muonCC,1,37936.0,5764.0,116.0,-12.0,1.0,0.0,1.0,0.0,239.11105,202.29869,2.3785996,2.305993,-0.07260656,-36.812363
category2_tauCC_others_muonCC,1,38256.0,5794.0,176.0,-12.0,1.0,0.0,1.0,0.0,296.73187,448.4525,2.4723642,2.6517165,0.17935228,151.72064
category2_tauCC_others_muonCC,1,38293.0,5807.0,80.0,12.0,1.0,0.0,1.0,0.0,383.4387,234.79259,2.583696,2.3706844,-0.2130115,-148.6461
category2_tauCC_others_muonCC,1,38680.0,5888.0,29.0,12.0,1.0,0.0,1.0,0.0,4512.459,12243.092,3.6544132,4.087891,0.43347788,7730.633
category2_tauCC_others_muonCC,1,38848.0,5905.0,106.0,-12.0,1.0,0.0,1.0,0.0,935.8,1512.0848,2.971183,3.1795762,0.2083931,576.28485
category2_tauCC_others_muonCC,1,39268.0,5965.0,181.0,-12.0,1.0,0.0,1.0,0.0,225.53015,240.84544,2.3532047,2.3817384,0.028533697,15.315292
category2_tauCC_others_muonCC,1,39546.0,6044.0,6.0,12.0,1.0,0.0,1.0,0.0,117.38798,218.12265,2.0696237,2.3387008,0.26907706,100.73467
category2_tauCC_others_muonCC,1,39580.0,602.0,115.0,-12.0,1.0,0.0,1.0,0.0,424.25443,1037.7609,2.6276264,3.0160973,0.3884709,613.5065
category2_tauCC_others_muonCC,1,39817.0,6068.0,26.0,12.0,1.0,0.0,1.0,0.0,222.75371,217.68016,2.347825,2.3378189,-0.010006189,-5.0735474
category2_tauCC_others_muonCC,1,39993.0,6102.0,38.0,12.0,1.0,0.0,1.0,0.0,1162.5271,1605.6709,3.065403,3.2056565,0.14025354,443.1438
category2_tauCC_others_muonCC,1,40587.0,6205.0,199.0,-12.0,1.0,0.0,1.0,0.0,100.35457,194.80437,2.001537,2.2895987,0.28806162,94.4498
category2_tauCC_others_muonCC,1,40658.0,6220.0,193.0,-12.0,1.0,0.0,1.0,0.0,340.86533,420.44778,2.5325828,2.623712,0.0911293,79.58246
category2_tauCC_others_muonCC,1,40883.0,6258.0,22.0,12.0,1.0,0.0,1.0,0.0,138.9651,196.40038,2.1429057,2.2931423,0.1502366,57.435272
category2_tauCC_others_muonCC,1,40983.0,6273.0,103.0,-12.0,1.0,0.0,1.0,0.0,5484.7075,8957.053,3.7391534,3.9521651,0.21301174,3472.3452
category2_tauCC_others_muonCC,1,41350.0,6324.0,161.0,-12.0,1.0,0.0,1.0,0.0,378.36877,318.76712,2.5779152,2.5034735,-0.07444167,-59.601654
category2_tauCC_others_muonCC,1,41493.0,6352.0,33.0,12.0,1.0,0.0,1.0,0.0,1753.7334,2422.412,3.2439635,3.384248,0.14028454,668.6787
category2_tauCC_others_muonCC,1,41640.0,6386.0,196.0,-12.0,1.0,0.0,1.0,0.0,456.82117,727.7922,2.6597462,2.8620074,0.20226121,270.971
category2_tauCC_others_muonCC,1,41745.0,6405.0,2.0,12.0,1.0,0.0,1.0,0.0,168.61444,213.053,2.2268949,2.3284876,0.10159278,44.438553
category2_tauCC_others_muonCC,1,41857.0,6412.0,151.0,-12.0,1.0,0.0,1.0,0.0,1341.0941,1519.2806,3.1274593,3.181638,0.054178715,178.18652
category2_tauCC_others_muonCC,1,41978.0,6442.0,158.0,-12.0,1.0,0.0,1.0,0.0,108.3346,181.28328,2.0347672,2.2583578,0.22359061,72.94868
category2_tauCC_others_muonCC,1,42181.0,6479.0,138.0,-12.0,1.0,0.0,1.0,0.0,10146.941,28558.926,4.0063353,4.455742,0.44940662,18411.984
category2_tauCC_others_muonCC,1,42487.0,6524.0,193.0,-12.0,1.0,0.0,1.0,0.0,103.820435,580.6964,2.0162828,2.7639492,0.74766636,476.87598
category2_tauCC_others_muonCC,1,42565.0,6536.0,134.0,-12.0,1.0,0.0,1.0,0.0,629.02594,210.81564,2.7986686,2.3239028,-0.47476578,-418.2103
category2_tauCC_others_muonCC,1,42623.0,6541.0,5.0,12.0,1.0,0.0,1.0,0.0,114.61374,357.47488,2.0592368,2.5532455,0.49400878,242.86115
category2_tauCC_others_muonCC,1,43452.0,666.0,153.0,-12.0,1.0,0.0,1.0,0.0,367.18182,161.63731,2.564881,2.2085416,-0.35633945,-205.54451
category2_tauCC_others_muonCC,1,43676.0,6710.0,104.0,-12.0,1.0,0.0,1.0,0.0,160.61319,258.29233,2.2057812,2.4121115,0.2063303,97.67914
category2_tauCC_others_muonCC,1,44471.0,684.0,64.0,12.0,1.0,0.0,1.0,0.0,247.8731,402.8526,2.3942294,2.6051462,0.21091676,154.9795
category2_tauCC_others_muonCC,1,44472.0,684.0,75.0,12.0,1.0,0.0,1.0,0.0,347.1119,508.67868,2.5404694,2.7064435,0.16597414,161.56677
category2_tauCC_others_muonCC,1,44743.0,6880.0,26.0,12.0,1.0,0.0,1.0,0.0,13444.696,18668.076,4.128551,4.2710996,0.14254856,5223.38
category2_tauCC_others_muonCC,1,45607.0,702.0,185.0,-12.0,1.0,0.0,1.0,0.0,468.73868,461.69943,2.6709309,2.6643593,-0.0065715313,-7.0392456
category2_tauCC_others_muonCC,1,45789.0,7051.0,123.0,-12.0,1.0,0.0,1.0,0.0,130.98628,191.75894,2.117226,2.2827556,0.16552973,60.77266
category2_tauCC_others_muonCC,1,45889.0,7085.0,6.0,12.0,1.0,0.0,1.0,0.0,122.40909,193.86682,2.0878136,2.2875035,0.19968987,71.45773
category2_tauCC_others_muonCC,1,46140.0,7110.0,61.0,12.0,1.0,0.0,1.0,0.0,345.3083,767.75165,2.538207,2.8852208,0.3470137,422.44336
category2_tauCC_others_muonCC,1,46372.0,7146.0,58.0,12.0,1.0,0.0,1.0,0.0,142.08032,287.9787,2.152534,2.4593604,0.30682635,145.89838
category2_tauCC_others_muonCC,1,46640.0,7195.0,56.0,12.0,1.0,0.0,1.0,0.0,203.09956,290.39337,2.307709,2.4629867,0.15527773,87.29381
category2_tauCC_others_muonCC,1,46804.0,7226.0,171.0,-12.0,1.0,0.0,1.0,0.0,261.16525,566.3599,2.4169154,2.7530925,0.3361771,305.19467
category2_tauCC_others_muonCC,1,46924.0,7237.0,144.0,-12.0,1.0,0.0,1.0,0.0,1497.028,2070.7402,3.17523,3.3161256,0.1408956,573.7123
category2_tauCC_others_muonCC,1,47279.0,7155.0,92.0,12.0,1.0,0.0,1.0,0.0,161.32968,200.86075,2.2077143,2.302895,0.09518075,39.531067
category2_tauCC_others_muonCC,1,47328.0,7282.0,5.0,12.0,1.0,0.0,1.0,0.0,123493.24,157254.75,5.0916433,5.196604,0.10496044,33761.508
category2_tauCC_others_muonCC,1,47353.0,7212.0,111.0,-12.0,1.0,0.0,1.0,0.0,104.00338,367.50137,2.0170474,2.565259,0.5482116,263.498
category2_tauCC_others_muonCC,1,47365.0,7313.0,80.0,12.0,1.0,0.0,1.0,0.0,8552.129,24270.164,3.9320743,4.3850727,0.4529984,15718.035
category2_tauCC_others_muonCC,1,47462.0,731.0,97.0,12.0,1.0,0.0,1.0,0.0,191.70085,164.08488,2.282624,2.2150686,-0.06755543,-27.615967
category2_tauCC_others_muonCC,1,47926.0,7380.0,84.0,12.0,1.0,0.0,1.0,0.0,4222.0776,2072.6282,3.6255262,3.3165214,-0.30900478,-2149.4495
category2_tauCC_others_muonCC,1,47962.0,7382.0,57.0,12.0,1.0,0.0,1.0,0.0,3208.1423,5759.3296,3.5062537,3.760372,0.2541182,2551.1873
category2_tauCC_others_muonCC,1,48099.0,740.0,135.0,-12.0,1.0,0.0,1.0,0.0,544.4552,1086.4436,2.7359622,3.0360072,0.300045,541.9884
category2_tauCC_others_muonCC,1,48123.0,7395.0,91.0,12.0,1.0,0.0,1.0,0.0,106.96513,264.99725,2.0292423,2.4232414,0.3939991,158.03212
category2_tauCC_others_muonCC,1,48214.0,7412.0,116.0,-12.0,1.0,0.0,1.0,0.0,2306.1309,3575.065,3.362884,3.553284,0.19039989,1268.9341
category2_tauCC_others_muonCC,1,48262.0,7411.0,77.0,12.0,1.0,0.0,1.0,0.0,699.91895,794.2626,2.8450477,2.899964,0.05491638,94.34363
category2_tauCC_others_muonCC,1,48898.0,7540.0,75.0,12.0,1.0,0.0,1.0,0.0,633.98425,909.187,2.8020785,2.9586532,0.15657473,275.20276
category2_tauCC_others_muonCC,1,49433.0,7629.0,136.0,-12.0,1.0,0.0,1.0,0.0,939.1543,743.12976,2.9727368,2.8710647,-0.10167217,-196.02454
category2_tauCC_others_muonCC,1,49686.0,7679.0,27.0,12.0,1.0,0.0,1.0,0.0,4327.4077,6396.73,3.6362278,3.805958,0.16973019,2069.3223
category2_tauCC_others_muonCC,1,50006.0,773.0,137.0,-12.0,1.0,0.0,1.0,0.0,177.84608,244.05403,2.2500443,2.387486,0.13744164,66.20795
category2_tauCC_others_muonCC,1,50089.0,7749.0,133.0,-12.0,1.0,0.0,1.0,0.0,547.61365,287.13477,2.7384744,2.4580858,-0.2803886,-260.47888
category2_tauCC_others_muonCC,1,50299.0,7785.0,183.0,-12.0,1.0,0.0,1.0,0.0,266.86057,515.6776,2.4262843,2.7123783,0.28609395,248.81705
category2_tauCC_others_muonCC,1,50341.0,7797.0,55.0,12.0,1.0,0.0,1.0,0.0,183.83838,308.99393,2.2644362,2.48995,0.2255137,125.15555
category2_tauCC_others_muonCC,1,50349.0,780.0,3.0,12.0,1.0,0.0,1.0,0.0,147.45775,299.5072,2.1686676,2.4764073,0.30773973,152.04945
category2_tauCC_others_muonCC,1,50506.0,7808.0,193.0,-12.0,1.0,0.0,1.0,0.0,208.16171,238.66371,2.3184009,2.3777864,0.059385538,30.501999
category2_tauCC_others_muonCC,1,50600.0,7837.0,169.0,-12.0,1.0,0.0,1.0,0.0,2039.9609,2330.139,3.3096218,3.3673818,0.05776,290.17798
category2_tauCC_others_muonCC,1,50602.0,7836.0,61.0,12.0,1.0,0.0,1.0,0.0,198.22995,206.9046,2.2971692,2.3157701,0.01860094,8.674652
category2_tauCC_others_muonCC,1,50813.0,787.0,179.0,-12.0,1.0,0.0,1.0,0.0,402.2136,816.2237,2.6044567,2.9118092,0.30735254,414.0101
category2_tauCC_others_muonCC,1,51198.0,7896.0,80.0,12.0,1.0,0.0,1.0,0.0,23939.445,24766.5,4.379114,4.3938646,0.014750481,827.0547
category2_tauCC_others_muonCC,1,51539.0,7981.0,112.0,-12.0,1.0,0.0,1.0,0.0,19864.52,17763.416,4.298078,4.2495265,-0.04855156,-2101.1035
category2_tauCC_others_muonCC,1,51559.0,799.0,87.0,12.0,1.0,0.0,1.0,0.0,124.44188,373.96332,2.0949667,2.572829,0.47786236,249.52144
category2_tauCC_others_muonCC,1,51696.0,802.0,152.0,-12.0,1.0,0.0,1.0,0.0,414.24615,358.10617,2.6172585,2.5540118,-0.06324673,-56.139984
category2_tauCC_others_muonCC,1,52099.0,8087.0,15.0,12.0,1.0,0.0,1.0,0.0,2160.333,3491.5889,3.3345208,3.543023,0.2085023,1331.2559
category2_tauCC_others_muonCC,1,52373.0,812.0,195.0,-12.0,1.0,0.0,1.0,0.0,295.54324,430.84256,2.470621,2.6343186,0.16369748,135.29932
category2_tauCC_others_muonCC,1,53006.0,822.0,164.0,-12.0,1.0,0.0,1.0,0.0,3083.71,5614.742,3.4890735,3.7493298,0.2602563,2531.0322
category2_tauCC_others_muonCC,1,54816.0,8510.0,155.0,-12.0,1.0,0.0,1.0,0.0,415.63998,362.29572,2.6187174,2.5590632,-0.059654236,-53.34427
category2_tauCC_others_muonCC,1,55394.0,8619.0,76.0,12.0,1.0,0.0,1.0,0.0,303.59122,376.49622,2.4822893,2.5757606,0.09347129,72.905
category2_tauCC_others_muonCC,1,55548.0,8646.0,50.0,12.0,1.0,0.0,1.0,0.0,614.0088,887.05316,2.7881746,2.9479496,0.15977502,273.04437
category2_tauCC_others_muonCC,1,56058.0,871.0,185.0,-12.0,1.0,0.0,1.0,0.0,853.301,1593.4045,2.9311023,3.202326,0.27122378,740.1035
category2_tauCC_others_muonCC,1,56587.0,8812.0,149.0,-12.0,1.0,0.0,1.0,0.0,1274.772,1829.2832,3.1054325,3.262281,0.15684843,554.5112
category2_tauCC_others_muonCC,1,57253.0,8948.0,100.0,12.0,1.0,0.0,1.0,0.0,3320.393,1835.6682,3.5211895,3.2637942,-0.25739527,-1484.7249
category2_tauCC_others_muonCC,1,57418.0,897.0,14.0,12.0,1.0,0.0,1.0,0.0,719.96106,720.72565,2.857309,2.85777,0.0004608631,0.7645874
category2_tauCC_others_muonCC,1,57935.0,9057.0,86.0,12.0,1.0,0.0,1.0,0.0,77891.37,74671.05,4.8914895,4.8731523,-0.01833725,-3220.3203
category2_tauCC_others_muonCC,1,58330.0,9124.0,199.0,-12.0,1.0,0.0,1.0,0.0,107.773796,265.29535,2.0325131,2.4237297,0.39121652,157.52155
category2_tauCC_others_muonCC,1,58717.0,9191.0,132.0,-12.0,1.0,0.0,1.0,0.0,138.21272,251.87332,2.140548,2.4011822,0.26063418,113.6606
category2_tauCC_others_muonCC,1,58777.0,9205.0,90.0,12.0,1.0,0.0,1.0,0.0,1508.3486,1321.8341,3.1785018,3.121177,-0.057324886,-186.51453
category2_tauCC_others_muonCC,1,58903.0,9228.0,109.0,-12.0,1.0,0.0,1.0,0.0,991.9467,1324.4302,2.9964883,3.122029,0.12554073,332.48346
