routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,2,146540.0,7590.0,78.0,14.0,1.0,1.0,2.0,292.98532,154.18933,2.4668458,2.1880543,-0.27879143,-138.79599
second_category,2,146552.0,7590.0,200.0,-14.0,1.0,1.0,2.0,7619.958,1367.1686,3.8819525,3.135822,-0.74613047,-6252.7896
second_category,2,146853.0,7542.0,94.0,14.0,1.0,1.0,2.0,193.85822,455.15894,2.2874842,2.658163,0.3706789,261.30072
second_category,2,146886.0,7609.0,108.0,-14.0,1.0,1.0,2.0,300.68365,418.9803,2.4781098,2.6221936,0.14408374,118.29663
second_category,2,147030.0,7604.0,43.0,14.0,1.0,1.0,2.0,4186.6904,878.91925,3.6218708,2.943949,-0.6779218,-3307.7712
second_category,2,147035.0,7604.0,63.0,14.0,1.0,1.0,2.0,14763.669,117938.414,4.169194,5.0716553,0.90246105,103174.74
second_category,2,147432.0,7640.0,67.0,14.0,1.0,1.0,2.0,181.58966,653.0077,2.2590911,2.8149183,0.55582714,471.41803
second_category,2,147827.0,7645.0,165.0,-14.0,1.0,1.0,2.0,253.24706,860.19806,2.4035444,2.9345984,0.531054,606.951
second_category,2,148119.0,7667.0,197.0,-14.0,1.0,1.0,2.0,30804.33,251.21063,4.4886117,2.400038,-2.0885737,-30553.12
second_category,2,148226.0,7669.0,12.0,14.0,1.0,1.0,2.0,2964.801,830.12213,3.4719956,2.919142,-0.5528536,-2134.679
second_category,2,148375.0,7680.0,64.0,14.0,1.0,1.0,2.0,776994.1,667284.1,5.8904176,5.824311,-0.066106796,-109710.0
second_category,2,148467.0,7681.0,47.0,14.0,1.0,1.0,2.0,187.91255,811.60895,2.2739558,2.9093468,0.635391,623.6964
second_category,2,148776.0,7699.0,26.0,14.0,1.0,1.0,2.0,487.71793,517.5193,2.6881688,2.7139266,0.02575779,29.801361
second_category,2,148792.0,7699.0,164.0,-14.0,1.0,1.0,2.0,1899.5902,1706.2842,3.2786598,3.2320514,-0.046608448,-193.30603
second_category,2,149072.0,7711.0,177.0,-14.0,1.0,1.0,2.0,1045.846,3099.4346,3.0194678,3.4912825,0.47181463,2053.5886
second_category,2,149194.0,7710.0,138.0,-14.0,1.0,1.0,2.0,2831.6487,2167.8027,3.4520395,3.3360198,-0.116019726,-663.84595
second_category,2,149197.0,7710.0,159.0,-14.0,1.0,1.0,2.0,1341.344,2419.3433,3.12754,3.3836975,0.2561574,1077.9993
second_category,2,150131.0,7750.0,107.0,-14.0,1.0,1.0,2.0,948.79407,635.9695,2.977172,2.8034363,-0.17373562,-312.8246
second_category,2,150225.0,7751.0,193.0,-14.0,1.0,1.0,2.0,112.188255,184.91426,2.0499475,2.2669704,0.2170229,72.726006
second_category,2,150575.0,7775.0,31.0,14.0,1.0,1.0,2.0,15952.521,7844.312,4.2028294,3.8945549,-0.3082745,-8108.2095
second_category,2,150927.0,779.0,52.0,14.0,1.0,1.0,2.0,116.38799,267.75317,2.0659082,2.4277346,0.36182642,151.36517
second_category,2,151036.0,7796.0,117.0,-14.0,1.0,1.0,2.0,390.82376,1098.9567,2.591981,3.0409806,0.44899964,708.13293
second_category,2,151696.0,7808.0,80.0,14.0,1.0,1.0,2.0,217943.5,216175.25,5.338344,5.334806,-0.0035381317,-1768.25
second_category,2,151733.0,7826.0,10.0,14.0,1.0,1.0,2.0,1549.2347,401.43085,3.1901171,2.6036108,-0.58650637,-1147.804
second_category,2,151781.0,7819.0,55.0,14.0,1.0,1.0,2.0,126.5434,160.95204,2.1022396,2.2066965,0.1044569,34.408638
second_category,2,151822.0,783.0,117.0,-14.0,1.0,1.0,2.0,509.07785,1096.472,2.7067842,3.0399976,0.33321333,587.39417
second_category,2,151823.0,783.0,131.0,-14.0,1.0,1.0,2.0,5127.245,4652.6157,3.7098842,3.6676972,-0.042186975,-474.6294
second_category,2,152109.0,7813.0,11.0,14.0,1.0,1.0,2.0,53892.82,18423.182,4.731531,4.2653646,-0.4661665,-35469.64
second_category,2,152185.0,7843.0,67.0,14.0,1.0,1.0,2.0,1230.1195,4340.7607,3.0899472,3.6375659,0.5476186,3110.641
second_category,2,152455.0,7854.0,123.0,-14.0,1.0,1.0,2.0,958.91785,3271.137,2.9817815,3.5146987,0.53291726,2312.2192
second_category,2,152542.0,786.0,103.0,-14.0,1.0,1.0,2.0,399.791,575.932,2.601833,2.7603712,0.1585381,176.14102
second_category,2,153536.0,7904.0,120.0,-14.0,1.0,1.0,2.0,2045.5914,607.23846,3.310819,2.7833593,-0.5274596,-1438.353
second_category,2,153540.0,7904.0,177.0,-14.0,1.0,1.0,2.0,268086.03,289407.78,5.428274,5.46151,0.033236027,21321.75
second_category,2,153562.0,791.0,4.0,14.0,1.0,1.0,2.0,593.8968,995.6282,2.773711,2.9980972,0.22438622,401.73138
second_category,2,153610.0,7910.0,71.0,14.0,1.0,1.0,2.0,114.84277,226.12517,2.0601037,2.354349,0.29424524,111.282394
second_category,2,153908.0,7921.0,58.0,14.0,1.0,1.0,2.0,705.28,628.60284,2.8483615,2.7983763,-0.04998517,-76.677185
second_category,2,153976.0,7927.0,169.0,-14.0,1.0,1.0,2.0,748.8965,5233.8213,2.8744218,3.718819,0.84439707,4484.925
second_category,2,154198.0,792.0,155.0,-14.0,1.0,1.0,2.0,101.06195,188.406,2.0045877,2.2750947,0.2705071,87.344055
second_category,2,154314.0,7940.0,64.0,14.0,1.0,1.0,2.0,185.10503,185.00595,2.2674181,2.2671857,-0.00023245811,-0.09907532
second_category,2,154748.0,7951.0,170.0,-14.0,1.0,1.0,2.0,19211.33,19597.215,4.2835574,4.2921944,0.008636951,385.88477
second_category,2,154814.0,7949.0,16.0,14.0,1.0,1.0,2.0,585.44464,271.59937,2.7674859,2.4339287,-0.33355713,-313.84528
second_category,2,155020.0,7975.0,37.0,14.0,1.0,1.0,2.0,32418.197,19623.914,4.510789,4.2927856,-0.21800327,-12794.283
second_category,2,155212.0,7982.0,83.0,14.0,1.0,1.0,2.0,103.24088,188.57271,2.0138516,2.2754788,0.2616272,85.331825
second_category,2,155337.0,7987.0,104.0,-14.0,1.0,1.0,2.0,343.08972,1318.6993,2.5354078,3.1201458,0.584738,975.6096
second_category,2,155356.0,7984.0,58.0,14.0,1.0,1.0,2.0,1103.6842,671.9597,3.0428448,2.8273432,-0.21550155,-431.7245
second_category,2,155608.0,7994.0,6.0,14.0,1.0,1.0,2.0,1202.1859,2884.5464,3.0799716,3.4600775,0.38010597,1682.3605
second_category,2,155911.0,8008.0,127.0,-14.0,1.0,1.0,2.0,1590.3593,3729.364,3.2014952,3.5716348,0.3701396,2139.005
second_category,2,156040.0,8014.0,11.0,14.0,1.0,1.0,2.0,531.67145,679.1887,2.7256434,2.8319905,0.106347084,147.51727
second_category,2,156063.0,8005.0,19.0,14.0,1.0,1.0,2.0,374.61948,600.86957,2.5735903,2.7787802,0.20518994,226.25009
second_category,2,156738.0,8047.0,28.0,14.0,1.0,1.0,2.0,269.50687,450.53964,2.43057,2.653733,0.22316313,181.03278
second_category,2,156865.0,8056.0,150.0,-14.0,1.0,1.0,2.0,196.34964,337.6798,2.29303,2.528505,0.23547506,141.33017
second_category,2,157551.0,8084.0,137.0,-14.0,1.0,1.0,2.0,3889.5706,2757.1926,3.5899017,3.4404671,-0.14943457,-1132.3779
second_category,2,157655.0,8089.0,18.0,14.0,1.0,1.0,2.0,145.63542,547.8417,2.1632671,2.738655,0.57538795,402.20624
second_category,2,157692.0,8088.0,152.0,-14.0,1.0,1.0,2.0,2059.009,1492.6257,3.3136582,3.173951,-0.13970733,-566.3833
second_category,2,157968.0,810.0,8.0,14.0,1.0,1.0,2.0,1750.5514,4538.2607,3.2431748,3.6568894,0.41371465,2787.7095
second_category,2,158269.0,8113.0,24.0,14.0,1.0,1.0,2.0,109.14417,206.15233,2.0380006,2.3141882,0.27618766,97.008156
second_category,2,158350.0,8118.0,3.0,14.0,1.0,1.0,2.0,327.90002,509.619,2.5157413,2.7072456,0.19150424,181.71896
second_category,2,158929.0,8105.0,3.0,14.0,1.0,1.0,2.0,808.0317,777.6019,2.9074285,2.8907573,-0.01667118,-30.429749
second_category,2,158988.0,8150.0,121.0,-14.0,1.0,1.0,2.0,1450.6459,701.1303,3.1615615,2.8457987,-0.31576276,-749.51556
second_category,2,159161.0,8156.0,78.0,14.0,1.0,1.0,2.0,11929.423,3052.4963,4.0766196,3.4846551,-0.5919645,-8876.927
second_category,2,159609.0,8176.0,118.0,-14.0,1.0,1.0,2.0,4336.613,3323.6462,3.6371508,3.5216148,-0.115535975,-1012.96655
second_category,2,159663.0,8171.0,22.0,14.0,1.0,1.0,2.0,524.5567,555.7616,2.7197924,2.7448885,0.025096178,31.204895
second_category,2,159713.0,8175.0,107.0,-14.0,1.0,1.0,2.0,194.85037,344.41077,2.2897012,2.5370767,0.24737549,149.5604
second_category,2,159855.0,8186.0,75.0,14.0,1.0,1.0,2.0,211.33812,283.48178,2.3249779,2.4525251,0.12754726,72.14366
second_category,2,159866.0,8188.0,18.0,14.0,1.0,1.0,2.0,2270.5425,913.9551,3.3561296,2.9609249,-0.39520478,-1356.5874
second_category,2,159869.0,8188.0,57.0,14.0,1.0,1.0,2.0,498.3717,197.91426,2.6975534,2.296477,-0.40107632,-300.45746
second_category,2,160269.0,818.0,94.0,14.0,1.0,1.0,2.0,600.70917,3003.6707,2.7786644,3.4776523,0.69898796,2402.9614
second_category,2,160282.0,818.0,193.0,-14.0,1.0,1.0,2.0,749.6636,202.5028,2.8748665,2.306431,-0.56843543,-547.16077
second_category,2,161109.0,824.0,79.0,14.0,1.0,1.0,2.0,895.42346,1061.698,2.9520285,3.026001,0.07397246,166.27454
second_category,2,161509.0,8254.0,181.0,-14.0,1.0,1.0,2.0,200.72992,459.78192,2.302612,2.6625519,0.3599398,259.052
second_category,2,161520.0,8248.0,105.0,-14.0,1.0,1.0,2.0,24178.336,1553.3511,4.383426,3.1912696,-1.1921566,-22624.984
second_category,2,161523.0,8248.0,132.0,-14.0,1.0,1.0,2.0,15950.451,1163.4801,4.202773,3.065759,-1.1370142,-14786.971
second_category,2,161560.0,8260.0,35.0,14.0,1.0,1.0,2.0,2181.8762,1322.8003,3.33883,3.1214943,-0.2173357,-859.0759
second_category,2,162470.0,8302.0,130.0,-14.0,1.0,1.0,2.0,173617.03,128698.75,5.2395926,5.1095743,-0.13001823,-44918.28
second_category,2,162731.0,8307.0,54.0,14.0,1.0,1.0,2.0,159.35994,590.5721,2.2023792,2.771273,0.5688937,431.21216
second_category,2,162787.0,8309.0,183.0,-14.0,1.0,1.0,2.0,20446.506,13516.704,4.310619,4.130871,-0.17974806,-6929.802
second_category,2,162844.0,8312.0,47.0,14.0,1.0,1.0,2.0,890.81726,2030.4895,2.9497886,3.3076007,0.35781217,1139.6722
second_category,2,162876.0,8314.0,160.0,-14.0,1.0,1.0,2.0,6485.861,1513.0962,3.8119676,3.1798666,-0.63210106,-4972.7646
second_category,2,163640.0,8351.0,99.0,14.0,1.0,1.0,2.0,6052.931,7938.842,3.7819657,3.8997571,0.117791414,1885.9106
second_category,2,163680.0,835.0,67.0,14.0,1.0,1.0,2.0,510.86673,417.44937,2.7083075,2.6206038,-0.087703705,-93.41736
second_category,2,163932.0,8365.0,42.0,14.0,1.0,1.0,2.0,5684.2036,10579.08,3.7546697,4.024448,0.26977825,4894.8765
second_category,2,163957.0,8366.0,144.0,-14.0,1.0,1.0,2.0,1175.4392,1471.5254,3.0702002,3.1677678,0.09756756,296.08618
second_category,2,164769.0,8405.0,12.0,14.0,1.0,1.0,2.0,256.83508,289.37997,2.4096544,2.4614685,0.05181408,32.54489
second_category,2,164839.0,8371.0,141.0,-14.0,1.0,1.0,2.0,871.9197,655.1024,2.9404764,2.8163092,-0.124167204,-216.81726
second_category,2,165085.0,8389.0,44.0,14.0,1.0,1.0,2.0,4615.115,7382.025,3.6641827,3.8681755,0.20399284,2766.9097
second_category,2,165169.0,8423.0,169.0,-14.0,1.0,1.0,2.0,245.50632,268.16064,2.3900626,2.428395,0.038332462,22.654327
second_category,2,165628.0,8444.0,88.0,14.0,1.0,1.0,2.0,711.7,272.53104,2.852297,2.435416,-0.41688108,-439.16898
second_category,2,165696.0,8447.0,157.0,-14.0,1.0,1.0,2.0,4121.9697,3693.7637,3.615105,3.5674691,-0.047635794,-428.20605
second_category,2,166187.0,8440.0,42.0,14.0,1.0,1.0,2.0,226.7631,206.77663,2.3555725,2.3155015,-0.04007101,-19.98648
second_category,2,166260.0,8468.0,86.0,14.0,1.0,1.0,2.0,7140.4844,5706.2495,3.8537276,3.7563508,-0.09737682,-1434.2349
second_category,2,166395.0,8473.0,172.0,-14.0,1.0,1.0,2.0,5108.8516,942.17554,3.7083232,2.9741318,-0.7341914,-4166.676
second_category,2,166497.0,8482.0,163.0,-14.0,1.0,1.0,2.0,254.266,347.85065,2.4052882,2.5413928,0.13610458,93.58464
second_category,2,166548.0,8483.0,73.0,14.0,1.0,1.0,2.0,1503.7245,655.89197,3.1771684,2.8168323,-0.36033607,-847.8325
second_category,2,166716.0,8490.0,199.0,-14.0,1.0,1.0,2.0,2883.2673,1142.809,3.459885,3.0579736,-0.40191126,-1740.4584
second_category,2,166884.0,8497.0,152.0,-14.0,1.0,1.0,2.0,164.76848,2127.2563,2.2168741,3.3278198,1.1109457,1962.4879
second_category,2,167251.0,8467.0,148.0,-14.0,1.0,1.0,2.0,493.87137,202.05185,2.6936138,2.3054628,-0.38815093,-291.81952
second_category,2,167357.0,8505.0,79.0,14.0,1.0,1.0,2.0,982.08514,625.6798,2.992149,2.7963521,-0.19579697,-356.40533
second_category,2,167458.0,8520.0,186.0,-14.0,1.0,1.0,2.0,107.10851,170.93059,2.029824,2.2328198,0.20299578,63.822075
second_category,2,167487.0,8522.0,5.0,14.0,1.0,1.0,2.0,1835.0912,260.60156,3.2636576,2.415977,-0.84768057,-1574.4896
second_category,2,167534.0,8528.0,37.0,14.0,1.0,1.0,2.0,30641.273,1109.9333,4.4863067,3.045297,-1.4410098,-29531.34
second_category,2,167718.0,8535.0,127.0,-14.0,1.0,1.0,2.0,653.2575,510.23175,2.8150845,2.7077675,-0.10731697,-143.02576
second_category,2,167988.0,8550.0,179.0,-14.0,1.0,1.0,2.0,647.8011,1762.2181,2.8114417,3.2460597,0.434618,1114.417
second_category,2,168079.0,8552.0,41.0,14.0,1.0,1.0,2.0,502.37854,418.16498,2.701031,2.6213477,-0.079683304,-84.21356
second_category,2,168143.0,8556.0,149.0,-14.0,1.0,1.0,2.0,888.6256,2105.524,2.9487188,3.3233602,0.37464142,1216.8983
second_category,2,168557.0,8575.0,106.0,-14.0,1.0,1.0,2.0,345.48233,307.1975,2.538426,2.4874177,-0.051008224,-38.28482
second_category,2,168659.0,8574.0,134.0,-14.0,1.0,1.0,2.0,314.70413,443.48138,2.4979024,2.6468754,0.14897299,128.77725
second_category,2,169215.0,8605.0,81.0,14.0,1.0,1.0,2.0,1002.8642,627.6559,3.0012422,2.7977216,-0.20352054,-375.2083
second_category,2,169265.0,8492.0,61.0,14.0,1.0,1.0,2.0,159.30328,753.3681,2.2022247,2.8770072,0.6747825,594.0648
second_category,2,169379.0,8608.0,174.0,-14.0,1.0,1.0,2.0,828.748,588.7728,2.9184225,2.7699478,-0.1484747,-239.97516
second_category,2,169438.0,8590.0,120.0,-14.0,1.0,1.0,2.0,389.6124,2010.8461,2.5906327,3.3033788,0.71274614,1621.2336
second_category,2,169547.0,8620.0,190.0,-14.0,1.0,1.0,2.0,1311.5212,1044.8655,3.1177754,3.0190604,-0.09871507,-266.65576
second_category,2,169551.0,8617.0,12.0,14.0,1.0,1.0,2.0,254.83493,342.15384,2.406259,2.5342214,0.12796235,87.31891
second_category,2,169558.0,8617.0,89.0,14.0,1.0,1.0,2.0,401450.47,239061.17,5.603632,5.378509,-0.22512293,-162389.3
second_category,2,170100.0,8636.0,158.0,-14.0,1.0,1.0,2.0,213.67104,376.8196,2.3297458,2.5761335,0.24638772,163.14857
second_category,2,170110.0,8634.0,6.0,14.0,1.0,1.0,2.0,5866.623,602.05695,3.7683883,2.7796376,-0.9887507,-5264.566
second_category,2,170130.0,8639.0,10.0,14.0,1.0,1.0,2.0,885.87537,1485.0204,2.9473727,3.1717324,0.22435975,599.145
second_category,2,170741.0,8671.0,179.0,-14.0,1.0,1.0,2.0,249790.62,2149.935,5.3975763,3.3324254,-2.065151,-247640.69
second_category,2,170780.0,8675.0,19.0,14.0,1.0,1.0,2.0,1007.0247,365.80316,3.00304,2.5632474,-0.43979263,-641.22156
second_category,2,170963.0,8656.0,81.0,14.0,1.0,1.0,2.0,700.00397,1951.709,2.8451004,3.290415,0.44531465,1251.7051
second_category,2,170976.0,8656.0,176.0,-14.0,1.0,1.0,2.0,5281.0303,13436.742,3.7227187,4.128294,0.40557528,8155.712
second_category,2,171607.0,8700.0,77.0,14.0,1.0,1.0,2.0,369.2774,672.5413,2.5673528,2.827719,0.2603662,303.26392
second_category,2,171734.0,8710.0,119.0,-14.0,1.0,1.0,2.0,177.16223,219.37987,2.2483711,2.3411968,0.09282565,42.217636
second_category,2,171988.0,8717.0,178.0,-14.0,1.0,1.0,2.0,779.51337,262.89938,2.8918235,2.4197896,-0.47203398,-516.614
second_category,2,172095.0,8732.0,97.0,14.0,1.0,1.0,2.0,391.8597,880.87366,2.5931306,2.9449136,0.35178304,489.01395
second_category,2,172259.0,8730.0,102.0,-14.0,1.0,1.0,2.0,976.1989,584.3305,2.9895384,2.7666585,-0.22287989,-391.8684
second_category,2,172604.0,8753.0,74.0,14.0,1.0,1.0,2.0,142.51704,218.67381,2.1538668,2.3397968,0.18593001,76.15677
second_category,2,172750.0,8759.0,192.0,-14.0,1.0,1.0,2.0,3435.1636,1015.4801,3.5359473,3.0066714,-0.5292759,-2419.6836
second_category,2,172864.0,8764.0,12.0,14.0,1.0,1.0,2.0,138.30687,206.45291,2.1408439,2.314821,0.17397714,68.14604
second_category,2,173088.0,8773.0,167.0,-14.0,1.0,1.0,2.0,171.37552,371.3166,2.2339487,2.5697443,0.33579564,199.94107
second_category,2,173697.0,8800.0,132.0,-14.0,1.0,1.0,2.0,910.0422,943.3017,2.9590616,2.9746506,0.015588999,33.25952
second_category,2,173960.0,8819.0,172.0,-14.0,1.0,1.0,2.0,159212.53,113565.734,5.2019773,5.0552473,-0.14672995,-45646.797
second_category,2,174099.0,8824.0,55.0,14.0,1.0,1.0,2.0,5383.4487,1058.6255,3.7310605,3.0247424,-0.70631814,-4324.823
second_category,2,174349.0,8832.0,161.0,-14.0,1.0,1.0,2.0,762.8982,2273.964,2.8824666,3.3567836,0.47431707,1511.0659
second_category,2,174353.0,8832.0,191.0,-14.0,1.0,1.0,2.0,58162.227,46246.223,4.764641,4.6650763,-0.09956455,-11916.004
second_category,2,174474.0,8837.0,148.0,-14.0,1.0,1.0,2.0,110.42368,251.92213,2.0430622,2.4012663,0.35820413,141.49844
second_category,2,174642.0,8843.0,126.0,-14.0,1.0,1.0,2.0,1703.689,1933.1885,3.2313902,3.2862742,0.054883957,229.49951
second_category,2,175141.0,8869.0,184.0,-14.0,1.0,1.0,2.0,22158.545,4234.833,4.345541,3.6268363,-0.7187047,-17923.71
second_category,2,175174.0,8862.0,49.0,14.0,1.0,1.0,2.0,155.7622,2547.3623,2.1924622,3.4060907,1.2136285,2391.6
second_category,2,175300.0,8870.0,184.0,-14.0,1.0,1.0,2.0,341.31647,233.22275,2.5331573,2.367771,-0.16538644,-108.09372
second_category,2,175319.0,887.0,156.0,-14.0,1.0,1.0,2.0,18825.594,3472.1055,4.274749,3.540593,-0.7341559,-15353.488
second_category,2,175578.0,8885.0,178.0,-14.0,1.0,1.0,2.0,397.79755,486.0378,2.599662,2.68667,0.087008,88.240265
second_category,2,175782.0,8895.0,46.0,14.0,1.0,1.0,2.0,32465.385,4880.571,4.5114207,3.6884706,-0.8229501,-27584.814
second_category,2,175973.0,8909.0,162.0,-14.0,1.0,1.0,2.0,851.3891,2402.2468,2.930128,3.3806176,0.45048952,1550.8577
second_category,2,176009.0,8906.0,133.0,-14.0,1.0,1.0,2.0,18844.098,3510.7288,4.2751756,3.5453973,-0.7297783,-15333.369
second_category,2,176088.0,8912.0,58.0,14.0,1.0,1.0,2.0,1009.1828,1421.7858,3.00397,3.1528342,0.14886427,412.60297
second_category,2,176442.0,8924.0,24.0,14.0,1.0,1.0,2.0,3137.7424,2588.2632,3.4966173,3.4130085,-0.083608866,-549.47925
second_category,2,176464.0,8928.0,130.0,-14.0,1.0,1.0,2.0,4832.152,5705.592,3.6841407,3.7563007,0.072160006,873.43994
second_category,2,176543.0,8932.0,96.0,14.0,1.0,1.0,2.0,310.57288,921.6393,2.4921634,2.964561,0.47239757,611.0664
second_category,2,176603.0,8936.0,92.0,14.0,1.0,1.0,2.0,256.38242,600.8617,2.4088883,2.7787745,0.36988616,344.47928
second_category,2,176610.0,8936.0,152.0,-14.0,1.0,1.0,2.0,406.7686,584.2907,2.6093473,2.766629,0.15728164,177.52213
second_category,2,176681.0,8934.0,78.0,14.0,1.0,1.0,2.0,5068.368,290.69037,3.704868,2.4634306,-1.2414374,-4777.6777
second_category,2,176698.0,8939.0,37.0,14.0,1.0,1.0,2.0,165228.83,47423.535,5.218086,4.675994,-0.54209185,-117805.3
second_category,2,176785.0,8945.0,43.0,14.0,1.0,1.0,2.0,23604.541,14357.513,4.3729954,4.157079,-0.21591616,-9247.028
second_category,2,176826.0,8867.0,194.0,-14.0,1.0,1.0,2.0,336.25385,299.6488,2.5266674,2.4766126,-0.05005479,-36.60504
second_category,2,176882.0,8947.0,85.0,14.0,1.0,1.0,2.0,1627.1554,1015.5983,3.211429,3.006722,-0.20470715,-611.55707
second_category,2,177045.0,8952.0,152.0,-14.0,1.0,1.0,2.0,20575.818,25266.826,4.3133574,4.4025507,0.089193344,4691.008
second_category,2,177266.0,8960.0,186.0,-14.0,1.0,1.0,2.0,2111.2258,1803.9436,3.3245347,3.256223,-0.06831169,-307.28223
second_category,2,177318.0,8965.0,87.0,14.0,1.0,1.0,2.0,635.41113,518.21924,2.8030548,2.7145135,-0.08854127,-117.191895
second_category,2,177632.0,8977.0,37.0,14.0,1.0,1.0,2.0,107.64945,183.24724,2.0320117,2.2630374,0.2310257,75.597786
second_category,2,177728.0,8984.0,105.0,-14.0,1.0,1.0,2.0,236.55302,215.78232,2.3739285,2.3340158,-0.0399127,-20.770706
second_category,2,178213.0,8991.0,191.0,-14.0,1.0,1.0,2.0,207.52939,853.6876,2.3170795,2.931299,0.6142194,646.1582
second_category,2,178520.0,9013.0,140.0,-14.0,1.0,1.0,2.0,1651.2461,1176.314,3.2178118,3.0705233,-0.14728856,-474.93213
second_category,2,178766.0,9023.0,191.0,-14.0,1.0,1.0,2.0,721.1208,1495.7592,2.858008,3.1748617,0.31685376,774.63837
second_category,2,179079.0,9038.0,193.0,-14.0,1.0,1.0,2.0,31696.28,20715.441,4.5010085,4.316294,-0.18471432,-10980.838
second_category,2,179305.0,9049.0,2.0,14.0,1.0,1.0,2.0,44892.887,8003.1323,4.6521773,3.90326,-0.74891734,-36889.754
second_category,2,179381.0,9053.0,42.0,14.0,1.0,1.0,2.0,7368.741,12615.167,3.8673933,4.100893,0.23349977,5246.426
second_category,2,179481.0,9018.0,184.0,-14.0,1.0,1.0,2.0,1223.6005,9537.295,3.0876396,3.9794252,0.8917856,8313.694
second_category,2,179848.0,9076.0,157.0,-14.0,1.0,1.0,2.0,113.829254,676.4753,2.056254,2.830252,0.773998,562.646
second_category,2,180111.0,9085.0,79.0,14.0,1.0,1.0,2.0,144.47368,354.94855,2.1597888,2.5501654,0.39037657,210.47487
second_category,2,180360.0,9088.0,191.0,-14.0,1.0,1.0,2.0,1733.4965,1414.3636,3.238923,3.150561,-0.08836198,-319.1328
second_category,2,180427.0,9081.0,173.0,-14.0,1.0,1.0,2.0,579.11584,1245.8778,2.7627654,3.0954754,0.33271003,666.76196
second_category,2,180747.0,9114.0,154.0,-14.0,1.0,1.0,2.0,338.5523,139.01132,2.529626,2.1430502,-0.3865757,-199.54099
second_category,2,180807.0,9100.0,199.0,-14.0,1.0,1.0,2.0,74169.14,82332.125,4.870223,4.9155693,0.04534626,8162.9844
second_category,2,181412.0,9149.0,110.0,-14.0,1.0,1.0,2.0,2850.702,507.23645,3.4549518,2.7052104,-0.7497413,-2343.4653
second_category,2,181652.0,9136.0,131.0,-14.0,1.0,1.0,2.0,174.23474,383.51422,2.2411346,2.5837815,0.34264684,209.27948
second_category,2,182024.0,9144.0,119.0,-14.0,1.0,1.0,2.0,221.87714,232.29341,2.3461125,2.366037,0.019924402,10.416275
second_category,2,182095.0,9172.0,18.0,14.0,1.0,1.0,2.0,10560.021,935.4292,4.023665,2.971011,-1.052654,-9624.592
second_category,2,182197.0,9182.0,5.0,14.0,1.0,1.0,2.0,41487.926,2284.0632,4.617922,3.3587081,-1.2592137,-39203.863
second_category,2,182808.0,9209.0,138.0,-14.0,1.0,1.0,2.0,232.2234,935.05237,2.365906,2.970836,0.6049299,702.829
second_category,2,182814.0,9209.0,189.0,-14.0,1.0,1.0,2.0,11591.936,7364.737,4.064156,3.8671572,-0.19699883,-4227.1987
second_category,2,183725.0,9252.0,184.0,-14.0,1.0,1.0,2.0,1104.3468,5146.453,3.0431054,3.711508,0.6684027,4042.1064
second_category,2,183813.0,9229.0,24.0,14.0,1.0,1.0,2.0,624.0154,169.37857,2.7951953,2.2288585,-0.56633687,-454.6368
second_category,2,183941.0,9261.0,87.0,14.0,1.0,1.0,2.0,1721.4816,4494.3296,3.2359023,3.652665,0.4167626,2772.8481
second_category,2,184092.0,9270.0,34.0,14.0,1.0,1.0,2.0,158.24411,467.075,2.1993275,2.6693866,0.47005916,308.8309
second_category,2,184150.0,9272.0,192.0,-14.0,1.0,1.0,2.0,7677.305,700.0134,3.8852088,2.8451064,-1.0401025,-6977.292
second_category,2,184286.0,9267.0,193.0,-14.0,1.0,1.0,2.0,680.2202,608.1232,2.8326495,2.7839916,-0.048657894,-72.096985
second_category,2,184529.0,929.0,124.0,-14.0,1.0,1.0,2.0,1460.1509,899.503,3.1643977,2.9540026,-0.2103951,-560.6479
