routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,9376.0,1334.0,172.0,12.0,2.0,0.0,1.0,3064.3962,1444.1464,3.4863448,3.1596112,-0.3267336,-1620.2499
second_category,1,9558.0,134.0,162.0,12.0,2.0,0.0,1.0,121.982,159.21873,2.0862958,2.2019942,0.11569834,37.236732
second_category,1,10069.0,1370.0,48.0,-12.0,2.0,0.0,1.0,379.01263,249.43309,2.5786536,2.396954,-0.18169951,-129.57954
second_category,1,10541.0,1391.0,192.0,12.0,2.0,0.0,1.0,1044.5345,649.5863,3.0189228,2.8126369,-0.20628595,-394.94824
second_category,1,10834.0,1402.0,41.0,-12.0,2.0,0.0,1.0,760.92865,461.3528,2.8813438,2.6640332,-0.21731067,-299.57584
second_category,1,10862.0,1408.0,151.0,12.0,2.0,0.0,1.0,119.72186,447.93607,2.0781734,2.651216,0.57304263,328.2142
second_category,1,10952.0,1412.0,139.0,12.0,2.0,0.0,1.0,101.65842,197.23073,2.0071433,2.2949746,0.2878313,95.57231
second_category,1,11559.0,1431.0,157.0,12.0,2.0,0.0,1.0,288.47116,308.3598,2.4601023,2.4890578,0.02895546,19.888641
second_category,1,11670.0,1445.0,75.0,-12.0,2.0,0.0,1.0,640.4768,237.5881,2.8065033,2.3758247,-0.4306786,-402.8887
second_category,1,11992.0,1455.0,125.0,12.0,2.0,0.0,1.0,184.68462,197.44197,2.2664306,2.2954395,0.029008865,12.757355
second_category,1,12245.0,147.0,55.0,-12.0,2.0,0.0,1.0,322.49582,782.27106,2.5085242,2.8933573,0.3848331,459.77524
second_category,1,12582.0,1452.0,127.0,12.0,2.0,0.0,1.0,105.93858,229.02007,2.0250542,2.3598735,0.33481932,123.08148
second_category,1,12629.0,149.0,91.0,-12.0,2.0,0.0,1.0,254.8599,218.90358,2.4063015,2.3402529,-0.06604862,-35.956314
second_category,1,12988.0,1508.0,73.0,-12.0,2.0,0.0,1.0,103.305534,163.84329,2.0141237,2.2144287,0.20030499,60.537758
second_category,1,13033.0,151.0,119.0,12.0,2.0,0.0,1.0,646.22675,269.5541,2.810385,2.430646,-0.37973905,-376.67264
second_category,1,13071.0,1510.0,21.0,-12.0,2.0,0.0,1.0,271.85794,181.7694,2.434342,2.2595208,-0.17482114,-90.08855
second_category,1,13932.0,1548.0,61.0,-12.0,2.0,0.0,1.0,344.91763,230.4614,2.5377154,2.3625982,-0.17511725,-114.45624
second_category,1,14040.0,1551.0,156.0,12.0,2.0,0.0,1.0,341859.47,16455.117,5.533848,4.216301,-1.3175468,-325404.34
second_category,1,14154.0,156.0,190.0,12.0,2.0,0.0,1.0,435.1683,230.6653,2.6386573,2.3629823,-0.27567506,-204.503
second_category,1,14232.0,1563.0,191.0,12.0,2.0,0.0,1.0,346.8684,359.79495,2.5401647,2.556055,0.01589036,12.926544
second_category,1,14667.0,1582.0,13.0,-12.0,2.0,0.0,1.0,1293.4155,275.6719,3.111738,2.4403925,-0.6713455,-1017.74365
second_category,1,15003.0,1595.0,112.0,12.0,2.0,0.0,1.0,743.35065,569.2017,2.8711936,2.7552662,-0.11592746,-174.14893
second_category,1,15562.0,1624.0,79.0,-12.0,2.0,0.0,1.0,154.62894,159.52426,2.1892908,2.2028267,0.013535976,4.8953247
second_category,1,16132.0,1649.0,152.0,12.0,2.0,0.0,1.0,209.2912,220.32733,2.320751,2.3430684,0.02231741,11.036133
second_category,1,16232.0,1655.0,110.0,12.0,2.0,0.0,1.0,141.02843,181.18648,2.1493068,2.2581258,0.10881901,40.15805
second_category,1,16350.0,1658.0,130.0,12.0,2.0,0.0,1.0,196.47314,194.75252,2.2933033,2.289483,-0.003820181,-1.7206268
second_category,1,16582.0,1672.0,82.0,-12.0,2.0,0.0,1.0,447.51242,252.33974,2.650805,2.4019856,-0.24881935,-195.17268
second_category,1,16737.0,1679.0,70.0,-12.0,2.0,0.0,1.0,3652.44,3177.0684,3.562583,3.5020266,-0.06055641,-475.37158
second_category,1,16750.0,1677.0,11.0,-12.0,2.0,0.0,1.0,269.52847,301.27917,2.4306047,2.478969,0.0483644,31.750702
second_category,1,16912.0,1683.0,109.0,12.0,2.0,0.0,1.0,1345.7933,1642.3547,3.1289785,3.215467,0.086488485,296.5614
second_category,1,17086.0,1692.0,166.0,12.0,2.0,0.0,1.0,126.03848,170.64265,2.1005032,2.2320876,0.1315844,44.60417
second_category,1,17313.0,1701.0,50.0,-12.0,2.0,0.0,1.0,148.35158,202.09612,2.171292,2.305558,0.1342659,53.744537
second_category,1,17614.0,1714.0,64.0,-12.0,2.0,0.0,1.0,209.3511,277.5351,2.3208752,2.443318,0.12244272,68.18399
second_category,1,17643.0,1718.0,186.0,12.0,2.0,0.0,1.0,532.0182,424.35205,2.7259264,2.6277263,-0.09820008,-107.66614
second_category,1,17720.0,172.0,163.0,12.0,2.0,0.0,1.0,278.92194,221.36708,2.4454827,2.345113,-0.10036969,-57.554855
second_category,1,18028.0,1725.0,185.0,12.0,2.0,0.0,1.0,341.12704,176.66127,2.532916,2.2471414,-0.2857747,-164.46577
second_category,1,18085.0,1735.0,19.0,-12.0,2.0,0.0,1.0,459.60016,174.27756,2.6623802,2.2412415,-0.42113876,-285.3226
second_category,1,18486.0,1758.0,96.0,-12.0,2.0,0.0,1.0,173.46864,185.46385,2.239221,2.2682593,0.02903819,11.995209
second_category,1,18566.0,1764.0,125.0,12.0,2.0,0.0,1.0,219.19589,199.08899,2.3408325,2.2990472,-0.04178524,-20.106903
second_category,1,18597.0,1756.0,11.0,-12.0,2.0,0.0,1.0,498.43155,551.3361,2.6976056,2.7414165,0.043810844,52.90457
second_category,1,18633.0,1766.0,157.0,12.0,2.0,0.0,1.0,194.9229,194.99997,2.2898629,2.2900345,0.00017166138,0.07707214
second_category,1,19012.0,178.0,58.0,-12.0,2.0,0.0,1.0,1797.8245,284.53934,3.2547474,2.4541423,-0.80060506,-1513.2852
second_category,1,19486.0,1799.0,28.0,-12.0,2.0,0.0,1.0,195.0555,191.66243,2.2901583,2.282537,-0.0076212883,-3.3930664
second_category,1,19561.0,181.0,6.0,-12.0,2.0,0.0,1.0,1191.6853,292.71854,3.0761616,2.4664502,-0.6097114,-898.9668
second_category,1,19793.0,1810.0,106.0,12.0,2.0,0.0,1.0,106.92037,238.20833,2.0290604,2.376957,0.34789658,131.28796
second_category,1,19976.0,1830.0,91.0,-12.0,2.0,0.0,1.0,107.45483,208.70856,2.031226,2.3195403,0.28831434,101.25373
second_category,1,20087.0,1828.0,150.0,12.0,2.0,0.0,1.0,1035.0712,284.49826,3.0149703,2.4540796,-0.5608907,-750.5729
second_category,1,20124.0,1827.0,52.0,-12.0,2.0,0.0,1.0,106.13313,329.61777,2.025851,2.5180106,0.4921596,223.48463
second_category,1,20148.0,1834.0,144.0,12.0,2.0,0.0,1.0,103.580635,189.08708,2.0152786,2.2766619,0.2613833,85.50645
second_category,1,20221.0,1833.0,179.0,12.0,2.0,0.0,1.0,1763.3782,2879.0898,3.2463455,3.4592552,0.2129097,1115.7117
second_category,1,20293.0,1840.0,41.0,-12.0,2.0,0.0,1.0,397.17172,197.04901,2.5989783,2.2945743,-0.30440402,-200.12271
second_category,1,20428.0,1850.0,55.0,-12.0,2.0,0.0,1.0,1689.1403,302.5466,3.2276657,2.4807923,-0.7468734,-1386.5936
second_category,1,20661.0,1853.0,134.0,12.0,2.0,0.0,1.0,28411.984,19222.787,4.4535017,4.2838163,-0.16968536,-9189.197
second_category,1,21406.0,1894.0,110.0,12.0,2.0,0.0,1.0,1048.3239,199.1748,3.0204954,2.2992344,-0.721261,-849.14905
second_category,1,21550.0,1893.0,125.0,12.0,2.0,0.0,1.0,505.00174,232.33461,2.7032928,2.366114,-0.33717895,-272.6671
second_category,1,21633.0,190.0,161.0,12.0,2.0,0.0,1.0,141.40111,196.51933,2.1504529,2.2934053,0.14295244,55.118225
second_category,1,21800.0,1896.0,171.0,12.0,2.0,0.0,1.0,783.9139,182.48178,2.8942683,2.2612195,-0.6330488,-601.4321
second_category,1,21889.0,1908.0,53.0,-12.0,2.0,0.0,1.0,873.698,387.6148,2.9413614,2.5884004,-0.35296106,-486.0832
second_category,1,21935.0,1913.0,38.0,-12.0,2.0,0.0,1.0,3086.8755,2152.7827,3.4895191,3.3330002,-0.15651894,-934.0928
second_category,1,22571.0,1947.0,82.0,-12.0,2.0,0.0,1.0,768.6727,217.12721,2.8857415,2.3367143,-0.5490272,-551.54553
second_category,1,22643.0,1946.0,165.0,12.0,2.0,0.0,1.0,145.23282,225.11433,2.1620648,2.3524032,0.19033837,79.881516
second_category,1,22883.0,1925.0,125.0,12.0,2.0,0.0,1.0,1680.9429,1771.4647,3.225553,3.2483325,0.022779465,90.52185
second_category,1,23018.0,1967.0,29.0,-12.0,2.0,0.0,1.0,764.34814,269.52805,2.8832912,2.430604,-0.45268726,-494.8201
second_category,1,23411.0,1985.0,130.0,12.0,2.0,0.0,1.0,182.03044,213.0351,2.260144,2.3284512,0.06830716,31.004654
second_category,1,23776.0,2003.0,42.0,-12.0,2.0,0.0,1.0,164.12459,183.00244,2.2151737,2.262457,0.047283173,18.877853
second_category,1,23803.0,2008.0,87.0,-12.0,2.0,0.0,1.0,265.7539,193.80031,2.4244797,2.2873545,-0.13712525,-71.9536
second_category,1,23884.0,2005.0,140.0,12.0,2.0,0.0,1.0,230.05978,182.70982,2.3618407,2.261762,-0.10007882,-47.34996
second_category,1,23980.0,2007.0,59.0,-12.0,2.0,0.0,1.0,185.31642,245.31966,2.2679138,2.3897324,0.12181854,60.003235
second_category,1,24044.0,2016.0,106.0,12.0,2.0,0.0,1.0,102.4675,883.2401,2.010586,2.9460788,0.93549275,780.7726
second_category,1,24189.0,2010.0,179.0,12.0,2.0,0.0,1.0,120.574974,214.61769,2.081257,2.3316655,0.2504084,94.04272
second_category,1,24313.0,2025.0,11.0,-12.0,2.0,0.0,1.0,2213.9001,430.11868,3.345158,2.6335883,-0.7115698,-1783.7815
second_category,1,24556.0,204.0,85.0,-12.0,2.0,0.0,1.0,892.58844,203.82368,2.9506512,2.3092546,-0.6413965,-688.7648
second_category,1,24816.0,2049.0,167.0,12.0,2.0,0.0,1.0,520.8339,392.46896,2.7166994,2.5938053,-0.12289405,-128.36496
second_category,1,24876.0,2057.0,51.0,-12.0,2.0,0.0,1.0,208.96692,235.49367,2.3200777,2.3719792,0.05190158,26.526749
second_category,1,24878.0,2057.0,64.0,-12.0,2.0,0.0,1.0,157.1739,285.5927,2.1963804,2.4557471,0.25936675,128.41881
second_category,1,25204.0,2072.0,56.0,-12.0,2.0,0.0,1.0,228.69905,214.02164,2.3592644,2.3304577,-0.028806686,-14.677414
second_category,1,25251.0,2071.0,101.0,12.0,2.0,0.0,1.0,108.57811,187.2051,2.0357423,2.2723176,0.23657537,78.62698
second_category,1,25359.0,2076.0,70.0,-12.0,2.0,0.0,1.0,367.2267,232.21768,2.5649343,2.3658953,-0.19903898,-135.00903
second_category,1,25527.0,2080.0,97.0,-12.0,2.0,0.0,1.0,1875.0181,194.24266,3.2730055,2.2883446,-0.98466086,-1680.7754
second_category,1,25556.0,2087.0,150.0,12.0,2.0,0.0,1.0,1379.9789,1370.986,3.1398726,3.137033,-0.0028395653,-8.99292
second_category,1,25656.0,2091.0,26.0,-12.0,2.0,0.0,1.0,745.75464,232.34442,2.872596,2.3661323,-0.50646377,-513.4102
second_category,1,25788.0,2090.0,185.0,12.0,2.0,0.0,1.0,2978.274,1164.4609,3.4739647,3.066125,-0.40783978,-1813.813
second_category,1,25813.0,2097.0,110.0,12.0,2.0,0.0,1.0,215.80476,300.35864,2.3340611,2.4776402,0.143579,84.55388
second_category,1,25904.0,2094.0,186.0,12.0,2.0,0.0,1.0,584.88165,657.043,2.767068,2.8175938,0.050525904,72.16138
second_category,1,25906.0,2100.0,37.0,-12.0,2.0,0.0,1.0,715.19855,469.32892,2.8544266,2.6714773,-0.1829493,-245.86963
second_category,1,25918.0,2100.0,139.0,12.0,2.0,0.0,1.0,311.08414,182.49701,2.492878,2.2612557,-0.23162222,-128.58713
second_category,1,26188.0,2116.0,136.0,12.0,2.0,0.0,1.0,317.98575,204.92467,2.5024076,2.3115942,-0.1908133,-113.06108
second_category,1,26254.0,2113.0,93.0,-12.0,2.0,0.0,1.0,1283.7578,213.60025,3.108483,2.3296018,-0.7788813,-1070.1576
second_category,1,26864.0,2146.0,92.0,-12.0,2.0,0.0,1.0,246.21504,341.81927,2.3913145,2.5337965,0.14248204,95.60423
second_category,1,26880.0,2144.0,40.0,-12.0,2.0,0.0,1.0,12435.646,8408.294,4.0946684,3.924708,-0.1699605,-4027.3525
second_category,1,27124.0,2154.0,64.0,-12.0,2.0,0.0,1.0,209.56221,208.37598,2.321313,2.3188477,-0.002465248,-1.1862335
second_category,1,27331.0,2112.0,123.0,12.0,2.0,0.0,1.0,1061.1096,283.05505,3.0257602,2.451871,-0.57388926,-778.05457
second_category,1,27765.0,2184.0,135.0,12.0,2.0,0.0,1.0,884.60284,756.7784,2.9467483,2.8789687,-0.06777954,-127.82446
second_category,1,28449.0,2215.0,34.0,-12.0,2.0,0.0,1.0,782.552,490.37292,2.8935132,2.6905265,-0.20298672,-292.17908
second_category,1,28943.0,2227.0,51.0,-12.0,2.0,0.0,1.0,220.19218,247.98622,2.3428018,2.3944275,0.05162573,27.794037
second_category,1,28950.0,2227.0,118.0,12.0,2.0,0.0,1.0,150.9376,206.97208,2.1787975,2.3159118,0.13711429,56.03447
second_category,1,29489.0,2240.0,168.0,12.0,2.0,0.0,1.0,982.7438,4479.7197,2.9924402,3.6512508,0.6588106,3496.976
second_category,1,29854.0,2269.0,55.0,-12.0,2.0,0.0,1.0,163.738,175.08096,2.2141495,2.243239,0.02908945,11.342957
second_category,1,29893.0,2275.0,19.0,-12.0,2.0,0.0,1.0,4074.162,587.4262,3.6100383,2.7689533,-0.84108496,-3486.7358
second_category,1,29917.0,2276.0,16.0,-12.0,2.0,0.0,1.0,242.5431,174.16403,2.384789,2.2409585,-0.14383054,-68.379074
second_category,1,30021.0,2283.0,169.0,12.0,2.0,0.0,1.0,328.47363,187.52034,2.5165005,2.2730484,-0.24345207,-140.9533
second_category,1,30179.0,2290.0,70.0,-12.0,2.0,0.0,1.0,104.849976,226.92902,2.0205684,2.35589,0.33532166,122.07904
second_category,1,30525.0,2304.0,104.0,12.0,2.0,0.0,1.0,181.69656,184.71976,2.2593467,2.2665133,0.007166624,3.0231934
second_category,1,30863.0,2316.0,22.0,-12.0,2.0,0.0,1.0,313.44373,270.348,2.4961596,2.4319232,-0.0642364,-43.095734
second_category,1,31158.0,2334.0,139.0,12.0,2.0,0.0,1.0,149.5731,195.8044,2.1748536,2.2918224,0.11696887,46.231293
second_category,1,31806.0,2364.0,176.0,12.0,2.0,0.0,1.0,223.46661,217.15654,2.3492126,2.336773,-0.012439728,-6.310074
second_category,1,31865.0,2369.0,35.0,-12.0,2.0,0.0,1.0,193.1482,205.41565,2.2858906,2.3126335,0.026742935,12.267456
second_category,1,32144.0,2383.0,36.0,-12.0,2.0,0.0,1.0,124.59414,296.49527,2.0954976,2.4720178,0.37652016,171.90112
second_category,1,32203.0,2387.0,121.0,12.0,2.0,0.0,1.0,178.88663,278.82782,2.2525778,2.445336,0.19275832,99.94119
second_category,1,32304.0,2390.0,5.0,-12.0,2.0,0.0,1.0,161.40155,190.3472,2.2079077,2.2795465,0.07163882,28.945648
second_category,1,32331.0,239.0,23.0,-12.0,2.0,0.0,1.0,26404.291,13782.954,4.4216747,4.1393423,-0.28233242,-12621.337
second_category,1,32795.0,2411.0,75.0,-12.0,2.0,0.0,1.0,195.90471,183.09047,2.2920449,2.2626657,-0.02937913,-12.8142395
second_category,1,33342.0,2437.0,90.0,-12.0,2.0,0.0,1.0,423.69843,348.21902,2.6270568,2.5418525,-0.08520436,-75.4794
second_category,1,33528.0,2453.0,160.0,12.0,2.0,0.0,1.0,262262.34,1508.0964,5.418736,3.1784291,-2.2403069,-260754.25
second_category,1,34117.0,2473.0,162.0,12.0,2.0,0.0,1.0,328.11072,195.49495,2.5160203,2.2911355,-0.22488475,-132.61577
second_category,1,34439.0,2487.0,189.0,12.0,2.0,0.0,1.0,2151.7004,1177.872,3.3327818,3.071098,-0.2616837,-973.8285
second_category,1,34537.0,2490.0,38.0,-12.0,2.0,0.0,1.0,6535.25,221.15767,3.8152623,2.344702,-1.4705603,-6314.0923
second_category,1,34601.0,2496.0,38.0,-12.0,2.0,0.0,1.0,1164.3435,193.75424,3.066081,2.2872512,-0.7788298,-970.58923
second_category,1,34735.0,2501.0,9.0,-12.0,2.0,0.0,1.0,36430.312,20914.406,4.561463,4.3204455,-0.24101734,-15515.906
second_category,1,34905.0,251.0,11.0,-12.0,2.0,0.0,1.0,170.0782,250.59795,2.2306488,2.3989775,0.16832876,80.519745
second_category,1,35190.0,2526.0,48.0,-12.0,2.0,0.0,1.0,2834.0908,1444.8846,3.4524138,3.1598332,-0.2925806,-1389.2062
second_category,1,35361.0,2535.0,156.0,12.0,2.0,0.0,1.0,106.90911,216.22095,2.0290148,2.3348978,0.30588293,109.31184
second_category,1,35710.0,2550.0,153.0,12.0,2.0,0.0,1.0,820.2151,905.934,2.9139278,2.9570966,0.043168783,85.71893
second_category,1,35815.0,2551.0,94.0,-12.0,2.0,0.0,1.0,135.5344,179.2829,2.1320496,2.2535388,0.12148929,43.748505
second_category,1,35896.0,2557.0,79.0,-12.0,2.0,0.0,1.0,119.09,195.25792,2.0758753,2.2906086,0.21473336,76.16792
second_category,1,37117.0,261.0,48.0,-12.0,2.0,0.0,1.0,168.82797,229.71274,2.2274444,2.361185,0.13374066,60.884766
second_category,1,37277.0,2618.0,163.0,12.0,2.0,0.0,1.0,416.9724,373.95367,2.6201074,2.5728178,-0.04728961,-43.018738
second_category,1,37418.0,2632.0,66.0,-12.0,2.0,0.0,1.0,251.00208,188.5932,2.3996773,2.275526,-0.12415123,-62.408875
second_category,1,37921.0,2649.0,14.0,-12.0,2.0,0.0,1.0,286.61942,190.18875,2.4573057,2.2791848,-0.17812085,-96.430664
second_category,1,38117.0,266.0,119.0,12.0,2.0,0.0,1.0,228.0245,185.31883,2.3579814,2.2679195,-0.0900619,-42.705673
second_category,1,38188.0,2667.0,3.0,-12.0,2.0,0.0,1.0,215.32033,204.3754,2.333085,2.3104286,-0.02265644,-10.944931
second_category,1,38214.0,2663.0,49.0,-12.0,2.0,0.0,1.0,100.73229,222.03783,2.0031688,2.346427,0.34325814,121.305534
second_category,1,38754.0,2690.0,70.0,-12.0,2.0,0.0,1.0,1421.1287,272.60318,3.1526334,2.435531,-0.7171025,-1148.5255
second_category,1,38880.0,2701.0,76.0,-12.0,2.0,0.0,1.0,218.05717,255.2982,2.3385704,2.4070477,0.06847739,37.241028
second_category,1,38941.0,270.0,121.0,12.0,2.0,0.0,1.0,458.62558,313.55832,2.6614583,2.4963183,-0.16513991,-145.06726
second_category,1,38978.0,2702.0,19.0,-12.0,2.0,0.0,1.0,3633.652,1140.3115,3.5603433,3.0570235,-0.50331974,-2493.3406
second_category,1,39009.0,2686.0,138.0,12.0,2.0,0.0,1.0,119.28296,220.21837,2.0765784,2.3428535,0.26627517,100.93541
second_category,1,39122.0,271.0,123.0,12.0,2.0,0.0,1.0,468.99078,198.8357,2.6711643,2.2984943,-0.37266994,-270.1551
second_category,1,39173.0,2712.0,188.0,12.0,2.0,0.0,1.0,219.8608,291.0899,2.3421478,2.4640272,0.12187934,71.22911
second_category,1,39214.0,2714.0,74.0,-12.0,2.0,0.0,1.0,47325.207,13573.083,4.6750927,4.1326785,-0.5424142,-33752.125
second_category,1,39577.0,2731.0,115.0,12.0,2.0,0.0,1.0,2021.3229,324.803,3.3056357,2.51162,-0.79401565,-1696.5199
second_category,1,39921.0,2747.0,73.0,-12.0,2.0,0.0,1.0,3199.389,329.50885,3.505067,2.517867,-0.9872,-2869.8801
second_category,1,40011.0,2746.0,127.0,12.0,2.0,0.0,1.0,618.19275,1436.5902,2.7911239,3.157333,0.36620903,818.39746
second_category,1,40147.0,2755.0,44.0,-12.0,2.0,0.0,1.0,3037.5022,942.0033,3.4825165,2.9740524,-0.5084641,-2095.499
second_category,1,40331.0,2765.0,95.0,-12.0,2.0,0.0,1.0,248.88828,250.79105,2.3960044,2.399312,0.003307581,1.902771
second_category,1,40339.0,2765.0,142.0,12.0,2.0,0.0,1.0,1268.7411,1154.0259,3.103373,3.0622156,-0.041157484,-114.71521
second_category,1,40520.0,2770.0,179.0,12.0,2.0,0.0,1.0,765.82886,501.2203,2.8841317,2.7000287,-0.18410301,-264.60855
second_category,1,40771.0,2788.0,9.0,-12.0,2.0,0.0,1.0,340.0641,180.73764,2.5315607,2.2570486,-0.27451205,-159.32645
second_category,1,41233.0,2805.0,8.0,-12.0,2.0,0.0,1.0,5379.4478,6994.3066,3.7307377,3.8447447,0.114006996,1614.8589
second_category,1,41333.0,2813.0,12.0,-12.0,2.0,0.0,1.0,517.8855,196.80684,2.7142336,2.2940402,-0.42019343,-321.07867
second_category,1,41402.0,2814.0,39.0,-12.0,2.0,0.0,1.0,194.26826,174.00815,2.2884018,2.2405696,-0.04783225,-20.260117
second_category,1,41500.0,282.0,120.0,12.0,2.0,0.0,1.0,366.794,192.61745,2.5644221,2.2846956,-0.2797265,-174.17656
second_category,1,41854.0,2834.0,13.0,-12.0,2.0,0.0,1.0,120.38987,203.24377,2.08059,2.3080173,0.22742724,82.853905
second_category,1,41951.0,2835.0,83.0,-12.0,2.0,0.0,1.0,27176.547,5105.394,4.434194,3.7080293,-0.7261648,-22071.152
second_category,1,42263.0,2851.0,141.0,12.0,2.0,0.0,1.0,1070.2969,1402.5375,3.0295043,3.1469145,0.11741018,332.2406
second_category,1,42720.0,2875.0,5.0,-12.0,2.0,0.0,1.0,554.6604,347.36194,2.7440271,2.5407822,-0.20324492,-207.29846
second_category,1,43075.0,2894.0,129.0,12.0,2.0,0.0,1.0,212824.98,22454.041,5.3280225,4.3512945,-0.97672796,-190370.94
second_category,1,43265.0,2900.0,1.0,-12.0,2.0,0.0,1.0,129.57394,162.39592,2.1125176,2.210575,0.09805751,32.821976
second_category,1,43288.0,2899.0,84.0,-12.0,2.0,0.0,1.0,408.69943,188.02051,2.611404,2.2742052,-0.33719873,-220.67892
second_category,1,43702.0,2920.0,6.0,-12.0,2.0,0.0,1.0,809.50226,685.5288,2.9082181,2.8360257,-0.07219243,-123.97345
second_category,1,44209.0,294.0,107.0,12.0,2.0,0.0,1.0,158.33582,191.52454,2.1995792,2.2822244,0.08264518,33.18872
second_category,1,44654.0,2960.0,90.0,-12.0,2.0,0.0,1.0,2114.8728,307.92657,3.3252842,2.4884472,-0.83683705,-1806.9463
second_category,1,44830.0,2972.0,38.0,-12.0,2.0,0.0,1.0,301.48868,248.93678,2.479271,2.396089,-0.08318186,-52.551895
second_category,1,44850.0,2972.0,200.0,12.0,2.0,0.0,1.0,101.57286,174.32138,2.0067778,2.2413507,0.23457289,72.74852
second_category,1,44910.0,2976.0,135.0,12.0,2.0,0.0,1.0,4800.6724,5321.475,3.681302,3.726032,0.044729948,520.80273
second_category,1,44971.0,2973.0,131.0,12.0,2.0,0.0,1.0,132.79774,222.2876,2.1231906,2.3469152,0.2237246,89.48985
second_category,1,45007.0,2980.0,166.0,12.0,2.0,0.0,1.0,1152.5134,469.0219,3.061646,2.6711931,-0.39045286,-683.4915
second_category,1,45357.0,2997.0,195.0,12.0,2.0,0.0,1.0,662.5306,587.34174,2.8212059,2.7688909,-0.052314997,-75.18884
second_category,1,45585.0,3002.0,49.0,-12.0,2.0,0.0,1.0,236.84161,200.37418,2.374458,2.3018417,-0.07261634,-36.467438
second_category,1,45810.0,3014.0,174.0,12.0,2.0,0.0,1.0,143.9878,143.68417,2.1583257,2.157409,-0.00091671944,-0.30361938
second_category,1,46234.0,303.0,13.0,-12.0,2.0,0.0,1.0,2268.0479,680.88513,3.3556523,2.8330739,-0.5225785,-1587.1627
second_category,1,46509.0,3046.0,117.0,12.0,2.0,0.0,1.0,242.984,252.21481,2.3855777,2.4017706,0.016192913,9.23082
second_category,1,46520.0,3051.0,1.0,-12.0,2.0,0.0,1.0,126.6163,272.5303,2.1024897,2.4354148,0.33292508,145.914
second_category,1,46638.0,305.0,121.0,12.0,2.0,0.0,1.0,199.26476,198.49258,2.2994306,2.2977443,-0.0016863346,-0.772171
second_category,1,46679.0,3053.0,138.0,12.0,2.0,0.0,1.0,285.11887,214.10542,2.455026,2.3306277,-0.12439823,-71.01344
second_category,1,46884.0,3063.0,146.0,12.0,2.0,0.0,1.0,1329.1002,500.5348,3.1235578,2.6994343,-0.42412353,-828.5654
second_category,1,46954.0,3069.0,45.0,-12.0,2.0,0.0,1.0,692752.75,12758.936,5.840578,4.1058145,-1.7347636,-679993.8
second_category,1,46967.0,3069.0,148.0,12.0,2.0,0.0,1.0,2912.6985,1087.7267,3.4642956,3.0365198,-0.42777586,-1824.9718
second_category,1,47110.0,3072.0,89.0,-12.0,2.0,0.0,1.0,627.47363,339.192,2.7975955,2.5304456,-0.26714993,-288.28165
second_category,1,47547.0,309.0,153.0,12.0,2.0,0.0,1.0,183560.44,30859.268,5.263779,4.4893856,-0.77439356,-152701.17
second_category,1,47758.0,3100.0,94.0,-12.0,2.0,0.0,1.0,1504.9005,247.1592,3.1775079,2.3929768,-0.7845311,-1257.7413
second_category,1,47761.0,3100.0,129.0,12.0,2.0,0.0,1.0,257.6383,187.31992,2.4110105,2.272584,-0.13842654,-70.31839
second_category,1,47941.0,3112.0,13.0,-12.0,2.0,0.0,1.0,199.03438,184.19319,2.298928,2.2652736,-0.03365445,-14.841187
second_category,1,48161.0,3123.0,5.0,-12.0,2.0,0.0,1.0,104.595146,472.56998,2.0195115,2.6744661,0.6549547,367.97482
second_category,1,48280.0,3129.0,66.0,-12.0,2.0,0.0,1.0,269.58435,199.5892,2.4306946,2.300137,-0.13055754,-69.99515
second_category,1,48406.0,3133.0,46.0,-12.0,2.0,0.0,1.0,172.4296,240.86064,2.2366118,2.3817658,0.145154,68.431046
second_category,1,48481.0,3134.0,194.0,12.0,2.0,0.0,1.0,144.04117,199.08298,2.1584866,2.299034,0.14054751,55.04181
second_category,1,49298.0,3170.0,32.0,-12.0,2.0,0.0,1.0,2956.7166,1256.412,3.4708097,3.099132,-0.37167764,-1700.3046
