routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,33768.0,5893.0,153.0,12.0,2.0,0.0,1.0,434.88657,377.9898,2.638376,2.57748,-0.06089592,-56.89676
second_category,1,33857.0,5897.0,145.0,12.0,2.0,0.0,1.0,138.9404,211.95859,2.1428285,2.326251,0.18342257,73.01819
second_category,1,33927.0,5912.0,39.0,-12.0,2.0,0.0,1.0,157.43036,189.9204,2.1970885,2.2785716,0.081483126,32.490036
second_category,1,33933.0,5912.0,187.0,12.0,2.0,0.0,1.0,142.44145,449.40976,2.1536365,2.6526425,0.49900603,306.96832
second_category,1,33969.0,5925.0,177.0,12.0,2.0,0.0,1.0,358.33426,403.5197,2.5542884,2.6058648,0.051576376,45.185455
second_category,1,33981.0,5931.0,117.0,12.0,2.0,0.0,1.0,1567.3307,961.32416,3.1951606,2.9828699,-0.21229076,-606.00653
second_category,1,34000.0,5930.0,7.0,-12.0,2.0,0.0,1.0,92672.67,18091.533,4.966952,4.2574754,-0.7094765,-74581.14
second_category,1,34049.0,5942.0,8.0,-12.0,2.0,0.0,1.0,848.8789,179.00546,2.9288456,2.2528663,-0.6759794,-669.8734
second_category,1,34066.0,5941.0,106.0,12.0,2.0,0.0,1.0,175.0683,224.29315,2.2432075,2.350816,0.10760856,49.224854
second_category,1,34095.0,5943.0,31.0,-12.0,2.0,0.0,1.0,963.05194,848.46875,2.9836497,2.9286358,-0.055013895,-114.58319
second_category,1,34140.0,5952.0,175.0,12.0,2.0,0.0,1.0,2302.7986,1000.2542,3.362256,3.0001104,-0.36214566,-1302.5444
second_category,1,34149.0,5954.0,186.0,12.0,2.0,0.0,1.0,118.42079,260.6598,2.073428,2.416074,0.34264612,142.239
second_category,1,34247.0,5955.0,95.0,-12.0,2.0,0.0,1.0,744.2245,182.77744,2.8717039,2.2619226,-0.60978127,-561.447
second_category,1,34365.0,5988.0,44.0,-12.0,2.0,0.0,1.0,1127.3629,271.61456,3.0520637,2.433953,-0.61811066,-855.74835
second_category,1,34482.0,6005.0,20.0,-12.0,2.0,0.0,1.0,211.24966,198.47874,2.324796,2.297714,-0.027081966,-12.77092
second_category,1,34487.0,6005.0,172.0,12.0,2.0,0.0,1.0,2616.6387,3336.747,3.4177437,3.5233233,0.105579615,720.1084
second_category,1,34590.0,6025.0,157.0,12.0,2.0,0.0,1.0,129.20929,213.01837,2.1112938,2.328417,0.21712327,83.80908
second_category,1,34647.0,6038.0,84.0,-12.0,2.0,0.0,1.0,379.97586,417.11697,2.579756,2.6202579,0.040501833,37.141113
second_category,1,34697.0,6041.0,179.0,12.0,2.0,0.0,1.0,3564.2163,3751.5347,3.551964,3.574209,0.02224493,187.31836
second_category,1,34701.0,6044.0,192.0,12.0,2.0,0.0,1.0,1375.6791,282.76617,3.1385171,2.4514275,-0.6870897,-1092.9128
second_category,1,34727.0,6051.0,141.0,12.0,2.0,0.0,1.0,5673.3564,3366.6526,3.75384,3.5271983,-0.22664165,-2306.7039
second_category,1,34728.0,6051.0,173.0,12.0,2.0,0.0,1.0,110.31818,196.7821,2.0426471,2.2939856,0.25133848,86.46393
second_category,1,34765.0,6055.0,156.0,12.0,2.0,0.0,1.0,136.78235,192.32445,2.13603,2.2840345,0.14800453,55.5421
second_category,1,34846.0,6073.0,100.0,-12.0,2.0,0.0,1.0,121.01134,208.9516,2.0828261,2.3200457,0.23721957,87.94026
second_category,1,34894.0,6082.0,101.0,12.0,2.0,0.0,1.0,6261.4976,1595.8461,3.7966783,3.202991,-0.5936873,-4665.6514
second_category,1,34917.0,6083.0,21.0,-12.0,2.0,0.0,1.0,225.60898,226.14429,2.3533564,2.3543856,0.001029253,0.53530884
second_category,1,34918.0,6083.0,39.0,-12.0,2.0,0.0,1.0,1790.8563,1384.5315,3.2530608,3.1413028,-0.11175799,-406.32483
second_category,1,34942.0,6087.0,84.0,-12.0,2.0,0.0,1.0,3656.364,3385.193,3.5630493,3.5295835,-0.033465862,-271.1709
second_category,1,35004.0,6096.0,119.0,12.0,2.0,0.0,1.0,1102.9551,212.8491,3.0425577,2.3280718,-0.7144859,-890.10596
second_category,1,35084.0,6108.0,178.0,12.0,2.0,0.0,1.0,793.4482,179.59654,2.8995185,2.254298,-0.6452205,-613.8516
second_category,1,35094.0,6113.0,121.0,12.0,2.0,0.0,1.0,105.53865,192.84737,2.0234115,2.2852137,0.2618022,87.308716
second_category,1,35161.0,6125.0,53.0,-12.0,2.0,0.0,1.0,504.14005,386.29095,2.7025511,2.5869145,-0.11563659,-117.84909
second_category,1,35251.0,6132.0,6.0,-12.0,2.0,0.0,1.0,1243.2999,333.8728,3.094576,2.523581,-0.57099485,-909.4271
second_category,1,35304.0,6142.0,183.0,12.0,2.0,0.0,1.0,129.60333,230.74142,2.112616,2.3631256,0.2505095,101.13809
second_category,1,35482.0,6168.0,47.0,-12.0,2.0,0.0,1.0,1170.683,297.60107,3.0684392,2.4736345,-0.59480476,-873.0819
second_category,1,35539.0,6174.0,159.0,12.0,2.0,0.0,1.0,582.9078,589.4287,2.7656,2.7704313,0.004831314,6.520935
second_category,1,35603.0,6187.0,181.0,12.0,2.0,0.0,1.0,296.675,199.31131,2.472281,2.299532,-0.17274904,-97.36368
second_category,1,35775.0,6214.0,10.0,-12.0,2.0,0.0,1.0,152.48741,198.49475,2.183234,2.297749,0.114515066,46.00734
second_category,1,35793.0,6204.0,20.0,-12.0,2.0,0.0,1.0,247.03798,186.10518,2.3927636,2.2697585,-0.12300515,-60.9328
second_category,1,35797.0,6204.0,146.0,12.0,2.0,0.0,1.0,424.2382,362.15036,2.6276097,2.558889,-0.06872082,-62.08783
second_category,1,35891.0,6225.0,167.0,12.0,2.0,0.0,1.0,103.58304,221.47818,2.0152886,2.345331,0.33004236,117.89514
second_category,1,35897.0,6198.0,88.0,-12.0,2.0,0.0,1.0,138.73154,162.74506,2.1421752,2.2115078,0.0693326,24.01352
second_category,1,35953.0,6236.0,168.0,12.0,2.0,0.0,1.0,968.7128,492.0921,2.986195,2.6920464,-0.29414868,-476.62073
second_category,1,36001.0,623.0,162.0,12.0,2.0,0.0,1.0,211.43839,539.5043,2.3251839,2.7319949,0.406811,328.0659
second_category,1,36086.0,6260.0,130.0,12.0,2.0,0.0,1.0,2177.3145,352.92896,3.3379211,2.5476873,-0.79023385,-1824.3855
second_category,1,36096.0,6264.0,90.0,-12.0,2.0,0.0,1.0,157.6341,234.71693,2.1976502,2.3705444,0.17289424,77.08284
second_category,1,36187.0,6275.0,118.0,12.0,2.0,0.0,1.0,345.0057,240.26952,2.5378263,2.3806987,-0.15712762,-104.73619
second_category,1,36305.0,6270.0,39.0,-12.0,2.0,0.0,1.0,165421.14,20029.256,5.218591,4.301665,-0.9169264,-145391.89
second_category,1,36356.0,6281.0,138.0,12.0,2.0,0.0,1.0,298.47943,756.709,2.4749143,2.878929,0.4040146,458.22955
second_category,1,36360.0,6290.0,123.0,12.0,2.0,0.0,1.0,209858.94,136742.45,5.3219275,5.1359034,-0.18602419,-73116.484
second_category,1,36493.0,6317.0,74.0,-12.0,2.0,0.0,1.0,146.2774,229.04622,2.1651773,2.3599231,0.19474578,82.768814
second_category,1,36494.0,6317.0,96.0,-12.0,2.0,0.0,1.0,5537.172,5735.7656,3.743288,3.7585914,0.015303373,198.59375
second_category,1,36566.0,6326.0,75.0,-12.0,2.0,0.0,1.0,592.95325,265.1029,2.7730205,2.4234145,-0.34960604,-327.85034
second_category,1,36590.0,6319.0,11.0,-12.0,2.0,0.0,1.0,131.3119,206.45982,2.118304,2.3148355,0.19653153,75.14792
second_category,1,36620.0,6339.0,175.0,12.0,2.0,0.0,1.0,948.61676,528.8693,2.9770908,2.7233484,-0.25374246,-419.74744
second_category,1,36657.0,6331.0,197.0,12.0,2.0,0.0,1.0,314.8798,313.62494,2.4981449,2.4964106,-0.0017342567,-1.2548523
second_category,1,36761.0,6362.0,2.0,-12.0,2.0,0.0,1.0,202.6332,205.50035,2.3067105,2.3128126,0.006102085,2.867157
second_category,1,36788.0,6358.0,160.0,12.0,2.0,0.0,1.0,1852.4618,212.12074,3.2677493,2.3265831,-0.94116616,-1640.3411
second_category,1,36790.0,6358.0,183.0,12.0,2.0,0.0,1.0,2068.3718,1305.2961,3.3156285,3.115709,-0.19991946,-763.0757
second_category,1,36951.0,6385.0,189.0,12.0,2.0,0.0,1.0,491.6154,540.2826,2.6916254,2.732621,0.040995598,48.667206
second_category,1,36968.0,6377.0,3.0,-12.0,2.0,0.0,1.0,661.76807,210.01364,2.820706,2.3222475,-0.4984584,-451.75443
second_category,1,37142.0,6413.0,130.0,12.0,2.0,0.0,1.0,110.130455,220.49745,2.0419075,2.3434036,0.30149603,110.367
second_category,1,37201.0,6422.0,161.0,12.0,2.0,0.0,1.0,228.59795,172.6306,2.3590722,2.2371178,-0.12195444,-55.967346
second_category,1,37228.0,6401.0,139.0,12.0,2.0,0.0,1.0,6737.6597,1237.5247,3.828509,3.0925539,-0.73595524,-5500.135
second_category,1,37268.0,6425.0,2.0,-12.0,2.0,0.0,1.0,14417.127,25426.818,4.158879,4.405292,0.24641323,11009.691
second_category,1,37334.0,6441.0,115.0,12.0,2.0,0.0,1.0,204.88821,347.09772,2.311517,2.5404518,0.22893476,142.2095
second_category,1,37466.0,6461.0,151.0,12.0,2.0,0.0,1.0,104.53362,240.11273,2.019256,2.3804152,0.3611591,135.5791
second_category,1,37471.0,6462.0,142.0,12.0,2.0,0.0,1.0,128.98996,239.67485,2.110556,2.3796225,0.26906657,110.68489
second_category,1,37512.0,646.0,171.0,12.0,2.0,0.0,1.0,1128.3123,946.1012,3.0524292,2.9759376,-0.076491594,-182.21106
second_category,1,37640.0,6487.0,113.0,12.0,2.0,0.0,1.0,188.33644,212.65091,2.2749343,2.3276672,0.052732944,24.314468
second_category,1,37668.0,649.0,174.0,12.0,2.0,0.0,1.0,244.1382,1316.3472,2.3876357,3.1193705,0.73173475,1072.209
second_category,1,37677.0,6490.0,25.0,-12.0,2.0,0.0,1.0,17474.746,6048.4565,4.2424107,3.7816446,-0.46076608,-11426.289
second_category,1,37707.0,6494.0,125.0,12.0,2.0,0.0,1.0,463.66296,993.93634,2.6662023,2.9973586,0.33115625,530.2734
second_category,1,37712.0,6481.0,94.0,-12.0,2.0,0.0,1.0,246.34346,242.1968,2.391541,2.3841684,-0.0073726177,-4.1466675
second_category,1,37783.0,6503.0,49.0,-12.0,2.0,0.0,1.0,2654.105,776.0095,3.423918,2.889867,-0.53405094,-1878.0955
second_category,1,37912.0,653.0,73.0,-12.0,2.0,0.0,1.0,6803.74,1526.5442,3.8327477,3.1837094,-0.6490383,-5277.1963
second_category,1,37999.0,654.0,78.0,-12.0,2.0,0.0,1.0,22566.527,19271.328,4.3534646,4.2849116,-0.06855297,-3295.1992
second_category,1,38032.0,6544.0,101.0,12.0,2.0,0.0,1.0,944.5007,213.53601,2.9752023,2.329471,-0.6457312,-730.96466
second_category,1,38033.0,6544.0,133.0,12.0,2.0,0.0,1.0,182.42384,246.60419,2.2610817,2.3920004,0.13091874,64.18034
second_category,1,38092.0,6543.0,128.0,12.0,2.0,0.0,1.0,734.1329,336.395,2.8657746,2.5268495,-0.33892512,-397.73788
second_category,1,38096.0,6551.0,76.0,-12.0,2.0,0.0,1.0,344.359,660.77167,2.5370114,2.8200514,0.28304005,316.41266
second_category,1,38114.0,6552.0,72.0,-12.0,2.0,0.0,1.0,112.31973,164.08687,2.050456,2.2150738,0.16461778,51.767136
second_category,1,38225.0,6554.0,137.0,12.0,2.0,0.0,1.0,205.57242,225.19753,2.312965,2.3525636,0.039598703,19.625107
second_category,1,38348.0,6582.0,41.0,-12.0,2.0,0.0,1.0,380.7727,320.90662,2.5806658,2.5063787,-0.074287176,-59.86609
second_category,1,38431.0,6598.0,76.0,-12.0,2.0,0.0,1.0,168.73044,169.03664,2.2271934,2.2279809,0.00078749657,0.30619812
second_category,1,38435.0,6599.0,59.0,-12.0,2.0,0.0,1.0,305.07846,234.8252,2.4844115,2.3707447,-0.11366677,-70.253265
second_category,1,38437.0,659.0,26.0,-12.0,2.0,0.0,1.0,4184.759,1264.8711,3.6216705,3.1020463,-0.51962423,-2919.8877
second_category,1,38508.0,6605.0,195.0,12.0,2.0,0.0,1.0,912.60895,223.80214,2.9602847,2.3498642,-0.61042047,-688.8068
second_category,1,38595.0,6623.0,36.0,-12.0,2.0,0.0,1.0,227.60783,265.55795,2.3571873,2.4241593,0.06697202,37.95012
second_category,1,38640.0,6629.0,16.0,-12.0,2.0,0.0,1.0,300.67447,442.4073,2.4780965,2.6458223,0.1677258,141.73282
second_category,1,38663.0,6633.0,111.0,12.0,2.0,0.0,1.0,153.40096,199.07729,2.185828,2.2990217,0.11319375,45.67633
second_category,1,38668.0,6630.0,140.0,12.0,2.0,0.0,1.0,145.411,332.34967,2.1625972,2.5215952,0.35899806,186.93867
second_category,1,38806.0,6654.0,163.0,12.0,2.0,0.0,1.0,11609.067,2056.2222,4.0647974,3.31307,-0.75172734,-9552.846
second_category,1,38819.0,6640.0,125.0,12.0,2.0,0.0,1.0,270.65793,252.31203,2.4324207,2.401938,-0.030482769,-18.345901
second_category,1,38825.0,6656.0,22.0,-12.0,2.0,0.0,1.0,22193.43,10169.652,4.3462243,4.007306,-0.3389182,-12023.777
second_category,1,38984.0,6679.0,101.0,12.0,2.0,0.0,1.0,1171.4001,396.69012,3.0687053,2.5984514,-0.47025394,-774.71
second_category,1,39012.0,6670.0,40.0,-12.0,2.0,0.0,1.0,325.51236,238.56233,2.5125675,2.3776019,-0.13496566,-86.95003
second_category,1,39035.0,6686.0,37.0,-12.0,2.0,0.0,1.0,18218.773,2031.4907,4.260519,3.3078148,-0.9527042,-16187.283
second_category,1,39047.0,6684.0,138.0,12.0,2.0,0.0,1.0,5635.1733,1145.4054,3.7509072,3.0589592,-0.69194794,-4489.768
second_category,1,39054.0,6674.0,106.0,12.0,2.0,0.0,1.0,4211.3804,1188.6277,3.6244245,3.0750458,-0.54937863,-3022.7527
second_category,1,39309.0,6722.0,95.0,-12.0,2.0,0.0,1.0,1778.1132,238.7953,3.2499595,2.3780258,-0.8719337,-1539.3179
second_category,1,39470.0,6745.0,79.0,-12.0,2.0,0.0,1.0,282.83475,497.99512,2.4515328,2.697225,0.24569225,215.16037
second_category,1,39476.0,6748.0,53.0,-12.0,2.0,0.0,1.0,274.5819,214.74368,2.4386718,2.3319204,-0.10675144,-59.838226
second_category,1,39579.0,6767.0,16.0,-12.0,2.0,0.0,1.0,2719.9714,240.71141,3.4345644,2.3814967,-1.0530677,-2479.26
second_category,1,39592.0,6768.0,50.0,-12.0,2.0,0.0,1.0,495.24106,238.6738,2.6948166,2.3778048,-0.31701183,-256.56726
second_category,1,39609.0,6771.0,170.0,12.0,2.0,0.0,1.0,568.77014,635.7143,2.7549367,2.803262,0.0483253,66.94415
second_category,1,39703.0,6787.0,130.0,12.0,2.0,0.0,1.0,7671.447,1628.5936,3.8848772,3.2118127,-0.6730645,-6042.853
second_category,1,39769.0,6785.0,9.0,-12.0,2.0,0.0,1.0,157.64001,176.64847,2.1976664,2.24711,0.049443483,19.008453
second_category,1,39863.0,6806.0,44.0,-12.0,2.0,0.0,1.0,129.70285,216.93076,2.1129496,2.336321,0.2233715,87.227905
second_category,1,39995.0,6820.0,52.0,-12.0,2.0,0.0,1.0,817.9071,2533.031,2.912704,3.4036405,0.49093652,1715.1239
second_category,1,40021.0,6822.0,145.0,12.0,2.0,0.0,1.0,108.71778,468.44986,2.0363007,2.670663,0.63436246,359.7321
second_category,1,40054.0,6836.0,130.0,12.0,2.0,0.0,1.0,481.5862,680.9046,2.682674,2.8330863,0.15041232,199.31839
second_category,1,40113.0,6832.0,44.0,-12.0,2.0,0.0,1.0,163.13504,182.74855,2.2125473,2.261854,0.04930663,19.61351
second_category,1,40134.0,6849.0,20.0,-12.0,2.0,0.0,1.0,190.7865,195.66287,2.2805476,2.2915084,0.010960817,4.8763733
second_category,1,40177.0,6848.0,135.0,12.0,2.0,0.0,1.0,100.03337,191.56155,2.000145,2.2823083,0.28216338,91.52818
second_category,1,40287.0,6865.0,109.0,12.0,2.0,0.0,1.0,842.12225,204.83896,2.9253752,2.3114126,-0.61396265,-637.2833
second_category,1,40428.0,689.0,52.0,-12.0,2.0,0.0,1.0,178.19414,205.42061,2.2508934,2.312644,0.06175065,27.22647
second_category,1,40495.0,6880.0,192.0,12.0,2.0,0.0,1.0,1800.8274,301.05728,3.2554722,2.4786491,-0.77682304,-1499.7701
second_category,1,40596.0,6911.0,140.0,12.0,2.0,0.0,1.0,582.05963,140.37584,2.7649674,2.1472924,-0.61767507,-441.68378
second_category,1,40647.0,6912.0,101.0,12.0,2.0,0.0,1.0,3853.0,1169.3558,3.585799,3.0679467,-0.5178523,-2683.644
second_category,1,40762.0,6924.0,113.0,12.0,2.0,0.0,1.0,124.13058,172.25429,2.0938787,2.23617,0.1422913,48.12371
second_category,1,40870.0,6951.0,118.0,12.0,2.0,0.0,1.0,568.5712,772.106,2.7547848,2.887677,0.13289213,203.53479
second_category,1,40910.0,6954.0,121.0,12.0,2.0,0.0,1.0,365.6727,320.22327,2.5630925,2.5054529,-0.0576396,-45.449432
second_category,1,40922.0,695.0,184.0,12.0,2.0,0.0,1.0,807.8886,669.12415,2.9073515,2.8255067,-0.08184481,-138.76447
second_category,1,40943.0,6957.0,187.0,12.0,2.0,0.0,1.0,208.7661,303.73618,2.31966,2.4824965,0.16283655,94.97008
second_category,1,41104.0,6973.0,10.0,-12.0,2.0,0.0,1.0,494.9526,1821.126,2.6945636,3.26034,0.56577635,1326.1733
second_category,1,41152.0,6989.0,122.0,12.0,2.0,0.0,1.0,126.78999,209.1366,2.103085,2.32043,0.217345,82.3466
second_category,1,41258.0,7001.0,133.0,12.0,2.0,0.0,1.0,325.1433,480.03983,2.5120747,2.6812773,0.16920257,154.89651
second_category,1,41333.0,7011.0,115.0,12.0,2.0,0.0,1.0,533.9216,343.4844,2.7274776,2.535907,-0.19157052,-190.43716
second_category,1,41460.0,7019.0,38.0,-12.0,2.0,0.0,1.0,1217.8402,304.86813,3.0855904,2.484112,-0.60147834,-912.97205
second_category,1,41569.0,7033.0,159.0,12.0,2.0,0.0,1.0,113.5203,265.1326,2.0550735,2.423463,0.3683896,151.6123
second_category,1,41579.0,7052.0,10.0,-12.0,2.0,0.0,1.0,139.45126,349.69467,2.1444225,2.543689,0.39926648,210.24341
second_category,1,41678.0,7060.0,147.0,12.0,2.0,0.0,1.0,48731.324,590.5766,4.687808,2.7712762,-1.9165318,-48140.746
second_category,1,41745.0,7061.0,130.0,12.0,2.0,0.0,1.0,197.74039,218.354,2.2960954,2.3391612,0.043065786,20.613617
second_category,1,41750.0,7062.0,73.0,-12.0,2.0,0.0,1.0,468.19434,314.1129,2.6704261,2.4970858,-0.17334032,-154.08142
second_category,1,41784.0,7079.0,58.0,-12.0,2.0,0.0,1.0,119.592964,211.11063,2.0777056,2.32451,0.24680448,91.51766
second_category,1,41853.0,7090.0,126.0,12.0,2.0,0.0,1.0,13666.469,6691.23,4.1356564,3.825506,-0.31015038,-6975.239
second_category,1,41868.0,7070.0,18.0,-12.0,2.0,0.0,1.0,16929.553,12826.13,4.2286453,4.1080956,-0.12054968,-4103.423
second_category,1,41986.0,7114.0,130.0,12.0,2.0,0.0,1.0,248.51157,237.64577,2.3953466,2.37593,-0.01941657,-10.865799
second_category,1,42119.0,7133.0,118.0,12.0,2.0,0.0,1.0,810.9805,489.00485,2.9090104,2.6893132,-0.21969724,-321.97568
second_category,1,42305.0,7159.0,136.0,12.0,2.0,0.0,1.0,7315.277,10077.839,3.8642309,4.0033674,0.13913655,2762.562
second_category,1,42412.0,7165.0,47.0,-12.0,2.0,0.0,1.0,1165.0759,477.64243,3.0663543,2.679103,-0.38725138,-687.4335
second_category,1,42424.0,7161.0,82.0,-12.0,2.0,0.0,1.0,174.49269,201.75668,2.2417772,2.304828,0.06305075,27.263992
second_category,1,42471.0,7188.0,13.0,-12.0,2.0,0.0,1.0,1417.216,179.20624,3.151436,2.253353,-0.898083,-1238.0098
second_category,1,42510.0,718.0,154.0,12.0,2.0,0.0,1.0,489055.06,170053.5,5.6893578,5.2305856,-0.45877218,-319001.56
second_category,1,42542.0,7180.0,159.0,12.0,2.0,0.0,1.0,211.61404,321.15317,2.3255446,2.5067122,0.1811676,109.53912
second_category,1,42566.0,7107.0,53.0,-12.0,2.0,0.0,1.0,161951.64,201237.33,5.2093854,5.3037086,0.09432316,39285.688
second_category,1,42594.0,7199.0,35.0,-12.0,2.0,0.0,1.0,416.11795,153.31168,2.6192164,2.1855752,-0.4336412,-262.80627
second_category,1,42699.0,7210.0,91.0,-12.0,2.0,0.0,1.0,214.95963,202.61378,2.332357,2.306669,-0.025687933,-12.34584
second_category,1,42776.0,7218.0,166.0,12.0,2.0,0.0,1.0,179.05775,194.59274,2.252993,2.2891266,0.036133528,15.534988
second_category,1,42821.0,7237.0,65.0,-12.0,2.0,0.0,1.0,577.02936,320.4181,2.7611978,2.505717,-0.25548077,-256.61127
second_category,1,42844.0,7233.0,185.0,12.0,2.0,0.0,1.0,142684.92,146735.08,5.154378,5.166534,0.01215601,4050.1562
second_category,1,42880.0,7250.0,159.0,12.0,2.0,0.0,1.0,151.4224,239.43958,2.18019,2.379196,0.19900584,88.01718
second_category,1,42960.0,7254.0,165.0,12.0,2.0,0.0,1.0,684.80725,505.71277,2.8355684,2.703904,-0.13166451,-179.09448
second_category,1,43020.0,7255.0,178.0,12.0,2.0,0.0,1.0,4317.5986,3880.775,3.6352422,3.5889184,-0.046323776,-436.82373
second_category,1,43122.0,7280.0,145.0,12.0,2.0,0.0,1.0,2088.4011,1782.5762,3.319814,3.251048,-0.06876588,-305.82495
second_category,1,43224.0,7296.0,36.0,-12.0,2.0,0.0,1.0,202.25389,258.31757,2.305897,2.412154,0.10625696,56.063675
second_category,1,43229.0,7296.0,181.0,12.0,2.0,0.0,1.0,318.08276,407.1575,2.50254,2.6097624,0.10722232,89.07474
second_category,1,43422.0,7319.0,65.0,-12.0,2.0,0.0,1.0,986.49927,370.46814,2.9940968,2.5687509,-0.4253459,-616.0311
second_category,1,43459.0,7333.0,32.0,-12.0,2.0,0.0,1.0,18259.105,9591.213,4.2614794,3.9818735,-0.27960587,-8667.893
second_category,1,43510.0,7320.0,14.0,-12.0,2.0,0.0,1.0,38628.168,5675.9316,4.586904,3.7540371,-0.8328669,-32952.234
second_category,1,43571.0,7346.0,127.0,12.0,2.0,0.0,1.0,269.37656,315.07526,2.4303598,2.4984143,0.06805444,45.6987
second_category,1,43592.0,7352.0,134.0,12.0,2.0,0.0,1.0,394.6733,366.28906,2.5962377,2.563824,-0.03241372,-28.384247
second_category,1,43629.0,7357.0,65.0,-12.0,2.0,0.0,1.0,995.9283,210.87665,2.998228,2.3240285,-0.6741996,-785.05164
second_category,1,43850.0,7387.0,117.0,12.0,2.0,0.0,1.0,118.71114,295.67865,2.0744915,2.47082,0.39632845,176.9675
second_category,1,43885.0,7389.0,2.0,-12.0,2.0,0.0,1.0,216.64397,480.78198,2.3357465,2.6819482,0.34620166,264.138
second_category,1,43909.0,739.0,165.0,12.0,2.0,0.0,1.0,173018.0,31850.455,5.2380915,4.5031157,-0.7349758,-141167.55
second_category,1,43936.0,7397.0,189.0,12.0,2.0,0.0,1.0,247.40602,173.03214,2.3934102,2.2381268,-0.15528345,-74.373886
second_category,1,43945.0,7401.0,15.0,-12.0,2.0,0.0,1.0,6675.071,1782.9813,3.824456,3.2511468,-0.5733092,-4892.0894
second_category,1,44001.0,7394.0,1.0,-12.0,2.0,0.0,1.0,187.56445,179.36224,2.2731504,2.253731,-0.019419432,-8.202209
second_category,1,44024.0,7413.0,104.0,12.0,2.0,0.0,1.0,151.30751,171.07085,2.1798606,2.233176,0.0533154,19.763336
second_category,1,44035.0,7414.0,31.0,-12.0,2.0,0.0,1.0,290276.9,80758.086,5.4628124,4.907186,-0.5556264,-209518.81
second_category,1,44092.0,7418.0,80.0,-12.0,2.0,0.0,1.0,92324.67,26875.797,4.9653177,4.4293613,-0.5359564,-65448.875
second_category,1,44095.0,7418.0,153.0,12.0,2.0,0.0,1.0,89855.234,358.388,4.953543,2.5543535,-2.3991897,-89496.84
second_category,1,44153.0,7426.0,189.0,12.0,2.0,0.0,1.0,612.92926,1304.418,2.7874103,3.1154168,0.3280065,691.4887
second_category,1,44185.0,7429.0,105.0,12.0,2.0,0.0,1.0,170.92873,158.42923,2.232815,2.1998353,-0.032979727,-12.499496
second_category,1,44249.0,7446.0,196.0,12.0,2.0,0.0,1.0,102.10074,245.3718,2.009029,2.3898246,0.38079572,143.27106
second_category,1,44298.0,7451.0,190.0,12.0,2.0,0.0,1.0,147.37756,180.9341,2.1684313,2.2575204,0.089089155,33.556534
second_category,1,44408.0,7469.0,156.0,12.0,2.0,0.0,1.0,236.93195,296.17917,2.3746235,2.4715545,0.09693098,59.247223
second_category,1,44416.0,7468.0,41.0,-12.0,2.0,0.0,1.0,100.44872,161.14806,2.0019443,2.207225,0.20528078,60.699333
second_category,1,44602.0,7497.0,39.0,-12.0,2.0,0.0,1.0,118.90056,228.11473,2.0751839,2.3581533,0.28296947,109.21417
second_category,1,44630.0,7505.0,141.0,12.0,2.0,0.0,1.0,1021.38104,468.6541,3.0091877,2.6708524,-0.33833528,-552.7269
second_category,1,44679.0,7509.0,17.0,-12.0,2.0,0.0,1.0,69476.69,1310.796,4.8418393,3.117535,-1.7243042,-68165.89
second_category,1,44700.0,7512.0,30.0,-12.0,2.0,0.0,1.0,1137.2628,664.48944,3.0558608,2.822488,-0.23337269,-472.77338
second_category,1,44728.0,7500.0,43.0,-12.0,2.0,0.0,1.0,103.21367,223.45447,2.0137372,2.349189,0.33545184,120.2408
second_category,1,44860.0,7520.0,197.0,12.0,2.0,0.0,1.0,136.17313,207.14906,2.1340914,2.316283,0.18219161,70.97594
second_category,1,44879.0,7524.0,86.0,-12.0,2.0,0.0,1.0,111.19613,314.19397,2.0460896,2.4971979,0.45110822,202.99783
second_category,1,44905.0,7542.0,92.0,-12.0,2.0,0.0,1.0,249.94826,163.11446,2.39785,2.2124925,-0.18535757,-86.8338
second_category,1,44961.0,7548.0,161.0,12.0,2.0,0.0,1.0,138.90211,284.27673,2.1427088,2.4537413,0.31103253,145.37462
second_category,1,45002.0,7555.0,46.0,-12.0,2.0,0.0,1.0,11575.765,3521.486,4.0635495,3.546726,-0.51682353,-8054.2783
