routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,3097.0,1213.0,144.0,-12.0,1.0,0.0,1.0,0.0,3.6384797,4.304693,208.46953,246.64076,3.0730782,0.6662135,38.171223,-151.53049,-113.359245
category2_tauCC_others_muonCC,1,3410.0,1247.0,45.0,12.0,1.0,0.0,1.0,0.0,4.4198084,3.5498135,253.23637,203.38933,9.015051,-0.8699949,-49.847034,-106.76363,-156.61069
category2_tauCC_others_muonCC,1,3632.0,1267.0,119.0,-12.0,1.0,0.0,1.0,0.0,5.7259216,5.236958,328.07114,300.0556,9.320802,-0.4889636,-28.01555,-31.928854,-59.94443
category2_tauCC_others_muonCC,1,3724.0,1275.0,192.0,-12.0,1.0,0.0,1.0,0.0,1.5716959,1.8071296,90.051544,103.5409,6.7204127,0.23543382,13.489365,90.05155,103.5409
category2_tauCC_others_muonCC,1,4058.0,1305.0,21.0,12.0,1.0,0.0,1.0,0.0,2.0035005,1.3301425,114.79212,76.211555,1.6471127,-0.67335796,-38.58057,114.79211,76.21154
category2_tauCC_others_muonCC,1,4322.0,1334.0,169.0,-12.0,1.0,0.0,1.0,0.0,3.7089477,4.0010204,212.50705,229.2416,3.690535,0.29207277,16.734537,-147.49298,-130.7584
category2_tauCC_others_muonCC,1,4362.0,1335.0,134.0,-12.0,1.0,0.0,1.0,0.0,0.8775431,0.13320749,50.279514,7.632227,6.584004,-0.74433565,-42.647293,50.279522,7.632231
category2_tauCC_others_muonCC,1,4558.0,1351.0,159.0,-12.0,1.0,0.0,1.0,0.0,2.4470122,2.226737,140.20348,127.582634,8.597548,-0.22027516,-12.620837,140.20348,127.58265
category2_tauCC_others_muonCC,1,4646.0,1366.0,105.0,-12.0,1.0,0.0,1.0,0.0,5.9421415,4.093713,340.45963,234.55247,0.9280382,-1.8484287,-105.907166,-19.540365,-125.44753
category2_tauCC_others_muonCC,1,4866.0,1388.0,144.0,-12.0,1.0,0.0,1.0,0.0,2.7279816,2.3495893,156.30183,134.62155,2.4467993,-0.37839222,-21.680277,156.30185,134.62157
category2_tauCC_others_muonCC,1,4885.0,139.0,109.0,-12.0,1.0,0.0,1.0,0.0,0.3304903,0.71052957,18.9357,40.710346,11.923025,0.38003922,21.774643,18.935703,40.710346
category2_tauCC_others_muonCC,1,5247.0,1420.0,111.0,-12.0,1.0,0.0,1.0,0.0,5.665843,5.5808434,324.6289,319.7588,2.66285,-0.08499956,-4.870116,-35.371105,-40.24125
category2_tauCC_others_muonCC,1,5261.0,1423.0,21.0,12.0,1.0,0.0,1.0,0.0,3.2931976,2.335384,188.68633,133.80765,0.44461784,-0.95781374,-54.878685,-171.31367,133.80763
category2_tauCC_others_muonCC,1,6106.0,1510.0,78.0,12.0,1.0,0.0,1.0,0.0,5.078041,0.7525853,290.95032,43.11996,0.9170939,1.9577296,112.16965,-69.049675,43.119953
category2_tauCC_others_muonCC,1,6586.0,1558.0,62.0,12.0,1.0,0.0,1.0,0.0,3.6548011,3.060942,209.40468,175.37906,14.183708,-0.5938592,-34.025627,-150.59534,175.37906
category2_tauCC_others_muonCC,1,6987.0,1600.0,126.0,-12.0,1.0,0.0,1.0,0.0,0.72713095,1.300951,41.661533,74.539,8.073818,0.5738201,32.877472,41.661533,74.53902
category2_tauCC_others_muonCC,1,7217.0,1627.0,51.0,12.0,1.0,0.0,1.0,0.0,4.0617986,4.7184954,232.72392,270.34988,0.74537015,0.6566968,37.625954,-127.27611,-89.65012
category2_tauCC_others_muonCC,1,7422.0,1644.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.6173494,1.1399449,92.6673,65.31403,8.3165865,-0.47740436,-27.353254,92.6673,65.314026
category2_tauCC_others_muonCC,1,7463.0,1645.0,166.0,-12.0,1.0,0.0,1.0,0.0,3.5146542,3.3575544,201.37485,192.3737,8.911735,-0.15709972,-9.001151,-158.62515,-167.6263
category2_tauCC_others_muonCC,1,7487.0,165.0,123.0,-12.0,1.0,0.0,1.0,0.0,4.0325484,4.478031,231.048,256.5723,5.571259,0.44548273,25.52428,-128.95203,-103.42771
category2_tauCC_others_muonCC,1,8356.0,1732.0,94.0,12.0,1.0,0.0,1.0,0.0,0.89424634,1.2758924,51.23654,73.10325,17.847288,0.38164592,21.866701,51.23654,73.10326
category2_tauCC_others_muonCC,1,9123.0,1819.0,29.0,12.0,1.0,0.0,1.0,0.0,3.3321285,2.7564962,190.9169,157.9356,3.8065362,-0.57563233,-32.981304,-169.0831,157.9356
category2_tauCC_others_muonCC,1,9347.0,1836.0,89.0,12.0,1.0,0.0,1.0,0.0,1.5668854,2.3012922,89.77592,131.85432,3.0919104,0.7344067,42.078407,89.77591,131.85432
category2_tauCC_others_muonCC,1,9352.0,1836.0,185.0,-12.0,1.0,0.0,1.0,0.0,3.8403172,3.453101,220.03397,197.84811,3.7388172,-0.38721633,-22.185862,-139.96605,-162.1519
category2_tauCC_others_muonCC,1,9984.0,1905.0,129.0,-12.0,1.0,0.0,1.0,0.0,5.87655,0.85886604,336.70154,49.2094,1.8053805,1.2655013,72.50788,-23.2985,49.209396
category2_tauCC_others_muonCC,1,10678.0,1975.0,47.0,12.0,1.0,0.0,1.0,0.0,5.722197,5.6244936,327.85776,322.25974,4.1753225,-0.09770346,-5.5979958,-32.142284,-37.740253
category2_tauCC_others_muonCC,1,10940.0,1997.0,147.0,-12.0,1.0,0.0,1.0,0.0,2.1544533,2.1970928,123.44108,125.88415,20.026365,0.042639494,2.443063,123.44109,125.88415
category2_tauCC_others_muonCC,1,11021.0,2003.0,160.0,-12.0,1.0,0.0,1.0,0.0,5.6932445,5.5333834,326.19888,317.03952,9.633819,-0.15986109,-9.159366,-33.801144,-42.960484
category2_tauCC_others_muonCC,1,11198.0,2022.0,7.0,12.0,1.0,0.0,1.0,0.0,2.2419384,2.916749,128.45361,167.11742,0.6966274,0.67481065,38.663803,128.45361,167.11742
category2_tauCC_others_muonCC,1,11291.0,2032.0,154.0,-12.0,1.0,0.0,1.0,0.0,0.6388297,0.51563036,36.602245,29.543444,10.5721035,-0.123199224,-7.0587955,36.602245,29.543451
category2_tauCC_others_muonCC,1,11395.0,2040.0,159.0,-12.0,1.0,0.0,1.0,0.0,6.1357875,0.3586223,351.55472,20.547544,13.894749,0.50602007,28.992815,-8.445297,20.547544
category2_tauCC_others_muonCC,1,11596.0,2046.0,103.0,-12.0,1.0,0.0,1.0,0.0,5.4168954,5.590254,310.36523,320.29794,11.293723,0.17335844,9.932707,-49.63478,-39.702045
category2_tauCC_others_muonCC,1,11945.0,2092.0,174.0,-12.0,1.0,0.0,1.0,0.0,3.175006,4.379548,181.91444,250.92963,0.75090134,1.2045424,69.0152,-178.08556,-109.07037
category2_tauCC_others_muonCC,1,12051.0,2101.0,134.0,-12.0,1.0,0.0,1.0,0.0,1.9193493,3.925111,109.97062,224.8923,2.4708982,2.0057614,114.92166,109.97063,-135.10771
category2_tauCC_others_muonCC,1,12262.0,2106.0,119.0,-12.0,1.0,0.0,1.0,0.0,5.1322722,5.0305634,294.05756,288.23004,3.372017,-0.10170889,-5.8274903,-65.94248,-71.76995
category2_tauCC_others_muonCC,1,12268.0,2106.0,173.0,-12.0,1.0,0.0,1.0,0.0,2.66297,2.3161464,152.57695,132.70541,0.91965276,-0.3468237,-19.871534,152.57693,132.7054
category2_tauCC_others_muonCC,1,12700.0,2159.0,85.0,12.0,1.0,0.0,1.0,0.0,4.50499,4.9411,258.1169,283.1042,3.1332164,0.43611002,24.987265,-101.8831,-76.89581
category2_tauCC_others_muonCC,1,12885.0,218.0,74.0,12.0,1.0,0.0,1.0,0.0,1.1982352,1.9688605,68.65382,112.807396,5.0377283,0.77062535,44.15358,68.653824,112.80739
category2_tauCC_others_muonCC,1,12978.0,2191.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.6400474,1.7786881,93.9678,101.91132,5.99563,0.13864064,7.943524,93.96779,101.91133
category2_tauCC_others_muonCC,1,13798.0,227.0,132.0,-12.0,1.0,0.0,1.0,0.0,2.5762656,2.704789,147.60915,154.97299,4.4974856,0.12852335,7.363846,147.60915,154.97299
category2_tauCC_others_muonCC,1,14368.0,233.0,16.0,12.0,1.0,0.0,1.0,0.0,4.1944685,4.5204744,240.32535,259.00412,10.29866,0.32600594,18.678764,-119.67465,-100.99589
category2_tauCC_others_muonCC,1,14452.0,2337.0,64.0,12.0,1.0,0.0,1.0,0.0,4.162622,4.3008237,238.50067,246.41905,7.093365,0.13820171,7.918375,-121.49935,-113.58098
category2_tauCC_others_muonCC,1,14465.0,2330.0,83.0,12.0,1.0,0.0,1.0,0.0,1.2888737,1.3452413,73.84702,77.07665,1.5246279,0.056367636,3.2296276,73.84704,77.07665
category2_tauCC_others_muonCC,1,14707.0,2361.0,142.0,-12.0,1.0,0.0,1.0,0.0,4.6485925,2.5446444,266.34473,145.79738,0.71503663,-2.103948,-120.54735,-93.6553,145.7974
category2_tauCC_others_muonCC,1,15458.0,2433.0,151.0,-12.0,1.0,0.0,1.0,0.0,4.7980146,1.7064072,274.906,97.76993,0.17418899,-3.0916076,-177.13606,-85.09401,97.769936
category2_tauCC_others_muonCC,1,15808.0,2463.0,198.0,-12.0,1.0,0.0,1.0,0.0,1.2229828,4.8489785,70.071754,277.82602,0.12725012,-2.6571896,-152.24576,70.07175,-82.17402
category2_tauCC_others_muonCC,1,16020.0,2485.0,149.0,-12.0,1.0,0.0,1.0,0.0,5.644734,2.3011184,323.41943,131.84438,0.34908465,2.9395697,168.42494,-36.580593,131.84436
category2_tauCC_others_muonCC,1,16149.0,2500.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.7449883,0.32703722,99.98047,18.737852,1.830991,-1.4179511,-81.242615,99.98046,18.737846
category2_tauCC_others_muonCC,1,16680.0,2549.0,173.0,-12.0,1.0,0.0,1.0,0.0,0.5986264,0.41529232,34.298767,23.794498,7.7987027,-0.18333411,-10.504271,34.298767,23.794495
category2_tauCC_others_muonCC,1,16825.0,2562.0,28.0,12.0,1.0,0.0,1.0,0.0,4.6048207,4.1462603,263.8368,237.56322,3.4635873,-0.45856047,-26.27358,-96.16323,-122.43678
category2_tauCC_others_muonCC,1,16900.0,2576.0,33.0,12.0,1.0,0.0,1.0,0.0,1.8273104,4.609505,104.697174,264.1052,1.9970281,2.7821944,159.408,104.697174,-95.89483
category2_tauCC_others_muonCC,1,16967.0,258.0,50.0,12.0,1.0,0.0,1.0,0.0,5.647032,4.7898307,323.5511,274.43707,0.19959204,-0.8572011,-49.114006,-36.44891,-85.56294
category2_tauCC_others_muonCC,1,17591.0,2644.0,142.0,-12.0,1.0,0.0,1.0,0.0,0.49909472,0.96043056,28.596022,55.028618,3.8789134,0.4613359,26.4326,28.596022,55.028606
category2_tauCC_others_muonCC,1,17672.0,2651.0,171.0,-12.0,1.0,0.0,1.0,0.0,3.9012744,2.5809562,223.52657,147.8779,1.2649192,-1.3203182,-75.64867,-136.47345,147.8779
category2_tauCC_others_muonCC,1,17813.0,2668.0,37.0,12.0,1.0,0.0,1.0,0.0,6.122561,6.140148,350.7969,351.80457,11.999687,0.017587185,1.0076715,-9.20312,-8.195421
category2_tauCC_others_muonCC,1,17944.0,2676.0,75.0,12.0,1.0,0.0,1.0,0.0,5.5231023,3.2884524,316.45044,188.41444,3.5769134,-2.23465,-128.03601,-43.549572,-171.58557
category2_tauCC_others_muonCC,1,18178.0,2700.0,130.0,-12.0,1.0,0.0,1.0,0.0,1.2473241,2.3411055,71.46641,134.13547,1.4033729,1.0937812,62.66905,71.466415,134.13548
category2_tauCC_others_muonCC,1,18528.0,2731.0,12.0,12.0,1.0,0.0,1.0,0.0,5.5024724,5.529392,315.26846,316.81082,9.711608,0.026919365,1.542366,-44.73158,-43.189213
category2_tauCC_others_muonCC,1,18558.0,2734.0,124.0,-12.0,1.0,0.0,1.0,0.0,2.0441887,3.6674757,117.12339,210.13087,1.9497226,1.623287,93.00749,117.12339,-149.86913
category2_tauCC_others_muonCC,1,18962.0,2765.0,114.0,-12.0,1.0,0.0,1.0,0.0,2.9834096,3.6935115,170.93678,211.62262,5.937341,0.71010184,40.68584,170.93678,-148.37741
category2_tauCC_others_muonCC,1,19888.0,2862.0,186.0,-12.0,1.0,0.0,1.0,0.0,0.17980456,0.071769275,10.302043,4.1120768,16.815796,-0.108035326,-6.189968,10.302043,4.1120744
category2_tauCC_others_muonCC,1,20207.0,2905.0,83.0,12.0,1.0,0.0,1.0,0.0,1.5314032,1.1248491,87.74294,64.449104,1.6217029,-0.40655398,-23.293827,87.74295,64.449104
category2_tauCC_others_muonCC,1,20335.0,2899.0,66.0,12.0,1.0,0.0,1.0,0.0,3.4434593,3.6114917,197.29568,206.92323,2.7363753,0.16803241,9.627548,-162.70433,-153.0768
category2_tauCC_others_muonCC,1,20375.0,2920.0,95.0,12.0,1.0,0.0,1.0,0.0,4.5225506,4.617676,259.12308,264.57333,0.46658185,0.0951252,5.4502726,-100.87694,-95.42667
category2_tauCC_others_muonCC,1,20556.0,2959.0,53.0,12.0,1.0,0.0,1.0,0.0,3.470161,3.2333217,198.82558,185.25569,3.3766346,-0.2368393,-13.569892,-161.17445,-174.74434
category2_tauCC_others_muonCC,1,20824.0,2975.0,104.0,-12.0,1.0,0.0,1.0,0.0,5.057115,5.1357403,289.75134,294.25626,10.703807,0.0786252,4.5048923,-70.24867,-65.74375
category2_tauCC_others_muonCC,1,21146.0,3053.0,57.0,12.0,1.0,0.0,1.0,0.0,4.3113737,4.1487026,247.02351,237.70316,12.147959,-0.16267109,-9.320367,-112.97648,-122.296844
category2_tauCC_others_muonCC,1,22210.0,325.0,59.0,12.0,1.0,0.0,1.0,0.0,1.6249875,1.5171425,93.10493,86.925865,7.43385,-0.10784507,-6.179067,93.10492,86.925865
category2_tauCC_others_muonCC,1,22233.0,3259.0,112.0,-12.0,1.0,0.0,1.0,0.0,0.6286714,0.4754081,36.020218,27.238878,16.554607,-0.15326333,-8.7813425,36.020218,27.238876
category2_tauCC_others_muonCC,1,22286.0,3248.0,132.0,-12.0,1.0,0.0,1.0,0.0,6.2325234,0.13806026,357.0973,7.91027,0.56813663,0.18872213,10.812982,-2.9027348,7.9102745
category2_tauCC_others_muonCC,1,22421.0,3284.0,30.0,12.0,1.0,0.0,1.0,0.0,0.74034655,0.5397688,42.41873,30.926476,9.194709,-0.20057774,-11.492258,42.41874,30.926483
category2_tauCC_others_muonCC,1,22651.0,332.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.8607526,1.8803117,106.61327,107.733925,15.428407,0.019559145,1.1206565,106.61326,107.733925
category2_tauCC_others_muonCC,1,23120.0,3400.0,133.0,-12.0,1.0,0.0,1.0,0.0,4.1655164,3.691643,238.6665,211.51556,6.0810647,-0.47387338,-27.150946,-121.33352,-148.48445
category2_tauCC_others_muonCC,1,23243.0,342.0,55.0,12.0,1.0,0.0,1.0,0.0,2.0429769,2.2405517,117.053955,128.37416,8.658024,0.19757485,11.320206,117.05394,128.37416
category2_tauCC_others_muonCC,1,23746.0,3499.0,63.0,12.0,1.0,0.0,1.0,0.0,1.5980119,1.6875507,91.55933,96.68953,6.105694,0.08953881,5.130196,91.559326,96.68954
category2_tauCC_others_muonCC,1,23889.0,352.0,97.0,12.0,1.0,0.0,1.0,0.0,0.14632493,0.31208846,8.383801,17.881351,3.0821195,0.16576362,9.497556,8.383798,17.881353
category2_tauCC_others_muonCC,1,24257.0,3597.0,123.0,-12.0,1.0,0.0,1.0,0.0,2.1464014,0.7771269,122.979744,44.526093,0.1999314,-1.3692745,-78.45365,122.97976,44.5261
category2_tauCC_others_muonCC,1,24470.0,361.0,137.0,-12.0,1.0,0.0,1.0,0.0,0.65919816,0.1928894,37.76927,11.051749,9.479065,-0.46630883,-26.71753,37.769268,11.051752
category2_tauCC_others_muonCC,1,24819.0,3675.0,49.0,12.0,1.0,0.0,1.0,0.0,5.534885,5.873343,317.12555,336.51776,16.489847,0.33845806,19.39222,-42.874477,-23.48226
category2_tauCC_others_muonCC,1,24825.0,3675.0,195.0,-12.0,1.0,0.0,1.0,0.0,5.845691,5.7655945,334.93344,330.34424,9.140577,-0.08009672,-4.5892043,-25.06659,-29.655766
category2_tauCC_others_muonCC,1,24929.0,3678.0,35.0,12.0,1.0,0.0,1.0,0.0,5.4562206,5.4360647,312.6184,311.46356,19.398577,-0.020155907,-1.1548485,-47.381584,-48.53643
category2_tauCC_others_muonCC,1,25253.0,3747.0,93.0,12.0,1.0,0.0,1.0,0.0,3.797103,3.9061878,217.55797,223.80807,3.6580215,0.109084845,6.250101,-142.44203,-136.19194
category2_tauCC_others_muonCC,1,25268.0,3746.0,89.0,12.0,1.0,0.0,1.0,0.0,1.8040026,2.0612006,103.36174,118.0981,12.308593,0.2571981,14.736365,103.36173,118.09808
category2_tauCC_others_muonCC,1,25297.0,3763.0,192.0,-12.0,1.0,0.0,1.0,0.0,5.8668566,6.0763483,336.14612,348.1491,0.6112415,0.20949173,12.002992,-23.853876,-11.8508835
category2_tauCC_others_muonCC,1,25555.0,3800.0,121.0,-12.0,1.0,0.0,1.0,0.0,4.373727,4.5319824,250.59608,259.66348,1.5235425,0.15825558,9.067377,-109.40391,-100.33653
category2_tauCC_others_muonCC,1,25952.0,3859.0,47.0,12.0,1.0,0.0,1.0,0.0,1.5505176,0.99452704,88.83811,56.982204,2.2547035,-0.55599046,-31.855907,88.8381,56.982204
category2_tauCC_others_muonCC,1,26043.0,3866.0,154.0,-12.0,1.0,0.0,1.0,0.0,6.2604437,0.20889041,358.697,11.968539,1.0476621,0.23163223,13.271549,-1.3029952,11.96854
category2_tauCC_others_muonCC,1,26424.0,3939.0,94.0,12.0,1.0,0.0,1.0,0.0,3.442532,3.6630569,197.24255,209.8777,4.2862644,0.22052479,12.635139,-162.75746,-150.12233
category2_tauCC_others_muonCC,1,27527.0,4110.0,151.0,-12.0,1.0,0.0,1.0,0.0,6.084831,4.519044,348.63516,258.92215,1.165317,-1.5657873,-89.713005,-11.364847,-101.07785
category2_tauCC_others_muonCC,1,27653.0,413.0,92.0,12.0,1.0,0.0,1.0,0.0,0.5450104,0.7560364,31.226795,43.317696,2.7589931,0.21102595,12.090897,31.226791,43.317703
category2_tauCC_others_muonCC,1,27657.0,3971.0,15.0,12.0,1.0,0.0,1.0,0.0,2.8708725,4.692035,164.48888,268.83383,2.9791474,1.8211625,104.344925,164.48889,-91.166214
category2_tauCC_others_muonCC,1,28480.0,4249.0,92.0,12.0,1.0,0.0,1.0,0.0,6.180592,4.081524,354.12186,233.8541,0.76266474,-2.0990682,-120.267746,-5.878184,-126.145905
category2_tauCC_others_muonCC,1,28524.0,425.0,44.0,12.0,1.0,0.0,1.0,0.0,2.2742157,1.3514367,130.30296,77.431625,1.1805677,-0.92277884,-52.871334,130.30298,77.431625
category2_tauCC_others_muonCC,1,29078.0,4345.0,190.0,-12.0,1.0,0.0,1.0,0.0,4.360891,4.826241,249.86064,276.52325,4.1825466,0.46535015,26.6626,-110.13938,-83.47678
category2_tauCC_others_muonCC,1,29279.0,4357.0,66.0,12.0,1.0,0.0,1.0,0.0,2.0879354,2.190002,119.62989,125.477875,7.4154034,0.10206652,5.8479805,119.629906,125.47786
category2_tauCC_others_muonCC,1,29342.0,4397.0,108.0,-12.0,1.0,0.0,1.0,0.0,2.3527534,2.9411235,134.80284,168.51396,4.8902645,0.5883701,33.711124,134.80284,168.51395
category2_tauCC_others_muonCC,1,29359.0,4301.0,129.0,-12.0,1.0,0.0,1.0,0.0,1.8600385,2.2137847,106.57236,126.84052,3.207615,0.35374618,20.268164,106.57236,126.84051
category2_tauCC_others_muonCC,1,29495.0,4422.0,14.0,12.0,1.0,0.0,1.0,0.0,1.1702542,2.4208722,67.05063,138.70576,0.10443135,1.2506182,71.65514,67.05061,138.70575
category2_tauCC_others_muonCC,1,30157.0,4518.0,55.0,12.0,1.0,0.0,1.0,0.0,1.7494801,2.2790747,100.23783,130.58136,4.988587,0.52959466,30.343538,100.23782,130.58138
category2_tauCC_others_muonCC,1,30378.0,4568.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.0740362,1.4550828,61.537743,83.3701,9.243346,0.38104653,21.83236,61.53775,83.370094
category2_tauCC_others_muonCC,1,30977.0,4651.0,71.0,12.0,1.0,0.0,1.0,0.0,1.2278298,1.0466423,70.349464,59.96819,4.677317,-0.18118739,-10.381273,70.34946,59.9682
category2_tauCC_others_muonCC,1,32042.0,4792.0,69.0,12.0,1.0,0.0,1.0,0.0,1.1865021,2.9529047,67.98156,169.18898,1.7345796,1.7664025,101.207405,67.98157,169.189
category2_tauCC_others_muonCC,1,32219.0,4817.0,15.0,12.0,1.0,0.0,1.0,0.0,3.745747,3.97282,214.61551,227.62582,6.9243293,0.22707295,13.010322,-145.38452,-132.37419
category2_tauCC_others_muonCC,1,33167.0,4981.0,34.0,12.0,1.0,0.0,1.0,0.0,5.4021106,5.4770584,309.51813,313.81235,8.581796,0.074947834,4.2941947,-50.481888,-46.187664
category2_tauCC_others_muonCC,1,34119.0,5141.0,19.0,12.0,1.0,0.0,1.0,0.0,1.2869738,2.0175529,73.73817,115.59727,6.169561,0.73057914,41.8591,73.73817,115.59725
category2_tauCC_others_muonCC,1,34441.0,5186.0,100.0,12.0,1.0,0.0,1.0,0.0,4.4237847,4.724769,253.4642,270.70932,6.73619,0.30098438,17.245134,-106.53583,-89.290695
category2_tauCC_others_muonCC,1,34788.0,5252.0,65.0,12.0,1.0,0.0,1.0,0.0,0.23714529,0.8128411,13.587424,46.572365,1.0498685,0.57569575,32.984936,13.587419,46.57237
category2_tauCC_others_muonCC,1,35231.0,533.0,44.0,12.0,1.0,0.0,1.0,0.0,4.858604,4.923851,278.3775,282.11588,9.171416,0.06524706,3.7383811,-81.62252,-77.88412
category2_tauCC_others_muonCC,1,36596.0,5509.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.876128,2.997978,107.49422,171.77148,0.19936588,1.1218503,64.27728,107.49422,171.77148
category2_tauCC_others_muonCC,1,36682.0,5551.0,142.0,-12.0,1.0,0.0,1.0,0.0,4.269486,3.7961507,244.62354,217.50342,3.809492,-0.47333527,-27.120113,-115.3765,-142.49661
category2_tauCC_others_muonCC,1,36916.0,5593.0,120.0,-12.0,1.0,0.0,1.0,0.0,5.9090004,6.0768404,338.5608,348.1773,4.775576,0.16784,9.616524,-21.439213,-11.822689
category2_tauCC_others_muonCC,1,37467.0,5678.0,170.0,-12.0,1.0,0.0,1.0,0.0,0.6302342,0.9134247,36.10976,52.33538,10.356288,0.2831905,16.22562,36.109764,52.335384
category2_tauCC_others_muonCC,1,37561.0,570.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.8088949,1.2638859,103.642044,72.41533,3.206266,-0.5450089,-31.22671,103.642044,72.41532
category2_tauCC_others_muonCC,1,38133.0,5784.0,140.0,-12.0,1.0,0.0,1.0,0.0,4.7819567,1.4750098,273.98593,84.51184,0.7113057,2.9762385,170.52591,-86.01406,84.51183
category2_tauCC_others_muonCC,1,38602.0,5871.0,43.0,12.0,1.0,0.0,1.0,0.0,0.14721903,6.0770745,8.435029,348.19073,3.4830852,-0.3533299,-20.244312,8.435024,-11.809301
category2_tauCC_others_muonCC,1,38751.0,5873.0,168.0,-12.0,1.0,0.0,1.0,0.0,2.3213332,0.1402646,133.0026,8.03657,2.8762226,-2.1810687,-124.966034,133.0026,8.036565
category2_tauCC_others_muonCC,1,38804.0,5906.0,85.0,12.0,1.0,0.0,1.0,0.0,1.3783069,1.3694587,78.97117,78.4642,39.422047,-0.00884819,-0.50696397,78.97115,78.46419
category2_tauCC_others_muonCC,1,38874.0,5911.0,196.0,-12.0,1.0,0.0,1.0,0.0,5.331649,1.1970525,305.481,68.58605,1.1664413,2.1485894,123.1051,-54.51902,68.586044
category2_tauCC_others_muonCC,1,38971.0,5725.0,11.0,12.0,1.0,0.0,1.0,0.0,1.5594758,1.5414805,89.35138,88.32033,22.576279,-0.01799512,-1.0310444,89.35137,88.32032
category2_tauCC_others_muonCC,1,39143.0,5959.0,135.0,-12.0,1.0,0.0,1.0,0.0,0.713437,0.23267072,40.87693,13.331051,5.8681846,-0.4807663,-27.54588,40.876934,13.331054
category2_tauCC_others_muonCC,1,39308.0,5968.0,152.0,-12.0,1.0,0.0,1.0,0.0,4.218256,4.2209063,241.68826,241.84012,6.372851,0.002650261,0.15184876,-118.31173,-118.15988
category2_tauCC_others_muonCC,1,39407.0,5988.0,191.0,-12.0,1.0,0.0,1.0,0.0,5.6585793,5.6457453,324.2127,323.4774,6.1028004,-0.012834072,-0.73533815,-35.787308,-36.52262
category2_tauCC_others_muonCC,1,39619.0,604.0,146.0,-12.0,1.0,0.0,1.0,0.0,1.037182,1.5631529,59.42615,89.562065,4.9309583,0.52597094,30.135916,59.42616,89.56207
category2_tauCC_others_muonCC,1,40373.0,6171.0,102.0,-12.0,1.0,0.0,1.0,0.0,3.3093581,4.3056335,189.61226,246.69463,3.8528285,0.9962752,57.082363,-170.38777,-113.30537
category2_tauCC_others_muonCC,1,40950.0,626.0,130.0,-12.0,1.0,0.0,1.0,0.0,1.4081393,0.39398274,80.68044,22.57355,0.7614793,-1.0141566,-58.10689,80.68045,22.573544
category2_tauCC_others_muonCC,1,41189.0,6301.0,74.0,12.0,1.0,0.0,1.0,0.0,1.057474,0.91793525,60.5888,52.593815,8.657619,-0.13953876,-7.9949822,60.58879,52.59381
category2_tauCC_others_muonCC,1,41229.0,6311.0,108.0,-12.0,1.0,0.0,1.0,0.0,0.90581834,1.1140462,51.89957,63.830147,5.1425877,0.20822787,11.930578,51.899563,63.830154
category2_tauCC_others_muonCC,1,41366.0,632.0,170.0,-12.0,1.0,0.0,1.0,0.0,5.741911,3.8456242,328.98727,220.33804,2.556437,-1.8962867,-108.64923,-31.012733,-139.66197
category2_tauCC_others_muonCC,1,41506.0,636.0,82.0,12.0,1.0,0.0,1.0,0.0,2.7621517,3.2429094,158.25964,185.80502,11.144176,0.4807577,27.54539,158.25966,-174.19498
category2_tauCC_others_muonCC,1,41545.0,6364.0,105.0,-12.0,1.0,0.0,1.0,0.0,3.8701339,3.7314165,221.74234,213.79442,6.0394773,-0.13871741,-7.947922,-138.25769,-146.2056
category2_tauCC_others_muonCC,1,41798.0,640.0,93.0,12.0,1.0,0.0,1.0,0.0,3.1803885,3.0697246,182.22284,175.88226,15.852517,-0.11066389,-6.340574,-177.77716,175.88225
category2_tauCC_others_muonCC,1,41807.0,6391.0,90.0,12.0,1.0,0.0,1.0,0.0,1.7741828,5.1318173,101.65319,294.03146,0.32906693,-2.9255507,-167.6217,101.653175,-65.96855
category2_tauCC_others_muonCC,1,42405.0,6507.0,137.0,-12.0,1.0,0.0,1.0,0.0,3.969949,2.2353578,227.46132,128.07657,2.7305164,-1.7345912,-99.38476,-132.53868,128.07655
category2_tauCC_others_muonCC,1,43345.0,658.0,81.0,12.0,1.0,0.0,1.0,0.0,4.440529,3.604056,254.42357,206.4972,8.383539,-0.836473,-47.926373,-105.57643,-153.50284
category2_tauCC_others_muonCC,1,43804.0,6727.0,173.0,-12.0,1.0,0.0,1.0,0.0,3.0271845,5.7955694,173.4449,332.06168,2.2039466,2.7683852,158.61679,173.44492,-27.93833
category2_tauCC_others_muonCC,1,43806.0,6727.0,182.0,-12.0,1.0,0.0,1.0,0.0,0.927741,3.1085155,53.155643,178.10483,0.086431645,2.1807745,124.94917,53.155632,178.10483
