routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,2,140507.0,6351.0,24.0,14.0,1.0,1.0,2.0,1.0,186.8036,160.90381,2.2713852,2.2065663,-0.06481886,-25.899796
category2_tauCC_others_muonCC,2,142608.0,6432.0,32.0,14.0,1.0,1.0,2.0,1.0,2924.5627,7131.316,3.4660609,3.8531697,0.3871088,4206.753
category2_tauCC_others_muonCC,2,145578.0,6558.0,130.0,-14.0,1.0,1.0,2.0,1.0,5822.335,17462.615,3.7650971,4.2421093,0.47701216,11640.28
category2_tauCC_others_muonCC,2,146913.0,6606.0,173.0,-14.0,1.0,1.0,2.0,1.0,2442.7983,16207.279,3.3878877,4.20971,0.8218224,13764.48
category2_tauCC_others_muonCC,2,148185.0,6659.0,2.0,14.0,1.0,1.0,2.0,1.0,207.23404,819.84106,2.316461,2.9137297,0.5972686,612.60706
category2_tauCC_others_muonCC,2,148825.0,668.0,113.0,-14.0,1.0,1.0,2.0,1.0,39491.11,14927.3955,4.5964994,4.173984,-0.4225154,-24563.715
category2_tauCC_others_muonCC,2,149052.0,6687.0,200.0,-14.0,1.0,1.0,2.0,1.0,6407.486,7933.387,3.8066876,3.8994586,0.09277105,1525.9014
category2_tauCC_others_muonCC,2,149557.0,6713.0,23.0,14.0,1.0,1.0,2.0,1.0,124.37807,158.62408,2.0947437,2.2003691,0.10562539,34.246017
category2_tauCC_others_muonCC,2,151742.0,6785.0,95.0,14.0,1.0,1.0,2.0,1.0,170.7137,323.59756,2.2322683,2.5100052,0.2777369,152.88387
category2_tauCC_others_muonCC,2,151878.0,6805.0,14.0,14.0,1.0,1.0,2.0,1.0,221.0551,229.76924,2.3445005,2.361292,0.016791344,8.714142
category2_tauCC_others_muonCC,2,152847.0,6848.0,82.0,14.0,1.0,1.0,2.0,1.0,597.15393,385.5179,2.7760863,2.5860445,-0.19004178,-211.63602
category2_tauCC_others_muonCC,2,153849.0,6856.0,10.0,14.0,1.0,1.0,2.0,1.0,23732.357,23865.31,4.375341,4.377767,0.0024261475,132.95312
category2_tauCC_others_muonCC,2,153958.0,6891.0,83.0,14.0,1.0,1.0,2.0,1.0,255.22571,359.2159,2.4069245,2.5553555,0.14843106,103.990204
category2_tauCC_others_muonCC,2,156152.0,6983.0,86.0,14.0,1.0,1.0,2.0,1.0,361.43948,169.4754,2.5580356,2.2291067,-0.32892895,-191.96408
category2_tauCC_others_muonCC,2,156495.0,6996.0,200.0,-14.0,1.0,1.0,2.0,1.0,846.06,2603.2974,2.927401,3.4155238,0.4881227,1757.2373
category2_tauCC_others_muonCC,2,157357.0,7030.0,110.0,-14.0,1.0,1.0,2.0,1.0,341.17032,197.20734,2.5329711,2.294923,-0.23804808,-143.96298
category2_tauCC_others_muonCC,2,157833.0,705.0,102.0,-14.0,1.0,1.0,2.0,1.0,38468.914,85863.35,4.5851097,4.933808,0.34869814,47394.438
category2_tauCC_others_muonCC,2,158140.0,7047.0,96.0,14.0,1.0,1.0,2.0,1.0,4066.5872,7344.1377,3.60923,3.8659408,0.25671077,3277.5505
category2_tauCC_others_muonCC,2,159030.0,7089.0,171.0,-14.0,1.0,1.0,2.0,1.0,129.6356,137.88751,2.1127243,2.139525,0.026800632,8.251907
category2_tauCC_others_muonCC,2,159232.0,7112.0,20.0,14.0,1.0,1.0,2.0,1.0,734.5788,609.78705,2.8660383,2.7851782,-0.08086014,-124.79175
category2_tauCC_others_muonCC,2,159420.0,7107.0,26.0,14.0,1.0,1.0,2.0,1.0,284.6514,174.06386,2.4543133,2.2407086,-0.21360469,-110.58754
category2_tauCC_others_muonCC,2,160791.0,7172.0,113.0,-14.0,1.0,1.0,2.0,1.0,7786.2803,1063.2074,3.89133,3.026618,-0.864712,-6723.0728
category2_tauCC_others_muonCC,2,161734.0,7204.0,163.0,-14.0,1.0,1.0,2.0,1.0,4683.556,4973.086,3.6705756,3.696626,0.02605033,289.5298
category2_tauCC_others_muonCC,2,161862.0,7217.0,99.0,14.0,1.0,1.0,2.0,1.0,1182.5167,620.4111,3.0728073,2.7926795,-0.28012776,-562.10565
category2_tauCC_others_muonCC,2,161921.0,7218.0,127.0,-14.0,1.0,1.0,2.0,1.0,87842.03,94222.984,4.943702,4.974157,0.030454636,6380.953
category2_tauCC_others_muonCC,2,162181.0,7219.0,153.0,-14.0,1.0,1.0,2.0,1.0,257.39087,212.57585,2.410593,2.327514,-0.0830791,-44.815018
category2_tauCC_others_muonCC,2,163835.0,7262.0,157.0,-14.0,1.0,1.0,2.0,1.0,139.57895,234.12175,2.14482,2.3694417,0.22462177,94.5428
category2_tauCC_others_muonCC,2,164031.0,7301.0,20.0,14.0,1.0,1.0,2.0,1.0,216.34071,121.20157,2.3351383,2.0835083,-0.25163007,-95.139145
category2_tauCC_others_muonCC,2,164719.0,7315.0,60.0,14.0,1.0,1.0,2.0,1.0,1574.8795,1101.2141,3.1972473,3.0418718,-0.15537548,-473.6654
category2_tauCC_others_muonCC,2,164738.0,7328.0,32.0,14.0,1.0,1.0,2.0,1.0,648.33777,692.7057,2.8118014,2.8405488,0.02874732,44.36792
category2_tauCC_others_muonCC,2,164812.0,7331.0,149.0,-14.0,1.0,1.0,2.0,1.0,273.11548,176.08836,2.4363463,2.2457306,-0.19061565,-97.027115
category2_tauCC_others_muonCC,2,165366.0,7355.0,27.0,14.0,1.0,1.0,2.0,1.0,2880.4917,1581.8363,3.4594667,3.1991615,-0.26030517,-1298.6554
category2_tauCC_others_muonCC,2,165673.0,7376.0,56.0,14.0,1.0,1.0,2.0,1.0,2055.9492,518.6305,3.3130124,2.714858,-0.5981543,-1537.3187
category2_tauCC_others_muonCC,2,167754.0,7457.0,194.0,-14.0,1.0,1.0,2.0,1.0,171.7706,165.08691,2.2349489,2.2177126,-0.017236233,-6.6836853
category2_tauCC_others_muonCC,2,168377.0,7483.0,149.0,-14.0,1.0,1.0,2.0,1.0,114.934906,131.91042,2.060452,2.120279,0.05982709,16.97551
category2_tauCC_others_muonCC,2,168432.0,7469.0,6.0,14.0,1.0,1.0,2.0,1.0,35042.027,81961.695,4.544589,4.913611,0.3690219,46919.668
category2_tauCC_others_muonCC,2,169473.0,7524.0,181.0,-14.0,1.0,1.0,2.0,1.0,104.901344,795.6517,2.020781,2.900723,0.87994194,690.7503
category2_tauCC_others_muonCC,2,170644.0,7581.0,28.0,14.0,1.0,1.0,2.0,1.0,13388.555,14218.287,4.126734,4.1528473,0.02611351,829.7324
category2_tauCC_others_muonCC,2,170989.0,7588.0,84.0,14.0,1.0,1.0,2.0,1.0,236.06284,382.20206,2.3730276,2.582293,0.20926547,146.13922
category2_tauCC_others_muonCC,2,172541.0,7659.0,131.0,-14.0,1.0,1.0,2.0,1.0,182.1688,187.28229,2.260474,2.2724967,0.012022734,5.113495
category2_tauCC_others_muonCC,2,172607.0,7664.0,148.0,-14.0,1.0,1.0,2.0,1.0,1915.7188,2125.35,3.2823317,3.3274305,0.04509878,209.63135
category2_tauCC_others_muonCC,2,172754.0,7669.0,186.0,-14.0,1.0,1.0,2.0,1.0,106745.1,47384.03,5.028348,4.675632,-0.35271597,-59361.07
category2_tauCC_others_muonCC,2,173287.0,7646.0,121.0,-14.0,1.0,1.0,2.0,1.0,26636.135,10785.452,4.4254713,4.0328383,-0.39263296,-15850.683
category2_tauCC_others_muonCC,2,173457.0,7692.0,16.0,14.0,1.0,1.0,2.0,1.0,2314.2803,2035.9186,3.364416,3.3087604,-0.05565548,-278.3617
category2_tauCC_others_muonCC,2,173614.0,769.0,90.0,14.0,1.0,1.0,2.0,1.0,309.87396,414.90646,2.4911852,2.6179502,0.12676501,105.0325
category2_tauCC_others_muonCC,2,174027.0,7709.0,192.0,-14.0,1.0,1.0,2.0,1.0,7610.448,8511.84,3.8814101,3.9300234,0.04861331,901.3916
category2_tauCC_others_muonCC,2,177291.0,7838.0,118.0,-14.0,1.0,1.0,2.0,1.0,265.60248,452.48593,2.424232,2.655605,0.23137307,186.88345
category2_tauCC_others_muonCC,2,179049.0,7906.0,6.0,14.0,1.0,1.0,2.0,1.0,1626.1528,2598.1775,3.2111614,3.4146688,0.20350742,972.02466
category2_tauCC_others_muonCC,2,180403.0,7952.0,155.0,-14.0,1.0,1.0,2.0,1.0,10111.419,4474.2856,4.0048122,3.6507237,-0.35408854,-5637.1333
category2_tauCC_others_muonCC,2,180836.0,7976.0,195.0,-14.0,1.0,1.0,2.0,1.0,169.83775,147.42479,2.2300344,2.1685705,-0.061463833,-22.412964
category2_tauCC_others_muonCC,2,181117.0,7989.0,62.0,14.0,1.0,1.0,2.0,1.0,1341.3943,2001.9835,3.1275566,3.3014605,0.17390394,660.58923
category2_tauCC_others_muonCC,2,181896.0,7998.0,193.0,-14.0,1.0,1.0,2.0,1.0,237.97002,159.47128,2.3765223,2.2026825,-0.17383981,-78.49873
category2_tauCC_others_muonCC,2,182272.0,8024.0,148.0,-14.0,1.0,1.0,2.0,1.0,309.4086,180.36218,2.4905324,2.2561455,-0.23438692,-129.04642
category2_tauCC_others_muonCC,2,182723.0,8032.0,132.0,-14.0,1.0,1.0,2.0,1.0,261.73016,154.36049,2.4178538,2.1885362,-0.22931767,-107.369675
category2_tauCC_others_muonCC,2,183507.0,8078.0,42.0,14.0,1.0,1.0,2.0,1.0,6230.8247,4419.599,3.7945457,3.645383,-0.14916277,-1811.2256
category2_tauCC_others_muonCC,2,184843.0,8131.0,26.0,14.0,1.0,1.0,2.0,1.0,3773.5017,3557.1343,3.5767446,3.5511003,-0.025644302,-216.36743
category2_tauCC_others_muonCC,2,185370.0,8137.0,69.0,14.0,1.0,1.0,2.0,1.0,348.95346,742.9042,2.5427675,2.8709328,0.3281653,393.9507
category2_tauCC_others_muonCC,2,185554.0,8154.0,171.0,-14.0,1.0,1.0,2.0,1.0,43504.98,2299.0134,4.638539,3.3615415,-1.2769973,-41205.97
category2_tauCC_others_muonCC,2,185734.0,816.0,70.0,14.0,1.0,1.0,2.0,1.0,10305.262,10103.864,4.013059,4.0044875,-0.008571625,-201.39746
category2_tauCC_others_muonCC,2,186207.0,8173.0,151.0,-14.0,1.0,1.0,2.0,1.0,156129.11,88085.19,5.193484,4.944903,-0.24858093,-68043.92
category2_tauCC_others_muonCC,2,186211.0,8178.0,3.0,14.0,1.0,1.0,2.0,1.0,174.28851,183.75415,2.2412689,2.2642372,0.022968292,9.465637
category2_tauCC_others_muonCC,2,186437.0,8186.0,86.0,14.0,1.0,1.0,2.0,1.0,1293.5702,3685.2346,3.11179,3.5664651,0.4546752,2391.6646
category2_tauCC_others_muonCC,2,188150.0,8256.0,28.0,14.0,1.0,1.0,2.0,1.0,1099.6718,399.03876,3.041263,2.601015,-0.440248,-700.633
category2_tauCC_others_muonCC,2,188302.0,8264.0,153.0,-14.0,1.0,1.0,2.0,1.0,1627.7356,7435.236,3.2115839,3.8712947,0.6597109,5807.5
category2_tauCC_others_muonCC,2,189511.0,8304.0,12.0,14.0,1.0,1.0,2.0,1.0,37485.855,16639.705,4.5738673,4.2211456,-0.3527217,-20846.15
category2_tauCC_others_muonCC,2,189805.0,8311.0,22.0,14.0,1.0,1.0,2.0,1.0,232922.42,455529.4,5.3672113,5.6585164,0.29130507,222606.98
category2_tauCC_others_muonCC,2,192577.0,8426.0,38.0,14.0,1.0,1.0,2.0,1.0,150.69887,255.21118,2.17811,2.4068997,0.2287898,104.512314
category2_tauCC_others_muonCC,2,193561.0,8459.0,161.0,-14.0,1.0,1.0,2.0,1.0,443.03122,303.18573,2.6464343,2.4817088,-0.16472554,-139.84549
category2_tauCC_others_muonCC,2,194482.0,8497.0,130.0,-14.0,1.0,1.0,2.0,1.0,844.3288,1323.6648,2.9265115,3.121778,0.19526649,479.336
category2_tauCC_others_muonCC,2,195227.0,8527.0,91.0,14.0,1.0,1.0,2.0,1.0,54267.688,46298.805,4.7345414,4.66557,-0.068971634,-7968.883
category2_tauCC_others_muonCC,2,195450.0,8492.0,196.0,-14.0,1.0,1.0,2.0,1.0,900.74506,448.92078,2.954602,2.6521697,-0.3024323,-451.82428
category2_tauCC_others_muonCC,2,195800.0,8543.0,35.0,14.0,1.0,1.0,2.0,1.0,147.44633,223.58368,2.168634,2.34944,0.18080616,76.137344
category2_tauCC_others_muonCC,2,197802.0,8624.0,19.0,14.0,1.0,1.0,2.0,1.0,8077.113,2405.8008,3.9072561,3.3812597,-0.52599645,-5671.312
category2_tauCC_others_muonCC,2,198160.0,8634.0,157.0,-14.0,1.0,1.0,2.0,1.0,274.8955,242.9744,2.4391677,2.3855605,-0.053607225,-31.921112
category2_tauCC_others_muonCC,2,202907.0,8819.0,190.0,-14.0,1.0,1.0,2.0,1.0,467.9744,558.39417,2.670222,2.7469409,0.07671881,90.41977
category2_tauCC_others_muonCC,2,203110.0,8823.0,71.0,14.0,1.0,1.0,2.0,1.0,716.02704,698.7518,2.8549294,2.844323,-0.010606527,-17.275269
category2_tauCC_others_muonCC,2,203211.0,881.0,75.0,14.0,1.0,1.0,2.0,1.0,190.43814,157.64172,2.279754,2.1976712,-0.08208275,-32.796417
category2_tauCC_others_muonCC,2,203848.0,8855.0,133.0,-14.0,1.0,1.0,2.0,1.0,1427.7213,1711.49,3.1546435,3.2333744,0.07873082,283.76868
category2_tauCC_others_muonCC,2,204442.0,8864.0,99.0,14.0,1.0,1.0,2.0,1.0,520.22253,704.8816,2.7161891,2.8481162,0.13192701,184.65906
category2_tauCC_others_muonCC,2,205618.0,8918.0,194.0,-14.0,1.0,1.0,2.0,1.0,1315.9224,13875.576,3.1192303,4.142251,1.0230207,12559.654
category2_tauCC_others_muonCC,2,206152.0,8942.0,142.0,-14.0,1.0,1.0,2.0,1.0,57795.027,6983.0425,4.7618904,3.8440447,-0.9178457,-50811.984
category2_tauCC_others_muonCC,2,206268.0,8947.0,40.0,14.0,1.0,1.0,2.0,1.0,1504.4032,1585.7715,3.1773643,3.2002406,0.022876263,81.368286
category2_tauCC_others_muonCC,2,207264.0,8981.0,134.0,-14.0,1.0,1.0,2.0,1.0,210.74664,306.70328,2.3237607,2.4867184,0.16295767,95.956635
category2_tauCC_others_muonCC,2,207761.0,8940.0,36.0,14.0,1.0,1.0,2.0,1.0,986.59076,1531.2949,2.994137,3.1850588,0.19092178,544.70416
category2_tauCC_others_muonCC,2,209293.0,9060.0,116.0,-14.0,1.0,1.0,2.0,1.0,3578.0933,1817.8397,3.5536516,3.2595556,-0.294096,-1760.2535
category2_tauCC_others_muonCC,2,209607.0,9066.0,107.0,-14.0,1.0,1.0,2.0,1.0,993.46405,688.63275,2.997152,2.8379877,-0.15916443,-304.8313
category2_tauCC_others_muonCC,2,209907.0,9079.0,192.0,-14.0,1.0,1.0,2.0,1.0,116.05977,139.08026,2.0646818,2.1432655,0.07858372,23.020493
category2_tauCC_others_muonCC,2,210738.0,9114.0,185.0,-14.0,1.0,1.0,2.0,1.0,90427.5,122445.44,4.9563007,5.0879426,0.13164186,32017.938
category2_tauCC_others_muonCC,2,211558.0,9142.0,100.0,14.0,1.0,1.0,2.0,1.0,458.17828,546.062,2.6610346,2.737242,0.0762074,87.88373
category2_tauCC_others_muonCC,2,212886.0,9198.0,169.0,-14.0,1.0,1.0,2.0,1.0,139.9467,411.75244,2.1459627,2.6146362,0.46867347,271.80573
category2_tauCC_others_muonCC,2,215437.0,9300.0,25.0,14.0,1.0,1.0,2.0,1.0,251.3728,164.85733,2.4003184,2.2171082,-0.18321013,-86.51547
category2_tauCC_others_muonCC,2,215779.0,9312.0,193.0,-14.0,1.0,1.0,2.0,1.0,105.69999,124.804504,2.024075,2.0962303,0.07215524,19.104515
category2_tauCC_others_muonCC,2,218763.0,9434.0,171.0,-14.0,1.0,1.0,2.0,1.0,3053.8132,1637.5157,3.4848425,3.2141855,-0.27065706,-1416.2975
category2_tauCC_others_muonCC,2,222962.0,9589.0,195.0,-14.0,1.0,1.0,2.0,1.0,1735.6235,1740.673,3.2394555,3.2407172,0.0012617111,5.0494385
category2_tauCC_others_muonCC,2,224526.0,965.0,123.0,-14.0,1.0,1.0,2.0,1.0,1816.6176,12201.264,3.2592635,4.086405,0.8271413,10384.646
category2_tauCC_others_muonCC,2,225383.0,9677.0,146.0,-14.0,1.0,1.0,2.0,1.0,388.6004,183.15742,2.5895033,2.2628245,-0.32667875,-205.44298
category2_tauCC_others_muonCC,2,225682.0,9695.0,70.0,14.0,1.0,1.0,2.0,1.0,150.93266,135.26384,2.1787832,2.1311817,-0.04760146,-15.668823
category2_tauCC_others_muonCC,2,225839.0,9705.0,2.0,14.0,1.0,1.0,2.0,1.0,28219.338,10777.568,4.4505467,4.032521,-0.41802597,-17441.77
category2_tauCC_others_muonCC,2,225974.0,9703.0,98.0,14.0,1.0,1.0,2.0,1.0,2121.941,603.91437,3.3267334,2.7809753,-0.545758,-1518.0266
category2_tauCC_others_muonCC,2,227862.0,9711.0,6.0,14.0,1.0,1.0,2.0,1.0,81239.38,167865.98,4.9097667,5.2249627,0.31519604,86626.6
category2_tauCC_others_muonCC,2,228427.0,9793.0,95.0,14.0,1.0,1.0,2.0,1.0,202.0085,267.02686,2.3053696,2.426555,0.1211853,65.01836
category2_tauCC_others_muonCC,2,228931.0,9818.0,51.0,14.0,1.0,1.0,2.0,1.0,1529.0695,1128.3392,3.1844273,3.0524397,-0.13198757,-400.73022
category2_tauCC_others_muonCC,2,232269.0,9944.0,77.0,14.0,1.0,1.0,2.0,1.0,12836.259,1228.8976,4.1084385,3.0895157,-1.0189228,-11607.361
category2_tauCC_others_muonCC,2,233615.0,9990.0,158.0,-14.0,1.0,1.0,2.0,1.0,1732.5199,2968.5603,3.2386782,3.4725459,0.23386765,1236.0404
category2_tauCC_others_muonCC,2,161.0,0.0,147.0,-14.0,1.0,1.0,2.0,1.0,161.695,308.66486,2.2086966,2.4894872,0.28079057,146.96985
category2_tauCC_others_muonCC,2,407.0,7.0,58.0,14.0,1.0,1.0,2.0,1.0,3779.187,10468.043,3.5773983,4.0198655,0.4424672,6688.856
category2_tauCC_others_muonCC,2,440.0,22.0,150.0,-14.0,1.0,1.0,2.0,1.0,385.19263,319.54523,2.5856779,2.5045323,-0.081145525,-65.6474
category2_tauCC_others_muonCC,2,494.0,13.0,11.0,14.0,1.0,1.0,2.0,1.0,55331.96,58414.926,4.742976,4.766524,0.02354765,3082.9648
category2_tauCC_others_muonCC,2,1951.0,87.0,121.0,-14.0,1.0,1.0,2.0,1.0,233.90166,203.84517,2.3690333,2.3093004,-0.059732914,-30.056488
category2_tauCC_others_muonCC,2,3301.0,104.0,192.0,-14.0,1.0,1.0,2.0,1.0,719.2543,3383.1365,2.8568823,3.5293195,0.6724372,2663.8823
category2_tauCC_others_muonCC,2,5818.0,1139.0,112.0,-14.0,1.0,1.0,2.0,1.0,344.41943,409.28558,2.5370877,2.6120265,0.074938774,64.86615
category2_tauCC_others_muonCC,2,7077.0,1184.0,62.0,14.0,1.0,1.0,2.0,1.0,80524.28,82727.56,4.9059267,4.91765,0.011723518,2203.2812
category2_tauCC_others_muonCC,2,7787.0,1158.0,153.0,-14.0,1.0,1.0,2.0,1.0,407.2051,541.18085,2.6098132,2.7333424,0.123529196,133.97574
category2_tauCC_others_muonCC,2,7988.0,1224.0,137.0,-14.0,1.0,1.0,2.0,1.0,222.55278,266.51074,2.347433,2.4257147,0.07828164,43.957962
category2_tauCC_others_muonCC,2,8394.0,1230.0,62.0,14.0,1.0,1.0,2.0,1.0,644.44214,867.11505,2.8091838,2.9380767,0.1288929,222.67291
category2_tauCC_others_muonCC,2,10327.0,1319.0,138.0,-14.0,1.0,1.0,2.0,1.0,106.44773,98.58869,2.0271363,1.9938271,-0.03330922,-7.8590393
category2_tauCC_others_muonCC,2,10921.0,1311.0,134.0,-14.0,1.0,1.0,2.0,1.0,160.96388,283.556,2.2067285,2.4526389,0.2459104,122.59212
category2_tauCC_others_muonCC,2,13058.0,1425.0,180.0,-14.0,1.0,1.0,2.0,1.0,120.126144,197.57317,2.0796375,2.295728,0.21609044,77.44702
category2_tauCC_others_muonCC,2,14237.0,147.0,79.0,14.0,1.0,1.0,2.0,1.0,9634.028,9096.548,3.9838078,3.9588766,-0.024931192,-537.48047
category2_tauCC_others_muonCC,2,14945.0,1450.0,98.0,14.0,1.0,1.0,2.0,1.0,432.41385,563.92633,2.6358995,2.7512224,0.11532283,131.51248
category2_tauCC_others_muonCC,2,15879.0,1532.0,104.0,-14.0,1.0,1.0,2.0,1.0,133.14864,145.44235,2.1243367,2.1626909,0.03835416,12.293716
category2_tauCC_others_muonCC,2,15983.0,1527.0,165.0,-14.0,1.0,1.0,2.0,1.0,9558.537,10762.751,3.9803915,4.0319233,0.05153179,1204.2139
category2_tauCC_others_muonCC,2,15996.0,1534.0,71.0,14.0,1.0,1.0,2.0,1.0,119.62026,123.57419,2.0778048,2.0919278,0.014122963,3.953926
category2_tauCC_others_muonCC,2,18259.0,1602.0,126.0,-14.0,1.0,1.0,2.0,1.0,176.48299,306.4493,2.246703,2.4863586,0.23965573,129.96632
category2_tauCC_others_muonCC,2,19994.0,1677.0,12.0,14.0,1.0,1.0,2.0,1.0,8108.306,6394.378,3.90893,3.8057983,-0.10313177,-1713.9282
category2_tauCC_others_muonCC,2,20044.0,1684.0,42.0,14.0,1.0,1.0,2.0,1.0,430.5572,217.86714,2.6340308,2.3381917,-0.29583907,-212.69005
category2_tauCC_others_muonCC,2,21046.0,1723.0,88.0,14.0,1.0,1.0,2.0,1.0,740.52905,521.52875,2.8695421,2.7172782,-0.15226388,-219.0003
category2_tauCC_others_muonCC,2,21563.0,1742.0,168.0,-14.0,1.0,1.0,2.0,1.0,121.24541,145.18196,2.0836654,2.1619127,0.07824731,23.936554
category2_tauCC_others_muonCC,2,21794.0,1755.0,56.0,14.0,1.0,1.0,2.0,1.0,6903.915,3179.5146,3.8390954,3.5023608,-0.33673453,-3724.4004
category2_tauCC_others_muonCC,2,22702.0,1785.0,191.0,-14.0,1.0,1.0,2.0,1.0,20381.555,49930.09,4.3092375,4.6983624,0.38912487,29548.535
category2_tauCC_others_muonCC,2,24401.0,1854.0,185.0,-14.0,1.0,1.0,2.0,1.0,1549.4901,445.34018,3.190189,2.648692,-0.541497,-1104.1499
category2_tauCC_others_muonCC,2,24504.0,1856.0,66.0,14.0,1.0,1.0,2.0,1.0,5414.177,1277.0071,3.7335324,3.1061933,-0.6273391,-4137.17
category2_tauCC_others_muonCC,2,24836.0,1869.0,182.0,-14.0,1.0,1.0,2.0,1.0,4814.243,5483.6255,3.682528,3.7390678,0.056539774,669.3823
category2_tauCC_others_muonCC,2,25151.0,1880.0,127.0,-14.0,1.0,1.0,2.0,1.0,4355.7114,2699.3423,3.639059,3.431258,-0.2078011,-1656.3691
category2_tauCC_others_muonCC,2,25221.0,1887.0,67.0,14.0,1.0,1.0,2.0,1.0,185.8006,170.6065,2.269047,2.2319956,-0.03705144,-15.194092
category2_tauCC_others_muonCC,2,25363.0,1882.0,153.0,-14.0,1.0,1.0,2.0,1.0,1476.1892,1494.9481,3.169142,3.174626,0.005484104,18.758911
category2_tauCC_others_muonCC,2,28112.0,1995.0,20.0,14.0,1.0,1.0,2.0,1.0,754.45734,235.19057,2.8776348,2.37142,-0.50621486,-519.2668
category2_tauCC_others_muonCC,2,28926.0,2024.0,63.0,14.0,1.0,1.0,2.0,1.0,181.61635,267.96286,2.259155,2.4280746,0.16891956,86.34651
category2_tauCC_others_muonCC,2,30598.0,2074.0,104.0,-14.0,1.0,1.0,2.0,1.0,107.96351,157.54802,2.033277,2.197413,0.16413593,49.58451
category2_tauCC_others_muonCC,2,31438.0,2123.0,158.0,-14.0,1.0,1.0,2.0,1.0,327.945,274.59088,2.515801,2.4386861,-0.07711482,-53.354126
category2_tauCC_others_muonCC,2,32795.0,2176.0,167.0,-14.0,1.0,1.0,2.0,1.0,5499.26,1525.9526,3.7403042,3.183541,-0.5567632,-3973.3071
category2_tauCC_others_muonCC,2,34314.0,224.0,38.0,14.0,1.0,1.0,2.0,1.0,647.89,1220.6234,2.8115013,3.0865817,0.27508044,572.7334
category2_tauCC_others_muonCC,2,34987.0,2261.0,44.0,14.0,1.0,1.0,2.0,1.0,630.63605,1123.8147,2.7997787,3.0506947,0.250916,493.17865
category2_tauCC_others_muonCC,2,35616.0,2282.0,149.0,-14.0,1.0,1.0,2.0,1.0,25344.959,3037.335,4.4038916,3.4824927,-0.9213989,-22307.625
category2_tauCC_others_muonCC,2,36823.0,2317.0,42.0,14.0,1.0,1.0,2.0,1.0,170.83412,257.4971,2.2325747,2.4107723,0.17819762,86.66298
category2_tauCC_others_muonCC,2,37920.0,2371.0,188.0,-14.0,1.0,1.0,2.0,1.0,269200.75,254044.11,5.430076,5.404909,-0.025166988,-15156.641
category2_tauCC_others_muonCC,2,38239.0,2385.0,180.0,-14.0,1.0,1.0,2.0,1.0,7410.077,1112.8962,3.8698227,3.0464547,-0.8233681,-6297.1807
category2_tauCC_others_muonCC,2,38717.0,2395.0,110.0,-14.0,1.0,1.0,2.0,1.0,490.54758,164.05786,2.6906812,2.214997,-0.47568417,-326.48972
category2_tauCC_others_muonCC,2,41577.0,251.0,101.0,-14.0,1.0,1.0,2.0,1.0,109.25665,125.7006,2.0384479,2.0993373,0.060889482,16.443947
category2_tauCC_others_muonCC,2,42412.0,2548.0,156.0,-14.0,1.0,1.0,2.0,1.0,172925.4,208900.33,5.237859,5.319939,0.082080364,35974.92
category2_tauCC_others_muonCC,2,42516.0,2551.0,7.0,14.0,1.0,1.0,2.0,1.0,227880.42,80619.0,5.357707,4.9064374,-0.45126963,-147261.42
category2_tauCC_others_muonCC,2,43608.0,2588.0,155.0,-14.0,1.0,1.0,2.0,1.0,181.7773,387.4542,2.2595396,2.5882204,0.32868075,205.6769
category2_tauCC_others_muonCC,2,44103.0,2562.0,99.0,14.0,1.0,1.0,2.0,1.0,531600.25,233881.14,5.725585,5.368995,-0.3565898,-297719.12
category2_tauCC_others_muonCC,2,44431.0,262.0,161.0,-14.0,1.0,1.0,2.0,1.0,1075.4325,3331.9568,3.031583,3.5226994,0.4911163,2256.5244
category2_tauCC_others_muonCC,2,44761.0,263.0,131.0,-14.0,1.0,1.0,2.0,1.0,39648.242,57579.605,4.598224,4.7602687,0.16204453,17931.363
category2_tauCC_others_muonCC,2,48193.0,2763.0,35.0,14.0,1.0,1.0,2.0,1.0,136675.56,109793.94,5.1356907,5.0405784,-0.095112324,-26881.625
category2_tauCC_others_muonCC,2,48691.0,2782.0,138.0,-14.0,1.0,1.0,2.0,1.0,1132.2722,1697.8942,3.0539508,3.2299106,0.17595983,565.62195
category2_tauCC_others_muonCC,2,48814.0,2787.0,189.0,-14.0,1.0,1.0,2.0,1.0,1022.1008,1128.1454,3.0094938,3.052365,0.042871237,106.044556
category2_tauCC_others_muonCC,2,49190.0,2801.0,73.0,14.0,1.0,1.0,2.0,1.0,1303.7462,2571.322,3.1151931,3.4101565,0.29496336,1267.5758
category2_tauCC_others_muonCC,2,49390.0,2811.0,171.0,-14.0,1.0,1.0,2.0,1.0,206.70496,202.78671,2.3153508,2.3070395,-0.008311272,-3.9182434
category2_tauCC_others_muonCC,2,50777.0,2841.0,161.0,-14.0,1.0,1.0,2.0,1.0,724917.06,384456.28,5.860288,5.584847,-0.27544117,-340460.78
category2_tauCC_others_muonCC,2,51016.0,2865.0,21.0,14.0,1.0,1.0,2.0,1.0,137.34166,290.75916,2.1378024,2.4635334,0.32573104,153.4175
category2_tauCC_others_muonCC,2,51060.0,2873.0,175.0,-14.0,1.0,1.0,2.0,1.0,510.475,224.33675,2.7079744,2.3509004,-0.35707402,-286.13824
