routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,79783.0,3945.0,29.0,14.0,1.0,1.0,2.0,1.0,0.5087335,0.6026857,29.148283,34.531345,55.099155,0.09395218,5.3830633
category1_isMuonCC,1,80588.0,4000.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.3647803,0.9349444,78.19615,53.568367,11.327563,-0.42983592,-24.627785
category1_isMuonCC,1,84087.0,4132.0,17.0,14.0,1.0,1.0,2.0,1.0,1.1379341,1.0968996,65.19882,62.84772,103.677864,-0.04103446,-2.3511014
category1_isMuonCC,1,84633.0,4156.0,12.0,14.0,1.0,1.0,2.0,1.0,1.3104296,1.3391203,75.082085,76.72594,99.47233,0.028690696,1.6438558
category1_isMuonCC,1,87493.0,4269.0,146.0,-14.0,1.0,1.0,2.0,1.0,0.3668321,0.32833686,21.017931,18.812317,101.43615,-0.038495243,-2.205615
category1_isMuonCC,1,87639.0,4274.0,121.0,-14.0,1.0,1.0,2.0,1.0,0.8951092,0.8075029,51.28598,46.26651,24.551214,-0.08760625,-5.0194683
category1_isMuonCC,1,87816.0,4280.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.2548027,1.2768677,71.8949,73.159134,100.950584,0.022065043,1.2642338
category1_isMuonCC,1,89487.0,4347.0,12.0,14.0,1.0,1.0,2.0,1.0,2.2397623,2.3161979,128.32893,132.70836,97.9302,0.076435566,4.3794355
category1_isMuonCC,1,89883.0,4362.0,95.0,14.0,1.0,1.0,2.0,1.0,2.6298,2.6439629,150.67645,151.48792,99.79223,0.014162779,0.81146747
category1_isMuonCC,1,90134.0,4375.0,36.0,14.0,1.0,1.0,2.0,1.0,2.1312609,2.0091946,122.11225,115.11837,96.5776,-0.12206626,-6.9938817
category1_isMuonCC,1,90190.0,4374.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.6186362,0.51400614,35.445244,29.450382,78.64562,-0.10463005,-5.9948606
category1_isMuonCC,1,90339.0,4348.0,1.0,14.0,1.0,1.0,2.0,1.0,2.0221925,1.9959049,115.8631,114.356926,105.69153,-0.026287556,-1.506166
category1_isMuonCC,1,90598.0,4393.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.3264673,1.3448836,76.00098,77.05615,95.31282,0.018416286,1.0551754
category1_isMuonCC,1,91996.0,4440.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.59952694,0.53695047,34.350365,30.764996,100.98441,-0.06257647,-3.585368
category1_isMuonCC,1,96049.0,4601.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.3289876,2.3132844,133.44116,132.54143,105.67574,-0.015703201,-0.89972717
category1_isMuonCC,1,97707.0,4663.0,10.0,14.0,1.0,1.0,2.0,1.0,1.5387118,1.4809943,88.16169,84.85473,20.465439,-0.057717443,-3.3069658
category1_isMuonCC,1,99639.0,4666.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.0260732,0.95330983,58.789665,54.620632,91.86856,-0.07276338,-4.169035
category1_isMuonCC,1,100392.0,4761.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.1204507,1.1583096,64.1971,66.36625,94.88627,0.037858844,2.169152
category1_isMuonCC,1,100927.0,4783.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.0776678,1.0343698,61.74582,59.265026,99.22925,-0.043298006,-2.480793
category1_isMuonCC,1,101754.0,4819.0,27.0,14.0,1.0,1.0,2.0,1.0,0.6850233,0.6358763,39.248943,36.43303,101.76859,-0.04914701,-2.8159163
category1_isMuonCC,1,104569.0,4913.0,95.0,14.0,1.0,1.0,2.0,1.0,0.76775724,0.80790997,43.98925,46.289833,98.35771,0.04015273,2.300582
category1_isMuonCC,1,104928.0,4937.0,80.0,14.0,1.0,1.0,2.0,1.0,2.495571,2.736288,142.98569,156.77776,16.509043,0.24071717,13.792078
category1_isMuonCC,1,105778.0,4973.0,24.0,14.0,1.0,1.0,2.0,1.0,1.6455581,1.7571162,94.28354,100.67535,107.63786,0.11155808,6.391807
category1_isMuonCC,1,106163.0,4998.0,67.0,14.0,1.0,1.0,2.0,1.0,1.7168826,1.7164326,98.370125,98.344345,92.76157,-0.00045001507,-0.025783964
category1_isMuonCC,1,106354.0,4995.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.9147752,0.8710997,52.412758,49.91034,97.693016,-0.043675482,-2.502421
category1_isMuonCC,1,108979.0,510.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.1758636,1.1867455,67.372025,67.995514,97.41426,0.010881901,0.623487
category1_isMuonCC,1,110066.0,5145.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.7816089,1.5830976,102.078674,90.70481,7.3495793,-0.19851136,-11.373863
category1_isMuonCC,1,110362.0,5159.0,19.0,14.0,1.0,1.0,2.0,1.0,0.9224084,0.9066058,52.85011,51.944687,89.8073,-0.015802622,-0.9054235
category1_isMuonCC,1,110759.0,5172.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.7649702,0.7652934,43.829563,43.848083,81.85964,0.000323236,0.018520059
category1_isMuonCC,1,113561.0,5259.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.3689977,1.3631148,78.43779,78.10073,101.60859,-0.005882859,-0.337063
category1_isMuonCC,1,114732.0,5324.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.077607,0.9809596,61.742336,56.204845,95.397125,-0.09664744,-5.5374904
category1_isMuonCC,1,115088.0,5341.0,70.0,14.0,1.0,1.0,2.0,1.0,1.5431217,1.4909095,88.41436,85.42282,15.058013,-0.05221224,-2.991541
category1_isMuonCC,1,116896.0,5414.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.2464075,1.2741475,71.41389,73.00327,53.913136,0.027740002,1.589385
category1_isMuonCC,1,118129.0,5455.0,73.0,14.0,1.0,1.0,2.0,1.0,1.7009718,1.7114389,97.45851,98.05823,101.31351,0.010467052,0.5997179
category1_isMuonCC,1,118172.0,5464.0,18.0,14.0,1.0,1.0,2.0,1.0,2.233727,2.12884,127.98313,121.97355,61.678078,-0.10488701,-6.009583
category1_isMuonCC,1,119666.0,5522.0,28.0,14.0,1.0,1.0,2.0,1.0,1.7566925,1.4362199,100.65107,82.289345,8.635913,-0.3204726,-18.361727
category1_isMuonCC,1,120868.0,5568.0,16.0,14.0,1.0,1.0,2.0,1.0,1.9564421,2.0771365,112.09588,119.011154,99.021355,0.1206944,6.91528
category1_isMuonCC,1,121209.0,5580.0,67.0,14.0,1.0,1.0,2.0,1.0,1.6493785,1.4791218,94.50243,84.74744,76.67229,-0.17025673,-9.7549925
category1_isMuonCC,1,121650.0,5600.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.0627023,0.9002026,60.88836,51.57781,45.463062,-0.16249973,-9.310549
category1_isMuonCC,1,121958.0,560.0,15.0,14.0,1.0,1.0,2.0,1.0,1.7198977,1.7301306,98.542885,99.12918,102.850044,0.010232806,0.5862966
category1_isMuonCC,1,123975.0,5694.0,20.0,14.0,1.0,1.0,2.0,1.0,1.2924671,1.936858,74.05291,110.97379,23.151186,0.64439094,36.920883
category1_isMuonCC,1,126339.0,5737.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.75009495,0.62790704,42.977276,35.976425,59.379253,-0.12218791,-7.0008516
category1_isMuonCC,1,126392.0,5793.0,61.0,14.0,1.0,1.0,2.0,1.0,1.2709582,1.2198262,72.82054,69.89089,98.12776,-0.051131964,-2.9296458
category1_isMuonCC,1,126593.0,5776.0,17.0,14.0,1.0,1.0,2.0,1.0,1.5056926,1.3650771,86.26983,78.21316,97.8512,-0.14061546,-8.056673
category1_isMuonCC,1,127478.0,5831.0,51.0,14.0,1.0,1.0,2.0,1.0,1.4642872,1.4625603,83.89748,83.79853,96.79346,-0.0017268658,-0.09894212
category1_isMuonCC,1,127992.0,5852.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.98945355,1.1660075,56.691513,66.80731,91.27097,0.17655396,10.115797
category1_isMuonCC,1,128013.0,5850.0,77.0,14.0,1.0,1.0,2.0,1.0,0.633903,0.6942702,36.31997,39.77875,44.770405,0.060367167,3.4587839
category1_isMuonCC,1,129189.0,5892.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.4672256,2.4352057,141.36162,139.52701,102.782715,-0.032019854,-1.8346025
category1_isMuonCC,1,130055.0,5930.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.214778,1.1929595,69.60165,68.35155,102.99705,-0.0218184,-1.2501022
category1_isMuonCC,1,130125.0,5939.0,31.0,14.0,1.0,1.0,2.0,1.0,2.2307177,2.2762465,127.81071,130.41933,56.097485,0.04552889,2.6086133
category1_isMuonCC,1,130674.0,5959.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.0729604,1.082189,61.4761,62.00486,93.743546,0.009228587,0.5287591
category1_isMuonCC,1,130839.0,5949.0,40.0,14.0,1.0,1.0,2.0,1.0,1.1703154,0.9995701,67.05413,57.27115,31.446068,-0.17074531,-9.782986
category1_isMuonCC,1,131741.0,5997.0,198.0,-14.0,1.0,1.0,2.0,1.0,0.3127676,0.29796934,17.920263,17.072386,97.66482,-0.014798254,-0.8478775
category1_isMuonCC,1,133495.0,6069.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.0132794,2.0102313,115.35242,115.177765,101.61945,-0.0030481815,-0.17464794
category1_isMuonCC,1,136219.0,6180.0,46.0,14.0,1.0,1.0,2.0,1.0,0.5008673,0.4834517,28.697582,27.699741,103.59628,-0.017415613,-0.9978411
category1_isMuonCC,1,136255.0,6181.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.678295,2.6827831,153.455,153.71216,100.272095,0.0044882298,0.2571566
category1_isMuonCC,1,138392.0,6269.0,11.0,14.0,1.0,1.0,2.0,1.0,1.838958,1.9137233,105.36453,109.64827,105.22813,0.074765325,4.2837377
category1_isMuonCC,1,138928.0,6289.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.1462756,1.1126561,65.67676,63.7505,104.97778,-0.033619523,-1.9262568
category1_isMuonCC,1,142054.0,6415.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.336016,2.269523,133.84386,130.03409,93.013664,-0.066493034,-3.8097703
category1_isMuonCC,1,142153.0,6419.0,194.0,-14.0,1.0,1.0,2.0,1.0,2.007566,1.9626504,115.02506,112.451584,99.9606,-0.044915557,-2.5734718
category1_isMuonCC,1,142512.0,6429.0,38.0,14.0,1.0,1.0,2.0,1.0,2.350734,2.3327503,134.68713,133.65675,102.65062,-0.017983675,-1.0303887
category1_isMuonCC,1,143030.0,6434.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.4118712,1.46386,80.894264,83.873,105.20968,0.05198884,2.9787412
category1_isMuonCC,1,144042.0,6501.0,94.0,14.0,1.0,1.0,2.0,1.0,2.7254217,2.6862926,156.15517,153.91324,101.30615,-0.03912902,-2.2419276
category1_isMuonCC,1,144171.0,6498.0,88.0,14.0,1.0,1.0,2.0,1.0,2.4824786,2.5426843,142.23555,145.68509,23.102102,0.060205698,3.4495325
category1_isMuonCC,1,145347.0,6505.0,174.0,-14.0,1.0,1.0,2.0,1.0,2.305322,2.5476646,132.08522,145.97043,40.060024,0.24234271,13.885215
category1_isMuonCC,1,147122.0,6614.0,16.0,14.0,1.0,1.0,2.0,1.0,0.58148426,0.6474001,33.316593,37.093292,102.404564,0.06591582,3.7766986
category1_isMuonCC,1,147297.0,6621.0,78.0,14.0,1.0,1.0,2.0,1.0,1.4139034,1.3932986,81.0107,79.83013,102.91911,-0.02060473,-1.180564
category1_isMuonCC,1,147571.0,663.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.92248005,1.0200416,52.854214,58.444077,19.219568,0.09756154,5.5898643
category1_isMuonCC,1,148549.0,6670.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.322232,1.7308103,75.758316,99.16813,14.480138,0.40857828,23.409811
category1_isMuonCC,1,149729.0,6700.0,34.0,14.0,1.0,1.0,2.0,1.0,0.53805465,0.47602758,30.82826,27.274372,93.411766,-0.062027067,-3.5538893
category1_isMuonCC,1,149746.0,6700.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.0295267,1.0235126,58.987537,58.642952,99.845985,-0.0060141087,-0.34458303
category1_isMuonCC,1,149893.0,6722.0,124.0,-14.0,1.0,1.0,2.0,1.0,2.5980072,2.5266576,148.85484,144.76682,97.1557,-0.07134962,-4.0880322
category1_isMuonCC,1,151000.0,6773.0,79.0,14.0,1.0,1.0,2.0,1.0,2.4135797,2.3939998,138.28793,137.16609,98.86748,-0.019579887,-1.1218449
category1_isMuonCC,1,152841.0,6848.0,43.0,14.0,1.0,1.0,2.0,1.0,2.21361,2.3170304,126.830505,132.75607,98.018,0.103420496,5.925558
category1_isMuonCC,1,152862.0,685.0,15.0,14.0,1.0,1.0,2.0,1.0,0.48466408,0.77052593,27.769207,44.147884,42.277737,0.28586185,16.378677
category1_isMuonCC,1,154015.0,6878.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.5022845,1.4200624,86.07456,81.36359,82.4467,-0.082222104,-4.7109795
category1_isMuonCC,1,154130.0,6900.0,72.0,14.0,1.0,1.0,2.0,1.0,2.774753,2.6791408,158.98164,153.50346,99.450966,-0.09561229,-5.4781804
category1_isMuonCC,1,154392.0,6886.0,72.0,14.0,1.0,1.0,2.0,1.0,2.5498302,2.6378055,146.09451,151.13512,98.76944,0.08797526,5.0406113
category1_isMuonCC,1,154475.0,6915.0,26.0,14.0,1.0,1.0,2.0,1.0,1.8100908,1.7480599,103.71056,100.156456,101.7929,-0.06203091,-3.5541096
category1_isMuonCC,1,155221.0,6944.0,68.0,14.0,1.0,1.0,2.0,1.0,1.2791289,1.2744093,73.28869,73.01827,100.254234,-0.004719615,-0.27041402
category1_isMuonCC,1,155928.0,6970.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.5562186,1.5837293,89.16476,90.741005,100.44034,0.027510643,1.5762438
category1_isMuonCC,1,155978.0,698.0,37.0,14.0,1.0,1.0,2.0,1.0,2.160036,2.0341656,123.760956,116.5491,35.38849,-0.12587047,-7.2118464
category1_isMuonCC,1,156155.0,6983.0,98.0,14.0,1.0,1.0,2.0,1.0,0.9058028,0.87465054,51.898678,50.113785,95.173584,-0.031152248,-1.7848923
category1_isMuonCC,1,157223.0,7019.0,54.0,14.0,1.0,1.0,2.0,1.0,1.2350677,1.2612345,70.76417,72.26341,95.92729,0.026166797,1.4992471
category1_isMuonCC,1,157290.0,7025.0,191.0,-14.0,1.0,1.0,2.0,1.0,0.606969,0.4295694,34.776764,24.612513,94.69726,-0.1773996,-10.164248
category1_isMuonCC,1,158509.0,7078.0,88.0,14.0,1.0,1.0,2.0,1.0,0.80529356,1.1083254,46.139923,63.502365,3.269483,0.3030318,17.362444
category1_isMuonCC,1,159239.0,7112.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.0036484,1.0229183,57.504818,58.608906,98.50113,0.019269943,1.1040864
category1_isMuonCC,1,160853.0,7174.0,21.0,14.0,1.0,1.0,2.0,1.0,0.61116123,0.521797,35.01696,29.896767,99.88832,-0.08936423,-5.1201935
category1_isMuonCC,1,161342.0,7194.0,164.0,-14.0,1.0,1.0,2.0,1.0,2.5890083,2.5380895,148.33925,145.42181,105.98588,-0.050918818,-2.9174333
category1_isMuonCC,1,162430.0,7237.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.8136394,1.8344862,103.91389,105.10832,100.0335,0.020846844,1.1944362
category1_isMuonCC,1,162724.0,7232.0,30.0,14.0,1.0,1.0,2.0,1.0,2.2585292,2.2825353,129.40419,130.77965,100.54401,0.024006128,1.3754499
category1_isMuonCC,1,163411.0,7281.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.1507976,1.8203074,123.23163,104.29593,32.34958,-0.33049023,-18.935696
category1_isMuonCC,1,164822.0,7336.0,63.0,14.0,1.0,1.0,2.0,1.0,0.86522144,0.9686252,49.573536,55.498135,4.6865997,0.10340375,5.924598
category1_isMuonCC,1,166290.0,7398.0,6.0,14.0,1.0,1.0,2.0,1.0,2.1669364,2.3149276,124.15631,132.63557,59.50162,0.14799118,8.47927
category1_isMuonCC,1,167598.0,7458.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.1481551,1.140698,65.78444,65.35718,101.563416,-0.007457137,-0.42726249
category1_isMuonCC,1,168347.0,7478.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.9534558,1.9175041,111.924774,109.86489,46.215057,-0.035951734,-2.0598826
category1_isMuonCC,1,168366.0,7483.0,81.0,14.0,1.0,1.0,2.0,1.0,0.8494782,0.76013064,48.671516,43.552277,101.41924,-0.08934754,-5.119237
category1_isMuonCC,1,169275.0,7523.0,9.0,14.0,1.0,1.0,2.0,1.0,0.90967304,0.9034626,52.120426,51.764595,102.20473,-0.0062104464,-0.35583237
category1_isMuonCC,1,171029.0,7591.0,32.0,14.0,1.0,1.0,2.0,1.0,1.6952058,1.6071299,97.128136,92.081764,94.46396,-0.088075876,-5.046376
category1_isMuonCC,1,171495.0,7568.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.97055566,1.0074186,55.608746,57.720837,100.69528,0.03686297,2.1120925
category1_isMuonCC,1,172262.0,7650.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.1414359,2.1358356,122.69524,122.37437,95.46085,-0.005600214,-0.32086864
category1_isMuonCC,1,172954.0,7678.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.20116897,0.26032367,11.526133,14.915448,103.86487,0.059154704,3.389315
category1_isMuonCC,1,173547.0,770.0,36.0,14.0,1.0,1.0,2.0,1.0,2.4901738,2.177642,142.67645,124.76971,26.779314,-0.3125317,-17.906748
category1_isMuonCC,1,174420.0,773.0,193.0,-14.0,1.0,1.0,2.0,1.0,2.3427067,2.2335844,134.2272,127.97496,92.61958,-0.10912228,-6.252246
category1_isMuonCC,1,175016.0,7747.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.8994904,1.8455474,108.83278,105.74208,97.50339,-0.05394292,-3.0907016
category1_isMuonCC,1,175079.0,7753.0,78.0,14.0,1.0,1.0,2.0,1.0,2.251885,2.0740173,129.0235,118.832436,11.327295,-0.17786765,-10.191066
category1_isMuonCC,1,175518.0,7765.0,9.0,14.0,1.0,1.0,2.0,1.0,1.6185678,1.6244162,92.73711,93.0722,103.85639,0.0058484077,0.3350891
category1_isMuonCC,1,176159.0,7798.0,6.0,14.0,1.0,1.0,2.0,1.0,2.7031755,2.705966,154.88055,155.04044,102.361534,0.002790451,0.15988107
category1_isMuonCC,1,177766.0,7840.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.0217297,1.0364313,58.540802,59.38314,100.15892,0.014701605,0.84233993
category1_isMuonCC,1,179099.0,7904.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.971394,1.9757177,112.95255,113.20029,90.58475,0.004323721,0.24773097
category1_isMuonCC,1,179158.0,7914.0,94.0,14.0,1.0,1.0,2.0,1.0,0.85593635,0.66221756,49.041542,37.942272,87.07405,-0.19371879,-11.099269
category1_isMuonCC,1,181706.0,8011.0,62.0,14.0,1.0,1.0,2.0,1.0,2.0413039,1.9792606,116.9581,113.403275,90.69408,-0.06204331,-3.5548198
category1_isMuonCC,1,183138.0,8059.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.19434807,0.25543162,11.1353245,14.635154,76.92952,0.061083555,3.49983
category1_isMuonCC,1,183665.0,8084.0,174.0,-14.0,1.0,1.0,2.0,1.0,2.3142285,2.021686,132.59554,115.83408,39.569927,-0.29254246,-16.761448
category1_isMuonCC,1,184211.0,810.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.103188,2.2704191,120.5038,130.08543,42.81909,0.16723108,9.581635
category1_isMuonCC,1,185050.0,8133.0,60.0,14.0,1.0,1.0,2.0,1.0,1.762059,1.6698737,100.95854,95.67672,89.44128,-0.09218526,-5.2818265
category1_isMuonCC,1,185917.0,8157.0,92.0,14.0,1.0,1.0,2.0,1.0,0.9267136,0.95763755,53.09678,54.86859,100.654724,0.030923963,1.7718126
category1_isMuonCC,1,186084.0,8149.0,94.0,14.0,1.0,1.0,2.0,1.0,1.0321932,1.0599138,59.140312,60.728584,100.69519,0.02772057,1.5882717
category1_isMuonCC,1,187215.0,8218.0,164.0,-14.0,1.0,1.0,2.0,1.0,2.2285671,2.2114828,127.68749,126.70863,98.76554,-0.01708436,-0.97886175
category1_isMuonCC,1,187682.0,8212.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.7267172,0.527338,41.63783,30.214243,17.586697,-0.19937915,-11.423584
category1_isMuonCC,1,188120.0,8252.0,182.0,-14.0,1.0,1.0,2.0,1.0,0.34014258,0.37766042,19.488735,21.63835,98.08058,0.037517846,2.1496143
category1_isMuonCC,1,188550.0,8269.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.0935183,2.1236575,119.94976,121.67661,98.40127,0.030139208,1.7268494
category1_isMuonCC,1,189152.0,8290.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.5994236,1.4958385,91.64023,85.70524,52.38518,-0.103585124,-5.9349904
category1_isMuonCC,1,189194.0,8288.0,143.0,-14.0,1.0,1.0,2.0,1.0,0.77937675,0.7957699,44.655,45.594257,97.67396,0.016393125,0.9392569
category1_isMuonCC,1,189234.0,8289.0,137.0,-14.0,1.0,1.0,2.0,1.0,2.891753,2.8197534,165.68524,161.55997,101.00859,-0.07199955,-4.1252704
category1_isMuonCC,1,192067.0,8400.0,48.0,14.0,1.0,1.0,2.0,1.0,0.8409299,0.8288099,48.181736,47.487312,97.34641,-0.0121200085,-0.69442534
category1_isMuonCC,1,192749.0,8431.0,135.0,-14.0,1.0,1.0,2.0,1.0,0.7171786,0.6286479,41.091305,36.018875,94.02549,-0.08853066,-5.072433
category1_isMuonCC,1,192863.0,8437.0,46.0,14.0,1.0,1.0,2.0,1.0,1.6265717,1.6534318,93.195694,94.734665,101.80706,0.026860118,1.5389714
category1_isMuonCC,1,194484.0,8497.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.1026824,1.1337551,63.179047,64.95938,99.158966,0.031072736,1.7803366
category1_isMuonCC,1,195918.0,8544.0,89.0,14.0,1.0,1.0,2.0,1.0,1.7439144,1.7184812,99.91894,98.46172,96.7393,-0.025433183,-1.457214
category1_isMuonCC,1,196545.0,8565.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.0613875,1.1091065,60.813026,63.547123,25.120275,0.047719,2.7340975
category1_isMuonCC,1,197917.0,8616.0,7.0,14.0,1.0,1.0,2.0,1.0,1.0698161,1.0572623,61.295948,60.576668,96.168434,-0.012553811,-0.7192804
category1_isMuonCC,1,197944.0,8616.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.4060506,1.4715846,80.56076,84.31558,98.25701,0.065533996,3.7548213
category1_isMuonCC,1,200210.0,871.0,69.0,14.0,1.0,1.0,2.0,1.0,1.0211617,1.0345334,58.508255,59.2744,103.452,0.013371706,0.7661423
category1_isMuonCC,1,200469.0,8726.0,29.0,14.0,1.0,1.0,2.0,1.0,1.3111073,1.3097699,75.12091,75.04429,100.6228,-0.001337409,-0.076627895
category1_isMuonCC,1,200889.0,8738.0,68.0,14.0,1.0,1.0,2.0,1.0,2.091454,1.4424194,119.83149,82.64455,6.56643,-0.6490346,-37.186943
category1_isMuonCC,1,201088.0,8745.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.5685557,1.9625458,89.87162,112.44559,47.82939,0.39399004,22.573967
category1_isMuonCC,1,201495.0,8760.0,43.0,14.0,1.0,1.0,2.0,1.0,1.8873078,1.8763192,108.13477,107.50517,99.359886,-0.010988593,-0.6296
category1_isMuonCC,1,201905.0,878.0,157.0,-14.0,1.0,1.0,2.0,1.0,2.4434388,2.3290443,139.99873,133.44441,30.15074,-0.11439443,-6.554318
category1_isMuonCC,1,202365.0,8798.0,50.0,14.0,1.0,1.0,2.0,1.0,0.5187421,0.47935417,29.721733,27.464972,100.06668,-0.03938791,-2.256761
category1_isMuonCC,1,202910.0,8820.0,26.0,14.0,1.0,1.0,2.0,1.0,1.4635556,1.3869954,83.85556,79.46899,98.79672,-0.07656014,-4.386573
category1_isMuonCC,1,202956.0,8802.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.7957455,1.9074051,102.88864,109.28626,72.50252,0.111659646,6.3976264
category1_isMuonCC,1,202980.0,8822.0,135.0,-14.0,1.0,1.0,2.0,1.0,0.47218367,0.4411591,27.054132,25.276554,99.614105,-0.031024575,-1.7775773
category1_isMuonCC,1,203748.0,8850.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.2715162,1.1735018,72.852516,67.2367,96.48097,-0.098014355,-5.615809
category1_isMuonCC,1,204773.0,8890.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.355506,1.0063273,77.66477,57.658306,19.558289,-0.34917867,-20.006464
category1_isMuonCC,1,205568.0,8924.0,71.0,14.0,1.0,1.0,2.0,1.0,1.5153471,1.4793324,86.823,84.75951,92.15661,-0.036014676,-2.063489
category1_isMuonCC,1,206181.0,8946.0,176.0,-14.0,1.0,1.0,2.0,1.0,2.3130903,1.3956355,132.53032,79.96403,4.384764,-0.91745484,-52.56629
category1_isMuonCC,1,206401.0,8956.0,193.0,-14.0,1.0,1.0,2.0,1.0,2.81987,2.938136,161.56665,168.3428,97.255356,0.118266106,6.776149
category1_isMuonCC,1,207856.0,9006.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.7112868,0.69037527,40.75373,39.555588,32.962746,-0.020911515,-1.1981416
category1_isMuonCC,1,208474.0,9033.0,55.0,14.0,1.0,1.0,2.0,1.0,1.6303637,1.611082,93.412964,92.3082,102.28817,-0.019281745,-1.1047627
category1_isMuonCC,1,209363.0,9061.0,58.0,14.0,1.0,1.0,2.0,1.0,2.1456554,2.1047108,122.937,120.59105,102.40297,-0.040944576,-2.3459516
category1_isMuonCC,1,210122.0,9091.0,11.0,14.0,1.0,1.0,2.0,1.0,0.5738608,0.52707016,32.879803,30.198896,104.36552,-0.04679066,-2.6809072
category1_isMuonCC,1,210431.0,9065.0,78.0,14.0,1.0,1.0,2.0,1.0,1.6876311,1.678175,96.694145,96.15234,104.82919,-0.009456158,-0.54179794
category1_isMuonCC,1,211501.0,9145.0,46.0,14.0,1.0,1.0,2.0,1.0,1.138353,1.205167,65.222824,69.05099,27.471004,0.066814065,3.8281639
category1_isMuonCC,1,214547.0,927.0,85.0,14.0,1.0,1.0,2.0,1.0,1.2581699,1.2258674,72.08782,70.23703,98.988106,-0.0323025,-1.8507968
category1_isMuonCC,1,215341.0,9291.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.2248825,1.2808131,70.180595,73.385185,19.412928,0.055930614,3.2045882
category1_isMuonCC,1,216868.0,9356.0,93.0,14.0,1.0,1.0,2.0,1.0,1.9171025,1.968401,109.84188,112.78107,12.166235,0.0512985,2.9391875
category1_isMuonCC,1,217391.0,9370.0,95.0,14.0,1.0,1.0,2.0,1.0,0.53631115,0.44207013,30.728365,25.328753,119.89743,-0.09424102,-5.399613
category1_isMuonCC,1,218355.0,9416.0,62.0,14.0,1.0,1.0,2.0,1.0,1.583913,1.5459759,90.751526,88.577896,104.41322,-0.037937045,-2.1736326
category1_isMuonCC,1,220168.0,9488.0,64.0,14.0,1.0,1.0,2.0,1.0,1.421482,1.4066135,81.444916,80.59302,101.11952,-0.014868498,-0.8519022
category1_isMuonCC,1,222079.0,9551.0,70.0,14.0,1.0,1.0,2.0,1.0,2.1303666,2.1471956,122.06101,123.025246,104.68245,0.016829014,0.9642315
