routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,93168.0,767.0,190.0,-16.0,1.0,0.0,0.0,1.0,137801.16,23678.77,5.1392527,4.374359,-0.76489353,-114122.39
category2_tauCC_others_muonCC,0,93204.0,7674.0,103.0,-16.0,1.0,0.0,0.0,1.0,307.35345,420.77036,2.487638,2.6240451,0.13640714,113.4169
category2_tauCC_others_muonCC,0,95081.0,7819.0,32.0,16.0,1.0,0.0,0.0,0.0,1781.64,1097.082,3.25082,3.040239,-0.21058083,-684.558
category2_tauCC_others_muonCC,0,95125.0,7815.0,80.0,16.0,1.0,0.0,0.0,0.0,294.2442,172.97134,2.4687078,2.2379742,-0.23073363,-121.27286
category2_tauCC_others_muonCC,0,95808.0,7873.0,39.0,16.0,1.0,0.0,0.0,0.0,134.84973,132.23335,2.1298501,2.121341,-0.008509159,-2.6163788
category2_tauCC_others_muonCC,0,96719.0,794.0,199.0,-16.0,1.0,0.0,0.0,0.0,731.7029,582.9863,2.8643348,2.7656584,-0.09867644,-148.71655
category2_tauCC_others_muonCC,0,96728.0,7929.0,150.0,-16.0,1.0,0.0,0.0,0.0,149.198,209.0154,2.173763,2.3201783,0.14641523,59.817398
category2_tauCC_others_muonCC,0,97096.0,7960.0,13.0,16.0,1.0,0.0,0.0,1.0,416.24017,737.47217,2.619344,2.8677456,0.24840164,321.232
category2_tauCC_others_muonCC,0,97941.0,802.0,177.0,-16.0,1.0,0.0,0.0,0.0,295.59677,259.3973,2.4706998,2.4139655,-0.056734324,-36.199463
category2_tauCC_others_muonCC,0,98534.0,8074.0,62.0,16.0,1.0,0.0,0.0,1.0,828.7181,3543.03,2.9184067,3.5493748,0.6309681,2714.312
category2_tauCC_others_muonCC,0,98769.0,8068.0,70.0,16.0,1.0,0.0,0.0,0.0,1111.3026,693.881,3.0458324,2.841285,-0.2045474,-417.42163
category2_tauCC_others_muonCC,0,99476.0,8137.0,19.0,16.0,1.0,0.0,0.0,1.0,587.55585,369.75497,2.7690492,2.567914,-0.20113516,-217.80087
category2_tauCC_others_muonCC,0,100242.0,8190.0,140.0,-16.0,1.0,0.0,0.0,0.0,124.8851,105.09161,2.0965106,2.021568,-0.07494259,-19.793488
category2_tauCC_others_muonCC,0,100274.0,820.0,1.0,16.0,1.0,0.0,0.0,0.0,4473.3623,6097.586,3.650634,3.785158,0.13452387,1624.2236
category2_tauCC_others_muonCC,0,100540.0,8218.0,15.0,16.0,1.0,0.0,0.0,0.0,499.20654,939.8003,2.6982803,2.9730356,0.27475524,440.59375
category2_tauCC_others_muonCC,0,100795.0,8237.0,26.0,16.0,1.0,0.0,0.0,0.0,401.75012,218.69566,2.603956,2.3398402,-0.2641158,-183.05446
category2_tauCC_others_muonCC,0,101035.0,8258.0,116.0,-16.0,1.0,0.0,0.0,0.0,1946.6199,2215.2354,3.2892811,3.34542,0.056138754,268.61548
category2_tauCC_others_muonCC,0,101500.0,8294.0,118.0,-16.0,1.0,0.0,0.0,0.0,263.27234,191.78737,2.4204051,2.28282,-0.13758516,-71.48497
category2_tauCC_others_muonCC,0,102491.0,8362.0,135.0,-16.0,1.0,0.0,0.0,1.0,864.0758,472.05945,2.9365518,2.6739967,-0.26255512,-392.01636
category2_tauCC_others_muonCC,0,102796.0,8384.0,67.0,16.0,1.0,0.0,0.0,0.0,256.97778,170.15454,2.4098957,2.2308435,-0.17905211,-86.82324
category2_tauCC_others_muonCC,0,104595.0,8517.0,160.0,-16.0,1.0,0.0,0.0,0.0,239.21413,322.0617,2.3787868,2.507939,0.1291523,82.84758
category2_tauCC_others_muonCC,0,104797.0,8527.0,165.0,-16.0,1.0,0.0,0.0,0.0,185.79543,156.72644,2.269035,2.1951423,-0.07389283,-29.068985
category2_tauCC_others_muonCC,0,104945.0,8539.0,17.0,16.0,1.0,0.0,0.0,0.0,4305.876,4389.965,3.6340616,3.642461,0.008399487,84.08887
category2_tauCC_others_muonCC,0,105196.0,8560.0,125.0,-16.0,1.0,0.0,0.0,0.0,451.10217,599.52527,2.654275,2.7778075,0.12353253,148.4231
category2_tauCC_others_muonCC,0,105312.0,857.0,44.0,16.0,1.0,0.0,0.0,0.0,55548.473,53346.168,4.7446723,4.727103,-0.017569065,-2202.3047
category2_tauCC_others_muonCC,0,105316.0,857.0,148.0,-16.0,1.0,0.0,0.0,1.0,23841.752,2587.8372,4.377338,3.412937,-0.964401,-21253.914
category2_tauCC_others_muonCC,0,105424.0,8574.0,107.0,-16.0,1.0,0.0,0.0,0.0,217.74516,205.94612,2.3379486,2.3137536,-0.024194956,-11.799042
category2_tauCC_others_muonCC,0,105627.0,8585.0,40.0,16.0,1.0,0.0,0.0,0.0,102.9407,180.54684,2.012587,2.25659,0.24400282,77.60615
category2_tauCC_others_muonCC,0,106573.0,8666.0,115.0,-16.0,1.0,0.0,0.0,0.0,122.58661,134.91557,2.088443,2.130062,0.041619062,12.328964
category2_tauCC_others_muonCC,0,106601.0,8664.0,44.0,16.0,1.0,0.0,0.0,0.0,197.72888,378.38095,2.29607,2.5779293,0.28185916,180.65207
category2_tauCC_others_muonCC,0,106831.0,8678.0,117.0,-16.0,1.0,0.0,0.0,1.0,778.52124,710.02057,2.8912704,2.851271,-0.039999485,-68.50067
category2_tauCC_others_muonCC,0,106851.0,868.0,83.0,16.0,1.0,0.0,0.0,1.0,314.91586,407.28113,2.4981945,2.6098943,0.11169982,92.365265
category2_tauCC_others_muonCC,0,107274.0,8709.0,17.0,16.0,1.0,0.0,0.0,1.0,237.10802,165.46973,2.3749464,2.2187185,-0.15622783,-71.63829
category2_tauCC_others_muonCC,0,107543.0,873.0,88.0,16.0,1.0,0.0,0.0,0.0,231.53275,216.989,2.3646123,2.3364377,-0.028174639,-14.543747
category2_tauCC_others_muonCC,0,108218.0,878.0,148.0,-16.0,1.0,0.0,0.0,0.0,237.40036,266.64407,2.3754814,2.425932,0.050450563,29.243713
category2_tauCC_others_muonCC,0,108750.0,8815.0,30.0,16.0,1.0,0.0,0.0,0.0,113.21407,276.5904,2.0539005,2.441837,0.3879366,163.37631
category2_tauCC_others_muonCC,0,109086.0,8843.0,172.0,-16.0,1.0,0.0,0.0,0.0,346.77615,242.90918,2.5400493,2.385444,-0.15460539,-103.866974
category2_tauCC_others_muonCC,0,109413.0,8858.0,169.0,-16.0,1.0,0.0,0.0,0.0,2559.8386,2903.693,3.4082127,3.4629507,0.054738045,343.8545
category2_tauCC_others_muonCC,0,109569.0,8873.0,60.0,16.0,1.0,0.0,0.0,0.0,301.63553,290.15417,2.4794824,2.4626288,-0.016853571,-11.481354
category2_tauCC_others_muonCC,0,110847.0,8964.0,145.0,-16.0,1.0,0.0,0.0,1.0,1993.0352,1780.0121,3.299515,3.250423,-0.049092054,-213.02307
category2_tauCC_others_muonCC,0,111467.0,9015.0,42.0,16.0,1.0,0.0,0.0,0.0,172.83722,149.02455,2.2376373,2.1732578,-0.06437945,-23.812668
category2_tauCC_others_muonCC,0,113208.0,9137.0,51.0,16.0,1.0,0.0,0.0,1.0,141.12843,174.89153,2.1496146,2.2427688,0.09315419,33.763092
category2_tauCC_others_muonCC,0,113764.0,9172.0,95.0,16.0,1.0,0.0,0.0,0.0,5329.685,7852.2656,3.7267015,3.894995,0.16829348,2522.5806
category2_tauCC_others_muonCC,0,114193.0,9204.0,126.0,-16.0,1.0,0.0,0.0,0.0,198.75232,181.71483,2.2983122,2.2593904,-0.038921833,-17.03749
category2_tauCC_others_muonCC,0,114444.0,9222.0,47.0,16.0,1.0,0.0,0.0,0.0,156.33902,136.83812,2.1940675,2.136207,-0.057860374,-19.5009
category2_tauCC_others_muonCC,0,114621.0,9231.0,24.0,16.0,1.0,0.0,0.0,0.0,305.56345,208.24835,2.4851015,2.3185816,-0.16651988,-97.315094
category2_tauCC_others_muonCC,0,115500.0,9298.0,10.0,16.0,1.0,0.0,0.0,0.0,556.6211,363.98447,2.7455597,2.5610828,-0.18447685,-192.63663
category2_tauCC_others_muonCC,0,115524.0,9303.0,30.0,16.0,1.0,0.0,0.0,0.0,583.4422,184.58899,2.765998,2.2662058,-0.4997921,-398.8532
category2_tauCC_others_muonCC,0,115704.0,9313.0,10.0,16.0,1.0,0.0,0.0,0.0,141.6631,168.57256,2.1512568,2.2267869,0.07553005,26.909454
category2_tauCC_others_muonCC,0,115942.0,9321.0,2.0,16.0,1.0,0.0,0.0,0.0,132.64397,180.12173,2.1226876,2.2555661,0.13287854,47.477768
category2_tauCC_others_muonCC,0,115993.0,9334.0,185.0,-16.0,1.0,0.0,0.0,1.0,249.5064,160.94083,2.3970816,2.2066662,-0.19041538,-88.56557
category2_tauCC_others_muonCC,0,116164.0,934.0,168.0,-16.0,1.0,0.0,0.0,0.0,599672.94,364.6771,5.7779145,2.5619085,-3.216006,-599308.25
category2_tauCC_others_muonCC,0,116682.0,9386.0,92.0,16.0,1.0,0.0,0.0,0.0,445.40125,405.30917,2.6487515,2.6077864,-0.04096508,-40.09207
category2_tauCC_others_muonCC,0,117132.0,9410.0,106.0,-16.0,1.0,0.0,0.0,0.0,131.92497,233.69632,2.120327,2.3686519,0.24832487,101.77135
category2_tauCC_others_muonCC,0,118196.0,9498.0,99.0,16.0,1.0,0.0,0.0,1.0,535.2858,955.11584,2.7285857,2.980056,0.25147033,419.83002
category2_tauCC_others_muonCC,0,118248.0,9503.0,97.0,16.0,1.0,0.0,0.0,0.0,223.27928,249.89156,2.3488483,2.3977516,0.048903227,26.612274
category2_tauCC_others_muonCC,0,119481.0,9588.0,37.0,16.0,1.0,0.0,0.0,1.0,29804.89,24742.908,4.4742875,4.3934507,-0.08083677,-5061.9824
category2_tauCC_others_muonCC,0,119625.0,9594.0,25.0,16.0,1.0,0.0,0.0,0.0,154.84607,169.57852,2.1899002,2.2293708,0.039470673,14.732452
category2_tauCC_others_muonCC,0,120099.0,9634.0,178.0,-16.0,1.0,0.0,0.0,1.0,259.78162,461.07074,2.4146085,2.6637676,0.2491591,201.28912
category2_tauCC_others_muonCC,0,120110.0,9630.0,127.0,-16.0,1.0,0.0,0.0,1.0,218965.28,253030.28,5.3403754,5.4031725,0.06279707,34065.0
category2_tauCC_others_muonCC,0,120385.0,9653.0,1.0,16.0,1.0,0.0,0.0,0.0,195.67433,176.1928,2.291534,2.2459881,-0.045545816,-19.481537
category2_tauCC_others_muonCC,0,122364.0,9796.0,104.0,-16.0,1.0,0.0,0.0,0.0,196.4252,185.58006,2.2931972,2.2685313,-0.024665833,-10.845139
category2_tauCC_others_muonCC,0,122918.0,9837.0,45.0,16.0,1.0,0.0,0.0,1.0,135.44095,280.91492,2.1317499,2.4485748,0.3168249,145.47397
category2_tauCC_others_muonCC,0,123534.0,9881.0,189.0,-16.0,1.0,0.0,0.0,1.0,981.6684,1332.2109,2.9919648,3.124573,0.13260818,350.54254
category2_tauCC_others_muonCC,0,124067.0,9927.0,200.0,-16.0,1.0,0.0,0.0,0.0,187.26811,145.55362,2.2724638,2.163023,-0.1094408,-41.714493
category2_tauCC_others_muonCC,0,124265.0,9937.0,96.0,16.0,1.0,0.0,0.0,1.0,164.96124,157.30829,2.217382,2.1967516,-0.02063036,-7.652954
category2_tauCC_others_muonCC,0,124548.0,9960.0,172.0,-16.0,1.0,0.0,0.0,0.0,30045.367,17260.084,4.4777775,4.237043,-0.24073458,-12785.283
category2_tauCC_others_muonCC,0,125012.0,9985.0,58.0,16.0,1.0,0.0,0.0,1.0,30912.637,1485.9525,4.490136,3.172005,-1.3181312,-29426.684
category2_tauCC_others_muonCC,0,125163.0,9997.0,169.0,-16.0,1.0,0.0,0.0,0.0,304.81677,206.35184,2.4840388,2.3146083,-0.1694305,-98.464935
category2_tauCC_others_muonCC,0,2020.0,1058.0,78.0,16.0,1.0,0.0,0.0,0.0,619.5629,605.1423,2.7920854,2.7818575,-0.010227919,-14.420654
category2_tauCC_others_muonCC,0,2390.0,1077.0,97.0,16.0,1.0,0.0,0.0,0.0,254.0232,257.14294,2.4048734,2.4101746,0.005301237,3.119751
category2_tauCC_others_muonCC,0,2397.0,1077.0,140.0,-16.0,1.0,0.0,0.0,0.0,229.96803,164.24016,2.3616674,2.2154794,-0.14618802,-65.727875
category2_tauCC_others_muonCC,0,2972.0,1127.0,173.0,-16.0,1.0,0.0,0.0,0.0,413.29614,339.3393,2.6162612,2.5306342,-0.08562708,-73.95685
category2_tauCC_others_muonCC,0,3003.0,1129.0,51.0,16.0,1.0,0.0,0.0,0.0,184.59023,177.69211,2.2662086,2.2496681,-0.016540527,-6.898117
category2_tauCC_others_muonCC,0,3574.0,1172.0,16.0,16.0,1.0,0.0,0.0,0.0,700.5115,439.03748,2.8454154,2.6425016,-0.20291376,-261.474
category2_tauCC_others_muonCC,0,3857.0,1177.0,82.0,16.0,1.0,0.0,0.0,0.0,205.00313,352.0029,2.3117604,2.5465462,0.2347858,146.99977
category2_tauCC_others_muonCC,0,3985.0,1204.0,92.0,16.0,1.0,0.0,0.0,0.0,3114.7751,1663.9641,3.4934268,3.221144,-0.27228284,-1450.811
category2_tauCC_others_muonCC,0,3995.0,1200.0,124.0,-16.0,1.0,0.0,0.0,1.0,613.4363,233.90643,2.7877696,2.3690422,-0.4187274,-379.52985
category2_tauCC_others_muonCC,0,4781.0,1259.0,165.0,-16.0,1.0,0.0,0.0,1.0,162.65727,143.74706,2.2112734,2.157599,-0.05367446,-18.910217
category2_tauCC_others_muonCC,0,4884.0,1262.0,52.0,16.0,1.0,0.0,0.0,0.0,168.39561,211.5004,2.2263308,2.3253112,0.09898043,43.104782
category2_tauCC_others_muonCC,0,4966.0,1272.0,167.0,-16.0,1.0,0.0,0.0,0.0,1039.6464,315.349,3.0168858,2.4987915,-0.5180943,-724.29736
category2_tauCC_others_muonCC,0,5376.0,1283.0,44.0,16.0,1.0,0.0,0.0,0.0,295.1159,313.8823,2.4699926,2.4967668,0.026774168,18.766388
category2_tauCC_others_muonCC,0,5461.0,1314.0,150.0,-16.0,1.0,0.0,0.0,0.0,229.72359,198.57901,2.3612056,2.2979333,-0.06327224,-31.144577
category2_tauCC_others_muonCC,0,6246.0,1369.0,98.0,16.0,1.0,0.0,0.0,0.0,191.0215,177.78421,2.2810822,2.2498932,-0.031188965,-13.237289
category2_tauCC_others_muonCC,0,7038.0,1429.0,105.0,-16.0,1.0,0.0,0.0,0.0,1093.8999,917.00476,3.0389776,2.9623716,-0.076606035,-176.89514
category2_tauCC_others_muonCC,0,7207.0,1412.0,1.0,16.0,1.0,0.0,0.0,0.0,234.93442,385.9607,2.3709466,2.586543,0.21559644,151.02628
category2_tauCC_others_muonCC,0,7315.0,1445.0,72.0,16.0,1.0,0.0,0.0,1.0,413.26346,246.29016,2.616227,2.391447,-0.22477984,-166.9733
category2_tauCC_others_muonCC,0,7415.0,1448.0,58.0,16.0,1.0,0.0,0.0,0.0,166.34369,203.45041,2.2210064,2.3084586,0.08745217,37.10672
category2_tauCC_others_muonCC,0,7523.0,146.0,76.0,16.0,1.0,0.0,0.0,0.0,1507.6179,1981.8237,3.1782913,3.297065,0.1187737,474.2058
category2_tauCC_others_muonCC,0,7934.0,1489.0,142.0,-16.0,1.0,0.0,0.0,0.0,1431.8069,1056.6351,3.1558845,3.023925,-0.13195944,-375.17175
category2_tauCC_others_muonCC,0,8593.0,1538.0,199.0,-16.0,1.0,0.0,0.0,0.0,120.55091,148.64185,2.0811706,2.172141,0.090970516,28.090935
category2_tauCC_others_muonCC,0,8950.0,156.0,103.0,-16.0,1.0,0.0,0.0,0.0,120.20374,132.41757,2.079918,2.1219456,0.042027712,12.213829
category2_tauCC_others_muonCC,0,9671.0,1593.0,181.0,-16.0,1.0,0.0,0.0,1.0,1794.4572,1862.9664,3.2539332,3.270205,0.01627183,68.50928
category2_tauCC_others_muonCC,0,10060.0,1636.0,95.0,16.0,1.0,0.0,0.0,0.0,134.19514,151.44183,2.1277368,2.1802459,0.05250907,17.246689
category2_tauCC_others_muonCC,0,10918.0,1697.0,89.0,16.0,1.0,0.0,0.0,0.0,283.60858,250.05568,2.4527194,2.3980367,-0.05468273,-33.552902
category2_tauCC_others_muonCC,0,10959.0,1684.0,57.0,16.0,1.0,0.0,0.0,0.0,137.4266,156.73642,2.1380708,2.19517,0.057099104,19.309814
category2_tauCC_others_muonCC,0,11117.0,1722.0,6.0,16.0,1.0,0.0,0.0,1.0,112.92164,154.3272,2.052777,2.1884425,0.13566542,41.405556
category2_tauCC_others_muonCC,0,11561.0,1749.0,68.0,16.0,1.0,0.0,0.0,0.0,419.37753,448.28564,2.622605,2.6515548,0.028949738,28.908112
category2_tauCC_others_muonCC,0,11926.0,1777.0,64.0,16.0,1.0,0.0,0.0,0.0,5810.273,9180.6455,3.7641966,3.9628732,0.19867659,3370.3726
category2_tauCC_others_muonCC,0,12302.0,1804.0,57.0,16.0,1.0,0.0,0.0,0.0,140.8306,120.725105,2.1486971,2.0817976,-0.06689954,-20.105492
category2_tauCC_others_muonCC,0,12456.0,1801.0,184.0,-16.0,1.0,0.0,0.0,0.0,91634.13,8167.939,4.962057,3.9121125,-1.0499446,-83466.195
category2_tauCC_others_muonCC,0,12479.0,1817.0,113.0,-16.0,1.0,0.0,0.0,0.0,107.77752,166.44766,2.0325282,2.2212777,0.18874955,58.670143
category2_tauCC_others_muonCC,0,13042.0,1848.0,25.0,16.0,1.0,0.0,0.0,0.0,37942.535,21582.402,4.5791264,4.3341,-0.24502659,-16360.133
category2_tauCC_others_muonCC,0,13375.0,1882.0,9.0,16.0,1.0,0.0,0.0,0.0,10692.041,21603.123,4.029061,4.3345165,0.30545568,10911.082
category2_tauCC_others_muonCC,0,13525.0,1888.0,151.0,-16.0,1.0,0.0,0.0,0.0,1674.4495,2152.7969,3.223872,3.333003,0.1091311,478.3474
category2_tauCC_others_muonCC,0,13657.0,1906.0,54.0,16.0,1.0,0.0,0.0,1.0,103.474075,138.07059,2.0148315,2.1401012,0.12526965,34.59651
category2_tauCC_others_muonCC,0,14353.0,1952.0,115.0,-16.0,1.0,0.0,0.0,0.0,187.40166,258.58148,2.2727735,2.4125974,0.13982391,71.179825
category2_tauCC_others_muonCC,0,15001.0,2000.0,119.0,-16.0,1.0,0.0,0.0,0.0,793.97906,440.7845,2.8998091,2.6442263,-0.2555828,-353.19458
category2_tauCC_others_muonCC,0,15384.0,2034.0,1.0,16.0,1.0,0.0,0.0,0.0,1095.6837,585.0328,3.0396852,2.7671802,-0.27250504,-510.65094
category2_tauCC_others_muonCC,0,15524.0,2044.0,200.0,-16.0,1.0,0.0,0.0,0.0,162.04506,233.86546,2.2096357,2.368966,0.15933037,71.820404
category2_tauCC_others_muonCC,0,16446.0,2111.0,20.0,16.0,1.0,0.0,0.0,0.0,153.2414,175.23001,2.1853762,2.2436085,0.058232307,21.988617
category2_tauCC_others_muonCC,0,16534.0,2121.0,143.0,-16.0,1.0,0.0,0.0,0.0,2009.3334,1005.00543,3.303052,3.0021684,-0.30088353,-1004.32794
category2_tauCC_others_muonCC,0,16714.0,2128.0,188.0,-16.0,1.0,0.0,0.0,0.0,226.8828,195.21214,2.3558016,2.2905068,-0.06529474,-31.670654
category2_tauCC_others_muonCC,0,16737.0,2079.0,91.0,16.0,1.0,0.0,0.0,0.0,20875.994,23214.324,4.3196473,4.365756,0.046108723,2338.33
category2_tauCC_others_muonCC,0,16771.0,2110.0,180.0,-16.0,1.0,0.0,0.0,0.0,125.65031,126.376816,2.0991635,2.1016674,0.002503872,0.7265091
category2_tauCC_others_muonCC,0,19004.0,2295.0,40.0,16.0,1.0,0.0,0.0,0.0,1997.0082,878.735,3.3003798,2.943858,-0.35652184,-1118.2732
category2_tauCC_others_muonCC,0,20109.0,236.0,187.0,-16.0,1.0,0.0,0.0,0.0,271.85287,170.11794,2.434334,2.23075,-0.20358396,-101.73494
category2_tauCC_others_muonCC,0,20165.0,2377.0,187.0,-16.0,1.0,0.0,0.0,0.0,266.94452,227.33975,2.426421,2.3566754,-0.06974554,-39.604767
category2_tauCC_others_muonCC,0,21679.0,2495.0,16.0,16.0,1.0,0.0,0.0,0.0,358.30038,511.72046,2.5542474,2.7090328,0.1547854,153.42007
category2_tauCC_others_muonCC,0,21971.0,251.0,44.0,16.0,1.0,0.0,0.0,0.0,1833.739,1517.6384,3.2633376,3.1811683,-0.082169294,-316.1006
category2_tauCC_others_muonCC,0,22805.0,2573.0,54.0,16.0,1.0,0.0,0.0,1.0,1749.3531,1813.3505,3.2428775,3.2584817,0.015604258,63.997314
category2_tauCC_others_muonCC,0,26547.0,2835.0,184.0,-16.0,1.0,0.0,0.0,1.0,3224.2266,2874.5603,3.5084255,3.4585714,-0.04985404,-349.66626
category2_tauCC_others_muonCC,0,26600.0,2840.0,128.0,-16.0,1.0,0.0,0.0,0.0,252.0788,212.28058,2.4015362,2.3269103,-0.07462597,-39.798218
category2_tauCC_others_muonCC,0,26633.0,2843.0,162.0,-16.0,1.0,0.0,0.0,0.0,243.25725,190.83583,2.3860657,2.28066,-0.10540581,-52.421417
category2_tauCC_others_muonCC,0,27616.0,292.0,60.0,16.0,1.0,0.0,0.0,0.0,6475.9365,5260.155,3.8113027,3.7209985,-0.09030414,-1215.7817
category2_tauCC_others_muonCC,0,28662.0,2969.0,18.0,16.0,1.0,0.0,0.0,1.0,15827.788,2968.319,4.1994205,3.4725106,-0.7269099,-12859.469
category2_tauCC_others_muonCC,0,30052.0,3088.0,179.0,-16.0,1.0,0.0,0.0,0.0,710.1544,394.2079,2.8513527,2.5957253,-0.2556274,-315.94653
category2_tauCC_others_muonCC,0,30495.0,3127.0,6.0,16.0,1.0,0.0,0.0,0.0,11381.472,8025.7734,4.0561986,3.904487,-0.1517117,-3355.6982
category2_tauCC_others_muonCC,0,30718.0,3133.0,169.0,-16.0,1.0,0.0,0.0,1.0,557.52405,344.07172,2.7462635,2.536649,-0.20961452,-213.45233
category2_tauCC_others_muonCC,0,30774.0,3148.0,161.0,-16.0,1.0,0.0,0.0,1.0,6912.323,5456.6436,3.839624,3.7369256,-0.102698326,-1455.6797
category2_tauCC_others_muonCC,0,30879.0,3158.0,106.0,-16.0,1.0,0.0,0.0,0.0,317.38077,256.79294,2.5015807,2.409583,-0.09199762,-60.58783
category2_tauCC_others_muonCC,0,31149.0,3174.0,198.0,-16.0,1.0,0.0,0.0,0.0,108.19899,136.37653,2.0342233,2.1347396,0.10051632,28.177536
category2_tauCC_others_muonCC,0,31525.0,3204.0,68.0,16.0,1.0,0.0,0.0,0.0,1012.6078,858.40967,3.0054412,2.9336946,-0.07174659,-154.19812
category2_tauCC_others_muonCC,0,31826.0,3222.0,36.0,16.0,1.0,0.0,0.0,0.0,236.04968,380.20624,2.3730035,2.5800192,0.20701575,144.15656
category2_tauCC_others_muonCC,0,32421.0,3264.0,21.0,16.0,1.0,0.0,0.0,0.0,46948.234,8781.303,4.6716194,3.943559,-0.7280605,-38166.93
category2_tauCC_others_muonCC,0,32767.0,3299.0,192.0,-16.0,1.0,0.0,0.0,0.0,154.4873,169.39299,2.1888928,2.2288954,0.040002584,14.905685
category2_tauCC_others_muonCC,0,33025.0,3318.0,87.0,16.0,1.0,0.0,0.0,1.0,176.02545,569.2889,2.2455754,2.7553327,0.5097573,393.26343
category2_tauCC_others_muonCC,0,33327.0,3334.0,181.0,-16.0,1.0,0.0,0.0,0.0,194.89041,267.07465,2.2897904,2.4266326,0.13684225,72.184235
category2_tauCC_others_muonCC,0,33946.0,3383.0,132.0,-16.0,1.0,0.0,0.0,1.0,376.54742,1071.8676,2.5758197,3.030141,0.45432138,695.3201
category2_tauCC_others_muonCC,0,34488.0,3429.0,77.0,16.0,1.0,0.0,0.0,0.0,117.5907,178.31555,2.070373,2.2511892,0.18081617,60.724854
category2_tauCC_others_muonCC,0,34608.0,3437.0,177.0,-16.0,1.0,0.0,0.0,0.0,111.637405,133.68213,2.0478098,2.1260734,0.07826352,22.044724
category2_tauCC_others_muonCC,0,34821.0,3446.0,67.0,16.0,1.0,0.0,0.0,0.0,879.2889,1752.963,2.9441316,3.2437727,0.29964113,873.67413
category2_tauCC_others_muonCC,0,35596.0,3509.0,183.0,-16.0,1.0,0.0,0.0,0.0,455.32785,333.54688,2.6583242,2.523157,-0.13516736,-121.780975
category2_tauCC_others_muonCC,0,35825.0,3516.0,19.0,16.0,1.0,0.0,0.0,0.0,323.16214,459.3124,2.5094204,2.6621082,0.15268779,136.15027
category2_tauCC_others_muonCC,0,35953.0,3528.0,75.0,16.0,1.0,0.0,0.0,0.0,572.83,752.51044,2.758026,2.8765125,0.11848664,179.68042
category2_tauCC_others_muonCC,0,35964.0,3535.0,16.0,16.0,1.0,0.0,0.0,1.0,1044.1038,814.983,3.0187438,2.9111485,-0.107595205,-229.12079
category2_tauCC_others_muonCC,0,35977.0,3535.0,154.0,-16.0,1.0,0.0,0.0,0.0,109.18136,163.3826,2.0381484,2.2132058,0.17505741,54.20124
category2_tauCC_others_muonCC,0,36022.0,3530.0,144.0,-16.0,1.0,0.0,0.0,1.0,446.78088,1576.4034,2.6500945,3.1976674,0.54757285,1129.6226
category2_tauCC_others_muonCC,0,36156.0,3542.0,126.0,-16.0,1.0,0.0,0.0,0.0,2230.4565,2353.1777,3.3483937,3.3716547,0.02326107,122.72119
category2_tauCC_others_muonCC,0,36371.0,3558.0,190.0,-16.0,1.0,0.0,0.0,0.0,145.3865,193.05911,2.162524,2.2856903,0.12316632,47.672607
category2_tauCC_others_muonCC,0,37016.0,3600.0,156.0,-16.0,1.0,0.0,0.0,0.0,644.3886,755.14905,2.8091478,2.8780327,0.06888485,110.76044
category2_tauCC_others_muonCC,0,40057.0,3815.0,189.0,-16.0,1.0,0.0,0.0,0.0,212.72354,182.03653,2.3278155,2.2601585,-0.067656994,-30.687012
category2_tauCC_others_muonCC,0,40855.0,3879.0,130.0,-16.0,1.0,0.0,0.0,1.0,1330.5986,1507.0314,3.124047,3.1781223,0.05407524,176.43274
category2_tauCC_others_muonCC,0,41217.0,3900.0,168.0,-16.0,1.0,0.0,0.0,1.0,471.45337,238.42342,2.6734388,2.377349,-0.2960899,-233.02995
category2_tauCC_others_muonCC,0,41367.0,3915.0,177.0,-16.0,1.0,0.0,0.0,0.0,2072.9685,2154.399,3.3165927,3.333326,0.016733408,81.43042
category2_tauCC_others_muonCC,0,41417.0,3925.0,147.0,-16.0,1.0,0.0,0.0,0.0,168.64174,171.15764,2.2269652,2.2333963,0.0064311028,2.5158997
category2_tauCC_others_muonCC,0,41522.0,3933.0,120.0,-16.0,1.0,0.0,0.0,0.0,469.8627,603.8086,2.671971,2.7808993,0.1089282,133.94589
category2_tauCC_others_muonCC,0,42226.0,3974.0,131.0,-16.0,1.0,0.0,0.0,1.0,361.13904,436.6722,2.5576744,2.6401556,0.082481146,75.53317
category2_tauCC_others_muonCC,0,42245.0,3979.0,173.0,-16.0,1.0,0.0,0.0,0.0,189.10583,178.50645,2.276705,2.251654,-0.025051117,-10.5993805
category2_tauCC_others_muonCC,0,42377.0,3992.0,101.0,-16.0,1.0,0.0,0.0,1.0,310.8433,383.49905,2.4925416,2.5837643,0.09122276,72.65576
category2_tauCC_others_muonCC,0,43344.0,4055.0,4.0,16.0,1.0,0.0,0.0,0.0,18736.584,8819.469,4.2726903,3.9454424,-0.32724786,-9917.115
category2_tauCC_others_muonCC,0,44508.0,4134.0,32.0,16.0,1.0,0.0,0.0,0.0,324.4779,278.92566,2.5111852,2.4454885,-0.06569672,-45.552246
category2_tauCC_others_muonCC,0,44764.0,416.0,159.0,-16.0,1.0,0.0,0.0,0.0,151.61845,128.35075,2.180752,2.1083984,-0.0723536,-23.2677
