routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,103996.0,8470.0,26.0,16.0,1.0,0.0,0.0,0.0,0.67474073,1.0424786,38.659798,59.72962,21.919401,0.36773783,21.069826
category_3_contains_muon,0,104229.0,849.0,159.0,-16.0,1.0,0.0,0.0,0.0,2.0738366,1.8010515,118.82208,103.19265,5.3203645,-0.27278507,-15.629434
category_3_contains_muon,0,104483.0,8506.0,87.0,16.0,1.0,0.0,0.0,0.0,0.88821423,1.2953107,50.890926,74.215836,7.3240743,0.4070965,23.324911
category_3_contains_muon,0,105460.0,8583.0,46.0,16.0,1.0,0.0,0.0,0.0,1.5613449,1.3724374,89.45847,78.63487,24.396177,-0.1889075,-10.823603
category_3_contains_muon,0,105829.0,8605.0,75.0,16.0,1.0,0.0,0.0,0.0,0.49786386,0.7748301,28.525497,44.394497,6.610078,0.27696624,15.868997
category_3_contains_muon,0,106686.0,8670.0,5.0,16.0,1.0,0.0,0.0,0.0,2.868869,2.6585913,164.37408,152.32607,32.100185,-0.2102778,-12.04803
category_3_contains_muon,0,106778.0,865.0,62.0,16.0,1.0,0.0,0.0,0.0,1.3172815,1.4263685,75.47467,81.72489,17.555374,0.10908699,6.250224
category_3_contains_muon,0,106799.0,8679.0,170.0,-16.0,1.0,0.0,0.0,0.0,1.4041069,1.4007533,80.449394,80.25725,11.250762,-0.0033535957,-0.19214688
category_3_contains_muon,0,107487.0,8728.0,139.0,-16.0,1.0,0.0,0.0,0.0,2.7862308,2.6324432,159.63927,150.82788,23.174322,-0.15378761,-8.811381
category_3_contains_muon,0,107961.0,8761.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.2137413,2.2121844,126.838036,126.74883,61.184483,-0.0015568733,-0.08920227
category_3_contains_muon,0,107996.0,8746.0,19.0,16.0,1.0,0.0,0.0,0.0,0.40907142,1.2292285,23.438066,70.4296,2.8921847,0.82015705,46.99154
category_3_contains_muon,0,108458.0,8790.0,147.0,-16.0,1.0,0.0,0.0,0.0,1.4894735,1.6461598,85.340546,94.31801,38.945503,0.1566863,8.977464
category_3_contains_muon,0,108543.0,8803.0,109.0,-16.0,1.0,0.0,0.0,0.0,2.0704153,1.4217557,118.62606,81.4606,4.3445244,-0.6486596,-37.16546
category_3_contains_muon,0,108788.0,8819.0,200.0,-16.0,1.0,0.0,0.0,0.0,0.95161843,0.74182194,54.52372,42.503265,8.2366705,-0.20979649,-12.020453
category_3_contains_muon,0,108865.0,8824.0,157.0,-16.0,1.0,0.0,0.0,0.0,2.4604952,2.4992056,140.976,143.19394,38.48401,0.038710356,2.21794
category_3_contains_muon,0,110016.0,8898.0,76.0,16.0,1.0,0.0,0.0,0.0,0.741052,1.7381213,42.459152,99.58701,13.886916,0.9970693,57.127865
category_3_contains_muon,0,110793.0,8967.0,85.0,16.0,1.0,0.0,0.0,0.0,1.6776869,1.5506461,96.12438,88.845474,21.775076,-0.12704086,-7.2789054
category_3_contains_muon,0,111167.0,8992.0,48.0,16.0,1.0,0.0,0.0,0.0,0.79290646,1.5739276,45.430195,90.17941,2.4287677,0.7810212,44.749218
category_3_contains_muon,0,111378.0,9008.0,46.0,16.0,1.0,0.0,0.0,0.0,1.8120364,1.5571765,103.82204,89.21964,52.802113,-0.25485992,-14.602398
category_3_contains_muon,0,112059.0,9045.0,96.0,16.0,1.0,0.0,0.0,0.0,2.042535,1.9733765,117.02864,113.06615,4.649125,-0.069158554,-3.9624934
category_3_contains_muon,0,112236.0,9067.0,85.0,16.0,1.0,0.0,0.0,0.0,1.497849,0.7889476,85.82043,45.20337,9.980112,-0.7089014,-40.617058
category_3_contains_muon,0,112551.0,909.0,150.0,-16.0,1.0,0.0,0.0,0.0,0.64904505,0.8570346,37.187542,49.10447,43.71712,0.20798957,11.916924
category_3_contains_muon,0,112656.0,9099.0,29.0,16.0,1.0,0.0,0.0,0.0,0.7214027,0.83022076,41.333332,47.568146,12.986051,0.108818054,6.234815
category_3_contains_muon,0,112748.0,9097.0,73.0,16.0,1.0,0.0,0.0,0.0,1.1110232,1.0635985,63.65694,60.939705,24.222086,-0.047424674,-2.7172337
category_3_contains_muon,0,113024.0,9123.0,45.0,16.0,1.0,0.0,0.0,0.0,2.144288,2.073801,122.85866,118.820045,64.856995,-0.07048702,-4.038609
category_3_contains_muon,0,113285.0,9145.0,18.0,16.0,1.0,0.0,0.0,0.0,2.3514478,2.3198025,134.72804,132.9149,5.4320397,-0.031645298,-1.8131421
category_3_contains_muon,0,113733.0,917.0,131.0,-16.0,1.0,0.0,0.0,0.0,1.2032118,1.2504295,68.93896,71.64433,4.432547,0.047217727,2.7053764
category_3_contains_muon,0,114227.0,9201.0,59.0,16.0,1.0,0.0,0.0,0.0,0.8530038,0.8159105,48.87352,46.74823,108.658424,-0.03709328,-2.1252885
category_3_contains_muon,0,114562.0,9235.0,31.0,16.0,1.0,0.0,0.0,0.0,0.47865134,1.6547815,27.424702,94.812,4.4304204,1.17613,67.38729
category_3_contains_muon,0,115392.0,9289.0,166.0,-16.0,1.0,0.0,0.0,0.0,2.9600594,2.5529218,169.5989,146.27165,20.787306,-0.40713763,-23.327269
category_3_contains_muon,0,115569.0,9304.0,138.0,-16.0,1.0,0.0,0.0,0.0,1.7796975,1.2221262,101.96916,70.022675,4.201929,-0.5575713,-31.946482
category_3_contains_muon,0,115874.0,9325.0,55.0,16.0,1.0,0.0,0.0,0.0,1.0676372,1.0674454,61.17111,61.16012,23.40917,-0.00019180775,-0.010989775
category_3_contains_muon,0,116115.0,9345.0,64.0,16.0,1.0,0.0,0.0,0.0,1.6039773,1.5745394,91.90113,90.21446,39.37211,-0.0294379,-1.6866674
category_3_contains_muon,0,116498.0,9371.0,23.0,16.0,1.0,0.0,0.0,0.0,1.9544797,2.1600428,111.98344,123.76134,25.088173,0.20556307,11.777896
category_3_contains_muon,0,116585.0,938.0,171.0,-16.0,1.0,0.0,0.0,0.0,2.012672,1.8845284,115.31761,107.975525,31.933863,-0.12814355,-7.3420844
category_3_contains_muon,0,117494.0,9444.0,98.0,16.0,1.0,0.0,0.0,0.0,2.3212886,2.4414635,133.00005,139.88556,23.450064,0.120174885,6.885514
category_3_contains_muon,0,118393.0,9515.0,91.0,16.0,1.0,0.0,0.0,0.0,1.9639096,2.405352,112.523735,137.81653,22.635307,0.4414425,25.292791
category_3_contains_muon,0,118538.0,9527.0,43.0,16.0,1.0,0.0,0.0,0.0,0.9508368,1.0802513,54.478935,61.893845,35.580147,0.12941456,7.414908
category_3_contains_muon,0,118578.0,9530.0,51.0,16.0,1.0,0.0,0.0,0.0,0.5529574,0.5658385,31.682127,32.42016,57.129864,0.0128811,0.7380327
category_3_contains_muon,0,118672.0,9535.0,62.0,16.0,1.0,0.0,0.0,0.0,1.170439,1.3968543,67.06122,80.03386,54.950752,0.22641528,12.97264
category_3_contains_muon,0,118699.0,9518.0,1.0,16.0,1.0,0.0,0.0,0.0,2.1292162,2.2327938,121.9951,127.929665,22.71979,0.103577614,5.9345603
category_3_contains_muon,0,122238.0,979.0,15.0,16.0,1.0,0.0,0.0,0.0,1.1829197,1.9986777,67.776306,114.5158,3.9880834,0.815758,46.73949
category_3_contains_muon,0,122785.0,9830.0,22.0,16.0,1.0,0.0,0.0,0.0,0.85907,0.903428,49.221085,51.76261,8.350074,0.044358015,2.541527
category_3_contains_muon,0,123740.0,9888.0,39.0,16.0,1.0,0.0,0.0,0.0,2.6775656,2.7955158,153.41321,160.17126,17.78116,0.1179502,6.758049
category_3_contains_muon,0,124495.0,9955.0,134.0,-16.0,1.0,0.0,0.0,0.0,0.96375173,1.3946382,55.218906,79.90688,5.954263,0.43088645,24.687975
category_3_contains_muon,0,1060.0,84.0,163.0,-16.0,1.0,0.0,0.0,0.0,0.36114588,0.36665797,20.692135,21.007954,24.119177,0.0055120885,0.3158194
category_3_contains_muon,0,1487.0,1030.0,32.0,16.0,1.0,0.0,0.0,0.0,1.7998114,1.2275634,103.1216,70.3342,4.9997654,-0.572248,-32.787395
category_3_contains_muon,0,1786.0,105.0,101.0,-16.0,1.0,0.0,0.0,0.0,1.4791499,1.4506063,84.74905,83.113625,58.335285,-0.028543591,-1.6354274
category_3_contains_muon,0,1900.0,1050.0,184.0,-16.0,1.0,0.0,0.0,0.0,0.78275025,0.75523734,44.848286,43.27191,76.140945,-0.027512908,-1.5763736
category_3_contains_muon,0,2478.0,1098.0,172.0,-16.0,1.0,0.0,0.0,0.0,0.999486,1.0174978,57.26633,58.29833,59.41307,0.018011749,1.0319972
category_3_contains_muon,0,4540.0,1245.0,9.0,16.0,1.0,0.0,0.0,0.0,0.4943919,1.584111,28.326569,90.76287,4.7804613,1.089719,62.436302
category_3_contains_muon,0,4597.0,1243.0,71.0,16.0,1.0,0.0,0.0,0.0,1.2421635,1.079992,71.17073,61.878986,9.683556,-0.16217148,-9.291741
category_3_contains_muon,0,4990.0,1274.0,189.0,-16.0,1.0,0.0,0.0,0.0,1.8800012,1.8007369,107.71613,103.17463,54.40063,-0.07926428,-4.541509
category_3_contains_muon,0,5441.0,1306.0,7.0,16.0,1.0,0.0,0.0,0.0,0.7464132,0.7239351,42.766323,41.478428,102.93735,-0.022478044,-1.2878971
category_3_contains_muon,0,6043.0,1336.0,42.0,16.0,1.0,0.0,0.0,0.0,1.4131119,1.0963687,80.96535,62.8173,6.032257,-0.31674325,-18.148052
category_3_contains_muon,0,6053.0,1336.0,182.0,-16.0,1.0,0.0,0.0,0.0,0.64875185,0.80746275,37.170742,46.26421,24.598719,0.1587109,9.093465
category_3_contains_muon,0,6289.0,1352.0,51.0,16.0,1.0,0.0,0.0,0.0,2.332883,2.0103827,133.66434,115.18644,20.06116,-0.32250023,-18.477901
category_3_contains_muon,0,6296.0,1352.0,137.0,-16.0,1.0,0.0,0.0,0.0,1.012677,0.8614604,58.022118,49.358044,25.357195,-0.15121657,-8.664071
category_3_contains_muon,0,7703.0,1471.0,70.0,16.0,1.0,0.0,0.0,0.0,2.0934405,1.8899865,119.945305,108.28825,41.8841,-0.20345402,-11.657057
category_3_contains_muon,0,8061.0,1500.0,185.0,-16.0,1.0,0.0,0.0,0.0,2.0266492,1.590137,116.11845,91.10814,23.451859,-0.43651223,-25.01031
category_3_contains_muon,0,8159.0,1511.0,188.0,-16.0,1.0,0.0,0.0,0.0,1.9201,1.8797994,110.013626,107.704575,30.618963,-0.040300608,-2.3090549
category_3_contains_muon,0,8246.0,1506.0,191.0,-16.0,1.0,0.0,0.0,0.0,2.9048145,1.789716,166.43361,102.543175,3.606687,-1.1150985,-63.890438
category_3_contains_muon,0,8793.0,1553.0,186.0,-16.0,1.0,0.0,0.0,0.0,1.0893269,1.0043564,62.413834,57.545383,46.132454,-0.084970474,-4.8684497
category_3_contains_muon,0,9415.0,1594.0,135.0,-16.0,1.0,0.0,0.0,0.0,1.5164928,1.6278216,86.88864,93.2673,88.02733,0.11132872,6.378666
category_3_contains_muon,0,9798.0,1616.0,132.0,-16.0,1.0,0.0,0.0,0.0,1.9611052,2.063918,112.36305,118.2538,2.9615216,0.102812886,5.8907447
category_3_contains_muon,0,11697.0,1754.0,176.0,-16.0,1.0,0.0,0.0,0.0,0.28212568,0.29677105,16.164612,17.003729,51.630325,0.014645368,0.83911777
category_3_contains_muon,0,12055.0,178.0,197.0,-16.0,1.0,0.0,0.0,0.0,1.4543089,1.6146461,83.32576,92.512405,10.449362,0.16033721,9.1866455
category_3_contains_muon,0,12101.0,1778.0,138.0,-16.0,1.0,0.0,0.0,0.0,1.1564591,1.1219978,66.26022,64.28574,52.65258,-0.03446126,-1.9744848
category_3_contains_muon,0,13874.0,1912.0,95.0,16.0,1.0,0.0,0.0,0.0,2.33225,2.5808382,133.6281,147.87114,18.48661,0.24858809,14.243049
category_3_contains_muon,0,14270.0,1946.0,61.0,16.0,1.0,0.0,0.0,0.0,0.7555602,0.21832648,43.290413,12.509186,16.061083,-0.5372337,-30.781225
category_3_contains_muon,0,14445.0,1961.0,113.0,-16.0,1.0,0.0,0.0,0.0,1.1946279,0.8899634,68.447136,50.991146,12.041566,-0.3046645,-17.45599
category_3_contains_muon,0,15835.0,2062.0,33.0,16.0,1.0,0.0,0.0,0.0,0.75958925,0.85855436,43.52126,49.191544,28.021183,0.09896511,5.6702833
category_3_contains_muon,0,16210.0,2096.0,49.0,16.0,1.0,0.0,0.0,0.0,1.5331045,1.6926675,87.84042,96.982704,54.216946,0.15956295,9.142283
category_3_contains_muon,0,16779.0,2136.0,36.0,16.0,1.0,0.0,0.0,0.0,1.6802472,1.8982327,96.27107,108.76073,33.355686,0.21798551,12.48965
category_3_contains_muon,0,17292.0,2168.0,72.0,16.0,1.0,0.0,0.0,0.0,1.6742582,2.0146706,95.92793,115.43212,5.906793,0.34041238,19.504192
category_3_contains_muon,0,18171.0,2232.0,103.0,-16.0,1.0,0.0,0.0,0.0,0.37029004,0.81198615,21.216057,46.52338,16.426584,0.4416961,25.307323
category_3_contains_muon,0,18668.0,227.0,98.0,16.0,1.0,0.0,0.0,0.0,1.4858748,1.4777699,85.13435,84.669975,30.129353,-0.00810492,-0.46437773
category_3_contains_muon,0,19255.0,2310.0,198.0,-16.0,1.0,0.0,0.0,0.0,2.5618403,2.7940142,146.78264,160.08522,48.54846,0.23217392,13.302586
category_3_contains_muon,0,19481.0,233.0,108.0,-16.0,1.0,0.0,0.0,0.0,1.4105997,1.8261402,80.82141,104.63013,5.732513,0.41554046,23.808714
category_3_contains_muon,0,19592.0,2333.0,132.0,-16.0,1.0,0.0,0.0,0.0,0.63418293,1.5025451,36.336006,86.08949,2.461071,0.8683622,49.75349
category_3_contains_muon,0,19638.0,2343.0,188.0,-16.0,1.0,0.0,0.0,0.0,2.5092182,2.420203,143.76761,138.66742,53.230476,-0.089015245,-5.100198
category_3_contains_muon,0,19803.0,2348.0,71.0,16.0,1.0,0.0,0.0,0.0,2.3456316,2.0131774,134.39479,115.34657,35.88576,-0.3324542,-19.048223
category_3_contains_muon,0,19890.0,2357.0,8.0,16.0,1.0,0.0,0.0,0.0,2.0260596,2.084286,116.08466,119.42079,112.12108,0.058226347,3.336124
category_3_contains_muon,0,20096.0,236.0,9.0,16.0,1.0,0.0,0.0,0.0,1.0486501,1.6073782,60.08323,92.09599,2.825873,0.5587281,32.012764
category_3_contains_muon,0,20322.0,2383.0,138.0,-16.0,1.0,0.0,0.0,0.0,1.4616606,1.6366053,83.74699,93.77058,61.275215,0.17494464,10.023589
category_3_contains_muon,0,20592.0,2412.0,3.0,16.0,1.0,0.0,0.0,0.0,1.9537069,1.811922,111.939156,103.81548,53.003693,-0.1417849,-8.123677
category_3_contains_muon,0,21546.0,2483.0,92.0,16.0,1.0,0.0,0.0,0.0,2.085994,1.577011,119.518654,90.35607,2.7456412,-0.508983,-29.162579
category_3_contains_muon,0,22569.0,2554.0,127.0,-16.0,1.0,0.0,0.0,0.0,1.8234925,1.9973642,104.478424,114.44054,3.8933525,0.17387164,9.962111
category_3_contains_muon,0,23714.0,2639.0,41.0,16.0,1.0,0.0,0.0,0.0,0.5539446,1.1497024,31.738688,65.8731,3.3059573,0.59575784,34.13441
category_3_contains_muon,0,23991.0,2662.0,69.0,16.0,1.0,0.0,0.0,0.0,1.4012153,1.4717647,80.28372,84.325905,44.2108,0.07054937,4.042181
category_3_contains_muon,0,24793.0,2718.0,4.0,16.0,1.0,0.0,0.0,0.0,1.6908597,1.8461952,96.87913,105.7792,2.8488145,0.15533555,8.900071
category_3_contains_muon,0,25703.0,278.0,99.0,16.0,1.0,0.0,0.0,0.0,1.7960502,1.7413231,102.9061,99.77047,64.538605,-0.054727077,-3.1356306
category_3_contains_muon,0,25728.0,2783.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.8090391,2.2360203,103.65031,128.11453,28.858023,0.4269812,24.464222
category_3_contains_muon,0,26045.0,2806.0,36.0,16.0,1.0,0.0,0.0,0.0,1.6805866,1.5866783,96.29052,90.909966,32.19437,-0.09390831,-5.38055
category_3_contains_muon,0,26161.0,2811.0,166.0,-16.0,1.0,0.0,0.0,0.0,1.3439447,1.3086957,77.00236,74.98274,33.226276,-0.035248995,-2.0196187
category_3_contains_muon,0,26852.0,2858.0,74.0,16.0,1.0,0.0,0.0,0.0,1.620628,1.6620227,92.85515,95.22689,69.923935,0.04139471,2.3717422
category_3_contains_muon,0,26939.0,2866.0,171.0,-16.0,1.0,0.0,0.0,0.0,2.373927,2.1086364,136.016,120.81596,4.5146837,-0.26529074,-15.20004
category_3_contains_muon,0,27591.0,2908.0,3.0,16.0,1.0,0.0,0.0,0.0,2.2190344,1.6938688,127.14131,97.05153,6.9830585,-0.5251657,-30.089777
category_3_contains_muon,0,28028.0,2940.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.2610128,1.1717538,72.25071,67.13654,12.468278,-0.08925903,-5.114166
category_3_contains_muon,0,30518.0,3128.0,97.0,16.0,1.0,0.0,0.0,0.0,0.9201852,1.0323887,52.72273,59.151516,36.284508,0.11220348,6.428786
category_3_contains_muon,0,30628.0,3130.0,144.0,-16.0,1.0,0.0,0.0,0.0,1.7462232,1.5175916,100.05122,86.95159,10.017534,-0.22863162,-13.099627
category_3_contains_muon,0,30639.0,3100.0,91.0,16.0,1.0,0.0,0.0,0.0,1.1345929,1.2790099,65.007385,73.281876,53.09205,0.14441705,8.2744875
category_3_contains_muon,0,31315.0,3178.0,83.0,16.0,1.0,0.0,0.0,0.0,1.1127146,0.9035005,63.753853,51.766766,42.76788,-0.20921415,-11.987088
category_3_contains_muon,0,31606.0,321.0,61.0,16.0,1.0,0.0,0.0,0.0,2.516979,2.3056135,144.21228,132.10193,49.151974,-0.21136546,-12.110349
category_3_contains_muon,0,31866.0,3226.0,124.0,-16.0,1.0,0.0,0.0,0.0,2.9151158,2.5082603,167.02383,143.71272,27.946817,-0.40685558,-23.311108
category_3_contains_muon,0,33908.0,3385.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.865648,1.8320872,106.89376,104.97086,73.19386,-0.033560872,-1.9228964
category_3_contains_muon,0,33929.0,3387.0,95.0,16.0,1.0,0.0,0.0,0.0,2.5737057,2.4335158,147.46248,139.43019,12.157503,-0.14018989,-8.032289
category_3_contains_muon,0,34194.0,3407.0,163.0,-16.0,1.0,0.0,0.0,0.0,1.2552295,1.4368808,71.91935,82.32721,9.401309,0.18165135,10.407856
category_3_contains_muon,0,35225.0,3481.0,58.0,16.0,1.0,0.0,0.0,0.0,1.8776555,1.4465107,107.58173,82.87896,5.071794,-0.43114483,-24.70278
category_3_contains_muon,0,36356.0,3559.0,169.0,-16.0,1.0,0.0,0.0,0.0,0.4773788,1.1688185,27.35179,66.96837,3.3527255,0.6914397,39.616577
category_3_contains_muon,0,36964.0,3596.0,186.0,-16.0,1.0,0.0,0.0,0.0,0.94526285,1.0246276,54.159573,58.706837,21.788511,0.07936472,4.547263
category_3_contains_muon,0,37038.0,3606.0,144.0,-16.0,1.0,0.0,0.0,0.0,0.86883587,1.0365826,49.78063,59.391808,41.88908,0.16774672,9.611179
category_3_contains_muon,0,37485.0,3637.0,132.0,-16.0,1.0,0.0,0.0,0.0,1.8919921,1.9405333,108.40316,111.18437,34.15917,0.04854119,2.7812052
category_3_contains_muon,0,38139.0,3688.0,128.0,-16.0,1.0,0.0,0.0,0.0,1.0939256,0.92626303,62.67732,53.070965,53.74441,-0.16766256,-9.606358
category_3_contains_muon,0,38514.0,372.0,100.0,16.0,1.0,0.0,0.0,0.0,1.2609855,1.0336003,72.249146,59.220936,49.894806,-0.22738516,-13.028211
category_3_contains_muon,0,38929.0,3744.0,24.0,16.0,1.0,0.0,0.0,0.0,1.4922348,1.7071931,85.49876,97.814964,74.14286,0.21495831,12.316204
category_3_contains_muon,0,39018.0,3741.0,17.0,16.0,1.0,0.0,0.0,0.0,0.9312118,1.3140396,53.354507,75.288925,6.2626767,0.38282776,21.934416
category_3_contains_muon,0,39460.0,3770.0,10.0,16.0,1.0,0.0,0.0,0.0,1.0414588,1.1143643,59.671196,63.84837,112.80211,0.07290542,4.177173
category_3_contains_muon,0,39565.0,3782.0,131.0,-16.0,1.0,0.0,0.0,0.0,0.5610221,0.58227634,32.1442,33.361977,33.19346,0.021254241,1.2177783
category_3_contains_muon,0,39794.0,3792.0,77.0,16.0,1.0,0.0,0.0,0.0,1.0521784,1.6140156,60.28538,92.47628,9.283221,0.5618372,32.1909
category_3_contains_muon,0,40282.0,3844.0,112.0,-16.0,1.0,0.0,0.0,0.0,1.3268636,1.3656,76.02369,78.24312,23.609234,0.038736343,2.219429
category_3_contains_muon,0,40465.0,3853.0,10.0,16.0,1.0,0.0,0.0,0.0,1.1013856,0.8941183,63.104748,51.229206,26.53422,-0.20726728,-11.875541
category_3_contains_muon,0,41358.0,3915.0,53.0,16.0,1.0,0.0,0.0,0.0,1.0259262,1.0324677,58.781242,59.156044,78.87337,0.0065414906,0.37479982
category_3_contains_muon,0,41758.0,3937.0,77.0,16.0,1.0,0.0,0.0,0.0,2.1047585,1.9394418,120.59378,111.12183,60.822758,-0.1653167,-9.47195
category_3_contains_muon,0,42126.0,3970.0,3.0,16.0,1.0,0.0,0.0,0.0,0.9274473,1.1400042,53.138817,65.31743,23.591333,0.21255684,12.17861
category_3_contains_muon,0,42544.0,4001.0,185.0,-16.0,1.0,0.0,0.0,0.0,0.47459015,0.54826695,27.192013,31.413382,63.435394,0.073676795,4.2213693
category_3_contains_muon,0,43269.0,4045.0,191.0,-16.0,1.0,0.0,0.0,0.0,1.2371573,1.4596888,70.883896,83.63401,6.267769,0.22253144,12.750113
category_3_contains_muon,0,43649.0,4080.0,105.0,-16.0,1.0,0.0,0.0,0.0,0.5179648,0.7250468,29.677197,41.54212,46.307564,0.20708203,11.864926
category_3_contains_muon,0,44101.0,4107.0,122.0,-16.0,1.0,0.0,0.0,0.0,1.7101991,2.0792549,97.98719,119.13253,6.81228,0.36905575,21.145336
category_3_contains_muon,0,45294.0,4198.0,125.0,-16.0,1.0,0.0,0.0,0.0,1.9356062,1.8476062,110.90207,105.86004,32.674892,-0.08800006,-5.0420322
category_3_contains_muon,0,45714.0,4225.0,8.0,16.0,1.0,0.0,0.0,0.0,0.6518657,0.67385995,37.349155,38.609333,49.49072,0.021994233,1.2601768
category_3_contains_muon,0,45715.0,4225.0,31.0,16.0,1.0,0.0,0.0,0.0,1.5900416,1.1946714,91.10268,68.44963,17.51969,-0.39537024,-22.653048
category_3_contains_muon,0,45975.0,4247.0,146.0,-16.0,1.0,0.0,0.0,0.0,1.8433613,1.73544,105.61682,99.43339,7.577504,-0.10792124,-6.1834316
category_3_contains_muon,0,46408.0,4277.0,79.0,16.0,1.0,0.0,0.0,0.0,2.1093743,2.0226817,120.858246,115.89113,39.827694,-0.08669257,-4.9671187
category_3_contains_muon,0,46638.0,4299.0,35.0,16.0,1.0,0.0,0.0,0.0,1.5890961,1.4103315,91.0485,80.806046,10.557888,-0.17876458,-10.242456
category_3_contains_muon,0,47254.0,4341.0,138.0,-16.0,1.0,0.0,0.0,0.0,1.8173555,1.6898956,104.1268,96.82389,37.185947,-0.12745988,-7.3029137
category_3_contains_muon,0,47421.0,4354.0,75.0,16.0,1.0,0.0,0.0,0.0,0.94157547,1.4536568,53.9483,83.2884,3.4956737,0.5120813,29.3401
category_3_contains_muon,0,48645.0,4443.0,142.0,-16.0,1.0,0.0,0.0,0.0,1.464324,1.4037638,83.89959,80.42974,11.055264,-0.060560226,-3.4698455
category_3_contains_muon,0,48726.0,4447.0,187.0,-16.0,1.0,0.0,0.0,0.0,1.5463737,1.4576033,88.60069,83.51452,26.218287,-0.08877039,-5.086169
category_3_contains_muon,0,49843.0,4525.0,65.0,16.0,1.0,0.0,0.0,0.0,1.128569,0.6810195,64.66224,39.019543,21.339697,-0.44754952,-25.642698
category_3_contains_muon,0,49887.0,4527.0,147.0,-16.0,1.0,0.0,0.0,0.0,1.808767,1.5054773,103.63471,86.2575,3.8975224,-0.30328965,-17.377216
category_3_contains_muon,0,50093.0,4542.0,17.0,16.0,1.0,0.0,0.0,0.0,0.9531419,0.8463067,54.61101,48.489803,5.8965225,-0.106835246,-6.1212087
category_3_contains_muon,0,50112.0,4545.0,34.0,16.0,1.0,0.0,0.0,0.0,1.651268,1.3576463,94.61069,77.78741,30.210436,-0.29362166,-16.823282
category_3_contains_muon,0,50410.0,4564.0,165.0,-16.0,1.0,0.0,0.0,0.0,0.5353925,0.8155567,30.675732,46.72796,21.574537,0.28016418,16.052225
category_3_contains_muon,0,50778.0,4599.0,173.0,-16.0,1.0,0.0,0.0,0.0,1.8140768,2.1212444,103.93894,121.53835,24.710897,0.30716765,17.599411
category_3_contains_muon,0,50896.0,4603.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.171989,2.1278613,124.4458,121.91747,33.91959,-0.044127703,-2.528331
category_3_contains_muon,0,51253.0,4626.0,139.0,-16.0,1.0,0.0,0.0,0.0,0.8002715,0.6229442,45.85218,35.692074,53.90235,-0.17732733,-10.160108
category_3_contains_muon,0,51406.0,4639.0,160.0,-16.0,1.0,0.0,0.0,0.0,2.0410793,1.9893552,116.94523,113.98166,51.137653,-0.051724076,-2.9635713
category_3_contains_muon,0,51781.0,4665.0,4.0,16.0,1.0,0.0,0.0,0.0,2.6874635,2.662134,153.98032,152.52904,37.271774,-0.02532959,-1.4512786
category_3_contains_muon,0,52306.0,4702.0,195.0,-16.0,1.0,0.0,0.0,0.0,1.8285558,1.943309,104.76853,111.3434,2.8046913,0.11475313,6.57487
category_3_contains_muon,0,53032.0,4756.0,111.0,-16.0,1.0,0.0,0.0,0.0,2.6794927,2.430112,153.52362,139.23515,35.950577,-0.24938083,-14.288469
category_3_contains_muon,0,54407.0,4864.0,9.0,16.0,1.0,0.0,0.0,0.0,1.8482009,1.2969263,105.89411,74.3084,2.67833,-0.55127466,-31.585712
category_3_contains_muon,0,54863.0,4888.0,110.0,-16.0,1.0,0.0,0.0,0.0,1.5552386,1.7284219,89.10861,99.03128,34.085117,0.17318332,9.922673
category_3_contains_muon,0,55523.0,4940.0,42.0,16.0,1.0,0.0,0.0,0.0,1.4306005,0.9788394,81.96738,56.083366,11.312886,-0.45176113,-25.884007
category_3_contains_muon,0,55546.0,4945.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.9205257,2.3342931,110.03802,133.74515,12.113432,0.41376746,23.707129
category_3_contains_muon,0,55669.0,4950.0,38.0,16.0,1.0,0.0,0.0,0.0,1.9606283,1.5752964,112.335724,90.257835,2.7968116,-0.38533187,-22.07789
category_3_contains_muon,0,56237.0,4993.0,18.0,16.0,1.0,0.0,0.0,0.0,2.5852158,2.0015967,148.12196,114.683044,2.8293672,-0.5836191,-33.43891
category_3_contains_muon,0,57034.0,5051.0,28.0,16.0,1.0,0.0,0.0,0.0,1.357838,1.2388812,77.79839,70.982666,9.496268,-0.118956804,-6.815723
category_3_contains_muon,0,57868.0,5107.0,189.0,-16.0,1.0,0.0,0.0,0.0,1.8856039,2.1083937,108.03715,120.80206,26.246832,0.22278976,12.764914
category_3_contains_muon,0,57907.0,5108.0,25.0,16.0,1.0,0.0,0.0,0.0,1.4489111,1.5509113,83.01649,88.86067,36.596176,0.10200024,5.844183
category_3_contains_muon,0,58194.0,5134.0,149.0,-16.0,1.0,0.0,0.0,0.0,1.1558343,1.1900811,66.22443,68.18662,36.355583,0.034246802,1.9621973
category_3_contains_muon,0,58831.0,5177.0,198.0,-16.0,1.0,0.0,0.0,0.0,0.61807895,0.5711474,35.413315,32.724335,59.02378,-0.046931565,-2.6889806
