routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,24283.0,3229.0,9.0,16.0,1.0,0.0,0.0,0.0,1.0027221,1.8088216,57.451748,103.63784,2.5834508,0.8060994,46.186096,57.45174,103.63783
category2_tauCC_others_muonCC,0,24973.0,3296.0,59.0,16.0,1.0,0.0,0.0,0.0,0.23754057,1.3249161,13.610072,75.9121,1.6708664,1.0873754,62.30202,13.610067,75.9121
category2_tauCC_others_muonCC,0,25174.0,3318.0,87.0,16.0,1.0,0.0,0.0,1.0,2.665564,2.814623,152.72557,161.26602,10.685121,0.14905906,8.540455,152.72556,161.26602
category2_tauCC_others_muonCC,0,25431.0,3337.0,67.0,16.0,1.0,0.0,0.0,0.0,5.158006,5.0798616,295.53198,291.05463,10.93395,-0.07814455,-4.477353,-64.46804,-68.945366
category2_tauCC_others_muonCC,0,25673.0,3262.0,94.0,16.0,1.0,0.0,0.0,0.0,1.4759483,1.5744781,84.56561,90.21095,4.4393225,0.098529816,5.645343,84.56563,90.21097
category2_tauCC_others_muonCC,0,26211.0,3415.0,74.0,16.0,1.0,0.0,0.0,0.0,3.9852476,4.909129,228.33788,281.27237,1.2673595,0.92388177,52.93453,-131.66212,-78.727615
category2_tauCC_others_muonCC,0,27172.0,3508.0,82.0,16.0,1.0,0.0,0.0,1.0,5.6602893,5.57283,324.3107,319.29965,11.018443,-0.08745909,-5.011037,-35.68934,-40.700348
category2_tauCC_others_muonCC,0,28988.0,3684.0,113.0,-16.0,1.0,0.0,0.0,1.0,2.1634061,2.4227178,123.95404,138.81151,0.30779514,0.25931168,14.857465,123.95404,138.81151
category2_tauCC_others_muonCC,0,29061.0,3688.0,180.0,-16.0,1.0,0.0,0.0,0.0,4.7270856,4.733144,270.84207,271.18918,3.8712168,0.006058216,0.3471102,-89.157974,-88.81084
category2_tauCC_others_muonCC,0,29416.0,3723.0,139.0,-16.0,1.0,0.0,0.0,0.0,3.42411,3.8086445,196.18706,218.21925,2.3115926,0.3845346,22.03221,-163.81297,-141.78076
category2_tauCC_others_muonCC,0,29503.0,3731.0,26.0,16.0,1.0,0.0,0.0,0.0,3.8908513,4.213664,222.92935,241.42517,6.5094643,0.3228128,18.495811,-137.07065,-118.57483
category2_tauCC_others_muonCC,0,29865.0,3762.0,158.0,-16.0,1.0,0.0,0.0,0.0,3.9393551,3.6602197,225.70842,209.71515,2.9944906,-0.27913547,-15.993284,-134.2916,-150.28488
category2_tauCC_others_muonCC,0,29870.0,3764.0,31.0,16.0,1.0,0.0,0.0,0.0,1.693651,1.5080332,97.039055,86.40394,2.1755714,-0.18561769,-10.63511,97.039055,86.40393
category2_tauCC_others_muonCC,0,31315.0,3900.0,42.0,16.0,1.0,0.0,0.0,0.0,4.724336,4.6096773,270.68454,264.11505,11.301812,-0.11465883,-6.569467,-89.315506,-95.88494
category2_tauCC_others_muonCC,0,31509.0,3922.0,187.0,-16.0,1.0,0.0,0.0,0.0,5.2030497,4.8830843,298.1128,279.78012,4.9612303,-0.31996536,-18.332664,-61.88721,-80.21988
category2_tauCC_others_muonCC,0,31727.0,3940.0,109.0,-16.0,1.0,0.0,0.0,0.0,6.251937,6.257627,358.2096,358.5356,6.6462293,0.005690098,0.3260186,-1.7903975,-1.4644063
category2_tauCC_others_muonCC,0,32673.0,4029.0,185.0,-16.0,1.0,0.0,0.0,0.0,2.766079,2.281392,158.48465,130.71414,0.47539157,-0.48468685,-27.770512,158.48466,130.71416
category2_tauCC_others_muonCC,0,32778.0,4034.0,155.0,-16.0,1.0,0.0,0.0,0.0,5.5482397,5.1795235,317.89072,296.76483,3.411211,-0.36871624,-21.125885,-42.10928,-63.23516
category2_tauCC_others_muonCC,0,32799.0,4038.0,126.0,-16.0,1.0,0.0,0.0,0.0,0.00050798804,6.184488,0.02910557,354.34506,1.2995026,-0.099205256,-5.6840425,0.029110266,-5.654973
category2_tauCC_others_muonCC,0,32811.0,4039.0,174.0,-16.0,1.0,0.0,0.0,0.0,0.6709284,0.549708,38.44137,31.495949,4.1083484,-0.12122035,-6.9454145,38.441372,31.495956
category2_tauCC_others_muonCC,0,33068.0,4068.0,45.0,16.0,1.0,0.0,0.0,1.0,4.1405644,3.7280006,237.23688,213.59871,3.7046409,-0.4125638,-23.638165,-122.76316,-146.40129
category2_tauCC_others_muonCC,0,33178.0,4073.0,5.0,16.0,1.0,0.0,0.0,0.0,6.147402,0.4516357,352.22018,25.87682,3.7097392,0.5874195,33.65666,-7.7798176,25.876814
category2_tauCC_others_muonCC,0,33614.0,4111.0,178.0,-16.0,1.0,0.0,0.0,0.0,6.190535,2.9654517,354.69153,169.90787,0.85017663,3.058102,175.21634,-5.308491,169.90785
category2_tauCC_others_muonCC,0,33665.0,4117.0,103.0,-16.0,1.0,0.0,0.0,0.0,5.8803835,5.7103915,336.92117,327.18134,1.7003295,-0.16999197,-9.739822,-23.07884,-32.81869
category2_tauCC_others_muonCC,0,33926.0,4132.0,67.0,16.0,1.0,0.0,0.0,0.0,2.2984703,1.9394771,131.69264,111.123856,3.8952727,-0.3589933,-20.5688,131.69264,111.12386
category2_tauCC_others_muonCC,0,34670.0,4203.0,16.0,16.0,1.0,0.0,0.0,1.0,2.6455112,2.6314921,151.57663,150.77339,91.73009,-0.014019012,-0.8032302,151.57661,150.77338
category2_tauCC_others_muonCC,0,35708.0,431.0,91.0,16.0,1.0,0.0,0.0,1.0,1.7146115,1.166224,98.240005,66.81972,0.22737151,-0.5483875,-31.420292,98.23999,66.8197
category2_tauCC_others_muonCC,0,36093.0,4342.0,166.0,-16.0,1.0,0.0,0.0,0.0,3.5950403,3.4966648,205.98064,200.34413,5.7996163,-0.09837556,-5.636504,-154.01936,-159.65588
category2_tauCC_others_muonCC,0,36513.0,4384.0,117.0,-16.0,1.0,0.0,0.0,0.0,4.194377,5.2857647,240.3201,302.85202,1.3170562,1.091388,62.531925,-119.6799,-57.147987
category2_tauCC_others_muonCC,0,36799.0,441.0,9.0,16.0,1.0,0.0,0.0,0.0,1.8910805,1.6701795,108.35093,95.69424,11.523817,-0.22090101,-12.656696,108.35094,95.694244
category2_tauCC_others_muonCC,0,37672.0,4491.0,138.0,-16.0,1.0,0.0,0.0,0.0,1.8231304,1.7942277,104.45768,102.801674,1.2414196,-0.02890277,-1.6560067,104.45768,102.80168
category2_tauCC_others_muonCC,0,38034.0,4527.0,37.0,16.0,1.0,0.0,0.0,0.0,5.980588,6.11606,342.66245,350.4244,8.22157,0.13547182,7.761964,-17.337547,-9.575611
category2_tauCC_others_muonCC,0,39654.0,467.0,133.0,-16.0,1.0,0.0,0.0,0.0,0.3823603,0.503252,21.907633,28.834217,9.83177,0.12089181,6.9265904,21.907627,28.834217
category2_tauCC_others_muonCC,0,39723.0,4686.0,83.0,16.0,1.0,0.0,0.0,0.0,1.246293,1.0099394,71.407326,57.86527,5.7665315,-0.23635364,-13.542066,71.40732,57.86527
category2_tauCC_others_muonCC,0,39744.0,4697.0,200.0,-16.0,1.0,0.0,0.0,0.0,0.26745448,0.57364553,15.324013,32.86747,10.370923,0.30619097,17.543451,15.324008,32.867474
category2_tauCC_others_muonCC,0,39863.0,4708.0,98.0,16.0,1.0,0.0,0.0,1.0,0.688214,0.26317886,39.43176,15.079038,1.0178729,-0.42503524,-24.352726,39.431763,15.079036
category2_tauCC_others_muonCC,0,40240.0,4743.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.4096252,2.4506178,80.76557,140.41006,1.8142338,1.0409925,59.644478,80.76558,140.41006
category2_tauCC_others_muonCC,0,40427.0,4764.0,11.0,16.0,1.0,0.0,0.0,1.0,1.2152789,0.80526686,69.63035,46.138393,24.684666,-0.410012,-23.491959,69.63035,46.138393
category2_tauCC_others_muonCC,0,40445.0,4769.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.0294166,3.3834617,116.27701,193.85808,0.330688,1.3540452,77.58107,116.27699,-166.14194
category2_tauCC_others_muonCC,0,41260.0,4844.0,144.0,-16.0,1.0,0.0,0.0,0.0,3.5756812,5.013097,204.87144,287.22928,0.33557963,1.4374154,82.357834,-155.12859,-72.770706
category2_tauCC_others_muonCC,0,41309.0,4841.0,163.0,-16.0,1.0,0.0,0.0,1.0,0.8238519,0.5159179,47.203236,29.55992,4.871268,-0.30793405,-17.643322,47.20323,29.559925
category2_tauCC_others_muonCC,0,41527.0,4865.0,42.0,16.0,1.0,0.0,0.0,0.0,3.0260148,2.884042,173.37788,165.24344,4.879887,-0.14197278,-8.134441,173.37787,165.24344
category2_tauCC_others_muonCC,0,41871.0,4903.0,44.0,16.0,1.0,0.0,0.0,1.0,6.153056,4.759261,352.54416,272.68558,2.2790117,-1.393795,-79.858574,-7.455848,-87.31442
category2_tauCC_others_muonCC,0,42388.0,4951.0,56.0,16.0,1.0,0.0,0.0,0.0,0.12748465,5.444153,7.3043323,311.92697,0.7229704,-0.9665177,-55.377384,7.3043275,-48.073017
category2_tauCC_others_muonCC,0,42524.0,4955.0,192.0,-16.0,1.0,0.0,0.0,0.0,3.8434486,4.1747837,220.2134,239.1975,0.2263186,0.33133507,18.9841,-139.7866,-120.80251
category2_tauCC_others_muonCC,0,43042.0,501.0,143.0,-16.0,1.0,0.0,0.0,0.0,0.8541432,0.69627565,48.9388,39.893658,9.808052,-0.15786767,-9.045152,48.938797,39.89366
category2_tauCC_others_muonCC,0,43177.0,5026.0,186.0,-16.0,1.0,0.0,0.0,0.0,0.20341817,0.79358786,11.655003,45.469234,2.4709287,0.59016967,33.81423,11.655007,45.46924
category2_tauCC_others_muonCC,0,44340.0,5134.0,149.0,-16.0,1.0,0.0,0.0,0.0,5.4514713,5.6948056,312.3463,326.28833,7.521563,0.2433343,13.942028,-47.653698,-33.711697
category2_tauCC_others_muonCC,0,44603.0,5159.0,192.0,-16.0,1.0,0.0,0.0,0.0,4.6083255,4.42626,264.0376,253.60602,2.0078297,-0.18206549,-10.431584,-95.962425,-106.39398
category2_tauCC_others_muonCC,0,44780.0,5173.0,163.0,-16.0,1.0,0.0,0.0,0.0,4.4191,4.804573,253.19577,275.28177,1.8367902,0.38547325,22.08599,-106.80423,-84.71824
category2_tauCC_others_muonCC,0,45172.0,5216.0,182.0,-16.0,1.0,0.0,0.0,0.0,3.3492422,3.1161299,191.89745,178.54109,7.124227,-0.23311234,-13.356353,-168.10255,178.5411
category2_tauCC_others_muonCC,0,45249.0,5223.0,92.0,16.0,1.0,0.0,0.0,1.0,5.5301223,5.248157,316.85266,300.69727,9.817144,-0.28196526,-16.155418,-43.147358,-59.302776
category2_tauCC_others_muonCC,0,45622.0,5251.0,143.0,-16.0,1.0,0.0,0.0,0.0,3.7664466,4.991781,215.8015,286.008,1.6384145,1.2253344,70.20649,-144.19853,-73.992
category2_tauCC_others_muonCC,0,45791.0,5253.0,97.0,16.0,1.0,0.0,0.0,0.0,0.23812656,0.118104525,13.643647,6.766891,5.645158,-0.12002206,-6.8767576,13.643644,6.766887
category2_tauCC_others_muonCC,0,45832.0,5265.0,71.0,16.0,1.0,0.0,0.0,0.0,0.7521556,0.5381459,43.09534,30.833488,7.4399886,-0.21400976,-12.261856,43.095337,30.833483
category2_tauCC_others_muonCC,0,45976.0,5286.0,105.0,-16.0,1.0,0.0,0.0,0.0,1.6983659,1.7136528,97.309204,98.185074,8.87622,0.015286922,0.8758761,97.309204,98.185074
category2_tauCC_others_muonCC,0,46204.0,531.0,42.0,16.0,1.0,0.0,0.0,0.0,1.6035874,1.0908724,91.87879,62.502384,7.029795,-0.5127151,-29.376411,91.87879,62.50239
category2_tauCC_others_muonCC,0,46690.0,5358.0,1.0,16.0,1.0,0.0,0.0,0.0,2.1626797,4.9522147,123.91242,283.741,0.26462233,2.7895348,159.82857,123.91243,-76.259026
category2_tauCC_others_muonCC,0,46715.0,5354.0,179.0,-16.0,1.0,0.0,0.0,0.0,3.1395092,3.3191524,179.88063,190.17342,8.540079,0.17964315,10.292794,179.88065,-169.8266
category2_tauCC_others_muonCC,0,47108.0,5392.0,15.0,16.0,1.0,0.0,0.0,0.0,1.7550392,1.2232971,100.55634,70.08976,6.221467,-0.5317421,-30.466578,100.55636,70.089775
category2_tauCC_others_muonCC,0,47240.0,5399.0,35.0,16.0,1.0,0.0,0.0,0.0,3.8457675,3.6399493,220.34625,208.55374,5.5622444,-0.20581818,-11.792513,-139.65378,-151.44629
category2_tauCC_others_muonCC,0,47266.0,5401.0,164.0,-16.0,1.0,0.0,0.0,1.0,3.7462606,3.4372938,214.64493,196.94243,4.645359,-0.30896688,-17.702497,-145.35507,-163.05759
category2_tauCC_others_muonCC,0,47336.0,5408.0,162.0,-16.0,1.0,0.0,0.0,0.0,4.0273247,3.5935721,230.7487,205.89651,2.9434052,-0.43375254,-24.85219,-129.2513,-154.10352
category2_tauCC_others_muonCC,0,47505.0,5430.0,41.0,16.0,1.0,0.0,0.0,0.0,0.49907562,0.31017852,28.594927,17.77192,7.854927,-0.18889713,-10.823009,28.594929,17.77192
category2_tauCC_others_muonCC,0,47565.0,5433.0,198.0,-16.0,1.0,0.0,0.0,0.0,0.6777874,0.09530387,38.83436,5.46051,3.741075,-0.58248353,-33.373848,38.834366,5.460504
category2_tauCC_others_muonCC,0,49758.0,5636.0,190.0,-16.0,1.0,0.0,0.0,1.0,1.2458553,1.404741,71.382256,80.48573,7.5472603,0.15888572,9.103481,71.38226,80.48573
category2_tauCC_others_muonCC,0,49982.0,5658.0,122.0,-16.0,1.0,0.0,0.0,0.0,0.3675657,5.8362923,21.059963,334.39493,0.618019,-0.8144591,-46.66507,21.05996,-25.605082
category2_tauCC_others_muonCC,0,51564.0,5824.0,39.0,16.0,1.0,0.0,0.0,1.0,0.08897538,6.221938,5.0979137,356.4908,2.4247637,-0.15022302,-8.607145,5.0979166,-3.509201
category2_tauCC_others_muonCC,0,51612.0,5821.0,10.0,16.0,1.0,0.0,0.0,0.0,2.24445,2.3928323,128.59752,137.0992,6.589489,0.14838219,8.501673,128.5975,137.09918
category2_tauCC_others_muonCC,0,51814.0,5846.0,11.0,16.0,1.0,0.0,0.0,0.0,1.244154,1.2975187,71.284775,74.34235,3.18469,0.053364754,3.0575752,71.28479,74.34236
category2_tauCC_others_muonCC,0,51823.0,5846.0,102.0,-16.0,1.0,0.0,0.0,0.0,4.5461645,4.2759295,260.47604,244.9927,5.6073613,-0.27023506,-15.483329,-99.52396,-115.007286
category2_tauCC_others_muonCC,0,51968.0,586.0,50.0,16.0,1.0,0.0,0.0,0.0,3.659276,4.4375024,209.66107,254.25017,1.6470959,0.7782264,44.58909,-150.33893,-105.74987
category2_tauCC_others_muonCC,0,52821.0,5917.0,46.0,16.0,1.0,0.0,0.0,0.0,5.02013,5.3169723,287.63226,304.64008,2.2789874,0.2968421,17.0078,-72.36773,-55.359955
category2_tauCC_others_muonCC,0,52878.0,594.0,117.0,-16.0,1.0,0.0,0.0,1.0,3.4367025,3.8129082,196.90855,218.46355,6.8477764,0.37620568,21.554998,-163.09146,-141.53645
category2_tauCC_others_muonCC,0,52987.0,5930.0,71.0,16.0,1.0,0.0,0.0,0.0,4.086801,4.3202443,234.15645,247.53177,7.112463,0.23344326,13.375314,-125.843575,-112.46826
category2_tauCC_others_muonCC,0,53381.0,5984.0,187.0,-16.0,1.0,0.0,0.0,0.0,2.6885657,2.7924852,154.04347,159.99762,0.45883346,0.103919506,5.9541492,154.04346,159.99763
category2_tauCC_others_muonCC,0,53413.0,5993.0,167.0,-16.0,1.0,0.0,0.0,1.0,0.114123575,0.16693607,6.5387993,9.564733,36.798817,0.052812576,3.0259378,6.5388,9.564737
category2_tauCC_others_muonCC,0,53472.0,5992.0,88.0,16.0,1.0,0.0,0.0,0.0,3.0993576,3.3465748,177.58011,191.74461,9.59124,0.24721718,14.164501,177.58012,-168.25539
category2_tauCC_others_muonCC,0,53644.0,6015.0,10.0,16.0,1.0,0.0,0.0,0.0,0.10643323,0.64700913,6.098175,37.070892,4.59198,0.540576,30.972723,6.0981708,37.070892
category2_tauCC_others_muonCC,0,53827.0,603.0,94.0,16.0,1.0,0.0,0.0,1.0,4.23613,4.0490036,242.71239,231.99081,18.963947,-0.18712664,-10.721566,-117.28764,-128.00919
category2_tauCC_others_muonCC,0,54117.0,6059.0,169.0,-16.0,1.0,0.0,0.0,1.0,1.405956,2.3080235,80.55535,132.24,4.380268,0.9020674,51.684658,80.55535,132.24002
category2_tauCC_others_muonCC,0,54506.0,6100.0,188.0,-16.0,1.0,0.0,0.0,0.0,5.0532703,5.7292395,289.53107,328.26123,2.787725,0.6759691,38.73018,-70.46893,-31.738756
category2_tauCC_others_muonCC,0,54588.0,6107.0,157.0,-16.0,1.0,0.0,0.0,0.0,3.3244786,1.1430563,190.47859,65.4923,2.0042682,-2.1814222,-124.98629,-169.52144,65.492294
category2_tauCC_others_muonCC,0,54741.0,6122.0,159.0,-16.0,1.0,0.0,0.0,0.0,0.22917359,1.5053052,13.130679,86.247635,2.1722498,1.2761319,73.116974,13.130684,86.24763
category2_tauCC_others_muonCC,0,54860.0,6131.0,164.0,-16.0,1.0,0.0,0.0,0.0,5.894719,5.333536,337.74252,305.5891,3.3308315,-0.561183,-32.153416,-22.25747,-54.410885
category2_tauCC_others_muonCC,0,55986.0,6224.0,103.0,-16.0,1.0,0.0,0.0,0.0,6.210654,0.54576254,355.84427,31.26989,2.9761615,0.61829424,35.42565,-4.155774,31.26989
category2_tauCC_others_muonCC,0,56450.0,6277.0,158.0,-16.0,1.0,0.0,0.0,0.0,2.2531388,1.4633644,129.09534,83.844604,1.6739135,-0.7897744,-45.25074,129.09534,83.844604
category2_tauCC_others_muonCC,0,56658.0,6298.0,114.0,-16.0,1.0,0.0,0.0,0.0,4.7969065,0.07145552,274.8425,4.0941,0.53427875,1.5577347,89.251625,-85.1575,4.0940976
category2_tauCC_others_muonCC,0,57004.0,6330.0,99.0,16.0,1.0,0.0,0.0,0.0,5.223341,5.705166,299.2754,326.88193,1.4430659,0.48182487,27.606533,-60.7246,-33.118073
category2_tauCC_others_muonCC,0,57290.0,635.0,26.0,16.0,1.0,0.0,0.0,0.0,3.1566868,2.0744152,180.86484,118.85524,3.9370599,-1.0822716,-62.009594,-179.13516,118.855255
category2_tauCC_others_muonCC,0,57536.0,6375.0,183.0,-16.0,1.0,0.0,0.0,0.0,3.9670887,3.4198818,227.29744,195.9448,4.597844,-0.5472069,-31.352646,-132.70256,-164.0552
category2_tauCC_others_muonCC,0,57970.0,6423.0,45.0,16.0,1.0,0.0,0.0,0.0,5.1814094,0.091353804,296.8729,5.2341876,2.7406569,1.1931298,68.361305,-63.127136,5.2341924
category2_tauCC_others_muonCC,0,58133.0,6437.0,83.0,16.0,1.0,0.0,0.0,0.0,2.0171251,1.4112778,115.57276,80.86026,2.0635657,-0.60584736,-34.712498,115.57277,80.860275
category2_tauCC_others_muonCC,0,59033.0,6521.0,80.0,16.0,1.0,0.0,0.0,1.0,4.717075,4.7922573,270.2685,274.5761,9.468724,0.07518244,4.3076363,-89.731544,-85.42388
category2_tauCC_others_muonCC,0,60692.0,6682.0,86.0,16.0,1.0,0.0,0.0,0.0,2.7117002,2.0838299,155.36897,119.39466,0.14016393,-0.6278703,-35.97432,155.36897,119.39467
category2_tauCC_others_muonCC,0,60737.0,6687.0,81.0,16.0,1.0,0.0,0.0,1.0,2.8199177,6.241298,161.56938,357.60004,0.60566723,-2.8618052,-163.96936,161.5694,-2.3999782
category2_tauCC_others_muonCC,0,60754.0,6683.0,111.0,-16.0,1.0,0.0,0.0,1.0,0.8286059,1.0205047,47.47562,58.470615,17.438314,0.19189882,10.994993,47.47562,58.470615
category2_tauCC_others_muonCC,0,61734.0,6780.0,144.0,-16.0,1.0,0.0,0.0,1.0,0.6297741,0.59166425,36.083397,33.899864,19.415216,-0.03810978,-2.1835296,36.083397,33.899868
category2_tauCC_others_muonCC,0,62564.0,6857.0,157.0,-16.0,1.0,0.0,0.0,1.0,4.479095,5.136266,256.63324,294.28638,3.7883477,0.65717125,37.65314,-103.36678,-65.713646
category2_tauCC_others_muonCC,0,63686.0,6977.0,117.0,-16.0,1.0,0.0,0.0,1.0,6.16223,6.199257,353.06976,355.19125,48.02379,0.037026882,2.121484,-6.9302516,-4.80874
category2_tauCC_others_muonCC,0,63869.0,699.0,98.0,16.0,1.0,0.0,0.0,0.0,2.516192,3.9134498,144.16718,224.22415,1.2620313,1.397258,80.05699,144.16718,-135.77586
category2_tauCC_others_muonCC,0,64489.0,705.0,159.0,-16.0,1.0,0.0,0.0,0.0,4.8502727,0.5565256,277.90015,31.886568,0.71310174,1.9894383,113.98642,-82.09987,31.88656
category2_tauCC_others_muonCC,0,64544.0,7052.0,189.0,-16.0,1.0,0.0,0.0,0.0,3.2721522,1.7046597,187.48051,97.66981,3.3950257,-1.5674925,-89.81071,-172.5195,97.66981
category2_tauCC_others_muonCC,0,64903.0,7076.0,54.0,16.0,1.0,0.0,0.0,0.0,1.4219702,1.6958878,81.47289,97.16721,5.371262,0.27391744,15.694313,81.472885,97.16721
category2_tauCC_others_muonCC,0,64927.0,709.0,186.0,-16.0,1.0,0.0,0.0,0.0,4.680411,5.0535398,268.1678,289.5465,2.3198762,0.3731289,21.378712,-91.83224,-70.45352
category2_tauCC_others_muonCC,0,64935.0,7085.0,104.0,-16.0,1.0,0.0,0.0,1.0,3.2369287,3.2693298,185.46236,187.3188,4.66482,0.032401085,1.8564454,-174.53766,-172.68121
category2_tauCC_others_muonCC,0,65056.0,7106.0,72.0,16.0,1.0,0.0,0.0,0.0,4.566847,3.7607222,261.66104,215.47351,2.8527684,-0.8061247,-46.187542,-98.33895,-144.52649
category2_tauCC_others_muonCC,0,65215.0,7120.0,47.0,16.0,1.0,0.0,0.0,1.0,4.287979,4.2353663,245.6831,242.66862,42.14228,-0.05261278,-3.0144904,-114.316895,-117.331406
category2_tauCC_others_muonCC,0,65505.0,715.0,124.0,-16.0,1.0,0.0,0.0,1.0,3.023157,2.011888,173.21413,115.2727,6.8539944,-1.0112689,-57.941437,173.21413,115.27268
category2_tauCC_others_muonCC,0,65755.0,7163.0,154.0,-16.0,1.0,0.0,0.0,1.0,2.327983,2.3475251,133.38359,134.50328,4.6317163,0.019542217,1.1196866,133.3836,134.50327
category2_tauCC_others_muonCC,0,66381.0,7233.0,17.0,16.0,1.0,0.0,0.0,0.0,1.6387,2.6357238,93.890594,151.01585,0.25164023,0.9970238,57.12526,93.89058,151.01585
category2_tauCC_others_muonCC,0,66500.0,7252.0,175.0,-16.0,1.0,0.0,0.0,0.0,5.366775,4.622173,307.49356,264.831,2.0691023,-0.7446022,-42.662563,-52.506466,-95.16903
category2_tauCC_others_muonCC,0,66536.0,7248.0,197.0,-16.0,1.0,0.0,0.0,1.0,4.2808895,4.2192907,245.2769,241.74756,7.6441507,-0.061598778,-3.52935,-114.7231,-118.25245
category2_tauCC_others_muonCC,0,66789.0,7274.0,57.0,16.0,1.0,0.0,0.0,0.0,0.72966325,0.8165701,41.806625,46.786022,6.4063663,0.08690691,4.979399,41.806618,46.78602
category2_tauCC_others_muonCC,0,66951.0,7291.0,27.0,16.0,1.0,0.0,0.0,0.0,2.1822011,3.2709868,125.030914,187.41374,4.840763,1.0887854,62.38281,125.030914,-172.58627
category2_tauCC_others_muonCC,0,67106.0,729.0,164.0,-16.0,1.0,0.0,0.0,1.0,5.718933,5.6631045,327.67075,324.472,23.64784,-0.05582857,-3.1987414,-32.329266,-35.528034
category2_tauCC_others_muonCC,0,67242.0,7323.0,174.0,-16.0,1.0,0.0,0.0,1.0,1.4455676,1.262707,82.82492,72.347786,1.1474552,-0.18286061,-10.477141,82.82491,72.347786
category2_tauCC_others_muonCC,0,67717.0,7356.0,78.0,16.0,1.0,0.0,0.0,0.0,2.8661382,2.1688788,164.21762,124.2676,3.3471189,-0.6972594,-39.950024,164.21762,124.2676
category2_tauCC_others_muonCC,0,68750.0,7469.0,18.0,16.0,1.0,0.0,0.0,0.0,4.9243164,5.031188,282.14255,288.26584,6.21263,0.106871605,6.123292,-77.85745,-71.73416
category2_tauCC_others_muonCC,0,68840.0,7465.0,98.0,16.0,1.0,0.0,0.0,0.0,5.1033897,4.231824,292.4027,242.46565,1.0339468,-0.8715658,-49.937042,-67.597305,-117.53435
category2_tauCC_others_muonCC,0,69023.0,7489.0,27.0,16.0,1.0,0.0,0.0,1.0,2.1810524,3.943903,124.9651,225.969,5.0247507,1.7628505,101.0039,124.9651,-134.031
category2_tauCC_others_muonCC,0,69118.0,7478.0,143.0,-16.0,1.0,0.0,0.0,0.0,1.698935,1.3174058,97.341805,75.4818,2.0515537,-0.3815291,-21.860006,97.3418,75.481804
category2_tauCC_others_muonCC,0,69276.0,7508.0,41.0,16.0,1.0,0.0,0.0,0.0,1.4000895,1.9542937,80.21922,111.972786,1.2769463,0.5542042,31.753563,80.21922,111.97277
category2_tauCC_others_muonCC,0,69653.0,7545.0,189.0,-16.0,1.0,0.0,0.0,1.0,4.4242244,4.4150724,253.48938,252.96503,15.688921,-0.009151936,-0.5243673,-106.51064,-107.03498
category2_tauCC_others_muonCC,0,69942.0,7564.0,182.0,-16.0,1.0,0.0,0.0,1.0,0.5379959,5.8765345,30.824894,336.70062,1.5048565,-0.9446471,-54.12429,30.82489,-23.299374
category2_tauCC_others_muonCC,0,70024.0,7558.0,186.0,-16.0,1.0,0.0,0.0,1.0,2.3352456,1.9828486,133.79971,113.608864,32.511013,-0.35239697,-20.190859,133.7997,113.60885
category2_tauCC_others_muonCC,0,70181.0,7599.0,132.0,-16.0,1.0,0.0,0.0,0.0,1.1454057,0.3939533,65.62691,22.571861,1.3646027,-0.7514522,-43.055042,65.6269,22.571863
category2_tauCC_others_muonCC,0,72567.0,7831.0,112.0,-16.0,1.0,0.0,0.0,1.0,0.43403867,0.34188977,24.868584,19.58884,4.3555694,-0.09214902,-5.27975,24.868582,19.588846
category2_tauCC_others_muonCC,0,74021.0,7969.0,24.0,16.0,1.0,0.0,0.0,0.0,4.693583,4.628971,268.9225,265.22052,6.900288,-0.06461191,-3.70199,-91.07753,-94.77949
category2_tauCC_others_muonCC,0,74144.0,7983.0,133.0,-16.0,1.0,0.0,0.0,0.0,3.5194254,3.6650574,201.64822,209.99232,5.743055,0.14563203,8.344101,-158.35178,-150.00769
category2_tauCC_others_muonCC,0,74186.0,7986.0,183.0,-16.0,1.0,0.0,0.0,0.0,5.383842,4.4714537,308.47144,256.19543,0.5944628,-0.9123883,-52.276,-51.5286,-103.80457
category2_tauCC_others_muonCC,0,74191.0,7821.0,85.0,16.0,1.0,0.0,0.0,0.0,3.6808543,3.4690073,210.89742,198.75948,8.048279,-0.21184707,-12.137943,-149.10262,-161.24054
category2_tauCC_others_muonCC,0,74363.0,8003.0,47.0,16.0,1.0,0.0,0.0,0.0,1.6092334,1.0747616,92.202286,61.579308,1.7731707,-0.53447175,-30.622976,92.20227,61.579308
category2_tauCC_others_muonCC,0,74712.0,8039.0,80.0,16.0,1.0,0.0,0.0,1.0,4.6365848,4.473711,265.65674,256.32477,0.69951475,-0.16287374,-9.331978,-94.343285,-103.67524
category2_tauCC_others_muonCC,0,75126.0,8076.0,32.0,16.0,1.0,0.0,0.0,0.0,5.8714714,5.3362417,336.41052,305.74414,1.3636087,-0.5352297,-30.666403,-23.589466,-54.255867
category2_tauCC_others_muonCC,0,75771.0,8134.0,15.0,16.0,1.0,0.0,0.0,0.0,2.7444582,2.5201406,157.24588,144.39342,4.487879,-0.22431755,-12.852449,157.24588,144.39343
