routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,1,182278.0,9189.0,140.0,-14.0,1.0,1.0,2.0,1.3275265,1.2874552,76.06166,73.76575,96.874756,-0.04007125,-2.2959135
first_category,1,182365.0,919.0,180.0,-14.0,1.0,1.0,2.0,0.81522995,0.95322156,46.709236,54.615574,15.648974,0.1379916,7.906337
first_category,1,182542.0,9197.0,183.0,-14.0,1.0,1.0,2.0,1.0424067,1.0210068,59.725502,58.499382,103.540245,-0.021399856,-1.2261214
first_category,1,182731.0,9205.0,200.0,-14.0,1.0,1.0,2.0,2.4925265,2.5790365,142.81125,147.76791,103.196495,0.08650994,4.9566545
first_category,1,182797.0,9209.0,29.0,14.0,1.0,1.0,2.0,1.4878485,1.5175272,85.247444,86.94791,99.677826,0.029678702,1.7004644
first_category,1,182934.0,9213.0,184.0,-14.0,1.0,1.0,2.0,0.98276746,0.94431126,56.30843,54.10505,98.791405,-0.0384562,-2.203378
first_category,1,183638.0,9246.0,9.0,14.0,1.0,1.0,2.0,1.4087405,1.3550088,80.71489,77.63629,96.32793,-0.05373168,-3.0785985
first_category,1,185255.0,9262.0,163.0,-14.0,1.0,1.0,2.0,1.5770437,1.4796069,90.35795,84.77523,104.184105,-0.097436786,-5.5827165
first_category,1,185690.0,9342.0,183.0,-14.0,1.0,1.0,2.0,1.4125581,1.1824961,80.93362,67.75204,20.018444,-0.23006201,-13.181582
first_category,1,185698.0,9344.0,65.0,14.0,1.0,1.0,2.0,1.0862061,1.0930611,62.235023,62.62779,100.37992,0.006855011,0.3927632
first_category,1,185788.0,9343.0,191.0,-14.0,1.0,1.0,2.0,1.1747397,1.5077826,67.30763,86.38958,14.216082,0.33304286,19.081951
first_category,1,186217.0,9371.0,72.0,14.0,1.0,1.0,2.0,2.0074468,1.9112433,115.01823,109.50618,98.01142,-0.09620345,-5.5120516
first_category,1,186314.0,937.0,126.0,-14.0,1.0,1.0,2.0,1.9357661,1.911007,110.91123,109.49264,93.35487,-0.024759054,-1.4185894
first_category,1,186577.0,9385.0,185.0,-14.0,1.0,1.0,2.0,0.7209589,0.8211895,41.307903,47.050694,96.03938,0.100230634,5.7427926
first_category,1,186583.0,9384.0,60.0,14.0,1.0,1.0,2.0,1.985492,1.8868603,113.760315,108.10913,6.688182,-0.09863174,-5.6511827
first_category,1,186924.0,9370.0,121.0,-14.0,1.0,1.0,2.0,1.1806389,1.0889679,67.64563,62.393265,93.34374,-0.09167099,-5.252361
first_category,1,187172.0,9398.0,56.0,14.0,1.0,1.0,2.0,2.4510744,2.4619856,140.43622,141.06139,101.63832,0.010911226,0.62516725
first_category,1,187188.0,941.0,41.0,14.0,1.0,1.0,2.0,2.0646734,2.1110032,118.29707,120.95158,105.6919,0.046329737,2.6544983
first_category,1,187732.0,9424.0,43.0,14.0,1.0,1.0,2.0,1.0977125,1.1389854,62.894295,65.259056,99.6654,0.04127288,2.3647618
first_category,1,187964.0,9442.0,112.0,-14.0,1.0,1.0,2.0,0.34874094,0.3142436,19.981384,18.004833,73.81478,-0.03449732,-1.9765509
first_category,1,188035.0,9443.0,43.0,14.0,1.0,1.0,2.0,0.29817826,0.46882963,17.084356,26.86196,13.001473,0.17065138,9.777604
first_category,1,188055.0,943.0,83.0,14.0,1.0,1.0,2.0,2.3498254,2.271925,134.63509,130.1717,13.887968,-0.07790041,-4.4633646
first_category,1,188701.0,9474.0,18.0,14.0,1.0,1.0,2.0,1.8371264,1.5405159,105.25959,88.26506,14.187367,-0.29661047,-16.994528
first_category,1,188737.0,9472.0,91.0,14.0,1.0,1.0,2.0,1.9068587,1.9173938,109.25496,109.858574,105.46431,0.010535121,0.60361797
first_category,1,188790.0,9476.0,96.0,14.0,1.0,1.0,2.0,1.692102,1.6447475,96.9503,94.23709,99.6665,-0.04735446,-2.7132108
first_category,1,188804.0,9477.0,59.0,14.0,1.0,1.0,2.0,0.9627653,0.9158104,55.162388,52.472073,84.53083,-0.04695487,-2.690316
first_category,1,188896.0,9484.0,47.0,14.0,1.0,1.0,2.0,3.1085012,2.1359417,178.104,122.38045,5.922359,-0.97255945,-55.723553
first_category,1,189026.0,9483.0,69.0,14.0,1.0,1.0,2.0,1.6081305,1.5723326,92.13909,90.08803,21.955845,-0.035797834,-2.051065
first_category,1,189046.0,949.0,119.0,-14.0,1.0,1.0,2.0,2.538444,2.57282,145.44214,147.41173,7.952268,0.034375906,1.9695944
first_category,1,189090.0,9491.0,159.0,-14.0,1.0,1.0,2.0,1.2672429,1.2697884,72.60767,72.75352,114.621445,0.002545476,0.14584503
first_category,1,189375.0,9499.0,98.0,14.0,1.0,1.0,2.0,1.9901739,2.0332797,114.02857,116.498344,100.98677,0.04310572,2.469776
first_category,1,189430.0,9489.0,101.0,-14.0,1.0,1.0,2.0,1.4667048,1.3597159,84.035995,77.90598,93.4364,-0.10698891,-6.130013
first_category,1,189652.0,9517.0,117.0,-14.0,1.0,1.0,2.0,0.56684715,0.5688832,32.47795,32.594604,93.19304,0.002036035,0.116656214
first_category,1,189659.0,9517.0,176.0,-14.0,1.0,1.0,2.0,1.1080371,1.1501515,63.48585,65.89883,109.97992,0.042114377,2.412976
first_category,1,189943.0,9532.0,193.0,-14.0,1.0,1.0,2.0,1.5026594,1.6156197,86.09605,92.56819,47.338287,0.11296022,6.472144
first_category,1,189992.0,9506.0,12.0,14.0,1.0,1.0,2.0,1.7905533,1.7869334,102.59115,102.38374,97.220566,-0.0036199093,-0.20740552
first_category,1,190627.0,9559.0,64.0,14.0,1.0,1.0,2.0,1.1248963,1.11117,64.45181,63.665356,92.4541,-0.013726234,-0.78645533
first_category,1,190643.0,9566.0,116.0,-14.0,1.0,1.0,2.0,1.1366135,1.4986157,65.12315,85.86436,5.795949,0.36200225,20.741201
first_category,1,190891.0,9570.0,96.0,14.0,1.0,1.0,2.0,2.3859317,2.4016113,136.70383,137.60219,105.093704,0.015679598,0.8983748
first_category,1,191261.0,9592.0,10.0,14.0,1.0,1.0,2.0,0.88989234,0.9369823,50.987076,53.68513,95.676,0.047089934,2.6980546
first_category,1,191771.0,9618.0,172.0,-14.0,1.0,1.0,2.0,2.0633671,1.4382718,118.22223,82.406906,2.6824136,-0.62509537,-35.815327
first_category,1,191970.0,9624.0,154.0,-14.0,1.0,1.0,2.0,1.8290898,1.7911454,104.799126,102.62508,99.49452,-0.037944317,-2.1740491
first_category,1,192144.0,9628.0,49.0,14.0,1.0,1.0,2.0,1.6855637,1.7597169,96.57568,100.82435,97.14026,0.074153185,4.2486644
first_category,1,192798.0,9661.0,63.0,14.0,1.0,1.0,2.0,0.6014822,0.5631946,34.46239,32.268673,95.41106,-0.03828764,-2.19372
first_category,1,193610.0,9694.0,155.0,-14.0,1.0,1.0,2.0,1.2873254,1.3876024,73.75831,79.50376,27.827736,0.100277066,5.745453
first_category,1,194334.0,9725.0,64.0,14.0,1.0,1.0,2.0,2.109804,1.9994485,120.88286,114.55997,71.80197,-0.11035538,-6.3228974
first_category,1,194555.0,9621.0,94.0,14.0,1.0,1.0,2.0,0.9453599,0.94323,54.16513,54.0431,95.5961,-0.0021299124,-0.12203499
first_category,1,194642.0,9740.0,166.0,-14.0,1.0,1.0,2.0,1.7405063,1.5223697,99.72366,87.225365,18.78617,-0.21813655,-12.498303
first_category,1,194780.0,9746.0,75.0,14.0,1.0,1.0,2.0,1.8619504,1.507972,106.6819,86.40043,3.7602963,-0.3539784,-20.281467
first_category,1,194816.0,9748.0,173.0,-14.0,1.0,1.0,2.0,1.4502923,1.3632493,83.095634,78.10843,90.23261,-0.08704305,-4.9871993
first_category,1,195153.0,9763.0,123.0,-14.0,1.0,1.0,2.0,1.8417925,1.8739079,105.52694,107.36702,102.62081,0.03211546,1.8400803
first_category,1,195428.0,9780.0,59.0,14.0,1.0,1.0,2.0,2.289495,2.2122142,131.1784,126.75054,17.605473,-0.07728076,-4.427861
first_category,1,195458.0,9778.0,144.0,-14.0,1.0,1.0,2.0,2.2827446,2.2980263,130.79164,131.6672,95.734215,0.015281677,0.8755756
first_category,1,195478.0,9737.0,87.0,14.0,1.0,1.0,2.0,0.4519914,0.5619538,25.8972,32.197582,46.370567,0.109962374,6.30038
first_category,1,195750.0,9781.0,70.0,14.0,1.0,1.0,2.0,0.5841713,0.5879958,33.47055,33.68968,89.25206,0.003824532,0.21912955
first_category,1,195826.0,9789.0,30.0,14.0,1.0,1.0,2.0,0.80193114,1.0083694,45.94727,57.775314,6.382862,0.2064383,11.828044
first_category,1,195851.0,9797.0,74.0,14.0,1.0,1.0,2.0,1.8486595,2.327021,105.92039,133.32848,27.067852,0.47836137,27.408089
first_category,1,195901.0,9764.0,154.0,-14.0,1.0,1.0,2.0,1.2234062,1.1513773,70.096016,65.96906,96.97274,-0.072028875,-4.1269507
first_category,1,196226.0,9813.0,54.0,14.0,1.0,1.0,2.0,1.8171848,1.8281903,104.11702,104.74759,104.21934,0.011005521,0.6305699
first_category,1,196594.0,9812.0,114.0,-14.0,1.0,1.0,2.0,1.388621,1.3932973,79.56212,79.830055,102.098305,0.004676342,0.26793465
first_category,1,197311.0,9843.0,177.0,-14.0,1.0,1.0,2.0,2.5048428,2.4669526,143.51692,141.34598,97.81472,-0.037890196,-2.1709483
first_category,1,197445.0,9853.0,145.0,-14.0,1.0,1.0,2.0,0.8310171,0.84934795,47.613773,48.664055,75.409966,0.018330872,1.0502816
first_category,1,197555.0,9864.0,163.0,-14.0,1.0,1.0,2.0,1.9171836,1.3293867,109.846535,76.16825,7.937601,-0.5877969,-33.678284
first_category,1,198403.0,9900.0,85.0,14.0,1.0,1.0,2.0,2.5350437,2.5123951,145.24731,143.94965,100.86637,-0.022648573,-1.2976676
first_category,1,198563.0,9909.0,69.0,14.0,1.0,1.0,2.0,1.6646303,1.6995088,95.37629,97.37468,15.103098,0.034878492,1.9983904
first_category,1,198611.0,9915.0,57.0,14.0,1.0,1.0,2.0,0.98123443,1.0269754,56.220592,58.84136,87.01524,0.045740962,2.620764
first_category,1,198650.0,9917.0,85.0,14.0,1.0,1.0,2.0,2.2353158,2.341939,128.07416,134.18323,65.12835,0.10662317,6.109058
first_category,1,198683.0,9918.0,183.0,-14.0,1.0,1.0,2.0,0.477349,0.43989906,27.350084,25.20436,83.3782,-0.037449956,-2.1457245
first_category,1,198821.0,9921.0,138.0,-14.0,1.0,1.0,2.0,1.9952509,2.00598,114.31946,114.93419,103.53553,0.0107290745,0.6147307
first_category,1,199318.0,9944.0,136.0,-14.0,1.0,1.0,2.0,2.1029706,1.8016382,120.49134,103.22627,65.27696,-0.30133235,-17.265072
first_category,1,199488.0,9949.0,53.0,14.0,1.0,1.0,2.0,2.9364722,2.4576933,168.24747,140.81546,19.698814,-0.47877884,-27.432007
first_category,1,199678.0,9954.0,88.0,14.0,1.0,1.0,2.0,1.5077416,1.5570947,86.38723,89.21496,85.79931,0.049353123,2.8277256
first_category,1,200435.0,9994.0,33.0,14.0,1.0,1.0,2.0,1.3120532,1.2548704,75.17511,71.89878,60.69125,-0.05718279,-3.2763326
first_category,1,200540.0,9995.0,76.0,14.0,1.0,1.0,2.0,2.6460147,2.6080074,151.60547,149.42783,93.78502,-0.03800726,-2.1776557
first_category,1,267.0,13.0,111.0,-14.0,1.0,1.0,2.0,0.9487155,0.8945761,54.357395,51.255432,84.16502,-0.054139435,-3.1019611
first_category,1,885.0,44.0,123.0,-14.0,1.0,1.0,2.0,1.3730704,1.4571415,78.671135,83.48806,104.02043,0.08407116,4.8169227
first_category,1,1122.0,53.0,188.0,-14.0,1.0,1.0,2.0,1.3362321,1.2731913,76.560455,72.948494,93.77121,-0.06304073,-3.611968
first_category,1,1367.0,61.0,56.0,14.0,1.0,1.0,2.0,2.9024656,3.0081277,166.29903,172.35303,32.72654,0.10566211,6.0539927
first_category,1,1666.0,68.0,35.0,14.0,1.0,1.0,2.0,1.4333806,1.492242,82.12666,85.49917,5.2103143,0.058861375,3.3725083
first_category,1,2708.0,1037.0,83.0,14.0,1.0,1.0,2.0,2.5981743,1.3919865,148.86443,79.75495,3.9997573,-1.2061878,-69.109474
first_category,1,2906.0,1042.0,34.0,14.0,1.0,1.0,2.0,1.5313144,1.4999379,87.737854,85.94011,54.41862,-0.03137648,-1.79774
first_category,1,3286.0,1054.0,101.0,-14.0,1.0,1.0,2.0,1.447624,1.3626205,82.94274,78.0724,108.9359,-0.085003495,-4.870342
first_category,1,3974.0,1090.0,75.0,14.0,1.0,1.0,2.0,1.0723388,1.0715163,61.44049,61.39336,83.00376,-0.0008225441,-0.047128305
first_category,1,4149.0,1101.0,39.0,14.0,1.0,1.0,2.0,2.0680022,2.1258955,118.4878,121.80484,100.92259,0.057893276,3.3170404
first_category,1,4159.0,1101.0,168.0,-14.0,1.0,1.0,2.0,1.1673721,1.164045,66.8855,66.69486,95.90482,-0.0033271313,-0.19063058
first_category,1,4168.0,1104.0,89.0,14.0,1.0,1.0,2.0,0.93985415,0.7371396,53.849678,42.23499,9.640443,-0.20271456,-11.614689
first_category,1,4405.0,1109.0,44.0,14.0,1.0,1.0,2.0,0.61744237,0.7784123,35.376842,44.59974,45.428596,0.16096991,9.222897
first_category,1,4719.0,1115.0,119.0,-14.0,1.0,1.0,2.0,1.7793244,1.764669,101.94778,101.108086,102.73736,-0.014655471,-0.83969665
first_category,1,4922.0,1135.0,91.0,14.0,1.0,1.0,2.0,2.667402,2.6309705,152.83089,150.7435,84.91045,-0.03643155,-2.0873742
first_category,1,4943.0,1139.0,112.0,-14.0,1.0,1.0,2.0,2.2943814,2.291554,131.45837,131.29637,90.77305,-0.002827406,-0.16199844
first_category,1,4962.0,1137.0,157.0,-14.0,1.0,1.0,2.0,1.6400071,1.3060237,93.96549,74.82965,10.103282,-0.33398342,-19.135841
first_category,1,5145.0,1146.0,140.0,-14.0,1.0,1.0,2.0,1.2611583,1.3100713,72.25905,75.06156,98.16569,0.048913002,2.8025086
first_category,1,5409.0,1159.0,161.0,-14.0,1.0,1.0,2.0,0.6348422,0.6812379,36.37378,39.032055,81.18932,0.04639566,2.6582756
first_category,1,5757.0,1165.0,176.0,-14.0,1.0,1.0,2.0,0.9837687,0.7104141,56.365795,40.70373,20.626163,-0.2733546,-15.662065
first_category,1,5971.0,1188.0,160.0,-14.0,1.0,1.0,2.0,1.3181572,1.7440853,75.52484,99.92873,9.396883,0.42592812,24.403883
first_category,1,5981.0,1190.0,99.0,14.0,1.0,1.0,2.0,2.2063117,2.1404378,126.41235,122.638054,9.631732,-0.06587386,-3.7742944
first_category,1,6267.0,1180.0,170.0,-14.0,1.0,1.0,2.0,2.0695598,1.992896,118.57704,114.18453,24.244804,-0.07666385,-4.392515
first_category,1,6537.0,1202.0,140.0,-14.0,1.0,1.0,2.0,2.620058,2.7221596,150.11827,155.96826,80.871735,0.102101564,5.849989
first_category,1,6902.0,123.0,31.0,14.0,1.0,1.0,2.0,0.65621305,0.66867936,37.59824,38.312504,104.8093,0.012466311,0.714267
first_category,1,6913.0,123.0,117.0,-14.0,1.0,1.0,2.0,0.82122093,0.8607113,47.052494,49.315125,92.08574,0.039490342,2.26263
first_category,1,7380.0,1246.0,115.0,-14.0,1.0,1.0,2.0,1.9012383,1.9560847,108.93293,112.0754,10.934652,0.054846406,3.1424677
first_category,1,7490.0,1255.0,71.0,14.0,1.0,1.0,2.0,1.3620783,1.4946058,78.041336,85.634605,3.2536407,0.13252747,7.593265
first_category,1,7509.0,1259.0,115.0,-14.0,1.0,1.0,2.0,0.762348,0.5684914,43.679325,32.57216,66.72045,-0.1938566,-11.107165
first_category,1,7797.0,1258.0,66.0,14.0,1.0,1.0,2.0,0.62574893,0.6096383,35.85277,34.9297,98.19148,-0.016110659,-0.92307276
first_category,1,7915.0,1273.0,106.0,-14.0,1.0,1.0,2.0,2.4832196,2.5299783,142.278,144.95708,97.49434,0.04675865,2.6790733
first_category,1,8182.0,1286.0,192.0,-14.0,1.0,1.0,2.0,1.2540172,1.2788508,71.8499,73.27275,46.654423,0.02483356,1.4228582
first_category,1,8505.0,1301.0,84.0,14.0,1.0,1.0,2.0,0.39076963,0.9065275,22.38945,51.9402,31.851217,0.5157579,29.550753
first_category,1,8661.0,1313.0,164.0,-14.0,1.0,1.0,2.0,2.1453428,2.0943017,122.91909,119.99465,103.94321,-0.051041126,-2.924441
first_category,1,8680.0,1310.0,138.0,-14.0,1.0,1.0,2.0,1.7046837,1.7062384,97.67118,97.76026,5.9741497,0.0015547276,0.08907933
first_category,1,8775.0,1318.0,79.0,14.0,1.0,1.0,2.0,1.1730458,1.1034021,67.21057,63.220287,104.82954,-0.06964362,-3.9902854
first_category,1,8938.0,1324.0,53.0,14.0,1.0,1.0,2.0,0.8429112,0.84929603,48.295254,48.66108,99.9999,0.0063848495,0.36582494
first_category,1,9307.0,1311.0,2.0,14.0,1.0,1.0,2.0,1.4335741,1.4815812,82.13775,84.88835,9.281271,0.04800713,2.750606
first_category,1,9384.0,1342.0,70.0,14.0,1.0,1.0,2.0,1.5609944,1.5310736,89.43839,87.72405,94.64492,-0.029920816,-1.7143365
first_category,1,9410.0,1344.0,191.0,-14.0,1.0,1.0,2.0,0.9310079,0.70436436,53.342827,40.357105,44.31224,-0.22664356,-12.98572
first_category,1,9725.0,1350.0,96.0,14.0,1.0,1.0,2.0,0.6580188,0.6435436,37.701702,36.872334,100.36004,-0.014475226,-0.82936937
first_category,1,9928.0,1373.0,180.0,-14.0,1.0,1.0,2.0,2.1015832,1.9751735,120.41185,113.169106,69.91423,-0.12640977,-7.2427464
first_category,1,10681.0,1405.0,133.0,-14.0,1.0,1.0,2.0,1.1111783,1.1121823,63.665825,63.72335,96.416756,0.0010039806,0.057523854
first_category,1,10697.0,1403.0,80.0,14.0,1.0,1.0,2.0,1.293482,1.2823163,74.11105,73.47131,78.01623,-0.011165619,-0.63974285
first_category,1,10817.0,1412.0,173.0,-14.0,1.0,1.0,2.0,0.23882854,0.5634973,13.683867,32.28602,28.70707,0.32466877,18.60215
first_category,1,10854.0,1410.0,140.0,-14.0,1.0,1.0,2.0,1.0124199,1.1217668,58.00739,64.27251,49.489178,0.10934687,6.265114
first_category,1,10918.0,1417.0,171.0,-14.0,1.0,1.0,2.0,2.011132,1.8819227,115.22938,107.82623,98.78695,-0.12920928,-7.4031463
first_category,1,10992.0,141.0,146.0,-14.0,1.0,1.0,2.0,1.4502063,1.3998867,83.0907,80.2076,102.601814,-0.050319552,-2.8830981
first_category,1,11313.0,1419.0,148.0,-14.0,1.0,1.0,2.0,0.7333553,0.46295694,42.01816,26.525478,79.5659,-0.27039835,-15.492684
first_category,1,11626.0,1448.0,88.0,14.0,1.0,1.0,2.0,1.128421,1.1431,64.653755,65.494804,89.588875,0.014679074,0.841049
first_category,1,11770.0,1456.0,95.0,14.0,1.0,1.0,2.0,2.5764337,2.2354264,147.61877,128.0805,51.03119,-0.34100723,-19.538275
first_category,1,11787.0,1454.0,8.0,14.0,1.0,1.0,2.0,2.6568885,2.6758447,152.2285,153.3146,95.74203,0.018956184,1.0861094
first_category,1,11872.0,1445.0,9.0,14.0,1.0,1.0,2.0,1.0439733,1.0067601,59.815266,57.683105,102.96681,-0.037213206,-2.1321597
first_category,1,11939.0,146.0,145.0,-14.0,1.0,1.0,2.0,1.0192899,2.0098522,58.40101,115.15605,4.447887,0.9905623,56.75504
first_category,1,12604.0,1487.0,82.0,14.0,1.0,1.0,2.0,2.57493,2.4757595,147.53262,141.85057,91.23087,-0.09917045,-5.6820483
first_category,1,12891.0,1506.0,98.0,14.0,1.0,1.0,2.0,1.0731595,1.0814141,61.487507,61.960464,106.455246,0.008254647,0.47295645
first_category,1,13014.0,1510.0,56.0,14.0,1.0,1.0,2.0,0.7264224,0.7613978,41.62094,43.624878,100.7742,0.03497535,2.0039399
first_category,1,13027.0,1510.0,162.0,-14.0,1.0,1.0,2.0,1.9970607,2.0332344,114.42315,116.49575,102.79599,0.0361737,2.0726004
first_category,1,13370.0,1522.0,105.0,-14.0,1.0,1.0,2.0,1.8081148,1.7441094,103.59734,99.93011,4.1935196,-0.064005375,-3.667238
first_category,1,13471.0,1527.0,64.0,14.0,1.0,1.0,2.0,2.4087627,2.3807132,138.01193,136.40482,97.1142,-0.028049469,-1.6071162
first_category,1,13522.0,1521.0,174.0,-14.0,1.0,1.0,2.0,2.1046793,1.5262021,120.58925,87.44494,10.830789,-0.57847726,-33.144306
first_category,1,13660.0,1508.0,39.0,14.0,1.0,1.0,2.0,0.6762706,0.71661115,38.74745,41.058796,93.08422,0.040340543,2.311343
first_category,1,13929.0,1546.0,102.0,-14.0,1.0,1.0,2.0,0.8898719,0.7928657,50.985905,45.42786,28.457964,-0.0970062,-5.558046
first_category,1,14030.0,1550.0,39.0,14.0,1.0,1.0,2.0,2.0609417,1.9937382,118.08326,114.23278,82.663315,-0.06720352,-3.8504782
first_category,1,14246.0,1564.0,132.0,-14.0,1.0,1.0,2.0,2.729855,2.475099,156.40918,141.81273,87.63689,-0.25475597,-14.596442
first_category,1,14589.0,1577.0,178.0,-14.0,1.0,1.0,2.0,2.2242653,2.2156413,127.44102,126.94689,95.169785,-0.008624077,-0.49412322
first_category,1,14735.0,1573.0,119.0,-14.0,1.0,1.0,2.0,2.9245965,2.882143,167.56705,165.13463,98.869835,-0.042453527,-2.432408
first_category,1,14909.0,1587.0,157.0,-14.0,1.0,1.0,2.0,0.83135754,0.7834069,47.633278,44.88591,96.57118,-0.047950625,-2.7473686
first_category,1,15014.0,1588.0,183.0,-14.0,1.0,1.0,2.0,1.290575,1.2777239,73.9445,73.20819,98.21016,-0.012851119,-0.7363149
first_category,1,15016.0,1595.0,24.0,14.0,1.0,1.0,2.0,1.9715737,1.9806676,112.96285,113.483894,96.373856,0.009093881,0.521041
first_category,1,15038.0,1583.0,14.0,14.0,1.0,1.0,2.0,2.0270803,1.6704005,116.14315,95.7069,3.6685562,-0.3566798,-20.436247
first_category,1,15272.0,1600.0,132.0,-14.0,1.0,1.0,2.0,1.1164187,1.1707116,63.96608,67.076836,100.34414,0.054292917,3.110755
first_category,1,15273.0,1600.0,141.0,-14.0,1.0,1.0,2.0,1.2372283,1.1643158,70.88796,66.71038,52.31601,-0.072912455,-4.177576
first_category,1,15584.0,1572.0,93.0,14.0,1.0,1.0,2.0,1.1764313,1.2872134,67.40455,73.7519,70.43225,0.11078215,6.3473496
first_category,1,15863.0,1631.0,117.0,-14.0,1.0,1.0,2.0,0.7675453,0.73896414,43.977104,42.339527,109.84775,-0.028581142,-1.6375788
first_category,1,16013.0,1639.0,65.0,14.0,1.0,1.0,2.0,2.2173922,1.866852,127.04722,106.962746,20.902523,-0.35054016,-20.084473
first_category,1,16302.0,1654.0,11.0,14.0,1.0,1.0,2.0,1.2093174,1.2044656,69.28879,69.010796,95.89048,-0.004851818,-0.2779887
first_category,1,16405.0,1651.0,161.0,-14.0,1.0,1.0,2.0,1.681305,1.6873513,96.33169,96.67811,97.33542,0.006046295,0.3464272
first_category,1,16445.0,1657.0,51.0,14.0,1.0,1.0,2.0,2.4180186,2.581011,138.54227,147.88104,55.40097,0.16299248,9.338781
first_category,1,16490.0,166.0,164.0,-14.0,1.0,1.0,2.0,2.6119118,2.6337888,149.65152,150.90498,101.39306,0.02187705,1.2534627
first_category,1,16809.0,168.0,167.0,-14.0,1.0,1.0,2.0,1.6630324,1.7502815,95.28474,100.283745,71.832596,0.08724904,4.999002
first_category,1,16881.0,1678.0,132.0,-14.0,1.0,1.0,2.0,2.4042943,2.4787962,137.75592,142.02457,15.085882,0.07450199,4.2686496
first_category,1,17226.0,1694.0,51.0,14.0,1.0,1.0,2.0,1.5988355,1.5862445,91.60653,90.88512,90.60729,-0.012591004,-0.7214114
first_category,1,17238.0,1694.0,149.0,-14.0,1.0,1.0,2.0,1.0139284,0.96681035,58.09382,55.394154,104.77535,-0.047118068,-2.6996665
first_category,1,17418.0,1703.0,8.0,14.0,1.0,1.0,2.0,1.6350641,1.5165398,93.682274,86.891335,98.1007,-0.11852431,-6.790943
first_category,1,17587.0,1661.0,55.0,14.0,1.0,1.0,2.0,1.5254228,1.7808677,87.40029,102.0362,12.993455,0.25544488,14.635914
first_category,1,17757.0,1714.0,39.0,14.0,1.0,1.0,2.0,0.027750332,0.29354534,1.5899769,16.818909,94.19682,0.265795,15.228931
first_category,1,17845.0,1724.0,87.0,14.0,1.0,1.0,2.0,1.2986132,1.3964769,74.40505,80.01223,30.966717,0.097863674,5.6071754
first_category,1,18072.0,1726.0,133.0,-14.0,1.0,1.0,2.0,0.7029196,0.72372144,40.274326,41.466187,93.75383,0.020801842,1.1918578
first_category,1,18652.0,1761.0,48.0,14.0,1.0,1.0,2.0,1.1770569,1.2018838,67.44039,68.86287,89.45804,0.024826884,1.4224757
first_category,1,18741.0,174.0,101.0,-14.0,1.0,1.0,2.0,0.93942803,0.97677624,53.82526,55.965157,103.66238,0.03734821,2.139895
first_category,1,18790.0,1758.0,152.0,-14.0,1.0,1.0,2.0,2.2288558,2.1913557,127.70403,125.555435,56.14861,-0.037500143,-2.1485999
first_category,1,19334.0,1786.0,63.0,14.0,1.0,1.0,2.0,0.9490964,0.8152651,54.37922,46.71125,77.430374,-0.13383126,-7.6679664
first_category,1,19493.0,1795.0,158.0,-14.0,1.0,1.0,2.0,1.7429285,1.8159281,99.86245,104.04502,18.378794,0.0729996,4.182569
first_category,1,19889.0,1799.0,157.0,-14.0,1.0,1.0,2.0,1.9437771,2.0014007,111.370224,114.671814,84.66014,0.057623625,3.3015904
first_category,1,20020.0,1790.0,108.0,-14.0,1.0,1.0,2.0,1.5877845,1.5662868,90.97335,89.74162,102.07694,-0.021497726,-1.231729
first_category,1,20411.0,1840.0,3.0,14.0,1.0,1.0,2.0,1.5580157,1.5675799,89.26772,89.81571,103.42805,0.009564161,0.5479861
first_category,1,20796.0,1850.0,19.0,14.0,1.0,1.0,2.0,0.22524755,0.29315552,12.905734,16.796574,98.60355,0.067907974,3.8908403
first_category,1,21119.0,1869.0,183.0,-14.0,1.0,1.0,2.0,0.9647229,0.974843,55.27455,55.854393,98.441154,0.010120153,0.5798421
first_category,1,21143.0,187.0,33.0,14.0,1.0,1.0,2.0,2.7221963,2.7300072,155.97037,156.4179,89.97422,0.007810831,0.44752765
