routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,2,53550.0,3312.0,111.0,-14.0,1.0,1.0,2.0,0.9755316,1.1303194,55.893845,64.76253,38.483444,0.15478778,8.868687,55.893856,64.76253
second_category,2,53567.0,3310.0,37.0,14.0,1.0,1.0,2.0,6.060029,5.899515,347.21408,338.01733,61.780117,-0.16051388,-9.196768,-12.78591,-21.982677
second_category,2,53947.0,3256.0,122.0,-14.0,1.0,1.0,2.0,1.6780913,1.6490183,96.14755,94.48179,30.356852,-0.029073,-1.6657602,96.14755,94.481804
second_category,2,54248.0,3338.0,124.0,-14.0,1.0,1.0,2.0,3.9740577,5.812302,227.69673,333.0204,2.6139922,1.8382447,105.32366,-132.3033,-26.979643
second_category,2,54377.0,3341.0,20.0,14.0,1.0,1.0,2.0,5.445168,5.373058,311.98514,307.85355,81.9715,-0.072110176,-4.131609,-48.014877,-52.14649
second_category,2,54438.0,3353.0,166.0,-14.0,1.0,1.0,2.0,2.2559783,2.3636081,129.25804,135.42477,71.73693,0.107629776,6.166732,129.25804,135.42477
second_category,2,54814.0,337.0,99.0,14.0,1.0,1.0,2.0,2.3337061,4.995657,133.71152,286.23007,1.6647558,2.6619508,152.51855,133.71152,-73.769936
second_category,2,54907.0,3165.0,120.0,-14.0,1.0,1.0,2.0,3.7119238,3.7135496,212.67757,212.77072,88.485855,0.0016257763,0.093150124,-147.32245,-147.22928
second_category,2,55003.0,3371.0,79.0,14.0,1.0,1.0,2.0,0.72134733,0.44157708,41.33016,25.300503,3.9648147,-0.27977014,-16.029648,41.33016,25.30051
second_category,2,55148.0,3381.0,103.0,-14.0,1.0,1.0,2.0,5.004536,4.3932085,286.7388,251.71231,1.5169483,-0.61132765,-35.026493,-73.26122,-108.28769
second_category,2,55172.0,3387.0,177.0,-14.0,1.0,1.0,2.0,2.0701878,2.0058272,118.61302,114.92543,37.838005,-0.06436062,-3.6875918,118.61302,114.92543
second_category,2,55191.0,3384.0,179.0,-14.0,1.0,1.0,2.0,1.8289472,1.8223563,104.790955,104.41333,78.87122,-0.006590843,-0.3776275,104.79096,104.41334
second_category,2,55350.0,3399.0,162.0,-14.0,1.0,1.0,2.0,0.5595835,0.27843347,32.06177,15.953063,40.221195,-0.2811501,-16.108715,32.061768,15.953068
second_category,2,55456.0,3403.0,87.0,14.0,1.0,1.0,2.0,3.6858459,3.5408251,211.18341,202.87434,27.217237,-0.14502072,-8.309075,-148.81662,-157.12567
second_category,2,55569.0,3401.0,104.0,-14.0,1.0,1.0,2.0,4.785045,5.396039,274.1629,309.17026,4.349589,0.61099386,35.00737,-85.837135,-50.829735
second_category,2,55656.0,3390.0,74.0,14.0,1.0,1.0,2.0,1.0417786,1.1139692,59.689514,63.825733,80.04458,0.07219052,4.1362123,59.68953,63.82573
second_category,2,55679.0,3409.0,25.0,14.0,1.0,1.0,2.0,0.2723592,0.28556016,15.605032,16.361393,81.84028,0.013200998,0.7563615,15.605029,16.361391
second_category,2,55698.0,3394.0,40.0,14.0,1.0,1.0,2.0,3.7066638,3.8017156,212.37619,217.82227,8.57685,0.095051765,5.446065,-147.62381,-142.17775
second_category,2,55957.0,3423.0,174.0,-14.0,1.0,1.0,2.0,5.860928,5.9785047,335.80646,342.5431,56.87408,0.1175766,6.736643,-24.193583,-17.45694
second_category,2,56135.0,3426.0,129.0,-14.0,1.0,1.0,2.0,2.0218904,2.1622248,115.84579,123.88635,82.439064,0.14033437,8.040567,115.84579,123.88637
second_category,2,56361.0,344.0,168.0,-14.0,1.0,1.0,2.0,3.9266489,3.7963805,224.98041,217.51659,83.21791,-0.13026834,-7.4638257,-135.0196,-142.48344
second_category,2,56462.0,3430.0,88.0,14.0,1.0,1.0,2.0,1.528965,1.5762825,87.60324,90.31434,71.66199,0.047317505,2.7110934,87.60326,90.31435
second_category,2,56662.0,3455.0,55.0,14.0,1.0,1.0,2.0,5.459939,5.4555564,312.83145,312.58035,77.014725,-0.0043826103,-0.25110507,-47.168537,-47.419666
second_category,2,56847.0,3446.0,69.0,14.0,1.0,1.0,2.0,4.6329,4.488759,265.44565,257.18695,18.133123,-0.1441412,-8.258682,-94.55437,-102.81305
second_category,2,56887.0,3456.0,164.0,-14.0,1.0,1.0,2.0,4.698709,4.7616835,269.2162,272.82437,67.245834,0.06297445,3.6081705,-90.78383,-87.17563
second_category,2,57178.0,3472.0,136.0,-14.0,1.0,1.0,2.0,5.9931455,5.997694,343.38196,343.64255,94.2603,0.0045485497,0.2606127,-16.618082,-16.357443
second_category,2,57341.0,3477.0,98.0,14.0,1.0,1.0,2.0,2.488087,5.8525105,142.55688,335.32416,0.25464526,-2.918762,-167.23274,142.55688,-24.675848
second_category,2,57404.0,3484.0,122.0,-14.0,1.0,1.0,2.0,1.2496835,1.189379,71.60159,68.14639,40.99171,-0.060304403,-3.4551878,71.6016,68.14639
second_category,2,57808.0,3504.0,24.0,14.0,1.0,1.0,2.0,4.138367,4.1275964,237.11098,236.49385,65.55654,-0.010770798,-0.6171213,-122.88905,-123.50617
second_category,2,58309.0,3525.0,48.0,14.0,1.0,1.0,2.0,1.2840546,1.0247288,73.570915,58.712635,22.919947,-0.25932574,-14.858271,73.57091,58.712646
second_category,2,58648.0,3540.0,118.0,-14.0,1.0,1.0,2.0,1.3587793,1.0896976,77.85232,62.435074,31.84458,-0.26908183,-15.4172535,77.85231,62.435074
second_category,2,58822.0,3553.0,99.0,14.0,1.0,1.0,2.0,6.171322,6.1745567,353.5907,353.77603,85.04011,0.0032348633,0.18534401,-6.4092994,-6.223955
second_category,2,59588.0,3572.0,112.0,-14.0,1.0,1.0,2.0,1.0033718,1.1593595,57.48897,66.42641,31.158327,0.1559875,8.937426,57.48898,66.42639
second_category,2,59892.0,3593.0,178.0,-14.0,1.0,1.0,2.0,5.652514,5.876798,323.8652,336.71573,60.269806,0.22428417,12.850536,-36.13483,-23.284292
second_category,2,59912.0,3596.0,162.0,-14.0,1.0,1.0,2.0,2.0780883,2.1161616,119.06569,121.24713,65.3227,0.0380733,2.1814394,119.065674,121.24713
second_category,2,60069.0,3605.0,188.0,-14.0,1.0,1.0,2.0,5.5092387,5.511878,315.65613,315.80734,86.33252,0.0026392937,0.1512204,-44.3439,-44.19265
second_category,2,60599.0,3604.0,57.0,14.0,1.0,1.0,2.0,1.4081465,1.4159689,80.680855,81.12904,12.68883,0.007822275,0.44818336,80.68086,81.12906
second_category,2,60795.0,3587.0,184.0,-14.0,1.0,1.0,2.0,2.599191,2.6389923,148.92267,151.20312,69.56898,0.03980136,2.2804499,148.92267,151.20314
second_category,2,61413.0,3659.0,106.0,-14.0,1.0,1.0,2.0,4.67657,5.3407907,267.94772,306.00476,6.3855658,0.6642208,38.05705,-92.05228,-53.995228
second_category,2,61589.0,3671.0,106.0,-14.0,1.0,1.0,2.0,5.722854,5.727177,327.8954,328.1431,116.08217,0.0043230057,0.24768998,-32.104633,-31.856945
second_category,2,61607.0,3666.0,38.0,14.0,1.0,1.0,2.0,1.7235831,1.6131186,98.754036,92.42489,19.454556,-0.110464334,-6.32914,98.75403,92.42488
second_category,2,61855.0,3678.0,45.0,14.0,1.0,1.0,2.0,2.1853216,2.2195134,125.2097,127.168755,92.918434,0.034191847,1.9590485,125.2097,127.16874
second_category,2,62004.0,3687.0,43.0,14.0,1.0,1.0,2.0,3.463334,3.5208519,198.43443,201.72995,99.11088,0.057517767,3.2955253,-161.56557,-158.27007
second_category,2,62119.0,3692.0,23.0,14.0,1.0,1.0,2.0,4.1108103,4.097282,235.53209,234.75696,82.74974,-0.013528347,-0.7751172,-124.46792,-125.243065
second_category,2,62349.0,3704.0,162.0,-14.0,1.0,1.0,2.0,2.048455,2.233097,117.36783,127.94704,6.313216,0.18464208,10.579212,117.36783,127.94705
second_category,2,62427.0,3706.0,158.0,-14.0,1.0,1.0,2.0,4.192854,4.2250643,240.23283,242.07835,103.13696,0.03221035,1.8455172,-119.767166,-117.921646
second_category,2,62891.0,3732.0,59.0,14.0,1.0,1.0,2.0,4.9028378,5.465604,280.91193,313.15604,45.4345,0.5627661,32.24412,-79.08809,-46.843964
second_category,2,62947.0,3707.0,162.0,-14.0,1.0,1.0,2.0,5.5510387,6.141096,318.0511,351.8589,7.821988,0.5900574,33.807796,-41.948906,-8.141108
second_category,2,63281.0,3746.0,145.0,-14.0,1.0,1.0,2.0,3.8384576,3.2921853,219.92743,188.62833,5.7943683,-0.5462723,-31.299097,-140.0726,-171.3717
second_category,2,63684.0,3750.0,54.0,14.0,1.0,1.0,2.0,4.9981937,4.931886,286.3754,282.57626,85.37567,-0.066307545,-3.7991426,-73.62459,-77.42376
second_category,2,63692.0,3750.0,104.0,-14.0,1.0,1.0,2.0,0.20202059,0.17049938,11.574927,9.768895,104.76312,-0.031521082,-1.806025,11.57493,9.768892
second_category,2,63751.0,3647.0,143.0,-14.0,1.0,1.0,2.0,2.6988094,2.755739,154.63039,157.89221,30.032322,0.05692959,3.261825,154.63039,157.89221
second_category,2,63867.0,377.0,152.0,-14.0,1.0,1.0,2.0,2.394127,2.5008616,137.17337,143.28882,5.500324,0.10673475,6.115451,137.17339,143.2888
second_category,2,63949.0,3775.0,153.0,-14.0,1.0,1.0,2.0,1.6539153,1.4775568,94.76237,84.65777,0.57209903,-0.17635846,-10.104595,94.76236,84.657776
second_category,2,64018.0,3767.0,169.0,-14.0,1.0,1.0,2.0,3.1786046,3.5097847,182.12064,201.09586,1.1134422,0.3311801,18.975222,-177.8794,-158.90414
second_category,2,64129.0,3779.0,115.0,-14.0,1.0,1.0,2.0,2.3032815,5.153167,131.9683,295.2547,0.20673981,2.8498852,163.28639,131.9683,-64.74529
second_category,2,64724.0,3800.0,177.0,-14.0,1.0,1.0,2.0,5.7696447,6.2728744,330.5763,359.40924,1.713562,0.5032296,28.832933,-29.423704,-0.5907977
second_category,2,65087.0,3827.0,92.0,14.0,1.0,1.0,2.0,5.288364,5.241062,303.00095,300.29074,87.04111,-0.04730177,-2.7101917,-56.999092,-59.709255
second_category,2,65726.0,3852.0,84.0,14.0,1.0,1.0,2.0,3.4347432,3.4874737,196.7963,199.81754,41.77446,0.05273056,3.0212386,-163.20372,-160.18248
second_category,2,65734.0,3852.0,146.0,-14.0,1.0,1.0,2.0,2.2114685,2.1857724,126.70781,125.235535,20.475252,-0.02569604,-1.4722747,126.70781,125.23552
second_category,2,65881.0,3860.0,114.0,-14.0,1.0,1.0,2.0,5.831586,5.817142,334.12527,333.2977,103.682144,-0.014443874,-0.82757306,-25.874737,-26.702337
second_category,2,66147.0,3862.0,54.0,14.0,1.0,1.0,2.0,5.8514066,5.8074384,335.2609,332.7417,81.12945,-0.0439682,-2.5191925,-24.739122,-27.258316
second_category,2,66171.0,3876.0,37.0,14.0,1.0,1.0,2.0,5.8618827,5.676986,335.86115,325.26736,13.453328,-0.18489647,-10.593787,-24.138885,-34.732674
second_category,2,66385.0,3880.0,140.0,-14.0,1.0,1.0,2.0,6.0865164,6.080491,348.7317,348.38647,87.320496,-0.0060253143,-0.3452251,-11.268296,-11.613521
second_category,2,66649.0,3762.0,148.0,-14.0,1.0,1.0,2.0,3.349212,3.301675,191.8957,189.17204,29.104385,-0.04753685,-2.723661,-168.10431,-170.82796
second_category,2,66918.0,3902.0,152.0,-14.0,1.0,1.0,2.0,0.1166059,0.18424682,6.681026,10.556565,90.53368,0.06764102,3.875545,6.6810317,10.556563
second_category,2,67091.0,3919.0,87.0,14.0,1.0,1.0,2.0,4.7886305,4.76883,274.36832,273.23383,96.552055,-0.019800663,-1.1344944,-85.63168,-86.766205
second_category,2,67118.0,3905.0,149.0,-14.0,1.0,1.0,2.0,5.6539316,5.638207,323.9464,323.04547,90.60376,-0.015724659,-0.90095663,-36.053577,-36.954563
second_category,2,67150.0,3921.0,76.0,14.0,1.0,1.0,2.0,1.3027943,1.3336606,74.644615,76.413124,82.310646,0.030866385,1.7685136,74.64461,76.41311
second_category,2,67287.0,3923.0,28.0,14.0,1.0,1.0,2.0,1.5340923,1.5193715,87.89702,87.05357,110.34129,-0.014720678,-0.8434327,87.89701,87.053566
second_category,2,67325.0,3926.0,135.0,-14.0,1.0,1.0,2.0,1.115807,1.1796784,63.931034,67.5906,99.1883,0.06387138,3.6595607,63.931023,67.59058
second_category,2,67335.0,3918.0,34.0,14.0,1.0,1.0,2.0,3.1126773,3.172095,178.34328,181.74767,88.23575,0.059417725,3.4043849,178.34328,-178.25235
second_category,2,67364.0,3928.0,40.0,14.0,1.0,1.0,2.0,1.2484231,1.4728585,71.52937,84.38858,8.283529,0.22443557,12.859211,71.529366,84.38859
second_category,2,67410.0,3930.0,136.0,-14.0,1.0,1.0,2.0,3.0923834,2.871101,177.18051,164.50197,26.478294,-0.22128248,-12.678553,177.18053,164.50195
second_category,2,67631.0,3937.0,89.0,14.0,1.0,1.0,2.0,5.116206,5.499709,293.13702,315.11014,18.500927,0.38350296,21.9731,-66.862976,-44.889874
second_category,2,67646.0,394.0,2.0,14.0,1.0,1.0,2.0,5.881747,3.609028,336.99927,206.78207,0.2850032,-2.2727187,-130.2172,-23.000757,-153.21793
second_category,2,67918.0,3932.0,194.0,-14.0,1.0,1.0,2.0,5.7538466,5.716071,329.67114,327.50674,83.78856,-0.037775517,-2.1643777,-30.328896,-32.493244
second_category,2,67984.0,3908.0,161.0,-14.0,1.0,1.0,2.0,1.6759602,1.7154316,96.025444,98.28699,97.5948,0.039471388,2.261544,96.02545,98.28698
second_category,2,68146.0,3962.0,97.0,14.0,1.0,1.0,2.0,4.0422378,3.7042246,231.60316,212.23643,57.255005,-0.33801317,-19.366728,-128.39687,-147.76357
second_category,2,68490.0,3981.0,81.0,14.0,1.0,1.0,2.0,2.7024539,2.678495,154.8392,153.46646,86.54106,-0.023958921,-1.372745,154.8392,153.46645
second_category,2,68773.0,3988.0,4.0,14.0,1.0,1.0,2.0,0.18917803,0.11895345,10.839103,6.815531,34.06127,-0.07022452,-4.0235686,10.839101,6.8155317
second_category,2,69147.0,400.0,69.0,14.0,1.0,1.0,2.0,1.9681381,1.7756343,112.76601,101.73635,1.1234193,-0.19250369,-11.029649,112.766,101.736336
second_category,2,69326.0,402.0,119.0,-14.0,1.0,1.0,2.0,1.4728694,1.4165424,84.3892,81.1619,102.87495,-0.056327105,-3.2273054,84.38919,81.161896
second_category,2,69557.0,3987.0,164.0,-14.0,1.0,1.0,2.0,3.4835453,3.4972804,199.59245,200.37941,100.5569,0.013735056,0.7869607,-160.40755,-159.6206
second_category,2,69649.0,4032.0,90.0,14.0,1.0,1.0,2.0,4.204114,4.2062535,240.87799,241.00058,105.64226,0.0021395683,0.12258824,-119.12201,-118.99945
second_category,2,69865.0,404.0,138.0,-14.0,1.0,1.0,2.0,5.0530076,5.217678,289.51602,298.95093,25.677208,0.16467047,9.434923,-70.48402,-61.049065
second_category,2,69943.0,4041.0,163.0,-14.0,1.0,1.0,2.0,1.1384907,1.2327026,65.23071,70.628654,87.7953,0.09421182,5.3979397,65.23073,70.628654
second_category,2,70014.0,4047.0,106.0,-14.0,1.0,1.0,2.0,1.8807731,1.3952101,107.76036,79.93965,7.8147793,-0.48556304,-27.820713,107.760345,79.939644
second_category,2,70308.0,4057.0,1.0,14.0,1.0,1.0,2.0,1.1730398,1.0819333,67.21023,61.99021,86.71947,-0.09110665,-5.220027,67.21022,61.99021
second_category,2,70354.0,4055.0,55.0,14.0,1.0,1.0,2.0,2.7699864,2.863558,158.70853,164.0698,47.995228,0.09357166,5.3612614,158.70853,164.0698
second_category,2,70417.0,4019.0,40.0,14.0,1.0,1.0,2.0,1.0483066,1.0104439,60.063545,57.894173,64.133415,-0.03786254,-2.1693637,60.06355,57.894173
second_category,2,70633.0,4070.0,64.0,14.0,1.0,1.0,2.0,1.6061372,1.6204852,92.02488,92.84696,61.95295,0.01434803,0.82208157,92.02487,92.846954
second_category,2,70688.0,4079.0,90.0,14.0,1.0,1.0,2.0,5.734409,5.745926,328.55743,329.21732,93.410774,0.011517048,0.65987825,-31.442598,-30.782694
second_category,2,70814.0,4066.0,140.0,-14.0,1.0,1.0,2.0,4.075714,4.138631,233.52122,237.12608,110.097855,0.062916756,3.6048646,-126.47878,-122.87392
second_category,2,71003.0,4090.0,50.0,14.0,1.0,1.0,2.0,2.640889,2.6931603,151.3118,154.30672,18.240112,0.052271366,2.9949286,151.3118,154.30672
second_category,2,71148.0,4096.0,199.0,-14.0,1.0,1.0,2.0,4.1388564,3.2656538,237.139,187.10818,1.4611565,-0.87320256,-50.030823,-122.86102,-172.89183
second_category,2,71505.0,4110.0,186.0,-14.0,1.0,1.0,2.0,4.372734,4.205042,250.53922,240.93115,1.8981893,-0.16769218,-9.608054,-109.46079,-119.06885
second_category,2,71619.0,4114.0,95.0,14.0,1.0,1.0,2.0,1.1702652,1.1468353,67.051254,65.708824,94.3984,-0.02342987,-1.3424327,67.05127,65.70884
second_category,2,71734.0,4124.0,113.0,-14.0,1.0,1.0,2.0,0.9901329,0.9513082,56.73044,54.505943,19.949524,-0.038824797,-2.224497,56.730446,54.505936
second_category,2,71747.0,4124.0,200.0,-14.0,1.0,1.0,2.0,1.9907782,1.963038,114.063194,112.47379,87.35567,-0.02774024,-1.5893987,114.063194,112.47378
second_category,2,71863.0,4134.0,108.0,-14.0,1.0,1.0,2.0,0.6846479,0.24922661,39.227436,14.2796335,3.0582314,-0.43542123,-24.9478,39.22743,14.279631
second_category,2,71979.0,4140.0,28.0,14.0,1.0,1.0,2.0,3.895436,3.8975143,223.19205,223.31113,102.06316,0.0020782948,0.11907752,-136.80797,-136.68887
second_category,2,72565.0,4159.0,64.0,14.0,1.0,1.0,2.0,0.77734166,0.8422566,44.5384,48.257748,87.61325,0.06491494,3.7193522,44.538395,48.257748
second_category,2,72994.0,4184.0,94.0,14.0,1.0,1.0,2.0,5.4728675,5.5261126,313.5722,316.62292,96.43788,0.053245068,3.0507176,-46.427814,-43.37707
second_category,2,73211.0,4187.0,189.0,-14.0,1.0,1.0,2.0,2.5754204,2.5633988,147.56071,146.87193,115.09826,-0.012021542,-0.6887836,147.56073,146.87192
second_category,2,73342.0,4197.0,16.0,14.0,1.0,1.0,2.0,2.9941432,2.7974427,171.55177,160.28166,6.275252,-0.19670057,-11.270113,171.55177,160.28166
second_category,2,73551.0,4208.0,104.0,-14.0,1.0,1.0,2.0,3.5282857,3.5899167,202.15588,205.68707,59.08286,0.061630964,3.5311942,-157.84413,-154.31294
second_category,2,73739.0,4216.0,98.0,14.0,1.0,1.0,2.0,3.2431233,3.159972,185.81728,181.05305,68.104126,-0.08315134,-4.7642207,-174.18274,-178.94696
second_category,2,73836.0,4191.0,150.0,-14.0,1.0,1.0,2.0,1.9407784,1.8790033,111.19841,107.65896,70.2678,-0.06177497,-3.5394452,111.19842,107.65896
second_category,2,74264.0,424.0,147.0,-14.0,1.0,1.0,2.0,4.679627,4.666769,268.12286,267.38617,47.946606,-0.012857914,-0.73670423,-91.87715,-92.61383
second_category,2,74879.0,4268.0,125.0,-14.0,1.0,1.0,2.0,3.424611,3.4815106,196.21576,199.47588,114.42414,0.056899548,3.260104,-163.78424,-160.52415
second_category,2,74892.0,4266.0,22.0,14.0,1.0,1.0,2.0,2.755585,2.8406444,157.88339,162.75693,100.189964,0.085059404,4.873545,157.88339,162.75693
second_category,2,74945.0,4269.0,146.0,-14.0,1.0,1.0,2.0,0.9140833,1.030422,52.373116,59.03883,31.502121,0.11633873,6.665718,52.37311,59.03883
second_category,2,75005.0,4274.0,78.0,14.0,1.0,1.0,2.0,0.15194513,0.14166327,8.705814,8.116708,89.224106,-0.010281801,-0.5891038,8.705813,8.11671
second_category,2,75194.0,4284.0,102.0,-14.0,1.0,1.0,2.0,4.2223973,4.1461487,241.92555,237.55682,99.39813,-0.076248646,-4.368726,-118.07448,-122.44318
second_category,2,75458.0,4291.0,15.0,14.0,1.0,1.0,2.0,0.21729577,0.25133997,12.45013,14.40072,82.14944,0.034044266,1.9505928,12.450137,14.400717
second_category,2,75549.0,4293.0,177.0,-14.0,1.0,1.0,2.0,0.9187154,0.015112918,52.638515,0.8659064,11.748336,-0.90360236,-51.772602,52.638508,0.8659041
second_category,2,76193.0,4326.0,83.0,14.0,1.0,1.0,2.0,2.7967372,2.8017542,160.24124,160.5287,94.49005,0.005017042,0.28745535,160.24123,160.5287
second_category,2,76288.0,4328.0,31.0,14.0,1.0,1.0,2.0,1.9252511,2.041966,110.30876,116.99603,24.215008,0.116714716,6.6872606,110.30877,116.99602
second_category,2,76322.0,4324.0,170.0,-14.0,1.0,1.0,2.0,3.2371652,3.3390296,185.4759,191.3123,3.0681381,0.10186434,5.8363967,-174.52411,-168.68771
second_category,2,77030.0,4363.0,130.0,-14.0,1.0,1.0,2.0,0.25929424,0.2651992,14.856466,15.194796,85.87616,0.005904913,0.3383266,14.856467,15.194794
second_category,2,77491.0,4390.0,28.0,14.0,1.0,1.0,2.0,2.6755686,2.7396393,153.29878,156.96977,83.69358,0.0640707,3.670981,153.2988,156.96979
second_category,2,77996.0,4404.0,125.0,-14.0,1.0,1.0,2.0,5.1086354,5.105566,292.70325,292.52737,101.34905,-0.0030694008,-0.17586371,-67.296776,-67.47261
second_category,2,78342.0,4415.0,176.0,-14.0,1.0,1.0,2.0,4.2965927,4.365126,246.17664,250.1033,68.13792,0.06853342,3.9266758,-113.82337,-109.89672
second_category,2,78479.0,4427.0,108.0,-14.0,1.0,1.0,2.0,4.7013345,4.6074553,269.36664,263.98773,75.42284,-0.09387922,-5.3788834,-90.6334,-96.01226
second_category,2,78829.0,4446.0,38.0,14.0,1.0,1.0,2.0,3.7221851,3.7205837,213.2655,213.17375,19.698242,-0.0016014576,-0.09175676,-146.7345,-146.82626
second_category,2,78918.0,4450.0,29.0,14.0,1.0,1.0,2.0,0.19533996,0.23322324,11.192156,13.362708,105.15978,0.03788328,2.1705523,11.192153,13.362705
second_category,2,79495.0,4474.0,98.0,14.0,1.0,1.0,2.0,4.9771385,4.1956487,285.16904,240.39296,9.131529,-0.78148985,-44.77607,-74.83096,-119.60706
second_category,2,80226.0,4500.0,31.0,14.0,1.0,1.0,2.0,0.9871103,0.9061922,56.557255,51.92099,44.13856,-0.08091807,-4.6362643,56.55726,51.920982
second_category,2,80449.0,4518.0,136.0,-14.0,1.0,1.0,2.0,1.7160466,1.6664562,98.32223,95.48091,80.41061,-0.04959035,-2.8413177,98.32223,95.48093
second_category,2,80554.0,4513.0,54.0,14.0,1.0,1.0,2.0,1.3347706,1.4507874,76.47672,83.124,66.68794,0.116016865,6.647277,76.476715,83.12399
second_category,2,80794.0,4519.0,183.0,-14.0,1.0,1.0,2.0,4.423906,4.435272,253.47113,254.12238,101.982864,0.011366367,0.6512449,-106.52889,-105.87762
second_category,2,81296.0,4552.0,119.0,-14.0,1.0,1.0,2.0,6.1922665,0.12783664,354.79074,7.3245,25.64667,0.21875572,12.53378,-5.2092624,7.324504
second_category,2,81333.0,4551.0,72.0,14.0,1.0,1.0,2.0,5.033643,5.042499,288.4065,288.9139,68.200745,0.008856297,0.5074284,-71.59351,-71.08611
second_category,2,81487.0,4559.0,104.0,-14.0,1.0,1.0,2.0,5.67161,5.6594744,324.95932,324.264,109.83419,-0.012135506,-0.6953133,-35.040688,-35.736
second_category,2,82023.0,4588.0,190.0,-14.0,1.0,1.0,2.0,3.0376954,3.0422814,174.04713,174.30989,113.468765,0.0045859814,0.2627574,174.04712,174.30989
second_category,2,82049.0,4587.0,121.0,-14.0,1.0,1.0,2.0,5.500175,5.6163087,315.1368,321.7908,4.7029552,0.11613369,6.6539702,-44.86321,-38.20924
second_category,2,82218.0,458.0,182.0,-14.0,1.0,1.0,2.0,0.18600401,0.15407278,10.657245,8.82772,98.8757,-0.031931162,-1.8295208,10.65724,8.827719
second_category,2,82249.0,4596.0,102.0,-14.0,1.0,1.0,2.0,4.3550167,4.340273,249.52408,248.67932,82.80729,-0.014743805,-0.8447578,-110.47592,-111.32068
second_category,2,82762.0,4611.0,144.0,-14.0,1.0,1.0,2.0,2.8196797,2.8143122,161.55576,161.24821,114.51754,-0.0053675175,-0.3075361,161.55574,161.24821
second_category,2,82781.0,4621.0,108.0,-14.0,1.0,1.0,2.0,6.1045294,6.219772,349.76376,356.36667,82.02829,0.11524248,6.6029077,-10.236227,-3.6333466
second_category,2,82979.0,4625.0,90.0,14.0,1.0,1.0,2.0,4.9218225,4.9139023,281.99966,281.54587,104.91874,-0.007920265,-0.4537978,-78.000336,-78.45413
second_category,2,82998.0,4619.0,53.0,14.0,1.0,1.0,2.0,2.5740476,2.5999413,147.48207,148.96567,102.2378,0.025893688,1.4835991,147.48206,148.96568
second_category,2,83203.0,4641.0,193.0,-14.0,1.0,1.0,2.0,4.8159027,4.739592,275.9309,271.55862,80.772514,-0.076310635,-4.3722773,-84.0691,-88.4414
second_category,2,83260.0,4643.0,141.0,-14.0,1.0,1.0,2.0,0.59067464,0.676003,33.843163,38.732117,98.70482,0.08532834,4.8889537,33.843163,38.732117
second_category,2,83343.0,4628.0,48.0,14.0,1.0,1.0,2.0,4.871073,4.7880793,279.09192,274.33673,73.570435,-0.08299351,-4.755178,-80.90809,-85.66326
second_category,2,84112.0,4669.0,120.0,-14.0,1.0,1.0,2.0,4.994447,5.7576585,286.16074,329.88953,0.4134832,0.76321125,43.728783,-73.83928,-30.110493
