routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,53168.0,8301.0,179.0,12.0,0.0,0.0,1.0,0.0,0.9430446,1.0513482,54.032475,60.237816,13.763104,0.10830361,6.2053394
category2_tauCC_others_muonCC,1,53334.0,8322.0,22.0,-12.0,0.0,0.0,1.0,0.0,0.3097823,0.49316448,17.749218,28.256243,10.674403,0.18338218,10.507026
category2_tauCC_others_muonCC,1,53412.0,8333.0,58.0,-12.0,0.0,0.0,1.0,0.0,2.3513374,2.315141,134.72171,132.64781,7.20986,-0.03619647,-2.073905
category2_tauCC_others_muonCC,1,53472.0,8342.0,131.0,12.0,0.0,0.0,1.0,0.0,1.4651668,1.3551972,83.947876,77.64708,9.705239,-0.109969616,-6.300795
category2_tauCC_others_muonCC,1,53504.0,8341.0,192.0,12.0,0.0,0.0,1.0,0.0,1.89831,1.8054491,108.76515,103.44462,3.2090783,-0.09286082,-5.320533
category2_tauCC_others_muonCC,1,53770.0,8383.0,140.0,12.0,0.0,0.0,1.0,0.0,1.6745818,1.7257655,95.94647,98.87908,7.846341,0.0511837,2.93261
category2_tauCC_others_muonCC,1,54005.0,842.0,195.0,12.0,0.0,0.0,1.0,0.0,1.4511089,1.8140644,83.14242,103.93823,3.1086054,0.36295545,20.795816
category2_tauCC_others_muonCC,1,54125.0,8432.0,18.0,-12.0,0.0,0.0,1.0,0.0,0.64880866,0.781186,37.174,44.75866,16.802166,0.13237733,7.5846624
category2_tauCC_others_muonCC,1,54167.0,8438.0,9.0,-12.0,0.0,0.0,1.0,0.0,1.2133623,0.84674466,69.52054,48.514896,8.519008,-0.36661768,-21.005646
category2_tauCC_others_muonCC,1,54344.0,8464.0,42.0,-12.0,0.0,0.0,1.0,0.0,1.2620547,1.6656145,72.31041,95.43268,8.710626,0.4035598,23.122274
category2_tauCC_others_muonCC,1,54675.0,8509.0,120.0,12.0,0.0,0.0,1.0,0.0,1.6264024,1.7519102,93.18599,100.37706,19.402115,0.12550783,7.191069
category2_tauCC_others_muonCC,1,55234.0,8585.0,173.0,12.0,0.0,0.0,1.0,0.0,0.82882214,1.2109627,47.48801,69.38305,5.4398875,0.38214052,21.895039
category2_tauCC_others_muonCC,1,55993.0,8686.0,94.0,-12.0,0.0,0.0,1.0,0.0,0.6551891,0.43028018,37.53957,24.653238,14.759122,-0.22490892,-12.886332
category2_tauCC_others_muonCC,1,56055.0,869.0,149.0,12.0,0.0,0.0,1.0,0.0,1.6791503,1.6114281,96.20823,92.32803,39.445675,-0.0677222,-3.8801963
category2_tauCC_others_muonCC,1,56069.0,8693.0,1.0,-12.0,0.0,0.0,1.0,0.0,2.3324118,1.88632,133.63734,108.07818,3.9709334,-0.44609177,-25.559175
category2_tauCC_others_muonCC,1,56252.0,8725.0,66.0,-12.0,0.0,0.0,1.0,0.0,2.197221,2.0803063,125.891495,119.19277,4.0586834,-0.11691475,-6.698722
category2_tauCC_others_muonCC,1,56492.0,8756.0,55.0,-12.0,0.0,0.0,1.0,0.0,0.17564155,0.7969279,10.0635195,45.660606,17.213703,0.6212864,35.597088
category2_tauCC_others_muonCC,1,56558.0,877.0,76.0,-12.0,0.0,0.0,1.0,0.0,0.93571377,1.3990536,53.61245,80.15987,11.093194,0.4633398,26.547415
category2_tauCC_others_muonCC,1,56628.0,878.0,44.0,-12.0,0.0,0.0,1.0,0.0,1.3353972,0.92689556,76.51263,53.107204,27.389017,-0.40850168,-23.405422
category2_tauCC_others_muonCC,1,56816.0,8805.0,21.0,-12.0,0.0,0.0,1.0,0.0,0.34891766,0.62615,19.99151,35.875755,15.982856,0.27723235,15.884244
category2_tauCC_others_muonCC,1,57139.0,8850.0,54.0,-12.0,0.0,0.0,1.0,0.0,0.6834964,1.3611875,39.16146,77.990295,3.9423857,0.67769104,38.82884
category2_tauCC_others_muonCC,1,57462.0,8886.0,98.0,-12.0,0.0,0.0,1.0,0.0,2.8095732,2.8051913,160.97668,160.72562,18.459991,-0.004381895,-0.2510641
category2_tauCC_others_muonCC,1,58006.0,8950.0,165.0,12.0,0.0,0.0,1.0,0.0,1.1238648,1.3615413,64.39271,78.01057,21.360334,0.2376765,13.617861
category2_tauCC_others_muonCC,1,58204.0,8989.0,14.0,-12.0,0.0,0.0,1.0,0.0,2.575063,2.055528,147.54024,117.77308,3.1195436,-0.51953506,-29.767166
category2_tauCC_others_muonCC,1,58832.0,9071.0,68.0,-12.0,0.0,0.0,1.0,0.0,1.8101985,1.5405997,103.716736,88.26986,9.128161,-0.26959884,-15.446876
category2_tauCC_others_muonCC,1,58902.0,9082.0,34.0,-12.0,0.0,0.0,1.0,0.0,2.3305125,2.5435376,133.52853,145.73398,11.166856,0.2130251,12.205439
category2_tauCC_others_muonCC,1,58980.0,9095.0,157.0,12.0,0.0,0.0,1.0,0.0,2.811028,1.8800626,161.06004,107.71965,3.648717,-0.9309654,-53.34039
category2_tauCC_others_muonCC,1,59603.0,9181.0,140.0,12.0,0.0,0.0,1.0,0.0,1.7846836,2.040427,102.25484,116.90785,3.8410935,0.25574338,14.653017
category2_tauCC_others_muonCC,1,59650.0,9190.0,178.0,12.0,0.0,0.0,1.0,0.0,0.83854556,2.0200076,48.04512,115.737915,2.4715915,1.181462,67.69279
category2_tauCC_others_muonCC,1,59998.0,9241.0,193.0,12.0,0.0,0.0,1.0,0.0,0.59340024,0.8573723,33.99933,49.123814,7.432309,0.26397204,15.124484
category2_tauCC_others_muonCC,1,60062.0,9251.0,84.0,-12.0,0.0,0.0,1.0,0.0,0.32193688,0.4416532,18.445625,25.304865,14.180126,0.11971632,6.8592396
category2_tauCC_others_muonCC,1,60265.0,9282.0,181.0,12.0,0.0,0.0,1.0,0.0,2.715318,2.6703327,155.57626,152.9988,30.659708,-0.044985294,-2.5774674
category2_tauCC_others_muonCC,1,60373.0,9299.0,111.0,12.0,0.0,0.0,1.0,0.0,1.2428774,1.5761344,71.21163,90.305855,29.875832,0.33325708,19.094225
category2_tauCC_others_muonCC,1,60789.0,9356.0,19.0,-12.0,0.0,0.0,1.0,0.0,0.87633187,0.7502779,50.210117,42.987755,18.217554,-0.12605399,-7.2223616
category2_tauCC_others_muonCC,1,60816.0,9358.0,48.0,-12.0,0.0,0.0,1.0,0.0,1.4164722,0.9416181,81.15788,53.950745,6.6063967,-0.4748541,-27.207136
category2_tauCC_others_muonCC,1,61223.0,941.0,156.0,12.0,0.0,0.0,1.0,0.0,1.3734372,1.3115875,78.692154,75.14843,12.961999,-0.061849713,-3.5437276
category2_tauCC_others_muonCC,1,61305.0,9425.0,79.0,-12.0,0.0,0.0,1.0,0.0,1.5908183,1.4731996,91.14717,84.40812,34.370625,-0.11761868,-6.739054
category2_tauCC_others_muonCC,1,61461.0,9451.0,200.0,12.0,0.0,0.0,1.0,0.0,2.4459336,2.1499245,140.14168,123.1816,4.1474123,-0.29600906,-16.96007
category2_tauCC_others_muonCC,1,61609.0,9472.0,34.0,-12.0,0.0,0.0,1.0,0.0,2.3116407,2.2635925,132.44727,129.69429,17.705042,-0.048048258,-2.7529624
category2_tauCC_others_muonCC,1,62219.0,9559.0,143.0,12.0,0.0,0.0,1.0,0.0,2.03452,2.3822896,116.569405,136.49515,13.821719,0.34776974,19.92574
category2_tauCC_others_muonCC,1,62276.0,9566.0,52.0,-12.0,0.0,0.0,1.0,0.0,0.3615658,0.60019594,20.716194,34.388695,26.8078,0.23863015,13.672501
category2_tauCC_others_muonCC,1,62901.0,9655.0,58.0,-12.0,0.0,0.0,1.0,0.0,1.427987,1.3017895,81.81763,74.58704,15.951263,-0.12619746,-7.2305818
category2_tauCC_others_muonCC,1,62930.0,9661.0,190.0,12.0,0.0,0.0,1.0,0.0,1.6307386,1.4620928,93.43444,83.77174,25.615974,-0.16864586,-9.662696
category2_tauCC_others_muonCC,1,63083.0,9685.0,139.0,12.0,0.0,0.0,1.0,0.0,0.589386,0.6966273,33.76933,39.913807,21.533512,0.10724133,6.144476
category2_tauCC_others_muonCC,1,63185.0,9704.0,194.0,12.0,0.0,0.0,1.0,0.0,2.3903067,2.7440503,136.95448,157.2225,13.563451,0.35374355,20.268013
category2_tauCC_others_muonCC,1,63278.0,9718.0,163.0,12.0,0.0,0.0,1.0,0.0,2.2964215,2.362914,131.57526,135.38501,26.650303,0.06649256,3.809743
category2_tauCC_others_muonCC,1,63863.0,979.0,54.0,-12.0,0.0,0.0,1.0,0.0,1.10255,1.162431,63.171463,66.602394,14.678765,0.059880972,3.430927
category2_tauCC_others_muonCC,1,64287.0,9852.0,74.0,-12.0,0.0,0.0,1.0,0.0,1.3363918,1.695185,76.56961,97.126945,5.6316023,0.35879314,20.557333
category2_tauCC_others_muonCC,1,64703.0,9882.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.9063715,1.9700416,109.22704,112.87507,7.6059866,0.06367016,3.6480315
category2_tauCC_others_muonCC,1,64708.0,991.0,12.0,-12.0,0.0,0.0,1.0,0.0,0.9036182,1.0222304,51.77351,58.56949,38.469078,0.11861217,6.7959766
category2_tauCC_others_muonCC,1,362.0,55.0,85.0,-12.0,0.0,0.0,1.0,0.0,1.3300861,1.1199286,76.20832,64.16718,7.5219975,-0.21015751,-12.041139
category2_tauCC_others_muonCC,1,419.0,62.0,7.0,-12.0,0.0,0.0,1.0,0.0,0.4130277,0.64808947,23.664745,37.132793,25.178387,0.23506176,13.468047
category2_tauCC_others_muonCC,1,512.0,77.0,45.0,-12.0,0.0,0.0,1.0,0.0,0.8573603,0.6779858,49.123127,38.845726,38.463474,-0.17937452,-10.277403
category2_tauCC_others_muonCC,1,986.0,104.0,77.0,-12.0,0.0,0.0,1.0,0.0,0.91307616,0.53675956,52.31541,30.754057,17.95698,-0.3763166,-21.561354
category2_tauCC_others_muonCC,1,994.0,1047.0,42.0,-12.0,0.0,0.0,1.0,0.0,0.74379766,1.4949151,42.616467,85.65233,5.5317583,0.75111747,43.035862
category2_tauCC_others_muonCC,1,1599.0,1120.0,47.0,-12.0,0.0,0.0,1.0,0.0,1.005408,1.181768,57.60564,67.71032,4.6394095,0.17635989,10.104677
category2_tauCC_others_muonCC,1,1614.0,1131.0,103.0,12.0,0.0,0.0,1.0,0.0,2.2949002,1.8240817,131.4881,104.512184,5.554847,-0.47081852,-26.975914
category2_tauCC_others_muonCC,1,2812.0,1291.0,140.0,12.0,0.0,0.0,1.0,0.0,1.0914003,0.6919516,62.53263,39.645905,10.559894,-0.3994487,-22.886724
category2_tauCC_others_muonCC,1,2872.0,1299.0,146.0,12.0,0.0,0.0,1.0,0.0,1.7876669,1.7248783,102.42577,98.82825,17.351412,-0.062788606,-3.5975223
category2_tauCC_others_muonCC,1,2974.0,132.0,74.0,-12.0,0.0,0.0,1.0,0.0,0.441939,0.8019102,25.32124,45.94607,7.2295523,0.35997123,20.624832
category2_tauCC_others_muonCC,1,3204.0,1350.0,94.0,-12.0,0.0,0.0,1.0,0.0,1.606928,1.4518595,92.07019,83.185425,6.967534,-0.15506852,-8.884771
category2_tauCC_others_muonCC,1,3279.0,1357.0,128.0,12.0,0.0,0.0,1.0,0.0,1.1814864,0.9635041,67.69418,55.20472,52.31097,-0.21798229,-12.489466
category2_tauCC_others_muonCC,1,3730.0,1426.0,84.0,-12.0,0.0,0.0,1.0,0.0,1.6383389,1.3395795,93.8699,76.75225,6.6550946,-0.29875946,-17.117657
category2_tauCC_others_muonCC,1,4933.0,1600.0,146.0,12.0,0.0,0.0,1.0,0.0,0.5573254,0.5186806,31.932394,29.718208,21.545315,-0.03864485,-2.214187
category2_tauCC_others_muonCC,1,5156.0,1629.0,119.0,12.0,0.0,0.0,1.0,0.0,2.3883328,2.3803287,136.8414,136.38278,16.241642,-0.008004189,-0.4586062
category2_tauCC_others_muonCC,1,5243.0,1638.0,9.0,-12.0,0.0,0.0,1.0,0.0,0.6299871,0.9126287,36.095604,52.289776,10.094532,0.2826416,16.19417
category2_tauCC_others_muonCC,1,5572.0,1684.0,117.0,12.0,0.0,0.0,1.0,0.0,2.0001879,1.9666276,114.602325,112.67947,21.464596,-0.033560276,-1.9228622
category2_tauCC_others_muonCC,1,6360.0,1796.0,85.0,-12.0,0.0,0.0,1.0,0.0,1.0897071,1.3046663,62.43562,74.75187,10.797078,0.21495914,12.316252
category2_tauCC_others_muonCC,1,6850.0,1859.0,156.0,12.0,0.0,0.0,1.0,0.0,0.47318473,0.49329323,27.111488,28.26362,10.513181,0.020108491,1.1521317
category2_tauCC_others_muonCC,1,6879.0,1870.0,106.0,12.0,0.0,0.0,1.0,0.0,1.4628822,1.570197,83.81698,89.96566,22.626478,0.107314825,6.1486864
category2_tauCC_others_muonCC,1,7677.0,198.0,47.0,-12.0,0.0,0.0,1.0,0.0,1.1953676,1.3268267,68.48952,76.02157,12.797281,0.13145912,7.5320525
category2_tauCC_others_muonCC,1,8009.0,2032.0,119.0,12.0,0.0,0.0,1.0,0.0,1.0532138,1.035349,60.344707,59.32113,7.946061,-0.017864823,-1.023579
category2_tauCC_others_muonCC,1,9215.0,2195.0,28.0,-12.0,0.0,0.0,1.0,0.0,0.39947554,1.212532,22.888264,69.47297,2.6881604,0.81305647,46.584705
category2_tauCC_others_muonCC,1,10253.0,2348.0,17.0,-12.0,0.0,0.0,1.0,0.0,2.75646,2.5142958,157.93352,144.05855,9.649468,-0.24216413,-13.874983
category2_tauCC_others_muonCC,1,10449.0,2371.0,103.0,12.0,0.0,0.0,1.0,0.0,1.5792003,1.2799153,90.481514,73.33375,16.474344,-0.29928493,-17.147764
category2_tauCC_others_muonCC,1,10504.0,238.0,182.0,12.0,0.0,0.0,1.0,0.0,0.9115289,1.0883529,52.226757,62.35803,23.418154,0.17682403,10.131271
category2_tauCC_others_muonCC,1,10605.0,2396.0,55.0,-12.0,0.0,0.0,1.0,0.0,1.2947481,1.1171908,74.1836,64.01032,20.626125,-0.17755723,-10.17328
category2_tauCC_others_muonCC,1,11147.0,2480.0,107.0,12.0,0.0,0.0,1.0,0.0,2.2837095,2.4486387,130.84692,140.29666,7.315585,0.16492915,9.449744
category2_tauCC_others_muonCC,1,11152.0,2469.0,85.0,-12.0,0.0,0.0,1.0,0.0,2.0957632,2.1524243,120.078384,123.32483,7.1481686,0.05666113,3.2464435
category2_tauCC_others_muonCC,1,11348.0,2502.0,37.0,-12.0,0.0,0.0,1.0,0.0,2.6160047,2.5698261,149.88603,147.24019,31.854631,-0.04617858,-2.6458378
category2_tauCC_others_muonCC,1,11639.0,2546.0,135.0,12.0,0.0,0.0,1.0,0.0,2.645837,1.6209588,151.5953,92.8741,9.557215,-1.0248783,-58.7212
category2_tauCC_others_muonCC,1,11947.0,2585.0,147.0,12.0,0.0,0.0,1.0,0.0,1.5509124,1.5920666,88.86073,91.218704,10.061917,0.041154265,2.3579657
category2_tauCC_others_muonCC,1,11998.0,2593.0,159.0,12.0,0.0,0.0,1.0,0.0,2.3684044,2.3642037,135.69957,135.4589,13.366435,-0.004200697,-0.24068221
category2_tauCC_others_muonCC,1,12543.0,2669.0,108.0,12.0,0.0,0.0,1.0,0.0,0.86333996,1.3766998,49.465736,78.87909,4.055599,0.51335984,29.413353
category2_tauCC_others_muonCC,1,12791.0,2701.0,63.0,-12.0,0.0,0.0,1.0,0.0,1.357367,1.5944448,77.7714,91.35496,2.077693,0.23707771,13.583552
category2_tauCC_others_muonCC,1,13026.0,2735.0,69.0,-12.0,0.0,0.0,1.0,0.0,0.60985565,0.6740672,34.942154,38.621204,11.162,0.06421155,3.6790507
category2_tauCC_others_muonCC,1,13143.0,2743.0,145.0,12.0,0.0,0.0,1.0,0.0,0.27265137,0.5713666,15.621773,32.736897,12.764742,0.29871523,17.115122
category2_tauCC_others_muonCC,1,13158.0,2753.0,142.0,12.0,0.0,0.0,1.0,0.0,1.8161918,1.6725067,104.06013,95.827576,39.400997,-0.1436851,-8.23255
category2_tauCC_others_muonCC,1,13297.0,2774.0,42.0,-12.0,0.0,0.0,1.0,0.0,2.2132664,1.911924,126.81082,109.54518,3.1218104,-0.30134237,-17.265646
category2_tauCC_others_muonCC,1,13347.0,2778.0,62.0,-12.0,0.0,0.0,1.0,0.0,1.3216702,1.4267594,75.72612,81.74729,19.709158,0.10508919,6.021167
category2_tauCC_others_muonCC,1,13673.0,2829.0,152.0,12.0,0.0,0.0,1.0,0.0,1.8480827,1.8258741,105.88734,104.61488,9.981612,-0.022208571,-1.2724575
category2_tauCC_others_muonCC,1,14193.0,2897.0,80.0,-12.0,0.0,0.0,1.0,0.0,2.6420493,2.4708567,151.37828,141.56966,13.495938,-0.17119265,-9.808617
category2_tauCC_others_muonCC,1,14452.0,293.0,175.0,12.0,0.0,0.0,1.0,0.0,1.1126751,1.2551628,63.751587,71.915535,15.575098,0.14248776,8.163948
category2_tauCC_others_muonCC,1,15118.0,3011.0,11.0,-12.0,0.0,0.0,1.0,0.0,1.7920579,1.8628113,102.67735,106.73123,36.55291,0.070753455,4.0538745
category2_tauCC_others_muonCC,1,15252.0,3039.0,102.0,12.0,0.0,0.0,1.0,0.0,2.0926979,2.4992917,119.902756,143.19887,6.713079,0.4065938,23.296108
category2_tauCC_others_muonCC,1,15473.0,307.0,45.0,-12.0,0.0,0.0,1.0,0.0,0.41953844,0.6954238,24.037783,39.84485,25.628038,0.27588534,15.807066
category2_tauCC_others_muonCC,1,15541.0,308.0,194.0,12.0,0.0,0.0,1.0,0.0,1.8483064,1.7166921,105.90016,98.359215,12.364323,-0.13161433,-7.5409455
category2_tauCC_others_muonCC,1,15942.0,3135.0,74.0,-12.0,0.0,0.0,1.0,0.0,2.5893016,2.5384126,148.35605,145.44032,17.537836,-0.050889015,-2.915726
category2_tauCC_others_muonCC,1,16008.0,3149.0,32.0,-12.0,0.0,0.0,1.0,0.0,0.4162157,0.40901476,23.847403,23.43482,20.443016,-0.0072009265,-0.4125827
category2_tauCC_others_muonCC,1,16092.0,316.0,170.0,12.0,0.0,0.0,1.0,0.0,1.294562,1.3203906,74.172935,75.65281,7.6927524,0.0258286,1.4798698
category2_tauCC_others_muonCC,1,16117.0,3163.0,198.0,12.0,0.0,0.0,1.0,0.0,2.0782094,2.5543473,119.07263,146.35332,9.291301,0.47613788,27.280691
category2_tauCC_others_muonCC,1,16542.0,3220.0,148.0,12.0,0.0,0.0,1.0,0.0,1.6994555,1.9646181,97.37163,112.56432,8.821402,0.2651626,15.192698
category2_tauCC_others_muonCC,1,16679.0,3238.0,3.0,-12.0,0.0,0.0,1.0,0.0,2.1527412,1.9501348,123.34299,111.73449,47.58654,-0.20260644,-11.608494
category2_tauCC_others_muonCC,1,16778.0,3254.0,133.0,12.0,0.0,0.0,1.0,0.0,1.7942051,1.4287828,102.80038,81.86323,4.9631,-0.36542225,-20.937153
category2_tauCC_others_muonCC,1,17487.0,336.0,56.0,-12.0,0.0,0.0,1.0,0.0,2.2721074,2.6505346,130.18216,151.86446,9.798202,0.37842727,21.682285
category2_tauCC_others_muonCC,1,17677.0,338.0,188.0,12.0,0.0,0.0,1.0,0.0,1.8740879,1.888803,107.37733,108.22044,6.684885,0.0147150755,0.84311175
category2_tauCC_others_muonCC,1,17731.0,3391.0,22.0,-12.0,0.0,0.0,1.0,0.0,1.7134637,1.6677828,98.17424,95.556915,37.85898,-0.04568088,-2.6173217
category2_tauCC_others_muonCC,1,17833.0,3410.0,82.0,-12.0,0.0,0.0,1.0,0.0,1.2955405,1.2260894,74.229004,70.24975,2.6501703,-0.06945109,-3.9792545
category2_tauCC_others_muonCC,1,17982.0,3428.0,109.0,12.0,0.0,0.0,1.0,0.0,2.6847348,2.2191932,153.82397,127.150406,4.2863097,-0.4655416,-26.673569
category2_tauCC_others_muonCC,1,18141.0,3450.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.1885763,1.7337646,68.10041,99.337395,3.006906,0.5451883,31.23699
category2_tauCC_others_muonCC,1,18266.0,3460.0,175.0,12.0,0.0,0.0,1.0,0.0,2.0089996,1.8629111,115.1072,106.736946,15.503022,-0.14608848,-8.370254
category2_tauCC_others_muonCC,1,18503.0,3487.0,180.0,12.0,0.0,0.0,1.0,0.0,0.9460464,0.6547684,54.204468,37.51547,10.7546625,-0.291278,-16.689001
category2_tauCC_others_muonCC,1,18612.0,3511.0,133.0,12.0,0.0,0.0,1.0,0.0,0.95929146,1.2836987,54.963352,73.550514,30.695545,0.32440722,18.587164
category2_tauCC_others_muonCC,1,18627.0,3515.0,92.0,-12.0,0.0,0.0,1.0,0.0,1.3797861,1.5956323,79.05592,91.423,8.450462,0.21584618,12.367075
category2_tauCC_others_muonCC,1,18645.0,3510.0,176.0,12.0,0.0,0.0,1.0,0.0,2.4374654,1.0945668,139.65648,62.71406,6.864837,-1.3428986,-76.94242
category2_tauCC_others_muonCC,1,18657.0,3518.0,39.0,-12.0,0.0,0.0,1.0,0.0,1.9214265,1.5581062,110.08963,89.27291,2.3437405,-0.36332035,-20.816723
category2_tauCC_others_muonCC,1,18967.0,3567.0,120.0,12.0,0.0,0.0,1.0,0.0,1.4918058,1.2757915,85.474174,73.09747,19.56385,-0.21601427,-12.376706
category2_tauCC_others_muonCC,1,19018.0,3566.0,62.0,-12.0,0.0,0.0,1.0,0.0,0.42899665,0.8124883,24.579699,46.55215,8.335611,0.38349167,21.972454
category2_tauCC_others_muonCC,1,19420.0,3625.0,87.0,-12.0,0.0,0.0,1.0,0.0,0.63550276,1.4719794,36.411625,84.3382,3.425683,0.8364766,47.926582
category2_tauCC_others_muonCC,1,19541.0,3643.0,158.0,12.0,0.0,0.0,1.0,0.0,1.189113,0.9130616,68.13116,52.31458,8.400524,-0.2760514,-15.816581
category2_tauCC_others_muonCC,1,19672.0,3663.0,42.0,-12.0,0.0,0.0,1.0,0.0,0.4432025,0.35074922,25.393633,20.09645,23.85431,-0.09245327,-5.297182
category2_tauCC_others_muonCC,1,19759.0,3671.0,100.0,-12.0,0.0,0.0,1.0,0.0,1.9898058,2.1342542,114.00748,122.28376,17.89977,0.1444484,8.276284
category2_tauCC_others_muonCC,1,19900.0,3693.0,193.0,12.0,0.0,0.0,1.0,0.0,1.3063132,1.2316753,74.84623,70.56979,3.1841645,-0.07463789,-4.2764363
category2_tauCC_others_muonCC,1,20100.0,371.0,139.0,12.0,0.0,0.0,1.0,0.0,1.0721086,1.1061975,61.4273,63.380447,45.952972,0.03408885,1.9531473
category2_tauCC_others_muonCC,1,20107.0,3718.0,125.0,12.0,0.0,0.0,1.0,0.0,1.0263511,1.1119076,58.805588,63.707615,8.887767,0.08555651,4.9020267
category2_tauCC_others_muonCC,1,20411.0,3764.0,162.0,12.0,0.0,0.0,1.0,0.0,0.46991917,0.46589547,26.924385,26.693844,13.733506,-0.004023701,-0.23054108
category2_tauCC_others_muonCC,1,20481.0,3763.0,24.0,-12.0,0.0,0.0,1.0,0.0,2.1756122,2.0953715,124.6534,120.05595,4.900343,-0.08024073,-4.597455
category2_tauCC_others_muonCC,1,20896.0,3822.0,153.0,12.0,0.0,0.0,1.0,0.0,1.6351516,1.5373625,93.68729,88.08438,18.240149,-0.09778917,-5.6029067
category2_tauCC_others_muonCC,1,21303.0,3873.0,65.0,-12.0,0.0,0.0,1.0,0.0,1.9678838,1.5740565,112.75144,90.1868,2.3804832,-0.39382732,-22.564644
category2_tauCC_others_muonCC,1,21833.0,3944.0,178.0,12.0,0.0,0.0,1.0,0.0,1.2184491,1.81907,69.812,104.22504,4.1451945,0.60062087,34.41304
category2_tauCC_others_muonCC,1,22247.0,4001.0,35.0,-12.0,0.0,0.0,1.0,0.0,2.332057,1.8156992,133.61702,104.031906,14.036181,-0.5163578,-29.585121
category2_tauCC_others_muonCC,1,22327.0,4018.0,125.0,12.0,0.0,0.0,1.0,0.0,0.7597996,0.83959365,43.53331,48.105175,23.53,0.07979405,4.571862
category2_tauCC_others_muonCC,1,22343.0,4014.0,23.0,-12.0,0.0,0.0,1.0,0.0,0.8033155,0.9343605,46.02659,53.534916,8.373602,0.13104498,7.5083246
category2_tauCC_others_muonCC,1,22421.0,402.0,93.0,-12.0,0.0,0.0,1.0,0.0,1.7622526,1.467071,100.969635,84.056984,14.131995,-0.2951815,-16.912655
category2_tauCC_others_muonCC,1,22581.0,4036.0,162.0,12.0,0.0,0.0,1.0,0.0,2.007796,2.5726895,115.03824,147.40425,18.997044,0.5648935,32.366013
category2_tauCC_others_muonCC,1,22604.0,405.0,176.0,12.0,0.0,0.0,1.0,0.0,1.2834328,1.3271142,73.535286,76.03805,22.719902,0.043681383,2.502759
category2_tauCC_others_muonCC,1,23060.0,4111.0,170.0,12.0,0.0,0.0,1.0,0.0,1.3383154,1.9562967,76.679825,112.08755,5.6004586,0.6179813,35.407722
category2_tauCC_others_muonCC,1,23234.0,4134.0,58.0,-12.0,0.0,0.0,1.0,0.0,1.4020373,1.1973127,80.33082,68.60097,43.860058,-0.20472455,-11.729853
category2_tauCC_others_muonCC,1,23477.0,4170.0,60.0,-12.0,0.0,0.0,1.0,0.0,2.086956,2.3150291,119.57378,132.6414,21.072037,0.22807312,13.067627
category2_tauCC_others_muonCC,1,23625.0,419.0,199.0,12.0,0.0,0.0,1.0,0.0,2.4393458,2.153534,139.76422,123.388405,8.609366,-0.2858119,-16.375816
category2_tauCC_others_muonCC,1,24059.0,4254.0,103.0,12.0,0.0,0.0,1.0,0.0,0.53102994,0.7766406,30.425776,44.49823,13.436709,0.24561065,14.072454
category2_tauCC_others_muonCC,1,24336.0,4298.0,70.0,-12.0,0.0,0.0,1.0,0.0,2.0650554,2.3624341,118.31896,135.35751,12.802168,0.29737878,17.03855
category2_tauCC_others_muonCC,1,24569.0,4326.0,36.0,-12.0,0.0,0.0,1.0,0.0,0.56282747,0.67182595,32.24764,38.49279,12.376421,0.10899848,6.245153
category2_tauCC_others_muonCC,1,24792.0,4358.0,58.0,-12.0,0.0,0.0,1.0,0.0,1.1501309,1.3395536,65.897644,76.75077,5.6371555,0.18942273,10.853123
category2_tauCC_others_muonCC,1,25046.0,4398.0,162.0,12.0,0.0,0.0,1.0,0.0,2.3131573,2.4778907,132.53415,141.97269,15.316465,0.16473341,9.438529
category2_tauCC_others_muonCC,1,25247.0,4428.0,22.0,-12.0,0.0,0.0,1.0,0.0,2.11671,2.4111872,121.27855,138.15085,40.87423,0.29447722,16.872303
category2_tauCC_others_muonCC,1,26407.0,4593.0,77.0,-12.0,0.0,0.0,1.0,0.0,1.0178175,1.2413967,58.316647,71.12679,3.1587024,0.22357917,12.8101425
category2_tauCC_others_muonCC,1,26462.0,4600.0,185.0,12.0,0.0,0.0,1.0,0.0,0.8990156,0.5040914,51.5098,28.882309,15.564763,-0.39492422,-22.627491
category2_tauCC_others_muonCC,1,26598.0,4618.0,11.0,-12.0,0.0,0.0,1.0,0.0,1.8997666,2.1694615,108.84861,124.30099,9.159527,0.26969492,15.452381
category2_tauCC_others_muonCC,1,27213.0,4700.0,41.0,-12.0,0.0,0.0,1.0,0.0,1.8831522,2.0082486,107.896675,115.06417,16.425892,0.12509632,7.1674914
category2_tauCC_others_muonCC,1,27351.0,4718.0,19.0,-12.0,0.0,0.0,1.0,0.0,0.32984954,0.73813987,18.898987,42.2923,9.497979,0.40829033,23.393312
category2_tauCC_others_muonCC,1,27890.0,4795.0,44.0,-12.0,0.0,0.0,1.0,0.0,0.57968324,0.4674086,33.213406,26.78054,44.165104,-0.11227465,-6.4328637
category2_tauCC_others_muonCC,1,28030.0,4818.0,196.0,12.0,0.0,0.0,1.0,0.0,1.4468169,1.5540037,82.89651,89.03786,3.804325,0.107186794,6.141351
