routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,29323.0,2199.0,74.0,14.0,1.0,1.0,2.0,1.0,3.3085961,2.9049687,189.5686,166.44244,15.754206,-0.4036274,-23.126146,-170.43143,166.44244
category_3_contains_muon,1,30286.0,2244.0,23.0,14.0,1.0,1.0,2.0,1.0,4.3829,1.9456495,251.12169,111.47751,2.0253038,-2.4372506,-139.64418,-108.87831,111.4775
category_3_contains_muon,1,30359.0,225.0,198.0,-14.0,1.0,1.0,2.0,1.0,5.268725,4.9821253,301.8757,285.45474,25.92978,-0.28659964,-16.42095,-58.124325,-74.54524
category_3_contains_muon,1,30875.0,2266.0,163.0,-14.0,1.0,1.0,2.0,1.0,2.1397474,2.1039417,122.598495,120.54698,173.35442,-0.035805702,-2.0515156,122.598495,120.54698
category_3_contains_muon,1,31459.0,2291.0,84.0,14.0,1.0,1.0,2.0,1.0,4.53231,4.277356,259.68225,245.07446,30.10412,-0.25495386,-14.60778,-100.31779,-114.925545
category_3_contains_muon,1,31886.0,2312.0,44.0,14.0,1.0,1.0,2.0,1.0,4.0063515,3.7719972,229.54703,216.11952,41.072063,-0.23435426,-13.42751,-130.45297,-143.8805
category_3_contains_muon,1,31991.0,2316.0,149.0,-14.0,1.0,1.0,2.0,1.0,5.1418204,5.0272703,294.6046,288.04138,59.079853,-0.11455011,-6.563238,-65.39542,-71.958626
category_3_contains_muon,1,33297.0,2361.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.028894538,5.9364076,1.6555351,340.1311,13.691293,-0.37567258,-21.524454,1.6555285,-19.868925
category_3_contains_muon,1,34143.0,2411.0,50.0,14.0,1.0,1.0,2.0,1.0,4.308128,4.294908,246.83755,246.08011,18.411995,-0.013219833,-0.7574407,-113.16248,-113.91992
category_3_contains_muon,1,34528.0,2434.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.1480315,1.2165453,65.77736,69.70291,88.74191,0.06851387,3.9255557,65.77736,69.70291
category_3_contains_muon,1,34806.0,2430.0,167.0,-14.0,1.0,1.0,2.0,1.0,0.62611616,0.33368462,35.873814,19.118721,7.7676616,-0.2924316,-16.755096,35.873806,19.118725
category_3_contains_muon,1,35026.0,2443.0,23.0,14.0,1.0,1.0,2.0,1.0,1.774115,1.7894529,101.6493,102.5281,38.179913,0.015337944,0.8787995,101.64929,102.52809
category_3_contains_muon,1,36278.0,2482.0,66.0,14.0,1.0,1.0,2.0,1.0,3.5872586,3.7894864,205.53477,217.12158,9.273039,0.20222783,11.586802,-154.46524,-142.87845
category_3_contains_muon,1,36747.0,253.0,82.0,14.0,1.0,1.0,2.0,1.0,2.2879531,2.2548523,131.09006,129.19353,60.58248,-0.033100843,-1.8965386,131.09006,129.19354
category_3_contains_muon,1,37208.0,2549.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.9259405,0.9320779,53.052483,53.40413,53.0197,0.006137371,0.35164547,53.052498,53.404118
category_3_contains_muon,1,37287.0,2548.0,75.0,14.0,1.0,1.0,2.0,1.0,2.7812896,2.643353,159.35616,151.45297,43.741413,-0.13793659,-7.903185,159.35614,151.45296
category_3_contains_muon,1,37691.0,2566.0,170.0,-14.0,1.0,1.0,2.0,1.0,0.5187868,0.57374984,29.724295,32.873444,94.00863,0.054963112,3.1491544,29.724287,32.87344
category_3_contains_muon,1,37741.0,2546.0,110.0,-14.0,1.0,1.0,2.0,1.0,6.229439,0.10136897,356.92056,5.8080144,27.878727,0.1551156,8.887469,-3.0794454,5.8080106
category_3_contains_muon,1,39209.0,263.0,11.0,14.0,1.0,1.0,2.0,1.0,6.0825334,2.4695427,348.5035,141.49438,1.605243,2.6701949,152.99089,-11.496533,141.49438
category_3_contains_muon,1,39634.0,2649.0,61.0,14.0,1.0,1.0,2.0,1.0,1.5211072,0.5553611,87.15302,31.819847,5.0093284,-0.96574616,-55.33318,87.15301,31.819843
category_3_contains_muon,1,39925.0,2661.0,70.0,14.0,1.0,1.0,2.0,1.0,0.5578187,0.6000437,31.960659,34.379974,114.016914,0.042225122,2.4193213,31.960655,34.379974
category_3_contains_muon,1,40548.0,2637.0,93.0,14.0,1.0,1.0,2.0,1.0,0.11295289,0.06505664,6.471724,3.7274709,94.61139,-0.047896147,-2.7442472,6.4717274,3.7274666
category_3_contains_muon,1,40785.0,2690.0,13.0,14.0,1.0,1.0,2.0,1.0,3.0976205,3.1018631,177.48058,177.72366,90.049934,0.0042426586,0.24308644,177.48058,177.72366
category_3_contains_muon,1,41259.0,2723.0,159.0,-14.0,1.0,1.0,2.0,1.0,0.1703851,0.10308016,9.762347,5.9060583,85.41391,-0.06730485,-3.856284,9.762348,5.9060645
category_3_contains_muon,1,41357.0,273.0,83.0,14.0,1.0,1.0,2.0,1.0,5.946259,5.9111624,340.69556,338.68466,84.892365,-0.035096645,-2.0108898,-19.304478,-21.31534
category_3_contains_muon,1,42506.0,2774.0,159.0,-14.0,1.0,1.0,2.0,1.0,5.218411,5.0356727,298.99292,288.5228,18.166458,-0.1827383,-10.470134,-61.0071,-71.477234
category_3_contains_muon,1,43341.0,2780.0,113.0,-14.0,1.0,1.0,2.0,1.0,3.722048,3.434572,213.25764,196.78648,15.192583,-0.28747606,-16.471165,-146.74237,-163.21353
category_3_contains_muon,1,45370.0,2892.0,107.0,-14.0,1.0,1.0,2.0,1.0,5.9851694,5.9689326,342.92496,341.99466,100.23839,-0.016236782,-0.9302991,-17.07505,-18.005377
category_3_contains_muon,1,46619.0,2953.0,41.0,14.0,1.0,1.0,2.0,1.0,2.0930846,2.0438523,119.92491,117.10411,11.695861,-0.049232244,-2.8207998,119.92491,117.1041
category_3_contains_muon,1,48596.0,3033.0,85.0,14.0,1.0,1.0,2.0,1.0,5.4106283,0.9428487,310.00616,54.02125,0.10568915,1.8154061,104.01511,-49.99383,54.021236
category_3_contains_muon,1,48841.0,3012.0,18.0,14.0,1.0,1.0,2.0,1.0,5.1246886,4.2226267,293.62305,241.93869,1.303895,-0.90206194,-51.68434,-66.37699,-118.06131
category_3_contains_muon,1,48882.0,3054.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.5675093,0.72587925,32.51589,41.589817,32.33527,0.15837002,9.073934,32.515896,41.589813
category_3_contains_muon,1,51306.0,3147.0,122.0,-14.0,1.0,1.0,2.0,1.0,6.274988,6.264334,359.53033,358.91992,100.833015,-0.010653973,-0.6104277,-0.46965748,-1.0801125
category_3_contains_muon,1,52518.0,3203.0,45.0,14.0,1.0,1.0,2.0,1.0,4.5686383,4.4881687,261.7637,257.15314,101.97367,-0.08046961,-4.610569,-98.23633,-102.84687
category_3_contains_muon,1,53095.0,3232.0,66.0,14.0,1.0,1.0,2.0,1.0,6.105958,6.0784655,349.8456,348.27042,95.26677,-0.027492523,-1.5752056,-10.154374,-11.72958
category_3_contains_muon,1,53815.0,3264.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.8346333,0.8722124,47.820965,49.97409,101.66279,0.03757906,2.1531215,47.82097,49.974106
category_3_contains_muon,1,55376.0,3311.0,188.0,-14.0,1.0,1.0,2.0,1.0,4.693058,4.6018367,268.89243,263.66583,32.829285,-0.09122133,-5.2265973,-91.10758,-96.334206
category_3_contains_muon,1,55378.0,332.0,14.0,14.0,1.0,1.0,2.0,1.0,5.833105,5.181743,334.2123,296.89203,10.658032,-0.65136194,-37.32029,-25.787693,-63.108013
category_3_contains_muon,1,56182.0,3352.0,166.0,-14.0,1.0,1.0,2.0,1.0,3.109346,3.1245387,178.1524,179.02287,92.22359,0.015192747,0.8704803,178.15239,179.02287
category_3_contains_muon,1,56264.0,3374.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.1175917,0.086504,6.7375083,4.956314,104.17034,-0.031087637,-1.7811904,6.7375035,4.956313
category_3_contains_muon,1,56549.0,339.0,32.0,14.0,1.0,1.0,2.0,1.0,5.2262664,5.142273,299.44302,294.63055,67.63115,-0.083993435,-4.8124695,-60.55702,-65.36946
category_3_contains_muon,1,58550.0,3471.0,137.0,-14.0,1.0,1.0,2.0,1.0,2.5111365,2.2638805,143.87753,129.7108,20.295652,-0.24725604,-14.166728,143.87752,129.7108
category_3_contains_muon,1,59317.0,3482.0,199.0,-14.0,1.0,1.0,2.0,1.0,6.077132,6.1046877,348.19403,349.77286,87.96481,0.027555466,1.5788119,-11.805968,-10.227157
category_3_contains_muon,1,59464.0,3505.0,170.0,-14.0,1.0,1.0,2.0,1.0,5.065933,4.20157,290.2566,240.73224,1.5661205,-0.8643632,-49.524364,-69.7434,-119.26779
category_3_contains_muon,1,61868.0,3506.0,13.0,14.0,1.0,1.0,2.0,1.0,5.20142,5.4078546,298.0194,309.84726,35.9862,0.20643473,11.827839,-61.980595,-50.152782
category_3_contains_muon,1,62820.0,3536.0,68.0,14.0,1.0,1.0,2.0,1.0,2.414018,2.450052,138.31303,140.37764,37.25724,0.036034107,2.0646024,138.31303,140.37764
category_3_contains_muon,1,63226.0,3670.0,34.0,14.0,1.0,1.0,2.0,1.0,0.061238647,0.032578558,3.508716,1.8666139,96.547066,-0.028660059,-1.6421005,3.5087092,1.8666087
category_3_contains_muon,1,70538.0,3977.0,16.0,14.0,1.0,1.0,2.0,1.0,3.8880894,3.8393989,222.77112,219.98135,77.81349,-0.048690557,-2.7897635,-137.2289,-140.01868
category_3_contains_muon,1,71996.0,4057.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.9333501,1.9791099,110.772804,113.394646,44.9776,0.045759916,2.62185,110.77279,113.39465
category_3_contains_muon,1,72818.0,4096.0,199.0,-14.0,1.0,1.0,2.0,1.0,4.1388564,4.438836,237.139,254.32658,16.617456,0.2999797,17.18757,-122.86102,-105.67342
category_3_contains_muon,1,73206.0,4115.0,65.0,14.0,1.0,1.0,2.0,1.0,3.3374002,2.8412619,191.21895,162.79231,19.056768,-0.49613833,-28.426634,-168.78107,162.79233
category_3_contains_muon,1,75271.0,4199.0,18.0,14.0,1.0,1.0,2.0,1.0,2.7681751,2.830714,158.60475,162.18797,98.97776,0.06253886,3.5832129,158.60477,162.18797
category_3_contains_muon,1,76290.0,4245.0,140.0,-14.0,1.0,1.0,2.0,1.0,3.9119506,3.8794742,224.13826,222.2775,88.301765,-0.032476425,-1.8607621,-135.86177,-137.72253
category_3_contains_muon,1,76397.0,4241.0,146.0,-14.0,1.0,1.0,2.0,1.0,3.7833507,3.7126667,216.77003,212.72014,32.352413,-0.070683956,-4.0498924,-143.22998,-147.27988
category_3_contains_muon,1,76510.0,4249.0,74.0,14.0,1.0,1.0,2.0,1.0,5.6091347,6.1675363,321.37976,353.3738,9.071135,0.5584016,31.994055,-38.620255,-6.626226
category_3_contains_muon,1,76868.0,4273.0,70.0,14.0,1.0,1.0,2.0,1.0,4.5397673,4.1758614,260.1095,239.25923,46.84782,-0.3639059,-20.850273,-99.890495,-120.74077
category_3_contains_muon,1,78230.0,4336.0,199.0,-14.0,1.0,1.0,2.0,1.0,4.7098804,4.7020836,269.85626,269.40955,80.120125,-0.0077967644,-0.4467217,-90.14376,-90.590454
category_3_contains_muon,1,79477.0,4385.0,167.0,-14.0,1.0,1.0,2.0,1.0,4.448799,4.2520814,254.89742,243.62633,8.916778,-0.19671774,-11.271096,-105.102585,-116.37371
category_3_contains_muon,1,82264.0,4511.0,29.0,14.0,1.0,1.0,2.0,1.0,4.4027605,4.428314,252.2596,253.72372,86.481705,0.025553703,1.4641193,-107.7404,-106.27628
category_3_contains_muon,1,82334.0,4487.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.0950304,0.9721153,62.740623,55.698105,105.234535,-0.12291503,-7.0425124,62.74063,55.698105
category_3_contains_muon,1,82456.0,4522.0,15.0,14.0,1.0,1.0,2.0,1.0,1.2951757,2.4901216,74.2081,142.67346,1.07917,1.194946,68.46536,74.20811,142.67346
category_3_contains_muon,1,82493.0,4519.0,20.0,14.0,1.0,1.0,2.0,1.0,2.9234257,2.9396799,167.49995,168.43124,88.35689,0.016254187,0.9312963,167.49997,168.43124
category_3_contains_muon,1,83053.0,4541.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.5212195,0.56045413,29.863678,32.111656,80.504005,0.03923464,2.2479792,29.863678,32.111656
category_3_contains_muon,1,83296.0,4534.0,39.0,14.0,1.0,1.0,2.0,1.0,4.159256,4.1847734,238.30782,239.76987,124.82383,0.025517464,1.462043,-121.692184,-120.23014
category_3_contains_muon,1,83385.0,4562.0,51.0,14.0,1.0,1.0,2.0,1.0,1.2786692,1.1565871,73.26235,66.26756,29.708836,-0.122081995,-6.994783,73.262344,66.26755
category_3_contains_muon,1,83530.0,4550.0,116.0,-14.0,1.0,1.0,2.0,1.0,2.1575468,2.1932716,123.618324,125.66521,2.3849673,0.03572488,2.0468848,123.618324,125.66522
category_3_contains_muon,1,84106.0,4594.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.74052477,1.7898767,42.428944,102.55238,1.0832661,1.0493519,60.123436,42.428944,102.55238
category_3_contains_muon,1,85073.0,4634.0,3.0,14.0,1.0,1.0,2.0,1.0,2.498227,2.4043646,143.13786,137.75995,22.618008,-0.093862295,-5.3779135,143.13786,137.75996
category_3_contains_muon,1,86016.0,4647.0,152.0,-14.0,1.0,1.0,2.0,1.0,4.6494265,4.6053967,266.39252,263.8698,98.20967,-0.044029713,-2.5227168,-93.60748,-96.130226
category_3_contains_muon,1,86451.0,468.0,82.0,14.0,1.0,1.0,2.0,1.0,4.587916,4.527633,262.86823,259.41428,72.516914,-0.060282707,-3.4539447,-97.131805,-100.585754
category_3_contains_muon,1,86655.0,4696.0,20.0,14.0,1.0,1.0,2.0,1.0,1.7423156,2.2847376,99.82733,130.90582,2.1357722,0.54242206,31.078495,99.827324,130.90584
category_3_contains_muon,1,88788.0,4791.0,199.0,-14.0,1.0,1.0,2.0,1.0,5.1883216,5.359096,297.26892,307.0536,57.089565,0.17077446,9.784656,-62.731094,-52.946438
category_3_contains_muon,1,89508.0,4822.0,132.0,-14.0,1.0,1.0,2.0,1.0,2.4147828,2.4455574,138.35686,140.12012,107.96554,0.030774593,1.7632543,138.35686,140.12012
category_3_contains_muon,1,89909.0,4845.0,82.0,14.0,1.0,1.0,2.0,1.0,3.0218754,2.9736805,173.1407,170.37935,47.646072,-0.048194885,-2.7613635,173.14072,170.37936
category_3_contains_muon,1,91617.0,4917.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.32839504,0.43070638,18.815649,24.677658,92.38339,0.10231137,5.86201,18.815655,24.67765
category_3_contains_muon,1,91818.0,4931.0,99.0,14.0,1.0,1.0,2.0,1.0,5.133364,5.2424603,294.12012,300.37085,77.75279,0.10909605,6.2507434,-65.87992,-59.62915
category_3_contains_muon,1,92824.0,4978.0,75.0,14.0,1.0,1.0,2.0,1.0,0.8048898,0.97567976,46.11679,55.902332,98.821,0.17078996,9.785543,46.116795,55.902325
category_3_contains_muon,1,93262.0,4994.0,88.0,14.0,1.0,1.0,2.0,1.0,4.9695625,5.7959967,284.73495,332.08615,3.7353363,0.82643414,47.35119,-75.26504,-27.913849
category_3_contains_muon,1,94075.0,5028.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.7292987,1.3501401,41.78574,77.35733,2.7048035,0.62084126,35.571583,41.785744,77.357315
category_3_contains_muon,1,95137.0,5074.0,42.0,14.0,1.0,1.0,2.0,1.0,5.471943,5.4645047,313.51923,313.09305,69.54917,-0.007438183,-0.4261765,-46.480762,-46.906967
category_3_contains_muon,1,98458.0,5224.0,116.0,-14.0,1.0,1.0,2.0,1.0,5.325128,5.343933,305.10736,306.1848,95.490295,0.018805027,1.0774487,-54.89266,-53.815186
category_3_contains_muon,1,98523.0,5229.0,178.0,-14.0,1.0,1.0,2.0,1.0,4.9314094,4.9127655,282.54895,281.48074,89.69629,-0.018643856,-1.0682143,-77.45108,-78.51927
category_3_contains_muon,1,98835.0,5243.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.6686202,0.7919827,38.309116,45.377266,12.742153,0.12336254,7.068153,38.309124,45.377262
category_3_contains_muon,1,99790.0,5284.0,25.0,14.0,1.0,1.0,2.0,1.0,3.6221566,3.3522837,207.53429,192.07172,21.827265,-0.2698729,-15.462579,-152.46574,-167.9283
category_3_contains_muon,1,100837.0,5334.0,97.0,14.0,1.0,1.0,2.0,1.0,1.7619466,1.6375314,100.9521,93.82364,38.629818,-0.12441516,-7.1284637,100.952095,93.82365
category_3_contains_muon,1,101617.0,537.0,40.0,14.0,1.0,1.0,2.0,1.0,3.5897152,3.265653,205.67554,187.10812,28.287443,-0.32406235,-18.567406,-154.32448,-172.89188
category_3_contains_muon,1,102116.0,5391.0,9.0,14.0,1.0,1.0,2.0,1.0,4.8741074,4.8495913,279.26578,277.8611,105.094086,-0.024516106,-1.4046694,-80.734215,-82.138885
category_3_contains_muon,1,102752.0,5353.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.8134282,2.7645617,161.19756,158.39772,94.403046,-0.04886651,-2.7998447,161.19756,158.39774
category_3_contains_muon,1,103461.0,5446.0,166.0,-14.0,1.0,1.0,2.0,1.0,4.4334598,4.36496,254.01854,250.0938,91.85133,-0.068499565,-3.924736,-105.98149,-109.90623
category_3_contains_muon,1,103757.0,5464.0,18.0,14.0,1.0,1.0,2.0,1.0,2.4383082,2.5810606,139.70477,147.88388,10.879479,0.14275241,8.179111,139.70476,147.88388
category_3_contains_muon,1,106995.0,5613.0,77.0,14.0,1.0,1.0,2.0,1.0,6.143038,0.039573353,351.97015,2.2673862,95.438095,0.17972088,10.297248,-8.029858,2.2673905
category_3_contains_muon,1,107925.0,5652.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.17820548,0.22415008,10.210422,12.842854,91.66873,0.04594469,2.632437,10.2104225,12.842859
category_3_contains_muon,1,108055.0,5659.0,194.0,-14.0,1.0,1.0,2.0,1.0,4.1452823,4.180377,237.50719,239.51796,88.58823,0.035094738,2.0107803,-122.49284,-120.48204
category_3_contains_muon,1,110875.0,5790.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.4251566,1.4118977,81.65546,80.895775,80.77698,-0.013258934,-0.759681,81.65547,80.89579
category_3_contains_muon,1,113037.0,5885.0,17.0,14.0,1.0,1.0,2.0,1.0,1.4371575,1.3736364,82.34306,78.70357,96.013664,-0.06352115,-3.6394937,82.343056,78.703575
category_3_contains_muon,1,113172.0,5883.0,28.0,14.0,1.0,1.0,2.0,1.0,1.907772,1.8423041,109.30728,105.55625,95.36582,-0.065467834,-3.7510307,109.307274,105.556244
category_3_contains_muon,1,113181.0,5883.0,89.0,14.0,1.0,1.0,2.0,1.0,3.7923574,3.0159278,217.28607,172.79994,7.21722,-0.77642965,-44.48614,-142.71393,172.79993
category_3_contains_muon,1,113774.0,592.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.41179264,0.2945929,23.59398,16.87893,7.5876455,-0.11719966,-6.715046,23.593973,16.878927
category_3_contains_muon,1,113826.0,5921.0,6.0,14.0,1.0,1.0,2.0,1.0,1.7227794,1.5878165,98.70799,90.97518,97.78428,-0.1349628,-7.7327986,98.70799,90.97518
category_3_contains_muon,1,114048.0,5933.0,58.0,14.0,1.0,1.0,2.0,1.0,0.4006056,0.38001642,22.95301,21.773336,102.27353,-0.020589113,-1.1796693,22.953014,21.773333
category_3_contains_muon,1,114494.0,5846.0,111.0,-14.0,1.0,1.0,2.0,1.0,3.242394,3.1741965,185.7755,181.86806,88.17895,-0.06819749,-3.9074283,-174.22453,-178.13194
category_3_contains_muon,1,114602.0,5957.0,144.0,-14.0,1.0,1.0,2.0,1.0,2.1460965,2.0794713,122.96227,119.144936,87.7248,-0.06662512,-3.8173382,122.96227,119.144936
category_3_contains_muon,1,114722.0,5961.0,70.0,14.0,1.0,1.0,2.0,1.0,1.1473683,1.1311035,65.739365,64.80746,116.14985,-0.016264677,-0.93189734,65.73936,64.80747
category_3_contains_muon,1,114935.0,5967.0,3.0,14.0,1.0,1.0,2.0,1.0,0.7833176,0.71042097,44.880795,40.704124,29.747799,-0.07289672,-4.1766744,44.88079,40.704117
category_3_contains_muon,1,115739.0,6002.0,90.0,14.0,1.0,1.0,2.0,1.0,3.0099053,3.0180748,172.45488,172.92294,80.88851,0.008169413,0.46807286,172.45486,172.92294
category_3_contains_muon,1,117096.0,6029.0,128.0,-14.0,1.0,1.0,2.0,1.0,4.764722,4.801718,272.99844,275.1182,29.266613,0.036996365,2.1197355,-87.00154,-84.881836
category_3_contains_muon,1,117469.0,6085.0,26.0,14.0,1.0,1.0,2.0,1.0,4.5682263,4.6092587,261.74008,264.09106,90.90294,0.041032314,2.3509784,-98.25993,-95.90893
category_3_contains_muon,1,119271.0,6169.0,31.0,14.0,1.0,1.0,2.0,1.0,0.48823833,0.6214468,27.973997,35.606277,38.208447,0.13320851,7.6322856,27.973997,35.60628
category_3_contains_muon,1,119317.0,6164.0,53.0,14.0,1.0,1.0,2.0,1.0,3.3033214,3.0752988,189.26637,176.20164,15.880337,-0.22802258,-13.064732,-170.73366,176.20163
category_3_contains_muon,1,120711.0,6232.0,27.0,14.0,1.0,1.0,2.0,1.0,4.987958,5.162702,285.78894,295.80106,33.385788,0.17474413,10.012101,-74.21106,-64.19898
category_3_contains_muon,1,120729.0,6232.0,160.0,-14.0,1.0,1.0,2.0,1.0,4.6129017,6.27176,264.2998,359.34537,0.58143824,1.6588585,95.04559,-95.7002,-0.654619
category_3_contains_muon,1,121368.0,6241.0,70.0,14.0,1.0,1.0,2.0,1.0,5.977441,5.888253,342.48215,337.37207,7.2416306,-0.08918762,-5.1100745,-17.517864,-22.62794
category_3_contains_muon,1,122149.0,6303.0,158.0,-14.0,1.0,1.0,2.0,1.0,6.2365685,0.014288213,357.32904,0.8186543,94.722,0.060905457,3.4896257,-2.6709454,0.8186528
category_3_contains_muon,1,122366.0,6312.0,19.0,14.0,1.0,1.0,2.0,1.0,3.8225398,3.8204346,219.0154,218.89478,81.535164,-0.002105236,-0.120621145,-140.98463,-141.10522
category_3_contains_muon,1,123029.0,6337.0,78.0,14.0,1.0,1.0,2.0,1.0,0.1833814,0.14436953,10.50698,8.271765,15.852196,-0.039011955,-2.2352204,10.506976,8.271769
category_3_contains_muon,1,124211.0,6393.0,169.0,-14.0,1.0,1.0,2.0,1.0,5.3825345,5.354479,308.3965,306.78903,31.213474,-0.028055668,-1.6074713,-51.603516,-53.210957
category_3_contains_muon,1,124216.0,6395.0,26.0,14.0,1.0,1.0,2.0,1.0,2.0549235,1.7549304,117.73845,100.5501,27.222208,-0.29999328,-17.188349,117.738434,100.550095
category_3_contains_muon,1,124259.0,6376.0,1.0,14.0,1.0,1.0,2.0,1.0,0.029316941,0.025407244,1.679737,1.4557278,54.728256,-0.003909588,-0.22400288,1.6797348,1.4557319
category_3_contains_muon,1,124674.0,6409.0,80.0,14.0,1.0,1.0,2.0,1.0,5.592809,5.3147116,320.44437,304.51056,49.379253,-0.27809763,-15.933821,-39.55566,-55.489456
category_3_contains_muon,1,124923.0,6426.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.03352847,6.2590957,1.9210398,358.61978,43.181343,-0.05761838,-3.30129,1.9210454,-1.3802583
category_3_contains_muon,1,126216.0,6490.0,148.0,-14.0,1.0,1.0,2.0,1.0,5.5213075,5.450658,316.34763,312.29968,89.012695,-0.070649624,-4.0479255,-43.65241,-47.700306
category_3_contains_muon,1,126258.0,6488.0,124.0,-14.0,1.0,1.0,2.0,1.0,3.580714,3.5565176,205.1598,203.77345,92.5027,-0.024196386,-1.3863509,-154.84021,-156.22655
category_3_contains_muon,1,127079.0,6521.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.7614012,0.795674,43.625076,45.588764,61.631927,0.03427291,1.963693,43.625076,45.588768
category_3_contains_muon,1,128355.0,6506.0,76.0,14.0,1.0,1.0,2.0,1.0,3.6218772,3.6969256,207.51828,211.81824,5.9222584,0.07504845,4.299959,-152.48175,-148.1818
category_3_contains_muon,1,130364.0,6668.0,89.0,14.0,1.0,1.0,2.0,1.0,3.7248752,3.5592062,213.41963,203.9275,29.038868,-0.16566896,-9.492132,-146.58038,-156.07251
category_3_contains_muon,1,130813.0,6599.0,150.0,-14.0,1.0,1.0,2.0,1.0,2.413491,2.4162226,138.28285,138.43936,107.132095,0.0027315617,0.15650696,138.28285,138.43938
category_3_contains_muon,1,132249.0,6760.0,108.0,-14.0,1.0,1.0,2.0,1.0,4.194149,4.233899,240.30704,242.58455,56.44439,0.0397501,2.277513,-119.69296,-117.41545
category_3_contains_muon,1,132731.0,6778.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.5600339,1.5293489,89.38336,87.62524,115.71426,-0.030685186,-1.7581317,89.38337,87.62522
category_3_contains_muon,1,133159.0,6797.0,51.0,14.0,1.0,1.0,2.0,1.0,4.8822427,4.7703466,279.7319,273.32074,42.64287,-0.11189604,-6.411171,-80.26813,-86.67927
category_3_contains_muon,1,134003.0,684.0,62.0,14.0,1.0,1.0,2.0,1.0,4.9313865,5.028902,282.54764,288.13486,67.50798,0.09751558,5.5872316,-77.45239,-71.865135
category_3_contains_muon,1,135878.0,6928.0,72.0,14.0,1.0,1.0,2.0,1.0,5.300116,5.310119,303.6743,304.2474,2.1834373,0.01000309,0.57313484,-56.325745,-55.75261
category_3_contains_muon,1,136180.0,6938.0,97.0,14.0,1.0,1.0,2.0,1.0,1.8659654,1.774607,106.91194,101.67749,6.914491,-0.09135842,-5.2344522,106.91193,101.67749
category_3_contains_muon,1,136302.0,6943.0,42.0,14.0,1.0,1.0,2.0,1.0,0.12600762,0.033105984,7.2197046,1.8968332,27.158913,-0.09290171,-5.322876,7.2197013,1.8968391
category_3_contains_muon,1,137121.0,6981.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.290653,1.0335194,73.94897,59.2163,9.943039,-0.25713372,-14.732677,73.94897,59.216305
category_3_contains_muon,1,137172.0,6983.0,167.0,-14.0,1.0,1.0,2.0,1.0,6.2079206,6.2480597,355.68765,357.98746,17.2754,0.0401392,2.2998066,-4.3123765,-2.01257
category_3_contains_muon,1,137449.0,6997.0,118.0,-14.0,1.0,1.0,2.0,1.0,6.0817947,0.39593855,348.46118,22.685608,14.370719,0.59732914,34.224438,-11.538826,22.685614
category_3_contains_muon,1,137500.0,6996.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.0945866,0.5622453,62.715195,32.214283,10.472712,-0.53234124,-30.500906,62.715195,32.214287
category_3_contains_muon,1,138072.0,7022.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.174598,1.6889136,67.29951,96.767624,16.56543,0.5143156,29.468113,67.29951,96.767624
