routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,8258.0,170.0,75.0,16.0,1.0,0.0,0.0,0.0,0.7993277,0.8522968,45.798103,48.83301,32.396378,0.052969158,3.0349092
category_3_contains_muon,0,9056.0,1782.0,15.0,16.0,1.0,0.0,0.0,0.0,0.53026986,0.6623481,30.382225,37.94975,21.890724,0.13207823,7.5675254
category_3_contains_muon,0,9497.0,1801.0,184.0,-16.0,1.0,0.0,0.0,0.0,0.99379295,0.81104857,56.940144,46.46966,12.675102,-0.18274438,-10.470482
category_3_contains_muon,0,9653.0,1837.0,192.0,-16.0,1.0,0.0,0.0,0.0,2.7380552,2.2230918,156.87901,127.37378,7.7087374,-0.5149634,-29.50523
category_3_contains_muon,0,9987.0,1867.0,107.0,-16.0,1.0,0.0,0.0,0.0,1.6632456,1.6640962,95.29695,95.345695,24.219557,0.0008506775,0.04874023
category_3_contains_muon,0,10055.0,1870.0,110.0,-16.0,1.0,0.0,0.0,0.0,1.7844942,1.609007,102.24399,92.18931,2.6156845,-0.17548716,-10.054674
category_3_contains_muon,0,10057.0,1870.0,160.0,-16.0,1.0,0.0,0.0,0.0,1.9708583,1.9675124,112.92187,112.730156,64.98062,-0.0033459663,-0.19170976
category_3_contains_muon,0,10510.0,1919.0,96.0,16.0,1.0,0.0,0.0,0.0,1.9185219,1.8739285,109.92321,107.368195,19.566717,-0.044593334,-2.5550098
category_3_contains_muon,0,10586.0,1929.0,131.0,-16.0,1.0,0.0,0.0,0.0,0.61451024,1.2534046,35.208843,71.8148,8.149696,0.6388944,36.605953
category_3_contains_muon,0,11179.0,1969.0,173.0,-16.0,1.0,0.0,0.0,0.0,2.9985905,2.6027343,171.80658,149.12569,33.366127,-0.39585614,-22.680887
category_3_contains_muon,0,11545.0,2021.0,37.0,16.0,1.0,0.0,0.0,0.0,0.25606045,0.44618192,14.671184,25.56434,16.13847,0.19012147,10.893158
category_3_contains_muon,0,11922.0,2052.0,95.0,16.0,1.0,0.0,0.0,0.0,1.061364,1.507185,60.81168,86.35534,24.707064,0.44582093,25.543657
category_3_contains_muon,0,12220.0,2085.0,132.0,-16.0,1.0,0.0,0.0,0.0,1.2011805,1.1435561,68.82257,65.52094,21.776335,-0.05762434,-3.3016315
category_3_contains_muon,0,13185.0,217.0,44.0,16.0,1.0,0.0,0.0,0.0,1.6319593,1.3844827,93.50438,79.32502,15.1179695,-0.24747658,-14.179363
category_3_contains_muon,0,13543.0,2209.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.4747727,2.2720513,141.79404,130.17896,64.33126,-0.20272136,-11.615078
category_3_contains_muon,0,13860.0,2245.0,68.0,16.0,1.0,0.0,0.0,0.0,1.4979292,2.1449113,85.82502,122.89436,6.741028,0.6469821,37.069344
category_3_contains_muon,0,14488.0,2295.0,106.0,-16.0,1.0,0.0,0.0,0.0,1.5872363,1.5163007,90.94194,86.87763,32.991688,-0.07093561,-4.064311
category_3_contains_muon,0,14626.0,2305.0,105.0,-16.0,1.0,0.0,0.0,0.0,1.11212,0.906796,63.719784,51.95558,5.815251,-0.20532405,-11.764202
category_3_contains_muon,0,15315.0,236.0,9.0,16.0,1.0,0.0,0.0,0.0,1.0486501,1.5351454,60.08323,87.95735,2.788999,0.48649526,27.874125
category_3_contains_muon,0,15414.0,2378.0,9.0,16.0,1.0,0.0,0.0,0.0,0.8219117,0.4925364,47.09207,28.220257,27.71553,-0.3293753,-18.871815
category_3_contains_muon,0,15444.0,2382.0,96.0,16.0,1.0,0.0,0.0,0.0,0.49228156,0.782873,28.205656,44.855316,22.67642,0.29059142,16.649662
category_3_contains_muon,0,15776.0,2421.0,41.0,16.0,1.0,0.0,0.0,0.0,2.9181812,2.6303153,167.19946,150.70596,38.974255,-0.28786588,-16.4935
category_3_contains_muon,0,16425.0,2481.0,47.0,16.0,1.0,0.0,0.0,0.0,1.12835,0.9034561,64.6497,51.76422,6.2825108,-0.22489393,-12.885473
category_3_contains_muon,0,16511.0,2494.0,7.0,16.0,1.0,0.0,0.0,0.0,0.98928446,0.95212257,56.681824,54.552605,10.397657,-0.037161887,-2.1292193
category_3_contains_muon,0,16605.0,2501.0,22.0,16.0,1.0,0.0,0.0,0.0,1.3799666,1.3936882,79.06626,79.852455,46.95593,0.013721585,0.78618896
category_3_contains_muon,0,16653.0,250.0,136.0,-16.0,1.0,0.0,0.0,0.0,1.0839806,1.0899155,62.107513,62.44756,8.852586,0.0059349537,0.3400478
category_3_contains_muon,0,16778.0,2511.0,149.0,-16.0,1.0,0.0,0.0,0.0,1.7264835,1.758022,98.92022,100.72724,45.920002,0.031538486,1.8070222
category_3_contains_muon,0,16883.0,2521.0,94.0,16.0,1.0,0.0,0.0,0.0,1.5945145,1.6218376,91.358955,92.92445,19.722403,0.027323127,1.5654999
category_3_contains_muon,0,17429.0,2574.0,45.0,16.0,1.0,0.0,0.0,0.0,1.5812637,1.7442632,90.59973,99.93892,84.47302,0.16299951,9.339184
category_3_contains_muon,0,17635.0,2596.0,194.0,-16.0,1.0,0.0,0.0,0.0,1.7303356,1.7965492,99.14093,102.934685,37.116238,0.06621361,3.7937603
category_3_contains_muon,0,17749.0,2609.0,168.0,-16.0,1.0,0.0,0.0,0.0,2.6411204,1.4636699,151.32506,83.86211,2.9603205,-1.1774505,-67.462944
category_3_contains_muon,0,18035.0,2639.0,41.0,16.0,1.0,0.0,0.0,0.0,0.5539446,0.942597,31.738688,54.00683,2.5559063,0.38865238,22.26814
category_3_contains_muon,0,18090.0,264.0,60.0,16.0,1.0,0.0,0.0,0.0,2.815836,2.3882742,161.33551,136.83803,4.338299,-0.42756176,-24.497484
category_3_contains_muon,0,18322.0,2664.0,48.0,16.0,1.0,0.0,0.0,0.0,1.5978165,1.5479939,91.54814,88.69352,32.139236,-0.04982257,-2.8546228
category_3_contains_muon,0,18507.0,2683.0,57.0,16.0,1.0,0.0,0.0,0.0,1.0226107,1.118951,58.591274,64.11117,7.46659,0.0963403,5.5198927
category_3_contains_muon,0,18655.0,2687.0,51.0,16.0,1.0,0.0,0.0,0.0,0.829766,0.66821206,47.542088,38.285732,73.60303,-0.16155392,-9.256358
category_3_contains_muon,0,18830.0,2697.0,46.0,16.0,1.0,0.0,0.0,0.0,3.126771,2.638964,179.15079,151.20149,22.362625,-0.48780704,-27.949286
category_3_contains_muon,0,19598.0,2783.0,15.0,16.0,1.0,0.0,0.0,0.0,0.92511696,1.0878795,53.0053,62.330906,20.719635,0.16276258,9.325609
category_3_contains_muon,0,20329.0,285.0,63.0,16.0,1.0,0.0,0.0,0.0,0.8258397,0.9977875,47.31713,57.16901,42.054226,0.17194778,9.851882
category_3_contains_muon,0,20484.0,2865.0,96.0,16.0,1.0,0.0,0.0,0.0,0.20784721,0.53819656,11.908768,30.836391,19.819494,0.33034936,18.927624
category_3_contains_muon,0,20715.0,289.0,45.0,16.0,1.0,0.0,0.0,0.0,2.2945657,2.4672449,131.46893,141.36272,26.210432,0.17267919,9.893788
category_3_contains_muon,0,20748.0,2894.0,150.0,-16.0,1.0,0.0,0.0,0.0,0.49888608,0.82246447,28.584066,47.123745,19.55781,0.3235784,18.539677
category_3_contains_muon,0,21064.0,2920.0,163.0,-16.0,1.0,0.0,0.0,0.0,1.714305,1.7543244,98.22244,100.51539,21.422987,0.040019393,2.2929423
category_3_contains_muon,0,21132.0,2932.0,179.0,-16.0,1.0,0.0,0.0,0.0,2.9569654,2.5441656,169.42165,145.76996,6.848283,-0.41279984,-23.65169
category_3_contains_muon,0,21298.0,2943.0,188.0,-16.0,1.0,0.0,0.0,0.0,2.2213368,2.287545,127.273224,131.06668,22.05437,0.066208124,3.793446
category_3_contains_muon,0,21500.0,296.0,163.0,-16.0,1.0,0.0,0.0,0.0,1.5873618,1.4696453,90.949135,84.204475,25.319086,-0.11771655,-6.744662
category_3_contains_muon,0,21780.0,2985.0,162.0,-16.0,1.0,0.0,0.0,0.0,0.7942135,0.9821444,45.50508,56.27273,18.674183,0.18793094,10.76765
category_3_contains_muon,0,21878.0,2987.0,72.0,16.0,1.0,0.0,0.0,0.0,2.5396686,1.6527485,145.5123,94.69551,3.316401,-0.8869201,-50.81678
category_3_contains_muon,0,22266.0,3031.0,90.0,16.0,1.0,0.0,0.0,0.0,1.186247,1.0796094,67.96695,61.857063,10.268036,-0.1066376,-6.1098843
category_3_contains_muon,0,22452.0,305.0,84.0,16.0,1.0,0.0,0.0,0.0,0.61762536,0.4354567,35.387325,24.949831,56.393093,-0.18216866,-10.437495
category_3_contains_muon,0,23058.0,3097.0,134.0,-16.0,1.0,0.0,0.0,0.0,1.1898371,1.3367406,68.172646,76.5896,99.84836,0.14690351,8.416951
category_3_contains_muon,0,23258.0,3126.0,174.0,-16.0,1.0,0.0,0.0,0.0,0.71202093,0.73423165,40.795795,42.068375,8.437448,0.022210717,1.2725804
category_3_contains_muon,0,23296.0,3131.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.9103229,1.7383025,109.45344,99.5974,9.960029,-0.17202044,-9.856045
category_3_contains_muon,0,23513.0,3152.0,16.0,16.0,1.0,0.0,0.0,0.0,1.7448176,2.0392644,99.97069,116.84125,15.284344,0.29444683,16.87056
category_3_contains_muon,0,23566.0,3143.0,99.0,16.0,1.0,0.0,0.0,0.0,2.8715155,2.8022056,164.52573,160.55455,22.098057,-0.06930995,-3.9711676
category_3_contains_muon,0,23678.0,3166.0,68.0,16.0,1.0,0.0,0.0,0.0,0.48855326,0.396819,27.99204,22.736053,70.88073,-0.09173426,-5.255986
category_3_contains_muon,0,24095.0,3209.0,86.0,16.0,1.0,0.0,0.0,0.0,1.0352594,0.84649545,59.315994,48.500618,40.498512,-0.18876392,-10.815376
category_3_contains_muon,0,24330.0,3233.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.5388975,1.3716872,88.17233,78.59189,38.074806,-0.16721034,-9.580447
category_3_contains_muon,0,25930.0,3383.0,50.0,16.0,1.0,0.0,0.0,0.0,0.80969733,0.8807648,46.39224,50.464104,10.162874,0.07106745,4.071865
category_3_contains_muon,0,26822.0,3475.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.116301,1.2103589,63.95933,69.34846,37.087925,0.09405792,5.389122
category_3_contains_muon,0,28111.0,3596.0,64.0,16.0,1.0,0.0,0.0,0.0,0.96432704,0.62345254,55.25187,35.7212,22.775526,-0.3408745,-19.53067
category_3_contains_muon,0,28168.0,3595.0,122.0,-16.0,1.0,0.0,0.0,0.0,2.36668,2.1163225,135.60077,121.25635,3.8979812,-0.2503574,-14.344422
category_3_contains_muon,0,28285.0,3609.0,190.0,-16.0,1.0,0.0,0.0,0.0,2.0909576,2.1985939,119.80305,125.97015,13.107552,0.10763621,6.167101
category_3_contains_muon,0,28546.0,3637.0,53.0,16.0,1.0,0.0,0.0,0.0,0.18362436,1.3284949,10.520901,76.11715,3.9235082,1.1448705,65.59625
category_3_contains_muon,0,28940.0,3678.0,134.0,-16.0,1.0,0.0,0.0,0.0,1.5307722,1.7686975,87.70679,101.338905,20.894775,0.23792529,13.632115
category_3_contains_muon,0,29666.0,3736.0,63.0,16.0,1.0,0.0,0.0,0.0,2.3804252,2.4560606,136.38832,140.72191,28.901684,0.07563543,4.333591
category_3_contains_muon,0,30266.0,3802.0,168.0,-16.0,1.0,0.0,0.0,0.0,1.3352447,1.151047,76.50388,65.950134,35.77862,-0.18419766,-10.553749
category_3_contains_muon,0,30531.0,3830.0,51.0,16.0,1.0,0.0,0.0,0.0,1.4405199,1.3031868,82.53571,74.66711,21.675007,-0.13733315,-7.8686104
category_3_contains_muon,0,30626.0,3836.0,147.0,-16.0,1.0,0.0,0.0,0.0,1.6179014,1.5889139,92.69893,91.03806,3.5454822,-0.028987527,-1.6608629
category_3_contains_muon,0,30680.0,385.0,73.0,16.0,1.0,0.0,0.0,0.0,0.41350734,0.6824594,23.692226,39.102043,17.022089,0.26895207,15.409819
category_3_contains_muon,0,31330.0,391.0,129.0,-16.0,1.0,0.0,0.0,0.0,2.1925163,2.2842577,125.62193,130.87833,18.682241,0.09174132,5.2563906
category_3_contains_muon,0,31588.0,3931.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.23461853,0.2844876,13.442652,16.29994,66.768326,0.049869075,2.8572876
category_3_contains_muon,0,31649.0,3936.0,90.0,16.0,1.0,0.0,0.0,0.0,0.9888384,1.3631918,56.656265,78.10514,25.08201,0.37435347,21.448874
category_3_contains_muon,0,32225.0,3992.0,75.0,16.0,1.0,0.0,0.0,0.0,1.4727113,1.338078,84.38014,76.66622,43.684956,-0.1346333,-7.71392
category_3_contains_muon,0,32487.0,4012.0,169.0,-16.0,1.0,0.0,0.0,0.0,1.8887172,2.0011797,108.21552,114.65915,7.05187,0.11246252,6.443628
category_3_contains_muon,0,32769.0,4034.0,48.0,16.0,1.0,0.0,0.0,0.0,1.8480748,1.841649,105.88689,105.51872,77.41016,-0.0064257383,-0.3681677
category_3_contains_muon,0,33751.0,4104.0,149.0,-16.0,1.0,0.0,0.0,0.0,1.130743,1.709067,64.786804,97.922325,2.9042225,0.57832396,33.13552
category_3_contains_muon,0,33877.0,4141.0,77.0,16.0,1.0,0.0,0.0,0.0,1.7062776,2.0304816,97.762505,116.33803,9.384313,0.32420397,18.57552
category_3_contains_muon,0,34563.0,4202.0,138.0,-16.0,1.0,0.0,0.0,0.0,0.5471556,0.69456524,31.349709,39.79566,38.98967,0.14740962,8.445949
category_3_contains_muon,0,34661.0,4208.0,26.0,16.0,1.0,0.0,0.0,0.0,1.3634021,1.5279405,78.11719,87.54454,17.314234,0.16453838,9.427355
category_3_contains_muon,0,34738.0,4214.0,175.0,-16.0,1.0,0.0,0.0,0.0,1.9723798,1.8784947,113.00904,107.62982,7.886189,-0.093885064,-5.379218
category_3_contains_muon,0,35082.0,4247.0,146.0,-16.0,1.0,0.0,0.0,0.0,1.8433613,1.1634088,105.61682,66.65841,4.462454,-0.6799525,-38.95841
category_3_contains_muon,0,35187.0,4261.0,72.0,16.0,1.0,0.0,0.0,0.0,0.6266656,0.85232764,35.905293,48.834778,69.915825,0.22566205,12.929483
category_3_contains_muon,0,35277.0,427.0,13.0,16.0,1.0,0.0,0.0,0.0,1.5460153,1.936633,88.580154,110.9609,5.0490084,0.39061773,22.380747
category_3_contains_muon,0,35423.0,4287.0,64.0,16.0,1.0,0.0,0.0,0.0,2.0970669,1.7709178,120.15308,101.46612,37.53866,-0.3261491,-18.686968
category_3_contains_muon,0,35553.0,4296.0,192.0,-16.0,1.0,0.0,0.0,0.0,1.7353187,1.6156462,99.42644,92.56971,74.05975,-0.11967242,-6.8567247
category_3_contains_muon,0,38120.0,453.0,111.0,-16.0,1.0,0.0,0.0,0.0,1.8629622,1.7555411,106.739876,100.5851,55.393406,-0.10742116,-6.154779
category_3_contains_muon,0,38220.0,4545.0,34.0,16.0,1.0,0.0,0.0,0.0,1.651268,1.2943273,94.61069,74.15949,20.51497,-0.35694075,-20.451199
category_3_contains_muon,0,38303.0,455.0,36.0,16.0,1.0,0.0,0.0,0.0,1.6513557,1.8207384,94.615715,104.32063,14.336228,0.16938269,9.704913
category_3_contains_muon,0,38467.0,4572.0,57.0,16.0,1.0,0.0,0.0,0.0,0.24989627,0.58576274,14.318002,33.561733,19.03997,0.33586645,19.24373
category_3_contains_muon,0,38927.0,4620.0,105.0,-16.0,1.0,0.0,0.0,0.0,2.6091444,1.7419418,149.49297,99.805916,9.573927,-0.86720264,-49.687054
category_3_contains_muon,0,39135.0,463.0,140.0,-16.0,1.0,0.0,0.0,0.0,1.906036,1.533545,109.20782,87.86566,55.68846,-0.372491,-21.342163
category_3_contains_muon,0,39159.0,4635.0,124.0,-16.0,1.0,0.0,0.0,0.0,2.0439773,2.0667677,117.111275,118.41707,9.771146,0.022790432,1.3057956
category_3_contains_muon,0,39394.0,4657.0,96.0,16.0,1.0,0.0,0.0,0.0,0.95091087,1.1943222,54.48318,68.42963,29.898909,0.24341136,13.946444
category_3_contains_muon,0,39511.0,4673.0,101.0,-16.0,1.0,0.0,0.0,0.0,0.96537495,1.2177619,55.311913,69.77261,4.554456,0.25238693,14.460706
category_3_contains_muon,0,40755.0,4781.0,32.0,16.0,1.0,0.0,0.0,0.0,0.2448967,0.29630187,14.031548,16.976847,84.26345,0.051405177,2.9452996
category_3_contains_muon,0,40965.0,4808.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.284602,1.0582646,73.60228,60.634098,19.8182,-0.22633743,-12.96818
category_3_contains_muon,0,41136.0,4833.0,115.0,-16.0,1.0,0.0,0.0,0.0,1.6201018,1.5269582,92.825,87.488266,8.468816,-0.09314358,-5.3367343
category_3_contains_muon,0,41353.0,4848.0,145.0,-16.0,1.0,0.0,0.0,0.0,1.8665073,1.537781,106.94299,88.10836,30.647778,-0.3287263,-18.83463
category_3_contains_muon,0,41422.0,4860.0,4.0,16.0,1.0,0.0,0.0,0.0,1.2397599,1.4062378,71.03301,80.571495,15.679968,0.16647792,9.538483
category_3_contains_muon,0,41806.0,4897.0,65.0,16.0,1.0,0.0,0.0,0.0,1.793687,1.9125422,102.7707,109.5806,3.208273,0.11885524,6.8099036
category_3_contains_muon,0,41843.0,4894.0,188.0,-16.0,1.0,0.0,0.0,0.0,2.0572321,1.920586,117.87072,110.04147,52.81039,-0.13664615,-7.829248
category_3_contains_muon,0,42834.0,4995.0,162.0,-16.0,1.0,0.0,0.0,0.0,2.5241191,2.4273133,144.62137,139.07481,18.960133,-0.09680581,-5.5465646
category_3_contains_muon,0,43033.0,5013.0,131.0,-16.0,1.0,0.0,0.0,0.0,1.6415553,2.1353805,94.05419,122.34829,17.543922,0.4938252,28.2941
category_3_contains_muon,0,43445.0,5052.0,121.0,-16.0,1.0,0.0,0.0,0.0,1.8176346,1.7630552,104.14279,101.015625,45.516544,-0.054579377,-3.127168
category_3_contains_muon,0,43557.0,5058.0,78.0,16.0,1.0,0.0,0.0,0.0,1.3636899,1.052189,78.133675,60.285988,7.5858917,-0.3115009,-17.847687
category_3_contains_muon,0,43844.0,5088.0,53.0,16.0,1.0,0.0,0.0,0.0,0.34772244,0.64197016,19.923029,36.78218,10.883374,0.29424772,16.859152
category_3_contains_muon,0,44131.0,5113.0,124.0,-16.0,1.0,0.0,0.0,0.0,1.8369353,2.020543,105.24864,115.76859,25.636276,0.18360782,10.519953
category_3_contains_muon,0,44925.0,5185.0,70.0,16.0,1.0,0.0,0.0,0.0,0.5551071,0.6270494,31.805296,35.927284,40.095596,0.07194227,4.1219883
category_3_contains_muon,0,44934.0,5181.0,14.0,16.0,1.0,0.0,0.0,0.0,1.1796876,1.2338403,67.591125,70.69385,4.9702387,0.054152727,3.1027226
category_3_contains_muon,0,45489.0,5245.0,92.0,16.0,1.0,0.0,0.0,0.0,0.27323395,0.61951154,15.655152,35.495396,28.616524,0.3462776,19.840244
category_3_contains_muon,0,45512.0,5234.0,105.0,-16.0,1.0,0.0,0.0,0.0,0.86119276,0.8434557,49.342712,48.32645,17.311924,-0.01773709,-1.0162604
category_3_contains_muon,0,45716.0,527.0,129.0,-16.0,1.0,0.0,0.0,0.0,0.3152225,0.48315006,18.060919,27.68246,15.303827,0.16792756,9.621541
category_3_contains_muon,0,45742.0,5267.0,118.0,-16.0,1.0,0.0,0.0,0.0,1.462992,1.0549675,83.823265,60.445187,13.3310795,-0.40802443,-23.378078
category_3_contains_muon,0,45900.0,5280.0,16.0,16.0,1.0,0.0,0.0,0.0,1.9509906,2.396721,111.78352,137.32199,27.144474,0.44573033,25.538467
category_3_contains_muon,0,46676.0,535.0,122.0,-16.0,1.0,0.0,0.0,0.0,1.2920173,1.0470673,74.02714,59.99254,12.95973,-0.24495006,-14.034605
category_3_contains_muon,0,46920.0,5377.0,180.0,-16.0,1.0,0.0,0.0,0.0,0.74812376,0.76522744,42.864334,43.844303,18.214546,0.017103672,0.97996825
category_3_contains_muon,0,47473.0,5431.0,45.0,16.0,1.0,0.0,0.0,0.0,2.1604378,2.203913,123.78397,126.27491,39.272106,0.04347515,2.4909427
category_3_contains_muon,0,47909.0,5473.0,87.0,16.0,1.0,0.0,0.0,0.0,1.9748683,2.1640892,113.15162,123.99318,28.132118,0.1892209,10.841559
category_3_contains_muon,0,48300.0,5508.0,12.0,16.0,1.0,0.0,0.0,0.0,2.073326,1.3069049,118.79284,74.880135,4.923653,-0.7664212,-43.9127
category_3_contains_muon,0,48746.0,5549.0,177.0,-16.0,1.0,0.0,0.0,0.0,0.5435626,0.7753695,31.143843,44.425404,10.640922,0.23180693,13.281559
category_3_contains_muon,0,49559.0,5629.0,69.0,16.0,1.0,0.0,0.0,0.0,1.2398254,1.0464369,71.03676,59.956417,37.661724,-0.19338846,-11.080343
category_3_contains_muon,0,49629.0,5621.0,188.0,-16.0,1.0,0.0,0.0,0.0,1.2904555,1.3341728,73.93765,76.442474,49.936886,0.043717384,2.5048215
category_3_contains_muon,0,49803.0,565.0,77.0,16.0,1.0,0.0,0.0,0.0,1.5249162,1.5057973,87.37126,86.275826,55.595676,-0.019118905,-1.0954326
category_3_contains_muon,0,50082.0,5668.0,4.0,16.0,1.0,0.0,0.0,0.0,2.4423788,2.532818,139.938,145.11978,66.035904,0.09043932,5.1817913
category_3_contains_muon,0,50496.0,5715.0,63.0,16.0,1.0,0.0,0.0,0.0,0.28595915,1.0125066,16.384253,58.012356,11.143517,0.7265475,41.628105
category_3_contains_muon,0,50840.0,5744.0,107.0,-16.0,1.0,0.0,0.0,0.0,1.7721585,1.9122695,101.5372,109.56497,22.816216,0.14011097,8.027767
category_3_contains_muon,0,51775.0,5834.0,2.0,16.0,1.0,0.0,0.0,0.0,1.4664,1.2430067,84.01853,71.21904,33.771374,-0.22339332,-12.799495
category_3_contains_muon,0,51923.0,5858.0,6.0,16.0,1.0,0.0,0.0,0.0,1.361519,1.1467215,78.00929,65.7023,29.579556,-0.2147975,-12.306991
category_3_contains_muon,0,52169.0,5861.0,24.0,16.0,1.0,0.0,0.0,0.0,0.5935462,0.6725252,34.007694,38.532856,17.526802,0.078979015,4.525164
category_3_contains_muon,0,52462.0,5896.0,139.0,-16.0,1.0,0.0,0.0,0.0,2.3889394,2.3526614,136.87614,134.79756,25.389072,-0.03627801,-2.0785768
category_3_contains_muon,0,53897.0,6039.0,32.0,16.0,1.0,0.0,0.0,0.0,0.41180605,1.3377503,23.59475,76.647446,3.4973288,0.92594427,53.0527
category_3_contains_muon,0,54070.0,6052.0,145.0,-16.0,1.0,0.0,0.0,0.0,1.598581,1.6113298,91.59194,92.322395,33.714436,0.0127488375,0.73045456
category_3_contains_muon,0,55043.0,6152.0,116.0,-16.0,1.0,0.0,0.0,0.0,2.8595924,2.8255978,163.84258,161.89482,17.78162,-0.033994675,-1.9477514
category_3_contains_muon,0,55949.0,6231.0,103.0,-16.0,1.0,0.0,0.0,0.0,0.6989841,1.8345903,40.04884,105.11428,5.4541225,1.1356063,65.065445
category_3_contains_muon,0,56467.0,6272.0,94.0,16.0,1.0,0.0,0.0,0.0,1.1182414,1.0215464,64.07052,58.530296,21.336248,-0.096695065,-5.5402193
category_3_contains_muon,0,56643.0,6295.0,43.0,16.0,1.0,0.0,0.0,0.0,2.142385,1.7839698,122.74962,102.213936,4.317155,-0.35841525,-20.53568
category_3_contains_muon,0,57179.0,6345.0,41.0,16.0,1.0,0.0,0.0,0.0,2.2360048,2.208573,128.11365,126.541916,4.632499,-0.027431726,-1.5717221
category_3_contains_muon,0,57278.0,6355.0,50.0,16.0,1.0,0.0,0.0,0.0,1.2565935,1.2392538,71.997505,71.00401,125.65049,-0.017339706,-0.993492
category_3_contains_muon,0,57311.0,6343.0,39.0,16.0,1.0,0.0,0.0,0.0,0.8676303,0.92404705,49.711555,52.943996,21.713163,0.05641675,3.2324417
category_3_contains_muon,0,57487.0,6371.0,97.0,16.0,1.0,0.0,0.0,0.0,2.0887032,2.314371,119.673874,132.6037,19.422392,0.22566795,12.929821
category_3_contains_muon,0,57587.0,6388.0,91.0,16.0,1.0,0.0,0.0,0.0,1.7924731,1.4885947,102.70114,85.29019,14.47893,-0.30387843,-17.410952
category_3_contains_muon,0,57944.0,6419.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.3114494,1.1814927,75.14052,67.69454,25.03282,-0.12995672,-7.445972
category_3_contains_muon,0,58000.0,6420.0,80.0,16.0,1.0,0.0,0.0,0.0,0.66145074,0.41643885,37.89834,23.86019,23.020805,-0.2450119,-14.038148
category_3_contains_muon,0,58287.0,6453.0,58.0,16.0,1.0,0.0,0.0,0.0,0.7096776,1.9278128,40.66153,110.455536,2.3535738,1.2181352,69.79401
category_3_contains_muon,0,58479.0,6473.0,149.0,-16.0,1.0,0.0,0.0,0.0,1.0129818,1.1241184,58.03958,64.40724,30.22647,0.111136675,6.3676624
category_3_contains_muon,0,58555.0,6483.0,21.0,16.0,1.0,0.0,0.0,0.0,2.7965474,2.7297535,160.23036,156.40335,16.766186,-0.06679392,-3.8270097
category_3_contains_muon,0,58905.0,6479.0,183.0,-16.0,1.0,0.0,0.0,0.0,1.9142569,1.8766469,109.67884,107.52395,10.375594,-0.037610054,-2.1548975
category_3_contains_muon,0,59397.0,6557.0,75.0,16.0,1.0,0.0,0.0,0.0,0.7469916,0.68111795,42.799465,39.025185,85.848976,-0.06587362,-3.7742805
category_3_contains_muon,0,59666.0,6581.0,154.0,-16.0,1.0,0.0,0.0,0.0,2.0209138,2.0333087,115.78983,116.50001,12.648132,0.012394905,0.71017575
category_3_contains_muon,0,59668.0,6585.0,46.0,16.0,1.0,0.0,0.0,0.0,1.6574643,1.8674458,94.965706,106.996765,8.649288,0.20998156,12.031057
category_3_contains_muon,0,60537.0,6643.0,128.0,-16.0,1.0,0.0,0.0,0.0,1.6371169,1.6463196,93.79989,94.32716,51.837708,0.009202719,0.52727693
category_3_contains_muon,0,60540.0,6643.0,165.0,-16.0,1.0,0.0,0.0,0.0,1.9270906,1.5085701,110.41416,86.4347,5.123934,-0.41852057,-23.979462
category_3_contains_muon,0,60927.0,6700.0,26.0,16.0,1.0,0.0,0.0,0.0,1.4649845,1.0878135,83.93743,62.32712,4.6768765,-0.37717104,-21.61031
category_3_contains_muon,0,61981.0,6801.0,162.0,-16.0,1.0,0.0,0.0,0.0,1.9076455,1.8895097,109.30003,108.26093,43.905346,-0.018135786,-1.039104
category_3_contains_muon,0,62855.0,6888.0,38.0,16.0,1.0,0.0,0.0,0.0,1.3809191,1.2807486,79.120834,73.38149,32.846004,-0.10017049,-5.7393465
category_3_contains_muon,0,62903.0,6896.0,175.0,-16.0,1.0,0.0,0.0,0.0,1.1315631,1.3230368,64.833786,75.80443,15.599749,0.19147372,10.970636
category_3_contains_muon,0,63130.0,6912.0,60.0,16.0,1.0,0.0,0.0,0.0,1.7176989,1.9286048,98.4169,110.500916,9.74069,0.21090591,12.084019
category_3_contains_muon,0,63451.0,6951.0,92.0,16.0,1.0,0.0,0.0,0.0,0.85907155,0.82957315,49.221176,47.53104,59.849594,-0.029498398,-1.6901337
category_3_contains_muon,0,64094.0,7012.0,41.0,16.0,1.0,0.0,0.0,0.0,1.9477447,1.9877728,111.59756,113.89099,21.444233,0.040028095,2.293441
category_3_contains_muon,0,65370.0,7135.0,13.0,16.0,1.0,0.0,0.0,0.0,1.973911,1.8633271,113.09677,106.76078,6.5010715,-0.1105839,-6.335991
category_3_contains_muon,0,65633.0,7141.0,166.0,-16.0,1.0,0.0,0.0,0.0,1.3969702,1.2131531,80.0405,69.50855,54.88498,-0.18381703,-10.53194
