routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,84257.0,8948.0,159.0,-16.0,1.0,0.0,0.0,0.0,112.51693,170.08244,2.0512178,2.2306595,0.17944169,57.565514
category_3_contains_muon,0,84466.0,8974.0,64.0,16.0,1.0,0.0,0.0,0.0,978.7476,1048.9166,2.9906707,3.020741,0.030070305,70.16901
category_3_contains_muon,0,85667.0,9078.0,135.0,-16.0,1.0,0.0,0.0,0.0,4347.2803,5828.833,3.6382177,3.7655816,0.12736392,1481.5527
category_3_contains_muon,0,85881.0,9099.0,29.0,16.0,1.0,0.0,0.0,0.0,135.46425,161.36185,2.1318247,2.2078009,0.07597613,25.897598
category_3_contains_muon,0,86299.0,9140.0,28.0,16.0,1.0,0.0,0.0,0.0,291.3858,240.50204,2.4644685,2.3811188,-0.083349705,-50.88376
category_3_contains_muon,0,86418.0,9156.0,156.0,-16.0,1.0,0.0,0.0,0.0,113.66506,179.02826,2.055627,2.2529216,0.19729447,65.3632
category_3_contains_muon,0,86463.0,9152.0,94.0,16.0,1.0,0.0,0.0,0.0,205610.72,146245.16,5.313046,5.1650815,-0.14796448,-59365.562
category_3_contains_muon,0,86534.0,9153.0,100.0,16.0,1.0,0.0,0.0,0.0,729.08636,277.9956,2.862779,2.444038,-0.418741,-451.09076
category_3_contains_muon,0,86656.0,9171.0,176.0,-16.0,1.0,0.0,0.0,0.0,180.86707,197.38768,2.2573595,2.29532,0.03796053,16.520615
category_3_contains_muon,0,87326.0,9231.0,24.0,16.0,1.0,0.0,0.0,0.0,305.56345,184.37044,2.4851015,2.2656913,-0.21941018,-121.19301
category_3_contains_muon,0,87452.0,9245.0,138.0,-16.0,1.0,0.0,0.0,0.0,28926.201,27427.707,4.4612913,4.4381895,-0.023101807,-1498.4941
category_3_contains_muon,0,87658.0,9264.0,71.0,16.0,1.0,0.0,0.0,0.0,183.66536,154.85872,2.2640274,2.1899357,-0.07409167,-28.80664
category_3_contains_muon,0,87846.0,9289.0,166.0,-16.0,1.0,0.0,0.0,0.0,708.81,600.3793,2.85053,2.7784257,-0.072104216,-108.430725
category_3_contains_muon,0,87895.0,9271.0,188.0,-16.0,1.0,0.0,0.0,0.0,144.26437,195.21837,2.1591592,2.2905207,0.13136148,50.953995
category_3_contains_muon,0,88161.0,9309.0,110.0,-16.0,1.0,0.0,0.0,0.0,116.469986,172.07707,2.066214,2.235723,0.16950893,55.607086
category_3_contains_muon,0,88333.0,9332.0,112.0,-16.0,1.0,0.0,0.0,0.0,246.83437,183.1323,2.3924055,2.262765,-0.12964058,-63.702072
category_3_contains_muon,0,88480.0,9344.0,46.0,16.0,1.0,0.0,0.0,0.0,145.12065,211.0557,2.1617293,2.324397,0.16266775,65.93504
category_3_contains_muon,0,88496.0,9349.0,196.0,-16.0,1.0,0.0,0.0,0.0,966.2304,509.0142,2.9850807,2.70673,-0.27835083,-457.21622
category_3_contains_muon,0,89625.0,9455.0,104.0,-16.0,1.0,0.0,0.0,0.0,423.88223,438.6118,2.6272452,2.6420803,0.014835119,14.729553
category_3_contains_muon,0,89669.0,946.0,185.0,-16.0,1.0,0.0,0.0,0.0,927.7397,595.2628,2.967426,2.7747087,-0.19271731,-332.47687
category_3_contains_muon,0,90749.0,9566.0,111.0,-16.0,1.0,0.0,0.0,0.0,133.89497,181.82977,2.1267643,2.259665,0.13290071,47.9348
category_3_contains_muon,0,92823.0,976.0,96.0,16.0,1.0,0.0,0.0,0.0,1228.0483,1120.9907,3.0892155,3.049602,-0.039613485,-107.05762
category_3_contains_muon,0,93190.0,9786.0,199.0,-16.0,1.0,0.0,0.0,0.0,145.33835,175.47894,2.1623802,2.244225,0.08184481,30.140594
category_3_contains_muon,0,93389.0,9810.0,151.0,-16.0,1.0,0.0,0.0,0.0,222.876,147.40431,2.3480632,2.1685102,-0.17955303,-75.471695
category_3_contains_muon,0,93763.0,9843.0,162.0,-16.0,1.0,0.0,0.0,0.0,3787.6484,2328.419,3.5783696,3.3670611,-0.21130848,-1459.2295
category_3_contains_muon,0,93889.0,9863.0,165.0,-16.0,1.0,0.0,0.0,0.0,125.201546,162.49223,2.0976098,2.2108326,0.11322284,37.290688
category_3_contains_muon,0,94424.0,9910.0,145.0,-16.0,1.0,0.0,0.0,0.0,213.28262,193.04152,2.3289554,2.2856507,-0.04330468,-20.241104
category_3_contains_muon,0,94902.0,9953.0,129.0,-16.0,1.0,0.0,0.0,0.0,172.56271,234.08357,2.236947,2.369371,0.13242388,61.52086
category_3_contains_muon,0,95158.0,9979.0,145.0,-16.0,1.0,0.0,0.0,0.0,202.67734,180.74438,2.3068051,2.2570648,-0.049740314,-21.932953
category_3_contains_muon,0,95337.0,999.0,46.0,16.0,1.0,0.0,0.0,0.0,131.42468,167.64331,2.118677,2.2243862,0.105709314,36.218628
category_3_contains_muon,0,689.0,60.0,134.0,-16.0,1.0,0.0,0.0,0.0,177.5389,259.11252,2.2492936,2.4134884,0.16419482,81.57362
category_3_contains_muon,0,1236.0,1041.0,79.0,16.0,1.0,0.0,0.0,0.0,123.78204,158.1397,2.0926576,2.199041,0.10638332,34.35765
category_3_contains_muon,0,1954.0,1099.0,179.0,-16.0,1.0,0.0,0.0,0.0,152.46416,209.07954,2.1831677,2.3203115,0.13714385,56.615387
category_3_contains_muon,0,2305.0,1128.0,84.0,16.0,1.0,0.0,0.0,0.0,2114.9197,2250.0933,3.3252938,3.3522005,0.026906729,135.17358
category_3_contains_muon,0,2810.0,1186.0,109.0,-16.0,1.0,0.0,0.0,0.0,610.02924,269.58694,2.7853506,2.4306989,-0.3546517,-340.4423
category_3_contains_muon,0,3351.0,1228.0,64.0,16.0,1.0,0.0,0.0,0.0,805.05963,926.32117,2.905828,2.9667616,0.06093359,121.261536
category_3_contains_muon,0,3739.0,1267.0,46.0,16.0,1.0,0.0,0.0,0.0,4347.6113,2470.6775,3.6382508,3.392816,-0.24543476,-1876.9338
category_3_contains_muon,0,3770.0,127.0,173.0,-16.0,1.0,0.0,0.0,0.0,217.99608,376.67297,2.3384488,2.5759645,0.23751569,158.6769
category_3_contains_muon,0,4048.0,130.0,184.0,-16.0,1.0,0.0,0.0,0.0,318.91516,412.7598,2.5036752,2.6156974,0.11202216,93.844635
category_3_contains_muon,0,4618.0,1348.0,65.0,16.0,1.0,0.0,0.0,0.0,1278.908,1672.9468,3.1068392,3.2234821,0.11664295,394.03882
category_3_contains_muon,0,4773.0,1370.0,96.0,16.0,1.0,0.0,0.0,0.0,479.68115,705.89734,2.6809525,2.8487415,0.16778898,226.21619
category_3_contains_muon,0,5069.0,1390.0,42.0,16.0,1.0,0.0,0.0,0.0,547.97,746.05,2.7387567,2.872768,0.13401127,198.08002
category_3_contains_muon,0,5751.0,146.0,76.0,16.0,1.0,0.0,0.0,0.0,1507.6179,969.81116,3.1782913,2.9866872,-0.19160414,-537.80676
category_3_contains_muon,0,5816.0,1471.0,70.0,16.0,1.0,0.0,0.0,0.0,10992.578,7171.152,4.0410995,3.855589,-0.18551064,-3821.4263
category_3_contains_muon,0,6539.0,1535.0,10.0,16.0,1.0,0.0,0.0,0.0,4112.2686,5006.5737,3.6140814,3.6995406,0.08545923,894.3052
category_3_contains_muon,0,7033.0,1583.0,18.0,16.0,1.0,0.0,0.0,0.0,465.77112,337.10876,2.6681726,2.52777,-0.14040256,-128.66235
category_3_contains_muon,0,7837.0,1665.0,72.0,16.0,1.0,0.0,0.0,0.0,197.3526,276.64612,2.2952428,2.4419246,0.14668179,79.29352
category_3_contains_muon,0,8203.0,1698.0,155.0,-16.0,1.0,0.0,0.0,0.0,31865.836,37253.74,4.5033255,4.57117,0.06784439,5387.9023
category_3_contains_muon,0,8253.0,1704.0,196.0,-16.0,1.0,0.0,0.0,0.0,261.67728,195.0309,2.417766,2.2901034,-0.12766266,-66.64638
category_3_contains_muon,0,9036.0,1774.0,171.0,-16.0,1.0,0.0,0.0,0.0,802.6735,422.30023,2.9045389,2.6256213,-0.27891755,-380.3733
category_3_contains_muon,0,9643.0,1837.0,45.0,16.0,1.0,0.0,0.0,0.0,223.23792,375.7968,2.348768,2.574953,0.22618508,152.5589
category_3_contains_muon,0,10573.0,1902.0,142.0,-16.0,1.0,0.0,0.0,0.0,33885.344,17628.52,4.530012,4.246216,-0.2837963,-16256.824
category_3_contains_muon,0,11654.0,2032.0,16.0,16.0,1.0,0.0,0.0,0.0,2046.4965,3690.4397,3.311011,3.567078,0.25606704,1643.9432
category_3_contains_muon,0,13046.0,2158.0,95.0,16.0,1.0,0.0,0.0,0.0,187.40588,239.30067,2.2727833,2.378944,0.10616064,51.89479
category_3_contains_muon,0,14082.0,2260.0,6.0,16.0,1.0,0.0,0.0,0.0,499.37573,639.9649,2.6984274,2.8061562,0.10772872,140.58917
category_3_contains_muon,0,14368.0,2282.0,197.0,-16.0,1.0,0.0,0.0,0.0,169.74417,167.21626,2.229795,2.2232785,-0.0065164566,-2.5279083
category_3_contains_muon,0,14823.0,2329.0,39.0,16.0,1.0,0.0,0.0,0.0,147.68854,325.08664,2.1693468,2.5119991,0.34265232,177.3981
category_3_contains_muon,0,14850.0,2277.0,36.0,16.0,1.0,0.0,0.0,0.0,190153.2,142898.1,5.2791038,5.1550264,-0.12407732,-47255.11
category_3_contains_muon,0,15056.0,2350.0,36.0,16.0,1.0,0.0,0.0,0.0,112.41872,146.77988,2.0508387,2.1666665,0.1158278,34.36116
category_3_contains_muon,0,15125.0,2357.0,8.0,16.0,1.0,0.0,0.0,0.0,1470.0391,950.146,3.1673288,2.9777904,-0.18953848,-519.89307
category_3_contains_muon,0,15291.0,2371.0,87.0,16.0,1.0,0.0,0.0,0.0,1202.4994,1212.9176,3.0800848,3.0838313,0.0037465096,10.418213
category_3_contains_muon,0,15400.0,2383.0,182.0,-16.0,1.0,0.0,0.0,0.0,937.7017,504.48465,2.9720647,2.702848,-0.26921678,-433.21707
category_3_contains_muon,0,15475.0,2389.0,154.0,-16.0,1.0,0.0,0.0,0.0,6603.9326,10684.407,3.8198025,4.0287504,0.2089479,4080.4746
category_3_contains_muon,0,15491.0,2387.0,103.0,-16.0,1.0,0.0,0.0,0.0,230.52696,227.05226,2.3627217,2.3561258,-0.00659585,-3.474701
category_3_contains_muon,0,15614.0,2400.0,196.0,-16.0,1.0,0.0,0.0,0.0,167.66797,161.7734,2.22445,2.2089071,-0.015542984,-5.894562
category_3_contains_muon,0,15767.0,2419.0,87.0,16.0,1.0,0.0,0.0,0.0,587.3602,1053.5461,2.7689044,3.0226536,0.25374913,466.1859
category_3_contains_muon,0,15999.0,2438.0,180.0,-16.0,1.0,0.0,0.0,0.0,2764.3123,3310.3513,3.4415872,3.519874,0.078286886,546.03906
category_3_contains_muon,0,16300.0,2454.0,6.0,16.0,1.0,0.0,0.0,0.0,194.95354,218.74501,2.289931,2.3399382,0.050007105,23.791473
category_3_contains_muon,0,16301.0,2454.0,72.0,16.0,1.0,0.0,0.0,0.0,302.69904,339.51987,2.4810112,2.5308652,0.04985404,36.82083
category_3_contains_muon,0,16458.0,2487.0,87.0,16.0,1.0,0.0,0.0,0.0,243.84947,591.25165,2.387122,2.7717724,0.38465047,347.40216
category_3_contains_muon,0,16606.0,2501.0,25.0,16.0,1.0,0.0,0.0,0.0,249.48018,394.48865,2.397036,2.5960345,0.19899845,145.00847
category_3_contains_muon,0,16772.0,2511.0,19.0,16.0,1.0,0.0,0.0,0.0,13111.449,41379.527,4.1176505,4.6167855,0.49913502,28268.078
category_3_contains_muon,0,16960.0,2531.0,75.0,16.0,1.0,0.0,0.0,0.0,226.4962,165.69388,2.3550608,2.2193065,-0.13575435,-60.802322
category_3_contains_muon,0,16988.0,2524.0,79.0,16.0,1.0,0.0,0.0,0.0,117468.28,208316.5,5.0699205,5.3187237,0.24880314,90848.22
category_3_contains_muon,0,17221.0,2559.0,154.0,-16.0,1.0,0.0,0.0,0.0,167.03249,200.48552,2.222801,2.302083,0.079282045,33.453033
category_3_contains_muon,0,17680.0,2601.0,169.0,-16.0,1.0,0.0,0.0,0.0,1099.2682,393.833,3.0411036,2.595312,-0.44579148,-705.4352
category_3_contains_muon,0,17911.0,2607.0,36.0,16.0,1.0,0.0,0.0,0.0,698.3494,580.7025,2.8440728,2.7639537,-0.08011913,-117.64691
category_3_contains_muon,0,18033.0,2632.0,198.0,-16.0,1.0,0.0,0.0,0.0,984.9039,493.50674,2.993394,2.693293,-0.3001008,-491.39713
category_3_contains_muon,0,18179.0,2646.0,124.0,-16.0,1.0,0.0,0.0,0.0,289.80286,276.74,2.4621027,2.442072,-0.020030737,-13.062866
category_3_contains_muon,0,18434.0,2671.0,189.0,-16.0,1.0,0.0,0.0,0.0,126.51298,445.7587,2.1021352,2.6490998,0.54696465,319.24573
category_3_contains_muon,0,19229.0,2745.0,20.0,16.0,1.0,0.0,0.0,0.0,241.91373,540.7576,2.3836606,2.7330027,0.3493421,298.8439
category_3_contains_muon,0,19905.0,2811.0,132.0,-16.0,1.0,0.0,0.0,0.0,772.3097,1372.1862,2.8877914,3.137413,0.24962163,599.87646
category_3_contains_muon,0,20088.0,2827.0,84.0,16.0,1.0,0.0,0.0,0.0,3149.6987,2762.3606,3.498269,3.4412804,-0.056988716,-387.33813
category_3_contains_muon,0,20220.0,284.0,81.0,16.0,1.0,0.0,0.0,0.0,139.15358,184.1208,2.1434944,2.2651029,0.121608496,44.967224
category_3_contains_muon,0,21058.0,2920.0,84.0,16.0,1.0,0.0,0.0,0.0,340335.8,119166.91,5.5319076,5.0761557,-0.4557519,-221168.9
category_3_contains_muon,0,21617.0,2975.0,16.0,16.0,1.0,0.0,0.0,0.0,222.60132,204.77657,2.3475277,2.3112803,-0.03624749,-17.824753
category_3_contains_muon,0,21706.0,2977.0,129.0,-16.0,1.0,0.0,0.0,0.0,784.10614,772.1124,2.8943748,2.8876805,-0.006694317,-11.993713
category_3_contains_muon,0,22780.0,3084.0,50.0,16.0,1.0,0.0,0.0,0.0,349.48016,469.61963,2.5434225,2.6717463,0.1283238,120.139465
category_3_contains_muon,0,23252.0,3126.0,75.0,16.0,1.0,0.0,0.0,0.0,209.17476,181.03336,2.3205092,2.2577586,-0.06275058,-28.141403
category_3_contains_muon,0,23448.0,3145.0,140.0,-16.0,1.0,0.0,0.0,0.0,152.40277,148.82948,2.182993,2.172689,-0.010303974,-3.573288
category_3_contains_muon,0,23712.0,3170.0,48.0,16.0,1.0,0.0,0.0,0.0,5309.122,4716.4316,3.7250228,3.6736135,-0.051409245,-592.6904
category_3_contains_muon,0,25358.0,3334.0,175.0,-16.0,1.0,0.0,0.0,0.0,60193.12,141916.64,4.7795467,5.1520333,0.3724866,81723.516
category_3_contains_muon,0,25380.0,334.0,31.0,16.0,1.0,0.0,0.0,0.0,6813.768,3669.0107,3.8333874,3.564549,-0.2688384,-3144.7573
category_3_contains_muon,0,25766.0,3377.0,35.0,16.0,1.0,0.0,0.0,0.0,775.9074,678.788,2.8898098,2.8317342,-0.058075666,-97.119385
category_3_contains_muon,0,26462.0,3444.0,2.0,16.0,1.0,0.0,0.0,0.0,134422.77,200341.61,5.128473,5.301771,0.17329836,65918.84
category_3_contains_muon,0,26913.0,3487.0,37.0,16.0,1.0,0.0,0.0,0.0,2447.6594,2921.8423,3.388751,3.4656568,0.07690573,474.18286
category_3_contains_muon,0,27427.0,3535.0,36.0,16.0,1.0,0.0,0.0,0.0,626.8524,1330.424,2.7971654,3.12399,0.32682467,703.57153
category_3_contains_muon,0,27649.0,3559.0,169.0,-16.0,1.0,0.0,0.0,0.0,109.27047,178.40976,2.0385027,2.2514186,0.2129159,69.13929
category_3_contains_muon,0,27795.0,3565.0,170.0,-16.0,1.0,0.0,0.0,0.0,137.08038,164.31647,2.1369753,2.215681,0.07870579,27.236084
category_3_contains_muon,0,27924.0,3573.0,160.0,-16.0,1.0,0.0,0.0,0.0,166.81737,305.56534,2.2222412,2.485104,0.26286292,138.74797
category_3_contains_muon,0,28092.0,3592.0,18.0,16.0,1.0,0.0,0.0,0.0,126.16857,170.5771,2.1009512,2.2319207,0.13096952,44.40853
category_3_contains_muon,0,28239.0,3606.0,144.0,-16.0,1.0,0.0,0.0,0.0,2134.5183,1293.4812,3.3293,3.1117601,-0.21753979,-841.0371
category_3_contains_muon,0,28824.0,3662.0,75.0,16.0,1.0,0.0,0.0,0.0,171.84088,242.58043,2.2351265,2.3848557,0.14972925,70.73955
category_3_contains_muon,0,29032.0,3692.0,79.0,16.0,1.0,0.0,0.0,0.0,691.25885,390.37857,2.8396406,2.591486,-0.24815464,-300.88028
category_3_contains_muon,0,29215.0,3703.0,28.0,16.0,1.0,0.0,0.0,0.0,104.18432,130.32376,2.0178022,2.1150236,0.097221375,26.139442
category_3_contains_muon,0,29264.0,3701.0,111.0,-16.0,1.0,0.0,0.0,0.0,364.90942,261.9067,2.562185,2.4181466,-0.14403844,-103.002716
category_3_contains_muon,0,29903.0,3763.0,7.0,16.0,1.0,0.0,0.0,0.0,355466.75,424978.03,5.550799,5.6283665,0.07756758,69511.28
category_3_contains_muon,0,29958.0,3769.0,128.0,-16.0,1.0,0.0,0.0,0.0,6116.2446,11170.321,3.786485,4.0480657,0.2615807,5054.0767
category_3_contains_muon,0,30163.0,3789.0,11.0,16.0,1.0,0.0,0.0,0.0,286.07083,348.73593,2.4564736,2.5424967,0.08602309,62.6651
category_3_contains_muon,0,31104.0,388.0,104.0,-16.0,1.0,0.0,0.0,0.0,132.60606,161.4455,2.1225634,2.208026,0.08546257,28.839432
category_3_contains_muon,0,31573.0,3930.0,7.0,16.0,1.0,0.0,0.0,0.0,319.02618,418.6246,2.5038264,2.6218247,0.11799836,99.59842
category_3_contains_muon,0,32719.0,4031.0,53.0,16.0,1.0,0.0,0.0,0.0,821.24066,323.55722,2.9144704,2.509951,-0.40451932,-497.68344
category_3_contains_muon,0,32920.0,4051.0,138.0,-16.0,1.0,0.0,0.0,0.0,2157.6692,2307.694,3.3339849,3.3631783,0.029193401,150.0249
category_3_contains_muon,0,33493.0,4071.0,85.0,16.0,1.0,0.0,0.0,0.0,154.1956,160.8994,2.188072,2.2065544,0.018482447,6.7037964
category_3_contains_muon,0,33795.0,4124.0,149.0,-16.0,1.0,0.0,0.0,0.0,1584.5403,2216.778,3.1999032,3.3457222,0.14581895,632.2378
category_3_contains_muon,0,33861.0,4136.0,3.0,16.0,1.0,0.0,0.0,0.0,1121.5625,839.6587,3.0498235,2.9241028,-0.12572074,-281.9038
category_3_contains_muon,0,34298.0,4179.0,70.0,16.0,1.0,0.0,0.0,0.0,188.98923,207.50977,2.276437,2.3170385,0.040601492,18.520538
category_3_contains_muon,0,34544.0,4198.0,134.0,-16.0,1.0,0.0,0.0,0.0,6503.4194,6918.2056,3.8131418,3.8399935,0.026851654,414.78613
category_3_contains_muon,0,34556.0,4200.0,190.0,-16.0,1.0,0.0,0.0,0.0,177.40608,168.93599,2.2489686,2.2277222,-0.021246433,-8.470093
category_3_contains_muon,0,35165.0,4257.0,112.0,-16.0,1.0,0.0,0.0,0.0,2758.5146,2885.4253,3.4406753,3.4602098,0.019534588,126.910645
category_3_contains_muon,0,35614.0,4301.0,126.0,-16.0,1.0,0.0,0.0,0.0,106.22916,160.35303,2.0262437,2.2050772,0.17883348,54.12387
category_3_contains_muon,0,36009.0,4339.0,183.0,-16.0,1.0,0.0,0.0,0.0,432.1227,590.1258,2.635607,2.7709446,0.13533759,158.00308
category_3_contains_muon,0,36206.0,4350.0,147.0,-16.0,1.0,0.0,0.0,0.0,154.70639,204.26369,2.1895082,2.3101912,0.120682955,49.557297
category_3_contains_muon,0,36301.0,4366.0,164.0,-16.0,1.0,0.0,0.0,0.0,306.45102,256.97824,2.486361,2.4098964,-0.07646465,-49.47278
category_3_contains_muon,0,36852.0,4416.0,2.0,16.0,1.0,0.0,0.0,0.0,2578.8938,3335.3206,3.4114335,3.5231376,0.11170411,756.42676
category_3_contains_muon,0,37095.0,4441.0,197.0,-16.0,1.0,0.0,0.0,0.0,297.429,177.62871,2.4733832,2.2495131,-0.22387004,-119.80028
category_3_contains_muon,0,37535.0,448.0,133.0,-16.0,1.0,0.0,0.0,0.0,653.33374,2248.362,2.815135,3.3518662,0.53673124,1595.0283
category_3_contains_muon,0,37626.0,4494.0,199.0,-16.0,1.0,0.0,0.0,0.0,38821.945,29077.098,4.5890775,4.463551,-0.12552643,-9744.848
category_3_contains_muon,0,37968.0,452.0,43.0,16.0,1.0,0.0,0.0,0.0,6456.7715,6777.1494,3.8100154,3.831047,0.021031618,320.37793
category_3_contains_muon,0,38211.0,4543.0,91.0,16.0,1.0,0.0,0.0,0.0,324.59506,166.81834,2.5113418,2.2222438,-0.28909802,-157.77672
category_3_contains_muon,0,38752.0,4600.0,146.0,-16.0,1.0,0.0,0.0,0.0,438.98972,320.77484,2.6424544,2.5062003,-0.13625407,-118.214874
category_3_contains_muon,0,39123.0,463.0,10.0,16.0,1.0,0.0,0.0,0.0,151.7123,324.93747,2.1810207,2.5117998,0.33077908,173.22517
category_3_contains_muon,0,39573.0,4677.0,121.0,-16.0,1.0,0.0,0.0,0.0,231.80063,237.42863,2.3651147,2.375533,0.010418415,5.628006
category_3_contains_muon,0,40097.0,4689.0,82.0,16.0,1.0,0.0,0.0,0.0,392.308,190.49574,2.5936272,2.2798853,-0.31374192,-201.81227
category_3_contains_muon,0,40692.0,4788.0,52.0,16.0,1.0,0.0,0.0,0.0,1261.6534,935.6999,3.10094,2.9711366,-0.12980342,-325.95355
category_3_contains_muon,0,41707.0,4888.0,110.0,-16.0,1.0,0.0,0.0,0.0,306.04538,196.57858,2.4857857,2.2935362,-0.19224954,-109.4668
category_3_contains_muon,0,41844.0,4857.0,19.0,16.0,1.0,0.0,0.0,0.0,105.82049,144.1004,2.0245697,2.1586652,0.13409543,38.279915
category_3_contains_muon,0,42119.0,4928.0,143.0,-16.0,1.0,0.0,0.0,0.0,4752.912,2901.9434,3.6769598,3.462689,-0.21427083,-1850.9688
category_3_contains_muon,0,42949.0,5006.0,20.0,16.0,1.0,0.0,0.0,0.0,396.1293,561.10724,2.597837,2.7490458,0.15120888,164.97794
category_3_contains_muon,0,43336.0,5032.0,7.0,16.0,1.0,0.0,0.0,0.0,780.23315,1248.5625,2.8922243,3.0964103,0.20418596,468.32935
category_3_contains_muon,0,43377.0,504.0,188.0,-16.0,1.0,0.0,0.0,0.0,116.38533,142.97916,2.0658982,2.1552727,0.08937454,26.593826
category_3_contains_muon,0,43465.0,5051.0,28.0,16.0,1.0,0.0,0.0,0.0,143.07855,288.01965,2.1555746,2.459422,0.30384755,144.9411
category_3_contains_muon,0,44576.0,5158.0,55.0,16.0,1.0,0.0,0.0,0.0,107.34316,162.27739,2.0307744,2.210258,0.17948365,54.934227
category_3_contains_muon,0,44827.0,5174.0,31.0,16.0,1.0,0.0,0.0,0.0,4075.7979,7136.427,3.6102126,3.8534808,0.24326825,3060.629
category_3_contains_muon,0,45261.0,5220.0,80.0,16.0,1.0,0.0,0.0,0.0,256.16794,203.757,2.4085248,2.3091125,-0.0994122,-52.410934
category_3_contains_muon,0,45553.0,5238.0,72.0,16.0,1.0,0.0,0.0,0.0,1758.1394,479.40515,3.2450533,2.6807027,-0.5643506,-1278.7343
category_3_contains_muon,0,46682.0,5351.0,57.0,16.0,1.0,0.0,0.0,0.0,354.22806,465.52448,2.549283,2.6679425,0.1186595,111.29642
category_3_contains_muon,0,46981.0,5379.0,56.0,16.0,1.0,0.0,0.0,0.0,129.56789,179.63312,2.1124973,2.2543864,0.1418891,50.06523
category_3_contains_muon,0,47355.0,5416.0,153.0,-16.0,1.0,0.0,0.0,0.0,1859.1996,1757.7822,3.269326,3.244965,-0.024360895,-101.41736
category_3_contains_muon,0,48438.0,5518.0,7.0,16.0,1.0,0.0,0.0,0.0,2814.4558,3025.863,3.4493945,3.4808493,0.0314548,211.40723
category_3_contains_muon,0,48484.0,5522.0,133.0,-16.0,1.0,0.0,0.0,0.0,130.9374,157.28859,2.1170638,2.1966972,0.079633474,26.351196
category_3_contains_muon,0,48857.0,5564.0,117.0,-16.0,1.0,0.0,0.0,0.0,267.90524,175.94255,2.4279811,2.2453709,-0.18261027,-91.96269
category_3_contains_muon,0,49081.0,5581.0,22.0,16.0,1.0,0.0,0.0,0.0,181.57191,167.36469,2.2590487,2.2236638,-0.035384893,-14.20723
category_3_contains_muon,0,49273.0,5598.0,55.0,16.0,1.0,0.0,0.0,0.0,20600.15,29270.277,4.3138704,4.466427,0.15255642,8670.127
category_3_contains_muon,0,50014.0,5644.0,79.0,16.0,1.0,0.0,0.0,0.0,534643.3,291493.06,5.728064,5.464628,-0.26343584,-243150.25
category_3_contains_muon,0,50145.0,5685.0,142.0,-16.0,1.0,0.0,0.0,0.0,109.21653,176.13118,2.0382884,2.2458363,0.2075479,66.91465
category_3_contains_muon,0,51147.0,5774.0,85.0,16.0,1.0,0.0,0.0,0.0,102.91137,132.4079,2.0124633,2.121914,0.10945058,29.496529
category_3_contains_muon,0,51217.0,5781.0,121.0,-16.0,1.0,0.0,0.0,0.0,1211.1824,1243.0732,3.0832095,3.0944967,0.011287212,31.89087
category_3_contains_muon,0,51850.0,5844.0,110.0,-16.0,1.0,0.0,0.0,0.0,682.3893,1323.0879,2.8340323,3.1215887,0.2875564,640.6986
category_3_contains_muon,0,52330.0,5891.0,89.0,16.0,1.0,0.0,0.0,0.0,173.67108,160.75706,2.2397275,2.20617,-0.033557415,-12.914017
category_3_contains_muon,0,52835.0,5933.0,137.0,-16.0,1.0,0.0,0.0,0.0,113.903465,192.53499,2.056537,2.2845097,0.22797275,78.63152
category_3_contains_muon,0,52940.0,5945.0,125.0,-16.0,1.0,0.0,0.0,0.0,467.01328,397.2155,2.6693292,2.5990262,-0.07030296,-69.79776
category_3_contains_muon,0,53389.0,599.0,173.0,-16.0,1.0,0.0,0.0,0.0,432.76816,364.9705,2.6362553,2.5622578,-0.0739975,-67.79767
category_3_contains_muon,0,53419.0,5989.0,44.0,16.0,1.0,0.0,0.0,0.0,550.41425,703.75214,2.7406898,2.8474197,0.106729984,153.33789
category_3_contains_muon,0,53639.0,6016.0,85.0,16.0,1.0,0.0,0.0,0.0,189.17293,161.71817,2.276859,2.2087588,-0.068100214,-27.454758
category_3_contains_muon,0,54105.0,6057.0,176.0,-16.0,1.0,0.0,0.0,0.0,377.13397,226.80186,2.5764956,2.3556466,-0.22084904,-150.3321
category_3_contains_muon,0,54333.0,6085.0,46.0,16.0,1.0,0.0,0.0,0.0,176.52228,164.24431,2.2467995,2.2154903,-0.031309128,-12.277969
category_3_contains_muon,0,54794.0,6124.0,199.0,-16.0,1.0,0.0,0.0,0.0,243.34108,402.72812,2.3862154,2.605012,0.21879649,159.38704
category_3_contains_muon,0,55195.0,6150.0,81.0,16.0,1.0,0.0,0.0,0.0,253.95786,310.94214,2.4047616,2.4926796,0.08791804,56.984283
category_3_contains_muon,0,55380.0,6179.0,26.0,16.0,1.0,0.0,0.0,0.0,180.90993,168.16336,2.2574625,2.2257314,-0.03173113,-12.746567
category_3_contains_muon,0,55409.0,6183.0,43.0,16.0,1.0,0.0,0.0,0.0,14220.632,4810.5127,4.152919,3.6821914,-0.47072744,-9410.119
category_3_contains_muon,0,56291.0,6260.0,11.0,16.0,1.0,0.0,0.0,0.0,9639.808,10948.817,3.9840684,4.039367,0.055298805,1309.0098
category_3_contains_muon,0,56438.0,6274.0,124.0,-16.0,1.0,0.0,0.0,0.0,2045.7174,2056.0835,3.3108456,3.3130407,0.0021951199,10.366089
