routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,120529.0,5196.0,8.0,16.0,1.0,0.0,0.0,4.2395043,3.75989,242.90572,215.42584,2.7875175,-0.47961426,-27.479874,-117.09432,-144.57419
second_category,0,120907.0,5203.0,191.0,-16.0,1.0,0.0,0.0,1.1397735,1.0753819,65.304214,61.614845,4.3752913,-0.06439161,-3.6893678,65.304214,61.61485
second_category,0,120956.0,5210.0,168.0,-16.0,1.0,0.0,0.0,3.1707604,2.4977736,181.67119,143.1119,0.16785698,-0.67298675,-38.5593,-178.32883,143.11188
second_category,0,121036.0,5215.0,43.0,16.0,1.0,0.0,0.0,4.1331954,4.1089334,236.81465,235.42455,1.4210423,-0.024261951,-1.3901074,-123.18537,-124.575455
second_category,0,121091.0,5217.0,134.0,-16.0,1.0,0.0,0.0,3.0111067,2.6971228,172.52371,154.53375,3.4245644,-0.31398392,-17.989954,172.52371,154.53375
second_category,0,121103.0,521.0,15.0,16.0,1.0,0.0,0.0,1.7839692,1.668828,102.213905,95.616806,14.533826,-0.11514115,-6.597102,102.213905,95.61681
second_category,0,122100.0,5248.0,100.0,16.0,1.0,0.0,0.0,1.3363721,0.8598714,76.56848,49.267002,0.6218818,-0.47650075,-27.301483,76.56848,49.266987
second_category,0,122516.0,5262.0,178.0,-16.0,1.0,0.0,0.0,3.2822022,3.2443662,188.05634,185.88849,4.543884,-0.037836075,-2.1678474,-171.9437,-174.11154
second_category,0,122783.0,5265.0,67.0,16.0,1.0,0.0,0.0,3.8478794,2.66004,220.46725,152.40906,4.85311,-1.1878395,-68.05819,-139.53275,152.40907
second_category,0,122798.0,5279.0,43.0,16.0,1.0,0.0,0.0,3.5909672,3.0559769,205.74727,175.09457,6.4193106,-0.5349903,-30.652687,-154.25273,175.09459
second_category,0,123037.0,5282.0,195.0,-16.0,1.0,0.0,0.0,5.523549,5.5527463,316.47604,318.14893,24.15479,0.029197216,1.6728773,-43.523945,-41.851097
second_category,0,123157.0,5285.0,57.0,16.0,1.0,0.0,0.0,4.087134,4.503645,234.17552,258.03986,0.47762805,0.41651106,23.864326,-125.8245,-101.96015
second_category,0,123407.0,529.0,10.0,16.0,1.0,0.0,0.0,1.4997398,1.2838889,85.92876,73.56142,17.051464,-0.21585083,-12.367342,85.928764,73.561424
second_category,0,123509.0,530.0,81.0,16.0,1.0,0.0,0.0,5.5814695,5.127978,319.79465,293.8115,4.205896,-0.4534917,-25.98316,-40.20535,-66.18854
second_category,0,123538.0,5303.0,14.0,16.0,1.0,0.0,0.0,3.718448,3.933824,213.05138,225.39153,3.972939,0.21537614,12.340144,-146.94864,-134.6085
second_category,0,123549.0,5303.0,111.0,-16.0,1.0,0.0,0.0,0.6834771,0.6535481,39.160355,37.44555,12.015069,-0.029928923,-1.714801,39.16036,37.44554
second_category,0,123554.0,5303.0,153.0,-16.0,1.0,0.0,0.0,1.4754909,2.6666622,84.539406,152.7885,1.1923386,1.1911714,68.24909,84.5394,152.78851
second_category,0,123897.0,5314.0,91.0,16.0,1.0,0.0,0.0,2.1259835,2.043468,121.80988,117.08209,2.6894531,-0.08251548,-4.727789,121.80988,117.08208
second_category,0,124277.0,5326.0,54.0,16.0,1.0,0.0,0.0,5.0628676,5.5700107,290.08096,319.1381,5.70463,0.507143,29.057156,-69.919075,-40.861923
second_category,0,125070.0,5357.0,108.0,-16.0,1.0,0.0,0.0,5.0514565,4.980333,289.42712,285.35205,27.070976,-0.0711236,-4.0750823,-70.57286,-74.64797
second_category,0,125183.0,5360.0,83.0,16.0,1.0,0.0,0.0,4.885267,4.828766,279.90518,276.6679,21.190424,-0.05650091,-3.237264,-80.09486,-83.33209
second_category,0,125190.0,5360.0,107.0,-16.0,1.0,0.0,0.0,1.8619545,1.7258949,106.68214,98.8865,31.430326,-0.13605952,-7.7956367,106.68214,98.88651
second_category,0,125283.0,5354.0,113.0,-16.0,1.0,0.0,0.0,0.6246628,5.4306006,35.790543,311.1505,0.13189092,-1.4772475,-84.640045,35.790546,-48.849525
second_category,0,125441.0,5368.0,139.0,-16.0,1.0,0.0,0.0,3.8665247,3.1396625,221.53555,179.88942,1.9836385,-0.7268622,-41.646137,-138.46445,179.88942
second_category,0,125691.0,5379.0,75.0,16.0,1.0,0.0,0.0,0.9984666,1.02288,57.207924,58.606705,3.9536781,0.024413347,1.3987818,57.20793,58.606697
second_category,0,126112.0,5391.0,173.0,-16.0,1.0,0.0,0.0,2.8553748,2.8963895,163.60092,165.9509,10.554406,0.04101467,2.3499675,163.6009,165.95088
second_category,0,126170.0,5393.0,195.0,-16.0,1.0,0.0,0.0,2.0820491,1.9887861,119.29263,113.94905,91.3978,-0.09326291,-5.343571,119.29263,113.94904
second_category,0,126229.0,5397.0,191.0,-16.0,1.0,0.0,0.0,2.2201266,2.2091606,127.20389,126.57558,19.703362,-0.010966063,-0.62830913,127.20387,126.57558
second_category,0,126285.0,5396.0,36.0,16.0,1.0,0.0,0.0,5.4185753,6.126782,310.4615,351.03876,4.33717,0.70820665,40.57725,-49.5385,-8.961277
second_category,0,126350.0,5399.0,12.0,16.0,1.0,0.0,0.0,4.408912,4.3620796,252.61206,249.92876,83.32814,-0.04683256,-2.6833081,-107.38796,-110.07124
second_category,0,126610.0,5406.0,63.0,16.0,1.0,0.0,0.0,6.2123113,6.267636,355.9392,359.10907,1.2046916,0.055324554,3.1698635,-4.060807,-0.8909435
second_category,0,126621.0,5406.0,142.0,-16.0,1.0,0.0,0.0,3.7742872,3.948064,216.25073,226.20741,73.472855,0.17377687,9.956681,-143.74927,-133.7926
second_category,0,126662.0,5405.0,139.0,-16.0,1.0,0.0,0.0,0.6285518,2.4569666,36.013363,140.77382,0.3552892,1.8284152,104.760475,36.013363,140.77382
second_category,0,126816.0,541.0,10.0,16.0,1.0,0.0,0.0,2.1954217,2.0188394,125.7884,115.670975,7.304995,-0.17658234,-10.117423,125.78838,115.67096
second_category,0,127048.0,5432.0,3.0,16.0,1.0,0.0,0.0,0.09273805,0.6773216,5.313499,38.80767,9.970536,0.5845835,33.494167,5.3135047,38.807674
second_category,0,127099.0,5430.0,58.0,16.0,1.0,0.0,0.0,2.5273383,2.489509,144.80582,142.63837,95.10318,-0.03782916,-2.1674514,144.80582,142.63835
second_category,0,127961.0,5447.0,72.0,16.0,1.0,0.0,0.0,0.5443556,0.48883,31.189278,28.007896,5.047017,-0.05552554,-3.1813793,31.189281,28.007902
second_category,0,128214.0,5469.0,73.0,16.0,1.0,0.0,0.0,4.450093,2.8823328,254.97154,165.14551,0.2744558,-1.56776,-89.826035,-105.02849,165.14552
second_category,0,128663.0,5481.0,114.0,-16.0,1.0,0.0,0.0,3.6811557,3.878251,210.91469,222.20743,4.437177,0.1970954,11.292734,-149.08534,-137.79257
second_category,0,130368.0,5548.0,35.0,16.0,1.0,0.0,0.0,0.07987831,5.3526626,4.57669,306.68497,1.7924796,-1.010401,-57.891716,4.576691,-53.315052
second_category,0,130537.0,5546.0,9.0,16.0,1.0,0.0,0.0,6.161459,6.2096496,353.0256,355.7867,2.5051613,0.048190594,2.7611177,-6.974402,-4.2133117
second_category,0,130666.0,5556.0,2.0,16.0,1.0,0.0,0.0,5.044717,4.9895554,289.041,285.88046,31.433544,-0.055161476,-3.1605198,-70.959015,-74.11953
second_category,0,130725.0,5551.0,100.0,16.0,1.0,0.0,0.0,0.5426804,0.60615635,31.093296,34.7302,53.749146,0.06347585,3.6368983,31.093304,34.7302
second_category,0,131257.0,5577.0,5.0,16.0,1.0,0.0,0.0,3.4241638,3.583337,196.19014,205.31009,0.54440826,0.15917325,9.119956,-163.80986,-154.68993
second_category,0,131368.0,5584.0,158.0,-16.0,1.0,0.0,0.0,0.0065878495,5.056154,0.37745598,289.6963,0.12831539,-1.2336199,-70.68121,0.37744993,-70.30375
second_category,0,131440.0,5583.0,116.0,-16.0,1.0,0.0,0.0,5.214205,4.8432903,298.75192,277.5001,4.5909567,-0.37091446,-21.251833,-61.24807,-82.4999
second_category,0,131492.0,5585.0,12.0,16.0,1.0,0.0,0.0,6.2331295,0.086972974,357.13202,4.9831843,60.856236,0.13702917,7.8511934,-2.8679829,4.983183
second_category,0,131618.0,5587.0,139.0,-16.0,1.0,0.0,0.0,4.643386,4.2541504,266.04642,243.74487,2.4911575,-0.3892355,-22.301552,-93.95358,-116.255135
second_category,0,131692.0,5591.0,14.0,16.0,1.0,0.0,0.0,1.3563355,1.2306215,77.7123,70.509415,8.851349,-0.12571406,-7.202885,77.712296,70.50942
second_category,0,131892.0,5597.0,182.0,-16.0,1.0,0.0,0.0,2.4973025,2.4592173,143.0849,140.90277,80.415245,-0.038085222,-2.1821225,143.08488,140.90277
second_category,0,132059.0,5603.0,122.0,-16.0,1.0,0.0,0.0,1.4079932,1.4586455,80.672066,83.57423,6.797553,0.050652266,2.9021611,80.67206,83.574234
second_category,0,132229.0,5612.0,141.0,-16.0,1.0,0.0,0.0,6.023102,0.27367485,345.09833,15.680414,9.443022,0.53375864,30.582117,-14.901684,15.680407
second_category,0,132565.0,5626.0,33.0,16.0,1.0,0.0,0.0,6.282411,0.026595753,359.95566,1.5238245,4.401433,0.027369976,1.5681841,-0.04438257,1.5238289
second_category,0,133369.0,5647.0,26.0,16.0,1.0,0.0,0.0,2.6936336,2.3288896,154.33383,133.43555,2.8735414,-0.36474395,-20.898289,154.33382,133.43555
second_category,0,133458.0,5654.0,50.0,16.0,1.0,0.0,0.0,2.319716,3.305596,132.90994,189.39671,0.09500313,0.98588014,56.48677,132.90993,-170.6033
second_category,0,133712.0,566.0,69.0,16.0,1.0,0.0,0.0,1.7269073,2.0582101,98.944496,117.92676,3.1521912,0.33130288,18.982258,98.94449,117.92676
second_category,0,134491.0,5692.0,100.0,16.0,1.0,0.0,0.0,2.0434592,2.3379793,117.08159,133.95634,18.41818,0.29452014,16.874762,117.08159,133.95636
second_category,0,134642.0,5695.0,173.0,-16.0,1.0,0.0,0.0,5.1957374,5.3108683,297.69382,304.29034,9.747354,0.1151309,6.5965147,-62.306202,-55.70966
second_category,0,134733.0,5700.0,150.0,-16.0,1.0,0.0,0.0,0.24984735,0.36506072,14.315199,20.91644,16.57515,0.115213394,6.601241,14.315203,20.916443
second_category,0,134856.0,5701.0,93.0,16.0,1.0,0.0,0.0,0.66434354,6.057248,38.064083,347.05475,1.0497305,-0.89028096,-51.009342,38.064083,-12.945244
second_category,0,135289.0,572.0,49.0,16.0,1.0,0.0,0.0,3.3688388,3.0657003,193.02025,175.65169,3.5682383,-0.3031385,-17.368557,-166.97978,175.65169
second_category,0,135371.0,571.0,105.0,-16.0,1.0,0.0,0.0,4.1422076,4.2853513,237.33102,245.53255,3.8648434,0.14314365,8.201528,-122.669014,-114.46748
second_category,0,135982.0,5746.0,146.0,-16.0,1.0,0.0,0.0,1.6130855,1.9462004,92.42299,111.50907,32.53892,0.33311486,19.086077,92.42299,111.50908
second_category,0,136229.0,5757.0,75.0,16.0,1.0,0.0,0.0,0.9386681,0.84163713,53.78172,48.222256,24.567768,-0.09703088,-5.5594597,53.781715,48.222256
second_category,0,137132.0,5786.0,81.0,16.0,1.0,0.0,0.0,5.3084693,5.2060733,304.1529,298.28604,2.5822768,-0.10239601,-5.8668594,-55.847137,-61.713997
second_category,0,137216.0,579.0,195.0,-16.0,1.0,0.0,0.0,5.767323,6.0572944,330.44327,347.0574,9.020979,0.28997135,16.614136,-29.556757,-12.942621
second_category,0,137510.0,5798.0,11.0,16.0,1.0,0.0,0.0,6.039236,5.977867,346.02274,342.50656,58.07335,-0.061368942,-3.5161815,-13.977259,-17.49344
second_category,0,137892.0,581.0,156.0,-16.0,1.0,0.0,0.0,0.404628,1.6721425,23.183477,95.80671,6.9038224,1.2675145,72.62323,23.18348,95.806694
second_category,0,137938.0,5807.0,112.0,-16.0,1.0,0.0,0.0,3.8061001,4.108016,218.07347,235.37198,1.380584,0.30191588,17.298506,-141.92654,-124.62802
second_category,0,138478.0,5825.0,20.0,16.0,1.0,0.0,0.0,2.514887,2.5097365,144.09242,143.79732,8.392661,-0.0051505566,-0.29510516,144.09242,143.7973
second_category,0,138735.0,5837.0,80.0,16.0,1.0,0.0,0.0,1.7942368,1.8032163,102.80219,103.31669,105.18149,0.008979559,0.51449084,102.8022,103.31668
second_category,0,138821.0,5846.0,59.0,16.0,1.0,0.0,0.0,0.64769596,1.1166975,37.110245,63.982056,1.4843324,0.46900153,26.871809,37.11025,63.982056
second_category,0,138937.0,585.0,48.0,16.0,1.0,0.0,0.0,5.345285,5.293311,306.26227,303.2844,1.7402464,-0.05197382,-2.9778805,-53.73776,-56.71561
second_category,0,139511.0,5765.0,39.0,16.0,1.0,0.0,0.0,4.1751647,4.131298,239.21931,236.70595,31.320656,-0.043866634,-2.5133731,-120.78071,-123.29405
second_category,0,139733.0,5861.0,49.0,16.0,1.0,0.0,0.0,0.58303547,0.5470205,33.40547,31.341967,5.0200114,-0.036015034,-2.0635095,33.40547,31.341963
second_category,0,139809.0,5879.0,173.0,-16.0,1.0,0.0,0.0,2.3835976,1.8580517,136.57008,106.45852,0.5780855,-0.52554584,-30.111559,136.57008,106.45851
second_category,0,139862.0,5882.0,163.0,-16.0,1.0,0.0,0.0,4.7537727,4.7669215,272.37112,273.12448,7.093866,0.013148785,0.75336987,-87.62888,-86.87554
second_category,0,139937.0,5883.0,145.0,-16.0,1.0,0.0,0.0,1.3809592,1.4631536,79.12313,83.83253,6.5767646,0.08219457,4.7094016,79.12314,83.83253
second_category,0,140048.0,5887.0,99.0,16.0,1.0,0.0,0.0,0.507594,1.2824603,29.082994,73.47957,4.590055,0.77486634,44.396572,29.082987,73.47957
second_category,0,140078.0,589.0,81.0,16.0,1.0,0.0,0.0,2.1967983,2.1193044,125.86727,121.4272,91.87027,-0.077493906,-4.440074,125.86729,121.4272
second_category,0,140614.0,5903.0,78.0,16.0,1.0,0.0,0.0,1.5191511,1.2057875,87.04095,69.08654,2.7934842,-0.31336355,-17.954409,87.04094,69.08653
second_category,0,140783.0,5910.0,86.0,16.0,1.0,0.0,0.0,3.809884,3.6245675,218.29028,207.67242,12.62232,-0.18531656,-10.617857,-141.70972,-152.3276
second_category,0,141331.0,5933.0,147.0,-16.0,1.0,0.0,0.0,1.8760029,1.9930782,107.48705,114.19497,26.60467,0.117075205,6.7079153,107.48706,114.194984
second_category,0,141406.0,5931.0,197.0,-16.0,1.0,0.0,0.0,1.9387802,1.222505,111.08392,70.04437,15.637445,-0.7162752,-41.039547,111.083916,70.04437
second_category,0,141534.0,5936.0,137.0,-16.0,1.0,0.0,0.0,6.2413626,5.3535185,357.60373,306.734,2.0912952,-0.8878441,-50.86972,-2.3962626,-53.265984
second_category,0,141640.0,594.0,168.0,-16.0,1.0,0.0,0.0,1.8249279,1.5074437,104.56067,86.37016,2.7793393,-0.31748414,-18.190502,104.56068,86.37016
second_category,0,141869.0,5949.0,186.0,-16.0,1.0,0.0,0.0,2.11047,2.0940247,120.92103,119.978775,9.99274,-0.016445398,-0.9422519,120.92103,119.97879
second_category,0,142781.0,5984.0,6.0,16.0,1.0,0.0,0.0,1.504752,1.4434193,86.21594,82.701836,56.290257,-0.061332703,-3.514105,86.215935,82.70183
second_category,0,143087.0,5993.0,93.0,16.0,1.0,0.0,0.0,3.604648,4.957841,206.53113,284.06335,0.4663402,1.3531926,77.53223,-153.4689,-75.93664
second_category,0,143121.0,5987.0,83.0,16.0,1.0,0.0,0.0,1.219003,6.0617127,69.84373,347.31055,1.4075528,-1.4404757,-82.53318,69.84373,-12.689467
second_category,0,143897.0,6018.0,104.0,-16.0,1.0,0.0,0.0,5.8868766,0.6808895,337.29318,39.012093,4.228695,1.0771983,61.718914,-22.70684,39.01209
second_category,0,144068.0,6025.0,25.0,16.0,1.0,0.0,0.0,5.161126,5.211681,295.71075,298.60733,43.713314,0.050554752,2.896574,-64.28925,-61.392704
second_category,0,144700.0,6052.0,95.0,16.0,1.0,0.0,0.0,0.6475416,0.37770915,37.1014,21.64114,1.5916315,-0.26983237,-15.460257,37.1014,21.64114
second_category,0,145262.0,6063.0,78.0,16.0,1.0,0.0,0.0,4.5922446,4.58671,263.11624,262.79913,2.3363008,-0.005534649,-0.31711203,-96.88379,-97.200874
second_category,0,145462.0,6065.0,38.0,16.0,1.0,0.0,0.0,0.44720536,6.028778,25.62298,345.42355,0.33808422,-0.7016127,-40.199448,25.622976,-14.576457
second_category,0,146081.0,6098.0,87.0,16.0,1.0,0.0,0.0,0.8907205,0.6424052,51.034527,36.807106,83.93908,-0.24831533,-14.227421,51.03453,36.80711
second_category,0,146225.0,6102.0,179.0,-16.0,1.0,0.0,0.0,1.8265696,1.1329402,104.654724,64.91269,1.0643395,-0.6936295,-39.742043,104.65474,64.91268
second_category,0,146337.0,6106.0,193.0,-16.0,1.0,0.0,0.0,0.91901,2.2342257,52.655396,128.0117,2.0276117,1.3152158,75.356316,52.65539,128.01169
second_category,0,146402.0,6107.0,90.0,16.0,1.0,0.0,0.0,0.89668673,0.41931394,51.376366,24.02492,7.115413,-0.47737288,-27.351452,51.37637,24.024918
second_category,0,146522.0,6110.0,146.0,-16.0,1.0,0.0,0.0,1.7235837,4.605943,98.754074,263.90112,0.28343105,2.8823597,165.14705,98.75406,-96.098915
second_category,0,146642.0,6111.0,86.0,16.0,1.0,0.0,0.0,4.2268395,0.3635183,242.18007,20.828064,2.3649201,2.419864,138.648,-117.81996,20.82806
second_category,0,147173.0,614.0,52.0,16.0,1.0,0.0,0.0,3.13362,2.1943576,179.5432,125.72743,3.6299424,-0.9392624,-53.815773,179.5432,125.72743
second_category,0,147525.0,6145.0,189.0,-16.0,1.0,0.0,0.0,1.0599843,1.2523943,60.732628,71.75691,1.938263,0.19240999,11.024281,60.732635,71.75692
second_category,0,147705.0,6148.0,155.0,-16.0,1.0,0.0,0.0,2.7053497,2.4478822,155.00513,140.25333,12.86811,-0.2574675,-14.7518015,155.00513,140.25331
second_category,0,147950.0,6161.0,102.0,-16.0,1.0,0.0,0.0,2.2154315,2.206719,126.934875,126.435684,39.435627,-0.00871253,-0.49919122,126.934875,126.43567
second_category,0,148517.0,6173.0,57.0,16.0,1.0,0.0,0.0,4.801839,4.4763474,275.1251,256.47583,18.722633,-0.32549143,-18.649286,-84.87489,-103.52421
second_category,0,148638.0,6185.0,171.0,-16.0,1.0,0.0,0.0,1.1536877,2.9306724,66.10144,167.91516,0.3733338,1.7769845,101.81371,66.10144,167.91516
second_category,0,148988.0,6201.0,109.0,-16.0,1.0,0.0,0.0,0.9488568,0.72967356,54.36549,41.807217,5.9014034,-0.2191832,-12.558272,54.36548,41.80722
second_category,0,149183.0,6198.0,132.0,-16.0,1.0,0.0,0.0,4.831144,4.8178263,276.80417,276.0411,27.207218,-0.013317585,-0.76304144,-83.19587,-83.958885
second_category,0,149211.0,6203.0,43.0,16.0,1.0,0.0,0.0,0.9986135,0.8093747,57.21634,46.373753,0.3959426,-0.18923879,-10.842584,57.216347,46.37375
second_category,0,149894.0,6227.0,150.0,-16.0,1.0,0.0,0.0,6.186658,6.216325,354.4694,356.1692,10.087219,0.0296669,1.6997882,-5.530609,-3.830821
second_category,0,151143.0,6268.0,30.0,16.0,1.0,0.0,0.0,6.143287,0.11087568,351.98444,6.352709,23.673815,0.2507739,14.368287,-8.015596,6.3527045
second_category,0,151412.0,6278.0,70.0,16.0,1.0,0.0,0.0,3.2230444,2.356672,184.66684,135.02736,5.563913,-0.86637235,-49.63948,-175.33316,135.02736
second_category,0,151692.0,6290.0,1.0,16.0,1.0,0.0,0.0,4.684407,4.7133727,268.39676,270.05637,13.236096,0.028965473,1.6595994,-91.60323,-89.943665
second_category,0,151854.0,6293.0,56.0,16.0,1.0,0.0,0.0,5.114402,3.891045,293.03363,222.94046,2.0701742,-1.2233567,-70.09318,-66.96636,-137.05957
second_category,0,151914.0,6295.0,176.0,-16.0,1.0,0.0,0.0,0.8225645,0.6428846,47.129475,36.834576,3.4272685,-0.17967987,-10.294898,47.129467,36.834568
second_category,0,152077.0,630.0,70.0,16.0,1.0,0.0,0.0,4.499325,4.1150036,257.79233,235.77234,2.811564,-0.3843212,-22.019983,-102.20767,-124.22766
second_category,0,152085.0,630.0,129.0,-16.0,1.0,0.0,0.0,4.1325684,3.1329074,236.77873,179.50238,3.3918767,-0.99966097,-57.276356,-123.221275,179.50237
second_category,0,152325.0,6314.0,87.0,16.0,1.0,0.0,0.0,0.14326125,0.10753753,8.208265,6.1614466,97.98189,-0.035723686,-2.0468166,8.2082615,6.1614456
second_category,0,152510.0,6316.0,95.0,16.0,1.0,0.0,0.0,3.37213,2.3041947,193.20882,132.02063,0.5440015,-1.0679352,-61.188183,-166.79121,132.02063
second_category,0,153369.0,6346.0,114.0,-16.0,1.0,0.0,0.0,3.3895707,5.5359335,194.2081,317.18564,0.65928996,2.1463625,122.977516,-165.79193,-42.814373
second_category,0,153512.0,6345.0,99.0,16.0,1.0,0.0,0.0,2.5605423,3.8600461,146.70827,221.16435,0.056965668,1.2995036,74.45607,146.70827,-138.83566
second_category,0,153597.0,6354.0,52.0,16.0,1.0,0.0,0.0,4.11704,4.66288,235.88902,267.16333,0.31484494,0.5458398,31.274317,-124.111,-92.836655
second_category,0,154206.0,6378.0,32.0,16.0,1.0,0.0,0.0,3.3520458,3.3818085,192.05807,193.76335,42.757553,0.029762745,1.7052797,-167.94194,-166.23666
second_category,0,154425.0,6388.0,178.0,-16.0,1.0,0.0,0.0,3.3249269,3.740687,190.50427,214.32558,3.7069206,0.41576004,23.821297,-169.49574,-145.67445
second_category,0,154469.0,6391.0,63.0,16.0,1.0,0.0,0.0,3.9495916,3.5474324,226.29494,203.25291,17.597654,-0.4021592,-23.042027,-133.70506,-156.74712
second_category,0,154571.0,6390.0,52.0,16.0,1.0,0.0,0.0,3.1184697,3.1091042,178.67516,178.13855,0.4535856,-0.009365559,-0.53660697,178.67514,178.13857
second_category,0,154684.0,6387.0,78.0,16.0,1.0,0.0,0.0,4.2233095,3.923433,241.97781,224.79616,17.670713,-0.29987645,-17.181656,-118.02219,-135.20386
second_category,0,154737.0,6398.0,53.0,16.0,1.0,0.0,0.0,0.30703288,0.88173383,17.591688,50.519627,1.4918255,0.5747011,32.927948,17.591684,50.51962
second_category,0,154765.0,6393.0,36.0,16.0,1.0,0.0,0.0,5.234467,5.3823357,299.91287,308.38513,7.341665,0.14786863,8.472249,-60.087154,-51.61488
second_category,0,155428.0,6422.0,151.0,-16.0,1.0,0.0,0.0,4.9065685,4.8175373,281.12567,276.02457,38.297962,-0.08903122,-5.1011133,-78.87433,-83.97544
second_category,0,156235.0,6451.0,164.0,-16.0,1.0,0.0,0.0,1.7880001,1.7803206,102.44486,102.00486,107.10472,-0.0076794624,-0.4400008,102.44488,102.004845
second_category,0,156383.0,6450.0,96.0,16.0,1.0,0.0,0.0,2.6563826,2.3779385,152.19951,136.24585,6.1846476,-0.27844405,-15.95367,152.19952,136.24585
second_category,0,156451.0,6459.0,183.0,-16.0,1.0,0.0,0.0,5.995641,6.0629206,343.52493,347.37976,33.51616,0.06727934,3.8548222,-16.475086,-12.620236
second_category,0,156509.0,6456.0,101.0,-16.0,1.0,0.0,0.0,3.3084419,3.2306294,189.55975,185.10144,25.083052,-0.07781243,-4.458324,-170.44026,-174.89859
second_category,0,156510.0,6456.0,105.0,-16.0,1.0,0.0,0.0,5.1055775,4.859045,292.52805,278.40277,0.09863264,-0.24653244,-14.125269,-67.471954,-81.59722
second_category,0,157106.0,648.0,58.0,16.0,1.0,0.0,0.0,5.519391,5.2840195,316.23782,302.752,14.822198,-0.23537159,-13.485799,-43.762184,-57.247982
second_category,0,157151.0,6481.0,29.0,16.0,1.0,0.0,0.0,1.2891127,1.8453608,73.86072,105.731384,8.499397,0.55624795,31.87066,73.860725,105.7314
second_category,0,157417.0,6493.0,127.0,-16.0,1.0,0.0,0.0,1.9782668,1.9521403,113.346344,111.8494,58.32505,-0.026126623,-1.4969453,113.34635,111.84939
second_category,0,157595.0,6491.0,136.0,-16.0,1.0,0.0,0.0,4.2047095,4.1854753,240.91211,239.81007,6.9584627,-0.01923418,-1.1020374,-119.08791,-120.189926
second_category,0,157651.0,6499.0,131.0,-16.0,1.0,0.0,0.0,2.6226723,2.0516229,150.26805,117.54933,13.365559,-0.57104945,-32.718723,150.26805,117.54932
second_category,0,157805.0,6502.0,59.0,16.0,1.0,0.0,0.0,5.8846035,4.699123,337.16296,269.2399,0.40112695,-1.1854806,-67.923035,-22.837051,-90.76012
second_category,0,157895.0,6505.0,92.0,16.0,1.0,0.0,0.0,2.804873,1.1209352,160.70738,64.22485,0.35485503,-1.6839378,-96.48253,160.70737,64.22485
second_category,0,157978.0,6508.0,183.0,-16.0,1.0,0.0,0.0,5.834756,0.16518354,334.3069,9.46432,3.062595,0.6136131,35.157444,-25.69311,9.46432
second_category,0,158114.0,6511.0,164.0,-16.0,1.0,0.0,0.0,1.849179,1.7631245,105.95016,101.01959,5.8200116,-0.08605456,-4.9305634,105.95016,101.01961
second_category,0,158294.0,6520.0,147.0,-16.0,1.0,0.0,0.0,1.5448449,1.4691969,88.51309,84.17879,10.272602,-0.07564807,-4.3343153,88.51309,84.17879
second_category,0,158473.0,6534.0,74.0,16.0,1.0,0.0,0.0,4.039205,2.942705,231.42941,168.60457,2.3566885,-1.0965002,-62.824833,-128.57062,168.60457
