routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,20838.0,2898.0,137.0,-16.0,1.0,0.0,0.0,0.0,368.07303,440.24762,2.565934,2.643697,0.07776308,72.17459
category1_isMuonCC,0,21129.0,2932.0,149.0,-16.0,1.0,0.0,0.0,1.0,504.21756,626.9737,2.702618,2.7972493,0.09463143,122.756134
category1_isMuonCC,0,21158.0,293.0,147.0,-16.0,1.0,0.0,0.0,1.0,556.6476,289.4893,2.7455804,2.4616325,-0.28394794,-267.1583
category1_isMuonCC,0,22056.0,3013.0,108.0,-16.0,1.0,0.0,0.0,0.0,142.51126,168.52814,2.1538491,2.2266724,0.072823286,26.016876
category1_isMuonCC,0,22250.0,303.0,24.0,16.0,1.0,0.0,0.0,0.0,271.68613,292.83185,2.4340675,2.4666183,0.03255081,21.145721
category1_isMuonCC,0,22763.0,308.0,177.0,-16.0,1.0,0.0,0.0,0.0,431.9375,617.5943,2.6354208,2.7907033,0.1552825,185.6568
category1_isMuonCC,0,23907.0,3188.0,30.0,16.0,1.0,0.0,0.0,0.0,551.4624,539.3938,2.7415159,2.731906,-0.009609938,-12.0686035
category1_isMuonCC,0,24988.0,3299.0,192.0,-16.0,1.0,0.0,0.0,0.0,154.4873,178.33347,2.1888928,2.2512329,0.06234002,23.84616
category1_isMuonCC,0,26749.0,3470.0,58.0,16.0,1.0,0.0,0.0,0.0,323.35452,192.24739,2.5096788,2.2838604,-0.2258184,-131.10713
category1_isMuonCC,0,27456.0,3541.0,66.0,16.0,1.0,0.0,0.0,0.0,797.9169,843.1313,2.9019578,2.9258952,0.023937464,45.214417
category1_isMuonCC,0,27619.0,3555.0,90.0,16.0,1.0,0.0,0.0,0.0,117417.46,114139.26,5.0697327,5.057435,-0.01229763,-3278.2031
category1_isMuonCC,0,27673.0,3558.0,190.0,-16.0,1.0,0.0,0.0,0.0,145.3865,194.66539,2.162524,2.2892888,0.12676477,49.278885
category1_isMuonCC,0,28194.0,3600.0,156.0,-16.0,1.0,0.0,0.0,0.0,644.3886,603.88916,2.8091478,2.7809572,-0.028190613,-40.49945
category1_isMuonCC,0,29297.0,3709.0,151.0,-16.0,1.0,0.0,0.0,1.0,202.78822,680.2724,2.3070428,2.8326828,0.52564,477.4842
category1_isMuonCC,0,29616.0,3740.0,180.0,-16.0,1.0,0.0,0.0,0.0,1887.9995,1495.9489,3.276002,3.1749167,-0.101085186,-392.05066
category1_isMuonCC,0,30315.0,3809.0,197.0,-16.0,1.0,0.0,0.0,0.0,320.77286,421.97556,2.5061977,2.6252873,0.1190896,101.2027
category1_isMuonCC,0,30324.0,3811.0,121.0,-16.0,1.0,0.0,0.0,0.0,213.43652,271.12473,2.3292687,2.4331691,0.10390043,57.6882
category1_isMuonCC,0,30386.0,3819.0,176.0,-16.0,1.0,0.0,0.0,1.0,4767.2295,4317.387,3.678266,3.635221,-0.043045044,-449.8423
category1_isMuonCC,0,31043.0,3880.0,66.0,16.0,1.0,0.0,0.0,1.0,114.80705,182.38483,2.0599685,2.2609887,0.20102024,67.577774
category1_isMuonCC,0,31071.0,3876.0,91.0,16.0,1.0,0.0,0.0,0.0,130.91103,216.9504,2.1169763,2.3363605,0.2193842,86.03937
category1_isMuonCC,0,31080.0,3884.0,76.0,16.0,1.0,0.0,0.0,0.0,1509.7054,1119.5597,3.1788921,3.0490472,-0.1298449,-390.14575
category1_isMuonCC,0,31177.0,3892.0,7.0,16.0,1.0,0.0,0.0,0.0,100.19453,169.78476,2.000844,2.2298987,0.22905469,69.59023
category1_isMuonCC,0,31549.0,3929.0,38.0,16.0,1.0,0.0,0.0,1.0,238.44557,204.31,2.3773892,2.3102896,-0.06709957,-34.135574
category1_isMuonCC,0,31853.0,3957.0,175.0,-16.0,1.0,0.0,0.0,0.0,326.7558,372.74316,2.5142233,2.5714097,0.057186365,45.987366
category1_isMuonCC,0,31863.0,395.0,115.0,-16.0,1.0,0.0,0.0,1.0,332.68637,847.6228,2.5220351,2.9282026,0.4061675,514.9364
category1_isMuonCC,0,32457.0,4008.0,72.0,16.0,1.0,0.0,0.0,1.0,1136.7169,3295.4358,3.0556524,3.5179129,0.46226048,2158.7188
category1_isMuonCC,0,32584.0,4021.0,85.0,16.0,1.0,0.0,0.0,0.0,155.18675,140.09584,2.1908545,2.1464252,-0.044429302,-15.090912
category1_isMuonCC,0,32898.0,4044.0,127.0,-16.0,1.0,0.0,0.0,1.0,2919.0579,326.3797,3.4652426,2.5137231,-0.9515195,-2592.6782
category1_isMuonCC,0,33314.0,4079.0,29.0,16.0,1.0,0.0,0.0,0.0,105484.266,62687.113,5.0231876,4.7971783,-0.22600937,-42797.152
category1_isMuonCC,0,33410.0,4097.0,48.0,16.0,1.0,0.0,0.0,0.0,117.66013,178.17876,2.0706294,2.250856,0.18022656,60.518623
category1_isMuonCC,0,33435.0,4092.0,168.0,-16.0,1.0,0.0,0.0,0.0,72352.71,74702.29,4.8594546,4.873334,0.013879299,2349.5781
category1_isMuonCC,0,33528.0,4102.0,63.0,16.0,1.0,0.0,0.0,0.0,106.76597,136.95604,2.0284328,2.1365812,0.10814834,30.190071
category1_isMuonCC,0,33699.0,4122.0,89.0,16.0,1.0,0.0,0.0,0.0,141.03348,199.76942,2.1493223,2.300529,0.15120673,58.735947
category1_isMuonCC,0,33822.0,4131.0,194.0,-16.0,1.0,0.0,0.0,0.0,159.99582,178.77545,2.2041087,2.252308,0.048199177,18.779633
category1_isMuonCC,0,33976.0,4150.0,171.0,-16.0,1.0,0.0,0.0,0.0,386.39526,363.40863,2.5870318,2.5603952,-0.0266366,-22.986633
category1_isMuonCC,0,34348.0,4177.0,87.0,16.0,1.0,0.0,0.0,0.0,117.303085,170.20518,2.0693095,2.2309728,0.1616633,52.9021
category1_isMuonCC,0,34681.0,421.0,76.0,16.0,1.0,0.0,0.0,0.0,1904.4266,2179.7266,3.2797642,3.338402,0.058637857,275.29993
category1_isMuonCC,0,35584.0,430.0,87.0,16.0,1.0,0.0,0.0,1.0,385.7733,425.59253,2.586332,2.628994,0.042661905,39.819244
category1_isMuonCC,0,35815.0,4322.0,109.0,-16.0,1.0,0.0,0.0,0.0,122.95278,167.44307,2.0897384,2.2238672,0.13412881,44.490288
category1_isMuonCC,0,35834.0,4319.0,5.0,16.0,1.0,0.0,0.0,1.0,326.1227,282.00934,2.513381,2.4502635,-0.063117504,-44.113373
category1_isMuonCC,0,36174.0,4354.0,111.0,-16.0,1.0,0.0,0.0,0.0,108.1471,163.11626,2.034015,2.2124972,0.1784823,54.969154
category1_isMuonCC,0,36295.0,4366.0,31.0,16.0,1.0,0.0,0.0,1.0,42663.312,2416.2732,4.6300545,3.383146,-1.2469084,-40247.04
category1_isMuonCC,0,36343.0,437.0,189.0,-16.0,1.0,0.0,0.0,0.0,1531.0991,2365.7708,3.1850033,3.3739727,0.18896937,834.67163
category1_isMuonCC,0,36644.0,4402.0,136.0,-16.0,1.0,0.0,0.0,0.0,49318.152,11035.023,4.693007,4.0427732,-0.65023375,-38283.13
category1_isMuonCC,0,36807.0,441.0,161.0,-16.0,1.0,0.0,0.0,1.0,120.188934,1016.1315,2.0798645,3.00695,0.9270854,895.9425
category1_isMuonCC,0,37123.0,4445.0,10.0,16.0,1.0,0.0,0.0,0.0,900.7601,1496.0466,2.9546092,3.174945,0.22033596,595.28656
category1_isMuonCC,0,37414.0,4471.0,24.0,16.0,1.0,0.0,0.0,1.0,4608.957,4939.5913,3.6636026,3.693691,0.030088425,330.63428
category1_isMuonCC,0,38113.0,4536.0,193.0,-16.0,1.0,0.0,0.0,0.0,119.68007,180.51552,2.0780218,2.2565145,0.17849278,60.83545
category1_isMuonCC,0,38576.0,4587.0,149.0,-16.0,1.0,0.0,0.0,1.0,90823.23,41841.734,4.958197,4.6216097,-0.33658743,-48981.492
category1_isMuonCC,0,38629.0,4538.0,198.0,-16.0,1.0,0.0,0.0,0.0,484206.88,287293.22,5.685031,5.4583254,-0.22670555,-196913.66
category1_isMuonCC,0,39273.0,4641.0,13.0,16.0,1.0,0.0,0.0,0.0,9213.817,2567.7786,3.9644396,3.4095576,-0.55488205,-6646.039
category1_isMuonCC,0,39564.0,4678.0,75.0,16.0,1.0,0.0,0.0,0.0,1856.3256,1700.058,3.268654,3.2304637,-0.038190365,-156.26758
category1_isMuonCC,0,40032.0,4725.0,102.0,-16.0,1.0,0.0,0.0,0.0,216.63373,243.59691,2.335726,2.3866718,0.05094576,26.96318
category1_isMuonCC,0,40969.0,4817.0,101.0,-16.0,1.0,0.0,0.0,0.0,125.88159,205.48715,2.0999622,2.3127847,0.21282244,79.60556
category1_isMuonCC,0,41014.0,482.0,165.0,-16.0,1.0,0.0,0.0,1.0,1443.859,1636.387,3.1595247,3.213886,0.054361343,192.52795
category1_isMuonCC,0,41133.0,4833.0,41.0,16.0,1.0,0.0,0.0,0.0,493.57465,309.41287,2.693353,2.4905384,-0.20281458,-184.16177
category1_isMuonCC,0,41219.0,4840.0,131.0,-16.0,1.0,0.0,0.0,0.0,240.10634,385.08746,2.3804035,2.5855594,0.20515585,144.98112
category1_isMuonCC,0,41719.0,4880.0,106.0,-16.0,1.0,0.0,0.0,0.0,2422.318,1026.7728,3.384231,3.0114744,-0.37275672,-1395.5453
category1_isMuonCC,0,42091.0,4925.0,174.0,-16.0,1.0,0.0,0.0,0.0,173.29492,167.12679,2.2387857,2.223046,-0.01573968,-6.1681366
category1_isMuonCC,0,42632.0,4967.0,66.0,16.0,1.0,0.0,0.0,0.0,2036.7137,3997.1516,3.30893,3.6017506,0.2928207,1960.4379
category1_isMuonCC,0,42691.0,4976.0,101.0,-16.0,1.0,0.0,0.0,1.0,580.0323,1178.9122,2.763452,3.0714815,0.3080294,598.87994
category1_isMuonCC,0,43073.0,5017.0,86.0,16.0,1.0,0.0,0.0,0.0,5021.8477,4976.39,3.7008636,3.6969144,-0.0039491653,-45.45752
category1_isMuonCC,0,43680.0,5042.0,192.0,-16.0,1.0,0.0,0.0,0.0,152.1042,153.49754,2.1821413,2.1861014,0.0039601326,1.3933411
category1_isMuonCC,0,43893.0,5090.0,95.0,16.0,1.0,0.0,0.0,0.0,255.19566,458.40933,2.4068732,2.6612535,0.25438023,203.21367
category1_isMuonCC,0,44338.0,5134.0,104.0,-16.0,1.0,0.0,0.0,0.0,1020.99274,899.92084,3.0090227,2.9542043,-0.05481839,-121.0719
category1_isMuonCC,0,44408.0,5143.0,83.0,16.0,1.0,0.0,0.0,0.0,163.29533,216.44897,2.2129738,2.3353555,0.12238169,53.15364
category1_isMuonCC,0,44607.0,5154.0,70.0,16.0,1.0,0.0,0.0,0.0,417703.1,293321.12,5.6208677,5.4673433,-0.1535244,-124381.97
category1_isMuonCC,0,44850.0,5179.0,91.0,16.0,1.0,0.0,0.0,0.0,429.546,440.02774,2.6330097,2.64348,0.01047039,10.4817505
category1_isMuonCC,0,44919.0,5183.0,173.0,-16.0,1.0,0.0,0.0,0.0,235.23276,204.16312,2.3714979,2.3099773,-0.061520576,-31.069641
category1_isMuonCC,0,45238.0,5222.0,42.0,16.0,1.0,0.0,0.0,0.0,453.48154,604.4669,2.6565597,2.7813725,0.12481284,150.98538
category1_isMuonCC,0,46016.0,5290.0,148.0,-16.0,1.0,0.0,0.0,0.0,139.78598,157.91466,2.1454637,2.1984224,0.052958727,18.128677
category1_isMuonCC,0,46522.0,534.0,180.0,-16.0,1.0,0.0,0.0,0.0,124.66348,164.24973,2.0957394,2.2155046,0.11976528,39.586243
category1_isMuonCC,0,47654.0,5441.0,181.0,-16.0,1.0,0.0,0.0,0.0,137890.14,279305.34,5.139533,5.4460793,0.3065462,141415.2
category1_isMuonCC,0,48901.0,5563.0,43.0,16.0,1.0,0.0,0.0,0.0,935.44696,1188.9996,2.9710193,3.0751817,0.104162455,253.55267
category1_isMuonCC,0,49517.0,5623.0,120.0,-16.0,1.0,0.0,0.0,1.0,152.9386,187.36528,2.1845171,2.272689,0.08817196,34.42668
category1_isMuonCC,0,49637.0,563.0,77.0,16.0,1.0,0.0,0.0,0.0,186.93216,164.87416,2.271684,2.2171526,-0.054531336,-22.057999
category1_isMuonCC,0,50128.0,5674.0,179.0,-16.0,1.0,0.0,0.0,0.0,125.8221,161.40163,2.099757,2.207908,0.10815096,35.57953
category1_isMuonCC,0,50539.0,5717.0,94.0,16.0,1.0,0.0,0.0,0.0,234.55484,280.36212,2.3702445,2.4477193,0.07747483,45.80728
category1_isMuonCC,0,50583.0,571.0,25.0,16.0,1.0,0.0,0.0,1.0,365.90915,371.996,2.5633733,2.5705383,0.007164955,6.086853
category1_isMuonCC,0,50860.0,5748.0,147.0,-16.0,1.0,0.0,0.0,0.0,27831.01,24630.746,4.444529,4.3914776,-0.05305147,-3200.2637
category1_isMuonCC,0,51064.0,576.0,179.0,-16.0,1.0,0.0,0.0,0.0,360.3348,305.83267,2.5567062,2.485484,-0.071222305,-54.502136
category1_isMuonCC,0,52217.0,5875.0,93.0,16.0,1.0,0.0,0.0,0.0,5254.737,5283.5337,3.720551,3.7229245,0.002373457,28.796875
category1_isMuonCC,0,52746.0,5926.0,100.0,16.0,1.0,0.0,0.0,0.0,295.7435,320.61166,2.4709153,2.5059793,0.035063982,24.868164
category1_isMuonCC,0,52880.0,594.0,168.0,-16.0,1.0,0.0,0.0,0.0,125.11832,157.19597,2.0973208,2.1964414,0.09912062,32.077652
category1_isMuonCC,0,52982.0,595.0,193.0,-16.0,1.0,0.0,0.0,1.0,211.24226,371.35898,2.3247807,2.569794,0.24501324,160.11671
category1_isMuonCC,0,53046.0,5959.0,28.0,16.0,1.0,0.0,0.0,0.0,209.31052,296.87036,2.320791,2.4725668,0.15177584,87.559845
category1_isMuonCC,0,53122.0,5956.0,127.0,-16.0,1.0,0.0,0.0,0.0,1475.486,323.83908,3.168935,2.5103292,-0.6586058,-1151.6469
category1_isMuonCC,0,53137.0,5958.0,108.0,-16.0,1.0,0.0,0.0,1.0,4074.7673,2217.1492,3.610103,3.345795,-0.26430798,-1857.6182
category1_isMuonCC,0,53138.0,5958.0,116.0,-16.0,1.0,0.0,0.0,1.0,2510.8435,14889.6,3.3998196,4.172883,0.7730634,12378.756
category1_isMuonCC,0,53332.0,5982.0,142.0,-16.0,1.0,0.0,0.0,1.0,1414.9838,2470.481,3.1507514,3.3927815,0.24203014,1055.4972
category1_isMuonCC,0,53462.0,5990.0,163.0,-16.0,1.0,0.0,0.0,0.0,130.43143,203.32022,2.1153822,2.3081806,0.19279838,72.888794
category1_isMuonCC,0,53581.0,5995.0,37.0,16.0,1.0,0.0,0.0,0.0,15161.122,14198.319,4.1807313,4.152237,-0.028494358,-962.80273
category1_isMuonCC,0,55335.0,6173.0,38.0,16.0,1.0,0.0,0.0,0.0,323.12283,279.81995,2.5093677,2.4468787,-0.062489033,-43.302887
category1_isMuonCC,0,56729.0,630.0,182.0,-16.0,1.0,0.0,0.0,1.0,2710.5928,3545.034,3.4330642,3.5496204,0.11655617,834.44116
category1_isMuonCC,0,57261.0,6351.0,32.0,16.0,1.0,0.0,0.0,0.0,164.23679,262.30008,2.2154706,2.4187984,0.2033279,98.06329
category1_isMuonCC,0,57303.0,6358.0,38.0,16.0,1.0,0.0,0.0,0.0,14945.547,3832.2463,4.174512,3.5834534,-0.5910585,-11113.301
category1_isMuonCC,0,58115.0,6436.0,102.0,-16.0,1.0,0.0,0.0,0.0,254.18895,289.73764,2.4051566,2.462005,0.056848288,35.54869
category1_isMuonCC,0,58229.0,6446.0,16.0,16.0,1.0,0.0,0.0,0.0,1574.511,1537.4819,3.1971457,3.18681,-0.010335684,-37.029053
category1_isMuonCC,0,58536.0,6462.0,31.0,16.0,1.0,0.0,0.0,0.0,179.5337,177.32841,2.254146,2.2487783,-0.005367756,-2.2052917
category1_isMuonCC,0,58565.0,6483.0,133.0,-16.0,1.0,0.0,0.0,1.0,869.898,1397.3645,2.9394684,3.1453097,0.2058413,527.4665
category1_isMuonCC,0,58744.0,6492.0,168.0,-16.0,1.0,0.0,0.0,0.0,466.83575,754.10425,2.6691642,2.8774314,0.20826721,287.2685
category1_isMuonCC,0,58847.0,6502.0,140.0,-16.0,1.0,0.0,0.0,0.0,933.4402,1324.2004,2.9700866,3.1219537,0.15186715,390.76025
category1_isMuonCC,0,59532.0,6571.0,2.0,16.0,1.0,0.0,0.0,0.0,2365.696,1762.5452,3.3739588,3.2461402,-0.12781858,-603.1509
category1_isMuonCC,0,60009.0,662.0,78.0,16.0,1.0,0.0,0.0,0.0,171.58536,409.79144,2.2344801,2.612563,0.37808275,238.20609
category1_isMuonCC,0,60206.0,6638.0,59.0,16.0,1.0,0.0,0.0,0.0,237.42546,172.12035,2.3755274,2.2358322,-0.13969517,-65.305115
category1_isMuonCC,0,60391.0,6654.0,33.0,16.0,1.0,0.0,0.0,0.0,2725.315,3918.3582,3.4354167,3.5931041,0.15768743,1193.0432
category1_isMuonCC,0,61066.0,672.0,195.0,-16.0,1.0,0.0,0.0,0.0,134.61642,177.58453,2.129098,2.2494051,0.12030721,42.96811
category1_isMuonCC,0,61720.0,6776.0,73.0,16.0,1.0,0.0,0.0,1.0,73880.19,15992.139,4.868528,4.2039065,-0.66462135,-57888.047
category1_isMuonCC,0,62099.0,6815.0,151.0,-16.0,1.0,0.0,0.0,1.0,233.09688,192.15727,2.3675365,2.2836568,-0.08387971,-40.939606
category1_isMuonCC,0,62247.0,6831.0,109.0,-16.0,1.0,0.0,0.0,0.0,392.89984,178.6586,2.594282,2.252024,-0.34225798,-214.24124
category1_isMuonCC,0,63289.0,6936.0,60.0,16.0,1.0,0.0,0.0,0.0,175.90141,240.39447,2.2452693,2.3809245,0.13565516,64.49306
category1_isMuonCC,0,63730.0,6979.0,103.0,-16.0,1.0,0.0,0.0,0.0,174.98093,193.8962,2.2429907,2.2875693,0.044578552,18.915268
category1_isMuonCC,0,64898.0,7089.0,139.0,-16.0,1.0,0.0,0.0,0.0,1401.627,1236.9562,3.1466324,3.0923543,-0.054278135,-164.67078
category1_isMuonCC,0,65043.0,7102.0,9.0,16.0,1.0,0.0,0.0,0.0,190.42365,167.25603,2.2797208,2.2233818,-0.056339025,-23.167618
category1_isMuonCC,0,65061.0,7106.0,146.0,-16.0,1.0,0.0,0.0,0.0,541.2841,559.7378,2.7334254,2.7479846,0.014559269,18.453674
category1_isMuonCC,0,65463.0,7147.0,136.0,-16.0,1.0,0.0,0.0,0.0,139.96452,255.2336,2.146018,2.4069378,0.2609198,115.26907
category1_isMuonCC,0,65607.0,7159.0,113.0,-16.0,1.0,0.0,0.0,1.0,114.47628,202.99812,2.0587156,2.307492,0.24877644,88.52184
category1_isMuonCC,0,65788.0,7177.0,167.0,-16.0,1.0,0.0,0.0,0.0,3237.9756,4672.412,3.5102735,3.6695411,0.15926766,1434.4365
category1_isMuonCC,0,66051.0,7204.0,119.0,-16.0,1.0,0.0,0.0,0.0,144.08511,172.1503,2.1586192,2.2359078,0.07728863,28.065186
category1_isMuonCC,0,66669.0,7263.0,50.0,16.0,1.0,0.0,0.0,0.0,361.16824,695.89636,2.5577095,2.8425446,0.2848351,334.72812
category1_isMuonCC,0,67020.0,7299.0,69.0,16.0,1.0,0.0,0.0,0.0,677.60675,362.6975,2.8309777,2.5595446,-0.27143312,-314.90924
category1_isMuonCC,0,67208.0,7316.0,51.0,16.0,1.0,0.0,0.0,1.0,11457.882,14036.467,4.0591044,4.147258,0.08815336,2578.585
category1_isMuonCC,0,67438.0,7336.0,115.0,-16.0,1.0,0.0,0.0,0.0,553.0519,344.86636,2.742766,2.5376508,-0.20511508,-208.18552
category1_isMuonCC,0,67937.0,7388.0,65.0,16.0,1.0,0.0,0.0,1.0,182.94597,196.79744,2.262323,2.2940195,0.031696558,13.851471
category1_isMuonCC,0,68192.0,7410.0,100.0,16.0,1.0,0.0,0.0,1.0,118.68929,186.95265,2.0744116,2.2717316,0.19731998,68.26336
category1_isMuonCC,0,68328.0,7420.0,56.0,16.0,1.0,0.0,0.0,1.0,8569.614,5751.9355,3.9329612,3.759814,-0.1731472,-2817.6787
category1_isMuonCC,0,68359.0,7427.0,167.0,-16.0,1.0,0.0,0.0,0.0,21907.33,37083.234,4.3405895,4.5691776,0.2285881,15175.904
category1_isMuonCC,0,69979.0,7573.0,60.0,16.0,1.0,0.0,0.0,1.0,6384.5703,5867.162,3.8051317,3.768428,-0.036703587,-517.4082
category1_isMuonCC,0,70044.0,7578.0,118.0,-16.0,1.0,0.0,0.0,0.0,121.199104,174.43741,2.0834994,2.2416396,0.15814018,53.238304
category1_isMuonCC,0,70137.0,7584.0,62.0,16.0,1.0,0.0,0.0,1.0,201.69719,341.28564,2.3047,2.533118,0.22841811,139.58846
category1_isMuonCC,0,71045.0,7682.0,152.0,-16.0,1.0,0.0,0.0,1.0,120.99484,2875.1743,2.0827668,3.4586642,1.3758974,2754.1794
category1_isMuonCC,0,71428.0,7717.0,192.0,-16.0,1.0,0.0,0.0,1.0,12669.192,9019.933,4.102749,3.9552033,-0.14754558,-3649.2598
category1_isMuonCC,0,72287.0,7802.0,187.0,-16.0,1.0,0.0,0.0,0.0,38569.883,41802.43,4.5862484,4.6212015,0.034953117,3232.5469
category1_isMuonCC,0,72699.0,7844.0,150.0,-16.0,1.0,0.0,0.0,0.0,249.88417,182.55933,2.3977387,2.261404,-0.13633466,-67.324844
category1_isMuonCC,0,72892.0,7865.0,90.0,16.0,1.0,0.0,0.0,0.0,119.26922,173.80365,2.0765283,2.240059,0.16353059,54.53443
category1_isMuonCC,0,72922.0,7875.0,9.0,16.0,1.0,0.0,0.0,0.0,413.04013,217.79492,2.6159923,2.3380477,-0.27794456,-195.24521
category1_isMuonCC,0,73516.0,7924.0,128.0,-16.0,1.0,0.0,0.0,0.0,5617.1333,2867.9575,3.7495148,3.4575727,-0.29194212,-2749.1758
category1_isMuonCC,0,73699.0,794.0,193.0,-16.0,1.0,0.0,0.0,0.0,11417.045,3908.8855,4.057554,3.592053,-0.46550083,-7508.159
category1_isMuonCC,0,74223.0,7989.0,152.0,-16.0,1.0,0.0,0.0,0.0,316.86646,323.23962,2.5008762,2.5095246,0.008648396,6.373169
category1_isMuonCC,0,74798.0,8046.0,138.0,-16.0,1.0,0.0,0.0,1.0,122.25958,292.45752,2.087283,2.4660628,0.3787799,170.19794
category1_isMuonCC,0,74869.0,8052.0,185.0,-16.0,1.0,0.0,0.0,0.0,325.5766,160.7246,2.512653,2.2060823,-0.30657077,-164.852
category1_isMuonCC,0,75149.0,8053.0,33.0,16.0,1.0,0.0,0.0,1.0,3082.8506,2126.2673,3.4889524,3.327618,-0.16133451,-956.58325
category1_isMuonCC,0,75755.0,8136.0,44.0,16.0,1.0,0.0,0.0,0.0,153.21129,158.20647,2.1852908,2.1992242,0.01393342,4.995178
category1_isMuonCC,0,75911.0,8154.0,113.0,-16.0,1.0,0.0,0.0,1.0,2575.6592,1156.8467,3.4108884,3.0632758,-0.34761262,-1418.8125
category1_isMuonCC,0,76048.0,8159.0,43.0,16.0,1.0,0.0,0.0,0.0,114.111595,218.67477,2.05733,2.3397987,0.2824688,104.56318
category1_isMuonCC,0,76499.0,8209.0,104.0,-16.0,1.0,0.0,0.0,1.0,1869.4908,1347.1553,3.2717233,3.1294177,-0.14230561,-522.3356
category1_isMuonCC,0,76544.0,8184.0,42.0,16.0,1.0,0.0,0.0,0.0,12031.248,19154.188,4.080311,4.2822638,0.20195293,7122.9395
category1_isMuonCC,0,76640.0,8223.0,146.0,-16.0,1.0,0.0,0.0,0.0,202.96297,269.68628,2.307417,2.4308589,0.123441935,66.72331
category1_isMuonCC,0,76668.0,8221.0,108.0,-16.0,1.0,0.0,0.0,0.0,641.7063,465.69907,2.8073363,2.6681054,-0.13923097,-176.00723
category1_isMuonCC,0,77934.0,8350.0,8.0,16.0,1.0,0.0,0.0,0.0,6968.3057,14876.315,3.8431273,4.1724954,0.3293681,7908.01
category1_isMuonCC,0,78364.0,8330.0,186.0,-16.0,1.0,0.0,0.0,0.0,36030.66,53025.227,4.556672,4.7244825,0.16781044,16994.566
category1_isMuonCC,0,79164.0,8462.0,157.0,-16.0,1.0,0.0,0.0,1.0,24530.97,19771.586,4.3897147,4.2960415,-0.09367323,-4759.385
category1_isMuonCC,0,79269.0,8474.0,171.0,-16.0,1.0,0.0,0.0,1.0,11982.315,649.5453,4.078541,2.8126094,-1.2659314,-11332.7705
category1_isMuonCC,0,79571.0,8508.0,54.0,16.0,1.0,0.0,0.0,0.0,113.178215,175.57492,2.053763,2.2444625,0.19069958,62.396706
category1_isMuonCC,0,81208.0,8663.0,152.0,-16.0,1.0,0.0,0.0,0.0,230.40791,313.21252,2.3624973,2.495839,0.13334179,82.80461
category1_isMuonCC,0,82879.0,8822.0,90.0,16.0,1.0,0.0,0.0,0.0,16239.94,9571.472,4.2105846,3.9809787,-0.22960591,-6668.4688
category1_isMuonCC,0,83585.0,8886.0,196.0,-16.0,1.0,0.0,0.0,0.0,2757.4856,2132.689,3.4405131,3.3289275,-0.11158562,-624.79663
category1_isMuonCC,0,83625.0,8894.0,165.0,-16.0,1.0,0.0,0.0,0.0,194.68071,180.0295,2.2893229,2.2553437,-0.033979177,-14.651215
category1_isMuonCC,0,84770.0,9001.0,33.0,16.0,1.0,0.0,0.0,0.0,3435.101,962.8109,3.5359395,2.983541,-0.55239844,-2472.29
category1_isMuonCC,0,84973.0,902.0,56.0,16.0,1.0,0.0,0.0,0.0,410.1058,460.2741,2.612896,2.6630166,0.050120592,50.168304
category1_isMuonCC,0,85182.0,9032.0,125.0,-16.0,1.0,0.0,0.0,0.0,57285.832,77428.14,4.758047,4.888899,0.13085175,20142.309
category1_isMuonCC,0,85208.0,8997.0,128.0,-16.0,1.0,0.0,0.0,0.0,167.0546,256.35236,2.2228584,2.4088373,0.18597889,89.29776
category1_isMuonCC,0,85609.0,9081.0,115.0,-16.0,1.0,0.0,0.0,0.0,117.9033,153.9979,2.071526,2.1875148,0.11598873,36.094597
category1_isMuonCC,0,85722.0,9090.0,28.0,16.0,1.0,0.0,0.0,0.0,229.29141,390.52518,2.3603878,2.591649,0.23126125,161.23376
category1_isMuonCC,0,86205.0,9118.0,110.0,-16.0,1.0,0.0,0.0,1.0,757856.5,114737.84,5.879587,5.0597067,-0.8198805,-643118.6
category1_isMuonCC,0,87046.0,9208.0,10.0,16.0,1.0,0.0,0.0,0.0,102.89052,165.02176,2.0123754,2.2175412,0.20516586,62.13124
category1_isMuonCC,0,87262.0,9229.0,68.0,16.0,1.0,0.0,0.0,0.0,105.40502,159.46489,2.0228612,2.202665,0.17980385,54.059868
category1_isMuonCC,0,87526.0,9255.0,41.0,16.0,1.0,0.0,0.0,1.0,48530.887,4813.21,4.686018,3.6824348,-1.0035832,-43717.676
category1_isMuonCC,0,87807.0,9283.0,123.0,-16.0,1.0,0.0,0.0,0.0,444.98044,188.38605,2.648341,2.2750487,-0.3732922,-256.5944
category1_isMuonCC,0,87991.0,9287.0,114.0,-16.0,1.0,0.0,0.0,0.0,3234.749,3551.9807,3.5098405,3.5504706,0.040630102,317.2317
category1_isMuonCC,0,88506.0,9348.0,9.0,16.0,1.0,0.0,0.0,0.0,442.82422,501.69547,2.6462314,2.7004402,0.054208755,58.871246
category1_isMuonCC,0,89025.0,9400.0,95.0,16.0,1.0,0.0,0.0,0.0,197.12257,553.55035,2.2947364,2.7431571,0.44842076,356.4278
category1_isMuonCC,0,89323.0,9425.0,139.0,-16.0,1.0,0.0,0.0,0.0,366.25836,286.73764,2.5637875,2.4574847,-0.10630274,-79.52072
