routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,87379.0,924.0,95.0,16.0,1.0,0.0,0.0,0.0,197.50566,258.9355,2.2955794,2.4131916,0.11761212,61.429825
category_3_contains_muon,0,87816.0,9282.0,154.0,-16.0,1.0,0.0,0.0,0.0,203.90382,231.76224,2.3094254,2.3650427,0.055617332,27.858414
category_3_contains_muon,0,88297.0,9329.0,99.0,16.0,1.0,0.0,0.0,0.0,100011.914,101481.586,5.000052,5.006387,0.0063352585,1469.6719
category_3_contains_muon,0,88488.0,9349.0,41.0,16.0,1.0,0.0,0.0,0.0,38023.11,21777.639,4.5800476,4.338011,-0.24203682,-16245.471
category_3_contains_muon,0,88744.0,937.0,143.0,-16.0,1.0,0.0,0.0,0.0,1216.4331,1571.1849,3.0850883,3.1962273,0.11113906,354.75183
category_3_contains_muon,0,88823.0,9379.0,137.0,-16.0,1.0,0.0,0.0,0.0,178.3515,169.76779,2.2512767,2.2298553,-0.021421432,-8.58371
category_3_contains_muon,0,89501.0,9443.0,119.0,-16.0,1.0,0.0,0.0,0.0,243.88303,296.34183,2.3871815,2.471793,0.084611416,52.4588
category_3_contains_muon,0,90512.0,9518.0,107.0,-16.0,1.0,0.0,0.0,0.0,116.879524,202.07271,2.0677385,2.3055077,0.23776913,85.193184
category_3_contains_muon,0,90758.0,9562.0,65.0,16.0,1.0,0.0,0.0,0.0,666.755,579.1361,2.8239663,2.7627807,-0.0611856,-87.6189
category_3_contains_muon,0,90768.0,9565.0,198.0,-16.0,1.0,0.0,0.0,0.0,108.63262,224.17091,2.0359602,2.3505793,0.31461906,115.53829
category_3_contains_muon,0,91065.0,9590.0,34.0,16.0,1.0,0.0,0.0,0.0,164.43369,189.20557,2.2159908,2.276934,0.060943127,24.771881
category_3_contains_muon,0,91225.0,961.0,60.0,16.0,1.0,0.0,0.0,0.0,142.32796,151.73369,2.1532903,2.181082,0.027791739,9.405731
category_3_contains_muon,0,92111.0,9696.0,21.0,16.0,1.0,0.0,0.0,0.0,399.7621,280.11905,2.6018016,2.4473426,-0.154459,-119.643036
category_3_contains_muon,0,92591.0,9739.0,189.0,-16.0,1.0,0.0,0.0,0.0,136.24849,304.0044,2.1343317,2.4828799,0.34854817,167.7559
category_3_contains_muon,0,92633.0,9741.0,134.0,-16.0,1.0,0.0,0.0,0.0,171.95801,173.54889,2.2354224,2.2394218,0.0039994717,1.5908813
category_3_contains_muon,0,92654.0,9726.0,162.0,-16.0,1.0,0.0,0.0,0.0,864.2542,1293.2441,2.9366415,3.1116805,0.17503905,428.98993
category_3_contains_muon,0,92790.0,9716.0,38.0,16.0,1.0,0.0,0.0,0.0,1310.5326,315.47366,3.1174479,2.498963,-0.61848474,-995.05896
category_3_contains_muon,0,93220.0,9795.0,151.0,-16.0,1.0,0.0,0.0,0.0,188.19598,189.71562,2.2746103,2.278103,0.0034928322,1.5196381
category_3_contains_muon,0,93551.0,9833.0,145.0,-16.0,1.0,0.0,0.0,0.0,105.08452,154.00441,2.0215387,2.1875331,0.1659944,48.91989
category_3_contains_muon,0,94362.0,9902.0,113.0,-16.0,1.0,0.0,0.0,0.0,124.818665,194.08406,2.0962796,2.2879899,0.19171023,69.265396
category_3_contains_muon,0,94511.0,9920.0,50.0,16.0,1.0,0.0,0.0,0.0,158.93994,391.255,2.2012331,2.59246,0.39122677,232.31506
category_3_contains_muon,0,366.0,39.0,98.0,16.0,1.0,0.0,0.0,0.0,141.32849,249.42145,2.1502297,2.3969338,0.2467041,108.09296
category_3_contains_muon,0,523.0,62.0,175.0,-16.0,1.0,0.0,0.0,0.0,110.81779,167.40659,2.0446095,2.2237725,0.17916298,56.5888
category_3_contains_muon,0,571.0,54.0,3.0,16.0,1.0,0.0,0.0,0.0,343.5845,344.44934,2.5360336,2.5371253,0.0010917187,0.86483765
category_3_contains_muon,0,881.0,1002.0,37.0,16.0,1.0,0.0,0.0,0.0,145.15799,116.4491,2.161841,2.0661361,-0.095704794,-28.708893
category_3_contains_muon,0,1656.0,1073.0,81.0,16.0,1.0,0.0,0.0,0.0,131.07967,299.1516,2.1175354,2.4758914,0.358356,168.07195
category_3_contains_muon,0,1962.0,1100.0,160.0,-16.0,1.0,0.0,0.0,0.0,335.65936,474.59763,2.5258987,2.6763256,0.15042686,138.93826
category_3_contains_muon,0,2728.0,1176.0,179.0,-16.0,1.0,0.0,0.0,0.0,169.46573,180.66412,2.2290819,2.256872,0.02779007,11.198395
category_3_contains_muon,0,3449.0,1235.0,171.0,-16.0,1.0,0.0,0.0,0.0,4300.92,5877.362,3.6335614,3.7691824,0.13562107,1576.4419
category_3_contains_muon,0,3499.0,1242.0,26.0,16.0,1.0,0.0,0.0,0.0,724.4741,1201.1882,2.8600228,3.079611,0.21958828,476.7141
category_3_contains_muon,0,3627.0,1255.0,116.0,-16.0,1.0,0.0,0.0,0.0,5847.4688,1604.9825,3.766968,3.2054703,-0.5614977,-4242.4863
category_3_contains_muon,0,3759.0,1262.0,52.0,16.0,1.0,0.0,0.0,0.0,168.39561,161.4486,2.2263308,2.2080343,-0.01829648,-6.9470215
category_3_contains_muon,0,4061.0,1302.0,188.0,-16.0,1.0,0.0,0.0,0.0,458.23523,324.1573,2.6610885,2.5107558,-0.15033269,-134.07794
category_3_contains_muon,0,4701.0,1362.0,180.0,-16.0,1.0,0.0,0.0,0.0,583.0208,490.6317,2.7656841,2.6907556,-0.07492852,-92.3891
category_3_contains_muon,0,5311.0,1421.0,142.0,-16.0,1.0,0.0,0.0,0.0,109.37103,195.17229,2.0389023,2.2904181,0.25151587,85.801254
category_3_contains_muon,0,5746.0,146.0,2.0,16.0,1.0,0.0,0.0,0.0,501.06284,497.63904,2.6998923,2.6969144,-0.002977848,-3.4237976
category_3_contains_muon,0,5762.0,1457.0,32.0,16.0,1.0,0.0,0.0,0.0,8251.532,10573.541,3.9165347,4.0242205,0.107685804,2322.0088
category_3_contains_muon,0,6635.0,1550.0,76.0,16.0,1.0,0.0,0.0,0.0,579.09393,280.85678,2.762749,2.448485,-0.31426406,-298.23715
category_3_contains_muon,0,6704.0,1553.0,186.0,-16.0,1.0,0.0,0.0,0.0,1038.3647,969.9853,3.01635,2.9867651,-0.029584885,-68.379456
category_3_contains_muon,0,7130.0,1600.0,84.0,16.0,1.0,0.0,0.0,0.0,161.67679,221.51819,2.2086477,2.3454094,0.13676167,59.8414
category_3_contains_muon,0,7215.0,1579.0,113.0,-16.0,1.0,0.0,0.0,0.0,215823.3,400792.5,5.3340983,5.6029196,0.26882124,184969.2
category_3_contains_muon,0,7355.0,1616.0,132.0,-16.0,1.0,0.0,0.0,0.0,100.834015,143.17607,2.003607,2.1558704,0.1522634,42.342056
category_3_contains_muon,0,7673.0,1649.0,155.0,-16.0,1.0,0.0,0.0,0.0,447.38818,545.0273,2.6506846,2.7364182,0.08573365,97.6391
category_3_contains_muon,0,7867.0,1664.0,102.0,-16.0,1.0,0.0,0.0,0.0,199.39354,254.62816,2.299711,2.4059064,0.10619545,55.23462
category_3_contains_muon,0,7981.0,1678.0,73.0,16.0,1.0,0.0,0.0,0.0,408.8922,366.23718,2.6116087,2.5637624,-0.047846317,-42.65503
category_3_contains_muon,0,8152.0,1684.0,116.0,-16.0,1.0,0.0,0.0,0.0,559630.06,896430.4,5.747901,5.9525166,0.2046156,336800.3
category_3_contains_muon,0,8323.0,1707.0,55.0,16.0,1.0,0.0,0.0,0.0,202.42711,244.03058,2.3062687,2.3874443,0.081175566,41.60347
category_3_contains_muon,0,9516.0,1822.0,14.0,16.0,1.0,0.0,0.0,0.0,147.9936,139.72485,2.170243,2.1452737,-0.02496934,-8.268753
category_3_contains_muon,0,9595.0,1825.0,6.0,16.0,1.0,0.0,0.0,0.0,456.1876,268.08292,2.6591434,2.4282691,-0.2308743,-188.10468
category_3_contains_muon,0,9830.0,1850.0,185.0,-16.0,1.0,0.0,0.0,0.0,3611.5393,4144.9624,3.5576923,3.6175206,0.05982828,533.4231
category_3_contains_muon,0,11228.0,1980.0,186.0,-16.0,1.0,0.0,0.0,0.0,677.13885,889.6242,2.8306777,2.9492066,0.11852884,212.48535
category_3_contains_muon,0,11515.0,2013.0,138.0,-16.0,1.0,0.0,0.0,0.0,105.654625,181.19383,2.0238886,2.2581434,0.23425484,75.53921
category_3_contains_muon,0,11907.0,2053.0,11.0,16.0,1.0,0.0,0.0,0.0,522.2728,655.01685,2.7178974,2.8162525,0.098355055,132.74402
category_3_contains_muon,0,12079.0,2067.0,53.0,16.0,1.0,0.0,0.0,0.0,272.42105,596.85803,2.4352407,2.775871,0.3406303,324.43698
category_3_contains_muon,0,12477.0,2079.0,67.0,16.0,1.0,0.0,0.0,0.0,425.94113,383.37363,2.6293495,2.5836222,-0.045727253,-42.567505
category_3_contains_muon,0,12745.0,2136.0,36.0,16.0,1.0,0.0,0.0,0.0,152.88292,211.4123,2.184359,2.3251302,0.14077115,58.529373
category_3_contains_muon,0,13766.0,2232.0,103.0,-16.0,1.0,0.0,0.0,0.0,238.00928,372.76343,2.3765938,2.5714333,0.19483948,134.75415
category_3_contains_muon,0,14060.0,226.0,82.0,16.0,1.0,0.0,0.0,0.0,1879.8407,1758.6414,3.274121,3.2451773,-0.028943777,-121.19934
category_3_contains_muon,0,14278.0,228.0,18.0,16.0,1.0,0.0,0.0,0.0,13832.922,14080.272,4.140914,4.148611,0.0076971054,247.35059
category_3_contains_muon,0,14408.0,2291.0,124.0,-16.0,1.0,0.0,0.0,0.0,403.93982,201.27556,2.6063166,2.303791,-0.30252552,-202.66426
category_3_contains_muon,0,14425.0,2288.0,2.0,16.0,1.0,0.0,0.0,0.0,169.56705,259.27588,2.2293415,2.413762,0.18442059,89.70883
category_3_contains_muon,0,14942.0,2335.0,3.0,16.0,1.0,0.0,0.0,0.0,151.4436,197.23462,2.180251,2.2949831,0.114732265,45.791016
category_3_contains_muon,0,15490.0,2387.0,97.0,16.0,1.0,0.0,0.0,0.0,130.39738,156.84445,2.115269,2.1954691,0.080200195,26.447067
category_3_contains_muon,0,15904.0,2433.0,36.0,16.0,1.0,0.0,0.0,0.0,127.71872,177.84015,2.1062546,2.2500298,0.14377522,50.12143
category_3_contains_muon,0,15939.0,2436.0,43.0,16.0,1.0,0.0,0.0,0.0,1732.4237,385.22385,3.2386541,2.5857131,-0.652941,-1347.1998
category_3_contains_muon,0,16172.0,2458.0,74.0,16.0,1.0,0.0,0.0,0.0,147.94875,297.83804,2.1701112,2.4739802,0.303869,149.8893
category_3_contains_muon,0,16619.0,2501.0,193.0,-16.0,1.0,0.0,0.0,0.0,32482.742,43600.508,4.5116525,4.6394916,0.12783909,11117.766
category_3_contains_muon,0,16742.0,2515.0,114.0,-16.0,1.0,0.0,0.0,0.0,251.35275,211.74576,2.4002836,2.3258147,-0.07446885,-39.606995
category_3_contains_muon,0,17059.0,2543.0,13.0,16.0,1.0,0.0,0.0,0.0,306.4892,330.1243,2.4864151,2.5186775,0.032262325,23.635101
category_3_contains_muon,0,17676.0,2601.0,140.0,-16.0,1.0,0.0,0.0,0.0,302.0771,493.54846,2.4801178,2.6933298,0.21321201,191.47137
category_3_contains_muon,0,18185.0,2650.0,27.0,16.0,1.0,0.0,0.0,0.0,6438.503,4978.94,3.808785,3.6971369,-0.11164808,-1459.563
category_3_contains_muon,0,18406.0,2669.0,184.0,-16.0,1.0,0.0,0.0,0.0,352.51273,271.88458,2.5471747,2.4343846,-0.11279011,-80.62814
category_3_contains_muon,0,19449.0,2772.0,163.0,-16.0,1.0,0.0,0.0,0.0,3330.6472,3242.2456,3.5225286,3.510846,-0.011682749,-88.40161
category_3_contains_muon,0,19964.0,2817.0,15.0,16.0,1.0,0.0,0.0,0.0,46411.94,78904.87,4.66663,4.897104,0.230474,32492.926
category_3_contains_muon,0,20141.0,2839.0,147.0,-16.0,1.0,0.0,0.0,0.0,193.13878,154.43144,2.2858696,2.1887357,-0.097133875,-38.707336
category_3_contains_muon,0,20411.0,2859.0,191.0,-16.0,1.0,0.0,0.0,0.0,6704.163,9027.889,3.8263445,3.9555862,0.1292417,2323.7256
category_3_contains_muon,0,21734.0,2972.0,168.0,-16.0,1.0,0.0,0.0,0.0,356174.16,618234.1,5.5516624,5.791153,0.23949051,262059.97
category_3_contains_muon,0,22162.0,3021.0,199.0,-16.0,1.0,0.0,0.0,0.0,3830.7476,2535.2598,3.5832834,3.4040225,-0.17926097,-1295.4878
category_3_contains_muon,0,22563.0,3058.0,166.0,-16.0,1.0,0.0,0.0,0.0,416.2112,313.23538,2.6193137,2.4958708,-0.12344289,-102.97583
category_3_contains_muon,0,22768.0,3080.0,84.0,16.0,1.0,0.0,0.0,0.0,791.1235,901.58136,2.8982444,2.955005,0.05676055,110.457886
category_3_contains_muon,0,22921.0,3093.0,40.0,16.0,1.0,0.0,0.0,0.0,949.5009,2072.7239,2.9774954,3.3165414,0.339046,1123.2229
category_3_contains_muon,0,23416.0,3100.0,141.0,-16.0,1.0,0.0,0.0,0.0,421.05023,313.66748,2.6243339,2.4964695,-0.12786436,-107.38275
category_3_contains_muon,0,23579.0,3149.0,111.0,-16.0,1.0,0.0,0.0,0.0,8621.054,1968.2164,3.9355605,3.2940729,-0.6414876,-6652.8374
category_3_contains_muon,0,24139.0,3215.0,97.0,16.0,1.0,0.0,0.0,0.0,271.3836,223.58662,2.4335835,2.3494458,-0.08413768,-47.79698
category_3_contains_muon,0,24382.0,3240.0,174.0,-16.0,1.0,0.0,0.0,0.0,167.19841,163.25044,2.223232,2.2128544,-0.0103776455,-3.9479675
category_3_contains_muon,0,25887.0,3385.0,155.0,-16.0,1.0,0.0,0.0,0.0,56343.332,46772.29,4.7508426,4.6699886,-0.08085394,-9571.043
category_3_contains_muon,0,26112.0,3403.0,176.0,-16.0,1.0,0.0,0.0,0.0,130.08763,196.34012,2.114236,2.293009,0.17877293,66.25249
category_3_contains_muon,0,26420.0,3435.0,102.0,-16.0,1.0,0.0,0.0,0.0,152.66594,187.25607,2.183742,2.272436,0.08869386,34.590134
category_3_contains_muon,0,26434.0,3442.0,72.0,16.0,1.0,0.0,0.0,0.0,4683.495,2967.83,3.6705701,3.472439,-0.19813108,-1715.665
category_3_contains_muon,0,26484.0,345.0,59.0,16.0,1.0,0.0,0.0,0.0,2716.4087,2389.0845,3.433995,3.3782315,-0.055763483,-327.32422
category_3_contains_muon,0,28917.0,3656.0,115.0,-16.0,1.0,0.0,0.0,0.0,153.01749,170.77264,2.184741,2.2324183,0.04767728,17.755157
category_3_contains_muon,0,28965.0,3672.0,45.0,16.0,1.0,0.0,0.0,0.0,376.9305,255.1669,2.5762613,2.4068244,-0.16943693,-121.76361
category_3_contains_muon,0,29085.0,3693.0,90.0,16.0,1.0,0.0,0.0,0.0,447.0337,537.6767,2.6503403,2.7305212,0.08018088,90.643005
category_3_contains_muon,0,31239.0,3896.0,153.0,-16.0,1.0,0.0,0.0,0.0,29624.016,39539.625,4.471644,4.5970325,0.12538862,9915.609
category_3_contains_muon,0,31544.0,3925.0,147.0,-16.0,1.0,0.0,0.0,0.0,168.64174,176.34375,2.2269652,2.24636,0.019394875,7.702011
category_3_contains_muon,0,32179.0,3979.0,40.0,16.0,1.0,0.0,0.0,0.0,375.63116,276.79422,2.5747616,2.442157,-0.1326046,-98.836945
category_3_contains_muon,0,32549.0,4015.0,182.0,-16.0,1.0,0.0,0.0,0.0,135.0619,283.60162,2.130533,2.4527087,0.32217574,148.53972
category_3_contains_muon,0,32573.0,4020.0,95.0,16.0,1.0,0.0,0.0,0.0,179.16127,210.06587,2.2532442,2.3223555,0.06911135,30.904602
category_3_contains_muon,0,32606.0,4016.0,28.0,16.0,1.0,0.0,0.0,0.0,165.28084,212.56664,2.2182226,2.327495,0.10927248,47.285797
category_3_contains_muon,0,32664.0,4023.0,181.0,-16.0,1.0,0.0,0.0,0.0,324.5716,407.64282,2.5113106,2.6102798,0.09896922,83.07123
category_3_contains_muon,0,32855.0,4042.0,114.0,-16.0,1.0,0.0,0.0,0.0,1240.2233,1415.3875,3.0935,3.1508753,0.05737543,175.16418
category_3_contains_muon,0,33245.0,4081.0,27.0,16.0,1.0,0.0,0.0,0.0,134.35333,158.03365,2.1282485,2.1987495,0.07050109,23.680313
category_3_contains_muon,0,33324.0,4079.0,179.0,-16.0,1.0,0.0,0.0,0.0,113.60133,162.63591,2.0553834,2.2112164,0.155833,49.034576
category_3_contains_muon,0,33610.0,4111.0,126.0,-16.0,1.0,0.0,0.0,0.0,34453.355,40381.82,4.5372314,4.606186,0.06895447,5928.465
category_3_contains_muon,0,34880.0,4232.0,27.0,16.0,1.0,0.0,0.0,0.0,625.14606,659.8379,2.7959814,2.8194373,0.023455858,34.691833
category_3_contains_muon,0,35335.0,4275.0,74.0,16.0,1.0,0.0,0.0,0.0,442.63327,802.6827,2.646044,2.9045439,0.25849986,360.0494
category_3_contains_muon,0,36485.0,4372.0,109.0,-16.0,1.0,0.0,0.0,0.0,119.70346,153.50108,2.0781066,2.1861115,0.10800481,33.797623
category_3_contains_muon,0,36598.0,439.0,199.0,-16.0,1.0,0.0,0.0,0.0,6157.2866,1219.742,3.7893894,3.086268,-0.7031214,-4937.545
category_3_contains_muon,0,36842.0,4418.0,176.0,-16.0,1.0,0.0,0.0,0.0,166.97876,258.0395,2.2226613,2.4116862,0.18902493,91.06073
category_3_contains_muon,0,37019.0,4435.0,104.0,-16.0,1.0,0.0,0.0,0.0,994.28357,919.37384,2.9975102,2.9634922,-0.03401804,-74.90973
category_3_contains_muon,0,37226.0,4454.0,154.0,-16.0,1.0,0.0,0.0,0.0,374.3761,178.75583,2.5733082,2.2522602,-0.32104802,-195.62027
category_3_contains_muon,0,37370.0,4470.0,2.0,16.0,1.0,0.0,0.0,0.0,123.826294,123.26367,2.0928128,2.090835,-0.001977682,-0.5626221
category_3_contains_muon,0,38171.0,4544.0,160.0,-16.0,1.0,0.0,0.0,0.0,4409.389,5679.251,3.6443784,3.754291,0.109912634,1269.8618
category_3_contains_muon,0,38226.0,4545.0,150.0,-16.0,1.0,0.0,0.0,0.0,2571.0618,4099.6113,3.4101126,3.6127427,0.20263004,1528.5496
category_3_contains_muon,0,38409.0,4565.0,163.0,-16.0,1.0,0.0,0.0,0.0,8458.91,10453.525,3.9273145,4.019263,0.09194827,1994.6152
category_3_contains_muon,0,38648.0,4595.0,23.0,16.0,1.0,0.0,0.0,0.0,685.04126,654.6825,2.8357167,2.8160307,-0.019685984,-30.358765
category_3_contains_muon,0,38898.0,4588.0,108.0,-16.0,1.0,0.0,0.0,0.0,203.90363,406.37057,2.3094249,2.6089222,0.29949737,202.46695
category_3_contains_muon,0,38958.0,4619.0,28.0,16.0,1.0,0.0,0.0,0.0,339.1091,306.04666,2.5303395,2.4857876,-0.04455185,-33.06244
category_3_contains_muon,0,39023.0,4623.0,199.0,-16.0,1.0,0.0,0.0,0.0,773.8045,1009.6052,2.8886313,3.0041516,0.11552024,235.80072
category_3_contains_muon,0,39473.0,4665.0,50.0,16.0,1.0,0.0,0.0,0.0,274.706,206.78117,2.438868,2.315511,-0.12335706,-67.92482
category_3_contains_muon,0,39676.0,4687.0,133.0,-16.0,1.0,0.0,0.0,0.0,491.656,479.4936,2.6916614,2.6807828,-0.010878563,-12.162415
category_3_contains_muon,0,39728.0,4693.0,13.0,16.0,1.0,0.0,0.0,0.0,264.668,234.22021,2.4227014,2.3696244,-0.053076982,-30.447784
category_3_contains_muon,0,40188.0,474.0,181.0,-16.0,1.0,0.0,0.0,0.0,316.10135,541.84973,2.4998264,2.7338789,0.23405242,225.74838
category_3_contains_muon,0,40263.0,4739.0,4.0,16.0,1.0,0.0,0.0,0.0,105.55557,139.37927,2.0234811,2.1441982,0.12071705,33.8237
category_3_contains_muon,0,40558.0,4772.0,68.0,16.0,1.0,0.0,0.0,0.0,567.8908,364.03162,2.7542648,2.561139,-0.19312572,-203.85919
category_3_contains_muon,0,40570.0,4775.0,142.0,-16.0,1.0,0.0,0.0,0.0,1476.6942,1917.3799,3.1692905,3.2827082,0.113417625,440.68567
category_3_contains_muon,0,41433.0,4855.0,148.0,-16.0,1.0,0.0,0.0,0.0,123.293015,186.02663,2.0909386,2.269575,0.17863655,62.733612
category_3_contains_muon,0,43183.0,4970.0,99.0,16.0,1.0,0.0,0.0,0.0,2850.4858,2880.2043,3.4549189,3.4594233,0.004504442,29.718506
category_3_contains_muon,0,43274.0,5033.0,73.0,16.0,1.0,0.0,0.0,0.0,14863.967,13549.364,4.172135,4.131919,-0.04021597,-1314.6025
category_3_contains_muon,0,44170.0,5118.0,23.0,16.0,1.0,0.0,0.0,0.0,2712.2993,3857.099,3.4333377,3.5862608,0.1529231,1144.7998
category_3_contains_muon,0,45087.0,5199.0,95.0,16.0,1.0,0.0,0.0,0.0,171.98824,262.07684,2.2354987,2.4184287,0.18293,90.08861
category_3_contains_muon,0,45307.0,523.0,69.0,16.0,1.0,0.0,0.0,0.0,223.22557,237.93556,2.348744,2.3764594,0.027715445,14.709991
category_3_contains_muon,0,45436.0,5233.0,145.0,-16.0,1.0,0.0,0.0,0.0,1360.6418,1541.4836,3.1337438,3.187939,0.054195166,180.8418
category_3_contains_muon,0,45942.0,5281.0,26.0,16.0,1.0,0.0,0.0,0.0,36674.97,36774.96,4.5643697,4.565552,0.0011825562,99.99219
category_3_contains_muon,0,46322.0,5321.0,38.0,16.0,1.0,0.0,0.0,0.0,317.26025,162.91544,2.5014157,2.2119622,-0.2894535,-154.34482
category_3_contains_muon,0,47125.0,5390.0,90.0,16.0,1.0,0.0,0.0,0.0,1220.9895,1174.9012,3.086712,3.0700014,-0.01671052,-46.088257
category_3_contains_muon,0,47210.0,5398.0,115.0,-16.0,1.0,0.0,0.0,0.0,219.22163,148.42192,2.3408835,2.171498,-0.16938543,-70.79971
category_3_contains_muon,0,47651.0,5441.0,91.0,16.0,1.0,0.0,0.0,0.0,10664.695,12757.689,4.0279484,4.105772,0.07782364,2092.9941
category_3_contains_muon,0,47667.0,5446.0,152.0,-16.0,1.0,0.0,0.0,0.0,731.6277,863.65173,2.8642902,2.9363387,0.072048426,132.02405
category_3_contains_muon,0,47987.0,5470.0,121.0,-16.0,1.0,0.0,0.0,0.0,182.64351,247.592,2.2616043,2.3937366,0.13213229,64.94849
category_3_contains_muon,0,48446.0,5518.0,179.0,-16.0,1.0,0.0,0.0,0.0,173.92505,158.77202,2.2403622,2.200774,-0.039588213,-15.15303
category_3_contains_muon,0,49905.0,5656.0,25.0,16.0,1.0,0.0,0.0,0.0,270.64542,292.35718,2.4324007,2.4659138,0.03351307,21.711761
category_3_contains_muon,0,50541.0,5717.0,155.0,-16.0,1.0,0.0,0.0,0.0,449.06458,317.67685,2.6523087,2.5019855,-0.15032315,-131.38773
category_3_contains_muon,0,51632.0,5826.0,96.0,16.0,1.0,0.0,0.0,0.0,106.24142,224.82571,2.0262938,2.351846,0.32555223,118.5843
category_3_contains_muon,0,53205.0,5970.0,113.0,-16.0,1.0,0.0,0.0,0.0,492.10217,363.58084,2.6920552,2.560601,-0.13145423,-128.52133
category_3_contains_muon,0,53322.0,5981.0,89.0,16.0,1.0,0.0,0.0,0.0,649.1586,928.34784,2.8123507,2.9677107,0.15535998,279.1892
category_3_contains_muon,0,53722.0,6018.0,7.0,16.0,1.0,0.0,0.0,0.0,246.0775,236.70465,2.3910718,2.3742068,-0.016865015,-9.3728485
category_3_contains_muon,0,53821.0,6029.0,54.0,16.0,1.0,0.0,0.0,0.0,180.52116,218.21786,2.2565281,2.3388903,0.082362175,37.6967
category_3_contains_muon,0,54827.0,612.0,122.0,-16.0,1.0,0.0,0.0,0.0,520.46045,435.77753,2.7163877,2.6392648,-0.07712293,-84.68292
category_3_contains_muon,0,54940.0,6137.0,130.0,-16.0,1.0,0.0,0.0,0.0,136.29347,180.64708,2.134475,2.256831,0.12235594,44.353607
category_3_contains_muon,0,55058.0,6151.0,85.0,16.0,1.0,0.0,0.0,0.0,464.65253,288.92233,2.6671283,2.460781,-0.20634723,-175.7302
category_3_contains_muon,0,55183.0,6157.0,83.0,16.0,1.0,0.0,0.0,0.0,117.70993,139.60594,2.0708132,2.144904,0.07409072,21.896011
category_3_contains_muon,0,55938.0,6225.0,166.0,-16.0,1.0,0.0,0.0,0.0,522.3021,446.27756,2.7179217,2.649605,-0.0683167,-76.02457
category_3_contains_muon,0,56358.0,6265.0,59.0,16.0,1.0,0.0,0.0,0.0,3301.4302,4044.0857,3.518702,3.6068203,0.088118315,742.6555
category_3_contains_muon,0,56377.0,6268.0,182.0,-16.0,1.0,0.0,0.0,0.0,133.10902,195.22415,2.1242075,2.2905335,0.16632605,62.115128
category_3_contains_muon,0,57113.0,6334.0,154.0,-16.0,1.0,0.0,0.0,0.0,203.97984,278.29105,2.3095872,2.4444993,0.13491201,74.3112
category_3_contains_muon,0,57302.0,6358.0,33.0,16.0,1.0,0.0,0.0,0.0,232.21349,151.5275,2.3658874,2.1804914,-0.18539596,-80.68599
category_3_contains_muon,0,57717.0,6399.0,75.0,16.0,1.0,0.0,0.0,0.0,210.83049,474.06277,2.3239334,2.6758358,0.35190248,263.2323
category_3_contains_muon,0,57734.0,640.0,101.0,-16.0,1.0,0.0,0.0,0.0,402.6118,543.3403,2.6048865,2.735072,0.13018537,140.72849
category_3_contains_muon,0,57769.0,6407.0,138.0,-16.0,1.0,0.0,0.0,0.0,3263.4531,5670.528,3.5136774,3.7536235,0.23994613,2407.0747
category_3_contains_muon,0,57839.0,6409.0,143.0,-16.0,1.0,0.0,0.0,0.0,427.11096,669.03265,2.6305406,2.8254473,0.19490671,241.92169
category_3_contains_muon,0,58360.0,6456.0,100.0,16.0,1.0,0.0,0.0,0.0,447.4314,451.9358,2.6507266,2.6550767,0.0043501854,4.5043945
category_3_contains_muon,0,58592.0,648.0,38.0,16.0,1.0,0.0,0.0,0.0,830.53845,587.5107,2.9193597,2.7690158,-0.1503439,-243.02777
category_3_contains_muon,0,58934.0,6504.0,121.0,-16.0,1.0,0.0,0.0,0.0,7047.524,5693.486,3.8480365,3.7553782,-0.09265828,-1354.0381
category_3_contains_muon,0,59317.0,6542.0,99.0,16.0,1.0,0.0,0.0,0.0,100.75728,113.81389,2.0032763,2.0561953,0.05291891,13.05661
category_3_contains_muon,0,59351.0,6552.0,161.0,-16.0,1.0,0.0,0.0,0.0,198.41422,177.14345,2.2975729,2.248325,-0.04924774,-21.270767
category_3_contains_muon,0,59800.0,6595.0,165.0,-16.0,1.0,0.0,0.0,0.0,409.2908,583.2594,2.612032,2.7658617,0.15382981,173.9686
category_3_contains_muon,0,59880.0,6604.0,18.0,16.0,1.0,0.0,0.0,0.0,221.8187,487.55014,2.345998,2.6880193,0.34202123,265.73145
category_3_contains_muon,0,60700.0,6681.0,51.0,16.0,1.0,0.0,0.0,0.0,1640.9432,1216.3857,3.2150936,3.0850713,-0.13002229,-424.5575
category_3_contains_muon,0,60794.0,6689.0,159.0,-16.0,1.0,0.0,0.0,0.0,299.49933,488.01553,2.4763958,2.6884336,0.2120378,188.5162
category_3_contains_muon,0,61125.0,6725.0,20.0,16.0,1.0,0.0,0.0,0.0,20316.945,1183.9049,4.3078585,3.0733168,-1.2345417,-19133.041
category_3_contains_muon,0,61142.0,6729.0,79.0,16.0,1.0,0.0,0.0,0.0,178.96986,258.0837,2.25278,2.4117606,0.15898061,79.113846
category_3_contains_muon,0,61582.0,6767.0,159.0,-16.0,1.0,0.0,0.0,0.0,1632.7583,4951.127,3.2129219,3.694704,0.4817822,3318.3687
