routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,117988.0,5103.0,159.0,-16.0,1.0,0.0,0.0,1.9530218,1.9827232,111.8999,113.60168,23.368662,0.029701471,1.701769
second_category,0,118617.0,5124.0,98.0,16.0,1.0,0.0,0.0,2.1337097,1.8625516,122.25256,106.71635,14.303683,-0.2711581,-15.536215
second_category,0,118688.0,513.0,37.0,16.0,1.0,0.0,0.0,0.4400943,0.73556626,25.215546,42.144844,34.205395,0.29547197,16.929296
second_category,0,119038.0,5143.0,79.0,16.0,1.0,0.0,0.0,1.3568934,0.9218789,77.74427,52.81977,8.792746,-0.43501455,-24.924498
second_category,0,119049.0,5143.0,145.0,-16.0,1.0,0.0,0.0,0.67657185,0.6623156,38.764713,37.94789,13.901004,-0.014256239,-0.81682235
second_category,0,119095.0,5144.0,121.0,-16.0,1.0,0.0,0.0,1.0526965,1.0788087,60.315063,61.811184,102.76995,0.026112199,1.4961188
second_category,0,119840.0,5173.0,71.0,16.0,1.0,0.0,0.0,2.3833623,2.1664352,136.5566,124.127594,29.517483,-0.21692705,-12.429005
second_category,0,119913.0,5171.0,131.0,-16.0,1.0,0.0,0.0,2.2285252,1.4294721,127.68509,81.90272,3.2431602,-0.7990531,-45.782368
second_category,0,120253.0,5180.0,124.0,-16.0,1.0,0.0,0.0,0.72323716,0.67576146,41.43844,38.71828,9.705847,-0.047475696,-2.720157
second_category,0,120332.0,5186.0,123.0,-16.0,1.0,0.0,0.0,1.2878889,1.2880735,73.790596,73.80118,14.628719,0.00018465519,0.010579963
second_category,0,120529.0,5196.0,8.0,16.0,1.0,0.0,0.0,1.5187501,1.8230526,87.01797,104.453224,35.853844,0.30430257,17.435253
second_category,0,120907.0,5203.0,191.0,-16.0,1.0,0.0,0.0,2.7943249,2.5384052,160.10303,145.43991,25.368784,-0.2559197,-14.663118
second_category,0,120956.0,5210.0,168.0,-16.0,1.0,0.0,0.0,2.1785657,1.3794754,124.822624,79.03812,2.93536,-0.7990904,-45.784508
second_category,0,121036.0,5215.0,43.0,16.0,1.0,0.0,0.0,2.8824325,2.093306,165.15121,119.93761,3.7394757,-0.7891264,-45.21361
second_category,0,121091.0,5217.0,134.0,-16.0,1.0,0.0,0.0,1.7726942,1.6560183,101.5679,94.88286,28.101965,-0.11667597,-6.685041
second_category,0,121103.0,521.0,15.0,16.0,1.0,0.0,0.0,1.4796469,1.5092945,84.77753,86.476204,24.248165,0.029647589,1.6986817
second_category,0,122100.0,5248.0,100.0,16.0,1.0,0.0,0.0,0.4454421,0.85639507,25.521954,49.067825,13.448634,0.41095296,23.54587
second_category,0,122516.0,5262.0,178.0,-16.0,1.0,0.0,0.0,0.50225914,1.0249335,28.777328,58.72436,26.218023,0.5226743,29.947033
second_category,0,122783.0,5265.0,67.0,16.0,1.0,0.0,0.0,1.0873151,0.84142447,62.298565,48.21007,36.156937,-0.24589062,-14.088494
second_category,0,122798.0,5279.0,43.0,16.0,1.0,0.0,0.0,2.1466837,2.0266705,122.99592,116.11967,16.662697,-0.12001324,-6.876252
second_category,0,123037.0,5282.0,195.0,-16.0,1.0,0.0,0.0,0.94539714,0.86540693,54.167267,49.584164,72.41685,-0.07999021,-4.5831013
second_category,0,123157.0,5285.0,57.0,16.0,1.0,0.0,0.0,0.26228824,1.233752,15.028009,70.68878,16.221024,0.9714638,55.660778
second_category,0,123407.0,529.0,10.0,16.0,1.0,0.0,0.0,1.2557114,1.355559,71.94697,77.66781,20.52987,0.099847555,5.720844
second_category,0,123509.0,530.0,81.0,16.0,1.0,0.0,0.0,2.0812285,2.0194428,119.24561,115.70555,17.680302,-0.061785698,-3.5400598
second_category,0,123538.0,5303.0,14.0,16.0,1.0,0.0,0.0,1.5996437,1.9638525,91.65283,112.52046,18.269646,0.36420882,20.867628
second_category,0,123549.0,5303.0,111.0,-16.0,1.0,0.0,0.0,2.215606,1.2720882,126.94487,72.885284,13.383661,-0.9435178,-54.05959
second_category,0,123554.0,5303.0,153.0,-16.0,1.0,0.0,0.0,1.6585846,2.1438785,95.0299,122.83519,12.580698,0.48529387,27.80529
second_category,0,123897.0,5314.0,91.0,16.0,1.0,0.0,0.0,2.0132356,2.2575002,115.3499,129.34523,10.472904,0.2442646,13.995331
second_category,0,124277.0,5326.0,54.0,16.0,1.0,0.0,0.0,2.6900105,2.4980373,154.12625,143.127,42.59206,-0.19197321,-10.999255
second_category,0,125070.0,5357.0,108.0,-16.0,1.0,0.0,0.0,0.8176565,0.7441154,46.848267,42.634674,56.712418,-0.073541105,-4.213595
second_category,0,125183.0,5360.0,83.0,16.0,1.0,0.0,0.0,2.0447676,1.8500257,117.156555,105.998665,33.425896,-0.19474196,-11.157893
second_category,0,125190.0,5360.0,107.0,-16.0,1.0,0.0,0.0,1.7315085,1.6891344,99.20813,96.78027,38.150074,-0.042374134,-2.427859
second_category,0,125283.0,5354.0,113.0,-16.0,1.0,0.0,0.0,2.7417777,1.3270776,157.09229,76.03595,3.7400475,-1.4147,-81.05634
second_category,0,125441.0,5368.0,139.0,-16.0,1.0,0.0,0.0,0.39765394,0.52101326,22.783892,29.851862,35.771572,0.12335932,7.067969
second_category,0,125691.0,5379.0,75.0,16.0,1.0,0.0,0.0,1.4430768,1.743343,82.68221,99.8862,13.575481,0.30026615,17.203983
second_category,0,126112.0,5391.0,173.0,-16.0,1.0,0.0,0.0,1.8148957,1.7637914,103.98587,101.05781,29.770432,-0.051104307,-2.9280612
second_category,0,126170.0,5393.0,195.0,-16.0,1.0,0.0,0.0,2.4318614,2.3847435,139.3354,136.63574,94.086975,-0.04711795,-2.6996596
second_category,0,126229.0,5397.0,191.0,-16.0,1.0,0.0,0.0,2.2579978,2.6199389,129.37375,150.11143,39.897953,0.3619411,20.737698
second_category,0,126285.0,5396.0,36.0,16.0,1.0,0.0,0.0,0.9357918,1.8426952,53.61692,105.57866,13.4569845,0.90690345,51.96174
second_category,0,126350.0,5399.0,12.0,16.0,1.0,0.0,0.0,2.1687663,2.118757,124.261154,121.395836,103.08719,-0.05000925,-2.865319
second_category,0,126610.0,5406.0,63.0,16.0,1.0,0.0,0.0,1.8276163,1.5613009,104.71471,89.45595,11.354303,-0.26631546,-15.258752
second_category,0,126621.0,5406.0,142.0,-16.0,1.0,0.0,0.0,2.2698545,2.155336,130.05309,123.49165,96.00505,-0.11451864,-6.5614347
second_category,0,126662.0,5405.0,139.0,-16.0,1.0,0.0,0.0,1.3001897,1.4216617,74.495384,81.455215,7.850231,0.121472,6.959833
second_category,0,126816.0,541.0,10.0,16.0,1.0,0.0,0.0,0.90244204,1.5873085,51.70612,90.94608,6.57736,0.6848665,39.23996
second_category,0,127048.0,5432.0,3.0,16.0,1.0,0.0,0.0,2.2776086,2.1074388,130.49736,120.74735,33.682636,-0.17016983,-9.750013
second_category,0,127099.0,5430.0,58.0,16.0,1.0,0.0,0.0,1.2687156,1.241317,72.692055,71.12223,93.38363,-0.027398586,-1.5698234
second_category,0,127961.0,5447.0,72.0,16.0,1.0,0.0,0.0,0.5506066,0.47445455,31.547436,27.184244,52.557426,-0.07615206,-4.3631916
second_category,0,128214.0,5469.0,73.0,16.0,1.0,0.0,0.0,1.4091694,1.3117783,80.73946,75.15936,3.4259443,-0.09739113,-5.5801005
second_category,0,128663.0,5481.0,114.0,-16.0,1.0,0.0,0.0,2.8040383,2.6909027,160.65956,154.17737,30.662407,-0.113135576,-6.482191
second_category,0,130368.0,5548.0,35.0,16.0,1.0,0.0,0.0,1.7001598,1.5982406,97.41198,91.57244,11.062423,-0.101919174,-5.8395386
second_category,0,130537.0,5546.0,9.0,16.0,1.0,0.0,0.0,0.5012088,0.6714727,28.717148,38.472553,23.313623,0.17026395,9.755405
second_category,0,130666.0,5556.0,2.0,16.0,1.0,0.0,0.0,1.7118523,1.7522695,98.08192,100.39765,90.498795,0.040417194,2.3157346
second_category,0,130725.0,5551.0,100.0,16.0,1.0,0.0,0.0,0.9497533,0.89438236,54.416855,51.244335,99.137886,-0.055370927,-3.1725204
second_category,0,131257.0,5577.0,5.0,16.0,1.0,0.0,0.0,1.4089113,1.5016619,80.72468,86.03889,19.957594,0.09275055,5.314215
second_category,0,131368.0,5584.0,158.0,-16.0,1.0,0.0,0.0,0.64872575,0.5785824,37.169247,33.15033,22.213284,-0.07014334,-4.0189176
second_category,0,131440.0,5583.0,116.0,-16.0,1.0,0.0,0.0,1.7720969,1.6107441,101.533676,92.28884,14.5539465,-0.16135275,-9.244832
second_category,0,131492.0,5585.0,12.0,16.0,1.0,0.0,0.0,2.25216,2.2686136,129.03926,129.98198,100.28928,0.016453505,0.94271636
second_category,0,131618.0,5587.0,139.0,-16.0,1.0,0.0,0.0,2.2286463,2.2990215,127.692024,131.72423,4.784047,0.070375204,4.0322022
second_category,0,131692.0,5591.0,14.0,16.0,1.0,0.0,0.0,1.9105709,2.0115688,109.46765,115.2544,21.458261,0.100997925,5.786755
second_category,0,131892.0,5597.0,182.0,-16.0,1.0,0.0,0.0,1.6809381,1.654399,96.31066,94.790085,85.49814,-0.026539087,-1.5205777
second_category,0,132059.0,5603.0,122.0,-16.0,1.0,0.0,0.0,1.3653885,1.6655483,78.231,95.428894,17.16362,0.3001598,17.197891
second_category,0,132229.0,5612.0,141.0,-16.0,1.0,0.0,0.0,2.093985,1.6261637,119.97651,93.17232,11.545246,-0.46782136,-26.80419
second_category,0,132565.0,5626.0,33.0,16.0,1.0,0.0,0.0,1.4134221,1.3434802,80.98312,76.975746,16.117922,-0.06994188,-4.0073743
second_category,0,133369.0,5647.0,26.0,16.0,1.0,0.0,0.0,2.0857718,2.2753508,119.50592,130.368,9.976024,0.18957901,10.862078
second_category,0,133458.0,5654.0,50.0,16.0,1.0,0.0,0.0,1.0149382,0.96083874,58.151676,55.052006,14.945135,-0.0540995,-3.099673
second_category,0,133712.0,566.0,69.0,16.0,1.0,0.0,0.0,1.4979082,1.561074,85.82382,89.442955,23.01206,0.063165784,3.6191328
second_category,0,134491.0,5692.0,100.0,16.0,1.0,0.0,0.0,1.733837,1.7637848,99.341545,101.05743,26.341787,0.029947758,1.7158802
second_category,0,134642.0,5695.0,173.0,-16.0,1.0,0.0,0.0,1.9786249,1.8944583,113.36686,108.544464,21.194094,-0.084166646,-4.8223934
second_category,0,134733.0,5700.0,150.0,-16.0,1.0,0.0,0.0,1.6451362,1.5542427,94.25936,89.05155,34.753006,-0.09089351,-5.207814
second_category,0,134856.0,5701.0,93.0,16.0,1.0,0.0,0.0,1.0547812,1.2664301,60.434513,72.561104,32.674675,0.21164894,12.126591
second_category,0,135289.0,572.0,49.0,16.0,1.0,0.0,0.0,2.0884175,2.4160888,119.65751,138.43169,19.867495,0.3276713,18.774181
second_category,0,135371.0,571.0,105.0,-16.0,1.0,0.0,0.0,2.130152,2.1774228,122.04872,124.75713,23.709295,0.047270775,2.708416
second_category,0,135982.0,5746.0,146.0,-16.0,1.0,0.0,0.0,0.6041053,0.9246648,34.612682,52.97939,36.254547,0.3205595,18.366707
second_category,0,136229.0,5757.0,75.0,16.0,1.0,0.0,0.0,0.8607187,0.9746773,49.31555,55.8449,48.13298,0.1139586,6.529347
second_category,0,137132.0,5786.0,81.0,16.0,1.0,0.0,0.0,1.5769955,1.544157,90.35519,88.47368,4.2116365,-0.032838464,-1.8815054
second_category,0,137216.0,579.0,195.0,-16.0,1.0,0.0,0.0,1.4369115,1.6008184,82.328964,91.72014,6.440114,0.16390693,9.391175
second_category,0,137510.0,5798.0,11.0,16.0,1.0,0.0,0.0,1.2644802,1.3146844,72.44938,75.32587,71.32109,0.050204158,2.8764863
second_category,0,137892.0,581.0,156.0,-16.0,1.0,0.0,0.0,2.070466,1.9766654,118.62897,113.254585,3.381167,-0.093800664,-5.374382
second_category,0,137938.0,5807.0,112.0,-16.0,1.0,0.0,0.0,0.749224,1.110171,42.927376,63.608112,4.1568627,0.36094695,20.680737
second_category,0,138478.0,5825.0,20.0,16.0,1.0,0.0,0.0,1.3441347,1.2533078,77.013245,71.80925,29.000517,-0.09082687,-5.203996
second_category,0,138735.0,5837.0,80.0,16.0,1.0,0.0,0.0,2.3545227,2.288499,134.90422,131.12134,102.082596,-0.06602359,-3.782873
second_category,0,138821.0,5846.0,59.0,16.0,1.0,0.0,0.0,0.91341823,1.1442318,52.33501,65.559654,15.834812,0.23081356,13.224643
second_category,0,138937.0,585.0,48.0,16.0,1.0,0.0,0.0,0.613053,0.7257612,35.12535,41.583054,23.52454,0.11270815,6.4577017
second_category,0,139511.0,5765.0,39.0,16.0,1.0,0.0,0.0,0.83292985,0.82533485,47.723366,47.288204,60.766445,-0.0075950027,-0.4351616
second_category,0,139733.0,5861.0,49.0,16.0,1.0,0.0,0.0,1.8849778,2.035813,108.001274,116.6435,41.528862,0.15083528,8.642225
second_category,0,139809.0,5879.0,173.0,-16.0,1.0,0.0,0.0,1.852016,2.0513756,106.1127,117.535164,12.307753,0.19935966,11.422467
second_category,0,139862.0,5882.0,163.0,-16.0,1.0,0.0,0.0,1.519579,1.7015549,87.06547,97.49191,13.04226,0.18197584,10.426448
second_category,0,139937.0,5883.0,145.0,-16.0,1.0,0.0,0.0,0.28269833,0.72945374,16.197422,41.79462,22.283382,0.4467554,25.5972
second_category,0,140048.0,5887.0,99.0,16.0,1.0,0.0,0.0,2.7768044,2.8593037,159.09918,163.82603,14.962237,0.082499266,4.7268596
second_category,0,140078.0,589.0,81.0,16.0,1.0,0.0,0.0,1.7000666,1.6968702,97.40664,97.2235,94.02255,-0.0031963587,-0.18313786
second_category,0,140614.0,5903.0,78.0,16.0,1.0,0.0,0.0,1.0588453,0.6324724,60.667366,36.238,7.6223283,-0.4263729,-24.429367
second_category,0,140783.0,5910.0,86.0,16.0,1.0,0.0,0.0,0.8446364,0.72883874,48.3941,41.759384,30.374262,-0.11579764,-6.634716
second_category,0,141331.0,5933.0,147.0,-16.0,1.0,0.0,0.0,2.3546085,2.3160594,134.90913,132.70042,69.88719,-0.038549185,-2.2087057
second_category,0,141406.0,5931.0,197.0,-16.0,1.0,0.0,0.0,0.6918679,1.0240421,39.64111,58.673294,45.81655,0.33217424,19.032183
second_category,0,141534.0,5936.0,137.0,-16.0,1.0,0.0,0.0,1.1240509,1.0970078,64.40337,62.853916,12.622376,-0.027043104,-1.5494558
second_category,0,141640.0,594.0,168.0,-16.0,1.0,0.0,0.0,2.718258,2.3036144,155.7447,131.98738,16.101734,-0.41464353,-23.757324
second_category,0,141869.0,5949.0,186.0,-16.0,1.0,0.0,0.0,1.8801519,1.8906316,107.72477,108.32521,30.637796,0.010479689,0.60044193
second_category,0,142781.0,5984.0,6.0,16.0,1.0,0.0,0.0,1.6188023,1.5768986,92.75054,90.34963,50.375443,-0.041903734,-2.400907
second_category,0,143087.0,5993.0,93.0,16.0,1.0,0.0,0.0,0.7614358,1.5044112,43.62706,86.19641,2.6250486,0.7429754,42.569355
second_category,0,143121.0,5987.0,83.0,16.0,1.0,0.0,0.0,2.7282395,2.381158,156.31662,136.43031,5.2724338,-0.34708142,-19.886301
second_category,0,143897.0,6018.0,104.0,-16.0,1.0,0.0,0.0,2.6961741,2.4713252,154.4794,141.5965,33.13528,-0.22484899,-12.882898
second_category,0,144068.0,6025.0,25.0,16.0,1.0,0.0,0.0,0.82571155,0.80472267,47.309788,46.107212,60.96252,-0.020988882,-1.2025744
second_category,0,144700.0,6052.0,95.0,16.0,1.0,0.0,0.0,1.4524748,1.4085386,83.22068,80.703316,11.554318,-0.043936253,-2.5173619
second_category,0,145262.0,6063.0,78.0,16.0,1.0,0.0,0.0,1.7973083,2.1418567,102.97818,122.71935,19.554873,0.34454834,19.741167
second_category,0,145462.0,6065.0,38.0,16.0,1.0,0.0,0.0,2.502386,1.3629744,143.37616,78.09268,3.1605468,-1.1394117,-65.283485
second_category,0,146081.0,6098.0,87.0,16.0,1.0,0.0,0.0,0.6195982,0.65737593,35.500362,37.664867,94.5122,0.037777722,2.164504
second_category,0,146225.0,6102.0,179.0,-16.0,1.0,0.0,0.0,0.98007643,1.3736124,56.154243,78.702194,6.9693446,0.39353597,22.54795
second_category,0,146337.0,6106.0,193.0,-16.0,1.0,0.0,0.0,1.3554475,1.2679937,77.66142,72.65069,12.833814,-0.08745384,-5.010736
second_category,0,146402.0,6107.0,90.0,16.0,1.0,0.0,0.0,1.2210351,1.1796477,69.96016,67.58884,11.136038,-0.04138744,-2.3713255
second_category,0,146522.0,6110.0,146.0,-16.0,1.0,0.0,0.0,2.5129135,1.9667298,143.97934,112.68532,6.265864,-0.5461837,-31.294022
second_category,0,146642.0,6111.0,86.0,16.0,1.0,0.0,0.0,1.0421566,1.0833424,59.711174,62.07095,8.389229,0.041185856,2.3597758
second_category,0,147173.0,614.0,52.0,16.0,1.0,0.0,0.0,2.0623538,1.8869855,118.16417,108.11631,29.87546,-0.17536831,-10.047864
second_category,0,147525.0,6145.0,189.0,-16.0,1.0,0.0,0.0,2.6513536,1.7230705,151.91138,98.72467,2.7832994,-0.9282831,-53.186703
second_category,0,147705.0,6148.0,155.0,-16.0,1.0,0.0,0.0,1.1384056,1.2395661,65.22584,71.021904,24.766691,0.10116053,5.796071
second_category,0,147950.0,6161.0,102.0,-16.0,1.0,0.0,0.0,0.81572837,0.908114,46.737793,52.0311,52.168365,0.09238565,5.293308
second_category,0,148517.0,6173.0,57.0,16.0,1.0,0.0,0.0,0.96990687,1.3461572,55.57157,77.12913,31.455215,0.37625033,21.557556
second_category,0,148638.0,6185.0,171.0,-16.0,1.0,0.0,0.0,0.7121422,1.4041182,40.802746,80.45005,4.526895,0.69197595,39.6473
second_category,0,148988.0,6201.0,109.0,-16.0,1.0,0.0,0.0,1.2299453,1.0531752,70.47067,60.342495,26.648598,-0.17677009,-10.1281805
second_category,0,149183.0,6198.0,132.0,-16.0,1.0,0.0,0.0,1.2459794,1.1630684,71.389366,66.63891,52.547337,-0.082911015,-4.750451
second_category,0,149211.0,6203.0,43.0,16.0,1.0,0.0,0.0,2.4570854,2.3835704,140.78062,136.56853,14.62519,-0.07351494,-4.2120957
second_category,0,149894.0,6227.0,150.0,-16.0,1.0,0.0,0.0,2.3013957,2.2363942,131.86026,128.13596,39.982334,-0.06500149,-3.7243109
second_category,0,151143.0,6268.0,30.0,16.0,1.0,0.0,0.0,1.7909222,1.769148,102.61228,101.364716,39.156685,-0.021774173,-1.2475682
second_category,0,151412.0,6278.0,70.0,16.0,1.0,0.0,0.0,2.8530874,2.2689722,163.46986,130.00253,19.855886,-0.58411527,-33.46734
second_category,0,151692.0,6290.0,1.0,16.0,1.0,0.0,0.0,2.3085828,2.26275,132.27205,129.64603,38.93384,-0.045832872,-2.6260302
second_category,0,151854.0,6293.0,56.0,16.0,1.0,0.0,0.0,2.3535151,2.5893962,134.84648,148.36148,16.478518,0.23588109,13.514991
second_category,0,151914.0,6295.0,176.0,-16.0,1.0,0.0,0.0,2.0238516,1.6116939,115.95816,92.343254,6.4189634,-0.41215777,-23.6149
second_category,0,152077.0,630.0,70.0,16.0,1.0,0.0,0.0,1.5732404,1.7243145,90.14004,98.795944,27.783615,0.15107405,8.655906
second_category,0,152085.0,630.0,129.0,-16.0,1.0,0.0,0.0,0.83293825,0.8861729,47.723846,50.773968,38.744064,0.053234637,3.05012
second_category,0,152325.0,6314.0,87.0,16.0,1.0,0.0,0.0,1.5725063,1.5521561,90.09798,88.93199,107.85262,-0.020350218,-1.1659817
second_category,0,152510.0,6316.0,95.0,16.0,1.0,0.0,0.0,2.7577991,2.492636,158.01025,142.81752,12.132862,-0.26516318,-15.192732
second_category,0,153369.0,6346.0,114.0,-16.0,1.0,0.0,0.0,0.65842867,1.7024485,37.725185,97.54311,1.9591436,1.0440198,59.81793
second_category,0,153512.0,6345.0,99.0,16.0,1.0,0.0,0.0,1.2871492,1.6917275,73.748215,96.92885,7.0896473,0.40457833,23.180632
second_category,0,153597.0,6354.0,52.0,16.0,1.0,0.0,0.0,0.8358541,0.9995871,47.890915,57.272125,18.640247,0.163733,9.38121
second_category,0,154206.0,6378.0,32.0,16.0,1.0,0.0,0.0,2.09971,2.0593083,120.30452,117.98968,92.90474,-0.040401697,-2.3148468
second_category,0,154425.0,6388.0,178.0,-16.0,1.0,0.0,0.0,0.67374766,2.4888396,38.602898,142.6,3.1510777,1.815092,103.99711
second_category,0,154469.0,6391.0,63.0,16.0,1.0,0.0,0.0,1.8875221,1.7481844,108.14705,100.16359,11.2680025,-0.13933766,-7.98346
second_category,0,154571.0,6390.0,52.0,16.0,1.0,0.0,0.0,1.1995003,0.7416696,68.7263,42.494537,14.978981,-0.45783073,-26.23177
second_category,0,154684.0,6387.0,78.0,16.0,1.0,0.0,0.0,1.8553871,1.9677461,106.30585,112.74355,63.726665,0.11235905,6.4376993
second_category,0,154737.0,6398.0,53.0,16.0,1.0,0.0,0.0,0.7898229,1.4546893,45.253517,83.34756,4.503944,0.6648664,38.09404
second_category,0,154765.0,6393.0,36.0,16.0,1.0,0.0,0.0,2.1085825,2.0657556,120.81288,118.35908,19.192165,-0.04282689,-2.4538002
second_category,0,155428.0,6422.0,151.0,-16.0,1.0,0.0,0.0,1.9930303,2.0549023,114.19223,117.73723,33.170624,0.061872005,3.5450048
second_category,0,156235.0,6451.0,164.0,-16.0,1.0,0.0,0.0,1.0381851,0.9832642,59.483627,56.33689,103.435265,-0.05492091,-3.1467364
second_category,0,156383.0,6450.0,96.0,16.0,1.0,0.0,0.0,1.8339901,1.5582937,105.079895,89.28365,5.7156167,-0.2756964,-15.79624
second_category,0,156451.0,6459.0,183.0,-16.0,1.0,0.0,0.0,1.6341034,1.2379081,93.62723,70.92691,10.673967,-0.3961953,-22.70032
second_category,0,156509.0,6456.0,101.0,-16.0,1.0,0.0,0.0,1.7598056,1.81293,100.82943,103.87324,34.253365,0.053124428,3.0438056
second_category,0,156510.0,6456.0,105.0,-16.0,1.0,0.0,0.0,1.0010105,1.7754085,57.35368,101.72342,2.4889994,0.77439797,44.369736
second_category,0,157106.0,648.0,58.0,16.0,1.0,0.0,0.0,1.5128106,1.4589328,86.677666,83.59069,31.527422,-0.05387783,-3.0869722
second_category,0,157151.0,6481.0,29.0,16.0,1.0,0.0,0.0,0.9588368,1.1505892,54.9373,65.923904,8.060389,0.19175243,10.986606
second_category,0,157417.0,6493.0,127.0,-16.0,1.0,0.0,0.0,2.545801,2.5754454,145.86365,147.56215,93.841934,0.02964449,1.6985041
second_category,0,157595.0,6491.0,136.0,-16.0,1.0,0.0,0.0,2.0715322,2.2146552,118.690056,126.890396,16.889175,0.14312291,8.200339
second_category,0,157651.0,6499.0,131.0,-16.0,1.0,0.0,0.0,1.4306674,1.3640504,81.97121,78.15433,24.301954,-0.06661701,-3.8168738
second_category,0,157805.0,6502.0,59.0,16.0,1.0,0.0,0.0,1.1466918,1.658316,65.7006,95.01451,2.62188,0.5116242,29.31391
second_category,0,157895.0,6505.0,92.0,16.0,1.0,0.0,0.0,1.5529169,1.4276699,88.975586,81.79946,3.6981845,-0.125247,-7.1761246
second_category,0,157978.0,6508.0,183.0,-16.0,1.0,0.0,0.0,0.24169186,0.69023883,13.847923,39.54777,20.654013,0.44854698,25.699848
second_category,0,158114.0,6511.0,164.0,-16.0,1.0,0.0,0.0,1.1448215,1.0654912,65.593445,61.04815,8.753285,-0.079330325,-4.545293
second_category,0,158294.0,6520.0,147.0,-16.0,1.0,0.0,0.0,2.5803137,2.672395,147.84108,153.11696,30.667616,0.09208131,5.2758703
second_category,0,158473.0,6534.0,74.0,16.0,1.0,0.0,0.0,1.2029563,1.428225,68.924324,81.83127,7.0277305,0.22526872,12.906947
second_category,0,158618.0,6523.0,142.0,-16.0,1.0,0.0,0.0,0.7828503,0.6978433,44.85402,39.98348,96.84325,-0.08500701,-4.870543
second_category,0,158730.0,6537.0,138.0,-16.0,1.0,0.0,0.0,0.49103937,1.014128,28.134483,58.105255,2.1287737,0.5230886,29.970768
second_category,0,159030.0,6555.0,160.0,-16.0,1.0,0.0,0.0,1.8797605,1.807994,107.70235,103.59042,2.741784,-0.071766496,-4.1119175
second_category,0,159089.0,6542.0,184.0,-16.0,1.0,0.0,0.0,1.1198561,1.73135,64.16303,99.19904,3.6517534,0.6114938,35.036015
second_category,0,159175.0,6552.0,103.0,-16.0,1.0,0.0,0.0,1.1545264,1.1357734,66.14949,65.07503,96.83266,-0.018752933,-1.0744638
second_category,0,159362.0,6560.0,175.0,-16.0,1.0,0.0,0.0,2.2723672,2.4078438,130.19705,137.95929,13.077962,0.13547659,7.762237
second_category,0,159367.0,6557.0,21.0,16.0,1.0,0.0,0.0,2.3936217,2.3357809,137.14442,133.83038,9.624496,-0.057840824,-3.3140352
second_category,0,159388.0,6562.0,45.0,16.0,1.0,0.0,0.0,1.5542909,1.5136791,89.054306,86.727425,38.502842,-0.040611744,-2.3268816
second_category,0,159421.0,655.0,60.0,16.0,1.0,0.0,0.0,2.9302702,1.444184,167.89212,82.74564,3.7534933,-1.4860862,-85.14647
second_category,0,159433.0,655.0,152.0,-16.0,1.0,0.0,0.0,2.0133255,2.1028214,115.35505,120.48279,11.27462,0.0894959,5.127737
second_category,0,159570.0,6569.0,142.0,-16.0,1.0,0.0,0.0,0.28356943,0.31524545,16.247332,18.062235,73.048996,0.031676024,1.8149025
second_category,0,159882.0,6577.0,173.0,-16.0,1.0,0.0,0.0,0.16355714,0.23786129,9.371134,13.6284485,106.65936,0.07430415,4.257314
second_category,0,160256.0,6591.0,121.0,-16.0,1.0,0.0,0.0,1.4575806,1.4324588,83.513214,82.073845,34.19108,-0.025121808,-1.4393736
second_category,0,160565.0,6608.0,25.0,16.0,1.0,0.0,0.0,0.87966,1.1703366,50.400806,67.05535,16.476372,0.2906766,16.654543
