routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,87601.0,9259.0,48.0,16.0,1.0,0.0,0.0,1.0,1.0819448,1.6081982,61.99087,92.14297,11.46949,0.52625334,30.152096
category2_tauCC_others_muonCC,0,87993.0,9287.0,128.0,-16.0,1.0,0.0,0.0,0.0,2.5024889,2.3371758,143.38205,133.91031,6.813883,-0.165313,-9.471738
category2_tauCC_others_muonCC,0,88211.0,9319.0,41.0,16.0,1.0,0.0,0.0,1.0,0.7556559,0.98010045,43.295895,56.15562,32.990993,0.22444457,12.859727
category2_tauCC_others_muonCC,0,88449.0,9343.0,59.0,16.0,1.0,0.0,0.0,1.0,1.4138418,1.3582978,81.00717,77.82473,31.125433,-0.05554402,-3.182438
category2_tauCC_others_muonCC,0,89280.0,942.0,64.0,16.0,1.0,0.0,0.0,0.0,0.5959195,1.2223308,34.143673,70.0344,10.132242,0.6264113,35.890724
category2_tauCC_others_muonCC,0,89431.0,9437.0,55.0,16.0,1.0,0.0,0.0,1.0,2.2508566,2.2309737,128.96458,127.82538,23.575705,-0.019882917,-1.1392072
category2_tauCC_others_muonCC,0,90076.0,9495.0,145.0,-16.0,1.0,0.0,0.0,0.0,2.633867,2.4710436,150.90947,141.58037,15.209944,-0.16282344,-9.329096
category2_tauCC_others_muonCC,0,90185.0,9511.0,54.0,16.0,1.0,0.0,0.0,0.0,2.01368,1.803817,115.37537,103.351105,13.74752,-0.20986295,-12.024261
category2_tauCC_others_muonCC,0,90533.0,9542.0,175.0,-16.0,1.0,0.0,0.0,0.0,1.2214962,1.3087481,69.98658,74.98575,23.785942,0.0872519,4.999166
category2_tauCC_others_muonCC,0,90775.0,9561.0,90.0,16.0,1.0,0.0,0.0,0.0,1.2280183,1.1615815,70.36027,66.55372,8.370293,-0.06643677,-3.8065464
category2_tauCC_others_muonCC,0,90992.0,9581.0,38.0,16.0,1.0,0.0,0.0,1.0,0.76951426,0.6950552,44.08992,39.82373,66.117905,-0.074459076,-4.266191
category2_tauCC_others_muonCC,0,91048.0,9589.0,143.0,-16.0,1.0,0.0,0.0,0.0,2.7148888,2.3846,155.55167,136.62752,13.509441,-0.3302889,-18.92416
category2_tauCC_others_muonCC,0,91638.0,9643.0,115.0,-16.0,1.0,0.0,0.0,0.0,0.7031043,1.1047845,40.284912,63.299488,13.088097,0.40168017,23.014578
category2_tauCC_others_muonCC,0,93001.0,9776.0,63.0,16.0,1.0,0.0,0.0,0.0,2.4323785,2.0117643,139.36502,115.2656,8.219317,-0.42061424,-24.09942
category2_tauCC_others_muonCC,0,93298.0,9800.0,59.0,16.0,1.0,0.0,0.0,0.0,0.69217414,1.5411582,39.658657,88.301865,2.8894992,0.84898406,48.643204
category2_tauCC_others_muonCC,0,93716.0,984.0,67.0,16.0,1.0,0.0,0.0,0.0,2.075074,1.4913267,118.89298,85.446724,9.341671,-0.58374727,-33.446255
category2_tauCC_others_muonCC,0,94180.0,9885.0,176.0,-16.0,1.0,0.0,0.0,0.0,1.2545441,1.2014587,71.88009,68.83852,37.184425,-0.053085446,-3.041572
category2_tauCC_others_muonCC,0,94591.0,9925.0,155.0,-16.0,1.0,0.0,0.0,1.0,0.4816219,0.5861423,27.594902,33.58348,32.867794,0.10452041,5.9885783
category2_tauCC_others_muonCC,0,94937.0,996.0,129.0,-16.0,1.0,0.0,0.0,0.0,0.69636506,0.70821035,39.89878,40.577465,26.38909,0.011845291,0.6786852
category2_tauCC_others_muonCC,0,905.0,96.0,142.0,-16.0,1.0,0.0,0.0,0.0,0.2692731,0.18021853,15.428212,10.325762,27.156654,-0.08905457,-5.102451
category2_tauCC_others_muonCC,0,1768.0,1086.0,125.0,-16.0,1.0,0.0,0.0,0.0,1.8801488,1.5862219,107.724594,90.88382,15.114445,-0.29392684,-16.840767
category2_tauCC_others_muonCC,0,1944.0,110.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.3546576,2.337006,134.91194,133.90059,17.256672,-0.017651558,-1.0113598
category2_tauCC_others_muonCC,0,2210.0,1122.0,90.0,16.0,1.0,0.0,0.0,1.0,2.4483325,2.656168,140.27913,152.18721,16.016886,0.20783544,11.908093
category2_tauCC_others_muonCC,0,2959.0,1195.0,19.0,16.0,1.0,0.0,0.0,0.0,1.8831133,1.484799,107.89445,85.072716,13.984455,-0.39831424,-22.821726
category2_tauCC_others_muonCC,0,3156.0,1214.0,137.0,-16.0,1.0,0.0,0.0,0.0,1.2946383,1.2316245,74.17731,70.56689,7.666729,-0.06301379,-3.6104243
category2_tauCC_others_muonCC,0,3452.0,1235.0,194.0,-16.0,1.0,0.0,0.0,1.0,0.9129543,0.7563023,52.308426,43.33293,115.724884,-0.15665197,-8.975497
category2_tauCC_others_muonCC,0,3835.0,1278.0,44.0,16.0,1.0,0.0,0.0,0.0,1.5001775,1.7324632,85.95384,99.26283,9.56529,0.23228574,13.308992
category2_tauCC_others_muonCC,0,3940.0,1285.0,189.0,-16.0,1.0,0.0,0.0,0.0,1.0606556,1.2435555,60.77109,71.25049,9.7210045,0.18289995,10.479396
category2_tauCC_others_muonCC,0,4784.0,1369.0,98.0,16.0,1.0,0.0,0.0,0.0,2.6466677,2.3424482,151.6429,134.2124,7.4751816,-0.30421948,-17.430492
category2_tauCC_others_muonCC,0,5286.0,1418.0,199.0,-16.0,1.0,0.0,0.0,0.0,1.9678411,2.3401575,112.74899,134.08115,15.241756,0.37231636,21.332157
category2_tauCC_others_muonCC,0,5997.0,1484.0,157.0,-16.0,1.0,0.0,0.0,0.0,1.89882,2.1014593,108.79437,120.40475,7.7065206,0.20263922,11.610373
category2_tauCC_others_muonCC,0,6149.0,1501.0,7.0,16.0,1.0,0.0,0.0,0.0,1.4172965,1.1811738,81.20511,67.67628,13.906744,-0.23612273,-13.528836
category2_tauCC_others_muonCC,0,6183.0,1508.0,41.0,16.0,1.0,0.0,0.0,0.0,2.3082776,2.4383903,132.25456,139.70947,13.925909,0.13011265,7.4549055
category2_tauCC_others_muonCC,0,6933.0,1570.0,189.0,-16.0,1.0,0.0,0.0,0.0,1.7047002,1.4286886,97.67213,81.857834,15.620949,-0.2760116,-15.8143
category2_tauCC_others_muonCC,0,7222.0,1605.0,32.0,16.0,1.0,0.0,0.0,0.0,1.2492923,0.9643383,71.57918,55.252514,14.483887,-0.28495395,-16.326658
category2_tauCC_others_muonCC,0,7498.0,1632.0,118.0,-16.0,1.0,0.0,0.0,0.0,1.063176,2.049919,60.9155,117.4517,6.4265156,0.98674285,56.5362
category2_tauCC_others_muonCC,0,7958.0,168.0,61.0,16.0,1.0,0.0,0.0,0.0,0.88420606,1.2319808,50.661274,70.5873,7.7303047,0.34777474,19.926025
category2_tauCC_others_muonCC,0,8489.0,1725.0,197.0,-16.0,1.0,0.0,0.0,1.0,0.99846816,0.9377185,57.20801,53.727314,78.94435,-0.06074965,-3.4806986
category2_tauCC_others_muonCC,0,8825.0,1756.0,80.0,16.0,1.0,0.0,0.0,0.0,2.6753683,2.73013,153.28731,156.42493,14.263811,0.05476165,3.1376114
category2_tauCC_others_muonCC,0,8937.0,1760.0,147.0,-16.0,1.0,0.0,0.0,1.0,2.2968562,2.4109468,131.60016,138.13708,61.60633,0.11409068,6.5369143
category2_tauCC_others_muonCC,0,8976.0,1768.0,79.0,16.0,1.0,0.0,0.0,0.0,0.27988553,0.44104388,16.03626,25.269953,28.268787,0.16115835,9.233693
category2_tauCC_others_muonCC,0,9020.0,1775.0,53.0,16.0,1.0,0.0,0.0,0.0,0.96706885,1.4121252,55.408966,80.90881,6.629752,0.44505638,25.499853
category2_tauCC_others_muonCC,0,9090.0,1766.0,154.0,-16.0,1.0,0.0,0.0,0.0,0.9815403,0.64071375,56.238117,36.710194,25.054777,-0.34082657,-19.527924
category2_tauCC_others_muonCC,0,9227.0,1790.0,45.0,16.0,1.0,0.0,0.0,1.0,1.2951008,1.2092793,74.20381,69.2866,39.071003,-0.08582151,-4.91721
category2_tauCC_others_muonCC,0,9466.0,1817.0,24.0,16.0,1.0,0.0,0.0,1.0,2.3553417,2.6069374,134.95114,149.36652,12.722349,0.25159574,14.415374
category2_tauCC_others_muonCC,0,9636.0,1832.0,9.0,16.0,1.0,0.0,0.0,0.0,2.5741484,2.5517418,147.48784,146.20404,11.405666,-0.022406578,-1.2838024
category2_tauCC_others_muonCC,0,9816.0,185.0,145.0,-16.0,1.0,0.0,0.0,0.0,2.0283763,2.1028857,116.21741,120.48648,10.152367,0.07450938,4.269073
category2_tauCC_others_muonCC,0,9853.0,1856.0,10.0,16.0,1.0,0.0,0.0,0.0,1.7711574,1.8110372,101.47984,103.764786,6.261192,0.0398798,2.2849443
category2_tauCC_others_muonCC,0,10001.0,187.0,34.0,16.0,1.0,0.0,0.0,1.0,2.4800406,2.341683,142.09586,134.16855,25.531242,-0.13835764,-7.927309
category2_tauCC_others_muonCC,0,10812.0,1948.0,120.0,-16.0,1.0,0.0,0.0,1.0,1.0550086,1.05008,60.447544,60.16515,19.598156,-0.004928708,-0.28239417
category2_tauCC_others_muonCC,0,10860.0,1945.0,108.0,-16.0,1.0,0.0,0.0,0.0,1.6363978,1.2685124,93.75869,72.680405,12.007801,-0.36788547,-21.078285
category2_tauCC_others_muonCC,0,11036.0,1965.0,180.0,-16.0,1.0,0.0,0.0,0.0,1.4470121,1.4950929,82.907684,85.66251,22.23011,0.048080802,2.754827
category2_tauCC_others_muonCC,0,11434.0,2006.0,199.0,-16.0,1.0,0.0,0.0,0.0,0.46522382,0.64453596,26.655361,36.92919,14.514124,0.17931214,10.2738285
category2_tauCC_others_muonCC,0,11553.0,2021.0,195.0,-16.0,1.0,0.0,0.0,0.0,0.43265417,0.5903602,24.789259,33.82515,17.271198,0.15770605,9.035892
category2_tauCC_others_muonCC,0,12919.0,2144.0,199.0,-16.0,1.0,0.0,0.0,1.0,1.9481965,2.0404112,111.62344,116.90695,64.692566,0.0922147,5.2835135
category2_tauCC_others_muonCC,0,13242.0,2178.0,15.0,16.0,1.0,0.0,0.0,1.0,2.1095302,2.1610126,120.86718,123.8169,48.226326,0.05148244,2.9497266
category2_tauCC_others_muonCC,0,13890.0,2243.0,56.0,16.0,1.0,0.0,0.0,1.0,2.9099827,2.7398167,166.72972,156.97993,31.065561,-0.17016602,-9.749795
category2_tauCC_others_muonCC,0,13973.0,2250.0,199.0,-16.0,1.0,0.0,0.0,0.0,0.8887889,1.4410173,50.92385,82.56421,5.45036,0.5522284,31.640356
category2_tauCC_others_muonCC,0,14273.0,2280.0,75.0,16.0,1.0,0.0,0.0,0.0,2.1897955,1.9555192,125.46604,112.043,9.269245,-0.2342763,-13.423043
category2_tauCC_others_muonCC,0,14808.0,2323.0,65.0,16.0,1.0,0.0,0.0,1.0,1.7569275,1.9105892,100.66453,109.4687,17.234064,0.15366173,8.804169
category2_tauCC_others_muonCC,0,14895.0,2338.0,53.0,16.0,1.0,0.0,0.0,1.0,1.2641243,1.7293482,72.428986,99.08435,15.629564,0.4652239,26.655367
category2_tauCC_others_muonCC,0,15194.0,2362.0,79.0,16.0,1.0,0.0,0.0,0.0,1.683775,1.4783931,96.4732,84.70569,28.401524,-0.20538187,-11.767514
category2_tauCC_others_muonCC,0,15846.0,2427.0,6.0,16.0,1.0,0.0,0.0,0.0,1.9447609,1.5690882,111.4266,89.90213,13.034164,-0.3756727,-21.52446
category2_tauCC_others_muonCC,0,16385.0,2476.0,169.0,-16.0,1.0,0.0,0.0,0.0,0.6535982,0.34473243,37.448418,19.751713,8.317169,-0.30886576,-17.696705
category2_tauCC_others_muonCC,0,16675.0,2502.0,149.0,-16.0,1.0,0.0,0.0,0.0,2.2785783,2.0829241,130.55292,119.342766,10.779493,-0.19565415,-11.210157
category2_tauCC_others_muonCC,0,16707.0,2506.0,151.0,-16.0,1.0,0.0,0.0,0.0,2.2576811,2.4376097,129.3556,139.66475,8.438953,0.17992854,10.309146
category2_tauCC_others_muonCC,0,17415.0,2576.0,45.0,16.0,1.0,0.0,0.0,0.0,1.0366771,1.6046045,59.397224,91.937065,9.209564,0.56792736,32.53984
category2_tauCC_others_muonCC,0,17525.0,2585.0,40.0,16.0,1.0,0.0,0.0,0.0,0.3084479,0.81455636,17.672764,46.670643,6.319074,0.50610846,28.997879
category2_tauCC_others_muonCC,0,19167.0,2739.0,195.0,-16.0,1.0,0.0,0.0,0.0,0.68221873,1.2167019,39.088253,69.71188,11.492722,0.53448313,30.623629
category2_tauCC_others_muonCC,0,19322.0,2755.0,102.0,-16.0,1.0,0.0,0.0,0.0,0.36019167,0.72864866,20.637463,41.748493,36.225185,0.368457,21.11103
category2_tauCC_others_muonCC,0,19398.0,2763.0,40.0,16.0,1.0,0.0,0.0,0.0,1.2119615,1.257133,69.44028,72.02842,23.643953,0.0451715,2.5881362
category2_tauCC_others_muonCC,0,19811.0,2797.0,194.0,-16.0,1.0,0.0,0.0,0.0,1.7622452,1.9247262,100.969215,110.278694,19.93945,0.16248107,9.30948
category2_tauCC_others_muonCC,0,20061.0,283.0,97.0,16.0,1.0,0.0,0.0,0.0,0.6648261,1.0889887,38.09173,62.394455,14.4937,0.42416257,24.302725
category2_tauCC_others_muonCC,0,20163.0,2841.0,64.0,16.0,1.0,0.0,0.0,1.0,1.9153953,1.8162816,109.744064,104.06527,71.78969,-0.0991137,-5.678797
category2_tauCC_others_muonCC,0,20192.0,2835.0,184.0,-16.0,1.0,0.0,0.0,1.0,2.777071,2.8379145,159.11446,162.60052,44.02235,0.060843468,3.486074
category2_tauCC_others_muonCC,0,20241.0,2831.0,69.0,16.0,1.0,0.0,0.0,0.0,2.18107,2.2257814,124.96611,127.527885,4.88189,0.04471135,2.5617719
category2_tauCC_others_muonCC,0,20305.0,2848.0,84.0,16.0,1.0,0.0,0.0,1.0,0.62932026,0.5999103,36.057396,34.37233,36.639114,-0.029409945,-1.6850657
category2_tauCC_others_muonCC,0,20488.0,2865.0,153.0,-16.0,1.0,0.0,0.0,1.0,1.434866,1.4065012,82.21176,80.58658,9.797247,-0.028364778,-1.625182
category2_tauCC_others_muonCC,0,20961.0,2908.0,180.0,-16.0,1.0,0.0,0.0,1.0,2.1839385,2.3771615,125.13046,136.20132,12.964792,0.193223,11.070863
category2_tauCC_others_muonCC,0,21063.0,2920.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.1589793,1.4946171,66.404625,85.635254,14.394993,0.3356378,19.23063
category2_tauCC_others_muonCC,0,21239.0,2937.0,140.0,-16.0,1.0,0.0,0.0,1.0,1.80178,1.8725047,103.23439,107.28662,17.27042,0.070724726,4.0522285
category2_tauCC_others_muonCC,0,21598.0,2966.0,67.0,16.0,1.0,0.0,0.0,0.0,0.4372019,1.093624,25.049824,62.66004,7.572057,0.65642214,37.610218
category2_tauCC_others_muonCC,0,21958.0,3002.0,163.0,-16.0,1.0,0.0,0.0,0.0,2.1665971,2.3246913,124.13687,133.195,10.99222,0.15809417,9.058128
category2_tauCC_others_muonCC,0,22385.0,3040.0,46.0,16.0,1.0,0.0,0.0,0.0,1.4951401,1.788669,85.665215,102.483185,14.91305,0.2935289,16.817968
category2_tauCC_others_muonCC,0,22854.0,3088.0,145.0,-16.0,1.0,0.0,0.0,0.0,0.9213396,0.7523738,52.788868,43.107845,18.247372,-0.16896576,-9.681025
category2_tauCC_others_muonCC,0,23821.0,3173.0,127.0,-16.0,1.0,0.0,0.0,1.0,1.7667547,2.1934562,101.22759,125.67578,10.56736,0.42670143,24.44819
category2_tauCC_others_muonCC,0,24012.0,3190.0,61.0,16.0,1.0,0.0,0.0,1.0,1.5894299,1.6283736,91.06763,93.298935,34.99982,0.038943768,2.2313135
category2_tauCC_others_muonCC,0,24132.0,3215.0,13.0,16.0,1.0,0.0,0.0,0.0,1.2538464,1.3598627,71.84011,77.91439,24.465473,0.10601628,6.0742855
category2_tauCC_others_muonCC,0,24340.0,3237.0,33.0,16.0,1.0,0.0,0.0,0.0,0.89418477,0.629739,51.233013,36.081387,25.764776,-0.26444578,-15.151628
category2_tauCC_others_muonCC,0,25458.0,3348.0,31.0,16.0,1.0,0.0,0.0,0.0,1.3089123,1.2256689,74.99515,70.225655,22.333305,-0.08324337,-4.769494
category2_tauCC_others_muonCC,0,25627.0,3365.0,137.0,-16.0,1.0,0.0,0.0,0.0,1.4300889,1.2616621,81.93806,72.28792,7.407776,-0.16842675,-9.650142
category2_tauCC_others_muonCC,0,25684.0,3370.0,134.0,-16.0,1.0,0.0,0.0,0.0,2.6614232,2.3183107,152.48831,132.82942,13.402298,-0.34311247,-19.658897
category2_tauCC_others_muonCC,0,25804.0,3380.0,14.0,16.0,1.0,0.0,0.0,0.0,2.0504305,1.7563387,117.48102,100.6308,21.757921,-0.29409182,-16.85022
category2_tauCC_others_muonCC,0,25978.0,3393.0,42.0,16.0,1.0,0.0,0.0,0.0,1.9912491,1.46709,114.09017,84.05807,9.388966,-0.5241591,-30.032103
category2_tauCC_others_muonCC,0,26139.0,3411.0,36.0,16.0,1.0,0.0,0.0,0.0,2.0185304,1.3828022,115.653275,79.22874,7.2901807,-0.6357281,-36.424538
category2_tauCC_others_muonCC,0,26656.0,3466.0,33.0,16.0,1.0,0.0,0.0,0.0,1.8213042,1.6472702,104.35304,94.38163,5.4130373,-0.174034,-9.971414
category2_tauCC_others_muonCC,0,26744.0,347.0,85.0,16.0,1.0,0.0,0.0,0.0,1.202999,1.8884491,68.926765,108.200165,4.3263717,0.6854501,39.273396
category2_tauCC_others_muonCC,0,27255.0,3522.0,118.0,-16.0,1.0,0.0,0.0,0.0,1.489141,1.5262705,85.321495,87.44886,23.280737,0.03712952,2.1273649
category2_tauCC_others_muonCC,0,27287.0,3524.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.2622485,1.0026342,72.32151,57.44671,26.691444,-0.25961435,-14.874806
category2_tauCC_others_muonCC,0,27425.0,3535.0,16.0,16.0,1.0,0.0,0.0,1.0,2.5916598,2.499697,148.49117,143.22209,8.309973,-0.091962814,-5.269081
category2_tauCC_others_muonCC,0,27953.0,3581.0,179.0,-16.0,1.0,0.0,0.0,0.0,2.4242113,1.6097063,138.89708,92.22938,13.323851,-0.814505,-46.667698
category2_tauCC_others_muonCC,0,28472.0,3627.0,114.0,-16.0,1.0,0.0,0.0,0.0,3.0271504,2.6705554,173.44295,153.01155,14.407988,-0.35659504,-20.43139
category2_tauCC_others_muonCC,0,28950.0,368.0,36.0,16.0,1.0,0.0,0.0,0.0,2.1796184,1.5344336,124.882935,87.91657,13.805048,-0.64518476,-36.966366
category2_tauCC_others_muonCC,0,28955.0,368.0,139.0,-16.0,1.0,0.0,0.0,0.0,2.0482724,2.3085766,117.35736,132.2717,15.738928,0.2603042,14.914333
category2_tauCC_others_muonCC,0,29023.0,3685.0,54.0,16.0,1.0,0.0,0.0,1.0,0.75073504,0.6322531,43.01395,36.225433,42.973988,-0.118481934,-6.7885146
category2_tauCC_others_muonCC,0,29139.0,3696.0,58.0,16.0,1.0,0.0,0.0,0.0,1.9366676,1.6539952,110.962875,94.766945,10.598827,-0.2826724,-16.195936
category2_tauCC_others_muonCC,0,29750.0,375.0,48.0,16.0,1.0,0.0,0.0,0.0,1.8467067,1.0735123,105.8085,61.507725,4.350248,-0.77319443,-44.300777
category2_tauCC_others_muonCC,0,30311.0,3809.0,139.0,-16.0,1.0,0.0,0.0,1.0,1.8506323,2.1936102,106.033424,125.68461,8.84403,0.34297788,19.651186
category2_tauCC_others_muonCC,0,30365.0,3803.0,151.0,-16.0,1.0,0.0,0.0,0.0,0.8933678,0.7308615,51.186207,41.87528,43.22554,-0.16250634,-9.310927
category2_tauCC_others_muonCC,0,30728.0,3851.0,64.0,16.0,1.0,0.0,0.0,0.0,1.9106191,2.2680955,109.47041,129.9523,9.359142,0.35747635,20.481886
category2_tauCC_others_muonCC,0,31274.0,3904.0,65.0,16.0,1.0,0.0,0.0,0.0,0.72943705,1.1621192,41.793667,66.584526,7.44681,0.4326821,24.79086
category2_tauCC_others_muonCC,0,31299.0,3907.0,97.0,16.0,1.0,0.0,0.0,0.0,0.43123758,1.7199084,24.708094,98.54349,4.01225,1.2886708,73.835396
category2_tauCC_others_muonCC,0,32260.0,3995.0,99.0,16.0,1.0,0.0,0.0,0.0,1.3303742,1.4851892,76.22483,85.09508,15.556286,0.15481496,8.870244
category2_tauCC_others_muonCC,0,32346.0,4000.0,145.0,-16.0,1.0,0.0,0.0,0.0,1.2835784,1.4140795,73.543625,81.02079,21.637743,0.13050115,7.477165
category2_tauCC_others_muonCC,0,32397.0,3999.0,132.0,-16.0,1.0,0.0,0.0,0.0,1.4326038,1.3012114,82.08215,74.55392,7.262269,-0.13139248,-7.5282345
category2_tauCC_others_muonCC,0,33424.0,4094.0,97.0,16.0,1.0,0.0,0.0,0.0,1.773164,1.8747982,101.59482,107.41802,11.148714,0.101634145,5.823208
category2_tauCC_others_muonCC,0,33749.0,4104.0,122.0,-16.0,1.0,0.0,0.0,0.0,1.3400439,1.6729538,76.77886,95.853195,3.530613,0.33290994,19.074335
category2_tauCC_others_muonCC,0,34332.0,4178.0,161.0,-16.0,1.0,0.0,0.0,0.0,2.5620513,1.7045248,146.79472,97.66208,3.026,-0.85752654,-49.132652
category2_tauCC_others_muonCC,0,35378.0,4277.0,133.0,-16.0,1.0,0.0,0.0,0.0,1.2931395,1.3892826,74.09143,79.60003,15.587593,0.09614313,5.5085955
category2_tauCC_others_muonCC,0,35447.0,4283.0,192.0,-16.0,1.0,0.0,0.0,0.0,0.4814751,0.7362865,27.586493,42.18611,11.376564,0.2548114,14.599618
category2_tauCC_others_muonCC,0,35775.0,432.0,157.0,-16.0,1.0,0.0,0.0,1.0,0.9713662,0.94471526,55.655186,54.128197,80.11822,-0.026650965,-1.5269878
category2_tauCC_others_muonCC,0,36210.0,4357.0,35.0,16.0,1.0,0.0,0.0,1.0,1.9675381,1.9604331,112.73163,112.32455,76.485275,-0.007104993,-0.4070861
category2_tauCC_others_muonCC,0,36515.0,4384.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.888189,1.0239089,50.889484,58.665657,29.826141,0.13571984,7.776174
category2_tauCC_others_muonCC,0,37497.0,4432.0,75.0,16.0,1.0,0.0,0.0,0.0,1.3047447,1.1200165,74.75636,64.17222,23.926802,-0.18472826,-10.58415
category2_tauCC_others_muonCC,0,38613.0,459.0,97.0,16.0,1.0,0.0,0.0,0.0,2.0284944,2.1726725,116.22417,124.48497,6.524828,0.14417815,8.260799
category2_tauCC_others_muonCC,0,39224.0,4637.0,52.0,16.0,1.0,0.0,0.0,0.0,1.0406709,1.2763683,59.62605,73.130516,20.1589,0.23569739,13.504466
category2_tauCC_others_muonCC,0,39648.0,467.0,29.0,16.0,1.0,0.0,0.0,0.0,0.88263613,0.53541654,50.571327,30.677109,14.488974,-0.3472196,-19.894217
category2_tauCC_others_muonCC,0,40239.0,4743.0,164.0,-16.0,1.0,0.0,0.0,1.0,2.343129,2.4107025,134.2514,138.12308,23.572039,0.06757355,3.871679
category2_tauCC_others_muonCC,0,40550.0,4771.0,152.0,-16.0,1.0,0.0,0.0,0.0,0.7592933,0.706773,43.504303,40.49511,16.228954,-0.052520335,-3.0091937
category2_tauCC_others_muonCC,0,41011.0,482.0,152.0,-16.0,1.0,0.0,0.0,0.0,0.8287842,1.3057507,47.48584,74.814,3.278686,0.4769665,27.328167
category2_tauCC_others_muonCC,0,41526.0,4865.0,17.0,16.0,1.0,0.0,0.0,1.0,2.5292108,2.3432589,144.9131,134.25885,47.179943,-0.18595195,-10.654262
category2_tauCC_others_muonCC,0,41657.0,4876.0,16.0,16.0,1.0,0.0,0.0,0.0,0.98051536,0.5665578,56.179394,32.461372,18.42704,-0.41395754,-23.71802
category2_tauCC_others_muonCC,0,42369.0,4878.0,183.0,-16.0,1.0,0.0,0.0,0.0,0.49641728,0.7852909,28.442616,44.993855,25.991522,0.2888736,16.551239
category2_tauCC_others_muonCC,0,42908.0,4998.0,41.0,16.0,1.0,0.0,0.0,0.0,1.116181,1.0136771,63.95246,58.079422,12.476442,-0.102503896,-5.8730407
category2_tauCC_others_muonCC,0,42982.0,5008.0,45.0,16.0,1.0,0.0,0.0,0.0,2.0404909,1.8219293,116.911514,104.38886,28.555471,-0.21856153,-12.522654
category2_tauCC_others_muonCC,0,43228.0,5027.0,100.0,16.0,1.0,0.0,0.0,0.0,2.6308882,1.8090852,150.7388,103.652954,3.6395936,-0.821803,-47.085842
category2_tauCC_others_muonCC,0,43386.0,5039.0,170.0,-16.0,1.0,0.0,0.0,0.0,0.7603061,0.931904,43.562332,53.39417,12.056044,0.1715979,9.831836
category2_tauCC_others_muonCC,0,44008.0,5103.0,87.0,16.0,1.0,0.0,0.0,1.0,1.5553719,1.7566433,89.11625,100.64825,12.511349,0.20127141,11.532002
category2_tauCC_others_muonCC,0,44862.0,518.0,71.0,16.0,1.0,0.0,0.0,0.0,2.1770263,2.3698475,124.73442,135.78226,12.415394,0.19282126,11.047845
category2_tauCC_others_muonCC,0,45014.0,5193.0,168.0,-16.0,1.0,0.0,0.0,0.0,0.22246672,0.5848256,12.746405,33.508038,34.802025,0.36235887,20.761635
category2_tauCC_others_muonCC,0,45129.0,5209.0,18.0,16.0,1.0,0.0,0.0,0.0,1.2141299,1.6600515,69.56452,95.113945,8.471245,0.44592154,25.549423
category2_tauCC_others_muonCC,0,46040.0,5289.0,116.0,-16.0,1.0,0.0,0.0,1.0,2.3238616,2.4894173,133.14746,142.6331,11.524961,0.16555572,9.485644
category2_tauCC_others_muonCC,0,46636.0,5348.0,112.0,-16.0,1.0,0.0,0.0,0.0,0.32939932,0.621503,18.873192,35.6095,14.651564,0.29210368,16.73631
category2_tauCC_others_muonCC,0,47049.0,5385.0,182.0,-16.0,1.0,0.0,0.0,1.0,1.3052512,1.2927756,74.785385,74.07059,84.8669,-0.01247561,-0.7147998
category2_tauCC_others_muonCC,0,47382.0,5413.0,30.0,16.0,1.0,0.0,0.0,0.0,1.4124812,1.4236916,80.929214,81.571526,8.688604,0.011210442,0.642311
category2_tauCC_others_muonCC,0,48358.0,5504.0,143.0,-16.0,1.0,0.0,0.0,1.0,1.5945971,1.0668337,91.363686,61.125072,4.5676093,-0.52776337,-30.238613
category2_tauCC_others_muonCC,0,48588.0,553.0,46.0,16.0,1.0,0.0,0.0,1.0,1.5457991,1.6899527,88.567764,96.82716,7.5217433,0.1441536,8.259393
category2_tauCC_others_muonCC,0,49401.0,5612.0,75.0,16.0,1.0,0.0,0.0,0.0,0.35674015,0.5662806,20.439705,32.445488,18.156685,0.20954046,12.005784
category2_tauCC_others_muonCC,0,50665.0,573.0,195.0,-16.0,1.0,0.0,0.0,0.0,0.45233727,1.0274075,25.917017,58.866116,6.5658674,0.57507026,32.9491
category2_tauCC_others_muonCC,0,51579.0,5820.0,82.0,16.0,1.0,0.0,0.0,0.0,0.8121074,0.67573917,46.530327,38.717003,28.000603,-0.13636822,-7.8133235
category2_tauCC_others_muonCC,0,52187.0,5878.0,15.0,16.0,1.0,0.0,0.0,0.0,2.1653192,1.8696212,124.06365,107.12141,5.2352853,-0.29569805,-16.942251
category2_tauCC_others_muonCC,0,53815.0,6003.0,189.0,-16.0,1.0,0.0,0.0,0.0,1.228524,1.384179,70.38924,79.30762,10.889523,0.15565503,8.918376
category2_tauCC_others_muonCC,0,54492.0,6096.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.8890718,1.4765298,108.23585,84.59893,24.109749,-0.412542,-23.636915
