routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,120510.0,5299.0,197.0,-16.0,1.0,0.0,0.0,0.0,0.38088048,0.46963584,21.822844,26.908152,22.72371,0.08875537,5.085308
category2_tauCC_others_muonCC,0,124644.0,5452.0,83.0,16.0,1.0,0.0,0.0,0.0,1.5291755,1.7236688,87.6153,98.75895,7.3941913,0.1944933,11.143645
category2_tauCC_others_muonCC,0,128535.0,5594.0,41.0,16.0,1.0,0.0,0.0,0.0,2.4578385,2.1538444,140.82378,123.4062,20.513826,-0.30399418,-17.417583
category2_tauCC_others_muonCC,0,131761.0,5713.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.8860896,1.7387784,108.06497,99.624664,12.18873,-0.14731121,-8.4403105
category2_tauCC_others_muonCC,0,132458.0,5742.0,191.0,-16.0,1.0,0.0,0.0,0.0,1.6419293,1.5773976,94.075615,90.37823,57.28648,-0.064531684,-3.6973932
category2_tauCC_others_muonCC,0,134673.0,5821.0,10.0,16.0,1.0,0.0,0.0,0.0,1.9207522,2.1753845,110.050995,124.64035,46.995193,0.25463235,14.589359
category2_tauCC_others_muonCC,0,135005.0,5830.0,69.0,16.0,1.0,0.0,0.0,0.0,1.3981569,1.2223831,80.10849,70.0374,16.660448,-0.17577374,-10.071094
category2_tauCC_others_muonCC,0,136556.0,5885.0,54.0,16.0,1.0,0.0,0.0,0.0,1.5314173,1.3686992,87.743744,78.420685,3.0032992,-0.16271806,-9.323058
category2_tauCC_others_muonCC,0,138314.0,5950.0,57.0,16.0,1.0,0.0,0.0,0.0,1.4876578,1.4248666,85.23651,81.63884,27.047392,-0.06279123,-3.5976725
category2_tauCC_others_muonCC,0,138433.0,5954.0,185.0,-16.0,1.0,0.0,0.0,0.0,2.0463538,2.006817,117.24744,114.982155,40.725937,-0.039536715,-2.265287
category2_tauCC_others_muonCC,0,139134.0,5979.0,188.0,-16.0,1.0,0.0,0.0,0.0,0.35508513,0.52659863,20.34488,30.171879,56.27648,0.1715135,9.827
category2_tauCC_others_muonCC,0,139481.0,598.0,81.0,16.0,1.0,0.0,0.0,0.0,1.5451659,1.4274882,88.53149,81.78905,16.297108,-0.11767769,-6.742435
category2_tauCC_others_muonCC,0,142028.0,6086.0,106.0,-16.0,1.0,0.0,0.0,0.0,1.3441346,1.3387667,77.01324,76.70568,47.909554,-0.005367875,-0.3075566
category2_tauCC_others_muonCC,0,142178.0,6091.0,57.0,16.0,1.0,0.0,0.0,1.0,1.9716349,2.0080247,112.966354,115.05134,93.99517,0.036389828,2.0849836
category2_tauCC_others_muonCC,0,142711.0,6108.0,189.0,-16.0,1.0,0.0,0.0,1.0,1.3596839,1.3298113,77.90415,76.19258,28.903112,-0.029872537,-1.7115703
category2_tauCC_others_muonCC,0,143017.0,6119.0,90.0,16.0,1.0,0.0,0.0,0.0,1.9651525,2.2728314,112.59495,130.22365,41.758873,0.30767894,17.628704
category2_tauCC_others_muonCC,0,146699.0,6250.0,124.0,-16.0,1.0,0.0,0.0,0.0,1.9876238,2.0639887,113.882454,118.25784,45.58659,0.076364875,4.3753853
category2_tauCC_others_muonCC,0,148922.0,6325.0,175.0,-16.0,1.0,0.0,0.0,0.0,1.863073,1.5026067,106.74622,86.093025,22.473646,-0.36046624,-20.653194
category2_tauCC_others_muonCC,0,149984.0,6370.0,44.0,16.0,1.0,0.0,0.0,0.0,0.49871635,0.74958324,28.574343,42.947956,7.9488535,0.2508669,14.373614
category2_tauCC_others_muonCC,0,150769.0,6395.0,191.0,-16.0,1.0,0.0,0.0,1.0,2.2636364,2.5760107,129.69681,147.59454,35.302784,0.31237435,17.897732
category2_tauCC_others_muonCC,0,151004.0,6380.0,15.0,16.0,1.0,0.0,0.0,0.0,2.0945814,1.5867745,120.01067,90.91548,5.5850234,-0.5078069,-29.095192
category2_tauCC_others_muonCC,0,152783.0,6472.0,171.0,-16.0,1.0,0.0,0.0,0.0,1.1797551,1.087621,67.594986,62.316093,26.04095,-0.09213412,-5.2788963
category2_tauCC_others_muonCC,0,153802.0,6501.0,180.0,-16.0,1.0,0.0,0.0,1.0,2.7738683,2.800605,158.93095,160.46284,85.36819,0.026736736,1.5319022
category2_tauCC_others_muonCC,0,154129.0,6521.0,3.0,16.0,1.0,0.0,0.0,0.0,1.0481564,1.3718852,60.05494,78.60323,17.051546,0.3237288,18.548294
category2_tauCC_others_muonCC,0,154137.0,6521.0,53.0,16.0,1.0,0.0,0.0,1.0,2.016604,2.0733392,115.5429,118.79359,83.02581,0.056735277,3.250692
category2_tauCC_others_muonCC,0,154723.0,654.0,94.0,16.0,1.0,0.0,0.0,1.0,1.3729548,1.271984,78.66452,72.87932,128.68567,-0.100970864,-5.7852044
category2_tauCC_others_muonCC,0,155411.0,6567.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.1749848,1.8166147,67.32167,104.08436,3.2760973,0.64162993,36.762688
category2_tauCC_others_muonCC,0,155695.0,6573.0,192.0,-16.0,1.0,0.0,0.0,1.0,0.90901434,0.8489157,52.082687,48.639286,10.78633,-0.060098648,-3.443399
category2_tauCC_others_muonCC,0,155991.0,659.0,76.0,16.0,1.0,0.0,0.0,0.0,2.889151,2.6465073,165.53616,151.6337,26.243301,-0.24264383,-13.902468
category2_tauCC_others_muonCC,0,156185.0,6590.0,78.0,16.0,1.0,0.0,0.0,0.0,1.9274786,1.9338645,110.436386,110.80228,80.855736,0.0063859224,0.36588642
category2_tauCC_others_muonCC,0,156451.0,6607.0,181.0,-16.0,1.0,0.0,0.0,1.0,0.9954276,0.7870759,57.033802,45.096127,22.635471,-0.20835173,-11.9376745
category2_tauCC_others_muonCC,0,157326.0,6636.0,24.0,16.0,1.0,0.0,0.0,1.0,0.88211703,0.3982197,50.541584,22.816309,34.60532,-0.48389733,-27.725275
category2_tauCC_others_muonCC,0,158019.0,6643.0,82.0,16.0,1.0,0.0,0.0,1.0,1.8268327,1.8578176,104.6698,106.445114,72.2471,0.030984998,1.7753096
category2_tauCC_others_muonCC,0,158905.0,6693.0,147.0,-16.0,1.0,0.0,0.0,0.0,1.986922,2.2130463,113.84225,126.79822,37.689,0.22612429,12.955967
category2_tauCC_others_muonCC,0,160596.0,6760.0,69.0,16.0,1.0,0.0,0.0,0.0,0.6536422,1.0785913,37.45094,61.798733,36.311203,0.42494917,24.347794
category2_tauCC_others_muonCC,0,160860.0,6766.0,130.0,-16.0,1.0,0.0,0.0,0.0,0.5706022,0.68001103,32.693096,38.96176,34.207504,0.109408855,6.268666
category2_tauCC_others_muonCC,0,161253.0,6781.0,199.0,-16.0,1.0,0.0,0.0,0.0,1.2026713,1.1594503,68.90799,66.43161,28.90142,-0.043220997,-2.4763808
category2_tauCC_others_muonCC,0,162781.0,6831.0,109.0,-16.0,1.0,0.0,0.0,0.0,2.7408793,2.751882,157.04082,157.67123,11.202427,0.011002779,0.6304128
category2_tauCC_others_muonCC,0,164042.0,6880.0,194.0,-16.0,1.0,0.0,0.0,0.0,1.2926228,1.4526242,74.06183,83.22924,21.044943,0.1600014,9.167405
category2_tauCC_others_muonCC,0,167998.0,703.0,88.0,16.0,1.0,0.0,0.0,0.0,1.9858356,1.9890242,113.78,113.96269,21.465082,0.00318861,0.1826939
category2_tauCC_others_muonCC,0,168488.0,704.0,88.0,16.0,1.0,0.0,0.0,1.0,1.9534925,1.9716616,111.92688,112.96789,101.229836,0.018169045,1.0410097
category2_tauCC_others_muonCC,0,169039.0,7069.0,64.0,16.0,1.0,0.0,0.0,0.0,2.3640642,2.6969256,135.4509,154.52246,6.916645,0.33286142,19.071554
category2_tauCC_others_muonCC,0,169990.0,7094.0,129.0,-16.0,1.0,0.0,0.0,0.0,0.22796506,0.20523447,13.061436,11.7590685,85.50046,-0.022730589,-1.3023669
category2_tauCC_others_muonCC,0,170378.0,7112.0,159.0,-16.0,1.0,0.0,0.0,0.0,2.722561,2.787834,155.99126,159.73112,41.239754,0.06527305,3.73987
category2_tauCC_others_muonCC,0,170471.0,7120.0,47.0,16.0,1.0,0.0,0.0,1.0,2.0644393,2.0500968,118.28366,117.46189,126.23865,-0.014342546,-0.8217674
category2_tauCC_others_muonCC,0,171362.0,7153.0,91.0,16.0,1.0,0.0,0.0,0.0,1.6476393,1.5065744,94.40278,86.32036,22.46394,-0.14106488,-8.082422
category2_tauCC_others_muonCC,0,172166.0,7181.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.1147898,1.2034997,63.872753,68.95545,43.67217,0.08870983,5.082699
category2_tauCC_others_muonCC,0,172222.0,7183.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.6761972,1.7524698,96.039024,100.40913,71.60167,0.07627261,4.3700986
category2_tauCC_others_muonCC,0,172861.0,7208.0,159.0,-16.0,1.0,0.0,0.0,0.0,1.1886,1.3165998,68.10176,75.435616,21.163857,0.1279999,7.333854
category2_tauCC_others_muonCC,0,173145.0,7220.0,10.0,16.0,1.0,0.0,0.0,0.0,2.0038874,1.7910453,114.81429,102.61934,44.13598,-0.2128421,-12.194955
category2_tauCC_others_muonCC,0,175047.0,7288.0,162.0,-16.0,1.0,0.0,0.0,0.0,0.2403696,0.55356467,13.772164,31.716919,21.983475,0.31319505,17.944756
category2_tauCC_others_muonCC,0,175512.0,7295.0,44.0,16.0,1.0,0.0,0.0,0.0,0.9193583,0.6241571,52.67535,35.761566,10.371403,-0.29520124,-16.913786
category2_tauCC_others_muonCC,0,177582.0,7383.0,17.0,16.0,1.0,0.0,0.0,1.0,1.785172,1.7719003,102.28282,101.52241,91.82916,-0.013271689,-0.7604118
category2_tauCC_others_muonCC,0,178223.0,7402.0,164.0,-16.0,1.0,0.0,0.0,0.0,1.2242996,1.1269436,70.1472,64.569115,3.400797,-0.09735596,-5.578086
category2_tauCC_others_muonCC,0,178833.0,7427.0,167.0,-16.0,1.0,0.0,0.0,0.0,0.85157096,0.8544749,48.791424,48.957806,88.37175,0.0029039383,0.16638342
category2_tauCC_others_muonCC,0,179060.0,7432.0,45.0,16.0,1.0,0.0,0.0,1.0,0.90257454,0.93982035,51.71371,53.84774,130.2001,0.03724581,2.1340277
category2_tauCC_others_muonCC,0,179255.0,7437.0,159.0,-16.0,1.0,0.0,0.0,0.0,2.551051,2.5314898,146.16446,145.04369,8.888528,-0.019561052,-1.1207658
category2_tauCC_others_muonCC,0,180693.0,7498.0,152.0,-16.0,1.0,0.0,0.0,0.0,0.62557274,0.71536815,35.842678,40.987576,15.2997875,0.08979541,5.144898
category2_tauCC_others_muonCC,0,181285.0,7508.0,41.0,16.0,1.0,0.0,0.0,0.0,1.1164514,0.9071118,63.967953,51.97368,32.646782,-0.20933956,-11.994273
category2_tauCC_others_muonCC,0,182941.0,7558.0,153.0,-16.0,1.0,0.0,0.0,0.0,0.6750799,0.47010678,38.67923,26.935135,15.516866,-0.2049731,-11.744094
category2_tauCC_others_muonCC,0,183932.0,7608.0,95.0,16.0,1.0,0.0,0.0,0.0,1.3656461,1.4766933,78.24576,84.60829,29.143427,0.11104715,6.362533
category2_tauCC_others_muonCC,0,184188.0,762.0,163.0,-16.0,1.0,0.0,0.0,1.0,2.5443897,2.652815,145.78279,151.99512,16.475233,0.10842538,6.2123165
category2_tauCC_others_muonCC,0,184647.0,7637.0,1.0,16.0,1.0,0.0,0.0,0.0,2.2131345,2.5639715,126.80327,146.90475,15.543658,0.350837,20.101479
category2_tauCC_others_muonCC,0,185740.0,7677.0,126.0,-16.0,1.0,0.0,0.0,0.0,1.4666992,1.5605056,84.035675,89.410385,3.6927915,0.093806386,5.37471
category2_tauCC_others_muonCC,0,186336.0,7699.0,168.0,-16.0,1.0,0.0,0.0,0.0,0.97267306,1.7447519,55.73006,99.96693,17.00058,0.7720789,44.236862
category2_tauCC_others_muonCC,0,186507.0,7630.0,99.0,16.0,1.0,0.0,0.0,0.0,2.3218136,1.9516451,133.03012,111.82103,19.116844,-0.37016845,-21.20909
category2_tauCC_others_muonCC,0,187025.0,771.0,98.0,16.0,1.0,0.0,0.0,1.0,1.0425571,0.9752916,59.734123,55.880093,107.73621,-0.06726551,-3.85403
category2_tauCC_others_muonCC,0,187684.0,7752.0,49.0,16.0,1.0,0.0,0.0,1.0,1.8387544,1.8884355,105.35287,108.19939,45.923157,0.049681067,2.8465154
category2_tauCC_others_muonCC,0,189648.0,7820.0,78.0,16.0,1.0,0.0,0.0,0.0,1.1540368,1.6357358,66.12144,93.72076,7.7408447,0.481699,27.59932
category2_tauCC_others_muonCC,0,190200.0,784.0,130.0,-16.0,1.0,0.0,0.0,0.0,2.004765,2.1657088,114.86458,124.085976,50.50003,0.16094375,9.221397
category2_tauCC_others_muonCC,0,191218.0,7876.0,130.0,-16.0,1.0,0.0,0.0,0.0,0.9861709,0.82006985,56.50343,46.98654,30.994606,-0.16610104,-9.516889
category2_tauCC_others_muonCC,0,191955.0,7903.0,25.0,16.0,1.0,0.0,0.0,0.0,1.621381,1.5626832,92.89829,89.53516,29.829659,-0.05869782,-3.3631375
category2_tauCC_others_muonCC,0,192991.0,7937.0,48.0,16.0,1.0,0.0,0.0,1.0,0.6408735,0.6486892,36.719345,37.167156,34.61326,0.007815719,0.4478077
category2_tauCC_others_muonCC,0,194452.0,7996.0,158.0,-16.0,1.0,0.0,0.0,0.0,0.2596076,0.19334103,14.874421,11.077625,53.904175,-0.06626658,-3.7967954
category2_tauCC_others_muonCC,0,194900.0,8012.0,167.0,-16.0,1.0,0.0,0.0,0.0,0.82989925,0.88440776,47.549725,50.672832,30.495575,0.054508507,3.1231074
category2_tauCC_others_muonCC,0,196158.0,8056.0,19.0,16.0,1.0,0.0,0.0,0.0,1.0854619,1.0832845,62.192383,62.06763,20.696926,-0.0021773577,-0.12475341
category2_tauCC_others_muonCC,0,196291.0,8060.0,151.0,-16.0,1.0,0.0,0.0,0.0,1.3575389,1.4711193,77.78125,84.288925,24.361458,0.113580346,6.5076747
category2_tauCC_others_muonCC,0,196991.0,8083.0,55.0,16.0,1.0,0.0,0.0,0.0,2.6394255,2.0899236,151.22795,119.743805,4.6020994,-0.5495019,-31.48414
category2_tauCC_others_muonCC,0,197212.0,809.0,185.0,-16.0,1.0,0.0,0.0,0.0,0.7848228,0.6966497,44.967037,39.915085,59.65814,-0.08817315,-5.0519495
category2_tauCC_others_muonCC,0,198386.0,8135.0,20.0,16.0,1.0,0.0,0.0,1.0,2.0053084,1.9670696,114.895706,112.70479,35.301266,-0.038238764,-2.1909199
category2_tauCC_others_muonCC,0,198976.0,8159.0,79.0,16.0,1.0,0.0,0.0,0.0,1.8646648,2.2195961,106.837425,127.17349,11.814084,0.35493135,20.33607
category2_tauCC_others_muonCC,0,199979.0,8193.0,53.0,16.0,1.0,0.0,0.0,0.0,0.3215846,0.68072534,18.425442,39.00269,5.9258685,0.35914072,20.577248
category2_tauCC_others_muonCC,0,200673.0,8222.0,141.0,-16.0,1.0,0.0,0.0,0.0,1.8477829,1.8622596,105.87016,106.699615,33.194534,0.014476776,0.8294582
category2_tauCC_others_muonCC,0,200999.0,8232.0,59.0,16.0,1.0,0.0,0.0,1.0,2.3939571,2.4516134,137.16364,140.4671,100.26165,0.05765629,3.303462
category2_tauCC_others_muonCC,0,203630.0,8324.0,193.0,-16.0,1.0,0.0,0.0,1.0,0.95336396,0.9434416,54.62373,54.055225,110.177345,-0.009922326,-0.5685074
category2_tauCC_others_muonCC,0,205011.0,8373.0,135.0,-16.0,1.0,0.0,0.0,0.0,1.000111,1.1432633,57.30214,65.504166,61.93456,0.14315236,8.202026
category2_tauCC_others_muonCC,0,205136.0,8385.0,11.0,16.0,1.0,0.0,0.0,0.0,2.5652928,2.6387577,146.98045,151.18968,21.204693,0.07346487,4.209227
category2_tauCC_others_muonCC,0,206015.0,8412.0,76.0,16.0,1.0,0.0,0.0,0.0,0.16593178,0.5528124,9.507191,31.673817,11.136331,0.38688064,22.166628
category2_tauCC_others_muonCC,0,207164.0,8454.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.0552078,1.1254932,60.458958,64.48601,37.629353,0.07028532,4.0270524
category2_tauCC_others_muonCC,0,210457.0,8582.0,136.0,-16.0,1.0,0.0,0.0,1.0,1.4621335,1.6213365,83.77408,92.89574,68.16772,0.15920293,9.121656
category2_tauCC_others_muonCC,0,211253.0,8608.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.0055566,0.8599223,57.614147,49.26992,23.126015,-0.1456343,-8.344231
category2_tauCC_others_muonCC,0,211445.0,8618.0,55.0,16.0,1.0,0.0,0.0,0.0,1.5034186,1.8298551,86.13954,104.84297,19.906883,0.32643652,18.703436
category2_tauCC_others_muonCC,0,212060.0,8638.0,141.0,-16.0,1.0,0.0,0.0,0.0,0.94457984,1.1275886,54.120438,64.60607,5.010478,0.18300879,10.485631
category2_tauCC_others_muonCC,0,212970.0,8675.0,69.0,16.0,1.0,0.0,0.0,0.0,1.473715,1.5496225,84.437645,88.786835,23.371128,0.07590759,4.3491845
category2_tauCC_others_muonCC,0,213703.0,8698.0,69.0,16.0,1.0,0.0,0.0,0.0,1.773206,1.8198789,101.59722,104.271385,19.892483,0.04667294,2.6741626
category2_tauCC_others_muonCC,0,214345.0,872.0,93.0,16.0,1.0,0.0,0.0,1.0,1.3220047,1.3477023,75.74529,77.21765,97.20788,0.025697589,1.4723634
category2_tauCC_others_muonCC,0,214560.0,8729.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.8561783,1.981096,106.35118,113.508446,20.105526,0.124917746,7.1572595
category2_tauCC_others_muonCC,0,215385.0,8759.0,110.0,-16.0,1.0,0.0,0.0,0.0,0.4814248,1.0165025,27.58361,58.241302,12.275872,0.5350777,30.657694
category2_tauCC_others_muonCC,0,215791.0,8764.0,97.0,16.0,1.0,0.0,0.0,0.0,1.6313573,1.6783448,93.46989,96.16208,23.072302,0.046987534,2.6921873
category2_tauCC_others_muonCC,0,217496.0,8835.0,82.0,16.0,1.0,0.0,0.0,0.0,1.4959687,1.3120679,85.71269,75.17595,42.826225,-0.18390083,-10.536741
category2_tauCC_others_muonCC,0,218041.0,8851.0,149.0,-16.0,1.0,0.0,0.0,1.0,1.9599035,1.9026761,112.2942,109.01531,63.902878,-0.057227373,-3.278887
category2_tauCC_others_muonCC,0,219495.0,8901.0,39.0,16.0,1.0,0.0,0.0,0.0,2.5486505,2.1723192,146.02692,124.46472,10.206756,-0.37633133,-21.562197
category2_tauCC_others_muonCC,0,219747.0,8889.0,3.0,16.0,1.0,0.0,0.0,0.0,0.48190528,0.45110947,27.61114,25.846668,26.6726,-0.030795813,-1.7644701
category2_tauCC_others_muonCC,0,221817.0,8983.0,117.0,-16.0,1.0,0.0,0.0,0.0,0.83221954,0.79428345,47.682667,45.50909,18.69492,-0.03793609,-2.173578
category2_tauCC_others_muonCC,0,222727.0,902.0,76.0,16.0,1.0,0.0,0.0,0.0,0.50853276,0.4259704,29.136782,24.406307,9.690421,-0.08256236,-4.7304745
category2_tauCC_others_muonCC,0,224577.0,9086.0,57.0,16.0,1.0,0.0,0.0,0.0,2.0227854,1.7491128,115.89707,100.21678,66.42439,-0.27367258,-15.6802845
category2_tauCC_others_muonCC,0,231501.0,9336.0,159.0,-16.0,1.0,0.0,0.0,1.0,0.9834878,1.0555509,56.3497,60.478615,54.039734,0.07206315,4.1289144
category2_tauCC_others_muonCC,0,233643.0,9415.0,8.0,16.0,1.0,0.0,0.0,0.0,2.3305278,1.9177595,133.5294,109.87953,6.0426126,-0.41276824,-23.64988
category2_tauCC_others_muonCC,0,234013.0,9421.0,10.0,16.0,1.0,0.0,0.0,1.0,0.9311042,0.8675485,53.34834,49.70687,42.292656,-0.06355566,-3.641471
category2_tauCC_others_muonCC,0,234644.0,9448.0,50.0,16.0,1.0,0.0,0.0,0.0,1.9712924,2.0039425,112.94673,114.81745,22.294613,0.032650113,1.8707137
category2_tauCC_others_muonCC,0,235832.0,9470.0,173.0,-16.0,1.0,0.0,0.0,0.0,1.5699229,1.2262897,89.94996,70.26123,53.1736,-0.34363317,-19.68873
category2_tauCC_others_muonCC,0,236002.0,9504.0,49.0,16.0,1.0,0.0,0.0,0.0,0.71828336,1.4635013,41.154606,83.85245,5.482283,0.745218,42.697845
category2_tauCC_others_muonCC,0,236464.0,9521.0,48.0,16.0,1.0,0.0,0.0,0.0,2.217663,2.5650892,127.06274,146.9688,7.7386794,0.34742618,19.906054
category2_tauCC_others_muonCC,0,238418.0,9583.0,148.0,-16.0,1.0,0.0,0.0,0.0,1.3197654,1.7649056,75.61699,101.12164,30.522564,0.44514012,25.50465
category2_tauCC_others_muonCC,0,238745.0,9600.0,88.0,16.0,1.0,0.0,0.0,0.0,0.8218987,1.30089,47.091328,74.53551,12.586601,0.47899127,27.444178
category2_tauCC_others_muonCC,0,238999.0,9610.0,98.0,16.0,1.0,0.0,0.0,0.0,0.9250992,0.7751897,53.00428,44.4151,13.589278,-0.1499095,-8.589182
category2_tauCC_others_muonCC,0,242701.0,9741.0,134.0,-16.0,1.0,0.0,0.0,0.0,2.5102434,2.4488893,143.82635,140.31102,22.647615,-0.06135416,-3.5153344
category2_tauCC_others_muonCC,0,243285.0,9767.0,170.0,-16.0,1.0,0.0,0.0,0.0,2.506974,2.7581441,143.63902,158.03001,38.856483,0.25117016,14.39099
category2_tauCC_others_muonCC,0,243645.0,9779.0,67.0,16.0,1.0,0.0,0.0,0.0,0.3864976,0.7956664,22.14468,45.588326,7.2561865,0.4091688,23.443645
category2_tauCC_others_muonCC,0,243656.0,9779.0,155.0,-16.0,1.0,0.0,0.0,0.0,2.3290524,2.1970637,133.44487,125.88248,7.2388434,-0.13198876,-7.5623994
category2_tauCC_others_muonCC,0,244135.0,9792.0,123.0,-16.0,1.0,0.0,0.0,1.0,1.7759647,1.3056746,101.75529,74.80964,4.582828,-0.47029018,-26.945642
category2_tauCC_others_muonCC,0,246007.0,9862.0,94.0,16.0,1.0,0.0,0.0,0.0,1.8194911,1.3911682,104.24917,79.70807,29.51683,-0.4283229,-24.541096
category2_tauCC_others_muonCC,0,248453.0,9953.0,3.0,16.0,1.0,0.0,0.0,0.0,1.9451016,1.8398993,111.44611,105.418465,20.149448,-0.10520232,-6.027649
category2_tauCC_others_muonCC,0,249098.0,9977.0,103.0,-16.0,1.0,0.0,0.0,0.0,1.9871341,2.2220066,113.8544,127.3116,11.713457,0.23487246,13.457201
category2_tauCC_others_muonCC,0,249213.0,998.0,104.0,-16.0,1.0,0.0,0.0,0.0,2.6140902,2.4952712,149.77634,142.9685,12.019373,-0.118819,-6.807827
category2_tauCC_others_muonCC,0,249646.0,9994.0,46.0,16.0,1.0,0.0,0.0,0.0,1.5696062,1.2603076,89.93181,72.210304,10.356475,-0.30929863,-17.721506
category2_tauCC_others_muonCC,0,4722.0,1090.0,193.0,-16.0,1.0,0.0,0.0,1.0,1.2646022,1.0563527,72.45637,60.524555,29.718603,-0.20824945,-11.931815
category2_tauCC_others_muonCC,0,6477.0,1158.0,120.0,-16.0,1.0,0.0,0.0,1.0,1.5591054,1.5238104,89.33016,87.30791,118.515884,-0.03529501,-2.0222552
category2_tauCC_others_muonCC,0,6497.0,1154.0,76.0,16.0,1.0,0.0,0.0,0.0,0.89967895,0.8634497,51.547806,49.472023,87.16894,-0.036229253,-2.0757833
category2_tauCC_others_muonCC,0,8404.0,1224.0,9.0,16.0,1.0,0.0,0.0,0.0,0.7049223,0.6703902,40.389072,38.41053,13.005627,-0.03453213,-1.9785453
category2_tauCC_others_muonCC,0,8600.0,1229.0,37.0,16.0,1.0,0.0,0.0,0.0,1.8557531,1.8303089,106.32682,104.86898,66.820274,-0.02544415,-1.4578425
category2_tauCC_others_muonCC,0,8731.0,124.0,86.0,16.0,1.0,0.0,0.0,0.0,0.61060065,0.6664691,34.98484,38.185867,11.337626,0.055868447,3.2010262
category2_tauCC_others_muonCC,0,8851.0,1238.0,36.0,16.0,1.0,0.0,0.0,1.0,2.2738008,2.2195988,130.27919,127.173645,47.59808,-0.05420208,-3.1055505
category2_tauCC_others_muonCC,0,9131.0,1246.0,159.0,-16.0,1.0,0.0,0.0,1.0,1.5270269,1.5651662,87.492195,89.67742,93.16396,0.038139343,2.1852233
category2_tauCC_others_muonCC,0,9952.0,1277.0,57.0,16.0,1.0,0.0,0.0,0.0,2.5812569,2.4179373,147.89513,138.5376,21.545185,-0.16331959,-9.357523
category2_tauCC_others_muonCC,0,10584.0,130.0,43.0,16.0,1.0,0.0,0.0,0.0,2.4428782,2.4331107,139.96661,139.40698,28.149158,-0.009767532,-0.5596384
category2_tauCC_others_muonCC,0,12034.0,1359.0,86.0,16.0,1.0,0.0,0.0,0.0,1.6924218,1.2743794,96.96863,73.01656,14.694278,-0.41804242,-23.952066
category2_tauCC_others_muonCC,0,13372.0,1402.0,160.0,-16.0,1.0,0.0,0.0,1.0,2.296799,2.6444728,131.5969,151.51714,49.032143,0.3476739,19.920246
category2_tauCC_others_muonCC,0,13391.0,1404.0,129.0,-16.0,1.0,0.0,0.0,1.0,1.1627902,1.1474159,66.62297,65.74209,72.59031,-0.015374303,-0.8808827
category2_tauCC_others_muonCC,0,13521.0,1410.0,110.0,-16.0,1.0,0.0,0.0,1.0,0.97537786,0.988782,55.885036,56.653034,91.70477,0.013404131,0.7680001
category2_tauCC_others_muonCC,0,13829.0,1422.0,4.0,16.0,1.0,0.0,0.0,0.0,0.68806463,0.40331757,39.4232,23.108395,34.06822,-0.28474706,-16.314806
category2_tauCC_others_muonCC,0,14283.0,1439.0,112.0,-16.0,1.0,0.0,0.0,1.0,1.9682387,1.9426997,112.771774,111.308495,115.081825,-0.02553904,-1.4632792
category2_tauCC_others_muonCC,0,15503.0,1484.0,170.0,-16.0,1.0,0.0,0.0,0.0,1.2655487,1.3508338,72.5106,77.39707,56.974503,0.08528507,4.8864746
category2_tauCC_others_muonCC,0,16747.0,1526.0,135.0,-16.0,1.0,0.0,0.0,0.0,2.5525823,2.2931535,146.2522,131.38802,16.292793,-0.25942874,-14.864172
category2_tauCC_others_muonCC,0,17116.0,1543.0,4.0,16.0,1.0,0.0,0.0,1.0,1.6138242,1.7093793,92.46532,97.94022,61.400734,0.09555507,5.474902
category2_tauCC_others_muonCC,0,18042.0,1572.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.2072067,1.454116,69.167854,83.31471,5.318581,0.24690926,14.146859
category2_tauCC_others_muonCC,0,20386.0,1661.0,132.0,-16.0,1.0,0.0,0.0,0.0,2.1505604,1.9597229,123.21803,112.28385,11.497678,-0.1908375,-10.934183
category2_tauCC_others_muonCC,0,21407.0,1697.0,89.0,16.0,1.0,0.0,0.0,0.0,1.3913057,1.5224111,79.71594,87.22773,11.393815,0.13110542,7.5117874
category2_tauCC_others_muonCC,0,21946.0,1722.0,6.0,16.0,1.0,0.0,0.0,1.0,1.2649543,1.2352241,72.47655,70.77313,68.00791,-0.0297302,-1.703415
category2_tauCC_others_muonCC,0,23800.0,1784.0,47.0,16.0,1.0,0.0,0.0,0.0,1.0129389,1.191565,58.03712,68.27165,23.59608,0.17862618,10.234527
category2_tauCC_others_muonCC,0,23827.0,1782.0,15.0,16.0,1.0,0.0,0.0,0.0,0.53026986,0.4946558,30.382225,28.34169,34.64357,-0.035614073,-2.0405362
category2_tauCC_others_muonCC,0,23990.0,1787.0,138.0,-16.0,1.0,0.0,0.0,1.0,1.7232217,1.7084345,98.73333,97.886086,102.24119,-0.014787197,-0.847244
category2_tauCC_others_muonCC,0,24071.0,1796.0,117.0,-16.0,1.0,0.0,0.0,1.0,0.4986262,0.53314257,28.569178,30.54682,91.56033,0.034516364,1.977642
