routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,10905.0,1311.0,47.0,14.0,1.0,1.0,2.0,1.0,599.7288,692.84033,2.7779548,2.8406332,0.06267834,93.11151
category1_isMuonCC,1,10954.0,1330.0,198.0,-14.0,1.0,1.0,2.0,1.0,123.43133,177.9551,2.0914254,2.2503104,0.158885,54.523766
category1_isMuonCC,1,11219.0,1341.0,54.0,14.0,1.0,1.0,2.0,1.0,3011.8228,491.8431,3.4788294,2.6918266,-0.7870028,-2519.9797
category1_isMuonCC,1,11559.0,1361.0,198.0,-14.0,1.0,1.0,2.0,1.0,1711.4861,1150.428,3.2333734,3.0608594,-0.17251396,-561.0581
category1_isMuonCC,1,13849.0,1459.0,66.0,14.0,1.0,1.0,2.0,1.0,194.05415,393.7487,2.2879229,2.5952191,0.30729628,199.69453
category1_isMuonCC,1,14361.0,1474.0,165.0,-14.0,1.0,1.0,2.0,1.0,525.3278,179.50537,2.7204304,2.2540774,-0.46635294,-345.82245
category1_isMuonCC,1,15265.0,1504.0,123.0,-14.0,1.0,1.0,2.0,1.0,178.80011,230.05992,2.2523677,2.361841,0.10947323,51.25981
category1_isMuonCC,1,15381.0,1516.0,97.0,14.0,1.0,1.0,2.0,1.0,296.8226,307.95517,2.472497,2.4884875,0.015990496,11.132568
category1_isMuonCC,1,17627.0,1591.0,33.0,14.0,1.0,1.0,2.0,1.0,500.328,629.6189,2.6992548,2.7990777,0.099823,129.2909
category1_isMuonCC,1,19170.0,165.0,39.0,14.0,1.0,1.0,2.0,1.0,19208.088,4349.386,4.283484,3.638428,-0.645056,-14858.701
category1_isMuonCC,1,20436.0,1681.0,199.0,-14.0,1.0,1.0,2.0,1.0,1013.36145,572.72046,3.0057645,2.7579427,-0.24782181,-440.641
category1_isMuonCC,1,20690.0,1707.0,88.0,14.0,1.0,1.0,2.0,1.0,390.25922,360.38345,2.5913532,2.5567648,-0.034588337,-29.875763
category1_isMuonCC,1,23733.0,1810.0,193.0,-14.0,1.0,1.0,2.0,1.0,580.63544,432.78094,2.7639036,2.6362681,-0.12763548,-147.85449
category1_isMuonCC,1,23845.0,1821.0,170.0,-14.0,1.0,1.0,2.0,1.0,31797.32,18432.004,4.5023904,4.2655725,-0.23681784,-13365.316
category1_isMuonCC,1,23894.0,1829.0,105.0,-14.0,1.0,1.0,2.0,1.0,1963.1304,281.83694,3.2929492,2.449998,-0.8429513,-1681.2935
category1_isMuonCC,1,25671.0,1900.0,124.0,-14.0,1.0,1.0,2.0,1.0,186.00969,244.53026,2.2695355,2.3883326,0.118797064,58.52057
category1_isMuonCC,1,26671.0,193.0,159.0,-14.0,1.0,1.0,2.0,1.0,1277.1023,2202.261,3.1062257,3.3428688,0.23664308,925.1587
category1_isMuonCC,1,28095.0,1992.0,70.0,14.0,1.0,1.0,2.0,1.0,305.57675,455.38287,2.4851203,2.6583767,0.1732564,149.80612
category1_isMuonCC,1,28381.0,2002.0,72.0,14.0,1.0,1.0,2.0,1.0,264.9417,685.752,2.4231503,2.836167,0.4130168,420.8103
category1_isMuonCC,1,31514.0,2129.0,142.0,-14.0,1.0,1.0,2.0,1.0,1821.5176,958.0088,3.2604334,2.9813695,-0.27906394,-863.5088
category1_isMuonCC,1,32282.0,2156.0,164.0,-14.0,1.0,1.0,2.0,1.0,1351.7386,575.7629,3.1308928,2.7602437,-0.3706491,-775.97577
category1_isMuonCC,1,33228.0,2190.0,53.0,14.0,1.0,1.0,2.0,1.0,3208.3047,806.6482,3.5062757,2.9066842,-0.5995915,-2401.6565
category1_isMuonCC,1,33883.0,2217.0,183.0,-14.0,1.0,1.0,2.0,1.0,310.1398,262.5728,2.4915576,2.4192498,-0.072307825,-47.566986
category1_isMuonCC,1,34033.0,2220.0,85.0,14.0,1.0,1.0,2.0,1.0,10408.947,3042.9392,4.017407,3.4832933,-0.53411365,-7366.008
category1_isMuonCC,1,34567.0,2248.0,99.0,14.0,1.0,1.0,2.0,1.0,20515.057,4484.567,4.3120728,3.6517205,-0.66035223,-16030.49
category1_isMuonCC,1,36488.0,2305.0,64.0,14.0,1.0,1.0,2.0,1.0,583.9013,310.23047,2.7663395,2.4916844,-0.2746551,-273.67084
category1_isMuonCC,1,37218.0,2347.0,94.0,14.0,1.0,1.0,2.0,1.0,153.06395,131.91693,2.1848729,2.1203005,-0.064572334,-21.147018
category1_isMuonCC,1,39497.0,2436.0,140.0,-14.0,1.0,1.0,2.0,1.0,9350.804,3665.091,3.970849,3.5640848,-0.40676427,-5685.713
category1_isMuonCC,1,39658.0,243.0,141.0,-14.0,1.0,1.0,2.0,1.0,285.61966,232.12221,2.4557881,2.3657167,-0.09007144,-53.49745
category1_isMuonCC,1,41407.0,2482.0,61.0,14.0,1.0,1.0,2.0,1.0,374.76794,668.1279,2.5737624,2.8248596,0.2510972,293.36
category1_isMuonCC,1,42485.0,255.0,194.0,-14.0,1.0,1.0,2.0,1.0,30473.342,1481.9045,4.48392,3.1708202,-1.3130999,-28991.438
category1_isMuonCC,1,43642.0,2579.0,49.0,14.0,1.0,1.0,2.0,1.0,41054.77,35850.39,4.6133637,4.554494,-0.05886984,-5204.379
category1_isMuonCC,1,46970.0,2716.0,3.0,14.0,1.0,1.0,2.0,1.0,148.07355,199.60411,2.1704774,2.3001695,0.12969208,51.530563
category1_isMuonCC,1,47614.0,2730.0,192.0,-14.0,1.0,1.0,2.0,1.0,103.88603,265.38904,2.0165572,2.423883,0.40732574,161.503
category1_isMuonCC,1,47633.0,2732.0,184.0,-14.0,1.0,1.0,2.0,1.0,1849.6837,3093.9536,3.2670975,3.4905138,0.22341633,1244.2699
category1_isMuonCC,1,49965.0,2830.0,89.0,14.0,1.0,1.0,2.0,1.0,3638.4236,6745.884,3.5609133,3.8290389,0.26812553,3107.4602
category1_isMuonCC,1,51400.0,2883.0,60.0,14.0,1.0,1.0,2.0,1.0,13316.938,677.1727,4.1244044,2.8306994,-1.293705,-12639.766
category1_isMuonCC,1,51588.0,2880.0,115.0,-14.0,1.0,1.0,2.0,1.0,178.4926,275.27643,2.2516203,2.439769,0.18814874,96.78383
category1_isMuonCC,1,52952.0,2943.0,127.0,-14.0,1.0,1.0,2.0,1.0,218.583,235.6257,2.3396163,2.3722227,0.032606363,17.04271
category1_isMuonCC,1,52999.0,2940.0,21.0,14.0,1.0,1.0,2.0,1.0,146.1453,123.26205,2.164785,2.0908294,-0.073955536,-22.883247
category1_isMuonCC,1,54217.0,2963.0,195.0,-14.0,1.0,1.0,2.0,1.0,3526.9216,4159.3,3.5473957,3.6190202,0.07162452,632.3782
category1_isMuonCC,1,54301.0,2995.0,149.0,-14.0,1.0,1.0,2.0,1.0,105.50979,189.23653,2.0232928,2.277005,0.25371218,83.72674
category1_isMuonCC,1,55120.0,3026.0,199.0,-14.0,1.0,1.0,2.0,1.0,242.82504,340.44562,2.3852935,2.5320477,0.14675426,97.620575
category1_isMuonCC,1,55173.0,3031.0,146.0,-14.0,1.0,1.0,2.0,1.0,1110.116,1539.3661,3.0453684,3.187342,0.1419735,429.25012
category1_isMuonCC,1,55686.0,3047.0,78.0,14.0,1.0,1.0,2.0,1.0,299.6536,172.16486,2.4766195,2.2359445,-0.24067497,-127.48874
category1_isMuonCC,1,55939.0,3056.0,14.0,14.0,1.0,1.0,2.0,1.0,2144.6304,2308.2656,3.3313525,3.3632858,0.031933308,163.63525
category1_isMuonCC,1,56069.0,3053.0,196.0,-14.0,1.0,1.0,2.0,1.0,259.36713,304.87885,2.413915,2.4841273,0.070212364,45.51172
category1_isMuonCC,1,56289.0,3064.0,160.0,-14.0,1.0,1.0,2.0,1.0,852.92017,475.84518,2.9309084,2.6774657,-0.25344276,-377.07498
category1_isMuonCC,1,56843.0,3083.0,129.0,-14.0,1.0,1.0,2.0,1.0,607.6825,590.7238,2.7836766,2.7713845,-0.012292147,-16.95868
category1_isMuonCC,1,56969.0,3092.0,133.0,-14.0,1.0,1.0,2.0,1.0,538.247,717.5377,2.7309816,2.8558447,0.12486315,179.29071
category1_isMuonCC,1,58795.0,3161.0,81.0,14.0,1.0,1.0,2.0,1.0,11603.201,3989.183,4.064578,3.600884,-0.4636941,-7614.018
category1_isMuonCC,1,59485.0,317.0,45.0,14.0,1.0,1.0,2.0,1.0,386.45694,324.9737,2.5871012,2.5118482,-0.07525301,-61.483246
category1_isMuonCC,1,60820.0,3242.0,128.0,-14.0,1.0,1.0,2.0,1.0,17810.914,33156.55,4.250686,4.5205693,0.26988316,15345.637
category1_isMuonCC,1,60935.0,3249.0,57.0,14.0,1.0,1.0,2.0,1.0,135.86942,123.95209,2.1331217,2.0932539,-0.039867878,-11.917328
category1_isMuonCC,1,62989.0,3329.0,9.0,14.0,1.0,1.0,2.0,1.0,55384.79,3588.9146,4.7433906,3.554963,-1.1884274,-51795.875
category1_isMuonCC,1,63283.0,3339.0,42.0,14.0,1.0,1.0,2.0,1.0,981.0656,1730.7023,2.991698,3.2382224,0.24652433,749.63666
category1_isMuonCC,1,66280.0,3454.0,147.0,-14.0,1.0,1.0,2.0,1.0,433.39142,241.62254,2.6368804,2.3831375,-0.25374293,-191.76888
category1_isMuonCC,1,66949.0,3465.0,69.0,14.0,1.0,1.0,2.0,1.0,645.3263,769.83154,2.8097794,2.8863957,0.07661629,124.50525
category1_isMuonCC,1,68257.0,3526.0,72.0,14.0,1.0,1.0,2.0,1.0,251.55399,1877.6315,2.4006312,3.2736104,0.87297916,1626.0775
category1_isMuonCC,1,73777.0,3739.0,131.0,-14.0,1.0,1.0,2.0,1.0,121.227936,319.35443,2.0836027,2.504273,0.42067027,198.1265
category1_isMuonCC,1,73805.0,3737.0,196.0,-14.0,1.0,1.0,2.0,1.0,1365.4238,1323.9832,3.1352675,3.1218824,-0.013385057,-41.440674
category1_isMuonCC,1,74750.0,377.0,152.0,-14.0,1.0,1.0,2.0,1.0,332481.6,32808.793,5.5217676,4.5159903,-1.0057774,-299672.8
category1_isMuonCC,1,77356.0,3871.0,200.0,-14.0,1.0,1.0,2.0,1.0,620.23065,293.08563,2.7925532,2.4669945,-0.32555866,-327.14502
category1_isMuonCC,1,77407.0,3879.0,97.0,14.0,1.0,1.0,2.0,1.0,143.77823,184.94583,2.1576931,2.2670445,0.1093514,41.167603
category1_isMuonCC,1,78664.0,3930.0,188.0,-14.0,1.0,1.0,2.0,1.0,139.95691,177.9888,2.1459944,2.2503927,0.10439825,38.03189
category1_isMuonCC,1,78750.0,393.0,119.0,-14.0,1.0,1.0,2.0,1.0,2234.4556,2470.9773,3.3491716,3.3928688,0.04369712,236.52173
category1_isMuonCC,1,78800.0,3923.0,4.0,14.0,1.0,1.0,2.0,1.0,1257.3239,2138.011,3.0994473,3.33001,0.23056269,880.68713
category1_isMuonCC,1,78880.0,3934.0,62.0,14.0,1.0,1.0,2.0,1.0,137.531,372.6918,2.1384006,2.5713499,0.4329493,235.1608
category1_isMuonCC,1,79167.0,3941.0,116.0,-14.0,1.0,1.0,2.0,1.0,433.8761,248.54228,2.6373658,2.3954003,-0.24196553,-185.33382
category1_isMuonCC,1,79807.0,396.0,1.0,14.0,1.0,1.0,2.0,1.0,186.34583,142.92665,2.2703197,2.1551132,-0.11520648,-43.419174
category1_isMuonCC,1,81698.0,4029.0,102.0,-14.0,1.0,1.0,2.0,1.0,253.4826,241.03088,2.403948,2.3820727,-0.021875381,-12.451721
category1_isMuonCC,1,81879.0,405.0,76.0,14.0,1.0,1.0,2.0,1.0,6032.4346,2999.653,3.7804925,3.477071,-0.3034215,-3032.7815
category1_isMuonCC,1,82368.0,4060.0,140.0,-14.0,1.0,1.0,2.0,1.0,4023.4524,5417.498,3.6045988,3.7337987,0.12919998,1394.0457
category1_isMuonCC,1,82983.0,4093.0,74.0,14.0,1.0,1.0,2.0,1.0,15107.69,12951.852,4.1791983,4.112332,-0.0668664,-2155.8389
category1_isMuonCC,1,83547.0,4113.0,172.0,-14.0,1.0,1.0,2.0,1.0,907.26654,655.4568,2.9577348,2.816544,-0.14119077,-251.80975
category1_isMuonCC,1,83716.0,4120.0,176.0,-14.0,1.0,1.0,2.0,1.0,573.6484,517.34406,2.7586458,2.7137794,-0.044866323,-56.30432
category1_isMuonCC,1,84803.0,4164.0,51.0,14.0,1.0,1.0,2.0,1.0,805.1943,217.87839,2.9059007,2.3382142,-0.56768656,-587.3159
category1_isMuonCC,1,85403.0,4189.0,159.0,-14.0,1.0,1.0,2.0,1.0,2499.292,15676.533,3.397817,4.19525,0.79743314,13177.241
category1_isMuonCC,1,86347.0,4220.0,14.0,14.0,1.0,1.0,2.0,1.0,129.5333,568.3433,2.1123815,2.7546108,0.6422293,438.81003
category1_isMuonCC,1,87400.0,4261.0,143.0,-14.0,1.0,1.0,2.0,1.0,173.84395,369.38672,2.2401595,2.5674813,0.32732177,195.54277
category1_isMuonCC,1,87681.0,4273.0,70.0,14.0,1.0,1.0,2.0,1.0,171.91179,311.52905,2.2353055,2.4934986,0.25819302,139.61726
category1_isMuonCC,1,87724.0,4277.0,167.0,-14.0,1.0,1.0,2.0,1.0,637.63416,205.01514,2.8045716,2.311786,-0.4927857,-432.61902
category1_isMuonCC,1,88238.0,4296.0,71.0,14.0,1.0,1.0,2.0,1.0,2220.9775,523.2152,3.3465443,2.7186804,-0.6278639,-1697.7623
category1_isMuonCC,1,89997.0,4363.0,71.0,14.0,1.0,1.0,2.0,1.0,1579.8654,2324.3232,3.19862,3.3662965,0.16767645,744.4579
category1_isMuonCC,1,90292.0,4370.0,171.0,-14.0,1.0,1.0,2.0,1.0,222.60988,242.10002,2.3475444,2.3839948,0.036450386,19.490143
category1_isMuonCC,1,90822.0,4400.0,42.0,14.0,1.0,1.0,2.0,1.0,64532.21,1405.5459,4.809777,3.147845,-1.6619318,-63126.664
category1_isMuonCC,1,92153.0,4444.0,65.0,14.0,1.0,1.0,2.0,1.0,162.57155,169.04286,2.2110445,2.2279968,0.016952276,6.4713135
category1_isMuonCC,1,92857.0,4470.0,182.0,-14.0,1.0,1.0,2.0,1.0,35120.266,754.20404,4.545558,2.8774889,-1.6680691,-34366.062
category1_isMuonCC,1,93074.0,4484.0,18.0,14.0,1.0,1.0,2.0,1.0,5387.025,1311.6865,3.731349,3.11783,-0.61351895,-4075.3384
category1_isMuonCC,1,96887.0,4632.0,115.0,-14.0,1.0,1.0,2.0,1.0,455.43344,223.50551,2.6584249,2.3492882,-0.30913663,-231.92793
category1_isMuonCC,1,97183.0,4641.0,101.0,-14.0,1.0,1.0,2.0,1.0,3250.7327,2187.8345,3.5119812,3.3400145,-0.17196679,-1062.8982
category1_isMuonCC,1,99913.0,4744.0,175.0,-14.0,1.0,1.0,2.0,1.0,231.07248,135.17268,2.3637483,2.130889,-0.23285937,-95.899796
category1_isMuonCC,1,100112.0,4752.0,81.0,14.0,1.0,1.0,2.0,1.0,527.6833,1062.0757,2.7223732,3.0261555,0.30378222,534.3924
category1_isMuonCC,1,100383.0,4761.0,30.0,14.0,1.0,1.0,2.0,1.0,117.96611,203.10023,2.0717573,2.3077104,0.2359531,85.134125
category1_isMuonCC,1,100384.0,4761.0,35.0,14.0,1.0,1.0,2.0,1.0,225.21588,196.07967,2.352599,2.2924325,-0.06016636,-29.136215
category1_isMuonCC,1,101553.0,4812.0,156.0,-14.0,1.0,1.0,2.0,1.0,271.27658,195.0218,2.4334123,2.2900832,-0.14332914,-76.254776
category1_isMuonCC,1,102153.0,4833.0,117.0,-14.0,1.0,1.0,2.0,1.0,111.83061,126.64302,2.0485606,2.1025813,0.054020643,14.812408
category1_isMuonCC,1,102708.0,4852.0,40.0,14.0,1.0,1.0,2.0,1.0,27966.05,10435.281,4.446631,4.018504,-0.4281268,-17530.77
category1_isMuonCC,1,103932.0,4905.0,157.0,-14.0,1.0,1.0,2.0,1.0,275.69785,292.48303,2.4404333,2.4661007,0.025667429,16.785187
category1_isMuonCC,1,105081.0,4949.0,109.0,-14.0,1.0,1.0,2.0,1.0,119.84338,235.07195,2.078614,2.3712008,0.2925868,115.22856
category1_isMuonCC,1,105240.0,4959.0,123.0,-14.0,1.0,1.0,2.0,1.0,155.11272,145.16173,2.1906474,2.1618521,-0.028795242,-9.950989
category1_isMuonCC,1,108453.0,5074.0,44.0,14.0,1.0,1.0,2.0,1.0,3661.2236,1527.0421,3.5636263,3.183851,-0.3797753,-2134.1816
category1_isMuonCC,1,109190.0,5104.0,146.0,-14.0,1.0,1.0,2.0,1.0,855.63617,1231.8676,2.9322891,3.090564,0.15827489,376.23138
category1_isMuonCC,1,110917.0,5177.0,173.0,-14.0,1.0,1.0,2.0,1.0,2627.1794,2577.849,3.4194896,3.4112575,-0.008232117,-49.330322
category1_isMuonCC,1,112283.0,5233.0,5.0,14.0,1.0,1.0,2.0,1.0,75492.36,39746.027,4.877903,4.5992937,-0.27860928,-35746.332
category1_isMuonCC,1,114551.0,5287.0,90.0,14.0,1.0,1.0,2.0,1.0,502.63498,254.84898,2.7012527,2.406283,-0.2949698,-247.786
category1_isMuonCC,1,117126.0,5425.0,125.0,-14.0,1.0,1.0,2.0,1.0,2476.7546,1949.6935,3.393883,3.2899663,-0.103916645,-527.06116
category1_isMuonCC,1,119402.0,5497.0,102.0,-14.0,1.0,1.0,2.0,1.0,211.90054,332.95358,2.326132,2.5223837,0.19625163,121.05304
category1_isMuonCC,1,119547.0,5517.0,84.0,14.0,1.0,1.0,2.0,1.0,9605.486,14429.149,3.9825194,4.1592407,0.17672133,4823.663
category1_isMuonCC,1,120836.0,5567.0,160.0,-14.0,1.0,1.0,2.0,1.0,332.59473,270.55527,2.5219154,2.432256,-0.08965945,-62.03946
category1_isMuonCC,1,121528.0,5590.0,87.0,14.0,1.0,1.0,2.0,1.0,205.97552,485.98953,2.3138156,2.686627,0.37281132,280.014
category1_isMuonCC,1,122106.0,5616.0,55.0,14.0,1.0,1.0,2.0,1.0,241.08937,199.04134,2.382178,2.2989433,-0.08323479,-42.048035
category1_isMuonCC,1,123792.0,5688.0,18.0,14.0,1.0,1.0,2.0,1.0,253.7892,230.89716,2.404473,2.3634186,-0.041054487,-22.892044
category1_isMuonCC,1,124390.0,5677.0,87.0,14.0,1.0,1.0,2.0,1.0,25795.23,3558.7397,4.4115396,3.5512962,-0.8602433,-22236.49
category1_isMuonCC,1,125240.0,5729.0,34.0,14.0,1.0,1.0,2.0,1.0,34025.82,18555.95,4.5318084,4.268483,-0.2633252,-15469.871
category1_isMuonCC,1,126298.0,5781.0,72.0,14.0,1.0,1.0,2.0,1.0,1197.8228,1181.0719,3.0783925,3.0722764,-0.006116152,-16.750854
category1_isMuonCC,1,127083.0,5815.0,195.0,-14.0,1.0,1.0,2.0,1.0,1192.666,920.3556,3.0765188,2.9639556,-0.11256313,-272.31042
category1_isMuonCC,1,127452.0,5816.0,81.0,14.0,1.0,1.0,2.0,1.0,429.53342,710.68036,2.632997,2.8516743,0.21867728,281.14694
category1_isMuonCC,1,127727.0,5842.0,95.0,14.0,1.0,1.0,2.0,1.0,1061.0242,3085.6318,3.0257254,3.4893441,0.46361876,2024.6077
category1_isMuonCC,1,130467.0,5947.0,149.0,-14.0,1.0,1.0,2.0,1.0,1809.1853,4451.0166,3.257483,3.6484592,0.3909762,2641.8313
category1_isMuonCC,1,131804.0,5999.0,97.0,14.0,1.0,1.0,2.0,1.0,274.63617,298.82974,2.4387577,2.4754238,0.036666155,24.193573
category1_isMuonCC,1,135399.0,6145.0,76.0,14.0,1.0,1.0,2.0,1.0,188.23013,212.03716,2.2746892,2.326412,0.051722765,23.807022
category1_isMuonCC,1,135492.0,6143.0,17.0,14.0,1.0,1.0,2.0,1.0,353.79468,199.274,2.5487514,2.2994506,-0.24930072,-154.52068
category1_isMuonCC,1,136022.0,6167.0,123.0,-14.0,1.0,1.0,2.0,1.0,513.02234,926.0766,2.7101362,2.966647,0.25651073,413.05426
category1_isMuonCC,1,136543.0,6190.0,123.0,-14.0,1.0,1.0,2.0,1.0,116.40078,210.13243,2.0659559,2.322493,0.2565372,93.73165
category1_isMuonCC,1,136946.0,6189.0,4.0,14.0,1.0,1.0,2.0,1.0,7196.5557,3490.1228,3.8571248,3.5428407,-0.3142841,-3706.4329
category1_isMuonCC,1,137721.0,6239.0,9.0,14.0,1.0,1.0,2.0,1.0,169.78322,206.50075,2.2298949,2.3149216,0.08502674,36.71753
category1_isMuonCC,1,138446.0,6270.0,95.0,14.0,1.0,1.0,2.0,1.0,128.52507,179.99026,2.1089878,2.255249,0.14626122,51.465195
category1_isMuonCC,1,138717.0,6279.0,71.0,14.0,1.0,1.0,2.0,1.0,11764.073,4169.068,4.0705576,3.620039,-0.4505186,-7595.0054
category1_isMuonCC,1,138734.0,6279.0,180.0,-14.0,1.0,1.0,2.0,1.0,9424.261,11079.444,3.9742472,4.044518,0.07027078,1655.1836
category1_isMuonCC,1,139185.0,6281.0,199.0,-14.0,1.0,1.0,2.0,1.0,159.57838,173.14806,2.202974,2.2384176,0.035443544,13.569672
category1_isMuonCC,1,139535.0,6308.0,184.0,-14.0,1.0,1.0,2.0,1.0,299.20383,184.8899,2.4759672,2.2669132,-0.209054,-114.313934
category1_isMuonCC,1,140061.0,6276.0,131.0,-14.0,1.0,1.0,2.0,1.0,133.11139,218.96957,2.1242151,2.3403838,0.21616864,85.858185
category1_isMuonCC,1,140804.0,6367.0,169.0,-14.0,1.0,1.0,2.0,1.0,178.04091,175.39708,2.2505198,2.2440224,-0.006497383,-2.6438293
category1_isMuonCC,1,141627.0,6394.0,146.0,-14.0,1.0,1.0,2.0,1.0,304.27515,472.16364,2.4832666,2.6740925,0.19082594,167.88849
category1_isMuonCC,1,141973.0,6410.0,20.0,14.0,1.0,1.0,2.0,1.0,473.71338,227.64873,2.6755157,2.3572652,-0.31825042,-246.06465
category1_isMuonCC,1,142346.0,6426.0,99.0,14.0,1.0,1.0,2.0,1.0,336.35037,178.43727,2.5267918,2.2514856,-0.27530622,-157.9131
category1_isMuonCC,1,142580.0,6436.0,29.0,14.0,1.0,1.0,2.0,1.0,116.3389,186.38492,2.0657248,2.2704108,0.20468593,70.04602
category1_isMuonCC,1,143925.0,6497.0,155.0,-14.0,1.0,1.0,2.0,1.0,3288.174,561.1941,3.516955,2.749113,-0.7678418,-2726.98
category1_isMuonCC,1,144611.0,6523.0,153.0,-14.0,1.0,1.0,2.0,1.0,341.5733,256.15457,2.533484,2.408502,-0.12498188,-85.41873
category1_isMuonCC,1,147530.0,6629.0,194.0,-14.0,1.0,1.0,2.0,1.0,668.7302,783.4375,2.8252509,2.8940043,0.06875348,114.707275
category1_isMuonCC,1,147990.0,6646.0,117.0,-14.0,1.0,1.0,2.0,1.0,533.0009,171.20782,2.726728,2.2335236,-0.49320436,-361.7931
category1_isMuonCC,1,148488.0,6632.0,152.0,-14.0,1.0,1.0,2.0,1.0,2504.5444,1600.9232,3.3987288,3.2043705,-0.19435835,-903.6212
category1_isMuonCC,1,148929.0,6683.0,97.0,14.0,1.0,1.0,2.0,1.0,3031.6116,2624.4312,3.4816735,3.4190352,-0.06263828,-407.18042
category1_isMuonCC,1,150923.0,6763.0,6.0,14.0,1.0,1.0,2.0,1.0,443.55093,392.09232,2.6469436,2.5933883,-0.05355525,-51.45862
category1_isMuonCC,1,151501.0,6788.0,194.0,-14.0,1.0,1.0,2.0,1.0,7794.082,8206.286,3.8917649,3.9141467,0.022381783,412.2041
category1_isMuonCC,1,151990.0,6806.0,69.0,14.0,1.0,1.0,2.0,1.0,702.3414,1124.2269,2.8465483,3.050854,0.20430565,421.88556
category1_isMuonCC,1,152255.0,6823.0,170.0,-14.0,1.0,1.0,2.0,1.0,276.3914,169.74487,2.4415245,2.2297966,-0.21172786,-106.646515
category1_isMuonCC,1,152848.0,6848.0,86.0,14.0,1.0,1.0,2.0,1.0,134.89037,168.28166,2.129981,2.2260368,0.096055746,33.391296
category1_isMuonCC,1,153200.0,6864.0,75.0,14.0,1.0,1.0,2.0,1.0,5818.06,19650.844,3.7647781,4.293381,0.5286031,13832.783
category1_isMuonCC,1,153210.0,6864.0,144.0,-14.0,1.0,1.0,2.0,1.0,146.14787,221.59567,2.1647925,2.3455613,0.18076873,75.4478
category1_isMuonCC,1,153491.0,6872.0,66.0,14.0,1.0,1.0,2.0,1.0,120.2033,124.90691,2.0799165,2.0965865,0.016669989,4.7036133
category1_isMuonCC,1,154640.0,6921.0,1.0,14.0,1.0,1.0,2.0,1.0,1201.8129,1592.1655,3.0798368,3.2019882,0.122151375,390.35266
category1_isMuonCC,1,156382.0,6978.0,162.0,-14.0,1.0,1.0,2.0,1.0,163.03209,533.58765,2.2122731,2.7272058,0.51493263,370.55554
category1_isMuonCC,1,156564.0,6998.0,138.0,-14.0,1.0,1.0,2.0,1.0,11012.47,11368.425,4.041885,4.0557003,0.013815403,355.95508
category1_isMuonCC,1,156757.0,700.0,75.0,14.0,1.0,1.0,2.0,1.0,1177.9213,1498.0963,3.0711162,3.1755397,0.10442352,320.17505
category1_isMuonCC,1,157156.0,7024.0,9.0,14.0,1.0,1.0,2.0,1.0,663.8765,574.98236,2.8220873,2.7596545,-0.062432766,-88.894165
category1_isMuonCC,1,158561.0,7076.0,143.0,-14.0,1.0,1.0,2.0,1.0,1218.3646,871.7516,3.0857773,2.9403927,-0.14538455,-346.61304
category1_isMuonCC,1,158713.0,7086.0,41.0,14.0,1.0,1.0,2.0,1.0,709.60236,2781.6855,2.851015,3.444308,0.59329295,2072.0833
category1_isMuonCC,1,158867.0,7087.0,175.0,-14.0,1.0,1.0,2.0,1.0,3525.1523,4578.6333,3.5471778,3.6607358,0.113558054,1053.481
category1_isMuonCC,1,161429.0,7199.0,178.0,-14.0,1.0,1.0,2.0,1.0,504.4878,357.31775,2.7028506,2.5530546,-0.14979601,-147.17004
category1_isMuonCC,1,161658.0,7208.0,84.0,14.0,1.0,1.0,2.0,1.0,153.35515,216.58507,2.1856983,2.3356285,0.14993024,63.22992
category1_isMuonCC,1,162099.0,7205.0,164.0,-14.0,1.0,1.0,2.0,1.0,8409.631,4790.153,3.924777,3.6803493,-0.24442768,-3619.478
category1_isMuonCC,1,163115.0,7268.0,135.0,-14.0,1.0,1.0,2.0,1.0,223.56848,227.57776,2.3494105,2.3571298,0.0077192783,4.0092773
category1_isMuonCC,1,164389.0,7310.0,93.0,14.0,1.0,1.0,2.0,1.0,7363.0073,7458.694,3.8670552,3.8726628,0.005607605,95.68652
category1_isMuonCC,1,165060.0,7335.0,28.0,14.0,1.0,1.0,2.0,1.0,388.44003,760.3226,2.589324,2.880998,0.2916739,371.88254
category1_isMuonCC,1,165372.0,7355.0,50.0,14.0,1.0,1.0,2.0,1.0,3517.2412,3571.7417,3.5462022,3.55288,0.006677866,54.50049
category1_isMuonCC,1,165560.0,7261.0,182.0,-14.0,1.0,1.0,2.0,1.0,12144.123,9615.78,4.0843663,3.9829845,-0.10138178,-2528.3428
category1_isMuonCC,1,166540.0,7408.0,86.0,14.0,1.0,1.0,2.0,1.0,730.4069,1118.6147,2.863565,3.0486805,0.18511558,388.20782
category1_isMuonCC,1,168105.0,7477.0,38.0,14.0,1.0,1.0,2.0,1.0,232.66508,302.20248,2.3667312,2.480298,0.113566875,69.5374
category1_isMuonCC,1,168564.0,7488.0,175.0,-14.0,1.0,1.0,2.0,1.0,100.45316,176.70348,2.0019636,2.247245,0.24528146,76.25031
category1_isMuonCC,1,169774.0,7546.0,6.0,14.0,1.0,1.0,2.0,1.0,3459.489,858.6453,3.539012,2.9338138,-0.60519814,-2600.8438
