routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,40969.0,4817.0,101.0,-16.0,1.0,0.0,0.0,0.0,3.201523,3.3504338,183.43376,191.96571,2.8683267,0.14891076,8.531959,-176.56625,-168.0343
category_3_contains_muon,0,41133.0,4833.0,41.0,16.0,1.0,0.0,0.0,0.0,2.2161016,0.022225467,126.973274,1.2734255,0.87228316,-2.1938763,-125.69985,126.97329,1.2734205
category_3_contains_muon,0,41219.0,4840.0,131.0,-16.0,1.0,0.0,0.0,0.0,0.8074543,5.3454123,46.263725,306.26956,0.69774836,-1.7452271,-99.99415,46.263725,-53.730434
category_3_contains_muon,0,41719.0,4880.0,106.0,-16.0,1.0,0.0,0.0,0.0,3.1451056,2.8131545,180.20128,161.18188,2.1772661,-0.33195114,-19.0194,-179.79874,161.18188
category_3_contains_muon,0,42091.0,4925.0,174.0,-16.0,1.0,0.0,0.0,0.0,4.1318746,4.291985,236.73898,245.91263,8.734558,0.16011047,9.173655,-123.261055,-114.087395
category_3_contains_muon,0,42632.0,4967.0,66.0,16.0,1.0,0.0,0.0,0.0,5.081871,4.551064,291.16977,260.75677,2.716495,-0.530807,-30.413002,-68.83024,-99.24326
category_3_contains_muon,0,43073.0,5017.0,86.0,16.0,1.0,0.0,0.0,0.0,5.1704555,5.4533415,296.24527,312.45346,4.5924387,0.28288603,16.208176,-63.75475,-47.546547
category_3_contains_muon,0,43220.0,5025.0,153.0,-16.0,1.0,0.0,0.0,0.0,5.347738,6.1616926,306.4028,353.03897,3.7907043,0.81395483,46.636177,-53.597218,-6.9610147
category_3_contains_muon,0,43680.0,5042.0,192.0,-16.0,1.0,0.0,0.0,0.0,4.022758,4.0980577,230.48706,234.80142,6.2349534,0.07529974,4.3143573,-129.51297,-125.198586
category_3_contains_muon,0,43893.0,5090.0,95.0,16.0,1.0,0.0,0.0,0.0,0.67563534,0.5985373,38.711052,34.293663,5.5264587,-0.07709813,-4.4173975,38.711052,34.293655
category_3_contains_muon,0,44338.0,5134.0,104.0,-16.0,1.0,0.0,0.0,0.0,4.2312274,4.1178946,242.43147,235.93799,10.522498,-0.11333275,-6.4934883,-117.56855,-124.06204
category_3_contains_muon,0,44408.0,5143.0,83.0,16.0,1.0,0.0,0.0,0.0,4.5953245,5.9457884,263.2927,340.66858,1.2162343,1.3504641,77.37589,-96.7073,-19.331417
category_3_contains_muon,0,44607.0,5154.0,70.0,16.0,1.0,0.0,0.0,0.0,4.787326,4.6698036,274.29358,267.56003,45.949543,-0.11752224,-6.7335286,-85.70643,-92.43996
category_3_contains_muon,0,44850.0,5179.0,91.0,16.0,1.0,0.0,0.0,0.0,1.0217215,1.175254,58.54033,67.3371,16.13355,0.1535325,8.796764,58.540337,67.3371
category_3_contains_muon,0,44919.0,5183.0,173.0,-16.0,1.0,0.0,0.0,0.0,0.50883776,0.28428102,29.154257,16.288103,14.861831,-0.22455668,-12.866151,29.154253,16.288103
category_3_contains_muon,0,45238.0,5222.0,42.0,16.0,1.0,0.0,0.0,0.0,3.9248538,3.8984795,224.87756,223.36642,6.417679,-0.02637434,-1.5111384,-135.12247,-136.63358
category_3_contains_muon,0,46016.0,5290.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.3262646,1.574567,133.28514,90.21604,0.4846706,-0.7516978,-43.06911,133.28514,90.21605
category_3_contains_muon,0,46522.0,534.0,180.0,-16.0,1.0,0.0,0.0,0.0,2.270869,4.2237844,130.1112,242.00502,0.7618503,1.9529154,111.893814,130.1112,-117.99497
category_3_contains_muon,0,47068.0,5386.0,36.0,16.0,1.0,0.0,0.0,0.0,4.0284567,4.12348,230.81357,236.258,9.586687,0.095023155,5.4444256,-129.18643,-123.742004
category_3_contains_muon,0,47256.0,5402.0,150.0,-16.0,1.0,0.0,0.0,0.0,5.4609423,5.4557376,312.88895,312.59073,3.8813605,-0.0052046776,-0.29820606,-47.111053,-47.409286
category_3_contains_muon,0,47654.0,5441.0,181.0,-16.0,1.0,0.0,0.0,0.0,4.0788674,3.7067125,233.70189,212.37898,33.61149,-0.37215495,-21.322908,-126.298134,-147.62103
category_3_contains_muon,0,47715.0,5444.0,184.0,-16.0,1.0,0.0,0.0,0.0,5.460646,4.3798676,312.87198,250.94792,0.83092713,-1.0807786,-61.924053,-47.128048,-109.05207
category_3_contains_muon,0,48618.0,5533.0,111.0,-16.0,1.0,0.0,0.0,0.0,2.137265,2.1421268,122.45626,122.734825,5.6227374,0.0048618317,0.27856243,122.45626,122.734825
category_3_contains_muon,0,48619.0,5533.0,175.0,-16.0,1.0,0.0,0.0,0.0,4.3701267,4.493509,250.38982,257.4591,2.1267872,0.12338209,7.069273,-109.61018,-102.54093
category_3_contains_muon,0,48901.0,5563.0,43.0,16.0,1.0,0.0,0.0,0.0,3.6092765,2.923068,206.79631,167.47946,5.299886,-0.6862085,-39.31685,-153.2037,167.47948
category_3_contains_muon,0,49198.0,5588.0,118.0,-16.0,1.0,0.0,0.0,0.0,0.034659725,0.17125139,1.9858559,9.811982,12.022708,0.13659167,7.8261266,1.9858502,9.811976
category_3_contains_muon,0,49637.0,563.0,77.0,16.0,1.0,0.0,0.0,0.0,0.05428383,0.21729483,3.1102345,12.450077,1.7514238,0.16301107,9.339847,3.110236,12.450083
category_3_contains_muon,0,49943.0,5661.0,27.0,16.0,1.0,0.0,0.0,0.0,1.6537552,6.115015,94.7532,350.36456,0.54525614,-1.8219254,-104.38863,94.753204,-9.635444
category_3_contains_muon,0,50128.0,5674.0,179.0,-16.0,1.0,0.0,0.0,0.0,5.5762887,4.63559,319.4978,265.59976,1.0623822,-0.9406986,-53.89806,-40.502216,-94.400276
category_3_contains_muon,0,50537.0,5717.0,57.0,16.0,1.0,0.0,0.0,0.0,2.0507512,4.6359205,117.49939,265.61868,0.08284237,2.585169,148.11928,117.499374,-94.38132
category_3_contains_muon,0,50539.0,5717.0,94.0,16.0,1.0,0.0,0.0,0.0,0.18039186,5.9261346,10.335692,339.5425,6.376553,-0.53744245,-30.793184,10.335689,-20.457523
category_3_contains_muon,0,50860.0,5748.0,147.0,-16.0,1.0,0.0,0.0,0.0,2.3896046,1.1067467,136.91426,63.411915,0.3156853,-1.2828579,-73.50234,136.91428,63.411926
category_3_contains_muon,0,51064.0,576.0,179.0,-16.0,1.0,0.0,0.0,0.0,5.761355,4.999943,330.10132,286.47562,10.576168,-0.76141214,-43.6257,-29.898703,-73.524376
category_3_contains_muon,0,51819.0,5846.0,57.0,16.0,1.0,0.0,0.0,0.0,1.8426147,1.9212717,105.57404,110.08076,16.732286,0.07865691,4.506709,105.57403,110.08075
category_3_contains_muon,0,52217.0,5875.0,93.0,16.0,1.0,0.0,0.0,0.0,2.5205667,2.6672072,144.41783,152.81972,8.090202,0.14664054,8.401884,144.41783,152.8197
category_3_contains_muon,0,52746.0,5926.0,100.0,16.0,1.0,0.0,0.0,0.0,3.724445,3.330622,213.39499,190.83058,10.215713,-0.39382315,-22.564404,-146.60503,-169.16943
category_3_contains_muon,0,52880.0,594.0,168.0,-16.0,1.0,0.0,0.0,0.0,1.8249279,1.9785147,104.56067,113.36054,4.6990194,0.15358663,8.799866,104.56068,113.36056
category_3_contains_muon,0,53046.0,5959.0,28.0,16.0,1.0,0.0,0.0,0.0,2.5984712,3.4836614,148.88144,199.5991,2.7033157,0.88519025,50.717667,148.88142,-160.40091
category_3_contains_muon,0,53122.0,5956.0,127.0,-16.0,1.0,0.0,0.0,0.0,5.8992224,4.044273,338.00055,231.71977,0.95966655,-1.8549495,-106.28078,-21.999453,-128.28026
category_3_contains_muon,0,53285.0,5975.0,42.0,16.0,1.0,0.0,0.0,0.0,5.746686,5.887659,329.26086,337.338,26.891281,0.14097309,8.077164,-30.739143,-22.66198
category_3_contains_muon,0,53388.0,599.0,140.0,-16.0,1.0,0.0,0.0,0.0,4.3578753,3.689424,249.68787,211.38843,2.8454714,-0.6684513,-38.29944,-110.31216,-148.6116
category_3_contains_muon,0,53462.0,5990.0,163.0,-16.0,1.0,0.0,0.0,0.0,0.9336883,6.2582564,53.4964,358.5717,0.15339924,-0.95861745,-54.924736,53.496407,-1.4283428
category_3_contains_muon,0,53581.0,5995.0,37.0,16.0,1.0,0.0,0.0,0.0,0.4745775,0.6533018,27.191288,37.431435,4.9584312,0.17872429,10.240148,27.191284,37.43143
category_3_contains_muon,0,54307.0,6083.0,122.0,-16.0,1.0,0.0,0.0,0.0,4.3982263,3.8141446,251.9998,218.5344,2.003415,-0.58408165,-33.465412,-108.00022,-141.46564
category_3_contains_muon,0,54624.0,6110.0,107.0,-16.0,1.0,0.0,0.0,0.0,6.195099,6.16938,354.95303,353.47946,4.461626,-0.025718689,-1.4735724,-5.046977,-6.5205493
category_3_contains_muon,0,55335.0,6173.0,38.0,16.0,1.0,0.0,0.0,0.0,1.3581756,1.5448134,77.81773,88.51129,8.82159,0.18663764,10.693549,77.817726,88.51129
category_3_contains_muon,0,55919.0,6228.0,83.0,16.0,1.0,0.0,0.0,0.0,0.9835598,1.8831655,56.353825,107.89744,7.4223247,0.8996055,51.5436,56.35383,107.897446
category_3_contains_muon,0,55942.0,6231.0,26.0,16.0,1.0,0.0,0.0,0.0,2.6631505,1.6682581,152.5873,95.584145,0.30857104,-0.99489236,-57.003136,152.5873,95.584145
category_3_contains_muon,0,56323.0,6253.0,18.0,16.0,1.0,0.0,0.0,0.0,1.0680563,0.9913738,61.19512,56.801533,1.0844755,-0.07668257,-4.3935876,61.19512,56.801533
category_3_contains_muon,0,56417.0,627.0,73.0,16.0,1.0,0.0,0.0,0.0,0.052899208,0.4476312,3.0309014,25.647379,6.114254,0.394732,22.616478,3.0308964,25.647375
category_3_contains_muon,0,56645.0,6295.0,62.0,16.0,1.0,0.0,0.0,0.0,5.202351,5.670129,298.07275,324.87445,4.5771213,0.46777773,26.80169,-61.92726,-35.125546
category_3_contains_muon,0,57209.0,6350.0,115.0,-16.0,1.0,0.0,0.0,0.0,0.42814165,0.9921074,24.53071,56.843567,1.3134575,0.5639658,32.31286,24.530706,56.843582
category_3_contains_muon,0,57261.0,6351.0,32.0,16.0,1.0,0.0,0.0,0.0,1.1841879,1.4141635,67.84897,81.0256,3.8785176,0.22997546,13.176623,67.84898,81.02559
category_3_contains_muon,0,57303.0,6358.0,38.0,16.0,1.0,0.0,0.0,0.0,0.8626609,1.5903642,49.42683,91.12116,1.6945009,0.72770333,41.69433,49.426815,91.12116
category_3_contains_muon,0,58115.0,6436.0,102.0,-16.0,1.0,0.0,0.0,0.0,2.1826944,1.6682678,125.05918,95.58471,2.2764125,-0.51442647,-29.474466,125.0592,95.58472
category_3_contains_muon,0,58229.0,6446.0,16.0,16.0,1.0,0.0,0.0,0.0,2.6024709,2.1819532,149.1106,125.01671,8.235076,-0.42051768,-24.09389,149.11058,125.01671
category_3_contains_muon,0,58273.0,645.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.4445572,5.1797776,82.76703,296.7794,0.3413531,-2.5479653,-145.98766,82.767044,-63.220627
category_3_contains_muon,0,58536.0,6462.0,31.0,16.0,1.0,0.0,0.0,0.0,1.1527332,1.7765967,66.046745,101.79149,0.70779616,0.62386346,35.744743,66.046745,101.7915
category_3_contains_muon,0,58744.0,6492.0,168.0,-16.0,1.0,0.0,0.0,0.0,4.8520145,5.098768,277.99997,292.1379,8.042838,0.2467537,14.137945,-82.00004,-67.8621
category_3_contains_muon,0,58847.0,6502.0,140.0,-16.0,1.0,0.0,0.0,0.0,0.27269897,6.0950913,15.6245,349.22302,1.2400471,-0.46079278,-26.401482,15.6244955,-10.777014
category_3_contains_muon,0,59532.0,6571.0,2.0,16.0,1.0,0.0,0.0,0.0,1.0919584,1.2742329,62.56461,73.00816,7.6554956,0.18227458,10.443564,62.5646,73.00818
category_3_contains_muon,0,60009.0,662.0,78.0,16.0,1.0,0.0,0.0,0.0,5.9291563,0.87199634,339.71564,49.96171,9.524541,1.2260258,70.24611,-20.284365,49.9617
category_3_contains_muon,0,60118.0,6625.0,63.0,16.0,1.0,0.0,0.0,0.0,2.6365845,3.9585564,151.06517,226.80858,2.7442799,1.3219721,75.74342,151.06517,-133.19144
category_3_contains_muon,0,60206.0,6638.0,59.0,16.0,1.0,0.0,0.0,0.0,3.3107805,2.858048,189.69376,163.75409,6.9160852,-0.45273256,-25.939665,-170.30624,163.75407
category_3_contains_muon,0,60391.0,6654.0,33.0,16.0,1.0,0.0,0.0,0.0,2.828041,2.5530653,162.03482,146.27986,20.895582,-0.27497578,-15.7549515,162.03484,146.27988
category_3_contains_muon,0,61066.0,672.0,195.0,-16.0,1.0,0.0,0.0,0.0,2.2286656,1.7766588,127.69313,101.79505,0.065932915,-0.45200682,-25.898083,127.69313,101.79505
category_3_contains_muon,0,61764.0,6782.0,177.0,-16.0,1.0,0.0,0.0,0.0,3.7179,3.256848,213.01999,186.60365,6.164203,-0.46105194,-26.41633,-146.98003,-173.39636
category_3_contains_muon,0,62247.0,6831.0,109.0,-16.0,1.0,0.0,0.0,0.0,2.514617,2.2318058,144.07693,127.873055,1.4845966,-0.28281116,-16.203886,144.07695,127.87307
category_3_contains_muon,0,63289.0,6936.0,60.0,16.0,1.0,0.0,0.0,0.0,5.458876,4.057341,312.77057,232.46852,1.6540217,-1.401535,-80.30204,-47.22946,-127.5315
category_3_contains_muon,0,63730.0,6979.0,103.0,-16.0,1.0,0.0,0.0,0.0,5.7749605,5.852557,330.88086,335.32684,9.249896,0.077596664,4.4459615,-29.119133,-24.67317
category_3_contains_muon,0,64898.0,7089.0,139.0,-16.0,1.0,0.0,0.0,0.0,2.293956,3.8508625,131.434,220.63817,1.575027,1.5569065,89.20417,131.434,-139.36183
category_3_contains_muon,0,65043.0,7102.0,9.0,16.0,1.0,0.0,0.0,0.0,4.605887,4.317915,263.8979,247.3983,4.067111,-0.28797197,-16.499578,-96.10214,-112.60169
category_3_contains_muon,0,65061.0,7106.0,146.0,-16.0,1.0,0.0,0.0,0.0,3.6202934,3.5985622,207.42754,206.18243,12.492811,-0.021731138,-1.2451025,-152.57248,-153.81757
category_3_contains_muon,0,65463.0,7147.0,136.0,-16.0,1.0,0.0,0.0,0.0,2.0479398,1.845264,117.33831,105.72584,0.6252599,-0.20267582,-11.61247,117.338295,105.72582
category_3_contains_muon,0,65788.0,7177.0,167.0,-16.0,1.0,0.0,0.0,0.0,2.314195,2.3475595,132.5936,134.50525,0.94490474,0.033364534,1.9116471,132.5936,134.50523
category_3_contains_muon,0,66051.0,7204.0,119.0,-16.0,1.0,0.0,0.0,0.0,4.7552533,5.6532183,272.45596,323.90555,0.3735461,0.8979647,51.44959,-87.54408,-36.094448
category_3_contains_muon,0,66669.0,7263.0,50.0,16.0,1.0,0.0,0.0,0.0,1.0079662,0.9114456,57.75221,52.22199,3.9421463,-0.09652066,-5.5302267,57.752213,52.222
category_3_contains_muon,0,67020.0,7299.0,69.0,16.0,1.0,0.0,0.0,0.0,1.557077,1.6753914,89.21394,95.99286,8.424428,0.118314505,6.778922,89.21395,95.99286
category_3_contains_muon,0,67438.0,7336.0,115.0,-16.0,1.0,0.0,0.0,0.0,4.8550353,5.182125,278.17303,296.9139,2.9158883,0.3270898,18.740864,-81.826996,-63.0861
category_3_contains_muon,0,67979.0,7385.0,168.0,-16.0,1.0,0.0,0.0,0.0,0.26188037,6.1973395,15.00464,355.0814,1.7843952,-0.3477261,-19.923239,15.004642,-4.9186244
category_3_contains_muon,0,68359.0,7427.0,167.0,-16.0,1.0,0.0,0.0,0.0,1.3465645,1.3274182,77.152466,76.05546,8.217862,-0.019146204,-1.0969967,77.152466,76.05546
category_3_contains_muon,0,70044.0,7578.0,118.0,-16.0,1.0,0.0,0.0,0.0,4.9570475,2.0006406,284.0179,114.628265,2.3877878,-2.9564068,-169.38963,-75.9821,114.628265
category_3_contains_muon,0,71150.0,7685.0,22.0,16.0,1.0,0.0,0.0,0.0,4.3563886,4.4476204,249.60268,254.82988,23.616024,0.09123182,5.2271986,-110.39735,-105.17012
category_3_contains_muon,0,71637.0,774.0,22.0,16.0,1.0,0.0,0.0,0.0,2.1195898,1.0087178,121.44355,57.795273,0.99159306,-1.110872,-63.64828,121.443565,57.795273
category_3_contains_muon,0,72287.0,7802.0,187.0,-16.0,1.0,0.0,0.0,0.0,2.7286396,2.0216608,156.33954,115.832634,5.81396,-0.7069788,-40.5069,156.33955,115.83265
category_3_contains_muon,0,72699.0,7844.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.8749931,1.7116114,107.42919,98.06811,0.61176336,-0.16338181,-9.361089,107.42919,98.068115
category_3_contains_muon,0,72892.0,7865.0,90.0,16.0,1.0,0.0,0.0,0.0,6.0673056,6.182292,347.631,354.21924,1.5333936,0.11498642,6.588237,-12.368995,-5.780758
category_3_contains_muon,0,72922.0,7875.0,9.0,16.0,1.0,0.0,0.0,0.0,3.3522751,2.2566347,192.07121,129.29564,0.44858456,-1.0956404,-62.775574,-167.9288,129.29565
category_3_contains_muon,0,73516.0,7924.0,128.0,-16.0,1.0,0.0,0.0,0.0,2.2747214,1.9391297,130.33194,111.10395,4.7708683,-0.33559155,-19.22798,130.33194,111.10394
category_3_contains_muon,0,73699.0,794.0,193.0,-16.0,1.0,0.0,0.0,0.0,0.2163792,0.45567596,12.3976145,26.108309,8.813562,0.23929667,13.71069,12.397614,26.108303
category_3_contains_muon,0,74223.0,7989.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.3614334,2.3819635,78.00439,136.47646,2.316804,1.02053,58.47206,78.00438,136.47646
category_3_contains_muon,0,74869.0,8052.0,185.0,-16.0,1.0,0.0,0.0,0.0,4.25097,5.079133,243.56264,291.01288,0.3040559,0.82816315,47.450253,-116.43736,-68.987114
category_3_contains_muon,0,75755.0,8136.0,44.0,16.0,1.0,0.0,0.0,0.0,5.8260126,0.1284156,333.80594,7.3576717,3.297862,0.58558846,33.551746,-26.194063,7.3576713
category_3_contains_muon,0,76048.0,8159.0,43.0,16.0,1.0,0.0,0.0,0.0,4.7255435,5.982456,270.7537,342.7695,1.0794575,1.2569125,72.01578,-89.24632,-17.230505
category_3_contains_muon,0,76544.0,8184.0,42.0,16.0,1.0,0.0,0.0,0.0,2.1381881,1.9123694,122.509155,109.570694,3.9182253,-0.22581887,-12.938469,122.509155,109.5707
category_3_contains_muon,0,76640.0,8223.0,146.0,-16.0,1.0,0.0,0.0,0.0,5.1613126,5.862988,295.72144,335.92447,3.612608,0.7016754,40.20304,-64.278595,-24.075556
category_3_contains_muon,0,76668.0,8221.0,108.0,-16.0,1.0,0.0,0.0,0.0,4.934054,5.355736,282.70047,306.86105,3.5397224,0.42168188,24.160593,-77.29956,-53.13894
category_3_contains_muon,0,77393.0,8294.0,118.0,-16.0,1.0,0.0,0.0,0.0,0.2529469,6.2721395,14.492791,359.36713,3.9494243,-0.26399255,-15.125659,14.492787,-0.6328717
category_3_contains_muon,0,77709.0,8329.0,24.0,16.0,1.0,0.0,0.0,0.0,1.7778238,1.3639822,101.8618,78.15042,4.7658806,-0.4138415,-23.71137,101.86179,78.15044
category_3_contains_muon,0,77934.0,8350.0,8.0,16.0,1.0,0.0,0.0,0.0,3.7301528,3.235883,213.72202,185.40244,9.0380535,-0.49426985,-28.319576,-146.278,-174.59758
category_3_contains_muon,0,78364.0,8330.0,186.0,-16.0,1.0,0.0,0.0,0.0,1.3879873,1.3314061,79.52581,76.28395,5.159014,-0.05658126,-3.2418673,79.52582,76.283936
category_3_contains_muon,0,78733.0,8429.0,125.0,-16.0,1.0,0.0,0.0,0.0,2.473558,4.0941257,141.72443,234.57613,0.74714214,1.6205676,92.851685,141.72443,-125.423874
category_3_contains_muon,0,79571.0,8508.0,54.0,16.0,1.0,0.0,0.0,0.0,4.7892475,3.079449,274.4037,176.43942,1.4378234,-1.7097986,-97.96424,-85.59633,176.43942
category_3_contains_muon,0,80051.0,8552.0,196.0,-16.0,1.0,0.0,0.0,0.0,5.247954,2.938134,300.6856,168.34268,3.2796407,-2.30982,-132.34294,-59.314415,168.34268
category_3_contains_muon,0,80409.0,8587.0,76.0,16.0,1.0,0.0,0.0,0.0,2.4923608,3.088359,142.80176,176.94995,2.419774,0.5959983,34.148186,142.80176,176.94995
category_3_contains_muon,0,81208.0,8663.0,152.0,-16.0,1.0,0.0,0.0,0.0,2.1499798,2.8813555,123.18477,165.08951,2.0900164,0.7313757,41.90474,123.18477,165.08951
category_3_contains_muon,0,82879.0,8822.0,90.0,16.0,1.0,0.0,0.0,0.0,0.00063026167,1.8795354,0.036111332,107.689445,1.1928997,1.878905,107.65333,0.03611804,107.689445
category_3_contains_muon,0,83585.0,8886.0,196.0,-16.0,1.0,0.0,0.0,0.0,3.9318612,3.881452,225.27905,222.39082,0.7717137,-0.05040908,-2.8882275,-134.72096,-137.6092
category_3_contains_muon,0,83625.0,8894.0,165.0,-16.0,1.0,0.0,0.0,0.0,4.7563157,4.9210663,272.5168,281.95633,2.0847945,0.16475058,9.439513,-87.48321,-78.04367
category_3_contains_muon,0,83867.0,8917.0,38.0,16.0,1.0,0.0,0.0,0.0,0.9040213,0.20594306,51.796608,11.799668,1.9297038,-0.6980784,-39.996944,51.796616,11.799671
category_3_contains_muon,0,84770.0,9001.0,33.0,16.0,1.0,0.0,0.0,0.0,1.1872891,0.95893484,68.02666,54.94292,6.184491,-0.22835422,-13.083733,68.02665,54.942932
category_3_contains_muon,0,84973.0,902.0,56.0,16.0,1.0,0.0,0.0,0.0,3.0481946,3.4861832,174.6487,199.74359,2.1930528,0.43798852,25.094894,174.6487,-160.25641
category_3_contains_muon,0,85182.0,9032.0,125.0,-16.0,1.0,0.0,0.0,0.0,2.8616643,2.802535,163.96129,160.57343,13.896809,-0.059129238,-3.3878558,163.96127,160.57344
category_3_contains_muon,0,85208.0,8997.0,128.0,-16.0,1.0,0.0,0.0,0.0,0.89121944,0.54294014,51.063114,31.10818,0.84907997,-0.34827924,-19.954931,51.06311,31.10818
category_3_contains_muon,0,85609.0,9081.0,115.0,-16.0,1.0,0.0,0.0,0.0,3.4686234,1.3812246,198.73749,79.13834,0.21290171,-2.0873988,-119.599144,-161.26253,79.13836
category_3_contains_muon,0,85722.0,9090.0,28.0,16.0,1.0,0.0,0.0,0.0,2.9942422,2.0007994,171.55745,114.63737,0.8935543,-0.9934428,-56.92008,171.55743,114.63737
category_3_contains_muon,0,87046.0,9208.0,10.0,16.0,1.0,0.0,0.0,0.0,3.069428,2.6037347,175.86526,149.18301,2.7700772,-0.46569324,-26.682257,175.86525,149.18301
category_3_contains_muon,0,87262.0,9229.0,68.0,16.0,1.0,0.0,0.0,0.0,5.7779617,0.6265804,331.05283,35.900414,0.54199153,1.1318038,64.84758,-28.947176,35.900417
category_3_contains_muon,0,87539.0,9257.0,41.0,16.0,1.0,0.0,0.0,0.0,4.6408453,4.9643664,265.90085,284.43726,3.3152866,0.32352114,18.536396,-94.09915,-75.56278
category_3_contains_muon,0,87807.0,9283.0,123.0,-16.0,1.0,0.0,0.0,0.0,3.211841,4.578157,184.02495,262.30908,1.9027191,1.3663161,78.28415,-175.97508,-97.690956
category_3_contains_muon,0,87836.0,9285.0,38.0,16.0,1.0,0.0,0.0,0.0,0.4079592,0.25049978,23.37434,14.352581,17.016922,-0.1574595,-9.021765,23.374342,14.352577
category_3_contains_muon,0,87991.0,9287.0,114.0,-16.0,1.0,0.0,0.0,0.0,2.2293842,2.9915838,127.73431,171.40514,5.5550737,0.76219964,43.670822,127.73431,171.40514
category_3_contains_muon,0,88506.0,9348.0,9.0,16.0,1.0,0.0,0.0,0.0,4.287428,4.854473,245.65152,278.14084,11.326533,0.5670452,32.489296,-114.34847,-81.85918
category_3_contains_muon,0,89025.0,9400.0,95.0,16.0,1.0,0.0,0.0,0.0,5.643523,4.2397413,323.35007,242.91928,0.26124856,-1.4037819,-80.43078,-36.649937,-117.08071
category_3_contains_muon,0,89323.0,9425.0,139.0,-16.0,1.0,0.0,0.0,0.0,3.6461964,3.585902,208.91167,205.45705,10.202666,-0.06029439,-3.4546142,-151.08833,-154.54297
category_3_contains_muon,0,90142.0,9500.0,70.0,16.0,1.0,0.0,0.0,0.0,5.482526,4.02746,314.12558,230.75647,1.7165009,-1.4550657,-83.369125,-45.874405,-129.24353
category_3_contains_muon,0,90427.0,9538.0,75.0,16.0,1.0,0.0,0.0,0.0,1.6346103,2.4304953,93.65627,139.25713,6.801578,0.79588485,45.60084,93.65628,139.25714
category_3_contains_muon,0,90576.0,9548.0,196.0,-16.0,1.0,0.0,0.0,0.0,4.52366,4.5671115,259.18665,261.6762,2.6026917,0.04345131,2.4895766,-100.813385,-98.323814
category_3_contains_muon,0,91387.0,9618.0,169.0,-16.0,1.0,0.0,0.0,0.0,3.383812,0.7055304,193.87814,40.423916,0.6234421,-2.6782815,-153.45422,-166.12186,40.423916
category_3_contains_muon,0,91719.0,9650.0,45.0,16.0,1.0,0.0,0.0,0.0,0.65870464,0.5719302,37.740997,32.769188,37.54069,-0.08677435,-4.971804,37.74099,32.769184
category_3_contains_muon,0,93021.0,9782.0,121.0,-16.0,1.0,0.0,0.0,0.0,4.051961,3.9854105,232.16026,228.3472,3.4394183,-0.06655049,-3.8130624,-127.83974,-131.65282
category_3_contains_muon,0,93164.0,9792.0,197.0,-16.0,1.0,0.0,0.0,0.0,0.17863211,1.0166008,10.234866,58.246937,2.5719008,0.8379686,48.012066,10.234861,58.246937
category_3_contains_muon,0,94483.0,9918.0,22.0,16.0,1.0,0.0,0.0,0.0,0.701842,1.2342334,40.212585,70.71636,0.20090915,0.5323913,30.503775,40.21259,70.716354
category_3_contains_muon,0,94901.0,9953.0,114.0,-16.0,1.0,0.0,0.0,0.0,6.2119255,0.11549669,355.9171,6.6174726,1.2775694,0.18675661,10.700366,-4.0828824,6.61747
category_3_contains_muon,0,95205.0,9978.0,99.0,16.0,1.0,0.0,0.0,0.0,0.90273976,0.90674126,51.72318,51.95245,7.8681192,0.004001379,0.22926213,51.72318,51.952454
category_3_contains_muon,0,95355.0,9952.0,194.0,-16.0,1.0,0.0,0.0,0.0,2.8479538,0.41208193,163.17574,23.610556,2.4242926,-2.4358718,-139.56517,163.17575,23.610558
category_3_contains_muon,0,941.0,1007.0,188.0,-16.0,1.0,0.0,0.0,0.0,4.0997725,3.5280266,234.89966,202.14104,9.420929,-0.5717459,-32.758625,-125.10034,-157.85896
category_3_contains_muon,0,1059.0,1013.0,160.0,-16.0,1.0,0.0,0.0,0.0,1.2674383,0.8664467,72.618866,49.643738,0.7369013,-0.40099168,-22.975132,72.61886,49.64374
category_3_contains_muon,0,1904.0,1077.0,140.0,-16.0,1.0,0.0,0.0,0.0,4.1818995,3.9203303,239.6052,224.61838,7.881319,-0.26156926,-14.9868145,-120.39483,-135.38164
category_3_contains_muon,0,2435.0,1145.0,96.0,16.0,1.0,0.0,0.0,0.0,1.7798564,1.467616,101.978264,84.0882,5.290844,-0.31224036,-17.890055,101.978264,84.088196
