routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,87560.0,9256.0,108.0,-16.0,1.0,0.0,0.0,0.0,1.2228622,2.0546231,70.06485,117.72124,6.8474565,0.8317609,47.656387
category_3_contains_muon,0,88370.0,9337.0,107.0,-16.0,1.0,0.0,0.0,0.0,1.9012797,1.8621382,108.9353,106.69266,43.85311,-0.039141536,-2.2426448
category_3_contains_muon,0,88460.0,9346.0,64.0,16.0,1.0,0.0,0.0,0.0,0.9092766,0.63735604,52.097713,36.51781,9.0101385,-0.27192056,-15.579901
category_3_contains_muon,0,88795.0,938.0,6.0,16.0,1.0,0.0,0.0,0.0,1.6784154,1.7316352,96.16612,99.21539,37.21534,0.053219795,3.0492697
category_3_contains_muon,0,89417.0,9438.0,43.0,16.0,1.0,0.0,0.0,0.0,1.4191338,1.369251,81.31038,78.45231,18.65512,-0.04988277,-2.8580723
category_3_contains_muon,0,90027.0,9494.0,100.0,16.0,1.0,0.0,0.0,0.0,1.3956703,1.2911872,79.96602,73.979576,18.14945,-0.10448313,-5.986442
category_3_contains_muon,0,90257.0,9516.0,80.0,16.0,1.0,0.0,0.0,0.0,0.9923264,1.1363271,56.856113,65.10675,81.5788,0.14400077,8.250636
category_3_contains_muon,0,90328.0,9529.0,95.0,16.0,1.0,0.0,0.0,0.0,0.53408355,0.5913572,30.600733,33.88227,35.974285,0.057273626,3.281537
category_3_contains_muon,0,90832.0,9499.0,70.0,16.0,1.0,0.0,0.0,0.0,0.4626381,1.0318104,26.507212,59.11838,4.979001,0.56917226,32.611168
category_3_contains_muon,0,91360.0,9611.0,174.0,-16.0,1.0,0.0,0.0,0.0,2.0901437,1.9785953,119.75642,113.36516,14.947473,-0.111548424,-6.391254
category_3_contains_muon,0,91446.0,960.0,173.0,-16.0,1.0,0.0,0.0,0.0,2.349851,2.1417978,134.63654,122.71597,11.267506,-0.20805311,-11.920566
category_3_contains_muon,0,91754.0,9654.0,3.0,16.0,1.0,0.0,0.0,0.0,1.5053893,1.4789585,86.25246,84.73808,36.872498,-0.026430845,-1.5143759
category_3_contains_muon,0,91932.0,9672.0,99.0,16.0,1.0,0.0,0.0,0.0,1.4435493,1.7738256,82.70928,101.63272,5.0370545,0.33027637,18.923443
category_3_contains_muon,0,91995.0,9666.0,165.0,-16.0,1.0,0.0,0.0,0.0,0.365858,0.07947854,20.962118,4.553785,50.358135,-0.28637946,-16.408335
category_3_contains_muon,0,92354.0,9717.0,61.0,16.0,1.0,0.0,0.0,0.0,2.6337376,2.7647438,150.90205,158.40816,17.519459,0.13100624,7.506105
category_3_contains_muon,0,92528.0,9731.0,124.0,-16.0,1.0,0.0,0.0,0.0,1.063199,0.9858601,60.91682,56.485622,28.902674,-0.077338934,-4.431195
category_3_contains_muon,0,92785.0,9751.0,153.0,-16.0,1.0,0.0,0.0,0.0,1.5968204,1.4912081,91.491066,85.43993,16.415365,-0.10561228,-6.051138
category_3_contains_muon,0,92977.0,9774.0,142.0,-16.0,1.0,0.0,0.0,0.0,0.50017583,1.4614671,28.657965,83.7359,7.0536532,0.9612913,55.077934
category_3_contains_muon,0,93531.0,9829.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.3267543,1.470348,76.017426,84.244736,55.848362,0.14359367,8.227311
category_3_contains_muon,0,95025.0,997.0,132.0,-16.0,1.0,0.0,0.0,0.0,2.3977904,2.1363814,137.38327,122.40564,8.634254,-0.26140904,-14.977635
category_3_contains_muon,0,475.0,59.0,100.0,16.0,1.0,0.0,0.0,0.0,1.1822051,1.5564955,67.73536,89.180626,4.0245876,0.37429047,21.445265
category_3_contains_muon,0,651.0,76.0,80.0,16.0,1.0,0.0,0.0,0.0,1.6662203,1.2569929,95.46739,72.02039,20.333054,-0.40922737,-23.447002
category_3_contains_muon,0,831.0,95.0,194.0,-16.0,1.0,0.0,0.0,0.0,1.0926158,1.7266852,62.602276,98.93177,4.625588,0.6340693,36.3295
category_3_contains_muon,0,942.0,1010.0,3.0,16.0,1.0,0.0,0.0,0.0,2.4285192,2.157992,139.1439,123.64383,31.558327,-0.27052736,-15.500076
category_3_contains_muon,0,1231.0,1032.0,154.0,-16.0,1.0,0.0,0.0,0.0,0.44499615,0.52757835,25.4964,30.228014,15.005515,0.082582206,4.7316117
category_3_contains_muon,0,1898.0,1077.0,84.0,16.0,1.0,0.0,0.0,0.0,1.4242688,1.5714995,81.60459,90.04029,19.887545,0.14723063,8.435694
category_3_contains_muon,0,2512.0,116.0,6.0,16.0,1.0,0.0,0.0,0.0,1.1520998,1.3869495,66.01046,79.466354,22.61631,0.23484969,13.455896
category_3_contains_muon,0,2550.0,1160.0,114.0,-16.0,1.0,0.0,0.0,0.0,0.8227254,0.7849258,47.138695,44.97294,32.658657,-0.037799597,-2.1657574
category_3_contains_muon,0,2868.0,1185.0,141.0,-16.0,1.0,0.0,0.0,0.0,1.1914824,1.3189126,68.266914,75.56813,6.3537498,0.1274302,7.301213
category_3_contains_muon,0,3045.0,1204.0,31.0,16.0,1.0,0.0,0.0,0.0,2.0871084,2.362824,119.582504,135.37984,9.311028,0.2757156,15.797339
category_3_contains_muon,0,3547.0,1247.0,76.0,16.0,1.0,0.0,0.0,0.0,0.89402306,0.6451098,51.223747,36.962067,5.3481135,-0.24891329,-14.261681
category_3_contains_muon,0,3658.0,1254.0,26.0,16.0,1.0,0.0,0.0,0.0,1.4019899,0.75203973,80.32811,43.088703,4.2412505,-0.6499502,-37.239403
category_3_contains_muon,0,3673.0,1259.0,3.0,16.0,1.0,0.0,0.0,0.0,0.80725634,0.84413755,46.25238,48.36552,11.9901,0.03688121,2.1131377
category_3_contains_muon,0,3783.0,1271.0,33.0,16.0,1.0,0.0,0.0,0.0,1.349436,1.2821323,77.31699,73.46077,11.416423,-0.06730378,-3.8562224
category_3_contains_muon,0,3842.0,128.0,16.0,16.0,1.0,0.0,0.0,0.0,1.5046022,2.4349718,86.20736,139.51361,6.2439713,0.9303696,53.30625
category_3_contains_muon,0,3930.0,1284.0,171.0,-16.0,1.0,0.0,0.0,0.0,1.566557,1.829119,89.75711,104.8008,56.4828,0.26256192,15.04369
category_3_contains_muon,0,4024.0,1299.0,123.0,-16.0,1.0,0.0,0.0,0.0,2.0993328,2.1670558,120.28291,124.163155,13.715772,0.067723036,3.8802443
category_3_contains_muon,0,4203.0,1316.0,174.0,-16.0,1.0,0.0,0.0,0.0,1.5744251,1.6484762,90.20792,94.45073,23.771032,0.07405114,4.242818
category_3_contains_muon,0,4377.0,1326.0,87.0,16.0,1.0,0.0,0.0,0.0,1.5127233,1.3859788,86.67266,79.410736,4.518906,-0.12674451,-7.2619257
category_3_contains_muon,0,5553.0,1445.0,65.0,16.0,1.0,0.0,0.0,0.0,2.5141308,1.553758,144.04909,89.02378,4.6925826,-0.9603728,-55.02531
category_3_contains_muon,0,5806.0,1465.0,10.0,16.0,1.0,0.0,0.0,0.0,0.4757165,0.45915785,27.256548,26.307808,16.929039,-0.016558647,-0.9487406
category_3_contains_muon,0,6670.0,1552.0,5.0,16.0,1.0,0.0,0.0,0.0,1.9066039,1.8209668,109.24036,104.33372,12.613218,-0.08563709,-4.906644
category_3_contains_muon,0,6806.0,1563.0,152.0,-16.0,1.0,0.0,0.0,0.0,2.5485373,2.6246026,146.02043,150.37865,13.770995,0.0760653,4.358221
category_3_contains_muon,0,7306.0,1555.0,54.0,16.0,1.0,0.0,0.0,0.0,0.5449771,0.7357805,31.22489,42.157116,20.27849,0.19080335,10.932227
category_3_contains_muon,0,7723.0,1660.0,41.0,16.0,1.0,0.0,0.0,0.0,1.453393,1.4603019,83.273285,83.669136,5.094072,0.0069088936,0.39585045
category_3_contains_muon,0,8136.0,1687.0,163.0,-16.0,1.0,0.0,0.0,0.0,0.7354049,1.1674422,42.135597,66.88951,13.164687,0.4320373,24.753914
category_3_contains_muon,0,9011.0,1776.0,122.0,-16.0,1.0,0.0,0.0,0.0,1.3400253,1.1923515,76.777794,68.3167,17.639774,-0.14767385,-8.461088
category_3_contains_muon,0,9784.0,1844.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.3664362,1.0812,78.29103,61.948196,18.688322,-0.28523624,-16.342833
category_3_contains_muon,0,10609.0,1930.0,35.0,16.0,1.0,0.0,0.0,0.0,1.9696807,1.8608272,112.85439,106.617546,21.373968,-0.10885346,-6.236844
category_3_contains_muon,0,10691.0,1936.0,87.0,16.0,1.0,0.0,0.0,0.0,2.343086,2.4463356,134.24895,140.1647,21.07635,0.10324955,5.9157634
category_3_contains_muon,0,11386.0,2001.0,198.0,-16.0,1.0,0.0,0.0,0.0,0.95040905,0.68497866,54.45443,39.246387,28.637232,-0.2654304,-15.208041
category_3_contains_muon,0,11442.0,2007.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.4139996,1.7121212,81.016205,98.09732,24.453547,0.2981217,17.081116
category_3_contains_muon,0,11765.0,2040.0,53.0,16.0,1.0,0.0,0.0,0.0,2.236845,2.1723886,128.16177,124.4687,31.157255,-0.06445646,-3.6930833
category_3_contains_muon,0,12140.0,2073.0,20.0,16.0,1.0,0.0,0.0,0.0,2.2903838,2.297676,131.22932,131.64714,12.143219,0.0072922707,0.41781634
category_3_contains_muon,0,12364.0,2095.0,96.0,16.0,1.0,0.0,0.0,0.0,2.057015,2.1648161,117.85828,124.03483,14.980647,0.1078012,6.1765537
category_3_contains_muon,0,13024.0,2150.0,81.0,16.0,1.0,0.0,0.0,0.0,1.7741407,1.9357994,101.65078,110.91313,20.133097,0.16165864,9.262358
category_3_contains_muon,0,13177.0,2170.0,183.0,-16.0,1.0,0.0,0.0,0.0,1.895044,0.9840967,108.578026,56.38459,5.696524,-0.91094726,-52.193436
category_3_contains_muon,0,14163.0,2266.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.4692825,0.9572534,84.183685,54.84658,9.701865,-0.5120291,-29.337107
category_3_contains_muon,0,14557.0,2301.0,172.0,-16.0,1.0,0.0,0.0,0.0,2.3766592,1.4746151,136.17255,84.48922,3.1735535,-0.90204406,-51.68332
category_3_contains_muon,0,15068.0,2353.0,8.0,16.0,1.0,0.0,0.0,0.0,1.61091,1.5891489,92.29835,91.05152,19.125845,-0.021761179,-1.2468237
category_3_contains_muon,0,15282.0,2372.0,66.0,16.0,1.0,0.0,0.0,0.0,1.7187849,1.0794485,98.479126,61.847843,19.552185,-0.63933647,-36.631283
category_3_contains_muon,0,15869.0,2430.0,82.0,16.0,1.0,0.0,0.0,0.0,1.3500887,1.213106,77.354385,69.50586,33.396744,-0.13698268,-7.8485293
category_3_contains_muon,0,16365.0,2480.0,169.0,-16.0,1.0,0.0,0.0,0.0,2.537954,2.2038758,145.41406,126.27278,9.051228,-0.3340783,-19.141277
category_3_contains_muon,0,16760.0,2513.0,137.0,-16.0,1.0,0.0,0.0,0.0,1.0599027,0.8845,60.72795,50.67812,16.801924,-0.17540264,-10.049831
category_3_contains_muon,0,16925.0,2527.0,52.0,16.0,1.0,0.0,0.0,0.0,0.6066884,0.8516834,34.760685,48.797863,11.828797,0.244995,14.03718
category_3_contains_muon,0,17460.0,257.0,178.0,-16.0,1.0,0.0,0.0,0.0,0.9049376,0.7705389,51.849106,44.14863,17.987423,-0.1343987,-7.700478
category_3_contains_muon,0,18023.0,2631.0,103.0,-16.0,1.0,0.0,0.0,0.0,1.6025345,1.5769664,91.81847,90.35352,26.71147,-0.025568128,-1.4649458
category_3_contains_muon,0,18401.0,2669.0,109.0,-16.0,1.0,0.0,0.0,0.0,2.3497324,2.4057965,134.62975,137.842,10.364425,0.05606413,3.212238
category_3_contains_muon,0,18557.0,2678.0,160.0,-16.0,1.0,0.0,0.0,0.0,1.4727913,2.0502446,84.38473,117.47036,4.006604,0.57745326,33.085636
category_3_contains_muon,0,19134.0,2736.0,195.0,-16.0,1.0,0.0,0.0,0.0,1.5875465,1.3911239,90.95972,79.70553,88.08305,-0.19642258,-11.254185
category_3_contains_muon,0,19324.0,2755.0,148.0,-16.0,1.0,0.0,0.0,0.0,0.5049748,0.40032348,28.932924,22.936846,21.056295,-0.1046513,-5.996078
category_3_contains_muon,0,19915.0,2814.0,161.0,-16.0,1.0,0.0,0.0,0.0,1.9155128,1.1903399,109.7508,68.201454,8.829882,-0.7251729,-41.549347
category_3_contains_muon,0,20197.0,2840.0,36.0,16.0,1.0,0.0,0.0,0.0,0.33788517,0.26137838,19.359394,14.975878,21.89223,-0.07650679,-4.3835163
category_3_contains_muon,0,20799.0,2892.0,90.0,16.0,1.0,0.0,0.0,0.0,1.1728032,1.5018201,67.19667,86.04795,52.150303,0.32901692,18.851282
category_3_contains_muon,0,21070.0,292.0,34.0,16.0,1.0,0.0,0.0,0.0,1.4046601,1.2647165,80.481094,72.46292,7.806001,-0.1399436,-8.018178
category_3_contains_muon,0,21162.0,2933.0,74.0,16.0,1.0,0.0,0.0,0.0,0.5593734,1.8165095,32.049736,104.07833,3.4393783,1.2571361,72.028595
category_3_contains_muon,0,21308.0,2946.0,176.0,-16.0,1.0,0.0,0.0,0.0,1.3318627,1.621814,76.31011,92.923096,24.757458,0.28995132,16.612988
category_3_contains_muon,0,21392.0,2952.0,164.0,-16.0,1.0,0.0,0.0,0.0,0.26165652,1.6745561,14.991815,95.945,2.274026,1.4128996,80.953186
category_3_contains_muon,0,21566.0,2967.0,56.0,16.0,1.0,0.0,0.0,0.0,1.7495407,1.9043018,100.241295,109.10845,27.320486,0.15476108,8.867157
category_3_contains_muon,0,21905.0,2992.0,141.0,-16.0,1.0,0.0,0.0,0.0,1.9264324,2.1860003,110.37644,125.2486,4.2939405,0.25956798,14.872149
category_3_contains_muon,0,22359.0,3046.0,38.0,16.0,1.0,0.0,0.0,0.0,1.8818457,1.531602,107.821815,87.75433,22.065807,-0.3502437,-20.067486
category_3_contains_muon,0,23489.0,3154.0,120.0,-16.0,1.0,0.0,0.0,0.0,1.7357109,1.6391561,99.448906,93.916725,19.151966,-0.096554756,-5.5321803
category_3_contains_muon,0,23937.0,3193.0,131.0,-16.0,1.0,0.0,0.0,0.0,2.5849867,2.0489218,148.10883,117.39458,12.381042,-0.53606486,-30.714254
category_3_contains_muon,0,25032.0,3303.0,36.0,16.0,1.0,0.0,0.0,0.0,2.6118014,2.659524,149.6452,152.3795,25.824146,0.047722578,2.7343023
category_3_contains_muon,0,25044.0,3305.0,14.0,16.0,1.0,0.0,0.0,0.0,0.8744075,0.43695852,50.099857,25.03588,11.890996,-0.43744895,-25.063978
category_3_contains_muon,0,25614.0,3364.0,131.0,-16.0,1.0,0.0,0.0,0.0,0.8685998,0.74934494,49.7671,42.934303,15.057841,-0.11925483,-6.8327985
category_3_contains_muon,0,25817.0,3371.0,81.0,16.0,1.0,0.0,0.0,0.0,1.259978,1.261675,72.19143,72.28865,15.82273,0.0016969442,0.097227745
category_3_contains_muon,0,26119.0,3419.0,104.0,-16.0,1.0,0.0,0.0,0.0,1.1507155,1.0833693,65.93114,62.072487,28.13207,-0.067346215,-3.858654
category_3_contains_muon,0,26167.0,341.0,103.0,-16.0,1.0,0.0,0.0,0.0,0.88390255,0.60214055,50.643887,34.50011,18.388086,-0.281762,-16.143774
category_3_contains_muon,0,26521.0,3451.0,135.0,-16.0,1.0,0.0,0.0,0.0,2.426982,2.1287062,139.05582,121.96588,16.038277,-0.2982757,-17.08994
category_3_contains_muon,0,27676.0,3560.0,56.0,16.0,1.0,0.0,0.0,0.0,0.52321935,0.62791896,29.97826,35.977108,8.989146,0.10469961,5.998846
category_3_contains_muon,0,27828.0,3564.0,132.0,-16.0,1.0,0.0,0.0,0.0,0.3478653,0.32807696,19.931215,18.797426,27.392372,-0.019788355,-1.1337892
category_3_contains_muon,0,27860.0,3571.0,158.0,-16.0,1.0,0.0,0.0,0.0,1.5191435,1.585703,87.04051,90.85409,2.3985224,0.06655955,3.8135815
category_3_contains_muon,0,28029.0,3585.0,10.0,16.0,1.0,0.0,0.0,0.0,1.5182488,1.2269301,86.98925,70.29792,16.953718,-0.29131866,-16.69133
category_3_contains_muon,0,28120.0,3596.0,186.0,-16.0,1.0,0.0,0.0,0.0,0.94526285,1.1602441,54.159573,66.47709,21.197495,0.21498126,12.317519
category_3_contains_muon,0,28506.0,3628.0,179.0,-16.0,1.0,0.0,0.0,0.0,0.9622081,1.2036258,55.130463,68.96268,19.643028,0.2414177,13.832216
category_3_contains_muon,0,28521.0,3631.0,180.0,-16.0,1.0,0.0,0.0,0.0,0.5864549,0.61421746,33.60139,35.19207,17.64655,0.027762532,1.590676
category_3_contains_muon,0,28605.0,364.0,154.0,-16.0,1.0,0.0,0.0,0.0,0.6226869,0.61602753,35.677334,35.295776,18.175913,-0.0066593885,-0.38155487
category_3_contains_muon,0,29210.0,3706.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.899058,2.4763489,166.10379,141.88434,22.028711,-0.42270923,-24.219456
category_3_contains_muon,0,29233.0,3707.0,121.0,-16.0,1.0,0.0,0.0,0.0,2.6001403,2.057541,148.97707,117.88841,3.097093,-0.54259944,-31.088657
category_3_contains_muon,0,30393.0,3817.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.1836829,1.4297825,67.82004,81.9205,32.53207,0.24609959,14.100468
category_3_contains_muon,0,31669.0,3938.0,174.0,-16.0,1.0,0.0,0.0,0.0,2.0441344,2.6001089,117.12028,148.97527,8.574547,0.5559745,31.854992
category_3_contains_muon,0,31783.0,3948.0,31.0,16.0,1.0,0.0,0.0,0.0,0.8454137,0.9763165,48.438637,55.938816,14.74875,0.13090283,7.50018
category_3_contains_muon,0,31834.0,3951.0,153.0,-16.0,1.0,0.0,0.0,0.0,3.0899184,2.4954667,177.03929,142.9797,9.33771,-0.59445167,-34.05957
category_3_contains_muon,0,32436.0,4003.0,109.0,-16.0,1.0,0.0,0.0,0.0,2.0569952,2.3210902,117.85714,132.98868,25.044565,0.26409507,15.131533
category_3_contains_muon,0,32724.0,4031.0,125.0,-16.0,1.0,0.0,0.0,0.0,0.88049483,0.86434776,50.44864,49.52348,37.36413,-0.016147077,-0.9251594
category_3_contains_muon,0,33017.0,4059.0,172.0,-16.0,1.0,0.0,0.0,0.0,0.43827876,0.72977245,25.111525,41.81288,17.450872,0.29149368,16.701359
category_3_contains_muon,0,33229.0,4083.0,102.0,-16.0,1.0,0.0,0.0,0.0,2.4116197,2.4565756,138.17563,140.75142,15.9497595,0.04495597,2.5757873
category_3_contains_muon,0,33232.0,4083.0,122.0,-16.0,1.0,0.0,0.0,0.0,2.2876968,2.514235,131.07538,144.05505,21.372988,0.22653818,12.979682
category_3_contains_muon,0,33462.0,4101.0,77.0,16.0,1.0,0.0,0.0,0.0,1.2916863,0.95459694,74.00817,54.694378,6.5527987,-0.33708936,-19.313797
category_3_contains_muon,0,33736.0,4123.0,177.0,-16.0,1.0,0.0,0.0,0.0,2.4231172,2.2065961,138.83438,126.42865,5.9556,-0.21652102,-12.405741
category_3_contains_muon,0,33896.0,4129.0,91.0,16.0,1.0,0.0,0.0,0.0,0.5516645,0.5906287,31.608046,33.84053,40.091816,0.038964212,2.2324848
category_3_contains_muon,0,34206.0,4170.0,189.0,-16.0,1.0,0.0,0.0,0.0,0.9011487,0.9424663,51.632015,53.999344,10.42081,0.04131764,2.3673265
category_3_contains_muon,0,34470.0,4197.0,56.0,16.0,1.0,0.0,0.0,0.0,1.9889098,1.8800946,113.95614,107.72149,21.793509,-0.10881519,-6.2346516
category_3_contains_muon,0,34486.0,4153.0,74.0,16.0,1.0,0.0,0.0,0.0,0.7537314,0.6453672,43.18563,36.976818,21.210678,-0.108364224,-6.2088127
category_3_contains_muon,0,34872.0,423.0,107.0,-16.0,1.0,0.0,0.0,0.0,1.2649239,1.2764777,72.4748,73.13679,34.44785,0.011553764,0.66198194
category_3_contains_muon,0,35883.0,4328.0,109.0,-16.0,1.0,0.0,0.0,0.0,0.79131335,0.4337107,45.338917,24.849792,23.043127,-0.35760266,-20.489122
category_3_contains_muon,0,36177.0,4358.0,13.0,16.0,1.0,0.0,0.0,0.0,1.9638999,1.7166603,112.52317,98.35739,16.969212,-0.24723959,-14.165785
category_3_contains_muon,0,36283.0,435.0,11.0,16.0,1.0,0.0,0.0,0.0,1.343303,1.3091083,76.96559,75.00638,29.898912,-0.034194708,-1.9592124
category_3_contains_muon,0,36696.0,4404.0,2.0,16.0,1.0,0.0,0.0,0.0,3.092381,2.3728566,177.18039,135.95467,14.691418,-0.7195244,-41.22571
category_3_contains_muon,0,37129.0,4445.0,99.0,16.0,1.0,0.0,0.0,0.0,1.1206747,0.7977154,64.20993,45.705727,13.771573,-0.3229593,-18.504206
category_3_contains_muon,0,37812.0,4508.0,152.0,-16.0,1.0,0.0,0.0,0.0,0.2644634,0.3577104,15.152637,20.495296,24.851118,0.093247,5.3426595
category_3_contains_muon,0,37919.0,4520.0,86.0,16.0,1.0,0.0,0.0,0.0,1.1978519,1.3839941,68.63186,79.29702,22.648413,0.1861422,10.665163
category_3_contains_muon,0,38328.0,4555.0,133.0,-16.0,1.0,0.0,0.0,0.0,1.7991327,1.6788579,103.08271,96.191475,23.97616,-0.12027478,-6.8912373
category_3_contains_muon,0,38957.0,4618.0,180.0,-16.0,1.0,0.0,0.0,0.0,1.8338349,1.734549,105.071,99.38234,21.83222,-0.09928584,-5.6886597
category_3_contains_muon,0,39223.0,4637.0,42.0,16.0,1.0,0.0,0.0,0.0,2.3424783,2.2815862,134.21413,130.72527,16.783083,-0.060892105,-3.4888606
category_3_contains_muon,0,39509.0,4673.0,6.0,16.0,1.0,0.0,0.0,0.0,1.2930878,1.015951,74.08848,58.20971,7.23216,-0.2771368,-15.878769
category_3_contains_muon,0,39696.0,469.0,181.0,-16.0,1.0,0.0,0.0,0.0,1.2982368,1.3941061,74.38349,79.876396,15.261388,0.0958693,5.4929066
category_3_contains_muon,0,39765.0,4692.0,58.0,16.0,1.0,0.0,0.0,0.0,1.5405202,1.3467191,88.265305,77.16132,7.9864173,-0.19380105,-11.103982
category_3_contains_muon,0,40520.0,4774.0,14.0,16.0,1.0,0.0,0.0,0.0,1.2129843,1.1066025,69.498886,63.403656,25.608847,-0.106381774,-6.095227
category_3_contains_muon,0,40547.0,4771.0,88.0,16.0,1.0,0.0,0.0,0.0,2.848183,1.9047537,163.18886,109.134346,4.796636,-0.94342923,-54.054512
category_3_contains_muon,0,40938.0,4809.0,191.0,-16.0,1.0,0.0,0.0,0.0,2.2685556,1.1663074,129.97867,66.82449,4.51405,-1.1022482,-63.15417
category_3_contains_muon,0,41181.0,4835.0,29.0,16.0,1.0,0.0,0.0,0.0,1.184824,1.0810273,67.885414,61.9383,28.230474,-0.10379672,-5.947114
category_3_contains_muon,0,42203.0,4931.0,186.0,-16.0,1.0,0.0,0.0,0.0,2.073765,2.4783463,118.817986,141.9988,10.047027,0.4045813,23.180801
category_3_contains_muon,0,44330.0,5132.0,97.0,16.0,1.0,0.0,0.0,0.0,1.1459838,1.2696395,65.660034,72.74499,15.909564,0.12365568,7.0849485
category_3_contains_muon,0,45906.0,5280.0,97.0,16.0,1.0,0.0,0.0,0.0,2.3489594,2.343573,134.58546,134.27686,33.106106,-0.0053863525,-0.30861527
category_3_contains_muon,0,46078.0,5291.0,147.0,-16.0,1.0,0.0,0.0,0.0,1.266286,1.2302325,72.55285,70.48713,45.30485,-0.03605354,-2.0657156
category_3_contains_muon,0,46539.0,5338.0,8.0,16.0,1.0,0.0,0.0,0.0,0.17193377,0.3180131,9.85108,18.220808,39.2407,0.14607933,8.369729
category_3_contains_muon,0,46904.0,5373.0,180.0,-16.0,1.0,0.0,0.0,0.0,1.3865526,1.1886319,79.44361,68.10359,19.871367,-0.19792068,-11.34002
category_3_contains_muon,0,47067.0,5386.0,17.0,16.0,1.0,0.0,0.0,0.0,0.3935044,0.2597281,22.546143,14.881325,12.402302,-0.1337763,-7.664818
category_3_contains_muon,0,47269.0,540.0,3.0,16.0,1.0,0.0,0.0,0.0,0.3797544,0.42619514,21.758324,24.419184,24.109356,0.04644075,2.660859
category_3_contains_muon,0,47285.0,5404.0,25.0,16.0,1.0,0.0,0.0,0.0,1.714322,1.6693741,98.22341,95.648094,14.469737,-0.044947863,-2.5753229
category_3_contains_muon,0,47291.0,5404.0,189.0,-16.0,1.0,0.0,0.0,0.0,1.093986,0.9747633,62.680782,55.849823,36.87528,-0.11922276,-6.830961
category_3_contains_muon,0,47479.0,5431.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.5249426,1.2625062,87.37278,72.33628,27.682266,-0.2624364,-15.036498
category_3_contains_muon,0,47678.0,544.0,70.0,16.0,1.0,0.0,0.0,0.0,1.3346186,0.6882236,76.46801,39.43231,9.837713,-0.64639497,-37.035706
category_3_contains_muon,0,48354.0,5504.0,61.0,16.0,1.0,0.0,0.0,0.0,2.070574,1.9571657,118.635155,112.13734,28.740873,-0.11340833,-6.4978185
category_3_contains_muon,0,48655.0,5538.0,30.0,16.0,1.0,0.0,0.0,0.0,2.6158485,2.6227274,149.87709,150.27121,16.122765,0.006878853,0.39412925
category_3_contains_muon,0,48680.0,5427.0,192.0,-16.0,1.0,0.0,0.0,0.0,1.2539542,2.644503,71.84628,151.51888,1.9992245,1.390549,79.672585
category_3_contains_muon,0,48872.0,5561.0,112.0,-16.0,1.0,0.0,0.0,0.0,1.4073224,1.2944089,80.63364,74.16417,7.0691056,-0.11291349,-6.4694667
category_3_contains_muon,0,48965.0,5569.0,192.0,-16.0,1.0,0.0,0.0,0.0,0.25123748,0.6473929,14.394848,37.092884,15.621996,0.39615545,22.698036
category_3_contains_muon,0,49210.0,5590.0,189.0,-16.0,1.0,0.0,0.0,0.0,2.395669,2.6218367,137.26172,150.22018,28.905394,0.22616768,12.958453
category_3_contains_muon,0,49320.0,5604.0,125.0,-16.0,1.0,0.0,0.0,0.0,1.3634351,0.8852936,78.11908,50.723587,18.924564,-0.47814155,-27.395493
category_3_contains_muon,0,49512.0,562.0,191.0,-16.0,1.0,0.0,0.0,0.0,1.3222393,1.4853663,75.75873,85.105225,13.222753,0.16312706,9.346493
category_3_contains_muon,0,50564.0,5713.0,190.0,-16.0,1.0,0.0,0.0,0.0,2.2458594,2.2086189,128.67827,126.54454,17.947605,-0.037240505,-2.1337237
category_3_contains_muon,0,51277.0,5792.0,94.0,16.0,1.0,0.0,0.0,0.0,1.9067863,1.8910784,109.25081,108.35081,23.654905,-0.01570797,-0.9000004
category_3_contains_muon,0,51401.0,580.0,115.0,-16.0,1.0,0.0,0.0,0.0,1.3139473,1.3766209,75.28364,78.874565,24.277494,0.06267357,3.590931
category_3_contains_muon,0,51526.0,5816.0,28.0,16.0,1.0,0.0,0.0,0.0,2.1578376,1.4001497,123.63499,80.22267,4.822166,-0.7576879,-43.41232
category_3_contains_muon,0,51730.0,5836.0,75.0,16.0,1.0,0.0,0.0,0.0,2.1548624,1.9259784,123.46452,110.35043,8.295978,-0.22888398,-13.114086
category_3_contains_muon,0,51912.0,5853.0,195.0,-16.0,1.0,0.0,0.0,0.0,2.0288005,1.4792823,116.24171,84.75663,3.056572,-0.5495182,-31.485075
category_3_contains_muon,0,53082.0,5954.0,185.0,-16.0,1.0,0.0,0.0,0.0,2.0463538,1.8151935,117.24744,104.00293,6.0034237,-0.23116028,-13.244509
category_3_contains_muon,0,53279.0,5969.0,11.0,16.0,1.0,0.0,0.0,0.0,1.6333679,1.4103783,93.58509,80.80872,6.2079167,-0.22298956,-12.7763605
