routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,68449.0,3537.0,23.0,14.0,1.0,1.0,2.0,1.0,1.266143,1.3082128,72.54465,74.95507,96.02617,0.042069793,2.4104216
category2_tauCC_others_muonCC,2,68970.0,3559.0,27.0,14.0,1.0,1.0,2.0,1.0,1.3728762,1.3900983,78.66001,79.64677,101.87409,0.017222166,0.98675746
category2_tauCC_others_muonCC,2,69686.0,3585.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.8164802,1.7754538,104.076645,101.72601,105.04782,-0.041026354,-2.350637
category2_tauCC_others_muonCC,2,70468.0,3604.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.44843966,0.49386683,25.6937,28.296486,95.38259,0.045427173,2.6027853
category2_tauCC_others_muonCC,2,71083.0,3629.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.6146669,1.5912747,92.5136,91.173325,34.15127,-0.0233922,-1.3402743
category2_tauCC_others_muonCC,2,72835.0,3702.0,170.0,-14.0,1.0,1.0,2.0,1.0,0.71888745,0.71509016,41.189217,40.97165,101.07662,-0.0037972927,-0.21756884
category2_tauCC_others_muonCC,2,75349.0,3798.0,144.0,-14.0,1.0,1.0,2.0,1.0,0.9111585,0.8543975,52.205536,48.95337,95.81294,-0.056761026,-3.2521672
category2_tauCC_others_muonCC,2,75685.0,381.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.6777959,1.6519811,96.13062,94.65155,95.92052,-0.025814772,-1.4790775
category2_tauCC_others_muonCC,2,76932.0,3852.0,100.0,14.0,1.0,1.0,2.0,1.0,1.5302334,1.484246,87.67592,85.04103,105.04776,-0.045987368,-2.6348822
category2_tauCC_others_muonCC,2,77734.0,3886.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.6701528,1.7920235,95.6927,102.675385,100.52044,0.121870756,6.98268
category2_tauCC_others_muonCC,2,79126.0,3938.0,76.0,14.0,1.0,1.0,2.0,1.0,1.6375692,1.3440986,93.825806,77.01118,27.107254,-0.29347062,-16.814629
category2_tauCC_others_muonCC,2,79694.0,3915.0,49.0,14.0,1.0,1.0,2.0,1.0,1.1493903,0.9590835,65.85522,54.95144,13.4922,-0.19030684,-10.903779
category2_tauCC_others_muonCC,2,81800.0,4046.0,36.0,14.0,1.0,1.0,2.0,1.0,2.110204,2.14762,120.905785,123.04956,101.70163,0.03741598,2.1437778
category2_tauCC_others_muonCC,2,82030.0,4045.0,66.0,14.0,1.0,1.0,2.0,1.0,1.0647228,0.77902627,61.004124,44.63492,15.981787,-0.2856965,-16.369204
category2_tauCC_others_muonCC,2,82936.0,4082.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.6475294,1.6353191,94.39648,93.696884,100.51163,-0.01221025,-0.6995958
category2_tauCC_others_muonCC,2,83537.0,4113.0,49.0,14.0,1.0,1.0,2.0,1.0,1.6164001,1.4778723,92.61291,84.67584,25.87764,-0.13852787,-7.9370623
category2_tauCC_others_muonCC,2,84953.0,4099.0,66.0,14.0,1.0,1.0,2.0,1.0,2.2953026,2.135969,131.51115,122.382,52.253716,-0.1593337,-9.129149
category2_tauCC_others_muonCC,2,86249.0,4218.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.0086353,1.015801,57.790546,58.201107,102.99379,0.0071656704,0.41056266
category2_tauCC_others_muonCC,2,88397.0,4299.0,93.0,14.0,1.0,1.0,2.0,1.0,1.1552074,1.0588416,66.18851,60.667156,77.29731,-0.09636581,-5.521354
category2_tauCC_others_muonCC,2,88860.0,4319.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.800435,1.8644104,103.157326,106.822845,82.37958,0.06397545,3.6655235
category2_tauCC_others_muonCC,2,89521.0,4349.0,78.0,14.0,1.0,1.0,2.0,1.0,0.57461405,0.62624395,32.92296,35.881134,77.37495,0.0516299,2.9581754
category2_tauCC_others_muonCC,2,93701.0,4508.0,83.0,14.0,1.0,1.0,2.0,1.0,2.2719693,2.286919,130.17426,131.0308,97.085785,0.014949799,0.85656035
category2_tauCC_others_muonCC,2,94410.0,4532.0,60.0,14.0,1.0,1.0,2.0,1.0,0.8212259,0.867888,47.052776,49.72632,96.82757,0.046662092,2.673541
category2_tauCC_others_muonCC,2,96621.0,4621.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.7545867,0.71423143,43.234634,40.922447,26.072483,-0.040355265,-2.3121865
category2_tauCC_others_muonCC,2,96917.0,4636.0,10.0,14.0,1.0,1.0,2.0,1.0,0.70867205,0.7134796,40.603916,40.879368,99.95777,0.004807532,0.27545127
category2_tauCC_others_muonCC,2,97020.0,4634.0,173.0,-14.0,1.0,1.0,2.0,1.0,2.3914423,2.3711336,137.01955,135.85594,96.369316,-0.020308733,-1.1636047
category2_tauCC_others_muonCC,2,98217.0,4682.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.119122,2.1013598,121.41675,120.399055,97.68849,-0.017762184,-1.0176982
category2_tauCC_others_muonCC,2,98814.0,470.0,143.0,-14.0,1.0,1.0,2.0,1.0,0.6995005,0.734253,40.078426,42.0696,95.810135,0.034752488,1.9911709
category2_tauCC_others_muonCC,2,98841.0,4707.0,196.0,-14.0,1.0,1.0,2.0,1.0,0.566981,0.5866256,32.48562,33.61117,70.94671,0.019644558,1.1255503
category2_tauCC_others_muonCC,2,98850.0,4699.0,43.0,14.0,1.0,1.0,2.0,1.0,1.4179865,1.4379553,81.244644,82.38877,95.723015,0.019968748,1.144125
category2_tauCC_others_muonCC,2,101537.0,4812.0,77.0,14.0,1.0,1.0,2.0,1.0,0.24089587,0.3937678,13.802317,22.561234,96.25424,0.15287194,8.758917
category2_tauCC_others_muonCC,2,103068.0,4866.0,27.0,14.0,1.0,1.0,2.0,1.0,1.0246027,1.021255,58.70541,58.513603,96.204834,-0.0033476353,-0.19180538
category2_tauCC_others_muonCC,2,103638.0,4870.0,52.0,14.0,1.0,1.0,2.0,1.0,2.0736876,2.1007195,118.813545,120.36236,95.21874,0.027031898,1.5488137
category2_tauCC_others_muonCC,2,104070.0,4903.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.5307546,2.4874458,145.00156,142.52016,85.05971,-0.043308735,-2.4814076
category2_tauCC_others_muonCC,2,106292.0,4990.0,23.0,14.0,1.0,1.0,2.0,1.0,0.6880179,0.73114276,39.42052,41.891396,97.965385,0.043124855,2.4708722
category2_tauCC_others_muonCC,2,106302.0,4990.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.3483142,1.7967647,77.25271,102.94704,28.135365,0.44845057,25.694324
category2_tauCC_others_muonCC,2,106460.0,5004.0,56.0,14.0,1.0,1.0,2.0,1.0,1.9882005,1.9654948,113.915504,112.614555,104.14572,-0.022705793,-1.3009461
category2_tauCC_others_muonCC,2,106734.0,5012.0,61.0,14.0,1.0,1.0,2.0,1.0,1.3823248,1.3808157,79.20138,79.114914,98.51417,-0.0015090704,-0.08646337
category2_tauCC_others_muonCC,2,107185.0,4975.0,14.0,14.0,1.0,1.0,2.0,1.0,2.255404,2.2354877,129.22513,128.08401,105.37165,-0.019916296,-1.1411197
category2_tauCC_others_muonCC,2,107707.0,5049.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.5328925,0.8904101,30.532494,51.016743,44.315716,0.3575176,20.48425
category2_tauCC_others_muonCC,2,109419.0,5108.0,193.0,-14.0,1.0,1.0,2.0,1.0,2.166408,2.0559509,124.12604,117.79731,98.11204,-0.11045718,-6.3287306
category2_tauCC_others_muonCC,2,109503.0,5109.0,196.0,-14.0,1.0,1.0,2.0,1.0,2.2646945,2.271949,129.75743,130.1731,103.789856,0.0072546005,0.415658
category2_tauCC_others_muonCC,2,109509.0,5123.0,100.0,14.0,1.0,1.0,2.0,1.0,2.4251032,2.4313722,138.94818,139.30736,104.8422,0.006268978,0.359186
category2_tauCC_others_muonCC,2,110397.0,5152.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.1905811,1.1682969,68.21527,66.938484,101.33699,-0.02228415,-1.2767878
category2_tauCC_others_muonCC,2,110876.0,5173.0,91.0,14.0,1.0,1.0,2.0,1.0,1.6457218,1.5732406,94.292915,90.14005,101.72393,-0.072481155,-4.1528645
category2_tauCC_others_muonCC,2,113209.0,526.0,98.0,14.0,1.0,1.0,2.0,1.0,1.2737767,1.2779328,72.982025,73.22015,101.41926,0.0041561127,0.23812772
category2_tauCC_others_muonCC,2,115405.0,5350.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.3662571,1.4298759,78.28076,81.92585,89.8288,0.06361878,3.6450875
category2_tauCC_others_muonCC,2,115432.0,5355.0,91.0,14.0,1.0,1.0,2.0,1.0,2.0100543,1.9382867,115.16763,111.05565,93.41437,-0.07176769,-4.1119857
category2_tauCC_others_muonCC,2,115731.0,5367.0,65.0,14.0,1.0,1.0,2.0,1.0,0.92329735,0.9157903,52.901043,52.47092,93.37898,-0.007507026,-0.43012092
category2_tauCC_others_muonCC,2,116289.0,5385.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.0312638,1.0246655,59.087067,58.709007,96.868416,-0.0065983534,-0.3780578
category2_tauCC_others_muonCC,2,116693.0,5397.0,73.0,14.0,1.0,1.0,2.0,1.0,0.7779093,0.71082485,44.57092,40.727264,34.166435,-0.06708443,-3.8436549
category2_tauCC_others_muonCC,2,119425.0,5510.0,23.0,14.0,1.0,1.0,2.0,1.0,1.7868974,1.7538569,102.38168,100.4886,99.346085,-0.033040524,-1.8930826
category2_tauCC_others_muonCC,2,120109.0,5535.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.2377027,1.1885818,70.915146,68.10072,50.71815,-0.049120903,-2.8144205
category2_tauCC_others_muonCC,2,120584.0,5558.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.8280818,2.7392442,162.03716,156.94713,98.80843,-0.08883762,-5.090021
category2_tauCC_others_muonCC,2,122016.0,5604.0,2.0,14.0,1.0,1.0,2.0,1.0,2.9442906,2.9098103,168.69543,166.71985,105.44976,-0.034480333,-1.9755776
category2_tauCC_others_muonCC,2,122061.0,5612.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.6950656,1.7063913,97.12011,97.76902,96.83814,0.011325717,0.64891577
category2_tauCC_others_muonCC,2,122399.0,5562.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.3957797,1.373673,79.97229,78.705666,95.33811,-0.022106767,-1.2666245
category2_tauCC_others_muonCC,2,122880.0,5618.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.4412858,1.9188309,139.87538,109.94091,3.0817733,-0.522455,-29.934465
category2_tauCC_others_muonCC,2,123642.0,5654.0,63.0,14.0,1.0,1.0,2.0,1.0,2.7793248,2.872632,159.24358,164.58969,68.5569,0.09330726,5.3461123
category2_tauCC_others_muonCC,2,124364.0,5668.0,70.0,14.0,1.0,1.0,2.0,1.0,2.196708,2.1508534,125.8621,123.234825,101.56831,-0.04585457,-2.6272733
category2_tauCC_others_muonCC,2,124988.0,5735.0,82.0,14.0,1.0,1.0,2.0,1.0,2.3448617,2.3803234,134.35068,136.38249,96.44494,0.035461664,2.0318036
category2_tauCC_others_muonCC,2,125434.0,573.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.7068875,1.7235575,97.79745,98.75257,95.59794,0.016669989,0.95512
category2_tauCC_others_muonCC,2,125744.0,5763.0,13.0,14.0,1.0,1.0,2.0,1.0,1.329376,1.3130063,76.16763,75.22972,100.02654,-0.0163697,-0.9379147
category2_tauCC_others_muonCC,2,127436.0,5818.0,151.0,-14.0,1.0,1.0,2.0,1.0,2.405692,2.3901393,137.836,136.9449,89.910484,-0.015552759,-0.8911075
category2_tauCC_others_muonCC,2,127797.0,5840.0,69.0,14.0,1.0,1.0,2.0,1.0,2.6103108,2.5978756,149.5598,148.8473,99.53283,-0.012435198,-0.71248436
category2_tauCC_others_muonCC,2,129281.0,5905.0,19.0,14.0,1.0,1.0,2.0,1.0,1.7797863,1.7128806,101.97425,98.14083,105.33426,-0.06690574,-3.8334165
category2_tauCC_others_muonCC,2,129434.0,5912.0,90.0,14.0,1.0,1.0,2.0,1.0,1.1498069,1.304208,65.87908,74.72562,3.900817,0.15440118,8.846537
category2_tauCC_others_muonCC,2,129713.0,592.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.8769777,1.8891957,107.5429,108.24294,95.14167,0.0122179985,0.70003974
category2_tauCC_others_muonCC,2,131855.0,6000.0,26.0,14.0,1.0,1.0,2.0,1.0,1.6191934,1.6467571,92.77295,94.352234,95.55582,0.027563691,1.5792832
category2_tauCC_others_muonCC,2,132561.0,6023.0,23.0,14.0,1.0,1.0,2.0,1.0,0.8182059,0.8178217,46.879745,46.85773,95.81706,-0.00038421154,-0.0220137
category2_tauCC_others_muonCC,2,133102.0,6051.0,12.0,14.0,1.0,1.0,2.0,1.0,1.7817066,1.8449208,102.08427,105.70618,98.924065,0.06321418,3.621906
category2_tauCC_others_muonCC,2,133336.0,6060.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.9803717,1.9077332,113.46694,109.30506,99.68676,-0.07263851,-4.16188
category2_tauCC_others_muonCC,2,133381.0,6064.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.9824576,2.018629,113.58646,115.65893,101.6753,0.036171436,2.0724707
category2_tauCC_others_muonCC,2,134837.0,6120.0,98.0,14.0,1.0,1.0,2.0,1.0,1.4350927,1.2993611,82.224754,74.44791,12.4286,-0.13573158,-7.776847
category2_tauCC_others_muonCC,2,136041.0,6171.0,26.0,14.0,1.0,1.0,2.0,1.0,0.9781485,1.1070706,56.04378,63.430473,91.79353,0.12892205,7.386689
category2_tauCC_others_muonCC,2,136572.0,6187.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.0795437,1.0451884,61.8533,59.884888,97.3574,-0.034355283,-1.9684128
category2_tauCC_others_muonCC,2,138054.0,6252.0,24.0,14.0,1.0,1.0,2.0,1.0,0.88145834,0.49400625,50.503845,28.304474,30.276638,-0.3874521,-22.19937
category2_tauCC_others_muonCC,2,138651.0,6274.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.4824218,1.4369037,84.93651,82.32852,94.80359,-0.04551804,-2.6079917
category2_tauCC_others_muonCC,2,139331.0,6307.0,35.0,14.0,1.0,1.0,2.0,1.0,1.9393703,1.9410866,111.11773,111.21607,98.5925,0.0017163754,0.09834106
category2_tauCC_others_muonCC,2,141290.0,6386.0,49.0,14.0,1.0,1.0,2.0,1.0,1.0505033,1.0628196,60.189404,60.895077,103.30594,0.012316346,0.70567465
category2_tauCC_others_muonCC,2,141584.0,6376.0,16.0,14.0,1.0,1.0,2.0,1.0,1.4685239,1.6111631,84.14022,92.31285,95.3898,0.14263928,8.172628
category2_tauCC_others_muonCC,2,143441.0,6478.0,49.0,14.0,1.0,1.0,2.0,1.0,1.5437275,1.5266292,88.44907,87.46941,96.70509,-0.017098308,-0.97966087
category2_tauCC_others_muonCC,2,146434.0,6589.0,44.0,14.0,1.0,1.0,2.0,1.0,0.5777998,0.5324114,33.10549,30.504927,101.65255,-0.0453884,-2.6005638
category2_tauCC_others_muonCC,2,147087.0,6595.0,132.0,-14.0,1.0,1.0,2.0,1.0,2.0192668,1.9677881,115.69547,112.74596,99.10862,-0.051478744,-2.9495149
category2_tauCC_others_muonCC,2,148617.0,6672.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.7958025,1.8096983,102.89191,103.68808,102.97275,0.013895869,0.79617465
category2_tauCC_others_muonCC,2,150820.0,6735.0,35.0,14.0,1.0,1.0,2.0,1.0,1.0431376,1.0656941,59.76738,61.059776,100.68245,0.022556543,1.2923948
category2_tauCC_others_muonCC,2,151033.0,6770.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.8780129,1.613629,107.60221,92.45413,4.829128,-0.2643839,-15.148083
category2_tauCC_others_muonCC,2,152200.0,6820.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.519485,1.5010754,87.06008,86.00529,94.934425,-0.01840961,-1.054793
category2_tauCC_others_muonCC,2,153006.0,6857.0,117.0,-14.0,1.0,1.0,2.0,1.0,0.3070171,0.9006005,17.590784,51.60061,12.933144,0.5935834,34.009823
category2_tauCC_others_muonCC,2,153795.0,6801.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.042992,1.0702822,59.75904,61.322655,100.684425,0.027290225,1.5636147
category2_tauCC_others_muonCC,2,154150.0,6901.0,44.0,14.0,1.0,1.0,2.0,1.0,1.351168,1.319083,77.41623,75.57789,106.30608,-0.03208506,-1.8383386
category2_tauCC_others_muonCC,2,154656.0,6921.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.7961482,1.9023671,102.91171,108.997604,12.298785,0.106218934,6.0858965
category2_tauCC_others_muonCC,2,154870.0,6887.0,42.0,14.0,1.0,1.0,2.0,1.0,1.0628219,1.018458,60.895206,58.353348,103.25626,-0.044363856,-2.5418618
category2_tauCC_others_muonCC,2,157196.0,7018.0,19.0,14.0,1.0,1.0,2.0,1.0,1.1031427,1.0795892,63.205425,61.855907,103.67785,-0.02355349,-1.3495157
category2_tauCC_others_muonCC,2,157205.0,7018.0,96.0,14.0,1.0,1.0,2.0,1.0,1.9776317,2.0748708,113.30995,118.88134,96.6219,0.09723914,5.571392
category2_tauCC_others_muonCC,2,157891.0,7041.0,15.0,14.0,1.0,1.0,2.0,1.0,1.0585248,1.1319002,60.649006,64.8531,22.8535,0.073375344,4.2040977
category2_tauCC_others_muonCC,2,159331.0,7116.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.2746217,1.1866423,73.03045,67.98959,85.950134,-0.087979436,-5.0408506
category2_tauCC_others_muonCC,2,162985.0,7264.0,34.0,14.0,1.0,1.0,2.0,1.0,1.1162729,1.2547481,63.95773,71.89177,99.19073,0.13847518,7.9340434
category2_tauCC_others_muonCC,2,163339.0,7274.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.4312392,1.3578045,82.00397,77.79647,102.96668,-0.07343471,-4.207499
category2_tauCC_others_muonCC,2,163369.0,7271.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.6267173,0.6140528,35.908257,35.182632,99.73559,-0.0126645565,-0.72562563
category2_tauCC_others_muonCC,2,164064.0,7290.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.4958532,2.48193,143.00186,142.20412,96.68978,-0.013923168,-0.7977388
category2_tauCC_others_muonCC,2,164075.0,7307.0,55.0,14.0,1.0,1.0,2.0,1.0,1.2696062,1.2342461,72.74308,70.717094,98.13504,-0.035360098,-2.0259843
category2_tauCC_others_muonCC,2,165089.0,7348.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.5902147,2.600326,148.40837,148.98772,105.948235,0.010111332,0.57933664
category2_tauCC_others_muonCC,2,166427.0,7403.0,196.0,-14.0,1.0,1.0,2.0,1.0,2.1858783,2.3881466,125.2416,136.83072,8.673065,0.20226836,11.589124
category2_tauCC_others_muonCC,2,167088.0,7422.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.1167905,1.1596116,63.987385,66.44085,94.497955,0.04282105,2.4534655
category2_tauCC_others_muonCC,2,167584.0,7458.0,13.0,14.0,1.0,1.0,2.0,1.0,1.3630978,1.428537,78.099754,81.849144,103.33717,0.065439224,3.7493913
category2_tauCC_others_muonCC,2,167970.0,7470.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.940278,2.0745502,111.16975,118.86297,71.74198,0.1342721,7.6932244
category2_tauCC_others_muonCC,2,169241.0,7509.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.6011909,1.702294,91.741486,97.53426,91.88565,0.10110307,5.792779
category2_tauCC_others_muonCC,2,169556.0,7531.0,21.0,14.0,1.0,1.0,2.0,1.0,0.2832749,0.3347939,16.230455,19.182278,100.69683,0.051519006,2.9518216
category2_tauCC_others_muonCC,2,170053.0,7549.0,48.0,14.0,1.0,1.0,2.0,1.0,2.2254124,2.1454775,127.50674,122.92681,93.75906,-0.079934835,-4.579929
category2_tauCC_others_muonCC,2,170388.0,7559.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.2882495,1.2791197,73.81126,73.28816,103.82373,-0.009129763,-0.52309686
category2_tauCC_others_muonCC,2,171051.0,7592.0,12.0,14.0,1.0,1.0,2.0,1.0,2.793032,2.163682,160.02895,123.96985,10.603779,-0.62934995,-36.059097
category2_tauCC_others_muonCC,2,171063.0,7592.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.0769855,1.2016485,61.706722,68.84939,88.55885,0.124662995,7.1426635
category2_tauCC_others_muonCC,2,171243.0,7608.0,150.0,-14.0,1.0,1.0,2.0,1.0,2.2611897,2.3099766,129.55663,132.35191,102.65512,0.04878688,2.7952824
category2_tauCC_others_muonCC,2,172203.0,7647.0,31.0,14.0,1.0,1.0,2.0,1.0,1.131734,1.0589155,64.84358,60.67139,101.83811,-0.07281852,-4.172194
category2_tauCC_others_muonCC,2,172795.0,7627.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.0878584,1.0803198,62.329697,61.897762,103.85972,-0.0075386763,-0.43193433
category2_tauCC_others_muonCC,2,173382.0,7693.0,61.0,14.0,1.0,1.0,2.0,1.0,2.2770243,2.241163,130.46388,128.40918,102.85473,-0.035861254,-2.0546985
category2_tauCC_others_muonCC,2,174692.0,7735.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.0538406,1.1096216,60.380623,63.576637,84.15163,0.055781007,3.1960163
category2_tauCC_others_muonCC,2,175564.0,7775.0,78.0,14.0,1.0,1.0,2.0,1.0,1.925538,1.891013,110.325195,108.34707,96.876884,-0.034524918,-1.9781321
category2_tauCC_others_muonCC,2,176649.0,7815.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.4239199,1.4422011,81.5846,82.63204,101.88976,0.018281221,1.0474368
category2_tauCC_others_muonCC,2,176800.0,7772.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.8799326,1.8909808,107.712204,108.34522,94.590775,0.011048198,0.6330151
category2_tauCC_others_muonCC,2,179559.0,7924.0,72.0,14.0,1.0,1.0,2.0,1.0,1.2323083,1.2599323,70.606064,72.188805,98.23388,0.027624011,1.5827392
category2_tauCC_others_muonCC,2,180148.0,795.0,70.0,14.0,1.0,1.0,2.0,1.0,2.7381475,2.7845771,156.8843,159.54453,72.20013,0.046429634,2.660222
category2_tauCC_others_muonCC,2,180355.0,7955.0,174.0,-14.0,1.0,1.0,2.0,1.0,2.0754986,1.8998561,118.91731,108.85374,98.65662,-0.17564249,-10.063574
category2_tauCC_others_muonCC,2,180577.0,7967.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.8553784,2.8380165,163.60114,162.60637,105.21667,-0.01736188,-0.9947624
category2_tauCC_others_muonCC,2,181674.0,7963.0,84.0,14.0,1.0,1.0,2.0,1.0,1.0526371,0.97069705,60.311665,55.616844,104.515045,-0.081940055,-4.6948195
category2_tauCC_others_muonCC,2,184388.0,8110.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.805989,1.7699555,103.47555,101.41098,97.1853,-0.03603351,-2.064568
category2_tauCC_others_muonCC,2,185151.0,8139.0,109.0,-14.0,1.0,1.0,2.0,1.0,0.7878592,0.9721687,45.141006,55.701164,36.70918,0.18430948,10.560156
category2_tauCC_others_muonCC,2,185667.0,8158.0,174.0,-14.0,1.0,1.0,2.0,1.0,2.2941883,2.3197792,131.44731,132.91356,98.40683,0.025590897,1.4662504
category2_tauCC_others_muonCC,2,186262.0,8180.0,41.0,14.0,1.0,1.0,2.0,1.0,0.6689054,0.67019737,38.325455,38.399483,58.045555,0.0012919903,0.07402559
category2_tauCC_others_muonCC,2,186766.0,8204.0,61.0,14.0,1.0,1.0,2.0,1.0,1.4803869,1.4937103,84.81992,85.5833,102.27115,0.013323426,0.7633761
category2_tauCC_others_muonCC,2,189247.0,8292.0,12.0,14.0,1.0,1.0,2.0,1.0,1.5294809,1.5862567,87.632805,90.88582,97.9801,0.05677581,3.2530143
category2_tauCC_others_muonCC,2,189774.0,8317.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.9718456,2.0088046,112.97843,115.09602,100.0172,0.036958933,2.117591
category2_tauCC_others_muonCC,2,191000.0,836.0,146.0,-14.0,1.0,1.0,2.0,1.0,0.33403707,0.5279583,19.138914,30.24978,91.239006,0.19392121,11.110867
category2_tauCC_others_muonCC,2,192855.0,8434.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.48706302,0.41166207,27.906656,23.5865,44.130222,-0.07540095,-4.320156
category2_tauCC_others_muonCC,2,193139.0,8447.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.3531904,1.318441,77.532104,75.54111,95.22117,-0.03474939,-1.9909934
category2_tauCC_others_muonCC,2,193432.0,8451.0,45.0,14.0,1.0,1.0,2.0,1.0,2.0670674,2.1359308,118.43424,122.37982,107.23781,0.06886339,3.9455817
category2_tauCC_others_muonCC,2,193618.0,8464.0,15.0,14.0,1.0,1.0,2.0,1.0,1.8608694,2.7015634,106.619965,154.78818,13.481276,0.84069395,48.168217
category2_tauCC_others_muonCC,2,193689.0,8465.0,51.0,14.0,1.0,1.0,2.0,1.0,2.0533278,2.0637481,117.64702,118.24406,100.11866,0.010420322,0.5970405
category2_tauCC_others_muonCC,2,194202.0,8485.0,82.0,14.0,1.0,1.0,2.0,1.0,0.23364392,0.22866046,13.38681,13.101279,97.24465,-0.004983455,-0.28553092
category2_tauCC_others_muonCC,2,194922.0,8511.0,60.0,14.0,1.0,1.0,2.0,1.0,2.4198081,2.413333,138.64479,138.27379,107.00629,-0.00647521,-0.37100223
category2_tauCC_others_muonCC,2,195789.0,8516.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.906614,2.1004062,109.24094,120.34441,4.5185733,0.19379222,11.103477
category2_tauCC_others_muonCC,2,196272.0,8562.0,124.0,-14.0,1.0,1.0,2.0,1.0,0.48367158,0.48944396,27.71234,28.043074,101.3233,0.005772382,0.33073312
category2_tauCC_others_muonCC,2,197107.0,8595.0,74.0,14.0,1.0,1.0,2.0,1.0,0.7387456,0.7841616,42.327007,44.929153,100.839005,0.045415998,2.602145
category2_tauCC_others_muonCC,2,197185.0,8598.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.2813901,1.2380958,73.41824,70.93766,98.19824,-0.04329431,-2.4805813
category2_tauCC_others_muonCC,2,197672.0,862.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.49377593,0.44430172,28.291277,25.456614,101.28748,-0.04947421,-2.8346634
category2_tauCC_others_muonCC,2,199725.0,870.0,88.0,14.0,1.0,1.0,2.0,1.0,1.6424637,1.6307142,94.10624,93.433044,48.821747,-0.011749506,-0.6731971
category2_tauCC_others_muonCC,2,200607.0,8727.0,50.0,14.0,1.0,1.0,2.0,1.0,2.0548744,2.1313198,117.735634,122.11563,99.19735,0.07644534,4.3799953
category2_tauCC_others_muonCC,2,201757.0,8752.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.7775201,1.8745581,101.8444,107.40427,96.931755,0.09703803,5.55987
category2_tauCC_others_muonCC,2,202624.0,8807.0,87.0,14.0,1.0,1.0,2.0,1.0,2.4155385,2.492979,138.40016,142.83717,102.46178,0.0774405,4.437014
category2_tauCC_others_muonCC,2,204904.0,8894.0,20.0,14.0,1.0,1.0,2.0,1.0,1.2783972,1.2660537,73.246765,72.539536,44.24403,-0.012343526,-0.70723194
category2_tauCC_others_muonCC,2,205983.0,8930.0,143.0,-14.0,1.0,1.0,2.0,1.0,0.7110822,1.287058,40.742012,73.74299,5.730863,0.5759758,33.00098
