routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,50509.0,5715.0,200.0,-16.0,1.0,0.0,0.0,0.0,4.4961977,4.11038,257.61316,235.50745,9.567502,-0.38581753,-22.105717,-102.38685,-124.49256
category_3_contains_muon,0,51419.0,5806.0,81.0,16.0,1.0,0.0,0.0,0.0,5.5228977,5.907177,316.43872,338.4563,1.193435,0.38427925,22.01758,-43.561268,-21.543688
category_3_contains_muon,0,51464.0,581.0,169.0,-16.0,1.0,0.0,0.0,0.0,0.9797089,0.8957649,56.133186,51.323547,5.601185,-0.08394408,-4.809642,56.133186,51.32356
category_3_contains_muon,0,51491.0,5803.0,173.0,-16.0,1.0,0.0,0.0,0.0,3.6468122,4.8660274,208.94695,278.80283,7.8191423,1.2192152,69.85588,-151.05307,-81.1972
category_3_contains_muon,0,51975.0,5813.0,24.0,16.0,1.0,0.0,0.0,0.0,3.632301,3.7199373,208.11552,213.13672,0.80054003,0.08763623,5.0211864,-151.88449,-146.8633
category_3_contains_muon,0,52283.0,5881.0,111.0,-16.0,1.0,0.0,0.0,0.0,2.8349135,2.7228434,162.42857,156.00743,39.661846,-0.11207008,-6.421143,162.42857,156.00743
category_3_contains_muon,0,52628.0,5914.0,19.0,16.0,1.0,0.0,0.0,0.0,0.853279,0.9881598,48.889286,56.617386,24.660604,0.13488078,7.7281,48.88928,56.617393
category_3_contains_muon,0,52638.0,5908.0,158.0,-16.0,1.0,0.0,0.0,0.0,4.497617,4.488599,257.69446,257.17776,2.7569375,-0.009017944,-0.51669014,-102.30554,-102.82223
category_3_contains_muon,0,53805.0,6020.0,130.0,-16.0,1.0,0.0,0.0,0.0,0.3249298,0.46423224,18.617107,26.598549,8.465582,0.13930249,7.981445,18.617102,26.598547
category_3_contains_muon,0,54088.0,6056.0,4.0,16.0,1.0,0.0,0.0,0.0,4.3954325,4.7396903,251.83974,271.56424,3.6671977,0.34425783,19.724522,-108.16027,-88.435776
category_3_contains_muon,0,54351.0,608.0,173.0,-16.0,1.0,0.0,0.0,0.0,1.6518588,1.6386042,94.64454,93.8851,11.385893,-0.0132546425,-0.75943506,94.64452,93.88512
category_3_contains_muon,0,55011.0,6147.0,64.0,16.0,1.0,0.0,0.0,0.0,5.8495736,5.4768023,335.15588,313.79767,9.318216,-0.37277126,-21.358221,-24.844145,-46.202366
category_3_contains_muon,0,55067.0,6089.0,85.0,16.0,1.0,0.0,0.0,0.0,0.69483846,0.3529204,39.811314,20.22085,0.630001,-0.341918,-19.590458,39.811314,20.220844
category_3_contains_muon,0,55078.0,6154.0,65.0,16.0,1.0,0.0,0.0,0.0,1.3371336,1.0566094,76.612114,60.53926,7.075626,-0.28052425,-16.072857,76.612114,60.53926
category_3_contains_muon,0,55850.0,6222.0,3.0,16.0,1.0,0.0,0.0,0.0,3.9975057,4.605342,229.0402,263.86667,6.672275,0.60783625,34.82645,-130.95982,-96.13335
category_3_contains_muon,0,56364.0,6265.0,159.0,-16.0,1.0,0.0,0.0,0.0,2.679981,4.133795,153.5516,236.849,1.0442239,1.4538138,83.29739,153.5516,-123.151
category_3_contains_muon,0,56449.0,6277.0,147.0,-16.0,1.0,0.0,0.0,0.0,2.0003326,2.5312881,114.61062,145.03214,4.4299726,0.53095555,30.421513,114.61062,145.03215
category_3_contains_muon,0,57900.0,6402.0,82.0,16.0,1.0,0.0,0.0,0.0,4.085078,4.2009697,234.05772,240.69783,1.2275103,0.11589193,6.6401186,-125.942314,-119.30216
category_3_contains_muon,0,58205.0,6448.0,38.0,16.0,1.0,0.0,0.0,0.0,1.7044643,0.8091715,97.658615,46.362114,3.8418345,-0.89529276,-51.296497,97.65861,46.36211
category_3_contains_muon,0,58798.0,6501.0,3.0,16.0,1.0,0.0,0.0,0.0,5.831642,1.4979508,334.12848,85.826256,0.14564349,1.9494936,111.69776,-25.871513,85.826256
category_3_contains_muon,0,59048.0,6515.0,86.0,16.0,1.0,0.0,0.0,0.0,4.8897605,3.71584,280.16263,212.90196,1.3206711,-1.1739204,-67.26068,-79.83739,-147.09805
category_3_contains_muon,0,59189.0,6539.0,3.0,16.0,1.0,0.0,0.0,0.0,0.27740785,6.0661597,15.8942995,347.56537,2.4238944,-0.49443364,-28.32896,15.894301,-12.434673
category_3_contains_muon,0,59604.0,6575.0,81.0,16.0,1.0,0.0,0.0,0.0,3.0163665,3.3027768,172.82507,189.23517,9.08833,0.28641033,16.410103,172.82506,-170.76485
category_3_contains_muon,0,59611.0,6575.0,157.0,-16.0,1.0,0.0,0.0,0.0,0.56284386,0.7810532,32.248577,44.751053,3.9976292,0.21820927,12.50247,32.248573,44.751057
category_3_contains_muon,0,59989.0,6617.0,66.0,16.0,1.0,0.0,0.0,0.0,1.7434361,1.1087096,99.89153,63.52438,0.41108632,-0.6347265,-36.367153,99.89153,63.52438
category_3_contains_muon,0,60625.0,6673.0,4.0,16.0,1.0,0.0,0.0,0.0,3.8014817,0.8165616,217.80887,46.785534,1.0494033,-2.98492,-171.02332,-142.19116,46.785526
category_3_contains_muon,0,61393.0,6753.0,3.0,16.0,1.0,0.0,0.0,0.0,4.5395317,4.3527637,260.096,249.39499,3.9053779,-0.18676805,-10.701021,-99.90399,-110.60504
category_3_contains_muon,0,61780.0,679.0,135.0,-16.0,1.0,0.0,0.0,0.0,5.276396,3.0951202,302.31522,177.33733,0.84524125,-2.1812756,-124.97789,-57.684788,177.33733
category_3_contains_muon,0,62300.0,6838.0,132.0,-16.0,1.0,0.0,0.0,0.0,3.2197938,5.2955494,184.48059,303.41263,0.78956145,2.0757554,118.93202,-175.51942,-56.587368
category_3_contains_muon,0,62348.0,6839.0,86.0,16.0,1.0,0.0,0.0,0.0,2.619811,0.4046943,150.10413,23.187275,0.8191282,-2.2151167,-126.91684,150.10413,23.187277
category_3_contains_muon,0,62684.0,6872.0,200.0,-16.0,1.0,0.0,0.0,0.0,5.652731,5.3899117,323.87762,308.81918,2.9852724,-0.2628193,-15.058436,-36.12237,-51.18081
category_3_contains_muon,0,62803.0,6885.0,19.0,16.0,1.0,0.0,0.0,0.0,4.9967895,2.1830525,286.29495,125.0797,0.23314942,-2.813737,-161.21526,-73.70508,125.07968
category_3_contains_muon,0,64529.0,7056.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.7629201,3.3087957,158.30367,189.58003,5.8849616,0.54587555,31.276365,158.30367,-170.41998
category_3_contains_muon,0,64907.0,7076.0,131.0,-16.0,1.0,0.0,0.0,0.0,1.2217122,1.1431329,69.998955,65.4967,1.8111584,-0.07857919,-4.502256,69.99896,65.4967
category_3_contains_muon,0,65003.0,710.0,150.0,-16.0,1.0,0.0,0.0,0.0,4.82076,4.572485,276.2092,261.9841,13.122876,-0.2482748,-14.225099,-83.79081,-98.01591
category_3_contains_muon,0,65589.0,7156.0,52.0,16.0,1.0,0.0,0.0,0.0,3.1887894,2.5654297,182.70418,146.9883,2.3378577,-0.6233597,-35.715878,-177.29582,146.98831
category_3_contains_muon,0,65807.0,7179.0,150.0,-16.0,1.0,0.0,0.0,0.0,5.776689,2.5542638,330.97992,146.34854,0.4134438,3.0607603,175.36865,-29.020123,146.34854
category_3_contains_muon,0,65931.0,719.0,159.0,-16.0,1.0,0.0,0.0,0.0,3.0061567,2.9805822,172.2401,170.77478,5.05521,-0.025574446,-1.4653078,172.2401,170.7748
category_3_contains_muon,0,66044.0,7200.0,63.0,16.0,1.0,0.0,0.0,0.0,4.347068,5.4548144,249.06865,312.53784,3.1321173,1.1077464,63.469193,-110.93136,-47.462177
category_3_contains_muon,0,66590.0,726.0,75.0,16.0,1.0,0.0,0.0,0.0,0.7615413,4.361948,43.633102,249.92122,0.2191252,-2.6827786,-153.7119,43.633106,-110.07879
category_3_contains_muon,0,66645.0,7257.0,22.0,16.0,1.0,0.0,0.0,0.0,0.9439916,0.46546417,54.086735,26.669132,12.540277,-0.4785273,-27.417595,54.086723,26.66913
category_3_contains_muon,0,66829.0,7277.0,26.0,16.0,1.0,0.0,0.0,0.0,0.6284072,1.2598822,36.00508,72.185936,5.88215,0.631475,36.18085,36.00508,72.185936
category_3_contains_muon,0,66980.0,7294.0,122.0,-16.0,1.0,0.0,0.0,0.0,1.5342903,1.3992069,87.90836,80.16865,4.585674,-0.13508344,-7.739711,87.90837,80.16865
category_3_contains_muon,0,66997.0,7293.0,49.0,16.0,1.0,0.0,0.0,0.0,0.58899105,0.13485782,33.7467,7.7267838,3.911357,-0.45413327,-26.01992,33.746696,7.726788
category_3_contains_muon,0,67045.0,7292.0,41.0,16.0,1.0,0.0,0.0,0.0,3.811507,4.1290574,218.38327,236.57756,1.2075202,0.31755042,18.1943,-141.61674,-123.42246
category_3_contains_muon,0,68048.0,7391.0,140.0,-16.0,1.0,0.0,0.0,0.0,1.1568003,5.680835,66.27978,325.48785,1.6231123,-1.7591507,-100.791916,66.279785,-34.512142
category_3_contains_muon,0,68077.0,7399.0,136.0,-16.0,1.0,0.0,0.0,0.0,3.96986,4.0150747,227.45624,230.04684,15.025825,0.045214653,2.5906088,-132.54378,-129.95316
category_3_contains_muon,0,68145.0,7401.0,178.0,-16.0,1.0,0.0,0.0,0.0,4.0159054,3.481153,230.09444,199.45538,0.8825183,-0.53475237,-30.639053,-129.90556,-160.54465
category_3_contains_muon,0,69302.0,7514.0,138.0,-16.0,1.0,0.0,0.0,0.0,0.9536452,2.405622,54.639847,137.83199,0.27818197,1.451977,83.192154,54.639835,137.83197
category_3_contains_muon,0,69698.0,7552.0,13.0,16.0,1.0,0.0,0.0,0.0,5.602146,4.8614597,320.97934,278.54114,1.7767004,-0.7406864,-42.438206,-39.020668,-81.45887
category_3_contains_muon,0,69783.0,7554.0,184.0,-16.0,1.0,0.0,0.0,0.0,2.1278133,2.075395,121.91473,118.911385,6.9124923,-0.052418232,-3.0033436,121.91474,118.91137
category_3_contains_muon,0,69887.0,7565.0,64.0,16.0,1.0,0.0,0.0,0.0,1.2246952,0.944914,70.16987,54.139584,3.8811436,-0.2797811,-16.030277,70.16988,54.13959
category_3_contains_muon,0,70114.0,7592.0,98.0,16.0,1.0,0.0,0.0,0.0,5.9917336,0.031398535,343.30106,1.7990036,2.991622,0.3228507,18.497984,-16.698952,1.7990036
category_3_contains_muon,0,70130.0,7593.0,22.0,16.0,1.0,0.0,0.0,0.0,5.1315713,4.506885,294.0174,258.2255,3.6297736,-0.62468624,-35.791885,-65.98265,-101.774536
category_3_contains_muon,0,70613.0,7637.0,89.0,16.0,1.0,0.0,0.0,0.0,0.2749545,0.30686286,15.753733,17.581947,8.170387,0.031908274,1.8282094,15.753736,17.581945
category_3_contains_muon,0,70831.0,7658.0,194.0,-16.0,1.0,0.0,0.0,0.0,3.165732,2.72575,181.38307,156.17397,12.188295,-0.43998194,-25.209108,-178.61694,156.17398
category_3_contains_muon,0,71799.0,7758.0,144.0,-16.0,1.0,0.0,0.0,0.0,5.12125,4.58883,293.42603,262.9206,2.4201484,-0.53242016,-30.505428,-66.573975,-97.07941
category_3_contains_muon,0,72260.0,7795.0,32.0,16.0,1.0,0.0,0.0,0.0,2.6274078,3.3600516,150.53938,192.51678,8.464194,0.73264384,41.9774,150.53938,-167.48325
category_3_contains_muon,0,72533.0,783.0,158.0,-16.0,1.0,0.0,0.0,0.0,4.5280046,4.6481724,259.43555,266.32065,4.38827,0.12016773,6.885104,-100.564445,-93.67934
category_3_contains_muon,0,72824.0,7855.0,22.0,16.0,1.0,0.0,0.0,0.0,2.9950402,2.7836087,171.60316,159.48903,2.941999,-0.2114315,-12.114133,171.60316,159.48903
category_3_contains_muon,0,73048.0,7882.0,55.0,16.0,1.0,0.0,0.0,0.0,1.7540929,1.7843434,100.50212,102.235344,14.238841,0.03025031,1.7332152,100.50212,102.23535
category_3_contains_muon,0,73256.0,790.0,142.0,-16.0,1.0,0.0,0.0,0.0,3.7592697,3.864573,215.39029,221.42372,6.052762,0.10530329,6.033434,-144.60971,-138.57631
category_3_contains_muon,0,74392.0,8002.0,28.0,16.0,1.0,0.0,0.0,0.0,3.7446618,3.7524989,214.55331,215.00235,18.817661,0.007837057,0.4490303,-145.4467,-144.99767
category_3_contains_muon,0,74532.0,8021.0,88.0,16.0,1.0,0.0,0.0,0.0,5.646503,0.19211833,323.52078,11.007569,5.0489407,0.8288007,47.486782,-36.479237,11.007574
category_3_contains_muon,0,75195.0,8083.0,196.0,-16.0,1.0,0.0,0.0,0.0,0.7809934,1.1830053,44.747627,67.78121,4.804292,0.40201187,23.033585,44.74763,67.78123
category_3_contains_muon,0,75668.0,8126.0,123.0,-16.0,1.0,0.0,0.0,0.0,0.43312195,0.4092372,24.81606,23.447565,27.217737,-0.023884773,-1.3684968,24.81606,23.447561
category_3_contains_muon,0,76969.0,8253.0,119.0,-16.0,1.0,0.0,0.0,0.0,4.6867466,4.9040155,268.5308,280.9794,0.72401834,0.21726894,12.448594,-91.4692,-79.02061
category_3_contains_muon,0,77317.0,8271.0,78.0,16.0,1.0,0.0,0.0,0.0,3.9091184,4.079754,223.97598,233.75269,22.471756,0.17063546,9.776691,-136.02402,-126.24732
category_3_contains_muon,0,77564.0,8287.0,116.0,-16.0,1.0,0.0,0.0,0.0,5.218099,4.4237385,298.97507,253.46155,1.313416,-0.79436064,-45.51351,-61.024967,-106.53845
category_3_contains_muon,0,77573.0,8318.0,30.0,16.0,1.0,0.0,0.0,0.0,1.911712,1.1279341,109.533035,64.62586,1.1336727,-0.78377795,-44.90717,109.53303,64.62587
category_3_contains_muon,0,77631.0,8317.0,162.0,-16.0,1.0,0.0,0.0,0.0,3.0010402,3.1265063,171.94695,179.13562,7.3850164,0.12546611,7.1886787,171.94695,179.1356
category_3_contains_muon,0,79038.0,8445.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.8255341,3.1329224,104.5954,179.50323,5.752745,1.3073885,74.907845,104.5954,179.50323
category_3_contains_muon,0,79127.0,8463.0,114.0,-16.0,1.0,0.0,0.0,0.0,4.7475615,4.411768,272.01523,252.77568,4.161011,-0.3357935,-19.23955,-87.984764,-107.22431
category_3_contains_muon,0,79296.0,8476.0,50.0,16.0,1.0,0.0,0.0,0.0,2.4967508,2.45198,143.05328,140.48811,7.8765936,-0.044770718,-2.5651731,143.0533,140.4881
category_3_contains_muon,0,79797.0,8522.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.6406279,2.6599853,151.29683,152.40593,11.378847,0.019357443,1.1090997,151.29684,152.40593
category_3_contains_muon,0,79808.0,8527.0,165.0,-16.0,1.0,0.0,0.0,0.0,0.62291163,0.18110187,35.69021,10.376373,6.243181,-0.4418099,-25.313843,35.690212,10.3763685
category_3_contains_muon,0,79890.0,8540.0,135.0,-16.0,1.0,0.0,0.0,0.0,5.1342964,4.762908,294.17352,272.89453,19.475744,-0.37138844,-21.27899,-65.826485,-87.10547
category_3_contains_muon,0,80108.0,8566.0,66.0,16.0,1.0,0.0,0.0,0.0,6.1388903,6.1693287,351.7325,353.4765,7.416306,0.030438423,1.7439932,-8.267493,-6.5235
category_3_contains_muon,0,80193.0,857.0,44.0,16.0,1.0,0.0,0.0,0.0,5.4416256,4.9581575,311.7822,284.0815,11.011442,-0.48346806,-27.70068,-48.217815,-75.918495
category_3_contains_muon,0,80213.0,8558.0,167.0,-16.0,1.0,0.0,0.0,0.0,1.8408107,1.7635951,105.47068,101.046555,11.074692,-0.07721543,-4.4241185,105.47067,101.04655
category_3_contains_muon,0,80495.0,8600.0,138.0,-16.0,1.0,0.0,0.0,0.0,4.2106323,6.1892,241.25146,354.61505,4.07393,1.9785674,113.36356,-118.748535,-5.3849897
category_3_contains_muon,0,81376.0,8685.0,172.0,-16.0,1.0,0.0,0.0,0.0,2.4754062,2.9841633,141.83032,170.97997,1.675203,0.5087571,29.149635,141.8303,170.97998
category_3_contains_muon,0,81802.0,8719.0,86.0,16.0,1.0,0.0,0.0,0.0,5.1623836,6.200647,295.7828,355.2709,10.217409,1.0382636,59.48812,-64.21723,-4.7291274
category_3_contains_muon,0,82575.0,8790.0,147.0,-16.0,1.0,0.0,0.0,0.0,2.0896025,2.2057326,119.7254,126.379166,12.128655,0.11613011,6.6537657,119.72542,126.379166
category_3_contains_muon,0,82750.0,8810.0,172.0,-16.0,1.0,0.0,0.0,0.0,3.6493406,4.802398,209.09181,275.15717,0.6831649,1.1530573,66.06532,-150.90819,-84.84287
category_3_contains_muon,0,82857.0,882.0,17.0,16.0,1.0,0.0,0.0,0.0,4.2667317,5.2273536,244.46573,299.5053,0.05085003,0.9606221,55.039593,-115.5343,-60.494728
category_3_contains_muon,0,83454.0,8873.0,115.0,-16.0,1.0,0.0,0.0,0.0,2.0784647,2.4083827,119.08726,137.99016,0.5494983,0.3299179,18.902905,119.08726,137.99016
category_3_contains_muon,0,83512.0,8880.0,142.0,-16.0,1.0,0.0,0.0,0.0,1.8316399,5.3223896,104.94524,304.95047,1.5557443,-2.792436,-159.9948,104.945244,-55.049538
category_3_contains_muon,0,83724.0,8903.0,33.0,16.0,1.0,0.0,0.0,0.0,2.0377033,2.6166744,116.7518,149.92441,0.26753792,0.57897115,33.172604,116.7518,149.92442
category_3_contains_muon,0,83890.0,8889.0,160.0,-16.0,1.0,0.0,0.0,0.0,2.8086977,3.063215,160.92653,175.5093,0.02753405,0.25451732,14.582768,160.92654,175.5093
category_3_contains_muon,0,83961.0,8921.0,166.0,-16.0,1.0,0.0,0.0,0.0,2.986695,1.3593996,171.12503,77.887856,3.3289685,-1.6272955,-93.23717,171.12503,77.887856
category_3_contains_muon,0,84540.0,8979.0,64.0,16.0,1.0,0.0,0.0,0.0,1.7849717,1.7280729,102.27135,99.011284,6.902877,-0.056898832,-3.260063,102.27133,99.011284
category_3_contains_muon,0,84572.0,8984.0,16.0,16.0,1.0,0.0,0.0,0.0,4.5282674,3.8210807,259.45062,218.9318,0.6409468,-0.7071867,-40.518814,-100.549416,-141.06822
category_3_contains_muon,0,84809.0,9004.0,6.0,16.0,1.0,0.0,0.0,0.0,5.2838087,3.2596958,302.73993,186.76682,1.3602285,-2.024113,-115.97313,-57.26006,-173.2332
category_3_contains_muon,0,84951.0,8996.0,100.0,16.0,1.0,0.0,0.0,0.0,2.401696,2.8092794,137.60704,160.95985,0.25417542,0.40758348,23.352814,137.60704,160.95987
category_3_contains_muon,0,85335.0,9054.0,140.0,-16.0,1.0,0.0,0.0,0.0,0.48912337,0.23553573,28.024706,13.495203,9.451135,-0.25358772,-14.529507,28.024704,13.495197
category_3_contains_muon,0,85441.0,906.0,164.0,-16.0,1.0,0.0,0.0,0.0,1.9240048,2.0102224,110.23736,115.17726,9.883926,0.08621764,4.939907,110.23736,115.17728
category_3_contains_muon,0,85662.0,9078.0,118.0,-16.0,1.0,0.0,0.0,0.0,0.5692323,2.0296059,32.61461,116.28785,0.61145383,1.4603736,83.67325,32.614605,116.287865
category_3_contains_muon,0,86042.0,9121.0,127.0,-16.0,1.0,0.0,0.0,0.0,5.980997,5.9632754,342.68588,341.67053,25.573944,-0.017721653,-1.015376,-17.314106,-18.32951
category_3_contains_muon,0,86075.0,9123.0,45.0,16.0,1.0,0.0,0.0,0.0,4.477625,4.351795,256.549,249.33951,12.391417,-0.1258297,-7.209511,-103.45099,-110.6605
category_3_contains_muon,0,86536.0,9153.0,132.0,-16.0,1.0,0.0,0.0,0.0,1.6152563,1.2878027,92.54737,73.78566,2.102828,-0.3274536,-18.761711,92.547386,73.785675
category_3_contains_muon,0,86777.0,9183.0,16.0,16.0,1.0,0.0,0.0,0.0,2.091703,1.9802045,119.84575,113.45736,12.126529,-0.111498594,-6.388399,119.84574,113.45735
category_3_contains_muon,0,87676.0,9267.0,3.0,16.0,1.0,0.0,0.0,0.0,0.3330394,5.6813354,19.081753,325.51654,1.1452609,-0.9348891,-53.5652,19.081758,-34.48345
category_3_contains_muon,0,87805.0,9283.0,74.0,16.0,1.0,0.0,0.0,0.0,2.1979175,1.9646176,125.9314,112.5643,7.500276,-0.23329997,-13.367104,125.93138,112.56429
category_3_contains_muon,0,87863.0,9294.0,57.0,16.0,1.0,0.0,0.0,0.0,4.479776,3.3565552,256.67224,192.31645,5.317541,-1.1232207,-64.355804,-103.327774,-167.68356
category_3_contains_muon,0,88302.0,9328.0,4.0,16.0,1.0,0.0,0.0,0.0,5.4049444,5.7145014,309.6805,327.4168,7.246103,0.30955696,17.736307,-50.319492,-32.583187
category_3_contains_muon,0,88623.0,9357.0,194.0,-16.0,1.0,0.0,0.0,0.0,3.247857,2.217711,186.0885,127.06548,6.231031,-1.0301461,-59.023026,-173.9115,127.06547
category_3_contains_muon,0,88741.0,937.0,36.0,16.0,1.0,0.0,0.0,0.0,5.4840717,0.036888596,314.21417,2.113561,1.7677606,0.83600235,47.899406,-45.78583,2.1135612
category_3_contains_muon,0,89403.0,9427.0,59.0,16.0,1.0,0.0,0.0,0.0,5.7504334,5.7816277,329.47556,331.26288,9.014272,0.03119421,1.7872967,-30.524458,-28.737133
category_3_contains_muon,0,89741.0,947.0,89.0,16.0,1.0,0.0,0.0,0.0,2.1904676,6.276794,125.50455,359.63382,0.5097645,-2.1968586,-125.87073,125.50455,-0.3662211
category_3_contains_muon,0,89783.0,9461.0,132.0,-16.0,1.0,0.0,0.0,0.0,2.1700351,2.88849,124.333855,165.49829,1.1409172,0.71845484,41.16443,124.333855,165.49829
category_3_contains_muon,0,90253.0,9516.0,36.0,16.0,1.0,0.0,0.0,0.0,0.65915185,0.464909,37.76662,26.637323,4.6813025,-0.19424295,-11.129302,37.766617,26.63733
category_3_contains_muon,0,90279.0,9521.0,138.0,-16.0,1.0,0.0,0.0,0.0,4.8085303,4.112623,275.50848,235.63596,0.83994657,-0.6959071,-39.87254,-84.49153,-124.364044
category_3_contains_muon,0,90460.0,9540.0,139.0,-16.0,1.0,0.0,0.0,0.0,6.13431,5.957504,351.47006,341.3398,5.067721,-0.17680597,-10.130237,-8.529937,-18.6602
category_3_contains_muon,0,90721.0,9567.0,42.0,16.0,1.0,0.0,0.0,0.0,2.5367103,2.546803,145.34279,145.92107,16.073189,0.010092735,0.57827115,145.34277,145.92105
category_3_contains_muon,0,91170.0,9602.0,88.0,16.0,1.0,0.0,0.0,0.0,6.0569506,5.9349666,347.03772,340.04855,0.123966284,-0.121984005,-6.9891686,-12.962292,-19.951488
category_3_contains_muon,0,91304.0,9612.0,30.0,16.0,1.0,0.0,0.0,0.0,4.715376,4.7886076,270.17114,274.367,9.968662,0.0732317,4.195867,-89.82886,-85.632996
category_3_contains_muon,0,92656.0,9726.0,177.0,-16.0,1.0,0.0,0.0,0.0,5.0231247,5.1369247,287.80386,294.3241,0.73685306,0.11380005,6.5202627,-72.19615,-65.67589
category_3_contains_muon,0,93628.0,9830.0,15.0,16.0,1.0,0.0,0.0,0.0,4.010802,5.050759,229.80202,289.38718,1.6904634,1.0399573,59.585163,-130.19801,-70.61286
category_3_contains_muon,0,93663.0,9836.0,126.0,-16.0,1.0,0.0,0.0,0.0,1.9919509,1.7381179,114.13038,99.58682,2.8738408,-0.25383306,-14.543563,114.13037,99.58682
category_3_contains_muon,0,93991.0,9867.0,107.0,-16.0,1.0,0.0,0.0,0.0,4.7607636,4.569618,272.77167,261.81985,3.7790155,-0.19114542,-10.951826,-87.22836,-98.18016
category_3_contains_muon,0,94503.0,9917.0,108.0,-16.0,1.0,0.0,0.0,0.0,2.9887068,2.8225207,171.2403,161.71852,2.7440848,-0.1661861,-9.521762,171.2403,161.71852
category_3_contains_muon,0,95161.0,998.0,3.0,16.0,1.0,0.0,0.0,0.0,2.8699148,3.2228622,164.434,184.6564,2.43332,0.35294747,20.2224,164.434,-175.3436
category_3_contains_muon,0,95175.0,9977.0,103.0,-16.0,1.0,0.0,0.0,0.0,5.7174373,4.3061876,327.58502,246.72638,2.193903,-1.4112496,-80.85865,-32.415,-113.27362
category_3_contains_muon,0,670.0,79.0,1.0,16.0,1.0,0.0,0.0,0.0,0.28019345,0.29111463,16.053902,16.67964,20.92247,0.01092124,0.62574095,16.05391,16.679636
category_3_contains_muon,0,837.0,97.0,145.0,-16.0,1.0,0.0,0.0,0.0,3.9000523,4.119567,223.45654,236.0338,9.04451,0.21951461,12.577261,-136.54347,-123.9662
category_3_contains_muon,0,860.0,84.0,103.0,-16.0,1.0,0.0,0.0,0.0,2.500398,3.9265113,143.26225,224.97253,0.93584275,1.4261134,81.71028,143.26225,-135.0275
category_3_contains_muon,0,1076.0,1018.0,87.0,16.0,1.0,0.0,0.0,0.0,2.5933158,2.7400076,148.58606,156.99088,2.686822,0.1466918,8.404821,148.58606,156.99088
category_3_contains_muon,0,1653.0,1073.0,64.0,16.0,1.0,0.0,0.0,0.0,2.553259,2.3545823,146.29095,134.90762,7.1399293,-0.19867659,-11.38333,146.29097,134.90762
category_3_contains_muon,0,2915.0,1194.0,47.0,16.0,1.0,0.0,0.0,0.0,4.8732533,4.936553,279.21686,282.84366,23.033035,0.063299656,3.6268032,-80.78317,-77.15634
category_3_contains_muon,0,3630.0,1255.0,162.0,-16.0,1.0,0.0,0.0,0.0,3.6579523,4.5302944,209.58524,259.56674,7.306869,0.87234235,49.981537,-150.41476,-100.43325
category_3_contains_muon,0,3946.0,1286.0,178.0,-16.0,1.0,0.0,0.0,0.0,5.6186557,3.1964037,321.92526,183.14044,1.1202599,-2.422252,-138.78482,-38.074768,-176.85957
category_3_contains_muon,0,4052.0,1298.0,67.0,16.0,1.0,0.0,0.0,0.0,4.484847,4.187936,256.9628,239.95105,2.3953342,-0.29691124,-17.01176,-103.037186,-120.04895
category_3_contains_muon,0,4739.0,1360.0,153.0,-16.0,1.0,0.0,0.0,0.0,2.3666294,2.623884,135.59787,150.33748,13.9842,0.2572546,14.739603,135.59787,150.33748
category_3_contains_muon,0,4839.0,1372.0,115.0,-16.0,1.0,0.0,0.0,0.0,5.9005184,6.237298,338.0748,357.37085,0.75414115,0.3367796,19.29605,-21.925194,-2.6291447
category_3_contains_muon,0,4902.0,1382.0,115.0,-16.0,1.0,0.0,0.0,0.0,1.8976451,1.7167346,108.72706,98.36165,46.143814,-0.18091035,-10.365399,108.727066,98.36165
category_3_contains_muon,0,5216.0,1407.0,36.0,16.0,1.0,0.0,0.0,0.0,5.3965397,5.5437217,309.19894,317.63187,5.3712363,0.14718199,8.432907,-50.80105,-42.368168
category_3_contains_muon,0,5509.0,1439.0,101.0,-16.0,1.0,0.0,0.0,0.0,6.201453,0.26875412,355.3171,15.398478,10.896722,0.35048628,20.081385,-4.682901,15.398484
category_3_contains_muon,0,5586.0,1447.0,6.0,16.0,1.0,0.0,0.0,0.0,4.798094,4.19728,274.91052,240.48643,1.8336723,-0.60081387,-34.4241,-85.08947,-119.51357
category_3_contains_muon,0,6234.0,1510.0,75.0,16.0,1.0,0.0,0.0,0.0,6.171894,5.931883,353.62347,339.87186,7.7180715,-0.24001122,-13.75163,-6.3765144,-20.128143
