routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,30719.0,3985.0,43.0,16.0,1.0,0.0,0.0,0.3956948,0.3980648,22.671642,22.807432,72.78089,0.002370119,0.13579783,22.671638,22.807436
second_category,0,30747.0,3979.0,25.0,16.0,1.0,0.0,0.0,3.2002773,6.2188234,183.36238,356.31235,0.47822514,3.0185463,172.94997,-176.63762,-3.6876602
second_category,0,30764.0,3989.0,39.0,16.0,1.0,0.0,0.0,4.9364576,4.9702463,282.8382,284.77414,2.4466758,0.03378868,1.9359488,-77.16181,-75.22586
second_category,0,30793.0,399.0,98.0,16.0,1.0,0.0,0.0,5.962365,3.1250033,341.61838,179.0495,0.83823377,-2.8373618,-162.56886,-18.381638,179.04948
second_category,0,30797.0,399.0,200.0,-16.0,1.0,0.0,0.0,2.5220923,3.6640506,144.50525,209.93463,0.4904037,1.1419585,65.429405,144.50523,-150.06538
second_category,0,30889.0,3998.0,71.0,16.0,1.0,0.0,0.0,4.9726367,3.3448877,284.9111,191.64795,3.2426133,-1.627749,-93.263145,-75.08893,-168.35205
second_category,0,31060.0,4013.0,40.0,16.0,1.0,0.0,0.0,0.28355032,2.1556637,16.246237,123.51044,0.39572775,1.8721135,107.2642,16.246233,123.51044
second_category,0,31117.0,4020.0,95.0,16.0,1.0,0.0,0.0,4.99036,5.308361,285.92654,304.1467,0.3264796,0.31800127,18.22013,-74.07347,-55.853313
second_category,0,31143.0,4022.0,121.0,-16.0,1.0,0.0,0.0,2.6343248,2.7249196,150.9357,156.12639,3.8490853,0.09059477,5.190698,150.9357,156.12639
second_category,0,31184.0,4028.0,121.0,-16.0,1.0,0.0,0.0,1.1202146,1.9522071,64.18357,111.853226,0.54519194,0.8319924,47.669655,64.18358,111.85322
second_category,0,31392.0,4038.0,163.0,-16.0,1.0,0.0,0.0,2.6238654,3.7023275,150.33641,212.12775,1.0382121,1.0784619,61.791317,150.33641,-147.87227
second_category,0,31403.0,405.0,125.0,-16.0,1.0,0.0,0.0,4.6754303,4.9795504,267.88242,285.30722,1.6500502,0.30412006,17.424797,-92.11758,-74.69278
second_category,0,31411.0,4040.0,61.0,16.0,1.0,0.0,0.0,0.28652793,4.105051,16.416842,235.2021,0.6091392,-2.4646623,-141.21475,16.416838,-124.7979
second_category,0,31450.0,4042.0,144.0,-16.0,1.0,0.0,0.0,3.1425302,3.16999,180.05373,181.62706,1.4307661,0.02745986,1.5733341,-179.94629,-178.37297
second_category,0,31534.0,4060.0,143.0,-16.0,1.0,0.0,0.0,5.8738303,5.8533144,336.5457,335.3702,5.1122966,-0.020515919,-1.1754756,-23.454338,-24.629786
second_category,0,31538.0,4060.0,165.0,-16.0,1.0,0.0,0.0,0.9742469,1.0628588,55.820236,60.897324,1.5932971,0.08861184,5.0770845,55.82023,60.897324
second_category,0,31567.0,4062.0,54.0,16.0,1.0,0.0,0.0,4.604633,3.2114003,263.82602,183.99968,0.78297615,-1.3932326,-79.82635,-96.173996,-176.00034
second_category,0,31688.0,4067.0,100.0,16.0,1.0,0.0,0.0,0.7687687,1.3255895,44.047203,75.95068,1.3572614,0.55682087,31.903486,44.047207,75.95068
second_category,0,31694.0,4063.0,13.0,16.0,1.0,0.0,0.0,2.4016945,2.2052488,137.60696,126.351456,9.17015,-0.1964457,-11.255509,137.60696,126.35146
second_category,0,31852.0,4087.0,7.0,16.0,1.0,0.0,0.0,1.8743716,2.769519,107.393585,158.68176,0.72856414,0.89514756,51.288177,107.39359,158.68176
second_category,0,31871.0,4083.0,197.0,-16.0,1.0,0.0,0.0,3.2131276,3.7676177,184.09865,215.86859,4.3164487,0.5544901,31.769941,-175.90137,-144.13144
second_category,0,31903.0,4093.0,2.0,16.0,1.0,0.0,0.0,0.09320269,1.0524879,5.340121,60.303112,3.7450185,0.959285,54.962982,5.340115,60.3031
second_category,0,31947.0,4094.0,94.0,16.0,1.0,0.0,0.0,2.2758532,2.6005094,130.39679,148.99821,10.165803,0.32465625,18.601433,130.39679,148.99821
second_category,0,32537.0,4152.0,167.0,-16.0,1.0,0.0,0.0,2.3933334,2.677399,137.1279,153.40366,5.2079077,0.28406549,16.275753,137.12791,153.40366
second_category,0,32564.0,4147.0,84.0,16.0,1.0,0.0,0.0,4.0901985,4.1564913,234.35112,238.14941,43.900738,0.06629276,3.7982955,-125.64889,-121.85059
second_category,0,32580.0,4157.0,182.0,-16.0,1.0,0.0,0.0,2.710956,0.8486294,155.32634,48.622883,0.4556667,-1.8623266,-106.70345,155.32632,48.622887
second_category,0,32674.0,4169.0,78.0,16.0,1.0,0.0,0.0,3.7667274,3.6180413,215.81758,207.2985,3.7039933,-0.14868617,-8.51909,-144.18242,-152.70152
second_category,0,32699.0,4166.0,84.0,16.0,1.0,0.0,0.0,2.4768229,2.5730424,141.9115,147.42447,3.2367811,0.09621954,5.512974,141.91151,147.42445
second_category,0,33401.0,4245.0,30.0,16.0,1.0,0.0,0.0,5.263813,5.6123557,301.59427,321.5643,10.302666,0.3485427,19.970026,-58.405727,-38.43573
second_category,0,33407.0,4245.0,121.0,-16.0,1.0,0.0,0.0,3.446378,3.0913975,197.46292,177.12404,5.992814,-0.35498047,-20.338882,-162.5371,177.12404
second_category,0,33553.0,425.0,25.0,16.0,1.0,0.0,0.0,5.8252044,5.826368,333.75964,333.8263,11.832713,0.0011634827,0.06666265,-26.240398,-26.173737
second_category,0,33802.0,4283.0,86.0,16.0,1.0,0.0,0.0,0.077524856,0.16008818,4.4418473,9.172378,140.4885,0.0825634,4.7305346,4.4418497,9.172384
second_category,0,33925.0,4284.0,116.0,-16.0,1.0,0.0,0.0,3.9747028,3.581257,227.7337,205.19092,9.277156,-0.39344573,-22.54278,-132.2663,-154.8091
second_category,0,33929.0,4284.0,169.0,-16.0,1.0,0.0,0.0,2.9068897,2.0569878,166.5525,117.85672,0.6286702,-0.8499019,-48.695793,166.5525,117.856735
second_category,0,34105.0,4300.0,157.0,-16.0,1.0,0.0,0.0,3.3044312,3.3006961,189.32996,189.11597,8.82755,-0.0037350655,-0.21400349,-170.67004,-170.88405
second_category,0,34110.0,4313.0,26.0,16.0,1.0,0.0,0.0,1.3631648,1.087693,78.10359,62.320217,9.343633,-0.27547193,-15.783379,78.103584,62.320217
second_category,0,34285.0,4325.0,183.0,-16.0,1.0,0.0,0.0,0.030794075,6.161573,1.7643706,353.03214,1.9432833,-0.15240693,-8.732274,1.7643745,-6.9678993
second_category,0,34615.0,4354.0,61.0,16.0,1.0,0.0,0.0,2.4445324,2.1528301,140.06139,123.34808,0.99771935,-0.29170227,-16.713308,140.0614,123.3481
second_category,0,34754.0,4365.0,103.0,-16.0,1.0,0.0,0.0,1.544967,2.230647,88.520096,127.80666,2.5443935,0.68568015,39.28658,88.52009,127.80668
second_category,0,34890.0,439.0,189.0,-16.0,1.0,0.0,0.0,5.9342785,5.9059634,340.00912,338.38678,6.03253,-0.028315067,-1.6223339,-19.990885,-21.613245
second_category,0,34895.0,4370.0,94.0,16.0,1.0,0.0,0.0,1.8238057,6.0677958,104.49637,347.6591,1.5556144,-2.0391953,-116.83729,104.49636,-12.340909
second_category,0,34948.0,4381.0,116.0,-16.0,1.0,0.0,0.0,0.12396962,0.29049784,7.1029363,16.6443,8.532189,0.16652822,9.541365,7.1029325,16.644297
second_category,0,34957.0,4384.0,69.0,16.0,1.0,0.0,0.0,4.1553946,4.2815075,238.08658,245.31232,5.127062,0.12611294,7.225739,-121.91343,-114.68769
second_category,0,34992.0,4382.0,7.0,16.0,1.0,0.0,0.0,2.3983362,2.4864912,137.41454,142.46545,4.0710554,0.08815503,5.0509114,137.41454,142.46547
second_category,0,35204.0,4418.0,176.0,-16.0,1.0,0.0,0.0,0.36861554,0.308716,21.120115,17.688124,1.1037923,-0.05989957,-3.4319925,21.12012,17.688128
second_category,0,35209.0,4282.0,82.0,16.0,1.0,0.0,0.0,5.476683,5.7131414,313.79083,327.3389,1.3895453,0.2364583,13.548063,-46.209194,-32.661106
second_category,0,35318.0,4429.0,29.0,16.0,1.0,0.0,0.0,4.608883,0.08113968,264.06955,4.6489615,0.6238059,1.7554419,100.579414,-95.93046,4.648968
second_category,0,35361.0,4435.0,71.0,16.0,1.0,0.0,0.0,2.8210096,2.6581547,161.63194,152.30106,10.994218,-0.16285491,-9.330899,161.63196,152.30106
second_category,0,35423.0,4441.0,99.0,16.0,1.0,0.0,0.0,0.5954201,3.0431042,34.11506,174.35703,1.5940183,2.447684,140.24197,34.11506,174.35704
second_category,0,36015.0,4498.0,73.0,16.0,1.0,0.0,0.0,2.203033,2.5644357,126.224495,146.93135,0.17734021,0.36140275,20.706852,126.22448,146.93135
second_category,0,36103.0,4505.0,197.0,-16.0,1.0,0.0,0.0,0.09304196,2.154038,5.3309116,123.41728,0.54094696,2.0609963,118.08639,5.3309083,123.417274
second_category,0,36188.0,451.0,89.0,16.0,1.0,0.0,0.0,2.277585,2.9388785,130.49602,168.38535,4.421709,0.6612935,37.889328,130.49602,168.38533
second_category,0,36319.0,4515.0,14.0,16.0,1.0,0.0,0.0,6.073982,6.1378245,348.01352,351.67145,56.20629,0.06384277,3.6579216,-11.986504,-8.328583
second_category,0,36349.0,4516.0,55.0,16.0,1.0,0.0,0.0,6.2660494,0.18275706,359.0182,10.471209,5.7833734,0.199893,11.453025,-0.98181236,10.471213
second_category,0,36369.0,4529.0,28.0,16.0,1.0,0.0,0.0,2.4121914,2.5786266,138.20839,147.74443,34.6755,0.16643524,9.536037,138.2084,147.74445
second_category,0,36409.0,4533.0,47.0,16.0,1.0,0.0,0.0,1.5526674,6.1969495,88.96129,355.05905,2.7255588,-1.6389029,-93.90222,88.96129,-4.9409723
second_category,0,36439.0,4539.0,93.0,16.0,1.0,0.0,0.0,2.9742746,2.649374,170.41339,151.79796,1.0367341,-0.32490063,-18.615435,170.4134,151.79796
second_category,0,36566.0,4543.0,172.0,-16.0,1.0,0.0,0.0,1.7313936,2.06034,99.201546,118.04878,1.2452121,0.32894635,18.847239,99.201546,118.0488
second_category,0,36610.0,4555.0,49.0,16.0,1.0,0.0,0.0,3.176958,4.8059993,182.02629,275.36346,0.1252858,1.629041,93.33717,-177.97371,-84.63655
second_category,0,36749.0,4568.0,54.0,16.0,1.0,0.0,0.0,3.0347095,3.7892141,173.87605,217.10599,2.7291384,0.7545047,43.229935,173.87604,-142.89403
second_category,0,36853.0,4574.0,4.0,16.0,1.0,0.0,0.0,2.8712938,2.927403,164.51302,167.72784,11.1646385,0.05610919,3.21482,164.51302,167.72783
second_category,0,36926.0,458.0,1.0,16.0,1.0,0.0,0.0,1.5180248,2.1619058,86.97642,123.86808,2.5977716,0.6438811,36.89167,86.97641,123.868065
second_category,0,36933.0,458.0,180.0,-16.0,1.0,0.0,0.0,4.6784406,4.1721716,268.0549,239.04782,0.15906608,-0.506269,-29.007076,-91.94512,-120.95217
second_category,0,37426.0,4641.0,57.0,16.0,1.0,0.0,0.0,4.9118133,3.0938017,281.42618,177.26178,1.4872391,-1.8180115,-104.16439,-78.57385,177.26178
second_category,0,37443.0,4638.0,197.0,-16.0,1.0,0.0,0.0,5.074706,5.7881413,290.75925,331.63608,0.86513346,0.7134352,40.876823,-69.24075,-28.363932
second_category,0,37676.0,4665.0,40.0,16.0,1.0,0.0,0.0,2.522406,0.37789717,144.52322,21.651913,0.6719424,-2.1445088,-122.87131,144.52321,21.651918
second_category,0,37755.0,4660.0,44.0,16.0,1.0,0.0,0.0,5.441148,5.8670993,311.75482,336.16003,5.413487,0.42595148,24.405222,-48.245193,-23.839996
second_category,0,37927.0,469.0,150.0,-16.0,1.0,0.0,0.0,4.160503,4.197356,238.37926,240.4908,3.6562896,0.036853313,2.1115394,-121.620766,-119.5092
second_category,0,38070.0,4706.0,159.0,-16.0,1.0,0.0,0.0,6.1096597,2.5573077,350.0577,146.52293,0.03445397,2.7308333,156.46523,-9.94231,146.52293
second_category,0,38120.0,4710.0,98.0,16.0,1.0,0.0,0.0,0.072975285,0.7506129,4.1811757,43.006954,8.145209,0.6776376,38.825775,4.1811824,43.006954
second_category,0,38291.0,4722.0,138.0,-16.0,1.0,0.0,0.0,1.9409145,3.5296102,111.206215,202.23177,2.133511,1.5886958,91.025566,111.20621,-157.76826
second_category,0,38350.0,4720.0,68.0,16.0,1.0,0.0,0.0,1.0113178,1.8811784,57.944244,107.783585,0.063638486,0.8698604,49.839333,57.944252,107.78357
second_category,0,38531.0,4749.0,159.0,-16.0,1.0,0.0,0.0,0.79211265,0.26864713,45.384712,15.392347,5.968863,-0.5234654,-29.992357,45.38471,15.39235
second_category,0,38592.0,4753.0,91.0,16.0,1.0,0.0,0.0,0.69527364,0.13813841,39.836246,7.914748,1.7571337,-0.55713534,-31.921505,39.836246,7.914755
second_category,0,38697.0,4752.0,15.0,16.0,1.0,0.0,0.0,3.249233,3.2725177,186.16734,187.50145,53.01211,0.023284674,1.3341136,-173.83267,-172.49858
second_category,0,38994.0,4795.0,129.0,-16.0,1.0,0.0,0.0,3.052865,2.8805394,174.91629,165.04276,0.25759947,-0.17232561,-9.87353,174.91629,165.04274
second_category,0,39079.0,4803.0,167.0,-16.0,1.0,0.0,0.0,4.175042,2.8432448,239.2123,162.90593,0.20726809,-1.3317974,-76.306366,-120.787704,162.90593
second_category,0,39101.0,4806.0,2.0,16.0,1.0,0.0,0.0,6.205292,0.15887178,355.53705,9.102683,5.883307,0.23676491,13.56563,-4.462969,9.102689
second_category,0,39531.0,484.0,69.0,16.0,1.0,0.0,0.0,4.507797,1.4643198,258.27774,83.899345,0.517052,-3.043477,-174.37839,-101.7223,83.89935
second_category,0,39570.0,4850.0,122.0,-16.0,1.0,0.0,0.0,5.8102403,5.883854,332.90225,337.12,7.399854,0.07361364,4.217751,-27.097778,-22.880001
second_category,0,39599.0,4855.0,125.0,-16.0,1.0,0.0,0.0,2.4206803,3.2011445,138.69476,183.41206,0.91832966,0.7804642,44.717304,138.69476,-176.58795
second_category,0,39608.0,4854.0,48.0,16.0,1.0,0.0,0.0,5.2479978,5.1061897,300.68814,292.5631,7.8415856,-0.14180803,-8.125002,-59.3119,-67.436874
second_category,0,39639.0,4848.0,86.0,16.0,1.0,0.0,0.0,5.632335,5.6983714,322.70905,326.49265,2.3673267,0.066036224,3.783597,-37.29099,-33.507393
second_category,0,39682.0,486.0,10.0,16.0,1.0,0.0,0.0,1.2898221,2.6870446,73.90137,153.95631,4.8426666,1.3972228,80.05497,73.90135,153.9563
second_category,0,39765.0,487.0,158.0,-16.0,1.0,0.0,0.0,5.038662,3.2623742,288.69406,186.92027,1.5045668,-1.7762878,-101.773796,-71.30593,-173.07974
second_category,0,39781.0,4863.0,153.0,-16.0,1.0,0.0,0.0,2.4539053,1.7481041,140.59842,100.15899,7.1744027,-0.70580125,-40.439434,140.59842,100.159004
second_category,0,39846.0,4875.0,13.0,16.0,1.0,0.0,0.0,4.2225456,4.1502323,241.93405,237.7908,25.8417,-0.07231331,-4.1432476,-118.065956,-122.209206
second_category,0,39874.0,4879.0,145.0,-16.0,1.0,0.0,0.0,3.178532,3.4011269,182.11647,194.87022,8.312431,0.22259498,12.753753,-177.88354,-165.12978
second_category,0,39932.0,4881.0,74.0,16.0,1.0,0.0,0.0,1.7399383,1.0407655,99.69112,59.631474,0.27687272,-0.69917274,-40.059647,99.69111,59.631474
second_category,0,40018.0,4890.0,22.0,16.0,1.0,0.0,0.0,4.945178,3.209724,283.33783,183.90364,0.4041825,-1.7354541,-99.4342,-76.66217,-176.09639
second_category,0,40038.0,489.0,40.0,16.0,1.0,0.0,0.0,3.813217,3.2030358,218.48123,183.52043,4.1546283,-0.6101811,-34.9608,-141.51877,-176.47958
second_category,0,40072.0,4903.0,196.0,-16.0,1.0,0.0,0.0,5.3905954,2.5520334,308.85837,146.22075,0.38794628,-2.838562,-162.63762,-51.14163,146.22076
second_category,0,40166.0,491.0,64.0,16.0,1.0,0.0,0.0,4.4584136,4.6113987,255.44829,264.21368,3.0730681,0.1529851,8.765401,-104.55174,-95.786316
second_category,0,40279.0,4918.0,86.0,16.0,1.0,0.0,0.0,0.27307886,5.7523327,15.646266,329.58438,6.2644815,-0.8039315,-46.061882,15.64627,-30.415611
second_category,0,40332.0,4927.0,98.0,16.0,1.0,0.0,0.0,1.2584399,1.5698366,72.103294,89.945015,0.97083795,0.31139684,17.841724,72.10329,89.94503
second_category,0,40387.0,4933.0,77.0,16.0,1.0,0.0,0.0,1.7108628,2.0094845,98.025215,115.13499,11.416483,0.2986219,17.109774,98.02522,115.13499
second_category,0,40491.0,4943.0,145.0,-16.0,1.0,0.0,0.0,5.909006,5.911478,338.56113,338.70276,100.40949,0.0024719238,0.1416308,-21.438885,-21.297255
second_category,0,40774.0,4970.0,157.0,-16.0,1.0,0.0,0.0,3.068829,1.4244614,175.83095,81.61562,0.4608101,-1.6443677,-94.21533,175.83095,81.61564
second_category,0,40813.0,4974.0,33.0,16.0,1.0,0.0,0.0,5.841595,5.262787,334.69876,301.5355,7.2225056,-0.5788083,-33.163273,-25.301275,-58.46452
second_category,0,40834.0,4952.0,57.0,16.0,1.0,0.0,0.0,5.302141,0.30875868,303.7903,17.690569,0.27308348,1.2898028,73.90026,-56.209686,17.690573
second_category,0,40894.0,4985.0,13.0,16.0,1.0,0.0,0.0,5.8180494,4.7903433,333.34967,274.46646,0.19999374,-1.0277061,-58.883224,-26.65032,-85.53355
second_category,0,40934.0,4984.0,165.0,-16.0,1.0,0.0,0.0,5.7413516,5.8937464,328.95523,337.6868,9.250412,0.15239477,8.731577,-31.04481,-22.313204
second_category,0,40976.0,4987.0,119.0,-16.0,1.0,0.0,0.0,2.9636548,3.3135536,169.80492,189.85263,0.04705577,0.34989882,20.047726,169.80492,-170.14738
second_category,0,40999.0,4991.0,42.0,16.0,1.0,0.0,0.0,5.453612,5.559043,312.46893,318.5097,72.02502,0.10543108,6.0407557,-47.531082,-41.4903
second_category,0,41351.0,5023.0,37.0,16.0,1.0,0.0,0.0,1.5065136,1.4991997,86.31687,85.89782,31.369732,-0.0073139668,-0.41905943,86.31689,85.89781
second_category,0,41374.0,5026.0,186.0,-16.0,1.0,0.0,0.0,0.20341817,4.8290277,11.655003,276.6829,0.04131703,-1.6575758,-94.9721,11.655007,-83.31712
second_category,0,41509.0,5041.0,168.0,-16.0,1.0,0.0,0.0,5.3028817,6.022917,303.83273,345.0877,1.9077691,0.7200351,41.25497,-56.167282,-14.912284
second_category,0,41635.0,5050.0,22.0,16.0,1.0,0.0,0.0,0.73057956,0.61805594,41.859127,35.412,88.69722,-0.112523556,-6.447125,41.85913,35.412003
second_category,0,41645.0,5050.0,186.0,-16.0,1.0,0.0,0.0,0.8287353,0.24825756,47.483036,14.224111,0.6410121,-0.5804777,-33.258923,47.48304,14.224115
second_category,0,41900.0,5080.0,54.0,16.0,1.0,0.0,0.0,3.2334948,3.5888782,185.26561,205.62758,0.5394837,0.3553834,20.361969,-174.73439,-154.37245
second_category,0,41982.0,5079.0,125.0,-16.0,1.0,0.0,0.0,0.044327475,0.05035416,2.5397773,2.8850808,69.56741,0.006026745,0.34530705,2.5397785,2.8850856
second_category,0,42057.0,5093.0,3.0,16.0,1.0,0.0,0.0,4.3156624,5.0029545,247.26924,286.6482,2.2115345,0.6872921,39.378937,-112.73076,-73.35182
second_category,0,42142.0,5100.0,166.0,-16.0,1.0,0.0,0.0,2.5885818,3.2944696,148.31482,188.7592,0.03932664,0.7058878,40.444393,148.31482,-171.24081
second_category,0,42317.0,5119.0,54.0,16.0,1.0,0.0,0.0,6.1299324,0.4819669,351.21927,27.61467,6.417942,0.63522005,36.395428,-8.780741,27.614674
second_category,0,42361.0,5122.0,193.0,-16.0,1.0,0.0,0.0,1.950921,1.2368888,111.77954,70.86851,1.310577,-0.7140324,-40.911045,111.77956,70.8685
second_category,0,42365.0,5121.0,144.0,-16.0,1.0,0.0,0.0,3.9877713,2.042939,228.48247,117.05178,1.9010913,-1.9448323,-111.43069,-131.51755,117.05178
second_category,0,42390.0,5126.0,67.0,16.0,1.0,0.0,0.0,1.4843893,1.6005254,85.04924,91.703354,114.38338,0.116136074,6.654107,85.049255,91.70334
second_category,0,42400.0,513.0,9.0,16.0,1.0,0.0,0.0,4.675528,5.1730356,267.88803,296.3931,5.620429,0.49750757,28.505085,-92.112,-63.606888
second_category,0,42795.0,5159.0,64.0,16.0,1.0,0.0,0.0,1.5468415,3.3319519,88.62749,190.90678,0.08108765,1.7851102,102.27928,88.62749,-169.09323
second_category,0,42813.0,5169.0,151.0,-16.0,1.0,0.0,0.0,3.590582,3.5731359,205.72519,204.7256,6.582368,-0.017446041,-0.99958456,-154.27481,-155.27441
second_category,0,42945.0,5178.0,65.0,16.0,1.0,0.0,0.0,4.8431106,1.2935638,277.4898,74.11575,1.45286,2.733639,156.62598,-82.51023,74.11576
second_category,0,43049.0,5191.0,87.0,16.0,1.0,0.0,0.0,5.2460413,1.9253633,300.57602,110.31519,0.6028941,2.9625075,169.73918,-59.423973,110.31519
second_category,0,43106.0,5187.0,115.0,-16.0,1.0,0.0,0.0,2.3919773,2.4216142,137.0502,138.74828,2.6760726,0.02963686,1.6980671,137.05022,138.74826
second_category,0,43150.0,5193.0,168.0,-16.0,1.0,0.0,0.0,2.1346529,0.7568134,122.3066,43.362213,4.0898843,-1.3778394,-78.94439,122.3066,43.36221
second_category,0,43162.0,5199.0,188.0,-16.0,1.0,0.0,0.0,3.6711538,3.102528,210.34161,177.76176,5.2488213,-0.5686257,-32.579853,-149.6584,177.76175
second_category,0,43262.0,5214.0,18.0,16.0,1.0,0.0,0.0,3.4468307,3.466921,197.48886,198.63995,6.4751163,0.020090342,1.1510918,-162.51114,-161.36006
second_category,0,43275.0,5215.0,3.0,16.0,1.0,0.0,0.0,2.958945,3.4921231,169.53506,200.08392,5.8603277,0.5331781,30.548855,169.53506,-159.9161
second_category,0,43304.0,5208.0,150.0,-16.0,1.0,0.0,0.0,1.2047722,0.9434098,69.028366,54.053402,7.213408,-0.2613623,-14.974957,69.028366,54.053394
second_category,0,43340.0,521.0,59.0,16.0,1.0,0.0,0.0,1.547371,1.1615903,88.65783,66.55422,6.6979885,-0.38578057,-22.1036,88.65784,66.55422
second_category,0,43357.0,5220.0,36.0,16.0,1.0,0.0,0.0,2.0190358,0.9016916,115.682236,51.663124,1.7234904,-1.1173441,-64.019104,115.68222,51.663128
second_category,0,43420.0,5229.0,151.0,-16.0,1.0,0.0,0.0,5.1212335,1.8229144,293.42508,104.4453,1.0300052,2.9848664,171.02025,-66.57496,104.4453
second_category,0,43524.0,5240.0,148.0,-16.0,1.0,0.0,0.0,2.8537962,3.1895595,163.51048,182.74829,0.94208467,0.33576322,19.237816,163.51048,-177.25172
second_category,0,43721.0,5250.0,132.0,-16.0,1.0,0.0,0.0,2.3788695,2.385204,136.29918,136.66212,63.77693,0.006334543,0.3629426,136.29918,136.66212
second_category,0,43821.0,5266.0,54.0,16.0,1.0,0.0,0.0,4.503111,3.4244182,258.00925,196.20471,2.5850248,-1.0786927,-61.80454,-101.990746,-163.7953
second_category,0,43840.0,5264.0,109.0,-16.0,1.0,0.0,0.0,4.037232,4.138402,231.31635,237.11298,163.21306,0.10117006,5.7966175,-128.68367,-122.88703
second_category,0,44062.0,5288.0,28.0,16.0,1.0,0.0,0.0,4.2855167,3.6151137,245.54202,207.13077,0.51901567,-0.670403,-38.411263,-114.45798,-152.86926
second_category,0,44127.0,5290.0,151.0,-16.0,1.0,0.0,0.0,1.4958897,1.2334234,85.70817,70.66995,10.097608,-0.2624662,-15.038205,85.708176,70.66996
second_category,0,44171.0,5289.0,54.0,16.0,1.0,0.0,0.0,0.09614063,6.175576,5.5084524,353.83444,2.1325579,-0.2037499,-11.674009,5.508452,-6.1655436
second_category,0,44175.0,5289.0,196.0,-16.0,1.0,0.0,0.0,2.9453766,2.94845,168.75764,168.93375,188.84813,0.003073454,0.17609593,168.75764,168.93376
second_category,0,44181.0,5299.0,156.0,-16.0,1.0,0.0,0.0,5.723676,1.881341,327.9425,107.7929,0.17415233,2.4408505,139.85043,-32.057533,107.792915
second_category,0,44220.0,5303.0,96.0,16.0,1.0,0.0,0.0,0.4605628,1.4773581,26.388304,84.646385,3.2796574,1.0167954,58.258087,26.3883,84.646385
second_category,0,44248.0,531.0,63.0,16.0,1.0,0.0,0.0,6.060244,5.5172515,347.2264,316.11523,8.943326,-0.5429926,-31.111185,-12.773615,-43.8848
second_category,0,44318.0,5305.0,172.0,-16.0,1.0,0.0,0.0,1.656737,5.4719934,94.924034,313.52213,0.13281897,-2.4679291,-141.40193,94.92404,-46.477867
second_category,0,44363.0,5312.0,87.0,16.0,1.0,0.0,0.0,5.768983,5.5611086,330.53836,318.62805,2.7304263,-0.2078743,-11.91032,-29.461626,-41.371944
second_category,0,44387.0,5324.0,60.0,16.0,1.0,0.0,0.0,1.3166554,4.431416,75.4388,253.90144,1.9682105,3.1147606,178.46265,75.4388,-106.09859
second_category,0,44474.0,5320.0,176.0,-16.0,1.0,0.0,0.0,6.242295,5.838456,357.65714,334.5189,2.835115,-0.40383863,-23.13825,-2.3428779,-25.4811
second_category,0,44504.0,5328.0,100.0,16.0,1.0,0.0,0.0,4.365296,4.045688,250.11304,231.80086,3.07228,-0.31960773,-18.312174,-109.88699,-128.19917
second_category,0,44652.0,5347.0,94.0,16.0,1.0,0.0,0.0,0.03158432,4.5307245,1.8096482,259.5914,0.20741285,-1.7840455,-102.21828,1.8096449,-100.40861
second_category,0,44730.0,5353.0,179.0,-16.0,1.0,0.0,0.0,0.3070263,0.59019643,17.59131,33.815765,3.875001,0.28317022,16.224459,17.591316,33.81576
