routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,121881.0,6293.0,56.0,14.0,1.0,1.0,2.0,1.0,2.8116624,2.8079083,161.09639,160.8813,56.978527,-0.003754139,-0.21509632
category_3_contains_muon,1,121950.0,6290.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.0230436,1.9375985,115.911865,111.01621,54.717064,-0.085445166,-4.8956475
category_3_contains_muon,1,122135.0,6303.0,63.0,14.0,1.0,1.0,2.0,1.0,1.1851501,1.114325,67.9041,63.846123,71.124176,-0.0708251,-4.0579796
category_3_contains_muon,1,123608.0,6367.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.6566899,1.6423042,94.92134,94.0971,102.14161,-0.0143857,-0.8242399
category_3_contains_muon,1,123819.0,6378.0,67.0,14.0,1.0,1.0,2.0,1.0,1.4700428,1.9515803,84.22725,111.817314,9.442104,0.48153746,27.590065
category_3_contains_muon,1,125190.0,6439.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.321772,1.246746,75.73196,71.43328,60.074924,-0.075026035,-4.298675
category_3_contains_muon,1,126315.0,6496.0,51.0,14.0,1.0,1.0,2.0,1.0,0.9118488,0.86678624,52.245087,49.663193,99.75521,-0.045062542,-2.5818934
category_3_contains_muon,1,126893.0,6523.0,95.0,14.0,1.0,1.0,2.0,1.0,0.7526697,0.88746446,43.124798,50.84797,92.06606,0.13479477,7.7231717
category_3_contains_muon,1,126908.0,6527.0,13.0,14.0,1.0,1.0,2.0,1.0,2.62623,1.8699899,150.4719,107.14253,4.0074043,-0.7562401,-43.32937
category_3_contains_muon,1,127549.0,6531.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.224183,2.1675363,127.4363,124.19068,41.69807,-0.056646824,-3.245624
category_3_contains_muon,1,127980.0,6566.0,39.0,14.0,1.0,1.0,2.0,1.0,1.5322182,1.6131048,87.789635,92.4241,34.795017,0.0808866,4.634461
category_3_contains_muon,1,128376.0,6567.0,98.0,14.0,1.0,1.0,2.0,1.0,2.860592,2.816569,163.89984,161.37752,58.587902,-0.0440228,-2.5223205
category_3_contains_muon,1,128470.0,6586.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.4866066,2.6480224,142.47206,151.7205,105.74352,0.16141582,9.2484455
category_3_contains_muon,1,129343.0,6628.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.796058,2.6548536,160.20232,152.11191,79.84345,-0.14120436,-8.090414
category_3_contains_muon,1,129934.0,6648.0,71.0,14.0,1.0,1.0,2.0,1.0,1.319171,1.2938186,75.58293,74.13035,94.85953,-0.025352359,-1.4525832
category_3_contains_muon,1,129957.0,6651.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.5909925,1.542364,91.15715,88.37095,20.886827,-0.04862845,-2.786205
category_3_contains_muon,1,129999.0,6656.0,21.0,14.0,1.0,1.0,2.0,1.0,1.8441529,1.7775573,105.66218,101.84653,74.04438,-0.06659567,-3.8156512
category_3_contains_muon,1,131338.0,6714.0,152.0,-14.0,1.0,1.0,2.0,1.0,2.4025476,2.33845,137.65584,133.98332,58.418743,-0.06409764,-3.6725245
category_3_contains_muon,1,131498.0,6719.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.3023318,1.3090019,74.61812,75.00029,70.307785,0.0066701174,0.38216957
category_3_contains_muon,1,131875.0,6731.0,54.0,14.0,1.0,1.0,2.0,1.0,2.4918005,2.5104215,142.76965,143.83656,104.283356,0.018620968,1.0669029
category_3_contains_muon,1,132560.0,6761.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.728216,0.765491,41.723705,43.859406,102.470345,0.037275016,2.1357012
category_3_contains_muon,1,132844.0,6784.0,92.0,14.0,1.0,1.0,2.0,1.0,0.47357935,0.59250444,27.134098,33.948006,88.12361,0.118925095,6.813906
category_3_contains_muon,1,134151.0,6846.0,56.0,14.0,1.0,1.0,2.0,1.0,1.0875064,0.96953213,62.30953,55.5501,89.6303,-0.11797428,-6.7594285
category_3_contains_muon,1,134211.0,6848.0,94.0,14.0,1.0,1.0,2.0,1.0,1.7657359,1.9313394,101.16921,110.6576,33.998314,0.16560352,9.488382
category_3_contains_muon,1,134691.0,6868.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.3623384,1.3824059,78.056244,79.206024,105.25479,0.020067453,1.1497804
category_3_contains_muon,1,134882.0,6875.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.4019504,1.4229729,80.325836,81.53034,104.0752,0.021022558,1.2045039
category_3_contains_muon,1,135876.0,6928.0,65.0,14.0,1.0,1.0,2.0,1.0,0.96983397,0.97707886,55.567394,55.982494,92.95051,0.007244885,0.41510135
category_3_contains_muon,1,135913.0,6922.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.67737585,1.3783512,38.81078,78.97371,8.421053,0.70097536,40.16293
category_3_contains_muon,1,137814.0,7014.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.3864336,2.4342005,136.73257,139.46942,101.89252,0.047766924,2.736843
category_3_contains_muon,1,138621.0,7041.0,25.0,14.0,1.0,1.0,2.0,1.0,2.8574975,2.4972534,163.72255,143.08208,19.87444,-0.36024404,-20.640463
category_3_contains_muon,1,139972.0,7116.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.2746217,1.2377142,73.03045,70.9158,51.453743,-0.036907554,-2.1146472
category_3_contains_muon,1,140502.0,7143.0,85.0,14.0,1.0,1.0,2.0,1.0,2.1932924,2.0430272,125.6664,117.05684,5.6155553,-0.15026522,-8.609563
category_3_contains_muon,1,140510.0,7142.0,5.0,14.0,1.0,1.0,2.0,1.0,1.9567627,1.8693663,112.11424,107.1068,99.56349,-0.08739638,-5.007444
category_3_contains_muon,1,140790.0,7134.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.4073778,1.686997,80.63681,96.657814,30.585123,0.27961922,16.021002
category_3_contains_muon,1,140905.0,7160.0,108.0,-14.0,1.0,1.0,2.0,1.0,2.386916,2.2884765,136.76021,131.12004,92.1212,-0.098439455,-5.6401653
category_3_contains_muon,1,141369.0,7181.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.3746636,1.6399798,78.76242,93.96392,33.40434,0.26531625,15.201502
category_3_contains_muon,1,141415.0,7187.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.4867432,1.5311784,85.18411,87.73006,23.682026,0.044435143,2.5459461
category_3_contains_muon,1,143085.0,7259.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.4495562,1.5720079,83.05345,90.06942,9.505146,0.12245166,7.0159636
category_3_contains_muon,1,144820.0,7319.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.7896214,0.7307001,45.241974,41.86603,107.423584,-0.058921337,-3.375944
category_3_contains_muon,1,144862.0,7337.0,50.0,14.0,1.0,1.0,2.0,1.0,0.2631194,0.14226604,15.075631,8.151243,108.59478,-0.120853364,-6.924388
category_3_contains_muon,1,145204.0,7356.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.9492217,1.8994566,111.68218,108.83085,97.66586,-0.04976511,-2.8513308
category_3_contains_muon,1,145716.0,7377.0,78.0,14.0,1.0,1.0,2.0,1.0,1.4263128,1.3667016,81.7217,78.30624,104.10792,-0.0596112,-3.4154704
category_3_contains_muon,1,146847.0,7437.0,20.0,14.0,1.0,1.0,2.0,1.0,0.8559967,0.91785026,49.045002,52.588947,34.88698,0.061853528,3.543946
category_3_contains_muon,1,147255.0,7454.0,195.0,-14.0,1.0,1.0,2.0,1.0,2.6086488,2.5218208,149.46457,144.48969,81.64379,-0.08682799,-4.974878
category_3_contains_muon,1,149866.0,7584.0,67.0,14.0,1.0,1.0,2.0,1.0,2.2625318,2.2487004,129.63353,128.84105,100.08391,-0.013831377,-0.7924795
category_3_contains_muon,1,150367.0,7605.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.6464912,1.6740358,94.337,95.915184,101.16928,0.027544618,1.5781903
category_3_contains_muon,1,151819.0,7674.0,17.0,14.0,1.0,1.0,2.0,1.0,0.48090488,0.44883743,27.55382,25.71649,96.6612,-0.032067448,-1.8373294
category_3_contains_muon,1,152778.0,7718.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.2808429,0.56156844,16.091112,32.175503,63.18181,0.28072554,16.084389
category_3_contains_muon,1,152816.0,7712.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.6028557,0.6760927,34.54109,38.73726,87.13686,0.073237,4.1961713
category_3_contains_muon,1,153898.0,7760.0,61.0,14.0,1.0,1.0,2.0,1.0,0.77088696,0.6895614,44.16857,39.50896,11.494958,-0.08132553,-4.65961
category_3_contains_muon,1,154618.0,7796.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.2108855,1.232765,69.37863,70.63223,95.54219,0.021879435,1.2535993
category_3_contains_muon,1,155189.0,7813.0,13.0,14.0,1.0,1.0,2.0,1.0,3.029979,2.5455093,173.60501,145.84694,37.8246,-0.48446965,-27.758066
category_3_contains_muon,1,155587.0,7830.0,41.0,14.0,1.0,1.0,2.0,1.0,2.2628398,2.3478475,129.65117,134.52176,88.56549,0.08500767,4.8705807
category_3_contains_muon,1,155606.0,7830.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.5035801,1.5837079,86.148796,90.739784,92.13151,0.080127835,4.5909867
category_3_contains_muon,1,158528.0,7912.0,44.0,14.0,1.0,1.0,2.0,1.0,0.21709764,0.18444751,12.438779,10.568064,93.11163,-0.032650128,-1.8707145
category_3_contains_muon,1,158667.0,7948.0,7.0,14.0,1.0,1.0,2.0,1.0,0.94357747,0.9640732,54.063007,55.237324,102.34205,0.020495713,1.1743178
category_3_contains_muon,1,159608.0,8005.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.8505198,0.6834148,48.731194,39.156784,19.522467,-0.16710496,-9.5744095
category_3_contains_muon,1,162290.0,8126.0,34.0,14.0,1.0,1.0,2.0,1.0,0.70857453,0.77901024,40.59833,44.634,105.69033,0.0704357,4.0356684
category_3_contains_muon,1,163851.0,818.0,74.0,14.0,1.0,1.0,2.0,1.0,1.3842492,1.3073572,79.31164,74.90605,57.465088,-0.07689202,-4.405588
category_3_contains_muon,1,163858.0,818.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.8538831,1.8294251,106.21968,104.81834,55.674557,-0.02445805,-1.4013431
category_3_contains_muon,1,164141.0,8203.0,167.0,-14.0,1.0,1.0,2.0,1.0,0.16499919,0.22152655,9.453757,12.692536,100.520454,0.05652736,3.2387793
category_3_contains_muon,1,164554.0,8195.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.1154115,1.2001072,63.908375,68.76108,93.23051,0.0846957,4.852706
category_3_contains_muon,1,164621.0,8223.0,38.0,14.0,1.0,1.0,2.0,1.0,0.84705156,0.8530871,48.53248,48.878292,32.349438,0.0060355663,0.34581247
category_3_contains_muon,1,166468.0,8304.0,172.0,-14.0,1.0,1.0,2.0,1.0,3.0103989,2.8856368,172.48315,165.33481,53.042294,-0.12476206,-7.1483393
category_3_contains_muon,1,166730.0,8311.0,30.0,14.0,1.0,1.0,2.0,1.0,1.8027562,1.5909745,103.29032,91.15612,2.984602,-0.21178174,-12.1342
category_3_contains_muon,1,168491.0,8394.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.7175505,2.6755247,155.70418,153.29628,78.37828,-0.042025805,-2.4079013
category_3_contains_muon,1,169320.0,8432.0,43.0,14.0,1.0,1.0,2.0,1.0,2.0989528,2.1289964,120.26114,121.982506,46.10686,0.030043602,1.7213717
category_3_contains_muon,1,171030.0,8490.0,163.0,-14.0,1.0,1.0,2.0,1.0,2.495763,2.435027,142.99669,139.51677,95.28833,-0.06073618,-3.4799268
category_3_contains_muon,1,171196.0,8515.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.763615,1.9195572,101.0477,109.98253,96.373474,0.1559422,8.93483
category_3_contains_muon,1,171727.0,8541.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.7254269,1.7539632,98.85968,100.49469,110.83135,0.02853632,1.6350107
category_3_contains_muon,1,171865.0,8547.0,125.0,-14.0,1.0,1.0,2.0,1.0,2.0186765,1.5926712,115.661644,91.253334,64.59732,-0.42600536,-24.40831
category_3_contains_muon,1,171993.0,8554.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.9942999,1.8658196,114.26497,106.90359,72.32312,-0.12848032,-7.36138
category_3_contains_muon,1,174680.0,8668.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.5481649,0.6117828,31.407536,35.05257,83.60082,0.063617885,3.6450365
category_3_contains_muon,1,175169.0,869.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.9578564,2.8739207,169.47269,164.66353,91.956955,-0.08393574,-4.8091636
category_3_contains_muon,1,175825.0,871.0,69.0,14.0,1.0,1.0,2.0,1.0,1.0211617,1.0672327,58.508255,61.14793,103.08837,0.046071053,2.6396768
category_3_contains_muon,1,176046.0,8721.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.9970919,1.9156177,114.424934,109.75681,100.73301,-0.081474185,-4.668127
category_3_contains_muon,1,178225.0,8822.0,196.0,-14.0,1.0,1.0,2.0,1.0,0.93725294,0.9758621,53.700638,55.91278,99.764015,0.038609147,2.2121413
category_3_contains_muon,1,179926.0,8887.0,172.0,-14.0,1.0,1.0,2.0,1.0,2.196366,2.0339708,125.84251,116.53795,5.7711816,-0.16239524,-9.304562
category_3_contains_muon,1,180451.0,8920.0,71.0,14.0,1.0,1.0,2.0,1.0,1.3224088,1.5754068,75.76844,90.26416,6.4839463,0.252998,14.495717
category_3_contains_muon,1,181217.0,8931.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.1549296,0.8983714,66.17259,51.47289,8.206836,-0.25655824,-14.699704
category_3_contains_muon,1,181638.0,8975.0,31.0,14.0,1.0,1.0,2.0,1.0,1.8573018,1.6301992,106.41556,93.403534,73.1391,-0.22710264,-13.012023
category_3_contains_muon,1,183074.0,9033.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.3293762,1.5731603,76.16765,90.135445,62.0302,0.24378407,13.967798
category_3_contains_muon,1,183367.0,9048.0,110.0,-14.0,1.0,1.0,2.0,1.0,2.807501,2.8490584,160.85797,163.23903,85.298134,0.041557312,2.3810587
category_3_contains_muon,1,187002.0,9207.0,30.0,14.0,1.0,1.0,2.0,1.0,1.317733,1.3377503,75.50054,76.647446,93.55121,0.020017266,1.146905
category_3_contains_muon,1,187106.0,9203.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.9602684,0.9814947,55.019325,56.235504,97.26641,0.021226346,1.2161801
category_3_contains_muon,1,188153.0,9257.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.5631344,2.4960432,146.85678,143.01274,53.884556,-0.06709123,-3.8440442
category_3_contains_muon,1,190376.0,9356.0,27.0,14.0,1.0,1.0,2.0,1.0,1.7216609,1.7914591,98.6439,102.64304,23.466156,0.06979823,3.999144
category_3_contains_muon,1,190460.0,9366.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.2803892,0.3239305,16.065117,18.55985,85.60499,0.043541312,2.4947336
category_3_contains_muon,1,192139.0,944.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.071919,1.1579689,61.416435,66.34673,101.67312,0.086049914,4.930297
category_3_contains_muon,1,192565.0,9402.0,10.0,14.0,1.0,1.0,2.0,1.0,2.866483,2.816787,164.23738,161.39001,76.97081,-0.04969597,-2.8473692
category_3_contains_muon,1,193168.0,9476.0,45.0,14.0,1.0,1.0,2.0,1.0,2.1926594,2.125125,125.63013,121.76069,85.99963,-0.06753445,-3.869439
category_3_contains_muon,1,194206.0,9529.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.7571056,2.754096,157.97052,157.79808,85.85504,-0.0030095577,-0.17243496
category_3_contains_muon,1,194913.0,9552.0,62.0,14.0,1.0,1.0,2.0,1.0,0.48572364,0.84650743,27.829916,48.501305,9.569679,0.3607838,20.671389
category_3_contains_muon,1,195876.0,9604.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.3663254,2.0825918,135.58046,119.32372,16.541042,-0.2837336,-16.256739
category_3_contains_muon,1,197227.0,9658.0,28.0,14.0,1.0,1.0,2.0,1.0,1.6210725,1.5787078,92.880615,90.45329,80.59154,-0.042364717,-2.4273195
category_3_contains_muon,1,197544.0,9670.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.2363837,1.2935098,70.83957,74.112656,84.350395,0.057126164,3.2730882
category_3_contains_muon,1,197651.0,9679.0,31.0,14.0,1.0,1.0,2.0,1.0,0.6317588,0.66163635,36.197113,37.90897,100.34559,0.029877543,1.7118572
category_3_contains_muon,1,200341.0,9792.0,62.0,14.0,1.0,1.0,2.0,1.0,0.5153248,0.4349983,29.525934,24.923567,101.24248,-0.08032647,-4.6023674
category_3_contains_muon,1,201745.0,9857.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.7882883,0.7968788,45.165592,45.657795,88.06745,0.008590519,0.49220052
category_3_contains_muon,1,202087.0,9845.0,85.0,14.0,1.0,1.0,2.0,1.0,2.1725945,2.1895,124.4805,125.44912,100.83391,0.016905546,0.9686165
category_3_contains_muon,1,202694.0,9847.0,57.0,14.0,1.0,1.0,2.0,1.0,2.5200427,2.4262147,144.38782,139.01187,76.5103,-0.09382796,-5.3759465
category_3_contains_muon,1,203202.0,9809.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.4542922,1.8909018,83.32481,108.34069,21.717476,0.43660963,25.015888
category_3_contains_muon,1,203854.0,9910.0,76.0,14.0,1.0,1.0,2.0,1.0,0.5833059,1.0735847,33.420967,61.51187,2.8103957,0.49027878,28.090906
category_3_contains_muon,1,203954.0,9945.0,24.0,14.0,1.0,1.0,2.0,1.0,2.9168222,2.5053008,167.1216,143.54317,21.65439,-0.41152143,-23.578442
category_3_contains_muon,1,204341.0,9964.0,76.0,14.0,1.0,1.0,2.0,1.0,1.6184618,1.7608399,92.73103,100.888695,74.03798,0.14237809,8.157664
category_3_contains_muon,1,204785.0,9982.0,49.0,14.0,1.0,1.0,2.0,1.0,1.2435519,1.3326428,71.250275,76.354805,104.633125,0.08909094,5.104535
category_3_contains_muon,1,205009.0,9992.0,28.0,14.0,1.0,1.0,2.0,1.0,2.169274,2.159391,124.29025,123.72399,86.646126,-0.009883165,-0.5662637
category_3_contains_muon,1,1656.0,79.0,86.0,14.0,1.0,1.0,2.0,1.0,2.2203217,2.1912522,127.215065,125.54951,105.32136,-0.029069424,-1.6655554
category_3_contains_muon,1,4059.0,1087.0,38.0,14.0,1.0,1.0,2.0,1.0,1.5243973,1.5255269,87.34153,87.40625,107.5647,0.0011296272,0.06472287
category_3_contains_muon,1,4695.0,112.0,121.0,-14.0,1.0,1.0,2.0,1.0,0.9359088,0.8435229,53.623623,48.330303,92.97107,-0.09238589,-5.2933216
category_3_contains_muon,1,4922.0,1122.0,6.0,14.0,1.0,1.0,2.0,1.0,1.4807093,1.3628366,84.838394,78.084785,23.30199,-0.117872715,-6.753609
category_3_contains_muon,1,5479.0,1155.0,92.0,14.0,1.0,1.0,2.0,1.0,1.0203314,1.146179,58.460682,65.67122,76.970566,0.12584758,7.210535
category_3_contains_muon,1,7025.0,1198.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.19344862,0.17784405,11.08379,10.1897135,103.96002,-0.0156045705,-0.89407605
category_3_contains_muon,1,8636.0,1296.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.0361991,1.2149106,59.369835,69.60925,71.74221,0.17871153,10.239417
category_3_contains_muon,1,9411.0,1325.0,98.0,14.0,1.0,1.0,2.0,1.0,1.4322511,1.3128303,82.06194,75.219635,31.396254,-0.11942077,-6.842306
category_3_contains_muon,1,10117.0,1364.0,28.0,14.0,1.0,1.0,2.0,1.0,1.8670788,1.874978,106.97574,107.42832,102.5956,0.007899165,0.45258883
category_3_contains_muon,1,12368.0,1465.0,15.0,14.0,1.0,1.0,2.0,1.0,0.6731003,0.69474345,38.565807,39.80587,99.17971,0.021643162,1.2400619
category_3_contains_muon,1,12841.0,1370.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.2757404,2.1714196,130.39032,124.41318,19.495392,-0.104320765,-5.9771395
category_3_contains_muon,1,14641.0,156.0,55.0,14.0,1.0,1.0,2.0,1.0,1.639423,1.7054433,93.93202,97.7147,34.26023,0.06602025,3.7826817
category_3_contains_muon,1,15169.0,1560.0,45.0,14.0,1.0,1.0,2.0,1.0,2.1724815,2.315605,124.47402,132.6744,84.15536,0.14312339,8.200366
category_3_contains_muon,1,15977.0,1617.0,45.0,14.0,1.0,1.0,2.0,1.0,1.5186967,1.5115051,87.01491,86.60287,96.95001,-0.007191539,-0.41204482
category_3_contains_muon,1,17449.0,1678.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.0215125,0.91404605,58.528355,52.370983,16.89163,-0.10746646,-6.157375
category_3_contains_muon,1,18935.0,1750.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.679872,1.6964225,96.24958,97.197845,107.91376,0.016550422,0.9482693
category_3_contains_muon,1,19470.0,177.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.5797288,1.4964753,90.511795,85.74172,108.242004,-0.0832535,-4.7700744
category_3_contains_muon,1,19742.0,1783.0,54.0,14.0,1.0,1.0,2.0,1.0,1.8632706,1.8589026,106.757545,106.50727,108.25643,-0.004368067,-0.2502718
category_3_contains_muon,1,20969.0,1832.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.1580383,1.1751162,66.35071,67.3292,88.67751,0.017077923,0.9784929
category_3_contains_muon,1,21103.0,1834.0,30.0,14.0,1.0,1.0,2.0,1.0,0.60990584,0.4546876,34.94503,26.05168,83.001686,-0.15521824,-8.893351
category_3_contains_muon,1,21461.0,1856.0,66.0,14.0,1.0,1.0,2.0,1.0,2.2654545,2.251756,129.80098,129.01611,91.02184,-0.013698578,-0.7848707
category_3_contains_muon,1,21650.0,1866.0,52.0,14.0,1.0,1.0,2.0,1.0,2.5051823,2.3648756,143.53638,135.49739,46.893467,-0.14030671,-8.038982
category_3_contains_muon,1,22326.0,1891.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.28727937,0.49068713,16.459896,28.114302,26.65859,0.20340776,11.654407
category_3_contains_muon,1,22371.0,1892.0,44.0,14.0,1.0,1.0,2.0,1.0,0.2876609,0.23486125,16.481756,13.456559,104.2593,-0.052799642,-3.0251968
category_3_contains_muon,1,24247.0,1970.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.544503,1.4239465,88.4935,81.58613,56.05668,-0.120556474,-6.9073772
category_3_contains_muon,1,25121.0,2015.0,50.0,14.0,1.0,1.0,2.0,1.0,1.6937892,1.7339756,97.046974,99.34949,99.681725,0.040186405,2.3025115
category_3_contains_muon,1,25297.0,2023.0,161.0,-14.0,1.0,1.0,2.0,1.0,2.7894309,2.5413573,159.82262,145.60905,63.402786,-0.24807358,-14.21357
category_3_contains_muon,1,25537.0,2029.0,57.0,14.0,1.0,1.0,2.0,1.0,1.1241416,1.1552067,64.40857,66.18847,103.872055,0.031065106,1.7798995
category_3_contains_muon,1,25650.0,2039.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.6574446,1.6423347,94.964584,94.09885,92.392136,-0.015109897,-0.8657333
category_3_contains_muon,1,25984.0,2049.0,11.0,14.0,1.0,1.0,2.0,1.0,0.9695878,1.0921141,55.55329,62.57353,35.91471,0.12252629,7.0202394
category_3_contains_muon,1,26588.0,2085.0,4.0,14.0,1.0,1.0,2.0,1.0,1.011014,1.0388539,57.926834,59.521942,70.88877,0.027839899,1.5951087
category_3_contains_muon,1,26877.0,2094.0,40.0,14.0,1.0,1.0,2.0,1.0,0.439525,0.59410983,25.182928,34.039986,48.561527,0.15458483,8.857059
category_3_contains_muon,1,27599.0,2127.0,97.0,14.0,1.0,1.0,2.0,1.0,2.1699216,2.1673474,124.327354,124.17986,86.262566,-0.0025742054,-0.14749111
category_3_contains_muon,1,27927.0,2112.0,12.0,14.0,1.0,1.0,2.0,1.0,1.2972243,1.3114264,74.32548,75.1392,77.118835,0.014202118,0.8137214
category_3_contains_muon,1,28316.0,2156.0,85.0,14.0,1.0,1.0,2.0,1.0,1.4939264,1.4239889,85.59568,81.588554,94.0417,-0.06993747,-4.0071216
category_3_contains_muon,1,29120.0,2171.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.1762975,1.1852733,67.39689,67.911156,99.027626,0.008975744,0.5142723
category_3_contains_muon,1,30351.0,225.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.2803104,1.3244957,73.356384,75.888016,97.03344,0.04418528,2.53163
category_3_contains_muon,1,30979.0,2259.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.3818458,1.3601813,79.173935,77.93265,96.87127,-0.0216645,-1.2412845
category_3_contains_muon,1,32513.0,2328.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.8055682,1.8407227,103.45144,105.465645,103.510216,0.03515446,2.0142024
category_3_contains_muon,1,33169.0,2370.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.7105714,1.7310944,98.00852,99.1844,12.123235,0.020522952,1.1758785
category_3_contains_muon,1,35241.0,2451.0,27.0,14.0,1.0,1.0,2.0,1.0,1.8774774,1.8860762,107.57153,108.06421,98.499664,0.0085988045,0.49267522
category_3_contains_muon,1,35505.0,2473.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.4122089,1.3619845,80.91361,78.035965,4.312793,-0.050224423,-2.8776476
category_3_contains_muon,1,35911.0,2469.0,55.0,14.0,1.0,1.0,2.0,1.0,1.023519,0.97802335,58.643322,56.03661,94.08939,-0.04549569,-2.606711
category_3_contains_muon,1,36160.0,2502.0,38.0,14.0,1.0,1.0,2.0,1.0,0.8427774,0.81637263,48.287586,46.774708,99.06959,-0.026404738,-1.5128801
category_3_contains_muon,1,36492.0,2514.0,179.0,-14.0,1.0,1.0,2.0,1.0,0.7757592,0.61453325,44.44773,35.210163,88.13177,-0.16122597,-9.237568
category_3_contains_muon,1,37533.0,2560.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.477554,1.4332029,84.65761,82.11648,58.929253,-0.0443511,-2.541131
category_3_contains_muon,1,38033.0,2580.0,67.0,14.0,1.0,1.0,2.0,1.0,1.5054821,1.5107118,86.25777,86.55741,100.44274,0.0052297115,0.29964042
category_3_contains_muon,1,38805.0,2614.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.66180515,0.8193458,37.918644,46.945057,16.92368,0.15754062,9.026413
category_3_contains_muon,1,38852.0,2617.0,26.0,14.0,1.0,1.0,2.0,1.0,2.012147,1.5509896,115.28753,88.86516,4.76857,-0.46115732,-26.422369
category_3_contains_muon,1,39217.0,263.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.3437763,1.363077,76.992714,78.098564,92.809715,0.0193007,1.1058487
category_3_contains_muon,1,39373.0,2634.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.5585238,1.5085217,89.29684,86.43192,118.47179,-0.050002098,-2.8649092
category_3_contains_muon,1,40575.0,2694.0,98.0,14.0,1.0,1.0,2.0,1.0,1.6678671,1.6751974,95.561745,95.98174,101.78356,0.0073302984,0.41999516
category_3_contains_muon,1,41634.0,274.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.34527338,0.27594534,19.782707,15.810503,105.75784,-0.06932804,-3.9722042
category_3_contains_muon,1,42103.0,276.0,72.0,14.0,1.0,1.0,2.0,1.0,2.329029,1.8094937,133.44354,103.67635,3.6705403,-0.5195354,-29.767187
