routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,72890.0,4019.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.2459657,1.2197447,71.38858,69.88622,97.31362,-0.026221037,-1.5023547,71.38858,69.88624
category_3_contains_muon,1,72969.0,4105.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.3675716,0.4039289,21.0603,23.143421,79.605896,0.036357403,2.0831258,21.0603,23.143427
category_3_contains_muon,1,73103.0,4107.0,196.0,-14.0,1.0,1.0,2.0,1.0,6.0805454,6.108961,348.3896,350.0177,44.647324,0.02841568,1.6280986,-11.610407,-9.982308
category_3_contains_muon,1,75077.0,4200.0,24.0,14.0,1.0,1.0,2.0,1.0,0.18315469,0.2294537,10.493991,13.1467285,99.313,0.04629898,2.6527362,10.493985,13.146734
category_3_contains_muon,1,77063.0,4270.0,24.0,14.0,1.0,1.0,2.0,1.0,6.153957,6.0136905,352.59576,344.55908,7.7693477,-0.14026642,-8.036674,-7.404267,-15.440941
category_3_contains_muon,1,77247.0,4289.0,58.0,14.0,1.0,1.0,2.0,1.0,0.27874357,0.37325212,15.97083,21.38577,90.49991,0.09450865,5.4149466,15.970826,21.385773
category_3_contains_muon,1,77833.0,4318.0,27.0,14.0,1.0,1.0,2.0,1.0,3.1072743,2.923346,178.0337,167.49539,3.094431,-0.18392825,-10.538313,178.0337,167.49538
category_3_contains_muon,1,77943.0,4322.0,109.0,-14.0,1.0,1.0,2.0,1.0,2.8527946,3.0614192,163.4531,175.4064,19.10773,0.2086246,11.953309,163.45311,175.4064
category_3_contains_muon,1,79750.0,4405.0,68.0,14.0,1.0,1.0,2.0,1.0,5.4084487,5.4719214,309.8813,313.518,5.0741487,0.06347275,3.6367207,-50.11874,-46.48202
category_3_contains_muon,1,80092.0,4414.0,126.0,-14.0,1.0,1.0,2.0,1.0,3.5516126,3.5135257,203.49242,201.3102,98.47192,-0.03808689,-2.182218,-156.5076,-158.68982
category_3_contains_muon,1,81444.0,4475.0,97.0,14.0,1.0,1.0,2.0,1.0,5.0781446,5.0950985,290.95627,291.92764,101.55468,0.016953945,0.97138953,-69.04378,-68.07236
category_3_contains_muon,1,83715.0,4564.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.9347548,1.8954608,110.85329,108.601906,107.15077,-0.039294004,-2.2513807,110.85327,108.601906
category_3_contains_muon,1,84174.0,4588.0,177.0,-14.0,1.0,1.0,2.0,1.0,4.6025825,4.1682453,263.70856,238.82286,36.129776,-0.43433714,-24.885685,-96.29147,-121.17713
category_3_contains_muon,1,84334.0,460.0,107.0,-14.0,1.0,1.0,2.0,1.0,5.003413,5.3080463,286.67447,304.12866,11.087419,0.30463314,17.454193,-73.32554,-55.871346
category_3_contains_muon,1,87236.0,4721.0,35.0,14.0,1.0,1.0,2.0,1.0,3.005152,2.9879344,172.18253,171.19603,103.96886,-0.017217636,-0.9864979,172.18253,171.19603
category_3_contains_muon,1,87453.0,473.0,100.0,14.0,1.0,1.0,2.0,1.0,5.8153734,5.844353,333.19635,334.85678,106.936005,0.028979778,1.660419,-26.803644,-25.143251
category_3_contains_muon,1,87481.0,4737.0,17.0,14.0,1.0,1.0,2.0,1.0,2.7361126,2.9160664,156.7677,167.0783,32.664845,0.17995381,10.310595,156.76772,167.0783
category_3_contains_muon,1,88961.0,4798.0,122.0,-14.0,1.0,1.0,2.0,1.0,4.116502,4.228693,235.85818,242.28627,94.4606,0.1121912,6.4280825,-124.141815,-117.71374
category_3_contains_muon,1,91354.0,4905.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.1026738,2.1791186,120.474335,124.8543,58.211525,0.076444864,4.379968,120.474335,124.85429
category_3_contains_muon,1,91356.0,4905.0,132.0,-14.0,1.0,1.0,2.0,1.0,3.286446,3.2859826,188.2995,188.27293,96.096634,-0.00046348572,-0.026555777,-171.70053,-171.7271
category_3_contains_muon,1,93027.0,4986.0,31.0,14.0,1.0,1.0,2.0,1.0,0.18351485,5.0130553,10.5146265,287.22693,0.46449035,-1.453645,-83.28773,10.514626,-72.77311
category_3_contains_muon,1,93191.0,4993.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.1190393,1.1871018,64.11623,68.01592,91.16182,0.068062544,3.8996966,64.11623,68.015915
category_3_contains_muon,1,94114.0,5029.0,57.0,14.0,1.0,1.0,2.0,1.0,5.5828295,5.597979,319.87256,320.74057,113.44333,0.015149593,0.8680078,-40.12743,-39.25945
category_3_contains_muon,1,94334.0,5043.0,26.0,14.0,1.0,1.0,2.0,1.0,5.7443366,5.7953424,329.12625,332.04868,4.2797036,0.05100584,2.9224193,-30.873781,-27.951334
category_3_contains_muon,1,95040.0,5067.0,130.0,-14.0,1.0,1.0,2.0,1.0,3.2342057,3.2505434,185.30634,186.24242,89.75335,0.016337633,0.9360774,-174.6937,-173.7576
category_3_contains_muon,1,95127.0,5076.0,123.0,-14.0,1.0,1.0,2.0,1.0,5.255178,5.3235903,301.09952,305.01926,103.64616,0.068412304,3.9197364,-58.900505,-54.980743
category_3_contains_muon,1,95604.0,510.0,189.0,-14.0,1.0,1.0,2.0,1.0,4.5285854,4.587135,259.46884,262.82346,9.484968,0.058549404,3.3546338,-100.531166,-97.17656
category_3_contains_muon,1,95780.0,5096.0,53.0,14.0,1.0,1.0,2.0,1.0,3.186637,3.103906,182.58086,177.84071,96.61277,-0.08273101,-4.7401376,-177.41916,177.84071
category_3_contains_muon,1,96921.0,5063.0,84.0,14.0,1.0,1.0,2.0,1.0,4.959754,4.971827,284.17297,284.86472,99.25619,0.01207304,0.69173425,-75.82703,-75.13532
category_3_contains_muon,1,100251.0,5292.0,55.0,14.0,1.0,1.0,2.0,1.0,5.022469,5.197233,287.7663,297.77954,14.978874,0.17476416,10.013248,-72.23375,-62.22047
category_3_contains_muon,1,100609.0,5323.0,11.0,14.0,1.0,1.0,2.0,1.0,0.43428877,0.42259458,24.882914,24.212887,119.04639,-0.011694193,-0.6700279,24.882912,24.212885
category_3_contains_muon,1,100759.0,5333.0,23.0,14.0,1.0,1.0,2.0,1.0,2.6819043,2.5903888,153.6618,148.41835,85.787895,-0.09151554,-5.2434545,153.66179,148.41833
category_3_contains_muon,1,101660.0,5377.0,74.0,14.0,1.0,1.0,2.0,1.0,5.2930503,6.2140474,303.26944,356.0387,1.8818843,0.9209969,52.769238,-56.730583,-3.961305
category_3_contains_muon,1,102106.0,5385.0,141.0,-14.0,1.0,1.0,2.0,1.0,4.6278853,4.2843094,265.1583,245.47285,29.497583,-0.34357595,-19.685452,-94.84173,-114.52715
category_3_contains_muon,1,102655.0,5415.0,53.0,14.0,1.0,1.0,2.0,1.0,5.924748,5.8504043,339.46304,335.2035,63.429947,-0.07434368,-4.259579,-20.536972,-24.79655
category_3_contains_muon,1,103550.0,5455.0,81.0,14.0,1.0,1.0,2.0,1.0,2.2042706,2.7752614,126.2954,159.01077,3.1715894,0.5709908,32.715363,126.2954,159.01076
category_3_contains_muon,1,103553.0,5455.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.7918989,1.7280874,45.372467,99.012115,2.3214345,0.93618846,53.63965,45.37247,99.01213
category_3_contains_muon,1,104159.0,5482.0,25.0,14.0,1.0,1.0,2.0,1.0,1.910975,1.8727299,109.4908,107.29952,103.938805,-0.038244963,-2.191275,109.49079,107.29953
category_3_contains_muon,1,105198.0,5520.0,25.0,14.0,1.0,1.0,2.0,1.0,4.275078,4.7429924,244.94392,271.75345,35.621212,0.46791458,26.80953,-115.05608,-88.24655
category_3_contains_muon,1,105746.0,5551.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.343074,2.3255358,134.24826,133.2434,53.26634,-0.01753831,-1.0048711,134.24826,133.2434
category_3_contains_muon,1,106065.0,5568.0,38.0,14.0,1.0,1.0,2.0,1.0,4.515586,4.4415035,258.72403,254.47942,47.238087,-0.074082375,-4.2446074,-101.275986,-105.52059
category_3_contains_muon,1,106643.0,5588.0,62.0,14.0,1.0,1.0,2.0,1.0,1.6685231,1.7002915,95.599335,97.419525,81.32226,0.03176856,1.8202045,95.599335,97.419525
category_3_contains_muon,1,107386.0,5630.0,21.0,14.0,1.0,1.0,2.0,1.0,1.006448,0.9967677,57.665226,57.110584,102.40212,-0.009680271,-0.5546387,57.665226,57.110588
category_3_contains_muon,1,107447.0,5632.0,134.0,-14.0,1.0,1.0,2.0,1.0,6.198549,6.2334547,355.1507,357.15067,31.119879,0.03490591,1.9999614,-4.8493385,-2.84935
category_3_contains_muon,1,107881.0,5636.0,115.0,-14.0,1.0,1.0,2.0,1.0,4.1714654,3.4500303,239.00737,197.67218,11.591179,-0.72143507,-41.335186,-120.99266,-162.32782
category_3_contains_muon,1,108089.0,5660.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.15662937,0.02682437,8.974202,1.5369232,74.10295,-0.12980509,-7.437284,8.974199,1.5369291
category_3_contains_muon,1,108587.0,5687.0,50.0,14.0,1.0,1.0,2.0,1.0,3.1803555,3.1479793,182.22095,180.36592,89.471985,-0.03237629,-1.8550248,-177.77907,-179.6341
category_3_contains_muon,1,109226.0,5709.0,36.0,14.0,1.0,1.0,2.0,1.0,1.0989184,1.1264495,62.96339,64.5408,83.71897,0.027530909,1.5774049,62.963375,64.540794
category_3_contains_muon,1,110125.0,5756.0,70.0,14.0,1.0,1.0,2.0,1.0,2.4699752,2.4993935,141.51917,143.2047,58.30788,0.02941823,1.6855404,141.51917,143.20471
category_3_contains_muon,1,110379.0,5764.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.2188145,1.0903784,69.832924,62.474083,74.78603,-0.12843609,-7.3588457,69.83293,62.474087
category_3_contains_muon,1,112547.0,5862.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.9720037,2.9168391,170.28326,167.12257,104.417496,-0.055164576,-3.1606975,170.28326,167.12256
category_3_contains_muon,1,114155.0,5939.0,64.0,14.0,1.0,1.0,2.0,1.0,5.630093,5.7125607,322.58057,327.30563,102.778534,0.082467556,4.725043,-37.419453,-32.69438
category_3_contains_muon,1,116076.0,6018.0,160.0,-14.0,1.0,1.0,2.0,1.0,0.32437763,0.5375129,18.585468,30.79722,9.132146,0.21313524,12.21175,18.585464,30.797228
category_3_contains_muon,1,116451.0,6031.0,129.0,-14.0,1.0,1.0,2.0,1.0,5.231366,5.241638,299.7352,300.32376,96.18674,0.010272026,0.5885438,-60.264793,-59.67625
category_3_contains_muon,1,117407.0,608.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.3881006,1.4046917,79.53231,80.48291,98.61207,0.016591072,0.9505984,79.53232,80.48292
category_3_contains_muon,1,117851.0,6075.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.8425963,1.6922457,105.57299,96.95854,69.36473,-0.15035057,-8.614453,105.57299,96.95854
category_3_contains_muon,1,118400.0,6108.0,183.0,-14.0,1.0,1.0,2.0,1.0,2.464248,2.6366947,141.19101,151.07147,59.616226,0.17244673,9.88047,141.19101,151.07147
category_3_contains_muon,1,120305.0,6211.0,35.0,14.0,1.0,1.0,2.0,1.0,2.3191972,2.2857945,132.88022,130.96638,93.10026,-0.03340268,-1.9138327,132.8802,130.96638
category_3_contains_muon,1,121081.0,6252.0,24.0,14.0,1.0,1.0,2.0,1.0,4.602717,2.8378413,263.71625,162.59633,1.844326,-1.7648757,-101.11993,-96.28377,162.59633
category_3_contains_muon,1,121331.0,6261.0,196.0,-14.0,1.0,1.0,2.0,1.0,4.316836,4.2974863,247.33649,246.22783,51.737583,-0.019349575,-1.108649,-112.66355,-113.77217
category_3_contains_muon,1,121833.0,6280.0,122.0,-14.0,1.0,1.0,2.0,1.0,4.0294223,4.029933,230.8689,230.89815,93.95707,0.0005106926,0.029260531,-129.13113,-129.10185
category_3_contains_muon,1,122360.0,6313.0,147.0,-14.0,1.0,1.0,2.0,1.0,0.81993407,1.5867907,46.978764,90.91641,13.733451,0.7668567,43.937653,46.978767,90.91642
category_3_contains_muon,1,122423.0,6305.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.29968986,5.8099766,17.170965,332.88715,3.5412169,-0.7728989,-44.283848,17.17096,-27.11286
category_3_contains_muon,1,123751.0,6366.0,178.0,-14.0,1.0,1.0,2.0,1.0,3.6525576,4.197179,209.27614,240.48064,21.455742,0.5446212,31.204498,-150.72388,-119.51936
category_3_contains_muon,1,125739.0,6468.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.9816331,1.9657881,113.539215,112.63136,87.23526,-0.01584506,-0.9078551,113.53921,112.63136
category_3_contains_muon,1,126714.0,6511.0,169.0,-14.0,1.0,1.0,2.0,1.0,3.4791896,3.2988224,199.34288,189.0086,106.109665,-0.18036723,-10.334281,-160.65714,-170.9914
category_3_contains_muon,1,127945.0,657.0,11.0,14.0,1.0,1.0,2.0,1.0,4.5138435,4.58089,258.62418,262.46567,32.26833,0.06704664,3.8414898,-101.37582,-97.53435
category_3_contains_muon,1,128982.0,661.0,24.0,14.0,1.0,1.0,2.0,1.0,1.7875848,1.7766719,102.42107,101.7958,98.67704,-0.010912895,-0.62526286,102.42105,101.79579
category_3_contains_muon,1,129077.0,6581.0,178.0,-14.0,1.0,1.0,2.0,1.0,3.9880564,5.6578507,228.49881,324.17096,0.8799252,1.6697943,95.672165,-131.5012,-35.829056
category_3_contains_muon,1,129160.0,6617.0,93.0,14.0,1.0,1.0,2.0,1.0,3.7651172,3.761825,215.72533,215.5367,84.91771,-0.0032920837,-0.1886225,-144.2747,-144.46332
category_3_contains_muon,1,131885.0,6731.0,125.0,-14.0,1.0,1.0,2.0,1.0,4.0882273,3.9861684,234.23817,228.39062,66.42683,-0.10205889,-5.8475437,-125.76183,-131.6094
category_3_contains_muon,1,131995.0,6740.0,53.0,14.0,1.0,1.0,2.0,1.0,5.604815,5.681492,321.13226,325.5255,47.200687,0.076676846,4.3932595,-38.86778,-34.47449
category_3_contains_muon,1,133063.0,6791.0,110.0,-14.0,1.0,1.0,2.0,1.0,4.0236735,3.9055254,230.53952,223.77013,32.048206,-0.11814809,-6.769387,-129.46051,-136.22989
category_3_contains_muon,1,133507.0,6772.0,186.0,-14.0,1.0,1.0,2.0,1.0,3.7568023,3.7247756,215.24892,213.41393,102.43321,-0.032026768,-1.8349986,-144.7511,-146.58609
category_3_contains_muon,1,134136.0,6840.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.7508036,2.0456681,100.31366,117.20815,23.592722,0.29486442,16.894487,100.31367,117.20814
category_3_contains_muon,1,135782.0,6918.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.926354,0.9265187,53.076176,53.08561,91.44306,0.00016474724,0.009439321,53.076183,53.08561
category_3_contains_muon,1,135963.0,6931.0,81.0,14.0,1.0,1.0,2.0,1.0,5.450796,5.467373,312.30762,313.2574,114.14913,0.016576767,0.9497788,-47.692383,-46.742603
category_3_contains_muon,1,137496.0,6996.0,112.0,-14.0,1.0,1.0,2.0,1.0,4.0030293,4.0681043,229.35669,233.0852,104.887,0.06507492,3.7285182,-130.64334,-126.91482
category_3_contains_muon,1,140415.0,7137.0,160.0,-14.0,1.0,1.0,2.0,1.0,5.4125023,5.1712666,310.11356,296.29175,23.84914,-0.24123573,-13.82179,-49.88646,-63.70825
category_3_contains_muon,1,141598.0,7179.0,15.0,14.0,1.0,1.0,2.0,1.0,1.5302908,1.4338661,87.67921,82.15448,100.001686,-0.09642482,-5.524735,87.67921,82.15449
category_3_contains_muon,1,141900.0,7207.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.5112663,0.48515114,29.293402,27.797113,110.15159,-0.026115179,-1.4962896,29.293398,27.797108
category_3_contains_muon,1,143923.0,7301.0,52.0,14.0,1.0,1.0,2.0,1.0,2.779109,3.0106409,159.23122,172.49701,41.717064,0.23153186,13.265799,159.23123,172.49701
category_3_contains_muon,1,144960.0,7348.0,199.0,-14.0,1.0,1.0,2.0,1.0,2.275416,2.468329,130.37173,141.42484,91.92402,0.19291306,11.053104,130.37172,141.42482
category_3_contains_muon,1,145211.0,7361.0,36.0,14.0,1.0,1.0,2.0,1.0,1.2499754,1.2391247,71.61832,70.99661,63.611683,-0.010850668,-0.6216975,71.61832,70.996605
category_3_contains_muon,1,146094.0,7400.0,105.0,-14.0,1.0,1.0,2.0,1.0,2.177325,2.1104946,124.75153,120.92243,53.3653,-0.0668304,-3.8290997,124.75153,120.92245
category_3_contains_muon,1,146670.0,7430.0,118.0,-14.0,1.0,1.0,2.0,1.0,2.5049481,2.4910653,143.52296,142.72752,91.3806,-0.013882875,-0.7954302,143.52295,142.72752
category_3_contains_muon,1,147901.0,7469.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.9073689,1.935102,109.28419,110.87318,89.71336,0.027733088,1.5889889,109.28419,110.87316
category_3_contains_muon,1,148261.0,7504.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.3527334,1.2820156,77.50591,73.45408,21.9987,-0.07071781,-4.051832,77.50591,73.45408
category_3_contains_muon,1,149451.0,7561.0,200.0,-14.0,1.0,1.0,2.0,1.0,2.935932,2.809914,168.2165,160.99622,27.721008,-0.12601781,-7.2202888,168.2165,160.9962
category_3_contains_muon,1,149725.0,7572.0,60.0,14.0,1.0,1.0,2.0,1.0,0.13051598,0.16615255,7.478015,9.51984,25.463007,0.035636663,2.0418305,7.478019,9.519835
category_3_contains_muon,1,149870.0,7584.0,92.0,14.0,1.0,1.0,2.0,1.0,2.4710188,2.151801,141.57895,123.28912,70.490036,-0.31921768,-18.289825,141.57896,123.28914
category_3_contains_muon,1,150656.0,7604.0,51.0,14.0,1.0,1.0,2.0,1.0,4.6547484,4.64183,266.69745,265.95728,31.421373,-0.012918472,-0.74017394,-93.30258,-94.042755
category_3_contains_muon,1,150683.0,7622.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.0976983,1.1525162,62.893482,66.03432,119.03154,0.054817915,3.1408353,62.89349,66.03431
category_3_contains_muon,1,150869.0,7621.0,17.0,14.0,1.0,1.0,2.0,1.0,2.3328195,2.142364,133.6607,122.74842,16.509039,-0.19045544,-10.9122925,133.66069,122.748405
category_3_contains_muon,1,151779.0,7657.0,88.0,14.0,1.0,1.0,2.0,1.0,4.707366,4.767334,269.71222,273.14813,96.94345,0.059967995,3.435913,-90.287796,-86.85188
category_3_contains_muon,1,152497.0,7703.0,136.0,-14.0,1.0,1.0,2.0,1.0,4.6809707,4.9823775,268.19986,285.4692,0.98862064,0.30140686,17.26934,-91.80016,-74.53082
category_3_contains_muon,1,152558.0,7706.0,118.0,-14.0,1.0,1.0,2.0,1.0,6.0424724,6.034396,346.20816,345.74542,107.13299,-0.008076191,-0.46273166,-13.79186,-14.254564
category_3_contains_muon,1,153317.0,7737.0,33.0,14.0,1.0,1.0,2.0,1.0,1.9771765,1.7631074,113.283875,101.018616,46.34669,-0.21406913,-12.265258,113.28387,101.01862
category_3_contains_muon,1,153498.0,7743.0,126.0,-14.0,1.0,1.0,2.0,1.0,6.221751,5.929148,356.4801,339.71518,75.66375,-0.29260302,-16.764917,-3.5199108,-20.284857
category_3_contains_muon,1,153919.0,7763.0,118.0,-14.0,1.0,1.0,2.0,1.0,4.5399685,4.604393,260.12103,263.8123,71.4918,0.064424515,3.691253,-99.87897,-96.18771
category_3_contains_muon,1,156530.0,7874.0,152.0,-14.0,1.0,1.0,2.0,1.0,4.6452665,4.463707,266.15417,255.75157,75.61102,-0.18155956,-10.402596,-93.84583,-104.24843
category_3_contains_muon,1,156546.0,7870.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.7468445,2.5367513,157.3826,145.34514,28.149117,-0.21009326,-12.037457,157.3826,145.34512
category_3_contains_muon,1,158899.0,7982.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.0322644,1.0232344,59.14439,58.62701,102.68483,-0.009030104,-0.51738685,59.144398,58.627026
category_3_contains_muon,1,159503.0,8008.0,47.0,14.0,1.0,1.0,2.0,1.0,2.19403,2.2783067,125.708664,130.53737,80.04424,0.084276676,4.8286977,125.708664,130.53737
category_3_contains_muon,1,159631.0,8013.0,9.0,14.0,1.0,1.0,2.0,1.0,2.0873528,2.1233816,119.596504,121.660805,87.671776,0.036028862,2.0643017,119.59652,121.66082
category_3_contains_muon,1,161162.0,8071.0,24.0,14.0,1.0,1.0,2.0,1.0,0.20146768,5.264672,11.543248,301.64346,1.6516578,-1.2199814,-69.89979,11.543252,-58.35655
category_3_contains_muon,1,162044.0,8117.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.8554265,0.7795068,49.01233,44.66245,90.16002,-0.07591963,-4.3498745,49.012333,44.662457
category_3_contains_muon,1,163649.0,8182.0,160.0,-14.0,1.0,1.0,2.0,1.0,2.9247732,2.8937168,167.57716,165.79776,74.34295,-0.031056404,-1.779401,167.57718,165.79778
category_3_contains_muon,1,164880.0,8236.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.9768078,1.0614294,55.966965,60.815426,100.3115,0.08462167,4.8484645,55.96697,60.81542
category_3_contains_muon,1,165842.0,8279.0,93.0,14.0,1.0,1.0,2.0,1.0,1.3409082,1.055589,76.82838,60.480793,7.9380164,-0.2853191,-16.34758,76.828384,60.480793
category_3_contains_muon,1,169308.0,8422.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.8449056,2.700838,163.00108,154.74663,9.845221,-0.14406753,-8.254461,163.00108,154.74664
category_3_contains_muon,1,169954.0,8458.0,193.0,-14.0,1.0,1.0,2.0,1.0,4.54102,4.5619497,260.18127,261.38046,97.456795,0.020929813,1.19919,-99.81875,-98.61953
category_3_contains_muon,1,171010.0,8490.0,49.0,14.0,1.0,1.0,2.0,1.0,4.775373,4.210604,273.60873,241.24985,38.61562,-0.5647688,-32.358868,-86.391304,-118.750175
category_3_contains_muon,1,171125.0,8478.0,47.0,14.0,1.0,1.0,2.0,1.0,4.340171,4.140925,248.67348,237.25752,24.81381,-0.19924593,-11.415951,-111.32652,-122.7425
category_3_contains_muon,1,171225.0,8511.0,34.0,14.0,1.0,1.0,2.0,1.0,5.9732685,5.904036,342.24307,338.27634,112.15252,-0.069232464,-3.966728,-17.756922,-21.723677
category_3_contains_muon,1,171243.0,8513.0,10.0,14.0,1.0,1.0,2.0,1.0,5.0390725,4.802067,288.7176,275.13815,0.21685445,-0.23700571,-13.579427,-71.28244,-84.86184
category_3_contains_muon,1,172893.0,8584.0,23.0,14.0,1.0,1.0,2.0,1.0,1.7696792,1.8711421,101.39515,107.20855,65.49236,0.10146308,5.8134065,101.39516,107.20855
category_3_contains_muon,1,173175.0,854.0,73.0,14.0,1.0,1.0,2.0,1.0,2.811513,2.803742,161.08783,160.64258,86.45117,-0.007771015,-0.44524637,161.08784,160.64256
category_3_contains_muon,1,173303.0,8594.0,91.0,14.0,1.0,1.0,2.0,1.0,5.220062,5.182704,299.08752,296.94708,44.845955,-0.037357807,-2.1404448,-60.912518,-63.052933
category_3_contains_muon,1,174038.0,8642.0,89.0,14.0,1.0,1.0,2.0,1.0,2.4015765,2.165196,137.6002,124.05659,102.95618,-0.23638058,-13.54361,137.60019,124.05658
category_3_contains_muon,1,175782.0,8713.0,71.0,14.0,1.0,1.0,2.0,1.0,5.7714844,5.7385607,330.6817,328.79532,98.32851,-0.0329237,-1.886389,-29.3183,-31.204689
category_3_contains_muon,1,175902.0,8718.0,42.0,14.0,1.0,1.0,2.0,1.0,0.20076525,0.073141605,11.503002,4.1907053,8.445588,-0.12762356,-7.312291,11.503009,4.1907034
category_3_contains_muon,1,178134.0,8765.0,82.0,14.0,1.0,1.0,2.0,1.0,3.7526853,3.9341922,215.01303,225.41261,65.51961,0.18150687,10.399578,-144.98698,-134.58742
category_3_contains_muon,1,179126.0,8865.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.017299373,0.0018385364,0.9911811,0.10534038,105.49962,-0.01546073,-0.8858346,0.9911834,0.105335176
category_3_contains_muon,1,179444.0,8860.0,26.0,14.0,1.0,1.0,2.0,1.0,4.623291,5.0143642,264.89508,287.3019,33.451538,0.39107323,22.406845,-95.104935,-72.69809
category_3_contains_muon,1,180825.0,8937.0,99.0,14.0,1.0,1.0,2.0,1.0,6.1739187,6.1216455,353.7395,350.74445,98.46264,-0.052273273,-2.995038,-6.2605104,-9.255576
category_3_contains_muon,1,180995.0,8948.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.1000737,1.0928601,63.02958,62.616272,91.00935,-0.0072135925,-0.4133084,63.029575,62.616264
category_3_contains_muon,1,182229.0,8994.0,9.0,14.0,1.0,1.0,2.0,1.0,5.41059,5.420223,310.004,310.5559,108.038414,0.009633064,0.55193394,-49.996014,-49.44408
category_3_contains_muon,1,182824.0,9017.0,15.0,14.0,1.0,1.0,2.0,1.0,4.8048368,4.914493,275.29688,281.5797,85.48782,0.109656334,6.282845,-84.703156,-78.42031
category_3_contains_muon,1,182947.0,9024.0,6.0,14.0,1.0,1.0,2.0,1.0,2.158034,2.018742,123.64625,115.665405,71.299126,-0.139292,-7.980844,123.64625,115.66539
category_3_contains_muon,1,184000.0,9066.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.0042279,0.7023544,114.8338,40.241943,3.7366362,-1.3018734,-74.59186,114.8338,40.241943
category_3_contains_muon,1,184826.0,9111.0,25.0,14.0,1.0,1.0,2.0,1.0,1.3150953,1.4191674,75.34941,81.3123,57.5874,0.104072094,5.962892,75.3494,81.312294
category_3_contains_muon,1,184938.0,9110.0,45.0,14.0,1.0,1.0,2.0,1.0,1.3428446,1.2926488,76.93933,74.063324,95.402145,-0.050195932,-2.8760152,76.93934,74.06331
category_3_contains_muon,1,186213.0,9166.0,169.0,-14.0,1.0,1.0,2.0,1.0,3.7372777,3.816734,214.13025,218.68275,93.11297,0.07945633,4.552512,-145.86977,-141.31726
category_3_contains_muon,1,186220.0,9171.0,53.0,14.0,1.0,1.0,2.0,1.0,2.950853,3.1142375,169.07143,178.43266,65.02599,0.16338444,9.3612385,169.07143,178.43266
category_3_contains_muon,1,187600.0,9217.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.13966055,6.2655525,8.001961,358.98972,12.843023,-0.15729356,-9.012258,8.001963,-1.0102806
category_3_contains_muon,1,188523.0,9278.0,92.0,14.0,1.0,1.0,2.0,1.0,4.7591023,5.132424,272.67648,294.06622,1.5138139,0.37332153,21.389748,-87.32355,-65.9338
category_3_contains_muon,1,190162.0,9349.0,69.0,14.0,1.0,1.0,2.0,1.0,0.7056776,0.6666984,40.43235,38.199005,98.535904,-0.038979292,-2.2333488,40.432358,38.19901
