routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,58229.0,6446.0,16.0,16.0,1.0,0.0,0.0,0.0,2.6024709,2.45744,149.1106,140.80093,5.7473474,-0.14503098,-8.309663,149.11058,140.80092
category_3_contains_muon,0,58273.0,645.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.4445572,0.0067021837,82.76703,0.38400686,0.44083402,-1.437855,-82.383026,82.767044,0.3840069
category_3_contains_muon,0,58536.0,6462.0,31.0,16.0,1.0,0.0,0.0,0.0,1.1527332,1.9206717,66.046745,110.04639,1.5532751,0.7679384,43.99963,66.046745,110.04639
category_3_contains_muon,0,58744.0,6492.0,168.0,-16.0,1.0,0.0,0.0,0.0,4.8520145,4.9060974,277.99997,281.0987,10.807883,0.05408287,3.0987203,-82.00004,-78.90132
category_3_contains_muon,0,58847.0,6502.0,140.0,-16.0,1.0,0.0,0.0,0.0,0.27269897,0.32294238,15.6245,18.503235,1.3423525,0.050243378,2.8787336,15.6244955,18.503242
category_3_contains_muon,0,59532.0,6571.0,2.0,16.0,1.0,0.0,0.0,0.0,1.0919584,1.6335266,62.56461,93.59418,8.671833,0.54156804,31.029564,62.5646,93.59418
category_3_contains_muon,0,60009.0,662.0,78.0,16.0,1.0,0.0,0.0,0.0,5.9291563,0.7236345,339.71564,41.4612,6.822384,1.0776637,61.74558,-20.284365,41.4612
category_3_contains_muon,0,60118.0,6625.0,63.0,16.0,1.0,0.0,0.0,0.0,2.6365845,3.2975814,151.06517,188.9375,3.3001823,0.6609969,37.872334,151.06517,-171.06252
category_3_contains_muon,0,60206.0,6638.0,59.0,16.0,1.0,0.0,0.0,0.0,3.3107805,2.8169978,189.69376,161.40208,6.146847,-0.49378276,-28.291668,-170.30624,161.40208
category_3_contains_muon,0,60391.0,6654.0,33.0,16.0,1.0,0.0,0.0,0.0,2.828041,2.5436897,162.03482,145.74269,21.596262,-0.28435135,-16.292133,162.03484,145.7427
category_3_contains_muon,0,61066.0,672.0,195.0,-16.0,1.0,0.0,0.0,0.0,2.2286656,3.003591,127.69313,172.0931,0.3761706,0.7749255,44.39996,127.69313,172.09308
category_3_contains_muon,0,61764.0,6782.0,177.0,-16.0,1.0,0.0,0.0,0.0,3.7179,3.0593863,213.01999,175.28992,9.940717,-0.6585138,-37.73006,-146.98003,175.28993
category_3_contains_muon,0,62247.0,6831.0,109.0,-16.0,1.0,0.0,0.0,0.0,2.514617,2.320565,144.07693,132.95859,3.4965315,-0.19405198,-11.11836,144.07695,132.95859
category_3_contains_muon,0,63289.0,6936.0,60.0,16.0,1.0,0.0,0.0,0.0,5.458876,4.590379,312.77057,263.00937,1.3200679,-0.8684969,-49.761208,-47.22946,-96.99067
category_3_contains_muon,0,63730.0,6979.0,103.0,-16.0,1.0,0.0,0.0,0.0,5.7749605,5.620103,330.88086,322.00818,13.824027,-0.15485764,-8.872689,-29.119133,-37.99182
category_3_contains_muon,0,64898.0,7089.0,139.0,-16.0,1.0,0.0,0.0,0.0,2.293956,3.615083,131.434,207.129,1.1550682,1.3211272,75.695015,131.434,-152.87102
category_3_contains_muon,0,65043.0,7102.0,9.0,16.0,1.0,0.0,0.0,0.0,4.605887,4.481563,263.8979,256.77466,5.1535273,-0.124323845,-7.123232,-96.10214,-103.22537
category_3_contains_muon,0,65061.0,7106.0,146.0,-16.0,1.0,0.0,0.0,0.0,3.6202934,3.4030805,207.42754,194.98215,12.893062,-0.21721292,-12.445383,-152.57248,-165.01788
category_3_contains_muon,0,65463.0,7147.0,136.0,-16.0,1.0,0.0,0.0,0.0,2.0479398,1.785054,117.33831,102.27606,0.5351379,-0.2628858,-15.062247,117.338295,102.27606
category_3_contains_muon,0,65788.0,7177.0,167.0,-16.0,1.0,0.0,0.0,0.0,2.314195,2.353448,132.5936,134.84264,2.0164351,0.039252996,2.249031,132.5936,134.84265
category_3_contains_muon,0,66051.0,7204.0,119.0,-16.0,1.0,0.0,0.0,0.0,4.7552533,0.15951273,272.45596,9.139406,0.6515167,1.6874449,96.68347,-87.54408,9.139408
category_3_contains_muon,0,66669.0,7263.0,50.0,16.0,1.0,0.0,0.0,0.0,1.0079662,1.0362954,57.75221,59.375355,4.693982,0.028329134,1.6231399,57.752213,59.37534
category_3_contains_muon,0,67020.0,7299.0,69.0,16.0,1.0,0.0,0.0,0.0,1.557077,1.6579404,89.21394,94.99299,9.247816,0.10086322,5.779037,89.21395,94.99297
category_3_contains_muon,0,67438.0,7336.0,115.0,-16.0,1.0,0.0,0.0,0.0,4.8550353,5.202669,278.17303,298.09097,2.9196157,0.34763384,19.917952,-81.826996,-61.90901
category_3_contains_muon,0,67979.0,7385.0,168.0,-16.0,1.0,0.0,0.0,0.0,0.26188037,0.1391672,15.00464,7.9736934,1.0936788,-0.12271309,-7.030942,15.004642,7.9736996
category_3_contains_muon,0,68359.0,7427.0,167.0,-16.0,1.0,0.0,0.0,0.0,1.3465645,1.1545656,77.152466,66.15173,8.905273,-0.19199896,-11.0007305,77.152466,66.15173
category_3_contains_muon,0,70044.0,7578.0,118.0,-16.0,1.0,0.0,0.0,0.0,4.9570475,2.163547,284.0179,123.96211,0.8676934,-2.7935004,-160.05579,-75.9821,123.962105
category_3_contains_muon,0,71150.0,7685.0,22.0,16.0,1.0,0.0,0.0,0.0,4.3563886,4.3990316,249.60268,252.04594,22.011343,0.04264307,2.443268,-110.39735,-107.95405
category_3_contains_muon,0,71637.0,774.0,22.0,16.0,1.0,0.0,0.0,0.0,2.1195898,0.5498623,121.44355,31.504791,0.79488534,-1.5697274,-89.93876,121.443565,31.504795
category_3_contains_muon,0,72287.0,7802.0,187.0,-16.0,1.0,0.0,0.0,0.0,2.7286396,1.8396047,156.33954,105.40159,3.091936,-0.889035,-50.937954,156.33955,105.40158
category_3_contains_muon,0,72699.0,7844.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.8749931,3.1573236,107.42919,180.90132,0.1829234,1.2823308,73.47214,107.42919,-179.0987
category_3_contains_muon,0,72892.0,7865.0,90.0,16.0,1.0,0.0,0.0,0.0,6.0673056,5.9253407,347.631,339.497,2.8870082,-0.14196491,-8.13399,-12.368995,-20.502985
category_3_contains_muon,0,72922.0,7875.0,9.0,16.0,1.0,0.0,0.0,0.0,3.3522751,2.4065022,192.07121,137.88243,2.7732153,-0.9457729,-54.188797,-167.9288,137.88242
category_3_contains_muon,0,73516.0,7924.0,128.0,-16.0,1.0,0.0,0.0,0.0,2.2747214,2.1842144,130.33194,125.14626,4.8952904,-0.09050703,-5.185671,130.33194,125.14626
category_3_contains_muon,0,73699.0,794.0,193.0,-16.0,1.0,0.0,0.0,0.0,0.2163792,0.683736,12.3976145,39.17519,11.275219,0.46735692,26.77758,12.397614,39.175194
category_3_contains_muon,0,74223.0,7989.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.3614334,2.3121266,78.00439,132.4751,2.6452231,0.95069337,54.47072,78.00438,132.47508
category_3_contains_muon,0,74869.0,8052.0,185.0,-16.0,1.0,0.0,0.0,0.0,4.25097,2.671107,243.56264,153.04317,0.5771032,-1.5798628,-90.51947,-116.43736,153.04317
category_3_contains_muon,0,75755.0,8136.0,44.0,16.0,1.0,0.0,0.0,0.0,5.8260126,0.20564322,333.80594,11.782489,3.8744922,0.66281605,37.976562,-26.194063,11.782486
category_3_contains_muon,0,76048.0,8159.0,43.0,16.0,1.0,0.0,0.0,0.0,4.7255435,0.8405367,270.7537,48.159206,0.8477152,2.3981783,137.4055,-89.24632,48.159214
category_3_contains_muon,0,76544.0,8184.0,42.0,16.0,1.0,0.0,0.0,0.0,2.1381881,1.9107885,122.509155,109.48012,5.3400836,-0.22739959,-13.0290365,122.509155,109.48013
category_3_contains_muon,0,76640.0,8223.0,146.0,-16.0,1.0,0.0,0.0,0.0,5.1613126,5.8718276,295.72144,336.43094,3.9782395,0.710515,40.70951,-64.278595,-23.569084
category_3_contains_muon,0,76668.0,8221.0,108.0,-16.0,1.0,0.0,0.0,0.0,4.934054,5.4205804,282.70047,310.5764,5.8812127,0.4865265,27.875916,-77.29956,-49.423645
category_3_contains_muon,0,77393.0,8294.0,118.0,-16.0,1.0,0.0,0.0,0.0,0.2529469,0.41467282,14.492791,23.759003,4.527061,0.161726,9.266217,14.492787,23.759005
category_3_contains_muon,0,77709.0,8329.0,24.0,16.0,1.0,0.0,0.0,0.0,1.7778238,1.794447,101.8618,102.81424,4.63764,0.016623259,0.9524426,101.86179,102.814255
category_3_contains_muon,0,77934.0,8350.0,8.0,16.0,1.0,0.0,0.0,0.0,3.7301528,3.3883214,213.72202,194.13652,5.9413075,-0.34183145,-19.585499,-146.278,-165.86351
category_3_contains_muon,0,78364.0,8330.0,186.0,-16.0,1.0,0.0,0.0,0.0,1.3879873,1.5576872,79.52581,89.2489,2.6269178,0.1696999,9.723088,79.52582,89.24889
category_3_contains_muon,0,78733.0,8429.0,125.0,-16.0,1.0,0.0,0.0,0.0,2.473558,3.690663,141.72443,211.45943,0.7056136,1.2171052,69.734985,141.72443,-148.54059
category_3_contains_muon,0,79571.0,8508.0,54.0,16.0,1.0,0.0,0.0,0.0,4.7892475,3.7478151,274.4037,214.734,1.9134623,-1.0414324,-59.66968,-85.59633,-145.266
category_3_contains_muon,0,80051.0,8552.0,196.0,-16.0,1.0,0.0,0.0,0.0,5.247954,4.0899286,300.6856,234.33565,1.7957511,-1.1580253,-66.34996,-59.314415,-125.66435
category_3_contains_muon,0,80409.0,8587.0,76.0,16.0,1.0,0.0,0.0,0.0,2.4923608,2.559146,142.80176,146.62827,1.5636002,0.0667851,3.8265042,142.80176,146.62828
category_3_contains_muon,0,81208.0,8663.0,152.0,-16.0,1.0,0.0,0.0,0.0,2.1499798,2.7672093,123.18477,158.54941,2.49516,0.61722946,35.364643,123.18477,158.54941
category_3_contains_muon,0,82879.0,8822.0,90.0,16.0,1.0,0.0,0.0,0.0,0.00063026167,6.070797,0.036111332,347.83105,2.5335102,-0.21301866,-12.2050705,0.03611804,-12.168952
category_3_contains_muon,0,83585.0,8886.0,196.0,-16.0,1.0,0.0,0.0,0.0,3.9318612,3.9968395,225.27905,229.00204,1.7270665,0.06497836,3.722986,-134.72096,-130.99796
category_3_contains_muon,0,83625.0,8894.0,165.0,-16.0,1.0,0.0,0.0,0.0,4.7563157,4.962575,272.5168,284.3346,2.737134,0.20625925,11.817784,-87.48321,-75.6654
category_3_contains_muon,0,83867.0,8917.0,38.0,16.0,1.0,0.0,0.0,0.0,0.9040213,0.9900055,51.796608,56.723137,1.1221433,0.08598423,4.9265337,51.796616,56.723152
category_3_contains_muon,0,84770.0,9001.0,33.0,16.0,1.0,0.0,0.0,0.0,1.1872891,0.7323241,68.02666,41.959084,3.6637921,-0.45496488,-26.067568,68.02665,41.959084
category_3_contains_muon,0,84973.0,902.0,56.0,16.0,1.0,0.0,0.0,0.0,3.0481946,3.148781,174.6487,180.41187,1.8912661,0.100586414,5.763177,174.6487,-179.58815
category_3_contains_muon,0,85182.0,9032.0,125.0,-16.0,1.0,0.0,0.0,0.0,2.8616643,2.9775543,163.96129,170.6013,22.849613,0.115890026,6.6400094,163.96127,170.60132
category_3_contains_muon,0,85208.0,8997.0,128.0,-16.0,1.0,0.0,0.0,0.0,0.89121944,0.7432646,51.063114,42.585926,0.33854944,-0.1479547,-8.4771805,51.06311,42.58593
category_3_contains_muon,0,85609.0,9081.0,115.0,-16.0,1.0,0.0,0.0,0.0,3.4686234,0.56720144,198.73749,32.49825,0.070658796,-2.901422,-166.23924,-161.26253,32.498245
category_3_contains_muon,0,85722.0,9090.0,28.0,16.0,1.0,0.0,0.0,0.0,2.9942422,2.1244378,171.55745,121.72132,0.9850273,-0.8698044,-49.83612,171.55743,121.721306
category_3_contains_muon,0,87046.0,9208.0,10.0,16.0,1.0,0.0,0.0,0.0,3.069428,3.3408864,175.86526,191.41869,3.440403,0.2714584,15.55342,175.86525,-168.58133
category_3_contains_muon,0,87262.0,9229.0,68.0,16.0,1.0,0.0,0.0,0.0,5.7779617,0.15142256,331.05283,8.675874,0.83319753,0.65664625,37.62306,-28.947176,8.67587
category_3_contains_muon,0,87539.0,9257.0,41.0,16.0,1.0,0.0,0.0,0.0,4.6408453,5.425424,265.90085,310.8539,2.1331406,0.7845788,44.953056,-94.09915,-49.146122
category_3_contains_muon,0,87807.0,9283.0,123.0,-16.0,1.0,0.0,0.0,0.0,3.211841,4.2340145,184.02495,242.59117,1.9232659,1.0221732,58.566208,-175.97508,-117.40884
category_3_contains_muon,0,87836.0,9285.0,38.0,16.0,1.0,0.0,0.0,0.0,0.4079592,0.07612286,23.37434,4.3615184,17.31411,-0.33183646,-19.012829,23.374342,4.361513
category_3_contains_muon,0,87991.0,9287.0,114.0,-16.0,1.0,0.0,0.0,0.0,2.2293842,3.0242558,127.73431,173.2771,4.0512457,0.79487157,45.542786,127.73431,173.2771
category_3_contains_muon,0,88506.0,9348.0,9.0,16.0,1.0,0.0,0.0,0.0,4.287428,4.5972395,245.65152,263.40244,12.4534645,0.3098116,17.750896,-114.34847,-96.59758
category_3_contains_muon,0,89025.0,9400.0,95.0,16.0,1.0,0.0,0.0,0.0,5.643523,0.839555,323.35007,48.10296,0.1077463,1.4792168,84.752884,-36.649937,48.10296
category_3_contains_muon,0,89323.0,9425.0,139.0,-16.0,1.0,0.0,0.0,0.0,3.6461964,3.8348956,208.91167,219.72334,11.148369,0.18869925,10.81167,-151.08833,-140.27669
category_3_contains_muon,0,90142.0,9500.0,70.0,16.0,1.0,0.0,0.0,0.0,5.482526,4.145363,314.12558,237.5118,1.4976039,-1.337163,-76.61379,-45.874405,-122.488205
category_3_contains_muon,0,90427.0,9538.0,75.0,16.0,1.0,0.0,0.0,0.0,1.6346103,2.9571114,93.65627,169.43001,3.8190732,1.322501,75.77372,93.65628,169.43002
category_3_contains_muon,0,90576.0,9548.0,196.0,-16.0,1.0,0.0,0.0,0.0,4.52366,4.8688307,259.18665,278.96344,5.64875,0.3451705,19.776814,-100.813385,-81.036545
category_3_contains_muon,0,91387.0,9618.0,169.0,-16.0,1.0,0.0,0.0,0.0,3.383812,4.747896,193.87814,272.03442,0.17869553,1.3640845,78.15629,-166.12186,-87.96558
category_3_contains_muon,0,91719.0,9650.0,45.0,16.0,1.0,0.0,0.0,0.0,0.65870464,0.55302936,37.740997,31.686249,24.598698,-0.10567522,-6.0547442,37.74099,31.686245
category_3_contains_muon,0,93021.0,9782.0,121.0,-16.0,1.0,0.0,0.0,0.0,4.051961,3.7672203,232.16026,215.84583,3.0747519,-0.2847407,-16.31444,-127.83974,-144.15419
category_3_contains_muon,0,93164.0,9792.0,197.0,-16.0,1.0,0.0,0.0,0.0,0.17863211,1.312795,10.234866,75.21761,1.805229,1.1341631,64.982765,10.234861,75.217606
category_3_contains_muon,0,94483.0,9918.0,22.0,16.0,1.0,0.0,0.0,0.0,0.701842,2.1067843,40.212585,120.709854,1.0265284,1.4049423,80.49726,40.21259,120.70984
category_3_contains_muon,0,94901.0,9953.0,114.0,-16.0,1.0,0.0,0.0,0.0,6.2119255,5.048499,355.9171,289.2577,2.7719836,-1.1634264,-66.659424,-4.0828824,-70.7423
category_3_contains_muon,0,95205.0,9978.0,99.0,16.0,1.0,0.0,0.0,0.0,0.90273976,0.8598749,51.72318,49.267204,7.8826523,-0.0428648,-2.4559722,51.72318,49.26721
category_3_contains_muon,0,95355.0,9952.0,194.0,-16.0,1.0,0.0,0.0,0.0,2.8479538,1.0124865,163.17574,58.0112,1.1788591,-1.8354673,-105.164536,163.17575,58.011215
category_3_contains_muon,0,941.0,1007.0,188.0,-16.0,1.0,0.0,0.0,0.0,4.0997725,3.6400697,234.89966,208.56064,8.190412,-0.45970273,-26.339027,-125.10034,-151.43938
category_3_contains_muon,0,1059.0,1013.0,160.0,-16.0,1.0,0.0,0.0,0.0,1.2674383,0.41271126,72.618866,23.646614,0.91160905,-0.854727,-48.97225,72.61886,23.64662
category_3_contains_muon,0,1904.0,1077.0,140.0,-16.0,1.0,0.0,0.0,0.0,4.1818995,4.232262,239.6052,242.49077,10.263902,0.050362587,2.8855636,-120.39483,-117.50927
category_3_contains_muon,0,2435.0,1145.0,96.0,16.0,1.0,0.0,0.0,0.0,1.7798564,1.4028126,101.978264,80.375244,3.4415245,-0.37704396,-21.603027,101.978264,80.37525
category_3_contains_muon,0,2489.0,1155.0,121.0,-16.0,1.0,0.0,0.0,0.0,0.216113,2.195603,12.382363,125.79878,0.8546695,1.97949,113.41643,12.382368,125.79877
category_3_contains_muon,0,2663.0,1171.0,167.0,-16.0,1.0,0.0,0.0,0.0,1.244261,0.9251119,71.29091,53.00501,4.381027,-0.31914926,-18.285906,71.29091,53.005013
category_3_contains_muon,0,2749.0,118.0,143.0,-16.0,1.0,0.0,0.0,0.0,5.5093393,5.4355764,315.6619,311.4356,3.965743,-0.07376289,-4.2263026,-44.338104,-48.564407
category_3_contains_muon,0,2951.0,1198.0,130.0,-16.0,1.0,0.0,0.0,0.0,3.4775705,0.8372901,199.25012,47.97319,1.3278681,-2.6402805,-151.27693,-160.74988,47.973186
category_3_contains_muon,0,3051.0,1204.0,92.0,16.0,1.0,0.0,0.0,0.0,4.677167,4.3926544,267.98193,251.68056,3.104373,-0.28451252,-16.301367,-92.018074,-108.319435
category_3_contains_muon,0,3075.0,121.0,107.0,-16.0,1.0,0.0,0.0,0.0,1.9511641,2.8076167,111.79347,160.8646,3.6619315,0.8564527,49.071125,111.793465,160.86458
category_3_contains_muon,0,3121.0,1211.0,22.0,16.0,1.0,0.0,0.0,0.0,5.104488,5.010079,292.4656,287.05637,4.4148765,-0.09440899,-5.409237,-67.53441,-72.94365
category_3_contains_muon,0,3232.0,1224.0,137.0,-16.0,1.0,0.0,0.0,0.0,2.1386507,2.0096774,122.53566,115.146034,2.5180287,-0.12897325,-7.3896227,122.53566,115.14602
category_3_contains_muon,0,3396.0,1237.0,106.0,-16.0,1.0,0.0,0.0,0.0,5.2322445,5.14814,299.78552,294.9667,3.0591388,-0.08410454,-4.8188353,-60.21447,-65.0333
category_3_contains_muon,0,3420.0,1238.0,125.0,-16.0,1.0,0.0,0.0,0.0,1.443568,1.7993449,82.71036,103.09487,0.7414262,0.35577703,20.384521,82.71036,103.094864
category_3_contains_muon,0,3442.0,1235.0,72.0,16.0,1.0,0.0,0.0,0.0,5.3426127,4.818043,306.10916,276.05356,3.027884,-0.5245695,-30.05562,-53.89086,-83.94648
category_3_contains_muon,0,3463.0,1241.0,129.0,-16.0,1.0,0.0,0.0,0.0,6.188773,5.4358935,354.59058,311.45377,1.1613824,-0.7528796,-43.136826,-5.4094143,-48.54627
category_3_contains_muon,0,3893.0,1277.0,174.0,-16.0,1.0,0.0,0.0,0.0,2.1458554,2.1677551,122.94846,124.203224,1.1357398,0.0218997,1.2547604,122.94845,124.20323
category_3_contains_muon,0,4004.0,1296.0,147.0,-16.0,1.0,0.0,0.0,0.0,2.1214573,1.7523705,121.55055,100.403435,2.9697886,-0.36908698,-21.147127,121.55055,100.40344
category_3_contains_muon,0,4384.0,1328.0,42.0,16.0,1.0,0.0,0.0,0.0,1.4707228,1.8267272,84.26621,104.66376,0.8558243,0.35600448,20.397554,84.26622,104.66376
category_3_contains_muon,0,4614.0,1359.0,86.0,16.0,1.0,0.0,0.0,0.0,5.988213,5.3952217,343.09933,309.12344,6.632583,-0.59299135,-33.975903,-16.900688,-50.876564
category_3_contains_muon,0,4957.0,1388.0,195.0,-16.0,1.0,0.0,0.0,0.0,1.726763,1.4959894,98.93623,85.71388,11.260548,-0.23077369,-13.222359,98.93623,85.71389
category_3_contains_muon,0,6147.0,1500.0,185.0,-16.0,1.0,0.0,0.0,0.0,5.808798,6.1057186,332.8196,349.8319,7.7543974,0.29692078,17.012308,-27.180397,-10.168089
category_3_contains_muon,0,6310.0,1507.0,95.0,16.0,1.0,0.0,0.0,0.0,5.8198075,4.9355564,333.4504,282.78656,8.222299,-0.8842511,-50.663857,-26.549616,-77.21345
category_3_contains_muon,0,6745.0,1544.0,182.0,-16.0,1.0,0.0,0.0,0.0,3.4151595,2.8483737,195.67422,163.19978,2.8412614,-0.5667858,-32.474434,-164.32579,163.19978
category_3_contains_muon,0,7147.0,160.0,73.0,16.0,1.0,0.0,0.0,0.0,1.7037026,1.2949262,97.61497,74.1938,6.7697706,-0.40877652,-23.42117,97.614975,74.193794
category_3_contains_muon,0,7556.0,164.0,48.0,16.0,1.0,0.0,0.0,0.0,2.3021588,3.2489524,131.90399,186.15126,1.7412112,0.9467938,54.247288,131.90398,-173.84877
category_3_contains_muon,0,8447.0,1716.0,19.0,16.0,1.0,0.0,0.0,0.0,2.955565,3.165476,169.3414,181.36842,9.753751,0.20991111,12.02702,169.34138,-178.63159
category_3_contains_muon,0,8899.0,1764.0,146.0,-16.0,1.0,0.0,0.0,0.0,5.279579,4.8771653,302.49762,279.44098,2.839715,-0.40241385,-23.056616,-57.50239,-80.55904
category_3_contains_muon,0,9007.0,1776.0,40.0,16.0,1.0,0.0,0.0,0.0,2.5179205,2.029971,144.26622,116.30877,0.43549135,-0.4879496,-27.957453,144.26624,116.30877
category_3_contains_muon,0,9051.0,1779.0,134.0,-16.0,1.0,0.0,0.0,0.0,4.8988776,4.6071835,280.68503,263.97217,3.611454,-0.29169416,-16.712845,-79.31501,-96.02783
category_3_contains_muon,0,10328.0,1901.0,45.0,16.0,1.0,0.0,0.0,0.0,4.927952,3.2304764,282.35083,185.09267,1.9176441,-1.6974754,-97.25818,-77.649155,-174.90733
category_3_contains_muon,0,10513.0,1919.0,129.0,-16.0,1.0,0.0,0.0,0.0,4.515493,5.8374534,258.7187,334.46146,3.006247,1.3219607,75.74277,-101.28134,-25.538584
category_3_contains_muon,0,10851.0,1946.0,61.0,16.0,1.0,0.0,0.0,0.0,1.8557079,2.0343819,106.324234,116.56149,3.2153187,0.17867398,10.237266,106.324234,116.56151
category_3_contains_muon,0,10867.0,1956.0,7.0,16.0,1.0,0.0,0.0,0.0,5.278353,6.064565,302.42737,347.474,2.1756773,0.78621197,45.046627,-57.572662,-12.526034
category_3_contains_muon,0,11016.0,1960.0,17.0,16.0,1.0,0.0,0.0,0.0,5.5583415,5.382242,318.4695,308.37976,0.54337317,-0.1760993,-10.089746,-41.530514,-51.620235
category_3_contains_muon,0,11242.0,1983.0,44.0,16.0,1.0,0.0,0.0,0.0,6.0503254,5.914445,346.6581,338.87274,18.532518,-0.13588047,-7.7853775,-13.3418865,-21.127264
category_3_contains_muon,0,11782.0,2044.0,21.0,16.0,1.0,0.0,0.0,0.0,5.9539604,5.974633,341.1368,342.32126,6.7241945,0.020672798,1.1844641,-18.863194,-17.67873
category_3_contains_muon,0,13360.0,2189.0,46.0,16.0,1.0,0.0,0.0,0.0,2.1823387,1.1400251,125.038795,65.31863,3.8195758,-1.0423136,-59.72017,125.03881,65.31864
category_3_contains_muon,0,14017.0,2254.0,162.0,-16.0,1.0,0.0,0.0,0.0,2.5604436,2.5356438,146.70262,145.2817,0.284416,-0.024799824,-1.4209253,146.70262,145.2817
category_3_contains_muon,0,15173.0,2360.0,81.0,16.0,1.0,0.0,0.0,0.0,0.7175731,0.4328224,41.11391,24.798897,0.5519346,-0.2847507,-16.315014,41.113914,24.7989
category_3_contains_muon,0,17012.0,2539.0,12.0,16.0,1.0,0.0,0.0,0.0,0.7805514,1.4026735,44.7223,80.36727,6.502522,0.62212205,35.64497,44.7223,80.36727
category_3_contains_muon,0,17091.0,2530.0,130.0,-16.0,1.0,0.0,0.0,0.0,3.6058686,3.3344676,206.60106,191.05092,13.482599,-0.27140093,-15.550128,-153.39896,-168.94908
category_3_contains_muon,0,17285.0,2567.0,65.0,16.0,1.0,0.0,0.0,0.0,2.1343334,3.8038287,122.28829,217.94333,0.1560982,1.6694953,95.65504,122.28829,-142.05669
category_3_contains_muon,0,17835.0,2613.0,41.0,16.0,1.0,0.0,0.0,0.0,6.2096176,1.6289399,355.78488,93.33138,0.9612945,1.7025073,97.54648,-4.2151146,93.33138
category_3_contains_muon,0,18186.0,2650.0,57.0,16.0,1.0,0.0,0.0,0.0,6.2780986,0.48649943,359.70856,27.874365,2.300115,0.4915862,28.165815,-0.29147148,27.87437
category_3_contains_muon,0,18271.0,2652.0,199.0,-16.0,1.0,0.0,0.0,0.0,4.086737,4.230861,234.15279,242.41049,9.695961,0.14412403,8.257699,-125.84724,-117.58954
category_3_contains_muon,0,18383.0,2663.0,177.0,-16.0,1.0,0.0,0.0,0.0,0.49525845,6.1556883,28.376219,352.69498,9.516168,-0.6227553,-35.68125,28.376226,-7.3050375
category_3_contains_muon,0,18574.0,2690.0,66.0,16.0,1.0,0.0,0.0,0.0,3.215591,3.3285272,184.23979,190.71056,5.451475,0.11293626,6.470771,-175.76024,-169.28944
category_3_contains_muon,0,18703.0,2694.0,111.0,-16.0,1.0,0.0,0.0,0.0,3.1409023,0.7611133,179.96045,43.608578,0.5812229,-2.3797889,-136.35187,179.96045,43.608585
category_3_contains_muon,0,18877.0,2718.0,4.0,16.0,1.0,0.0,0.0,0.0,2.107062,2.221654,120.72577,127.2914,0.5447943,0.11459184,6.5656285,120.72577,127.29141
category_3_contains_muon,0,19544.0,2778.0,162.0,-16.0,1.0,0.0,0.0,0.0,5.4982457,5.2643414,315.02628,301.62454,4.786103,-0.23390436,-13.401732,-44.97375,-58.375454
category_3_contains_muon,0,19601.0,2783.0,64.0,16.0,1.0,0.0,0.0,0.0,4.1693096,6.079255,238.88385,348.31567,0.63896555,1.9099457,109.43183,-121.11615,-11.684337
category_3_contains_muon,0,19797.0,2801.0,147.0,-16.0,1.0,0.0,0.0,0.0,4.570818,4.5584807,261.88858,261.1817,14.931609,-0.012337208,-0.70686996,-98.11142,-98.81832
category_3_contains_muon,0,20180.0,2842.0,103.0,-16.0,1.0,0.0,0.0,0.0,4.4670434,5.17649,255.94273,296.59103,2.6848183,0.70944643,40.648285,-104.05729,-63.408978
category_3_contains_muon,0,20242.0,2831.0,103.0,-16.0,1.0,0.0,0.0,0.0,2.682361,2.7923868,153.68796,159.99197,9.795865,0.11002588,6.304019,153.68796,159.99197
category_3_contains_muon,0,20534.0,2869.0,122.0,-16.0,1.0,0.0,0.0,0.0,5.883377,1.0451851,337.09268,59.884697,2.981769,1.4449933,82.792015,-22.90732,59.88471
category_3_contains_muon,0,20995.0,2918.0,37.0,16.0,1.0,0.0,0.0,0.0,3.807331,1.8515671,218.14401,106.08698,1.5014942,-1.9557639,-112.05702,-141.856,106.086975
category_3_contains_muon,0,21199.0,2922.0,121.0,-16.0,1.0,0.0,0.0,0.0,0.69929206,0.8640294,40.066483,49.505238,6.037762,0.16473746,9.438762,40.06648,49.505226
category_3_contains_muon,0,21563.0,2965.0,147.0,-16.0,1.0,0.0,0.0,0.0,1.9708954,2.4565523,112.92399,140.75008,11.341482,0.48565698,27.826096,112.923996,140.75008
