routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,1,153717.0,7914.0,116.0,-14.0,1.0,1.0,2.0,1.8874626,1.4965924,108.14365,85.74843,1.6695597,-0.39087033,-22.39522,108.143654,85.74842
first_category,1,154083.0,793.0,193.0,-14.0,1.0,1.0,2.0,2.0765839,1.9499315,118.97949,111.72285,53.233837,-0.12665248,-7.256653,118.97951,111.72284
first_category,1,154338.0,7939.0,84.0,14.0,1.0,1.0,2.0,5.5862403,5.587902,320.068,320.1632,51.28684,0.0016617775,0.09521284,-39.932034,-39.836792
first_category,1,154581.0,7953.0,5.0,14.0,1.0,1.0,2.0,4.5484214,4.045816,260.60535,231.80818,13.273284,-0.50260544,-28.79717,-99.39468,-128.19185
first_category,1,154648.0,7907.0,171.0,-14.0,1.0,1.0,2.0,0.5190904,0.37533352,29.74169,21.505026,46.217255,-0.14375687,-8.236662,29.74169,21.505028
first_category,1,154675.0,7900.0,132.0,-14.0,1.0,1.0,2.0,1.4398588,1.3819706,82.49783,79.18108,28.892115,-0.05788827,-3.3167536,82.497826,79.18108
first_category,1,154855.0,7959.0,24.0,14.0,1.0,1.0,2.0,5.080836,4.8078365,291.11044,275.46875,28.718622,-0.2729993,-15.641707,-68.88957,-84.53126
first_category,1,154890.0,7965.0,2.0,14.0,1.0,1.0,2.0,5.1343627,5.2439246,294.1773,300.45474,79.91432,0.10956192,6.277436,-65.82271,-59.545277
first_category,1,154949.0,7967.0,35.0,14.0,1.0,1.0,2.0,5.5388937,5.7394824,317.35522,328.8481,44.13246,0.2005887,11.492887,-42.644764,-31.151905
first_category,1,155155.0,7981.0,152.0,-14.0,1.0,1.0,2.0,2.4504473,2.454535,140.40028,140.63449,86.95038,0.0040876865,0.23420718,140.40028,140.63449
first_category,1,155232.0,798.0,20.0,14.0,1.0,1.0,2.0,4.6469464,4.420085,266.25043,253.25221,5.7553453,-0.22686148,-12.998205,-93.7496,-106.74779
first_category,1,155489.0,7990.0,118.0,-14.0,1.0,1.0,2.0,5.5349474,3.067186,317.12912,175.73682,0.38616046,-2.4677613,-141.3923,-42.870872,175.73682
first_category,1,155618.0,7994.0,117.0,-14.0,1.0,1.0,2.0,4.3895497,3.3023849,251.50267,189.21272,1.7752403,-1.0871649,-62.28996,-108.49735,-170.78731
first_category,1,155803.0,8007.0,69.0,14.0,1.0,1.0,2.0,2.9712305,2.8394828,170.23897,162.69038,51.420143,-0.13174772,-7.5485888,170.23898,162.69037
first_category,1,156001.0,8016.0,196.0,-14.0,1.0,1.0,2.0,3.2050767,3.2260673,183.63737,184.84004,88.95616,0.02099061,1.2026734,-176.36266,-175.15997
first_category,1,156093.0,8019.0,102.0,-14.0,1.0,1.0,2.0,2.906112,2.7452788,166.50795,157.2929,5.1897864,-0.16083312,-9.215059,166.50795,157.29288
first_category,1,156592.0,8032.0,166.0,-14.0,1.0,1.0,2.0,1.8157654,1.8078405,104.0357,103.58163,90.70729,-0.007924795,-0.4540573,104.035706,103.581635
first_category,1,156622.0,8044.0,66.0,14.0,1.0,1.0,2.0,0.6301122,0.5362668,36.102768,30.725824,0.49572182,-0.09384537,-5.3769436,36.102768,30.725824
first_category,1,156729.0,8050.0,101.0,-14.0,1.0,1.0,2.0,3.1098871,3.1837513,178.18341,182.41551,100.60681,0.07386422,4.232108,178.18343,-177.5845
first_category,1,156834.0,8038.0,24.0,14.0,1.0,1.0,2.0,5.163885,4.954813,295.86884,283.88986,62.083046,-0.20907211,-11.97895,-64.13117,-76.11012
first_category,1,157162.0,8015.0,89.0,14.0,1.0,1.0,2.0,3.9797127,3.7780964,228.02075,216.46898,23.193237,-0.20161629,-11.551763,-131.97926,-143.53104
first_category,1,157469.0,8079.0,99.0,14.0,1.0,1.0,2.0,1.4905385,1.7287039,85.401566,99.04744,4.8985076,0.23816538,13.645871,85.40156,99.04743
first_category,1,157589.0,8071.0,115.0,-14.0,1.0,1.0,2.0,1.7584792,1.60943,100.75344,92.21355,62.441574,-0.14904928,-8.539895,100.75345,92.213554
first_category,1,157671.0,8089.0,189.0,-14.0,1.0,1.0,2.0,2.7684464,2.8082635,158.6203,160.90166,102.92401,0.039817095,2.2813516,158.62029,160.90166
first_category,1,157756.0,8080.0,132.0,-14.0,1.0,1.0,2.0,2.4385974,2.4659486,139.72134,141.28845,98.09442,0.027351141,1.5671049,139.72134,141.28844
first_category,1,158298.0,8112.0,48.0,14.0,1.0,1.0,2.0,0.8832982,0.83449817,50.60926,47.813225,101.29059,-0.04879999,-2.7960336,50.609257,47.813225
first_category,1,158341.0,8093.0,107.0,-14.0,1.0,1.0,2.0,2.5041673,1.7580819,143.47823,100.730675,0.8048715,-0.7460854,-42.747547,143.47823,100.73066
first_category,1,158405.0,8120.0,11.0,14.0,1.0,1.0,2.0,0.9553516,1.0532203,54.737614,60.345078,22.007034,0.09786868,5.6074624,54.737614,60.345062
first_category,1,158580.0,8130.0,154.0,-14.0,1.0,1.0,2.0,6.181551,0.0040826993,354.1768,0.23392144,20.211842,0.10571718,6.0571485,-5.8232145,0.23392032
first_category,1,158584.0,8130.0,186.0,-14.0,1.0,1.0,2.0,0.16719459,0.18233319,9.579544,10.446922,83.0667,0.015138626,0.86737937,9.579545,10.446925
first_category,1,158842.0,8137.0,160.0,-14.0,1.0,1.0,2.0,4.12748,4.086329,236.48718,234.12941,93.247406,-0.041151047,-2.3577814,-123.51284,-125.87062
first_category,1,158851.0,8138.0,60.0,14.0,1.0,1.0,2.0,1.5457065,1.5741569,88.56246,90.19254,96.1131,0.02845025,1.6300793,88.56246,90.19255
first_category,1,159992.0,8190.0,185.0,-14.0,1.0,1.0,2.0,0.31196666,6.177828,17.874372,353.96347,1.5779623,-0.4173243,-23.910921,17.874372,-6.036535
first_category,1,160248.0,8204.0,106.0,-14.0,1.0,1.0,2.0,5.6499887,5.656246,323.72052,324.07904,96.595856,0.006257534,0.35853028,-36.279522,-35.920963
first_category,1,160589.0,8218.0,57.0,14.0,1.0,1.0,2.0,0.115428485,4.493579,6.613565,257.4631,4.9630547,-1.9050353,-109.15048,6.613563,-102.53689
first_category,1,160710.0,8209.0,38.0,14.0,1.0,1.0,2.0,4.0622907,4.236004,232.7521,242.70515,60.43325,0.1737132,9.953033,-127.24792,-117.29485
first_category,1,161292.0,8247.0,178.0,-14.0,1.0,1.0,2.0,2.1381965,2.0080123,122.509636,115.05063,90.848305,-0.13018417,-7.459004,122.50962,115.05062
first_category,1,161681.0,8264.0,86.0,14.0,1.0,1.0,2.0,6.082273,6.048723,348.4886,346.5663,23.212627,-0.033549786,-1.9222611,-11.511451,-13.433684
first_category,1,161753.0,8265.0,106.0,-14.0,1.0,1.0,2.0,1.0623786,1.1012416,60.869812,63.096497,13.768087,0.038862944,2.2266827,60.869812,63.09648
first_category,1,161785.0,8273.0,18.0,14.0,1.0,1.0,2.0,6.2232556,6.1466055,356.56628,352.17456,96.331955,-0.07665014,-4.39173,-3.433741,-7.8254433
first_category,1,161791.0,8273.0,86.0,14.0,1.0,1.0,2.0,3.2820964,3.2845197,188.05028,188.18912,91.23683,0.0024232864,0.13884409,-171.94975,-171.81091
first_category,1,162054.0,8283.0,83.0,14.0,1.0,1.0,2.0,0.5003702,0.48849347,28.669102,27.988615,109.266846,-0.0118768215,-0.68049175,28.669106,27.988613
first_category,1,162139.0,8230.0,6.0,14.0,1.0,1.0,2.0,2.0097604,2.0171866,115.15079,115.57628,93.189735,0.007426262,0.42549348,115.15077,115.57627
first_category,1,162152.0,8289.0,13.0,14.0,1.0,1.0,2.0,4.8119926,4.924146,275.70688,282.13278,84.464775,0.11215353,6.425924,-84.29313,-77.86723
first_category,1,162281.0,8291.0,135.0,-14.0,1.0,1.0,2.0,3.3619056,3.3594124,192.623,192.48016,42.38399,-0.002493143,-0.14284658,-167.37703,-167.51985
first_category,1,162349.0,8296.0,7.0,14.0,1.0,1.0,2.0,6.1297417,6.0665073,351.20834,347.58527,47.261547,-0.06323433,-3.6230602,-8.791669,-12.414729
first_category,1,162393.0,8297.0,72.0,14.0,1.0,1.0,2.0,2.136267,4.51092,122.39908,258.4567,1.1036973,2.374653,136.0576,122.39908,-101.54334
first_category,1,162556.0,8306.0,112.0,-14.0,1.0,1.0,2.0,2.275055,2.1537313,130.35104,123.39972,37.816753,-0.121323586,-6.9513297,130.35106,123.399734
first_category,1,163318.0,8335.0,94.0,14.0,1.0,1.0,2.0,5.54369,4.098793,317.63007,234.84355,0.40419304,-1.4448972,-82.786514,-42.369972,-125.156456
first_category,1,163556.0,8347.0,39.0,14.0,1.0,1.0,2.0,0.23522072,0.23365898,13.477155,13.387673,108.53574,-0.0015616417,-0.08947548,13.477152,13.387676
first_category,1,163706.0,8353.0,181.0,-14.0,1.0,1.0,2.0,3.5948875,3.5572703,205.97188,203.81657,78.673225,-0.037617207,-2.1553073,-154.02814,-156.18344
first_category,1,163722.0,8356.0,120.0,-14.0,1.0,1.0,2.0,2.7257326,2.7197084,156.17297,155.82782,98.710045,-0.0060241222,-0.3451568,156.17297,155.82784
first_category,1,164021.0,8370.0,183.0,-14.0,1.0,1.0,2.0,2.9078689,3.0980294,166.60861,177.50401,97.32875,0.19016051,10.895395,166.6086,177.50401
first_category,1,164305.0,8381.0,50.0,14.0,1.0,1.0,2.0,1.491892,1.4156952,85.47912,81.11336,84.55411,-0.07619691,-4.3657613,85.47912,81.11337
first_category,1,164632.0,8396.0,61.0,14.0,1.0,1.0,2.0,4.1155095,4.34587,235.80133,249.00002,19.847607,0.23036051,13.198685,-124.1987,-110.999985
first_category,1,164852.0,8387.0,32.0,14.0,1.0,1.0,2.0,0.27493146,0.33504826,15.752413,19.196852,35.72547,0.060116768,3.444437,15.752411,19.196848
first_category,1,164899.0,8409.0,54.0,14.0,1.0,1.0,2.0,5.2600665,5.203527,301.3796,298.14014,112.36049,-0.056539536,-3.2394767,-58.620415,-61.85989
first_category,1,164903.0,8409.0,91.0,14.0,1.0,1.0,2.0,2.0319421,2.1188533,116.42171,121.40135,0.7766431,0.0869112,4.9796453,116.42171,121.40135
first_category,1,165303.0,8428.0,75.0,14.0,1.0,1.0,2.0,5.843369,5.5896907,334.80038,320.2657,18.192522,-0.25367832,-14.534698,-25.199642,-39.73434
first_category,1,165707.0,8443.0,31.0,14.0,1.0,1.0,2.0,5.440796,5.339102,311.73465,305.908,35.3681,-0.10169411,-5.826643,-48.265354,-54.092
first_category,1,166110.0,8464.0,89.0,14.0,1.0,1.0,2.0,5.984018,5.8036327,342.85898,332.52365,82.103645,-0.18038511,-10.335306,-17.141056,-27.476336
first_category,1,166206.0,847.0,37.0,14.0,1.0,1.0,2.0,4.665458,4.536873,267.31107,259.94366,60.07924,-0.12858534,-7.3673973,-92.68896,-100.05633
first_category,1,166218.0,847.0,123.0,-14.0,1.0,1.0,2.0,1.3126388,1.277837,75.208664,73.21467,92.37148,-0.03480172,-1.9939917,75.20865,73.21467
first_category,1,166373.0,8408.0,105.0,-14.0,1.0,1.0,2.0,4.6273556,4.398957,265.12796,252.04166,11.895928,-0.2283988,-13.0862875,-94.872055,-107.95837
first_category,1,166465.0,8475.0,173.0,-14.0,1.0,1.0,2.0,2.3072956,3.0447946,132.1983,174.45387,0.11993415,0.737499,42.25558,132.1983,174.45387
first_category,1,166980.0,8487.0,74.0,14.0,1.0,1.0,2.0,3.756171,3.2820888,215.21275,188.04984,7.681103,-0.47408223,-27.16291,-144.78726,-171.9502
first_category,1,167105.0,8506.0,193.0,-14.0,1.0,1.0,2.0,3.5950615,3.4528112,205.98186,197.83151,25.9759,-0.1422503,-8.150342,-154.01816,-162.16849
first_category,1,167325.0,8518.0,194.0,-14.0,1.0,1.0,2.0,3.7508492,3.7010434,214.90784,212.05417,96.63283,-0.04980588,-2.8536668,-145.0922,-147.94585
first_category,1,167467.0,8489.0,56.0,14.0,1.0,1.0,2.0,3.8556168,3.7776005,220.91057,216.44057,98.921486,-0.07801628,-4.4700036,-139.08945,-143.55945
first_category,1,167943.0,8548.0,186.0,-14.0,1.0,1.0,2.0,1.4213347,1.2750995,81.436485,73.05782,19.079462,-0.14623523,-8.378661,81.43647,73.05782
first_category,1,168282.0,8555.0,90.0,14.0,1.0,1.0,2.0,5.24556,5.238823,300.54846,300.16245,96.17066,-0.006737232,-0.38601497,-59.451565,-59.837555
first_category,1,168898.0,8584.0,156.0,-14.0,1.0,1.0,2.0,2.6485639,3.0678844,151.75153,175.77684,3.2169309,0.41932058,24.0253,151.75153,175.77684
first_category,1,168904.0,8585.0,30.0,14.0,1.0,1.0,2.0,4.3074794,4.2859535,246.80038,245.56705,87.00648,-0.02152586,-1.233341,-113.19964,-114.43295
first_category,1,169380.0,8608.0,183.0,-14.0,1.0,1.0,2.0,4.329294,0.25964123,248.0503,14.876347,0.081992574,2.2135327,126.82608,-111.949715,14.876344
first_category,1,169794.0,8625.0,199.0,-14.0,1.0,1.0,2.0,3.4408438,3.5648627,197.14583,204.25159,30.077667,0.12401891,7.10576,-162.85419,-155.74844
first_category,1,170234.0,8650.0,133.0,-14.0,1.0,1.0,2.0,6.0813427,6.254199,348.43527,358.3392,49.44891,0.17285633,9.903938,-11.564726,-1.6607878
first_category,1,170359.0,8539.0,61.0,14.0,1.0,1.0,2.0,4.0114827,4.157385,229.84103,238.2006,64.20304,0.14590216,8.359578,-130.159,-121.79939
first_category,1,170586.0,8669.0,97.0,14.0,1.0,1.0,2.0,0.35976848,0.24391963,20.613216,13.975565,73.06778,-0.11584878,-6.637646,20.61321,13.975564
first_category,1,170677.0,8631.0,185.0,-14.0,1.0,1.0,2.0,5.0969124,5.124983,292.0316,293.6399,88.90769,0.02807045,1.6083183,-67.96843,-66.36011
first_category,1,170704.0,8668.0,11.0,14.0,1.0,1.0,2.0,5.4244785,4.4781523,310.79974,256.57922,0.83802044,-0.94632626,-54.2205,-49.20027,-103.42077
first_category,1,170811.0,8677.0,85.0,14.0,1.0,1.0,2.0,0.7890655,0.7693709,45.21012,44.081707,84.123215,-0.019694567,-1.1284156,45.21013,44.0817
first_category,1,171423.0,8697.0,108.0,-14.0,1.0,1.0,2.0,3.823828,3.693902,219.0892,211.645,63.59205,-0.12992597,-7.4442096,-140.91081,-148.355
first_category,1,171717.0,871.0,130.0,-14.0,1.0,1.0,2.0,6.0985265,6.1201205,349.41983,350.65707,94.39344,0.021594048,1.2372478,-10.580195,-9.342948
first_category,1,171833.0,8718.0,7.0,14.0,1.0,1.0,2.0,1.572246,1.9357543,90.08306,110.91055,5.8049755,0.36350846,20.827501,90.08305,110.91054
first_category,1,171881.0,8722.0,38.0,14.0,1.0,1.0,2.0,4.185977,4.134963,239.83882,236.91594,72.43776,-0.051013947,-2.9228837,-120.16119,-123.08407
first_category,1,171911.0,8711.0,157.0,-14.0,1.0,1.0,2.0,1.2581652,1.3097863,72.08756,75.04523,78.86367,0.0516212,2.957677,72.087555,75.04521
first_category,1,172170.0,8736.0,10.0,14.0,1.0,1.0,2.0,3.5966425,3.5295863,206.07243,202.23041,71.46902,-0.06705618,-3.842036,-153.92757,-157.76962
first_category,1,172333.0,8738.0,190.0,-14.0,1.0,1.0,2.0,5.4067307,5.299498,309.78284,303.6389,88.6162,-0.10723257,-6.143974,-50.217148,-56.361153
first_category,1,172494.0,8750.0,27.0,14.0,1.0,1.0,2.0,0.26558027,0.5554792,15.216629,31.826616,81.703514,0.28989887,16.609982,15.216623,31.82662
first_category,1,172656.0,8758.0,89.0,14.0,1.0,1.0,2.0,0.32830563,0.26320854,18.810528,15.080739,62.70997,-0.06509709,-3.7297888,18.810532,15.080744
first_category,1,173112.0,8766.0,90.0,14.0,1.0,1.0,2.0,0.7999914,0.874949,45.836132,50.130886,95.52845,0.07495761,4.2947545,45.83613,50.13087
first_category,1,173241.0,8782.0,83.0,14.0,1.0,1.0,2.0,3.03776,3.0183034,174.05083,172.93605,99.37735,-0.019456625,-1.1147825,174.05083,172.93604
first_category,1,173293.0,8785.0,69.0,14.0,1.0,1.0,2.0,5.9451137,0.20086895,340.6299,11.508944,29.300327,0.5389409,30.87904,-19.370102,11.508937
first_category,1,174324.0,8830.0,94.0,14.0,1.0,1.0,2.0,2.272419,2.03785,130.20001,116.7602,39.559647,-0.23456907,-13.439818,130.20003,116.760185
first_category,1,174552.0,8840.0,127.0,-14.0,1.0,1.0,2.0,4.4494987,4.4224997,254.9375,253.39056,109.83155,-0.026998997,-1.5469285,-105.06253,-106.609436
first_category,1,175003.0,8852.0,35.0,14.0,1.0,1.0,2.0,0.27149555,0.07257573,15.55555,4.158283,84.93359,-0.19891977,-11.397264,15.555552,4.1582875
first_category,1,175063.0,8861.0,163.0,-14.0,1.0,1.0,2.0,2.2006903,2.2014022,126.09026,126.13106,102.53894,0.0007119179,0.04078989,126.09028,126.13104
first_category,1,175112.0,8863.0,89.0,14.0,1.0,1.0,2.0,3.8248818,3.994418,219.14958,228.8633,100.36674,0.16953611,9.713704,-140.85043,-131.13672
first_category,1,175163.0,8864.0,153.0,-14.0,1.0,1.0,2.0,2.1626642,2.1010041,123.91153,120.37867,127.38476,-0.06166005,-3.5328608,123.91153,120.378654
first_category,1,175197.0,8871.0,16.0,14.0,1.0,1.0,2.0,3.871164,3.8907638,221.80136,222.92435,103.91232,0.019599676,1.1229787,-138.19865,-137.07568
first_category,1,175372.0,8875.0,174.0,-14.0,1.0,1.0,2.0,4.0532,3.5216973,232.23125,201.7784,4.362408,-0.5315025,-30.45285,-127.76876,-158.22162
first_category,1,175384.0,8878.0,104.0,-14.0,1.0,1.0,2.0,5.582609,5.549428,319.85995,317.9588,89.89679,-0.03318119,-1.9011422,-40.140053,-42.041195
first_category,1,175621.0,8887.0,65.0,14.0,1.0,1.0,2.0,1.4046808,1.3428919,80.482285,76.94204,85.76154,-0.061788797,-3.5402374,80.48229,76.94204
first_category,1,175966.0,8909.0,73.0,14.0,1.0,1.0,2.0,3.179128,4.44514,182.15062,254.68776,0.04343942,1.266012,72.53714,-177.8494,-105.31224
first_category,1,176175.0,8914.0,1.0,14.0,1.0,1.0,2.0,2.9532871,3.4213789,169.21089,196.03056,2.8943434,0.46809173,26.819681,169.2109,-163.96944
first_category,1,176192.0,8914.0,146.0,-14.0,1.0,1.0,2.0,3.6116226,3.564901,206.93074,204.25378,102.70324,-0.04672146,-2.6769423,-153.06927,-155.74623
first_category,1,176356.0,8810.0,29.0,14.0,1.0,1.0,2.0,1.2885783,1.2797291,73.8301,73.32308,78.08127,-0.008849144,-0.5070186,73.8301,73.32308
first_category,1,176379.0,8917.0,55.0,14.0,1.0,1.0,2.0,1.7511035,1.6953077,100.33084,97.13398,110.3686,-0.055795908,-3.19687,100.33085,97.133995
first_category,1,176446.0,8924.0,62.0,14.0,1.0,1.0,2.0,1.4357079,1.0516694,82.26,60.256218,1.3838534,-0.3840387,-22.003796,82.26,60.256218
first_category,1,176679.0,8934.0,72.0,14.0,1.0,1.0,2.0,1.6646817,0.13684978,95.379234,7.8409147,0.17087165,-1.5278319,-87.53832,95.379234,7.8409204
first_category,1,177093.0,8956.0,180.0,-14.0,1.0,1.0,2.0,0.6928777,0.6535347,39.69897,37.444782,103.75137,-0.03934312,-2.2541947,39.69897,37.44478
first_category,1,177377.0,8969.0,129.0,-14.0,1.0,1.0,2.0,5.665899,5.748176,324.63208,329.34622,16.610657,0.0822773,4.714142,-35.367935,-30.653793
first_category,1,177591.0,8930.0,40.0,14.0,1.0,1.0,2.0,5.6145334,1.4385788,321.6891,82.4245,1.223271,2.1072304,120.73541,-38.31093,82.4245
first_category,1,177918.0,8992.0,138.0,-14.0,1.0,1.0,2.0,4.3379364,4.4838114,248.54546,256.90347,66.19115,0.14587498,8.358021,-111.45455,-103.09653
first_category,1,178024.0,8995.0,109.0,-14.0,1.0,1.0,2.0,2.571335,2.5141132,147.32664,144.04808,103.0509,-0.05722189,-3.2785728,147.32664,144.04808
first_category,1,178198.0,8991.0,73.0,14.0,1.0,1.0,2.0,2.8863187,2.3986552,165.37389,137.43282,7.602751,-0.4876635,-27.941061,165.37387,137.43282
first_category,1,178466.0,901.0,133.0,-14.0,1.0,1.0,2.0,4.038521,4.1149077,231.3902,235.76685,146.04927,0.07638693,4.376649,-128.6098,-124.23318
first_category,1,178571.0,9016.0,191.0,-14.0,1.0,1.0,2.0,2.1580517,1.9443052,123.647255,111.40048,63.810234,-0.21374655,-12.246776,123.647255,111.40048
first_category,1,179037.0,9002.0,120.0,-14.0,1.0,1.0,2.0,1.0182135,1.0544083,58.339336,60.413147,37.67921,0.0361948,2.0738094,58.339336,60.413147
first_category,1,179045.0,9002.0,185.0,-14.0,1.0,1.0,2.0,1.7568367,1.7283131,100.659325,99.02505,38.874306,-0.028523684,-1.6342868,100.659325,99.025055
first_category,1,179274.0,9046.0,133.0,-14.0,1.0,1.0,2.0,5.2526116,5.3595185,300.95248,307.0778,67.53836,0.10690689,6.1253138,-59.047546,-52.922234
first_category,1,179535.0,9057.0,47.0,14.0,1.0,1.0,2.0,0.61973137,0.5528362,35.50799,31.67518,56.295105,-0.06689525,-3.8328154,35.507996,31.67518
first_category,1,179586.0,8994.0,96.0,14.0,1.0,1.0,2.0,5.761454,5.768467,330.107,330.50882,95.19449,0.007012844,0.40180638,-29.89302,-29.491186
first_category,1,179640.0,9063.0,121.0,-14.0,1.0,1.0,2.0,3.805435,3.8978066,218.03537,223.32787,52.47381,0.0923717,5.2925086,-141.96465,-136.67215
first_category,1,179655.0,906.0,75.0,14.0,1.0,1.0,2.0,4.6019945,5.6023793,263.67487,320.9927,1.4612604,1.0003846,57.317814,-96.325134,-39.00733
first_category,1,179941.0,908.0,66.0,14.0,1.0,1.0,2.0,1.1713096,1.2909243,67.1111,73.964516,15.32769,0.11961484,6.8534255,67.11111,73.964516
first_category,1,180010.0,8967.0,162.0,-14.0,1.0,1.0,2.0,1.9407029,1.9218248,111.194084,110.11245,19.86925,-0.018878222,-1.0816424,111.19408,110.11244
first_category,1,180230.0,909.0,135.0,-14.0,1.0,1.0,2.0,4.6058974,4.5214305,263.8985,259.0589,113.266685,-0.084466934,-4.839599,-96.10154,-100.94114
first_category,1,180317.0,9094.0,159.0,-14.0,1.0,1.0,2.0,6.05522,5.9831033,346.93857,342.80658,89.58919,-0.07211685,-4.1319914,-13.061466,-17.193459
first_category,1,180419.0,9081.0,87.0,14.0,1.0,1.0,2.0,1.7895274,1.830273,102.53237,104.86692,97.23688,0.040745497,2.3345451,102.53236,104.86691
first_category,1,180805.0,9100.0,196.0,-14.0,1.0,1.0,2.0,3.31094,3.2314703,189.7029,185.14961,73.10204,-0.07946968,-4.5532775,-170.29712,-174.8504
first_category,1,180813.0,9110.0,45.0,14.0,1.0,1.0,2.0,1.3428446,1.3696533,76.93933,78.47536,111.63477,0.026808739,1.5360276,76.93934,78.475365
first_category,1,180895.0,912.0,104.0,-14.0,1.0,1.0,2.0,4.8879075,4.7790055,280.0565,273.81686,5.815757,-0.10890198,-6.2396235,-79.94355,-86.183174
first_category,1,180953.0,9129.0,11.0,14.0,1.0,1.0,2.0,0.20661706,0.28013703,11.838285,16.05067,104.48255,0.073519945,4.212383,11.838289,16.05067
first_category,1,181336.0,9115.0,130.0,-14.0,1.0,1.0,2.0,3.236845,2.1723995,185.45757,124.46932,3.3505106,-1.0644455,-60.988235,-174.54243,124.46934
first_category,1,181708.0,9163.0,164.0,-14.0,1.0,1.0,2.0,5.209261,5.1392126,298.46866,294.4552,101.875854,-0.07004833,-4.013474,-61.53133,-65.54481
first_category,1,181857.0,9168.0,171.0,-14.0,1.0,1.0,2.0,3.7361817,3.7117362,214.06744,212.66682,2.9026012,-0.024445534,-1.400626,-145.93259,-147.3332
first_category,1,182224.0,9186.0,111.0,-14.0,1.0,1.0,2.0,2.8880596,2.6374106,165.47363,151.1125,2.029109,-0.25064898,-14.361129,165.47365,151.11249
first_category,1,182252.0,9128.0,30.0,14.0,1.0,1.0,2.0,4.386231,4.1656394,251.31253,238.67355,2.7065816,-0.22059155,-12.638965,-108.6875,-121.32647
first_category,1,182329.0,9188.0,69.0,14.0,1.0,1.0,2.0,6.0561204,6.0393424,346.99014,346.02884,92.2643,-0.016777992,-0.9613082,-13.009885,-13.971193
first_category,1,182783.0,9201.0,129.0,-14.0,1.0,1.0,2.0,5.429114,5.4428535,311.0653,311.85254,109.19488,0.013739586,0.7872203,-48.93471,-48.14749
first_category,1,183008.0,9215.0,186.0,-14.0,1.0,1.0,2.0,2.9545062,3.1125686,169.28073,178.33705,19.982922,0.15806246,9.056312,169.28073,178.33705
first_category,1,183048.0,9217.0,199.0,-14.0,1.0,1.0,2.0,5.5907497,5.4554644,320.32635,312.57507,85.26334,-0.13528538,-7.7512813,-39.673634,-47.424915
first_category,1,183711.0,9252.0,31.0,14.0,1.0,1.0,2.0,2.0157027,2.075705,115.49126,118.92914,73.84613,0.060002327,3.43788,115.49125,118.92912
first_category,1,183730.0,9254.0,45.0,14.0,1.0,1.0,2.0,1.7858058,1.7822359,102.31914,102.11459,32.636898,-0.0035698414,-0.20453684,102.319145,102.11459
first_category,1,183761.0,9256.0,124.0,-14.0,1.0,1.0,2.0,4.828398,5.026341,276.64685,287.98813,17.602772,0.19794273,11.341284,-83.35319,-72.0119
first_category,1,183835.0,9253.0,17.0,14.0,1.0,1.0,2.0,5.649032,5.572059,323.6657,319.25546,8.910855,-0.07697296,-4.410226,-36.334324,-40.744553
