routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,3383.0,1235.0,146.0,12.0,0.0,0.0,1.0,0.0,1.4205483,1.2238394,81.391426,70.120834,4.1689095,-0.19670892,-11.270591
category2_tauCC_others_muonCC,1,3393.0,124.0,118.0,12.0,0.0,0.0,1.0,0.0,1.296857,1.8212315,74.304436,104.34888,6.850025,0.5243745,30.044445
category2_tauCC_others_muonCC,1,3404.0,1240.0,32.0,-12.0,0.0,0.0,1.0,0.0,0.8587966,0.93672794,49.20542,53.67056,44.025867,0.077931345,4.465137
category2_tauCC_others_muonCC,1,3415.0,1243.0,167.0,12.0,0.0,0.0,1.0,0.0,1.9268928,1.9720017,110.402824,112.98737,7.55209,0.045108914,2.5845504
category2_tauCC_others_muonCC,1,3449.0,1245.0,198.0,12.0,0.0,0.0,1.0,0.0,1.3190508,1.3896445,75.57604,79.620766,12.726551,0.070593715,4.044722
category2_tauCC_others_muonCC,1,3465.0,1244.0,165.0,12.0,0.0,0.0,1.0,0.0,2.0156217,2.0144928,115.48662,115.421936,19.935257,-0.001128912,-0.064681895
category2_tauCC_others_muonCC,1,3470.0,1249.0,50.0,-12.0,0.0,0.0,1.0,0.0,1.8200084,1.9382886,104.2788,111.055756,4.501894,0.11828017,6.7769547
category2_tauCC_others_muonCC,1,3487.0,1236.0,62.0,-12.0,0.0,0.0,1.0,0.0,2.0695422,1.5879314,118.576035,90.981766,2.520649,-0.48161077,-27.594265
category2_tauCC_others_muonCC,1,3495.0,1237.0,124.0,12.0,0.0,0.0,1.0,0.0,0.8400289,1.092611,48.13011,62.601997,14.711993,0.25258207,14.471887
category2_tauCC_others_muonCC,1,3497.0,1237.0,138.0,12.0,0.0,0.0,1.0,0.0,0.24332456,1.0314199,13.941471,59.096004,6.4436235,0.7880953,45.154533
category2_tauCC_others_muonCC,1,3498.0,1237.0,141.0,12.0,0.0,0.0,1.0,0.0,1.924762,1.964022,110.28074,112.530174,29.709467,0.03926003,2.249434
category2_tauCC_others_muonCC,1,3511.0,125.0,200.0,12.0,0.0,0.0,1.0,0.0,0.9224368,0.6735544,52.851734,38.591827,26.964725,-0.24888235,-14.259909
category2_tauCC_others_muonCC,1,3515.0,1247.0,52.0,-12.0,0.0,0.0,1.0,0.0,1.3796188,1.2703497,79.04633,72.78568,21.217554,-0.10926902,-6.260654
category2_tauCC_others_muonCC,1,3537.0,1254.0,121.0,12.0,0.0,0.0,1.0,0.0,1.8092669,1.8353429,103.66336,105.1574,16.045652,0.02607596,1.4940424
category2_tauCC_others_muonCC,1,3539.0,1254.0,181.0,12.0,0.0,0.0,1.0,0.0,0.65346354,0.8778578,37.440704,50.297546,35.69261,0.22439426,12.856844
category2_tauCC_others_muonCC,1,3546.0,1251.0,147.0,12.0,0.0,0.0,1.0,0.0,1.2243211,1.4014044,70.14844,80.294556,42.42413,0.17708325,10.146123
category2_tauCC_others_muonCC,1,3555.0,1256.0,67.0,-12.0,0.0,0.0,1.0,0.0,0.8448962,0.91832197,48.408985,52.615974,15.563819,0.07342577,4.206987
category2_tauCC_others_muonCC,1,3561.0,1257.0,12.0,-12.0,0.0,0.0,1.0,0.0,1.937572,2.2511954,111.0147,128.984,17.848476,0.31362343,17.9693
category2_tauCC_others_muonCC,1,3586.0,126.0,24.0,-12.0,0.0,0.0,1.0,0.0,2.1230586,2.0774937,121.642296,119.031624,16.333874,-0.04556489,-2.6106758
category2_tauCC_others_muonCC,1,3587.0,126.0,91.0,-12.0,0.0,0.0,1.0,0.0,0.46830824,0.31538326,26.832087,18.07013,35.876842,-0.15292498,-8.761956
category2_tauCC_others_muonCC,1,3596.0,1252.0,39.0,-12.0,0.0,0.0,1.0,0.0,0.74306524,0.8052771,42.5745,46.13898,36.060337,0.06221187,3.5644777
category2_tauCC_others_muonCC,1,3625.0,1258.0,166.0,12.0,0.0,0.0,1.0,0.0,0.20288295,0.65326786,11.624336,37.429493,13.930297,0.4503849,25.805155
category2_tauCC_others_muonCC,1,3653.0,1265.0,150.0,12.0,0.0,0.0,1.0,0.0,2.2121239,2.2268507,126.74536,127.58915,5.148054,0.014726877,0.8437879
category2_tauCC_others_muonCC,1,3666.0,1261.0,41.0,-12.0,0.0,0.0,1.0,0.0,2.2685297,2.3278313,129.97717,133.37491,13.52247,0.059301615,3.3977323
category2_tauCC_others_muonCC,1,3679.0,1264.0,146.0,12.0,0.0,0.0,1.0,0.0,1.8565036,2.040606,106.36982,116.91811,28.450901,0.18410242,10.548291
category2_tauCC_others_muonCC,1,3683.0,1266.0,24.0,-12.0,0.0,0.0,1.0,0.0,1.6359196,2.0033586,93.731285,114.784,24.254875,0.36743903,21.052706
category2_tauCC_others_muonCC,1,3689.0,1266.0,96.0,-12.0,0.0,0.0,1.0,0.0,1.5624522,1.2023492,89.52192,68.889534,16.284304,-0.360103,-20.632383
category2_tauCC_others_muonCC,1,3694.0,1267.0,13.0,-12.0,0.0,0.0,1.0,0.0,1.2051638,1.3031832,69.050804,74.6669,27.409075,0.09801936,5.616096
category2_tauCC_others_muonCC,1,3719.0,1270.0,161.0,12.0,0.0,0.0,1.0,0.0,0.5823685,0.50711954,33.367256,29.055809,17.504524,-0.07524896,-4.3114476
category2_tauCC_others_muonCC,1,3721.0,1270.0,176.0,12.0,0.0,0.0,1.0,0.0,1.6504041,1.4932932,94.56119,85.559395,9.67059,-0.15711093,-9.001793
category2_tauCC_others_muonCC,1,3723.0,1270.0,195.0,12.0,0.0,0.0,1.0,0.0,1.0334836,1.7909456,59.214252,102.613625,16.216223,0.757462,43.399376
category2_tauCC_others_muonCC,1,3737.0,1269.0,44.0,-12.0,0.0,0.0,1.0,0.0,1.3733582,1.9920807,78.68763,114.13782,4.6090055,0.61872244,35.450184
category2_tauCC_others_muonCC,1,3742.0,1269.0,169.0,12.0,0.0,0.0,1.0,0.0,1.0462341,1.297677,59.9448,74.35142,24.904295,0.2514429,14.406618
category2_tauCC_others_muonCC,1,3758.0,1268.0,69.0,-12.0,0.0,0.0,1.0,0.0,0.15238993,0.8315595,8.731299,47.644848,4.707995,0.67916954,38.913548
category2_tauCC_others_muonCC,1,3764.0,1277.0,34.0,-12.0,0.0,0.0,1.0,0.0,1.8713491,1.5773115,107.220406,90.37329,6.1896772,-0.29403758,-16.847113
category2_tauCC_others_muonCC,1,3793.0,1271.0,116.0,12.0,0.0,0.0,1.0,0.0,2.3365605,2.512314,133.87506,143.94499,44.93572,0.1757536,10.06994
category2_tauCC_others_muonCC,1,3840.0,1280.0,131.0,12.0,0.0,0.0,1.0,0.0,1.2492309,1.6119802,71.57565,92.359665,8.378826,0.36274934,20.784006
category2_tauCC_others_muonCC,1,3846.0,1282.0,109.0,12.0,0.0,0.0,1.0,0.0,0.29718414,1.5841998,17.027397,90.76796,3.7339082,1.2870157,73.74057
category2_tauCC_others_muonCC,1,3849.0,1282.0,183.0,12.0,0.0,0.0,1.0,0.0,0.25344718,0.41546953,14.521454,23.804651,22.389551,0.16202235,9.283197
category2_tauCC_others_muonCC,1,3862.0,1275.0,2.0,-12.0,0.0,0.0,1.0,0.0,0.9537889,0.9483241,54.64808,54.33497,48.317574,-0.0054647923,-0.31310955
category2_tauCC_others_muonCC,1,3865.0,1275.0,44.0,-12.0,0.0,0.0,1.0,0.0,1.628223,1.6426697,93.290306,94.11804,43.71746,0.014446735,0.827737
category2_tauCC_others_muonCC,1,3884.0,1286.0,74.0,-12.0,0.0,0.0,1.0,0.0,1.3894535,1.2387764,79.609825,70.97666,29.50057,-0.15067708,-8.633162
category2_tauCC_others_muonCC,1,3897.0,1281.0,75.0,-12.0,0.0,0.0,1.0,0.0,1.8848776,0.96962935,107.99553,55.55567,12.79506,-0.9152482,-52.43986
category2_tauCC_others_muonCC,1,3899.0,1281.0,104.0,12.0,0.0,0.0,1.0,0.0,1.7840424,2.0041337,102.2181,114.82841,11.929765,0.22009134,12.610305
category2_tauCC_others_muonCC,1,3916.0,1285.0,198.0,12.0,0.0,0.0,1.0,0.0,2.2620318,2.0457306,129.60487,117.21173,6.0472026,-0.2163012,-12.3931465
category2_tauCC_others_muonCC,1,3923.0,1289.0,194.0,12.0,0.0,0.0,1.0,0.0,0.6115025,0.5762559,35.036514,33.017033,28.978876,-0.03524661,-2.0194821
category2_tauCC_others_muonCC,1,3925.0,1292.0,19.0,-12.0,0.0,0.0,1.0,0.0,2.3861027,2.0441487,136.71361,117.12109,30.220085,-0.341954,-19.592522
category2_tauCC_others_muonCC,1,3934.0,1292.0,168.0,12.0,0.0,0.0,1.0,0.0,2.0569313,1.733576,117.85348,99.32659,5.465951,-0.3233552,-18.526888
category2_tauCC_others_muonCC,1,3949.0,1299.0,98.0,-12.0,0.0,0.0,1.0,0.0,2.8655365,2.6396797,164.18315,151.24251,17.969488,-0.22585678,-12.94064
category2_tauCC_others_muonCC,1,3973.0,1290.0,35.0,-12.0,0.0,0.0,1.0,0.0,2.6886442,2.2627265,154.04796,129.64468,10.5440035,-0.42591763,-24.403282
category2_tauCC_others_muonCC,1,3975.0,1290.0,61.0,-12.0,0.0,0.0,1.0,0.0,1.6437477,1.8132893,94.17981,103.89382,16.364513,0.1695416,9.714018
category2_tauCC_others_muonCC,1,3980.0,1290.0,186.0,12.0,0.0,0.0,1.0,0.0,0.8831225,0.89668536,50.599194,51.376286,11.9513,0.013562858,0.77709454
category2_tauCC_others_muonCC,1,4004.0,1302.0,99.0,-12.0,0.0,0.0,1.0,0.0,2.3195546,2.266727,132.9007,129.87389,7.1916943,-0.052827597,-3.0267982
category2_tauCC_others_muonCC,1,4038.0,130.0,192.0,12.0,0.0,0.0,1.0,0.0,0.9982384,0.7048586,57.194847,40.38542,14.407415,-0.29337978,-16.809423
category2_tauCC_others_muonCC,1,4045.0,1295.0,85.0,-12.0,0.0,0.0,1.0,0.0,2.3191183,2.3494556,132.87569,134.61389,22.235065,0.030337334,1.7382013
category2_tauCC_others_muonCC,1,4048.0,1295.0,147.0,12.0,0.0,0.0,1.0,0.0,2.5241482,2.4513028,144.62305,140.44931,34.53334,-0.07284546,-4.1737375
category2_tauCC_others_muonCC,1,4052.0,1295.0,194.0,12.0,0.0,0.0,1.0,0.0,1.866321,1.993309,106.93232,114.2082,20.794432,0.12698805,7.2758794
category2_tauCC_others_muonCC,1,4056.0,1301.0,23.0,-12.0,0.0,0.0,1.0,0.0,1.1958548,1.2744783,68.51743,73.02223,6.7150717,0.07862353,4.5047965
category2_tauCC_others_muonCC,1,4064.0,1301.0,80.0,-12.0,0.0,0.0,1.0,0.0,1.2603488,1.2346035,72.21267,70.73757,60.536163,-0.025745273,-1.4750955
category2_tauCC_others_muonCC,1,4069.0,1301.0,176.0,12.0,0.0,0.0,1.0,0.0,1.8015,1.7442123,103.218346,99.936005,27.257917,-0.057287693,-3.2823431
category2_tauCC_others_muonCC,1,4079.0,131.0,166.0,12.0,0.0,0.0,1.0,0.0,1.7742674,1.6280711,101.658035,93.2816,29.693783,-0.14619637,-8.376435
category2_tauCC_others_muonCC,1,4097.0,1306.0,64.0,-12.0,0.0,0.0,1.0,0.0,1.5317377,1.4176166,87.76211,81.22345,30.927176,-0.11412108,-6.538656
category2_tauCC_others_muonCC,1,4100.0,1306.0,137.0,12.0,0.0,0.0,1.0,0.0,1.4922541,1.4639139,85.49986,83.87609,2.7033706,-0.02834022,-1.623775
category2_tauCC_others_muonCC,1,4104.0,1304.0,24.0,-12.0,0.0,0.0,1.0,0.0,2.444236,2.3820689,140.04442,136.4825,11.8658085,-0.062167168,-3.5619164
category2_tauCC_others_muonCC,1,4107.0,1304.0,75.0,-12.0,0.0,0.0,1.0,0.0,2.9326751,2.5756311,168.0299,147.5728,11.504066,-0.35704398,-20.457113
category2_tauCC_others_muonCC,1,4112.0,1304.0,194.0,12.0,0.0,0.0,1.0,0.0,1.5942315,1.7112463,91.342735,98.04719,14.485583,0.117014766,6.7044525
category2_tauCC_others_muonCC,1,4135.0,1316.0,36.0,-12.0,0.0,0.0,1.0,0.0,1.1015986,1.1775242,63.11695,67.46717,41.32799,0.07592559,4.350216
category2_tauCC_others_muonCC,1,4148.0,1315.0,87.0,-12.0,0.0,0.0,1.0,0.0,0.6629608,0.66093504,37.98486,37.86879,50.564526,-0.002025783,-0.11606882
category2_tauCC_others_muonCC,1,4154.0,1315.0,165.0,12.0,0.0,0.0,1.0,0.0,0.9737378,1.0673287,55.791065,61.15343,23.133444,0.093590915,5.3623643
category2_tauCC_others_muonCC,1,4158.0,1310.0,48.0,-12.0,0.0,0.0,1.0,0.0,2.7805374,2.7894523,159.31306,159.82385,23.139854,0.0089149475,0.51078886
category2_tauCC_others_muonCC,1,4162.0,1310.0,110.0,12.0,0.0,0.0,1.0,0.0,1.8883822,2.0269654,108.196335,116.136566,13.264049,0.13858318,7.940232
category2_tauCC_others_muonCC,1,4166.0,1310.0,136.0,12.0,0.0,0.0,1.0,0.0,2.5507283,2.7855916,146.14597,159.60265,20.187563,0.23486328,13.456675
category2_tauCC_others_muonCC,1,4180.0,1308.0,39.0,-12.0,0.0,0.0,1.0,0.0,2.5121503,2.114819,143.93561,121.170204,12.268512,-0.39733124,-22.765404
category2_tauCC_others_muonCC,1,4183.0,1308.0,102.0,12.0,0.0,0.0,1.0,0.0,0.05135612,0.31626794,2.942489,18.12082,18.408747,0.26491183,15.17833
category2_tauCC_others_muonCC,1,4187.0,1308.0,173.0,12.0,0.0,0.0,1.0,0.0,0.43117437,0.59038574,24.704472,33.82661,65.916794,0.15921137,9.12214
category2_tauCC_others_muonCC,1,4188.0,1308.0,177.0,12.0,0.0,0.0,1.0,0.0,2.8377028,2.0993457,162.5884,120.283646,4.5112295,-0.73835707,-42.304745
category2_tauCC_others_muonCC,1,4196.0,1321.0,20.0,-12.0,0.0,0.0,1.0,0.0,1.6127473,1.7415929,92.40362,99.78593,8.015467,0.12884557,7.3823075
category2_tauCC_others_muonCC,1,4198.0,1321.0,78.0,-12.0,0.0,0.0,1.0,0.0,0.25548694,0.4151585,14.638323,23.78683,22.58312,0.15967157,9.148507
category2_tauCC_others_muonCC,1,4202.0,1321.0,131.0,12.0,0.0,0.0,1.0,0.0,1.8343921,1.6823294,105.10293,96.39037,12.186605,-0.15206265,-8.712548
category2_tauCC_others_muonCC,1,4213.0,1318.0,188.0,12.0,0.0,0.0,1.0,0.0,3.1026044,2.714589,177.76614,155.5345,24.49783,-0.38801527,-22.231638
category2_tauCC_others_muonCC,1,4223.0,1320.0,128.0,12.0,0.0,0.0,1.0,0.0,1.463325,0.85286987,83.84235,48.865845,12.160389,-0.61045516,-34.976505
category2_tauCC_others_muonCC,1,4227.0,132.0,157.0,12.0,0.0,0.0,1.0,0.0,2.9290493,1.6321324,167.82216,93.5143,3.2143793,-1.2969168,-74.30786
category2_tauCC_others_muonCC,1,4235.0,1317.0,120.0,12.0,0.0,0.0,1.0,0.0,0.5355718,0.6416308,30.686005,36.762737,81.74991,0.106059015,6.076734
category2_tauCC_others_muonCC,1,4246.0,1322.0,177.0,12.0,0.0,0.0,1.0,0.0,2.2614586,2.4629653,129.57204,141.11751,8.097078,0.20150661,11.545479
category2_tauCC_others_muonCC,1,4248.0,1319.0,45.0,-12.0,0.0,0.0,1.0,0.0,2.841605,1.5109186,162.81197,86.56926,2.5972047,-1.3306863,-76.242714
category2_tauCC_others_muonCC,1,4280.0,1324.0,70.0,-12.0,0.0,0.0,1.0,0.0,2.6887012,2.470716,154.05122,141.5616,20.604364,-0.21798515,-12.48963
category2_tauCC_others_muonCC,1,4284.0,1324.0,115.0,12.0,0.0,0.0,1.0,0.0,0.8406239,1.2134998,48.164204,69.52842,21.015886,0.37287587,21.364214
category2_tauCC_others_muonCC,1,4288.0,1324.0,195.0,12.0,0.0,0.0,1.0,0.0,1.7883115,1.667622,102.4627,95.5477,92.64102,-0.12068951,-6.9149995
category2_tauCC_others_muonCC,1,4290.0,133.0,31.0,-12.0,0.0,0.0,1.0,0.0,1.2983288,1.1491787,74.388756,65.843094,9.104853,-0.14915001,-8.545667
category2_tauCC_others_muonCC,1,4292.0,133.0,99.0,-12.0,0.0,0.0,1.0,0.0,2.3224761,2.0690842,133.06808,118.54979,8.114204,-0.25339198,-14.518291
category2_tauCC_others_muonCC,1,4307.0,1326.0,76.0,-12.0,0.0,0.0,1.0,0.0,1.007679,0.98501587,57.735752,56.437252,86.25283,-0.022663116,-1.2985009
category2_tauCC_others_muonCC,1,4323.0,1330.0,60.0,-12.0,0.0,0.0,1.0,0.0,0.7736304,0.88252455,44.325756,50.564934,7.118351,0.10889417,6.2391763
category2_tauCC_others_muonCC,1,4336.0,1331.0,112.0,12.0,0.0,0.0,1.0,0.0,0.8745798,0.72094864,50.10973,41.307316,31.17983,-0.15363115,-8.802417
category2_tauCC_others_muonCC,1,4339.0,1331.0,184.0,12.0,0.0,0.0,1.0,0.0,1.6510811,1.8909471,94.599976,108.34329,37.52615,0.23986602,13.743311
category2_tauCC_others_muonCC,1,4351.0,1329.0,131.0,12.0,0.0,0.0,1.0,0.0,1.1916572,1.3536172,68.27693,77.55656,25.0113,0.16196,9.279625
category2_tauCC_others_muonCC,1,4361.0,1333.0,139.0,12.0,0.0,0.0,1.0,0.0,1.3737717,1.1201413,78.71132,64.17937,22.787407,-0.2536304,-14.531952
category2_tauCC_others_muonCC,1,4362.0,1333.0,167.0,12.0,0.0,0.0,1.0,0.0,2.2139354,2.5465198,126.84915,145.90483,9.357251,0.33258438,19.055681
category2_tauCC_others_muonCC,1,4368.0,1334.0,121.0,12.0,0.0,0.0,1.0,0.0,1.3462666,1.4088826,77.1354,80.72303,17.84235,0.06261599,3.587632
category2_tauCC_others_muonCC,1,4379.0,1335.0,196.0,12.0,0.0,0.0,1.0,0.0,1.1020738,0.31607953,63.144176,18.110023,25.089787,-0.7859943,-45.034157
category2_tauCC_others_muonCC,1,4382.0,1337.0,31.0,-12.0,0.0,0.0,1.0,0.0,0.6720351,0.7394773,38.504776,42.368927,44.833233,0.06744218,3.8641522
category2_tauCC_others_muonCC,1,4406.0,1343.0,76.0,-12.0,0.0,0.0,1.0,0.0,1.1927642,1.178992,68.340355,67.55127,22.878399,-0.01377213,-0.7890849
category2_tauCC_others_muonCC,1,4425.0,1345.0,52.0,-12.0,0.0,0.0,1.0,0.0,1.6620451,1.5047376,95.22817,86.21512,22.831152,-0.1573075,-9.013056
category2_tauCC_others_muonCC,1,4430.0,1345.0,119.0,12.0,0.0,0.0,1.0,0.0,2.9700007,2.5407193,170.1685,145.5725,23.490849,-0.42928147,-24.596018
category2_tauCC_others_muonCC,1,4437.0,1340.0,108.0,12.0,0.0,0.0,1.0,0.0,1.8446225,1.192165,105.68909,68.30602,11.173195,-0.6524575,-37.38306
category2_tauCC_others_muonCC,1,4439.0,1340.0,165.0,12.0,0.0,0.0,1.0,0.0,1.7287107,1.9969723,99.04783,114.41809,29.103985,0.26826167,15.370262
category2_tauCC_others_muonCC,1,4441.0,1340.0,186.0,12.0,0.0,0.0,1.0,0.0,1.9914349,1.613587,114.100815,92.45173,16.342161,-0.3778479,-21.649092
category2_tauCC_others_muonCC,1,4461.0,1342.0,142.0,12.0,0.0,0.0,1.0,0.0,0.15078624,0.61076975,8.639415,34.99453,22.60105,0.45998353,26.355116
category2_tauCC_others_muonCC,1,4465.0,1342.0,182.0,12.0,0.0,0.0,1.0,0.0,1.9879491,2.0955389,113.9011,120.06554,23.321783,0.10758972,6.164437
category2_tauCC_others_muonCC,1,4469.0,1344.0,21.0,-12.0,0.0,0.0,1.0,0.0,2.3707843,1.9907151,135.83594,114.05958,10.544256,-0.38006914,-21.776358
category2_tauCC_others_muonCC,1,4495.0,1348.0,152.0,12.0,0.0,0.0,1.0,0.0,0.29541543,0.50865453,16.926058,29.143759,18.35041,0.2132391,12.217701
category2_tauCC_others_muonCC,1,4500.0,1349.0,85.0,-12.0,0.0,0.0,1.0,0.0,1.1461409,1.218512,65.66904,69.8156,18.84057,0.072371125,4.14656
category2_tauCC_others_muonCC,1,4539.0,135.0,65.0,-12.0,0.0,0.0,1.0,0.0,1.3551197,1.093029,77.64264,62.62595,54.540813,-0.26209068,-15.01669
category2_tauCC_others_muonCC,1,4576.0,1358.0,53.0,-12.0,0.0,0.0,1.0,0.0,1.8699728,1.9664155,107.14155,112.66731,35.80656,0.0964427,5.5257597
category2_tauCC_others_muonCC,1,4593.0,1356.0,87.0,-12.0,0.0,0.0,1.0,0.0,0.7257803,0.9466474,41.58415,54.238903,9.309521,0.2208671,12.654753
category2_tauCC_others_muonCC,1,4600.0,1355.0,50.0,-12.0,0.0,0.0,1.0,0.0,2.2147467,2.1710558,126.89564,124.392334,16.185108,-0.04369092,-2.5033054
category2_tauCC_others_muonCC,1,4605.0,1355.0,155.0,12.0,0.0,0.0,1.0,0.0,0.66609955,0.7849539,38.164692,44.974545,31.923462,0.118854344,6.809852
category2_tauCC_others_muonCC,1,4606.0,1355.0,160.0,12.0,0.0,0.0,1.0,0.0,2.1611934,1.9234807,123.82726,110.20733,15.825308,-0.23771262,-13.61993
category2_tauCC_others_muonCC,1,4608.0,1360.0,52.0,-12.0,0.0,0.0,1.0,0.0,0.4376798,1.150584,25.077206,65.92361,4.558678,0.7129042,40.846405
category2_tauCC_others_muonCC,1,4612.0,1361.0,14.0,-12.0,0.0,0.0,1.0,0.0,1.4291232,1.3785985,81.88273,78.98788,49.37787,-0.05052471,-2.8948529
category2_tauCC_others_muonCC,1,4629.0,1359.0,155.0,12.0,0.0,0.0,1.0,0.0,1.003344,0.5695842,57.48738,32.63477,16.692013,-0.43375987,-24.85261
category2_tauCC_others_muonCC,1,4630.0,1359.0,159.0,12.0,0.0,0.0,1.0,0.0,1.2047834,1.0332444,69.02901,59.200542,43.749916,-0.17153907,-9.8284645
category2_tauCC_others_muonCC,1,4635.0,1362.0,77.0,-12.0,0.0,0.0,1.0,0.0,0.91498256,0.39721105,52.42464,22.758516,26.629425,-0.5177715,-29.66612
category2_tauCC_others_muonCC,1,4652.0,1364.0,119.0,12.0,0.0,0.0,1.0,0.0,1.3951508,1.5715289,79.93625,90.04198,4.8524513,0.17637813,10.105722
category2_tauCC_others_muonCC,1,4653.0,1364.0,139.0,12.0,0.0,0.0,1.0,0.0,1.9008571,2.256522,108.91109,129.28918,18.065676,0.35566485,20.378096
category2_tauCC_others_muonCC,1,4658.0,1365.0,123.0,12.0,0.0,0.0,1.0,0.0,0.88710344,0.59560597,50.827282,34.12571,23.737003,-0.29149747,-16.701574
category2_tauCC_others_muonCC,1,4662.0,1365.0,191.0,12.0,0.0,0.0,1.0,0.0,2.6424878,2.6889257,151.4034,154.0641,25.213991,0.04643798,2.6607003
category2_tauCC_others_muonCC,1,4665.0,1367.0,47.0,-12.0,0.0,0.0,1.0,0.0,1.9195861,1.8918469,109.984184,108.394844,17.570072,-0.027739167,-1.5893372
category2_tauCC_others_muonCC,1,4679.0,1369.0,188.0,12.0,0.0,0.0,1.0,0.0,2.5704358,1.682697,147.27512,96.41144,8.537749,-0.8877387,-50.86368
category2_tauCC_others_muonCC,1,4714.0,1374.0,58.0,-12.0,0.0,0.0,1.0,0.0,1.0959175,1.2839746,62.791447,73.56633,7.599149,0.18805718,10.774883
category2_tauCC_others_muonCC,1,4732.0,1371.0,83.0,-12.0,0.0,0.0,1.0,0.0,2.0370023,2.0974984,116.71164,120.17781,11.269103,0.06049609,3.4661708
category2_tauCC_others_muonCC,1,4733.0,1371.0,96.0,-12.0,0.0,0.0,1.0,0.0,1.1519727,1.5634842,66.003174,89.58105,32.62893,0.41151154,23.577875
category2_tauCC_others_muonCC,1,4739.0,1371.0,158.0,12.0,0.0,0.0,1.0,0.0,2.3701115,2.4704618,135.79738,141.54704,17.765816,0.10035038,5.7496533
category2_tauCC_others_muonCC,1,4754.0,1376.0,120.0,12.0,0.0,0.0,1.0,0.0,1.5807389,1.5235342,90.56967,87.292076,67.29331,-0.057204723,-3.2775893
category2_tauCC_others_muonCC,1,4756.0,1376.0,159.0,12.0,0.0,0.0,1.0,0.0,1.4583358,1.6561885,83.55649,94.89261,22.783625,0.19785273,11.336126
category2_tauCC_others_muonCC,1,4757.0,1372.0,126.0,12.0,0.0,0.0,1.0,0.0,1.7929962,2.4880564,102.73112,142.55513,9.261946,0.69506025,39.82402
category2_tauCC_others_muonCC,1,4760.0,1372.0,157.0,12.0,0.0,0.0,1.0,0.0,2.1833894,1.5064218,125.099,86.311615,3.503035,-0.6769676,-38.787388
category2_tauCC_others_muonCC,1,4765.0,1375.0,29.0,-12.0,0.0,0.0,1.0,0.0,1.6135403,1.4461366,92.44905,82.85752,3.4007473,-0.1674037,-9.591525
category2_tauCC_others_muonCC,1,4767.0,1375.0,59.0,-12.0,0.0,0.0,1.0,0.0,2.3149266,1.6441529,132.63553,94.20302,2.6728244,-0.67077374,-38.432507
category2_tauCC_others_muonCC,1,4768.0,1375.0,77.0,-12.0,0.0,0.0,1.0,0.0,2.4400952,2.0816472,139.80716,119.2696,14.9606,-0.35844803,-20.53756
category2_tauCC_others_muonCC,1,4769.0,1375.0,92.0,-12.0,0.0,0.0,1.0,0.0,1.2898335,1.184048,73.902016,67.84096,16.050846,-0.10578549,-6.0610623
category2_tauCC_others_muonCC,1,4771.0,1375.0,122.0,12.0,0.0,0.0,1.0,0.0,0.7792696,0.7453614,44.648857,42.706062,7.109489,-0.03390819,-1.9427961
category2_tauCC_others_muonCC,1,4772.0,1375.0,127.0,12.0,0.0,0.0,1.0,0.0,0.25027966,1.5534629,14.339969,89.00687,3.2589035,1.3031832,74.6669
category2_tauCC_others_muonCC,1,4778.0,1378.0,67.0,-12.0,0.0,0.0,1.0,0.0,1.0038648,1.1526943,57.517216,66.044525,3.7796564,0.14882958,8.527307
category2_tauCC_others_muonCC,1,4779.0,1378.0,68.0,-12.0,0.0,0.0,1.0,0.0,1.4018046,1.5376111,80.31749,88.09863,36.38509,0.13580656,7.7811427
category2_tauCC_others_muonCC,1,4787.0,138.0,72.0,-12.0,0.0,0.0,1.0,0.0,1.6032032,1.3433353,91.85677,76.967445,13.574732,-0.2598679,-14.889335
category2_tauCC_others_muonCC,1,4790.0,138.0,121.0,12.0,0.0,0.0,1.0,0.0,2.4992073,2.3151712,143.19403,132.64954,10.10575,-0.18403602,-10.544487
category2_tauCC_others_muonCC,1,4796.0,1381.0,130.0,12.0,0.0,0.0,1.0,0.0,1.8899223,1.8557466,108.28457,106.326454,15.59961,-0.034175634,-1.9581196
category2_tauCC_others_muonCC,1,4804.0,1382.0,73.0,-12.0,0.0,0.0,1.0,0.0,1.9259753,2.0454664,110.35026,117.196594,38.584473,0.1194911,6.846336
category2_tauCC_others_muonCC,1,4807.0,1382.0,122.0,12.0,0.0,0.0,1.0,0.0,1.1699946,1.1020916,67.03575,63.145195,39.407402,-0.06790304,-3.8905578
category2_tauCC_others_muonCC,1,4808.0,1382.0,131.0,12.0,0.0,0.0,1.0,0.0,0.75186414,1.5492053,43.078644,88.762924,3.4910426,0.79734117,45.684284
category2_tauCC_others_muonCC,1,4813.0,1379.0,47.0,-12.0,0.0,0.0,1.0,0.0,0.35633838,0.58731073,20.416685,33.650425,23.018719,0.23097235,13.233741
category2_tauCC_others_muonCC,1,4816.0,1379.0,97.0,-12.0,0.0,0.0,1.0,0.0,1.2474476,1.4976515,71.47349,85.809105,75.55908,0.25020385,14.335625
category2_tauCC_others_muonCC,1,4830.0,136.0,115.0,12.0,0.0,0.0,1.0,0.0,1.5733893,1.5555208,90.14857,89.12478,42.8494,-0.017868519,-1.0237907
