routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,2,139336.0,7074.0,171.0,-14.0,1.0,1.0,2.0,1.0,184.49341,130.89113,2.265981,2.1169102,-0.14907074,-53.60228
category2_tauCC_others_muonCC,2,139542.0,7087.0,179.0,-14.0,1.0,1.0,2.0,1.0,7477.6343,10240.702,3.8737643,4.0103297,0.13656545,2763.0679
category2_tauCC_others_muonCC,2,139789.0,7108.0,147.0,-14.0,1.0,1.0,2.0,1.0,820.41956,1839.3572,2.914036,3.264666,0.35063004,1018.9376
category2_tauCC_others_muonCC,2,139855.0,7093.0,192.0,-14.0,1.0,1.0,2.0,1.0,888.7597,697.0591,2.9487844,2.8432696,-0.105514765,-191.70062
category2_tauCC_others_muonCC,2,142617.0,7240.0,53.0,14.0,1.0,1.0,2.0,1.0,163.0992,262.15686,2.212452,2.4185612,0.20610929,99.05766
category2_tauCC_others_muonCC,2,143567.0,7277.0,78.0,14.0,1.0,1.0,2.0,1.0,118944.25,35217.277,5.0753436,4.546756,-0.5285878,-83726.97
category2_tauCC_others_muonCC,2,143605.0,7283.0,149.0,-14.0,1.0,1.0,2.0,1.0,805.34863,778.1502,2.905984,2.8910635,-0.014920473,-27.198425
category2_tauCC_others_muonCC,2,144623.0,7327.0,162.0,-14.0,1.0,1.0,2.0,1.0,15591.192,7645.0684,4.192879,3.8833814,-0.30949783,-7946.124
category2_tauCC_others_muonCC,2,145938.0,7389.0,137.0,-14.0,1.0,1.0,2.0,1.0,340.9016,1265.4927,2.532629,3.1022596,0.5696306,924.59106
category2_tauCC_others_muonCC,2,145942.0,7389.0,185.0,-14.0,1.0,1.0,2.0,1.0,2162.2097,9124.275,3.3348978,3.9601984,0.62530065,6962.0654
category2_tauCC_others_muonCC,2,146187.0,7407.0,154.0,-14.0,1.0,1.0,2.0,1.0,27422.695,83870.78,4.4381104,4.9236107,0.48550034,56448.086
category2_tauCC_others_muonCC,2,148037.0,7488.0,132.0,-14.0,1.0,1.0,2.0,1.0,18877.307,10155.894,4.27594,4.006718,-0.26922178,-8721.413
category2_tauCC_others_muonCC,2,148722.0,7525.0,173.0,-14.0,1.0,1.0,2.0,1.0,567.2802,1571.7534,2.7537975,3.1963844,0.4425869,1004.4732
category2_tauCC_others_muonCC,2,149563.0,7555.0,64.0,14.0,1.0,1.0,2.0,1.0,938902.9,902193.8,5.9726205,5.9553,-0.017320633,-36709.062
category2_tauCC_others_muonCC,2,149676.0,7571.0,116.0,-14.0,1.0,1.0,2.0,1.0,13098.463,3578.1948,4.1172204,3.553664,-0.56355643,-9520.268
category2_tauCC_others_muonCC,2,150231.0,7588.0,73.0,14.0,1.0,1.0,2.0,1.0,232.4822,196.25444,2.3663898,2.2928195,-0.07357025,-36.227753
category2_tauCC_others_muonCC,2,151173.0,7637.0,172.0,-14.0,1.0,1.0,2.0,1.0,154.76636,260.76556,2.1896765,2.4162502,0.2265737,105.99921
category2_tauCC_others_muonCC,2,151290.0,7647.0,128.0,-14.0,1.0,1.0,2.0,1.0,540.06024,392.55344,2.7324421,2.5938988,-0.13854337,-147.5068
category2_tauCC_others_muonCC,2,152191.0,7690.0,40.0,14.0,1.0,1.0,2.0,1.0,395.24747,846.0445,2.596869,2.9273932,0.3305242,450.79703
category2_tauCC_others_muonCC,2,152370.0,7655.0,189.0,-14.0,1.0,1.0,2.0,1.0,124.34753,164.62318,2.0946372,2.216491,0.12185383,40.275658
category2_tauCC_others_muonCC,2,152617.0,769.0,90.0,14.0,1.0,1.0,2.0,1.0,309.87396,574.5851,2.4911852,2.7593544,0.26816916,264.71112
category2_tauCC_others_muonCC,2,153753.0,7752.0,173.0,-14.0,1.0,1.0,2.0,1.0,185.47897,352.00696,2.2682946,2.5465512,0.27825665,166.52798
category2_tauCC_others_muonCC,2,154048.0,7748.0,17.0,14.0,1.0,1.0,2.0,1.0,38703.656,8226.309,4.587752,3.915205,-0.67254686,-30477.348
category2_tauCC_others_muonCC,2,154058.0,7748.0,93.0,14.0,1.0,1.0,2.0,1.0,57327.12,52808.746,4.75836,4.722706,-0.035654068,-4518.375
category2_tauCC_others_muonCC,2,154817.0,7801.0,159.0,-14.0,1.0,1.0,2.0,1.0,5659.5054,792.6979,3.7527785,2.8991077,-0.85367084,-4866.8076
category2_tauCC_others_muonCC,2,156269.0,7840.0,137.0,-14.0,1.0,1.0,2.0,1.0,2206.695,2812.1719,3.3437424,3.4490418,0.10529947,605.4768
category2_tauCC_others_muonCC,2,156653.0,7876.0,73.0,14.0,1.0,1.0,2.0,1.0,828.1653,1498.3735,2.918117,3.17562,0.25750303,670.20825
category2_tauCC_others_muonCC,2,156961.0,7895.0,34.0,14.0,1.0,1.0,2.0,1.0,8765.826,2625.6777,3.942793,3.4192414,-0.52355146,-6140.1484
category2_tauCC_others_muonCC,2,157079.0,7896.0,80.0,14.0,1.0,1.0,2.0,1.0,5880.395,2861.1277,3.7694066,3.4565372,-0.3128693,-3019.2673
category2_tauCC_others_muonCC,2,157342.0,7902.0,140.0,-14.0,1.0,1.0,2.0,1.0,780.7189,1711.0137,2.8924947,3.2332535,0.3407588,930.2948
category2_tauCC_others_muonCC,2,158459.0,7958.0,143.0,-14.0,1.0,1.0,2.0,1.0,2314.0322,687.4584,3.3643694,2.8372464,-0.527123,-1626.5739
category2_tauCC_others_muonCC,2,158611.0,7965.0,95.0,14.0,1.0,1.0,2.0,1.0,127.8029,308.43787,2.1065407,2.4891677,0.382627,180.63496
category2_tauCC_others_muonCC,2,158791.0,7978.0,26.0,14.0,1.0,1.0,2.0,1.0,2704.282,1336.0201,3.432052,3.125813,-0.3062389,-1368.2618
category2_tauCC_others_muonCC,2,159263.0,7991.0,182.0,-14.0,1.0,1.0,2.0,1.0,854.70447,185.26765,2.9318159,2.2677996,-0.66401625,-669.4368
category2_tauCC_others_muonCC,2,159327.0,7992.0,186.0,-14.0,1.0,1.0,2.0,1.0,6192.3594,4289.9927,3.791856,3.6324565,-0.15939951,-1902.3667
category2_tauCC_others_muonCC,2,159770.0,7998.0,193.0,-14.0,1.0,1.0,2.0,1.0,237.97002,140.9701,2.3765223,2.149127,-0.2273953,-96.99992
category2_tauCC_others_muonCC,2,159895.0,8014.0,35.0,14.0,1.0,1.0,2.0,1.0,297.44257,644.769,2.4734032,2.8094041,0.33600092,347.32642
category2_tauCC_others_muonCC,2,160394.0,8047.0,91.0,14.0,1.0,1.0,2.0,1.0,287.08154,280.90118,2.4580052,2.4485536,-0.009451628,-6.180359
category2_tauCC_others_muonCC,2,160395.0,8047.0,96.0,14.0,1.0,1.0,2.0,1.0,151.43333,216.19638,2.1802216,2.3348484,0.15462685,64.76305
category2_tauCC_others_muonCC,2,160545.0,8049.0,187.0,-14.0,1.0,1.0,2.0,1.0,122.2217,208.42494,2.0871484,2.3189497,0.23180127,86.20324
category2_tauCC_others_muonCC,2,163847.0,818.0,23.0,14.0,1.0,1.0,2.0,1.0,146649.97,181806.22,5.166282,5.2596087,0.09332657,35156.25
category2_tauCC_others_muonCC,2,164238.0,8210.0,148.0,-14.0,1.0,1.0,2.0,1.0,1794.4463,412.1833,3.2539306,2.6150904,-0.6388402,-1382.263
category2_tauCC_others_muonCC,2,164325.0,8213.0,61.0,14.0,1.0,1.0,2.0,1.0,160.90675,170.43782,2.2065742,2.231566,0.02499175,9.531067
category2_tauCC_others_muonCC,2,164987.0,8241.0,162.0,-14.0,1.0,1.0,2.0,1.0,2140.1997,4168.0864,3.3304543,3.6199367,0.28948236,2027.8867
category2_tauCC_others_muonCC,2,166190.0,8288.0,143.0,-14.0,1.0,1.0,2.0,1.0,1024.3129,2611.462,3.0104327,3.4168837,0.406451,1587.149
category2_tauCC_others_muonCC,2,168021.0,8372.0,37.0,14.0,1.0,1.0,2.0,1.0,126.262245,136.75597,2.1012735,2.1359463,0.034672737,10.493721
category2_tauCC_others_muonCC,2,171202.0,8512.0,27.0,14.0,1.0,1.0,2.0,1.0,802.05927,570.70795,2.9042065,2.756414,-0.14779258,-231.35132
category2_tauCC_others_muonCC,2,172972.0,8590.0,194.0,-14.0,1.0,1.0,2.0,1.0,375.98944,260.19113,2.5751758,2.4152925,-0.15988326,-115.79831
category2_tauCC_others_muonCC,2,175068.0,8684.0,173.0,-14.0,1.0,1.0,2.0,1.0,1902.2397,2144.488,3.2792652,3.3313236,0.05205846,242.24829
category2_tauCC_others_muonCC,2,177626.0,8793.0,65.0,14.0,1.0,1.0,2.0,1.0,1077.0208,415.7325,3.0322242,2.618814,-0.4134102,-661.2882
category2_tauCC_others_muonCC,2,178723.0,8841.0,6.0,14.0,1.0,1.0,2.0,1.0,448.9632,310.42365,2.6522107,2.4919548,-0.16025591,-138.53955
category2_tauCC_others_muonCC,2,178738.0,8841.0,133.0,-14.0,1.0,1.0,2.0,1.0,10151.117,22677.273,4.006514,4.355591,0.34907675,12526.156
category2_tauCC_others_muonCC,2,181103.0,8947.0,40.0,14.0,1.0,1.0,2.0,1.0,1504.4032,2752.666,3.1773643,3.4397535,0.26238918,1248.2628
category2_tauCC_others_muonCC,2,181883.0,8983.0,113.0,-14.0,1.0,1.0,2.0,1.0,284.7666,318.7183,2.454489,2.503407,0.04891801,33.95169
category2_tauCC_others_muonCC,2,182300.0,8967.0,21.0,14.0,1.0,1.0,2.0,1.0,405.09763,309.7912,2.6075597,2.491069,-0.1164906,-95.30643
category2_tauCC_others_muonCC,2,182566.0,9004.0,160.0,-14.0,1.0,1.0,2.0,1.0,174.62051,248.8007,2.2420952,2.3958516,0.15375638,74.18019
category2_tauCC_others_muonCC,2,183126.0,9032.0,29.0,14.0,1.0,1.0,2.0,1.0,1673.4036,597.76373,3.2236006,2.7765296,-0.44707108,-1075.6399
category2_tauCC_others_muonCC,2,184787.0,9104.0,113.0,-14.0,1.0,1.0,2.0,1.0,357.25455,1781.3396,2.5529778,3.2507467,0.6977689,1424.0851
category2_tauCC_others_muonCC,2,186290.0,9178.0,171.0,-14.0,1.0,1.0,2.0,1.0,211.86502,500.1604,2.3260593,2.6991093,0.37304997,288.29538
category2_tauCC_others_muonCC,2,186337.0,9175.0,163.0,-14.0,1.0,1.0,2.0,1.0,149163.66,3024.6672,5.173663,3.4806776,-1.6929855,-146138.98
category2_tauCC_others_muonCC,2,186620.0,9187.0,39.0,14.0,1.0,1.0,2.0,1.0,247.87283,370.42584,2.394229,2.5687013,0.17447233,122.55301
category2_tauCC_others_muonCC,2,189896.0,9340.0,38.0,14.0,1.0,1.0,2.0,1.0,69389.13,19355.725,4.8412914,4.2868094,-0.554482,-50033.406
category2_tauCC_others_muonCC,2,190848.0,9386.0,114.0,-14.0,1.0,1.0,2.0,1.0,111.947525,131.94597,2.0490146,2.1203961,0.07138157,19.998444
category2_tauCC_others_muonCC,2,191736.0,942.0,60.0,14.0,1.0,1.0,2.0,1.0,1932.5107,4197.0522,3.2861218,3.6229444,0.3368225,2264.5415
category2_tauCC_others_muonCC,2,192100.0,9434.0,171.0,-14.0,1.0,1.0,2.0,1.0,3053.8132,2003.9298,3.4848425,3.3018825,-0.18296003,-1049.8834
category2_tauCC_others_muonCC,2,192999.0,947.0,20.0,14.0,1.0,1.0,2.0,1.0,676.3482,270.608,2.8301704,2.4323406,-0.39782977,-405.7402
category2_tauCC_others_muonCC,2,194641.0,9543.0,95.0,14.0,1.0,1.0,2.0,1.0,304.51175,395.27536,2.483604,2.5968997,0.11329579,90.76361
category2_tauCC_others_muonCC,2,194930.0,9557.0,12.0,14.0,1.0,1.0,2.0,1.0,242.25795,425.45422,2.384278,2.6288528,0.24457479,183.19627
category2_tauCC_others_muonCC,2,195290.0,9571.0,119.0,-14.0,1.0,1.0,2.0,1.0,10999.467,12548.596,4.041372,4.098595,0.05722332,1549.1289
category2_tauCC_others_muonCC,2,195328.0,9503.0,55.0,14.0,1.0,1.0,2.0,1.0,3086.495,4795.949,3.4894655,3.6808746,0.19140911,1709.4541
category2_tauCC_others_muonCC,2,197053.0,9650.0,154.0,-14.0,1.0,1.0,2.0,1.0,5129.6123,7633.984,3.7100844,3.8827512,0.17266679,2504.3716
category2_tauCC_others_muonCC,2,199067.0,9733.0,161.0,-14.0,1.0,1.0,2.0,1.0,121.49861,149.99117,2.0845714,2.1760657,0.09149432,28.492554
category2_tauCC_others_muonCC,2,201371.0,9832.0,183.0,-14.0,1.0,1.0,2.0,1.0,215.27217,168.25256,2.3329878,2.2259617,-0.1070261,-47.019608
category2_tauCC_others_muonCC,2,203103.0,9912.0,118.0,-14.0,1.0,1.0,2.0,1.0,136.15654,175.21423,2.1340384,2.2435694,0.109530926,39.057693
category2_tauCC_others_muonCC,2,204509.0,9973.0,118.0,-14.0,1.0,1.0,2.0,1.0,2262.5366,2200.3904,3.3545957,3.3424997,-0.012095928,-62.14624
category2_tauCC_others_muonCC,2,156.0,0.0,40.0,14.0,1.0,1.0,2.0,1.0,539.0822,280.2004,2.7316551,2.4474688,-0.28418636,-258.8818
category2_tauCC_others_muonCC,2,176.0,0.0,147.0,-14.0,1.0,1.0,2.0,1.0,161.695,241.83673,2.2086966,2.3835223,0.17482567,80.14172
category2_tauCC_others_muonCC,2,361.0,20.0,51.0,14.0,1.0,1.0,2.0,1.0,1672.8583,1139.3755,3.2234592,3.0566669,-0.1667924,-533.4828
category2_tauCC_others_muonCC,2,1107.0,45.0,136.0,-14.0,1.0,1.0,2.0,1.0,404.09906,704.19507,2.6064878,2.847693,0.24120522,300.096
category2_tauCC_others_muonCC,2,2987.0,1044.0,127.0,-14.0,1.0,1.0,2.0,1.0,105.26568,283.83432,2.022287,2.453065,0.43077803,178.56863
category2_tauCC_others_muonCC,2,5962.0,1177.0,169.0,-14.0,1.0,1.0,2.0,1.0,60444.934,59513.016,4.7813597,4.774612,-0.0067477226,-931.91797
category2_tauCC_others_muonCC,2,9283.0,1324.0,132.0,-14.0,1.0,1.0,2.0,1.0,679.94934,2224.065,2.8324766,3.3471475,0.51467085,1544.1156
category2_tauCC_others_muonCC,2,9992.0,1349.0,111.0,-14.0,1.0,1.0,2.0,1.0,528.01227,364.46533,2.722644,2.5616562,-0.16098785,-163.54694
category2_tauCC_others_muonCC,2,10573.0,1375.0,31.0,14.0,1.0,1.0,2.0,1.0,14900.862,9959.967,4.1732116,3.9982579,-0.1749537,-4940.8955
category2_tauCC_others_muonCC,2,11109.0,1413.0,45.0,14.0,1.0,1.0,2.0,1.0,1955.9749,476.14597,3.2913632,2.67774,-0.61362314,-1479.8289
category2_tauCC_others_muonCC,2,11959.0,145.0,39.0,14.0,1.0,1.0,2.0,1.0,551.0569,516.2639,2.7411964,2.7128718,-0.028324604,-34.79297
category2_tauCC_others_muonCC,2,11988.0,1439.0,123.0,-14.0,1.0,1.0,2.0,1.0,209.50224,246.2323,2.3211887,2.391345,0.070156336,36.730057
category2_tauCC_others_muonCC,2,12207.0,1447.0,193.0,-14.0,1.0,1.0,2.0,1.0,3276.2268,5505.9478,3.515374,3.740832,0.22545815,2229.721
category2_tauCC_others_muonCC,2,12358.0,1466.0,169.0,-14.0,1.0,1.0,2.0,1.0,178.14098,153.96857,2.250764,2.187432,-0.06333184,-24.17241
category2_tauCC_others_muonCC,2,12794.0,1446.0,156.0,-14.0,1.0,1.0,2.0,1.0,73704.055,70161.05,4.8674912,4.846096,-0.021395206,-3543.0078
category2_tauCC_others_muonCC,2,14666.0,1558.0,131.0,-14.0,1.0,1.0,2.0,1.0,8257.354,2734.2495,3.9168408,3.4368382,-0.48000264,-5523.104
category2_tauCC_others_muonCC,2,15105.0,1581.0,69.0,14.0,1.0,1.0,2.0,1.0,435.63455,266.3962,2.6391222,2.425528,-0.2135942,-169.23834
category2_tauCC_others_muonCC,2,16575.0,1645.0,76.0,14.0,1.0,1.0,2.0,1.0,1251.241,538.90894,3.097341,2.7315154,-0.36582565,-712.33203
category2_tauCC_others_muonCC,2,16885.0,163.0,151.0,-14.0,1.0,1.0,2.0,1.0,817.093,451.5462,2.9122715,2.6547022,-0.2575693,-365.5468
category2_tauCC_others_muonCC,2,17181.0,1659.0,138.0,-14.0,1.0,1.0,2.0,1.0,3903.818,406.86502,3.5914896,2.6094503,-0.9820392,-3496.9531
category2_tauCC_others_muonCC,2,18059.0,1706.0,56.0,14.0,1.0,1.0,2.0,1.0,1751.708,1258.9224,3.2434616,3.099999,-0.14346266,-492.78564
category2_tauCC_others_muonCC,2,18854.0,1740.0,64.0,14.0,1.0,1.0,2.0,1.0,90537.984,49781.31,4.956831,4.6970663,-0.25976467,-40756.676
category2_tauCC_others_muonCC,2,18912.0,1747.0,77.0,14.0,1.0,1.0,2.0,1.0,752.87115,174.37297,2.8767207,2.2414792,-0.6352415,-578.49817
category2_tauCC_others_muonCC,2,19005.0,1748.0,162.0,-14.0,1.0,1.0,2.0,1.0,869.813,2134.8794,2.939426,3.3293734,0.3899474,1265.0664
category2_tauCC_others_muonCC,2,19575.0,1776.0,129.0,-14.0,1.0,1.0,2.0,1.0,103.58141,119.97186,2.015282,2.0790794,0.063797474,16.39045
category2_tauCC_others_muonCC,2,19799.0,1779.0,174.0,-14.0,1.0,1.0,2.0,1.0,4696.711,7013.79,3.671794,3.8459527,0.17415881,2317.079
category2_tauCC_others_muonCC,2,19816.0,1785.0,191.0,-14.0,1.0,1.0,2.0,1.0,20381.555,1419.6465,4.3092375,3.1521802,-1.1570573,-18961.908
category2_tauCC_others_muonCC,2,20658.0,1794.0,15.0,14.0,1.0,1.0,2.0,1.0,230.40912,205.27924,2.3624997,2.312345,-0.050154686,-25.129883
category2_tauCC_others_muonCC,2,22255.0,189.0,82.0,14.0,1.0,1.0,2.0,1.0,496.2778,2130.9521,2.695725,3.3285737,0.63284874,1634.6743
category2_tauCC_others_muonCC,2,23301.0,1930.0,167.0,-14.0,1.0,1.0,2.0,1.0,173.938,144.33862,2.2403946,2.1593826,-0.08101201,-29.59938
category2_tauCC_others_muonCC,2,23663.0,1948.0,53.0,14.0,1.0,1.0,2.0,1.0,114.74795,274.25238,2.0597448,2.4381504,0.37840557,159.50443
category2_tauCC_others_muonCC,2,24362.0,1981.0,163.0,-14.0,1.0,1.0,2.0,1.0,119.65436,158.46698,2.0779285,2.1999388,0.12201023,38.812622
category2_tauCC_others_muonCC,2,24485.0,1982.0,157.0,-14.0,1.0,1.0,2.0,1.0,11160.004,10282.976,4.047664,4.012119,-0.03554535,-877.0283
category2_tauCC_others_muonCC,2,25072.0,2011.0,90.0,14.0,1.0,1.0,2.0,1.0,323.49896,262.93588,2.509873,2.4198499,-0.09002304,-60.56308
category2_tauCC_others_muonCC,2,26603.0,2083.0,71.0,14.0,1.0,1.0,2.0,1.0,183.85176,153.8458,2.2644677,2.1870856,-0.07738209,-30.005966
category2_tauCC_others_muonCC,2,27290.0,2111.0,1.0,14.0,1.0,1.0,2.0,1.0,604.6177,574.4633,2.7814808,2.7592623,-0.022218466,-30.154358
category2_tauCC_others_muonCC,2,28327.0,2156.0,144.0,-14.0,1.0,1.0,2.0,1.0,12951.8,12437.75,4.11233,4.094742,-0.017588139,-514.0498
category2_tauCC_others_muonCC,2,29008.0,2189.0,169.0,-14.0,1.0,1.0,2.0,1.0,117.69467,179.46693,2.070757,2.2539845,0.18322754,61.772263
category2_tauCC_others_muonCC,2,29221.0,2196.0,138.0,-14.0,1.0,1.0,2.0,1.0,256.56046,710.7736,2.4091897,2.8517313,0.4425416,454.21317
category2_tauCC_others_muonCC,2,29250.0,2191.0,160.0,-14.0,1.0,1.0,2.0,1.0,123159.83,76595.195,5.090469,4.8842015,-0.20626736,-46564.633
category2_tauCC_others_muonCC,2,29941.0,2203.0,19.0,14.0,1.0,1.0,2.0,1.0,153.04057,217.82445,2.1848066,2.3381066,0.15330005,64.783875
category2_tauCC_others_muonCC,2,30116.0,224.0,124.0,-14.0,1.0,1.0,2.0,1.0,2264.0542,4359.7754,3.3548868,3.6394641,0.28457737,2095.7212
category2_tauCC_others_muonCC,2,30650.0,2260.0,143.0,-14.0,1.0,1.0,2.0,1.0,610.20917,679.6046,2.7854788,2.8322563,0.046777487,69.39545
category2_tauCC_others_muonCC,2,33104.0,2368.0,56.0,14.0,1.0,1.0,2.0,1.0,30189.2,7905.4756,4.4798517,3.897928,-0.5819237,-22283.723
category2_tauCC_others_muonCC,2,33240.0,2378.0,107.0,-14.0,1.0,1.0,2.0,1.0,137.58286,248.2337,2.1385643,2.3948607,0.2562964,110.65085
category2_tauCC_others_muonCC,2,33933.0,2404.0,176.0,-14.0,1.0,1.0,2.0,1.0,1979.1548,2434.5051,3.2964797,3.3864107,0.08993101,455.35034
category2_tauCC_others_muonCC,2,35585.0,2465.0,53.0,14.0,1.0,1.0,2.0,1.0,5792.5234,7410.0205,3.7628677,3.8698194,0.10695171,1617.4971
category2_tauCC_others_muonCC,2,36002.0,2492.0,181.0,-14.0,1.0,1.0,2.0,1.0,390.99872,238.81824,2.5921752,2.3780675,-0.21410775,-152.18048
category2_tauCC_others_muonCC,2,36082.0,2485.0,134.0,-14.0,1.0,1.0,2.0,1.0,578.4623,583.9252,2.762275,2.7663572,0.004082203,5.4628906
category2_tauCC_others_muonCC,2,36724.0,2525.0,111.0,-14.0,1.0,1.0,2.0,1.0,1200.3378,387.65182,3.0793035,2.5884418,-0.49086165,-812.6859
category2_tauCC_others_muonCC,2,37327.0,2552.0,43.0,14.0,1.0,1.0,2.0,1.0,2082.2864,4537.0376,3.3185406,3.6567724,0.3382318,2454.7512
category2_tauCC_others_muonCC,2,38193.0,2584.0,84.0,14.0,1.0,1.0,2.0,1.0,5908.386,6401.1426,3.7714689,3.8062575,0.03478861,492.75635
category2_tauCC_others_muonCC,2,40481.0,2691.0,9.0,14.0,1.0,1.0,2.0,1.0,541.5109,580.1248,2.7336073,2.7635214,0.02991414,38.61389
category2_tauCC_others_muonCC,2,41886.0,2749.0,90.0,14.0,1.0,1.0,2.0,1.0,185251.69,57983.41,5.267762,4.7633038,-0.5044584,-127268.28
category2_tauCC_others_muonCC,2,42553.0,2777.0,159.0,-14.0,1.0,1.0,2.0,1.0,114.83399,137.14647,2.0600705,2.1371846,0.077114105,22.312477
category2_tauCC_others_muonCC,2,44131.0,2847.0,56.0,14.0,1.0,1.0,2.0,1.0,107.8671,269.20273,2.0328891,2.4300795,0.39719033,161.33563
category2_tauCC_others_muonCC,2,44195.0,2850.0,67.0,14.0,1.0,1.0,2.0,1.0,579.3842,628.0264,2.7629666,2.797978,0.03501129,48.642212
category2_tauCC_others_muonCC,2,44264.0,2854.0,131.0,-14.0,1.0,1.0,2.0,1.0,120.33654,198.09796,2.0803976,2.29688,0.2164824,77.76142
category2_tauCC_others_muonCC,2,44641.0,2869.0,126.0,-14.0,1.0,1.0,2.0,1.0,83448.28,31898.367,4.921417,4.5037684,-0.4176488,-51549.914
category2_tauCC_others_muonCC,2,44996.0,2878.0,26.0,14.0,1.0,1.0,2.0,1.0,172.28923,254.91936,2.236258,2.4064028,0.1701448,82.63013
category2_tauCC_others_muonCC,2,45455.0,2903.0,117.0,-14.0,1.0,1.0,2.0,1.0,291344.12,40616.336,5.4644065,4.6087008,-0.85570574,-250727.78
category2_tauCC_others_muonCC,2,46573.0,2949.0,34.0,14.0,1.0,1.0,2.0,1.0,830.9978,297.90756,2.9195998,2.4740815,-0.44551826,-533.0902
category2_tauCC_others_muonCC,2,47762.0,2997.0,133.0,-14.0,1.0,1.0,2.0,1.0,308.18182,193.53526,2.488807,2.28676,-0.20204687,-114.64656
category2_tauCC_others_muonCC,2,48846.0,3012.0,89.0,14.0,1.0,1.0,2.0,1.0,314.0727,377.44672,2.4970303,2.5768557,0.0798254,63.374023
category2_tauCC_others_muonCC,2,52190.0,3183.0,33.0,14.0,1.0,1.0,2.0,1.0,1588.2784,4796.189,3.2009265,3.6808963,0.47996974,3207.9106
category2_tauCC_others_muonCC,2,52255.0,3195.0,28.0,14.0,1.0,1.0,2.0,1.0,153.2257,199.6337,2.1853316,2.3002338,0.11490226,46.408005
category2_tauCC_others_muonCC,2,52677.0,3210.0,7.0,14.0,1.0,1.0,2.0,1.0,6329.6777,2093.144,3.8013816,3.320799,-0.48058248,-4236.5337
category2_tauCC_others_muonCC,2,53239.0,3194.0,102.0,-14.0,1.0,1.0,2.0,1.0,109678.38,98891.43,5.040121,4.9951587,-0.044962406,-10786.953
category2_tauCC_others_muonCC,2,53347.0,3247.0,200.0,-14.0,1.0,1.0,2.0,1.0,705.4923,169.02374,2.8484924,2.2279477,-0.6205447,-536.46857
category2_tauCC_others_muonCC,2,53408.0,3242.0,128.0,-14.0,1.0,1.0,2.0,1.0,17810.914,1500118.4,4.250686,6.1761255,1.9254394,1482307.5
category2_tauCC_others_muonCC,2,53913.0,3234.0,7.0,14.0,1.0,1.0,2.0,1.0,611.8926,518.0244,2.7866752,2.7143502,-0.07232499,-93.868164
category2_tauCC_others_muonCC,2,54539.0,3300.0,23.0,14.0,1.0,1.0,2.0,1.0,17182.982,30080.947,4.2350984,4.4782915,0.24319315,12897.965
category2_tauCC_others_muonCC,2,54764.0,3304.0,150.0,-14.0,1.0,1.0,2.0,1.0,80093.65,37037.582,4.9035983,4.5686426,-0.3349557,-43056.066
category2_tauCC_others_muonCC,2,55426.0,3327.0,18.0,14.0,1.0,1.0,2.0,1.0,176.43529,180.7956,2.2465854,2.2571878,0.010602474,4.360306
category2_tauCC_others_muonCC,2,55656.0,3343.0,144.0,-14.0,1.0,1.0,2.0,1.0,34525.457,7783.6216,4.5381393,3.8911817,-0.64695764,-26741.836
category2_tauCC_others_muonCC,2,56732.0,3383.0,73.0,14.0,1.0,1.0,2.0,1.0,280.55423,189.09477,2.448017,2.2766795,-0.17133737,-91.45946
category2_tauCC_others_muonCC,2,57026.0,3395.0,110.0,-14.0,1.0,1.0,2.0,1.0,210.12335,223.18414,2.3224742,2.3486633,0.026189089,13.060791
category2_tauCC_others_muonCC,2,58295.0,3449.0,198.0,-14.0,1.0,1.0,2.0,1.0,171.00684,246.16716,2.2330134,2.39123,0.15821671,75.160324
category2_tauCC_others_muonCC,2,58420.0,3463.0,155.0,-14.0,1.0,1.0,2.0,1.0,141.67516,220.62206,2.1512938,2.343649,0.19235516,78.9469
category2_tauCC_others_muonCC,2,58806.0,3467.0,195.0,-14.0,1.0,1.0,2.0,1.0,192.70905,158.6361,2.284902,2.200402,-0.084500074,-34.072952
category2_tauCC_others_muonCC,2,59136.0,3483.0,162.0,-14.0,1.0,1.0,2.0,1.0,528.197,932.801,2.722796,2.969789,0.24699306,404.604
category2_tauCC_others_muonCC,2,61137.0,359.0,190.0,-14.0,1.0,1.0,2.0,1.0,424.03564,167.54927,2.6274023,2.2241426,-0.40325975,-256.4864
category2_tauCC_others_muonCC,2,62235.0,3627.0,129.0,-14.0,1.0,1.0,2.0,1.0,306.4737,308.36133,2.4863932,2.48906,0.0026667118,1.8876343
category2_tauCC_others_muonCC,2,63168.0,3671.0,38.0,14.0,1.0,1.0,2.0,1.0,125.95926,178.5385,2.10023,2.2517319,0.1515019,52.57924
category2_tauCC_others_muonCC,2,65209.0,3761.0,163.0,-14.0,1.0,1.0,2.0,1.0,188.28525,295.85043,2.2748163,2.4710722,0.19625592,107.565186
category2_tauCC_others_muonCC,2,65258.0,3766.0,185.0,-14.0,1.0,1.0,2.0,1.0,299.0155,428.65274,2.4756937,2.6321056,0.15641189,129.63724
category2_tauCC_others_muonCC,2,67684.0,3850.0,28.0,14.0,1.0,1.0,2.0,1.0,346.53653,178.76967,2.539749,2.2522938,-0.28745508,-167.76686
