routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,1,5865.0,1783.0,40.0,-12.0,2.0,0.0,1.0,1.1400771,0.8971203,65.32161,51.401207,26.928476,-0.24295682,-13.920401
second_category,1,5974.0,1799.0,41.0,-12.0,2.0,0.0,1.0,1.5943373,1.7437094,91.3488,99.907196,9.150236,0.1493721,8.558391
second_category,1,6025.0,181.0,52.0,-12.0,2.0,0.0,1.0,2.4740992,2.7007625,141.75545,154.7423,16.820082,0.22666335,12.986854
second_category,1,6117.0,1819.0,22.0,-12.0,2.0,0.0,1.0,1.7787857,2.2305865,101.916916,127.80319,7.0715847,0.45180082,25.88628
second_category,1,6150.0,1818.0,101.0,12.0,2.0,0.0,1.0,0.8592611,0.66694146,49.232037,38.212933,32.08676,-0.19231963,-11.019103
second_category,1,6237.0,1837.0,99.0,-12.0,2.0,0.0,1.0,1.8889099,1.7199962,108.22657,98.54852,2.892025,-0.16891372,-9.678043
second_category,1,6342.0,1843.0,93.0,-12.0,2.0,0.0,1.0,1.477791,1.7153935,84.67119,98.28481,19.455444,0.23760259,13.613626
second_category,1,6434.0,1850.0,86.0,-12.0,2.0,0.0,1.0,1.8317268,1.7536817,104.95022,100.47856,4.06848,-0.07804513,-4.471657
second_category,1,6480.0,1867.0,159.0,12.0,2.0,0.0,1.0,1.554846,2.0960462,89.08612,120.094604,3.9782481,0.54120016,31.008486
second_category,1,6530.0,188.0,18.0,-12.0,2.0,0.0,1.0,2.5274525,2.50786,144.81236,143.68979,10.785907,-0.019592524,-1.122569
second_category,1,6544.0,1866.0,41.0,-12.0,2.0,0.0,1.0,0.8238021,1.5472372,47.200386,88.65016,3.6653328,0.72343504,41.449776
second_category,1,6573.0,1885.0,13.0,-12.0,2.0,0.0,1.0,1.9152288,2.562944,109.73453,146.84587,9.383358,0.6477151,37.111343
second_category,1,6592.0,1889.0,184.0,12.0,2.0,0.0,1.0,1.8234811,1.8088984,104.47777,103.64225,17.041012,-0.014582634,-0.83552337
second_category,1,6623.0,1881.0,151.0,12.0,2.0,0.0,1.0,2.2815478,2.187234,130.72305,125.319275,14.930865,-0.09431386,-5.403786
second_category,1,6715.0,1909.0,141.0,12.0,2.0,0.0,1.0,1.3527035,1.4583638,77.504196,83.55809,5.1072216,0.10566032,6.05389
second_category,1,6983.0,1943.0,99.0,-12.0,2.0,0.0,1.0,1.3021005,1.4473323,74.604866,82.92603,2.7060647,0.14523172,8.321165
second_category,1,7042.0,1953.0,28.0,-12.0,2.0,0.0,1.0,0.47198296,0.4715567,27.042631,27.01821,15.382153,-0.00042626262,-0.02442305
second_category,1,7080.0,1946.0,6.0,-12.0,2.0,0.0,1.0,1.078597,0.8549091,61.799053,48.982685,27.264029,-0.22368783,-12.816369
second_category,1,7102.0,1965.0,175.0,12.0,2.0,0.0,1.0,2.5063238,2.5467165,143.60178,145.9161,10.312324,0.040392637,2.3143277
second_category,1,7149.0,1970.0,68.0,-12.0,2.0,0.0,1.0,2.2866488,1.3518037,131.01532,77.452644,3.771019,-0.9348451,-53.56268
second_category,1,7165.0,1971.0,82.0,-12.0,2.0,0.0,1.0,1.0410135,1.523733,59.64568,87.303474,2.5700326,0.48271954,27.657793
second_category,1,7290.0,1991.0,165.0,12.0,2.0,0.0,1.0,2.7702186,2.2879117,158.72183,131.08768,13.838106,-0.48230696,-27.634153
second_category,1,7348.0,1966.0,152.0,12.0,2.0,0.0,1.0,3.0147588,2.3342328,172.73296,133.74168,24.22617,-0.680526,-38.99127
second_category,1,7396.0,2012.0,135.0,12.0,2.0,0.0,1.0,1.0020224,0.98264104,57.411655,56.301186,13.188655,-0.019381344,-1.1104692
second_category,1,7436.0,2001.0,199.0,12.0,2.0,0.0,1.0,0.83693403,1.5641869,47.95279,89.62131,5.72943,0.7272529,41.66852
second_category,1,7463.0,2003.0,155.0,12.0,2.0,0.0,1.0,0.24236992,1.3590579,13.886774,77.868286,3.690535,1.116688,63.98151
second_category,1,7464.0,2003.0,168.0,12.0,2.0,0.0,1.0,0.6965945,0.7107576,39.911922,40.72341,49.1358,0.0141631365,0.811488
second_category,1,7486.0,2013.0,60.0,-12.0,2.0,0.0,1.0,2.7121332,2.4992232,155.39378,143.19495,9.230018,-0.21290994,-12.198841
second_category,1,7567.0,2038.0,194.0,12.0,2.0,0.0,1.0,0.7522956,0.7265181,43.103363,41.626423,27.39776,-0.025777519,-1.476943
second_category,1,7651.0,204.0,129.0,12.0,2.0,0.0,1.0,2.8630123,2.1657357,164.03853,124.08752,6.0232744,-0.6972766,-39.951008
second_category,1,7694.0,2054.0,49.0,-12.0,2.0,0.0,1.0,1.196634,1.2248853,68.56208,70.18076,12.933928,0.02825129,1.6186798
second_category,1,7695.0,2054.0,56.0,-12.0,2.0,0.0,1.0,2.3606544,2.1359234,135.25554,122.379395,10.1580715,-0.22473097,-12.876136
second_category,1,7731.0,2057.0,175.0,12.0,2.0,0.0,1.0,1.0951651,1.0232124,62.74834,58.625755,12.142099,-0.0719527,-4.1225863
second_category,1,7741.0,2062.0,84.0,-12.0,2.0,0.0,1.0,2.730939,2.1502392,156.47128,123.19963,7.825156,-0.5806997,-33.27164
second_category,1,8040.0,2103.0,118.0,12.0,2.0,0.0,1.0,1.4542685,1.7648022,83.32345,101.11572,11.43195,0.31053376,17.792274
second_category,1,8062.0,2106.0,26.0,-12.0,2.0,0.0,1.0,0.1848411,0.8598608,10.590615,49.266396,17.606668,0.6750197,38.675777
second_category,1,8066.0,2106.0,139.0,12.0,2.0,0.0,1.0,1.8589967,1.4748265,106.51267,84.501335,2.5156984,-0.3841703,-22.011337
second_category,1,8115.0,2117.0,71.0,-12.0,2.0,0.0,1.0,1.6500387,1.0608265,94.54025,60.780884,12.857524,-0.5892122,-33.759373
second_category,1,8207.0,2131.0,100.0,-12.0,2.0,0.0,1.0,2.7870464,2.4849424,159.686,142.37671,21.467709,-0.302104,-17.309284
second_category,1,8442.0,2167.0,189.0,12.0,2.0,0.0,1.0,1.9153129,1.8452384,109.73935,105.72437,20.788916,-0.07007444,-4.01497
second_category,1,8466.0,2169.0,64.0,-12.0,2.0,0.0,1.0,1.8852328,1.773826,108.015884,101.632744,10.308092,-0.1114068,-6.3831396
second_category,1,8483.0,2172.0,177.0,12.0,2.0,0.0,1.0,1.912694,1.8471799,109.589294,105.83561,12.359616,-0.06551409,-3.7536807
second_category,1,8504.0,2171.0,108.0,12.0,2.0,0.0,1.0,1.983757,2.0923564,113.660904,119.883194,16.016823,0.108599424,6.2222886
second_category,1,8522.0,2180.0,100.0,-12.0,2.0,0.0,1.0,2.2817914,1.9522156,130.73701,111.853714,20.923021,-0.3295759,-18.883308
second_category,1,8568.0,2178.0,133.0,12.0,2.0,0.0,1.0,0.357713,0.7764755,20.495447,44.48877,15.545552,0.41876248,23.993322
second_category,1,8580.0,2185.0,83.0,-12.0,2.0,0.0,1.0,1.0241638,1.657686,58.680267,94.97841,2.8740435,0.63352215,36.298145
second_category,1,8677.0,2181.0,113.0,12.0,2.0,0.0,1.0,0.3896981,0.26547152,22.328056,15.210398,62.70593,-0.12422657,-7.117658
second_category,1,8772.0,2203.0,161.0,12.0,2.0,0.0,1.0,1.9737349,1.539674,113.08668,88.21683,2.5381556,-0.4340608,-24.869852
second_category,1,8821.0,2224.0,123.0,12.0,2.0,0.0,1.0,0.7313582,0.5079984,41.903736,29.106165,20.936016,-0.22335976,-12.797572
second_category,1,8848.0,2226.0,64.0,-12.0,2.0,0.0,1.0,0.40511134,0.59222764,23.21117,33.932144,10.391404,0.1871163,10.720974
second_category,1,8854.0,2220.0,15.0,-12.0,2.0,0.0,1.0,1.4864804,1.5766351,85.16905,90.33454,4.355126,0.09015477,5.165488
second_category,1,8910.0,2206.0,198.0,12.0,2.0,0.0,1.0,1.4123241,1.3824426,80.92021,79.20813,10.475932,-0.029881477,-1.7120825
second_category,1,8940.0,2231.0,183.0,12.0,2.0,0.0,1.0,1.4173627,1.6708074,81.2089,95.73021,6.2241526,0.25344467,14.52131
second_category,1,8946.0,2230.0,153.0,12.0,2.0,0.0,1.0,0.97513825,0.76849866,55.871307,44.03173,12.857462,-0.20663959,-11.839577
second_category,1,8987.0,2240.0,109.0,12.0,2.0,0.0,1.0,0.9760273,0.5596445,55.922245,32.06527,12.059048,-0.4163828,-23.856977
second_category,1,9093.0,2260.0,160.0,12.0,2.0,0.0,1.0,1.9853129,1.8568443,113.75005,106.38934,17.942259,-0.12846863,-7.3607106
second_category,1,9094.0,2260.0,185.0,12.0,2.0,0.0,1.0,2.4230804,1.9499114,138.83229,111.721695,9.197188,-0.4731691,-27.110592
second_category,1,9162.0,2267.0,106.0,12.0,2.0,0.0,1.0,1.1958139,1.0329496,68.51509,59.18365,14.940878,-0.16286433,-9.331439
second_category,1,9204.0,2262.0,37.0,-12.0,2.0,0.0,1.0,1.5797939,1.6292073,90.515526,93.3467,31.613022,0.049413323,2.8311749
second_category,1,9226.0,2274.0,8.0,-12.0,2.0,0.0,1.0,1.1552023,1.3180894,66.18822,75.52096,16.395952,0.1628871,9.332744
second_category,1,9301.0,2289.0,15.0,-12.0,2.0,0.0,1.0,1.1189066,0.7728301,64.10863,44.279903,14.883179,-0.3460765,-19.828722
second_category,1,9308.0,2289.0,187.0,12.0,2.0,0.0,1.0,1.1389679,1.4380902,65.25805,82.3965,9.42373,0.29912233,17.138447
second_category,1,9341.0,2292.0,106.0,12.0,2.0,0.0,1.0,0.7667638,1.2216939,43.93233,69.9979,6.1511016,0.45493007,26.065573
second_category,1,9359.0,2294.0,68.0,-12.0,2.0,0.0,1.0,1.7510498,1.5863062,100.32776,90.88865,14.959739,-0.16474354,-9.43911
second_category,1,9496.0,2305.0,22.0,-12.0,2.0,0.0,1.0,0.49698862,0.5087243,28.475351,29.147755,16.949955,0.011735648,0.6724031
second_category,1,9512.0,232.0,109.0,12.0,2.0,0.0,1.0,1.3464141,1.635061,77.143845,93.6821,2.7348757,0.28864694,16.538252
second_category,1,9648.0,2341.0,164.0,12.0,2.0,0.0,1.0,1.7720995,1.976628,101.53382,113.25244,3.0763474,0.20452845,11.718617
second_category,1,9717.0,2353.0,46.0,-12.0,2.0,0.0,1.0,0.4942843,1.0710028,28.320404,61.363945,7.5008664,0.57671857,33.04354
second_category,1,9761.0,2355.0,29.0,-12.0,2.0,0.0,1.0,0.54259634,0.4750558,31.08848,27.218693,22.947506,-0.06754053,-3.8697872
second_category,1,9784.0,2349.0,110.0,12.0,2.0,0.0,1.0,0.60635406,1.008915,34.741528,57.80657,7.3668213,0.4025609,23.06504
second_category,1,9844.0,2371.0,181.0,12.0,2.0,0.0,1.0,1.0773671,1.2189835,61.72859,69.84261,10.705067,0.14161646,8.114026
second_category,1,9921.0,2383.0,66.0,-12.0,2.0,0.0,1.0,0.3543825,0.45285255,20.30462,25.94654,20.175285,0.09847006,5.641919
second_category,1,10147.0,2417.0,103.0,12.0,2.0,0.0,1.0,2.4721513,2.3690803,141.64383,135.73831,6.045752,-0.103070974,-5.905532
second_category,1,10373.0,2443.0,106.0,12.0,2.0,0.0,1.0,1.4514451,1.3149251,83.16168,75.33966,9.673642,-0.13652003,-7.8220215
second_category,1,10399.0,2459.0,114.0,12.0,2.0,0.0,1.0,0.4694502,0.46634197,26.897516,26.719427,20.444555,-0.0031082332,-0.17808865
second_category,1,10424.0,2450.0,29.0,-12.0,2.0,0.0,1.0,2.2967632,1.6290218,131.59483,93.336075,2.467093,-0.6677414,-38.258766
second_category,1,10447.0,2467.0,58.0,-12.0,2.0,0.0,1.0,0.54405874,0.44633263,31.17227,25.572977,18.763357,-0.09772611,-5.5992937
second_category,1,10541.0,2481.0,44.0,-12.0,2.0,0.0,1.0,2.066669,1.8612891,118.411415,106.64401,10.523616,-0.20537984,-11.767399
second_category,1,10609.0,2477.0,74.0,-12.0,2.0,0.0,1.0,1.3720546,1.5071592,78.61294,86.35387,6.361687,0.13510466,7.7409267
second_category,1,10635.0,2492.0,109.0,12.0,2.0,0.0,1.0,2.4330118,1.6285536,139.4013,93.30925,2.9821696,-0.80445814,-46.092056
second_category,1,10643.0,2493.0,180.0,12.0,2.0,0.0,1.0,1.8890079,2.1987588,108.232185,125.97961,7.75105,0.3097509,17.747421
second_category,1,10668.0,2497.0,185.0,12.0,2.0,0.0,1.0,1.4112524,1.4001949,80.8588,80.22526,43.63238,-0.011057496,-0.63354784
second_category,1,10675.0,2486.0,135.0,12.0,2.0,0.0,1.0,1.5185374,1.4376252,87.00578,82.36986,5.878744,-0.08091223,-4.6359296
second_category,1,10684.0,2489.0,102.0,12.0,2.0,0.0,1.0,0.87335014,0.8030162,50.039276,46.009438,9.493356,-0.07033396,-4.029839
second_category,1,10744.0,2501.0,195.0,12.0,2.0,0.0,1.0,1.2115438,1.5416232,69.41634,88.32851,2.7403188,0.33007944,18.912159
second_category,1,10804.0,2521.0,148.0,12.0,2.0,0.0,1.0,1.3933018,1.0896857,79.830315,62.43439,20.213428,-0.30361617,-17.395926
second_category,1,10819.0,2509.0,31.0,-12.0,2.0,0.0,1.0,1.9105495,1.7526778,109.46642,100.42104,15.412149,-0.15787172,-9.045383
second_category,1,10879.0,2515.0,124.0,12.0,2.0,0.0,1.0,1.345917,1.8088844,77.115364,103.64144,7.248536,0.4629674,26.526077
second_category,1,10945.0,254.0,26.0,-12.0,2.0,0.0,1.0,2.160065,1.5163653,123.7626,86.88133,2.5287018,-0.64369965,-36.881275
second_category,1,10997.0,2532.0,160.0,12.0,2.0,0.0,1.0,1.1319089,1.1190313,64.8536,64.11577,16.063992,-0.0128775835,-0.7378312
second_category,1,11051.0,2548.0,8.0,-12.0,2.0,0.0,1.0,1.105408,1.2143413,63.335213,69.57663,31.428524,0.10893333,6.2414203
second_category,1,11164.0,2562.0,179.0,12.0,2.0,0.0,1.0,2.3423254,2.6979501,134.20537,154.58116,23.718933,0.35562468,20.375793
second_category,1,11189.0,256.0,142.0,12.0,2.0,0.0,1.0,0.89686275,0.90680254,51.38645,51.95596,5.409126,0.00993979,0.569508
second_category,1,11240.0,2577.0,143.0,12.0,2.0,0.0,1.0,0.5124537,0.5267112,29.361433,30.178331,15.348818,0.01425755,0.81689745
second_category,1,11272.0,2578.0,143.0,12.0,2.0,0.0,1.0,1.177681,1.2226506,67.47615,70.05272,5.8843055,0.044969678,2.576573
second_category,1,11431.0,2597.0,102.0,12.0,2.0,0.0,1.0,2.0858705,2.1950588,119.51158,125.76761,8.201733,0.10918832,6.25603
second_category,1,11459.0,2599.0,54.0,-12.0,2.0,0.0,1.0,2.8148913,1.5945854,161.2814,91.363014,2.4278913,-1.2203059,-69.91838
second_category,1,11469.0,2590.0,197.0,12.0,2.0,0.0,1.0,1.0540923,1.4163938,60.39504,81.15339,12.519184,0.36230147,20.758345
second_category,1,11473.0,2612.0,124.0,12.0,2.0,0.0,1.0,2.4809725,2.2723577,142.14926,130.1965,8.8346615,-0.20861483,-11.952749
second_category,1,11493.0,2589.0,140.0,12.0,2.0,0.0,1.0,0.41807213,0.4767322,23.95377,27.314743,22.938406,0.05866006,3.3609738
second_category,1,11498.0,2610.0,27.0,-12.0,2.0,0.0,1.0,2.3925571,2.5411627,137.08344,145.5979,22.872078,0.14860559,8.514473
second_category,1,11537.0,2617.0,63.0,-12.0,2.0,0.0,1.0,1.9319975,1.1972795,110.695305,68.59906,10.8682375,-0.7347181,-42.096245
second_category,1,11545.0,2618.0,96.0,-12.0,2.0,0.0,1.0,2.7532692,2.7226079,157.7507,155.99394,11.634038,-0.030661345,-1.7567656
second_category,1,11563.0,2626.0,107.0,12.0,2.0,0.0,1.0,1.7630912,1.7300113,101.017685,99.12235,24.858156,-0.033079863,-1.8953365
second_category,1,11633.0,2637.0,46.0,-12.0,2.0,0.0,1.0,1.8057439,1.5311544,103.46151,87.72868,4.9677052,-0.27458954,-15.732821
second_category,1,11662.0,2621.0,61.0,-12.0,2.0,0.0,1.0,1.3932682,1.5015893,79.82839,86.03473,27.159506,0.10832107,6.2063403
second_category,1,11669.0,2635.0,60.0,-12.0,2.0,0.0,1.0,0.8470526,0.9997341,48.53254,57.280544,20.657972,0.15268153,8.748008
second_category,1,11688.0,2640.0,134.0,12.0,2.0,0.0,1.0,1.463637,1.6110666,83.86022,92.30732,15.508643,0.14742959,8.447093
second_category,1,11695.0,2642.0,148.0,12.0,2.0,0.0,1.0,1.3174561,1.6566262,75.48468,94.917694,2.6220307,0.3391701,19.433016
second_category,1,11715.0,2650.0,132.0,12.0,2.0,0.0,1.0,1.399088,1.2956977,80.16184,74.23801,4.910165,-0.103390336,-5.92383
second_category,1,11761.0,2646.0,27.0,-12.0,2.0,0.0,1.0,2.8691247,2.0916648,164.38873,119.84357,3.3434243,-0.77745986,-44.54517
second_category,1,11863.0,2661.0,17.0,-12.0,2.0,0.0,1.0,2.3068364,1.2287339,132.17198,70.40127,2.812049,-1.0781025,-61.77072
second_category,1,12058.0,2697.0,178.0,12.0,2.0,0.0,1.0,0.74173105,0.57791424,42.49806,33.112045,12.700364,-0.16381681,-9.386012
second_category,1,12112.0,270.0,66.0,-12.0,2.0,0.0,1.0,1.5759679,2.0622935,90.29631,118.16071,7.775023,0.48632562,27.864407
second_category,1,12129.0,2711.0,172.0,12.0,2.0,0.0,1.0,1.408759,1.4564493,80.71594,83.448395,12.302175,0.047690272,2.7324514
second_category,1,12200.0,2721.0,46.0,-12.0,2.0,0.0,1.0,1.0055355,1.1638681,57.61294,66.68473,14.836052,0.15833259,9.071789
second_category,1,12215.0,2723.0,195.0,12.0,2.0,0.0,1.0,1.9231807,1.9558576,110.19014,112.062386,8.141892,0.032676935,1.8722504
second_category,1,12275.0,2733.0,33.0,-12.0,2.0,0.0,1.0,0.8614998,1.1586014,49.360302,66.38297,5.864483,0.29710162,17.022669
second_category,1,12604.0,2779.0,133.0,12.0,2.0,0.0,1.0,1.642637,1.7239493,94.11617,98.775024,10.280445,0.0813123,4.6588516
second_category,1,12702.0,2791.0,171.0,12.0,2.0,0.0,1.0,2.1841922,1.5193988,125.145,87.05514,4.28535,-0.6647934,-38.089855
second_category,1,12703.0,2796.0,16.0,-12.0,2.0,0.0,1.0,1.832092,1.9388943,104.971146,111.09046,67.88631,0.106802225,6.1193166
second_category,1,12736.0,2803.0,37.0,-12.0,2.0,0.0,1.0,2.1697762,1.8665922,124.31902,106.94785,8.47742,-0.30318403,-17.371166
second_category,1,12753.0,2807.0,194.0,12.0,2.0,0.0,1.0,0.9402061,0.6129291,53.869843,35.11825,15.071686,-0.327277,-18.75159
second_category,1,12808.0,2813.0,130.0,12.0,2.0,0.0,1.0,2.8485627,2.1881375,163.21062,125.37105,5.132141,-0.6604252,-37.839577
second_category,1,12843.0,282.0,85.0,-12.0,2.0,0.0,1.0,0.7691624,1.001719,44.06976,57.39427,5.3246756,0.23255658,13.324511
second_category,1,12853.0,2823.0,69.0,-12.0,2.0,0.0,1.0,1.9603721,1.6856699,112.321045,96.58177,10.578014,-0.2747022,-15.739276
second_category,1,12859.0,2821.0,65.0,-12.0,2.0,0.0,1.0,2.7839258,2.7761948,159.5072,159.06425,14.581731,-0.007730961,-0.44295144
second_category,1,12935.0,2831.0,139.0,12.0,2.0,0.0,1.0,2.3183608,2.5507848,132.83229,146.1492,30.109247,0.23242402,13.3169155
second_category,1,13088.0,2848.0,139.0,12.0,2.0,0.0,1.0,2.6782007,2.4688008,153.4496,141.45187,17.514923,-0.20939994,-11.997733
second_category,1,13106.0,2855.0,5.0,-12.0,2.0,0.0,1.0,1.6074202,1.6444404,92.0984,94.2195,3.4220939,0.037020206,2.1211016
second_category,1,13226.0,2873.0,187.0,12.0,2.0,0.0,1.0,1.9746095,1.4710438,113.136795,84.28461,4.5810685,-0.50356567,-28.852188
second_category,1,13374.0,289.0,149.0,12.0,2.0,0.0,1.0,2.5937436,2.2047935,148.61057,126.32536,11.170898,-0.3889501,-22.2852
second_category,1,13437.0,2901.0,35.0,-12.0,2.0,0.0,1.0,0.9283877,1.3971605,53.1927,80.0514,2.7622037,0.46877283,26.858706
second_category,1,13514.0,2921.0,51.0,-12.0,2.0,0.0,1.0,2.8925154,2.5167873,165.72893,144.2013,8.286344,-0.37572813,-21.527636
second_category,1,13525.0,2917.0,193.0,12.0,2.0,0.0,1.0,1.0220329,1.1864669,58.55817,67.979546,4.0248632,0.16443408,9.421379
second_category,1,13601.0,2930.0,150.0,12.0,2.0,0.0,1.0,1.156379,1.4937446,66.25564,85.585266,2.448595,0.33736563,19.329626
second_category,1,13692.0,2827.0,185.0,12.0,2.0,0.0,1.0,1.6988922,1.4772063,97.339355,84.63769,3.267201,-0.22168589,-12.701666
second_category,1,13725.0,2943.0,95.0,-12.0,2.0,0.0,1.0,1.7853969,1.4311948,102.29571,82.00142,6.254467,-0.35420215,-20.294289
second_category,1,13730.0,2947.0,94.0,-12.0,2.0,0.0,1.0,1.7700455,1.6123064,101.41614,92.37835,5.34219,-0.15773916,-9.037788
second_category,1,13794.0,2961.0,152.0,12.0,2.0,0.0,1.0,0.7149074,0.85083544,40.961178,48.74928,13.990585,0.13592803,7.7881026
second_category,1,13833.0,296.0,138.0,12.0,2.0,0.0,1.0,0.6019121,1.5088205,34.487022,86.44905,2.6284542,0.90690845,51.96203
second_category,1,13928.0,2976.0,171.0,12.0,2.0,0.0,1.0,2.7584972,2.428741,158.05025,139.15662,12.74173,-0.32975626,-18.893642
second_category,1,14008.0,2989.0,29.0,-12.0,2.0,0.0,1.0,1.6308506,1.5832664,93.44086,90.714485,5.534469,-0.047584176,-2.7263725
second_category,1,14060.0,2998.0,168.0,12.0,2.0,0.0,1.0,2.167494,1.5724592,124.18826,90.095276,2.6210017,-0.59503484,-34.092987
second_category,1,14064.0,2996.0,82.0,-12.0,2.0,0.0,1.0,1.0638201,1.3945752,60.952404,79.903275,7.1868205,0.3307551,18.950872
second_category,1,14070.0,2996.0,148.0,12.0,2.0,0.0,1.0,1.5930153,1.4638807,91.273056,83.87418,17.75185,-0.12913465,-7.398871
second_category,1,14082.0,2997.0,147.0,12.0,2.0,0.0,1.0,2.543579,1.9958694,145.73634,114.3549,6.006102,-0.5477097,-31.381454
second_category,1,14086.0,3002.0,113.0,12.0,2.0,0.0,1.0,1.3445565,1.7334766,77.037415,99.3209,19.20898,0.3889202,22.283485
second_category,1,14089.0,300.0,3.0,-12.0,2.0,0.0,1.0,2.3417501,1.9372045,134.17241,110.993645,4.605307,-0.40454566,-23.178759
second_category,1,14181.0,3003.0,78.0,-12.0,2.0,0.0,1.0,1.2854658,0.90858424,73.65177,52.058044,7.176829,-0.3768816,-21.593725
second_category,1,14209.0,3024.0,30.0,-12.0,2.0,0.0,1.0,0.932819,1.1130298,53.446594,63.77191,4.2307262,0.18021083,10.32532
second_category,1,14255.0,3029.0,65.0,-12.0,2.0,0.0,1.0,2.0029478,1.9754134,114.76046,113.18285,19.828749,-0.027534366,-1.577603
second_category,1,14337.0,3038.0,47.0,-12.0,2.0,0.0,1.0,1.8619031,1.8662711,106.67919,106.92946,17.221416,0.004368067,0.2502718
second_category,1,14383.0,3036.0,185.0,12.0,2.0,0.0,1.0,2.2328176,1.6237637,127.93103,93.034805,3.4418259,-0.60905397,-34.89622
second_category,1,14501.0,3055.0,163.0,12.0,2.0,0.0,1.0,1.5437661,1.2725798,88.45129,72.91345,16.082657,-0.27118635,-15.537833
second_category,1,14626.0,3081.0,160.0,12.0,2.0,0.0,1.0,1.3951346,1.4278883,79.935326,81.81197,2.6202521,0.032753706,1.8766491
second_category,1,14723.0,3094.0,75.0,-12.0,2.0,0.0,1.0,2.1431372,1.9170815,122.79272,109.840675,12.88114,-0.22605574,-12.95204
second_category,1,14795.0,3102.0,176.0,12.0,2.0,0.0,1.0,1.1454215,1.0983503,65.627815,62.930836,43.31718,-0.04707122,-2.6969821
second_category,1,14826.0,3097.0,130.0,12.0,2.0,0.0,1.0,1.0887421,0.865901,62.38033,49.612473,18.357243,-0.22284114,-12.767858
second_category,1,14898.0,3119.0,12.0,-12.0,2.0,0.0,1.0,0.4437532,0.674698,25.425186,38.65735,20.68943,0.23094478,13.2321615
second_category,1,14914.0,312.0,8.0,-12.0,2.0,0.0,1.0,1.2753004,1.4189885,73.06933,81.30205,32.54076,0.14368808,8.23272
second_category,1,14949.0,311.0,172.0,12.0,2.0,0.0,1.0,2.6155808,2.0298886,149.86174,116.304054,4.3955793,-0.58569217,-33.55769
second_category,1,15002.0,314.0,132.0,12.0,2.0,0.0,1.0,2.1272833,1.5180576,121.88436,86.978294,3.4330416,-0.60922575,-34.906063
second_category,1,15003.0,314.0,173.0,12.0,2.0,0.0,1.0,0.27971983,0.77018636,16.026766,44.12843,14.5035715,0.49046654,28.101664
second_category,1,15088.0,3148.0,22.0,-12.0,2.0,0.0,1.0,3.0383666,2.5467327,174.08559,145.91704,15.035593,-0.4916339,-28.168547
second_category,1,15127.0,3157.0,119.0,12.0,2.0,0.0,1.0,2.3583605,2.536,135.1241,145.3021,23.665033,0.17763948,10.177993
second_category,1,15521.0,3208.0,198.0,12.0,2.0,0.0,1.0,1.6904964,1.411038,96.858315,80.84653,10.207403,-0.2794584,-16.011787
second_category,1,15554.0,3204.0,158.0,12.0,2.0,0.0,1.0,2.3048363,2.3684537,132.05739,135.70241,8.512555,0.06361747,3.6450124
second_category,1,15648.0,3226.0,108.0,12.0,2.0,0.0,1.0,2.095423,2.2070491,120.05889,126.454605,6.884845,0.11162615,6.395707
second_category,1,15669.0,3214.0,186.0,12.0,2.0,0.0,1.0,2.4042852,2.0009508,137.7554,114.646034,3.9065495,-0.40333438,-23.109358
second_category,1,15712.0,3220.0,150.0,12.0,2.0,0.0,1.0,2.9319522,2.3479521,167.9885,134.52776,9.755048,-0.5840001,-33.460743
second_category,1,15720.0,3229.0,168.0,12.0,2.0,0.0,1.0,1.1021155,1.2835724,63.14657,73.54328,22.832285,0.18145692,10.396716
second_category,1,15795.0,3232.0,67.0,-12.0,2.0,0.0,1.0,2.4355829,2.671565,139.54861,153.0694,14.263554,0.23598218,13.520783
second_category,1,16171.0,3303.0,169.0,12.0,2.0,0.0,1.0,2.00008,1.4374727,114.59615,82.36112,2.5787315,-0.5626074,-32.23503
