routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,16816.0,2165.0,115.0,-12.0,1.0,0.0,1.0,0.0,4.9895377,5.016088,285.87946,287.40067,30.670424,0.026550293,1.5212197,-74.120575,-72.59935
category2_tauCC_others_muonCC,1,17138.0,218.0,74.0,12.0,1.0,0.0,1.0,0.0,1.1982352,2.098731,68.65382,120.248436,9.80082,0.90049577,51.59461,68.653824,120.24844
category2_tauCC_others_muonCC,1,17445.0,2202.0,5.0,12.0,1.0,0.0,1.0,0.0,5.421209,5.964164,310.6124,341.7214,14.571855,0.5429549,31.109026,-49.387638,-18.278584
category2_tauCC_others_muonCC,1,17787.0,2233.0,166.0,-12.0,1.0,0.0,1.0,0.0,5.8499274,0.3923971,335.17615,22.482698,2.6346083,0.825655,47.306545,-24.823872,22.482702
category2_tauCC_others_muonCC,1,18119.0,2259.0,37.0,12.0,1.0,0.0,1.0,0.0,0.416836,2.9086506,23.882944,166.65341,0.5924843,2.4918149,142.77048,23.882946,166.65341
category2_tauCC_others_muonCC,1,18848.0,2315.0,94.0,12.0,1.0,0.0,1.0,0.0,4.6536894,4.809497,266.63675,275.56387,20.73213,0.1558075,8.927112,-93.363235,-84.43613
category2_tauCC_others_muonCC,1,19255.0,2338.0,20.0,12.0,1.0,0.0,1.0,0.0,6.1868396,6.184295,354.4798,354.334,38.129604,-0.002544403,-0.14578356,-5.5202274,-5.666011
category2_tauCC_others_muonCC,1,19355.0,2348.0,55.0,12.0,1.0,0.0,1.0,0.0,3.7590458,3.443816,215.37746,197.31612,9.095462,-0.3152299,-18.061342,-144.62254,-162.6839
category2_tauCC_others_muonCC,1,19501.0,2361.0,142.0,-12.0,1.0,0.0,1.0,0.0,4.6485925,4.707362,266.34473,269.71198,23.431622,0.058769703,3.367256,-93.6553,-90.28801
category2_tauCC_others_muonCC,1,20029.0,2396.0,144.0,-12.0,1.0,0.0,1.0,0.0,2.4036639,4.092127,137.7198,234.4616,1.4052655,1.688463,96.741806,137.7198,-125.5384
category2_tauCC_others_muonCC,1,21759.0,2528.0,169.0,-12.0,1.0,0.0,1.0,0.0,0.23973128,0.34925464,13.735591,20.010817,11.370704,0.1095233,6.275223,13.735593,20.010815
category2_tauCC_others_muonCC,1,21822.0,2533.0,65.0,12.0,1.0,0.0,1.0,0.0,4.1994634,4.2569895,240.61153,243.90753,25.293745,0.05752611,3.2960033,-119.3885,-116.09247
category2_tauCC_others_muonCC,1,22024.0,2541.0,181.0,-12.0,1.0,0.0,1.0,0.0,5.845545,5.5686,334.92505,319.05728,7.7874284,-0.27694464,-15.867759,-25.07495,-40.942738
category2_tauCC_others_muonCC,1,22095.0,2555.0,132.0,-12.0,1.0,0.0,1.0,0.0,4.882108,4.8946877,279.7242,280.44495,19.231136,0.012579441,0.7207489,-80.275826,-79.55505
category2_tauCC_others_muonCC,1,22559.0,2594.0,17.0,12.0,1.0,0.0,1.0,0.0,5.503283,6.223715,315.31488,356.5926,4.090416,0.7204318,41.277702,-44.685135,-3.407404
category2_tauCC_others_muonCC,1,22689.0,2591.0,85.0,12.0,1.0,0.0,1.0,0.0,4.342469,4.5068436,248.80516,258.2231,12.164724,0.16437435,9.417956,-111.19484,-101.776886
category2_tauCC_others_muonCC,1,23377.0,2651.0,128.0,-12.0,1.0,0.0,1.0,0.0,0.303481,0.58181345,17.388182,33.335457,5.473027,0.27833247,15.947276,17.388187,33.335464
category2_tauCC_others_muonCC,1,23503.0,266.0,172.0,-12.0,1.0,0.0,1.0,0.0,4.9001937,3.8653722,280.7604,221.46951,1.0945446,-1.0348215,-59.290905,-79.23961,-138.53052
category2_tauCC_others_muonCC,1,23613.0,2670.0,9.0,12.0,1.0,0.0,1.0,0.0,1.71254,2.4844086,98.121315,142.34613,4.2824683,0.77186847,44.224808,98.12131,142.34613
category2_tauCC_others_muonCC,1,23950.0,2699.0,46.0,12.0,1.0,0.0,1.0,0.0,4.2721357,4.6425815,244.77534,266.00034,3.3407688,0.37044573,21.224977,-115.22465,-93.9997
category2_tauCC_others_muonCC,1,23989.0,2702.0,61.0,12.0,1.0,0.0,1.0,0.0,4.4339366,4.6638575,254.04585,267.21936,15.156316,0.22992086,13.173495,-105.95417,-92.78065
category2_tauCC_others_muonCC,1,24049.0,2689.0,178.0,-12.0,1.0,0.0,1.0,0.0,3.336017,3.020779,191.1397,173.07788,9.276454,-0.315238,-18.061808,-168.86032,173.07788
category2_tauCC_others_muonCC,1,24181.0,2714.0,148.0,-12.0,1.0,0.0,1.0,0.0,3.4601185,4.1342497,198.2502,236.87506,6.8281045,0.67413116,38.62487,-161.74982,-123.12494
category2_tauCC_others_muonCC,1,24381.0,2727.0,162.0,-12.0,1.0,0.0,1.0,0.0,1.365049,1.8902555,78.21155,108.30366,10.872435,0.5252063,30.092106,78.211555,108.30365
category2_tauCC_others_muonCC,1,26459.0,2894.0,94.0,12.0,1.0,0.0,1.0,0.0,0.908312,0.94874334,52.042446,54.35899,3.975326,0.04043126,2.3165407,52.04245,54.35898
category2_tauCC_others_muonCC,1,26641.0,2890.0,95.0,12.0,1.0,0.0,1.0,0.0,1.4548029,1.8219932,83.354065,104.392525,21.873362,0.36719036,21.038458,83.35406,104.39252
category2_tauCC_others_muonCC,1,26799.0,2914.0,151.0,-12.0,1.0,0.0,1.0,0.0,4.960466,4.703858,284.21378,269.5112,4.065834,-0.256608,-14.702556,-75.78626,-90.48882
category2_tauCC_others_muonCC,1,27917.0,3050.0,93.0,12.0,1.0,0.0,1.0,0.0,2.1110573,1.5878482,120.95467,90.977,10.581094,-0.5232091,-29.977673,120.95469,90.97699
category2_tauCC_others_muonCC,1,28301.0,3104.0,172.0,-12.0,1.0,0.0,1.0,0.0,1.9714296,1.3839316,112.9546,79.29344,1.7106949,-0.58749795,-33.66115,112.9546,79.29343
category2_tauCC_others_muonCC,1,28419.0,314.0,80.0,12.0,1.0,0.0,1.0,0.0,0.45193708,0.18851383,25.894087,10.801047,2.9084735,-0.2634232,-15.093038,25.894081,10.801043
category2_tauCC_others_muonCC,1,28515.0,3131.0,200.0,-12.0,1.0,0.0,1.0,0.0,6.2347493,6.2369833,357.22482,357.3528,5.063134,0.002233982,0.12799774,-2.7752016,-2.6471765
category2_tauCC_others_muonCC,1,29060.0,3223.0,75.0,12.0,1.0,0.0,1.0,0.0,3.6141438,3.7138045,207.0752,212.78532,81.26318,0.099660635,5.710134,-152.92484,-147.21469
category2_tauCC_others_muonCC,1,29492.0,3268.0,55.0,12.0,1.0,0.0,1.0,0.0,3.4075086,2.930624,195.23587,167.91238,27.540152,-0.4768846,-27.323475,-164.76414,167.9124
category2_tauCC_others_muonCC,1,29501.0,3266.0,5.0,12.0,1.0,0.0,1.0,0.0,5.7710977,5.644033,330.65955,323.37927,18.513474,-0.1270647,-7.2802715,-29.340485,-36.620758
category2_tauCC_others_muonCC,1,29664.0,3285.0,7.0,12.0,1.0,0.0,1.0,0.0,0.33336604,0.00020764355,19.100468,0.011897099,2.4688644,-0.3331585,-19.088575,19.100473,0.01189819
category2_tauCC_others_muonCC,1,29854.0,3307.0,181.0,-12.0,1.0,0.0,1.0,0.0,1.7206273,2.1129138,98.58469,121.06105,20.957626,0.39228654,22.476364,98.58467,121.06105
category2_tauCC_others_muonCC,1,30793.0,3437.0,90.0,12.0,1.0,0.0,1.0,0.0,0.3687209,0.29256368,21.12615,16.762665,8.454419,-0.07615733,-4.363494,21.126144,16.762665
category2_tauCC_others_muonCC,1,30947.0,3436.0,25.0,12.0,1.0,0.0,1.0,0.0,2.1302984,5.320428,122.057106,304.83807,3.5211024,-3.093056,-177.21906,122.057106,-55.161934
category2_tauCC_others_muonCC,1,30979.0,3468.0,56.0,12.0,1.0,0.0,1.0,0.0,3.5031176,3.598034,200.71385,206.15216,14.948752,0.09491634,5.438306,-159.28615,-153.84784
category2_tauCC_others_muonCC,1,31536.0,352.0,97.0,12.0,1.0,0.0,1.0,0.0,0.14632493,0.38730294,8.383801,22.190825,2.8391738,0.240978,13.807023,8.383798,22.19082
category2_tauCC_others_muonCC,1,31766.0,3550.0,109.0,-12.0,1.0,0.0,1.0,0.0,0.35565642,0.50567836,20.377611,28.973236,21.492504,0.15002203,8.59563,20.37761,28.97324
category2_tauCC_others_muonCC,1,32135.0,3598.0,122.0,-12.0,1.0,0.0,1.0,0.0,5.625553,5.222123,322.32047,299.20563,3.0754504,-0.40342999,-23.114836,-37.679546,-60.79438
category2_tauCC_others_muonCC,1,32219.0,3608.0,45.0,12.0,1.0,0.0,1.0,0.0,4.1264443,5.541759,236.42784,317.5194,0.88386595,1.4153149,81.091576,-123.57218,-42.48062
category2_tauCC_others_muonCC,1,32266.0,3605.0,26.0,12.0,1.0,0.0,1.0,0.0,3.7730803,3.732325,216.18158,213.84648,8.725837,-0.040755272,-2.3351052,-143.81845,-146.15355
category2_tauCC_others_muonCC,1,32651.0,3658.0,99.0,12.0,1.0,0.0,1.0,0.0,2.3878665,2.9845428,136.81467,171.00171,23.04986,0.59667635,34.18704,136.81467,171.00172
category2_tauCC_others_muonCC,1,32748.0,3663.0,153.0,-12.0,1.0,0.0,1.0,0.0,6.1242642,5.8868084,350.8945,337.28928,12.458383,-0.23745584,-13.605218,-9.10553,-22.71072
category2_tauCC_others_muonCC,1,32854.0,3681.0,88.0,12.0,1.0,0.0,1.0,0.0,0.9186481,1.092091,52.634663,62.572205,30.342556,0.17344284,9.937543,52.634655,62.572197
category2_tauCC_others_muonCC,1,34559.0,3878.0,152.0,-12.0,1.0,0.0,1.0,0.0,3.5686123,3.6129076,204.46643,207.00436,29.099222,0.04429531,2.5379343,-155.53358,-152.99565
category2_tauCC_others_muonCC,1,34597.0,3902.0,10.0,12.0,1.0,0.0,1.0,0.0,4.696425,5.2445874,269.08533,300.49274,10.416244,0.54816246,31.407396,-90.914696,-59.5073
category2_tauCC_others_muonCC,1,34653.0,391.0,139.0,-12.0,1.0,0.0,1.0,0.0,1.0634699,1.3225278,60.93234,75.77526,14.109696,0.25905776,14.8429165,60.93235,75.77525
category2_tauCC_others_muonCC,1,34692.0,3918.0,6.0,12.0,1.0,0.0,1.0,0.0,5.210947,4.9706006,298.56528,284.79443,18.173447,-0.24034643,-13.770836,-61.434723,-75.20559
category2_tauCC_others_muonCC,1,34999.0,3957.0,166.0,-12.0,1.0,0.0,1.0,0.0,2.6034555,2.950439,149.16702,169.0477,13.811964,0.34698343,19.880686,149.16702,169.04768
category2_tauCC_others_muonCC,1,35022.0,3954.0,91.0,12.0,1.0,0.0,1.0,0.0,2.786096,1.935183,159.63155,110.87782,1.3017856,-0.85091305,-48.753727,159.63153,110.87781
category2_tauCC_others_muonCC,1,35045.0,3958.0,187.0,-12.0,1.0,0.0,1.0,0.0,6.0520663,5.389322,346.75787,308.7854,1.457328,-0.6627445,-37.972466,-13.242166,-51.21463
category2_tauCC_others_muonCC,1,35937.0,4057.0,38.0,12.0,1.0,0.0,1.0,0.0,0.5614445,0.4862602,32.168404,27.860659,4.3102603,-0.075184345,-4.307746,32.168404,27.860657
category2_tauCC_others_muonCC,1,36012.0,4075.0,120.0,-12.0,1.0,0.0,1.0,0.0,1.1800574,0.9712777,67.61231,55.650116,12.208869,-0.20877957,-11.962189,67.612305,55.6501
category2_tauCC_others_muonCC,1,36078.0,4084.0,45.0,12.0,1.0,0.0,1.0,0.0,3.5440178,3.7195992,203.05727,213.11734,10.530377,0.17558146,10.060077,-156.94273,-146.88269
category2_tauCC_others_muonCC,1,36234.0,4108.0,110.0,-12.0,1.0,0.0,1.0,0.0,5.1845922,5.22589,297.05527,299.42145,3.5225563,0.041297913,2.3661962,-62.944744,-60.57855
category2_tauCC_others_muonCC,1,36389.0,4125.0,116.0,-12.0,1.0,0.0,1.0,0.0,2.5065107,2.932723,143.61249,168.03265,7.0473056,0.4262123,24.420166,143.6125,168.03267
category2_tauCC_others_muonCC,1,37940.0,4288.0,45.0,12.0,1.0,0.0,1.0,0.0,2.6053486,3.4350576,149.27548,196.8143,7.505944,0.82970905,47.538826,149.2755,-163.1857
category2_tauCC_others_muonCC,1,38451.0,4362.0,156.0,-12.0,1.0,0.0,1.0,0.0,3.156945,3.26068,180.87962,186.8232,23.725925,0.10373497,5.943576,-179.12039,-173.17682
category2_tauCC_others_muonCC,1,38467.0,4363.0,139.0,-12.0,1.0,0.0,1.0,0.0,3.3330183,3.0315099,190.96788,173.69272,15.424052,-0.30150843,-17.27516,-169.03212,173.6927
category2_tauCC_others_muonCC,1,38961.0,4421.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.14552979,0.26959693,8.338243,15.446767,11.554753,0.12406707,7.1085196,8.338241,15.44676
category2_tauCC_others_muonCC,1,38975.0,4436.0,143.0,-12.0,1.0,0.0,1.0,0.0,5.338321,5.0484347,305.86328,289.254,18.204042,-0.28988647,-16.609272,-54.13675,-70.74602
category2_tauCC_others_muonCC,1,39372.0,4481.0,9.0,12.0,1.0,0.0,1.0,0.0,3.3963938,3.128829,194.59903,179.26869,6.334371,-0.26756477,-15.330333,-165.40097,179.2687
category2_tauCC_others_muonCC,1,39718.0,4518.0,55.0,12.0,1.0,0.0,1.0,0.0,1.7494801,2.1784897,100.23783,124.81827,5.422952,0.42900968,24.580444,100.23782,124.81828
category2_tauCC_others_muonCC,1,39829.0,4534.0,164.0,-12.0,1.0,0.0,1.0,0.0,2.432651,2.0788362,139.38065,119.10854,29.618036,-0.35381484,-20.272097,139.38063,119.10854
category2_tauCC_others_muonCC,1,39964.0,4552.0,9.0,12.0,1.0,0.0,1.0,0.0,4.37382,4.3801336,250.60143,250.96318,4.6389527,0.006313801,0.36175415,-109.398605,-109.03683
category2_tauCC_others_muonCC,1,39969.0,4552.0,74.0,12.0,1.0,0.0,1.0,0.0,1.4197193,1.5184178,81.343925,86.99893,20.271349,0.09869838,5.6550007,81.34393,86.998924
category2_tauCC_others_muonCC,1,39982.0,455.0,108.0,-12.0,1.0,0.0,1.0,0.0,3.617714,3.5207593,207.27974,201.72466,14.573126,-0.096954584,-5.5550885,-152.72026,-158.27536
category2_tauCC_others_muonCC,1,40012.0,4541.0,77.0,12.0,1.0,0.0,1.0,0.0,1.5729492,1.7590325,90.12335,100.78514,16.426126,0.18608332,10.661789,90.12335,100.78514
category2_tauCC_others_muonCC,1,40030.0,4551.0,107.0,-12.0,1.0,0.0,1.0,0.0,5.1885176,5.593166,297.28015,320.4648,6.6768045,0.4046483,23.18464,-62.719837,-39.535225
category2_tauCC_others_muonCC,1,40404.0,4591.0,83.0,12.0,1.0,0.0,1.0,0.0,0.9201282,0.9991947,52.719463,57.249638,85.13513,0.079066515,4.5301776,52.71946,57.24965
category2_tauCC_others_muonCC,1,41137.0,4677.0,34.0,12.0,1.0,0.0,1.0,0.0,1.972362,3.5398002,113.00802,202.81561,1.0529573,1.5674384,89.8076,113.00801,-157.18442
category2_tauCC_others_muonCC,1,41187.0,4683.0,37.0,12.0,1.0,0.0,1.0,0.0,3.1864672,3.1070035,182.57112,178.01819,1.295935,-0.07946372,-4.552936,-177.42888,178.01819
category2_tauCC_others_muonCC,1,41595.0,4728.0,23.0,12.0,1.0,0.0,1.0,0.0,0.6610831,2.2481115,37.877274,128.8073,0.49289426,1.5870283,90.93002,37.877266,128.8073
category2_tauCC_others_muonCC,1,41770.0,474.0,5.0,12.0,1.0,0.0,1.0,0.0,5.2654777,5.3645477,301.68964,307.36594,9.739661,0.09907007,5.676297,-58.31038,-52.634052
category2_tauCC_others_muonCC,1,42328.0,4811.0,122.0,-12.0,1.0,0.0,1.0,0.0,5.3143654,6.2293367,304.49072,356.9147,0.56762564,0.9149716,52.42401,-55.50929,-3.085292
category2_tauCC_others_muonCC,1,42795.0,4868.0,167.0,-12.0,1.0,0.0,1.0,0.0,3.8906999,3.761338,222.92068,215.50879,1.5019132,-0.12936187,-7.411889,-137.07935,-144.49123
category2_tauCC_others_muonCC,1,42946.0,488.0,7.0,12.0,1.0,0.0,1.0,0.0,4.593151,4.6736355,263.16818,267.7796,21.489676,0.08048439,4.611416,-96.831825,-92.220406
category2_tauCC_others_muonCC,1,43690.0,499.0,11.0,12.0,1.0,0.0,1.0,0.0,0.3400051,0.7623462,19.480858,43.679222,12.771531,0.4223411,24.198364,19.480862,43.679226
category2_tauCC_others_muonCC,1,43974.0,5017.0,36.0,12.0,1.0,0.0,1.0,0.0,1.9609652,1.7106316,112.35503,98.01197,20.267525,-0.25033355,-14.343056,112.35504,98.01197
category2_tauCC_others_muonCC,1,44083.0,5033.0,179.0,-12.0,1.0,0.0,1.0,0.0,4.9039836,6.067129,280.97757,347.6209,3.903882,1.1631453,66.64332,-79.02246,-12.379104
category2_tauCC_others_muonCC,1,44816.0,5123.0,26.0,12.0,1.0,0.0,1.0,0.0,4.5087132,3.9669788,258.33023,227.29114,4.799386,-0.54173446,-31.039099,-101.669785,-132.70886
category2_tauCC_others_muonCC,1,44913.0,5127.0,115.0,-12.0,1.0,0.0,1.0,0.0,0.6768814,0.70095307,38.782448,40.16165,4.677134,0.024071693,1.3792064,38.782444,40.161648
category2_tauCC_others_muonCC,1,45294.0,519.0,56.0,12.0,1.0,0.0,1.0,0.0,2.4706388,2.265868,141.55717,129.82468,4.5025635,-0.2047708,-11.732503,141.55716,129.82468
category2_tauCC_others_muonCC,1,45477.0,5202.0,189.0,-12.0,1.0,0.0,1.0,0.0,3.6927638,4.5592766,211.57979,261.2273,3.2524052,0.86651254,49.64751,-148.42024,-98.77269
category2_tauCC_others_muonCC,1,46568.0,535.0,195.0,-12.0,1.0,0.0,1.0,0.0,4.173392,4.2341976,239.11774,242.60165,9.563081,0.060805798,3.4839156,-120.882286,-117.398346
category2_tauCC_others_muonCC,1,46755.0,537.0,138.0,-12.0,1.0,0.0,1.0,0.0,4.3007293,4.0883865,246.41364,234.2473,2.667478,-0.21234274,-12.166343,-113.58639,-125.7527
category2_tauCC_others_muonCC,1,46841.0,5324.0,65.0,12.0,1.0,0.0,1.0,0.0,2.2196887,2.6506224,127.178795,151.86948,5.6399474,0.4309337,24.690683,127.178795,151.86949
category2_tauCC_others_muonCC,1,46966.0,539.0,196.0,-12.0,1.0,0.0,1.0,0.0,6.131881,6.242215,351.33093,357.6526,2.397983,0.11033392,6.321668,-8.669108,-2.347413
category2_tauCC_others_muonCC,1,48293.0,5550.0,102.0,-12.0,1.0,0.0,1.0,0.0,5.2037225,4.948091,298.15134,283.50473,12.989903,-0.25563145,-14.646604,-61.84869,-76.49529
category2_tauCC_others_muonCC,1,48382.0,5551.0,73.0,12.0,1.0,0.0,1.0,0.0,0.3740167,0.5481882,21.429579,31.40887,8.160534,0.17417145,9.979289,21.429583,31.40887
category2_tauCC_others_muonCC,1,48387.0,5551.0,142.0,-12.0,1.0,0.0,1.0,0.0,4.269486,3.8544645,244.62354,220.84456,9.9685135,-0.41502142,-23.778976,-115.3765,-139.15544
category2_tauCC_others_muonCC,1,48904.0,5626.0,30.0,12.0,1.0,0.0,1.0,0.0,2.6642566,2.9900148,152.65067,171.31523,5.2570662,0.32575822,18.664572,152.65065,171.31523
category2_tauCC_others_muonCC,1,49043.0,5641.0,20.0,12.0,1.0,0.0,1.0,0.0,2.5224292,2.96933,144.52455,170.13008,10.832012,0.44690084,25.605532,144.52455,170.13008
category2_tauCC_others_muonCC,1,49964.0,5764.0,89.0,12.0,1.0,0.0,1.0,0.0,1.2018274,1.278022,68.85964,73.22527,4.5125694,0.076194525,4.365625,68.859634,73.22527
category2_tauCC_others_muonCC,1,50211.0,5782.0,12.0,12.0,1.0,0.0,1.0,0.0,2.59655,3.0648882,148.77136,175.60516,1.9859008,0.46833825,26.833805,148.77138,175.60516
category2_tauCC_others_muonCC,1,50499.0,5822.0,196.0,-12.0,1.0,0.0,1.0,0.0,2.3838491,2.3487518,136.5845,134.57356,3.9062386,-0.03509736,-2.0109308,136.5845,134.57356
category2_tauCC_others_muonCC,1,50621.0,5838.0,76.0,12.0,1.0,0.0,1.0,0.0,5.485896,5.430278,314.3187,311.13202,22.441467,-0.055618286,-3.1866932,-45.6813,-48.867996
category2_tauCC_others_muonCC,1,51195.0,5902.0,153.0,-12.0,1.0,0.0,1.0,0.0,5.464418,1.3770716,313.08807,78.90039,2.1322322,2.1958392,125.81232,-46.911938,78.90039
category2_tauCC_others_muonCC,1,51217.0,5911.0,196.0,-12.0,1.0,0.0,1.0,0.0,5.331649,5.6753445,305.481,325.17328,7.5718346,0.34369564,19.69231,-54.51902,-34.82671
category2_tauCC_others_muonCC,1,51446.0,5944.0,23.0,12.0,1.0,0.0,1.0,0.0,3.5642223,3.3541589,204.2149,192.17915,1.2685175,-0.21006346,-12.035749,-155.7851,-167.82088
category2_tauCC_others_muonCC,1,51569.0,5806.0,75.0,12.0,1.0,0.0,1.0,0.0,2.6731822,2.722615,153.16206,155.99435,57.056744,0.049432755,2.8322883,153.16206,155.99435
category2_tauCC_others_muonCC,1,51827.0,599.0,28.0,12.0,1.0,0.0,1.0,0.0,0.43536708,0.29384243,24.944696,16.835932,23.434113,-0.14152455,-8.10876,24.944698,16.835938
category2_tauCC_others_muonCC,1,52444.0,6080.0,12.0,12.0,1.0,0.0,1.0,0.0,4.499412,4.6453214,257.79733,266.15732,0.5304434,0.14590931,8.359987,-102.202705,-93.84271
category2_tauCC_others_muonCC,1,52838.0,6132.0,126.0,-12.0,1.0,0.0,1.0,0.0,1.0229461,0.94938725,58.610497,54.39588,7.0040507,-0.07355881,-4.214609,58.610497,54.395885
category2_tauCC_others_muonCC,1,53175.0,6173.0,44.0,12.0,1.0,0.0,1.0,0.0,0.6958814,4.937435,39.87107,282.8942,0.30730113,-2.041632,-116.9769,39.871067,-77.105804
category2_tauCC_others_muonCC,1,53195.0,618.0,137.0,-12.0,1.0,0.0,1.0,0.0,1.4362417,1.2512993,82.29059,71.69417,33.504234,-0.18494248,-10.596424,82.290596,71.69416
category2_tauCC_others_muonCC,1,53540.0,622.0,194.0,-12.0,1.0,0.0,1.0,0.0,4.4989867,4.7138977,257.77295,270.08646,31.121792,0.21491098,12.313493,-102.22707,-89.91355
category2_tauCC_others_muonCC,1,53566.0,6210.0,143.0,-12.0,1.0,0.0,1.0,0.0,3.205729,3.2355695,183.67474,185.38448,4.4616385,0.02984047,1.709733,-176.32529,-174.61555
category2_tauCC_others_muonCC,1,53758.0,6253.0,82.0,12.0,1.0,0.0,1.0,0.0,3.9086823,3.4704618,223.951,198.84282,21.996834,-0.4382205,-25.108185,-136.04903,-161.15718
category2_tauCC_others_muonCC,1,53834.0,626.0,130.0,-12.0,1.0,0.0,1.0,0.0,1.4081393,2.9660573,80.68044,169.94257,0.46293464,1.5579178,89.262115,80.68045,169.94255
category2_tauCC_others_muonCC,1,54244.0,6299.0,10.0,12.0,1.0,0.0,1.0,0.0,3.5685465,5.208848,204.46266,298.445,0.6393726,1.6403015,93.98235,-155.53735,-61.55499
category2_tauCC_others_muonCC,1,54274.0,6315.0,47.0,12.0,1.0,0.0,1.0,0.0,5.3024673,5.0238495,303.809,287.84537,16.41867,-0.27861786,-15.963628,-56.190998,-72.154625
category2_tauCC_others_muonCC,1,54389.0,633.0,193.0,-12.0,1.0,0.0,1.0,0.0,4.9312115,0.1178642,282.5376,6.7531214,0.91247195,1.4698384,84.21554,-77.462395,6.7531176
category2_tauCC_others_muonCC,1,54711.0,6367.0,87.0,12.0,1.0,0.0,1.0,0.0,2.9310112,2.4224577,167.93457,138.7966,8.313845,-0.5085535,-29.13797,167.93459,138.79662
category2_tauCC_others_muonCC,1,55058.0,641.0,163.0,-12.0,1.0,0.0,1.0,0.0,1.8410581,1.9507035,105.48486,111.76708,31.889095,0.10964537,6.282217,105.484856,111.767075
category2_tauCC_others_muonCC,1,55185.0,6411.0,155.0,-12.0,1.0,0.0,1.0,0.0,1.5859323,1.4287815,90.867226,81.86315,15.572745,-0.15715075,-9.004074,90.86721,81.86317
category2_tauCC_others_muonCC,1,55300.0,6441.0,194.0,-12.0,1.0,0.0,1.0,0.0,2.3051848,2.7411494,132.07736,157.05629,32.600376,0.43596458,24.978931,132.07735,157.05627
category2_tauCC_others_muonCC,1,55694.0,6495.0,182.0,-12.0,1.0,0.0,1.0,0.0,4.9347205,5.1603823,282.73865,295.66812,2.5137014,0.22566175,12.929466,-77.26137,-64.33187
category2_tauCC_others_muonCC,1,56104.0,6555.0,107.0,-12.0,1.0,0.0,1.0,0.0,5.361574,5.282298,307.1956,302.65338,29.557716,-0.079276085,-4.5421853,-52.804424,-57.34661
category2_tauCC_others_muonCC,1,56512.0,6599.0,195.0,-12.0,1.0,0.0,1.0,0.0,0.7655356,0.88358825,43.861958,50.625877,14.452084,0.11805272,6.7639227,43.861958,50.62587
category2_tauCC_others_muonCC,1,56637.0,6597.0,97.0,12.0,1.0,0.0,1.0,0.0,5.541486,6.0342836,317.50375,345.73898,4.9214573,0.49279785,28.235237,-42.49625,-14.261012
category2_tauCC_others_muonCC,1,56640.0,6597.0,136.0,-12.0,1.0,0.0,1.0,0.0,2.2010705,2.0250502,126.11205,116.02683,2.4133,-0.17602038,-10.085225,126.11205,116.02684
category2_tauCC_others_muonCC,1,57113.0,6673.0,45.0,12.0,1.0,0.0,1.0,0.0,0.7088806,0.5693685,40.615868,32.62241,10.097921,-0.13951206,-7.9934525,40.61587,32.622417
category2_tauCC_others_muonCC,1,57230.0,6698.0,5.0,12.0,1.0,0.0,1.0,0.0,1.3375927,2.0794559,76.63842,119.14404,7.2393856,0.741863,42.50562,76.63843,119.144035
category2_tauCC_others_muonCC,1,57866.0,6767.0,76.0,12.0,1.0,0.0,1.0,0.0,4.8107166,4.7254705,275.63376,270.7495,30.002743,-0.085246086,-4.884241,-84.36624,-89.25048
category2_tauCC_others_muonCC,1,58094.0,6799.0,15.0,12.0,1.0,0.0,1.0,0.0,0.8393133,0.92799646,48.08911,53.17028,25.236305,0.08868313,5.081169,48.089108,53.170277
category2_tauCC_others_muonCC,1,58159.0,6801.0,170.0,-12.0,1.0,0.0,1.0,0.0,5.6586714,5.866764,324.218,336.14084,5.9365277,0.20809269,11.922833,-35.78201,-23.859177
category2_tauCC_others_muonCC,1,58236.0,681.0,87.0,12.0,1.0,0.0,1.0,0.0,4.915301,4.7868137,281.626,274.26422,59.277,-0.12848711,-7.361769,-78.37403,-85.73577
category2_tauCC_others_muonCC,1,58469.0,6807.0,197.0,-12.0,1.0,0.0,1.0,0.0,2.8065507,2.659135,160.80351,152.35722,2.1890016,-0.14741564,-8.446294,160.80351,152.35722
category2_tauCC_others_muonCC,1,58838.0,6865.0,99.0,12.0,1.0,0.0,1.0,0.0,2.8984015,3.1720023,166.06618,181.74234,12.778434,0.27360082,15.676172,166.06618,-178.25768
category2_tauCC_others_muonCC,1,58953.0,6863.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.71204877,0.9611603,40.79739,55.07043,3.2239528,0.24911141,14.273033,40.79739,55.070435
category2_tauCC_others_muonCC,1,58986.0,6895.0,76.0,12.0,1.0,0.0,1.0,0.0,5.829414,6.0983577,334.00082,349.41016,0.8505592,0.2689438,15.409344,-25.99921,-10.589867
category2_tauCC_others_muonCC,1,59426.0,6940.0,187.0,-12.0,1.0,0.0,1.0,0.0,5.8784866,5.837691,336.81247,334.47504,4.802366,-0.040795803,-2.3374274,-23.187523,-25.524977
