true_energy,pred_energy,pred_log10_energy,true_log10_energy,residual_log10,residual,event_id
258.3522033691406,189.4176788330078,2.2774205207824707,2.4122121334075928,-0.13479161262512207,-68.93452453613281,120380
70805.8203125,97168.4921875,4.987525463104248,4.850069046020508,0.13745641708374023,26362.671875,120532
2609.590087890625,5230.19384765625,3.718517780303955,3.416572332382202,0.30194544792175293,2620.603759765625,120699
437.2217102050781,890.8924560546875,2.9498252868652344,2.6407017707824707,0.30912351608276367,453.6707458496094,121315
108.2608413696289,284.03228759765625,2.4533677101135254,2.0344715118408203,0.4188961982727051,175.77145385742188,121421
609412.0,545357.6875,5.7366814613342285,5.784911155700684,-0.04822969436645508,-64054.3125,122114
52469.80078125,60743.48828125,4.783499717712402,4.719909191131592,0.06359052658081055,8273.6875,122159
289644.6875,3119.52978515625,3.494089126586914,5.461865425109863,-1.9677762985229492,-286525.15625,122192
167.83865356445312,636.1015014648438,2.8035264015197754,2.2248919010162354,0.57863450050354,468.2628479003906,122538
50350.07421875,10316.2568359375,4.013522148132324,4.702000141143799,-0.6884779930114746,-40033.81640625,122564
4121.416015625,4987.88330078125,3.697916269302368,3.615046501159668,0.0828697681427002,866.46728515625,123178
152.25808715820312,170.5205535888672,2.231776714324951,2.1825804710388184,0.04919624328613281,18.262466430664062,123584
143.48056030273438,206.56570434570312,2.3150582313537598,2.1567931175231934,0.1582651138305664,63.08514404296875,123786
323.9046325683594,265.6554870605469,2.424318790435791,2.5104172229766846,-0.08609843254089355,-58.2491455078125,123872
105.06719970703125,150.65664672851562,2.177988290786743,2.0214672088623047,0.15652108192443848,45.589447021484375,124049
229.73550415039062,193.96231079101562,2.287717342376709,2.3612282276153564,-0.07351088523864746,-35.773193359375,124050
1699.128662109375,7862.23388671875,3.8955459594726562,3.2302262783050537,0.6653196811676025,6163.10546875,124110
683762.5,4339524.0,6.637442111968994,5.83490514755249,0.8025369644165039,3655761.5,124343
951.1477661132812,1466.402099609375,3.166253089904785,2.978247880935669,0.1880052089691162,515.2543334960938,124404
14354.2939453125,913.30859375,2.9606175422668457,4.156981945037842,-1.196364402770996,-13440.9853515625,124520
7124.712890625,381.5391845703125,2.5815391540527344,3.8527674674987793,-1.271228313446045,-6743.173828125,124594
128.9247283935547,209.34600830078125,2.320864677429199,2.1103363037109375,0.21052837371826172,80.42127990722656,124738
8617.6513671875,4346.185546875,3.638108253479004,3.9353888034820557,-0.29728055000305176,-4271.4658203125,125403
236.7781219482422,960.8899536132812,2.9826736450195312,2.3743414878845215,0.6083321571350098,724.11181640625,125920
241.9980926513672,263.1365966796875,2.4201812744140625,2.3838119506835938,0.03636932373046875,21.138504028320312,126261
159.9225311279297,165.38644409179688,2.2184998989105225,2.2039096355438232,0.014590263366699219,5.4639129638671875,126393
812.14794921875,2564.1005859375,3.408935070037842,2.909635066986084,0.4993000030517578,1751.95263671875,126397
6882.4111328125,3921.70458984375,3.593474864959717,3.837740659713745,-0.24426579475402832,-2960.70654296875,126611
592.828857421875,1505.785888671875,3.1777632236480713,2.7729294300079346,0.4048337936401367,912.95703125,126885
977.3374633789062,472.7329406738281,2.6746158599853516,2.990044593811035,-0.3154287338256836,-504.6045227050781,127239
164.1970672607422,487.2721252441406,2.6877715587615967,2.215365409851074,0.47240614891052246,323.0750732421875,127476
28898.724609375,385.5828857421875,2.586117744445801,4.460878849029541,-1.8747611045837402,-28513.142578125,127619
155.93118286132812,3263.06787109375,3.5136260986328125,2.1929330825805664,1.320693016052246,3107.13671875,127625
32748.869140625,47285.078125,4.674724102020264,4.515196323394775,0.15952777862548828,14536.208984375,127630
2099.599609375,439.6850891113281,2.643141746520996,3.322136402130127,-0.6789946556091309,-1659.91455078125,127828
1404.73681640625,1857.0980224609375,3.2688348293304443,3.147594928741455,0.12123990058898926,452.3612060546875,128844
112.82100677490234,432.6605224609375,2.6361472606658936,2.0523898601531982,0.5837574005126953,319.8395080566406,129247
105.5191421508789,116.05494689941406,2.0646636486053467,2.0233311653137207,0.04133248329162598,10.535804748535156,129438
49619.77734375,106981.6484375,5.029309272766113,4.69565486907959,0.33365440368652344,57361.87109375,130372
2211461.5,1055260.75,6.023359775543213,6.344679355621338,-0.321319580078125,-1156200.75,130994
7315.76806640625,5598.205078125,3.748048782348633,3.864259958267212,-0.1162111759185791,-1717.56298828125,131429
186.90914916992188,911.7145385742188,2.9598588943481445,2.2716305255889893,0.6882283687591553,724.805419921875,131577
253767.125,990324.6875,5.995777606964111,5.404435157775879,0.5913424491882324,736557.5625,132017
229.2230987548828,174.24063110351562,2.241149425506592,2.3602583408355713,-0.11910891532897949,-54.98246765136719,132454
941.0623779296875,2599.24169921875,3.414846658706665,2.973618507385254,0.44122815132141113,1658.1793212890625,132737
141.8411102294922,266.1180419921875,2.425074338912964,2.1518020629882812,0.2732722759246826,124.27693176269531,132793
1678.9381103515625,1204.5540771484375,3.0808262825012207,3.225034713745117,-0.14420843124389648,-474.384033203125,133381
108.73707580566406,1656.047607421875,3.2190728187561035,2.0363776683807373,1.1826951503753662,1547.310546875,133407
7577.84619140625,4011.4423828125,3.6033005714416504,3.8795456886291504,-0.2762451171875,-3566.40380859375,133423
667.8688354492188,488.8325500488281,2.689160108566284,2.8246912956237793,-0.13553118705749512,-179.03628540039062,133697
29288.400390625,72981.703125,4.863214015960693,4.466695785522461,0.3965182304382324,43693.3046875,133811
1728.0960693359375,721.5969848632812,2.858294725418091,3.237567901611328,-0.3792731761932373,-1006.4990844726562,133906
5208.525390625,412.2068176269531,2.615115165710449,3.716714859008789,-1.1015996932983398,-4796.318359375,134015
8898.5712890625,7336.07470703125,3.8654637336730957,3.9493203163146973,-0.08385658264160156,-1562.49658203125,134177
244.12664794921875,1642.087890625,3.2153964042663574,2.387615203857422,0.8277812004089355,1397.961181640625,134746
1433.768798828125,1534.0302734375,3.1858339309692383,3.1564791202545166,0.02935481071472168,100.261474609375,134816
163621.71875,32896.3359375,4.517147541046143,5.213840961456299,-0.6966934204101562,-130725.3828125,135309
2029.1715087890625,2016.88134765625,3.304680347442627,3.307318687438965,-0.0026383399963378906,-12.2901611328125,135477
8092.90185546875,6001.10400390625,3.778231143951416,3.908104181289673,-0.12987303733825684,-2091.7978515625,135768
21866.92578125,2904.308349609375,3.463042736053467,4.33978796005249,-0.8767452239990234,-18962.6171875,136034
539.3678588867188,480.43634033203125,2.681635856628418,2.7318849563598633,-0.05024909973144531,-58.9315185546875,136830
1541.581787109375,281.8363037109375,2.4499969482421875,3.1879665851593018,-0.7379696369171143,-1259.7454833984375,137125
1461.0562744140625,806.50341796875,2.9066061973571777,3.1646668910980225,-0.2580606937408447,-654.5528564453125,137377
219.7089080810547,172.38002014160156,2.2364869117736816,2.3418476581573486,-0.10536074638366699,-47.328887939453125,137774
1486.9876708984375,1842.9464111328125,3.265512704849243,3.172307252883911,0.09320545196533203,355.958740234375,138171
136.65753173828125,166.8623046875,2.222358226776123,2.1356334686279297,0.08672475814819336,30.20477294921875,138353
106.35550689697266,362.2692565917969,2.5590314865112305,2.0267598628997803,0.5322716236114502,255.91375732421875,138490
257.73681640625,1669.2030029296875,3.2225091457366943,2.4111764430999756,0.8113327026367188,1411.4661865234375,138585
139.91122436523438,236.22705078125,2.3733296394348145,2.145852565765381,0.2274770736694336,96.31582641601562,138939
145.17054748535156,171.34011840820312,2.233859062194824,2.1618785858154297,0.07198047637939453,26.169570922851562,139128
842.592041015625,324.2407531738281,2.5108675956726074,2.9256174564361572,-0.4147498607635498,-518.351318359375,139776
166.5315399169922,523.577880859375,2.7189812660217285,2.22149658203125,0.4974846839904785,357.04632568359375,139920
1730.4415283203125,4045.5400390625,3.6069765090942383,3.238157033920288,0.3688194751739502,2315.0986328125,140199
79583.984375,201270.03125,5.303779125213623,4.900825500488281,0.4029536247253418,121686.046875,140478
3478.892333984375,6930.541015625,3.8407671451568604,3.541440963745117,0.29932618141174316,3451.648681640625,140575
1230.737060546875,602.28271484375,2.7798004150390625,3.090165376663208,-0.3103649616241455,-628.454345703125,140640
155.53160095214844,200.55288696289062,2.3022289276123047,2.1918187141418457,0.11041021347045898,45.02128601074219,141126
18592.958984375,14717.7666015625,4.167841911315918,4.269348621368408,-0.10150671005249023,-3875.1923828125,141195
234.62515258789062,284.94281005859375,2.4547576904296875,2.3703746795654297,0.08438301086425781,50.317657470703125,141255
262.2662658691406,148.72036743164062,2.172370433807373,2.4187424182891846,-0.24637198448181152,-113.5458984375,141447
157.77066040039062,156.0508575439453,2.1932661533355713,2.198026180267334,-0.004760026931762695,-1.7198028564453125,141605
1859.2091064453125,442.890869140625,2.646296739578247,3.2693283557891846,-0.6230316162109375,-1416.3182373046875,141737
18999.013671875,835.1268920898438,2.921752452850342,4.278730869293213,-1.356978416442871,-18163.88671875,142836
107.88475799560547,307.4642639160156,2.4877946376800537,2.0329601764678955,0.4548344612121582,199.57949829101562,143143
311.8266906738281,291.7069396972656,2.464946746826172,2.493913173675537,-0.028966426849365234,-20.1197509765625,143522
4605.73828125,11014.9169921875,4.041981220245361,3.663299322128296,0.37868189811706543,6409.1787109375,143811
446.8790283203125,914.6904296875,2.9612741470336914,2.6501898765563965,0.3110842704772949,467.8114013671875,143829
1356.41796875,1120.9593505859375,3.0495898723602295,3.1323935985565186,-0.08280372619628906,-235.4586181640625,143909
108.4143295288086,304.6556396484375,2.483809232711792,2.0350866317749023,0.44872260093688965,196.24130249023438,144178
558.752685546875,3055.10986328125,3.4850268363952637,2.7472195625305176,0.7378072738647461,2496.357177734375,144522
324.2510070800781,576.7527465820312,2.7609896659851074,2.5108814239501953,0.2501082420349121,252.50173950195312,145324
5442.93408203125,22878.26953125,4.3594231605529785,3.735833168029785,0.6235899925231934,17435.3359375,145572
2012.46142578125,3284.29248046875,3.516441822052002,3.303727626800537,0.21271419525146484,1271.8310546875,145926
324.69708251953125,367.0894470214844,2.564771890640259,2.5114784240722656,0.053293466567993164,42.392364501953125,146090
422.3900451660156,249.0693817138672,2.396320343017578,2.625713586807251,-0.22939324378967285,-173.32066345214844,146346
143.3203887939453,346.74822998046875,2.5400142669677734,2.1563079357147217,0.38370633125305176,203.42784118652344,146594
4457.15087890625,5346.14453125,3.7280406951904297,3.649057388305664,0.07898330688476562,888.99365234375,146955
214578.53125,4058.54443359375,3.608370304107666,5.3315863609313965,-1.7232160568237305,-210519.984375,146993
176.34608459472656,393.9112854003906,2.595398426055908,2.246365785598755,0.3490326404571533,217.56520080566406,147004
392.59100341796875,474.3470458984375,2.676096200942993,2.593940258026123,0.08215594291687012,81.75604248046875,147174
26108.251953125,10730.3388671875,4.030613422393799,4.416777610778809,-0.38616418838500977,-15377.9130859375,147176
1888.9969482421875,5832.8662109375,3.7658820152282715,3.276231288909912,0.4896507263183594,3943.869140625,147224
254.60877990722656,308.9859619140625,2.489938735961914,2.4058732986450195,0.08406543731689453,54.37718200683594,147557
8683.4609375,3022.406494140625,3.4803528785705566,3.938692808151245,-0.4583399295806885,-5661.0546875,147704
359.88800048828125,812.39794921875,2.90976881980896,2.5561673641204834,0.35360145568847656,452.50994873046875,147804
340.2397766113281,730.2009887695312,2.8634424209594727,2.531785011291504,0.33165740966796875,389.9612121582031,148859
345.2770080566406,633.1922607421875,2.8015356063842773,2.538167715072632,0.2633678913116455,287.9152526855469,148900
8068.419921875,412.99346923828125,2.615943193435669,3.9067885875701904,-1.2908453941345215,-7655.42626953125,148946
28315.69140625,1241.9627685546875,3.0941085815429688,4.452027320861816,-1.3579187393188477,-27073.728515625,149089
4069.07421875,5780.5712890625,3.7619707584381104,3.6094956398010254,0.15247511863708496,1711.4970703125,149185
40397.1796875,2775.07958984375,3.4432754516601562,4.606350898742676,-1.1630754470825195,-37622.1015625,149485
248.0857391357422,173.73133850097656,2.2398781776428223,2.394601821899414,-0.1547236442565918,-74.35440063476562,150041
112.16885375976562,191.3826446533203,2.281902551651001,2.049872398376465,0.23203015327453613,79.21379089355469,150148
79641.6484375,122048.2734375,5.086531639099121,4.901140213012695,0.18539142608642578,42406.625,150488
361.3912048339844,189.76197814941406,2.2782092094421387,2.5579776763916016,-0.2797684669494629,-171.6292266845703,150670
246.32286071777344,458.0199279785156,2.660884380340576,2.3915047645568848,0.2693796157836914,211.6970672607422,150817
187.97869873046875,252.00389099121094,2.401407241821289,2.274108648300171,0.12729859352111816,64.02519226074219,151203
50715.8671875,4829.46142578125,3.683898687362671,4.705143928527832,-1.0212452411651611,-45886.40625,151346
182.69557189941406,387.92559814453125,2.5887484550476074,2.261728048324585,0.32702040672302246,205.2300262451172,151479
7525.9189453125,13510.0126953125,4.130655765533447,3.8765594959259033,0.25409626960754395,5984.09375,151540
2899.8935546875,384.895751953125,2.5853431224823,3.4623820781707764,-0.8770389556884766,-2514.997802734375,151636
112.10327911376953,249.13461303710938,2.3964340686798096,2.0496182441711426,0.346815824508667,137.03134155273438,151809
139.23326110839844,147.37689208984375,2.168429374694824,2.1437430381774902,0.024686336517333984,8.143630981445312,152041
229.63238525390625,192.2039031982422,2.283762216567993,2.3610332012176514,-0.0772709846496582,-37.42848205566406,152194
518850.28125,101271.765625,5.005488395690918,5.7150421142578125,-0.7095537185668945,-417578.5,152334
191.57725524902344,245.7232208251953,2.390446186065674,2.282343864440918,0.10810232162475586,54.145965576171875,152897
6336.787109375,3864.283935546875,3.587069034576416,3.8018691539764404,-0.21480011940002441,-2472.503173828125,152925
