routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,18825.0,1586.0,110.0,-16.0,1.0,0.0,0.0,126.644295,149.12694,2.1025856,2.173556,0.070970535,22.482643
second_category,0,19336.0,1605.0,8.0,16.0,1.0,0.0,0.0,190.05733,128.9661,2.2788846,2.1104755,-0.16840911,-61.091232
second_category,0,19915.0,1624.0,51.0,16.0,1.0,0.0,0.0,932.3915,264.23605,2.9695983,2.421992,-0.5476062,-668.1554
second_category,0,20529.0,1648.0,104.0,-16.0,1.0,0.0,0.0,196.84857,270.76746,2.2941322,2.4325964,0.13846421,73.918884
second_category,0,20538.0,1648.0,167.0,-16.0,1.0,0.0,0.0,118.61001,131.18146,2.0741212,2.1178725,0.04375124,12.571449
second_category,0,20940.0,1657.0,72.0,16.0,1.0,0.0,0.0,211.51353,116.85254,2.3253381,2.0676382,-0.25769997,-94.660995
second_category,0,20957.0,1657.0,175.0,-16.0,1.0,0.0,0.0,214.96483,197.96196,2.3323674,2.2965817,-0.035785675,-17.002869
second_category,0,20963.0,1663.0,12.0,16.0,1.0,0.0,0.0,704.1884,475.3653,2.847689,2.6770275,-0.17066145,-228.82312
second_category,0,21459.0,1678.0,166.0,-16.0,1.0,0.0,0.0,668.0078,794.4754,2.8247817,2.9000804,0.075298786,126.46759
second_category,0,21706.0,169.0,196.0,-16.0,1.0,0.0,0.0,37227.17,31070.36,4.57086,4.4923463,-0.07851362,-6156.8125
second_category,0,22077.0,1704.0,199.0,-16.0,1.0,0.0,0.0,191.44385,221.49399,2.2820413,2.345362,0.06332064,30.05014
second_category,0,22283.0,1706.0,66.0,16.0,1.0,0.0,0.0,355.76318,210.54095,2.551161,2.3233366,-0.22782445,-145.22223
second_category,0,23428.0,1753.0,190.0,-16.0,1.0,0.0,0.0,130.34659,149.41309,2.1150997,2.1743886,0.05928898,19.066498
second_category,0,23758.0,1758.0,154.0,-16.0,1.0,0.0,0.0,400.88074,419.53128,2.6030152,2.6227643,0.019749165,18.650543
second_category,0,23792.0,176.0,23.0,16.0,1.0,0.0,0.0,593.197,644.889,2.7731988,2.809485,0.036286116,51.691956
second_category,0,24212.0,1766.0,69.0,16.0,1.0,0.0,0.0,133.04378,225.22435,2.1239946,2.3526154,0.22862077,92.18057
second_category,0,24323.0,1774.0,177.0,-16.0,1.0,0.0,0.0,186.0658,176.91798,2.2696664,2.247772,-0.021894455,-9.147812
second_category,0,24980.0,1797.0,62.0,16.0,1.0,0.0,0.0,401.056,437.29498,2.603205,2.6407745,0.037569523,36.238983
second_category,0,25298.0,1811.0,97.0,16.0,1.0,0.0,0.0,233.19016,317.0101,2.36771,2.5010731,0.13336301,83.81995
second_category,0,25521.0,182.0,147.0,-16.0,1.0,0.0,0.0,257.21332,165.41241,2.4102933,2.218568,-0.19172525,-91.8009
second_category,0,25671.0,1824.0,177.0,-16.0,1.0,0.0,0.0,2932.3987,396.00037,3.467223,2.5976956,-0.86952734,-2536.3984
second_category,0,25697.0,1821.0,150.0,-16.0,1.0,0.0,0.0,115.08515,132.88364,2.0610192,2.1234715,0.062452316,17.798485
second_category,0,25704.0,1821.0,190.0,-16.0,1.0,0.0,0.0,181.34537,144.49704,2.2585065,2.159859,-0.098647594,-36.848328
second_category,0,25943.0,1836.0,1.0,16.0,1.0,0.0,0.0,365.18027,315.24896,2.5625074,2.4986537,-0.06385374,-49.931305
second_category,0,26099.0,1842.0,191.0,-16.0,1.0,0.0,0.0,302.50748,229.17212,2.480736,2.3601618,-0.120574236,-73.33536
second_category,0,26211.0,1840.0,143.0,-16.0,1.0,0.0,0.0,195.35696,383.96884,2.290829,2.584296,0.29346704,188.61188
second_category,0,26770.0,1864.0,92.0,16.0,1.0,0.0,0.0,177.49867,205.12637,2.249195,2.3120215,0.062826395,27.6277
second_category,0,26897.0,1873.0,164.0,-16.0,1.0,0.0,0.0,122.94955,154.40787,2.089727,2.1886694,0.09894252,31.45832
second_category,0,27057.0,1878.0,102.0,-16.0,1.0,0.0,0.0,20618.799,21947.684,4.3142633,4.3413887,0.027125359,1328.8848
second_category,0,27090.0,1879.0,153.0,-16.0,1.0,0.0,0.0,161.7375,194.6639,2.2088108,2.2892854,0.080474615,32.92639
second_category,0,27265.0,1880.0,77.0,16.0,1.0,0.0,0.0,285.22064,324.2274,2.455181,2.5108497,0.05566883,39.006744
second_category,0,27673.0,188.0,168.0,-16.0,1.0,0.0,0.0,5466.522,14595.417,3.7377112,4.1642165,0.42650533,9128.895
second_category,0,27980.0,1910.0,3.0,16.0,1.0,0.0,0.0,33548.9,65097.285,4.525678,4.813563,0.2878847,31548.387
second_category,0,28231.0,1920.0,105.0,-16.0,1.0,0.0,0.0,177.11746,167.91217,2.2482615,2.2250822,-0.023179293,-9.205292
second_category,0,28596.0,1931.0,151.0,-16.0,1.0,0.0,0.0,511.80905,435.33325,2.7091079,2.6388218,-0.070286036,-76.4758
second_category,0,28798.0,1941.0,68.0,16.0,1.0,0.0,0.0,1606.843,259.45953,3.2059734,2.4140697,-0.79190373,-1347.3835
second_category,0,28882.0,195.0,139.0,-16.0,1.0,0.0,0.0,1313.0593,609.539,3.1182845,2.7850015,-0.33328295,-703.5203
second_category,0,28953.0,1948.0,5.0,16.0,1.0,0.0,0.0,596.5777,681.88916,2.775667,2.8337138,0.058046818,85.31146
second_category,0,29263.0,1945.0,108.0,-16.0,1.0,0.0,0.0,213.64784,194.3585,2.3296986,2.2886035,-0.04109502,-19.289337
second_category,0,29746.0,1969.0,74.0,16.0,1.0,0.0,0.0,121.815315,151.75526,2.085702,2.1811438,0.09544182,29.939949
second_category,0,30054.0,1979.0,108.0,-16.0,1.0,0.0,0.0,140.98872,199.14648,2.1491845,2.2991726,0.14998817,58.15776
second_category,0,30354.0,1997.0,106.0,-16.0,1.0,0.0,0.0,1346.3308,1144.5286,3.1291518,3.0586267,-0.07052517,-201.80225
second_category,0,30390.0,1993.0,74.0,16.0,1.0,0.0,0.0,623.19037,309.10217,2.7946208,2.490102,-0.3045187,-314.0882
second_category,0,30425.0,199.0,146.0,-16.0,1.0,0.0,0.0,3970.238,3453.1533,3.5988166,3.5382159,-0.060600758,-517.0847
second_category,0,30525.0,2002.0,141.0,-16.0,1.0,0.0,0.0,94974.63,12129.603,4.9776077,4.0838466,-0.89376116,-82845.03
second_category,0,30616.0,2006.0,5.0,16.0,1.0,0.0,0.0,415.70178,186.7684,2.6187818,2.2713034,-0.3474784,-228.93338
second_category,0,30702.0,1998.0,92.0,16.0,1.0,0.0,0.0,126827.3,257498.22,5.103213,5.410774,0.3075614,130670.92
second_category,0,30845.0,2008.0,11.0,16.0,1.0,0.0,0.0,193.30664,161.56369,2.2862468,2.2083437,-0.07790303,-31.74295
second_category,0,30889.0,2018.0,83.0,16.0,1.0,0.0,0.0,267.66638,346.58438,2.427594,2.539809,0.11221504,78.918
second_category,0,31007.0,2012.0,122.0,-16.0,1.0,0.0,0.0,6646.0586,2611.0576,3.8225641,3.4168165,-0.40574765,-4035.001
second_category,0,31009.0,2012.0,138.0,-16.0,1.0,0.0,0.0,731.22766,436.79495,2.8640525,2.6402776,-0.22377491,-294.4327
second_category,0,31065.0,2017.0,16.0,16.0,1.0,0.0,0.0,113.10138,120.22437,2.053468,2.0799925,0.026524544,7.1229935
second_category,0,31074.0,2017.0,123.0,-16.0,1.0,0.0,0.0,197.61638,305.70108,2.2958229,2.485297,0.1894741,108.0847
second_category,0,31079.0,2017.0,148.0,-16.0,1.0,0.0,0.0,57830.973,99392.375,4.7621603,4.997353,0.23519278,41561.402
second_category,0,32109.0,2052.0,179.0,-16.0,1.0,0.0,0.0,731801.6,205419.03,5.864393,5.3126407,-0.55175257,-526382.6
second_category,0,32188.0,2057.0,181.0,-16.0,1.0,0.0,0.0,103.08591,196.50682,2.0131993,2.2933776,0.2801783,93.42091
second_category,0,32516.0,2072.0,164.0,-16.0,1.0,0.0,0.0,2030.2195,1687.834,3.307543,3.2273297,-0.08021331,-342.3855
second_category,0,32979.0,2091.0,159.0,-16.0,1.0,0.0,0.0,574.9393,848.64105,2.7596219,2.928724,0.16910219,273.70178
second_category,0,33232.0,2107.0,91.0,16.0,1.0,0.0,0.0,124.964615,311.31415,2.096787,2.4931989,0.3964119,186.34953
second_category,0,33926.0,2112.0,92.0,16.0,1.0,0.0,0.0,1769.5504,1896.1901,3.247863,3.2778819,0.030018806,126.63965
second_category,0,34600.0,2139.0,21.0,16.0,1.0,0.0,0.0,378.8691,564.6221,2.5784893,2.7517579,0.17326856,185.75296
second_category,0,34924.0,2160.0,92.0,16.0,1.0,0.0,0.0,115.33731,183.06976,2.0619698,2.2626166,0.20064688,67.73245
second_category,0,35553.0,2183.0,90.0,16.0,1.0,0.0,0.0,310.88065,171.67578,2.4925938,2.234709,-0.25788474,-139.20486
second_category,0,35629.0,2178.0,3.0,16.0,1.0,0.0,0.0,130.21455,155.0984,2.1146595,2.1906073,0.07594776,24.88385
second_category,0,35830.0,2190.0,147.0,-16.0,1.0,0.0,0.0,3242.568,2129.4075,3.510889,3.3282588,-0.1826303,-1113.1606
second_category,0,36070.0,2203.0,86.0,16.0,1.0,0.0,0.0,891.0924,683.6073,2.9499228,2.8348067,-0.11511612,-207.4851
second_category,0,36213.0,2205.0,148.0,-16.0,1.0,0.0,0.0,130.28407,193.71489,2.1148913,2.287163,0.17227173,63.430817
second_category,0,36281.0,2210.0,122.0,-16.0,1.0,0.0,0.0,2113.2896,311.4145,3.324959,2.4933388,-0.8316202,-1801.875
second_category,0,36515.0,2206.0,70.0,16.0,1.0,0.0,0.0,152.34451,296.53726,2.1828268,2.4720793,0.28925252,144.19275
second_category,0,36692.0,2222.0,146.0,-16.0,1.0,0.0,0.0,199.0402,345.8904,2.298941,2.5389385,0.23999763,146.8502
second_category,0,36777.0,2228.0,185.0,-16.0,1.0,0.0,0.0,7476.79,1261.8762,3.8737152,3.1010168,-0.7726984,-6214.914
second_category,0,36815.0,2226.0,190.0,-16.0,1.0,0.0,0.0,5657.527,3442.4404,3.7526267,3.5368664,-0.21576023,-2215.0864
second_category,0,37529.0,2255.0,160.0,-16.0,1.0,0.0,0.0,102.414276,137.27573,2.0103605,2.1375937,0.12723327,34.86145
second_category,0,38108.0,2208.0,40.0,16.0,1.0,0.0,0.0,2975.5078,1407.6896,3.473561,3.1485069,-0.32505417,-1567.8182
second_category,0,38497.0,2287.0,90.0,16.0,1.0,0.0,0.0,130.76399,407.40924,2.1164882,2.610031,0.49354267,276.64526
second_category,0,38913.0,2300.0,105.0,-16.0,1.0,0.0,0.0,793.819,816.79297,2.8997214,2.912112,0.012390614,22.973999
second_category,0,39187.0,231.0,82.0,16.0,1.0,0.0,0.0,107.738144,123.03739,2.0323694,2.090037,0.057667732,15.299248
second_category,0,39458.0,232.0,65.0,16.0,1.0,0.0,0.0,443.56024,374.15018,2.6469526,2.573046,-0.07390666,-69.410065
second_category,0,39627.0,2326.0,173.0,-16.0,1.0,0.0,0.0,138.38376,292.9238,2.1410851,2.4667547,0.32566953,154.54004
second_category,0,39634.0,2330.0,24.0,16.0,1.0,0.0,0.0,879.9325,686.30115,2.9444494,2.8365147,-0.10793471,-193.63135
second_category,0,40198.0,2349.0,156.0,-16.0,1.0,0.0,0.0,621.30756,692.2586,2.7933066,2.8402684,0.046961784,70.95105
second_category,0,40410.0,2350.0,118.0,-16.0,1.0,0.0,0.0,9249.776,9275.078,3.9661312,3.9673176,0.0011863708,25.301758
second_category,0,40524.0,2348.0,33.0,16.0,1.0,0.0,0.0,243.56827,204.20593,2.3866208,2.3100684,-0.07655239,-39.362335
second_category,0,40550.0,2357.0,16.0,16.0,1.0,0.0,0.0,435.24652,340.95587,2.6387353,2.5326982,-0.10603714,-94.29065
second_category,0,40628.0,2361.0,3.0,16.0,1.0,0.0,0.0,1167.7909,1232.7078,3.0673652,3.0908601,0.023494959,64.91687
second_category,0,40687.0,2359.0,104.0,-16.0,1.0,0.0,0.0,140.73203,224.22581,2.148393,2.3506856,0.20229268,83.49379
second_category,0,41007.0,2375.0,22.0,16.0,1.0,0.0,0.0,744.94293,458.53165,2.872123,2.6613693,-0.21075368,-286.4113
second_category,0,41058.0,238.0,49.0,16.0,1.0,0.0,0.0,497.82623,421.93085,2.6970778,2.6252413,-0.07183647,-75.895386
second_category,0,41078.0,2377.0,31.0,16.0,1.0,0.0,0.0,157.98907,289.41904,2.198627,2.461527,0.2629001,131.42996
second_category,0,41579.0,2395.0,155.0,-16.0,1.0,0.0,0.0,343.61124,299.84677,2.5360672,2.4768994,-0.059167862,-43.764465
second_category,0,41623.0,2398.0,103.0,-16.0,1.0,0.0,0.0,11796.619,25147.734,4.071758,4.400499,0.32874107,13351.115
second_category,0,42023.0,2411.0,76.0,16.0,1.0,0.0,0.0,131.24664,152.69063,2.1180882,2.1838124,0.065724134,21.443985
second_category,0,42705.0,2432.0,153.0,-16.0,1.0,0.0,0.0,497.44482,411.02026,2.696745,2.6138632,-0.08288169,-86.42456
second_category,0,42950.0,2438.0,195.0,-16.0,1.0,0.0,0.0,886.3313,1387.3954,2.947596,3.1422002,0.19460416,501.0641
second_category,0,43242.0,2367.0,181.0,-16.0,1.0,0.0,0.0,408.37054,181.83058,2.6110544,2.259667,-0.3513875,-226.53996
second_category,0,43361.0,2464.0,85.0,16.0,1.0,0.0,0.0,7221.695,2788.1633,3.8586392,3.4453182,-0.41332102,-4433.5312
second_category,0,43411.0,2453.0,197.0,-16.0,1.0,0.0,0.0,1659.6622,1473.0781,3.2200198,3.1682258,-0.051794052,-186.5841
second_category,0,43724.0,2473.0,119.0,-16.0,1.0,0.0,0.0,6000.3774,1379.7323,3.7781785,3.1397948,-0.6383836,-4620.645
second_category,0,43922.0,2476.0,98.0,16.0,1.0,0.0,0.0,121.052765,208.31479,2.0829747,2.31872,0.23574543,87.262024
second_category,0,44279.0,2463.0,42.0,16.0,1.0,0.0,0.0,747.9524,624.1713,2.873874,2.7953038,-0.07857013,-123.78107
second_category,0,44406.0,2498.0,23.0,16.0,1.0,0.0,0.0,263.35617,314.0667,2.4205434,2.497022,0.07647848,50.71054
second_category,0,44827.0,2509.0,168.0,-16.0,1.0,0.0,0.0,154.7377,173.60521,2.1895962,2.2395627,0.049966574,18.867508
second_category,0,44883.0,251.0,57.0,16.0,1.0,0.0,0.0,391.3216,300.1963,2.5925338,2.4774053,-0.11512852,-91.125305
second_category,0,45121.0,2519.0,81.0,16.0,1.0,0.0,0.0,841.47943,1527.483,2.9250436,3.1839764,0.25893283,686.0036
second_category,0,45510.0,2492.0,69.0,16.0,1.0,0.0,0.0,280.2032,345.17908,2.447473,2.5380445,0.0905714,64.97589
second_category,0,46121.0,2556.0,56.0,16.0,1.0,0.0,0.0,130.62492,183.59544,2.1160262,2.263862,0.14783573,52.97052
second_category,0,46423.0,256.0,194.0,-16.0,1.0,0.0,0.0,404.75635,751.73956,2.6071937,2.8760674,0.2688737,346.98322
second_category,0,46528.0,2567.0,88.0,16.0,1.0,0.0,0.0,131.45569,157.25562,2.1187794,2.1966062,0.07782674,25.799927
second_category,0,46848.0,2580.0,198.0,-16.0,1.0,0.0,0.0,173.09135,226.98782,2.2382753,2.3560026,0.11772728,53.89647
second_category,0,46920.0,2582.0,83.0,16.0,1.0,0.0,0.0,1884.4691,8331.522,3.275189,3.9207244,0.64553547,6447.053
second_category,0,47593.0,261.0,14.0,16.0,1.0,0.0,0.0,325.85107,322.08682,2.513019,2.507973,-0.005046129,-3.7642517
second_category,0,47823.0,2612.0,117.0,-16.0,1.0,0.0,0.0,69632.305,49375.93,4.8428106,4.6935153,-0.14929533,-20256.375
second_category,0,47990.0,262.0,160.0,-16.0,1.0,0.0,0.0,757.426,1112.3171,2.8793402,3.0462286,0.16688848,354.8911
second_category,0,48070.0,2623.0,116.0,-16.0,1.0,0.0,0.0,62728.902,1970.4696,4.7974677,3.2945697,-1.502898,-60758.434
second_category,0,48245.0,2631.0,103.0,-16.0,1.0,0.0,0.0,161.10526,174.36388,2.2071097,2.2414565,0.03434682,13.258621
second_category,0,48747.0,2641.0,125.0,-16.0,1.0,0.0,0.0,112.519,151.9923,2.051226,2.1818216,0.13059568,39.473297
second_category,0,48861.0,2650.0,178.0,-16.0,1.0,0.0,0.0,1951.0906,1787.8556,3.2902775,3.2523324,-0.037945032,-163.23499
second_category,0,48952.0,2657.0,156.0,-16.0,1.0,0.0,0.0,286.71744,327.4468,2.4574542,2.5151408,0.057686567,40.72937
second_category,0,48955.0,2657.0,187.0,-16.0,1.0,0.0,0.0,192.7555,293.01193,2.2850068,2.4668853,0.18187857,100.25644
second_category,0,49010.0,2654.0,141.0,-16.0,1.0,0.0,0.0,23001.564,214.3191,4.3617573,2.331061,-2.0306964,-22787.246
second_category,0,49044.0,2659.0,130.0,-16.0,1.0,0.0,0.0,2490.32,2507.5593,3.3962553,3.3992512,0.0029959679,17.239258
second_category,0,49869.0,2679.0,87.0,16.0,1.0,0.0,0.0,2813.62,3112.3914,3.4492655,3.4930942,0.043828726,298.77124
second_category,0,50338.0,2703.0,6.0,16.0,1.0,0.0,0.0,183.09085,196.29054,2.2626667,2.2928994,0.030232668,13.199692
second_category,0,50816.0,2725.0,169.0,-16.0,1.0,0.0,0.0,140.05225,128.7755,2.14629,2.1098332,-0.036456823,-11.276749
second_category,0,50877.0,272.0,21.0,16.0,1.0,0.0,0.0,242.52223,446.35178,2.3847516,2.6496773,0.26492572,203.82954
second_category,0,51255.0,2735.0,48.0,16.0,1.0,0.0,0.0,17891.838,16501.09,4.252655,4.2175126,-0.03514242,-1390.748
second_category,0,51434.0,2744.0,156.0,-16.0,1.0,0.0,0.0,176.13295,204.35464,2.2458405,2.3103845,0.06454396,28.221695
second_category,0,51515.0,2737.0,121.0,-16.0,1.0,0.0,0.0,1483.0453,1074.7311,3.1711545,3.0312998,-0.13985467,-408.3142
second_category,0,51888.0,2757.0,120.0,-16.0,1.0,0.0,0.0,82899.305,48141.637,4.918551,4.682521,-0.2360301,-34757.668
second_category,0,52027.0,2764.0,189.0,-16.0,1.0,0.0,0.0,225.6895,355.66245,2.3535113,2.551038,0.1975267,129.97295
second_category,0,52287.0,2771.0,185.0,-16.0,1.0,0.0,0.0,110.775345,157.46709,2.0444431,2.1971898,0.15274668,46.691742
second_category,0,52758.0,2795.0,157.0,-16.0,1.0,0.0,0.0,254.93066,342.23068,2.4064221,2.534319,0.12789679,87.30002
second_category,0,52791.0,2790.0,7.0,16.0,1.0,0.0,0.0,596.163,768.0257,2.775365,2.8853757,0.110010624,171.86267
second_category,0,53140.0,2804.0,7.0,16.0,1.0,0.0,0.0,185.93648,175.4072,2.2693646,2.2440474,-0.025317192,-10.529282
second_category,0,53288.0,2812.0,51.0,16.0,1.0,0.0,0.0,327.9034,982.1579,2.5157459,2.9921813,0.47643542,654.2545
second_category,0,53581.0,2820.0,53.0,16.0,1.0,0.0,0.0,163.40022,166.48743,2.2132525,2.2213814,0.008128881,3.087204
second_category,0,53657.0,2825.0,117.0,-16.0,1.0,0.0,0.0,149.12207,365.15347,2.173542,2.5624754,0.38893342,216.0314
second_category,0,54329.0,2847.0,178.0,-16.0,1.0,0.0,0.0,260.21252,488.32025,2.4153283,2.6887047,0.27337646,228.10773
second_category,0,54516.0,2855.0,122.0,-16.0,1.0,0.0,0.0,174.59525,170.80714,2.2420325,2.232506,-0.009526491,-3.7881012
second_category,0,54911.0,2867.0,52.0,16.0,1.0,0.0,0.0,115.332436,171.68445,2.0619514,2.234731,0.17277956,56.352013
second_category,0,54913.0,2867.0,64.0,16.0,1.0,0.0,0.0,4861.7476,6237.0483,3.6867924,3.794979,0.10818672,1375.3008
second_category,0,55352.0,288.0,137.0,-16.0,1.0,0.0,0.0,190.34207,258.34338,2.2795348,2.4121974,0.13266253,68.00131
second_category,0,55475.0,289.0,190.0,-16.0,1.0,0.0,0.0,145.34422,173.95505,2.1623979,2.240437,0.07803917,28.610825
second_category,0,55500.0,2885.0,160.0,-16.0,1.0,0.0,0.0,991.9158,514.7892,2.9964747,2.7116294,-0.28484535,-477.1266
second_category,0,55894.0,2900.0,77.0,16.0,1.0,0.0,0.0,216.57971,180.73317,2.3356178,2.2570379,-0.0785799,-35.846542
second_category,0,56408.0,2915.0,124.0,-16.0,1.0,0.0,0.0,615.2748,424.70816,2.7890692,2.6280906,-0.16097856,-190.56662
second_category,0,56543.0,2923.0,133.0,-16.0,1.0,0.0,0.0,4901.29,8960.432,3.6903105,3.952329,0.26201844,4059.1416
second_category,0,56700.0,293.0,78.0,16.0,1.0,0.0,0.0,6629.7715,6833.604,3.8214986,3.8346498,0.013151169,203.83252
second_category,0,57019.0,2939.0,12.0,16.0,1.0,0.0,0.0,298.4474,344.58853,2.4748678,2.5373008,0.062433004,46.141144
second_category,0,57025.0,2939.0,46.0,16.0,1.0,0.0,0.0,301.40036,324.21335,2.4791439,2.5108309,0.03168702,22.812988
second_category,0,57947.0,2970.0,188.0,-16.0,1.0,0.0,0.0,125.9716,462.50006,2.1002727,2.6651118,0.5648391,336.52844
second_category,0,58165.0,2982.0,136.0,-16.0,1.0,0.0,0.0,150.25444,661.8216,2.1768274,2.820741,0.6439135,511.56714
second_category,0,58243.0,298.0,49.0,16.0,1.0,0.0,0.0,171.59448,241.29884,2.2345033,2.3825552,0.14805198,69.70436
second_category,0,58274.0,2986.0,92.0,16.0,1.0,0.0,0.0,69908.21,26360.188,4.844528,4.4209485,-0.4235797,-43548.023
second_category,0,58368.0,2984.0,168.0,-16.0,1.0,0.0,0.0,114392.73,210859.52,5.0583982,5.323993,0.26559496,96466.79
second_category,0,58500.0,2989.0,194.0,-16.0,1.0,0.0,0.0,198.71599,164.14587,2.2982328,2.21523,-0.083002806,-34.570114
second_category,0,59057.0,3012.0,143.0,-16.0,1.0,0.0,0.0,231.26271,268.47336,2.3641057,2.4289012,0.064795494,37.210648
second_category,0,59096.0,3014.0,107.0,-16.0,1.0,0.0,0.0,6205.0137,3513.0212,3.7927427,3.5456808,-0.24706197,-2691.9924
second_category,0,59144.0,302.0,178.0,-16.0,1.0,0.0,0.0,109.80869,140.074,2.0406368,2.1463575,0.10572076,30.265312
second_category,0,59220.0,3015.0,1.0,16.0,1.0,0.0,0.0,5092.1543,4179.6074,3.7069016,3.6211355,-0.08576608,-912.5469
second_category,0,59452.0,3027.0,193.0,-16.0,1.0,0.0,0.0,211.33347,159.26857,2.3249683,2.20213,-0.12283826,-52.064896
second_category,0,59931.0,3048.0,165.0,-16.0,1.0,0.0,0.0,117.81808,181.59586,2.0712118,2.259106,0.1878941,63.77778
second_category,0,60205.0,3051.0,114.0,-16.0,1.0,0.0,0.0,335.3803,395.8491,2.5255375,2.5975296,0.07199216,60.46878
second_category,0,60388.0,3057.0,23.0,16.0,1.0,0.0,0.0,174.04698,300.40335,2.2406664,2.4777048,0.23703837,126.35637
second_category,0,60487.0,3060.0,107.0,-16.0,1.0,0.0,0.0,635.25604,506.35004,2.8029487,2.7044508,-0.09849787,-128.906
second_category,0,60748.0,307.0,62.0,16.0,1.0,0.0,0.0,154.00926,212.79022,2.1875467,2.3279517,0.14040494,58.78096
second_category,0,60810.0,3072.0,143.0,-16.0,1.0,0.0,0.0,795791.4,41456.973,5.9007993,4.6175976,-1.2832017,-754334.4
second_category,0,60862.0,3073.0,149.0,-16.0,1.0,0.0,0.0,128.51775,291.53162,2.108963,2.4646857,0.35572267,163.01387
second_category,0,60956.0,308.0,145.0,-16.0,1.0,0.0,0.0,462.84937,616.4924,2.6654396,2.7899277,0.124488115,153.643
second_category,0,61298.0,3092.0,61.0,16.0,1.0,0.0,0.0,113.44846,149.39153,2.0547986,2.174326,0.11952734,35.94306
second_category,0,61590.0,3102.0,162.0,-16.0,1.0,0.0,0.0,171.6305,168.50056,2.2345943,2.2266014,-0.007992983,-3.1299286
second_category,0,62063.0,3111.0,132.0,-16.0,1.0,0.0,0.0,318.1245,190.62076,2.502597,2.2801702,-0.22242689,-127.50375
second_category,0,62128.0,3124.0,9.0,16.0,1.0,0.0,0.0,120.757545,173.41461,2.0819142,2.2390857,0.15717149,52.657066
second_category,0,62313.0,3128.0,115.0,-16.0,1.0,0.0,0.0,223.17584,150.84152,2.348647,2.178521,-0.1701262,-72.33432
second_category,0,62777.0,3144.0,157.0,-16.0,1.0,0.0,0.0,162.39885,178.6788,2.210583,2.252073,0.041490078,16.279953
second_category,0,62794.0,3145.0,45.0,16.0,1.0,0.0,0.0,407.2487,215.7334,2.6098597,2.3339174,-0.27594233,-191.51529
second_category,0,62837.0,3100.0,180.0,-16.0,1.0,0.0,0.0,261.99283,151.06146,2.4182894,2.1791537,-0.23913574,-110.931366
second_category,0,62905.0,315.0,79.0,16.0,1.0,0.0,0.0,133.38933,155.0492,2.125121,2.1904695,0.06534839,21.659866
second_category,0,63696.0,3176.0,126.0,-16.0,1.0,0.0,0.0,430.11273,253.99768,2.6335824,2.4048297,-0.22875261,-176.11505
second_category,0,63921.0,3109.0,23.0,16.0,1.0,0.0,0.0,385.08517,148.4638,2.5855567,2.1716206,-0.41393614,-236.62137
second_category,0,64035.0,3183.0,73.0,16.0,1.0,0.0,0.0,273.97778,340.37964,2.4377153,2.5319636,0.094248295,66.401855
second_category,0,64305.0,3200.0,199.0,-16.0,1.0,0.0,0.0,165.97256,180.09296,2.2200363,2.2554967,0.035460472,14.120392
second_category,0,64325.0,3195.0,149.0,-16.0,1.0,0.0,0.0,25886.242,27963.244,4.4130692,4.4465876,0.033518314,2077.002
second_category,0,64592.0,3205.0,121.0,-16.0,1.0,0.0,0.0,246.77637,249.7544,2.3923035,2.3975132,0.0052096844,2.9780273
second_category,0,64617.0,3204.0,35.0,16.0,1.0,0.0,0.0,426.77728,293.08707,2.6302013,2.4669967,-0.16320467,-133.69022
second_category,0,64662.0,3210.0,169.0,-16.0,1.0,0.0,0.0,238.11145,198.00076,2.3767803,2.2966669,-0.08011341,-40.110687
second_category,0,65019.0,3227.0,19.0,16.0,1.0,0.0,0.0,127.42001,181.8813,2.1052377,2.259788,0.15455031,54.46129
second_category,0,65413.0,3236.0,195.0,-16.0,1.0,0.0,0.0,194.77565,240.16284,2.2895346,2.3805058,0.09097123,45.38719
second_category,0,65929.0,3258.0,32.0,16.0,1.0,0.0,0.0,139.06671,137.4005,2.1432233,2.1379883,-0.0052349567,-1.666214
