routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,39883.0,3809.0,139.0,-16.0,1.0,0.0,0.0,1.0,5.965854,6.0099034,341.81827,344.3421,14.698301,0.044049263,2.5238369,-18.181759,-15.657922
category2_tauCC_others_muonCC,0,40120.0,383.0,172.0,-16.0,1.0,0.0,0.0,1.0,2.340994,2.2026205,134.12907,126.20086,81.532585,-0.13837337,-7.9282103,134.12909,126.200874
category2_tauCC_others_muonCC,0,40234.0,3838.0,192.0,-16.0,1.0,0.0,0.0,0.0,5.4965553,6.169606,314.9294,353.4924,11.3669615,0.6730509,38.562977,-45.070576,-6.5075994
category2_tauCC_others_muonCC,0,40540.0,3861.0,199.0,-16.0,1.0,0.0,0.0,0.0,1.1450291,0.7955244,65.60533,45.580193,4.687958,-0.3495047,-20.025145,65.60535,45.58019
category2_tauCC_others_muonCC,0,41035.0,3894.0,117.0,-16.0,1.0,0.0,0.0,0.0,5.455229,5.7163563,312.56158,327.5231,4.8902535,0.26112747,14.961502,-47.43841,-32.47691
category2_tauCC_others_muonCC,0,42096.0,3969.0,153.0,-16.0,1.0,0.0,0.0,1.0,2.0399067,2.552906,116.87805,146.27074,7.730263,0.5129993,29.392694,116.87805,146.27075
category2_tauCC_others_muonCC,0,42909.0,4024.0,18.0,16.0,1.0,0.0,0.0,0.0,4.226134,3.6696415,242.13963,210.25497,14.26707,-0.5564923,-31.884663,-117.86039,-149.74503
category2_tauCC_others_muonCC,0,43608.0,4073.0,5.0,16.0,1.0,0.0,0.0,0.0,6.147402,6.033879,352.22018,345.7158,13.802593,-0.11352301,-6.5043893,-7.7798176,-14.284234
category2_tauCC_others_muonCC,0,43667.0,4076.0,161.0,-16.0,1.0,0.0,0.0,1.0,1.4981261,2.051437,85.8363,117.53868,4.355853,0.55331063,31.702364,85.83631,117.538666
category2_tauCC_others_muonCC,0,44808.0,4161.0,123.0,-16.0,1.0,0.0,0.0,0.0,3.5573642,3.6886015,203.82196,211.3413,5.141309,0.13123727,7.5193415,-156.17805,-148.6587
category2_tauCC_others_muonCC,0,45492.0,4214.0,175.0,-16.0,1.0,0.0,0.0,0.0,4.5380373,4.754821,260.01038,272.43118,3.376771,0.21678352,12.420781,-99.98962,-87.56883
category2_tauCC_others_muonCC,0,45886.0,4237.0,97.0,16.0,1.0,0.0,0.0,0.0,1.799452,0.82075244,103.101006,47.02565,5.3510184,-0.97869945,-56.075348,103.10101,47.025646
category2_tauCC_others_muonCC,0,48315.0,4413.0,157.0,-16.0,1.0,0.0,0.0,0.0,3.5213652,3.3027673,201.75937,189.23463,7.423612,-0.21859789,-12.524736,-158.24063,-170.7654
category2_tauCC_others_muonCC,0,48435.0,4423.0,79.0,16.0,1.0,0.0,0.0,0.0,5.2253575,5.2761803,299.39093,302.30286,10.486203,0.050822735,2.9119282,-60.609093,-57.697136
category2_tauCC_others_muonCC,0,48515.0,4430.0,31.0,16.0,1.0,0.0,0.0,0.0,6.037527,6.0864706,345.92484,348.7291,2.9007263,0.04894352,2.8042572,-14.075176,-11.270919
category2_tauCC_others_muonCC,0,48893.0,4453.0,76.0,16.0,1.0,0.0,0.0,0.0,5.0407457,4.2147655,288.81345,241.48828,3.0148277,-0.8259802,-47.32518,-71.18654,-118.51172
category2_tauCC_others_muonCC,0,49573.0,4505.0,134.0,-16.0,1.0,0.0,0.0,0.0,4.264622,4.4901285,244.34486,257.2654,15.465364,0.2255063,12.92056,-115.655174,-102.73458
category2_tauCC_others_muonCC,0,50602.0,4582.0,115.0,-16.0,1.0,0.0,0.0,1.0,5.6158304,5.683314,321.7634,325.6299,131.12871,0.067483425,3.8665154,-38.236614,-34.37013
category2_tauCC_others_muonCC,0,51008.0,4588.0,172.0,-16.0,1.0,0.0,0.0,0.0,3.3763385,3.0192811,193.44995,172.99207,13.685402,-0.35705733,-20.457878,-166.55008,172.99207
category2_tauCC_others_muonCC,0,52052.0,469.0,48.0,16.0,1.0,0.0,0.0,1.0,0.053941216,0.10855242,3.090604,6.2195954,37.65866,0.054611206,3.1289916,3.090606,6.219598
category2_tauCC_others_muonCC,0,52768.0,474.0,167.0,-16.0,1.0,0.0,0.0,1.0,0.22141846,0.103823505,12.686343,5.948649,31.97195,-0.11759496,-6.7376947,12.686338,5.948644
category2_tauCC_others_muonCC,0,53163.0,4765.0,109.0,-16.0,1.0,0.0,0.0,0.0,4.5445943,4.620694,260.38608,264.74628,2.9953098,0.07609987,4.3602014,-99.61395,-95.25372
category2_tauCC_others_muonCC,0,53365.0,4788.0,83.0,16.0,1.0,0.0,0.0,0.0,4.2805085,3.906568,245.25508,223.82986,6.0789294,-0.37394047,-21.42521,-114.74495,-136.17017
category2_tauCC_others_muonCC,0,54745.0,4882.0,21.0,16.0,1.0,0.0,0.0,0.0,2.2554514,1.711331,129.22784,98.05205,3.3019419,-0.54412055,-31.175812,129.22784,98.052055
category2_tauCC_others_muonCC,0,54829.0,4857.0,19.0,16.0,1.0,0.0,0.0,0.0,6.124055,5.3596306,350.8825,307.08423,0.97073036,-0.7644243,-43.798286,-9.1174965,-52.915783
category2_tauCC_others_muonCC,0,55608.0,4951.0,5.0,16.0,1.0,0.0,0.0,1.0,4.395091,2.9449134,251.82018,168.73111,2.3212953,-1.4501777,-83.08906,-108.17983,168.7311
category2_tauCC_others_muonCC,0,56394.0,4999.0,33.0,16.0,1.0,0.0,0.0,1.0,2.563707,1.5968673,146.8896,91.49376,0.8607784,-0.9668398,-55.39584,146.8896,91.49376
category2_tauCC_others_muonCC,0,57829.0,5104.0,16.0,16.0,1.0,0.0,0.0,0.0,2.7001524,2.5652049,154.70734,146.97542,9.820091,-0.13494754,-7.7319245,154.70735,146.97542
category2_tauCC_others_muonCC,0,58332.0,5140.0,99.0,16.0,1.0,0.0,0.0,0.0,3.720632,3.5675998,213.17651,204.40842,7.924351,-0.1530323,-8.7681055,-146.82352,-155.59161
category2_tauCC_others_muonCC,0,58780.0,5173.0,125.0,-16.0,1.0,0.0,0.0,0.0,3.6007109,3.4616604,206.30554,198.33853,3.2361937,-0.13905048,-7.9670057,-153.69446,-161.66147
category2_tauCC_others_muonCC,0,59547.0,5228.0,82.0,16.0,1.0,0.0,0.0,0.0,3.5764737,3.2173414,204.91685,184.34009,11.190577,-0.3591323,-20.576765,-155.08318,-175.65991
category2_tauCC_others_muonCC,0,60555.0,5299.0,117.0,-16.0,1.0,0.0,0.0,1.0,1.3627481,1.317464,78.07972,75.48513,48.494736,-0.045284033,-2.594584,78.079735,75.48514
category2_tauCC_others_muonCC,0,61010.0,5331.0,200.0,-16.0,1.0,0.0,0.0,1.0,0.92652106,0.55343777,53.085747,31.709648,5.904636,-0.37308335,-21.376102,53.085747,31.709646
category2_tauCC_others_muonCC,0,61038.0,5336.0,11.0,16.0,1.0,0.0,0.0,0.0,1.6472812,1.6668329,94.38226,95.502495,22.21822,0.019551754,1.1202329,94.38225,95.50251
category2_tauCC_others_muonCC,0,61621.0,5373.0,62.0,16.0,1.0,0.0,0.0,1.0,3.4465542,3.355645,197.473,192.2643,11.552238,-0.09090924,-5.208716,-162.527,-167.73572
category2_tauCC_others_muonCC,0,62241.0,5422.0,93.0,16.0,1.0,0.0,0.0,1.0,0.07555968,0.14429568,4.329251,8.267533,25.905119,0.06873608,3.938287,4.329247,8.267534
category2_tauCC_others_muonCC,0,62554.0,5445.0,14.0,16.0,1.0,0.0,0.0,0.0,1.3013957,5.697644,74.564476,326.45096,2.8519478,-1.8869364,-108.113495,74.564476,-33.54903
category2_tauCC_others_muonCC,0,63541.0,5522.0,8.0,16.0,1.0,0.0,0.0,0.0,4.5329747,4.5407286,259.72034,260.16458,12.424084,0.007753849,0.44426283,-100.2797,-99.83541
category2_tauCC_others_muonCC,0,63852.0,5548.0,38.0,16.0,1.0,0.0,0.0,0.0,0.49577346,0.08052355,28.405727,4.61366,18.405119,-0.41524982,-23.792063,28.405733,4.613656
category2_tauCC_others_muonCC,0,64307.0,558.0,131.0,-16.0,1.0,0.0,0.0,0.0,3.2689009,3.3562047,187.29422,192.29637,6.990589,0.08730388,5.002144,-172.70578,-167.70364
category2_tauCC_others_muonCC,0,64348.0,5584.0,100.0,16.0,1.0,0.0,0.0,0.0,1.2402813,2.1293316,71.06289,122.00172,0.51398873,0.88905025,50.938828,71.06289,122.00173
category2_tauCC_others_muonCC,0,64582.0,5605.0,8.0,16.0,1.0,0.0,0.0,0.0,5.640029,5.9323626,323.14987,339.89935,12.4142475,0.2923336,16.749481,-36.85014,-20.10066
category2_tauCC_others_muonCC,0,64710.0,5609.0,25.0,16.0,1.0,0.0,0.0,0.0,3.7489018,2.0031042,214.79625,114.76942,1.4883631,-1.7457976,-100.02684,-145.20377,114.76943
category2_tauCC_others_muonCC,0,65368.0,5653.0,59.0,16.0,1.0,0.0,0.0,0.0,5.592184,5.374472,320.40854,307.93457,11.33124,-0.21771193,-12.473974,-39.59145,-52.065453
category2_tauCC_others_muonCC,0,65947.0,5691.0,40.0,16.0,1.0,0.0,0.0,0.0,2.0140162,2.6973846,115.39463,154.54875,3.3138528,0.68336844,39.15413,115.39464,154.54875
category2_tauCC_others_muonCC,0,66202.0,5713.0,190.0,-16.0,1.0,0.0,0.0,0.0,0.74702954,0.020566916,42.80164,1.1783975,2.095345,-0.7264626,-41.62324,42.80164,1.1783988
category2_tauCC_others_muonCC,0,66792.0,5752.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.1902318,2.47483,125.49104,141.79732,3.3052812,0.2845981,16.30627,125.49103,141.79732
category2_tauCC_others_muonCC,0,66863.0,5769.0,182.0,-16.0,1.0,0.0,0.0,1.0,2.6008153,2.019598,149.01575,115.71445,7.772602,-0.5812173,-33.301296,149.01573,115.714455
category2_tauCC_others_muonCC,0,66864.0,5769.0,186.0,-16.0,1.0,0.0,0.0,0.0,0.0035035748,5.676813,0.20074005,325.25745,4.4767094,-0.6098759,-34.943317,0.20073926,-34.742565
category2_tauCC_others_muonCC,0,67090.0,5763.0,66.0,16.0,1.0,0.0,0.0,1.0,1.7323773,1.7138377,99.25791,98.19567,100.21714,-0.018539667,-1.0622447,99.25791,98.19568
category2_tauCC_others_muonCC,0,68839.0,5907.0,108.0,-16.0,1.0,0.0,0.0,1.0,5.6759496,5.5996313,325.20795,320.83524,17.067736,-0.076318264,-4.3727145,-34.79207,-39.164757
category2_tauCC_others_muonCC,0,69091.0,5914.0,10.0,16.0,1.0,0.0,0.0,0.0,3.9787693,3.5393322,227.96669,202.7888,2.5590777,-0.43943715,-25.177895,-132.03331,-157.21121
category2_tauCC_others_muonCC,0,69101.0,5912.0,19.0,16.0,1.0,0.0,0.0,0.0,1.1787431,1.1008863,67.53701,63.07614,11.346808,-0.07785678,-4.460865,67.53701,63.076157
category2_tauCC_others_muonCC,0,69841.0,5975.0,124.0,-16.0,1.0,0.0,0.0,0.0,0.78408486,0.5138056,44.924755,29.438894,7.4646873,-0.27027917,-15.485856,44.92475,29.438894
category2_tauCC_others_muonCC,0,70893.0,6046.0,32.0,16.0,1.0,0.0,0.0,1.0,1.6094371,1.9237121,92.21395,110.22059,15.832417,0.31427503,18.006634,92.21396,110.22058
category2_tauCC_others_muonCC,0,71803.0,6119.0,40.0,16.0,1.0,0.0,0.0,1.0,1.7459887,1.8146739,100.03779,103.97316,12.560222,0.06868529,3.9353774,100.03778,103.973145
category2_tauCC_others_muonCC,0,71843.0,6122.0,159.0,-16.0,1.0,0.0,0.0,0.0,0.22917359,0.49671182,13.130679,28.459492,10.830184,0.2675383,15.328816,13.130684,28.459486
category2_tauCC_others_muonCC,0,72354.0,616.0,128.0,-16.0,1.0,0.0,0.0,1.0,4.252194,3.9690375,243.63277,227.4091,6.789613,-0.2831564,-16.223667,-116.367256,-132.59093
category2_tauCC_others_muonCC,0,72371.0,6161.0,137.0,-16.0,1.0,0.0,0.0,0.0,3.2855008,3.1805658,188.24533,182.233,4.688924,-0.10493493,-6.0123286,-171.75468,-177.767
category2_tauCC_others_muonCC,0,73746.0,6258.0,6.0,16.0,1.0,0.0,0.0,0.0,0.1187697,0.20928182,6.8050027,11.990965,9.297735,0.09051204,5.185958,6.8049994,11.990971
category2_tauCC_others_muonCC,0,74397.0,6299.0,192.0,-16.0,1.0,0.0,0.0,1.0,1.1349081,0.8026787,65.025444,45.9901,11.7216015,-0.33222938,-19.035341,65.02544,45.99011
category2_tauCC_others_muonCC,0,74791.0,6330.0,47.0,16.0,1.0,0.0,0.0,0.0,5.906067,6.070339,338.3927,347.8048,21.437008,0.16427231,9.41211,-21.60729,-12.19518
category2_tauCC_others_muonCC,0,74834.0,6334.0,86.0,16.0,1.0,0.0,0.0,0.0,1.7278352,0.9276781,98.997665,53.152042,2.3030534,-0.80015707,-45.845623,98.99765,53.152054
category2_tauCC_others_muonCC,0,74974.0,6339.0,190.0,-16.0,1.0,0.0,0.0,0.0,0.10219448,3.9265406,5.8553123,224.97421,2.145277,-2.4588397,-140.88113,5.855316,-135.0258
category2_tauCC_others_muonCC,0,75027.0,6345.0,184.0,-16.0,1.0,0.0,0.0,0.0,2.4798865,2.5544043,142.08704,146.35658,8.526742,0.07451773,4.2695513,142.08702,146.3566
category2_tauCC_others_muonCC,0,75172.0,636.0,43.0,16.0,1.0,0.0,0.0,1.0,2.1675923,2.378985,124.19389,136.3058,46.21299,0.21139264,12.111906,124.19389,136.30579
category2_tauCC_others_muonCC,0,75461.0,6374.0,129.0,-16.0,1.0,0.0,0.0,1.0,0.5355851,0.5475458,30.686766,31.372063,77.651474,0.011960745,0.68530023,30.68677,31.372057
category2_tauCC_others_muonCC,0,75673.0,6394.0,112.0,-16.0,1.0,0.0,0.0,0.0,4.5803075,5.469365,262.43228,313.37155,6.8693976,0.8890574,50.939236,-97.56773,-46.62846
category2_tauCC_others_muonCC,0,76722.0,6467.0,194.0,-16.0,1.0,0.0,0.0,0.0,4.756888,3.1776426,272.5496,182.0655,2.4858737,-1.5792453,-90.48409,-87.450424,-177.93451
category2_tauCC_others_muonCC,0,77174.0,6506.0,125.0,-16.0,1.0,0.0,0.0,0.0,0.767082,1.1413715,43.95056,65.39577,1.2238024,0.3742895,21.44521,43.95056,65.39577
category2_tauCC_others_muonCC,0,77255.0,6505.0,95.0,16.0,1.0,0.0,0.0,0.0,3.6439607,4.5764894,208.78357,262.21353,1.5706818,0.93252873,53.429962,-151.21645,-97.78647
category2_tauCC_others_muonCC,0,77615.0,6527.0,132.0,-16.0,1.0,0.0,0.0,1.0,0.758069,0.70520145,43.434155,40.405067,24.953856,-0.05286765,-3.0290933,43.43416,40.405064
category2_tauCC_others_muonCC,0,77706.0,6543.0,57.0,16.0,1.0,0.0,0.0,1.0,2.300838,2.93058,131.82831,167.90987,10.727231,0.6297419,36.081554,131.8283,167.90987
category2_tauCC_others_muonCC,0,78294.0,6582.0,159.0,-16.0,1.0,0.0,0.0,1.0,3.042926,4.2511215,174.34682,243.57132,2.194172,1.2081954,69.2245,174.34682,-116.42867
category2_tauCC_others_muonCC,0,78345.0,6586.0,114.0,-16.0,1.0,0.0,0.0,0.0,2.6852615,2.9704587,153.85416,170.19475,4.0251007,0.28519726,16.3406,153.85416,170.19475
category2_tauCC_others_muonCC,0,78555.0,660.0,87.0,16.0,1.0,0.0,0.0,1.0,1.5036786,1.5169513,86.154434,86.91491,8.8618355,0.013272762,0.76047325,86.154434,86.91491
category2_tauCC_others_muonCC,0,78785.0,6618.0,33.0,16.0,1.0,0.0,0.0,0.0,2.1797397,1.4229529,124.889885,81.5292,4.1006513,-0.7567868,-43.36069,124.889885,81.5292
category2_tauCC_others_muonCC,0,79083.0,6639.0,167.0,-16.0,1.0,0.0,0.0,1.0,5.971287,6.157488,342.12955,352.79807,5.040865,0.1862011,10.668537,-17.870466,-7.201929
category2_tauCC_others_muonCC,0,79482.0,6667.0,174.0,-16.0,1.0,0.0,0.0,0.0,3.9931629,5.9726033,228.79138,342.20496,0.43419325,1.9794405,113.41358,-131.20863,-17.795061
category2_tauCC_others_muonCC,0,80589.0,6748.0,117.0,-16.0,1.0,0.0,0.0,0.0,3.5148687,3.7277684,201.38715,213.5854,10.196882,0.21289968,12.198254,-158.61285,-146.41463
category2_tauCC_others_muonCC,0,80731.0,6747.0,126.0,-16.0,1.0,0.0,0.0,0.0,0.9160552,0.61117345,52.4861,35.01766,7.7637887,-0.3048818,-17.468441,52.486084,35.017654
category2_tauCC_others_muonCC,0,80847.0,6751.0,148.0,-16.0,1.0,0.0,0.0,0.0,0.9157875,2.830026,52.47076,162.14854,0.10663437,1.9142382,109.67777,52.470757,162.14854
category2_tauCC_others_muonCC,0,81239.0,680.0,24.0,16.0,1.0,0.0,0.0,1.0,5.568146,5.6085486,319.03128,321.34616,20.105886,0.040402412,2.3148878,-40.968746,-38.65386
category2_tauCC_others_muonCC,0,81289.0,6791.0,188.0,-16.0,1.0,0.0,0.0,1.0,5.9023232,5.996231,338.17822,343.55875,46.40037,0.09390783,5.3805227,-21.821812,-16.441263
category2_tauCC_others_muonCC,0,81475.0,6815.0,140.0,-16.0,1.0,0.0,0.0,0.0,1.6121742,2.0121126,92.37077,115.28556,2.8320036,0.39993834,22.91478,92.37078,115.285576
category2_tauCC_others_muonCC,0,83237.0,6943.0,51.0,16.0,1.0,0.0,0.0,0.0,2.800826,2.9795966,160.47551,170.7183,8.23132,0.17877054,10.242798,160.47552,170.71829
category2_tauCC_others_muonCC,0,83580.0,6972.0,200.0,-16.0,1.0,0.0,0.0,0.0,1.2042887,1.7927911,69.00066,102.71937,12.184452,0.5885024,33.718704,69.00066,102.71937
category2_tauCC_others_muonCC,0,84371.0,7029.0,172.0,-16.0,1.0,0.0,0.0,0.0,3.6493964,4.357936,209.09502,249.69135,2.7144313,0.7085395,40.59632,-150.90501,-110.30866
category2_tauCC_others_muonCC,0,84897.0,7067.0,174.0,-16.0,1.0,0.0,0.0,0.0,2.9998953,2.3682783,171.88135,135.69235,2.3423061,-0.63161707,-36.18899,171.88135,135.69235
category2_tauCC_others_muonCC,0,85624.0,7120.0,131.0,-16.0,1.0,0.0,0.0,0.0,3.2395875,2.3351965,185.6147,133.7969,3.0018587,-0.90439105,-51.81779,-174.38531,133.79692
category2_tauCC_others_muonCC,0,85897.0,7139.0,45.0,16.0,1.0,0.0,0.0,1.0,2.0929947,1.0578544,119.91976,60.610596,0.5495516,-1.0351403,-59.30917,119.91978,60.610596
category2_tauCC_others_muonCC,0,85995.0,714.0,57.0,16.0,1.0,0.0,0.0,0.0,4.5742354,4.8764105,262.08438,279.39774,14.122814,0.30217505,17.313354,-97.91564,-80.60226
category2_tauCC_others_muonCC,0,86782.0,7209.0,164.0,-16.0,1.0,0.0,0.0,0.0,1.0806912,1.0205655,61.91905,58.4741,11.038625,-0.06012559,-3.4449425,61.91904,58.474083
category2_tauCC_others_muonCC,0,87002.0,7222.0,158.0,-16.0,1.0,0.0,0.0,0.0,0.39780462,0.20095244,22.792526,11.513727,5.6822166,-0.1968522,-11.278801,22.792519,11.513732
category2_tauCC_others_muonCC,0,88848.0,736.0,5.0,16.0,1.0,0.0,0.0,1.0,3.6952593,4.223569,211.72276,241.99268,8.643114,0.5283096,30.269909,-148.27725,-118.007324
category2_tauCC_others_muonCC,0,89369.0,7398.0,143.0,-16.0,1.0,0.0,0.0,0.0,3.3334644,3.5349064,190.99344,202.53522,10.981585,0.201442,11.541777,-169.00658,-157.46478
category2_tauCC_others_muonCC,0,89469.0,7402.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.3829786,2.8003929,79.23884,160.4507,4.913084,1.4174144,81.21187,79.238846,160.4507
category2_tauCC_others_muonCC,0,90720.0,7478.0,78.0,16.0,1.0,0.0,0.0,1.0,6.08666,5.9601583,348.73993,341.4919,43.391594,-0.12650156,-7.2480054,-11.260099,-18.508078
category2_tauCC_others_muonCC,0,90736.0,7478.0,197.0,-16.0,1.0,0.0,0.0,0.0,5.7117805,0.096857175,327.26093,5.5495076,5.7116585,0.668262,38.288593,-32.73908,5.5495014
category2_tauCC_others_muonCC,0,90840.0,7506.0,26.0,16.0,1.0,0.0,0.0,0.0,1.7876309,0.9854874,102.423706,56.464268,3.4439812,-0.8021436,-45.959442,102.4237,56.46426
category2_tauCC_others_muonCC,0,91410.0,7541.0,167.0,-16.0,1.0,0.0,0.0,0.0,6.0052967,6.258452,344.07816,358.5829,12.403088,0.25315523,14.504726,-15.921841,-1.4171413
category2_tauCC_others_muonCC,0,91946.0,7583.0,149.0,-16.0,1.0,0.0,0.0,0.0,2.5957673,2.2739906,148.72652,130.29007,4.593732,-0.32177663,-18.436443,148.72652,130.29008
category2_tauCC_others_muonCC,0,92674.0,7632.0,94.0,16.0,1.0,0.0,0.0,1.0,4.6315193,4.7201815,265.36652,270.44647,22.69766,0.08866215,5.079967,-94.63349,-89.55352
category2_tauCC_others_muonCC,0,93010.0,766.0,70.0,16.0,1.0,0.0,0.0,0.0,3.9131632,3.6105366,224.20773,206.86852,0.8134913,-0.3026266,-17.339228,-135.79227,-153.13148
category2_tauCC_others_muonCC,0,93243.0,7681.0,123.0,-16.0,1.0,0.0,0.0,0.0,1.2283367,1.0527153,70.37851,60.316143,1.1051614,-0.17562127,-10.062358,70.3785,60.31616
category2_tauCC_others_muonCC,0,94547.0,7776.0,28.0,16.0,1.0,0.0,0.0,0.0,5.717052,5.7021875,327.56296,326.71127,20.554745,-0.014864445,-0.85166997,-32.437073,-33.288715
category2_tauCC_others_muonCC,0,95022.0,7812.0,52.0,16.0,1.0,0.0,0.0,0.0,2.6219945,5.86033,150.22922,335.7722,1.2996883,-3.0448496,-174.45703,150.2292,-24.227842
category2_tauCC_others_muonCC,0,95220.0,7823.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.1795611,6.0524745,124.879654,346.78125,3.0169425,-2.410272,-138.0984,124.87964,-13.21878
category2_tauCC_others_muonCC,0,95978.0,7885.0,57.0,16.0,1.0,0.0,0.0,0.0,0.47120392,0.69347036,26.997997,39.732925,8.265394,0.22226644,12.734929,26.998003,39.732918
category2_tauCC_others_muonCC,0,97589.0,7997.0,173.0,-16.0,1.0,0.0,0.0,1.0,5.649964,5.6223,323.7191,322.13406,830.1208,-0.027663708,-1.5850137,-36.28094,-37.86593
category2_tauCC_others_muonCC,0,97610.0,800.0,114.0,-16.0,1.0,0.0,0.0,0.0,3.847163,3.6261969,220.42621,207.76578,6.55065,-0.2209661,-12.660425,-139.5738,-152.23422
category2_tauCC_others_muonCC,0,97951.0,8028.0,124.0,-16.0,1.0,0.0,0.0,1.0,3.2507885,3.1790833,186.25645,182.14806,52.48038,-0.0717051,-4.1084,-173.74356,-177.85197
category2_tauCC_others_muonCC,0,98271.0,8049.0,66.0,16.0,1.0,0.0,0.0,0.0,5.7406416,5.710455,328.91455,327.18497,8.767182,-0.030186653,-1.7295679,-31.085463,-32.81503
category2_tauCC_others_muonCC,0,99164.0,8119.0,132.0,-16.0,1.0,0.0,0.0,1.0,1.257811,1.2991209,72.06726,74.43414,8.668195,0.041310072,2.3668928,72.06725,74.43416
category2_tauCC_others_muonCC,0,99762.0,8159.0,43.0,16.0,1.0,0.0,0.0,0.0,4.7255435,2.296997,270.7537,131.60825,0.70878935,-2.4285464,-139.14546,-89.24632,131.60825
category2_tauCC_others_muonCC,0,99965.0,8177.0,15.0,16.0,1.0,0.0,0.0,0.0,5.9720855,6.0735207,342.1753,347.9871,6.5407877,0.101435184,5.811808,-17.824732,-12.012896
category2_tauCC_others_muonCC,0,100934.0,8243.0,113.0,-16.0,1.0,0.0,0.0,0.0,5.755123,5.6301746,329.74426,322.58524,1.0127108,-0.1249485,-7.159022,-30.25573,-37.414753
category2_tauCC_others_muonCC,0,102140.0,8334.0,45.0,16.0,1.0,0.0,0.0,0.0,6.146174,5.8535614,352.14984,335.38437,6.835357,-0.29261255,-16.765465,-7.850196,-24.615633
category2_tauCC_others_muonCC,0,102810.0,8385.0,67.0,16.0,1.0,0.0,0.0,0.0,5.400612,5.327009,309.43228,305.21515,9.884631,-0.07360268,-4.2171226,-50.56773,-54.78485
category2_tauCC_others_muonCC,0,103118.0,8401.0,137.0,-16.0,1.0,0.0,0.0,1.0,3.009819,3.295137,172.44994,188.79744,31.2287,0.2853179,16.347511,172.44994,-171.20259
category2_tauCC_others_muonCC,0,103222.0,8413.0,21.0,16.0,1.0,0.0,0.0,0.0,1.4285516,1.4514633,81.849976,83.16273,13.141163,0.022911787,1.3127487,81.84997,83.162735
category2_tauCC_others_muonCC,0,103438.0,8421.0,160.0,-16.0,1.0,0.0,0.0,1.0,3.9280262,3.6367128,225.05933,208.3683,48.490566,-0.2913134,-16.691029,-134.94067,-151.63171
category2_tauCC_others_muonCC,0,103577.0,8443.0,148.0,-16.0,1.0,0.0,0.0,0.0,0.5576325,0.7069908,31.94999,40.507587,5.521815,0.14935827,8.557599,31.949986,40.507584
category2_tauCC_others_muonCC,0,104038.0,8473.0,159.0,-16.0,1.0,0.0,0.0,0.0,3.2255862,4.0380287,184.81247,231.362,1.1289809,0.81244254,46.54953,-175.18753,-128.638
category2_tauCC_others_muonCC,0,104168.0,8468.0,192.0,-16.0,1.0,0.0,0.0,0.0,2.0238416,1.5681274,115.95759,89.847084,11.996797,-0.45571423,-26.110502,115.95759,89.847084
category2_tauCC_others_muonCC,0,104539.0,8509.0,184.0,-16.0,1.0,0.0,0.0,0.0,4.588707,0.26044706,262.91354,14.922517,0.37206924,1.9549258,112.008995,-97.08646,14.922516
category2_tauCC_others_muonCC,0,105192.0,8560.0,89.0,16.0,1.0,0.0,0.0,1.0,3.980239,3.9019418,228.05089,223.5648,48.81137,-0.07829714,-4.4860954,-131.94911,-136.43523
category2_tauCC_others_muonCC,0,105217.0,8553.0,179.0,-16.0,1.0,0.0,0.0,0.0,5.881079,5.9255877,336.96103,339.51117,59.645004,0.044508457,2.5501468,-23.039007,-20.488832
category2_tauCC_others_muonCC,0,105230.0,8567.0,178.0,-16.0,1.0,0.0,0.0,0.0,4.2925363,3.494074,245.94421,200.19571,0.7976415,-0.79846215,-45.748512,-114.05582,-159.8043
category2_tauCC_others_muonCC,0,105999.0,8619.0,15.0,16.0,1.0,0.0,0.0,0.0,4.4837794,4.7870297,256.90164,274.2766,6.341536,0.3032503,17.374964,-103.09839,-85.72343
category2_tauCC_others_muonCC,0,106723.0,8675.0,65.0,16.0,1.0,0.0,0.0,0.0,0.16659237,0.40556744,9.54504,23.237303,12.81858,0.23897505,13.692262,9.545039,23.2373
category2_tauCC_others_muonCC,0,106874.0,8685.0,87.0,16.0,1.0,0.0,0.0,0.0,4.0914702,4.37361,234.42398,250.5894,2.7777572,0.28213978,16.165419,-125.57605,-109.41063
category2_tauCC_others_muonCC,0,107514.0,8726.0,183.0,-16.0,1.0,0.0,0.0,0.0,3.810894,1.3324668,218.34814,76.34473,0.3488391,-2.4784272,-142.00342,-141.65186,76.34473
category2_tauCC_others_muonCC,0,107744.0,874.0,85.0,16.0,1.0,0.0,0.0,0.0,0.8661275,0.9366795,49.62545,53.66778,10.801428,0.07055211,4.0423384,49.625435,53.66779
category2_tauCC_others_muonCC,0,107895.0,8757.0,165.0,-16.0,1.0,0.0,0.0,0.0,3.2780304,2.9931183,187.8173,171.49304,18.942581,-0.2849121,-16.32426,-172.1827,171.49306
category2_tauCC_others_muonCC,0,107932.0,8758.0,86.0,16.0,1.0,0.0,0.0,0.0,0.34009263,0.464836,19.485872,26.63314,1.5739667,0.12474346,7.147274,19.485874,26.633135
