routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,3040.0,1046.0,18.0,14.0,1.0,1.0,2.0,1.0,6.257045,6.211032,358.50226,355.8659,38.35971,-0.04601288,-2.6363437,-1.4977375,-4.1340814
category_3_contains_muon,1,3511.0,1071.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.8694632,3.0757656,164.40813,176.2284,45.740715,0.2063024,11.820257,164.40813,176.22841
category_3_contains_muon,1,4899.0,1128.0,148.0,-14.0,1.0,1.0,2.0,1.0,6.0457525,5.335229,346.39612,305.6861,4.823868,-0.7105236,-40.710003,-13.603893,-54.313896
category_3_contains_muon,1,5515.0,1159.0,30.0,14.0,1.0,1.0,2.0,1.0,1.7962214,3.358621,102.91591,192.4348,1.2353451,1.5623996,89.518906,102.91591,-167.56522
category_3_contains_muon,1,6761.0,1208.0,93.0,14.0,1.0,1.0,2.0,1.0,3.3469665,3.3020551,191.76706,189.19382,64.95066,-0.044911385,-2.573233,-168.23296,-170.80618
category_3_contains_muon,1,8867.0,1308.0,175.0,-14.0,1.0,1.0,2.0,1.0,6.0905886,6.048466,348.96503,346.5516,38.729874,-0.042122364,-2.4134338,-11.034977,-13.448438
category_3_contains_muon,1,10066.0,1358.0,21.0,14.0,1.0,1.0,2.0,1.0,4.388253,4.4242334,251.42839,253.48991,49.890835,0.035980225,2.061515,-108.57161,-106.51009
category_3_contains_muon,1,10601.0,1383.0,83.0,14.0,1.0,1.0,2.0,1.0,5.170675,5.129931,296.25784,293.9234,25.24627,-0.040743828,-2.3344493,-63.74218,-66.07663
category_3_contains_muon,1,13902.0,1527.0,34.0,14.0,1.0,1.0,2.0,1.0,3.2640765,3.087334,187.0178,176.8912,9.735851,-0.17674255,-10.126602,-172.98221,176.8912
category_3_contains_muon,1,16004.0,1615.0,178.0,-14.0,1.0,1.0,2.0,1.0,0.99863666,0.84404474,57.217667,48.360203,23.959665,-0.1545918,-8.857458,57.217655,48.3602
category_3_contains_muon,1,16182.0,1611.0,179.0,-14.0,1.0,1.0,2.0,1.0,5.231339,5.2078257,299.73364,298.38644,129.41983,-0.023513317,-1.3472139,-60.26638,-61.613567
category_3_contains_muon,1,17272.0,1672.0,137.0,-14.0,1.0,1.0,2.0,1.0,2.2206798,2.1913447,127.23558,125.55481,95.00258,-0.029335022,-1.680773,127.235565,125.554794
category_3_contains_muon,1,18695.0,1737.0,116.0,-14.0,1.0,1.0,2.0,1.0,3.6146,2.0271091,207.10132,116.1448,3.0393815,-1.5874908,-90.95652,-152.8987,116.14481
category_3_contains_muon,1,20076.0,1795.0,158.0,-14.0,1.0,1.0,2.0,1.0,3.2823608,3.1163242,188.06543,178.55223,1.1798239,-0.1660366,-9.513197,-171.93459,178.55223
category_3_contains_muon,1,20538.0,1809.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.8432128,0.820089,48.312534,46.987637,40.48435,-0.023123741,-1.3248928,48.31254,46.987644
category_3_contains_muon,1,21759.0,1872.0,54.0,14.0,1.0,1.0,2.0,1.0,2.147976,3.1245735,123.069954,179.02487,1.4929153,0.97659755,55.954918,123.06997,179.02487
category_3_contains_muon,1,22427.0,1888.0,32.0,14.0,1.0,1.0,2.0,1.0,1.1914592,1.051312,68.26559,60.23574,61.93004,-0.14014721,-8.029843,68.26557,60.235725
category_3_contains_muon,1,22539.0,1900.0,124.0,-14.0,1.0,1.0,2.0,1.0,6.040768,5.9630613,346.11053,341.65826,19.746899,-0.077706814,-4.4522724,-13.889504,-18.34175
category_3_contains_muon,1,23409.0,1923.0,132.0,-14.0,1.0,1.0,2.0,1.0,5.2602777,5.176118,301.39172,296.5697,82.5966,-0.08415985,-4.8220043,-58.608284,-63.430286
category_3_contains_muon,1,23539.0,1945.0,71.0,14.0,1.0,1.0,2.0,1.0,1.0341915,1.0195885,59.254807,58.418118,7.659922,-0.0146029,-0.8366845,59.254803,58.41813
category_3_contains_muon,1,24162.0,1966.0,160.0,-14.0,1.0,1.0,2.0,1.0,4.9012184,4.820611,280.81912,276.20065,87.22648,-0.080607414,-4.6184645,-79.18087,-83.79933
category_3_contains_muon,1,24301.0,1964.0,14.0,14.0,1.0,1.0,2.0,1.0,3.6596823,3.653193,209.68436,209.31255,93.50631,-0.006489277,-0.37180817,-150.31564,-150.68748
category_3_contains_muon,1,24367.0,1983.0,30.0,14.0,1.0,1.0,2.0,1.0,1.9350218,2.1304908,110.86858,122.06813,13.742301,0.19546914,11.199557,110.868576,122.068115
category_3_contains_muon,1,27826.0,2138.0,157.0,-14.0,1.0,1.0,2.0,1.0,2.2978966,3.423984,131.65977,196.17984,3.0355172,1.1260874,64.52006,131.65977,-163.82019
category_3_contains_muon,1,28816.0,2174.0,20.0,14.0,1.0,1.0,2.0,1.0,0.02464806,0.04843497,1.4122298,2.7751193,40.866657,0.023787022,1.362896,1.4122236,2.7751195
category_3_contains_muon,1,29044.0,2186.0,51.0,14.0,1.0,1.0,2.0,1.0,1.9150487,2.011477,109.72421,115.249146,12.935597,0.096428156,5.524926,109.72422,115.24913
category_3_contains_muon,1,30791.0,2265.0,1.0,14.0,1.0,1.0,2.0,1.0,5.05217,5.0857863,289.46802,291.3941,71.53684,0.033616543,1.9260861,-70.53199,-68.605934
category_3_contains_muon,1,30900.0,2274.0,136.0,-14.0,1.0,1.0,2.0,1.0,6.076136,5.846814,348.13696,334.99777,38.04304,-0.22932196,-13.13918,-11.863069,-25.002222
category_3_contains_muon,1,30921.0,2269.0,68.0,14.0,1.0,1.0,2.0,1.0,1.013672,1.0519145,58.07913,60.27026,41.755436,0.03824258,2.1911383,58.079136,60.27026
category_3_contains_muon,1,31224.0,2268.0,190.0,-14.0,1.0,1.0,2.0,1.0,5.6219897,5.5611525,322.1163,318.63055,27.331114,-0.06083727,-3.4857187,-37.88374,-41.36943
category_3_contains_muon,1,33082.0,2366.0,142.0,-14.0,1.0,1.0,2.0,1.0,5.0035214,4.987314,286.68066,285.75204,106.64982,-0.016207218,-0.9286052,-73.31937,-74.24794
category_3_contains_muon,1,34756.0,2445.0,47.0,14.0,1.0,1.0,2.0,1.0,3.3165305,3.1720245,190.0232,181.74362,12.149503,-0.14450598,-8.279583,-169.9768,-178.2564
category_3_contains_muon,1,35095.0,245.0,11.0,14.0,1.0,1.0,2.0,1.0,4.820317,4.9195714,276.1838,281.87067,90.65053,0.09925461,5.68687,-83.816216,-78.12935
category_3_contains_muon,1,35400.0,2435.0,105.0,-14.0,1.0,1.0,2.0,1.0,4.9161153,4.8480926,281.67267,277.77524,71.35173,-0.06802273,-3.8974152,-78.32737,-82.224785
category_3_contains_muon,1,35673.0,2480.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.1081042,2.041057,120.78548,116.94396,3.4103541,-0.06704712,-3.841517,120.78546,116.94395
category_3_contains_muon,1,36037.0,2495.0,125.0,-14.0,1.0,1.0,2.0,1.0,4.7378273,4.7174582,271.45752,270.29044,57.24972,-0.020369053,-1.1670607,-88.54249,-89.70958
category_3_contains_muon,1,37039.0,2529.0,138.0,-14.0,1.0,1.0,2.0,1.0,3.417248,3.3590996,195.79388,192.46223,16.782568,-0.058148384,-3.331657,-164.20613,-167.53778
category_3_contains_muon,1,38213.0,2588.0,92.0,14.0,1.0,1.0,2.0,1.0,0.8499767,0.87136847,48.70008,49.925735,6.9866867,0.02139163,1.2256502,48.70008,49.925747
category_3_contains_muon,1,39372.0,2634.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.3318645,1.5612552,76.31021,89.45334,24.534592,0.22939086,13.143128,76.31022,89.45334
category_3_contains_muon,1,39903.0,266.0,109.0,-14.0,1.0,1.0,2.0,1.0,4.361825,4.48682,249.91417,257.07587,76.530334,0.12499523,7.1616993,-110.08584,-102.92413
category_3_contains_muon,1,41171.0,2721.0,67.0,14.0,1.0,1.0,2.0,1.0,5.3166203,5.3661685,304.6199,307.4588,40.347878,0.04954815,2.8388999,-55.380116,-52.541218
category_3_contains_muon,1,42065.0,2755.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.06652,0.97502714,61.107094,55.86494,71.94239,-0.09149289,-5.2421565,61.107094,55.864952
category_3_contains_muon,1,43141.0,2804.0,109.0,-14.0,1.0,1.0,2.0,1.0,0.22560087,0.2636834,12.925978,15.107946,5.1539054,0.0380826,2.1819723,12.925982,15.107942
category_3_contains_muon,1,43481.0,2813.0,163.0,-14.0,1.0,1.0,2.0,1.0,4.1249075,4.133336,236.3398,236.82271,90.07804,0.008428574,0.4829217,-123.66021,-123.177284
category_3_contains_muon,1,44693.0,2873.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.9382665,1.979393,111.05449,113.410866,1.0474836,0.04112649,2.3563743,111.05449,113.41088
category_3_contains_muon,1,44816.0,2874.0,76.0,14.0,1.0,1.0,2.0,1.0,4.1550446,4.4322677,238.06651,253.95024,70.60494,0.2772231,15.883715,-121.93348,-106.0498
category_3_contains_muon,1,47366.0,2981.0,75.0,14.0,1.0,1.0,2.0,1.0,3.7266772,3.7223198,213.52287,213.27322,80.55207,-0.004357338,-0.24965708,-146.47714,-146.72679
category_3_contains_muon,1,48847.0,3012.0,107.0,-14.0,1.0,1.0,2.0,1.0,3.1899462,2.7029204,182.77046,154.86594,13.40581,-0.48702574,-27.90452,-177.22955,154.86592
category_3_contains_muon,1,49497.0,3079.0,31.0,14.0,1.0,1.0,2.0,1.0,3.613958,3.6722822,207.06453,210.40628,60.513023,0.058324337,3.3417385,-152.93549,-149.59372
category_3_contains_muon,1,50040.0,3094.0,97.0,14.0,1.0,1.0,2.0,1.0,0.62498564,0.8302051,35.80904,47.56725,9.622712,0.2052195,11.758212,35.809044,47.567253
category_3_contains_muon,1,50870.0,3132.0,17.0,14.0,1.0,1.0,2.0,1.0,1.3041282,0.9258537,74.72104,53.047512,7.12581,-0.37827444,-21.673529,74.72102,53.047527
category_3_contains_muon,1,51502.0,3169.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.5806131,2.6193705,147.85825,150.07887,76.611725,0.038757324,2.2206311,147.85826,150.07889
category_3_contains_muon,1,52457.0,3206.0,138.0,-14.0,1.0,1.0,2.0,1.0,4.670041,4.894088,267.57364,280.41058,16.904558,0.2240467,12.836931,-92.42635,-79.589424
category_3_contains_muon,1,52898.0,3199.0,63.0,14.0,1.0,1.0,2.0,1.0,0.98556566,1.239604,56.468754,71.02408,42.027542,0.25403833,14.555325,56.46874,71.02409
category_3_contains_muon,1,52963.0,3230.0,139.0,-14.0,1.0,1.0,2.0,1.0,5.4334126,5.377307,311.3116,308.097,41.88638,-0.056105614,-3.2146149,-48.68839,-51.903004
category_3_contains_muon,1,55140.0,3321.0,184.0,-14.0,1.0,1.0,2.0,1.0,3.0460134,3.3023531,174.52371,189.2109,6.8099995,0.2563398,14.687188,174.5237,-170.78911
category_3_contains_muon,1,55141.0,3321.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.8953918,1.6370574,108.59795,93.796486,24.560812,-0.2583344,-14.801471,108.597946,93.796486
category_3_contains_muon,1,55608.0,3347.0,137.0,-14.0,1.0,1.0,2.0,1.0,4.6385546,4.6373253,265.7696,265.69916,123.92964,-0.0012292862,-0.07043291,-94.2304,-94.30083
category_3_contains_muon,1,57423.0,3425.0,39.0,14.0,1.0,1.0,2.0,1.0,4.398277,4.244917,252.0027,243.21582,7.4012156,-0.15335989,-8.786875,-107.99733,-116.78417
category_3_contains_muon,1,57954.0,3445.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.2455194,1.3015726,71.36301,74.574615,80.30484,0.05605316,3.2116096,71.36301,74.574615
category_3_contains_muon,1,58713.0,3476.0,198.0,-14.0,1.0,1.0,2.0,1.0,4.95344,4.6970177,283.81122,269.1193,18.34085,-0.25642252,-14.691928,-76.188805,-90.88071
category_3_contains_muon,1,58814.0,3479.0,68.0,14.0,1.0,1.0,2.0,1.0,5.93445,0.02343793,340.01895,1.3428946,2.7026315,0.3721733,21.32396,-19.981049,1.3428972
category_3_contains_muon,1,59676.0,3521.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.7561678,1.5716112,100.621,90.046684,81.14227,-0.18455672,-10.574322,100.620995,90.046684
category_3_contains_muon,1,59940.0,3531.0,100.0,14.0,1.0,1.0,2.0,1.0,3.480605,3.607487,199.42397,206.69379,69.891464,0.12688208,7.2698073,-160.57603,-153.30623
category_3_contains_muon,1,59996.0,354.0,51.0,14.0,1.0,1.0,2.0,1.0,4.212617,4.210018,241.36517,241.21628,4.2256527,-0.0025987625,-0.14889812,-118.63483,-118.78372
category_3_contains_muon,1,60552.0,3562.0,75.0,14.0,1.0,1.0,2.0,1.0,5.521283,0.12861118,316.34622,7.368878,2.8301802,0.89051366,51.022675,-43.653774,7.3688726
category_3_contains_muon,1,60582.0,3563.0,185.0,-14.0,1.0,1.0,2.0,1.0,3.1119647,2.3035383,178.30244,131.98303,11.375351,-0.8084264,-46.31942,178.30243,131.98303
category_3_contains_muon,1,63439.0,3680.0,52.0,14.0,1.0,1.0,2.0,1.0,4.782023,5.1284685,273.98975,293.8396,32.912533,0.34644556,19.849869,-86.01029,-66.16039
category_3_contains_muon,1,63859.0,3702.0,32.0,14.0,1.0,1.0,2.0,1.0,4.3699217,4.355488,250.37807,249.55107,108.51747,-0.014433861,-0.8269993,-109.621925,-110.44893
category_3_contains_muon,1,64153.0,3710.0,176.0,-14.0,1.0,1.0,2.0,1.0,4.762213,4.781352,272.85474,273.9513,77.78918,0.019138813,1.0965732,-87.1453,-86.048706
category_3_contains_muon,1,64685.0,3734.0,69.0,14.0,1.0,1.0,2.0,1.0,3.6499598,2.642244,209.12729,151.38943,0.6655772,-1.0077157,-57.737858,-150.87273,151.38943
category_3_contains_muon,1,64822.0,3744.0,170.0,-14.0,1.0,1.0,2.0,1.0,4.8824787,4.9231486,279.74542,282.07565,115.503876,0.040669918,2.3302147,-80.25457,-77.924385
category_3_contains_muon,1,65202.0,3761.0,70.0,14.0,1.0,1.0,2.0,1.0,3.719092,4.4293046,213.08827,253.78046,0.519642,0.7102127,40.692192,-146.91176,-106.21957
category_3_contains_muon,1,65229.0,3759.0,122.0,-14.0,1.0,1.0,2.0,1.0,2.3516273,1.8117043,134.73833,103.80301,3.5561104,-0.53992295,-30.935307,134.73834,103.80302
category_3_contains_muon,1,65924.0,376.0,81.0,14.0,1.0,1.0,2.0,1.0,4.9412193,4.9318976,283.11102,282.57693,17.680178,-0.00932169,-0.5340935,-76.888985,-77.4231
category_3_contains_muon,1,66723.0,3824.0,134.0,-14.0,1.0,1.0,2.0,1.0,0.43411127,4.1883965,24.872744,239.97745,2.2284193,-2.5289004,-144.89532,24.87275,-120.02256
category_3_contains_muon,1,67361.0,3853.0,94.0,14.0,1.0,1.0,2.0,1.0,6.19913,6.1272216,355.184,351.06393,43.117905,-0.071908474,-4.1200523,-4.8160076,-8.936087
category_3_contains_muon,1,67587.0,3860.0,148.0,-14.0,1.0,1.0,2.0,1.0,0.28728944,0.26002482,16.460472,14.898325,93.02704,-0.027264595,-1.5621462,16.460468,14.898323
category_3_contains_muon,1,68315.0,3895.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.1482018,5.732795,65.78712,328.46494,1.5148102,-1.6985924,-97.32218,65.78711,-31.535051
category_3_contains_muon,1,68358.0,3868.0,79.0,14.0,1.0,1.0,2.0,1.0,2.1244345,2.0574875,121.72113,117.88535,64.31847,-0.06694698,-3.8357797,121.721146,117.88536
category_3_contains_muon,1,73076.0,4106.0,74.0,14.0,1.0,1.0,2.0,1.0,5.251468,0.044907928,300.88696,2.5730348,1.8884093,1.0766251,61.686077,-59.11306,2.5730278
category_3_contains_muon,1,73367.0,4119.0,188.0,-14.0,1.0,1.0,2.0,1.0,5.806367,5.8074055,332.68033,332.73984,97.858284,0.0010385513,0.05950461,-27.319677,-27.260174
category_3_contains_muon,1,73986.0,4146.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.0629655,0.7150219,60.90344,40.96774,8.145699,-0.34794354,-19.935698,60.903446,40.967735
category_3_contains_muon,1,74399.0,4160.0,86.0,14.0,1.0,1.0,2.0,1.0,2.7804995,2.8114176,159.31088,161.08237,101.577774,0.030918121,1.7714779,159.3109,161.08238
category_3_contains_muon,1,74759.0,4182.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.57130456,0.8345818,32.73334,47.818016,16.814642,0.2632773,15.084678,32.73334,47.81802
category_3_contains_muon,1,75029.0,4196.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.6856632,1.6796186,96.58139,96.23506,95.91187,-0.0060446262,-0.34633157,96.581406,96.23506
category_3_contains_muon,1,75319.0,4191.0,21.0,14.0,1.0,1.0,2.0,1.0,5.943488,5.9540644,340.53677,341.14276,74.68977,0.010576248,0.6059744,-19.463211,-18.857237
category_3_contains_muon,1,75371.0,421.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.5415702,1.5383883,88.32547,88.14316,104.10741,-0.0031819344,-0.18231142,88.325455,88.143166
category_3_contains_muon,1,75433.0,4207.0,17.0,14.0,1.0,1.0,2.0,1.0,5.2818704,5.173747,302.62888,296.43387,46.59923,-0.1081233,-6.1950088,-57.371143,-63.566128
category_3_contains_muon,1,76565.0,4243.0,185.0,-14.0,1.0,1.0,2.0,1.0,5.3999486,0.64580774,309.39426,37.00206,1.5371174,1.5290444,87.60779,-50.60576,37.00206
category_3_contains_muon,1,76752.0,4268.0,37.0,14.0,1.0,1.0,2.0,1.0,2.4528127,2.5885804,140.53581,148.31473,56.098263,0.1357677,7.7789164,140.5358,148.31473
category_3_contains_muon,1,78765.0,4350.0,187.0,-14.0,1.0,1.0,2.0,1.0,2.206433,2.145568,126.419304,122.931984,87.80356,-0.060865164,-3.487317,126.419304,122.932
category_3_contains_muon,1,78967.0,4366.0,150.0,-14.0,1.0,1.0,2.0,1.0,3.8459635,3.875593,220.35748,222.05511,86.11042,0.029629469,1.6976435,-139.64252,-137.94489
category_3_contains_muon,1,79300.0,4378.0,82.0,14.0,1.0,1.0,2.0,1.0,5.296048,5.1792784,303.44122,296.7508,129.3821,-0.11676979,-6.6904163,-56.55879,-63.249207
category_3_contains_muon,1,79814.0,4400.0,198.0,-14.0,1.0,1.0,2.0,1.0,5.1993513,5.229375,297.90088,299.62112,24.939184,0.030023575,1.7202241,-62.09911,-60.378887
category_3_contains_muon,1,79942.0,4411.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.5671029,1.5703924,89.78838,89.97685,3.4448667,0.0032894611,0.18847224,89.78837,89.97685
category_3_contains_muon,1,80219.0,4424.0,62.0,14.0,1.0,1.0,2.0,1.0,4.778734,4.998298,273.8013,286.38138,28.30821,0.21956396,12.580089,-86.19869,-73.61864
category_3_contains_muon,1,80281.0,4404.0,74.0,14.0,1.0,1.0,2.0,1.0,4.747844,4.770486,272.03143,273.3287,44.13187,0.022641659,1.2972715,-87.96859,-86.67129
category_3_contains_muon,1,80981.0,4456.0,34.0,14.0,1.0,1.0,2.0,1.0,3.6487174,5.121075,209.0561,293.416,1.0837425,1.472358,84.3599,-150.94392,-66.58403
category_3_contains_muon,1,82578.0,4524.0,56.0,14.0,1.0,1.0,2.0,1.0,0.12927948,0.13489616,7.407169,7.7289805,21.65311,0.005616665,0.3218112,7.4071627,7.728974
category_3_contains_muon,1,82666.0,4532.0,60.0,14.0,1.0,1.0,2.0,1.0,0.5427866,0.5899454,31.099382,33.80138,45.93699,0.047158718,2.7019956,31.099382,33.801376
category_3_contains_muon,1,83627.0,4569.0,164.0,-14.0,1.0,1.0,2.0,1.0,4.289351,4.3020983,245.76172,246.49208,31.184723,0.012747288,0.7303658,-114.23832,-113.50793
category_3_contains_muon,1,84257.0,4596.0,42.0,14.0,1.0,1.0,2.0,1.0,0.49594173,0.43079627,28.415369,24.682808,94.44743,-0.06514549,-3.7325618,28.415363,24.682816
category_3_contains_muon,1,84457.0,4604.0,104.0,-14.0,1.0,1.0,2.0,1.0,3.4578643,3.946989,198.12103,226.14581,3.134739,0.48912477,28.024786,-161.879,-133.85419
category_3_contains_muon,1,85041.0,4632.0,115.0,-14.0,1.0,1.0,2.0,1.0,5.74007,5.9398236,328.88177,340.32684,3.240016,0.19975376,11.445047,-31.118246,-19.673199
category_3_contains_muon,1,85440.0,4640.0,25.0,14.0,1.0,1.0,2.0,1.0,4.3476944,4.468389,249.10454,256.01984,23.183243,0.12069464,6.915293,-110.895454,-103.980194
category_3_contains_muon,1,85466.0,4648.0,63.0,14.0,1.0,1.0,2.0,1.0,1.0608841,1.0494895,60.784184,60.13132,35.415,-0.011394739,-0.6528705,60.78419,60.131306
category_3_contains_muon,1,85483.0,4648.0,188.0,-14.0,1.0,1.0,2.0,1.0,3.7605848,4.101425,215.46564,234.99435,2.2036119,0.34084034,19.528713,-144.53436,-125.005646
category_3_contains_muon,1,86099.0,4676.0,161.0,-14.0,1.0,1.0,2.0,1.0,4.6476374,4.93843,266.29,282.9512,18.925978,0.29079247,16.66118,-93.70999,-77.04881
category_3_contains_muon,1,86103.0,4676.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.8766494,5.474757,50.22831,313.68048,0.63435006,-1.6850779,-96.54785,50.2283,-46.319515
category_3_contains_muon,1,86535.0,4695.0,49.0,14.0,1.0,1.0,2.0,1.0,1.8138632,3.9623222,103.926704,227.02434,0.13625428,2.1484587,123.09762,103.9267,-132.97566
category_3_contains_muon,1,89386.0,4820.0,5.0,14.0,1.0,1.0,2.0,1.0,1.5221224,1.5799317,87.21119,90.52342,78.67463,0.057809353,3.312232,87.211205,90.52341
category_3_contains_muon,1,90474.0,4849.0,80.0,14.0,1.0,1.0,2.0,1.0,2.8515952,2.911138,163.38437,166.79593,31.665707,0.059542894,3.4115565,163.38437,166.79591
category_3_contains_muon,1,91448.0,4903.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.259809,1.5435055,72.18174,88.436356,27.004475,0.2836964,16.254608,72.181725,88.43635
category_3_contains_muon,1,92184.0,4949.0,2.0,14.0,1.0,1.0,2.0,1.0,1.1187599,3.1916945,64.10022,182.87062,1.2760404,2.0729344,118.77039,64.10022,-177.1294
category_3_contains_muon,1,92356.0,4954.0,15.0,14.0,1.0,1.0,2.0,1.0,2.2791338,2.3172326,130.58475,132.76765,59.507896,0.038098812,2.1829011,130.58476,132.76764
category_3_contains_muon,1,94737.0,506.0,181.0,-14.0,1.0,1.0,2.0,1.0,4.975961,4.8908443,285.1016,280.22473,8.648335,-0.08511686,-4.8768373,-74.898445,-79.77526
category_3_contains_muon,1,95455.0,5089.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.7684284,0.68011576,44.027702,38.967762,0.4062396,-0.088312626,-5.059941,44.027702,38.96776
category_3_contains_muon,1,95786.0,5096.0,125.0,-14.0,1.0,1.0,2.0,1.0,3.0732024,3.1242437,176.08153,179.00598,84.57248,0.051041365,2.924455,176.08153,179.006
category_3_contains_muon,1,96272.0,5128.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.7882444,1.7893178,102.458855,102.52036,102.66686,0.0010735989,0.061512683,102.45886,102.52036
category_3_contains_muon,1,96398.0,5133.0,10.0,14.0,1.0,1.0,2.0,1.0,5.080784,2.5508971,291.10748,146.15564,0.13426538,-2.5298867,-144.95183,-68.892525,146.15562
category_3_contains_muon,1,96604.0,5151.0,125.0,-14.0,1.0,1.0,2.0,1.0,3.6674654,3.8980815,210.1303,223.34363,5.8921742,0.2306161,13.213329,-149.86972,-136.65639
category_3_contains_muon,1,96878.0,516.0,146.0,-14.0,1.0,1.0,2.0,1.0,5.26271,5.277766,301.53107,302.39374,94.93154,0.015056133,0.8626529,-58.46895,-57.606266
category_3_contains_muon,1,96914.0,5142.0,172.0,-14.0,1.0,1.0,2.0,1.0,6.2589793,0.20605989,358.6131,11.806362,10.790105,0.2302661,13.193275,-1.3869246,11.806365
category_3_contains_muon,1,98976.0,5249.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.4800117,1.4851297,84.79842,85.09167,72.62463,0.0051181316,0.29324734,84.79842,85.09166
category_3_contains_muon,1,99069.0,5252.0,34.0,14.0,1.0,1.0,2.0,1.0,0.8062638,0.8369701,46.195515,47.954853,52.34505,0.030706167,1.7593338,46.195507,47.954853
category_3_contains_muon,1,101863.0,5359.0,160.0,-14.0,1.0,1.0,2.0,1.0,5.6626205,5.5412436,324.44427,317.48987,40.055965,-0.12137699,-6.9543896,-35.55574,-42.510128
category_3_contains_muon,1,102003.0,5387.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.26999688,0.3006176,15.469682,17.224121,78.99036,0.030620813,1.7544434,15.469682,17.224125
category_3_contains_muon,1,102269.0,5394.0,187.0,-14.0,1.0,1.0,2.0,1.0,3.3988707,3.187165,194.74095,182.6111,3.0157738,-0.21170568,-12.129843,-165.25906,-177.3889
category_3_contains_muon,1,103075.0,5431.0,167.0,-14.0,1.0,1.0,2.0,1.0,0.07403537,0.035229225,4.2419143,2.018486,87.97678,-0.0388062,-2.2234316,4.241916,2.0184848
category_3_contains_muon,1,103703.0,5465.0,4.0,14.0,1.0,1.0,2.0,1.0,2.1235871,2.0582495,121.672585,117.92901,7.2828345,-0.06533766,-3.743572,121.67257,117.92902
category_3_contains_muon,1,104850.0,5510.0,178.0,-14.0,1.0,1.0,2.0,1.0,0.1342977,0.15619622,7.6946917,8.949385,108.39892,0.021898508,1.2546921,7.6946864,8.949378
category_3_contains_muon,1,105566.0,5528.0,72.0,14.0,1.0,1.0,2.0,1.0,1.6743306,1.6522406,95.932076,94.66642,98.00131,-0.022089958,-1.2656614,95.93207,94.66641
category_3_contains_muon,1,106107.0,5573.0,58.0,14.0,1.0,1.0,2.0,1.0,5.9523296,0.056712653,341.04337,3.2493956,15.280691,0.38756847,22.206038,-18.95663,3.2493942
category_3_contains_muon,1,106183.0,5577.0,67.0,14.0,1.0,1.0,2.0,1.0,3.2534726,3.1291773,186.41025,179.28865,23.091743,-0.124295235,-7.1215925,-173.58977,179.28865
category_3_contains_muon,1,110018.0,5745.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.3371354,1.1891131,76.61222,68.131165,48.371754,-0.14802241,-8.48106,76.61223,68.13115
category_3_contains_muon,1,110166.0,5759.0,38.0,14.0,1.0,1.0,2.0,1.0,1.765682,1.6742035,101.16613,95.9248,83.15123,-0.091478586,-5.241337,101.16613,95.924805
category_3_contains_muon,1,110977.0,5793.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.24558803,4.279167,14.071158,245.17822,0.39431864,-2.2496064,-128.89296,14.071159,-114.82178
