routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,192438.0,9442.0,178.0,-14.0,1.0,1.0,2.0,1.0,591806.3,1036043.5,5.7721796,6.015378,0.2431984,444237.2
category1_isMuonCC,1,193632.0,9492.0,63.0,14.0,1.0,1.0,2.0,1.0,135.99829,273.94376,2.1335335,2.4376614,0.30412793,137.94547
category1_isMuonCC,1,194421.0,953.0,106.0,-14.0,1.0,1.0,2.0,1.0,20192.422,8790.959,4.305188,3.9440362,-0.36115193,-11401.463
category1_isMuonCC,1,195189.0,957.0,85.0,14.0,1.0,1.0,2.0,1.0,12204.09,34912.785,4.0865054,4.5429845,0.45647907,22708.695
category1_isMuonCC,1,195621.0,9580.0,164.0,-14.0,1.0,1.0,2.0,1.0,3568.2773,8307.248,3.5524585,3.9194572,0.36699867,4738.9707
category1_isMuonCC,1,198099.0,9702.0,90.0,14.0,1.0,1.0,2.0,1.0,418.2419,715.06036,2.6214275,2.8543427,0.23291516,296.81845
category1_isMuonCC,1,198293.0,9705.0,101.0,-14.0,1.0,1.0,2.0,1.0,365.10107,370.45715,2.5624132,2.568738,0.006324768,5.356079
category1_isMuonCC,1,198344.0,971.0,160.0,-14.0,1.0,1.0,2.0,1.0,7746.912,3374.8892,3.8891287,3.5282595,-0.36086917,-4372.023
category1_isMuonCC,1,198773.0,9719.0,79.0,14.0,1.0,1.0,2.0,1.0,2491.7998,2323.535,3.3965132,3.3661492,-0.030364037,-168.2649
category1_isMuonCC,1,200560.0,9807.0,15.0,14.0,1.0,1.0,2.0,1.0,172.87007,166.62476,2.2377198,2.2217395,-0.015980244,-6.2453156
category1_isMuonCC,1,201568.0,9842.0,39.0,14.0,1.0,1.0,2.0,1.0,69667.49,46410.062,4.84303,4.666612,-0.17641783,-23257.43
category1_isMuonCC,1,202074.0,9866.0,145.0,-14.0,1.0,1.0,2.0,1.0,1878.676,373.32333,3.2738519,2.5720851,-0.7017667,-1505.3527
category1_isMuonCC,1,202896.0,9899.0,69.0,14.0,1.0,1.0,2.0,1.0,7950.2446,4087.1797,3.9003804,3.6114237,-0.28895664,-3863.065
category1_isMuonCC,1,202910.0,9899.0,198.0,-14.0,1.0,1.0,2.0,1.0,11746.234,2093.598,4.0698986,3.3208933,-0.7490053,-9652.637
category1_isMuonCC,1,203003.0,9895.0,144.0,-14.0,1.0,1.0,2.0,1.0,113.71839,177.31898,2.0558307,2.2487552,0.1929245,63.600594
category1_isMuonCC,1,204353.0,9964.0,171.0,-14.0,1.0,1.0,2.0,1.0,474.93692,283.66376,2.676636,2.4528039,-0.22383213,-191.27316
category1_isMuonCC,1,204666.0,9977.0,176.0,-14.0,1.0,1.0,2.0,1.0,4225.134,4152.3594,3.6258404,3.618295,-0.007545471,-72.774414
category1_isMuonCC,1,204821.0,998.0,32.0,14.0,1.0,1.0,2.0,1.0,103.749374,242.0341,2.0159855,2.3838766,0.36789107,138.28473
category1_isMuonCC,1,217.0,12.0,8.0,14.0,1.0,1.0,2.0,1.0,193.70213,283.875,2.2871344,2.4531271,0.16599274,90.17287
category1_isMuonCC,1,369.0,20.0,149.0,-14.0,1.0,1.0,2.0,1.0,4379.3994,3406.1687,3.6414146,3.5322661,-0.1091485,-973.2307
category1_isMuonCC,1,467.0,25.0,6.0,14.0,1.0,1.0,2.0,1.0,295.81155,406.7299,2.4710152,2.609306,0.13829088,110.918335
category1_isMuonCC,1,1412.0,71.0,11.0,14.0,1.0,1.0,2.0,1.0,986.65106,685.33655,2.9941635,2.835904,-0.15825963,-301.3145
category1_isMuonCC,1,1828.0,94.0,110.0,-14.0,1.0,1.0,2.0,1.0,1169.7238,1566.9263,3.0680833,3.1950486,0.12696528,397.2025
category1_isMuonCC,1,3106.0,1048.0,43.0,14.0,1.0,1.0,2.0,1.0,6172.4097,8546.376,3.7904546,3.931782,0.14132738,2373.9663
category1_isMuonCC,1,3991.0,1089.0,65.0,14.0,1.0,1.0,2.0,1.0,339.10825,776.08154,2.5303383,2.8899074,0.35956907,436.9733
category1_isMuonCC,1,6003.0,1176.0,81.0,14.0,1.0,1.0,2.0,1.0,4354.59,2249.13,3.6389472,3.3520145,-0.2869327,-2105.46
category1_isMuonCC,1,6060.0,1174.0,136.0,-14.0,1.0,1.0,2.0,1.0,681.6298,716.1022,2.8335485,2.854975,0.02142644,34.47235
category1_isMuonCC,1,6134.0,1183.0,84.0,14.0,1.0,1.0,2.0,1.0,901.1653,680.7383,2.9548044,2.8329802,-0.121824265,-220.427
category1_isMuonCC,1,7613.0,1248.0,141.0,-14.0,1.0,1.0,2.0,1.0,3000.6382,5272.7373,3.4772136,3.7220361,0.2448225,2272.099
category1_isMuonCC,1,8119.0,1258.0,17.0,14.0,1.0,1.0,2.0,1.0,329.70737,170.88583,2.5181286,2.232706,-0.28542256,-158.82153
category1_isMuonCC,1,8781.0,1304.0,135.0,-14.0,1.0,1.0,2.0,1.0,108.288284,181.23453,2.0345814,2.258241,0.22365952,72.94624
category1_isMuonCC,1,8894.0,1310.0,105.0,-14.0,1.0,1.0,2.0,1.0,116.465454,191.95631,2.0661972,2.2832024,0.21700525,75.49086
category1_isMuonCC,1,9610.0,1330.0,11.0,14.0,1.0,1.0,2.0,1.0,991.7521,1151.1381,2.9964032,3.0611274,0.06472421,159.38599
category1_isMuonCC,1,10029.0,1357.0,28.0,14.0,1.0,1.0,2.0,1.0,3347.6921,3152.486,3.5247455,3.4986532,-0.02609229,-195.20605
category1_isMuonCC,1,12469.0,1463.0,48.0,14.0,1.0,1.0,2.0,1.0,1528.2332,5908.9116,3.1841896,3.7715075,0.58731794,4380.6787
category1_isMuonCC,1,12837.0,1370.0,147.0,-14.0,1.0,1.0,2.0,1.0,303.35913,319.57382,2.481957,2.5045712,0.02261424,16.214691
category1_isMuonCC,1,13029.0,1489.0,17.0,14.0,1.0,1.0,2.0,1.0,9549.195,17917.455,3.9799669,4.2532763,0.27330947,8368.26
category1_isMuonCC,1,15097.0,1581.0,23.0,14.0,1.0,1.0,2.0,1.0,29538.621,557.0439,4.4703903,2.7458894,-1.7245009,-28981.578
category1_isMuonCC,1,15188.0,1589.0,8.0,14.0,1.0,1.0,2.0,1.0,288.9354,185.56285,2.4608006,2.268491,-0.19230962,-103.37254
category1_isMuonCC,1,15256.0,1586.0,146.0,-14.0,1.0,1.0,2.0,1.0,11903.164,39595.188,4.0756626,4.5976424,0.5219798,27692.023
category1_isMuonCC,1,15439.0,1583.0,142.0,-14.0,1.0,1.0,2.0,1.0,4956.413,2012.6838,3.6951675,3.3037755,-0.391392,-2943.7292
category1_isMuonCC,1,15821.0,1603.0,175.0,-14.0,1.0,1.0,2.0,1.0,1489.872,1965.0078,3.1731489,3.2933643,0.120215416,475.13586
category1_isMuonCC,1,16325.0,1618.0,23.0,14.0,1.0,1.0,2.0,1.0,916.92426,1538.702,2.9623334,3.1871545,0.22482109,621.7778
category1_isMuonCC,1,16710.0,1649.0,168.0,-14.0,1.0,1.0,2.0,1.0,119.31302,180.39436,2.0766878,2.256223,0.17953515,61.081345
category1_isMuonCC,1,16879.0,163.0,65.0,14.0,1.0,1.0,2.0,1.0,295.6268,293.30243,2.470744,2.4673157,-0.0034282207,-2.3243713
category1_isMuonCC,1,17303.0,1675.0,10.0,14.0,1.0,1.0,2.0,1.0,126.66243,241.88467,2.1026478,2.3836083,0.28096056,115.222244
category1_isMuonCC,1,17593.0,1661.0,198.0,-14.0,1.0,1.0,2.0,1.0,4957.196,2829.9944,3.695236,3.4517856,-0.2434504,-2127.2014
category1_isMuonCC,1,17609.0,1683.0,123.0,-14.0,1.0,1.0,2.0,1.0,2451.8933,763.2232,3.3895016,2.8826516,-0.50685,-1688.6702
category1_isMuonCC,1,18643.0,1734.0,48.0,14.0,1.0,1.0,2.0,1.0,1691.7789,1185.087,3.2283437,3.0737503,-0.15459347,-506.6919
category1_isMuonCC,1,18672.0,1731.0,37.0,14.0,1.0,1.0,2.0,1.0,537.1214,372.43085,2.7300725,2.5710456,-0.15902686,-164.69055
category1_isMuonCC,1,18818.0,1717.0,130.0,-14.0,1.0,1.0,2.0,1.0,162.37529,231.6039,2.21052,2.3647459,0.15422583,69.22861
category1_isMuonCC,1,19234.0,1762.0,27.0,14.0,1.0,1.0,2.0,1.0,159.58557,136.13022,2.2029936,2.1339545,-0.06903911,-23.455353
category1_isMuonCC,1,20335.0,1807.0,143.0,-14.0,1.0,1.0,2.0,1.0,582.0569,544.1639,2.7649655,2.7357297,-0.02923584,-37.893005
category1_isMuonCC,1,21057.0,1831.0,89.0,14.0,1.0,1.0,2.0,1.0,21754.064,10081.79,4.3375406,4.0035377,-0.33400297,-11672.274
category1_isMuonCC,1,21293.0,185.0,185.0,-14.0,1.0,1.0,2.0,1.0,104.56665,132.1734,2.0193932,2.121144,0.10175085,27.60675
category1_isMuonCC,1,23626.0,1947.0,46.0,14.0,1.0,1.0,2.0,1.0,1239.4639,1043.366,3.0932338,3.0184367,-0.07479715,-196.0979
category1_isMuonCC,1,23657.0,195.0,136.0,-14.0,1.0,1.0,2.0,1.0,1557.6721,2155.3074,3.192476,3.3335092,0.14103317,597.63525
category1_isMuonCC,1,23962.0,1957.0,88.0,14.0,1.0,1.0,2.0,1.0,194.80186,150.20377,2.2895932,2.1766808,-0.11291242,-44.5981
category1_isMuonCC,1,23964.0,1957.0,103.0,-14.0,1.0,1.0,2.0,1.0,261158.72,126844.31,5.4169044,5.103271,-0.31363344,-134314.4
category1_isMuonCC,1,24898.0,2004.0,109.0,-14.0,1.0,1.0,2.0,1.0,1933.671,286.78882,3.2863827,2.4575622,-0.82882047,-1646.8822
category1_isMuonCC,1,26605.0,2083.0,98.0,14.0,1.0,1.0,2.0,1.0,3555.4062,5072.6455,3.5508893,3.7052345,0.15434527,1517.2393
category1_isMuonCC,1,27777.0,2135.0,99.0,14.0,1.0,1.0,2.0,1.0,635.1065,527.75037,2.8028467,2.7224286,-0.08041811,-107.35614
category1_isMuonCC,1,29506.0,2187.0,102.0,-14.0,1.0,1.0,2.0,1.0,156.36205,314.381,2.1941314,2.4974563,0.30332494,158.01897
category1_isMuonCC,1,31002.0,2271.0,163.0,-14.0,1.0,1.0,2.0,1.0,132.02414,191.00269,2.1206534,2.2810395,0.16038609,58.978546
category1_isMuonCC,1,31881.0,2312.0,2.0,14.0,1.0,1.0,2.0,1.0,109.15104,195.27313,2.0380278,2.2906425,0.25261474,86.12209
category1_isMuonCC,1,32287.0,2278.0,179.0,-14.0,1.0,1.0,2.0,1.0,1842.407,2860.7634,3.2653856,3.456482,0.1910963,1018.35645
category1_isMuonCC,1,32451.0,2340.0,98.0,14.0,1.0,1.0,2.0,1.0,856.74396,706.30084,2.932851,2.8489897,-0.08386135,-150.44312
category1_isMuonCC,1,33663.0,2382.0,148.0,-14.0,1.0,1.0,2.0,1.0,355.26523,977.56995,2.5505526,2.9901478,0.43959522,622.3047
category1_isMuonCC,1,33849.0,240.0,35.0,14.0,1.0,1.0,2.0,1.0,302.46338,349.02878,2.4806728,2.5428612,0.062188387,46.5654
category1_isMuonCC,1,34134.0,2412.0,164.0,-14.0,1.0,1.0,2.0,1.0,115.88127,141.8087,2.0640132,2.151703,0.08768964,25.92743
category1_isMuonCC,1,37513.0,2558.0,177.0,-14.0,1.0,1.0,2.0,1.0,331.90112,288.40018,2.5210087,2.4599955,-0.06101322,-43.500946
category1_isMuonCC,1,37664.0,256.0,41.0,14.0,1.0,1.0,2.0,1.0,757.3424,1541.619,2.8792922,3.187977,0.30868483,784.2766
category1_isMuonCC,1,37777.0,257.0,41.0,14.0,1.0,1.0,2.0,1.0,103.23931,154.86783,2.0138452,2.1899612,0.17611599,51.628517
category1_isMuonCC,1,40553.0,2637.0,125.0,-14.0,1.0,1.0,2.0,1.0,9324.559,24040.938,3.9696283,4.3809514,0.41132307,14716.379
category1_isMuonCC,1,41277.0,2722.0,154.0,-14.0,1.0,1.0,2.0,1.0,426.41333,303.07623,2.6298308,2.481552,-0.14827895,-123.3371
category1_isMuonCC,1,41844.0,2748.0,134.0,-14.0,1.0,1.0,2.0,1.0,11086.689,6006.902,4.0448017,3.7786505,-0.2661512,-5079.7876
category1_isMuonCC,1,42183.0,2765.0,43.0,14.0,1.0,1.0,2.0,1.0,4353.998,2234.9814,3.6388881,3.349274,-0.2896142,-2119.0166
category1_isMuonCC,1,42255.0,2717.0,48.0,14.0,1.0,1.0,2.0,1.0,18088.764,18983.826,4.257409,4.2783837,0.020974636,895.0625
category1_isMuonCC,1,42335.0,277.0,164.0,-14.0,1.0,1.0,2.0,1.0,1222.2623,1434.5624,3.0871644,3.1567194,0.069555044,212.30005
category1_isMuonCC,1,42453.0,2766.0,42.0,14.0,1.0,1.0,2.0,1.0,207.22351,214.76656,2.316439,2.3319666,0.015527725,7.543045
category1_isMuonCC,1,44248.0,2853.0,136.0,-14.0,1.0,1.0,2.0,1.0,446.8365,257.47562,2.6501486,2.410736,-0.23941255,-189.36087
category1_isMuonCC,1,45294.0,2893.0,81.0,14.0,1.0,1.0,2.0,1.0,4396.985,32873.734,3.6431549,4.516849,0.8736942,28476.75
category1_isMuonCC,1,45570.0,2905.0,184.0,-14.0,1.0,1.0,2.0,1.0,2301.3665,8148.278,3.3619857,3.9110658,0.54908013,5846.911
category1_isMuonCC,1,45739.0,2915.0,8.0,14.0,1.0,1.0,2.0,1.0,8840.524,9486.044,3.9464781,3.977085,0.030606985,645.51953
category1_isMuonCC,1,46707.0,295.0,190.0,-14.0,1.0,1.0,2.0,1.0,2029.4111,946.08563,3.30737,2.9759305,-0.3314395,-1083.3254
category1_isMuonCC,1,47026.0,2969.0,51.0,14.0,1.0,1.0,2.0,1.0,186.88821,157.90607,2.271582,2.1983988,-0.07318306,-28.982147
category1_isMuonCC,1,47734.0,3000.0,14.0,14.0,1.0,1.0,2.0,1.0,316.12573,176.33504,2.4998598,2.2463386,-0.2535212,-139.7907
category1_isMuonCC,1,47764.0,2997.0,174.0,-14.0,1.0,1.0,2.0,1.0,110.67792,163.69063,2.044061,2.2140238,0.16996288,53.01271
category1_isMuonCC,1,47870.0,3003.0,145.0,-14.0,1.0,1.0,2.0,1.0,1139.6526,1056.2408,3.0567725,3.023763,-0.03300953,-83.41174
category1_isMuonCC,1,48400.0,3028.0,62.0,14.0,1.0,1.0,2.0,1.0,764.88043,414.06888,2.8835936,2.6170726,-0.26652098,-350.81155
category1_isMuonCC,1,49354.0,3070.0,163.0,-14.0,1.0,1.0,2.0,1.0,901.66425,1153.7422,2.9550447,3.0621088,0.10706401,252.07794
category1_isMuonCC,1,49816.0,3090.0,54.0,14.0,1.0,1.0,2.0,1.0,1643.0919,1734.4536,3.2156618,3.2391627,0.02350092,91.361694
category1_isMuonCC,1,51098.0,3143.0,72.0,14.0,1.0,1.0,2.0,1.0,108.20619,531.9763,2.0342522,2.7258923,0.69164014,423.77014
category1_isMuonCC,1,52437.0,3207.0,153.0,-14.0,1.0,1.0,2.0,1.0,158.11197,334.4815,2.1989648,2.524372,0.32540727,176.36954
category1_isMuonCC,1,53238.0,3194.0,70.0,14.0,1.0,1.0,2.0,1.0,1204.6887,758.8702,3.080875,2.8801675,-0.20070744,-445.81854
category1_isMuonCC,1,53458.0,3251.0,131.0,-14.0,1.0,1.0,2.0,1.0,5636.0073,377.56464,3.7509716,2.5769913,-1.1739802,-5258.443
category1_isMuonCC,1,53551.0,3255.0,99.0,14.0,1.0,1.0,2.0,1.0,592.80743,691.3961,2.7729137,2.839727,0.06681323,98.588684
category1_isMuonCC,1,53569.0,3259.0,88.0,14.0,1.0,1.0,2.0,1.0,157.32019,231.3966,2.1967845,2.364357,0.1675725,74.076416
category1_isMuonCC,1,54166.0,328.0,67.0,14.0,1.0,1.0,2.0,1.0,10831.312,3261.0962,4.034681,3.5133636,-0.52131724,-7570.2153
category1_isMuonCC,1,54759.0,3304.0,111.0,-14.0,1.0,1.0,2.0,1.0,987.25793,817.12714,2.9944305,2.9122896,-0.08214092,-170.1308
category1_isMuonCC,1,55402.0,3323.0,31.0,14.0,1.0,1.0,2.0,1.0,1700.4209,1302.3058,3.2305565,3.114713,-0.115843534,-398.1151
category1_isMuonCC,1,55931.0,3361.0,46.0,14.0,1.0,1.0,2.0,1.0,4792.366,3023.2644,3.68055,3.4804761,-0.20007396,-1769.1018
category1_isMuonCC,1,56055.0,3364.0,103.0,-14.0,1.0,1.0,2.0,1.0,564.40356,331.66415,2.7515898,2.5206985,-0.23089123,-232.73941
category1_isMuonCC,1,56918.0,3390.0,77.0,14.0,1.0,1.0,2.0,1.0,5506.6343,4237.763,3.7408862,3.6271367,-0.113749504,-1268.8711
category1_isMuonCC,1,57066.0,3408.0,194.0,-14.0,1.0,1.0,2.0,1.0,583403.6,470689.22,5.7659693,5.6727343,-0.093235016,-112714.41
category1_isMuonCC,1,58100.0,3451.0,117.0,-14.0,1.0,1.0,2.0,1.0,4585.622,3101.6353,3.6613982,3.4915907,-0.16980743,-1483.9868
category1_isMuonCC,1,60299.0,3551.0,68.0,14.0,1.0,1.0,2.0,1.0,6811.105,560.2389,3.8332176,2.7483733,-1.0848444,-6250.866
category1_isMuonCC,1,61018.0,3578.0,136.0,-14.0,1.0,1.0,2.0,1.0,198.18474,359.54105,2.2970703,2.5557485,0.2586782,161.35631
category1_isMuonCC,1,62024.0,3622.0,20.0,14.0,1.0,1.0,2.0,1.0,118.77753,274.9161,2.0747342,2.4392002,0.36446595,156.13858
category1_isMuonCC,1,62351.0,3637.0,64.0,14.0,1.0,1.0,2.0,1.0,3438.2732,1339.4196,3.5363405,3.1269166,-0.40942383,-2098.8535
category1_isMuonCC,1,64134.0,3710.0,16.0,14.0,1.0,1.0,2.0,1.0,122174.56,30691.432,5.086981,4.487017,-0.59996367,-91483.13
category1_isMuonCC,1,64386.0,3707.0,150.0,-14.0,1.0,1.0,2.0,1.0,237.32921,291.9881,2.3753512,2.4653652,0.09001398,54.65889
category1_isMuonCC,1,66922.0,3834.0,199.0,-14.0,1.0,1.0,2.0,1.0,37325.01,68978.56,4.572,4.838714,0.2667141,31653.55
category1_isMuonCC,1,67715.0,3866.0,6.0,14.0,1.0,1.0,2.0,1.0,132.78456,239.9446,2.1231475,2.380111,0.2569635,107.160034
category1_isMuonCC,1,67717.0,3866.0,24.0,14.0,1.0,1.0,2.0,1.0,13143.838,8128.3335,4.118722,3.9100015,-0.20872045,-5015.5044
category1_isMuonCC,1,69324.0,3933.0,111.0,-14.0,1.0,1.0,2.0,1.0,565.7987,314.92792,2.752662,2.4982111,-0.2544508,-250.87079
category1_isMuonCC,1,69408.0,3936.0,61.0,14.0,1.0,1.0,2.0,1.0,288.1447,190.54355,2.4596107,2.2799942,-0.17961645,-97.601166
category1_isMuonCC,1,69763.0,3959.0,160.0,-14.0,1.0,1.0,2.0,1.0,559.2422,185.07939,2.7475998,2.267358,-0.48024178,-374.16278
category1_isMuonCC,1,70652.0,4000.0,130.0,-14.0,1.0,1.0,2.0,1.0,198.97484,222.30603,2.298798,2.3469512,0.048153162,23.331192
category1_isMuonCC,1,70881.0,4008.0,127.0,-14.0,1.0,1.0,2.0,1.0,110.246635,231.18672,2.0423653,2.363963,0.32159758,120.94009
category1_isMuonCC,1,70889.0,401.0,29.0,14.0,1.0,1.0,2.0,1.0,279.74084,221.51831,2.446756,2.3454096,-0.101346254,-58.222534
category1_isMuonCC,1,71194.0,4011.0,23.0,14.0,1.0,1.0,2.0,1.0,181.18655,230.05966,2.258126,2.3618405,0.103714466,48.873108
category1_isMuonCC,1,71317.0,4028.0,78.0,14.0,1.0,1.0,2.0,1.0,1946.1691,2672.348,3.2891805,3.426893,0.13771248,726.17883
category1_isMuonCC,1,71809.0,405.0,75.0,14.0,1.0,1.0,2.0,1.0,168.62514,232.33307,2.2269223,2.366111,0.13918877,63.70793
category1_isMuonCC,1,71880.0,4051.0,179.0,-14.0,1.0,1.0,2.0,1.0,109.44172,134.74052,2.039183,2.1294982,0.09031534,25.298805
category1_isMuonCC,1,72409.0,4075.0,138.0,-14.0,1.0,1.0,2.0,1.0,47499.97,59931.496,4.6766934,4.777655,0.100961685,12431.527
category1_isMuonCC,1,72927.0,4027.0,142.0,-14.0,1.0,1.0,2.0,1.0,182.31876,216.09445,2.2608314,2.3346436,0.07381225,33.775696
category1_isMuonCC,1,73458.0,411.0,80.0,14.0,1.0,1.0,2.0,1.0,130.00977,285.2621,2.113976,2.455244,0.34126806,155.25232
category1_isMuonCC,1,75416.0,4213.0,107.0,-14.0,1.0,1.0,2.0,1.0,430.43686,1495.0376,2.6339095,3.174652,0.54074264,1064.6007
category1_isMuonCC,1,77134.0,4286.0,176.0,-14.0,1.0,1.0,2.0,1.0,4051.3923,2549.1055,3.6076043,3.4063878,-0.20121646,-1502.2869
category1_isMuonCC,1,78028.0,4312.0,72.0,14.0,1.0,1.0,2.0,1.0,9731.2705,5794.8755,3.9881694,3.763044,-0.22512531,-3936.395
category1_isMuonCC,1,78061.0,4326.0,177.0,-14.0,1.0,1.0,2.0,1.0,96719.336,23394.098,4.985513,4.3691063,-0.6164069,-73325.234
category1_isMuonCC,1,78796.0,4358.0,6.0,14.0,1.0,1.0,2.0,1.0,2492.2112,1692.8738,3.3965847,3.2286246,-0.16796017,-799.3374
category1_isMuonCC,1,79041.0,437.0,118.0,-14.0,1.0,1.0,2.0,1.0,31943.025,52050.848,4.504376,4.716428,0.21205187,20107.822
category1_isMuonCC,1,79619.0,4395.0,164.0,-14.0,1.0,1.0,2.0,1.0,726.7336,438.70306,2.8613753,2.6421707,-0.21920466,-288.03052
category1_isMuonCC,1,82487.0,4523.0,112.0,-14.0,1.0,1.0,2.0,1.0,18503.076,26230.844,4.267244,4.4188123,0.15156841,7727.7676
category1_isMuonCC,1,83677.0,4572.0,149.0,-14.0,1.0,1.0,2.0,1.0,4933.6,2437.0325,3.6931639,3.3868613,-0.30630255,-2496.5676
category1_isMuonCC,1,84859.0,4616.0,79.0,14.0,1.0,1.0,2.0,1.0,88840.68,77959.164,4.9486117,4.891867,-0.056744576,-10881.516
category1_isMuonCC,1,84939.0,4627.0,66.0,14.0,1.0,1.0,2.0,1.0,507.65512,345.10727,2.7055688,2.537954,-0.1676147,-162.54785
category1_isMuonCC,1,85294.0,4641.0,128.0,-14.0,1.0,1.0,2.0,1.0,560.34393,461.70197,2.7484546,2.6643617,-0.084092855,-98.64197
category1_isMuonCC,1,85539.0,465.0,60.0,14.0,1.0,1.0,2.0,1.0,814.36536,322.05038,2.9108193,2.5079238,-0.40289545,-492.31497
category1_isMuonCC,1,90122.0,4856.0,82.0,14.0,1.0,1.0,2.0,1.0,505.3139,192.4195,2.7035613,2.284249,-0.41931224,-312.8944
category1_isMuonCC,1,90130.0,4856.0,140.0,-14.0,1.0,1.0,2.0,1.0,313.97195,356.75677,2.4968908,2.5523722,0.055481434,42.78482
category1_isMuonCC,1,90790.0,4883.0,187.0,-14.0,1.0,1.0,2.0,1.0,541.2572,1421.515,2.7334037,3.1527514,0.41934776,880.2578
category1_isMuonCC,1,92408.0,4959.0,191.0,-14.0,1.0,1.0,2.0,1.0,181.87437,592.93964,2.2597716,2.7730105,0.5132389,411.06525
category1_isMuonCC,1,94192.0,5035.0,104.0,-14.0,1.0,1.0,2.0,1.0,255.8373,363.3847,2.4079638,2.5603666,0.15240288,107.54741
category1_isMuonCC,1,94375.0,5041.0,158.0,-14.0,1.0,1.0,2.0,1.0,201.72739,332.47885,2.3047647,2.521764,0.21699929,130.75146
category1_isMuonCC,1,94615.0,5051.0,22.0,14.0,1.0,1.0,2.0,1.0,274009.6,195699.08,5.4377656,5.291589,-0.14617682,-78310.516
category1_isMuonCC,1,95663.0,5071.0,166.0,-14.0,1.0,1.0,2.0,1.0,213.7112,199.83194,2.3298273,2.300665,-0.029162407,-13.879257
category1_isMuonCC,1,95787.0,5096.0,133.0,-14.0,1.0,1.0,2.0,1.0,2905.9233,444.58612,3.4632843,2.647956,-0.81532836,-2461.3372
category1_isMuonCC,1,95921.0,5114.0,166.0,-14.0,1.0,1.0,2.0,1.0,13047.812,25970.408,4.1155376,4.414479,0.29894114,12922.597
category1_isMuonCC,1,96640.0,5144.0,29.0,14.0,1.0,1.0,2.0,1.0,117.65144,150.33319,2.0705972,2.177055,0.10645771,32.681747
category1_isMuonCC,1,96741.0,5150.0,104.0,-14.0,1.0,1.0,2.0,1.0,384.54285,153.05107,2.5849447,2.1848364,-0.40010834,-231.49178
category1_isMuonCC,1,97717.0,5183.0,70.0,14.0,1.0,1.0,2.0,1.0,32114.432,36862.645,4.5067,4.5665865,0.059886456,4748.213
category1_isMuonCC,1,98033.0,520.0,145.0,-14.0,1.0,1.0,2.0,1.0,1743.197,2009.021,3.2413464,3.3029845,0.061638117,265.82397
category1_isMuonCC,1,98646.0,524.0,64.0,14.0,1.0,1.0,2.0,1.0,552.3772,257.7279,2.7422357,2.4111614,-0.33107424,-294.6493
category1_isMuonCC,1,98882.0,5250.0,176.0,-14.0,1.0,1.0,2.0,1.0,188.54248,311.45825,2.2754092,2.4933999,0.21799064,122.91577
category1_isMuonCC,1,99862.0,5277.0,144.0,-14.0,1.0,1.0,2.0,1.0,2610.4763,1941.3584,3.4167197,3.2881057,-0.12861395,-669.1179
category1_isMuonCC,1,101389.0,5352.0,52.0,14.0,1.0,1.0,2.0,1.0,22498.48,208.56345,4.3521533,2.3192382,-2.032915,-22289.918
category1_isMuonCC,1,101420.0,5361.0,30.0,14.0,1.0,1.0,2.0,1.0,562.8042,2557.7024,2.7503574,3.40785,0.65749264,1994.8982
category1_isMuonCC,1,102145.0,5386.0,43.0,14.0,1.0,1.0,2.0,1.0,305.6796,230.03467,2.4852664,2.3617933,-0.12347317,-75.64493
category1_isMuonCC,1,103548.0,5455.0,73.0,14.0,1.0,1.0,2.0,1.0,1860.418,926.0034,3.2696106,2.9666126,-0.30299807,-934.41455
category1_isMuonCC,1,104082.0,5475.0,61.0,14.0,1.0,1.0,2.0,1.0,6628.856,18264.775,3.8214386,4.2616143,0.44017577,11635.92
category1_isMuonCC,1,104206.0,5485.0,134.0,-14.0,1.0,1.0,2.0,1.0,369.72974,741.5718,2.5678844,2.8701532,0.30226874,371.84204
category1_isMuonCC,1,104379.0,5489.0,16.0,14.0,1.0,1.0,2.0,1.0,174.17445,242.33884,2.2409844,2.384423,0.14343858,68.16438
category1_isMuonCC,1,104410.0,5458.0,104.0,-14.0,1.0,1.0,2.0,1.0,4383.501,6425.612,3.6418211,3.8079145,0.16609335,2042.1108
category1_isMuonCC,1,105130.0,5519.0,94.0,14.0,1.0,1.0,2.0,1.0,23191.064,5659.3105,4.3653207,3.7527635,-0.6125572,-17531.754
category1_isMuonCC,1,105318.0,5533.0,81.0,14.0,1.0,1.0,2.0,1.0,102.50845,112.43022,2.0107596,2.050883,0.040123463,9.921768
category1_isMuonCC,1,105906.0,5557.0,52.0,14.0,1.0,1.0,2.0,1.0,401.74878,1010.65936,2.6039546,3.0046048,0.40065026,608.9106
category1_isMuonCC,1,107166.0,5612.0,27.0,14.0,1.0,1.0,2.0,1.0,3278.9346,7844.1743,3.5157328,3.8945472,0.37881446,4565.2397
category1_isMuonCC,1,107936.0,5635.0,20.0,14.0,1.0,1.0,2.0,1.0,282.75723,223.37598,2.4514136,2.3490365,-0.10237718,-59.381256
category1_isMuonCC,1,108143.0,5665.0,196.0,-14.0,1.0,1.0,2.0,1.0,1159.6548,824.2334,3.0643287,2.9160502,-0.14827847,-335.4214
