routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,1,41649.0,5057.0,1.0,-12.0,0.0,0.0,1.0,0.0,5753.8223,2370.0164,3.7599564,3.3747513,-0.38520503,-3383.806
category2_tauCC_others_muonCC,1,42120.0,5103.0,105.0,12.0,0.0,0.0,1.0,0.0,177.08047,227.79974,2.2481706,2.3575532,0.10938263,50.71927
category2_tauCC_others_muonCC,1,42867.0,5180.0,136.0,12.0,0.0,0.0,1.0,0.0,2710.349,7753.9463,3.4330251,3.8895228,0.45649767,5043.597
category2_tauCC_others_muonCC,1,43268.0,5222.0,65.0,-12.0,0.0,0.0,1.0,0.0,533.53864,273.17545,2.727166,2.4364417,-0.29072428,-260.3632
category2_tauCC_others_muonCC,1,43447.0,5231.0,15.0,-12.0,0.0,0.0,1.0,0.0,258.2593,229.04005,2.412056,2.3599114,-0.052144527,-29.219254
category2_tauCC_others_muonCC,1,44545.0,5346.0,119.0,12.0,0.0,0.0,1.0,0.0,250.9363,220.7964,2.3995636,2.343992,-0.055571556,-30.139893
category2_tauCC_others_muonCC,1,45504.0,5436.0,109.0,12.0,0.0,0.0,1.0,0.0,8084.8604,9278.164,3.9076724,3.967462,0.059789658,1193.3037
category2_tauCC_others_muonCC,1,45812.0,5474.0,172.0,12.0,0.0,0.0,1.0,0.0,160.15002,164.08255,2.204527,2.2150624,0.010535479,3.9325256
category2_tauCC_others_muonCC,1,46561.0,5546.0,135.0,12.0,0.0,0.0,1.0,0.0,227.58354,182.77142,2.3571408,2.2619083,-0.09523249,-44.81212
category2_tauCC_others_muonCC,1,47483.0,5633.0,80.0,-12.0,0.0,0.0,1.0,0.0,8461.783,1001.0463,3.9274619,3.0004542,-0.9270077,-7460.737
category2_tauCC_others_muonCC,1,47966.0,5677.0,122.0,12.0,0.0,0.0,1.0,0.0,8169.816,8515.8125,3.9122124,3.930226,0.018013716,345.99658
category2_tauCC_others_muonCC,1,47975.0,5683.0,29.0,-12.0,0.0,0.0,1.0,0.0,124678.914,83227.37,5.0957932,4.920266,-0.1755271,-41451.547
category2_tauCC_others_muonCC,1,48408.0,5729.0,11.0,-12.0,0.0,0.0,1.0,0.0,264.32602,321.2101,2.42214,2.5067892,0.084649324,56.884094
category2_tauCC_others_muonCC,1,48556.0,5733.0,144.0,12.0,0.0,0.0,1.0,0.0,199.86,187.23201,2.300726,2.27238,-0.028345823,-12.627991
category2_tauCC_others_muonCC,1,48777.0,5758.0,16.0,-12.0,0.0,0.0,1.0,0.0,667.1466,201.43153,2.8242214,2.3041275,-0.5200939,-465.7151
category2_tauCC_others_muonCC,1,48986.0,5781.0,48.0,-12.0,0.0,0.0,1.0,0.0,522.1942,234.32722,2.717832,2.3698227,-0.34800935,-287.867
category2_tauCC_others_muonCC,1,49301.0,5809.0,152.0,12.0,0.0,0.0,1.0,0.0,729.3835,347.27042,2.8629558,2.5406678,-0.32228804,-382.11307
category2_tauCC_others_muonCC,1,49579.0,5837.0,52.0,-12.0,0.0,0.0,1.0,0.0,1066.2089,612.3496,3.0278423,2.7869995,-0.24084282,-453.85925
category2_tauCC_others_muonCC,1,49691.0,5853.0,186.0,12.0,0.0,0.0,1.0,0.0,469.15265,206.6502,2.6713142,2.3152359,-0.3560784,-262.50244
category2_tauCC_others_muonCC,1,49700.0,585.0,93.0,-12.0,0.0,0.0,1.0,0.0,110.93786,171.45726,2.0450797,2.234156,0.18907619,60.5194
category2_tauCC_others_muonCC,1,50805.0,5971.0,180.0,12.0,0.0,0.0,1.0,0.0,178.30742,174.55188,2.2511694,2.2419245,-0.009244919,-3.755539
category2_tauCC_others_muonCC,1,51117.0,600.0,111.0,12.0,0.0,0.0,1.0,0.0,1058.1074,665.8427,3.0245297,2.8233716,-0.20115805,-392.2647
category2_tauCC_others_muonCC,1,51465.0,6040.0,158.0,12.0,0.0,0.0,1.0,0.0,144.82173,213.99309,2.1608338,2.3303998,0.16956592,69.17136
category2_tauCC_others_muonCC,1,51704.0,6070.0,189.0,12.0,0.0,0.0,1.0,0.0,167.82562,197.96425,2.2248583,2.2965868,0.07172847,30.138626
category2_tauCC_others_muonCC,1,51797.0,608.0,153.0,12.0,0.0,0.0,1.0,0.0,282.16364,489.39267,2.450501,2.6896574,0.23915648,207.22903
category2_tauCC_others_muonCC,1,51825.0,6082.0,41.0,-12.0,0.0,0.0,1.0,0.0,220.5242,166.45488,2.3434563,2.2212965,-0.12215972,-54.06932
category2_tauCC_others_muonCC,1,51862.0,6089.0,171.0,12.0,0.0,0.0,1.0,0.0,244.16876,178.1764,2.38769,2.2508502,-0.13683987,-65.992355
category2_tauCC_others_muonCC,1,51990.0,6097.0,60.0,-12.0,0.0,0.0,1.0,0.0,138.33115,244.37607,2.14092,2.3880587,0.24713874,106.04492
category2_tauCC_others_muonCC,1,52497.0,6144.0,197.0,12.0,0.0,0.0,1.0,0.0,8062.93,11668.234,3.906493,4.067005,0.16051221,3605.3042
category2_tauCC_others_muonCC,1,52688.0,617.0,23.0,-12.0,0.0,0.0,1.0,0.0,1222.9551,203.55598,3.0874104,2.3086839,-0.7787266,-1019.3991
category2_tauCC_others_muonCC,1,52775.0,6177.0,161.0,12.0,0.0,0.0,1.0,0.0,960.90686,498.6722,2.9826813,2.6978152,-0.2848661,-462.23465
category2_tauCC_others_muonCC,1,52876.0,6185.0,126.0,12.0,0.0,0.0,1.0,0.0,334.57062,238.7257,2.5244877,2.3778992,-0.14658856,-95.844925
category2_tauCC_others_muonCC,1,53202.0,6221.0,82.0,-12.0,0.0,0.0,1.0,0.0,170.94699,190.51405,2.2328615,2.279927,0.047065496,19.567062
category2_tauCC_others_muonCC,1,53596.0,6268.0,185.0,12.0,0.0,0.0,1.0,0.0,334.5632,360.46695,2.5244782,2.5568655,0.032387257,25.903748
category2_tauCC_others_muonCC,1,53605.0,6267.0,179.0,12.0,0.0,0.0,1.0,0.0,1072.2703,1221.9584,3.0303042,3.0870564,0.056752205,149.68811
category2_tauCC_others_muonCC,1,54164.0,6317.0,138.0,12.0,0.0,0.0,1.0,0.0,160.32898,189.48726,2.205012,2.27758,0.07256794,29.15828
category2_tauCC_others_muonCC,1,54180.0,6324.0,131.0,12.0,0.0,0.0,1.0,0.0,158.13208,178.4462,2.19902,2.2515073,0.052487373,20.314117
category2_tauCC_others_muonCC,1,54992.0,6401.0,91.0,-12.0,0.0,0.0,1.0,0.0,118.561386,193.55194,2.0739434,2.2867975,0.21285415,74.990555
category2_tauCC_others_muonCC,1,56537.0,6544.0,177.0,12.0,0.0,0.0,1.0,0.0,112.449844,363.5495,2.0509589,2.5605636,0.5096047,251.09966
category2_tauCC_others_muonCC,1,56674.0,6562.0,72.0,-12.0,0.0,0.0,1.0,0.0,144.49866,194.33919,2.1598637,2.2885604,0.12869668,49.84053
category2_tauCC_others_muonCC,1,56762.0,6554.0,122.0,12.0,0.0,0.0,1.0,0.0,296.64386,170.99986,2.4722354,2.2329957,-0.2392397,-125.644
category2_tauCC_others_muonCC,1,56935.0,659.0,26.0,-12.0,0.0,0.0,1.0,0.0,4184.759,2102.724,3.6216705,3.3227823,-0.2988882,-2082.0347
category2_tauCC_others_muonCC,1,57049.0,660.0,129.0,12.0,0.0,0.0,1.0,0.0,15253.272,8285.433,4.183363,3.9183152,-0.2650478,-6967.84
category2_tauCC_others_muonCC,1,57058.0,6604.0,63.0,-12.0,0.0,0.0,1.0,0.0,463.04315,187.69719,2.6656215,2.2734578,-0.39216375,-275.34595
category2_tauCC_others_muonCC,1,57939.0,6695.0,62.0,-12.0,0.0,0.0,1.0,0.0,346.76205,216.9934,2.5400317,2.3364465,-0.20358515,-129.76866
category2_tauCC_others_muonCC,1,59639.0,6864.0,12.0,-12.0,0.0,0.0,1.0,0.0,794.438,751.29315,2.90006,2.8758094,-0.024250507,-43.144836
category2_tauCC_others_muonCC,1,60624.0,6957.0,187.0,12.0,0.0,0.0,1.0,0.0,208.7661,230.21886,2.31966,2.362141,0.042480946,21.452759
category2_tauCC_others_muonCC,1,60640.0,6960.0,132.0,12.0,0.0,0.0,1.0,0.0,706.02563,315.43954,2.8488204,2.4989161,-0.3499043,-390.5861
category2_tauCC_others_muonCC,1,60998.0,699.0,134.0,12.0,0.0,0.0,1.0,0.0,1080.4861,1075.9194,3.0336192,3.0317798,-0.0018393993,-4.5666504
category2_tauCC_others_muonCC,1,61461.0,7043.0,139.0,12.0,0.0,0.0,1.0,0.0,167.5833,232.22635,2.2242308,2.3659115,0.14168072,64.64305
category2_tauCC_others_muonCC,1,62121.0,7106.0,35.0,-12.0,0.0,0.0,1.0,0.0,157.4186,309.90518,2.197056,2.4912288,0.29417276,152.48659
category2_tauCC_others_muonCC,1,62429.0,7140.0,8.0,-12.0,0.0,0.0,1.0,0.0,159.00238,238.9448,2.2014036,2.3782976,0.17689395,79.94241
category2_tauCC_others_muonCC,1,62782.0,7170.0,157.0,12.0,0.0,0.0,1.0,0.0,124.22602,188.40228,2.0942125,2.2750862,0.18087363,64.17626
category2_tauCC_others_muonCC,1,63177.0,7214.0,11.0,-12.0,0.0,0.0,1.0,0.0,335.17535,198.93057,2.5252721,2.2987015,-0.2265706,-136.24478
category2_tauCC_others_muonCC,1,63181.0,7214.0,147.0,12.0,0.0,0.0,1.0,0.0,1329.4404,1503.3014,3.123669,3.177046,0.05337715,173.86096
category2_tauCC_others_muonCC,1,63374.0,7238.0,142.0,12.0,0.0,0.0,1.0,0.0,7981.4663,8612.31,3.9020827,3.9351196,0.033036947,630.84326
category2_tauCC_others_muonCC,1,63949.0,729.0,137.0,12.0,0.0,0.0,1.0,0.0,153.5241,199.26459,2.1861765,2.2994301,0.11325359,45.740494
category2_tauCC_others_muonCC,1,64027.0,7296.0,167.0,12.0,0.0,0.0,1.0,0.0,101.30704,187.18289,2.0056396,2.2722661,0.2666266,85.875854
category2_tauCC_others_muonCC,1,64454.0,7338.0,43.0,-12.0,0.0,0.0,1.0,0.0,498.8576,197.72215,2.6979766,2.2960553,-0.40192127,-301.13544
category2_tauCC_others_muonCC,1,64467.0,7340.0,117.0,12.0,0.0,0.0,1.0,0.0,885.0363,1281.2654,2.9469612,3.107639,0.16067791,396.22906
category2_tauCC_others_muonCC,1,64737.0,7368.0,16.0,-12.0,0.0,0.0,1.0,0.0,242.0284,162.35304,2.3838663,2.2104604,-0.17340589,-79.675354
category2_tauCC_others_muonCC,1,64877.0,7384.0,184.0,12.0,0.0,0.0,1.0,0.0,465.01465,988.60657,2.6674666,2.9950235,0.32755685,523.5919
category2_tauCC_others_muonCC,1,65309.0,7424.0,91.0,-12.0,0.0,0.0,1.0,0.0,69410.164,131021.91,4.841423,5.117344,0.27592087,61611.742
category2_tauCC_others_muonCC,1,65326.0,7421.0,12.0,-12.0,0.0,0.0,1.0,0.0,206878.69,73073.35,5.315716,4.863759,-0.45195675,-133805.34
category2_tauCC_others_muonCC,1,65438.0,7442.0,93.0,-12.0,0.0,0.0,1.0,0.0,299099.84,66750.76,5.4758162,4.824456,-0.65136003,-232349.1
category2_tauCC_others_muonCC,1,65497.0,7433.0,26.0,-12.0,0.0,0.0,1.0,0.0,116.82619,172.44012,2.0675402,2.2366383,0.16909814,55.613937
category2_tauCC_others_muonCC,1,66640.0,7551.0,72.0,-12.0,0.0,0.0,1.0,0.0,144.72028,228.6693,2.1605294,2.3592079,0.1986785,83.94902
category2_tauCC_others_muonCC,1,66717.0,7568.0,73.0,-12.0,0.0,0.0,1.0,0.0,988.82465,569.9941,2.9951193,2.7558703,-0.23924899,-418.83057
category2_tauCC_others_muonCC,1,66792.0,7572.0,195.0,12.0,0.0,0.0,1.0,0.0,2443.105,2397.8486,3.387942,3.3798218,-0.008120298,-45.256348
category2_tauCC_others_muonCC,1,67037.0,7595.0,38.0,-12.0,0.0,0.0,1.0,0.0,195.20894,179.59338,2.2904997,2.2542903,-0.036209345,-15.615555
category2_tauCC_others_muonCC,1,67103.0,7605.0,45.0,-12.0,0.0,0.0,1.0,0.0,254.50616,245.53983,2.4056983,2.390122,-0.015576363,-8.966339
category2_tauCC_others_muonCC,1,67780.0,7665.0,196.0,12.0,0.0,0.0,1.0,0.0,155.49818,193.805,2.1917253,2.287365,0.095639706,38.30681
category2_tauCC_others_muonCC,1,67870.0,7673.0,25.0,-12.0,0.0,0.0,1.0,0.0,311.502,266.45444,2.493461,2.425623,-0.06783795,-45.047577
category2_tauCC_others_muonCC,1,68098.0,7701.0,114.0,12.0,0.0,0.0,1.0,0.0,294.75546,185.4491,2.469462,2.2682247,-0.2012372,-109.306366
category2_tauCC_others_muonCC,1,68234.0,7709.0,93.0,-12.0,0.0,0.0,1.0,0.0,126.1267,204.75307,2.100807,2.3112304,0.21042347,78.626366
category2_tauCC_others_muonCC,1,68355.0,7724.0,109.0,12.0,0.0,0.0,1.0,0.0,893.9367,321.6594,2.9513068,2.5073962,-0.4439106,-572.27734
category2_tauCC_others_muonCC,1,68483.0,7729.0,91.0,-12.0,0.0,0.0,1.0,0.0,181.2389,206.30006,2.2582514,2.3144994,0.05624795,25.061157
category2_tauCC_others_muonCC,1,68713.0,7759.0,171.0,12.0,0.0,0.0,1.0,0.0,419.23962,225.29831,2.6224623,2.352758,-0.26970434,-193.94131
category2_tauCC_others_muonCC,1,68940.0,7777.0,20.0,-12.0,0.0,0.0,1.0,0.0,177.22707,245.08087,2.2485301,2.3893094,0.14077926,67.853806
category2_tauCC_others_muonCC,1,69126.0,7804.0,58.0,-12.0,0.0,0.0,1.0,0.0,7952.156,17441.959,3.9004848,4.2415953,0.34111047,9489.803
category2_tauCC_others_muonCC,1,69340.0,7822.0,18.0,-12.0,0.0,0.0,1.0,0.0,20938.809,16509.807,4.320952,4.217742,-0.10320997,-4429.002
category2_tauCC_others_muonCC,1,69668.0,7856.0,81.0,-12.0,0.0,0.0,1.0,0.0,1951.9982,2083.0312,3.2904794,3.3186958,0.028216362,131.03308
category2_tauCC_others_muonCC,1,70967.0,7991.0,17.0,-12.0,0.0,0.0,1.0,0.0,1038.8757,173.18922,3.0165637,2.2385209,-0.7780428,-865.6865
category2_tauCC_others_muonCC,1,71262.0,8010.0,69.0,-12.0,0.0,0.0,1.0,0.0,10789.044,6723.9365,4.032983,3.8276236,-0.20535922,-4065.1074
category2_tauCC_others_muonCC,1,71381.0,8027.0,187.0,12.0,0.0,0.0,1.0,0.0,259.3675,323.39493,2.4139156,2.5097332,0.095817566,64.027435
category2_tauCC_others_muonCC,1,71840.0,8071.0,180.0,12.0,0.0,0.0,1.0,0.0,2188.0952,3192.0894,3.3400662,3.504075,0.16400886,1003.99414
category2_tauCC_others_muonCC,1,72018.0,8083.0,107.0,12.0,0.0,0.0,1.0,0.0,418.5142,514.08765,2.6217103,2.7110372,0.08932686,95.573456
category2_tauCC_others_muonCC,1,72477.0,8124.0,38.0,-12.0,0.0,0.0,1.0,0.0,101481.14,4147.9556,5.0063853,3.617834,-1.3885512,-97333.19
category2_tauCC_others_muonCC,1,72498.0,8128.0,54.0,-12.0,0.0,0.0,1.0,0.0,2732.7417,1812.4976,3.4365985,3.2582774,-0.17832112,-920.24414
category2_tauCC_others_muonCC,1,72614.0,8146.0,170.0,12.0,0.0,0.0,1.0,0.0,211.53545,334.6567,2.3253832,2.5245996,0.19921637,123.12126
category2_tauCC_others_muonCC,1,74665.0,834.0,84.0,-12.0,0.0,0.0,1.0,0.0,106.466705,173.89642,2.0272138,2.2402906,0.21307683,67.42972
category2_tauCC_others_muonCC,1,74940.0,8369.0,177.0,12.0,0.0,0.0,1.0,0.0,25306.727,1674.7506,4.403236,3.2239501,-1.1792858,-23631.977
category2_tauCC_others_muonCC,1,75931.0,8465.0,147.0,12.0,0.0,0.0,1.0,0.0,104.62332,196.22363,2.0196285,2.2927513,0.2731228,91.60031
category2_tauCC_others_muonCC,1,76024.0,8477.0,152.0,12.0,0.0,0.0,1.0,0.0,223.24734,199.55075,2.3487864,2.3000534,-0.048732996,-23.696594
category2_tauCC_others_muonCC,1,76431.0,8513.0,93.0,-12.0,0.0,0.0,1.0,0.0,506.276,187.46507,2.7043874,2.2729204,-0.43146706,-318.8109
category2_tauCC_others_muonCC,1,76792.0,8546.0,140.0,12.0,0.0,0.0,1.0,0.0,107.19046,162.3377,2.0301561,2.2104194,0.18026328,55.147247
category2_tauCC_others_muonCC,1,76825.0,8552.0,151.0,12.0,0.0,0.0,1.0,0.0,128.25897,168.56644,2.1080878,2.226771,0.11868334,40.307465
category2_tauCC_others_muonCC,1,77085.0,8574.0,191.0,12.0,0.0,0.0,1.0,0.0,866.06134,374.24118,2.9375486,2.5731516,-0.36439705,-491.82016
category2_tauCC_others_muonCC,1,77667.0,8634.0,92.0,-12.0,0.0,0.0,1.0,0.0,280.75,274.34106,2.4483197,2.4382908,-0.010028839,-6.4089355
category2_tauCC_others_muonCC,1,77921.0,8661.0,128.0,12.0,0.0,0.0,1.0,0.0,710.972,1039.2706,2.8518524,3.0167286,0.16487622,328.29865
category2_tauCC_others_muonCC,1,78287.0,8699.0,159.0,12.0,0.0,0.0,1.0,0.0,1658.3649,1414.0679,3.21968,3.1504703,-0.069209814,-244.297
category2_tauCC_others_muonCC,1,78316.0,8700.0,41.0,-12.0,0.0,0.0,1.0,0.0,101.50823,139.76146,2.0065012,2.1453874,0.13888621,38.253227
category2_tauCC_others_muonCC,1,78713.0,8739.0,147.0,12.0,0.0,0.0,1.0,0.0,282.367,220.18452,2.450814,2.3427868,-0.10802722,-62.18248
category2_tauCC_others_muonCC,1,78893.0,8757.0,157.0,12.0,0.0,0.0,1.0,0.0,312.68207,738.3966,2.495103,2.8682897,0.37318683,425.71454
category2_tauCC_others_muonCC,1,80028.0,887.0,195.0,12.0,0.0,0.0,1.0,0.0,683.90356,286.07587,2.8349948,2.4564812,-0.37851357,-397.8277
category2_tauCC_others_muonCC,1,80378.0,8905.0,53.0,-12.0,0.0,0.0,1.0,0.0,200.13217,170.00217,2.301317,2.2304544,-0.07086253,-30.130005
category2_tauCC_others_muonCC,1,80651.0,8926.0,125.0,12.0,0.0,0.0,1.0,0.0,217.49355,322.78867,2.3374465,2.5089183,0.17147183,105.29512
category2_tauCC_others_muonCC,1,81678.0,903.0,44.0,-12.0,0.0,0.0,1.0,0.0,294.40128,192.17911,2.4689398,2.2837062,-0.1852336,-102.22217
category2_tauCC_others_muonCC,1,81784.0,9040.0,146.0,12.0,0.0,0.0,1.0,0.0,203.65244,200.83836,2.3088896,2.3028467,-0.0060429573,-2.8140717
category2_tauCC_others_muonCC,1,81966.0,9063.0,161.0,12.0,0.0,0.0,1.0,0.0,246.22011,201.79356,2.3913236,2.3049073,-0.086416245,-44.426544
category2_tauCC_others_muonCC,1,81993.0,9064.0,9.0,-12.0,0.0,0.0,1.0,0.0,1558.7911,2800.6216,3.192788,3.4472544,0.25446653,1241.8304
category2_tauCC_others_muonCC,1,82205.0,9081.0,132.0,12.0,0.0,0.0,1.0,0.0,411.0062,151.79442,2.6138484,2.1812558,-0.43259263,-259.2118
category2_tauCC_others_muonCC,1,82751.0,9137.0,59.0,-12.0,0.0,0.0,1.0,0.0,315.0738,196.70035,2.4984124,2.2938051,-0.20460725,-118.37344
category2_tauCC_others_muonCC,1,82860.0,9103.0,81.0,-12.0,0.0,0.0,1.0,0.0,4415.9136,418.4688,3.6450205,2.621663,-1.0233574,-3997.4448
category2_tauCC_others_muonCC,1,83284.0,9177.0,95.0,-12.0,0.0,0.0,1.0,0.0,144.30576,207.23665,2.1592836,2.3164666,0.15718293,62.930893
category2_tauCC_others_muonCC,1,83374.0,9200.0,125.0,12.0,0.0,0.0,1.0,0.0,645.79034,230.85736,2.8100915,2.3633437,-0.44674778,-414.93298
category2_tauCC_others_muonCC,1,83414.0,9206.0,63.0,-12.0,0.0,0.0,1.0,0.0,141.90868,188.38191,2.152009,2.2750392,0.123030186,46.473236
category2_tauCC_others_muonCC,1,84034.0,9268.0,135.0,12.0,0.0,0.0,1.0,0.0,142.02223,191.00426,2.1523564,2.281043,0.12868667,48.982025
category2_tauCC_others_muonCC,1,84565.0,9316.0,79.0,-12.0,0.0,0.0,1.0,0.0,2408.2068,1391.5876,3.3816938,3.1435106,-0.23818326,-1016.61914
category2_tauCC_others_muonCC,1,84587.0,9322.0,53.0,-12.0,0.0,0.0,1.0,0.0,229.33197,206.51004,2.3604646,2.3149412,-0.045523405,-22.82193
category2_tauCC_others_muonCC,1,84599.0,9327.0,68.0,-12.0,0.0,0.0,1.0,0.0,350.1777,272.08615,2.5442884,2.4347064,-0.10958195,-78.09155
category2_tauCC_others_muonCC,1,84747.0,9339.0,125.0,12.0,0.0,0.0,1.0,0.0,153.114,198.93188,2.185015,2.2987044,0.11368942,45.817886
category2_tauCC_others_muonCC,1,85590.0,9420.0,124.0,12.0,0.0,0.0,1.0,0.0,3696.0293,1256.2429,3.5677354,3.0990736,-0.4686618,-2439.7864
category2_tauCC_others_muonCC,1,85999.0,9468.0,35.0,-12.0,0.0,0.0,1.0,0.0,132.8028,155.84778,2.1232073,2.1927006,0.069493294,23.044983
category2_tauCC_others_muonCC,1,86514.0,9516.0,62.0,-12.0,0.0,0.0,1.0,0.0,1433.0437,1408.5027,3.1562595,3.1487577,-0.0075018406,-24.541016
category2_tauCC_others_muonCC,1,86692.0,9536.0,142.0,12.0,0.0,0.0,1.0,0.0,250.02614,209.38268,2.3979855,2.3209407,-0.077044725,-40.643463
category2_tauCC_others_muonCC,1,87260.0,9589.0,15.0,-12.0,0.0,0.0,1.0,0.0,17272.105,12927.6,4.237345,4.111518,-0.12582731,-4344.506
category2_tauCC_others_muonCC,1,87373.0,9604.0,161.0,12.0,0.0,0.0,1.0,0.0,612.0087,330.4503,2.7867577,2.5191061,-0.26765156,-281.55844
category2_tauCC_others_muonCC,1,87421.0,9608.0,138.0,12.0,0.0,0.0,1.0,0.0,180.16193,261.36536,2.255663,2.417248,0.16158509,81.20343
category2_tauCC_others_muonCC,1,88121.0,9685.0,159.0,12.0,0.0,0.0,1.0,0.0,11145.534,1188.971,4.047101,3.0751712,-0.9719298,-9956.563
category2_tauCC_others_muonCC,1,88129.0,9678.0,127.0,12.0,0.0,0.0,1.0,0.0,290.93237,224.19258,2.463792,2.3506212,-0.11317086,-66.73979
category2_tauCC_others_muonCC,1,88179.0,9692.0,155.0,12.0,0.0,0.0,1.0,0.0,472.66684,552.56604,2.674555,2.7423842,0.06782913,79.8992
category2_tauCC_others_muonCC,1,88408.0,971.0,72.0,-12.0,0.0,0.0,1.0,0.0,797.0742,253.17215,2.9014988,2.403416,-0.49808288,-543.9021
category2_tauCC_others_muonCC,1,88670.0,9740.0,129.0,12.0,0.0,0.0,1.0,0.0,108.483826,208.19086,2.035365,2.3184617,0.28309655,99.70703
category2_tauCC_others_muonCC,1,89078.0,9780.0,100.0,-12.0,0.0,0.0,1.0,0.0,31367.422,30755.29,4.496479,4.48792,-0.008559227,-612.1328
category2_tauCC_others_muonCC,1,89182.0,9790.0,192.0,12.0,0.0,0.0,1.0,0.0,170.8503,260.34802,2.2326157,2.4155543,0.18293858,89.49773
category2_tauCC_others_muonCC,1,89573.0,9798.0,85.0,-12.0,0.0,0.0,1.0,0.0,327.9352,230.49619,2.515788,2.3626637,-0.15312433,-97.439026
category2_tauCC_others_muonCC,1,90001.0,9873.0,7.0,-12.0,0.0,0.0,1.0,0.0,628.7581,347.21436,2.7984836,2.5405977,-0.25788593,-281.54376
category2_tauCC_others_muonCC,1,90034.0,9870.0,57.0,-12.0,0.0,0.0,1.0,0.0,201.87378,223.53177,2.30508,2.3493392,0.04425931,21.65799
category2_tauCC_others_muonCC,1,90650.0,994.0,178.0,12.0,0.0,0.0,1.0,0.0,346.42496,244.86394,2.5396092,2.3889248,-0.15068436,-101.56102
category2_tauCC_others_muonCC,1,90777.0,9949.0,173.0,12.0,0.0,0.0,1.0,0.0,122.99032,202.36511,2.089871,2.3061357,0.21626472,79.374794
category2_tauCC_others_muonCC,1,91063.0,9981.0,188.0,12.0,0.0,0.0,1.0,0.0,298.31003,182.69518,2.4746678,2.261727,-0.2129407,-115.61485
category2_tauCC_others_muonCC,1,91250.0,9997.0,22.0,-12.0,0.0,0.0,1.0,0.0,51141.188,49615.535,4.7087708,4.6956177,-0.013153076,-1525.6523
category2_tauCC_others_muonCC,1,34.0,3.0,158.0,12.0,0.0,0.0,1.0,0.0,160.26321,186.49301,2.2048337,2.2706625,0.0658288,26.229797
category2_tauCC_others_muonCC,1,78.0,7.0,99.0,-12.0,0.0,0.0,1.0,0.0,735.7986,827.0027,2.866759,2.917507,0.05074787,91.2041
category2_tauCC_others_muonCC,1,287.0,31.0,32.0,-12.0,0.0,0.0,1.0,0.0,190.89107,194.7292,2.2807856,2.289431,0.0086455345,3.8381348
category2_tauCC_others_muonCC,1,1261.0,1045.0,60.0,-12.0,0.0,0.0,1.0,0.0,959.3983,680.65045,2.981999,2.8329241,-0.1490748,-278.74786
category2_tauCC_others_muonCC,1,1291.0,103.0,45.0,-12.0,0.0,0.0,1.0,0.0,223.51079,234.59108,2.3492985,2.3703115,0.021013021,11.080292
category2_tauCC_others_muonCC,1,1907.0,1103.0,110.0,12.0,0.0,0.0,1.0,0.0,102.280174,183.75647,2.0097914,2.2642426,0.25445127,81.476295
category2_tauCC_others_muonCC,1,2035.0,1093.0,151.0,12.0,0.0,0.0,1.0,0.0,153.45555,219.92805,2.1859827,2.3422806,0.15629792,66.4725
category2_tauCC_others_muonCC,1,2693.0,1174.0,59.0,-12.0,0.0,0.0,1.0,0.0,3139.478,1240.7859,3.4968574,3.0936968,-0.40316057,-1898.6921
category2_tauCC_others_muonCC,1,2716.0,1169.0,65.0,-12.0,0.0,0.0,1.0,0.0,15558.013,26279.188,4.191954,4.419612,0.2276578,10721.175
category2_tauCC_others_muonCC,1,3107.0,1214.0,136.0,12.0,0.0,0.0,1.0,0.0,355.013,184.32419,2.5502443,2.2655823,-0.284662,-170.68881
category2_tauCC_others_muonCC,1,4760.0,1380.0,177.0,12.0,0.0,0.0,1.0,0.0,131.2775,170.51877,2.1181903,2.2317722,0.113581896,39.241272
category2_tauCC_others_muonCC,1,4842.0,136.0,108.0,12.0,0.0,0.0,1.0,0.0,121.64485,243.54556,2.0850937,2.3865802,0.3014865,121.90071
category2_tauCC_others_muonCC,1,4927.0,1392.0,6.0,-12.0,0.0,0.0,1.0,0.0,920.2589,1275.4573,2.96391,3.105666,0.14175582,355.19836
category2_tauCC_others_muonCC,1,4965.0,1387.0,146.0,12.0,0.0,0.0,1.0,0.0,80849.48,94855.85,4.907677,4.977064,0.06938696,14006.375
category2_tauCC_others_muonCC,1,5087.0,1403.0,186.0,12.0,0.0,0.0,1.0,0.0,1853.7609,147.65417,3.2680538,2.1692457,-1.098808,-1706.1067
category2_tauCC_others_muonCC,1,5613.0,1458.0,44.0,-12.0,0.0,0.0,1.0,0.0,276.3885,190.19408,2.44152,2.279197,-0.162323,-86.19441
category2_tauCC_others_muonCC,1,5815.0,1481.0,107.0,12.0,0.0,0.0,1.0,0.0,2464.3044,2999.1838,3.3916943,3.477003,0.08530879,534.8794
category2_tauCC_others_muonCC,1,5923.0,1492.0,62.0,-12.0,0.0,0.0,1.0,0.0,121.40962,172.95454,2.084253,2.237932,0.1536789,51.54492
category2_tauCC_others_muonCC,1,6360.0,154.0,145.0,12.0,0.0,0.0,1.0,0.0,168.85191,172.78505,2.227506,2.2375062,0.010000229,3.933136
category2_tauCC_others_muonCC,1,7671.0,1654.0,45.0,-12.0,0.0,0.0,1.0,0.0,237660.42,158877.08,5.375957,5.2010612,-0.17489576,-78783.34
