routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,2,74638.0,4256.0,77.0,14.0,1.0,1.0,2.0,1.4318728,1.4698384,82.04027,84.21554,86.43521,0.037965536,2.175265
second_category,2,74956.0,4273.0,47.0,14.0,1.0,1.0,2.0,1.0854849,1.1025051,62.193703,63.168888,102.05936,0.017020226,0.9751871
second_category,2,74980.0,427.0,23.0,14.0,1.0,1.0,2.0,0.53337115,0.5812063,30.559916,33.30067,96.85508,0.04783517,2.7407534
second_category,2,75049.0,4270.0,68.0,14.0,1.0,1.0,2.0,1.9046341,2.0854523,109.127495,119.48762,18.225777,0.1808182,10.36012
second_category,2,75172.0,4272.0,92.0,14.0,1.0,1.0,2.0,1.5544543,2.0554774,89.063675,117.77018,9.883022,0.50102305,28.706507
second_category,2,75371.0,4280.0,127.0,-14.0,1.0,1.0,2.0,2.7874537,2.703047,159.70934,154.87318,96.41088,-0.084406614,-4.836143
second_category,2,75654.0,4295.0,123.0,-14.0,1.0,1.0,2.0,0.512566,0.4161887,29.367867,23.845856,97.77306,-0.09637728,-5.5220118
second_category,2,75840.0,430.0,30.0,14.0,1.0,1.0,2.0,1.8931215,1.865985,108.46787,106.91307,8.957514,-0.027136445,-1.5548038
second_category,2,76637.0,4330.0,93.0,14.0,1.0,1.0,2.0,1.9283412,1.9819626,110.48581,113.55809,97.60564,0.05362141,3.0722806
second_category,2,77041.0,4366.0,17.0,14.0,1.0,1.0,2.0,1.308174,1.1531951,74.95285,66.07321,13.7532625,-0.15497887,-8.879636
second_category,2,77230.0,4373.0,37.0,14.0,1.0,1.0,2.0,0.5396313,1.2560161,30.918596,71.964424,3.7985792,0.7163848,41.045826
second_category,2,77286.0,4358.0,161.0,-14.0,1.0,1.0,2.0,1.2061185,1.1834254,69.1055,67.80528,102.30766,-0.022693038,-1.3002154
second_category,2,77357.0,4382.0,118.0,-14.0,1.0,1.0,2.0,1.3380291,1.3050956,76.66342,74.77647,90.49499,-0.032933593,-1.8869559
second_category,2,77490.0,4390.0,12.0,14.0,1.0,1.0,2.0,0.7899183,1.4851923,45.258984,85.09525,3.3695202,0.695274,39.836266
second_category,2,77799.0,440.0,73.0,14.0,1.0,1.0,2.0,1.8743773,1.5869665,107.393906,90.92648,45.623337,-0.28741074,-16.467422
second_category,2,77964.0,4348.0,151.0,-14.0,1.0,1.0,2.0,2.0045266,2.05914,114.850914,117.980034,101.3882,0.05461335,3.1291146
second_category,2,78040.0,4411.0,135.0,-14.0,1.0,1.0,2.0,1.472494,1.5152379,84.36769,86.81674,102.09889,0.04274392,2.4490464
second_category,2,78234.0,442.0,88.0,14.0,1.0,1.0,2.0,1.3822504,1.2411056,79.19711,71.11011,97.04154,-0.14114487,-8.087006
second_category,2,78459.0,4430.0,112.0,-14.0,1.0,1.0,2.0,1.6330398,1.5626906,93.56629,89.535576,72.88841,-0.07034922,-4.030713
second_category,2,78716.0,4439.0,197.0,-14.0,1.0,1.0,2.0,1.620325,1.6185066,92.83778,92.7336,46.652935,-0.0018184185,-0.104187705
second_category,2,79221.0,446.0,110.0,-14.0,1.0,1.0,2.0,2.8957956,3.052697,165.91687,174.90665,97.8712,0.15690136,8.989786
second_category,2,79228.0,446.0,131.0,-14.0,1.0,1.0,2.0,0.7138095,0.5664935,40.898273,32.457687,75.28238,-0.14731598,-8.440584
second_category,2,79320.0,4464.0,91.0,14.0,1.0,1.0,2.0,0.7564806,0.75477946,43.343143,43.245678,104.33636,-0.0017011166,-0.097466804
second_category,2,79415.0,4467.0,63.0,14.0,1.0,1.0,2.0,0.7575337,0.769231,43.403484,44.073692,106.4973,0.011697292,0.6702055
second_category,2,79421.0,4467.0,103.0,-14.0,1.0,1.0,2.0,0.5303207,0.36628467,30.385138,20.986567,85.08742,-0.16403604,-9.398573
second_category,2,79460.0,4468.0,168.0,-14.0,1.0,1.0,2.0,2.2413201,2.2368221,128.41818,128.16046,100.37001,-0.004498005,-0.25771672
second_category,2,79559.0,4479.0,181.0,-14.0,1.0,1.0,2.0,0.5376515,0.6111402,30.80516,35.015755,90.84879,0.07348871,4.210593
second_category,2,79999.0,4491.0,32.0,14.0,1.0,1.0,2.0,2.9982135,3.0677536,171.78499,175.76933,109.80178,0.069540024,3.98435
second_category,2,80121.0,4482.0,58.0,14.0,1.0,1.0,2.0,1.5740362,1.570438,90.18563,89.97947,95.87413,-0.0035982132,-0.20616244
second_category,2,80325.0,451.0,99.0,14.0,1.0,1.0,2.0,1.4092603,1.3880448,80.74467,79.52911,97.60062,-0.021215439,-1.2155551
second_category,2,80987.0,4542.0,71.0,14.0,1.0,1.0,2.0,1.0471436,1.0747967,59.99691,61.581314,78.54258,0.027653098,1.5844058
second_category,2,81021.0,4543.0,69.0,14.0,1.0,1.0,2.0,1.0373296,1.0400993,59.434605,59.5933,97.04456,0.0027697086,0.15869261
second_category,2,81190.0,454.0,127.0,-14.0,1.0,1.0,2.0,1.3480816,1.4087324,77.23939,80.714424,108.88112,0.060650826,3.4750364
second_category,2,81975.0,4585.0,145.0,-14.0,1.0,1.0,2.0,1.3904457,1.3867956,79.66667,79.457535,102.50922,-0.0036500692,-0.20913357
second_category,2,82070.0,4589.0,95.0,14.0,1.0,1.0,2.0,1.8772204,2.0536883,107.55681,117.66767,80.61095,0.1764679,10.110866
second_category,2,82338.0,4600.0,151.0,-14.0,1.0,1.0,2.0,0.8688078,0.62829274,49.77902,35.998524,10.079151,-0.24051505,-13.780498
second_category,2,82594.0,4610.0,29.0,14.0,1.0,1.0,2.0,0.76832056,0.87226874,44.021526,49.977318,47.191174,0.103948176,5.955792
second_category,2,82713.0,4612.0,180.0,-14.0,1.0,1.0,2.0,1.6864967,1.6602873,96.62914,95.12746,97.84522,-0.026209474,-1.5016923
second_category,2,82815.0,4617.0,60.0,14.0,1.0,1.0,2.0,0.87069696,0.91606104,49.88726,52.48643,103.60484,0.04536408,2.5991704
second_category,2,82924.0,4630.0,31.0,14.0,1.0,1.0,2.0,0.69800234,0.6759595,39.992588,38.72963,99.307594,-0.02204281,-1.2629601
second_category,2,83141.0,4636.0,10.0,14.0,1.0,1.0,2.0,0.70867205,0.64255553,40.603916,36.81572,86.42611,-0.06611651,-3.788197
second_category,2,83416.0,465.0,159.0,-14.0,1.0,1.0,2.0,1.1850587,1.1513562,67.898865,65.96785,94.79426,-0.033702493,-1.9310106
second_category,2,83631.0,4658.0,171.0,-14.0,1.0,1.0,2.0,0.6343503,0.8794535,36.345596,50.388973,21.101645,0.24510318,14.043378
second_category,2,83726.0,4663.0,10.0,14.0,1.0,1.0,2.0,1.5387118,1.4856822,88.16169,85.12332,19.333784,-0.053029537,-3.0383687
second_category,2,83974.0,467.0,80.0,14.0,1.0,1.0,2.0,0.5180157,0.2869075,29.680113,16.43859,114.098305,-0.23110819,-13.241524
second_category,2,84185.0,4675.0,61.0,14.0,1.0,1.0,2.0,2.2264395,1.427089,127.56559,81.766174,4.9386377,-0.7993505,-45.79941
second_category,2,84871.0,4708.0,76.0,14.0,1.0,1.0,2.0,1.6330488,1.594536,93.5668,91.36018,98.33225,-0.038512826,-2.2066224
second_category,2,84996.0,4714.0,100.0,14.0,1.0,1.0,2.0,2.4959478,2.438032,143.00728,139.68893,111.31736,-0.057915926,-3.3183382
second_category,2,85130.0,4685.0,151.0,-14.0,1.0,1.0,2.0,0.8947266,0.8480319,51.264057,48.58865,101.112175,-0.046694696,-2.675409
second_category,2,85234.0,4727.0,34.0,14.0,1.0,1.0,2.0,1.3413966,1.3450228,76.85636,77.06413,102.55052,0.0036262274,0.20776753
second_category,2,85689.0,4747.0,175.0,-14.0,1.0,1.0,2.0,1.1459256,1.1728736,65.6567,67.20071,97.7211,0.026947975,1.5440053
second_category,2,85759.0,4752.0,146.0,-14.0,1.0,1.0,2.0,1.1516427,1.1876223,65.98427,68.045746,104.16012,0.03597963,2.061481
second_category,2,85991.0,4759.0,153.0,-14.0,1.0,1.0,2.0,2.8256173,2.7793252,161.89595,159.2436,110.40393,-0.046292067,-2.6523402
second_category,2,86105.0,4769.0,72.0,14.0,1.0,1.0,2.0,2.447298,2.3780003,140.21985,136.24937,14.52599,-0.06929779,-3.970471
second_category,2,86118.0,4762.0,1.0,14.0,1.0,1.0,2.0,0.45842668,0.91564405,26.265915,52.46254,30.05088,0.45721737,26.196625
second_category,2,86142.0,476.0,34.0,14.0,1.0,1.0,2.0,1.2483697,1.240657,71.52631,71.08441,93.36942,-0.007712722,-0.44190642
second_category,2,86366.0,4779.0,177.0,-14.0,1.0,1.0,2.0,1.2594936,1.3027018,72.163666,74.63932,86.08217,0.04320824,2.4756498
second_category,2,86533.0,4784.0,88.0,14.0,1.0,1.0,2.0,0.8833503,0.856753,50.612244,49.08833,78.98213,-0.026597321,-1.5239142
second_category,2,86596.0,4794.0,120.0,-14.0,1.0,1.0,2.0,1.8412334,1.9784523,105.4949,113.35697,55.854477,0.13721895,7.8620667
second_category,2,86618.0,478.0,35.0,14.0,1.0,1.0,2.0,1.4809875,1.2907141,84.85434,73.95248,83.89458,-0.1902734,-10.901863
second_category,2,86698.0,4781.0,195.0,-14.0,1.0,1.0,2.0,1.4970771,1.8036746,85.7762,103.34294,21.833275,0.30659747,17.566742
second_category,2,86783.0,4777.0,123.0,-14.0,1.0,1.0,2.0,2.0409358,2.1093311,116.937004,120.855774,31.80283,0.068395376,3.9187665
second_category,2,86882.0,4806.0,197.0,-14.0,1.0,1.0,2.0,1.3232106,1.3167138,75.814384,75.44215,96.79576,-0.006496787,-0.3722385
second_category,2,87120.0,4814.0,142.0,-14.0,1.0,1.0,2.0,1.7249258,1.8821306,98.83097,107.83814,103.81792,0.15720487,9.007175
second_category,2,87336.0,4815.0,130.0,-14.0,1.0,1.0,2.0,0.8548965,1.041057,48.98196,59.648174,102.7976,0.1861605,10.666211
second_category,2,87423.0,4829.0,158.0,-14.0,1.0,1.0,2.0,0.7604178,0.7615882,43.568733,43.63579,104.225784,0.0011703968,0.0670588
second_category,2,87601.0,4824.0,172.0,-14.0,1.0,1.0,2.0,2.8356657,1.3265074,162.47168,76.00328,6.6382823,-1.5091583,-86.4684
second_category,2,87720.0,4773.0,147.0,-14.0,1.0,1.0,2.0,1.3595755,1.3607311,77.89794,77.96415,95.978134,0.0011556149,0.06621186
second_category,2,87776.0,4847.0,16.0,14.0,1.0,1.0,2.0,2.6631289,2.5447748,152.58604,145.80486,53.061634,-0.11835408,-6.7811894
second_category,2,87897.0,4843.0,96.0,14.0,1.0,1.0,2.0,1.0746888,1.0854816,61.575134,62.193516,97.77464,0.010792851,0.61838484
second_category,2,87977.0,4855.0,72.0,14.0,1.0,1.0,2.0,1.9502147,2.014608,111.739075,115.428535,13.722001,0.06439316,3.6894565
second_category,2,88360.0,4869.0,74.0,14.0,1.0,1.0,2.0,0.49676415,0.46823618,28.46249,26.827957,89.930275,-0.028527975,-1.6345326
second_category,2,88560.0,4876.0,92.0,14.0,1.0,1.0,2.0,0.43876877,0.4576767,25.139599,26.222944,94.099,0.018907934,1.0833448
second_category,2,88801.0,4892.0,59.0,14.0,1.0,1.0,2.0,1.2817671,1.2578422,73.43985,72.069046,101.33577,-0.023924947,-1.3707985
second_category,2,89195.0,4904.0,130.0,-14.0,1.0,1.0,2.0,1.3341938,1.3492992,76.44368,77.30915,101.15992,0.015105367,0.86547375
second_category,2,89212.0,4905.0,86.0,14.0,1.0,1.0,2.0,1.4687736,1.512694,84.154526,86.67098,80.7044,0.043920398,2.5164535
second_category,2,89238.0,4900.0,110.0,-14.0,1.0,1.0,2.0,0.963893,1.2593064,55.227,72.15295,49.87741,0.29541343,16.925943
second_category,2,89381.0,4918.0,3.0,14.0,1.0,1.0,2.0,1.2150645,1.3114854,69.61807,75.14258,51.829067,0.096420884,5.52451
second_category,2,89864.0,4945.0,47.0,14.0,1.0,1.0,2.0,0.70666236,0.83331347,40.48877,47.745346,85.77489,0.12665111,7.256574
second_category,2,90517.0,4971.0,151.0,-14.0,1.0,1.0,2.0,0.9298658,0.94748837,53.277386,54.287086,81.43183,0.01762259,1.0097001
second_category,2,90587.0,4974.0,15.0,14.0,1.0,1.0,2.0,2.1486878,1.988792,123.11075,113.94939,58.389828,-0.1598959,-9.16136
second_category,2,90694.0,4980.0,200.0,-14.0,1.0,1.0,2.0,2.099816,1.7810463,120.3106,102.04643,19.772038,-0.3187698,-18.264166
second_category,2,90731.0,4968.0,123.0,-14.0,1.0,1.0,2.0,1.5114307,1.3774259,86.5986,78.92069,92.37371,-0.13400483,-7.6779113
second_category,2,91023.0,4991.0,120.0,-14.0,1.0,1.0,2.0,1.562584,1.7423579,89.52947,99.82975,69.08826,0.17977381,10.300281
second_category,2,91074.0,4995.0,57.0,14.0,1.0,1.0,2.0,1.7832828,1.6945097,102.174576,97.08826,89.51824,-0.08877301,-5.086319
second_category,2,91110.0,4996.0,174.0,-14.0,1.0,1.0,2.0,1.2917857,1.2799373,74.01387,73.33501,96.62427,-0.01184845,-0.67886615
second_category,2,91151.0,4988.0,30.0,14.0,1.0,1.0,2.0,0.82368636,0.8225452,47.193752,47.12837,99.50123,-0.0011411905,-0.0653854
second_category,2,91307.0,5002.0,18.0,14.0,1.0,1.0,2.0,2.0043674,1.4911836,114.84179,85.43853,4.8298345,-0.5131837,-29.403261
second_category,2,91670.0,5017.0,28.0,14.0,1.0,1.0,2.0,1.0121194,1.1659389,57.99017,66.803375,90.234375,0.15381944,8.813205
second_category,2,91690.0,5017.0,154.0,-14.0,1.0,1.0,2.0,1.5142304,1.3105762,86.75901,75.090485,82.49095,-0.20365417,-11.668525
second_category,2,91829.0,5027.0,44.0,14.0,1.0,1.0,2.0,0.73243004,0.69208884,41.96515,39.65377,95.49578,-0.0403412,-2.3113804
second_category,2,91865.0,503.0,133.0,-14.0,1.0,1.0,2.0,2.4259958,2.451329,138.99933,140.4508,104.793076,0.025333166,1.4514835
second_category,2,91941.0,5029.0,123.0,-14.0,1.0,1.0,2.0,1.7655312,1.7269163,101.157486,98.945015,103.651184,-0.03861487,-2.212469
second_category,2,92145.0,5039.0,6.0,14.0,1.0,1.0,2.0,1.5248954,1.509479,87.37007,86.48678,100.500916,-0.015416384,-0.88329375
second_category,2,92274.0,5046.0,91.0,14.0,1.0,1.0,2.0,1.8231276,1.7635894,104.45752,101.04623,101.63072,-0.059538245,-3.4112902
second_category,2,92754.0,506.0,152.0,-14.0,1.0,1.0,2.0,0.31429228,0.31975552,18.007622,18.320642,93.986305,0.0054632425,0.31302074
second_category,2,92844.0,5067.0,107.0,-14.0,1.0,1.0,2.0,2.0749133,2.052014,118.88377,117.57175,97.49348,-0.02289915,-1.3120247
second_category,2,92966.0,5057.0,133.0,-14.0,1.0,1.0,2.0,0.8772656,0.9175342,50.263615,52.570835,106.8733,0.0402686,2.307221
second_category,2,93128.0,5077.0,120.0,-14.0,1.0,1.0,2.0,1.4543258,1.4079639,83.32673,80.67039,101.75395,-0.046361923,-2.6563425
second_category,2,93130.0,5077.0,137.0,-14.0,1.0,1.0,2.0,0.9716223,1.0278342,55.669857,58.89056,101.356384,0.05621189,3.220704
second_category,2,93213.0,5089.0,163.0,-14.0,1.0,1.0,2.0,1.267892,1.4173272,72.64486,81.20686,70.15806,0.14943516,8.562004
second_category,2,93522.0,510.0,141.0,-14.0,1.0,1.0,2.0,0.8149283,1.1154767,46.69195,63.91211,28.333021,0.30054843,17.220158
second_category,2,93545.0,5101.0,8.0,14.0,1.0,1.0,2.0,0.64386505,0.5972562,36.89075,34.22026,104.97805,-0.046608865,-2.6704912
second_category,2,93837.0,5118.0,188.0,-14.0,1.0,1.0,2.0,0.6648562,1.0305616,38.093456,59.04683,10.740719,0.36570537,20.953375
second_category,2,93926.0,5121.0,2.0,14.0,1.0,1.0,2.0,0.8633359,0.691004,49.465504,39.591614,62.548588,-0.17233193,-9.873893
second_category,2,94049.0,5131.0,110.0,-14.0,1.0,1.0,2.0,1.775112,1.7694948,101.70643,101.38458,96.13459,-0.005617261,-0.32184535
second_category,2,94075.0,5126.0,87.0,14.0,1.0,1.0,2.0,0.42231208,0.56080025,24.196701,32.13149,93.511696,0.13848817,7.9347878
second_category,2,94214.0,5137.0,176.0,-14.0,1.0,1.0,2.0,1.1242516,1.0839984,64.41487,62.108536,105.63359,-0.040253162,-2.3063364
second_category,2,94248.0,514.0,122.0,-14.0,1.0,1.0,2.0,2.3127263,2.3111448,132.50946,132.41884,58.807148,-0.0015814304,-0.09060929
second_category,2,95002.0,5171.0,56.0,14.0,1.0,1.0,2.0,1.3380017,1.349673,76.66185,77.33057,102.694084,0.011671305,0.6687165
second_category,2,95071.0,5176.0,64.0,14.0,1.0,1.0,2.0,2.1211567,2.1614137,121.533325,123.83988,105.60162,0.040256977,2.3065548
second_category,2,95110.0,5159.0,22.0,14.0,1.0,1.0,2.0,1.4821886,1.43298,84.92315,82.10371,101.79043,-0.04920864,-2.8194475
second_category,2,95221.0,518.0,41.0,14.0,1.0,1.0,2.0,2.6915102,2.5017073,154.21217,143.33727,84.52721,-0.18980289,-10.874905
second_category,2,95800.0,5201.0,102.0,-14.0,1.0,1.0,2.0,1.6382997,1.6031703,93.86766,91.85489,102.601135,-0.035129428,-2.012768
second_category,2,96458.0,5237.0,55.0,14.0,1.0,1.0,2.0,1.8821415,1.9641138,107.83876,112.53543,39.390892,0.08197236,4.6966705
second_category,2,96526.0,5226.0,123.0,-14.0,1.0,1.0,2.0,1.8162278,2.0837307,104.06219,119.38898,16.621103,0.2675029,15.326788
second_category,2,96665.0,5235.0,4.0,14.0,1.0,1.0,2.0,1.8705723,1.852787,107.1759,106.156876,101.51825,-0.01778531,-1.0190233
second_category,2,96806.0,5254.0,176.0,-14.0,1.0,1.0,2.0,1.2222133,1.3794242,70.027664,79.03519,51.97498,0.15721095,9.007524
second_category,2,96917.0,5266.0,64.0,14.0,1.0,1.0,2.0,1.6267627,1.6923732,93.20664,96.96584,62.568756,0.06561041,3.7591996
second_category,2,96982.0,5271.0,36.0,14.0,1.0,1.0,2.0,2.5802789,2.572042,147.8391,147.36716,99.829666,-0.008236885,-0.47193876
second_category,2,97016.0,5275.0,189.0,-14.0,1.0,1.0,2.0,2.6933477,2.544138,154.31746,145.76837,28.002956,-0.14920974,-8.5490885
second_category,2,97097.0,5272.0,39.0,14.0,1.0,1.0,2.0,1.6056253,1.5771201,91.99555,90.36233,102.42776,-0.028505206,-1.6332281
second_category,2,97620.0,5304.0,167.0,-14.0,1.0,1.0,2.0,1.3925513,1.3974687,79.787315,80.06906,100.679375,0.004917383,0.2817453
second_category,2,97716.0,5306.0,50.0,14.0,1.0,1.0,2.0,1.6658419,1.6447895,95.44572,94.239494,98.40335,-0.02105248,-1.2062182
second_category,2,98032.0,5318.0,157.0,-14.0,1.0,1.0,2.0,1.7914238,1.957741,102.64102,112.170296,67.81105,0.16631722,9.529275
second_category,2,98284.0,5324.0,173.0,-14.0,1.0,1.0,2.0,0.4337322,0.5245984,24.851025,30.057276,64.81879,0.09086621,5.20625
second_category,2,98814.0,5358.0,196.0,-14.0,1.0,1.0,2.0,0.3855971,0.35479206,22.093088,20.328087,95.59492,-0.030805051,-1.7649995
second_category,2,99107.0,5367.0,164.0,-14.0,1.0,1.0,2.0,1.9746931,1.9810227,113.14158,113.50424,103.849434,0.0063296556,0.36266255
second_category,2,99293.0,5376.0,32.0,14.0,1.0,1.0,2.0,1.2516772,1.4174101,71.71582,81.21162,88.561905,0.16573298,9.4958
second_category,2,99339.0,5375.0,40.0,14.0,1.0,1.0,2.0,0.8664127,0.83834964,49.641792,48.033897,101.24435,-0.028063059,-1.6078949
second_category,2,99383.0,5379.0,56.0,14.0,1.0,1.0,2.0,0.6525246,0.6470544,37.386906,37.073486,101.974724,-0.0054702163,-0.3134203
second_category,2,99579.0,5389.0,19.0,14.0,1.0,1.0,2.0,2.3629127,2.336209,135.38492,133.85492,103.31555,-0.026703596,-1.5300034
second_category,2,99822.0,5362.0,56.0,14.0,1.0,1.0,2.0,1.5488468,1.5871001,88.742386,90.93414,98.93586,0.038253307,2.1917531
second_category,2,99921.0,5401.0,128.0,-14.0,1.0,1.0,2.0,0.7134824,0.85475916,40.879528,48.974094,100.77584,0.14127678,8.0945635
second_category,2,100025.0,5403.0,143.0,-14.0,1.0,1.0,2.0,1.8978589,1.921832,108.7393,110.11286,98.050705,0.023973107,1.3735579
second_category,2,100061.0,5407.0,129.0,-14.0,1.0,1.0,2.0,1.270769,1.3997353,72.8097,80.19893,78.831726,0.12896633,7.3892264
second_category,2,100071.0,5408.0,29.0,14.0,1.0,1.0,2.0,2.4793587,2.5030372,142.0568,143.41347,78.9099,0.023678541,1.3566805
second_category,2,100208.0,5397.0,152.0,-14.0,1.0,1.0,2.0,0.9292673,0.8382359,53.243095,48.02738,79.044136,-0.09103137,-5.2157135
second_category,2,100264.0,5417.0,147.0,-14.0,1.0,1.0,2.0,0.62324965,1.3986801,35.709576,80.138466,3.3720388,0.77543044,44.42889
second_category,2,100335.0,5419.0,179.0,-14.0,1.0,1.0,2.0,0.15239874,0.15470253,8.731805,8.863802,100.8828,0.002303794,0.13199767
second_category,2,100660.0,5433.0,193.0,-14.0,1.0,1.0,2.0,1.1350043,1.1534138,65.03095,66.08574,98.92423,0.01840949,1.0547861
second_category,2,100748.0,5440.0,104.0,-14.0,1.0,1.0,2.0,1.701114,1.656413,97.46666,94.90547,39.013073,-0.0447011,-2.5611844
second_category,2,100762.0,5441.0,55.0,14.0,1.0,1.0,2.0,0.8907208,0.85855305,51.034542,49.191467,94.44575,-0.032167733,-1.8430754
second_category,2,100840.0,5438.0,68.0,14.0,1.0,1.0,2.0,0.35853893,0.29174325,20.542767,16.715656,63.042965,-0.06679568,-3.8271105
second_category,2,100884.0,5447.0,199.0,-14.0,1.0,1.0,2.0,2.02369,2.0340817,115.9489,116.5443,95.02592,0.010391712,0.5954013
second_category,2,101085.0,5460.0,119.0,-14.0,1.0,1.0,2.0,0.84770507,0.9568217,48.569923,54.821846,100.243065,0.109116614,6.2519217
second_category,2,101151.0,5454.0,121.0,-14.0,1.0,1.0,2.0,1.3853112,1.3784943,79.37249,78.9819,98.6332,-0.006816983,-0.39058438
second_category,2,101307.0,5463.0,22.0,14.0,1.0,1.0,2.0,1.8233881,1.8291141,104.47244,104.80052,95.9616,0.00572598,0.32807449
second_category,2,101599.0,5468.0,197.0,-14.0,1.0,1.0,2.0,0.98596126,0.9933388,56.49142,56.914124,100.399475,0.007377565,0.42270333
second_category,2,101610.0,5473.0,104.0,-14.0,1.0,1.0,2.0,1.1689234,1.1821074,66.97438,67.72977,86.51002,0.013184071,0.7553916
second_category,2,101758.0,5484.0,54.0,14.0,1.0,1.0,2.0,0.2002085,0.10068799,11.471102,5.7689967,102.36865,-0.09952051,-5.7021055
second_category,2,101876.0,549.0,91.0,14.0,1.0,1.0,2.0,1.2236426,1.1030014,70.10956,63.197323,2.6829062,-0.12064123,-6.9122334
second_category,2,101984.0,5498.0,110.0,-14.0,1.0,1.0,2.0,2.7048259,2.5867245,154.97511,148.2084,68.76862,-0.11810136,-6.7667093
second_category,2,102609.0,552.0,28.0,14.0,1.0,1.0,2.0,2.0878851,2.0543184,119.62701,117.70377,101.74745,-0.033566713,-1.923231
second_category,2,102641.0,5524.0,153.0,-14.0,1.0,1.0,2.0,1.5618633,1.5645056,89.488174,89.639565,95.84793,0.002642274,0.15139115
second_category,2,103149.0,5520.0,66.0,14.0,1.0,1.0,2.0,1.6787736,1.6825705,96.186646,96.40419,98.939026,0.0037968159,0.21754153
second_category,2,103195.0,5552.0,45.0,14.0,1.0,1.0,2.0,1.8078029,1.8051097,103.579475,103.42517,95.84797,-0.0026931763,-0.15430763
second_category,2,103367.0,5544.0,104.0,-14.0,1.0,1.0,2.0,1.3580303,1.1494431,77.80941,65.85824,20.350746,-0.20858717,-11.951164
second_category,2,103543.0,5561.0,181.0,-14.0,1.0,1.0,2.0,1.6115104,1.6593783,92.33275,95.07537,78.783676,0.047867894,2.7426283
second_category,2,103796.0,5566.0,169.0,-14.0,1.0,1.0,2.0,0.8395316,0.7976469,48.10162,45.7018,100.16838,-0.04188472,-2.3998177
second_category,2,103836.0,5580.0,113.0,-14.0,1.0,1.0,2.0,1.914711,1.9005184,109.70486,108.891685,106.26682,-0.014192581,-0.813175
second_category,2,104100.0,5594.0,133.0,-14.0,1.0,1.0,2.0,2.5778606,2.6099942,147.70053,149.54166,100.164635,0.03213358,1.8411185
second_category,2,104260.0,5588.0,161.0,-14.0,1.0,1.0,2.0,2.2110047,1.9974242,126.681244,114.44398,15.88586,-0.21358049,-12.237261
second_category,2,104271.0,5603.0,101.0,-14.0,1.0,1.0,2.0,1.2864535,1.018453,73.70836,58.353058,56.690956,-0.26800048,-15.355297
second_category,2,104275.0,5603.0,138.0,-14.0,1.0,1.0,2.0,1.1765153,1.1570854,67.40936,66.29611,102.809135,-0.019429922,-1.1132525
second_category,2,104358.0,5604.0,110.0,-14.0,1.0,1.0,2.0,1.368862,1.3270755,78.430016,76.03583,88.625885,-0.04178655,-2.3941932
second_category,2,104430.0,5610.0,1.0,14.0,1.0,1.0,2.0,1.9331776,2.0296743,110.76292,116.29177,5.034888,0.0964967,5.528854
second_category,2,104839.0,5626.0,137.0,-14.0,1.0,1.0,2.0,2.4020743,2.5310292,137.62872,145.01729,87.082825,0.12895489,7.388571
second_category,2,104961.0,5637.0,83.0,14.0,1.0,1.0,2.0,1.0236156,1.0550078,58.648853,60.447495,100.84045,0.031392217,1.7986416
second_category,2,105053.0,5631.0,65.0,14.0,1.0,1.0,2.0,1.1007916,1.1397978,63.070713,65.3056,96.96865,0.039006233,2.2348926
second_category,2,105054.0,5631.0,91.0,14.0,1.0,1.0,2.0,0.5899814,0.772432,33.803444,44.257095,62.51727,0.18245065,10.453652
