true_azimuth,pred_azimuth,abs_error_deg,kappa,event_id
4.763260841369629,4.652584075927734,6.341311454772949,25.48435401916504,162237
1.022186040878296,1.0593926906585693,2.131783962249756,73.89408874511719,162351
2.4897615909576416,2.471531867980957,1.044486165046692,104.6549072265625,162840
2.7964634895324707,2.766718626022339,1.7042551040649414,85.27983093261719,162884
1.159415602684021,1.077402949333191,4.698978900909424,44.25035095214844,162890
3.554025888442993,3.5646846294403076,0.6107009053230286,96.73543548583984,164015
1.7566264867782593,1.7090450525283813,2.726215362548828,89.77692413330078,164503
4.983679294586182,5.0348005294799805,2.9290311336517334,96.1924057006836,164676
6.208747863769531,6.205218315124512,0.20222824811935425,101.66373443603516,165277
2.0991365909576416,2.1592330932617188,3.4432759284973145,116.44664764404297,165507
4.688714981079102,4.733668327331543,2.575637102127075,95.40428924560547,166101
1.2043927907943726,1.132030963897705,4.146020412445068,88.01661682128906,166297
3.280457019805908,3.4304847717285156,8.595956802368164,95.04026794433594,167030
1.7368457317352295,1.6014634370803833,7.75684118270874,84.30815887451172,167608
5.51625919342041,5.516500949859619,0.013851623982191086,98.9343490600586,167776
3.9284839630126953,4.3261213302612305,22.782943725585938,2.9853615760803223,168392
4.395866394042969,4.182941436767578,12.199701309204102,3.886521816253662,168895
4.969779014587402,4.230709075927734,42.34558868408203,4.007838249206543,168919
2.276837110519409,2.114626407623291,9.293989181518555,37.437042236328125,169167
3.0773324966430664,2.9740922451019287,5.915230751037598,25.84013557434082,169361
5.759125709533691,5.793659687042236,1.9786511659622192,18.790925979614258,169516
1.1139013767242432,1.0376518964767456,4.368766784667969,23.880712509155273,169523
2.2385671138763428,2.2384090423583984,0.009056830778717995,105.3416976928711,170744
4.454959392547607,4.268009185791016,10.711458206176758,16.322235107421875,170953
1.9664037227630615,1.850023627281189,6.668081760406494,40.311317443847656,171039
3.881845712661743,4.169661521911621,16.490631103515625,69.23211669921875,171722
4.936137676239014,4.965914726257324,1.706099271774292,61.86089324951172,171792
5.8336262702941895,5.8470458984375,0.7688880562782288,92.25446319580078,172149
5.074233531951904,5.0160441398620605,3.3340065479278564,53.975990295410156,172709
1.5251747369766235,1.273369550704956,14.4273681640625,48.14641571044922,173041
4.652823448181152,4.6135101318359375,2.2524871826171875,111.45936584472656,173322
4.785578727722168,4.3557634353637695,24.626602172851562,52.76310729980469,173494
2.6679694652557373,2.6055514812469482,3.576287031173706,96.7354736328125,173964
6.157215118408203,6.20301628112793,2.624213457107544,98.88605499267578,174107
4.4266743659973145,4.413875102996826,0.733343780040741,102.26953887939453,174209
3.676760196685791,3.712956428527832,2.0738914012908936,96.20967102050781,174743
0.7293462753295898,0.7118993997573853,0.9996255040168762,102.6733169555664,175632
4.254711151123047,4.215081214904785,2.2706282138824463,60.89973831176758,175635
0.15978586673736572,0.15163198113441467,0.4671849310398102,100.98359680175781,176015
0.8893378973007202,0.8718380928039551,1.0026581287384033,95.3205337524414,176216
0.25307297706604004,0.4884703755378723,13.487274169921875,14.277009010314941,176608
6.115825653076172,6.138329982757568,1.2894030809402466,101.83230590820312,177418
5.853275775909424,5.965787887573242,6.446469306945801,91.23249816894531,178028
3.4992868900299072,3.5552096366882324,3.2041373252868652,102.78326416015625,178317
5.017208099365234,4.8145036697387695,11.614108085632324,90.5521240234375,178535
1.7862927913665771,1.3312859535217285,26.069971084594727,44.54890060424805,178737
3.5322980880737305,3.500530242919922,1.8201634883880615,100.03289794921875,179118
1.7970407009124756,1.7482432126998901,2.7958834171295166,93.13704681396484,179127
1.1213819980621338,0.8353269100189209,16.38974952697754,87.26567840576172,179221
0.8934502601623535,0.9466592073440552,3.0486550331115723,89.09060668945312,179344
5.178164482116699,5.2035956382751465,1.4570978879928589,96.45890808105469,179522
2.528073310852051,3.5317282676696777,57.50518035888672,10.933939933776855,180480
1.7762572765350342,1.720229983329773,3.210120677947998,102.09001159667969,181228
1.89336359500885,1.8658084869384766,1.5787982940673828,99.82994079589844,181733
3.1846513748168945,2.942246675491333,13.888766288757324,64.24085998535156,181753
0.15063685178756714,0.20252807438373566,2.973154067993164,94.07360076904297,181775
5.7366228103637695,5.7422027587890625,0.3197075128555298,92.37268829345703,181826
5.865200042724609,5.91005802154541,2.5701727867126465,88.77765655517578,182042
1.448887586593628,1.1326791048049927,18.11741828918457,6.765350341796875,182495
2.7954659461975098,2.8156259059906006,1.1550806760787964,100.26994323730469,182665
5.309653282165527,5.303225994110107,0.36825647950172424,65.63311767578125,183202
3.6488988399505615,3.6357152462005615,0.7553642988204956,103.0396499633789,183496
2.8173444271087646,2.7966814041137695,1.1839040517807007,100.21234130859375,183588
1.280367374420166,1.2556285858154297,1.4174281358718872,96.88336944580078,183596
3.132436752319336,3.4117987155914307,16.006261825561523,30.51892852783203,183637
0.5135409832000732,0.4814516305923462,1.8385913372039795,84.76671600341797,183709
4.517464637756348,4.48378849029541,1.9295011758804321,62.45106887817383,183711
5.964534759521484,5.960456371307373,0.23367443680763245,100.64057159423828,183903
1.7360368967056274,1.9070831537246704,9.8002290725708,16.03569793701172,184245
1.286285400390625,1.0447916984558105,13.836569786071777,44.17440414428711,184605
0.6069411039352417,1.345866322517395,42.33729553222656,1.726504921913147,184985
0.44371113181114197,0.5139032006263733,4.0217108726501465,98.56681060791016,185031
3.1332619190216064,3.0969932079315186,2.0780441761016846,95.41596221923828,185443
3.0548062324523926,3.0577392578125,0.16804997622966766,100.40634155273438,185634
0.07985397428274155,0.09051457792520523,0.6108101606369019,98.09768676757812,186211
2.251790761947632,2.2371480464935303,0.8389658331871033,96.10148620605469,186509
4.926677227020264,4.909539699554443,0.9819080233573914,55.778751373291016,186788
6.030933380126953,6.072874069213867,2.403024435043335,97.50686645507812,186903
3.9424009323120117,4.075667381286621,7.635605335235596,94.0008544921875,186985
3.9442005157470703,4.135479927062988,10.959503173828125,27.362031936645508,187067
1.5765562057495117,2.2018537521362305,35.82691192626953,16.750734329223633,187564
4.274684906005859,4.2742719650268555,0.023659775033593178,95.9271240234375,188171
5.042795658111572,4.130115985870361,52.292694091796875,2.7152562141418457,188216
0.5915729403495789,0.5945180654525757,0.16874665021896362,103.22306060791016,188301
5.124999523162842,5.227771759033203,5.888415336608887,58.18874740600586,190054
0.6034932136535645,0.6416140794754028,2.184171676635742,102.68533325195312,190581
2.3063244819641113,2.2741498947143555,1.8434680700302124,102.24612426757812,190593
1.9251407384872437,0.8381364941596985,62.28075408935547,4.731479167938232,190937
5.111242294311523,4.071805000305176,59.55537033081055,1.5261411666870117,190947
5.440163612365723,5.37576150894165,3.6899688243865967,94.36529541015625,190967
1.525224208831787,6.109975337982178,97.3131103515625,0.978765606880188,191416
3.8357295989990234,3.86181640625,1.494663953781128,63.24170684814453,193144
5.744854927062988,6.241276741027832,28.442874908447266,20.825115203857422,193185
6.127492427825928,6.119558811187744,0.4545627534389496,85.03744506835938,194268
6.028088092803955,6.054764270782471,1.5284324884414673,35.254459381103516,194912
0.19284756481647491,0.0586104542016983,7.691216468811035,63.909812927246094,195070
5.246798038482666,5.20874547958374,2.180251121520996,98.0572738647461,195557
1.7642353773117065,1.7769140005111694,0.7264316082000732,62.311283111572266,195745
3.397578239440918,2.6759743690490723,41.34485626220703,6.6928582191467285,196378
4.008677959442139,4.135466575622559,7.2644524574279785,4.655600547790527,196615
1.9628745317459106,1.9223909378051758,2.3195459842681885,102.6855239868164,196698
3.6559174060821533,3.7553768157958984,5.698604583740234,106.14270782470703,197081
5.824568271636963,6.056741237640381,13.302531242370605,62.4091796875,197128
5.281904220581055,5.618307590484619,19.274494171142578,12.620734214782715,198140
4.0657734870910645,4.121537208557129,3.19502592086792,89.6212158203125,199330
3.923851490020752,4.054723262786865,7.4984002113342285,90.1098403930664,199358
0.7158986926078796,0.5220203399658203,11.108414649963379,68.16292572021484,199410
5.746003150939941,5.708484649658203,2.1496517658233643,44.949058532714844,199547
0.895818293094635,0.8414183855056763,3.1168885231018066,95.25830078125,199660
4.6194987297058105,4.5740461349487305,2.6042418479919434,91.17015075683594,200506
4.614778518676758,4.20693826675415,23.367525100708008,4.09324836730957,201023
4.70434045791626,5.283947467803955,33.20903396606445,9.86147689819336,201126
3.372051477432251,3.3686485290527344,0.19497458636760712,121.55667877197266,201337
0.07621830701828003,0.050172217190265656,1.4923280477523804,32.4758186340332,201514
0.19381627440452576,0.29413580894470215,5.747890949249268,64.90347290039062,201529
0.7742763757705688,1.0664386749267578,16.739660263061523,54.935298919677734,201749
0.8535284399986267,0.8447869420051575,0.5008577704429626,99.30812072753906,201999
6.0887298583984375,6.1163249015808105,1.5810794830322266,91.0895767211914,202826
2.0350072383880615,1.969241738319397,3.768092393875122,91.79239654541016,203033
5.835821628570557,5.0295915603637695,46.193580627441406,7.292783260345459,203307
3.973531484603882,3.875136375427246,5.637624740600586,101.15873718261719,203428
5.3404436111450195,5.323545932769775,0.9681656360626221,95.81413269042969,205032
5.343780040740967,0.14629387855529785,62.205989837646484,1.0171406269073486,205043
5.414836406707764,5.1793012619018555,13.495169639587402,11.092148780822754,205142
5.969695568084717,6.126748085021973,8.998446464538574,3.1345810890197754,205733
5.549402236938477,2.625133514404297,167.5482635498047,0.7686935663223267,206461
3.542734146118164,3.688981533050537,8.379358291625977,6.406596660614014,206856
0.5635192394256592,1.7271406650543213,66.67058563232422,1.9626221656799316,206918
3.7888972759246826,3.0173275470733643,44.20769119262695,0.6165817379951477,207047
0.563127875328064,5.952398777008057,51.217525482177734,5.797064304351807,207163
3.9080183506011963,3.8430609703063965,3.7217838764190674,93.00887298583984,207267
5.805239677429199,5.610591888427734,11.152497291564941,10.219437599182129,207316
3.0824458599090576,1.905261754989624,67.44768524169922,3.14058256149292,208796
4.813739776611328,4.834763526916504,1.2045722007751465,109.90921020507812,208888
2.8595147132873535,2.9065539836883545,2.6951518058776855,98.29934692382812,209094
0.44367268681526184,5.621758460998535,63.317562103271484,1.5085794925689697,209160
4.949899196624756,5.271480560302734,18.425254821777344,60.4273681640625,209394
4.446990966796875,4.620497703552246,9.941204071044922,46.015953063964844,210411
3.4454939365386963,3.5478577613830566,5.865015029907227,97.38671112060547,210451
3.0353853702545166,3.072239398956299,2.1115803718566895,93.67979431152344,210461
1.260461449623108,1.2636871337890625,0.18481126427650452,92.65252685546875,210535
5.187469005584717,5.397510051727295,12.034465789794922,72.45067596435547,210752
5.597043037414551,5.611042022705078,0.8020827770233154,102.0555419921875,210765
3.6150290966033936,3.5974624156951904,1.0064966678619385,95.7949447631836,211286
3.8199479579925537,3.8034703731536865,0.9440960884094238,87.76205444335938,211451
1.500855803489685,1.4315637350082397,3.9701430797576904,93.5874252319336,211563
2.236077308654785,2.2941792011260986,3.328993320465088,89.09798431396484,211886
1.0573198795318604,1.6285802125930786,32.73080062866211,14.158475875854492,212049
2.733661651611328,2.7890446186065674,3.173210382461548,81.74575805664062,212213
2.2599313259124756,2.501075267791748,13.816530227661133,14.205897331237793,212289
1.6079381704330444,1.6047158241271973,0.18462002277374268,101.02024841308594,212364
5.344761848449707,5.396603107452393,2.970285415649414,25.9572811126709,212694
0.7907323241233826,0.8019111752510071,0.640494167804718,110.19119262695312,212894
4.775382995605469,4.6039628982543945,9.821648597717285,10.397156715393066,213318
2.4163427352905273,2.3733701705932617,2.462146520614624,88.36973571777344,213358
4.172523021697998,4.188170433044434,0.8965306282043457,102.3823471069336,213456
3.6372103691101074,1.392295002937317,128.6241912841797,1.4265477657318115,213669
5.099377632141113,5.134481906890869,2.011326789855957,101.98562622070312,215097
5.255526542663574,5.226457595825195,1.6655279397964478,90.49858093261719,215568
3.9450936317443848,3.905768394470215,2.2531702518463135,91.23141479492188,215825
0.11610662192106247,5.863407135009766,30.703954696655273,2.830195903778076,216134
4.410632133483887,4.746542930603027,19.24627113342285,48.10134506225586,216240
2.3763575553894043,2.3520143032073975,1.3947656154632568,100.48331451416016,217028
2.74202823638916,2.8722288608551025,7.459946155548096,41.372188568115234,217306
1.4450851678848267,1.6677436828613281,12.757386207580566,62.2590217590332,220029
1.63666570186615,1.6607027053833008,1.3772257566452026,86.37332916259766,220056
5.679718494415283,5.680685043334961,0.055379174649715424,103.86742401123047,220525
3.465179443359375,3.4669055938720703,0.09890113770961761,104.04039764404297,220721
4.2113142013549805,4.404318809509277,11.058349609375,25.347471237182617,221045
3.630628824234009,3.5944318771362305,2.073932409286499,98.53044128417969,221176
3.3888320922851562,3.4277615547180176,2.2304940223693848,95.26689147949219,221243
3.3926777839660645,3.400631904602051,0.45573756098747253,83.97193145751953,224129
2.5773048400878906,2.642086982727051,3.7117433547973633,97.64813232421875,224384
3.0634381771087646,3.072950601577759,0.5450217723846436,99.09556579589844,225461
2.7419118881225586,3.0626163482666016,18.375011444091797,22.632736206054688,225479
3.4495413303375244,3.441042184829712,0.4869651794433594,98.79308319091797,225616
0.9358566403388977,0.9333752989768982,0.14216355979442596,103.23058319091797,226460
1.089638113975525,1.0905839204788208,0.05419072136282921,94.46697235107422,227132
