true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,event_id,residual_zenith_radian,residual_zenith_degree
1.6151314973831177,1.7037997245788574,92.54022216796875,97.62053680419922,14.08899974822998,176060,0.08866822719573975,5.080315113067627
2.0884177684783936,2.32818603515625,119.65752410888672,133.39523315429688,11.108168601989746,176086,0.23976826667785645,13.737709999084473
1.6703014373779297,1.7140430212020874,95.70122528076172,98.20743560791016,99.89159393310547,176397,0.043741583824157715,2.5062081813812256
1.1587724685668945,1.1797550916671753,66.39276885986328,67.59498596191406,102.32079315185547,176400,0.02098262310028076,1.2022157907485962
1.4426041841506958,1.6153887510299683,82.6551284790039,92.55496215820312,27.90408706665039,176704,0.17278456687927246,9.899827003479004
2.1114237308502197,2.0577499866485596,120.97566986083984,117.900390625,99.3194580078125,176727,-0.053673744201660156,-3.0752789974212646
1.891148328781128,1.9213961362838745,108.35482025146484,110.087890625,95.77698516845703,176731,0.030247807502746582,1.7330716848373413
1.3400052785873413,1.3343600034713745,76.77664947509766,76.45319366455078,81.84832000732422,176837,-0.005645275115966797,-0.3234504461288452
1.3717745542526245,1.1652756929397583,78.59689331054688,66.765380859375,8.328206062316895,176912,-0.2064988613128662,-11.831513404846191
1.3210604190826416,1.3286290168762207,75.6911849975586,76.12483978271484,56.76650619506836,177006,0.0075685977935791016,0.4336487054824829
2.2432806491851807,2.2839457988739014,128.530517578125,130.86045837402344,72.00831604003906,177039,0.0406651496887207,2.329941511154175
1.5788516998291016,1.5739673376083374,90.46154022216797,90.18168640136719,80.86083984375,177189,-0.00488436222076416,-0.27985334396362305
1.7746394872665405,1.155678391456604,101.67935180664062,66.21549224853516,21.031166076660156,177394,-0.6189610958099365,-35.46385955810547
2.8458828926086426,2.9287471771240234,163.0570831298828,167.8048553466797,96.41710662841797,177775,0.08286428451538086,4.74777364730835
1.3081262111663818,1.5062170028686523,74.95011138916016,86.29988098144531,79.92649841308594,178532,0.1980907917022705,11.349766731262207
2.1446869373321533,1.4698786735534668,122.88150787353516,84.21784210205078,13.295977592468262,178601,-0.6748082637786865,-38.663665771484375
1.350495457649231,1.2339290380477905,77.37769317626953,70.69892883300781,42.55925369262695,179100,-0.11656641960144043,-6.6787638664245605
0.5360051989555359,0.5772259831428528,30.71083641052246,33.07261276245117,94.95328521728516,179124,0.041220784187316895,2.3617770671844482
1.6964322328567505,1.7152879238128662,97.19841003417969,98.27876281738281,52.20246887207031,179127,0.018855690956115723,1.08035147190094
0.9893020987510681,0.979254424571991,56.68283462524414,56.107147216796875,96.75518798828125,179164,-0.010047674179077148,-0.5756893157958984
1.7026318311691284,1.678902506828308,97.55361938476562,96.19403076171875,94.42916870117188,179277,-0.023729324340820312,-1.3595901727676392
2.052971601486206,2.066246271133423,117.6266098022461,118.38719177246094,96.36119842529297,179574,0.013274669647216797,0.7605825662612915
1.1927542686462402,1.185158371925354,68.33978271484375,67.90457153320312,90.76663970947266,179666,-0.0075958967208862305,-0.4352128207683563
1.448072910308838,1.502961277961731,82.96846771240234,86.11334228515625,89.70606994628906,179671,0.054888367652893066,3.144871950149536
2.0317506790161133,2.011056423187256,116.4107437133789,115.22504425048828,99.73403930664062,179743,-0.020694255828857422,-1.1856935024261475
0.36233657598495483,0.3787837624549866,20.760356903076172,21.70271110534668,94.95344543457031,179771,0.01644718647003174,0.9423543810844421
1.2224860191345215,1.2330725193023682,70.04328918457031,70.64984893798828,100.44718933105469,179800,0.01058650016784668,0.6065617799758911
1.2329304218292236,1.2248152494430542,70.64170837402344,70.17674255371094,95.46220397949219,179835,-0.008115172386169434,-0.4649651348590851
1.0857306718826294,0.9333423376083374,62.207786560058594,53.47657775878906,104.05349731445312,180142,-0.152388334274292,-8.731208801269531
0.6368834376335144,0.4210317134857178,36.4907341003418,24.123340606689453,50.09954071044922,180821,-0.21585172414779663,-12.367392539978027
1.4648560285568237,1.4701017141342163,83.93006896972656,84.23062133789062,101.28472137451172,180878,0.005245685577392578,0.30055564641952515
2.245086193084717,2.2349066734313965,128.63397216796875,128.05072021484375,93.55329895019531,181043,-0.010179519653320312,-0.5832435488700867
0.3096400797367096,0.3290177881717682,17.741069793701172,18.85133171081543,104.00086975097656,181095,0.019377708435058594,1.1102609634399414
1.9147300720214844,1.8907378911972046,109.7059555053711,108.331298828125,69.97636413574219,181300,-0.023992180824279785,-1.3746507167816162
0.9054644703865051,0.9614344835281372,51.87929153442383,55.08613967895508,102.60628509521484,181492,0.05597001314163208,3.20684552192688
1.0136933326721191,0.9635320901870728,58.08034896850586,55.206321716308594,93.98506164550781,181552,-0.05016124248504639,-2.8740274906158447
0.6459264159202576,0.6253803968429565,37.00885772705078,35.83165740966797,97.75804138183594,181594,-0.020546019077301025,-1.177200198173523
0.5781606435775757,0.7145727276802063,33.126163482666016,40.94200134277344,82.42523956298828,181758,0.13641208410263062,7.8158369064331055
1.3700497150421143,1.3739157915115356,78.4980697631836,78.71957397460938,98.76496887207031,181828,0.0038660764694213867,0.2215098738670349
2.1606945991516113,2.181676149368286,123.7986831665039,125.00083923339844,96.50645446777344,182281,0.020981550216674805,1.202154278755188
1.8918912410736084,2.020390272140503,108.39738464355469,115.75983428955078,97.5993423461914,182294,0.12849903106689453,7.362452030181885
2.2161667346954346,2.2038803100585938,126.97700500488281,126.27304077148438,93.3669204711914,182362,-0.01228642463684082,-0.7039602994918823
2.6774203777313232,2.6631927490234375,153.40489196777344,152.58970642089844,83.87958526611328,182473,-0.014227628707885742,-0.8151831030845642
1.583666443824768,1.407110333442688,90.7374038696289,80.6214828491211,92.10099792480469,182931,-0.17655611038208008,-10.115920066833496
1.6895462274551392,1.5366836786270142,96.80387115478516,88.04548645019531,42.2174072265625,183077,-0.152862548828125,-8.758378982543945
1.1762913465499878,1.1780531406402588,67.39653015136719,67.49747467041016,95.03510284423828,183302,0.001761794090270996,0.10094336420297623
0.5649834871292114,0.5315670371055603,32.37117004394531,30.4565486907959,110.87097930908203,183452,-0.03341645002365112,-1.9146215915679932
1.4847688674926758,1.3998349905014038,85.07099151611328,80.20463562011719,88.48978424072266,183595,-0.08493387699127197,-4.866352558135986
1.0209954977035522,0.9673699140548706,58.49873352050781,55.426212310791016,58.255699157714844,183627,-0.05362558364868164,-3.072519540786743
0.4492724537849426,0.4527205526828766,25.74141502380371,25.93897819519043,100.72531127929688,183642,0.00344809889793396,0.19756151735782623
1.4102061986923218,1.3917725086212158,80.79886627197266,79.74269104003906,37.288108825683594,183820,-0.018433690071105957,-1.0561726093292236
0.3864561915397644,0.4144119322299957,22.142309188842773,23.744054794311523,107.59484100341797,183891,0.027955740690231323,1.6017459630966187
0.4602755010128021,0.38936781883239746,26.371843338012695,22.309133529663086,80.4188003540039,184211,-0.07090768218040466,-4.062710762023926
1.5313520431518555,1.5687830448150635,87.7400131225586,89.88465118408203,61.876678466796875,184382,0.03743100166320801,2.1446385383605957
1.183631181716919,1.0661953687667847,67.81707000732422,61.088497161865234,68.42440032958984,184411,-0.11743581295013428,-6.72857666015625
0.7420412302017212,0.6356532573699951,42.515830993652344,36.420249938964844,87.09390258789062,184419,-0.10638797283172607,-6.095582008361816
2.5963070392608643,2.6399717330932617,148.75743103027344,151.25924682617188,97.26221466064453,184794,0.04366469383239746,2.501802682876587
2.569955348968506,2.5876433849334717,147.2476043701172,148.26104736328125,75.407958984375,184862,0.01768803596496582,1.013449788093567
1.4211742877960205,1.3346446752548218,81.42729187011719,76.4695053100586,92.28822326660156,184965,-0.08652961254119873,-4.957781791687012
1.0588282346725464,1.001654028892517,60.66638946533203,57.39054870605469,81.5652847290039,185124,-0.0571742057800293,-3.2758407592773438
0.4064299464225769,0.5482480525970459,23.286720275878906,31.41230010986328,91.64147186279297,185305,0.141818106174469,8.125578880310059
1.82456636428833,1.73079514503479,104.53995513916016,99.1672592163086,92.90557098388672,185483,-0.09377121925354004,-5.372694969177246
2.29600191116333,2.319754123687744,131.5512237548828,132.91212463378906,104.65647888183594,185632,0.023752212524414062,1.3609015941619873
2.0086495876312256,2.018542766571045,115.08714294433594,115.65398406982422,98.8629150390625,185947,0.009893178939819336,0.5668374300003052
1.394139051437378,1.3853260278701782,79.87828826904297,79.37333679199219,106.41324615478516,186040,-0.008813023567199707,-0.5049490332603455
1.6180042028427124,1.7409210205078125,92.7048110961914,99.74742889404297,96.80477142333984,186117,0.1229168176651001,7.042614936828613
2.6760387420654297,2.3860974311828613,153.3257293701172,136.71331787109375,17.658239364624023,186324,-0.28994131088256836,-16.61241340637207
2.906562328338623,2.923229217529297,166.53375244140625,167.4886932373047,105.845947265625,186890,0.016666889190673828,0.9549424052238464
1.795804738998413,1.8895751237869263,102.89203643798828,108.26467895507812,25.542539596557617,186908,0.09377038478851318,5.372647285461426
2.1474087238311768,2.027967691421509,123.03746032714844,116.1939926147461,100.62179565429688,187192,-0.11944103240966797,-6.8434672355651855
1.921984314918518,1.9088176488876343,110.12158966064453,109.36719512939453,103.11565399169922,187206,-0.013166666030883789,-0.7543944120407104
1.808915376663208,1.8073127269744873,103.64321899414062,103.5513916015625,100.58155059814453,187284,-0.0016026496887207031,-0.09182506799697876
1.7113465070724487,1.7518038749694824,98.05293273925781,100.3709716796875,102.35974884033203,187807,0.04045736789703369,2.3180365562438965
1.3481611013412476,1.319846749305725,77.24394226074219,75.62165069580078,70.26631927490234,187962,-0.02831435203552246,-1.6222928762435913
0.951154351234436,0.9952965378761292,54.49713134765625,57.02629089355469,97.0545425415039,188045,0.044142186641693115,2.529160976409912
1.7823163270950317,1.7675206661224365,102.11920166015625,101.27147674560547,101.12892150878906,188064,-0.014795660972595215,-0.847728967666626
1.9459501504898071,2.016758918762207,111.49473571777344,115.55177307128906,27.30370330810547,188070,0.0708087682723999,4.057043552398682
0.7699360251426697,0.8352483510971069,44.11408615112305,47.856204986572266,79.2662582397461,188308,0.06531232595443726,3.7421207427978516
1.3765454292297363,1.4123181104660034,78.87024688720703,80.91986846923828,96.68756866455078,188518,0.03577268123626709,2.049623727798462
0.9749361276626587,0.8694300055503845,55.85972595214844,49.81467056274414,10.828734397888184,188761,-0.10550612211227417,-6.045055389404297
0.7916219234466553,0.7739507555961609,45.35659408569336,44.344112396240234,21.532190322875977,188856,-0.017671167850494385,-1.0124833583831787
1.3108142614364624,1.3488801717758179,75.1041259765625,77.28514099121094,105.82416534423828,188880,0.03806591033935547,2.181015968322754
1.885007381439209,1.895354151725769,108.00296783447266,108.59579467773438,78.49346923828125,189050,0.010346770286560059,0.592826247215271
0.5165878534317017,0.5162057280540466,29.598304748535156,29.5764102935791,100.24284362792969,189090,-0.0003821253776550293,-0.021894171833992004
1.575861930847168,1.6256327629089355,90.29023742675781,93.14189910888672,52.694732666015625,189161,0.04977083206176758,2.851658582687378
1.8079262971878052,1.7915138006210327,103.5865478515625,102.64617919921875,98.61268615722656,189207,-0.01641249656677246,-0.940366804599762
1.227889060974121,1.1585016250610352,70.35285949707031,66.37725067138672,101.59828186035156,189753,-0.06938743591308594,-3.97560715675354
0.4954655170440674,0.4928312599658966,28.38808250427246,28.237152099609375,106.22561645507812,189858,-0.0026342570781707764,-0.15093182027339935
1.8797099590301514,1.876872181892395,107.69944763183594,107.53685760498047,113.58808135986328,189866,-0.0028377771377563477,-0.16259264945983887
1.5889031887054443,1.554817795753479,91.03744506835938,89.0844955444336,105.1665267944336,190144,-0.03408539295196533,-1.9529491662979126
0.804122269153595,0.8187572956085205,46.072811126708984,46.911338806152344,43.45145797729492,190194,0.014635026454925537,0.8385252356529236
1.084424614906311,1.0999565124511719,62.13295364379883,63.022865295410156,94.4371337890625,190228,0.01553189754486084,0.8899121880531311
0.8766654133796692,0.8878635764122009,50.22922897338867,50.8708381652832,97.50337982177734,190261,0.011198163032531738,0.6416074633598328
0.8106306195259094,0.7944383025169373,46.44571304321289,45.51796340942383,109.42417907714844,190278,-0.016192317008972168,-0.9277514219284058
2.5086252689361572,2.5519187450408936,143.733642578125,146.21417236328125,92.06387329101562,190355,0.04329347610473633,2.4805335998535156
2.280179738998413,2.234219789505005,130.64468383789062,128.01136779785156,95.03094482421875,190576,-0.0459599494934082,-2.6333112716674805
1.4098974466323853,1.4501440525054932,80.78117370605469,83.0871353149414,109.48004913330078,190788,0.04024660587310791,2.3059606552124023
0.7739917635917664,0.6851481199264526,44.34646224975586,39.25609588623047,66.96534729003906,190896,-0.08884364366531372,-5.090365886688232
1.0539506673812866,1.016047477722168,60.386924743652344,58.215232849121094,75.74778747558594,190923,-0.03790318965911865,-2.1716928482055664
0.35962197184562683,0.40211546421051025,20.604822158813477,23.039518356323242,95.39491271972656,191075,0.04249349236488342,2.4346978664398193
1.116141676902771,1.0883753299713135,63.9502067565918,62.35931396484375,98.90441131591797,191243,-0.02776634693145752,-1.5908944606781006
2.216437339782715,2.191149950027466,126.99250793457031,125.54364776611328,95.4769058227539,191454,-0.025287389755249023,-1.448860764503479
0.988624632358551,1.1835299730300903,56.644020080566406,67.81127166748047,16.142946243286133,191548,0.1949053406715393,11.167253494262695
