routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,57688.0,6638.0,59.0,16.0,1.0,0.0,0.0,237.42546,245.25557,2.3755274,2.3896189,0.014091492,7.8301086
second_category,0,57698.0,6623.0,3.0,16.0,1.0,0.0,0.0,678.2277,493.28058,2.8313756,2.693094,-0.13828158,-184.94714
second_category,0,57754.0,6647.0,54.0,16.0,1.0,0.0,0.0,131.15991,146.76207,2.1178012,2.1666138,0.048812628,15.602158
second_category,0,57756.0,6647.0,149.0,-16.0,1.0,0.0,0.0,263.7033,434.94388,2.4211156,2.6384332,0.21731758,171.24057
second_category,0,57761.0,6645.0,16.0,16.0,1.0,0.0,0.0,4304.2983,3581.4434,3.6339023,3.554058,-0.07984424,-722.855
second_category,0,57865.0,6659.0,49.0,16.0,1.0,0.0,0.0,21049.465,990.8826,4.323241,2.9960222,-1.327219,-20058.582
second_category,0,58171.0,6682.0,86.0,16.0,1.0,0.0,0.0,276.15747,243.02242,2.4411569,2.3856463,-0.05551052,-33.135056
second_category,0,58176.0,6682.0,133.0,-16.0,1.0,0.0,0.0,145.94919,284.65152,2.1642017,2.4543135,0.29011178,138.70233
second_category,0,58195.0,6685.0,106.0,-16.0,1.0,0.0,0.0,573.6708,197.43156,2.7586627,2.2954166,-0.4632461,-376.2392
second_category,0,58222.0,669.0,171.0,-16.0,1.0,0.0,0.0,1371.1906,1265.0134,3.1370978,3.1020951,-0.03500271,-106.177124
second_category,0,58749.0,6741.0,135.0,-16.0,1.0,0.0,0.0,1521.7306,4843.9375,3.1823378,3.6851985,0.5028608,3322.207
second_category,0,58829.0,675.0,78.0,16.0,1.0,0.0,0.0,131.54771,220.57118,2.1190834,2.3435488,0.22446537,89.02347
second_category,0,58851.0,6751.0,59.0,16.0,1.0,0.0,0.0,155033.39,17002.344,5.1904254,4.230509,-0.9599166,-138031.05
second_category,0,58920.0,6758.0,137.0,-16.0,1.0,0.0,0.0,527.653,496.73557,2.7223485,2.6961253,-0.026223183,-30.91745
second_category,0,59021.0,6763.0,29.0,16.0,1.0,0.0,0.0,59294.375,3898.2498,4.7730136,3.5908697,-1.1821439,-55396.125
second_category,0,59086.0,6777.0,12.0,16.0,1.0,0.0,0.0,248484.39,13419.36,5.395299,4.127732,-1.2675672,-235065.03
second_category,0,59252.0,6789.0,99.0,16.0,1.0,0.0,0.0,1030.2308,1388.9896,3.0129344,3.142699,0.12976456,358.7588
second_category,0,59308.0,6798.0,67.0,16.0,1.0,0.0,0.0,569.9218,547.0306,2.7558153,2.7380116,-0.017803669,-22.891235
second_category,0,59498.0,6815.0,162.0,-16.0,1.0,0.0,0.0,562.7799,489.29004,2.7503386,2.6895664,-0.06077218,-73.48987
second_category,0,59567.0,6827.0,98.0,16.0,1.0,0.0,0.0,6034.189,529.4855,3.780619,2.723854,-1.0567648,-5504.7036
second_category,0,59577.0,6828.0,176.0,-16.0,1.0,0.0,0.0,101.51363,168.04976,2.0065243,2.2254379,0.21891356,66.536125
second_category,0,59585.0,6824.0,155.0,-16.0,1.0,0.0,0.0,132.67139,184.65244,2.1227772,2.266355,0.14357781,51.98105
second_category,0,59591.0,681.0,115.0,-16.0,1.0,0.0,0.0,280.1016,147.16652,2.4473157,2.167809,-0.27950668,-132.93507
second_category,0,59609.0,6821.0,182.0,-16.0,1.0,0.0,0.0,1283.3109,1051.7749,3.108332,3.0219228,-0.08640909,-231.53601
second_category,0,59704.0,6840.0,135.0,-16.0,1.0,0.0,0.0,194.22696,196.75143,2.2883096,2.293918,0.0056083202,2.524475
second_category,0,59812.0,6848.0,127.0,-16.0,1.0,0.0,0.0,3169.0818,12725.429,3.5009334,4.1046724,0.603739,9556.347
second_category,0,59816.0,6841.0,68.0,16.0,1.0,0.0,0.0,2081.0857,3507.6887,3.31829,3.545021,0.22673106,1426.603
second_category,0,59847.0,6845.0,107.0,-16.0,1.0,0.0,0.0,9419.66,6700.85,3.9740353,3.82613,-0.14790535,-2718.81
second_category,0,59936.0,6864.0,176.0,-16.0,1.0,0.0,0.0,254.10559,240.81886,2.4050143,2.3816905,-0.023323774,-13.286728
second_category,0,59945.0,6869.0,37.0,16.0,1.0,0.0,0.0,1123.6533,2252.6504,3.0506322,3.3526938,0.30206156,1128.9971
second_category,0,59996.0,685.0,145.0,-16.0,1.0,0.0,0.0,887.4659,420.48587,2.9481516,2.6237514,-0.3244002,-466.98
second_category,0,60089.0,6878.0,199.0,-16.0,1.0,0.0,0.0,126.43842,230.79134,2.1018791,2.3632195,0.26134038,104.35291
second_category,0,60148.0,6887.0,55.0,16.0,1.0,0.0,0.0,206.70703,236.81006,2.3153553,2.3744001,0.059044838,30.103027
second_category,0,60201.0,6884.0,109.0,-16.0,1.0,0.0,0.0,32982.887,59831.363,4.5182886,4.776929,0.2586403,26848.477
second_category,0,60318.0,6896.0,169.0,-16.0,1.0,0.0,0.0,171.90904,349.6012,2.2352986,2.543573,0.30827427,177.69215
second_category,0,60367.0,6899.0,101.0,-16.0,1.0,0.0,0.0,380.56882,450.7064,2.5804331,2.6538937,0.07346058,70.13757
second_category,0,60369.0,6899.0,192.0,-16.0,1.0,0.0,0.0,226.7248,288.26498,2.355499,2.459792,0.10429287,61.54019
second_category,0,60521.0,6923.0,196.0,-16.0,1.0,0.0,0.0,2306.7424,3086.357,3.3629992,3.4894462,0.12644696,779.6145
second_category,0,60545.0,6919.0,152.0,-16.0,1.0,0.0,0.0,14077.855,25559.438,4.1485367,4.4075513,0.2590146,11481.582
second_category,0,60564.0,693.0,6.0,16.0,1.0,0.0,0.0,134.26918,186.94885,2.1279764,2.2717228,0.14374638,52.679672
second_category,0,60652.0,6936.0,10.0,16.0,1.0,0.0,0.0,252.83716,147.64818,2.4028409,2.169228,-0.23361278,-105.18898
second_category,0,60781.0,6949.0,53.0,16.0,1.0,0.0,0.0,117.69926,228.2118,2.0707738,2.358338,0.28756428,110.51255
second_category,0,60794.0,6950.0,107.0,-16.0,1.0,0.0,0.0,141.28021,150.17845,2.1500814,2.1766076,0.026526213,8.898239
second_category,0,60802.0,6941.0,95.0,16.0,1.0,0.0,0.0,44113.875,3887.4702,4.644575,3.589667,-1.054908,-40226.406
second_category,0,61074.0,698.0,75.0,16.0,1.0,0.0,0.0,177.56644,512.18787,2.2493608,2.7094293,0.46006846,334.62143
second_category,0,61119.0,6972.0,120.0,-16.0,1.0,0.0,0.0,246.30896,401.22485,2.3914802,2.6033878,0.21190763,154.9159
second_category,0,61157.0,6978.0,23.0,16.0,1.0,0.0,0.0,481.8884,607.77747,2.6829464,2.7837446,0.10079813,125.88907
second_category,0,61230.0,6996.0,80.0,16.0,1.0,0.0,0.0,231.25963,335.40622,2.3640997,2.525571,0.16147137,104.14659
second_category,0,61362.0,7008.0,136.0,-16.0,1.0,0.0,0.0,562.2674,445.81155,2.749943,2.6491513,-0.10079169,-116.45584
second_category,0,61382.0,7014.0,51.0,16.0,1.0,0.0,0.0,191.72914,311.50665,2.2826881,2.4934673,0.21077919,119.77751
second_category,0,61540.0,702.0,158.0,-16.0,1.0,0.0,0.0,1222.4845,999.67834,3.0872433,2.9998603,-0.08738303,-222.80615
second_category,0,61546.0,7025.0,47.0,16.0,1.0,0.0,0.0,240.4114,275.77362,2.380955,2.4405527,0.05959773,35.362213
second_category,0,61845.0,7052.0,110.0,-16.0,1.0,0.0,0.0,544.7885,238.01591,2.736228,2.376606,-0.359622,-306.77258
second_category,0,61923.0,7064.0,113.0,-16.0,1.0,0.0,0.0,303.3219,210.9869,2.4819038,2.3242555,-0.15764832,-92.33501
second_category,0,61925.0,7064.0,161.0,-16.0,1.0,0.0,0.0,195.65924,182.1314,2.2915003,2.2603848,-0.031115532,-13.527847
second_category,0,62041.0,7077.0,57.0,16.0,1.0,0.0,0.0,167.93445,130.5069,2.2251399,2.1156335,-0.10950637,-37.42755
second_category,0,62046.0,7077.0,142.0,-16.0,1.0,0.0,0.0,5450.956,516.8677,3.7364726,2.7133794,-1.0230932,-4934.0884
second_category,0,62097.0,7083.0,185.0,-16.0,1.0,0.0,0.0,103.259834,197.53065,2.0139315,2.2956345,0.281703,94.27082
second_category,0,62116.0,7079.0,112.0,-16.0,1.0,0.0,0.0,1594.5746,2094.8833,3.2026448,3.3211598,0.118515015,500.30872
second_category,0,62196.0,7090.0,74.0,16.0,1.0,0.0,0.0,206.85692,381.3214,2.31567,2.5812912,0.2656212,174.4645
second_category,0,62340.0,7095.0,138.0,-16.0,1.0,0.0,0.0,136.88359,271.84802,2.1363513,2.4343262,0.29797482,134.96443
second_category,0,62394.0,7110.0,92.0,16.0,1.0,0.0,0.0,67136.55,77289.1,4.826959,4.8881183,0.061159134,10152.555
second_category,0,62693.0,7143.0,93.0,16.0,1.0,0.0,0.0,305.15918,471.1318,2.4845264,2.6731424,0.18861604,165.97263
second_category,0,62755.0,7136.0,173.0,-16.0,1.0,0.0,0.0,562.8968,245.30405,2.7504287,2.3897047,-0.36072397,-317.59274
second_category,0,62798.0,7053.0,157.0,-16.0,1.0,0.0,0.0,591.1188,654.2496,2.7716749,2.8157434,0.044068575,63.1308
second_category,0,63000.0,7168.0,55.0,16.0,1.0,0.0,0.0,885.2178,658.35187,2.94705,2.818458,-0.12859201,-226.8659
second_category,0,63118.0,7179.0,110.0,-16.0,1.0,0.0,0.0,142.90323,238.86034,2.155042,2.378144,0.2231021,95.95711
second_category,0,63129.0,7173.0,133.0,-16.0,1.0,0.0,0.0,164.8312,400.3052,2.2170393,2.6023912,0.3853519,235.474
second_category,0,63246.0,7195.0,33.0,16.0,1.0,0.0,0.0,293.7259,308.71484,2.4679422,2.4895575,0.021615267,14.988953
second_category,0,63290.0,7200.0,189.0,-16.0,1.0,0.0,0.0,139.83784,196.93188,2.1456246,2.294316,0.14869142,57.09404
second_category,0,63560.0,7229.0,126.0,-16.0,1.0,0.0,0.0,617.5288,939.52997,2.7906573,2.9729106,0.18225336,322.00116
second_category,0,63711.0,7242.0,173.0,-16.0,1.0,0.0,0.0,672.569,694.99646,2.8277369,2.8419826,0.0142457485,22.42749
second_category,0,63830.0,7248.0,59.0,16.0,1.0,0.0,0.0,325.24524,341.33304,2.5122108,2.5331783,0.020967484,16.0878
second_category,0,63911.0,7265.0,182.0,-16.0,1.0,0.0,0.0,1310.6418,8755.256,3.117484,3.9422688,0.82478476,7444.6143
second_category,0,64033.0,7270.0,159.0,-16.0,1.0,0.0,0.0,986.8452,366.8914,2.994249,2.5645375,-0.42971158,-619.95386
second_category,0,64127.0,7284.0,21.0,16.0,1.0,0.0,0.0,418.7867,157.81837,2.6219928,2.1981575,-0.42383528,-260.96832
second_category,0,64254.0,7298.0,27.0,16.0,1.0,0.0,0.0,168.62221,178.65733,2.226915,2.2520208,0.025105953,10.035126
second_category,0,64343.0,731.0,164.0,-16.0,1.0,0.0,0.0,156.0546,275.8496,2.1932766,2.4406724,0.24739575,119.79501
second_category,0,64412.0,7317.0,82.0,16.0,1.0,0.0,0.0,273335.97,278237.12,5.436697,5.444415,0.0077180862,4901.1562
second_category,0,64447.0,7305.0,165.0,-16.0,1.0,0.0,0.0,21978.357,21360.611,4.3419952,4.3296137,-0.012381554,-617.7461
second_category,0,64519.0,7325.0,39.0,16.0,1.0,0.0,0.0,3269.8477,4009.5579,3.5145276,3.6030965,0.088568926,739.7102
second_category,0,64652.0,7340.0,68.0,16.0,1.0,0.0,0.0,252.32799,331.0744,2.4019654,2.5199256,0.117960215,78.746414
second_category,0,64715.0,7295.0,140.0,-16.0,1.0,0.0,0.0,1058.57,632.1718,3.0247195,2.8008351,-0.22388434,-426.39813
second_category,0,64734.0,7339.0,115.0,-16.0,1.0,0.0,0.0,249.12122,466.62958,2.3964107,2.6689723,0.27256155,217.50836
second_category,0,64764.0,7352.0,75.0,16.0,1.0,0.0,0.0,244.56636,233.99286,2.3883967,2.3692026,-0.019194126,-10.573502
second_category,0,64842.0,7354.0,45.0,16.0,1.0,0.0,0.0,106.37384,180.48083,2.0268347,2.256431,0.22959638,74.106995
second_category,0,64923.0,737.0,43.0,16.0,1.0,0.0,0.0,696.2405,291.88538,2.8427594,2.4652123,-0.37754703,-404.3551
second_category,0,64968.0,7377.0,61.0,16.0,1.0,0.0,0.0,783.8802,535.155,2.8942497,2.7284796,-0.16577005,-248.72516
second_category,0,65223.0,740.0,52.0,16.0,1.0,0.0,0.0,101.23233,152.78445,2.005319,2.1840792,0.17876005,51.552124
second_category,0,65270.0,7391.0,14.0,16.0,1.0,0.0,0.0,4843.2334,1419.1804,3.6851354,3.1520376,-0.53309774,-3424.053
second_category,0,65330.0,7408.0,180.0,-16.0,1.0,0.0,0.0,140.6664,155.27176,2.1481903,2.1910925,0.04290223,14.605362
second_category,0,65375.0,7411.0,185.0,-16.0,1.0,0.0,0.0,109.09179,184.45447,2.037792,2.2658892,0.2280972,75.36268
second_category,0,65519.0,7416.0,23.0,16.0,1.0,0.0,0.0,109654.75,13354.057,5.0400276,4.125613,-0.9144144,-96300.695
second_category,0,65569.0,7427.0,123.0,-16.0,1.0,0.0,0.0,166.21169,296.24796,2.2206616,2.4716554,0.25099373,130.03627
second_category,0,65728.0,743.0,161.0,-16.0,1.0,0.0,0.0,1143.3872,2044.1266,3.0581934,3.3105078,0.25231433,900.7394
second_category,0,65766.0,7455.0,142.0,-16.0,1.0,0.0,0.0,85699.14,65980.35,4.9329762,4.8194146,-0.11356163,-19718.79
second_category,0,65848.0,7450.0,191.0,-16.0,1.0,0.0,0.0,2941.5337,1663.7002,3.4685738,3.221075,-0.24749875,-1277.8335
second_category,0,65878.0,7451.0,162.0,-16.0,1.0,0.0,0.0,316.35806,224.35744,2.5001788,2.3509405,-0.14923835,-92.000626
second_category,0,65898.0,745.0,154.0,-16.0,1.0,0.0,0.0,9916.456,21854.53,3.9963565,4.3395414,0.34318495,11938.073
second_category,0,65952.0,7465.0,110.0,-16.0,1.0,0.0,0.0,62148.0,955.54224,4.793427,2.98025,-1.8131771,-61192.457
second_category,0,65966.0,7474.0,89.0,16.0,1.0,0.0,0.0,563.0197,529.7233,2.7505236,2.724049,-0.026474476,-33.296387
second_category,0,65977.0,7471.0,37.0,16.0,1.0,0.0,0.0,1090.7875,398.4042,3.0377402,2.600324,-0.43741632,-692.3833
second_category,0,65978.0,7471.0,38.0,16.0,1.0,0.0,0.0,540.67084,446.11905,2.732933,2.6494508,-0.083482265,-94.55179
second_category,0,65987.0,7471.0,162.0,-16.0,1.0,0.0,0.0,232.26376,139.95993,2.3659813,2.1460037,-0.21997762,-92.30383
second_category,0,66009.0,7475.0,147.0,-16.0,1.0,0.0,0.0,2662.6636,4351.567,3.4253163,3.6386456,0.21332932,1688.9033
second_category,0,66201.0,7492.0,186.0,-16.0,1.0,0.0,0.0,315.35617,266.0678,2.4988012,2.4249923,-0.07380891,-49.28836
second_category,0,66329.0,750.0,186.0,-16.0,1.0,0.0,0.0,2431.8801,464.28513,3.3859422,2.6667848,-0.71915746,-1967.595
second_category,0,66404.0,7515.0,178.0,-16.0,1.0,0.0,0.0,140.0098,182.46815,2.1461585,2.261187,0.11502862,42.45836
second_category,0,66542.0,7508.0,65.0,16.0,1.0,0.0,0.0,728895.6,546292.0,5.862665,5.737425,-0.12524033,-182603.62
second_category,0,66560.0,7519.0,19.0,16.0,1.0,0.0,0.0,157.99869,195.50966,2.1986535,2.2911682,0.09251475,37.51097
second_category,0,66721.0,7543.0,129.0,-16.0,1.0,0.0,0.0,4862.2715,1114.15,3.686839,3.0469437,-0.63989544,-3748.1216
second_category,0,66791.0,7549.0,197.0,-16.0,1.0,0.0,0.0,553.8927,221.00134,2.7434256,2.344395,-0.3990307,-332.89136
second_category,0,66829.0,7553.0,8.0,16.0,1.0,0.0,0.0,5697.2866,5024.0737,3.7556682,3.701056,-0.05461216,-673.2129
second_category,0,66910.0,7561.0,139.0,-16.0,1.0,0.0,0.0,707.6259,148.16597,2.8498037,2.1707485,-0.6790552,-559.45996
second_category,0,67007.0,7559.0,106.0,-16.0,1.0,0.0,0.0,153.58652,360.0807,2.1863532,2.5563998,0.37004662,206.49417
second_category,0,67030.0,7554.0,135.0,-16.0,1.0,0.0,0.0,538286.5,112736.22,5.7310133,5.0520635,-0.67894983,-425550.28
second_category,0,67224.0,7592.0,162.0,-16.0,1.0,0.0,0.0,457.19443,293.03882,2.660101,2.4669251,-0.1931758,-164.15561
second_category,0,67249.0,7584.0,61.0,16.0,1.0,0.0,0.0,118.49682,238.65768,2.0737066,2.3777754,0.3040688,120.160866
second_category,0,67361.0,7609.0,170.0,-16.0,1.0,0.0,0.0,216.4355,158.65143,2.3353286,2.200444,-0.1348846,-57.784073
second_category,0,67374.0,761.0,167.0,-16.0,1.0,0.0,0.0,2803.4834,218.82129,3.4476979,2.3400896,-1.1076083,-2584.662
second_category,0,67407.0,7613.0,91.0,16.0,1.0,0.0,0.0,1030.0127,200.8065,3.0128427,2.3027778,-0.7100649,-829.2062
second_category,0,67610.0,7586.0,104.0,-16.0,1.0,0.0,0.0,5067.8457,4121.2627,3.7048235,3.6150303,-0.089793205,-946.583
second_category,0,67631.0,7635.0,62.0,16.0,1.0,0.0,0.0,162.04509,325.5903,2.209636,2.5126715,0.3030355,163.54521
second_category,0,67657.0,7634.0,168.0,-16.0,1.0,0.0,0.0,157.17969,243.50653,2.1963964,2.3865106,0.19011426,86.32684
second_category,0,68188.0,768.0,186.0,-16.0,1.0,0.0,0.0,34948.656,31370.227,4.5434303,4.4965177,-0.04691267,-3578.4297
second_category,0,68533.0,7691.0,78.0,16.0,1.0,0.0,0.0,570.73615,554.3864,2.7564354,2.7438126,-0.012622833,-16.349731
second_category,0,68663.0,7734.0,21.0,16.0,1.0,0.0,0.0,1275.5471,795.54333,3.1056964,2.9006639,-0.20503259,-480.00378
second_category,0,68864.0,7764.0,98.0,16.0,1.0,0.0,0.0,1052.743,1344.852,3.0223224,3.1286745,0.10635209,292.109
second_category,0,68915.0,7767.0,196.0,-16.0,1.0,0.0,0.0,211.01114,220.8438,2.3243053,2.3440852,0.01977992,9.832657
second_category,0,68921.0,7768.0,154.0,-16.0,1.0,0.0,0.0,162.59392,298.22354,2.2111044,2.474542,0.2634375,135.62962
second_category,0,69068.0,7786.0,110.0,-16.0,1.0,0.0,0.0,405.00018,304.30145,2.6074553,2.483304,-0.12415123,-100.69873
second_category,0,69176.0,7789.0,173.0,-16.0,1.0,0.0,0.0,1201.8152,245.40129,3.0798378,2.3898768,-0.68996096,-956.4139
second_category,0,69418.0,7817.0,111.0,-16.0,1.0,0.0,0.0,316.57193,261.29175,2.5004723,2.4171257,-0.083346605,-55.28018
second_category,0,69427.0,7816.0,154.0,-16.0,1.0,0.0,0.0,127.8446,153.95715,2.1066823,2.1873999,0.08071756,26.112556
second_category,0,69529.0,7832.0,76.0,16.0,1.0,0.0,0.0,374.56744,443.1139,2.57353,2.6465154,0.07298541,68.54645
second_category,0,69600.0,7841.0,63.0,16.0,1.0,0.0,0.0,19367.87,8681.039,4.2870817,3.9385717,-0.34851003,-10686.83
second_category,0,69637.0,784.0,139.0,-16.0,1.0,0.0,0.0,103.33086,150.63109,2.01423,2.1779146,0.1636846,47.300232
second_category,0,69662.0,7839.0,91.0,16.0,1.0,0.0,0.0,419.9053,249.98856,2.6231513,2.3979201,-0.22523117,-169.91675
second_category,0,69761.0,7861.0,45.0,16.0,1.0,0.0,0.0,604.13794,188.82962,2.781136,2.27607,-0.5050659,-415.30832
second_category,0,69767.0,7856.0,9.0,16.0,1.0,0.0,0.0,199.60631,389.61295,2.3001742,2.5906334,0.29045916,190.00664
second_category,0,69863.0,7859.0,64.0,16.0,1.0,0.0,0.0,492.6111,179.50517,2.6925042,2.254077,-0.4384272,-313.10596
second_category,0,69894.0,7857.0,26.0,16.0,1.0,0.0,0.0,237.33598,192.60793,2.3753636,2.2846742,-0.09068942,-44.728058
second_category,0,69898.0,7857.0,143.0,-16.0,1.0,0.0,0.0,155.54391,169.44981,2.191853,2.229041,0.037188053,13.905899
second_category,0,69929.0,7867.0,173.0,-16.0,1.0,0.0,0.0,108.85474,188.36598,2.0368474,2.2750025,0.23815513,79.511246
second_category,0,70049.0,7890.0,197.0,-16.0,1.0,0.0,0.0,2999.157,260.9758,3.4769993,2.4166002,-1.060399,-2738.1812
second_category,0,70066.0,7889.0,180.0,-16.0,1.0,0.0,0.0,449.62817,436.5454,2.6528535,2.6400294,-0.0128240585,-13.082764
second_category,0,70117.0,7886.0,26.0,16.0,1.0,0.0,0.0,129828.92,140157.39,5.1133714,5.146616,0.03324461,10328.469
second_category,0,70261.0,7910.0,114.0,-16.0,1.0,0.0,0.0,624.07715,340.02274,2.7952383,2.531508,-0.2637303,-284.0544
second_category,0,70382.0,7919.0,53.0,16.0,1.0,0.0,0.0,1370.8436,1359.7382,3.136988,3.1334553,-0.003532648,-11.105469
second_category,0,70388.0,7925.0,29.0,16.0,1.0,0.0,0.0,265.3436,211.38931,2.4238086,2.325083,-0.09872556,-53.954285
second_category,0,70413.0,7923.0,54.0,16.0,1.0,0.0,0.0,518.7907,543.63116,2.7149923,2.7353044,0.02031207,24.840454
second_category,0,70518.0,7932.0,127.0,-16.0,1.0,0.0,0.0,211.03543,142.90877,2.3243554,2.1550589,-0.1692965,-68.12666
second_category,0,70535.0,7926.0,113.0,-16.0,1.0,0.0,0.0,131.26633,173.1974,2.1181533,2.2385414,0.12038803,41.931076
second_category,0,70587.0,7939.0,31.0,16.0,1.0,0.0,0.0,176.6158,155.56015,2.2470295,2.1918983,-0.055131197,-21.055649
second_category,0,70704.0,7950.0,93.0,16.0,1.0,0.0,0.0,189166.34,61727.434,5.276844,4.790478,-0.4863658,-127438.91
second_category,0,70731.0,7955.0,121.0,-16.0,1.0,0.0,0.0,141.52826,244.7915,2.1508431,2.3887963,0.23795319,103.263245
second_category,0,70786.0,7956.0,188.0,-16.0,1.0,0.0,0.0,200.64435,519.8497,2.3024268,2.7158778,0.41345096,319.20532
second_category,0,70852.0,7936.0,115.0,-16.0,1.0,0.0,0.0,26286.525,38416.895,4.419733,4.5845222,0.1647892,12130.369
second_category,0,70865.0,7967.0,73.0,16.0,1.0,0.0,0.0,4275.6597,1891.0225,3.6310031,3.2766967,-0.35430646,-2384.6372
second_category,0,71073.0,7989.0,77.0,16.0,1.0,0.0,0.0,279.63956,393.98956,2.4465985,2.5954847,0.1488862,114.350006
second_category,0,71098.0,7992.0,82.0,16.0,1.0,0.0,0.0,2781.7817,1078.4901,3.444323,3.0328162,-0.4115069,-1703.2916
second_category,0,71223.0,7998.0,156.0,-16.0,1.0,0.0,0.0,5617.85,5995.4927,3.7495701,3.7778249,0.028254747,377.64258
second_category,0,71288.0,8003.0,47.0,16.0,1.0,0.0,0.0,160.61044,223.9296,2.2057738,2.3501115,0.14433765,63.319153
second_category,0,71344.0,8015.0,181.0,-16.0,1.0,0.0,0.0,7825.3066,6160.4277,3.8935013,3.7896109,-0.10389042,-1664.8789
second_category,0,71381.0,8010.0,111.0,-16.0,1.0,0.0,0.0,188.1035,222.64288,2.274397,2.3476088,0.07321191,34.539383
second_category,0,71401.0,8019.0,190.0,-16.0,1.0,0.0,0.0,233.90985,187.19038,2.3690486,2.2722836,-0.09676504,-46.719467
second_category,0,71491.0,8000.0,144.0,-16.0,1.0,0.0,0.0,116.433495,435.82465,2.066078,2.6393118,0.57323384,319.39114
second_category,0,71547.0,8038.0,148.0,-16.0,1.0,0.0,0.0,588.6432,885.2371,2.7698522,2.9470596,0.17720747,296.59393
second_category,0,71587.0,8037.0,12.0,16.0,1.0,0.0,0.0,21353.225,16745.604,4.3294635,4.223901,-0.10556269,-4607.621
second_category,0,71652.0,8040.0,183.0,-16.0,1.0,0.0,0.0,268.7707,176.50685,2.4293818,2.2467616,-0.18262029,-92.26384
second_category,0,71678.0,7964.0,91.0,16.0,1.0,0.0,0.0,413.81534,744.25336,2.6168065,2.8717208,0.25491428,330.43802
second_category,0,71830.0,805.0,195.0,-16.0,1.0,0.0,0.0,678.1344,337.98453,2.8313158,2.5288968,-0.30241895,-340.14987
second_category,0,71862.0,8062.0,10.0,16.0,1.0,0.0,0.0,1308.8431,1563.2806,3.1168876,3.194037,0.07714939,254.4375
second_category,0,71880.0,8068.0,175.0,-16.0,1.0,0.0,0.0,68858.93,3421.621,4.8379602,3.534232,-1.3037283,-65437.31
second_category,0,71913.0,8057.0,70.0,16.0,1.0,0.0,0.0,912.6574,1277.2981,2.9603078,3.1062922,0.14598441,364.6407
second_category,0,72015.0,8080.0,132.0,-16.0,1.0,0.0,0.0,15021.779,3281.5928,4.1767216,3.5160847,-0.6606369,-11740.187
second_category,0,72026.0,8074.0,113.0,-16.0,1.0,0.0,0.0,131.18678,116.61376,2.1178901,2.0667498,-0.05114031,-14.573021
second_category,0,72052.0,8077.0,8.0,16.0,1.0,0.0,0.0,23294.02,309.63666,4.3672442,2.4908524,-1.8763919,-22984.383
second_category,0,72169.0,8096.0,36.0,16.0,1.0,0.0,0.0,142.76006,207.74207,2.1546068,2.3175244,0.16291761,64.98201
second_category,0,72590.0,8140.0,176.0,-16.0,1.0,0.0,0.0,1740.5316,1415.7472,3.240682,3.1509857,-0.08969617,-324.78442
second_category,0,72668.0,8146.0,144.0,-16.0,1.0,0.0,0.0,269.50134,216.61801,2.4305608,2.3356946,-0.094866276,-52.88333
second_category,0,72737.0,8155.0,105.0,-16.0,1.0,0.0,0.0,260.8622,182.53688,2.4164112,2.2613506,-0.15506053,-78.32533
second_category,0,72891.0,8168.0,22.0,16.0,1.0,0.0,0.0,301.28568,960.8694,2.4789784,2.9826643,0.50368595,659.58374
second_category,0,72990.0,818.0,29.0,16.0,1.0,0.0,0.0,311.21887,548.4586,2.4930658,2.7391438,0.24607801,237.23975
second_category,0,73211.0,8193.0,125.0,-16.0,1.0,0.0,0.0,284727.66,175601.72,5.4544296,5.244529,-0.20990086,-109125.94
second_category,0,73265.0,821.0,128.0,-16.0,1.0,0.0,0.0,3494.503,715.25275,3.5433855,2.8544595,-0.688926,-2779.2502
second_category,0,73338.0,8215.0,143.0,-16.0,1.0,0.0,0.0,109.493385,211.42215,2.039388,2.3251505,0.28576255,101.928764
second_category,0,73441.0,8212.0,176.0,-16.0,1.0,0.0,0.0,566.00977,1046.0082,2.7528238,3.019535,0.26671124,479.9984
second_category,0,73592.0,8236.0,98.0,16.0,1.0,0.0,0.0,1332.8286,799.01074,3.1247742,2.9025526,-0.22222161,-533.8179
