routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,0,32594.0,4160.0,16.0,16.0,1.0,0.0,0.0,1.6645586,1.1455666,95.372185,65.63613,10.4662695,-0.51899207,-29.736055
first_category,0,32597.0,4160.0,58.0,16.0,1.0,0.0,0.0,1.8538961,1.6560888,106.22043,94.8869,2.5658903,-0.19780731,-11.333525
first_category,0,32785.0,4180.0,18.0,16.0,1.0,0.0,0.0,2.8938694,2.401136,165.8065,137.57495,11.541404,-0.49273348,-28.231548
first_category,0,32895.0,4178.0,73.0,16.0,1.0,0.0,0.0,0.953711,0.91929674,54.643616,52.671825,30.264082,-0.03441423,-1.9717903
first_category,0,32909.0,4186.0,123.0,-16.0,1.0,0.0,0.0,2.1020327,2.1065166,120.4376,120.69451,59.954227,0.004483938,0.25691074
first_category,0,32913.0,419.0,2.0,16.0,1.0,0.0,0.0,2.026677,1.7020361,116.12003,97.519485,5.600032,-0.32464075,-18.600546
first_category,0,33167.0,4216.0,33.0,16.0,1.0,0.0,0.0,2.5371597,2.1373584,145.36855,122.46162,5.3772216,-0.39980125,-22.906925
first_category,0,33204.0,422.0,198.0,-16.0,1.0,0.0,0.0,2.4897625,1.9879034,142.6529,113.898476,12.628576,-0.5018592,-28.754414
first_category,0,33257.0,4227.0,129.0,-16.0,1.0,0.0,0.0,1.8350109,1.6345037,105.13838,93.65017,4.2292376,-0.20050716,-11.4882145
first_category,0,33413.0,4242.0,111.0,-16.0,1.0,0.0,0.0,1.5286357,1.4209117,87.58438,81.41224,39.238117,-0.10772407,-6.172135
first_category,0,33486.0,4243.0,51.0,16.0,1.0,0.0,0.0,0.7845465,0.7614189,44.951202,43.626087,9.28921,-0.023127615,-1.3251147
first_category,0,33549.0,4254.0,183.0,-16.0,1.0,0.0,0.0,0.8599377,0.7563933,49.2708,43.338146,16.257212,-0.103544414,-5.932658
first_category,0,33624.0,426.0,63.0,16.0,1.0,0.0,0.0,0.37011632,0.9981982,21.206104,57.192547,7.7023687,0.6280819,35.986443
first_category,0,33697.0,4267.0,189.0,-16.0,1.0,0.0,0.0,2.079054,2.203524,119.121025,126.25263,9.749893,0.124469995,7.1316056
first_category,0,33817.0,4271.0,194.0,-16.0,1.0,0.0,0.0,2.1225626,2.034627,121.613884,116.57554,25.986593,-0.087935686,-5.038344
first_category,0,33841.0,4287.0,12.0,16.0,1.0,0.0,0.0,2.720592,2.027308,155.87845,116.1562,4.259568,-0.69328403,-39.722248
first_category,0,34010.0,430.0,35.0,16.0,1.0,0.0,0.0,1.1589746,1.1489738,66.40436,65.83135,19.308157,-0.010000825,-0.5730051
first_category,0,34094.0,4311.0,82.0,16.0,1.0,0.0,0.0,1.1394601,1.2691611,65.286255,72.717575,15.639443,0.12970102,7.431321
first_category,0,34150.0,4314.0,103.0,-16.0,1.0,0.0,0.0,0.92350715,0.85178983,52.913063,48.803963,27.76952,-0.07171732,-4.1091
first_category,0,34155.0,4314.0,138.0,-16.0,1.0,0.0,0.0,1.6483661,1.7254944,94.44442,98.86355,87.33911,0.07712829,4.4191256
first_category,0,34212.0,4320.0,158.0,-16.0,1.0,0.0,0.0,2.2482069,2.1230814,128.81276,121.64361,25.586906,-0.12512541,-7.169158
first_category,0,34214.0,4321.0,38.0,16.0,1.0,0.0,0.0,0.81980765,0.8757889,46.97152,50.17901,9.13731,0.05598128,3.207491
first_category,0,34459.0,4333.0,42.0,16.0,1.0,0.0,0.0,0.2216395,0.3648064,12.699008,20.901869,13.150146,0.14316691,8.20286
first_category,0,34471.0,4336.0,123.0,-16.0,1.0,0.0,0.0,1.6295391,1.9433861,93.365715,111.347824,42.706333,0.31384695,17.982105
first_category,0,34861.0,4386.0,191.0,-16.0,1.0,0.0,0.0,0.99950016,1.0124079,57.26714,58.0067,4.4905667,0.012907743,0.73955923
first_category,0,34990.0,4396.0,187.0,-16.0,1.0,0.0,0.0,1.8543099,1.6333703,106.24413,93.58523,2.7247715,-0.22093964,-12.658909
first_category,0,34999.0,4382.0,188.0,-16.0,1.0,0.0,0.0,0.27500275,1.5946931,15.756497,91.36919,2.98071,1.3196903,75.612686
first_category,0,35263.0,4412.0,31.0,16.0,1.0,0.0,0.0,2.840791,1.6376373,162.76534,93.829704,2.695065,-1.2031537,-68.93563
first_category,0,35358.0,4435.0,42.0,16.0,1.0,0.0,0.0,1.716737,1.782229,98.361786,102.1142,97.18965,0.065491915,3.7524104
first_category,0,35376.0,4432.0,82.0,16.0,1.0,0.0,0.0,1.0531822,1.1289197,60.3429,64.682335,67.30728,0.07573748,4.339438
first_category,0,35488.0,4434.0,193.0,-16.0,1.0,0.0,0.0,2.3929844,2.4140673,137.10791,138.31587,17.434593,0.021082878,1.2079599
first_category,0,35764.0,4472.0,69.0,16.0,1.0,0.0,0.0,0.33775237,0.3690555,19.351786,21.145323,71.35041,0.031303138,1.7935377
first_category,0,35863.0,447.0,86.0,16.0,1.0,0.0,0.0,1.703179,1.7161622,97.58497,98.32885,99.53153,0.012983203,0.7438827
first_category,0,36075.0,450.0,92.0,16.0,1.0,0.0,0.0,1.95534,2.205282,112.03273,126.35335,23.867016,0.24994195,14.320619
first_category,0,36250.0,4518.0,136.0,-16.0,1.0,0.0,0.0,2.8478892,2.3592231,163.17203,135.17352,10.922724,-0.48866606,-27.998503
first_category,0,36295.0,4525.0,156.0,-16.0,1.0,0.0,0.0,1.8372264,1.6964177,105.26532,97.19758,25.926603,-0.1408087,-8.067744
first_category,0,36410.0,4533.0,58.0,16.0,1.0,0.0,0.0,0.6885392,0.8093246,39.45039,46.370884,46.369274,0.120785415,6.9204946
first_category,0,36469.0,4528.0,63.0,16.0,1.0,0.0,0.0,1.5401024,1.5692489,88.24136,89.91134,2.9489741,0.029146552,1.6699744
first_category,0,36640.0,4559.0,7.0,16.0,1.0,0.0,0.0,2.8245022,2.7158902,161.83206,155.60904,14.245152,-0.10861206,-6.223013
first_category,0,36729.0,4567.0,96.0,16.0,1.0,0.0,0.0,1.4274173,1.3512332,81.78499,77.41996,9.272719,-0.076184034,-4.3650236
first_category,0,36777.0,4573.0,98.0,16.0,1.0,0.0,0.0,2.308674,2.2629118,132.27728,129.6553,43.78813,-0.0457623,-2.6219866
first_category,0,36880.0,4575.0,116.0,-16.0,1.0,0.0,0.0,0.83981085,0.7015514,48.11762,40.195934,51.243553,-0.13825947,-7.9216843
first_category,0,36912.0,457.0,138.0,-16.0,1.0,0.0,0.0,2.56009,2.568631,146.68236,147.1717,20.337608,0.008540869,0.48935574
first_category,0,36998.0,4584.0,163.0,-16.0,1.0,0.0,0.0,1.4995922,1.22798,85.9203,70.35807,15.721304,-0.27161217,-15.562231
first_category,0,37015.0,4592.0,158.0,-16.0,1.0,0.0,0.0,2.0369287,2.0308318,116.70741,116.35809,19.051395,-0.00609684,-0.3493232
first_category,0,37056.0,4599.0,167.0,-16.0,1.0,0.0,0.0,1.4901016,1.6775945,85.37653,96.11909,21.924347,0.18749297,10.742556
first_category,0,37118.0,4594.0,104.0,-16.0,1.0,0.0,0.0,2.2131412,2.3368478,126.80365,133.89151,4.4131217,0.12370658,7.087865
first_category,0,37153.0,4602.0,74.0,16.0,1.0,0.0,0.0,0.98822176,0.8403667,56.620937,48.149467,21.3676,-0.14785504,-8.47147
first_category,0,37198.0,4609.0,79.0,16.0,1.0,0.0,0.0,0.31919748,2.2590816,18.288668,129.43584,4.5397964,1.9398842,111.14718
first_category,0,37222.0,462.0,126.0,-16.0,1.0,0.0,0.0,2.2718728,1.4448409,130.16872,82.78329,2.5492558,-0.82703185,-47.385437
first_category,0,37234.0,4611.0,98.0,16.0,1.0,0.0,0.0,1.3401569,1.3519758,76.78534,77.46251,78.03749,0.011818886,0.6771723
first_category,0,37280.0,4624.0,170.0,-16.0,1.0,0.0,0.0,1.1007059,1.0029703,63.0658,57.46597,12.703949,-0.097735524,-5.599833
first_category,0,37487.0,4646.0,102.0,-16.0,1.0,0.0,0.0,2.2995682,2.2631109,131.75555,129.6667,14.899108,-0.0364573,-2.0888495
first_category,0,37551.0,4650.0,65.0,16.0,1.0,0.0,0.0,0.6910153,0.639945,39.592262,36.666145,18.384344,-0.051070333,-2.9261146
first_category,0,37660.0,4657.0,97.0,16.0,1.0,0.0,0.0,1.2669247,1.1500019,72.58944,65.89026,14.530496,-0.116922855,-6.6991863
first_category,0,37832.0,467.0,29.0,16.0,1.0,0.0,0.0,0.88263613,0.8644654,50.571327,49.53022,16.549017,-0.018170714,-1.0411053
first_category,0,37977.0,4688.0,80.0,16.0,1.0,0.0,0.0,0.5720225,0.4732643,32.774475,27.116047,32.701206,-0.09875819,-5.6584277
first_category,0,38281.0,4719.0,133.0,-16.0,1.0,0.0,0.0,1.2272992,1.26109,70.31907,72.255135,26.087936,0.033790827,1.9360718
first_category,0,38559.0,4740.0,19.0,16.0,1.0,0.0,0.0,1.5835962,2.3686247,90.73338,135.7122,6.391844,0.78502846,44.978817
first_category,0,38625.0,4759.0,54.0,16.0,1.0,0.0,0.0,1.5390002,1.8209952,88.178215,104.33534,17.582472,0.28199506,16.157127
first_category,0,38704.0,4752.0,128.0,-16.0,1.0,0.0,0.0,1.2421801,1.1494553,71.17168,65.85894,12.932251,-0.0927248,-5.31274
first_category,0,38846.0,4780.0,120.0,-16.0,1.0,0.0,0.0,1.8975805,2.3193283,108.72336,132.88773,16.812527,0.4217478,24.16437
first_category,0,38872.0,4781.0,9.0,16.0,1.0,0.0,0.0,1.3625405,1.3626451,78.06782,78.073814,80.93788,0.000104665756,0.005996906
first_category,0,38888.0,4787.0,145.0,-16.0,1.0,0.0,0.0,2.5600834,2.6816742,146.68198,153.64862,71.817276,0.12159085,6.966643
first_category,0,38950.0,4790.0,199.0,-16.0,1.0,0.0,0.0,1.9859456,2.4604783,113.7863,140.97502,16.31484,0.47453272,27.188723
first_category,0,39175.0,4816.0,124.0,-16.0,1.0,0.0,0.0,0.7434201,1.0460479,42.594837,59.93413,5.2757764,0.3026278,17.339296
first_category,0,39185.0,4815.0,136.0,-16.0,1.0,0.0,0.0,0.42611623,0.6303871,24.414661,36.118523,37.015366,0.2042709,11.70386
first_category,0,39228.0,4794.0,81.0,16.0,1.0,0.0,0.0,1.5944761,1.6672595,91.35675,95.52693,136.19275,0.07278335,4.170179
first_category,0,39319.0,4814.0,159.0,-16.0,1.0,0.0,0.0,1.1475581,1.2383771,65.75024,70.95378,15.269951,0.090819,5.2035456
first_category,0,39485.0,4827.0,81.0,16.0,1.0,0.0,0.0,1.0476015,1.0945299,60.023144,62.71194,33.00805,0.046928406,2.6887996
first_category,0,39523.0,4849.0,147.0,-16.0,1.0,0.0,0.0,1.6231441,1.6732738,92.99931,95.87153,17.21387,0.050129652,2.8722174
first_category,0,39772.0,4868.0,129.0,-16.0,1.0,0.0,0.0,1.4880733,1.2833902,85.26032,73.532845,2.7355647,-0.20468318,-11.727483
first_category,0,39797.0,4861.0,64.0,16.0,1.0,0.0,0.0,1.2838321,1.4353597,73.55816,82.24005,4.988716,0.15152764,8.681894
first_category,0,39808.0,4864.0,9.0,16.0,1.0,0.0,0.0,1.8482009,1.9125963,105.89411,109.5837,2.4498978,0.06439543,3.6895862
first_category,0,39858.0,4875.0,195.0,-16.0,1.0,0.0,0.0,2.9251158,2.6995914,167.59679,154.6752,37.692028,-0.22552443,-12.9215975
first_category,0,39937.0,4881.0,163.0,-16.0,1.0,0.0,0.0,0.22673112,0.47825086,12.990737,27.401756,39.34731,0.25151974,14.411019
first_category,0,40088.0,4894.0,159.0,-16.0,1.0,0.0,0.0,1.6522568,2.072362,94.66734,118.737595,3.8490329,0.4201051,24.07025
first_category,0,40151.0,4898.0,160.0,-16.0,1.0,0.0,0.0,1.3199677,1.3958706,75.62858,79.97749,79.12038,0.07590282,4.3489113
first_category,0,40276.0,4909.0,139.0,-16.0,1.0,0.0,0.0,1.2566428,0.6165059,72.00033,35.32319,11.477014,-0.6401369,-36.677143
first_category,0,40303.0,4914.0,155.0,-16.0,1.0,0.0,0.0,0.8387013,1.4678346,48.054047,84.10073,5.5986767,0.6291333,36.04668
first_category,0,40346.0,4922.0,103.0,-16.0,1.0,0.0,0.0,1.9851356,2.0781431,113.73989,119.06883,81.18837,0.093007565,5.328941
first_category,0,40807.0,4967.0,183.0,-16.0,1.0,0.0,0.0,1.5949663,1.6309297,91.384834,93.44539,33.699867,0.035963416,2.060552
first_category,0,40924.0,4979.0,129.0,-16.0,1.0,0.0,0.0,0.5419016,0.63402927,31.048674,36.3272,16.781286,0.09212768,5.2785273
first_category,0,40989.0,499.0,60.0,16.0,1.0,0.0,0.0,2.4432178,2.667092,139.98607,152.81313,21.030645,0.22387433,12.827054
first_category,0,40991.0,499.0,130.0,-16.0,1.0,0.0,0.0,2.5460057,2.6905239,145.87538,154.15567,30.325823,0.14451814,8.280279
first_category,0,41038.0,4995.0,87.0,16.0,1.0,0.0,0.0,0.7969148,0.4420147,45.659855,25.325577,9.88999,-0.35490012,-20.33428
first_category,0,41072.0,4988.0,5.0,16.0,1.0,0.0,0.0,2.0111523,2.0423868,115.23054,117.02014,64.00784,0.031234503,1.7896053
first_category,0,41174.0,5008.0,48.0,16.0,1.0,0.0,0.0,2.578214,2.241568,147.72078,128.43239,20.073767,-0.33664584,-19.288385
first_category,0,41267.0,5020.0,125.0,-16.0,1.0,0.0,0.0,2.4044447,2.360708,137.76454,135.2586,47.59632,-0.043736696,-2.505928
first_category,0,41337.0,502.0,96.0,16.0,1.0,0.0,0.0,0.8589259,1.4336586,49.21283,82.142586,8.429234,0.5747327,32.92976
first_category,0,41382.0,5027.0,144.0,-16.0,1.0,0.0,0.0,2.1869912,2.4475298,125.30537,140.23312,12.54246,0.26053858,14.927761
first_category,0,41416.0,5022.0,51.0,16.0,1.0,0.0,0.0,1.6626303,2.1360974,95.2617,122.389366,4.5691705,0.4734671,27.127668
first_category,0,41518.0,5030.0,61.0,16.0,1.0,0.0,0.0,2.2538414,2.3693874,129.1356,135.7559,12.466581,0.11554599,6.6202974
first_category,0,41526.0,5030.0,192.0,-16.0,1.0,0.0,0.0,1.2430053,0.8318421,71.218956,47.661045,20.680613,-0.41116315,-23.557913
first_category,0,41616.0,5044.0,24.0,16.0,1.0,0.0,0.0,2.2387056,2.1516254,128.26839,123.27905,59.1354,-0.08708024,-4.9893303
first_category,0,41637.0,5050.0,60.0,16.0,1.0,0.0,0.0,1.1677078,0.9637124,66.90473,55.216652,9.928432,-0.2039954,-11.688076
first_category,0,41666.0,5046.0,24.0,16.0,1.0,0.0,0.0,1.0373391,0.91437036,59.435154,52.389565,8.185447,-0.12296873,-7.0455894
first_category,0,41711.0,5051.0,45.0,16.0,1.0,0.0,0.0,1.7465254,2.2054358,100.068535,126.36216,13.935856,0.45891035,26.293627
first_category,0,41717.0,5051.0,131.0,-16.0,1.0,0.0,0.0,0.84757763,0.812361,48.562622,46.544857,19.532251,-0.03521663,-2.0177643
first_category,0,41857.0,5073.0,22.0,16.0,1.0,0.0,0.0,2.1874523,2.5492656,125.33179,146.06216,6.73293,0.3618133,20.730375
first_category,0,42061.0,5093.0,81.0,16.0,1.0,0.0,0.0,2.1229029,2.1412077,121.63338,122.68217,8.10954,0.018304825,1.0487893
first_category,0,42063.0,5093.0,143.0,-16.0,1.0,0.0,0.0,2.0049365,1.943053,114.8744,111.328735,32.964348,-0.06188345,-3.5456605
first_category,0,42158.0,5095.0,90.0,16.0,1.0,0.0,0.0,1.6105683,1.6776516,92.27876,96.12236,16.755974,0.06708336,3.8435934
first_category,0,42273.0,5106.0,10.0,16.0,1.0,0.0,0.0,1.9494226,1.989741,111.69369,114.00376,45.485893,0.04031837,2.3100724
first_category,0,42286.0,5116.0,126.0,-16.0,1.0,0.0,0.0,1.2398564,1.5367528,71.038536,88.04945,2.9598384,0.29689646,17.010914
first_category,0,42592.0,5147.0,132.0,-16.0,1.0,0.0,0.0,0.60358334,1.3138679,34.58278,75.27909,7.382491,0.7102846,40.69631
first_category,0,42835.0,5171.0,75.0,16.0,1.0,0.0,0.0,0.7011885,0.79413086,40.175144,45.500347,50.43376,0.09294236,5.325205
first_category,0,43041.0,5185.0,125.0,-16.0,1.0,0.0,0.0,0.37391183,0.43407506,21.42357,24.870668,26.292582,0.06016323,3.4470992
first_category,0,43057.0,5192.0,92.0,16.0,1.0,0.0,0.0,2.1512723,1.7594211,123.25883,100.8074,3.4547758,-0.3918512,-22.45142
first_category,0,43123.0,5188.0,85.0,16.0,1.0,0.0,0.0,1.7992715,1.42948,103.09066,81.90317,7.813096,-0.3697915,-21.187492
first_category,0,43140.0,5183.0,185.0,-16.0,1.0,0.0,0.0,1.8543895,1.9611772,106.248695,112.36718,43.664307,0.10678768,6.1184835
first_category,0,43277.0,5215.0,43.0,16.0,1.0,0.0,0.0,2.8824325,1.8848423,165.15121,107.99351,3.3334165,-0.9975902,-57.157707
first_category,0,43301.0,5208.0,16.0,16.0,1.0,0.0,0.0,2.0961874,1.8895687,120.10269,108.26431,20.445889,-0.20661867,-11.838378
first_category,0,43384.0,5211.0,198.0,-16.0,1.0,0.0,0.0,1.3020331,1.0475111,74.601,60.017967,27.38557,-0.25452197,-14.5830345
first_category,0,43647.0,5249.0,36.0,16.0,1.0,0.0,0.0,2.7143276,2.8067055,155.51952,160.81238,44.046307,0.0923779,5.292864
first_category,0,43967.0,5275.0,18.0,16.0,1.0,0.0,0.0,1.9916209,2.3384972,114.11147,133.98602,10.814471,0.34687626,19.874546
first_category,0,44056.0,5110.0,74.0,16.0,1.0,0.0,0.0,2.9329493,2.488083,168.04562,142.55666,31.70746,-0.44486642,-25.488968
first_category,0,44093.0,529.0,111.0,-16.0,1.0,0.0,0.0,2.1004043,2.4959836,120.3443,143.00932,9.854705,0.39557934,22.665028
first_category,0,44136.0,5294.0,110.0,-16.0,1.0,0.0,0.0,1.8589664,2.2237904,106.510925,127.4138,8.709129,0.36482406,20.90288
first_category,0,44190.0,5297.0,51.0,16.0,1.0,0.0,0.0,0.7419208,0.670856,42.508934,38.437218,16.764994,-0.07106483,-4.071715
first_category,0,44211.0,5301.0,51.0,16.0,1.0,0.0,0.0,0.54507655,0.84514105,31.230587,48.423016,5.4644513,0.3000645,17.19243
first_category,0,44420.0,5295.0,111.0,-16.0,1.0,0.0,0.0,0.7823599,0.70132494,44.82592,40.18296,18.870468,-0.08103496,-4.642961
first_category,0,44426.0,5295.0,156.0,-16.0,1.0,0.0,0.0,1.6028185,0.9587569,91.83473,54.932728,10.350963,-0.64406157,-36.902008
first_category,0,44892.0,5341.0,97.0,16.0,1.0,0.0,0.0,1.567284,1.6211861,89.79876,92.88712,97.92761,0.05390215,3.0883658
first_category,0,44912.0,5363.0,140.0,-16.0,1.0,0.0,0.0,1.0386025,0.95958525,59.507538,54.980186,26.937252,-0.07901722,-4.5273533
first_category,0,44957.0,5376.0,178.0,-16.0,1.0,0.0,0.0,0.8404553,0.84476286,48.15454,48.40135,6.8198256,0.004307568,0.24680547
first_category,0,45060.0,5387.0,68.0,16.0,1.0,0.0,0.0,0.68033713,0.7544291,38.980446,43.225605,60.92125,0.07409197,4.2451572
first_category,0,45270.0,5406.0,134.0,-16.0,1.0,0.0,0.0,2.0067422,2.0445163,114.97786,117.14216,15.733659,0.037774086,2.1642957
first_category,0,45284.0,5396.0,72.0,16.0,1.0,0.0,0.0,1.7386633,2.134687,99.61807,122.308556,9.677741,0.39602363,22.690483
first_category,0,45327.0,5402.0,186.0,-16.0,1.0,0.0,0.0,1.1808006,1.5605052,67.65489,89.41036,18.177166,0.3797046,21.75547
first_category,0,45385.0,5408.0,112.0,-16.0,1.0,0.0,0.0,1.7198006,1.6155187,98.537315,92.5624,103.46897,-0.1042819,-5.974913
first_category,0,45441.0,5404.0,15.0,16.0,1.0,0.0,0.0,1.453016,1.6510016,83.251686,94.59542,4.2260313,0.19798553,11.343736
first_category,0,45455.0,5418.0,123.0,-16.0,1.0,0.0,0.0,1.7892393,1.8880888,102.51586,108.17952,37.308247,0.098849535,5.663661
first_category,0,45538.0,5429.0,50.0,16.0,1.0,0.0,0.0,1.0559826,1.0885805,60.503345,62.371067,104.37679,0.0325979,1.867722
first_category,0,45548.0,5432.0,82.0,16.0,1.0,0.0,0.0,0.97809273,0.76738316,56.040585,43.967815,16.631344,-0.21070957,-12.072769
first_category,0,45566.0,5436.0,1.0,16.0,1.0,0.0,0.0,1.924625,2.1668773,110.272896,124.15292,24.467735,0.24225223,13.880031
first_category,0,45621.0,5435.0,11.0,16.0,1.0,0.0,0.0,0.5259301,0.8632262,30.133575,49.459217,26.34128,0.33729607,19.325642
first_category,0,45713.0,5451.0,3.0,16.0,1.0,0.0,0.0,2.0318685,2.0609217,116.41749,118.082115,17.647902,0.029053211,1.6646264
first_category,0,45722.0,5453.0,2.0,16.0,1.0,0.0,0.0,1.5548112,1.4280431,89.08412,81.82085,19.127369,-0.12676811,-7.263278
first_category,0,45906.0,5468.0,73.0,16.0,1.0,0.0,0.0,1.9405389,1.7856228,111.18469,102.308655,20.730194,-0.15491605,-8.876036
first_category,0,45930.0,5471.0,162.0,-16.0,1.0,0.0,0.0,1.2147299,1.0547926,69.5989,60.43517,9.820316,-0.15993726,-9.163731
first_category,0,45993.0,5476.0,90.0,16.0,1.0,0.0,0.0,2.044253,2.0263977,117.127075,116.104034,12.17244,-0.017855406,-1.0230395
first_category,0,46210.0,5499.0,105.0,-16.0,1.0,0.0,0.0,2.36751,1.9259852,135.64833,110.35082,18.433254,-0.44152486,-25.297512
first_category,0,46323.0,551.0,85.0,16.0,1.0,0.0,0.0,2.1725855,2.1237018,124.47998,121.67915,8.460026,-0.048883677,-2.8008285
first_category,0,46324.0,551.0,108.0,-16.0,1.0,0.0,0.0,2.2446005,1.6277072,128.60614,93.26076,3.1682343,-0.6168933,-35.345383
first_category,0,46372.0,5508.0,107.0,-16.0,1.0,0.0,0.0,0.084490836,0.7701505,4.840968,44.126373,17.780256,0.68565965,39.285404
first_category,0,46399.0,5517.0,61.0,16.0,1.0,0.0,0.0,1.5314894,1.7317346,87.74788,99.221085,16.939146,0.20024526,11.473208
first_category,0,46414.0,5509.0,92.0,16.0,1.0,0.0,0.0,2.8364892,2.5058668,162.51886,143.57559,8.953944,-0.33062243,-18.94327
first_category,0,46448.0,5522.0,97.0,16.0,1.0,0.0,0.0,0.48946217,0.6768781,28.044117,38.782257,20.359432,0.18741593,10.738142
first_category,0,46587.0,5536.0,37.0,16.0,1.0,0.0,0.0,2.383599,1.2408061,136.57016,71.09296,3.4720373,-1.1427929,-65.47721
first_category,0,46896.0,5572.0,39.0,16.0,1.0,0.0,0.0,1.1943631,0.8250246,68.43197,47.270428,7.321639,-0.3693385,-21.16154
first_category,0,46922.0,5578.0,170.0,-16.0,1.0,0.0,0.0,2.4118233,2.2503216,138.1873,128.93393,12.079998,-0.16150165,-9.253363
first_category,0,47027.0,5585.0,93.0,16.0,1.0,0.0,0.0,1.8635596,1.6915077,106.7741,96.91625,34.06991,-0.1720519,-9.857848
first_category,0,47224.0,5601.0,135.0,-16.0,1.0,0.0,0.0,1.8589778,1.9317961,106.51158,110.68376,8.485753,0.07281828,4.17218
first_category,0,47468.0,5628.0,50.0,16.0,1.0,0.0,0.0,2.0020611,1.8401177,114.709656,105.43098,69.97278,-0.16194344,-9.278675
first_category,0,47699.0,5657.0,198.0,-16.0,1.0,0.0,0.0,0.49755207,0.5131419,28.507633,29.400864,64.42745,0.015589803,0.89322996
first_category,0,47766.0,5661.0,88.0,16.0,1.0,0.0,0.0,2.629154,1.9342568,150.63943,110.82475,2.8933296,-0.6948972,-39.814674
first_category,0,47826.0,5665.0,102.0,-16.0,1.0,0.0,0.0,0.31503096,0.854893,18.049944,48.981762,6.555333,0.53986204,30.931816
first_category,0,47833.0,5666.0,56.0,16.0,1.0,0.0,0.0,2.0528436,2.2645514,117.61927,129.74924,19.661518,0.21170783,12.129966
first_category,0,47897.0,5647.0,25.0,16.0,1.0,0.0,0.0,2.0032485,2.1751215,114.77768,124.62528,13.9315405,0.1718731,9.847603
first_category,0,48219.0,5702.0,53.0,16.0,1.0,0.0,0.0,1.3947947,1.5552249,79.91585,89.10783,33.236156,0.1604302,9.191973
first_category,0,48264.0,5706.0,161.0,-16.0,1.0,0.0,0.0,0.667764,0.7024146,38.26006,40.24539,56.481915,0.034650564,1.985331
first_category,0,48294.0,5707.0,126.0,-16.0,1.0,0.0,0.0,1.9221109,1.5812573,110.128845,90.59937,2.3002052,-0.34085357,-19.52947
first_category,0,48361.0,5717.0,155.0,-16.0,1.0,0.0,0.0,1.9090967,1.2885079,109.38319,73.826065,6.108991,-0.6205888,-35.557117
first_category,0,48608.0,5739.0,45.0,16.0,1.0,0.0,0.0,1.0324723,0.76588124,59.156303,43.881763,17.13597,-0.266591,-15.27454
first_category,0,48706.0,5748.0,57.0,16.0,1.0,0.0,0.0,0.40816244,0.5375971,23.385986,30.802046,28.545916,0.12943467,7.4160604
first_category,0,48758.0,5760.0,9.0,16.0,1.0,0.0,0.0,0.948436,1.0683944,54.34138,61.214493,18.71097,0.1199584,6.8731103
first_category,0,48763.0,5746.0,29.0,16.0,1.0,0.0,0.0,1.4042187,1.416558,80.4558,81.162796,126.37281,0.012339354,0.70699286
first_category,0,48775.0,5759.0,114.0,-16.0,1.0,0.0,0.0,1.77953,2.3865454,101.959564,136.73898,12.589318,0.6070154,34.77942
first_category,0,48947.0,5778.0,86.0,16.0,1.0,0.0,0.0,0.43028626,1.556018,24.653587,89.15327,2.6101308,1.1257317,64.49968
first_category,0,49053.0,5790.0,104.0,-16.0,1.0,0.0,0.0,0.75807136,0.70298225,43.43429,40.277916,13.669022,-0.055089116,-3.156374
first_category,0,49091.0,5794.0,186.0,-16.0,1.0,0.0,0.0,1.9277513,1.3116741,110.45201,75.15339,8.109891,-0.6160772,-35.298622
first_category,0,49107.0,5796.0,200.0,-16.0,1.0,0.0,0.0,0.30852908,0.82804984,17.677414,47.44376,12.848387,0.51952076,29.766348
first_category,0,49147.0,580.0,76.0,16.0,1.0,0.0,0.0,1.6918337,1.3152095,96.93494,75.35596,3.7742944,-0.37662423,-21.57898
first_category,0,49170.0,5793.0,95.0,16.0,1.0,0.0,0.0,1.8015769,1.2212402,103.22275,69.97191,12.609864,-0.5803367,-33.250843
first_category,0,49204.0,5808.0,9.0,16.0,1.0,0.0,0.0,2.7104106,2.4600968,155.29509,140.95317,26.006413,-0.25031376,-14.341922
first_category,0,49228.0,5811.0,10.0,16.0,1.0,0.0,0.0,0.59179175,0.7805831,33.90717,44.724117,16.931131,0.18879133,10.816947
