routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,0,63578.0,723.0,144.0,-16.0,1.0,0.0,0.0,5.2501216,5.1758704,300.8098,296.55554,17.004147,-0.074251175,-4.254279,-59.190216,-63.444492
first_category,0,63634.0,7237.0,116.0,-16.0,1.0,0.0,0.0,6.175669,0.93403935,353.83978,53.516514,2.695736,1.0415556,59.676743,-6.1602435,53.516514
first_category,0,63642.0,7239.0,61.0,16.0,1.0,0.0,0.0,2.808271,1.7853098,160.90207,102.29072,0.16759129,-1.0229611,-58.611355,160.90205,102.29073
first_category,0,63677.0,724.0,162.0,-16.0,1.0,0.0,0.0,1.9920808,2.0950177,114.137825,120.035675,27.205524,0.10293698,5.897855,114.13783,120.035675
first_category,0,63722.0,7245.0,30.0,16.0,1.0,0.0,0.0,5.1862125,0.4654369,297.1481,26.66757,3.8653102,1.5624096,89.51948,-62.851906,26.667572
first_category,0,63785.0,7254.0,40.0,16.0,1.0,0.0,0.0,0.8342104,4.3248916,47.796734,247.79803,0.14629002,-2.7925045,-159.99873,47.796734,-112.20199
first_category,0,63800.0,7236.0,79.0,16.0,1.0,0.0,0.0,4.895844,5.0600004,280.5112,289.9167,11.099719,0.16415644,9.405471,-79.48883,-70.08333
first_category,0,63862.0,7257.0,158.0,-16.0,1.0,0.0,0.0,2.7194204,1.2418002,155.81131,71.14991,0.18979898,-1.4776202,-84.66141,155.81133,71.1499
first_category,0,64019.0,727.0,44.0,16.0,1.0,0.0,0.0,4.500627,4.732669,257.86694,271.16196,7.706113,0.23204184,13.295018,-102.13309,-88.83804
first_category,0,64028.0,7270.0,12.0,16.0,1.0,0.0,0.0,4.736173,4.4668207,271.36273,255.92998,13.148198,-0.26935244,-15.432758,-88.63729,-104.07002
first_category,0,64100.0,728.0,98.0,16.0,1.0,0.0,0.0,2.2079864,2.2595549,126.5083,129.46295,7.2882547,0.05156851,2.9546578,126.508286,129.46297
first_category,0,64109.0,7274.0,23.0,16.0,1.0,0.0,0.0,3.9746692,4.0179253,227.73178,230.21016,11.344109,0.043256044,2.4783888,-132.26823,-129.78984
first_category,0,64173.0,7289.0,112.0,-16.0,1.0,0.0,0.0,0.5783792,0.31455263,33.138687,18.02254,3.0610929,-0.2638266,-15.116152,33.138683,18.022533
first_category,0,64281.0,730.0,95.0,16.0,1.0,0.0,0.0,2.3631098,2.548707,135.39622,146.03015,4.4080315,0.18559718,10.633935,135.39622,146.03017
first_category,0,64413.0,7317.0,198.0,-16.0,1.0,0.0,0.0,2.6194866,0.18066818,150.08553,10.351524,0.07819721,-2.4388185,-139.73401,150.08553,10.351521
first_category,0,64452.0,7318.0,173.0,-16.0,1.0,0.0,0.0,4.6381416,4.5148354,265.74594,258.681,0.7212634,-0.123306274,-7.064929,-94.25406,-101.318985
first_category,0,64778.0,7359.0,81.0,16.0,1.0,0.0,0.0,1.5318587,3.280561,87.769035,187.9623,1.8176361,1.7487023,100.19326,87.769035,-172.03773
first_category,0,64995.0,7366.0,196.0,-16.0,1.0,0.0,0.0,1.3464179,5.445484,77.144066,312.00327,0.19821048,-2.1841195,-125.14083,77.14405,-47.99674
first_category,0,65224.0,740.0,53.0,16.0,1.0,0.0,0.0,5.249422,5.909805,300.76974,338.60687,0.49285793,0.66038275,37.837143,-59.230267,-21.39315
first_category,0,65350.0,7402.0,110.0,-16.0,1.0,0.0,0.0,6.277381,2.9872193,359.66745,171.15506,0.3675453,2.993024,171.48766,-0.3325619,171.15504
first_category,0,65467.0,7418.0,136.0,-16.0,1.0,0.0,0.0,5.3847003,4.2988787,308.5206,246.3076,1.6486756,-1.0858216,-62.212997,-51.479424,-113.69239
first_category,0,65576.0,7427.0,193.0,-16.0,1.0,0.0,0.0,2.6654859,2.029718,152.72108,116.29427,0.90431225,-0.63576794,-36.42682,152.72108,116.29426
first_category,0,65667.0,7442.0,20.0,16.0,1.0,0.0,0.0,2.3743505,2.5536256,136.04027,146.31197,9.966435,0.17927504,10.271703,136.04028,146.31195
first_category,0,65783.0,7458.0,5.0,16.0,1.0,0.0,0.0,4.6567974,0.09700034,266.81485,5.55771,0.8805901,1.723388,98.74286,-93.18516,5.557711
first_category,0,65785.0,7458.0,59.0,16.0,1.0,0.0,0.0,4.965028,5.075622,284.47513,290.81174,52.907887,0.11059427,6.336585,-75.52486,-69.1883
first_category,0,65833.0,7462.0,39.0,16.0,1.0,0.0,0.0,2.0238047,2.0510597,115.95547,117.51707,33.149895,0.027255058,1.5615999,115.95548,117.51708
first_category,0,65876.0,7451.0,129.0,-16.0,1.0,0.0,0.0,2.6650546,2.894986,152.69638,165.87048,20.46173,0.22993135,13.174096,152.69638,165.87048
first_category,0,65990.0,7471.0,188.0,-16.0,1.0,0.0,0.0,5.581497,3.4418957,319.79623,197.2061,1.7741114,-2.1396015,-122.59013,-40.203766,-162.79391
first_category,0,66026.0,7470.0,163.0,-16.0,1.0,0.0,0.0,1.5098826,0.8547334,86.5099,48.97262,3.6646256,-0.6551492,-37.537285,86.5099,48.972622
first_category,0,66028.0,7470.0,194.0,-16.0,1.0,0.0,0.0,0.8788812,0.8523972,50.356186,48.838764,59.051754,-0.026484013,-1.5174222,50.356186,48.838764
first_category,0,66095.0,748.0,104.0,-16.0,1.0,0.0,0.0,0.5622027,0.36839876,32.21184,21.107695,8.783671,-0.19380403,-11.104153,32.21184,21.107689
first_category,0,66143.0,7485.0,147.0,-16.0,1.0,0.0,0.0,2.4550185,2.3449292,140.6622,134.35455,6.3260746,-0.1100893,-6.3076525,140.66219,134.35454
first_category,0,66173.0,7478.0,117.0,-16.0,1.0,0.0,0.0,2.7783725,4.2907863,159.18903,245.84395,1.745574,1.5124137,86.65492,159.18903,-114.15608
first_category,0,66183.0,7489.0,27.0,16.0,1.0,0.0,0.0,2.1810524,1.1638716,124.9651,66.68494,0.11769721,-1.0171807,-58.28016,124.9651,66.68493
first_category,0,66255.0,7498.0,177.0,-16.0,1.0,0.0,0.0,3.1044478,3.2999291,177.87177,189.07202,47.324078,0.1954813,11.2002535,177.87175,-170.92801
first_category,0,66308.0,7500.0,124.0,-16.0,1.0,0.0,0.0,4.3559766,5.325753,249.57907,305.1432,1.2546946,0.9697764,55.564095,-110.42095,-54.856815
first_category,0,66312.0,7212.0,46.0,16.0,1.0,0.0,0.0,0.3536276,0.5123044,20.26137,29.352882,59.4579,0.15867686,9.091515,20.261374,29.352888
first_category,0,66400.0,7515.0,146.0,-16.0,1.0,0.0,0.0,3.318637,3.961221,190.14389,226.96124,3.9200478,0.6425841,36.817356,-169.85611,-133.03877
first_category,0,66502.0,7521.0,99.0,16.0,1.0,0.0,0.0,0.75329655,6.2002707,43.160713,355.24936,4.239478,-0.83621144,-47.91139,43.160717,-4.750656
first_category,0,66517.0,752.0,52.0,16.0,1.0,0.0,0.0,2.0842345,4.5206213,119.41784,259.0125,1.0497001,2.4363868,139.59468,119.41784,-100.98747
first_category,0,66604.0,7524.0,40.0,16.0,1.0,0.0,0.0,1.2912307,1.6695353,73.98207,95.657326,5.779311,0.37830472,21.675264,73.982056,95.65733
first_category,0,66817.0,7552.0,194.0,-16.0,1.0,0.0,0.0,4.382334,5.567968,251.08926,319.02106,1.2977735,1.1856339,67.931816,-108.91077,-40.978962
first_category,0,66879.0,7557.0,174.0,-16.0,1.0,0.0,0.0,0.5784323,1.6919132,33.14173,96.93949,0.21853983,1.1134808,63.797752,33.14173,96.9395
first_category,0,66907.0,7561.0,105.0,-16.0,1.0,0.0,0.0,1.6713163,2.566452,95.75937,147.04688,3.462922,0.89513564,51.287495,95.75938,147.04689
first_category,0,67068.0,7566.0,197.0,-16.0,1.0,0.0,0.0,3.959678,4.461807,226.87283,255.6427,0.23738569,0.50212884,28.769863,-133.12718,-104.35733
first_category,0,67084.0,7575.0,40.0,16.0,1.0,0.0,0.0,2.0599887,3.1703656,118.02866,181.64857,1.4115329,1.1103766,63.619892,118.02866,-178.35144
first_category,0,67152.0,7571.0,78.0,16.0,1.0,0.0,0.0,3.038597,3.0037138,174.09879,172.10013,0.909562,-0.03488326,-1.9986637,174.0988,172.10013
first_category,0,67232.0,7594.0,128.0,-16.0,1.0,0.0,0.0,4.23602,3.9596229,242.70607,226.86967,3.5997424,-0.27639723,-15.836395,-117.29392,-133.13034
first_category,0,67236.0,7596.0,17.0,16.0,1.0,0.0,0.0,6.01092,4.8493853,344.40036,277.8493,6.2788963,-1.1615348,-66.55104,-15.599674,-82.15069
first_category,0,67326.0,7604.0,193.0,-16.0,1.0,0.0,0.0,0.82978463,1.8061588,47.54316,103.485275,0.99935794,0.9763739,55.942104,47.54316,103.485275
first_category,0,67343.0,7597.0,154.0,-16.0,1.0,0.0,0.0,2.7024457,2.3972392,154.83873,137.35168,7.661916,-0.30520654,-17.487047,154.83873,137.35168
first_category,0,67406.0,7613.0,57.0,16.0,1.0,0.0,0.0,5.6332297,5.8195424,322.76028,333.4352,9.489274,0.18631268,10.674931,-37.239735,-26.564806
first_category,0,67408.0,7613.0,105.0,-16.0,1.0,0.0,0.0,5.4784503,3.8379745,313.8921,219.89975,0.9909728,-1.6404757,-93.99234,-46.107944,-140.10025
first_category,0,67586.0,763.0,180.0,-16.0,1.0,0.0,0.0,2.941447,2.8218644,168.5325,161.68092,35.624104,-0.11958265,-6.8515816,168.5325,161.68092
first_category,0,67697.0,7631.0,13.0,16.0,1.0,0.0,0.0,4.331659,2.775778,248.18578,159.04037,1.8705664,-1.5558808,-89.1454,-111.814255,159.04037
first_category,0,67870.0,7661.0,14.0,16.0,1.0,0.0,0.0,2.1095924,2.4218912,120.87074,138.76414,8.982356,0.31229877,17.893402,120.87076,138.76416
first_category,0,67904.0,7642.0,151.0,-16.0,1.0,0.0,0.0,0.9247182,2.325038,52.982452,133.21486,2.5275455,1.4003198,80.232414,52.98245,133.21487
first_category,0,67999.0,7668.0,131.0,-16.0,1.0,0.0,0.0,5.038669,1.3431723,288.6945,76.95811,0.31641304,2.5876887,148.26364,-71.30555,76.95811
first_category,0,68004.0,7671.0,21.0,16.0,1.0,0.0,0.0,4.1619205,6.0351057,238.46048,345.7861,0.12856995,1.8731854,107.325615,-121.53951,-14.213911
first_category,0,68012.0,7671.0,181.0,-16.0,1.0,0.0,0.0,5.4659805,6.1207557,313.1776,350.69348,5.936096,0.65477514,37.515854,-46.82238,-9.306557
first_category,0,68107.0,7665.0,142.0,-16.0,1.0,0.0,0.0,1.7572448,2.7693112,100.68272,158.66985,2.0226264,1.0120661,57.987118,100.68272,158.66985
first_category,0,68428.0,7711.0,144.0,-16.0,1.0,0.0,0.0,4.541205,5.553815,260.1919,318.21014,0.058717716,1.0126097,58.018265,-99.80815,-41.789845
first_category,0,68452.0,771.0,169.0,-16.0,1.0,0.0,0.0,2.9189348,3.010434,167.24265,172.48515,15.586515,0.09149909,5.2425117,167.24266,172.48515
first_category,0,68576.0,7739.0,93.0,16.0,1.0,0.0,0.0,0.14436945,1.6054536,8.27176,91.98572,0.47416204,1.4610841,83.71396,8.271755,91.985725
first_category,0,68648.0,7736.0,58.0,16.0,1.0,0.0,0.0,3.1020088,2.284262,177.73201,130.87857,0.8108938,-0.8177469,-46.853447,177.73203,130.87857
first_category,0,68688.0,7744.0,128.0,-16.0,1.0,0.0,0.0,0.33196795,0.29814368,19.020363,17.082375,23.51562,-0.033824205,-1.9379842,19.020369,17.08237
first_category,0,68700.0,7738.0,144.0,-16.0,1.0,0.0,0.0,1.0504414,0.9943222,60.18586,56.970467,3.117,-0.056119204,-3.2153935,60.185867,56.97046
first_category,0,68768.0,7753.0,143.0,-16.0,1.0,0.0,0.0,5.3390355,2.4072685,305.9042,137.92633,0.5506501,-2.931767,-167.97787,-54.09582,137.92635
first_category,0,68842.0,7759.0,185.0,-16.0,1.0,0.0,0.0,0.047984395,5.3665133,2.7493033,307.47858,0.89320743,-0.96465707,-55.27078,2.7493014,-52.52144
first_category,0,68868.0,7764.0,194.0,-16.0,1.0,0.0,0.0,0.35923675,5.3261595,20.58275,305.16647,2.7614398,-1.3162625,-75.41628,20.582748,-54.833538
first_category,0,68962.0,7773.0,185.0,-16.0,1.0,0.0,0.0,3.7961872,4.5476356,217.50551,260.56033,0.36320475,0.7514484,43.05482,-142.4945,-99.4397
first_category,0,69167.0,780.0,170.0,-16.0,1.0,0.0,0.0,3.9764283,3.6276422,227.83257,207.84859,3.8891525,-0.34878612,-19.983973,-132.16745,-152.15144
first_category,0,69186.0,7790.0,147.0,-16.0,1.0,0.0,0.0,1.0998963,5.7212534,63.019417,327.80368,1.1913927,-1.6618283,-95.215744,63.01941,-32.196323
first_category,0,69198.0,7783.0,119.0,-16.0,1.0,0.0,0.0,3.8198783,3.9275372,218.86292,225.03131,13.858647,0.10765886,6.1683984,-141.1371,-134.9687
first_category,0,69236.0,7800.0,128.0,-16.0,1.0,0.0,0.0,2.7183132,3.706078,155.74788,212.34264,0.16819665,0.9877646,56.59474,155.7479,-147.6574
first_category,0,69365.0,7813.0,14.0,16.0,1.0,0.0,0.0,2.707089,1.3937701,155.10477,79.85715,0.79355896,-1.3133188,-75.24763,155.10477,79.85714
first_category,0,69387.0,7815.0,130.0,-16.0,1.0,0.0,0.0,4.245282,5.419253,243.23676,310.50034,2.111363,1.1739705,67.26355,-116.763245,-49.499706
first_category,0,69492.0,7818.0,168.0,-16.0,1.0,0.0,0.0,4.3563137,4.0654964,249.59839,232.93579,2.258782,-0.29081726,-16.662601,-110.40161,-127.06421
first_category,0,69524.0,7823.0,101.0,-16.0,1.0,0.0,0.0,2.1795611,6.020652,124.879654,344.95795,0.4918522,-2.442095,-139.92174,124.87964,-15.042057
first_category,0,69596.0,7830.0,133.0,-16.0,1.0,0.0,0.0,2.0832376,2.0572677,119.360725,117.87276,9.00963,-0.025969982,-1.4879704,119.36074,117.87274
first_category,0,69803.0,7845.0,96.0,16.0,1.0,0.0,0.0,5.43833,4.0369463,311.59338,231.29999,0.80142707,-1.4013839,-80.29338,-48.40666,-128.70001
first_category,0,69825.0,7863.0,71.0,16.0,1.0,0.0,0.0,3.72932,4.1946297,213.6743,240.33458,2.7221084,0.46530962,26.660278,-146.32573,-119.66542
first_category,0,69855.0,7865.0,149.0,-16.0,1.0,0.0,0.0,0.13627954,0.43722764,7.8082423,25.051298,5.300263,0.30094814,17.24306,7.808245,25.051304
first_category,0,69877.0,786.0,185.0,-16.0,1.0,0.0,0.0,3.0190468,3.551052,172.97864,203.4603,10.369665,0.5320053,30.481659,172.97865,-156.5397
first_category,0,70038.0,7874.0,178.0,-16.0,1.0,0.0,0.0,2.7169788,3.3482563,155.67142,191.84096,0.43950245,0.63127756,36.16954,155.67142,-168.15906
first_category,0,70063.0,7889.0,160.0,-16.0,1.0,0.0,0.0,5.4844074,0.8981243,314.2334,51.458733,0.4644805,1.6969025,97.22536,-45.766598,51.45874
first_category,0,70074.0,7875.0,123.0,-16.0,1.0,0.0,0.0,1.2799234,1.0058866,73.33421,57.633057,3.3942852,-0.27403688,-15.701157,73.33423,57.63304
first_category,0,70101.0,7894.0,16.0,16.0,1.0,0.0,0.0,5.708031,0.023084546,327.0461,1.3226471,4.3665853,0.59823895,34.276566,-32.95393,1.3226525
first_category,0,70241.0,7903.0,12.0,16.0,1.0,0.0,0.0,3.3248143,3.4219828,190.49783,196.06517,25.976772,0.097168446,5.567342,-169.5022,-163.93483
first_category,0,70648.0,7947.0,174.0,-16.0,1.0,0.0,0.0,6.2628994,1.562186,358.8377,89.50667,1.7236364,1.5824721,90.668976,-1.1622933,89.50667
first_category,0,70787.0,7956.0,195.0,-16.0,1.0,0.0,0.0,0.17272915,0.30652043,9.896651,17.562326,2.2826014,0.13379121,7.665672,9.896657,17.562328
first_category,0,70807.0,7960.0,13.0,16.0,1.0,0.0,0.0,6.1781487,0.36158827,353.98184,20.717482,15.277375,0.4666252,26.735655,-6.0181756,20.71748
first_category,0,70968.0,7969.0,146.0,-16.0,1.0,0.0,0.0,5.6297684,5.532223,322.56198,316.97305,57.41673,-0.09754515,-5.5889254,-37.43803,-43.02698
first_category,0,71096.0,7992.0,46.0,16.0,1.0,0.0,0.0,5.7699924,3.7224207,330.59622,213.27899,0.11923712,-2.0475717,-117.317215,-29.403814,-146.72101
first_category,0,71100.0,7992.0,88.0,16.0,1.0,0.0,0.0,0.052061383,6.194072,2.9828975,354.89417,3.350387,-0.14117551,-8.088761,2.982894,-5.105826
first_category,0,71414.0,802.0,199.0,-16.0,1.0,0.0,0.0,3.535989,4.780534,202.59724,273.90442,0.5491156,1.2445447,71.30716,-157.40276,-86.09559
first_category,0,71442.0,8023.0,113.0,-16.0,1.0,0.0,0.0,6.1265635,4.690296,351.02625,268.7342,2.5618849,-1.4362674,-82.29206,-8.973789,-91.26582
first_category,0,71503.0,803.0,193.0,-16.0,1.0,0.0,0.0,4.177628,4.0336046,239.36046,231.10852,0.13428573,-0.14402342,-8.251934,-120.63957,-128.89148
first_category,0,71586.0,8032.0,198.0,-16.0,1.0,0.0,0.0,5.702235,5.451128,326.71402,312.32663,0.98060256,-0.25110722,-14.387383,-33.285984,-47.67337
first_category,0,71603.0,8026.0,82.0,16.0,1.0,0.0,0.0,4.4617615,4.2926464,255.6401,245.95053,3.692657,-0.16911507,-9.68958,-104.35989,-114.04948
first_category,0,71669.0,8048.0,9.0,16.0,1.0,0.0,0.0,5.421779,4.499307,310.64508,257.79132,0.6714523,-0.922472,-52.853752,-49.35496,-102.20872
first_category,0,71748.0,8053.0,90.0,16.0,1.0,0.0,0.0,5.1348205,4.4643397,294.20355,255.78783,0.22865234,-0.6704807,-38.415718,-65.796486,-104.2122
first_category,0,72143.0,808.0,35.0,16.0,1.0,0.0,0.0,2.208173,2.2198598,126.519,127.1886,0.99801517,0.011686802,0.6696044,126.519,127.1886
first_category,0,72232.0,8105.0,114.0,-16.0,1.0,0.0,0.0,1.7226286,0.9166132,98.69935,52.51807,0.0454138,-0.80601525,-46.181274,98.69936,52.518078
first_category,0,72251.0,8102.0,142.0,-16.0,1.0,0.0,0.0,4.1870975,4.016643,239.90302,230.1367,19.651663,-0.1704545,-9.766324,-120.09698,-129.86333
first_category,0,72260.0,8106.0,84.0,16.0,1.0,0.0,0.0,4.02848,1.856385,230.81491,106.36303,0.8422015,-2.172095,-124.45188,-129.18512,106.36303
first_category,0,72565.0,8137.0,102.0,-16.0,1.0,0.0,0.0,2.9643335,3.1202064,169.8438,178.77466,6.676167,0.15587282,8.930855,169.84381,178.77464
first_category,0,72574.0,8139.0,90.0,16.0,1.0,0.0,0.0,2.876587,3.2184947,164.81628,184.40616,4.0598564,0.34190774,19.58987,164.8163,-175.59386
first_category,0,72724.0,8150.0,200.0,-16.0,1.0,0.0,0.0,0.9325572,3.904219,53.431595,223.69527,0.58746207,2.9716618,170.26369,53.431602,-136.30475
first_category,0,72836.0,8162.0,94.0,16.0,1.0,0.0,0.0,3.2646754,3.5217104,187.05212,201.77914,33.328346,0.25703502,14.727022,-172.94789,-158.22086
first_category,0,72862.0,8148.0,107.0,-16.0,1.0,0.0,0.0,1.5817214,1.7915416,90.62596,102.64777,0.62995005,0.20982003,12.021803,90.62597,102.64776
first_category,0,72948.0,8176.0,197.0,-16.0,1.0,0.0,0.0,2.0439305,1.3159815,117.1086,75.400185,0.17342784,-0.7279489,-41.7084,117.10858,75.40019
first_category,0,73193.0,8200.0,26.0,16.0,1.0,0.0,0.0,3.708773,4.4986033,212.49704,257.75098,1.4950293,0.78983045,45.253952,-147.50298,-102.24904
first_category,0,73212.0,8193.0,146.0,-16.0,1.0,0.0,0.0,0.032762285,6.266026,1.8771406,359.01685,45.23113,-0.049921274,-2.8602784,1.8771409,-0.98317844
first_category,0,73251.0,8204.0,109.0,-16.0,1.0,0.0,0.0,1.0720721,1.2563965,61.42521,71.98622,18.045773,0.1843245,10.561016,61.425217,71.98622
first_category,0,73408.0,8219.0,71.0,16.0,1.0,0.0,0.0,4.12383,2.5704775,236.27805,147.27751,1.453763,-1.5533524,-89.000534,-123.721954,147.27753
first_category,0,73414.0,8219.0,196.0,-16.0,1.0,0.0,0.0,4.3754206,4.279244,250.69313,245.18262,62.478817,-0.096176624,-5.5105147,-109.30686,-114.817406
first_category,0,73514.0,8234.0,162.0,-16.0,1.0,0.0,0.0,5.4036984,5.2813234,309.60913,302.59753,11.263513,-0.12237501,-7.011572,-50.39091,-57.402454
first_category,0,73520.0,8228.0,119.0,-16.0,1.0,0.0,0.0,6.205276,0.019476196,355.53613,1.1159039,23.11941,0.09738588,5.5798,-4.4638977,1.1159027
first_category,0,73552.0,823.0,79.0,16.0,1.0,0.0,0.0,0.84189355,0.9957774,48.236946,57.053844,10.37991,0.15388393,8.8169,48.236942,57.05384
first_category,0,73572.0,8237.0,180.0,-16.0,1.0,0.0,0.0,4.8157554,5.4014244,275.92245,309.47882,2.5659838,0.58566904,33.556366,-84.07757,-50.521175
first_category,0,73972.0,8275.0,41.0,16.0,1.0,0.0,0.0,3.0294142,2.0314274,173.57265,116.39222,1.232113,-0.9979868,-57.18043,173.57266,116.39223
first_category,0,74016.0,8287.0,110.0,-16.0,1.0,0.0,0.0,2.030812,2.1101365,116.35696,120.90192,39.387596,0.079324484,4.544958,116.35696,120.9019
first_category,0,74076.0,8293.0,101.0,-16.0,1.0,0.0,0.0,3.7048075,3.1136365,212.26984,178.39824,1.702557,-0.591171,-33.871605,-147.73018,178.39822
first_category,0,74228.0,8307.0,193.0,-16.0,1.0,0.0,0.0,3.3189328,0.69380534,190.16084,39.752117,0.11649123,-2.6251273,-150.40872,-169.83917,39.752125
first_category,0,74316.0,8306.0,157.0,-16.0,1.0,0.0,0.0,2.111866,2.0780861,121.00101,119.06557,52.642292,-0.03377986,-1.9354434,121.00102,119.06557
first_category,0,74515.0,8327.0,105.0,-16.0,1.0,0.0,0.0,1.3413877,1.4770459,76.85586,84.628494,1.4697132,0.13565803,7.7726326,76.85587,84.62849
first_category,0,74517.0,8327.0,110.0,-16.0,1.0,0.0,0.0,1.424191,2.1732888,81.600136,124.52028,1.0989555,0.7490978,42.920143,81.60012,124.52026
first_category,0,74523.0,8338.0,40.0,16.0,1.0,0.0,0.0,1.9084458,1.4542565,109.345894,83.32276,5.358639,-0.4541893,-26.02313,109.34588,83.32275
first_category,0,74685.0,8344.0,180.0,-16.0,1.0,0.0,0.0,0.5910262,5.200613,33.863308,297.97318,0.2137345,-1.6735985,-95.89014,33.8633,-62.02682
first_category,0,74696.0,8268.0,135.0,-16.0,1.0,0.0,0.0,3.4865816,0.95662266,199.76642,54.81044,0.046246484,-2.529959,-144.95598,-160.2336,54.81045
first_category,0,74813.0,8364.0,48.0,16.0,1.0,0.0,0.0,4.804901,4.767479,275.30057,273.15643,3.8410602,-0.03742218,-2.144133,-84.69944,-86.843575
first_category,0,74850.0,8319.0,78.0,16.0,1.0,0.0,0.0,1.5960197,1.6931607,91.4452,97.01096,14.856389,0.09714103,5.565771,91.44521,97.01097
first_category,0,74912.0,8375.0,39.0,16.0,1.0,0.0,0.0,0.61248034,1.0338478,35.09254,59.235115,0.44348103,0.4213674,24.142574,35.09254,59.23513
first_category,0,74970.0,8376.0,93.0,16.0,1.0,0.0,0.0,5.638324,4.291048,323.05215,245.85895,0.21043561,-1.3472757,-77.193214,-36.94784,-114.14105
first_category,0,75066.0,8391.0,169.0,-16.0,1.0,0.0,0.0,2.761698,4.285263,158.23364,245.5275,0.31363687,1.523565,87.293846,158.23364,-114.47251
first_category,0,75348.0,8406.0,153.0,-16.0,1.0,0.0,0.0,1.2434734,3.7525053,71.24578,215.00272,0.72928447,2.5090315,143.75691,71.24577,-144.99728
first_category,0,75403.0,8407.0,193.0,-16.0,1.0,0.0,0.0,3.7981403,3.9968045,217.61742,229.00003,2.7948565,0.19866419,11.38262,-142.3826,-130.99998
first_category,0,75447.0,843.0,70.0,16.0,1.0,0.0,0.0,6.2113647,0.46531576,355.88498,26.66063,1.7084646,0.53713655,30.775658,-4.115011,26.660633
first_category,0,75627.0,8440.0,192.0,-16.0,1.0,0.0,0.0,2.9396393,4.212192,168.42892,241.34084,3.166257,1.2725527,72.9119,168.42892,-118.659195
first_category,0,75734.0,8459.0,37.0,16.0,1.0,0.0,0.0,3.249198,3.4278543,186.16533,196.40158,0.39862424,0.17865634,10.236255,-173.83467,-163.59843
first_category,0,75857.0,8464.0,140.0,-16.0,1.0,0.0,0.0,0.7411544,5.770871,42.46502,330.64658,1.3027596,-1.2534688,-71.818474,42.465023,-29.353436
first_category,0,75907.0,8471.0,158.0,-16.0,1.0,0.0,0.0,6.0964394,5.309404,349.30026,304.20645,1.0891948,-0.78703547,-45.09381,-10.699751,-55.79359
first_category,0,75937.0,8479.0,191.0,-16.0,1.0,0.0,0.0,2.278518,1.8770833,130.54947,107.54895,7.478423,-0.40143466,-23.000511,130.54947,107.548935
first_category,0,75948.0,8469.0,115.0,-16.0,1.0,0.0,0.0,5.119301,5.3411694,293.31433,306.02646,1.04388,0.22186852,12.71213,-66.68566,-53.973534
first_category,0,76073.0,849.0,98.0,16.0,1.0,0.0,0.0,5.1695037,4.902558,296.19073,280.89587,1.7841724,-0.26694584,-15.29487,-63.80928,-79.10415
first_category,0,76166.0,8498.0,2.0,16.0,1.0,0.0,0.0,2.966084,1.0977361,169.94409,62.89565,0.53407925,-1.8683479,-107.04845,169.94408,62.89565
first_category,0,76239.0,8508.0,54.0,16.0,1.0,0.0,0.0,4.7892475,4.8001122,274.4037,275.02618,1.9332024,0.010864735,0.62250346,-85.59633,-84.973854
first_category,0,76299.0,8490.0,82.0,16.0,1.0,0.0,0.0,4.644475,4.385211,266.10883,251.25409,2.275298,-0.259264,-14.8547325,-93.89118,-108.74592
first_category,0,76359.0,8520.0,19.0,16.0,1.0,0.0,0.0,2.1417065,2.1039712,122.71074,120.548676,2.374865,-0.037735224,-2.162069,122.710754,120.548676
