routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,111614.0,5808.0,51.0,14.0,1.0,1.0,2.0,1.0,1.3362659,1.3215003,76.5624,75.71639,87.82831,-0.01476562,-0.8460077
category2_tauCC_others_muonCC,2,112495.0,5861.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.7314439,1.2863655,41.90865,73.703316,19.344969,0.5549216,31.794668
category2_tauCC_others_muonCC,2,112858.0,5870.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.1867344,1.088269,67.99487,62.35322,56.214584,-0.09846544,-5.6416545
category2_tauCC_others_muonCC,2,115635.0,5999.0,83.0,14.0,1.0,1.0,2.0,1.0,2.3216548,2.4023376,133.02103,137.6438,94.22935,0.080682755,4.6227813
category2_tauCC_others_muonCC,2,116679.0,6043.0,58.0,14.0,1.0,1.0,2.0,1.0,2.1905203,2.1385496,125.50757,122.52987,100.00683,-0.05197072,-2.9777029
category2_tauCC_others_muonCC,2,116768.0,6048.0,61.0,14.0,1.0,1.0,2.0,1.0,1.4966295,1.5009149,85.75056,85.99609,99.7839,0.0042854548,0.24553847
category2_tauCC_others_muonCC,2,117907.0,6099.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.3975968,2.2243836,137.37218,127.44779,84.97177,-0.17321324,-9.924388
category2_tauCC_others_muonCC,2,118793.0,6097.0,194.0,-14.0,1.0,1.0,2.0,1.0,2.654021,2.6762347,152.06421,153.33696,102.76048,0.022213697,1.2727511
category2_tauCC_others_muonCC,2,119831.0,6193.0,82.0,14.0,1.0,1.0,2.0,1.0,1.1961877,1.2055907,68.53651,69.075264,96.67374,0.00940299,0.53875166
category2_tauCC_others_muonCC,2,120075.0,6201.0,69.0,14.0,1.0,1.0,2.0,1.0,2.1688106,2.2958107,124.263695,131.54027,34.922714,0.1270001,7.2765694
category2_tauCC_others_muonCC,2,121418.0,6242.0,151.0,-14.0,1.0,1.0,2.0,1.0,2.2989364,2.2940311,131.71936,131.43831,99.44299,-0.004905224,-0.28104863
category2_tauCC_others_muonCC,2,122335.0,6310.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.6838156,1.6376231,96.475525,93.82889,91.817215,-0.046192527,-2.646637
category2_tauCC_others_muonCC,2,122853.0,6329.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.5492337,0.577642,31.468771,33.09645,80.54782,0.028408349,1.6276785
category2_tauCC_others_muonCC,2,125659.0,6465.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.2539756,1.2435681,71.84751,71.251205,92.57904,-0.010407567,-0.59630966
category2_tauCC_others_muonCC,2,126254.0,6488.0,99.0,14.0,1.0,1.0,2.0,1.0,1.1826636,1.1395018,67.761635,65.28864,94.98816,-0.04316175,-2.4729862
category2_tauCC_others_muonCC,2,128993.0,661.0,174.0,-14.0,1.0,1.0,2.0,1.0,0.29485115,0.3459353,16.893726,19.820633,83.168144,0.05108416,2.9269068
category2_tauCC_others_muonCC,2,129186.0,6611.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.3668815,1.5646149,78.31654,89.64583,41.9693,0.1977334,11.329289
category2_tauCC_others_muonCC,2,129766.0,6641.0,124.0,-14.0,1.0,1.0,2.0,1.0,0.82970256,0.56933045,47.538456,32.62023,76.05597,-0.2603721,-14.918222
category2_tauCC_others_muonCC,2,130100.0,6659.0,169.0,-14.0,1.0,1.0,2.0,1.0,2.0996242,2.1729553,120.29961,124.50117,91.3444,0.07333112,4.2015634
category2_tauCC_others_muonCC,2,131451.0,6700.0,34.0,14.0,1.0,1.0,2.0,1.0,0.53805465,0.5225789,30.82826,29.941565,22.03416,-0.01547575,-0.88669515
category2_tauCC_others_muonCC,2,131452.0,6700.0,49.0,14.0,1.0,1.0,2.0,1.0,1.517309,1.7260373,86.9354,98.89465,13.772801,0.20872831,11.959251
category2_tauCC_others_muonCC,2,131480.0,6721.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.5480858,1.4985642,88.698784,85.861404,96.07652,-0.049521565,-2.8373768
category2_tauCC_others_muonCC,2,132008.0,6740.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.9401039,1.8671539,111.15977,106.98004,91.33274,-0.072950006,-4.1797276
category2_tauCC_others_muonCC,2,132257.0,6762.0,27.0,14.0,1.0,1.0,2.0,1.0,1.2623296,1.5151948,72.32616,86.81427,61.802097,0.2528652,14.488109
category2_tauCC_others_muonCC,2,135143.0,6889.0,42.0,14.0,1.0,1.0,2.0,1.0,1.5186658,1.468908,87.01314,84.162224,94.4511,-0.04975784,-2.8509142
category2_tauCC_others_muonCC,2,135229.0,6891.0,140.0,-14.0,1.0,1.0,2.0,1.0,2.8235219,2.8232117,161.7759,161.75812,87.92513,-0.00031018257,-0.017772153
category2_tauCC_others_muonCC,2,135336.0,690.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.9230179,1.7857236,110.18081,102.31442,65.5048,-0.13729429,-7.8663836
category2_tauCC_others_muonCC,2,135933.0,6920.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.5114037,1.7092681,86.59705,97.933846,90.05599,0.19786441,11.336796
category2_tauCC_others_muonCC,2,136748.0,6965.0,11.0,14.0,1.0,1.0,2.0,1.0,1.0320499,1.1051228,59.132103,63.318874,103.980644,0.07307291,4.1867695
category2_tauCC_others_muonCC,2,138666.0,7051.0,2.0,14.0,1.0,1.0,2.0,1.0,2.141436,2.0412402,122.69525,116.95445,65.635895,-0.100195885,-5.7408013
category2_tauCC_others_muonCC,2,141656.0,7197.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.6003641,1.6270072,91.69411,93.22065,91.88117,0.026643157,1.5265405
category2_tauCC_others_muonCC,2,142208.0,7216.0,123.0,-14.0,1.0,1.0,2.0,1.0,0.76271784,0.953225,43.700516,54.615772,60.10569,0.19050717,10.915257
category2_tauCC_others_muonCC,2,143313.0,7270.0,90.0,14.0,1.0,1.0,2.0,1.0,1.2159649,1.1449319,69.669655,65.59977,99.68617,-0.071033,-4.069891
category2_tauCC_others_muonCC,2,143479.0,7276.0,8.0,14.0,1.0,1.0,2.0,1.0,1.298514,1.2511604,74.399376,71.68621,99.1137,-0.047353625,-2.713163
category2_tauCC_others_muonCC,2,143525.0,7281.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.1507976,1.8273762,123.23163,104.70095,37.685863,-0.32342136,-18.53068
category2_tauCC_others_muonCC,2,144273.0,7313.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.7046061,0.8367307,40.370956,47.94114,47.832714,0.1321246,7.5701823
category2_tauCC_others_muonCC,2,144603.0,7326.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.280386,1.2602074,73.36071,72.20457,75.46201,-0.020178556,-1.1561462
category2_tauCC_others_muonCC,2,144832.0,7336.0,77.0,14.0,1.0,1.0,2.0,1.0,0.90732,0.95197403,51.985607,54.544094,98.61686,0.04465401,2.5584865
category2_tauCC_others_muonCC,2,145298.0,7359.0,144.0,-14.0,1.0,1.0,2.0,1.0,2.067015,2.0376453,118.43124,116.74848,100.05863,-0.029369593,-1.6827537
category2_tauCC_others_muonCC,2,147010.0,7442.0,155.0,-14.0,1.0,1.0,2.0,1.0,1.2874002,1.2547029,73.7626,71.88918,103.35334,-0.03269732,-1.8734185
category2_tauCC_others_muonCC,2,147969.0,7482.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.8924493,0.8826289,51.13358,50.57091,97.280205,-0.009820402,-0.56266755
category2_tauCC_others_muonCC,2,148964.0,7516.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.8443997,1.8351141,105.67632,105.144295,100.37496,-0.009285569,-0.5320239
category2_tauCC_others_muonCC,2,149030.0,7538.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.28600556,0.31731978,16.386911,18.181084,24.295929,0.031314224,1.7941729
category2_tauCC_others_muonCC,2,152545.0,7706.0,35.0,14.0,1.0,1.0,2.0,1.0,0.9836947,1.0286349,56.361553,58.93644,38.806644,0.044940233,2.5748856
category2_tauCC_others_muonCC,2,154971.0,7807.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.68718433,0.6982809,39.37276,40.00855,63.68814,0.011096537,0.63578475
category2_tauCC_others_muonCC,2,156264.0,7840.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.2863387,1.260629,73.70178,72.22872,98.44151,-0.025709629,-1.4730532
category2_tauCC_others_muonCC,2,157598.0,7911.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.0775237,1.2100706,61.73756,69.33194,25.108534,0.1325469,7.594378
category2_tauCC_others_muonCC,2,157877.0,793.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.0616125,1.145606,60.825916,65.63839,100.46516,0.083993554,4.812476
category2_tauCC_others_muonCC,2,158969.0,7984.0,108.0,-14.0,1.0,1.0,2.0,1.0,2.1229296,2.161426,121.6349,123.84059,84.11537,0.038496494,2.2056866
category2_tauCC_others_muonCC,2,159826.0,7977.0,28.0,14.0,1.0,1.0,2.0,1.0,1.4194965,1.4660907,81.33116,84.00081,86.06842,0.046594143,2.6696477
category2_tauCC_others_muonCC,2,160068.0,8022.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.2712555,1.3707925,72.83758,78.54063,15.059899,0.099537015,5.703051
category2_tauCC_others_muonCC,2,160417.0,8021.0,142.0,-14.0,1.0,1.0,2.0,1.0,2.0219457,2.2184007,115.84896,127.105,33.563908,0.196455,11.2560425
category2_tauCC_others_muonCC,2,160421.0,8021.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.8553299,1.9196659,106.302574,109.988754,29.297667,0.06433606,3.686185
category2_tauCC_others_muonCC,2,160884.0,8067.0,81.0,14.0,1.0,1.0,2.0,1.0,2.1512067,2.0757914,123.255066,118.93408,61.933468,-0.07541537,-4.3209825
category2_tauCC_others_muonCC,2,160965.0,807.0,17.0,14.0,1.0,1.0,2.0,1.0,0.63549006,0.68685246,36.4109,39.35375,97.83365,0.051362395,2.9428484
category2_tauCC_others_muonCC,2,160994.0,8062.0,43.0,14.0,1.0,1.0,2.0,1.0,0.84367424,0.90242517,48.338974,51.705154,22.71038,0.058750927,3.3661802
category2_tauCC_others_muonCC,2,162460.0,8132.0,170.0,-14.0,1.0,1.0,2.0,1.0,2.31812,2.287472,132.8185,131.0625,99.42137,-0.030647993,-1.7560006
category2_tauCC_others_muonCC,2,163070.0,8153.0,15.0,14.0,1.0,1.0,2.0,1.0,0.8610259,0.97037256,49.333153,55.59825,91.903305,0.10934663,6.2651005
category2_tauCC_others_muonCC,2,164597.0,8201.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.32725218,0.52310026,18.75017,29.971437,84.14899,0.19584808,11.221269
category2_tauCC_others_muonCC,2,167115.0,8319.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.85318094,0.8507853,48.883667,48.746407,40.57838,-0.0023956299,-0.13725948
category2_tauCC_others_muonCC,2,167677.0,835.0,72.0,14.0,1.0,1.0,2.0,1.0,1.3407509,1.2804292,76.819374,73.36319,23.093428,-0.06032169,-3.4561782
category2_tauCC_others_muonCC,2,168772.0,8404.0,94.0,14.0,1.0,1.0,2.0,1.0,2.484383,2.5743127,142.34467,147.49725,94.78392,0.08992958,5.1525855
category2_tauCC_others_muonCC,2,168806.0,840.0,48.0,14.0,1.0,1.0,2.0,1.0,1.0636184,1.081083,60.940845,61.941498,96.00143,0.017464638,1.00065
category2_tauCC_others_muonCC,2,169557.0,8442.0,26.0,14.0,1.0,1.0,2.0,1.0,1.0983479,1.1021093,62.9307,63.146214,98.14862,0.0037614107,0.21551296
category2_tauCC_others_muonCC,2,169628.0,8383.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.4484127,2.3701086,140.2837,135.79723,91.20605,-0.07830405,-4.4864917
category2_tauCC_others_muonCC,2,169692.0,8444.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.86454314,0.8706642,49.534676,49.885384,91.576965,0.0061210394,0.35070974
category2_tauCC_others_muonCC,2,170624.0,8487.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.8242358,0.8973359,47.22523,51.41356,108.94087,0.07310009,4.188327
category2_tauCC_others_muonCC,2,170950.0,850.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.9534665,1.9378395,111.92539,111.03003,98.87004,-0.015627027,-0.8953627
category2_tauCC_others_muonCC,2,171151.0,8510.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.6171006,1.5221138,92.65304,87.2107,91.94338,-0.0949868,-5.4423428
category2_tauCC_others_muonCC,2,171597.0,8531.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.5989783,1.5501046,91.61471,88.81445,103.25122,-0.048873663,-2.8002546
category2_tauCC_others_muonCC,2,171892.0,8549.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.178293,1.3202703,67.511215,75.64592,95.591995,0.14197731,8.134701
category2_tauCC_others_muonCC,2,172109.0,8556.0,72.0,14.0,1.0,1.0,2.0,1.0,1.9046632,1.9039803,109.129166,109.090034,100.563545,-0.00068295,-0.039130155
category2_tauCC_others_muonCC,2,172195.0,856.0,58.0,14.0,1.0,1.0,2.0,1.0,2.0312924,2.0113034,116.38448,115.2392,103.550415,-0.019989014,-1.1452861
category2_tauCC_others_muonCC,2,173612.0,8623.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.70152086,0.5814291,40.194183,33.313435,88.27075,-0.12009174,-6.8807497
category2_tauCC_others_muonCC,2,175394.0,8659.0,121.0,-14.0,1.0,1.0,2.0,1.0,0.31479856,0.46188337,18.036629,26.463968,89.02512,0.1470848,8.427339
category2_tauCC_others_muonCC,2,177508.0,8791.0,95.0,14.0,1.0,1.0,2.0,1.0,0.39721042,0.39095178,22.75848,22.399887,101.51261,-0.0062586367,-0.35859346
category2_tauCC_others_muonCC,2,178558.0,8838.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.5643557,0.48229027,32.335197,27.633198,82.472855,-0.0820654,-4.702001
category2_tauCC_others_muonCC,2,178982.0,8855.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.023222,1.0759952,58.6263,61.649986,99.89859,0.052773237,3.0236838
category2_tauCC_others_muonCC,2,181035.0,8946.0,32.0,14.0,1.0,1.0,2.0,1.0,0.7591748,0.71357,43.497513,40.88455,101.634735,-0.045604825,-2.612964
category2_tauCC_others_muonCC,2,181644.0,8975.0,62.0,14.0,1.0,1.0,2.0,1.0,0.41431847,0.7325736,23.7387,41.973377,14.182325,0.31825516,18.234678
category2_tauCC_others_muonCC,2,181694.0,8974.0,147.0,-14.0,1.0,1.0,2.0,1.0,2.126701,2.2008495,121.851,126.09939,25.103674,0.07414842,4.248391
category2_tauCC_others_muonCC,2,184567.0,9094.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.2252467,1.203656,70.20146,68.96441,60.537975,-0.02159071,-1.2370566
category2_tauCC_others_muonCC,2,187423.0,9213.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.7783545,0.7585122,44.596428,43.45955,105.00836,-0.019842327,-1.1368816
category2_tauCC_others_muonCC,2,187549.0,923.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.0832276,2.1219487,119.36015,121.578705,83.0416,0.038721085,2.2185547
category2_tauCC_others_muonCC,2,187748.0,9238.0,48.0,14.0,1.0,1.0,2.0,1.0,1.8845924,1.8782995,107.979195,107.61864,43.55078,-0.006292939,-0.36055887
category2_tauCC_others_muonCC,2,188334.0,9268.0,14.0,14.0,1.0,1.0,2.0,1.0,1.4841549,1.6186904,85.03581,92.744125,78.402534,0.13453543,7.7083125
category2_tauCC_others_muonCC,2,188365.0,9224.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.8257672,1.8343909,104.60876,105.10286,93.882706,0.008623719,0.49410272
category2_tauCC_others_muonCC,2,188464.0,9271.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.42693898,0.5752919,24.461802,32.961796,105.25167,0.14835289,8.499994
category2_tauCC_others_muonCC,2,188747.0,9290.0,75.0,14.0,1.0,1.0,2.0,1.0,1.906757,1.3840761,109.24913,79.30172,4.2726145,-0.5226809,-29.947409
category2_tauCC_others_muonCC,2,189326.0,931.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.3698946,1.3965358,78.48918,80.0156,92.267006,0.02664113,1.5264244
category2_tauCC_others_muonCC,2,189990.0,9344.0,18.0,14.0,1.0,1.0,2.0,1.0,0.40828502,0.43062678,23.39301,24.673098,98.473335,0.022341758,1.2800884
category2_tauCC_others_muonCC,2,190169.0,9349.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.0687475,2.0078073,118.5305,115.03888,90.992065,-0.060940266,-3.49162
category2_tauCC_others_muonCC,2,191430.0,940.0,7.0,14.0,1.0,1.0,2.0,1.0,0.901095,0.8591158,51.62894,49.22371,102.567055,-0.041979194,-2.4052308
category2_tauCC_others_muonCC,2,191597.0,9417.0,136.0,-14.0,1.0,1.0,2.0,1.0,0.45866242,0.3800505,26.27942,21.77529,106.16456,-0.07861191,-4.504131
category2_tauCC_others_muonCC,2,192673.0,9461.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.9521505,1.3688612,111.84998,78.42997,18.28888,-0.58328927,-33.420013
category2_tauCC_others_muonCC,2,193294.0,9485.0,170.0,-14.0,1.0,1.0,2.0,1.0,0.95726603,0.88457954,54.847305,50.682674,83.59177,-0.07268649,-4.1646295
category2_tauCC_others_muonCC,2,193469.0,9487.0,37.0,14.0,1.0,1.0,2.0,1.0,0.38302723,0.47995454,21.945845,27.49937,85.16766,0.096927315,5.553526
category2_tauCC_others_muonCC,2,194370.0,9523.0,6.0,14.0,1.0,1.0,2.0,1.0,1.7487826,1.5488398,100.19787,88.74198,43.636024,-0.19994283,-11.45588
category2_tauCC_others_muonCC,2,194524.0,9537.0,79.0,14.0,1.0,1.0,2.0,1.0,0.46227646,0.40977034,26.48649,23.478111,107.62988,-0.05250612,-3.008379
category2_tauCC_others_muonCC,2,194767.0,955.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.0825282,1.1438309,62.0243,65.53668,4.3320475,0.061302662,3.512384
category2_tauCC_others_muonCC,2,194896.0,9520.0,140.0,-14.0,1.0,1.0,2.0,1.0,2.0227082,2.0125852,115.89265,115.31264,99.13053,-0.010123014,-0.580006
category2_tauCC_others_muonCC,2,195604.0,9580.0,23.0,14.0,1.0,1.0,2.0,1.0,0.966459,0.966236,55.37402,55.361244,49.32143,-0.00022298098,-0.012775869
category2_tauCC_others_muonCC,2,196011.0,9605.0,33.0,14.0,1.0,1.0,2.0,1.0,2.1036859,2.1773684,120.532326,124.75402,95.399185,0.07368255,4.2216988
category2_tauCC_others_muonCC,2,196380.0,9626.0,82.0,14.0,1.0,1.0,2.0,1.0,1.9077837,1.8787767,109.30796,107.64597,51.520245,-0.029007077,-1.6619831
category2_tauCC_others_muonCC,2,196771.0,964.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.2289139,0.29044855,13.115801,16.641476,93.293884,0.061534643,3.5256753
category2_tauCC_others_muonCC,2,200101.0,9786.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.4316002,1.3982546,82.02465,80.11409,93.0952,-0.03334558,-1.9105611
category2_tauCC_others_muonCC,2,200874.0,9817.0,93.0,14.0,1.0,1.0,2.0,1.0,0.9940209,0.9368189,56.9532,53.67577,92.78227,-0.05720198,-3.2774322
category2_tauCC_others_muonCC,2,200941.0,982.0,17.0,14.0,1.0,1.0,2.0,1.0,1.5120229,1.578573,86.63253,90.44557,101.51661,0.066550136,3.813042
category2_tauCC_others_muonCC,2,202579.0,9887.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.111767,1.969411,120.99534,112.83894,31.151094,-0.14235604,-8.156401
category2_tauCC_others_muonCC,2,203099.0,9912.0,98.0,14.0,1.0,1.0,2.0,1.0,2.0307837,2.0453157,116.35533,117.18796,102.38615,0.014532089,0.8326274
category2_tauCC_others_muonCC,2,205071.0,9993.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.3908575,2.3573966,136.98604,135.06888,99.91381,-0.033460855,-1.9171659
category2_tauCC_others_muonCC,2,205200.0,9995.0,32.0,14.0,1.0,1.0,2.0,1.0,1.9661777,1.9167993,112.65369,109.82451,94.55742,-0.049378395,-2.8291736
category2_tauCC_others_muonCC,2,473.0,25.0,39.0,14.0,1.0,1.0,2.0,1.0,1.0038995,0.8801285,57.519203,50.42765,18.709652,-0.12377095,-7.091553
category2_tauCC_others_muonCC,2,522.0,21.0,29.0,14.0,1.0,1.0,2.0,1.0,2.5086973,2.4549227,143.73776,140.65671,74.86847,-0.053774595,-3.0810573
category2_tauCC_others_muonCC,2,2423.0,102.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.2401658,1.2620142,71.05627,72.30808,99.41631,0.021848321,1.2518166
category2_tauCC_others_muonCC,2,2665.0,1030.0,177.0,-14.0,1.0,1.0,2.0,1.0,0.581518,0.48967165,33.318527,28.05612,75.25297,-0.09184635,-5.2624083
category2_tauCC_others_muonCC,2,3339.0,1062.0,17.0,14.0,1.0,1.0,2.0,1.0,2.0766613,2.1198585,118.98393,121.45895,87.14646,0.043197155,2.4750147
category2_tauCC_others_muonCC,2,3636.0,1077.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.907577,1.4720699,109.29611,84.34339,14.618487,-0.43550718,-24.952724
category2_tauCC_others_muonCC,2,5113.0,1135.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.3409245,0.46641457,19.533535,26.723587,79.55384,0.12549007,7.1900516
category2_tauCC_others_muonCC,2,5355.0,1107.0,35.0,14.0,1.0,1.0,2.0,1.0,0.47650367,0.47742915,27.30165,27.354675,87.130486,0.0009254813,0.053026173
category2_tauCC_others_muonCC,2,5778.0,1169.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.9170429,1.8232799,109.83846,104.46624,88.669075,-0.093762994,-5.372224
category2_tauCC_others_muonCC,2,6450.0,1189.0,49.0,14.0,1.0,1.0,2.0,1.0,2.4460201,2.2981868,140.14664,131.6764,12.049277,-0.14783335,-8.470227
category2_tauCC_others_muonCC,2,6459.0,1189.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.6149423,2.1968033,149.82516,125.86756,17.449614,-0.41813898,-23.9576
category2_tauCC_others_muonCC,2,7249.0,1236.0,59.0,14.0,1.0,1.0,2.0,1.0,1.2454444,1.4541827,71.35871,83.318535,69.49877,0.20873833,11.9598255
category2_tauCC_others_muonCC,2,7976.0,127.0,17.0,14.0,1.0,1.0,2.0,1.0,1.2637926,1.2572762,72.40999,72.03662,93.20666,-0.0065164566,-0.37336546
category2_tauCC_others_muonCC,2,9028.0,1316.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.3633058,2.6755729,135.40746,153.29904,24.715069,0.31226707,17.891584
category2_tauCC_others_muonCC,2,9661.0,1340.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.1254733,2.112616,121.78065,121.04398,84.0163,-0.012857199,-0.7366632
category2_tauCC_others_muonCC,2,11082.0,1405.0,16.0,14.0,1.0,1.0,2.0,1.0,1.5955294,1.5914829,91.41711,91.18525,103.39732,-0.0040465593,-0.23185077
category2_tauCC_others_muonCC,2,12533.0,147.0,36.0,14.0,1.0,1.0,2.0,1.0,2.1034274,2.1669905,120.51752,124.15942,101.73032,0.06356311,3.641898
category2_tauCC_others_muonCC,2,12874.0,148.0,123.0,-14.0,1.0,1.0,2.0,1.0,2.2413507,2.328884,128.41994,133.43523,100.44026,0.087533236,5.015285
category2_tauCC_others_muonCC,2,13032.0,1489.0,36.0,14.0,1.0,1.0,2.0,1.0,1.025433,1.0545497,58.75298,60.421246,94.60215,0.02911675,1.6682669
category2_tauCC_others_muonCC,2,15238.0,1586.0,45.0,14.0,1.0,1.0,2.0,1.0,0.9902521,1.0277178,56.737267,58.883896,103.882576,0.03746575,2.1466293
category2_tauCC_others_muonCC,2,16065.0,1621.0,179.0,-14.0,1.0,1.0,2.0,1.0,2.3488102,1.9975849,134.57692,114.453186,7.9267197,-0.35122526,-20.123726
category2_tauCC_others_muonCC,2,16359.0,1631.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.7571136,1.7415626,100.67519,99.78419,100.04404,-0.015550971,-0.89100504
category2_tauCC_others_muonCC,2,16483.0,1634.0,24.0,14.0,1.0,1.0,2.0,1.0,2.383079,2.1811411,136.54037,124.970184,32.885357,-0.20193791,-11.57019
category2_tauCC_others_muonCC,2,18476.0,1722.0,28.0,14.0,1.0,1.0,2.0,1.0,0.79335886,0.8068956,45.456116,46.231712,95.81654,0.013536751,0.7755987
category2_tauCC_others_muonCC,2,19116.0,1749.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.82586277,0.9909241,47.31845,56.775772,102.86274,0.16506135,9.457319
category2_tauCC_others_muonCC,2,19343.0,1767.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.7468486,0.7691933,42.79127,44.07153,97.57141,0.022344708,1.2802575
category2_tauCC_others_muonCC,2,20263.0,1805.0,37.0,14.0,1.0,1.0,2.0,1.0,1.0869105,1.1382825,62.275383,65.21879,85.90868,0.05137205,2.9434018
category2_tauCC_others_muonCC,2,20284.0,1800.0,67.0,14.0,1.0,1.0,2.0,1.0,1.1251218,1.0978571,64.46474,62.90258,97.56398,-0.027264714,-1.5621531
category2_tauCC_others_muonCC,2,21407.0,1857.0,7.0,14.0,1.0,1.0,2.0,1.0,1.0704572,1.0038428,61.33268,57.515957,100.987816,-0.06661439,-3.8167233
category2_tauCC_others_muonCC,2,21484.0,1861.0,68.0,14.0,1.0,1.0,2.0,1.0,1.095693,1.136127,62.778584,65.09528,109.24465,0.040434003,2.3166978
category2_tauCC_others_muonCC,2,21618.0,1860.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.3896768,1.3741153,79.62262,78.73101,100.250084,-0.015561461,-0.8916061
category2_tauCC_others_muonCC,2,21725.0,1869.0,143.0,-14.0,1.0,1.0,2.0,1.0,0.89818937,0.70459723,51.46246,40.37045,64.580574,-0.19359213,-11.092012
category2_tauCC_others_muonCC,2,21830.0,1875.0,77.0,14.0,1.0,1.0,2.0,1.0,1.0918643,1.1486124,62.55922,65.810646,101.02148,0.056748033,3.251423
category2_tauCC_others_muonCC,2,23061.0,1922.0,40.0,14.0,1.0,1.0,2.0,1.0,2.2316444,2.2151752,127.86381,126.92019,82.644516,-0.01646924,-0.94361794
category2_tauCC_others_muonCC,2,24182.0,1974.0,86.0,14.0,1.0,1.0,2.0,1.0,0.6462158,0.75643855,37.025436,43.340736,98.97958,0.11022276,6.315299
category2_tauCC_others_muonCC,2,24824.0,200.0,20.0,14.0,1.0,1.0,2.0,1.0,1.3843,1.4773985,79.314545,84.6487,78.83812,0.09309852,5.334152
category2_tauCC_others_muonCC,2,25390.0,2031.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.3096403,1.3328409,75.036865,76.36616,24.64291,0.023200631,1.3292983
category2_tauCC_others_muonCC,2,26018.0,2051.0,80.0,14.0,1.0,1.0,2.0,1.0,0.48546356,0.62987953,27.815014,36.08944,97.19863,0.14441597,8.2744255
category2_tauCC_others_muonCC,2,27105.0,2104.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.0957061,1.0839753,62.779335,62.107212,103.29781,-0.01173079,-0.67212474
category2_tauCC_others_muonCC,2,27536.0,2125.0,78.0,14.0,1.0,1.0,2.0,1.0,1.5314003,1.6933984,87.742775,97.02458,11.315504,0.16199803,9.281804
