routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,42834.0,4995.0,162.0,-16.0,1.0,0.0,0.0,0.0,278.23825,450.29312,2.4444168,2.6534953,0.20907855,172.05487
category_3_contains_muon,0,43033.0,5013.0,131.0,-16.0,1.0,0.0,0.0,0.0,2684.6108,1908.5857,3.4288814,3.2807117,-0.14816976,-776.02515
category_3_contains_muon,0,43445.0,5052.0,121.0,-16.0,1.0,0.0,0.0,0.0,828.7588,589.6886,2.9184282,2.7706227,-0.14780545,-239.07019
category_3_contains_muon,0,43557.0,5058.0,78.0,16.0,1.0,0.0,0.0,0.0,213.83612,193.64674,2.330081,2.2870102,-0.043070793,-20.189377
category_3_contains_muon,0,43844.0,5088.0,53.0,16.0,1.0,0.0,0.0,0.0,115.04692,202.78282,2.060875,2.3070312,0.24615622,87.7359
category_3_contains_muon,0,44131.0,5113.0,124.0,-16.0,1.0,0.0,0.0,0.0,261.0851,185.77087,2.4167821,2.2689776,-0.1478045,-75.31424
category_3_contains_muon,0,44925.0,5185.0,70.0,16.0,1.0,0.0,0.0,0.0,4841.6562,11030.978,3.684994,4.042614,0.35762,6189.3213
category_3_contains_muon,0,44934.0,5181.0,14.0,16.0,1.0,0.0,0.0,0.0,234.6765,189.2279,2.3704696,2.2769852,-0.0934844,-45.448593
category_3_contains_muon,0,45489.0,5245.0,92.0,16.0,1.0,0.0,0.0,0.0,210.69344,205.50159,2.323651,2.3128152,-0.010835886,-5.1918488
category_3_contains_muon,0,45512.0,5234.0,105.0,-16.0,1.0,0.0,0.0,0.0,262.07947,306.67618,2.418433,2.48668,0.06824708,44.59671
category_3_contains_muon,0,45716.0,527.0,129.0,-16.0,1.0,0.0,0.0,0.0,109.02022,163.12091,2.037507,2.2125096,0.17500257,54.100693
category_3_contains_muon,0,45742.0,5267.0,118.0,-16.0,1.0,0.0,0.0,0.0,192.4634,257.8765,2.2843482,2.4114118,0.12706351,65.4131
category_3_contains_muon,0,45900.0,5280.0,16.0,16.0,1.0,0.0,0.0,0.0,553.0529,635.7098,2.7427666,2.803259,0.060492277,82.65686
category_3_contains_muon,0,46676.0,535.0,122.0,-16.0,1.0,0.0,0.0,0.0,258.0021,290.03314,2.4116232,2.4624476,0.050824404,32.031036
category_3_contains_muon,0,46920.0,5377.0,180.0,-16.0,1.0,0.0,0.0,0.0,576.7123,1138.4126,2.7609591,3.0562997,0.29534054,561.7003
category_3_contains_muon,0,47473.0,5431.0,45.0,16.0,1.0,0.0,0.0,0.0,2078.9458,2697.4358,3.3178432,3.430951,0.11310792,618.49
category_3_contains_muon,0,47909.0,5473.0,87.0,16.0,1.0,0.0,0.0,0.0,394.9066,376.61508,2.5964944,2.5758977,-0.020596743,-18.291504
category_3_contains_muon,0,48300.0,5508.0,12.0,16.0,1.0,0.0,0.0,0.0,131.81976,171.84485,2.1199806,2.2351365,0.115155935,40.025085
category_3_contains_muon,0,48746.0,5549.0,177.0,-16.0,1.0,0.0,0.0,0.0,163.01295,201.41063,2.212222,2.3040824,0.091860294,38.397675
category_3_contains_muon,0,49559.0,5629.0,69.0,16.0,1.0,0.0,0.0,0.0,171226.52,137660.9,5.233571,5.1388106,-0.09476042,-33565.61
category_3_contains_muon,0,49629.0,5621.0,188.0,-16.0,1.0,0.0,0.0,0.0,797.6159,1826.5197,2.9017937,3.2616243,0.35983062,1028.9038
category_3_contains_muon,0,49803.0,565.0,77.0,16.0,1.0,0.0,0.0,0.0,737.8772,784.81067,2.867984,2.894765,0.026780844,46.93347
category_3_contains_muon,0,50082.0,5668.0,4.0,16.0,1.0,0.0,0.0,0.0,4340.865,4193.183,3.6375763,3.6225438,-0.01503253,-147.68213
category_3_contains_muon,0,50496.0,5715.0,63.0,16.0,1.0,0.0,0.0,0.0,758.094,208.68805,2.879723,2.3194976,-0.5602255,-549.40594
category_3_contains_muon,0,50840.0,5744.0,107.0,-16.0,1.0,0.0,0.0,0.0,3667.0667,14532.415,3.564319,4.162338,0.5980189,10865.349
category_3_contains_muon,0,51775.0,5834.0,2.0,16.0,1.0,0.0,0.0,0.0,226.9777,319.73264,2.3559833,2.504787,0.14880371,92.75493
category_3_contains_muon,0,51923.0,5858.0,6.0,16.0,1.0,0.0,0.0,0.0,303.11276,258.72247,2.4816043,2.4128342,-0.06877017,-44.39029
category_3_contains_muon,0,52169.0,5861.0,24.0,16.0,1.0,0.0,0.0,0.0,140.56703,169.1758,2.1478834,2.2283382,0.08045483,28.608765
category_3_contains_muon,0,52462.0,5896.0,139.0,-16.0,1.0,0.0,0.0,0.0,554.80536,856.19904,2.7441406,2.9325747,0.18843412,301.39368
category_3_contains_muon,0,53897.0,6039.0,32.0,16.0,1.0,0.0,0.0,0.0,640.9309,314.52032,2.8068113,2.4976487,-0.30916262,-326.41058
category_3_contains_muon,0,54070.0,6052.0,145.0,-16.0,1.0,0.0,0.0,0.0,189.51486,360.7427,2.2776432,2.5571976,0.27955437,171.22784
category_3_contains_muon,0,55043.0,6152.0,116.0,-16.0,1.0,0.0,0.0,0.0,1030.9973,1540.2579,3.0132575,3.1875935,0.17433596,509.26062
category_3_contains_muon,0,55949.0,6231.0,103.0,-16.0,1.0,0.0,0.0,0.0,4782.229,1095.2809,3.6796303,3.0395255,-0.6401048,-3686.9482
category_3_contains_muon,0,56467.0,6272.0,94.0,16.0,1.0,0.0,0.0,0.0,531.0757,163.68066,2.7251563,2.2139974,-0.51115894,-367.39502
category_3_contains_muon,0,56643.0,6295.0,43.0,16.0,1.0,0.0,0.0,0.0,837.30646,981.82684,2.9228845,2.992035,0.06915045,144.52039
category_3_contains_muon,0,57179.0,6345.0,41.0,16.0,1.0,0.0,0.0,0.0,3127.6802,5646.478,3.4952223,3.7517776,0.25655532,2518.7979
category_3_contains_muon,0,57278.0,6355.0,50.0,16.0,1.0,0.0,0.0,0.0,468.45023,597.9551,2.6706634,2.7766685,0.10600519,129.50485
category_3_contains_muon,0,57311.0,6343.0,39.0,16.0,1.0,0.0,0.0,0.0,2051.4722,2457.0083,3.3120656,3.3904066,0.07834101,405.53613
category_3_contains_muon,0,57487.0,6371.0,97.0,16.0,1.0,0.0,0.0,0.0,476.395,663.9822,2.677967,2.8221564,0.14418936,187.58719
category_3_contains_muon,0,57587.0,6388.0,91.0,16.0,1.0,0.0,0.0,0.0,276.6707,238.31924,2.4419632,2.377159,-0.06480408,-38.35144
category_3_contains_muon,0,57944.0,6419.0,196.0,-16.0,1.0,0.0,0.0,0.0,219.83617,287.38315,2.3420992,2.4584613,0.116362095,67.54698
category_3_contains_muon,0,58000.0,6420.0,80.0,16.0,1.0,0.0,0.0,0.0,354.98932,550.89685,2.5502152,2.7410703,0.19085503,195.90753
category_3_contains_muon,0,58287.0,6453.0,58.0,16.0,1.0,0.0,0.0,0.0,186.69046,309.26053,2.2711222,2.4903245,0.21920228,122.57007
category_3_contains_muon,0,58479.0,6473.0,149.0,-16.0,1.0,0.0,0.0,0.0,1258.4857,1841.4042,3.0998483,3.265149,0.16530085,582.91846
category_3_contains_muon,0,58555.0,6483.0,21.0,16.0,1.0,0.0,0.0,0.0,223.04433,127.83707,2.3483913,2.1066568,-0.2417345,-95.20726
category_3_contains_muon,0,58905.0,6479.0,183.0,-16.0,1.0,0.0,0.0,0.0,194.66092,319.12766,2.2892787,2.5039644,0.21468568,124.466736
category_3_contains_muon,0,59397.0,6557.0,75.0,16.0,1.0,0.0,0.0,0.0,32452.11,26222.436,4.511243,4.418673,-0.09256983,-6229.674
category_3_contains_muon,0,59666.0,6581.0,154.0,-16.0,1.0,0.0,0.0,0.0,982.35706,329.8053,2.9922693,2.5182576,-0.47401166,-652.55176
category_3_contains_muon,0,59668.0,6585.0,46.0,16.0,1.0,0.0,0.0,0.0,285.41907,337.54654,2.455483,2.5283337,0.072850704,52.127472
category_3_contains_muon,0,60537.0,6643.0,128.0,-16.0,1.0,0.0,0.0,0.0,312.11148,214.31676,2.4943097,2.331056,-0.16325355,-97.79472
category_3_contains_muon,0,60540.0,6643.0,165.0,-16.0,1.0,0.0,0.0,0.0,3991.453,772.5771,3.601131,2.8879418,-0.7131891,-3218.8757
category_3_contains_muon,0,60927.0,6700.0,26.0,16.0,1.0,0.0,0.0,0.0,1783.6609,952.04553,3.2513123,2.9786577,-0.27265453,-831.61536
category_3_contains_muon,0,61981.0,6801.0,162.0,-16.0,1.0,0.0,0.0,0.0,1265.1002,1486.6191,3.102125,3.1721997,0.0700748,221.51892
category_3_contains_muon,0,62855.0,6888.0,38.0,16.0,1.0,0.0,0.0,0.0,1417.0884,1505.5205,3.151397,3.1776867,0.026289701,88.43213
category_3_contains_muon,0,62903.0,6896.0,175.0,-16.0,1.0,0.0,0.0,0.0,311.00427,281.63123,2.4927664,2.4496808,-0.043085575,-29.373047
category_3_contains_muon,0,63130.0,6912.0,60.0,16.0,1.0,0.0,0.0,0.0,233.17284,258.61343,2.367678,2.412651,0.044973135,25.440598
category_3_contains_muon,0,63451.0,6951.0,92.0,16.0,1.0,0.0,0.0,0.0,3252.9055,5439.5776,3.5122714,3.7355652,0.22329378,2186.672
category_3_contains_muon,0,64094.0,7012.0,41.0,16.0,1.0,0.0,0.0,0.0,151.79716,204.82806,2.1812637,2.3113894,0.13012576,53.0309
category_3_contains_muon,0,65370.0,7135.0,13.0,16.0,1.0,0.0,0.0,0.0,1289.2611,815.401,3.1103408,2.9113712,-0.1989696,-473.8601
category_3_contains_muon,0,65633.0,7141.0,166.0,-16.0,1.0,0.0,0.0,0.0,4063.1143,2939.782,3.608859,3.4683151,-0.14054394,-1123.3323
category_3_contains_muon,0,66148.0,7217.0,76.0,16.0,1.0,0.0,0.0,0.0,148.11269,135.45467,2.1705923,2.131794,-0.038798332,-12.65802
category_3_contains_muon,0,66153.0,7219.0,30.0,16.0,1.0,0.0,0.0,0.0,420980.53,337326.84,5.624262,5.528051,-0.09621096,-83653.69
category_3_contains_muon,0,66323.0,7234.0,30.0,16.0,1.0,0.0,0.0,0.0,177.23738,158.40749,2.2485554,2.1997757,-0.048779726,-18.829895
category_3_contains_muon,0,66479.0,725.0,176.0,-16.0,1.0,0.0,0.0,0.0,938.00183,1349.6595,2.9722037,3.1302242,0.1580205,411.6577
category_3_contains_muon,0,66497.0,7252.0,136.0,-16.0,1.0,0.0,0.0,0.0,120162.64,76818.38,5.0797696,4.885465,-0.19430447,-43344.258
category_3_contains_muon,0,66954.0,7291.0,76.0,16.0,1.0,0.0,0.0,0.0,463.28806,219.373,2.665851,2.3411832,-0.32466793,-243.91505
category_3_contains_muon,0,66984.0,7296.0,1.0,16.0,1.0,0.0,0.0,0.0,1424.7594,2373.0015,3.1537416,3.375298,0.22155643,948.24207
category_3_contains_muon,0,67235.0,7318.0,187.0,-16.0,1.0,0.0,0.0,0.0,277.98834,213.84383,2.4440265,2.3300967,-0.11392975,-64.144516
category_3_contains_muon,0,68796.0,7467.0,64.0,16.0,1.0,0.0,0.0,0.0,174.03246,136.12872,2.2406301,2.1339498,-0.10668039,-37.903732
category_3_contains_muon,0,69283.0,7511.0,19.0,16.0,1.0,0.0,0.0,0.0,180.61737,282.3917,2.2567594,2.450852,0.19409251,101.77432
category_3_contains_muon,0,70648.0,7646.0,167.0,-16.0,1.0,0.0,0.0,0.0,1504.3976,1871.5792,3.1773627,3.2722082,0.09484553,367.18164
category_3_contains_muon,0,71159.0,7690.0,52.0,16.0,1.0,0.0,0.0,0.0,2073.695,4560.108,3.3167448,3.6589751,0.34223032,2486.4128
category_3_contains_muon,0,71204.0,7693.0,170.0,-16.0,1.0,0.0,0.0,0.0,1670.1592,1356.699,3.2227578,3.1324835,-0.090274334,-313.4602
category_3_contains_muon,0,71218.0,7695.0,32.0,16.0,1.0,0.0,0.0,0.0,150.9545,189.3709,2.1788461,2.2773132,0.09846711,38.416397
category_3_contains_muon,0,71782.0,7746.0,147.0,-16.0,1.0,0.0,0.0,0.0,767.4993,749.4917,2.885078,2.8747668,-0.010311127,-18.00763
category_3_contains_muon,0,72686.0,7846.0,178.0,-16.0,1.0,0.0,0.0,0.0,25226.14,59523.273,4.4018507,4.774687,0.3728361,34297.133
category_3_contains_muon,0,72845.0,7858.0,199.0,-16.0,1.0,0.0,0.0,0.0,285.29388,174.40466,2.4552925,2.241558,-0.21373439,-110.88922
category_3_contains_muon,0,73027.0,7879.0,121.0,-16.0,1.0,0.0,0.0,0.0,166.15651,156.82628,2.2205174,2.1954188,-0.025098562,-9.330231
category_3_contains_muon,0,73364.0,7891.0,57.0,16.0,1.0,0.0,0.0,0.0,129.48712,207.21379,2.1122265,2.3164186,0.20419216,77.72667
category_3_contains_muon,0,73459.0,7916.0,100.0,16.0,1.0,0.0,0.0,0.0,330.65732,499.85654,2.5193782,2.6988454,0.1794672,169.19922
category_3_contains_muon,0,73665.0,7929.0,150.0,-16.0,1.0,0.0,0.0,0.0,149.198,265.3788,2.173763,2.4238663,0.25010324,116.18082
category_3_contains_muon,0,76054.0,8159.0,116.0,-16.0,1.0,0.0,0.0,0.0,156.83362,156.35484,2.195439,2.1941113,-0.0013277531,-0.47877502
category_3_contains_muon,0,76363.0,820.0,1.0,16.0,1.0,0.0,0.0,0.0,4473.3623,4280.011,3.650634,3.631445,-0.01918912,-193.35107
category_3_contains_muon,0,76545.0,8184.0,77.0,16.0,1.0,0.0,0.0,0.0,288.67804,292.99344,2.4604137,2.466858,0.006444216,4.315399
category_3_contains_muon,0,76830.0,8241.0,147.0,-16.0,1.0,0.0,0.0,0.0,174.39069,163.02028,2.2415233,2.2122416,-0.029281616,-11.370407
category_3_contains_muon,0,77751.0,8319.0,20.0,16.0,1.0,0.0,0.0,0.0,59047.34,151332.97,4.7712,5.1799335,0.40873337,92285.625
category_3_contains_muon,0,77760.0,8332.0,38.0,16.0,1.0,0.0,0.0,0.0,9565.547,13160.178,3.9807098,4.1192617,0.13855195,3594.6309
category_3_contains_muon,0,78278.0,8387.0,75.0,16.0,1.0,0.0,0.0,0.0,290.2361,378.86047,2.4627514,2.5784793,0.1157279,88.62436
category_3_contains_muon,0,78587.0,8402.0,196.0,-16.0,1.0,0.0,0.0,0.0,110.9049,127.23955,2.0449507,2.1046221,0.059671402,16.334648
category_3_contains_muon,0,78819.0,8431.0,32.0,16.0,1.0,0.0,0.0,0.0,174.17535,141.43474,2.2409866,2.150556,-0.0904305,-32.740616
category_3_contains_muon,0,78886.0,844.0,29.0,16.0,1.0,0.0,0.0,0.0,1376.6787,862.90155,3.1388326,2.9359612,-0.20287132,-513.77716
category_3_contains_muon,0,79628.0,8509.0,50.0,16.0,1.0,0.0,0.0,0.0,261.5592,161.70396,2.41757,2.2087207,-0.20884943,-99.85524
category_3_contains_muon,0,80118.0,8560.0,62.0,16.0,1.0,0.0,0.0,0.0,150.2023,230.9443,2.1766765,2.3635073,0.18683076,80.742004
category_3_contains_muon,0,80144.0,8562.0,187.0,-16.0,1.0,0.0,0.0,0.0,312.93155,449.2033,2.4954493,2.652443,0.15699363,136.27176
category_3_contains_muon,0,80739.0,8623.0,160.0,-16.0,1.0,0.0,0.0,0.0,3041.7424,4829.347,3.4831223,3.6838884,0.20076609,1787.6047
category_3_contains_muon,0,81002.0,8637.0,120.0,-16.0,1.0,0.0,0.0,0.0,727.3304,522.372,2.8617318,2.71798,-0.14375186,-204.95837
category_3_contains_muon,0,81129.0,8659.0,138.0,-16.0,1.0,0.0,0.0,0.0,321.74484,272.97742,2.5075116,2.4361267,-0.07138491,-48.767426
category_3_contains_muon,0,81293.0,8671.0,140.0,-16.0,1.0,0.0,0.0,0.0,853.97546,445.20062,2.9314454,2.6485558,-0.2828896,-408.77484
category_3_contains_muon,0,81646.0,8701.0,185.0,-16.0,1.0,0.0,0.0,0.0,2999.594,2678.6533,3.4770625,3.4279165,-0.049145937,-320.94067
category_3_contains_muon,0,81951.0,8737.0,118.0,-16.0,1.0,0.0,0.0,0.0,111.802216,205.37302,2.0484505,2.3125434,0.26409292,93.5708
category_3_contains_muon,0,82285.0,8766.0,158.0,-16.0,1.0,0.0,0.0,0.0,12061.122,9347.604,4.0813875,3.9707003,-0.110687256,-2713.5186
category_3_contains_muon,0,83354.0,8868.0,82.0,16.0,1.0,0.0,0.0,0.0,24000.75,22741.627,4.3802247,4.3568215,-0.023403168,-1259.123
category_3_contains_muon,0,83666.0,8882.0,23.0,16.0,1.0,0.0,0.0,0.0,506.28693,421.78494,2.7043967,2.625091,-0.07930565,-84.50198
category_3_contains_muon,0,84535.0,898.0,182.0,-16.0,1.0,0.0,0.0,0.0,1808.8472,2227.3003,3.257402,3.3477788,0.090376854,418.45312
category_3_contains_muon,0,85369.0,9061.0,43.0,16.0,1.0,0.0,0.0,0.0,451.7414,298.95117,2.6548898,2.4756002,-0.17928958,-152.79022
category_3_contains_muon,0,85753.0,909.0,17.0,16.0,1.0,0.0,0.0,0.0,288.258,331.95123,2.4597814,2.5210743,0.061292887,43.693237
category_3_contains_muon,0,85800.0,9095.0,162.0,-16.0,1.0,0.0,0.0,0.0,850.9227,380.01028,2.9298902,2.5797954,-0.3500948,-470.91245
category_3_contains_muon,0,86340.0,9146.0,183.0,-16.0,1.0,0.0,0.0,0.0,818.2798,910.2752,2.9129019,2.9591727,0.046270847,91.99542
category_3_contains_muon,0,86602.0,9166.0,79.0,16.0,1.0,0.0,0.0,0.0,2271.847,1876.7566,3.356379,3.273408,-0.082971096,-395.09033
category_3_contains_muon,0,87321.0,9235.0,188.0,-16.0,1.0,0.0,0.0,0.0,25766.91,26696.953,4.4110622,4.4264617,0.015399456,930.04297
category_3_contains_muon,0,87429.0,9243.0,111.0,-16.0,1.0,0.0,0.0,0.0,3086.893,1786.1633,3.4895215,3.2519212,-0.23760033,-1300.7297
category_3_contains_muon,0,87448.0,9245.0,64.0,16.0,1.0,0.0,0.0,0.0,150.72673,188.60274,2.1781902,2.275548,0.09735775,37.876007
category_3_contains_muon,0,87569.0,9232.0,64.0,16.0,1.0,0.0,0.0,0.0,422457.5,635530.44,5.625783,5.8031363,0.17735338,213072.94
category_3_contains_muon,0,87584.0,9260.0,125.0,-16.0,1.0,0.0,0.0,0.0,128.2789,181.10513,2.1081553,2.2579308,0.1497755,52.826233
category_3_contains_muon,0,87633.0,9262.0,192.0,-16.0,1.0,0.0,0.0,0.0,1246.7842,749.3781,3.0957913,2.874701,-0.22109032,-497.40607
category_3_contains_muon,0,88219.0,9319.0,157.0,-16.0,1.0,0.0,0.0,0.0,133.09976,203.18198,2.1241772,2.3078852,0.18370795,70.082214
category_3_contains_muon,0,88468.0,9345.0,47.0,16.0,1.0,0.0,0.0,0.0,293.9934,265.96835,2.4683375,2.42483,-0.043507576,-28.025055
category_3_contains_muon,0,88810.0,9369.0,73.0,16.0,1.0,0.0,0.0,0.0,107.361336,159.86555,2.0308478,2.203755,0.17290711,52.50422
category_3_contains_muon,0,89008.0,9397.0,28.0,16.0,1.0,0.0,0.0,0.0,790.8861,1120.2328,2.898114,3.0493083,0.15119433,329.34668
category_3_contains_muon,0,89237.0,9419.0,100.0,16.0,1.0,0.0,0.0,0.0,280.9455,224.2066,2.448622,2.3506484,-0.097973585,-56.73889
category_3_contains_muon,0,89551.0,9450.0,81.0,16.0,1.0,0.0,0.0,0.0,3513.6775,4004.2961,3.5457618,3.6025262,0.056764364,490.61865
category_3_contains_muon,0,89601.0,9454.0,65.0,16.0,1.0,0.0,0.0,0.0,162.11813,201.0399,2.2098315,2.3032823,0.093450785,38.92177
category_3_contains_muon,0,89629.0,9455.0,184.0,-16.0,1.0,0.0,0.0,0.0,570.6481,215.33311,2.7563684,2.3331108,-0.4232576,-355.31494
category_3_contains_muon,0,89821.0,9475.0,139.0,-16.0,1.0,0.0,0.0,0.0,5974.017,1900.8812,3.7762666,3.278955,-0.4973116,-4073.1357
category_3_contains_muon,0,89867.0,9479.0,43.0,16.0,1.0,0.0,0.0,0.0,1444.6414,2654.5896,3.15976,3.4239974,0.2642374,1209.9482
category_3_contains_muon,0,89992.0,9491.0,120.0,-16.0,1.0,0.0,0.0,0.0,108.18478,147.39743,2.034166,2.16849,0.13432384,39.212654
category_3_contains_muon,0,90032.0,9494.0,155.0,-16.0,1.0,0.0,0.0,0.0,3072.9492,5581.3394,3.4875553,3.7467384,0.25918317,2508.3901
category_3_contains_muon,0,90051.0,9496.0,189.0,-16.0,1.0,0.0,0.0,0.0,10420.393,17845.834,4.0178843,4.251537,0.23365259,7425.4414
category_3_contains_muon,0,90491.0,9541.0,167.0,-16.0,1.0,0.0,0.0,0.0,658.9235,470.7073,2.818835,2.672751,-0.14608407,-188.21622
category_3_contains_muon,0,90604.0,9554.0,145.0,-16.0,1.0,0.0,0.0,0.0,203.50075,167.06964,2.308566,2.2228975,-0.085668564,-36.431107
category_3_contains_muon,0,91046.0,9589.0,97.0,16.0,1.0,0.0,0.0,0.0,2934.2712,2947.7524,3.4675002,3.469491,0.0019907951,13.481201
category_3_contains_muon,0,94580.0,9922.0,181.0,-16.0,1.0,0.0,0.0,0.0,338.13065,418.86322,2.5290844,2.6220722,0.092987776,80.732574
category_3_contains_muon,0,94765.0,9941.0,1.0,16.0,1.0,0.0,0.0,0.0,3238.8809,3834.6265,3.510395,3.583723,0.07332802,595.7456
category_3_contains_muon,0,95244.0,9981.0,186.0,-16.0,1.0,0.0,0.0,0.0,1120.3715,735.32025,3.049362,2.8664765,-0.18288541,-385.0512
category_3_contains_muon,0,95347.0,999.0,167.0,-16.0,1.0,0.0,0.0,0.0,1049.5425,1817.7129,3.021,3.2595253,0.23852539,768.1704
category_3_contains_muon,0,566.0,71.0,123.0,-16.0,1.0,0.0,0.0,0.0,56755.51,35033.242,4.754008,4.5444803,-0.20952749,-21722.27
category_3_contains_muon,0,1148.0,1025.0,56.0,16.0,1.0,0.0,0.0,0.0,150.31818,229.41406,2.1770115,2.36062,0.18360853,79.09589
category_3_contains_muon,0,2196.0,1123.0,171.0,-16.0,1.0,0.0,0.0,0.0,1144.6085,2040.4088,3.058657,3.3097172,0.25106025,895.8003
category_3_contains_muon,0,2977.0,1199.0,52.0,16.0,1.0,0.0,0.0,0.0,443.72778,200.01984,2.6471167,2.301073,-0.3460436,-243.70795
category_3_contains_muon,0,3002.0,1196.0,121.0,-16.0,1.0,0.0,0.0,0.0,191.45816,166.34445,2.282074,2.2210083,-0.061065674,-25.113708
category_3_contains_muon,0,3094.0,1210.0,180.0,-16.0,1.0,0.0,0.0,0.0,2144.899,5126.458,3.3314068,3.7098174,0.37841058,2981.559
category_3_contains_muon,0,3864.0,1280.0,156.0,-16.0,1.0,0.0,0.0,0.0,571.08563,283.0563,2.7567012,2.4518728,-0.3048284,-288.02933
category_3_contains_muon,0,4135.0,1287.0,189.0,-16.0,1.0,0.0,0.0,0.0,1063.4132,860.30664,3.0267022,2.9346533,-0.09204888,-203.10657
category_3_contains_muon,0,4927.0,1377.0,138.0,-16.0,1.0,0.0,0.0,0.0,6124.3057,10586.389,3.787057,4.024748,0.23769093,4462.083
category_3_contains_muon,0,4998.0,1381.0,157.0,-16.0,1.0,0.0,0.0,0.0,3036.8826,2774.8816,3.482428,3.4432445,-0.039183617,-262.00098
category_3_contains_muon,0,5139.0,1400.0,191.0,-16.0,1.0,0.0,0.0,0.0,6557.1714,7487.128,3.8167164,3.8743153,0.05759883,929.95654
category_3_contains_muon,0,5342.0,1424.0,164.0,-16.0,1.0,0.0,0.0,0.0,339.7076,299.96548,2.5311053,2.4770713,-0.054033995,-39.742126
category_3_contains_muon,0,5435.0,1414.0,113.0,-16.0,1.0,0.0,0.0,0.0,2849.836,2368.3398,3.45482,3.374444,-0.08037591,-481.4961
category_3_contains_muon,0,5514.0,1439.0,173.0,-16.0,1.0,0.0,0.0,0.0,2194.406,1716.8134,3.341317,3.234723,-0.10659385,-477.59265
category_3_contains_muon,0,5934.0,148.0,106.0,-16.0,1.0,0.0,0.0,0.0,1509.5514,1382.7092,3.1788478,3.1407309,-0.038116932,-126.84216
category_3_contains_muon,0,6360.0,1502.0,6.0,16.0,1.0,0.0,0.0,0.0,583.52527,904.83954,2.7660596,2.9565716,0.19051194,321.31427
category_3_contains_muon,0,6575.0,1540.0,170.0,-16.0,1.0,0.0,0.0,0.0,225.52681,267.46625,2.3531983,2.427269,0.07407069,41.939438
category_3_contains_muon,0,6628.0,1545.0,103.0,-16.0,1.0,0.0,0.0,0.0,270.78235,141.02397,2.4326203,2.149293,-0.28332734,-129.75838
category_3_contains_muon,0,6878.0,1571.0,120.0,-16.0,1.0,0.0,0.0,0.0,115.562706,147.80177,2.0628178,2.1696796,0.10686183,32.239067
category_3_contains_muon,0,7173.0,1601.0,87.0,16.0,1.0,0.0,0.0,0.0,177.249,205.22244,2.2485838,2.3122249,0.06364107,27.97345
category_3_contains_muon,0,8029.0,1682.0,159.0,-16.0,1.0,0.0,0.0,0.0,170.36665,187.17374,2.2313845,2.272245,0.040860415,16.807083
category_3_contains_muon,0,8247.0,1704.0,34.0,16.0,1.0,0.0,0.0,0.0,110.28061,148.96173,2.042499,2.1730747,0.13057566,38.68112
category_3_contains_muon,0,8697.0,1748.0,180.0,-16.0,1.0,0.0,0.0,0.0,185.83505,266.59927,2.2691276,2.425859,0.15673137,80.76422
category_3_contains_muon,0,9377.0,1811.0,36.0,16.0,1.0,0.0,0.0,0.0,11841.1875,20735.967,4.0733953,4.3167243,0.24332905,8894.779
category_3_contains_muon,0,9495.0,1801.0,148.0,-16.0,1.0,0.0,0.0,0.0,152.18631,218.73108,2.1823757,2.3399105,0.15753484,66.54477
category_3_contains_muon,0,9577.0,1821.0,34.0,16.0,1.0,0.0,0.0,0.0,46833.715,19919.863,4.6705585,4.2992864,-0.3712721,-26913.852
category_3_contains_muon,0,10156.0,1885.0,79.0,16.0,1.0,0.0,0.0,0.0,1227.5468,1339.9277,3.0890381,3.1270814,0.03804326,112.38098
category_3_contains_muon,0,10185.0,1865.0,161.0,-16.0,1.0,0.0,0.0,0.0,54599.21,21366.922,4.7371864,4.329742,-0.40744448,-33232.29
category_3_contains_muon,0,10533.0,1924.0,28.0,16.0,1.0,0.0,0.0,0.0,1427.8445,1915.2527,3.154681,3.282226,0.12754512,487.4082
category_3_contains_muon,0,10590.0,193.0,6.0,16.0,1.0,0.0,0.0,0.0,1401.1888,407.17023,3.1464968,2.609776,-0.53672075,-994.0186
category_3_contains_muon,0,10591.0,193.0,21.0,16.0,1.0,0.0,0.0,0.0,235.88103,207.18535,2.372693,2.316359,-0.05633402,-28.695679
category_3_contains_muon,0,10682.0,1937.0,41.0,16.0,1.0,0.0,0.0,0.0,1475.6788,826.32336,3.1689918,2.91715,-0.25184178,-649.35547
category_3_contains_muon,0,11381.0,2001.0,146.0,-16.0,1.0,0.0,0.0,0.0,3057.081,8255.28,3.485307,3.9167318,0.43142486,5198.199
category_3_contains_muon,0,12159.0,2075.0,195.0,-16.0,1.0,0.0,0.0,0.0,634.7791,158.10844,2.8026226,2.198955,-0.6036675,-476.67065
category_3_contains_muon,0,12305.0,2093.0,141.0,-16.0,1.0,0.0,0.0,0.0,129.38554,114.90413,2.1118858,2.0603356,-0.05155015,-14.481415
category_3_contains_muon,0,12535.0,2114.0,117.0,-16.0,1.0,0.0,0.0,0.0,103.50475,261.6808,2.0149603,2.4177718,0.40281153,158.17603
category_3_contains_muon,0,12567.0,2118.0,129.0,-16.0,1.0,0.0,0.0,0.0,245.73746,262.79736,2.3904715,2.419621,0.029149532,17.059906
category_3_contains_muon,0,12691.0,2127.0,186.0,-16.0,1.0,0.0,0.0,0.0,1848.4767,1936.2803,3.266814,3.2869682,0.020154238,87.80359
