true_azimuth,pred_azimuth,abs_error_deg,kappa,event_id
3.3157291412353516,3.283684730529785,1.8360095024108887,100.23149108886719,52002
5.841516017913818,6.097949028015137,14.692529678344727,1.0962589979171753,52883
4.724804401397705,4.5670952796936035,9.036067008972168,9.818567276000977,53416
5.911182403564453,5.930812835693359,1.1247409582138062,105.2405014038086,53770
2.913320779800415,3.1023292541503906,10.829387664794922,74.08186340332031,53929
2.1981101036071777,2.2029850482940674,0.2793137729167938,88.6909408569336,54598
0.18998867273330688,0.18141354620456696,0.4913228452205658,96.70333862304688,55551
1.6470000743865967,1.5388039350509644,6.1991753578186035,10.385986328125,55664
2.294417142868042,2.3154988288879395,1.2078917026519775,54.08808517456055,56003
5.982725143432617,5.996751308441162,0.8036400675773621,18.6364688873291,56015
5.842329502105713,5.816462993621826,1.482041835784912,101.24393463134766,56187
0.22953027486801147,0.1937304586172104,2.0511741638183594,99.25792694091797,56504
5.095355987548828,5.352943420410156,14.758672714233398,41.84444808959961,56813
4.398443222045898,4.4034953117370605,0.28946343064308167,95.8359375,57342
4.947019100189209,4.696485996246338,14.35448932647705,65.34477233886719,57488
3.4014344215393066,3.3081326484680176,5.345798015594482,0.547917366027832,57525
3.849930763244629,3.8310561180114746,1.0814374685287476,102.45480346679688,57728
3.7872111797332764,3.776059865951538,0.6389232277870178,102.05107879638672,57737
1.3289412260055542,1.4020739793777466,4.190197944641113,80.8971176147461,58039
4.9772868156433105,4.902029991149902,4.311898708343506,74.88803100585938,58360
1.5987038612365723,1.5727179050445557,1.4888856410980225,20.140119552612305,58387
4.876626968383789,4.863988399505615,0.7241366505622864,105.81629180908203,58640
5.555189609527588,5.572566509246826,0.9956230521202087,62.79616928100586,59394
0.34322717785835266,0.3057498633861542,2.1472885608673096,103.81332397460938,59529
1.4878244400024414,1.4405701160430908,2.7074732780456543,85.26670837402344,59634
5.574019432067871,6.022564888000488,25.69976234436035,13.646632194519043,59728
3.4536752700805664,3.4049699306488037,2.7906103134155273,93.7293701171875,59793
0.6829020977020264,0.8461962938308716,9.356061935424805,15.270017623901367,59886
5.73759126663208,5.692216873168945,2.5997612476348877,25.92443084716797,60181
1.287737250328064,1.1438593864440918,8.243587493896484,21.40062141418457,60415
0.6426347494125366,0.47738853096961975,9.467912673950195,93.6747055053711,61332
6.18643856048584,0.31302693486213684,23.47831153869629,12.648679733276367,62253
0.11867678165435791,0.07994049042463303,2.2194290161132812,96.12425231933594,62816
1.5919824838638306,1.1311396360397339,26.40435028076172,35.367034912109375,62895
0.2796894609928131,6.119107723236084,25.425966262817383,2.260622024536133,63875
0.128999724984169,3.1755211353302,174.55282592773438,0.8084941506385803,64478
0.5187863111495972,0.1826125681400299,19.26133918762207,16.269237518310547,64708
3.3019261360168457,3.4808783531188965,10.253207206726074,2.202927589416504,64709
4.4204325675964355,4.233852386474609,10.69025707244873,4.200778007507324,65282
1.343619704246521,1.3565782308578491,0.7424688935279846,99.06991577148438,65882
3.4390454292297363,3.4735450744628906,1.9766840934753418,101.71249389648438,65942
0.3662564754486084,0.05006065592169762,18.116680145263672,15.7677640914917,66098
5.686305046081543,5.598628520965576,5.023494720458984,84.46417999267578,66170
5.9407477378845215,5.95740270614624,0.9542593955993652,101.1627197265625,66328
1.9096773862838745,1.922627329826355,0.7419770956039429,98.16149139404297,66336
4.499413967132568,4.4933881759643555,0.3452523946762085,93.76254272460938,66740
4.404181003570557,4.427878379821777,1.357759714126587,94.42194366455078,67065
3.598306655883789,3.4514808654785156,8.412498474121094,101.45101928710938,67221
5.12466287612915,5.167657375335693,2.4634034633636475,103.63484954833984,67827
3.903865337371826,3.848625659942627,3.1650004386901855,103.78311920166016,68620
1.4740238189697266,4.283748626708984,160.98538208007812,0.4755130410194397,69224
5.87752628326416,5.879583835601807,0.11788906902074814,103.4495620727539,69369
1.4561041593551636,1.1229549646377563,19.088043212890625,4.849088191986084,69736
3.898796319961548,3.994042158126831,5.457184791564941,108.34833526611328,69834
0.6771059632301331,0.42132824659347534,14.654976844787598,12.180517196655273,69956
3.928840398788452,3.998269557952881,3.9779977798461914,36.78741455078125,70149
4.57501220703125,4.565914630889893,0.5212527513504028,96.50560760498047,70243
2.650113344192505,2.6513590812683105,0.07137547433376312,84.74026489257812,70679
3.552332639694214,3.526606559753418,1.4739958047866821,99.29120635986328,70735
3.4883124828338623,3.4462802410125732,2.4082701206207275,17.398962020874023,71056
4.934630393981934,4.967591285705566,1.8885200023651123,18.930187225341797,71355
1.4028961658477783,1.4217325448989868,1.0792381763458252,102.04934692382812,71389
1.6733146905899048,1.7566550970077515,4.77505350112915,64.62223052978516,71505
2.9353866577148438,2.7264363765716553,11.971969604492188,68.49956512451172,71523
3.232541084289551,3.123626470565796,6.240347862243652,102.45948791503906,71888
5.019106864929199,4.914834022521973,5.974393844604492,104.15132904052734,71949
0.8232027292251587,0.8124658465385437,0.6151815056800842,91.46072387695312,72113
1.9006901979446411,1.9782301187515259,4.4427103996276855,100.75127410888672,72238
5.705747127532959,5.836943626403809,7.517005920410156,74.33577728271484,72639
1.6343834400177002,1.6528172492980957,1.0561795234680176,88.50129699707031,74892
1.1182198524475098,1.2589726448059082,8.06454086303711,95.28363037109375,76650
6.120553970336914,6.1181745529174805,0.13633057475090027,97.30966186523438,77114
0.44053950905799866,6.119537353515625,34.61737823486328,1.6432989835739136,77556
1.4422659873962402,1.4938727617263794,2.956857204437256,102.55682373046875,77828
1.2028416395187378,1.3562021255493164,8.78691577911377,44.29679489135742,79705
5.114871501922607,4.535120964050293,33.21725845336914,1.2426738739013672,79751
5.5685248374938965,5.6377668380737305,3.9672744274139404,98.13631439208984,79803
4.629759311676025,4.652958869934082,1.3292367458343506,100.18126678466797,80044
4.895839214324951,4.924023628234863,1.614848017692566,98.61058807373047,80645
0.11124252527952194,0.08656170219182968,1.4141087532043457,97.04461669921875,80759
6.1497344970703125,0.22576192021369934,20.581382751464844,16.91544532775879,80830
1.2101635932922363,0.9410583972930908,15.41859245300293,3.889949321746826,81471
3.446544647216797,3.5133745670318604,3.8290724754333496,29.13253402709961,81518
1.0553834438323975,1.179463267326355,7.109257221221924,45.78981399536133,84782
0.713643491268158,0.61134272813797,5.861408710479736,87.72685241699219,85107
4.251158714294434,4.278170585632324,1.5476661920547485,95.78788757324219,85541
5.825074672698975,5.847928047180176,1.3094018697738647,100.59554290771484,85996
2.3231735229492188,2.398411989212036,4.31084680557251,36.01853942871094,86482
5.157281875610352,5.236265659332275,4.525437355041504,79.2634048461914,87532
3.7877631187438965,3.7919998168945312,0.24274492263793945,98.45389556884766,88699
2.883592367172241,2.9078903198242188,1.3921701908111572,83.90984344482422,88724
4.482578754425049,4.529457092285156,2.6859309673309326,98.12227630615234,88964
1.2280018329620361,1.1743594408035278,3.0734894275665283,89.82097625732422,89101
3.88997483253479,3.916718006134033,1.5322710275650024,92.99324798583984,89849
2.04814076423645,2.0587737560272217,0.6092255711555481,97.11516571044922,90376
2.480637550354004,3.1073524951934814,35.90812301635742,21.709251403808594,90479
1.8649883270263672,1.8539766073226929,0.6309319138526917,101.0850601196289,90851
5.916606903076172,5.965607643127441,2.8075356483459473,99.32290649414062,91073
0.664213240146637,5.063775062561035,107.92366790771484,3.7441015243530273,91093
3.0307207107543945,3.2755343914031982,14.026790618896484,86.13185119628906,91136
0.7032340168952942,0.721950888633728,1.0723943710327148,102.70368194580078,91701
3.623488187789917,3.1095190048217773,29.448265075683594,23.944534301757812,92196
2.0313456058502197,2.1140990257263184,4.741421699523926,68.7874755859375,92370
0.12030249834060669,0.13013499975204468,0.5633676648139954,27.397441864013672,92690
1.8747831583023071,1.9024906158447266,1.5875135660171509,100.3072509765625,92768
1.239256739616394,1.4143010377883911,10.02929973602295,22.617229461669922,92774
3.4606618881225586,3.1433908939361572,18.17828941345215,31.600830078125,93212
1.1885467767715454,1.2595336437225342,4.067254543304443,101.77581024169922,93443
2.388636827468872,2.381429672241211,0.41293957829475403,93.51487731933594,93553
3.4966752529144287,3.497598171234131,0.05287932604551315,99.45514678955078,94398
5.170913219451904,5.213105201721191,2.4174225330352783,99.64656829833984,94739
5.709029674530029,5.4527668952941895,14.682775497436523,37.36955261230469,95600
2.754598617553711,2.6949687004089355,3.4165425300598145,96.66905212402344,95697
3.8204774856567383,3.8367176055908203,0.9304903149604797,89.43669128417969,95879
3.1766653060913086,3.177046775817871,0.021856606006622314,96.51116943359375,96738
4.106594085693359,4.100938320159912,0.32405149936676025,103.32797241210938,97292
0.4124722480773926,0.23334302008152008,10.26334285736084,62.768646240234375,97846
2.3220858573913574,2.336880683898926,0.8476811051368713,95.00080871582031,98354
4.33130407333374,4.413522720336914,4.710781574249268,56.7868537902832,98494
1.6815321445465088,1.6809982061386108,0.03058558702468872,94.48661804199219,98746
0.7737076282501221,0.8202608823776245,2.667311906814575,99.12992095947266,99571
4.758602619171143,4.657683849334717,5.782219886779785,85.09961700439453,100462
5.531047344207764,5.83046293258667,17.155250549316406,21.201114654541016,100637
1.9391424655914307,1.894816517829895,2.53969669342041,97.4474868774414,100798
0.5221327543258667,0.506920576095581,0.8716004490852356,93.87191772460938,101249
2.738926649093628,1.9343427419662476,46.0992546081543,3.4604926109313965,101274
2.335139036178589,2.325528144836426,0.5506635308265686,110.06121826171875,101643
1.797585129737854,1.741695523262024,3.2022385597229004,109.43153381347656,103196
3.67411208152771,3.6621551513671875,0.6850816607475281,108.4333724975586,103867
3.0011298656463623,3.431563377380371,24.662023544311523,18.686674118041992,103876
4.104187488555908,3.988246202468872,6.642946243286133,15.255793571472168,104081
0.9298818707466125,0.8325832486152649,5.574800491333008,65.30760192871094,104220
1.8664518594741821,1.8924888372421265,1.4918090105056763,103.7088851928711,104317
1.6721402406692505,1.663840651512146,0.4755314290523529,96.04645538330078,105249
4.195250511169434,0.09830475598573685,125.26229858398438,0.6799598932266235,105310
4.538043975830078,4.5225114822387695,0.8899463415145874,102.67932891845703,105767
6.191654205322266,6.159944534301758,1.8168303966522217,95.15947723388672,106961
2.0792601108551025,2.1303658485412598,2.92814302444458,105.01058959960938,108458
2.7240912914276123,2.6937010288238525,1.7412338256835938,96.50482940673828,108732
3.914868116378784,3.9864635467529297,4.102116107940674,77.93881225585938,109030
1.945863962173462,1.9786245822906494,1.8770452737808228,108.66152954101562,109248
2.4640934467315674,2.5060925483703613,2.4063713550567627,14.749713897705078,110543
1.2300645112991333,1.2615054845809937,1.801435112953186,95.77722930908203,110966
5.733931064605713,5.713955879211426,1.144493818283081,104.12593078613281,111630
2.5351452827453613,2.5181117057800293,0.9759520888328552,98.80252075195312,111917
0.8266995549201965,0.8286864161491394,0.11383193731307983,98.76751708984375,111985
2.4249961376190186,2.4246716499328613,0.018591774627566338,97.94925689697266,112116
5.698525428771973,5.728518009185791,1.718448281288147,105.43946075439453,112253
3.089547634124756,3.0731871128082275,0.9373888373374939,94.10059356689453,112454
2.328528642654419,2.339257001876831,0.6146897077560425,99.502685546875,112626
1.1359624862670898,1.4436933994293213,17.631683349609375,7.220193386077881,112895
0.8711296916007996,0.3074394464492798,32.29706954956055,2.7575340270996094,113381
1.629671573638916,1.6431642770767212,0.7730817794799805,98.91462707519531,113980
5.930361747741699,5.895397663116455,2.0032944679260254,100.7532730102539,114409
2.965655565261841,2.8021838665008545,9.366238594055176,7.645030498504639,114640
5.995542049407959,5.477097034454346,29.7047119140625,7.420494556427002,114716
2.1418604850769043,2.078876495361328,3.6087167263031006,101.47247314453125,115161
3.938119649887085,3.858821153640747,4.543469429016113,100.99707794189453,115271
1.5263471603393555,1.1200438737869263,23.279457092285156,1.828629970550537,115513
0.2332596629858017,0.21763479709625244,0.8952329158782959,100.43220520019531,116249
2.2299156188964844,2.3306140899658203,5.76959753036499,4.718085289001465,116426
0.4874221086502075,0.904522180557251,23.898080825805664,3.6607651710510254,116630
4.938066482543945,4.855321407318115,4.740943431854248,68.09832000732422,116970
5.775136947631836,5.7510528564453125,1.379916787147522,16.066225051879883,117336
6.055461406707764,6.129356861114502,4.233897686004639,89.53115844726562,117660
2.3128249645233154,2.049304485321045,15.098611831665039,40.68674850463867,118130
0.04905366897583008,0.06718353927135468,1.0387624502182007,10.626982688903809,118193
1.484900712966919,1.473008394241333,0.6813796758651733,96.38965606689453,118333
1.0246185064315796,1.0528335571289062,1.6166101694107056,101.04949188232422,118566
3.847076892852783,3.7872400283813477,3.4283998012542725,43.45067596435547,118597
3.8562545776367188,3.830508232116699,1.4751569032669067,19.909963607788086,118816
0.05678210407495499,5.963072776794434,21.59450340270996,6.161258697509766,119342
0.6906030178070068,0.784094512462616,5.356671333312988,99.0811767578125,120374
5.008937358856201,5.09600305557251,4.988497257232666,86.18359375,120740
3.803312301635742,3.9040908813476562,5.7741875648498535,16.30443000793457,121164
5.451755046844482,6.09360933303833,36.775543212890625,2.2443580627441406,121750
3.8531134128570557,3.92230224609375,3.9642281532287598,93.24847412109375,122099
1.2367905378341675,6.078324317932129,82.60055541992188,3.269916534423828,122398
