routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,1,18733.0,3669.0,118.0,12.0,2.0,0.0,1.0,0.23743057,0.063663736,13.60377,3.6476634,6.958607,-0.17376685,-9.956107,13.60377,3.6476626
second_category,1,18751.0,3686.0,119.0,12.0,2.0,0.0,1.0,3.5299509,3.8705804,202.25128,221.76793,0.41005206,0.34062958,19.516638,-157.74872,-138.23209
second_category,1,18919.0,3701.0,81.0,-12.0,2.0,0.0,1.0,2.7830195,2.842863,159.45528,162.88406,4.142543,0.05984354,3.4287822,159.45526,162.88408
second_category,1,19047.0,3723.0,183.0,12.0,2.0,0.0,1.0,5.3711042,5.271784,307.7416,302.05096,0.690152,-0.09932041,-5.6906404,-52.258392,-57.94903
second_category,1,19075.0,3713.0,139.0,12.0,2.0,0.0,1.0,1.2672626,3.1859543,72.608795,182.54173,1.489902,1.9186919,109.932945,72.6088,-177.45828
second_category,1,19126.0,374.0,102.0,12.0,2.0,0.0,1.0,0.42040712,5.9375277,24.087553,340.19528,0.34625423,-0.7660649,-43.892284,24.087551,-19.804722
second_category,1,19241.0,3750.0,148.0,12.0,2.0,0.0,1.0,4.2893734,2.5717494,245.763,147.35039,1.7078911,-1.717624,-98.412605,-114.23701,147.35039
second_category,1,19305.0,3763.0,178.0,12.0,2.0,0.0,1.0,1.5501074,3.7013288,88.81461,212.07053,0.01902305,2.1512215,123.25591,88.814606,-147.9295
second_category,1,19316.0,3761.0,191.0,12.0,2.0,0.0,1.0,0.73008466,4.2458205,41.83077,243.2676,1.4127198,-2.7674496,-158.56319,41.83077,-116.73243
second_category,1,19325.0,3764.0,121.0,12.0,2.0,0.0,1.0,1.4792974,0.76683545,84.7575,43.936436,4.2384715,-0.71246195,-40.821064,84.7575,43.936436
second_category,1,19345.0,3767.0,122.0,12.0,2.0,0.0,1.0,6.279086,5.8695545,359.76514,336.30072,2.4771328,-0.4095316,-23.464432,-0.2348629,-23.699295
second_category,1,19419.0,3781.0,52.0,-12.0,2.0,0.0,1.0,0.48911187,3.6138113,28.024046,207.05614,0.334941,3.1246994,179.03209,28.024048,-152.94388
second_category,1,19443.0,3783.0,129.0,12.0,2.0,0.0,1.0,1.4278651,2.0884857,81.810646,119.661415,2.115337,0.66062045,37.850765,81.81065,119.66143
second_category,1,19482.0,3786.0,195.0,12.0,2.0,0.0,1.0,1.559297,2.9201758,89.34113,167.31375,0.22853358,1.3608787,77.97261,89.34113,167.31375
second_category,1,19535.0,3798.0,155.0,12.0,2.0,0.0,1.0,4.806717,4.7761326,275.4046,273.65225,4.9788666,-0.030584335,-1.7523533,-84.595406,-86.347755
second_category,1,19611.0,3809.0,19.0,-12.0,2.0,0.0,1.0,5.5636206,5.332571,318.77197,305.5338,1.1780983,-0.23104954,-13.238164,-41.22802,-54.466183
second_category,1,19720.0,3817.0,90.0,-12.0,2.0,0.0,1.0,1.3102338,0.9573662,75.07087,54.853046,5.4419518,-0.3528676,-20.217825,75.07087,54.853046
second_category,1,19738.0,3823.0,30.0,-12.0,2.0,0.0,1.0,2.1449878,2.9380329,122.89875,168.33688,3.104683,0.79304504,45.438133,122.89875,168.33688
second_category,1,19746.0,3821.0,107.0,12.0,2.0,0.0,1.0,5.3415756,1.8819586,306.04974,107.828285,2.3340602,2.8235686,161.77856,-53.950256,107.82829
second_category,1,19783.0,3830.0,77.0,-12.0,2.0,0.0,1.0,1.950689,2.092558,111.76624,119.89474,4.6794477,0.14186883,8.128486,111.76625,119.89475
second_category,1,19838.0,3837.0,185.0,12.0,2.0,0.0,1.0,2.7162688,2.4794037,155.63074,142.05937,2.058257,-0.23686504,-13.571367,155.63074,142.05937
second_category,1,19847.0,384.0,28.0,-12.0,2.0,0.0,1.0,2.0466185,2.8535721,117.2626,163.49763,0.7611568,0.80695367,46.23504,117.26261,163.49763
second_category,1,19894.0,3784.0,180.0,12.0,2.0,0.0,1.0,1.8690608,2.7175841,107.089294,155.7061,1.0038987,0.8485234,48.61681,107.089294,155.70609
second_category,1,19916.0,385.0,195.0,12.0,2.0,0.0,1.0,2.24971,0.14083391,128.8989,8.069189,0.3032442,-2.1088762,-120.82971,128.89891,8.069185
second_category,1,19939.0,3844.0,160.0,12.0,2.0,0.0,1.0,0.20355223,5.7522693,11.6626835,329.58075,5.365447,-0.7344687,-42.08196,11.662684,-30.419271
second_category,1,20083.0,3874.0,136.0,12.0,2.0,0.0,1.0,4.58109,3.5543995,262.4771,203.65208,6.3629274,-1.0266905,-58.82503,-97.52287,-156.34792
second_category,1,20111.0,3875.0,57.0,-12.0,2.0,0.0,1.0,1.8646215,0.9044592,106.834946,51.821693,1.407033,-0.9601624,-55.013252,106.83494,51.821697
second_category,1,20336.0,3904.0,184.0,12.0,2.0,0.0,1.0,4.477225,4.937514,256.5261,282.8987,0.30765498,0.460289,26.372618,-103.47394,-77.10132
second_category,1,20363.0,3849.0,61.0,-12.0,2.0,0.0,1.0,4.690034,4.654416,268.71915,266.6784,1.5893142,-0.03561783,-2.0407512,-91.280846,-93.3216
second_category,1,20554.0,3933.0,115.0,12.0,2.0,0.0,1.0,4.217556,4.138299,241.64816,237.10707,3.2177033,-0.07925701,-4.5410924,-118.35184,-122.89293
second_category,1,20653.0,3950.0,193.0,12.0,2.0,0.0,1.0,2.0817833,2.4952095,119.2774,142.96497,3.4379268,0.41342616,23.687574,119.27741,142.96497
second_category,1,20728.0,3961.0,154.0,12.0,2.0,0.0,1.0,4.874959,4.0911474,279.31458,234.40549,0.6486462,-0.78381157,-44.909096,-80.685425,-125.59452
second_category,1,20767.0,3967.0,61.0,-12.0,2.0,0.0,1.0,4.285154,3.4422321,245.52124,197.22537,1.6023452,-0.84292173,-48.295856,-114.47879,-162.77463
second_category,1,20828.0,3976.0,69.0,-12.0,2.0,0.0,1.0,1.1310573,5.945107,64.80481,340.62955,0.48105025,-1.4691355,-84.17526,64.804794,-19.370485
second_category,1,20904.0,3988.0,42.0,-12.0,2.0,0.0,1.0,4.192574,3.557912,240.2168,203.85335,0.7748267,-0.6346619,-36.36345,-119.783226,-156.14667
second_category,1,20933.0,3991.0,2.0,-12.0,2.0,0.0,1.0,2.4319417,4.8172154,139.34,276.0061,0.18099093,2.3852737,136.66612,139.34,-83.99391
second_category,1,20944.0,3996.0,109.0,12.0,2.0,0.0,1.0,1.7507538,3.960046,100.31081,226.89392,0.11052112,2.2092927,126.583145,100.3108,-133.10608
second_category,1,20954.0,3985.0,191.0,12.0,2.0,0.0,1.0,4.028512,2.560042,230.81674,146.6796,1.7734538,-1.4684701,-84.13714,-129.18326,146.67958
second_category,1,21020.0,4006.0,1.0,-12.0,2.0,0.0,1.0,3.7793806,0.49079353,216.54256,28.120398,0.34402356,2.9945986,171.57787,-143.45746,28.120394
second_category,1,21042.0,4002.0,190.0,12.0,2.0,0.0,1.0,5.8333926,4.648302,334.2288,266.3281,0.38260758,-1.1850905,-67.90069,-25.771246,-93.671906
second_category,1,21272.0,4039.0,136.0,12.0,2.0,0.0,1.0,2.947535,4.5785394,168.88132,262.331,0.6812513,1.6310046,93.44968,168.8813,-97.669044
second_category,1,21292.0,3731.0,191.0,12.0,2.0,0.0,1.0,2.839988,2.5736227,162.71933,147.45772,10.323779,-0.2663653,-15.261607,162.71933,147.45773
second_category,1,21315.0,4048.0,115.0,12.0,2.0,0.0,1.0,0.79815686,4.3534,45.731018,249.43146,0.28585842,-2.7279418,-156.29955,45.731026,-110.568535
second_category,1,21322.0,4051.0,45.0,-12.0,2.0,0.0,1.0,1.9429048,0.33089876,111.32025,18.959103,10.004601,-1.6120061,-92.361145,111.320244,18.959103
second_category,1,21330.0,4049.0,152.0,12.0,2.0,0.0,1.0,1.2178779,2.4504378,69.77926,140.39975,3.58563,1.2325599,70.62048,69.77925,140.39975
second_category,1,21338.0,405.0,10.0,-12.0,2.0,0.0,1.0,6.1758623,4.625247,353.85086,265.00714,0.56042224,-1.5506153,-88.84371,-6.149151,-94.99287
second_category,1,21393.0,4061.0,84.0,-12.0,2.0,0.0,1.0,6.2010026,5.3810697,355.2913,308.3126,0.11219567,-0.81993294,-46.9787,-4.708746,-51.687443
second_category,1,21510.0,4068.0,85.0,-12.0,2.0,0.0,1.0,2.0603702,1.5972056,118.05052,91.513145,1.3679577,-0.46316457,-26.537374,118.05052,91.51313
second_category,1,21531.0,4078.0,48.0,-12.0,2.0,0.0,1.0,3.7290652,4.039402,213.6597,231.44069,1.5273352,0.31033683,17.78099,-146.34032,-128.55931
second_category,1,21658.0,4099.0,86.0,-12.0,2.0,0.0,1.0,4.5251846,4.509017,259.274,258.34766,6.5414143,-0.01616764,-0.9263376,-100.72601,-101.65235
second_category,1,21665.0,4100.0,7.0,-12.0,2.0,0.0,1.0,3.3221102,4.2388325,190.3429,242.86722,1.0536485,0.91672254,52.524334,-169.6571,-117.13279
second_category,1,21780.0,4117.0,161.0,12.0,2.0,0.0,1.0,4.836224,2.3672657,277.09525,135.63434,0.7582644,-2.4689584,-141.46089,-82.90479,135.63435
second_category,1,21782.0,4112.0,27.0,-12.0,2.0,0.0,1.0,0.043459196,0.6319558,2.4900286,36.2084,3.1221108,0.5884967,33.718376,2.4900274,36.208405
second_category,1,21816.0,411.0,59.0,-12.0,2.0,0.0,1.0,5.765918,5.973564,330.36276,342.26,4.004066,0.20764637,11.897261,-29.637243,-17.739983
second_category,1,21838.0,4111.0,178.0,12.0,2.0,0.0,1.0,0.36947614,5.7453494,21.169424,329.18427,0.27031508,-0.90731263,-51.985184,21.16942,-30.815752
second_category,1,21849.0,4118.0,192.0,12.0,2.0,0.0,1.0,0.44996166,1.0133386,25.780905,58.060024,2.4353771,0.5633769,32.279118,25.780905,58.06001
second_category,1,21881.0,412.0,35.0,-12.0,2.0,0.0,1.0,0.6922112,5.2977166,39.66078,303.5368,0.5345145,-1.6776803,-96.124,39.660778,-56.463223
second_category,1,21887.0,412.0,143.0,12.0,2.0,0.0,1.0,5.2965198,5.283004,303.46823,302.69382,14.2343445,-0.013515949,-0.77440685,-56.531796,-57.306175
second_category,1,21891.0,4113.0,26.0,-12.0,2.0,0.0,1.0,4.5028777,2.9155214,257.99588,167.04707,0.8211712,-1.5873563,-90.94882,-102.004135,167.04707
second_category,1,21921.0,4127.0,93.0,-12.0,2.0,0.0,1.0,1.4837117,1.3561221,85.01042,77.70007,0.6575202,-0.12758946,-7.310338,85.01041,77.70008
second_category,1,21925.0,4127.0,157.0,12.0,2.0,0.0,1.0,5.4039307,5.6098,309.62244,321.41785,4.9591002,0.2058692,11.795436,-50.37758,-38.58217
second_category,1,21929.0,413.0,103.0,12.0,2.0,0.0,1.0,2.397885,2.0644596,137.3887,118.28482,4.587921,-0.33342552,-19.103876,137.3887,118.28482
second_category,1,22066.0,415.0,195.0,12.0,2.0,0.0,1.0,4.775794,4.8840933,273.63284,279.83792,1.0977122,0.108299255,6.2050905,-86.36716,-80.16206
second_category,1,22106.0,4157.0,97.0,-12.0,2.0,0.0,1.0,2.7177718,0.9618138,155.71686,55.107872,6.6310487,-1.755958,-100.60898,155.71686,55.107864
second_category,1,22122.0,4148.0,166.0,12.0,2.0,0.0,1.0,6.193804,0.5437576,354.8788,31.155018,4.4755507,0.63313913,36.2762,-5.12118,31.15502
second_category,1,22139.0,4152.0,147.0,12.0,2.0,0.0,1.0,3.4357955,2.0607378,196.85658,118.07158,1.6060714,-1.3750577,-78.785,-163.14343,118.07158
second_category,1,22249.0,4179.0,100.0,-12.0,2.0,0.0,1.0,2.3393626,2.8244803,134.03561,161.8308,0.32333624,0.48511767,27.795197,134.0356,161.8308
second_category,1,22374.0,4187.0,119.0,12.0,2.0,0.0,1.0,2.6386158,1.9666661,151.18155,112.68167,2.2655344,-0.6719496,-38.499878,151.18155,112.68166
second_category,1,22404.0,4196.0,199.0,12.0,2.0,0.0,1.0,5.2703657,4.499949,301.96973,257.8281,3.9947095,-0.77041674,-44.14163,-58.030285,-102.17194
second_category,1,22415.0,4201.0,168.0,12.0,2.0,0.0,1.0,1.4856755,3.792653,85.12293,217.30302,0.46119422,2.3069775,132.18007,85.12294,-142.69698
second_category,1,22459.0,420.0,79.0,-12.0,2.0,0.0,1.0,1.7862705,0.95247704,102.345764,54.572914,0.4014184,-0.8337934,-47.772842,102.34576,54.572926
second_category,1,22503.0,4202.0,19.0,-12.0,2.0,0.0,1.0,1.9128908,1.628323,109.60057,93.296036,1.2749766,-0.28456783,-16.304537,109.60056,93.29603
second_category,1,22505.0,4202.0,102.0,12.0,2.0,0.0,1.0,0.4910527,1.939549,28.135246,111.12797,0.6343184,1.4484961,82.992714,28.135242,111.12796
second_category,1,22602.0,4233.0,53.0,-12.0,2.0,0.0,1.0,5.6740203,5.0255895,325.0974,287.94507,5.532065,-0.6484308,-37.15235,-34.902607,-72.05496
second_category,1,22687.0,4241.0,106.0,12.0,2.0,0.0,1.0,0.08278724,1.7270336,4.7433596,98.95174,0.061728396,1.6442463,94.208374,4.7433615,98.95175
second_category,1,22764.0,4257.0,145.0,12.0,2.0,0.0,1.0,5.2355123,5.586423,299.97275,320.07846,4.2716246,0.35091066,20.1057,-60.027267,-39.92154
second_category,1,22801.0,426.0,50.0,-12.0,2.0,0.0,1.0,4.50928,4.458326,258.36273,255.44325,0.1610944,-0.050954342,-2.9194689,-101.637276,-104.55677
second_category,1,22884.0,4279.0,8.0,-12.0,2.0,0.0,1.0,3.9227455,3.4240956,224.75676,196.18623,5.6253667,-0.49864984,-28.570532,-135.24326,-163.8138
second_category,1,22911.0,4282.0,149.0,12.0,2.0,0.0,1.0,4.479171,5.1424193,256.63757,294.63892,1.0818914,0.66324854,38.001343,-103.36241,-65.3611
second_category,1,22931.0,4280.0,166.0,12.0,2.0,0.0,1.0,1.446952,0.7306487,82.90424,41.863087,5.3380766,-0.71630335,-41.04116,82.90425,41.86309
second_category,1,22982.0,4284.0,16.0,-12.0,2.0,0.0,1.0,0.15974803,5.29234,9.152888,303.22873,1.7191758,-1.150594,-65.92418,9.152891,-56.77129
second_category,1,22998.0,4288.0,145.0,12.0,2.0,0.0,1.0,4.270807,5.08077,244.6992,291.1067,3.609745,0.8099632,46.407475,-115.30082,-68.89335
second_category,1,23152.0,4299.0,99.0,-12.0,2.0,0.0,1.0,1.9470617,3.4943542,111.55842,200.21175,1.6684376,1.5472925,88.65333,111.558426,-159.78825
second_category,1,23206.0,4328.0,40.0,-12.0,2.0,0.0,1.0,2.9316072,2.4722753,167.96872,141.65094,1.5541537,-0.459332,-26.317785,167.96873,141.65092
second_category,1,23409.0,4356.0,144.0,12.0,2.0,0.0,1.0,2.3719823,1.7356501,135.90457,99.44543,5.1803637,-0.6363323,-36.459152,135.90457,99.445435
second_category,1,23443.0,4362.0,47.0,-12.0,2.0,0.0,1.0,4.6029625,0.19622816,263.73032,11.243046,0.40014517,1.8764508,107.51271,-96.26968,11.243052
second_category,1,23448.0,4362.0,186.0,12.0,2.0,0.0,1.0,4.985482,0.9394587,285.6471,53.827023,0.12203513,2.2371619,128.17993,-74.352905,53.827015
second_category,1,23496.0,437.0,85.0,-12.0,2.0,0.0,1.0,4.1232104,5.8034143,236.24255,332.51114,1.4205663,1.6802037,96.26858,-123.75747,-27.488848
second_category,1,23570.0,4397.0,102.0,12.0,2.0,0.0,1.0,1.0307031,0.5565693,59.054935,31.88907,1.0120687,-0.47413373,-27.165861,59.054924,31.889074
second_category,1,23639.0,4400.0,190.0,12.0,2.0,0.0,1.0,0.7931134,1.1554923,45.44205,66.204834,4.4723268,0.36237884,20.762777,45.442055,66.20482
second_category,1,23677.0,4405.0,181.0,12.0,2.0,0.0,1.0,1.6568061,1.868376,94.928,107.050064,0.5644022,0.21157002,12.122069,94.92801,107.050064
second_category,1,23843.0,442.0,48.0,-12.0,2.0,0.0,1.0,3.0308444,2.2901497,173.6546,131.21591,0.44855553,-0.74069476,-42.438683,173.6546,131.21593
second_category,1,23927.0,4444.0,144.0,12.0,2.0,0.0,1.0,2.550453,3.0821328,146.13019,176.5932,5.2030463,0.53167987,30.463013,146.13019,176.59319
second_category,1,24073.0,4470.0,12.0,-12.0,2.0,0.0,1.0,5.994725,0.743337,343.47247,42.590073,3.8926945,1.0317976,59.117653,-16.527542,42.59007
second_category,1,24221.0,4486.0,62.0,-12.0,2.0,0.0,1.0,1.346063,0.83239186,77.12373,47.69254,4.3169966,-0.51367116,-29.43119,77.123726,47.692547
second_category,1,24247.0,4488.0,125.0,12.0,2.0,0.0,1.0,4.5272365,5.040339,259.39154,288.79016,6.255067,0.51310253,29.39861,-100.60848,-71.20987
second_category,1,24302.0,4501.0,75.0,-12.0,2.0,0.0,1.0,0.6943235,0.80472547,39.781807,46.107372,9.275204,0.11040187,6.325561,39.78181,46.10737
second_category,1,24335.0,4505.0,124.0,12.0,2.0,0.0,1.0,4.3018055,4.277729,246.4753,245.09583,1.503161,-0.024076462,-1.3794796,-113.5247,-114.904175
second_category,1,24356.0,4509.0,145.0,12.0,2.0,0.0,1.0,4.538473,0.7028658,260.03537,40.271244,1.3607386,2.4475782,140.2359,-99.964645,40.271248
second_category,1,24462.0,4526.0,120.0,12.0,2.0,0.0,1.0,0.44296208,5.81999,25.379858,333.46088,0.80104285,-0.90615773,-51.919014,25.379864,-26.539124
second_category,1,24496.0,4519.0,37.0,-12.0,2.0,0.0,1.0,1.2607014,0.84104365,72.23287,48.18825,6.3651805,-0.4196577,-24.044615,72.23287,48.188255
second_category,1,24537.0,4524.0,101.0,12.0,2.0,0.0,1.0,0.622089,5.2062883,35.643078,298.29834,2.307434,-1.6989863,-97.34474,35.64308,-61.70165
second_category,1,24539.0,4524.0,124.0,12.0,2.0,0.0,1.0,6.0229115,1.5985224,345.0874,91.58859,0.61771256,1.8587964,106.50119,-14.912612,91.58859
second_category,1,24676.0,456.0,175.0,12.0,2.0,0.0,1.0,4.632752,4.1727633,265.43713,239.08173,1.2260557,-0.4599886,-26.355406,-94.56289,-120.9183
second_category,1,24687.0,4560.0,125.0,12.0,2.0,0.0,1.0,2.5689461,1.7891065,147.18977,102.508255,2.876511,-0.77983975,-44.681526,147.18977,102.50826
second_category,1,24765.0,4572.0,76.0,-12.0,2.0,0.0,1.0,5.6365523,6.0802617,322.95065,348.37335,1.3248203,0.44370937,25.422674,-37.049366,-11.62669
second_category,1,24787.0,4566.0,200.0,12.0,2.0,0.0,1.0,1.7823753,0.022100825,102.12259,1.266284,0.93857014,-1.7602745,-100.8563,102.1226,1.2662897
second_category,1,24843.0,4588.0,7.0,-12.0,2.0,0.0,1.0,1.8787246,1.749055,107.64299,100.21347,1.5714295,-0.12966943,-7.429511,107.642975,100.21348
second_category,1,24946.0,4597.0,14.0,-12.0,2.0,0.0,1.0,1.695019,2.252348,97.11744,129.05003,0.25634632,0.55732894,31.932596,97.11744,129.05005
second_category,1,24949.0,4597.0,47.0,-12.0,2.0,0.0,1.0,0.9775407,4.834062,56.008957,276.97137,0.2541987,-2.426664,-139.03761,56.00896,-83.02867
second_category,1,24987.0,4600.0,41.0,-12.0,2.0,0.0,1.0,1.9494183,0.007757458,111.69344,0.4444696,0.3163005,-1.9416609,-111.24898,111.69344,0.44446772
second_category,1,25225.0,4633.0,107.0,12.0,2.0,0.0,1.0,1.3603035,0.5489719,77.93965,31.453773,0.13546644,-0.8113315,-46.48587,77.93966,31.453773
second_category,1,25277.0,4645.0,65.0,-12.0,2.0,0.0,1.0,2.356652,1.7344406,135.02621,99.37613,11.587531,-0.62221146,-35.65009,135.02621,99.37613
second_category,1,25453.0,467.0,83.0,-12.0,2.0,0.0,1.0,0.9125305,1.4250257,52.284145,81.64796,1.1708102,0.5124953,29.363817,52.284157,81.64796
second_category,1,25500.0,4665.0,70.0,-12.0,2.0,0.0,1.0,2.9845564,2.632101,171.00249,150.80829,3.0235786,-0.35245538,-20.194206,171.00249,150.8083
second_category,1,25582.0,4693.0,79.0,-12.0,2.0,0.0,1.0,0.023469659,5.5753064,1.3447124,319.44153,2.9368482,-0.7313483,-41.90317,1.344714,-40.5585
second_category,1,25641.0,4690.0,8.0,-12.0,2.0,0.0,1.0,0.06537229,0.8089088,3.7455564,46.34706,0.16956371,0.7435365,42.6015,3.7455528,46.347054
second_category,1,25662.0,4702.0,95.0,-12.0,2.0,0.0,1.0,4.6001163,4.5851297,263.56726,262.7086,6.4774776,-0.014986515,-0.8586641,-96.43278,-97.29141
second_category,1,25714.0,471.0,46.0,-12.0,2.0,0.0,1.0,1.0572139,2.0739136,60.573895,118.8265,2.356557,1.0166996,58.252594,60.573902,118.82651
second_category,1,25715.0,471.0,76.0,-12.0,2.0,0.0,1.0,4.2965903,2.943597,246.1765,168.65569,2.5382571,-1.3529932,-77.520805,-113.82353,168.65569
second_category,1,25720.0,471.0,188.0,12.0,2.0,0.0,1.0,0.107315786,0.70703876,6.1487417,40.510338,1.5574455,0.5997231,34.361603,6.1487412,40.51033
second_category,1,25761.0,472.0,32.0,-12.0,2.0,0.0,1.0,3.0740893,4.356649,176.13234,249.6176,0.25270182,1.2825596,73.48525,176.13234,-110.38243
second_category,1,25765.0,472.0,139.0,12.0,2.0,0.0,1.0,5.7143397,5.0156074,327.40756,287.37314,0.89174217,-0.6987324,-40.034416,-32.592476,-72.62689
second_category,1,25808.0,4725.0,99.0,-12.0,2.0,0.0,1.0,4.615424,5.106447,264.44434,292.57788,0.43480065,0.49102306,28.133549,-95.55567,-67.42213
second_category,1,25841.0,4733.0,62.0,-12.0,2.0,0.0,1.0,6.032429,0.123648815,345.63275,7.084555,1.9509523,0.3744049,21.45182,-14.36729,7.084559
second_category,1,25843.0,4719.0,26.0,-12.0,2.0,0.0,1.0,3.8335643,2.9673812,219.64705,170.01842,1.7189149,-0.86618304,-49.62863,-140.35297,170.01842
second_category,1,25884.0,4724.0,89.0,-12.0,2.0,0.0,1.0,2.8745759,1.8925197,164.70107,108.433395,5.134435,-0.98205614,-56.267673,164.70107,108.433395
second_category,1,25920.0,474.0,187.0,12.0,2.0,0.0,1.0,0.42754498,0.567443,24.496523,32.51209,3.3536077,0.13989806,8.015569,24.496529,32.512096
second_category,1,25996.0,4740.0,11.0,-12.0,2.0,0.0,1.0,0.8812149,1.8514948,50.489895,106.08284,3.722571,0.97027993,55.592945,50.48989,106.082855
second_category,1,26114.0,4766.0,44.0,-12.0,2.0,0.0,1.0,1.7581053,1.5743688,100.73201,90.20469,4.448385,-0.18373656,-10.527329,100.732025,90.20468
second_category,1,26212.0,4783.0,158.0,12.0,2.0,0.0,1.0,4.1897573,4.235981,240.05542,242.70384,1.7302881,0.04622364,2.6484196,-119.94459,-117.296165
second_category,1,26271.0,4777.0,151.0,12.0,2.0,0.0,1.0,2.9777653,2.2241926,170.61339,127.43685,1.9622997,-0.7535727,-43.176537,170.61339,127.43687
second_category,1,26313.0,4797.0,3.0,-12.0,2.0,0.0,1.0,4.4808984,5.135236,256.73657,294.22736,1.1919199,0.6543374,37.490772,-103.26346,-65.77266
second_category,1,26338.0,4787.0,196.0,12.0,2.0,0.0,1.0,4.782678,4.708211,274.02728,269.76062,5.9482803,-0.07446718,-4.2666554,-85.972755,-90.23938
second_category,1,26460.0,4807.0,196.0,12.0,2.0,0.0,1.0,1.1848718,1.5386479,67.88815,88.15803,4.933758,0.35377622,20.269884,67.88816,88.15803
second_category,1,26545.0,4820.0,76.0,-12.0,2.0,0.0,1.0,1.1412766,5.2505274,65.390335,300.83307,0.23952009,-2.1739342,-124.55726,65.390335,-59.16694
second_category,1,26691.0,4856.0,71.0,-12.0,2.0,0.0,1.0,3.5640135,4.0297146,204.20293,230.88564,0.51610416,0.4657011,26.682709,-155.79707,-129.11436
second_category,1,26957.0,4860.0,16.0,-12.0,2.0,0.0,1.0,0.9732585,6.270839,55.763603,359.29263,4.1433454,-0.9856045,-56.47098,55.76359,-0.7074027
second_category,1,26964.0,4894.0,61.0,-12.0,2.0,0.0,1.0,3.3498998,1.7396507,191.93512,99.674644,1.7428638,-1.610249,-92.260475,-168.06491,99.67466
second_category,1,27062.0,4833.0,60.0,-12.0,2.0,0.0,1.0,1.0627345,0.4397324,60.8902,25.19481,5.049251,-0.62300205,-35.69539,60.890194,25.194805
second_category,1,27068.0,4833.0,199.0,12.0,2.0,0.0,1.0,0.5992102,5.4584517,34.332214,312.74625,1.8650854,-1.4239438,-81.58597,34.33222,-47.253777
second_category,1,27113.0,4907.0,154.0,12.0,2.0,0.0,1.0,0.14629047,6.183609,8.381826,354.2947,3.3975468,-0.24586701,-14.087142,8.38183,-5.705298
second_category,1,27136.0,4922.0,22.0,-12.0,2.0,0.0,1.0,1.8591388,0.83855194,106.52081,48.045486,2.849959,-1.020587,-58.475327,106.520805,48.04549
second_category,1,27164.0,493.0,95.0,-12.0,2.0,0.0,1.0,2.6103363,3.5957906,149.56125,206.02364,2.4820652,0.9854543,56.462376,149.56126,-153.97638
second_category,1,27186.0,4929.0,133.0,12.0,2.0,0.0,1.0,3.6569886,3.2734764,209.53001,187.55638,6.8106194,-0.38351226,-21.973635,-150.47002,-172.44363
second_category,1,27201.0,4932.0,71.0,-12.0,2.0,0.0,1.0,3.2455068,3.722221,185.95384,213.26755,3.199782,0.47671413,27.313707,-174.04619,-146.73248
second_category,1,27209.0,4921.0,162.0,12.0,2.0,0.0,1.0,0.8223187,0.55584997,47.11539,31.847858,13.189703,-0.26646876,-15.267536,47.1154,31.84786
second_category,1,27218.0,4935.0,71.0,-12.0,2.0,0.0,1.0,5.573823,4.967965,319.35654,284.64343,13.114388,-0.60585785,-34.713097,-40.643463,-75.35656
