true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed,pred_azimuth_degree_adj,kappa,event_id,residual_azimuth_radian,residual_azimuth_degree
2.5115621089935303,2.541886568069458,143.90191650390625,145.63937377929688,143.90191650390625,145.63937377929688,145.63937377929688,76.72803497314453,40773,0.030324459075927734,1.7374635934829712
0.6030157804489136,0.003322927514091134,34.55025863647461,0.1903897225856781,34.55025100708008,0.19038470089435577,0.19039154052734375,9.148918151855469,40856,-0.5996928215026855,-34.359867095947266
2.142871379852295,2.1634068489074707,122.7774887084961,123.95408630371094,122.77747344970703,123.95407104492188,123.95408630371094,83.88627624511719,40876,0.02053546905517578,1.176595687866211
0.7003402709960938,0.7066501379013062,40.12654113769531,40.48807144165039,40.12654113769531,40.48806381225586,40.48806381225586,92.69457244873047,41461,0.0063097476959228516,0.3615219295024872
2.9771482944488525,3.239520311355591,170.57803344726562,185.61083984375,170.57803344726562,-174.38917541503906,185.61083984375,34.36760330200195,41662,0.2623720169067383,15.032809257507324
2.839895248413086,2.918820381164551,162.71401977539062,167.236083984375,162.7140350341797,167.23609924316406,167.23609924316406,62.62880325317383,42329,0.07892513275146484,4.5220770835876465
3.9996087551116943,4.003775596618652,229.16070556640625,229.39944458007812,-130.8393096923828,-130.60055541992188,229.39944458007812,90.27291870117188,42516,0.004166841506958008,0.23874244093894958
5.561639785766602,5.571864604949951,318.6584777832031,319.24432373046875,-41.34151077270508,-40.755699157714844,319.24432373046875,62.00632095336914,42648,0.01022481918334961,0.5858389735221863
3.1823787689208984,3.159447431564331,182.3368682861328,181.02301025390625,-177.6631317138672,-178.9770050048828,181.0229949951172,89.77368927001953,43004,-0.022931337356567383,-1.3138688802719116
5.530614376068115,5.5525126457214355,316.880859375,318.13555908203125,-43.119163513183594,-41.86448287963867,318.1355285644531,105.2321548461914,43226,0.021898269653320312,1.25467848777771
2.3811070919036865,2.4233317375183105,136.42738342285156,138.8466796875,136.42738342285156,138.84666442871094,138.8466796875,92.70626831054688,43259,0.04222464561462402,2.4192941188812256
3.8940823078155518,4.14688777923584,223.11448669433594,237.5991668701172,-136.88552856445312,-122.40083312988281,237.5991668701172,7.926121234893799,43822,0.2528054714202881,14.484686851501465
1.7002112865447998,1.5891917943954468,97.41493225097656,91.05398559570312,97.41493225097656,91.0539779663086,91.05399322509766,66.89816284179688,44067,-0.11101937294006348,-6.360941410064697
2.9362435340881348,2.8339757919311523,168.23435974121094,162.37484741210938,168.23434448242188,162.37486267089844,162.37484741210938,15.607900619506836,44115,-0.10226774215698242,-5.8595099449157715
3.2637124061584473,3.223221778869629,186.9969482421875,184.677001953125,-173.00308227539062,-175.322998046875,184.677001953125,30.559185028076172,44145,-0.04049062728881836,-2.319941997528076
0.44543296098709106,0.7609995603561401,25.52142906188965,43.6020622253418,25.521425247192383,43.60205841064453,43.60205841064453,0.23060199618339539,44164,0.3155665397644043,18.080631256103516
4.190771579742432,4.198539733886719,240.113525390625,240.55860900878906,-119.8864974975586,-119.44139099121094,240.55860900878906,50.113285064697266,44443,0.007768154144287109,0.4450824558734894
2.451036214828491,2.5253868103027344,140.4340362548828,144.69400024414062,140.4340362548828,144.6940155029297,144.6940155029297,74.91981506347656,44456,0.07435059547424316,4.259975433349609
1.0207632780075073,1.0539047718048096,58.48542785644531,60.38429641723633,58.48542022705078,60.38429641723633,60.3842887878418,106.04981994628906,44586,0.033141374588012695,1.8988609313964844
2.8144586086273193,3.000932216644287,161.25660705566406,171.9407501220703,161.25660705566406,171.94073486328125,171.94076538085938,35.87439727783203,44687,0.18647360801696777,10.684150695800781
0.9380002617835999,0.7152898907661438,53.74345779418945,40.98309326171875,53.743465423583984,40.983089447021484,40.98309326171875,18.037330627441406,45066,-0.22271037101745605,-12.760364532470703
2.241607189178467,2.1952834129333496,128.43463134765625,125.78047943115234,128.4346160888672,125.78046417236328,125.78047180175781,106.51504516601562,45095,-0.04632377624511719,-2.6541569232940674
0.6421979665756226,0.6092075109481812,36.79523468017578,34.9050178527832,36.79522705078125,34.90501403808594,34.90502166748047,93.18412780761719,45122,-0.032990455627441406,-1.8902138471603394
6.072780132293701,6.133061408996582,347.9446716308594,351.3985290527344,-12.055352210998535,-8.601462364196777,351.3985290527344,13.973165512084961,45370,0.06028127670288086,3.4538626670837402
5.254674911499023,4.91163444519043,301.0707092285156,281.4159240722656,-58.92930221557617,-78.58407592773438,281.4159240722656,31.80985450744629,46437,-0.34304046630859375,-19.65477180480957
3.0515477657318115,1.6580127477645874,174.84080505371094,94.99713134765625,174.84080505371094,94.99712371826172,94.99713134765625,0.8643102645874023,46514,-1.3935350179672241,-79.84367370605469
1.9024418592453003,2.014033794403076,109.00189208984375,115.39563751220703,109.00188446044922,115.39562225341797,115.39564514160156,96.15757751464844,46757,0.11159205436706543,6.393754005432129
4.296815395355225,4.205402851104736,246.18939208984375,240.95184326171875,-113.81063842773438,-119.04818725585938,240.95184326171875,115.01897430419922,46926,-0.09141254425048828,-5.237553119659424
5.923259735107422,5.8679423332214355,339.3777770996094,336.2083435058594,-20.62221336364746,-23.79169464111328,336.20831298828125,91.9522933959961,47135,-0.05531740188598633,-3.1694536209106445
5.4451680183410645,5.453588962554932,311.9851379394531,312.4676208496094,-48.01487731933594,-47.53239440917969,312.4676208496094,72.19466400146484,47484,0.008420944213867188,0.4824845790863037
5.6740946769714355,5.705055236816406,325.1016845703125,326.8755798339844,-34.898345947265625,-33.12440872192383,326.8755798339844,91.89227294921875,47677,0.030960559844970703,1.7739094495773315
0.8929246068000793,0.8277973532676697,51.16081237792969,47.42929458618164,51.16080856323242,47.429298400878906,47.42930221557617,79.01543426513672,47933,-0.06512713432312012,-3.7315099239349365
1.2717831134796143,1.205119013786316,72.86780548095703,69.04823303222656,72.86780548095703,69.04822540283203,69.0482406616211,80.05276489257812,47967,-0.06666398048400879,-3.8195648193359375
0.5053362250328064,0.7258574962615967,28.953632354736328,41.58857345581055,28.953636169433594,41.58857345581055,41.588565826416016,24.698890686035156,48069,0.2205212116241455,12.634934425354004
0.2565882205963135,0.21894976496696472,14.701422691345215,12.54489803314209,14.701422691345215,12.544898986816406,12.544899940490723,113.17137908935547,48089,-0.03763842582702637,-2.1565229892730713
4.867652416229248,4.616314888000488,278.89593505859375,264.495361328125,-81.10408782958984,-95.504638671875,264.495361328125,52.52192687988281,48194,-0.25133752822875977,-14.400579452514648
0.5287333726882935,0.45862725377082825,30.294191360473633,26.277406692504883,30.29419708251953,26.27740478515625,26.27741241455078,80.913818359375,48428,-0.07010602951049805,-4.01677942276001
3.8822317123413086,3.851121664047241,222.4355010986328,220.65301513671875,-137.5644989013672,-139.3470001220703,220.6530303955078,87.73075866699219,48597,-0.031110048294067383,-1.7824745178222656
0.2438572198152542,0.2495010793209076,13.971989631652832,14.295358657836914,13.971985816955566,14.295353889465332,14.295357704162598,109.15707397460938,48613,0.0056438446044921875,0.32336848974227905
1.611527681350708,1.5114572048187256,92.33373260498047,86.6001205444336,92.33373260498047,86.6001205444336,86.60011291503906,58.5629997253418,48678,-0.10007047653198242,-5.733615875244141
1.2533003091812134,1.232054352760315,71.80882263183594,70.59151458740234,71.80882263183594,70.59152221679688,70.59152221679688,37.92109298706055,48696,-0.021245956420898438,-1.2173036336898804
3.809988021850586,3.815671682357788,218.29623413085938,218.62188720703125,-141.70376586914062,-141.3781280517578,218.62188720703125,98.97419738769531,49453,0.0056836605072021484,0.32564976811408997
0.3697899878025055,6.282886981964111,21.187406539916992,359.98291015625,21.187410354614258,-0.017116453498601913,-0.017120361328125,32.73385238647461,49575,-0.3700888156890869,-21.204526901245117
0.05759446322917938,0.0783679187297821,3.299919605255127,4.4901509284973145,3.299923896789551,4.490152835845947,4.490148544311523,29.41234588623047,50004,0.02077341079711914,1.190228819847107
3.423140048980713,3.452131986618042,196.13148498535156,197.7926025390625,-163.86854553222656,-162.20741271972656,197.7926025390625,7.440710544586182,50052,0.0289919376373291,1.6611156463623047
1.6331253051757812,1.5927144289016724,93.5711898803711,91.25581359863281,93.57120513916016,91.25582122802734,91.25582122802734,105.21029663085938,50191,-0.040410757064819336,-2.315365791320801
3.640711545944214,3.7243690490722656,208.597412109375,213.390625,-151.40260314941406,-146.609375,213.39064025878906,91.72502899169922,50372,0.08365750312805176,4.793221950531006
3.3091726303100586,3.7325897216796875,189.60162353515625,213.86163330078125,-170.39837646484375,-146.13836669921875,213.86163330078125,70.42298126220703,50629,0.4234170913696289,24.260011672973633
4.743688583374023,4.690240859985352,271.7933349609375,268.73101806640625,-88.2066650390625,-91.26898956298828,268.73101806640625,103.18321228027344,50706,-0.053447723388671875,-3.062329053878784
1.0662338733673096,1.045112133026123,61.090702056884766,59.880516052246094,61.090702056884766,59.88050079345703,59.880516052246094,90.0352783203125,50758,-0.021121740341186523,-1.2101866006851196
2.2954041957855225,2.5980610847473145,131.5169677734375,148.85794067382812,131.5169677734375,148.85792541503906,148.85792541503906,55.4807243347168,51274,0.302656888961792,17.34096336364746
4.807132720947266,4.822082042694092,275.42840576171875,276.2849426269531,-84.57157897949219,-83.71507263183594,276.2849426269531,100.0649185180664,51321,0.014949321746826172,0.8565330505371094
1.0538145303726196,1.2849044799804688,60.379127502441406,73.6196060180664,60.37913131713867,73.61962127685547,73.61959838867188,23.771610260009766,51810,0.23108983039855957,13.240471839904785
3.3880820274353027,3.4061691761016846,194.122802734375,195.15911865234375,-165.87722778320312,-164.8408966064453,195.15911865234375,100.0704574584961,51864,0.018087148666381836,1.0363173484802246
4.280483245849609,4.3881449699401855,245.25363159179688,251.4221954345703,-114.74637603759766,-108.57783508300781,251.4221954345703,114.1949462890625,51918,0.10766172409057617,6.168562412261963
4.304688930511475,4.395219802856445,246.64051818847656,251.82754516601562,-113.3595199584961,-108.17245483398438,251.8275604248047,61.274478912353516,52350,0.0905308723449707,5.187036991119385
5.36156702041626,5.404212951660156,307.1951599121094,309.63861083984375,-52.80486297607422,-50.36140441894531,309.6385803222656,61.637046813964844,52467,0.042645931243896484,2.443431854248047
1.9122177362442017,1.853733777999878,109.56200408935547,106.21112060546875,109.56201171875,106.21112060546875,106.21112823486328,68.65921020507812,53072,-0.05848383903503418,-3.350877285003662
0.1469949185848236,0.19828081130981445,8.422188758850098,11.3606538772583,8.4221830368042,11.3606538772583,11.360658645629883,57.334320068359375,53197,0.05128598213195801,2.9384703636169434
1.91664457321167,2.043403148651123,109.81564331054688,117.07837677001953,109.81563568115234,117.07836151123047,117.07837677001953,8.544273376464844,53465,0.12675857543945312,7.262731552124023
5.137899875640869,5.231159210205078,294.3799743652344,299.7233581542969,-65.62004852294922,-60.27665328979492,299.72332763671875,107.03992462158203,53767,0.09325933456420898,5.3433661460876465
5.523282527923584,5.518762111663818,316.4607849121094,316.2017822265625,-43.53924560546875,-43.798248291015625,316.2017822265625,89.43693542480469,53770,-0.004520416259765625,-0.2590007781982422
5.904834270477295,6.025381088256836,338.32208251953125,345.2289123535156,-21.677942276000977,-14.771090507507324,345.2289123535156,90.88597106933594,53971,0.12054681777954102,6.906824111938477
2.0349228382110596,1.9510271549224854,116.59249114990234,111.7856216430664,116.59249114990234,111.7856216430664,111.7856216430664,50.909645080566406,53981,-0.08389568328857422,-4.806868553161621
4.3838725090026855,5.296338081359863,251.17739868164062,303.45782470703125,-108.8226318359375,-56.542179107666016,303.45782470703125,6.336520671844482,54078,0.9124653339385986,52.28041458129883
2.3349831104278564,2.349637985229492,133.78468322753906,134.6243438720703,133.78468322753906,134.62435913085938,134.6243438720703,109.03463745117188,54173,0.014654874801635742,0.839662492275238
1.8054733276367188,5.027505874633789,103.44599914550781,288.05487060546875,103.44601440429688,-71.94512939453125,-71.94512939453125,0.4757244884967804,54617,-3.061152696609497,-175.39112854003906
2.111461877822876,2.0142645835876465,120.97785186767578,115.40885925292969,120.97785186767578,115.40884399414062,115.40885925292969,103.50379943847656,54735,-0.09719729423522949,-5.568994998931885
1.293908953666687,1.4357775449752808,74.1355209350586,82.26399230957031,74.13551330566406,82.26398468017578,82.26399230957031,51.49686813354492,54788,0.14186859130859375,8.128471374511719
5.152410507202148,5.163661003112793,295.21136474609375,295.8559875488281,-64.78861999511719,-64.14401245117188,295.85595703125,115.35688781738281,55298,0.011250495910644531,0.6446059346199036
4.495838642120361,4.567584991455078,257.59259033203125,261.7033386230469,-102.4074478149414,-98.2966537475586,261.7033386230469,65.33906555175781,55366,0.0717463493347168,4.110763072967529
6.130172252655029,6.216397762298584,351.2330017089844,356.1733703613281,-8.7670259475708,-3.8266682624816895,356.1733703613281,35.330081939697266,55718,0.08622550964355469,4.940357685089111
4.106928825378418,4.159652233123779,235.3096923828125,238.3305206298828,-124.6903076171875,-121.66950988769531,238.3305206298828,80.28855895996094,55947,0.05272340774536133,3.0208287239074707
3.2089240550994873,4.207001209259033,183.85780334472656,241.0434112548828,-176.1422119140625,-118.95661163330078,241.0434112548828,1.5349571704864502,56055,0.9980771541595459,57.18560791015625
