routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,119244.0,5496.0,48.0,14.0,1.0,1.0,2.0,1.0,4.1752806,4.227723,239.22595,242.2307,95.617615,0.05244255,3.004737,-120.77404,-117.7693
category1_isMuonCC,1,120484.0,5550.0,58.0,14.0,1.0,1.0,2.0,1.0,1.0460981,1.0949113,59.937008,62.7338,120.19616,0.048813105,2.7967849,59.937,62.7338
category1_isMuonCC,1,120768.0,5564.0,33.0,14.0,1.0,1.0,2.0,1.0,4.2665305,4.0040107,244.4542,229.41292,37.840073,-0.26251984,-15.041279,-115.54583,-130.58711
category1_isMuonCC,1,120802.0,5561.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.759765,1.7918805,100.82711,102.66719,100.00615,0.03211546,1.8400803,100.8271,102.66718
category1_isMuonCC,1,121496.0,5588.0,15.0,14.0,1.0,1.0,2.0,1.0,3.7207994,4.146325,213.18611,237.56693,6.330155,0.42552567,24.380825,-146.81389,-122.43307
category1_isMuonCC,1,122158.0,5615.0,99.0,14.0,1.0,1.0,2.0,1.0,1.2821382,1.514157,73.46111,86.75481,9.419602,0.23201871,13.293693,73.461105,86.75481
category1_isMuonCC,1,122285.0,5619.0,36.0,14.0,1.0,1.0,2.0,1.0,3.163649,3.2112505,181.26375,183.9911,118.028984,0.04760146,2.7273629,-178.73628,-176.00891
category1_isMuonCC,1,123162.0,5659.0,185.0,-14.0,1.0,1.0,2.0,1.0,6.1723914,6.1553044,353.65198,352.67297,99.235405,-0.017086983,-0.979012,-6.3480463,-7.3270583
category1_isMuonCC,1,124417.0,5709.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.2070197,1.2176447,69.157135,69.7659,88.520966,0.010625124,0.6087748,69.15713,69.765915
category1_isMuonCC,1,125754.0,5763.0,162.0,-14.0,1.0,1.0,2.0,1.0,4.7366705,4.8370895,271.39124,277.1448,75.357025,0.100419044,5.7535877,-88.60877,-82.85518
category1_isMuonCC,1,128954.0,5884.0,2.0,14.0,1.0,1.0,2.0,1.0,5.4470587,5.4045553,312.09348,309.6582,97.3734,-0.042503357,-2.435263,-47.906525,-50.341785
category1_isMuonCC,1,130088.0,5933.0,182.0,-14.0,1.0,1.0,2.0,1.0,2.1444478,2.0074568,122.86781,115.0188,87.26622,-0.13699102,-7.8490076,122.8678,115.018814
category1_isMuonCC,1,130186.0,5925.0,84.0,14.0,1.0,1.0,2.0,1.0,3.3180637,3.2440016,190.11105,185.8676,90.84857,-0.07406211,-4.2434464,-169.88895,-174.13242
category1_isMuonCC,1,130535.0,5951.0,186.0,-14.0,1.0,1.0,2.0,1.0,4.2503896,4.3444734,243.52939,248.92,104.87496,0.094083786,5.390604,-116.47064,-111.08004
category1_isMuonCC,1,133595.0,6059.0,36.0,14.0,1.0,1.0,2.0,1.0,0.25721502,0.22604743,14.737335,12.951564,76.239914,-0.031167507,-1.7857666,14.737335,12.951569
category1_isMuonCC,1,134578.0,6112.0,80.0,14.0,1.0,1.0,2.0,1.0,6.227659,0.12294031,356.8186,7.043961,26.961048,0.1784668,10.225394,-3.1814065,7.0439606
category1_isMuonCC,1,136931.0,6196.0,200.0,-14.0,1.0,1.0,2.0,1.0,0.52554744,0.5306861,30.11165,30.406073,106.458595,0.0051386356,0.29442215,30.111654,30.406076
category1_isMuonCC,1,137405.0,6223.0,51.0,14.0,1.0,1.0,2.0,1.0,0.09901811,0.031535912,5.67332,1.8068748,87.244415,-0.06748223,-3.8664472,5.6733193,1.8068719
category1_isMuonCC,1,138673.0,6277.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.1816915,1.0346668,67.70594,59.28204,28.062668,-0.14702487,-8.423904,67.70593,59.28204
category1_isMuonCC,1,139989.0,6329.0,172.0,-14.0,1.0,1.0,2.0,1.0,2.9626832,2.9875836,169.74925,171.17593,54.218536,0.024900436,1.42669,169.74924,171.17592
category1_isMuonCC,1,141284.0,6386.0,1.0,14.0,1.0,1.0,2.0,1.0,1.3268605,1.2993596,76.02351,74.44782,98.12852,-0.027500868,-1.5756837,76.02351,74.44782
category1_isMuonCC,1,141314.0,6385.0,65.0,14.0,1.0,1.0,2.0,1.0,1.1778641,2.774876,67.48664,158.9887,1.1470422,1.5970118,91.50204,67.48666,158.98868
category1_isMuonCC,1,141363.0,6389.0,109.0,-14.0,1.0,1.0,2.0,1.0,0.8689616,0.90867573,49.78783,52.063286,100.1388,0.039714098,2.2754502,49.78783,52.063293
category1_isMuonCC,1,143260.0,6453.0,12.0,14.0,1.0,1.0,2.0,1.0,4.3948035,4.571931,251.8037,261.95236,11.641431,0.17712736,10.14865,-108.196335,-98.04765
category1_isMuonCC,1,146575.0,6597.0,132.0,-14.0,1.0,1.0,2.0,1.0,6.0557365,6.0488887,346.96814,346.5758,94.21056,-0.0068478584,-0.3923534,-13.031851,-13.424232
category1_isMuonCC,1,147709.0,6640.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.7624412,1.6823132,100.98044,96.38945,111.400055,-0.080127954,-4.590994,100.98043,96.38945
category1_isMuonCC,1,149332.0,6707.0,144.0,-14.0,1.0,1.0,2.0,1.0,3.2555463,3.2833452,186.52907,188.12183,100.058205,0.027798891,1.5927591,-173.47095,-171.87817
category1_isMuonCC,1,149703.0,6717.0,188.0,-14.0,1.0,1.0,2.0,1.0,5.0282035,5.086982,288.09485,291.4626,49.90507,0.058778286,3.3677478,-71.90519,-68.537415
category1_isMuonCC,1,150469.0,6748.0,86.0,14.0,1.0,1.0,2.0,1.0,3.7571497,3.9173453,215.26883,224.44736,88.45239,0.16019559,9.178532,-144.73117,-135.55266
category1_isMuonCC,1,150664.0,6762.0,27.0,14.0,1.0,1.0,2.0,1.0,3.74497,3.800641,214.57098,217.7607,74.81546,0.055670977,3.189712,-145.42903,-142.2393
category1_isMuonCC,1,152432.0,6833.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.37721145,0.37276128,21.612625,21.357649,87.02435,-0.004450083,-0.25497097,21.612617,21.357647
category1_isMuonCC,1,153175.0,6863.0,20.0,14.0,1.0,1.0,2.0,1.0,3.8145037,3.8650422,218.55496,221.4506,30.23458,0.05053854,2.8956451,-141.44504,-138.54942
category1_isMuonCC,1,153480.0,6874.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.8395921,1.8629379,105.40086,106.73848,102.5051,0.023345709,1.3376106,105.40087,106.738495
category1_isMuonCC,1,153797.0,6801.0,180.0,-14.0,1.0,1.0,2.0,1.0,4.4404697,4.5227995,254.42018,259.13733,103.05298,0.08232975,4.7171474,-105.57982,-100.86268
category1_isMuonCC,1,154536.0,6914.0,60.0,14.0,1.0,1.0,2.0,1.0,3.5539527,3.5363383,203.6265,202.61726,105.89568,-0.017614365,-1.0092287,-156.37354,-157.38277
category1_isMuonCC,1,155458.0,6916.0,61.0,14.0,1.0,1.0,2.0,1.0,0.9023368,0.871431,51.70009,49.929317,44.40677,-0.030905724,-1.7707676,51.700092,49.929325
category1_isMuonCC,1,155858.0,6926.0,1.0,14.0,1.0,1.0,2.0,1.0,2.2571578,2.6788912,129.32562,153.48917,4.1233163,0.42173338,24.163544,129.3256,153.48918
category1_isMuonCC,1,156024.0,6975.0,177.0,-14.0,1.0,1.0,2.0,1.0,5.1312847,4.954455,294.00095,283.86935,5.5310397,-0.17682981,-10.131602,-65.99904,-76.13067
category1_isMuonCC,1,156487.0,6996.0,112.0,-14.0,1.0,1.0,2.0,1.0,4.0030293,4.088991,229.35669,234.28194,102.98295,0.08596182,4.9252496,-130.64334,-125.71806
category1_isMuonCC,1,157193.0,7018.0,1.0,14.0,1.0,1.0,2.0,1.0,2.141997,2.1308017,122.727394,122.085945,81.26159,-0.011195421,-0.6414504,122.727394,122.08593
category1_isMuonCC,1,158612.0,7075.0,172.0,-14.0,1.0,1.0,2.0,1.0,4.73489,5.3531566,271.2892,306.7133,2.3820043,0.6182666,35.424065,-88.710785,-53.286747
category1_isMuonCC,1,159958.0,7130.0,128.0,-14.0,1.0,1.0,2.0,1.0,4.7346883,4.7737093,271.27765,273.5134,98.90811,0.039021015,2.2357395,-88.72237,-86.4866
category1_isMuonCC,1,160485.0,7160.0,125.0,-14.0,1.0,1.0,2.0,1.0,4.9290166,6.0133376,282.41187,344.53888,1.4801013,1.0843213,62.127033,-77.58818,-15.461158
category1_isMuonCC,1,163164.0,7272.0,124.0,-14.0,1.0,1.0,2.0,1.0,5.5232143,5.410652,316.45688,310.00754,38.829098,-0.11256218,-6.449338,-43.543125,-49.992462
category1_isMuonCC,1,164103.0,7304.0,103.0,-14.0,1.0,1.0,2.0,1.0,3.0416074,3.081496,174.27127,176.55672,79.60607,0.03988862,2.2854497,174.27126,176.55672
category1_isMuonCC,1,165923.0,7374.0,147.0,-14.0,1.0,1.0,2.0,1.0,0.19521563,6.104475,11.185032,349.76065,7.360606,-0.3739264,-21.424404,11.185036,-10.239342
category1_isMuonCC,1,165932.0,7379.0,8.0,14.0,1.0,1.0,2.0,1.0,0.742118,0.8679616,42.52023,49.730537,95.75299,0.12584352,7.210303,42.520237,49.73054
category1_isMuonCC,1,166567.0,7410.0,62.0,14.0,1.0,1.0,2.0,1.0,4.8907943,4.88651,280.22186,279.9764,91.64536,-0.004284382,-0.245477,-79.77815,-80.023605
category1_isMuonCC,1,167038.0,7431.0,37.0,14.0,1.0,1.0,2.0,1.0,6.230266,6.216903,356.96796,356.20233,96.53969,-0.0133628845,-0.7656369,-3.0320714,-3.7977083
category1_isMuonCC,1,168556.0,7488.0,132.0,-14.0,1.0,1.0,2.0,1.0,2.3443587,2.3722544,134.32185,135.92017,99.2805,0.027895689,1.5983052,134.32185,135.92018
category1_isMuonCC,1,171016.0,7577.0,64.0,14.0,1.0,1.0,2.0,1.0,5.1722403,5.226692,296.34753,299.4674,99.14069,0.054451942,3.1198666,-63.65246,-60.532593
category1_isMuonCC,1,171025.0,7577.0,171.0,-14.0,1.0,1.0,2.0,1.0,4.4014006,4.410084,252.18169,252.67918,98.44905,0.008683205,0.497511,-107.81832,-107.32081
category1_isMuonCC,1,173104.0,7680.0,43.0,14.0,1.0,1.0,2.0,1.0,0.43060964,0.5100645,24.672115,29.224543,96.91223,0.0794549,4.5524306,24.67212,29.224535
category1_isMuonCC,1,174817.0,7742.0,172.0,-14.0,1.0,1.0,2.0,1.0,2.4135401,2.4131682,138.28566,138.26436,103.470116,-0.00037193298,-0.02131019,138.28566,138.26436
category1_isMuonCC,1,177652.0,7849.0,154.0,-14.0,1.0,1.0,2.0,1.0,0.10574756,0.1273308,6.058889,7.2955174,129.90404,0.021583319,1.2366331,6.058883,7.2955165
category1_isMuonCC,1,178896.0,7900.0,149.0,-14.0,1.0,1.0,2.0,1.0,4.618591,4.5670652,264.62576,261.67355,33.51293,-0.051525593,-2.952199,-95.37426,-98.32643
category1_isMuonCC,1,181057.0,7979.0,147.0,-14.0,1.0,1.0,2.0,1.0,6.198532,6.030179,355.14972,345.5038,21.55826,-0.16835308,-9.645921,-4.850268,-14.496189
category1_isMuonCC,1,182126.0,8029.0,95.0,14.0,1.0,1.0,2.0,1.0,1.1821249,1.1042087,67.73077,63.2665,93.09749,-0.077916145,-4.4642663,67.73077,63.2665
category1_isMuonCC,1,183118.0,8055.0,157.0,-14.0,1.0,1.0,2.0,1.0,4.1440563,3.8795815,237.43694,222.28365,11.066867,-0.26447487,-15.153294,-122.56306,-137.71635
category1_isMuonCC,1,184119.0,809.0,130.0,-14.0,1.0,1.0,2.0,1.0,3.0152495,3.2989979,172.76108,189.01866,5.339933,0.2837484,16.257586,172.76108,-170.98134
category1_isMuonCC,1,184229.0,8099.0,46.0,14.0,1.0,1.0,2.0,1.0,2.720415,2.6364665,155.8683,151.05841,93.157715,-0.08394861,-4.809901,155.86832,151.0584
category1_isMuonCC,1,184675.0,8122.0,104.0,-14.0,1.0,1.0,2.0,1.0,3.3371732,3.3068502,191.20595,189.46857,92.63463,-0.030323029,-1.7373816,-168.79407,-170.53145
category1_isMuonCC,1,187092.0,8215.0,144.0,-14.0,1.0,1.0,2.0,1.0,3.8082266,3.7605479,218.19531,215.46353,89.01568,-0.04767871,-2.7317889,-141.80469,-144.53648
category1_isMuonCC,1,187495.0,8226.0,123.0,-14.0,1.0,1.0,2.0,1.0,2.2087643,2.1517963,126.55287,123.28885,98.8516,-0.056967974,-3.2640245,126.55287,123.288864
category1_isMuonCC,1,188395.0,8260.0,122.0,-14.0,1.0,1.0,2.0,1.0,3.1558714,3.1749675,180.81812,181.91225,96.16041,0.019096136,1.094128,-179.18188,-178.08777
category1_isMuonCC,1,188753.0,8278.0,125.0,-14.0,1.0,1.0,2.0,1.0,2.6185455,2.638347,150.03162,151.16614,51.64611,0.019801378,1.1345354,150.03162,151.16614
category1_isMuonCC,1,188996.0,8283.0,72.0,14.0,1.0,1.0,2.0,1.0,0.15908493,0.004427511,9.114895,0.2536777,43.51643,-0.15465736,-8.861215,9.114902,0.25367323
category1_isMuonCC,1,189211.0,8294.0,49.0,14.0,1.0,1.0,2.0,1.0,4.4903316,2.7649808,257.27707,158.42174,0.096346855,-1.7253509,-98.85532,-102.722946,158.42172
category1_isMuonCC,1,189279.0,8296.0,43.0,14.0,1.0,1.0,2.0,1.0,4.5517187,4.5660353,260.79428,261.61456,95.43229,0.014316559,0.8202784,-99.20573,-98.385445
category1_isMuonCC,1,190624.0,8310.0,35.0,14.0,1.0,1.0,2.0,1.0,0.031497184,0.03354648,1.8046558,1.9220718,97.815956,0.0020492077,0.11741095,1.8046589,1.9220699
category1_isMuonCC,1,190649.0,8310.0,189.0,-14.0,1.0,1.0,2.0,1.0,2.4023466,2.0913978,137.64432,119.82827,57.9739,-0.31094885,-17.816057,137.64433,119.828255
category1_isMuonCC,1,190684.0,8350.0,148.0,-14.0,1.0,1.0,2.0,1.0,0.66317123,1.301392,37.996914,74.56427,14.433819,0.6382208,36.567356,37.996918,74.56426
category1_isMuonCC,1,193061.0,8442.0,89.0,14.0,1.0,1.0,2.0,1.0,3.8456895,3.8724914,220.34178,221.87741,92.45628,0.026801825,1.5356314,-139.65823,-138.12262
category1_isMuonCC,1,193651.0,8463.0,100.0,14.0,1.0,1.0,2.0,1.0,0.505802,1.131036,28.980318,64.80359,2.5340428,0.6252341,35.823277,28.980316,64.80359
category1_isMuonCC,1,195689.0,8542.0,130.0,-14.0,1.0,1.0,2.0,1.0,3.6177926,3.8252814,207.28426,219.17249,97.545654,0.20748878,11.888231,-152.71577,-140.82753
category1_isMuonCC,1,195786.0,8516.0,117.0,-14.0,1.0,1.0,2.0,1.0,5.030088,3.988186,288.20282,228.50623,0.9775321,-1.0419021,-59.69659,-71.79722,-131.49377
category1_isMuonCC,1,196317.0,8552.0,168.0,-14.0,1.0,1.0,2.0,1.0,3.6893232,4.518632,211.38264,258.89853,1.4428866,0.82930875,47.515892,-148.61737,-101.101456
category1_isMuonCC,1,198175.0,8642.0,89.0,14.0,1.0,1.0,2.0,1.0,2.4015765,2.381036,137.6002,136.42332,101.4099,-0.020540476,-1.1768826,137.60019,136.42332
category1_isMuonCC,1,200616.0,8727.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.1865496,0.13061033,10.688505,7.483421,104.01392,-0.055939198,-3.20508,10.688509,7.483415
category1_isMuonCC,1,204331.0,8878.0,18.0,14.0,1.0,1.0,2.0,1.0,5.9113545,5.895191,338.69568,337.7696,92.316574,-0.01616335,-0.9260917,-21.304358,-22.230421
category1_isMuonCC,1,204360.0,8872.0,57.0,14.0,1.0,1.0,2.0,1.0,1.7374407,1.7093694,99.54802,97.93965,96.63671,-0.028071165,-1.6083593,99.54803,97.93965
category1_isMuonCC,1,204564.0,8860.0,26.0,14.0,1.0,1.0,2.0,1.0,4.623291,4.9942846,264.89508,286.15143,41.831932,0.3709936,21.256369,-95.104935,-73.848564
category1_isMuonCC,1,204693.0,8884.0,41.0,14.0,1.0,1.0,2.0,1.0,1.5814139,1.2835624,90.60834,73.54271,18.660143,-0.29785132,-17.065624,90.608345,73.54271
category1_isMuonCC,1,205869.0,8934.0,146.0,-14.0,1.0,1.0,2.0,1.0,4.747076,4.692738,271.98743,268.87408,102.30341,-0.05433798,-3.1133368,-88.01257,-91.12594
category1_isMuonCC,1,206784.0,8968.0,34.0,14.0,1.0,1.0,2.0,1.0,4.735871,5.0291634,271.34543,288.14984,22.994345,0.29329252,16.804424,-88.65461,-71.85016
category1_isMuonCC,1,208016.0,901.0,138.0,-14.0,1.0,1.0,2.0,1.0,2.0534928,2.0842967,117.65647,119.4214,26.605091,0.030803919,1.7649345,117.65647,119.421394
category1_isMuonCC,1,208929.0,9048.0,110.0,-14.0,1.0,1.0,2.0,1.0,4.8916936,4.80383,280.2734,275.2392,48.938217,-0.087863445,-5.0342045,-79.72662,-84.7608
category1_isMuonCC,1,208949.0,9041.0,74.0,14.0,1.0,1.0,2.0,1.0,4.723761,4.8555675,270.65158,278.20352,22.216574,0.13180637,7.551949,-89.34845,-81.7965
category1_isMuonCC,1,209902.0,9079.0,182.0,-14.0,1.0,1.0,2.0,1.0,3.645071,3.4309924,208.84718,196.58139,31.300983,-0.21407866,-12.265804,-151.15282,-163.41862
category1_isMuonCC,1,211308.0,9134.0,45.0,14.0,1.0,1.0,2.0,1.0,3.4432218,3.274549,197.28207,187.61784,43.3452,-0.1686728,-9.66424,-162.71794,-172.38219
category1_isMuonCC,1,211599.0,9153.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.7448218,2.7613654,157.26671,158.21458,94.926,0.016543627,0.94788,157.26671,158.21457
category1_isMuonCC,1,212004.0,9144.0,23.0,14.0,1.0,1.0,2.0,1.0,1.9625518,2.004337,112.44594,114.84006,101.4139,0.04178524,2.3941178,112.44594,114.84006
category1_isMuonCC,1,212377.0,9179.0,123.0,-14.0,1.0,1.0,2.0,1.0,0.08550906,6.2131877,4.899308,355.98944,25.344599,-0.15550637,-8.909859,4.899308,-4.0105915
category1_isMuonCC,1,212932.0,9197.0,135.0,-14.0,1.0,1.0,2.0,1.0,5.9617434,5.6919255,341.58273,326.12332,2.5932803,-0.26981783,-15.459423,-18.417263,-33.876713
category1_isMuonCC,1,213352.0,922.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.115462326,6.1036754,6.615504,349.71484,66.96533,-0.29497266,-16.900688,6.615503,-10.285186
category1_isMuonCC,1,215083.0,9289.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.0055155084,0.00023822428,0.31601536,0.013649246,100.775,-0.0052773952,-0.3023725,0.3160192,0.013646718
category1_isMuonCC,1,215809.0,9315.0,20.0,14.0,1.0,1.0,2.0,1.0,0.2070525,0.17592706,11.8632345,10.079878,27.497263,-0.031125546,-1.7833624,11.863233,10.079884
category1_isMuonCC,1,215860.0,932.0,58.0,14.0,1.0,1.0,2.0,1.0,5.4131193,5.5359535,310.1489,317.18677,24.612892,0.122834206,7.037882,-49.851105,-42.813225
category1_isMuonCC,1,216752.0,9348.0,75.0,14.0,1.0,1.0,2.0,1.0,2.7809434,2.7643592,159.33632,158.38612,126.193016,-0.016584158,-0.9502023,159.3363,158.38612
category1_isMuonCC,1,216873.0,9356.0,178.0,-14.0,1.0,1.0,2.0,1.0,6.037225,6.0073504,345.9075,344.19583,75.908554,-0.029874325,-1.7116728,-14.092497,-15.804197
category1_isMuonCC,1,217552.0,9386.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.8726417,2.0746264,107.294464,118.86734,6.0221868,0.20198464,11.572867,107.29447,118.867325
category1_isMuonCC,1,218049.0,9406.0,95.0,14.0,1.0,1.0,2.0,1.0,3.6988325,3.5620499,211.92749,204.09042,84.77776,-0.13678265,-7.8370686,-148.07251,-155.90958
category1_isMuonCC,1,218161.0,9404.0,74.0,14.0,1.0,1.0,2.0,1.0,4.878707,4.8374853,279.52933,277.16748,57.190266,-0.04122162,-2.3618248,-80.47068,-82.832504
category1_isMuonCC,1,218959.0,9437.0,185.0,-14.0,1.0,1.0,2.0,1.0,3.9473987,3.9524388,226.16928,226.45807,99.17168,0.0050401688,0.2887804,-133.83073,-133.54196
category1_isMuonCC,1,219100.0,9442.0,60.0,14.0,1.0,1.0,2.0,1.0,2.7530525,3.343291,157.7383,191.55647,12.355161,0.5902386,33.81818,157.7383,-168.44354
category1_isMuonCC,1,219246.0,9438.0,156.0,-14.0,1.0,1.0,2.0,1.0,5.791148,5.7179365,331.80835,327.61365,56.707752,-0.07321167,-4.19472,-28.191647,-32.386368
category1_isMuonCC,1,219565.0,9461.0,34.0,14.0,1.0,1.0,2.0,1.0,6.1113167,6.119091,350.15265,350.59808,100.992805,0.007774353,0.4454376,-9.847343,-9.401906
category1_isMuonCC,1,219619.0,9468.0,86.0,14.0,1.0,1.0,2.0,1.0,1.1011697,1.1255066,63.092377,64.48678,94.45057,0.024337053,1.3944105,63.092384,64.48678
category1_isMuonCC,1,220823.0,9505.0,189.0,-14.0,1.0,1.0,2.0,1.0,3.8203826,3.6920955,218.8918,211.54149,38.567406,-0.12828708,-7.350308,-141.10823,-148.45853
category1_isMuonCC,1,222000.0,9552.0,75.0,14.0,1.0,1.0,2.0,1.0,0.80135435,1.068981,45.914223,61.248104,41.937237,0.26762676,15.333884,45.914227,61.248096
category1_isMuonCC,1,223640.0,962.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.8649883,1.8536589,106.855965,106.20683,105.920654,-0.011329412,-0.64912754,106.85597,106.20683
category1_isMuonCC,1,224736.0,9657.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.658556,1.6671252,95.02826,95.51924,50.237488,0.008569241,0.4909813,95.028275,95.519226
category1_isMuonCC,1,225280.0,9682.0,34.0,14.0,1.0,1.0,2.0,1.0,6.14289,6.133415,351.96167,351.41882,101.68649,-0.009474754,-0.5428634,-8.038327,-8.58119
category1_isMuonCC,1,225704.0,9702.0,90.0,14.0,1.0,1.0,2.0,1.0,4.3355265,4.501742,248.40736,257.93082,35.03534,0.16621542,9.523442,-111.59263,-102.069214
category1_isMuonCC,1,225836.0,9700.0,179.0,-14.0,1.0,1.0,2.0,1.0,4.781375,5.4111414,273.9526,310.03555,32.35225,0.62976646,36.082962,-86.04739,-49.96443
category1_isMuonCC,1,226445.0,9724.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.35032946,0.3560316,20.0724,20.399109,10.349396,0.005702257,0.32671526,20.072395,20.39911
category1_isMuonCC,1,227273.0,9753.0,91.0,14.0,1.0,1.0,2.0,1.0,2.8864272,2.9020157,165.3801,166.27325,108.87718,0.015588522,0.8931565,165.3801,166.27327
category1_isMuonCC,1,230329.0,9865.0,118.0,-14.0,1.0,1.0,2.0,1.0,0.13541204,0.11585358,7.7585382,6.6379213,37.19788,-0.01955843,-1.1206155,7.758535,6.6379194
category1_isMuonCC,1,230694.0,9876.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.2868629,1.2370253,73.73181,70.87633,89.99697,-0.04983759,-2.8554835,73.7318,70.87634
category1_isMuonCC,1,231728.0,9809.0,95.0,14.0,1.0,1.0,2.0,1.0,0.8835506,0.97080225,50.62372,55.62287,108.43834,0.08725166,4.999152,50.62371,55.622864
category1_isMuonCC,1,232014.0,9925.0,93.0,14.0,1.0,1.0,2.0,1.0,3.7905986,3.7529182,217.1853,215.02638,98.52669,-0.037680387,-2.1589272,-142.81471,-144.97362
category1_isMuonCC,1,232377.0,9942.0,63.0,14.0,1.0,1.0,2.0,1.0,1.3714068,1.4219588,78.57582,81.47224,92.367615,0.05055213,2.8964238,78.57582,81.47223
category1_isMuonCC,1,232568.0,9957.0,124.0,-14.0,1.0,1.0,2.0,1.0,0.24757922,0.26920718,14.185245,15.424436,44.022045,0.021627903,1.2391876,14.185251,15.424438
category1_isMuonCC,1,3616.0,1050.0,62.0,14.0,1.0,1.0,2.0,1.0,3.9964106,4.062114,228.97746,232.74197,18.60556,0.06570315,3.7645135,-131.02255,-127.258026
category1_isMuonCC,1,4049.0,1069.0,11.0,14.0,1.0,1.0,2.0,1.0,1.6994588,1.2628626,97.37182,72.3567,1.5273668,-0.43659616,-25.015118,97.37182,72.35669
category1_isMuonCC,1,4289.0,1079.0,173.0,-14.0,1.0,1.0,2.0,1.0,5.9472737,5.459874,340.7537,312.82776,18.35067,-0.48739958,-27.92594,-19.24634,-47.172253
category1_isMuonCC,1,4654.0,1094.0,77.0,14.0,1.0,1.0,2.0,1.0,3.6702907,3.487151,210.29218,199.79903,18.837772,-0.1831398,-10.493137,-149.70784,-160.20099
category1_isMuonCC,1,6404.0,1162.0,144.0,-14.0,1.0,1.0,2.0,1.0,0.063296035,0.2462758,3.6265957,14.110564,90.79241,0.18297982,10.483972,3.6265984,14.11057
category1_isMuonCC,1,6584.0,1169.0,100.0,14.0,1.0,1.0,2.0,1.0,3.9812527,4.1338763,228.10898,236.85367,57.845722,0.15262365,8.744691,-131.89102,-123.14636
category1_isMuonCC,1,7206.0,1187.0,74.0,14.0,1.0,1.0,2.0,1.0,3.6850057,3.776775,211.13527,216.39326,112.241066,0.09176922,5.257989,-148.86475,-143.60677
category1_isMuonCC,1,8235.0,1233.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.9803777,1.6545182,113.467285,94.79691,1.7092379,-0.3258593,-18.670362,113.46727,94.79692
category1_isMuonCC,1,11069.0,1343.0,116.0,-14.0,1.0,1.0,2.0,1.0,3.3628018,3.374652,192.67435,193.35332,20.36642,0.011850119,0.6789618,-167.32567,-166.64668
category1_isMuonCC,1,11414.0,1356.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.362853,2.3930218,135.38152,137.11005,96.8395,0.030168772,1.7285433,135.38152,137.11005
category1_isMuonCC,1,11847.0,1374.0,69.0,14.0,1.0,1.0,2.0,1.0,2.6842039,2.636994,153.79355,151.08862,94.008995,-0.047209978,-2.7049325,153.79355,151.08861
category1_isMuonCC,1,12140.0,1381.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.7044154,1.7192924,97.655815,98.5082,83.74386,0.014877081,0.852394,97.65582,98.5082
category1_isMuonCC,1,14312.0,1467.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.4937546,2.590147,142.88162,148.4045,70.94624,0.09639239,5.522877,142.88162,148.40451
category1_isMuonCC,1,14555.0,1446.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.861464,2.9088683,163.94981,166.66588,97.45937,0.04740429,2.7160656,163.9498,166.66586
category1_isMuonCC,1,15287.0,1493.0,87.0,14.0,1.0,1.0,2.0,1.0,0.10894633,0.1352372,6.242165,7.748521,28.57455,0.026290894,1.5063573,6.2421646,7.748522
category1_isMuonCC,1,16786.0,156.0,138.0,-14.0,1.0,1.0,2.0,1.0,5.8960266,5.883658,337.81744,337.10876,92.65413,-0.012368679,-0.7086731,-22.182556,-22.891256
category1_isMuonCC,1,18038.0,1612.0,32.0,14.0,1.0,1.0,2.0,1.0,3.901605,3.9835877,223.5455,228.24277,98.90543,0.08198285,4.6972713,-136.45451,-131.75726
category1_isMuonCC,1,18941.0,164.0,128.0,-14.0,1.0,1.0,2.0,1.0,2.9200838,3.129397,167.30847,179.30124,45.926353,0.20931315,11.992761,167.30847,179.30122
category1_isMuonCC,1,19188.0,165.0,176.0,-14.0,1.0,1.0,2.0,1.0,5.2455883,5.24804,300.55008,300.69055,104.06313,0.0024518967,0.14048333,-59.449924,-59.309444
category1_isMuonCC,1,19727.0,1673.0,133.0,-14.0,1.0,1.0,2.0,1.0,2.060951,2.094193,118.08379,119.98842,102.61506,0.033241987,1.9046255,118.08379,119.9884
