routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,81225.0,9002.0,77.0,16.0,1.0,0.0,0.0,1.3086847,1.6020769,74.98211,91.792244,3.0647945,0.29339218,16.810133
second_category,0,81434.0,9025.0,89.0,16.0,1.0,0.0,0.0,1.5918918,1.7725611,91.20868,101.56027,180.62265,0.18066931,10.351589
second_category,0,81462.0,9027.0,109.0,-16.0,1.0,0.0,0.0,2.3010106,2.182529,131.8382,125.0497,13.716017,-0.118481636,-6.788498
second_category,0,81519.0,9033.0,5.0,16.0,1.0,0.0,0.0,0.9079876,0.72452027,52.023857,41.511955,10.849191,-0.18346733,-10.511904
second_category,0,81883.0,9064.0,87.0,16.0,1.0,0.0,0.0,1.3966497,1.2306161,80.02213,70.50911,11.153596,-0.16603363,-9.513026
second_category,0,81929.0,9066.0,87.0,16.0,1.0,0.0,0.0,1.6829479,1.9612582,96.42581,112.37182,13.9011135,0.2783103,15.946006
second_category,0,82047.0,9089.0,121.0,-16.0,1.0,0.0,0.0,1.2824003,1.4240813,73.47612,81.59385,19.84161,0.14168108,8.117727
second_category,0,82135.0,8942.0,11.0,16.0,1.0,0.0,0.0,1.7396988,1.6405606,99.6774,93.9972,10.359082,-0.09913814,-5.6801972
second_category,0,82186.0,9085.0,40.0,16.0,1.0,0.0,0.0,1.1607826,1.6565952,66.50794,94.91592,2.5974612,0.49581265,28.407972
second_category,0,82405.0,9112.0,142.0,-16.0,1.0,0.0,0.0,0.45923716,0.31467822,26.312351,18.029734,46.52894,-0.14455894,-8.282617
second_category,0,82427.0,9106.0,122.0,-16.0,1.0,0.0,0.0,1.7886823,1.9816488,102.48395,113.540115,35.408688,0.19296646,11.056164
second_category,0,82509.0,9124.0,142.0,-16.0,1.0,0.0,0.0,0.78424263,1.2091279,44.933792,69.27792,3.302267,0.42488527,24.344133
second_category,0,82513.0,9124.0,190.0,-16.0,1.0,0.0,0.0,0.39819697,0.55098194,22.815006,31.56894,11.396131,0.15278497,8.753934
second_category,0,82546.0,9118.0,94.0,16.0,1.0,0.0,0.0,0.75844336,0.44062588,43.455605,25.246004,6.492619,-0.31781748,-18.2096
second_category,0,82625.0,9130.0,81.0,16.0,1.0,0.0,0.0,0.25524297,0.48091573,14.624346,27.554441,52.327904,0.22567275,12.930097
second_category,0,82648.0,9136.0,80.0,16.0,1.0,0.0,0.0,1.7430503,1.7557186,99.86943,100.59527,14.042444,0.012668252,0.7258374
second_category,0,82692.0,9139.0,173.0,-16.0,1.0,0.0,0.0,1.3163342,1.447542,75.420395,82.93804,77.086105,0.1312077,7.5176477
second_category,0,82779.0,9140.0,28.0,16.0,1.0,0.0,0.0,1.7651823,1.628095,101.1375,93.282974,3.4979086,-0.13708723,-7.8545194
second_category,0,82850.0,9155.0,131.0,-16.0,1.0,0.0,0.0,0.7938831,0.9122028,45.486153,52.26537,15.877817,0.11831969,6.779219
second_category,0,82887.0,9158.0,103.0,-16.0,1.0,0.0,0.0,0.82665783,0.9893876,47.364006,56.687733,10.367928,0.16272974,9.323728
second_category,0,83114.0,9172.0,85.0,16.0,1.0,0.0,0.0,1.0066626,1.0017066,57.67752,57.393562,53.18065,-0.004956007,-0.2839583
second_category,0,83310.0,9190.0,152.0,-16.0,1.0,0.0,0.0,0.41856533,2.0104504,23.982027,115.19032,5.958695,1.5918851,91.2083
second_category,0,83351.0,9203.0,197.0,-16.0,1.0,0.0,0.0,1.6749647,1.7279198,95.96841,99.00252,3.3146362,0.05295515,3.0341067
second_category,0,83453.0,9205.0,7.0,16.0,1.0,0.0,0.0,2.1433828,2.2338333,122.806786,127.98922,24.48981,0.090450525,5.1824336
second_category,0,83509.0,9212.0,58.0,16.0,1.0,0.0,0.0,1.8953491,1.9717852,108.595505,112.97497,15.166,0.07643604,4.3794627
second_category,0,83635.0,9229.0,126.0,-16.0,1.0,0.0,0.0,2.1362996,2.4246094,122.400955,138.91989,7.6978097,0.2883098,16.518936
second_category,0,83675.0,9232.0,33.0,16.0,1.0,0.0,0.0,1.5093442,1.1017083,86.47906,63.123238,7.8437977,-0.40763593,-23.355818
second_category,0,83685.0,9222.0,36.0,16.0,1.0,0.0,0.0,2.0537841,2.079693,117.673164,119.15764,6.627938,0.025908947,1.4844733
second_category,0,83756.0,9241.0,116.0,-16.0,1.0,0.0,0.0,1.4023553,1.5242774,80.349045,87.33466,56.35669,0.121922135,6.985624
second_category,0,83760.0,9237.0,56.0,16.0,1.0,0.0,0.0,2.3682213,2.2007477,135.68909,126.09356,14.244452,-0.16747355,-9.595528
second_category,0,83794.0,9247.0,76.0,16.0,1.0,0.0,0.0,1.8312445,2.0208848,104.92258,115.78817,10.68463,0.18964028,10.865588
second_category,0,83860.0,9246.0,113.0,-16.0,1.0,0.0,0.0,2.4761071,2.0874019,141.87048,119.59932,27.383884,-0.38870525,-22.271172
second_category,0,83924.0,9251.0,131.0,-16.0,1.0,0.0,0.0,2.4336936,2.423269,139.44037,138.8431,7.1319733,-0.010424614,-0.5972864
second_category,0,83956.0,9260.0,64.0,16.0,1.0,0.0,0.0,2.6332119,2.439312,150.87193,139.76228,42.14921,-0.19389987,-11.109644
second_category,0,83968.0,9261.0,117.0,-16.0,1.0,0.0,0.0,1.6082176,1.6864157,92.14408,96.624504,11.517227,0.078198075,4.4804196
second_category,0,83990.0,9258.0,152.0,-16.0,1.0,0.0,0.0,1.5397733,1.5339506,88.22251,87.88889,36.66966,-0.0058227777,-0.3336206
second_category,0,84093.0,9268.0,148.0,-16.0,1.0,0.0,0.0,1.4263388,1.5065334,81.72319,86.31801,2.336638,0.08019459,4.594812
second_category,0,84129.0,9272.0,42.0,16.0,1.0,0.0,0.0,2.2169251,2.063242,127.020454,118.21506,6.1371026,-0.15368319,-8.805398
second_category,0,84198.0,9280.0,145.0,-16.0,1.0,0.0,0.0,0.97389877,0.9552799,55.80029,54.733505,57.73093,-0.018618882,-1.0667833
second_category,0,84330.0,9289.0,38.0,16.0,1.0,0.0,0.0,3.0729241,2.3674207,176.06558,135.64322,5.688135,-0.70550346,-40.42237
second_category,0,84601.0,9328.0,4.0,16.0,1.0,0.0,0.0,1.2859956,1.3769172,73.68212,78.89155,7.3142195,0.09092164,5.2094264
second_category,0,84671.0,9333.0,130.0,-16.0,1.0,0.0,0.0,2.1082363,1.5631474,120.793045,89.56175,2.744475,-0.5450889,-31.231293
second_category,0,84743.0,9341.0,168.0,-16.0,1.0,0.0,0.0,1.8567308,2.2333863,106.38284,127.96361,24.105635,0.37665546,21.580769
second_category,0,84777.0,9345.0,137.0,-16.0,1.0,0.0,0.0,1.8874522,1.8871734,108.14305,108.127075,28.508974,-0.00027883053,-0.015975812
second_category,0,84825.0,9329.0,22.0,16.0,1.0,0.0,0.0,2.4625409,2.6185527,141.0932,150.03201,7.0015097,0.15601182,8.938819
second_category,0,84858.0,9353.0,131.0,-16.0,1.0,0.0,0.0,2.661193,2.7213223,152.47513,155.92029,29.76638,0.060129404,3.445161
second_category,0,84971.0,9366.0,44.0,16.0,1.0,0.0,0.0,0.9360196,0.71264625,53.629974,40.831623,39.20175,-0.22337335,-12.79835
second_category,0,85081.0,9370.0,85.0,16.0,1.0,0.0,0.0,1.9458588,1.6410968,111.4895,94.02792,3.294095,-0.304762,-17.461576
second_category,0,85085.0,9375.0,13.0,16.0,1.0,0.0,0.0,1.7136595,1.9903857,98.18546,114.040695,13.699191,0.27672613,15.855239
second_category,0,85124.0,9378.0,144.0,-16.0,1.0,0.0,0.0,1.7859974,2.0387156,102.33012,116.8098,7.269879,0.2527182,14.479687
second_category,0,85373.0,9394.0,130.0,-16.0,1.0,0.0,0.0,1.7677119,1.2318233,101.28243,70.57828,9.949099,-0.53588855,-30.704153
second_category,0,85457.0,941.0,82.0,16.0,1.0,0.0,0.0,0.69229406,0.5953661,39.665527,34.111965,22.258297,-0.09692794,-5.553562
second_category,0,85491.0,9414.0,10.0,16.0,1.0,0.0,0.0,1.2405567,1.2953932,71.07867,74.220566,2.822555,0.05483651,3.1419008
second_category,0,85531.0,9419.0,35.0,16.0,1.0,0.0,0.0,1.6623964,1.2951937,95.2483,74.20913,13.583378,-0.36720276,-21.03917
second_category,0,85731.0,9431.0,33.0,16.0,1.0,0.0,0.0,1.8039157,2.0269678,103.35676,116.136696,15.699705,0.22305202,12.77994
second_category,0,85884.0,945.0,20.0,16.0,1.0,0.0,0.0,0.5154929,0.6558994,29.535568,37.58027,11.593007,0.14040649,8.0447
second_category,0,85991.0,9466.0,17.0,16.0,1.0,0.0,0.0,1.7666973,1.5657077,101.2243,89.70844,2.1402078,-0.2009896,-11.515856
second_category,0,86168.0,9486.0,27.0,16.0,1.0,0.0,0.0,0.7832878,0.72110635,44.879086,41.316353,31.14118,-0.062181473,-3.562736
second_category,0,86345.0,9500.0,151.0,-16.0,1.0,0.0,0.0,1.8307083,2.3130076,104.89186,132.52557,12.893242,0.48229933,27.633717
second_category,0,86405.0,9502.0,177.0,-16.0,1.0,0.0,0.0,0.87101674,1.0343895,49.905582,59.26615,49.478836,0.16337276,9.360569
second_category,0,86438.0,9512.0,15.0,16.0,1.0,0.0,0.0,3.0123925,1.7159926,172.59738,98.31913,6.2166896,-1.2964,-74.278244
second_category,0,86813.0,9547.0,71.0,16.0,1.0,0.0,0.0,1.5165648,1.5176771,86.89277,86.95649,2.9001136,0.0011122227,0.063725665
second_category,0,86844.0,9548.0,47.0,16.0,1.0,0.0,0.0,1.7861247,1.3488305,102.33741,77.282295,3.3952785,-0.43729424,-25.055115
second_category,0,86867.0,9551.0,135.0,-16.0,1.0,0.0,0.0,1.3419096,1.2981853,76.88576,74.38054,25.082634,-0.0437243,-2.5052178
second_category,0,86986.0,9559.0,126.0,-16.0,1.0,0.0,0.0,1.2221296,2.1239736,70.022865,121.694725,3.9743114,0.901844,51.671856
second_category,0,87080.0,9575.0,116.0,-16.0,1.0,0.0,0.0,1.111608,1.1595906,63.69045,66.43965,16.013454,0.047982574,2.749199
second_category,0,87250.0,9589.0,145.0,-16.0,1.0,0.0,0.0,1.1709625,1.1211482,67.09121,64.23706,14.371664,-0.049814224,-2.8541448
second_category,0,87314.0,9595.0,57.0,16.0,1.0,0.0,0.0,0.84634066,0.6609063,48.49175,37.86714,22.156466,-0.18543434,-10.624605
second_category,0,87395.0,9608.0,33.0,16.0,1.0,0.0,0.0,2.5283663,2.6188946,144.86472,150.0516,28.280537,0.09052825,5.186887
second_category,0,87544.0,9607.0,52.0,16.0,1.0,0.0,0.0,2.1631753,2.4405499,123.94082,139.8332,12.866857,0.2773745,15.892388
second_category,0,87591.0,9621.0,117.0,-16.0,1.0,0.0,0.0,1.9734969,2.2368264,113.073044,128.16072,12.579945,0.2633295,15.087669
second_category,0,87732.0,964.0,167.0,-16.0,1.0,0.0,0.0,0.21562228,1.4564748,12.354246,83.44986,7.587246,1.2408525,71.09561
second_category,0,87771.0,963.0,189.0,-16.0,1.0,0.0,0.0,1.090676,1.0254753,62.49113,58.755405,46.092033,-0.06520069,-3.7357242
second_category,0,87774.0,9641.0,57.0,16.0,1.0,0.0,0.0,0.96915764,1.454694,55.528645,83.34783,7.07153,0.4855364,27.819187
second_category,0,87783.0,9646.0,104.0,-16.0,1.0,0.0,0.0,0.1799006,0.19257541,10.307546,11.033758,31.417229,0.0126748085,0.72621304
second_category,0,87798.0,9630.0,101.0,-16.0,1.0,0.0,0.0,1.7376293,2.169062,99.55882,124.27809,9.084427,0.4314326,24.719267
second_category,0,87894.0,9652.0,52.0,16.0,1.0,0.0,0.0,2.0541162,1.765885,117.69219,101.17776,20.535715,-0.28823125,-16.514435
second_category,0,87907.0,9655.0,28.0,16.0,1.0,0.0,0.0,2.375952,2.39169,136.13202,137.03375,12.790842,0.01573801,0.9017216
second_category,0,88124.0,9678.0,40.0,16.0,1.0,0.0,0.0,0.6646235,1.0191499,38.08012,58.39299,5.7820163,0.3545264,20.312866
second_category,0,88316.0,9698.0,103.0,-16.0,1.0,0.0,0.0,2.0883272,2.0980825,119.652336,120.21127,13.500497,0.009755373,0.5589417
second_category,0,88384.0,9696.0,21.0,16.0,1.0,0.0,0.0,1.4192431,1.0258446,81.31664,58.776566,4.8148623,-0.39339852,-22.540075
second_category,0,88621.0,9728.0,48.0,16.0,1.0,0.0,0.0,0.6572162,0.5979826,37.655716,34.26188,15.017854,-0.059233606,-3.3938355
second_category,0,88674.0,9730.0,193.0,-16.0,1.0,0.0,0.0,1.9295318,2.0283098,110.55403,116.21359,25.333992,0.09877801,5.659563
second_category,0,88792.0,9737.0,86.0,16.0,1.0,0.0,0.0,1.4758817,1.5732856,84.56179,90.142624,6.752877,0.097403884,5.5808315
second_category,0,88794.0,9737.0,154.0,-16.0,1.0,0.0,0.0,1.4693544,1.7693586,84.187805,101.376785,10.119987,0.30000424,17.188976
second_category,0,88913.0,9757.0,72.0,16.0,1.0,0.0,0.0,1.8304371,1.5271789,104.87632,87.50091,11.906491,-0.30325818,-17.375414
second_category,0,88968.0,976.0,105.0,-16.0,1.0,0.0,0.0,0.65185577,0.82264125,37.348583,47.133873,38.74947,0.17078549,9.785288
second_category,0,89178.0,9763.0,127.0,-16.0,1.0,0.0,0.0,1.851313,1.8586733,106.072426,106.49414,17.483511,0.007360339,0.42171636
second_category,0,89328.0,9795.0,180.0,-16.0,1.0,0.0,0.0,2.3159206,1.3298205,132.69247,76.19311,5.5627756,-0.9861001,-56.499374
second_category,0,89341.0,9797.0,35.0,16.0,1.0,0.0,0.0,0.9662632,0.6599823,55.3628,37.8142,20.294996,-0.30628085,-17.548601
second_category,0,89412.0,9801.0,148.0,-16.0,1.0,0.0,0.0,1.5481694,1.3356898,88.703575,76.52939,18.835003,-0.21247959,-12.174184
second_category,0,89654.0,9822.0,93.0,16.0,1.0,0.0,0.0,0.53051347,0.6178958,30.396183,35.40282,36.19002,0.08738232,5.006638
second_category,0,89689.0,9833.0,27.0,16.0,1.0,0.0,0.0,1.3766668,1.0675403,78.8772,61.165554,4.0616136,-0.3091265,-17.711643
second_category,0,89818.0,9843.0,17.0,16.0,1.0,0.0,0.0,1.7387998,2.0424166,99.62589,117.02185,17.774542,0.30361676,17.39596
second_category,0,89829.0,9843.0,182.0,-16.0,1.0,0.0,0.0,2.0070431,2.270619,114.9951,130.09688,13.331608,0.2635758,15.101781
second_category,0,89902.0,9852.0,161.0,-16.0,1.0,0.0,0.0,1.076832,1.5880275,61.697933,90.987274,0.07007845,0.5111954,29.289341
second_category,0,89963.0,9858.0,79.0,16.0,1.0,0.0,0.0,2.3471851,2.188672,134.48381,125.40167,9.862335,-0.15851307,-9.08213
second_category,0,89966.0,9858.0,166.0,-16.0,1.0,0.0,0.0,0.31242058,0.54293853,17.900381,31.108088,17.098963,0.23051795,13.207706
second_category,0,90048.0,9867.0,106.0,-16.0,1.0,0.0,0.0,0.12336163,0.5202479,7.068101,29.808008,21.397785,0.39688623,22.739906
second_category,0,90056.0,9864.0,25.0,16.0,1.0,0.0,0.0,2.271405,2.3378007,130.14192,133.94612,23.153004,0.06639576,3.8041968
second_category,0,90179.0,9873.0,107.0,-16.0,1.0,0.0,0.0,2.5040267,1.502306,143.47015,86.07579,3.1507354,-1.0017207,-57.394367
second_category,0,90275.0,9891.0,135.0,-16.0,1.0,0.0,0.0,2.3717692,1.7283757,135.89236,99.02863,10.578592,-0.6433935,-36.863735
second_category,0,90304.0,9895.0,80.0,16.0,1.0,0.0,0.0,0.50644493,0.93816304,29.017157,53.752785,12.420828,0.4317181,24.735626
second_category,0,90398.0,9905.0,105.0,-16.0,1.0,0.0,0.0,0.6917866,0.74127537,39.63645,42.47195,9.822158,0.049488783,2.8354983
second_category,0,90494.0,9912.0,178.0,-16.0,1.0,0.0,0.0,1.5639865,1.2959498,89.60983,74.25246,12.2135105,-0.26803672,-15.357373
second_category,0,90535.0,9920.0,122.0,-16.0,1.0,0.0,0.0,1.2840472,1.4551085,73.57049,83.371574,39.461933,0.17106128,9.801089
second_category,0,90591.0,989.0,113.0,-16.0,1.0,0.0,0.0,1.6293571,1.4078184,93.355286,80.662056,31.272,-0.22153866,-12.693231
second_category,0,90721.0,9934.0,193.0,-16.0,1.0,0.0,0.0,1.5868971,1.0464814,90.92251,59.958965,9.512392,-0.54041576,-30.963543
second_category,0,90750.0,9935.0,26.0,16.0,1.0,0.0,0.0,1.5242946,1.6886393,87.33565,96.75191,4.055053,0.16434467,9.416256
second_category,0,90779.0,9930.0,107.0,-16.0,1.0,0.0,0.0,1.0990945,0.73886514,62.973476,42.333855,10.219838,-0.36022937,-20.639624
second_category,0,90798.0,9941.0,21.0,16.0,1.0,0.0,0.0,1.5365257,1.9626534,88.03644,112.45176,8.541837,0.42612767,24.415318
second_category,0,90823.0,9944.0,98.0,16.0,1.0,0.0,0.0,2.4397895,1.8815339,139.78964,107.80395,6.0074897,-0.5582557,-31.985695
second_category,0,90907.0,9955.0,180.0,-16.0,1.0,0.0,0.0,1.3126601,1.6576248,75.209885,94.97491,6.8288436,0.34496474,19.765024
second_category,0,90963.0,9957.0,27.0,16.0,1.0,0.0,0.0,1.29828,1.2674068,74.38596,72.617065,11.527858,-0.03087318,-1.7689029
second_category,0,91043.0,9969.0,13.0,16.0,1.0,0.0,0.0,1.5734766,1.5913862,90.153564,91.17971,3.007226,0.017909646,1.0261471
second_category,0,91065.0,997.0,54.0,16.0,1.0,0.0,0.0,0.7025784,1.1527601,40.25478,66.048294,8.38635,0.45018172,25.793512
second_category,0,91098.0,9970.0,100.0,16.0,1.0,0.0,0.0,1.8095934,1.675852,103.68207,96.01924,13.369953,-0.1337415,-7.6628237
second_category,0,91201.0,9984.0,198.0,-16.0,1.0,0.0,0.0,1.7381988,2.0548162,99.59145,117.7323,24.349781,0.3166175,18.140846
second_category,0,91210.0,9980.0,196.0,-16.0,1.0,0.0,0.0,1.896606,1.4204297,108.66752,81.38463,10.219493,-0.47617626,-27.28289
second_category,0,91276.0,9990.0,57.0,16.0,1.0,0.0,0.0,0.2959359,0.17289203,16.955877,9.905984,24.130072,-0.123043865,-7.0498943
second_category,0,301.0,44.0,66.0,16.0,1.0,0.0,0.0,0.775663,0.7921573,44.44222,45.38727,10.354903,0.016494274,0.9450523
second_category,0,304.0,44.0,112.0,-16.0,1.0,0.0,0.0,1.8281374,1.9883584,104.74456,113.924545,14.830996,0.16022098,9.179986
second_category,0,652.0,82.0,145.0,-16.0,1.0,0.0,0.0,2.5950804,2.4040134,148.68715,137.73982,12.966107,-0.19106698,-10.947331
second_category,0,737.0,98.0,114.0,-16.0,1.0,0.0,0.0,2.314786,2.512721,132.62747,143.9683,15.965946,0.1979351,11.340846
second_category,0,882.0,1009.0,31.0,16.0,1.0,0.0,0.0,0.9955607,1.0196971,57.041428,58.42434,23.026075,0.024136364,1.3829118
second_category,0,1093.0,1032.0,49.0,16.0,1.0,0.0,0.0,2.0637074,2.161441,118.24172,123.84145,9.399671,0.097733736,5.5997305
second_category,0,1182.0,1036.0,194.0,-16.0,1.0,0.0,0.0,2.759785,2.5798793,158.12404,147.8162,17.745651,-0.17990565,-10.307835
second_category,0,1192.0,1037.0,90.0,16.0,1.0,0.0,0.0,1.6919427,1.7666123,96.94118,101.21943,16.326788,0.0746696,4.278253
second_category,0,1285.0,1044.0,114.0,-16.0,1.0,0.0,0.0,1.3765638,1.2978768,78.8713,74.36287,9.242681,-0.07868695,-4.5084305
second_category,0,1333.0,1056.0,76.0,16.0,1.0,0.0,0.0,1.5724744,1.3939669,90.096146,79.86842,21.443293,-0.17850745,-10.227723
second_category,0,1347.0,1051.0,127.0,-16.0,1.0,0.0,0.0,2.2826097,2.1667209,130.7839,124.14396,18.178375,-0.115888834,-6.639941
second_category,0,1389.0,106.0,94.0,16.0,1.0,0.0,0.0,0.8366792,0.822773,47.93819,47.14142,44.96625,-0.01390624,-0.7967689
second_category,0,1392.0,106.0,131.0,-16.0,1.0,0.0,0.0,1.4945636,1.3659049,85.63219,78.26059,13.153924,-0.12865865,-7.371598
second_category,0,1703.0,108.0,175.0,-16.0,1.0,0.0,0.0,0.43001574,1.0465379,24.638088,59.962204,5.660039,0.61652213,35.324116
second_category,0,1716.0,1089.0,121.0,-16.0,1.0,0.0,0.0,0.6078428,0.59328836,34.826828,33.99292,13.722596,-0.014554441,-0.833908
second_category,0,1725.0,1081.0,34.0,16.0,1.0,0.0,0.0,1.0598143,1.0221725,60.72289,58.56617,5.7605953,-0.037641883,-2.156721
second_category,0,1767.0,1092.0,141.0,-16.0,1.0,0.0,0.0,2.3956163,2.2812316,137.2587,130.70494,45.925682,-0.11438465,-6.5537577
second_category,0,1810.0,1103.0,29.0,16.0,1.0,0.0,0.0,2.6069088,2.5899134,149.36487,148.39111,10.615075,-0.01699543,-0.97376645
second_category,0,1952.0,1114.0,79.0,16.0,1.0,0.0,0.0,0.47218254,0.60639393,27.054068,34.743813,16.072159,0.13421139,7.6897464
second_category,0,1991.0,1116.0,62.0,16.0,1.0,0.0,0.0,1.4601926,1.115568,83.66287,63.917343,9.425825,-0.34462452,-19.745531
second_category,0,2046.0,1121.0,190.0,-16.0,1.0,0.0,0.0,0.6063952,0.71255946,34.743885,40.82665,25.908663,0.10616428,6.082765
second_category,0,2199.0,1139.0,160.0,-16.0,1.0,0.0,0.0,2.23844,1.1470308,128.25317,65.720024,3.488699,-1.0914092,-62.533142
second_category,0,2331.0,1151.0,159.0,-16.0,1.0,0.0,0.0,0.52476394,0.6613164,30.06676,37.89064,14.210494,0.13655245,7.8238792
second_category,0,2590.0,1174.0,50.0,16.0,1.0,0.0,0.0,1.2403997,1.6832397,71.06967,96.442535,7.367859,0.44283998,25.372862
second_category,0,2666.0,1182.0,141.0,-16.0,1.0,0.0,0.0,2.452367,2.378143,140.51028,136.25757,13.295657,-0.074223995,-4.252722
second_category,0,2775.0,1192.0,103.0,-16.0,1.0,0.0,0.0,0.36076033,0.3491346,20.670044,20.003939,23.983768,-0.011625737,-0.6661057
second_category,0,2797.0,1193.0,65.0,16.0,1.0,0.0,0.0,2.2904768,2.0956128,131.23465,120.06977,10.475163,-0.19486403,-11.164886
second_category,0,2873.0,1200.0,156.0,-16.0,1.0,0.0,0.0,2.0705554,1.7974888,118.63409,102.988525,18.777233,-0.27306664,-15.645566
second_category,0,2914.0,1204.0,31.0,16.0,1.0,0.0,0.0,2.0871084,1.8793395,119.582504,107.67822,5.343092,-0.20776892,-11.904283
second_category,0,2937.0,1211.0,22.0,16.0,1.0,0.0,0.0,1.3139013,1.1480378,75.281,65.77772,8.87244,-0.16586351,-9.50328
second_category,0,3006.0,1213.0,90.0,16.0,1.0,0.0,0.0,0.76000166,0.70735997,43.544888,40.52874,14.62669,-0.05264169,-3.0161467
second_category,0,3021.0,1216.0,62.0,16.0,1.0,0.0,0.0,0.34450552,0.14896141,19.738712,8.534861,85.0529,-0.19554411,-11.203853
second_category,0,3040.0,1217.0,36.0,16.0,1.0,0.0,0.0,1.6885889,1.2976985,96.749016,74.352646,10.660527,-0.39089036,-22.396368
second_category,0,3092.0,1206.0,190.0,-16.0,1.0,0.0,0.0,0.6071562,0.63635004,34.78749,36.46017,56.206394,0.029193819,1.6726826
second_category,0,3121.0,1227.0,31.0,16.0,1.0,0.0,0.0,1.5836512,1.555911,90.73653,89.14713,18.17887,-0.02774024,-1.5893987
second_category,0,3171.0,1230.0,135.0,-16.0,1.0,0.0,0.0,0.96103215,1.0230807,55.063087,58.618206,4.065038,0.062048554,3.5551202
second_category,0,3224.0,1189.0,173.0,-16.0,1.0,0.0,0.0,1.4148297,2.261607,81.063774,129.58054,8.850997,0.8467772,48.51676
second_category,0,3245.0,1229.0,60.0,16.0,1.0,0.0,0.0,0.6906001,0.6214636,39.56847,35.607243,13.360207,-0.0691365,-3.9612298
second_category,0,3271.0,1223.0,151.0,-16.0,1.0,0.0,0.0,2.4364738,2.0742228,139.59967,118.844215,5.94758,-0.36225104,-20.755457
second_category,0,3390.0,1245.0,133.0,-16.0,1.0,0.0,0.0,1.0243325,1.1460333,58.68993,65.66287,6.0301337,0.12170076,6.97294
second_category,0,3456.0,1254.0,80.0,16.0,1.0,0.0,0.0,2.122138,2.101679,121.589554,120.41734,4.259702,-0.020458937,-1.1722107
second_category,0,3463.0,1257.0,68.0,16.0,1.0,0.0,0.0,1.6033353,1.1130776,91.86434,63.77465,5.7274776,-0.49025762,-28.089693
second_category,0,3493.0,1259.0,3.0,16.0,1.0,0.0,0.0,0.80725634,1.0695752,46.25238,61.282146,9.283622,0.26231885,15.029763
second_category,0,3495.0,1259.0,36.0,16.0,1.0,0.0,0.0,0.92629236,0.6714286,53.072643,38.470028,21.496826,-0.25486374,-14.602616
second_category,0,3524.0,1262.0,51.0,16.0,1.0,0.0,0.0,1.4755534,1.3765337,84.542984,78.869576,42.30235,-0.09901965,-5.673408
second_category,0,3778.0,1282.0,196.0,-16.0,1.0,0.0,0.0,1.2505397,0.9913108,71.65064,56.797924,4.5087175,-0.2592289,-14.852721
second_category,0,3970.0,1308.0,190.0,-16.0,1.0,0.0,0.0,1.8887875,1.3933109,108.21955,79.83083,5.6317835,-0.4954766,-28.388718
second_category,0,4023.0,1319.0,11.0,16.0,1.0,0.0,0.0,1.9004825,1.3768289,108.88963,78.88649,8.139424,-0.5236536,-30.003143
second_category,0,4169.0,1330.0,60.0,16.0,1.0,0.0,0.0,1.4888316,1.3775454,85.30377,78.927536,16.05133,-0.11128628,-6.3762345
second_category,0,4207.0,1337.0,139.0,-16.0,1.0,0.0,0.0,2.6339123,1.5351923,150.91206,87.96004,3.1464734,-1.0987201,-62.952023
second_category,0,4237.0,1340.0,119.0,-16.0,1.0,0.0,0.0,0.39488417,0.2893245,22.625196,16.577072,30.790972,-0.10555968,-6.048124
second_category,0,4341.0,1347.0,176.0,-16.0,1.0,0.0,0.0,1.5985589,1.7438469,91.59068,99.91507,4.009284,0.14528799,8.3243885
second_category,0,4415.0,1287.0,189.0,-16.0,1.0,0.0,0.0,0.70428836,0.5134965,40.352753,29.421185,19.294748,-0.19079185,-10.931567
second_category,0,4501.0,1356.0,139.0,-16.0,1.0,0.0,0.0,0.90862095,0.9320248,52.060146,53.401085,45.536255,0.023403823,1.3409404
