routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,156599.0,6992.0,70.0,14.0,1.0,1.0,2.0,1.0,4.8779697,4.863497,279.4871,278.65784,92.74481,-0.014472961,-0.8292396,-80.51292,-81.342155
category2_tauCC_others_muonCC,2,157610.0,7040.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.2766459,1.2292938,73.14642,70.43335,32.84936,-0.047352076,-2.7130742,73.14642,70.433365
category2_tauCC_others_muonCC,2,158286.0,7069.0,29.0,14.0,1.0,1.0,2.0,1.0,3.0003119,3.0446649,171.90521,174.44644,7.8839383,0.04435301,2.5412402,171.90523,174.44644
category2_tauCC_others_muonCC,2,158742.0,7085.0,153.0,-14.0,1.0,1.0,2.0,1.0,6.07594,6.06612,348.12573,347.56308,102.697,-0.009819984,-0.56264365,-11.87427,-12.436914
category2_tauCC_others_muonCC,2,159486.0,7120.0,27.0,14.0,1.0,1.0,2.0,1.0,1.9873747,1.9724486,113.86818,113.01298,103.76241,-0.014926195,-0.855208,113.86817,113.01298
category2_tauCC_others_muonCC,2,159528.0,7091.0,34.0,14.0,1.0,1.0,2.0,1.0,2.2391486,2.4389906,128.29376,139.74387,14.0836935,0.19984198,11.450102,128.29375,139.74388
category2_tauCC_others_muonCC,2,161565.0,7200.0,96.0,14.0,1.0,1.0,2.0,1.0,1.0966336,1.2917702,62.832474,74.012985,25.726614,0.19513679,11.180514,62.83248,74.012985
category2_tauCC_others_muonCC,2,164305.0,7313.0,25.0,14.0,1.0,1.0,2.0,1.0,0.12777281,0.101366766,7.3208427,5.807888,36.08837,-0.02640605,-1.5129552,7.3208427,5.8078876
category2_tauCC_others_muonCC,2,164791.0,7333.0,149.0,-14.0,1.0,1.0,2.0,1.0,3.0080113,2.9884756,172.34636,171.22704,91.44714,-0.01953578,-1.1193178,172.34634,171.22704
category2_tauCC_others_muonCC,2,166347.0,7334.0,37.0,14.0,1.0,1.0,2.0,1.0,0.7898745,0.7944198,45.256474,45.516903,100.46125,0.00454545,0.2604351,45.256477,45.5169
category2_tauCC_others_muonCC,2,166925.0,7429.0,13.0,14.0,1.0,1.0,2.0,1.0,0.9527487,0.9716875,54.58848,55.67359,99.286415,0.01893878,1.0851122,54.58847,55.673595
category2_tauCC_others_muonCC,2,167182.0,7432.0,52.0,14.0,1.0,1.0,2.0,1.0,2.6354735,2.6494818,151.00151,151.80412,97.34922,0.014008284,0.8026155,151.00151,151.80414
category2_tauCC_others_muonCC,2,168831.0,7504.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.3527334,1.150966,77.50591,65.945496,10.52829,-0.2017672,-11.56041,77.50591,65.94549
category2_tauCC_others_muonCC,2,170326.0,7567.0,177.0,-14.0,1.0,1.0,2.0,1.0,5.914828,5.894839,338.89468,337.7494,99.6085,-0.019989014,-1.1452861,-21.105352,-22.250639
category2_tauCC_others_muonCC,2,170856.0,7590.0,71.0,14.0,1.0,1.0,2.0,1.0,0.4488508,0.4323932,25.717257,24.774305,93.51433,-0.016457558,-0.9429486,25.71726,24.774313
category2_tauCC_others_muonCC,2,171250.0,7598.0,2.0,14.0,1.0,1.0,2.0,1.0,5.2153177,5.2214622,298.8157,299.16776,96.195984,0.0061445236,0.35205528,-61.184303,-60.83225
category2_tauCC_others_muonCC,2,171848.0,7623.0,69.0,14.0,1.0,1.0,2.0,1.0,3.6729438,3.7404213,210.44418,214.31036,78.64142,0.067477465,3.866174,-149.55583,-145.68965
category2_tauCC_others_muonCC,2,172686.0,7665.0,196.0,-14.0,1.0,1.0,2.0,1.0,0.028015424,5.812608,1.6051656,333.0379,2.9648051,-0.49859357,-28.567308,1.6051627,-26.962103
category2_tauCC_others_muonCC,2,172796.0,7627.0,195.0,-14.0,1.0,1.0,2.0,1.0,5.496934,5.465137,314.9511,313.1293,87.330734,-0.031796932,-1.82183,-45.04888,-46.87074
category2_tauCC_others_muonCC,2,175418.0,7748.0,155.0,-14.0,1.0,1.0,2.0,1.0,0.6621339,0.605036,37.937477,34.66601,93.25345,-0.05709791,-3.2714694,37.93748,34.66601
category2_tauCC_others_muonCC,2,175532.0,7765.0,85.0,14.0,1.0,1.0,2.0,1.0,3.843091,3.7397175,220.1929,214.27003,59.672764,-0.10337353,-5.922867,-139.8071,-145.72997
category2_tauCC_others_muonCC,2,176421.0,7804.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.5403697,1.5856353,88.25668,90.85021,43.291183,0.045265436,2.5935185,88.25668,90.85022
category2_tauCC_others_muonCC,2,177094.0,7830.0,125.0,-14.0,1.0,1.0,2.0,1.0,5.577987,5.5686975,319.59512,319.06287,108.70598,-0.0092897415,-0.532263,-40.4049,-40.937164
category2_tauCC_others_muonCC,2,177997.0,7867.0,34.0,14.0,1.0,1.0,2.0,1.0,1.3208325,0.93102187,75.67813,53.343624,7.6921015,-0.38981056,-22.3345,75.67813,53.343628
category2_tauCC_others_muonCC,2,179485.0,7915.0,172.0,-14.0,1.0,1.0,2.0,1.0,3.3637207,3.352659,192.727,192.09322,108.34772,-0.011061668,-0.6337869,-167.27301,-167.9068
category2_tauCC_others_muonCC,2,179770.0,793.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.03393054,5.0385675,1.9440768,288.68866,0.5962245,-1.2785485,-73.25543,1.9440768,-71.31134
category2_tauCC_others_muonCC,2,179988.0,7880.0,61.0,14.0,1.0,1.0,2.0,1.0,3.8744323,3.8635075,221.98862,221.36267,106.12231,-0.010924816,-0.62594587,-138.0114,-138.63734
category2_tauCC_others_muonCC,2,182045.0,8014.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.7951431,1.7347852,102.854126,99.395874,103.73225,-0.06035781,-3.4582477,102.85414,99.39588
category2_tauCC_others_muonCC,2,182595.0,8047.0,91.0,14.0,1.0,1.0,2.0,1.0,5.8355565,5.8695197,334.35275,336.2987,93.723595,0.033963203,1.9459482,-25.647264,-23.701317
category2_tauCC_others_muonCC,2,183100.0,8055.0,15.0,14.0,1.0,1.0,2.0,1.0,4.17361,4.390693,239.13025,251.56819,8.99966,0.21708298,12.437939,-120.869774,-108.43184
category2_tauCC_others_muonCC,2,183515.0,8078.0,95.0,14.0,1.0,1.0,2.0,1.0,4.128621,5.0662913,236.55257,290.2771,6.4599566,0.93767,53.724533,-123.44743,-69.722916
category2_tauCC_others_muonCC,2,184534.0,8117.0,150.0,-14.0,1.0,1.0,2.0,1.0,2.2314136,2.320004,127.850586,132.92644,86.5544,0.08859038,5.0758553,127.850586,132.92642
category2_tauCC_others_muonCC,2,185163.0,8143.0,18.0,14.0,1.0,1.0,2.0,1.0,1.3115342,0.9102072,75.14537,52.15103,3.2497377,-0.4013269,-22.994337,75.14537,52.151024
category2_tauCC_others_muonCC,2,185784.0,814.0,186.0,-14.0,1.0,1.0,2.0,1.0,3.7878072,3.7205658,217.02538,213.17271,101.44484,-0.06724143,-3.8526502,-142.97464,-146.82729
category2_tauCC_others_muonCC,2,186154.0,8176.0,82.0,14.0,1.0,1.0,2.0,1.0,2.3222532,2.2863796,133.05531,130.99991,82.752785,-0.03587365,-2.055409,133.05533,130.99991
category2_tauCC_others_muonCC,2,186356.0,817.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.5683515,0.7874241,89.859924,45.116077,1.1237603,-0.7809274,-44.743847,89.859924,45.116077
category2_tauCC_others_muonCC,2,187312.0,8189.0,92.0,14.0,1.0,1.0,2.0,1.0,3.5698867,2.7901502,204.53944,159.86383,8.541327,-0.7797365,-44.675613,-155.46059,159.86382
category2_tauCC_others_muonCC,2,187864.0,8241.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.4552964,1.4400811,83.38234,82.510574,97.224,-0.015215158,-0.87176436,83.38233,82.51056
category2_tauCC_others_muonCC,2,187977.0,8240.0,20.0,14.0,1.0,1.0,2.0,1.0,4.171414,4.0751724,239.00441,233.49019,73.774635,-0.096241474,-5.5142303,-120.99561,-126.50982
category2_tauCC_others_muonCC,2,188533.0,8269.0,29.0,14.0,1.0,1.0,2.0,1.0,4.790073,4.8307643,274.45096,276.7824,102.88676,0.040691376,2.331444,-85.549065,-83.21762
category2_tauCC_others_muonCC,2,191738.0,8392.0,86.0,14.0,1.0,1.0,2.0,1.0,2.1580513,2.0727072,123.64723,118.75738,42.521496,-0.085344076,-4.8898554,123.64723,118.757385
category2_tauCC_others_muonCC,2,192079.0,8400.0,141.0,-14.0,1.0,1.0,2.0,1.0,3.5723484,3.50364,204.68048,200.74379,94.16307,-0.06870842,-3.9367025,-155.31953,-159.25623
category2_tauCC_others_muonCC,2,192270.0,8414.0,138.0,-14.0,1.0,1.0,2.0,1.0,4.7167635,4.6906705,270.25064,268.7556,95.86605,-0.026093006,-1.4950192,-89.74936,-91.2444
category2_tauCC_others_muonCC,2,192895.0,8435.0,89.0,14.0,1.0,1.0,2.0,1.0,2.1174018,2.1978343,121.31819,125.92663,36.7541,0.080432415,4.608438,121.31819,125.92663
category2_tauCC_others_muonCC,2,192919.0,8432.0,45.0,14.0,1.0,1.0,2.0,1.0,0.80009234,0.558518,45.841915,32.000725,16.797497,-0.24157429,-13.8411875,45.841923,32.00072
category2_tauCC_others_muonCC,2,193475.0,8457.0,197.0,-14.0,1.0,1.0,2.0,1.0,2.1578207,2.036469,123.63402,116.681076,111.669624,-0.12135172,-6.9529414,123.63403,116.68107
category2_tauCC_others_muonCC,2,193837.0,847.0,194.0,-14.0,1.0,1.0,2.0,1.0,5.04582,4.880171,289.10422,279.6132,28.927626,-0.16564941,-9.491013,-70.89579,-80.3868
category2_tauCC_others_muonCC,2,193929.0,8475.0,183.0,-14.0,1.0,1.0,2.0,1.0,4.2800193,4.334174,245.22705,248.3299,97.19493,0.054154873,3.1028457,-114.77299,-111.67011
category2_tauCC_others_muonCC,2,194329.0,8484.0,25.0,14.0,1.0,1.0,2.0,1.0,0.63289917,1.2540398,36.26245,71.85119,7.673751,0.6211407,35.58874,36.262444,71.851204
category2_tauCC_others_muonCC,2,194473.0,8497.0,75.0,14.0,1.0,1.0,2.0,1.0,1.947566,1.9392399,111.58732,111.11026,86.7617,-0.008326292,-0.4770614,111.587326,111.11025
category2_tauCC_others_muonCC,2,194685.0,8490.0,87.0,14.0,1.0,1.0,2.0,1.0,5.56656,5.6134653,318.9404,321.62787,99.43262,0.046905518,2.6874883,-41.059616,-38.372128
category2_tauCC_others_muonCC,2,195279.0,8530.0,156.0,-14.0,1.0,1.0,2.0,1.0,4.4696507,4.4738846,256.09213,256.33472,101.34178,0.004233837,0.242581,-103.9079,-103.66529
category2_tauCC_others_muonCC,2,197605.0,8612.0,172.0,-14.0,1.0,1.0,2.0,1.0,5.796733,5.692654,332.12833,326.16507,16.511717,-0.10407877,-5.9632745,-27.871666,-33.83497
category2_tauCC_others_muonCC,2,198872.0,8647.0,130.0,-14.0,1.0,1.0,2.0,1.0,6.119842,6.094677,350.6411,349.19928,95.007996,-0.025165081,-1.4418529,-9.358903,-10.800729
category2_tauCC_others_muonCC,2,199580.0,8692.0,38.0,14.0,1.0,1.0,2.0,1.0,0.924285,0.9454242,52.95763,54.168816,31.847084,0.021139145,1.2111838,52.95764,54.168823
category2_tauCC_others_muonCC,2,200342.0,872.0,20.0,14.0,1.0,1.0,2.0,1.0,0.26897335,0.25445485,15.411038,14.579189,98.2125,-0.014518499,-0.83184874,15.411038,14.579189
category2_tauCC_others_muonCC,2,200520.0,8670.0,96.0,14.0,1.0,1.0,2.0,1.0,2.659378,2.6872725,152.37114,153.96938,103.646355,0.027894497,1.5982369,152.37115,153.96936
category2_tauCC_others_muonCC,2,201298.0,8758.0,2.0,14.0,1.0,1.0,2.0,1.0,2.9569325,2.9641771,169.41975,169.83484,100.17066,0.007244587,0.41508427,169.41974,169.83485
category2_tauCC_others_muonCC,2,202325.0,8793.0,50.0,14.0,1.0,1.0,2.0,1.0,2.1737535,1.8557394,124.546906,106.326035,9.874544,-0.31801414,-18.22087,124.546906,106.326035
category2_tauCC_others_muonCC,2,203056.0,8826.0,4.0,14.0,1.0,1.0,2.0,1.0,1.8421471,1.8559461,105.54726,106.337875,99.48523,0.013798952,0.7906217,105.54726,106.33787
category2_tauCC_others_muonCC,2,205649.0,8916.0,28.0,14.0,1.0,1.0,2.0,1.0,4.235509,4.221223,242.67679,241.85826,99.280464,-0.014286041,-0.8185299,-117.32321,-118.14174
category2_tauCC_others_muonCC,2,206149.0,8942.0,130.0,-14.0,1.0,1.0,2.0,1.0,5.490022,5.840391,314.5551,334.62976,67.16692,0.35036898,20.074663,-45.444923,-25.370232
category2_tauCC_others_muonCC,2,206772.0,897.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.47353834,0.4664075,27.131748,26.723183,94.110695,-0.0071308613,-0.40856826,27.131752,26.723185
category2_tauCC_others_muonCC,2,209941.0,9083.0,100.0,14.0,1.0,1.0,2.0,1.0,2.3638952,2.4654114,135.44122,141.25768,108.856926,0.10151625,5.8164525,135.44122,141.25768
category2_tauCC_others_muonCC,2,211311.0,9134.0,85.0,14.0,1.0,1.0,2.0,1.0,5.4086843,5.380387,309.89478,308.27347,31.841354,-0.028297424,-1.621323,-50.105244,-51.726566
category2_tauCC_others_muonCC,2,211746.0,9159.0,26.0,14.0,1.0,1.0,2.0,1.0,3.2119591,2.2172453,184.03171,127.0388,1.8030735,-0.9947138,-56.9929,-175.9683,127.0388
category2_tauCC_others_muonCC,2,212176.0,9173.0,97.0,14.0,1.0,1.0,2.0,1.0,4.7955966,4.8635726,274.76746,278.6622,105.17438,0.067976,3.8947377,-85.23258,-81.337845
category2_tauCC_others_muonCC,2,214376.0,9258.0,193.0,-14.0,1.0,1.0,2.0,1.0,3.4100106,3.4672167,195.37921,198.65689,31.705729,0.057206154,3.277671,-164.6208,-161.34312
category2_tauCC_others_muonCC,2,214520.0,9266.0,46.0,14.0,1.0,1.0,2.0,1.0,0.7722168,0.36529744,44.244762,20.930002,20.23153,-0.40691924,-23.314754,44.244762,20.930008
category2_tauCC_others_muonCC,2,215759.0,9312.0,28.0,14.0,1.0,1.0,2.0,1.0,2.3128638,2.3299322,132.51733,133.49529,93.62021,0.017068386,0.9779465,132.51732,133.4953
category2_tauCC_others_muonCC,2,216199.0,9325.0,16.0,14.0,1.0,1.0,2.0,1.0,0.4141793,0.39857635,23.730726,22.836742,90.27547,-0.015602827,-0.89397615,23.730728,22.836739
category2_tauCC_others_muonCC,2,216945.0,9363.0,3.0,14.0,1.0,1.0,2.0,1.0,1.0539297,0.8231485,60.385723,47.162933,29.46607,-0.23078132,-13.2227955,60.385715,47.162933
category2_tauCC_others_muonCC,2,217777.0,9392.0,53.0,14.0,1.0,1.0,2.0,1.0,1.929729,2.0956876,110.56533,120.07406,4.102763,0.16595864,9.50873,110.565315,120.07406
category2_tauCC_others_muonCC,2,218178.0,941.0,25.0,14.0,1.0,1.0,2.0,1.0,3.7937863,3.895124,217.36795,223.17416,67.8385,0.10133767,5.806221,-142.63206,-136.82587
category2_tauCC_others_muonCC,2,219181.0,9422.0,18.0,14.0,1.0,1.0,2.0,1.0,4.455883,4.188634,255.3033,239.99104,44.89977,-0.2672491,-15.312246,-104.69671,-120.00895
category2_tauCC_others_muonCC,2,219513.0,946.0,53.0,14.0,1.0,1.0,2.0,1.0,4.6570063,4.675309,266.8268,267.8755,87.84229,0.018302917,1.04868,-93.173195,-92.12451
category2_tauCC_others_muonCC,2,222171.0,9558.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.965678,3.201611,169.92084,183.4388,41.388176,0.23593307,13.517969,169.92084,-176.56122
category2_tauCC_others_muonCC,2,224068.0,9632.0,154.0,-14.0,1.0,1.0,2.0,1.0,0.73631006,0.6759819,42.187458,38.730907,34.42257,-0.060328245,-3.456554,42.187458,38.730904
category2_tauCC_others_muonCC,2,224288.0,9640.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.023462,0.9650082,58.640057,55.290897,96.97358,-0.0584538,-3.349156,58.640057,55.290886
category2_tauCC_others_muonCC,2,225444.0,9685.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.7827815,1.6487179,102.14586,94.46458,86.166016,-0.13406348,-7.681272,102.14585,94.46459
category2_tauCC_others_muonCC,2,226654.0,9734.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.9746771,2.0255923,113.14066,116.05789,88.29245,0.05091524,2.9172285,113.14068,116.05788
category2_tauCC_others_muonCC,2,229912.0,9854.0,82.0,14.0,1.0,1.0,2.0,1.0,1.5591295,1.6191554,89.33154,92.770775,95.45204,0.06002593,3.4392326,89.33154,92.77076
category2_tauCC_others_muonCC,2,230210.0,9855.0,86.0,14.0,1.0,1.0,2.0,1.0,1.2252166,1.2564074,70.199745,71.98684,102.14258,0.031190634,1.7870917,70.199745,71.98685
category2_tauCC_others_muonCC,2,231985.0,994.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.9550349,1.974345,112.01524,113.121635,97.02338,0.019310236,1.106395,112.01525,113.121635
category2_tauCC_others_muonCC,2,232632.0,9956.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.8498213,3.3121026,163.28273,189.7695,14.510257,0.46228123,26.486763,163.28273,-170.23051
category2_tauCC_others_muonCC,2,233812.0,9997.0,77.0,14.0,1.0,1.0,2.0,1.0,3.237014,3.1396346,185.46724,179.88782,109.584274,-0.097379446,-5.5794315,-174.53278,179.8878
category2_tauCC_others_muonCC,2,975.0,39.0,45.0,14.0,1.0,1.0,2.0,1.0,5.561573,5.3094053,318.65466,304.2065,6.097577,-0.2521677,-14.448145,-41.345333,-55.79348
category2_tauCC_others_muonCC,2,1144.0,46.0,164.0,-14.0,1.0,1.0,2.0,1.0,2.3307097,2.3200765,133.53983,132.93059,92.0128,-0.01063323,-0.6092392,133.53983,132.93057
category2_tauCC_others_muonCC,2,2297.0,91.0,144.0,-14.0,1.0,1.0,2.0,1.0,3.494432,3.5263746,200.2162,202.04639,14.2003765,0.031942606,1.8301765,-159.78383,-157.95363
category2_tauCC_others_muonCC,2,2337.0,1001.0,69.0,14.0,1.0,1.0,2.0,1.0,3.3497024,5.039012,191.92381,288.7141,3.8822265,1.6893094,96.7903,-168.07622,-71.28588
category2_tauCC_others_muonCC,2,3098.0,1028.0,124.0,-14.0,1.0,1.0,2.0,1.0,4.3936954,3.6267724,251.7402,207.79875,4.036017,-0.76692295,-43.94145,-108.25983,-152.20128
category2_tauCC_others_muonCC,2,3653.0,1053.0,199.0,-14.0,1.0,1.0,2.0,1.0,4.318208,4.257824,247.41512,243.95534,100.16399,-0.060384274,-3.459764,-112.58492,-116.044655
category2_tauCC_others_muonCC,2,3902.0,1059.0,178.0,-14.0,1.0,1.0,2.0,1.0,4.7332544,4.682011,271.1955,268.2595,98.11841,-0.051243305,-2.9360251,-88.8045,-91.74055
category2_tauCC_others_muonCC,2,5905.0,1107.0,96.0,14.0,1.0,1.0,2.0,1.0,3.324336,3.1842773,190.47043,182.44565,37.378586,-0.14005876,-8.0247755,-169.52957,-177.55437
category2_tauCC_others_muonCC,2,6518.0,1163.0,65.0,14.0,1.0,1.0,2.0,1.0,2.4415667,2.4648447,139.89146,141.2252,103.91522,0.023277998,1.333731,139.89146,141.22522
category2_tauCC_others_muonCC,2,10174.0,1309.0,57.0,14.0,1.0,1.0,2.0,1.0,1.4360299,1.441016,82.27846,82.56413,112.79328,0.0049860477,0.2856795,82.27844,82.56413
category2_tauCC_others_muonCC,2,10507.0,1321.0,32.0,14.0,1.0,1.0,2.0,1.0,5.17933,5.1725388,296.75375,296.36465,92.336174,-0.006791115,-0.38910222,-63.246254,-63.635357
category2_tauCC_others_muonCC,2,11591.0,1364.0,64.0,14.0,1.0,1.0,2.0,1.0,2.14051,2.3785877,122.6422,136.28304,63.81773,0.23807764,13.640844,122.64218,136.28305
category2_tauCC_others_muonCC,2,12042.0,1384.0,52.0,14.0,1.0,1.0,2.0,1.0,5.7770314,5.9805856,330.9995,342.66232,21.945072,0.20355415,11.662794,-29.000505,-17.337711
category2_tauCC_others_muonCC,2,14504.0,1481.0,133.0,-14.0,1.0,1.0,2.0,1.0,4.92906,5.060134,282.41434,289.92432,105.30053,0.13107395,7.5099845,-77.58566,-70.075676
category2_tauCC_others_muonCC,2,16320.0,1545.0,113.0,-14.0,1.0,1.0,2.0,1.0,4.260994,4.169136,244.13698,238.8739,62.712574,-0.09185791,-5.2630706,-115.86303,-121.1261
category2_tauCC_others_muonCC,2,16867.0,1559.0,176.0,-14.0,1.0,1.0,2.0,1.0,2.505385,2.627256,143.54799,150.53067,54.348206,0.121870995,6.9826937,143.54797,150.53067
category2_tauCC_others_muonCC,2,17613.0,1590.0,46.0,14.0,1.0,1.0,2.0,1.0,5.401551,5.203533,309.48605,298.1405,37.534573,-0.1980176,-11.345572,-50.51396,-61.85951
category2_tauCC_others_muonCC,2,19750.0,1659.0,89.0,14.0,1.0,1.0,2.0,1.0,1.6948588,1.6726849,97.10825,95.83778,101.76283,-0.022173882,-1.2704698,97.10825,95.83778
category2_tauCC_others_muonCC,2,20243.0,1686.0,152.0,-14.0,1.0,1.0,2.0,1.0,3.547046,3.4634702,203.23076,198.44223,63.30614,-0.083575726,-4.7885365,-156.76926,-161.55779
category2_tauCC_others_muonCC,2,20889.0,1715.0,149.0,-14.0,1.0,1.0,2.0,1.0,3.8658166,3.9395316,221.49498,225.71854,92.0532,0.07371497,4.223557,-138.50505,-134.28148
category2_tauCC_others_muonCC,2,20933.0,1716.0,126.0,-14.0,1.0,1.0,2.0,1.0,3.4101295,3.4043102,195.38603,195.05261,101.980576,-0.0058193207,-0.3334225,-164.61397,-164.94739
category2_tauCC_others_muonCC,2,21913.0,1756.0,196.0,-14.0,1.0,1.0,2.0,1.0,4.113559,4.1355906,235.68956,236.95189,91.7788,0.022031784,1.2623283,-124.31044,-123.04811
category2_tauCC_others_muonCC,2,21932.0,1744.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.9371997,1.8929749,110.99337,108.45947,101.39244,-0.044224977,-2.5339046,110.99338,108.45949
category2_tauCC_others_muonCC,2,21949.0,1757.0,70.0,14.0,1.0,1.0,2.0,1.0,1.6751672,1.6547363,95.98001,94.8094,91.29649,-0.020430803,-1.1705989,95.98002,94.8094
category2_tauCC_others_muonCC,2,22134.0,1767.0,99.0,14.0,1.0,1.0,2.0,1.0,4.610138,4.5571895,264.14145,261.10773,1.933636,-0.052948475,-3.033724,-95.85855,-98.8923
category2_tauCC_others_muonCC,2,25360.0,1882.0,140.0,-14.0,1.0,1.0,2.0,1.0,2.4968276,2.476911,143.05768,141.91655,97.83098,-0.019916534,-1.1411334,143.05768,141.91653
category2_tauCC_others_muonCC,2,27314.0,1946.0,101.0,-14.0,1.0,1.0,2.0,1.0,3.9809494,4.0435605,228.0916,231.67896,103.13312,0.0626111,3.587352,-131.9084,-128.32108
category2_tauCC_others_muonCC,2,30119.0,2063.0,130.0,-14.0,1.0,1.0,2.0,1.0,4.401221,4.866759,252.17139,278.84476,6.489841,0.46553802,26.673365,-107.82865,-81.15528
category2_tauCC_others_muonCC,2,30429.0,2083.0,2.0,14.0,1.0,1.0,2.0,1.0,2.1907878,2.2140112,125.522896,126.8535,96.19946,0.0232234,1.3306029,125.52288,126.853516
category2_tauCC_others_muonCC,2,30526.0,2081.0,129.0,-14.0,1.0,1.0,2.0,1.0,5.6884127,5.700133,325.92203,326.59357,100.72602,0.0117201805,0.6715169,-34.077957,-33.406467
category2_tauCC_others_muonCC,2,30683.0,2089.0,199.0,-14.0,1.0,1.0,2.0,1.0,5.0002327,4.6573954,286.49225,266.8491,9.857532,-0.34283733,-19.643133,-73.50777,-93.1509
category2_tauCC_others_muonCC,2,30739.0,2093.0,46.0,14.0,1.0,1.0,2.0,1.0,6.0024548,0.23860034,343.9153,13.670793,11.241482,0.519331,29.755474,-16.084673,13.670788
category2_tauCC_others_muonCC,2,31840.0,2140.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.632378,1.6408854,93.52837,94.01581,107.11772,0.00850749,0.4874433,93.528366,94.01582
category2_tauCC_others_muonCC,2,32010.0,2146.0,123.0,-14.0,1.0,1.0,2.0,1.0,4.1473565,4.250864,237.62602,243.55656,82.173485,0.10350752,5.930544,-122.374,-116.44343
category2_tauCC_others_muonCC,2,33080.0,2182.0,87.0,14.0,1.0,1.0,2.0,1.0,0.0055216146,6.263637,0.3163652,358.87997,109.86091,-0.025070429,-1.4364297,0.3163607,-1.1200554
category2_tauCC_others_muonCC,2,33256.0,2192.0,81.0,14.0,1.0,1.0,2.0,1.0,3.9405146,4.139823,225.77486,237.19438,68.130585,0.1993084,11.41953,-134.22514,-122.80561
category2_tauCC_others_muonCC,2,33417.0,2198.0,92.0,14.0,1.0,1.0,2.0,1.0,3.2918193,3.1855233,188.60736,182.51704,35.82312,-0.10629606,-6.090316,-171.39265,-177.48297
category2_tauCC_others_muonCC,2,33815.0,2214.0,146.0,-14.0,1.0,1.0,2.0,1.0,4.692246,4.6151853,268.8459,264.43063,103.24056,-0.0770607,-4.4152527,-91.15414,-95.56939
category2_tauCC_others_muonCC,2,33996.0,2201.0,153.0,-14.0,1.0,1.0,2.0,1.0,4.4843664,4.494285,256.93527,257.50357,100.58421,0.00991869,0.56829906,-103.06473,-102.49646
category2_tauCC_others_muonCC,2,35774.0,2268.0,190.0,-14.0,1.0,1.0,2.0,1.0,5.6219897,5.657088,322.1163,324.12726,96.41414,0.035098076,2.0109715,-37.88374,-35.87277
category2_tauCC_others_muonCC,2,37359.0,2351.0,39.0,14.0,1.0,1.0,2.0,1.0,4.462222,4.5468917,255.6665,260.5177,58.089054,0.08466959,4.85121,-104.3335,-99.48232
category2_tauCC_others_muonCC,2,37376.0,2351.0,176.0,-14.0,1.0,1.0,2.0,1.0,5.182501,5.170431,296.93542,296.2439,109.463684,-0.012069702,-0.691543,-63.06457,-63.756115
category2_tauCC_others_muonCC,2,38017.0,2378.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.8094244,2.8519216,160.96817,163.40308,99.10312,0.042497158,2.434908,160.96817,163.40306
category2_tauCC_others_muonCC,2,38583.0,2387.0,54.0,14.0,1.0,1.0,2.0,1.0,1.4322692,1.438824,82.06298,82.438545,100.74654,0.006554842,0.37556478,82.06299,82.43854
category2_tauCC_others_muonCC,2,39355.0,2429.0,182.0,-14.0,1.0,1.0,2.0,1.0,2.4764779,2.5460677,141.89172,145.87894,32.063618,0.06958985,3.987205,141.89172,145.87892
category2_tauCC_others_muonCC,2,42136.0,2518.0,1.0,14.0,1.0,1.0,2.0,1.0,5.299725,5.296111,303.6519,303.44482,102.393135,-0.0036139488,-0.20706402,-56.348145,-56.555183
category2_tauCC_others_muonCC,2,42248.0,2538.0,9.0,14.0,1.0,1.0,2.0,1.0,5.7302923,5.718712,328.32156,327.65805,102.3485,-0.011580467,-0.66351193,-31.67843,-32.34194
category2_tauCC_others_muonCC,2,42546.0,2552.0,43.0,14.0,1.0,1.0,2.0,1.0,2.1452234,1.9137716,122.91225,109.65104,17.703382,-0.23145175,-13.261209,122.91225,109.651054
category2_tauCC_others_muonCC,2,42580.0,2550.0,140.0,-14.0,1.0,1.0,2.0,1.0,4.5584407,4.3320312,261.1794,248.2071,1.9593979,-0.22640944,-12.972305,-98.82061,-111.79289
category2_tauCC_others_muonCC,2,43415.0,2583.0,181.0,-14.0,1.0,1.0,2.0,1.0,5.287276,5.155463,302.9386,295.3863,86.4108,-0.13181257,-7.5523043,-57.061436,-64.613716
