routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,98163.0,5216.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.772107,1.826632,101.534256,104.65831,66.09354,0.054525018,3.1240535
category_3_contains_muon,1,98401.0,5221.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.8249317,1.866813,104.56089,106.9605,99.70316,0.041881204,2.3996162
category_3_contains_muon,1,98760.0,5209.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.55174243,0.54828167,31.612513,31.414227,98.18894,-0.003460765,-0.19828722
category_3_contains_muon,1,99484.0,5267.0,93.0,14.0,1.0,1.0,2.0,1.0,0.94877833,1.3211032,54.360996,75.69364,2.5533438,0.37232488,21.332645
category_3_contains_muon,1,100426.0,5289.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.812973,0.76857865,46.57992,44.036312,99.14713,-0.044394374,-2.5436103
category_3_contains_muon,1,100568.0,5317.0,187.0,-14.0,1.0,1.0,2.0,1.0,2.0590067,1.9712173,117.9724,112.94243,99.338615,-0.08778942,-5.029963
category_3_contains_muon,1,100741.0,5320.0,60.0,14.0,1.0,1.0,2.0,1.0,1.8240618,1.7738653,104.51104,101.635,77.11329,-0.05019641,-2.8760424
category_3_contains_muon,1,101083.0,5342.0,1.0,14.0,1.0,1.0,2.0,1.0,1.0077122,1.1001366,57.73766,63.033188,17.902788,0.09242439,5.2955275
category_3_contains_muon,1,102078.0,5390.0,50.0,14.0,1.0,1.0,2.0,1.0,1.7749221,1.7659552,101.69555,101.18178,11.35832,-0.008966923,-0.5137668
category_3_contains_muon,1,105577.0,5528.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.7193493,1.6924623,98.51146,96.97095,107.44445,-0.02688694,-1.5405082
category_3_contains_muon,1,106137.0,5569.0,169.0,-14.0,1.0,1.0,2.0,1.0,0.86999506,0.7670119,49.847046,43.946545,108.13618,-0.10298318,-5.9005013
category_3_contains_muon,1,106146.0,5570.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.4748039,1.4905609,84.50004,85.40285,99.426186,0.015756965,0.9028076
category_3_contains_muon,1,106863.0,5610.0,47.0,14.0,1.0,1.0,2.0,1.0,1.967933,1.8929273,112.75426,108.45675,95.31719,-0.07500577,-4.297514
category_3_contains_muon,1,107358.0,5619.0,40.0,14.0,1.0,1.0,2.0,1.0,2.0863135,1.9619629,119.53696,112.4122,96.2618,-0.12435055,-7.1247616
category_3_contains_muon,1,107761.0,5624.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.70770633,0.75926024,40.548588,43.502407,97.97442,0.051553905,2.9538212
category_3_contains_muon,1,108602.0,5683.0,32.0,14.0,1.0,1.0,2.0,1.0,2.1346753,2.2900698,122.307884,131.21133,87.044014,0.15539455,8.903452
category_3_contains_muon,1,109556.0,5726.0,43.0,14.0,1.0,1.0,2.0,1.0,1.754695,1.730993,100.53662,99.1786,95.65106,-0.023702025,-1.358026
category_3_contains_muon,1,110236.0,5749.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.70959085,0.7957635,40.656563,45.59389,92.76334,0.08617264,4.937329
category_3_contains_muon,1,110346.0,5766.0,13.0,14.0,1.0,1.0,2.0,1.0,2.0632763,2.2099924,118.217026,126.62324,62.254234,0.14671612,8.406215
category_3_contains_muon,1,110402.0,5758.0,61.0,14.0,1.0,1.0,2.0,1.0,0.9892516,0.9852872,56.679943,56.452797,96.93975,-0.003964424,-0.22714478
category_3_contains_muon,1,110530.0,5768.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.0427711,1.0216565,59.746384,58.536606,89.49436,-0.021114588,-1.2097768
category_3_contains_muon,1,110773.0,5781.0,30.0,14.0,1.0,1.0,2.0,1.0,1.0061929,1.0383571,57.650608,59.49348,94.808174,0.032164216,1.8428738
category_3_contains_muon,1,113987.0,593.0,9.0,14.0,1.0,1.0,2.0,1.0,1.4418972,1.414387,82.614624,81.03841,106.07674,-0.027510166,-1.5762165
category_3_contains_muon,1,115874.0,6008.0,28.0,14.0,1.0,1.0,2.0,1.0,1.2223634,0.92637545,70.03626,53.077404,9.945271,-0.2959879,-16.958858
category_3_contains_muon,1,116042.0,6011.0,189.0,-14.0,1.0,1.0,2.0,1.0,2.2152596,2.2096274,126.925026,126.602325,91.18809,-0.005632162,-0.32269913
category_3_contains_muon,1,117453.0,6074.0,88.0,14.0,1.0,1.0,2.0,1.0,1.1149689,1.0786773,63.88301,61.803658,96.97045,-0.0362916,-2.0793555
category_3_contains_muon,1,117646.0,6092.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.8239958,2.8011599,161.80304,160.49464,96.688225,-0.02283597,-1.3084047
category_3_contains_muon,1,118163.0,6109.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.6230996,2.6672237,150.29254,152.82066,86.34096,0.044124126,2.5281262
category_3_contains_muon,1,118204.0,6115.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.3073064,1.2600824,74.90314,72.1974,95.24149,-0.047224045,-2.7057385
category_3_contains_muon,1,118692.0,6126.0,78.0,14.0,1.0,1.0,2.0,1.0,1.9952505,1.9538478,114.319435,111.947235,100.3561,-0.041402698,-2.3721998
category_3_contains_muon,1,120271.0,6210.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.7145553,1.7399698,98.23678,99.69293,97.60171,0.025414586,1.4561485
category_3_contains_muon,1,121922.0,6292.0,52.0,14.0,1.0,1.0,2.0,1.0,1.3790349,1.5720727,79.01288,90.073135,13.8079815,0.19303787,11.060255
category_3_contains_muon,1,122127.0,6298.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.3208652,1.3535613,75.68,77.55335,97.21696,0.032696128,1.8733501
category_3_contains_muon,1,122908.0,6335.0,49.0,14.0,1.0,1.0,2.0,1.0,0.397286,0.47560054,22.762812,27.249905,93.80639,0.07831454,4.487093
category_3_contains_muon,1,123989.0,6386.0,49.0,14.0,1.0,1.0,2.0,1.0,1.0505033,0.97377914,60.189404,55.793434,98.42409,-0.07672411,-4.395968
category_3_contains_muon,1,124081.0,6379.0,92.0,14.0,1.0,1.0,2.0,1.0,2.0164144,2.0551505,115.532036,117.75145,104.85737,0.038736105,2.2194154
category_3_contains_muon,1,125648.0,6457.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.0732384,1.0069889,61.49203,57.696213,98.13671,-0.06624949,-3.7958162
category_3_contains_muon,1,125691.0,6467.0,20.0,14.0,1.0,1.0,2.0,1.0,1.1477683,1.0857081,65.762276,62.206493,95.41575,-0.062060118,-3.5557828
category_3_contains_muon,1,125788.0,6453.0,11.0,14.0,1.0,1.0,2.0,1.0,1.9279089,1.314745,110.461044,75.32934,3.484157,-0.61316395,-35.131706
category_3_contains_muon,1,126478.0,6502.0,36.0,14.0,1.0,1.0,2.0,1.0,2.5088327,2.5123832,143.74553,143.94896,104.6728,0.0035505295,0.20343035
category_3_contains_muon,1,126974.0,6494.0,48.0,14.0,1.0,1.0,2.0,1.0,1.6263866,1.638895,93.18509,93.90177,10.8743725,0.012508392,0.7166781
category_3_contains_muon,1,127246.0,6508.0,66.0,14.0,1.0,1.0,2.0,1.0,0.56798774,0.56583357,32.5433,32.419876,66.6235,-0.0021541715,-0.12342493
category_3_contains_muon,1,127864.0,6560.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.5806332,1.7612325,90.563614,100.91119,29.459908,0.18059933,10.34758
category_3_contains_muon,1,129293.0,6618.0,89.0,14.0,1.0,1.0,2.0,1.0,1.4833465,1.3987548,84.989494,80.142746,89.89063,-0.08459163,-4.846743
category_3_contains_muon,1,129511.0,6631.0,7.0,14.0,1.0,1.0,2.0,1.0,0.8390254,0.8205885,48.072613,47.01626,18.094505,-0.01843685,-1.0563537
category_3_contains_muon,1,130064.0,6655.0,14.0,14.0,1.0,1.0,2.0,1.0,1.7408156,1.741395,99.74139,99.77458,98.265045,0.00057935715,0.03319472
category_3_contains_muon,1,130590.0,6676.0,113.0,-14.0,1.0,1.0,2.0,1.0,2.1202686,2.045685,121.482445,117.20912,74.067314,-0.07458353,-4.2733216
category_3_contains_muon,1,130629.0,6654.0,89.0,14.0,1.0,1.0,2.0,1.0,2.3179119,2.4142685,132.80656,138.3274,65.13368,0.09635663,5.5208282
category_3_contains_muon,1,130810.0,6599.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.84899724,0.84147996,48.64396,48.21325,88.765144,-0.007517278,-0.43070832
category_3_contains_muon,1,131122.0,6705.0,109.0,-14.0,1.0,1.0,2.0,1.0,0.6495314,0.63615054,37.21541,36.448742,101.354935,-0.013380885,-0.76666826
category_3_contains_muon,1,131156.0,6708.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.2390244,2.237842,128.28665,128.2189,16.42247,-0.0011823177,-0.06774182
category_3_contains_muon,1,131307.0,6712.0,35.0,14.0,1.0,1.0,2.0,1.0,1.3947579,1.3613795,79.91374,78.001305,96.16282,-0.033378363,-1.9124393
category_3_contains_muon,1,131486.0,6721.0,193.0,-14.0,1.0,1.0,2.0,1.0,2.2534325,2.0292356,129.11217,116.26664,30.854416,-0.22419691,-12.845537
category_3_contains_muon,1,132156.0,6753.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.8392283,1.9439818,105.38002,111.38195,85.748344,0.104753494,6.001933
category_3_contains_muon,1,133158.0,6797.0,41.0,14.0,1.0,1.0,2.0,1.0,1.6685041,1.7646034,95.59824,101.104324,95.214455,0.09609926,5.506082
category_3_contains_muon,1,133997.0,684.0,14.0,14.0,1.0,1.0,2.0,1.0,2.3101847,2.2435763,132.36383,128.54745,62.003563,-0.06660843,-3.816382
category_3_contains_muon,1,136165.0,6935.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.34868404,0.3731689,19.978125,21.381002,90.21832,0.024484843,1.4028782
category_3_contains_muon,1,136375.0,6949.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.291406,1.4752134,73.99212,84.523506,9.784077,0.18380737,10.531386
category_3_contains_muon,1,136671.0,6962.0,6.0,14.0,1.0,1.0,2.0,1.0,0.83348,0.8942931,47.754887,51.239223,46.267845,0.06081313,3.4843357
category_3_contains_muon,1,136896.0,6974.0,82.0,14.0,1.0,1.0,2.0,1.0,1.866283,1.9498687,106.930145,111.719246,98.71114,0.08358562,4.7891035
category_3_contains_muon,1,137005.0,6958.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.7473878,1.6591394,100.11794,95.06168,90.03048,-0.08824837,-5.056259
category_3_contains_muon,1,137571.0,6982.0,84.0,14.0,1.0,1.0,2.0,1.0,2.1404023,2.3789668,122.63602,136.30476,73.31022,0.23856449,13.668738
category_3_contains_muon,1,137841.0,7011.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.1170435,2.1181273,121.29766,121.35976,95.97997,0.0010838509,0.06210008
category_3_contains_muon,1,138326.0,7021.0,42.0,14.0,1.0,1.0,2.0,1.0,0.92664987,0.8169597,53.09313,46.808342,54.81964,-0.10969019,-6.284785
category_3_contains_muon,1,139348.0,7086.0,41.0,14.0,1.0,1.0,2.0,1.0,1.6017977,1.5677396,91.776245,89.82487,103.222755,-0.034058094,-1.951385
category_3_contains_muon,1,139998.0,7115.0,26.0,14.0,1.0,1.0,2.0,1.0,0.93023294,0.9558529,53.298424,54.76634,94.28034,0.025619984,1.467917
category_3_contains_muon,1,140034.0,7119.0,145.0,-14.0,1.0,1.0,2.0,1.0,0.7825559,0.81682384,44.83715,46.80056,101.993645,0.034267962,1.9634097
category_3_contains_muon,1,140042.0,7120.0,10.0,14.0,1.0,1.0,2.0,1.0,0.70681787,0.51801544,40.49768,29.6801,13.462925,-0.18880242,-10.817582
category_3_contains_muon,1,140935.0,7162.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.78596705,0.7619475,45.032597,43.656376,104.46713,-0.02401954,-1.3762182
category_3_contains_muon,1,141795.0,7199.0,178.0,-14.0,1.0,1.0,2.0,1.0,0.45077202,0.54120743,25.827335,31.008902,89.179405,0.090435416,5.1815677
category_3_contains_muon,1,143414.0,728.0,29.0,14.0,1.0,1.0,2.0,1.0,2.4330063,2.0904076,139.401,119.77154,61.060513,-0.34259868,-19.62946
category_3_contains_muon,1,143458.0,7278.0,178.0,-14.0,1.0,1.0,2.0,1.0,0.76514506,0.79023457,43.839584,45.277107,94.64225,0.025089502,1.4375226
category_3_contains_muon,1,143991.0,7297.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.5625674,1.5683707,89.52852,89.86102,36.02021,0.0058033466,0.33250728
category_3_contains_muon,1,145615.0,7374.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.9359646,1.9324318,110.9226,110.72019,86.76421,-0.0035327673,-0.20241266
category_3_contains_muon,1,146163.0,7402.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.1489524,1.224148,65.830124,70.13852,97.83456,0.07519567,4.3083944
category_3_contains_muon,1,146840.0,7399.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.105322,1.0626681,63.330288,60.8864,92.10273,-0.04265392,-2.4438896
category_3_contains_muon,1,147256.0,7454.0,197.0,-14.0,1.0,1.0,2.0,1.0,0.44130176,0.8544469,25.284729,48.9562,23.474741,0.41314512,23.671473
category_3_contains_muon,1,147781.0,7478.0,50.0,14.0,1.0,1.0,2.0,1.0,2.443751,2.397504,140.01663,137.36687,95.88731,-0.046247005,-2.6497583
category_3_contains_muon,1,148757.0,7526.0,140.0,-14.0,1.0,1.0,2.0,1.0,2.8512754,2.8630674,163.36606,164.04169,102.095856,0.0117919445,0.67562866
category_3_contains_muon,1,149359.0,7553.0,59.0,14.0,1.0,1.0,2.0,1.0,1.6439209,1.6981574,94.18973,97.29726,74.49889,0.05423653,3.1075244
category_3_contains_muon,1,153129.0,773.0,6.0,14.0,1.0,1.0,2.0,1.0,2.76753,2.7557654,158.5678,157.89374,95.769394,-0.011764526,-0.6740577
category_3_contains_muon,1,153311.0,7737.0,5.0,14.0,1.0,1.0,2.0,1.0,0.8699849,0.87953144,49.846466,50.39344,90.73614,0.009546518,0.5469752
category_3_contains_muon,1,153930.0,7763.0,159.0,-14.0,1.0,1.0,2.0,1.0,2.7169402,2.6530042,155.6692,152.00595,94.46288,-0.063935995,-3.6632626
category_3_contains_muon,1,154767.0,7799.0,63.0,14.0,1.0,1.0,2.0,1.0,1.2346762,1.3113061,70.74174,75.13231,103.84066,0.07662988,4.3905687
category_3_contains_muon,1,154872.0,780.0,30.0,14.0,1.0,1.0,2.0,1.0,1.322978,1.3294753,75.801056,76.173325,16.645294,0.006497264,0.37226582
category_3_contains_muon,1,156133.0,7854.0,13.0,14.0,1.0,1.0,2.0,1.0,1.5401317,1.1036814,88.24305,63.23629,41.81324,-0.43645024,-25.006758
category_3_contains_muon,1,157702.0,7922.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.0303998,1.001843,59.03756,57.401375,105.60099,-0.028556824,-1.6361855
category_3_contains_muon,1,157899.0,7933.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.6805137,1.7973566,96.28635,102.98095,46.05684,0.116842866,6.694603
category_3_contains_muon,1,158091.0,7939.0,72.0,14.0,1.0,1.0,2.0,1.0,2.3075712,2.3571112,132.2141,135.05252,47.257378,0.049540043,2.8384354
category_3_contains_muon,1,158094.0,7939.0,95.0,14.0,1.0,1.0,2.0,1.0,2.3291154,2.3778374,133.44849,136.24005,98.75025,0.04872203,2.7915666
category_3_contains_muon,1,159312.0,7992.0,9.0,14.0,1.0,1.0,2.0,1.0,1.8811498,1.83419,107.781944,105.09135,80.52909,-0.046959758,-2.6905959
category_3_contains_muon,1,160777.0,8052.0,91.0,14.0,1.0,1.0,2.0,1.0,0.9322979,0.90904653,53.416737,52.08453,96.712944,-0.023251355,-1.3322045
category_3_contains_muon,1,161370.0,8076.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.842502,1.7631172,105.56759,101.01917,99.98884,-0.079384804,-4.548414
category_3_contains_muon,1,162259.0,8119.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.2007415,1.0225441,68.797424,58.587463,77.16109,-0.17819738,-10.209958
category_3_contains_muon,1,162535.0,8131.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.4759282,1.5300164,84.56446,87.66348,3.741898,0.054088235,3.0990276
category_3_contains_muon,1,163344.0,8149.0,9.0,14.0,1.0,1.0,2.0,1.0,2.7495594,2.6944838,157.53815,154.38255,96.711006,-0.055075645,-3.155602
category_3_contains_muon,1,163377.0,8169.0,84.0,14.0,1.0,1.0,2.0,1.0,0.7395421,0.75205725,42.372643,43.089706,100.211945,0.012515128,0.717064
category_3_contains_muon,1,164105.0,8206.0,54.0,14.0,1.0,1.0,2.0,1.0,1.8443816,1.8787805,105.67528,107.646194,48.19719,0.034398913,1.9709126
category_3_contains_muon,1,165443.0,8263.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.66313016,0.5958215,37.99456,34.138058,15.667328,-0.067308664,-3.8565025
category_3_contains_muon,1,167912.0,8361.0,144.0,-14.0,1.0,1.0,2.0,1.0,2.355911,2.3781936,134.98376,136.26045,102.91097,0.0222826,1.276699
category_3_contains_muon,1,168999.0,8411.0,1.0,14.0,1.0,1.0,2.0,1.0,2.7258048,2.6828082,156.17711,153.7136,87.91517,-0.042996645,-2.4635262
category_3_contains_muon,1,169465.0,8430.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.0825706,2.179311,119.3225,124.865326,103.3275,0.096740484,5.5428214
category_3_contains_muon,1,171481.0,8527.0,149.0,-14.0,1.0,1.0,2.0,1.0,0.98831797,0.70971894,56.62645,40.663902,13.624193,-0.27859902,-15.962548
category_3_contains_muon,1,171518.0,8528.0,193.0,-14.0,1.0,1.0,2.0,1.0,0.75993216,0.7233021,43.540905,41.442158,94.911736,-0.036630034,-2.0987463
category_3_contains_muon,1,172168.0,8557.0,197.0,-14.0,1.0,1.0,2.0,1.0,0.34173626,0.4688192,19.580046,26.861362,63.687237,0.12708294,7.2813163
category_3_contains_muon,1,172381.0,8566.0,39.0,14.0,1.0,1.0,2.0,1.0,1.7116408,1.8390462,98.06979,105.36959,95.439125,0.1274054,7.2997923
category_3_contains_muon,1,175080.0,8688.0,57.0,14.0,1.0,1.0,2.0,1.0,1.4530203,1.3884593,83.25193,79.552864,83.99375,-0.06456101,-3.6990733
category_3_contains_muon,1,176302.0,8733.0,69.0,14.0,1.0,1.0,2.0,1.0,2.8479369,2.6671047,163.17476,152.81384,81.19607,-0.18083215,-10.360919
category_3_contains_muon,1,176874.0,8763.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.7618481,1.7675624,100.946465,101.273865,97.00406,0.0057142973,0.32740512
category_3_contains_muon,1,177420.0,8715.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.5630628,0.48722482,32.26112,27.915926,84.05449,-0.07583797,-4.345196
category_3_contains_muon,1,178907.0,8847.0,7.0,14.0,1.0,1.0,2.0,1.0,2.0321739,2.4906611,116.43499,142.70438,70.86489,0.45848727,26.269386
category_3_contains_muon,1,180988.0,8948.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.4686966,1.6257894,84.150116,93.15087,23.305038,0.15709281,9.000755
category_3_contains_muon,1,181041.0,8946.0,105.0,-14.0,1.0,1.0,2.0,1.0,2.4190845,2.4302278,138.60333,139.24179,95.587364,0.011143208,0.6384588
category_3_contains_muon,1,181276.0,8950.0,15.0,14.0,1.0,1.0,2.0,1.0,1.7094,1.7268122,97.94141,98.93906,100.06285,0.017412186,0.9976448
category_3_contains_muon,1,183571.0,9008.0,49.0,14.0,1.0,1.0,2.0,1.0,1.7328796,1.727986,99.28669,99.0063,93.90093,-0.0048936605,-0.2803861
category_3_contains_muon,1,184566.0,9094.0,96.0,14.0,1.0,1.0,2.0,1.0,1.4920657,1.4823052,85.48907,84.92983,93.94856,-0.009760499,-0.5592354
category_3_contains_muon,1,185854.0,9138.0,48.0,14.0,1.0,1.0,2.0,1.0,2.2856658,2.2696552,130.959,130.04167,97.21787,-0.016010523,-0.9173354
category_3_contains_muon,1,186029.0,9161.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.0235233,1.9229625,115.93935,110.17764,97.44371,-0.100560784,-5.7617087
category_3_contains_muon,1,191003.0,9389.0,70.0,14.0,1.0,1.0,2.0,1.0,1.6954838,1.7695091,97.144066,101.38541,56.93303,0.07402527,4.241336
category_3_contains_muon,1,191384.0,9400.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.7367858,0.8896746,42.214718,50.9746,49.701324,0.15288877,8.759882
category_3_contains_muon,1,193140.0,9480.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.5280824,1.020535,87.55267,58.472347,7.900288,-0.5075474,-29.080322
category_3_contains_muon,1,193498.0,9497.0,93.0,14.0,1.0,1.0,2.0,1.0,1.9758043,2.0046031,113.20525,114.8553,68.565575,0.028798819,1.6500508
category_3_contains_muon,1,195800.0,9594.0,183.0,-14.0,1.0,1.0,2.0,1.0,0.6437351,0.57260275,36.883305,32.80772,75.65593,-0.07113236,-4.075584
category_3_contains_muon,1,196912.0,9628.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.3427362,1.3893238,76.93312,79.602394,50.724216,0.046587586,2.6692722
category_3_contains_muon,1,197012.0,9621.0,197.0,-14.0,1.0,1.0,2.0,1.0,0.5903209,0.69594693,33.822895,39.87482,60.91704,0.10562605,6.0519266
category_3_contains_muon,1,197219.0,9655.0,169.0,-14.0,1.0,1.0,2.0,1.0,0.83639944,0.72780204,47.922157,41.699986,8.570751,-0.1085974,-6.2221727
category_3_contains_muon,1,197633.0,9677.0,92.0,14.0,1.0,1.0,2.0,1.0,1.1919445,1.1240982,68.29339,64.40608,77.93328,-0.0678463,-3.8873067
category_3_contains_muon,1,197685.0,968.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.3298554,1.3269188,76.19511,76.02685,21.731611,-0.0029366016,-0.16825488
category_3_contains_muon,1,199099.0,9743.0,32.0,14.0,1.0,1.0,2.0,1.0,1.4688828,1.4600257,84.16079,83.65331,85.654305,-0.008857131,-0.5074762
category_3_contains_muon,1,199620.0,9766.0,91.0,14.0,1.0,1.0,2.0,1.0,1.5524002,1.5281231,88.945984,87.55501,72.94035,-0.024277091,-1.3909749
category_3_contains_muon,1,200404.0,9799.0,200.0,-14.0,1.0,1.0,2.0,1.0,2.2064085,2.1058443,126.4179,120.65599,15.373017,-0.10056424,-5.7619066
category_3_contains_muon,1,200649.0,9801.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.10367992,0.16493937,5.9404216,9.45033,100.684746,0.061259456,3.5099084
category_3_contains_muon,1,201211.0,9830.0,40.0,14.0,1.0,1.0,2.0,1.0,1.2247735,1.2285463,70.174355,70.39052,95.402596,0.0037727356,0.21616183
category_3_contains_muon,1,201507.0,9844.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.55153847,0.6034833,31.600826,34.57705,85.0522,0.051944852,2.9762208
category_3_contains_muon,1,203201.0,9809.0,95.0,14.0,1.0,1.0,2.0,1.0,0.7873689,0.7511979,45.112915,43.04047,102.07359,-0.03617102,-2.0724468
category_3_contains_muon,1,203210.0,9809.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.3793769,1.4484919,79.03248,82.99248,27.987194,0.06911504,3.9600003
category_3_contains_muon,1,203239.0,9906.0,95.0,14.0,1.0,1.0,2.0,1.0,1.8940805,1.7889787,108.52282,102.50093,2.9497185,-0.105101824,-6.021891
category_3_contains_muon,1,203394.0,9926.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.2377732,1.240344,70.91918,71.06648,19.950401,0.0025708675,0.14729986
category_3_contains_muon,1,203968.0,9945.0,137.0,-14.0,1.0,1.0,2.0,1.0,2.2974973,2.2660336,131.6369,129.83417,17.571423,-0.031463623,-1.8027328
category_3_contains_muon,1,204306.0,9960.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.3143623,2.4479375,132.6032,140.25648,96.92516,0.1335752,7.6532955
category_3_contains_muon,1,204983.0,9971.0,26.0,14.0,1.0,1.0,2.0,1.0,2.466711,2.4371893,141.33214,139.64067,19.068787,-0.029521704,-1.6914691
category_3_contains_muon,1,354.0,24.0,139.0,-14.0,1.0,1.0,2.0,1.0,2.2417698,2.195805,128.44395,125.81036,104.44449,-0.045964718,-2.6335843
category_3_contains_muon,1,712.0,4.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.9986368,1.9950697,114.51346,114.309074,89.97457,-0.0035670996,-0.20437975
category_3_contains_muon,1,790.0,41.0,4.0,14.0,1.0,1.0,2.0,1.0,1.310597,1.0275441,75.091675,58.873943,45.08042,-0.2830528,-16.217731
category_3_contains_muon,1,953.0,46.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.704343,1.6623013,97.65166,95.24285,93.136955,-0.04204166,-2.4088097
category_3_contains_muon,1,1348.0,65.0,29.0,14.0,1.0,1.0,2.0,1.0,2.0843472,2.3121307,119.4243,132.47533,86.67601,0.22778344,13.05103
category_3_contains_muon,1,1618.0,77.0,78.0,14.0,1.0,1.0,2.0,1.0,1.5410874,1.4578023,88.297806,83.52592,5.3028255,-0.08328509,-4.7718844
category_3_contains_muon,1,2136.0,101.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.0794221,1.0781499,61.846333,61.77344,5.1365066,-0.0012722015,-0.07289178
category_3_contains_muon,1,2347.0,1018.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.6117404,1.4191905,92.345924,81.31363,57.598175,-0.19254982,-11.032292
category_3_contains_muon,1,3163.0,105.0,22.0,14.0,1.0,1.0,2.0,1.0,1.2477956,1.1604936,71.49342,66.49139,93.19402,-0.08730197,-5.0020347
category_3_contains_muon,1,3500.0,1065.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.1228837,1.0659273,64.336494,61.073135,89.05744,-0.05695641,-3.263362
category_3_contains_muon,1,4409.0,1106.0,15.0,14.0,1.0,1.0,2.0,1.0,1.5865662,1.7160883,90.90355,98.324615,91.11756,0.12952209,7.421069
category_3_contains_muon,1,5635.0,1164.0,89.0,14.0,1.0,1.0,2.0,1.0,2.4830673,2.5065787,142.26927,143.61638,76.14888,0.02351141,1.3471045
category_3_contains_muon,1,6236.0,1187.0,20.0,14.0,1.0,1.0,2.0,1.0,0.7076635,0.69965243,40.54613,40.08713,92.443565,-0.008011043,-0.45899895
category_3_contains_muon,1,7409.0,1241.0,95.0,14.0,1.0,1.0,2.0,1.0,1.0785335,1.0988667,61.79542,62.960426,95.68655,0.02033317,1.1650048
category_3_contains_muon,1,7928.0,1268.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.37538305,0.69176793,21.507864,39.635384,6.0005546,0.31638488,18.127518
category_3_contains_muon,1,8449.0,1290.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.0228257,0.9604738,58.603596,55.031094,95.96852,-0.062351942,-3.572503
category_3_contains_muon,1,8487.0,1284.0,7.0,14.0,1.0,1.0,2.0,1.0,1.9524841,2.0146253,111.8691,115.42953,95.42981,0.06214118,3.5604274
category_3_contains_muon,1,9199.0,1320.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.0863056,1.1877328,62.240726,68.05208,58.6864,0.1014272,5.8113503
category_3_contains_muon,1,10632.0,1385.0,17.0,14.0,1.0,1.0,2.0,1.0,1.3083667,1.4142966,74.96389,81.033226,7.106777,0.10592997,6.06934
